"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,2,4,4,3,3,4,2,-1,0
0,2,3,2,2,2,0,1,1,0
0,0,1,2,3,3,0,0,0,0
-1,1,2,1,1,1,1,2,0,0
-2,1,2,1,1,2,2,3,-1,0
-2,0,3,2,3,2,1,4,1,1
0,1,2,2,1,1,2,3,1,0
1,1,3,4,3,3,1,2,1,2
1,3,6,9,10,11,6,22,7,6
0,2,3,2,2,2,2,4,2,2
-2,0,3,4,3,4,2,4,0,0
-2,0,2,1,2,2,3,3,0,0
-2,0,0,0,0,0,1,1,0,1
0,-2,1,1,1,1,2,3,0,-1
0,-1,2,1,0,0,-1,1,-2,-2
-3,-1,2,1,0,0,3,3,4,0
0,0,2,-1,0,1,1,2,-1,-1
0,0,2,0,0,0,0,1,-4,-1
0,4,8,7,7,7,4,24,5,6
0,2,7,5,5,3,2,5,2,2
0,0,7,5,5,4,2,4,-1,1
0,1,3,1,1,0,0,0,-1,-1
1,1,1,1,0,0,0,0,0,-1
1,0,1,1,-1,0,-1,1,-1,0
0,0,2,1,1,1,1,2,-1,0
0,0,3,2,3,1,2,3,-1,1
0,0,2,1,2,3,0,1,-1,0
-1,-1,2,1,1,3,2,2,-2,1
2,1,6,7,10,10,5,6,3,6
2,2,6,8,8,7,4,12,4,6
-1,-2,5,1,4,4,1,5,0,1
0,-2,2,2,2,3,-1,3,-1,2
-2,-1,2,1,1,2,2,2,0,0
1,0,3,1,1,0,2,3,1,0
0,-1,1,1,0,1,0,1,0,-1
0,0,3,2,2,0,0,2,-1,1
-1,-1,2,1,0,0,0,1,0,0
-3,-2,1,1,1,1,0,1,-2,-1
0,-1,6,7,8,3,3,3,1,3
-1,0,3,2,2,1,-1,3,-1,1
0,-1,6,9,3,3,1,4,-3,1
1,1,2,1,2,2,0,2,1,1
0,-2,1,0,0,1,0,-1,-2,-1
0,-1,0,1,1,1,1,1,0,-2
0,-2,1,1,3,0,-1,1,-1,0
0,1,3,2,2,0,2,3,-1,0
1,1,1,1,1,1,1,1,0,0
1,2,2,1,1,1,1,0,-1,-1
1,3,5,3,5,3,4,3,1,2
1,1,4,5,11,8,4,5,3,4
1,1,3,3,4,2,3,0,-2,3
1,0,1,2,3,3,1,2,1,3
1,1,1,0,1,1,1,0,1,2
-1,-2,0,-1,1,1,2,0,-1,0
-3,-1,0,-1,1,1,1,0,-1,0
-1,-1,-1,-1,3,1,0,0,0,1
0,0,0,0,2,-1,-2,1,-1,0
0,0,0,0,1,-1,0,0,-2,0
0,-1,0,1,4,2,0,0,0,0
0,-1,-1,0,5,0,-2,0,0,2
-1,0,0,-1,3,0,-1,1,-1,1
-1,-1,0,0,1,1,-2,0,-1,0
0,0,-1,0,0,-2,-1,0,-1,1
0,1,0,0,1,0,1,1,-1,-1
0,-1,-2,0,2,0,0,1,-1,0
2,0,0,0,3,-1,0,0,0,1
2,0,0,0,1,0,0,0,0,0
0,0,0,0,1,-2,-2,0,-1,0
-1,0,-2,0,0,-2,-1,0,0,-2
1,1,0,0,2,0,-1,0,0,-1
2,1,-1,0,3,0,1,-1,-1,2
1,1,1,1,2,-2,-1,0,-1,0
0,1,0,0,0,1,0,-1,-1,0
0,0,0,0,1,0,1,1,0,0
0,2,0,1,1,0,0,-1,-2,1
-2,-1,0,0,1,0,-1,0,-2,-1
-1,0,-2,-1,0,0,1,0,0,1
0,-1,0,0,1,0,-1,0,-1,-3
1,0,0,-1,0,-2,-1,0,0,1
1,1,0,0,0,0,0,0,0,0
1,1,0,-1,1,-2,1,-1,-1,-2
1,-1,0,0,1,-1,-1,0,0,-2
1,1,0,0,0,0,1,0,-1,-1
0,-1,0,0,0,0,1,1,0,0
0,0,0,1,1,1,1,0,1,2
-1,-1,0,1,0,0,1,0,-1,1
-1,0,1,1,1,0,0,0,1,0
0,-1,0,0,1,0,0,0,0,1
-1,0,1,0,1,1,2,1,-1,0
-1,0,0,0,0,1,1,0,1,1
0,1,-1,-1,-1,0,3,1,-1,0
-1,0,0,1,0,0,1,1,1,2
0,0,0,0,0,0,1,0,0,1
0,0,0,1,0,0,0,0,0,1
-2,-1,0,-1,0,0,0,-1,-2,1
1,-1,-1,-1,0,0,1,0,-3,-2
0,-1,-1,0,0,0,-1,0,1,1
0,0,0,-1,0,-1,0,1,-1,-1
0,-2,-1,-1,0,-1,0,-1,-1,0
0,0,0,0,0,-1,0,-1,1,1
-2,-1,-1,-2,0,-1,0,0,-1,-1
2,2,0,0,0,2,2,0,0,-2
0,0,-2,0,0,0,1,0,0,0
-1,-1,0,-4,0,0,1,0,1,3
-1,0,0,0,-1,0,-1,-1,-2,-2
0,-1,0,1,0,-1,-2,0,-1,0
-2,-1,0,0,0,-1,-1,0,-2,-1
0,-1,0,1,0,-1,-2,-2,-1,1
-1,-1,0,1,0,0,1,0,-2,0
0,0,0,0,0,1,1,0,-2,-2
2,0,1,0,0,1,1,-1,1,0
2,1,1,0,1,1,-1,0,-2,-2
2,1,0,0,1,1,1,0,0,-3
0,-2,0,0,0,0,1,0,-1,0
0,0,0,0,0,0,3,2,1,-1
0,0,0,0,0,0,0,0,-2,0
0,-1,-1,0,0,0,1,0,2,1
1,-3,-1,0,0,1,0,0,1,1
-1,0,-1,0,0,0,0,0,0,0
-1,-1,-1,0,0,0,2,0,0,2
-2,-2,-1,1,1,1,2,0,1,2
2,-1,0,0,0,1,1,0,0,0
-1,-1,0,0,0,3,3,1,1,2
0,-1,0,0,1,0,2,0,0,0
-1,-1,-1,-1,-1,0,0,0,1,1
-1,-1,-1,-1,0,0,-2,0,0,1
0,-1,-1,-1,0,0,0,0,0,0
-1,-2,-1,-1,0,0,1,0,-1,0
-1,-1,-2,0,0,0,0,1,1,0
0,-1,-1,-1,0,0,1,0,2,2
0,-1,-2,-1,1,1,1,-1,1,1
0,0,0,0,0,0,0,0,1,1
0,-1,-1,0,0,0,1,1,0,0
1,0,-1,0,0,0,1,0,-1,0
-1,-1,0,0,0,-2,-1,0,1,1
-1,-1,-1,1,0,1,-1,0,-1,0
0,-1,0,0,-1,-2,-1,0,0,1
-3,-1,-1,0,0,-2,-1,0,-1,1
-1,0,0,-1,-1,0,0,0,1,1
-1,-1,0,0,0,-2,0,0,1,2
0,-1,-1,-1,0,-2,2,0,0,1
0,0,0,0,0,0,-1,0,2,0
0,-1,1,0,0,0,-2,-1,1,-1
1,-2,0,0,0,3,0,0,-1,0
2,0,0,0,1,0,1,0,-2,2
0,-1,-1,0,1,0,-1,0,-2,-2
1,0,0,1,1,-1,-1,0,-2,0
2,-1,-1,1,1,1,-1,0,-3,1
0,0,0,0,0,0,-1,-1,0,2
0,0,0,0,1,1,2,2,1,-1
0,0,1,1,1,2,3,2,1,0
1,0,0,1,0,1,-1,1,-1,0
0,0,0,1,0,2,2,1,0,0
-1,-1,0,0,0,-1,-1,0,0,3
0,-1,-1,-1,0,0,0,0,0,1
0,-1,0,-1,0,-1,-1,0,-1,0
0,-1,0,0,0,0,0,0,3,1
0,-1,-1,0,0,0,0,0,-1,0
0,0,-1,-1,0,0,0,0,0,2
-1,-1,0,0,0,0,0,0,1,-2
1,-1,-1,-1,-2,-1,-1,-1,1,-1
0,0,0,0,0,0,-1,0,0,-2
2,0,0,1,0,0,0,0,0,-3
0,0,2,0,0,2,0,0,0,1
3,2,0,0,0,-1,-3,0,0,-1
2,1,0,0,0,-2,-1,0,-1,-2
2,-2,-2,0,0,0,0,-1,0,-1
1,1,0,0,-1,0,-1,0,-1,0
3,1,0,0,-1,-1,0,0,-2,0
2,0,1,2,0,1,0,0,3,0
1,0,1,1,1,0,0,2,2,1
1,0,0,2,0,0,0,1,2,-2
0,1,2,1,0,0,-1,1,2,0
0,0,0,0,0,-1,0,0,-1,2
1,1,0,0,0,0,0,0,1,2
0,-1,-1,0,0,0,0,0,0,-1
-3,-1,0,1,0,0,0,0,0,0
0,-1,0,0,0,-1,-1,0,1,0
-2,-1,0,0,0,1,0,0,0,1
-2,0,0,0,0,0,0,0,-1,2
-2,-1,-3,-1,-1,0,0,-1,-1,1
-2,-1,0,0,0,0,-2,0,-1,0
0,-1,-2,0,0,0,-1,-1,0,0
0,-1,0,1,1,0,0,0,2,2
1,-1,0,0,0,0,-1,0,0,1
-1,-1,-1,0,0,-1,-1,0,-2,-1
0,-1,1,0,0,0,3,0,0,-1
2,-1,-1,0,0,1,0,0,0,0
1,2,1,0,1,1,-1,1,0,0
2,2,1,0,0,1,1,0,0,-1
0,-1,1,0,0,1,0,1,-1,-1
1,0,0,0,0,-1,0,0,0,0
2,1,0,0,0,1,1,0,0,0
0,0,-2,0,0,0,0,-2,1,1
2,2,0,0,0,1,1,1,0,0
1,-1,0,0,0,1,1,0,-2,-3
1,2,0,0,0,0,-1,0,0,-1
1,2,0,1,0,1,1,0,-1,-2
-1,0,0,0,0,1,1,0,-1,-2
3,2,0,0,1,0,1,0,-1,-1
2,1,2,0,1,2,1,-1,-1,1
1,-1,0,0,0,0,0,1,0,2
1,-1,0,0,1,0,0,2,1,2
0,1,0,0,0,0,0,0,1,2
0,0,0,1,-1,0,0,-1,-1,-1
0,-1,0,0,0,0,-1,-1,-2,-1
0,0,1,0,0,0,0,0,-1,-1
0,0,0,0,0,0,1,0,-2,-1
1,-1,1,0,1,2,1,0,-1,-1
0,0,0,0,1,1,0,0,0,0
1,0,1,0,0,2,0,-1,-2,0
0,1,0,0,1,2,1,0,0,0
0,0,0,0,0,0,0,2,2,0
1,0,0,0,0,-1,0,0,0,1
-1,-1,-2,0,0,0,0,0,1,3
-1,-1,-2,0,0,0,-1,0,-1,-2
0,-1,0,0,0,-1,0,0,0,0
-1,-1,-1,0,-1,0,0,0,0,-2
-1,-3,-2,0,0,0,-1,0,-2,1
1,-2,0,-1,0,0,0,2,0,1
-1,-1,1,0,0,0,-1,-1,-2,-1
0,0,0,0,-1,-1,-1,0,-2,-1
-1,0,-1,-1,0,0,0,0,0,0
-1,0,0,0,0,2,-1,0,1,0
2,1,-2,0,1,0,0,0,0,-2
0,-1,0,1,1,-1,-1,0,-1,0
-1,0,0,0,0,0,0,0,0,1
1,0,1,2,1,0,-1,0,-1,1
-1,0,1,2,1,0,-1,0,-1,2
0,0,0,0,1,0,0,0,-1,0
1,0,2,3,2,1,-1,-1,0,1
1,0,0,0,0,0,2,1,0,0
0,0,0,2,0,2,1,1,1,1
-1,-1,-1,0,1,-1,0,0,1,1
0,-1,0,0,0,0,0,1,2,0
0,0,-1,0,0,0,0,1,-2,-1
-1,2,1,0,1,0,0,1,3,1
-1,0,0,1,1,1,-2,1,-2,1
0,0,1,2,1,0,0,0,2,-1
0,1,-1,0,0,0,0,0,0,2
-1,-2,-1,2,1,0,0,0,0,0
1,-1,0,0,0,0,0,0,1,3
0,0,0,0,0,-1,0,0,1,3
1,2,0,1,0,0,-1,0,-1,0
0,-1,0,0,-1,0,1,0,0,0
0,0,-1,0,0,-1,-2,-1,-1,1
-2,-2,0,0,0,-1,-1,0,0,1
1,-2,-2,0,0,-1,-1,-1,-1,0
0,-1,0,0,0,-1,-1,0,0,1
0,-2,-1,0,0,-1,0,1,-1,1
-1,-2,-1,-1,0,-1,-1,2,-1,1
0,0,-2,0,0,0,0,2,-2,1
0,0,-1,0,1,0,-1,1,-1,2
0,-2,0,1,2,0,-2,1,-1,1
0,1,0,3,2,1,3,4,-1,2
2,3,1,9,8,4,8,20,36,11
2,0,0,1,1,-1,0,0,0,1
1,2,0,7,5,2,7,7,1,3
2,3,0,8,7,5,15,25,10,8
2,1,0,1,1,0,-1,1,-2,0
0,1,1,3,2,1,2,0,-4,1
-2,0,0,1,0,-1,0,0,-3,1
-2,-1,-1,1,0,0,0,0,-2,0
1,0,1,2,1,0,1,2,-1,0
4,1,-2,3,1,0,2,3,0,2
3,4,2,7,6,4,3,17,23,10
3,3,1,1,1,1,-1,2,-2,1
0,-1,0,3,3,1,3,4,-1,-1
3,3,1,4,3,-1,2,5,2,2
3,1,0,1,1,1,0,1,-3,3
0,1,-1,2,3,2,2,3,-3,-2
2,2,0,1,0,1,0,1,-2,-1
2,0,0,2,1,0,1,3,1,-1
1,2,0,1,0,-1,1,3,3,2
0,0,0,2,1,0,1,2,-1,2
1,2,0,4,1,0,1,5,1,2
-1,-1,0,0,0,0,1,2,-1,2
-1,0,0,3,1,0,1,3,-2,2
0,1,0,1,0,0,2,3,1,1
-2,-1,0,0,0,0,0,1,1,0
-1,1,-1,2,1,0,1,3,-1,2
-1,0,-1,0,0,-1,0,2,0,0
-1,0,-1,1,0,0,1,1,0,1
0,1,0,1,2,-1,2,2,0,-1
2,0,-1,0,1,0,0,2,-1,-2
1,0,0,1,1,0,-2,4,-2,1
-2,0,0,1,2,0,0,2,-2,-1
0,0,0,2,0,0,-1,2,-4,-1
2,0,0,1,3,0,0,3,1,0
0,0,0,1,1,2,0,3,-1,-1
2,2,-1,0,1,1,3,5,-2,0
-1,1,0,0,1,1,1,1,-1,0
0,0,0,0,1,0,0,2,0,0
1,1,-2,0,1,-1,-1,0,2,1
-1,-1,0,0,3,0,1,1,1,1
1,2,1,1,3,2,3,7,4,3
1,0,0,0,1,1,0,-3,0,0
1,1,0,1,2,0,-1,2,-1,-1
2,1,0,1,2,0,3,2,-1,1
0,0,0,0,1,0,0,2,-1,2
-1,0,-1,-1,3,2,2,6,1,2
-2,0,0,0,2,0,1,3,1,0
-1,-1,0,0,1,0,0,1,0,1
-1,1,0,1,1,0,-1,1,0,2
1,2,-1,3,2,0,2,3,0,3
2,2,1,5,5,0,0,7,3,1
2,2,0,0,1,0,0,3,-2,0
-3,0,1,2,-1,-2,1,2,-2,-1
2,1,2,6,4,0,1,8,1,2
0,2,0,4,3,-1,2,6,2,3
1,2,2,5,3,0,1,4,0,1
0,1,2,1,1,0,-1,2,-2,0
0,0,2,2,1,0,-1,1,-1,-1
0,0,0,2,1,0,-1,0,1,2
0,1,1,3,3,1,1,2,-1,2
1,1,2,6,5,3,2,4,0,3
1,0,1,7,5,3,5,12,9,5
1,1,0,2,1,3,0,4,-1,1
0,-1,0,3,2,1,1,2,0,2
0,2,2,7,4,5,4,16,7,6
1,1,1,3,3,3,4,4,1,0
-1,0,0,2,1,1,1,2,-1,1
0,0,0,3,1,1,2,2,-1,0
0,-1,1,1,1,0,1,1,-1,1
0,0,0,2,1,1,1,2,-1,1
1,3,6,20,6,6,4,11,7,5
1,1,2,8,4,4,3,11,8,6
1,0,0,2,2,1,1,2,0,1
0,0,1,2,1,1,1,2,1,1
-1,0,2,4,2,2,2,8,3,5
1,2,2,6,3,2,2,3,-1,1
-1,0,0,1,1,1,-1,1,0,1
-2,-2,0,1,0,-1,1,1,0,0
-1,1,0,1,-2,1,0,3,-1,-2
0,1,0,2,1,1,1,1,1,2
2,3,4,16,8,10,5,11,3,5
3,4,6,13,8,10,3,14,9,7
0,1,1,4,3,3,0,3,-1,1
0,0,1,2,1,2,1,2,1,1
1,1,1,7,5,6,3,13,8,6
0,-1,0,3,3,3,1,3,-1,0
-1,1,1,1,1,1,1,1,-1,0
1,0,0,-1,-1,1,0,2,-1,2
0,-3,1,1,1,1,0,1,-2,-2
1,-1,0,3,1,0,-2,0,-2,2
0,1,2,6,4,4,-2,4,1,2
0,3,2,9,5,5,3,10,8,5
-1,1,5,8,4,3,1,5,2,1
0,0,3,2,2,1,1,1,-2,-2
2,3,3,5,5,4,4,8,3,3
1,2,2,4,3,4,2,3,-3,-2
1,1,1,2,2,1,-1,1,-2,-2
0,0,0,1,3,1,1,0,1,-1
-1,0,1,0,2,0,-1,1,-2,1
-1,-1,1,1,1,2,0,1,-1,-1
0,1,2,3,2,2,0,3,1,3
0,-1,4,8,7,6,2,7,4,5
1,3,3,10,7,10,6,23,16,7
-1,-1,0,2,1,2,1,1,-1,0
-3,-1,-1,2,1,1,1,1,1,1
0,1,3,4,3,3,2,3,0,2
0,-1,-1,0,1,0,0,1,0,2
0,0,0,0,0,0,0,0,0,0
-1,-1,0,1,1,1,0,1,0,-1
-3,-2,1,1,1,2,1,1,0,0
0,0,2,1,1,1,1,2,-2,0
-2,0,2,2,2,2,2,4,2,1
0,1,8,12,8,10,6,21,12,6
0,0,2,2,2,2,1,3,0,1
-3,0,1,0,1,0,0,0,-1,1
0,0,3,2,3,4,2,4,-1,0
-2,-1,-1,0,0,0,1,2,0,2
0,-2,-1,1,0,0,0,0,-1,1
0,-2,1,1,1,1,1,1,1,-2
3,2,2,1,-1,1,0,5,0,0
2,-1,1,2,2,1,0,1,0,0
2,2,2,4,3,1,0,3,2,1
2,4,10,16,11,13,6,25,14,7
1,1,3,4,3,2,1,4,3,1
0,1,4,3,2,1,-1,1,1,1
0,2,6,3,2,2,0,3,1,0
-1,1,4,2,2,0,0,2,-2,-1
0,1,3,2,1,0,1,1,1,0
-1,0,1,2,0,0,-3,2,-1,0
0,0,1,2,1,1,1,1,0,-1
0,0,2,2,1,-1,1,1,0,1
0,1,3,2,3,3,1,1,1,-2
1,2,8,10,13,9,3,8,6,5
2,3,9,16,17,15,7,27,13,10
2,3,3,3,5,3,1,2,0,2
0,1,4,6,2,3,2,2,1,2
0,1,2,1,3,2,0,1,1,2
1,0,2,2,3,2,0,0,2,1
-1,1,1,1,1,0,1,1,0,0
-1,0,1,2,1,-1,2,2,0,0
-1,0,1,2,2,2,0,1,-1,-1
0,-1,1,2,2,2,2,2,-1,0
1,1,4,4,4,3,3,5,1,1
4,2,8,16,15,13,6,33,9,7
0,2,4,6,4,5,3,4,1,3
0,1,5,4,4,5,2,3,-1,0
0,0,2,1,1,0,1,2,-1,2
0,0,0,0,0,1,1,1,1,2
-1,1,0,2,3,2,0,1,-1,0
-1,0,1,1,1,0,-1,0,-1,0
-1,-1,2,3,3,2,-3,2,0,0
1,-2,-1,1,1,1,0,2,0,-2
0,-3,2,1,1,1,-2,1,0,-1
4,3,7,11,10,10,5,22,5,4
2,5,8,19,14,9,3,10,3,3
1,-1,4,4,2,4,1,3,-2,0
2,-1,0,1,1,0,-2,1,-2,-2
2,1,1,1,1,1,-1,1,0,1
0,-1,0,1,-1,2,1,2,0,-1
1,0,2,1,2,1,1,1,0,2
0,1,2,2,3,3,0,1,0,2
2,0,2,3,2,0,0,3,0,1
1,2,2,2,1,1,0,1,0,1
1,2,6,9,11,11,3,9,5,4
1,2,6,8,8,7,3,15,3,5
-1,-1,5,5,6,4,2,5,-1,0
1,0,6,7,6,3,2,5,3,3
3,0,1,1,1,1,0,1,0,1
-1,0,1,1,1,2,0,3,0,0
-1,-1,0,0,1,1,0,2,0,0
-2,-1,1,1,2,2,-1,2,0,0
-1,0,1,2,1,1,-1,2,-1,1
-1,-1,0,2,1,1,-1,2,-1,1
0,0,1,4,4,3,0,4,1,4
-1,1,5,6,6,4,1,10,3,4
0,0,4,6,4,4,-1,4,-2,1
-1,0,2,2,1,0,0,3,0,2
0,0,0,0,0,0,0,0,-1,-1
0,-1,1,1,0,1,-1,1,-3,0
0,-1,1,2,2,0,0,1,0,0
2,1,2,2,3,2,-2,3,-1,0
0,0,1,2,1,2,1,1,-2,-2
0,1,1,1,1,1,1,1,-2,-2
3,1,3,4,4,4,0,5,-2,0
6,2,5,7,13,15,4,11,2,5
2,1,3,4,2,4,0,4,-2,-2
2,0,2,4,6,4,0,7,2,2
0,0,1,1,1,2,0,3,0,-1
0,-2,0,2,2,3,-1,2,0,3
0,0,0,1,1,0,0,1,-1,2
-1,-3,0,3,2,2,-1,3,-1,2
-1,0,-1,0,1,2,2,0,0,0
2,0,0,-1,1,0,0,1,-2,-1
2,1,-1,1,4,4,1,4,1,3
2,0,-1,1,2,1,0,1,-1,1
3,1,0,-1,9,6,2,3,0,3
2,-1,-1,0,2,1,0,1,0,0
1,0,0,0,0,-1,0,1,0,1
0,0,-1,1,0,1,1,0,-2,2
-1,0,0,0,2,0,0,-1,-2,0
-1,0,-1,0,3,1,-1,1,-3,0
1,0,-1,-1,0,1,0,0,-3,-1
0,-1,0,0,2,1,0,0,-3,-1
1,-1,0,-1,4,2,0,1,0,1
0,0,-1,-1,1,1,0,0,-3,0
0,1,1,0,7,8,1,4,-1,3
-1,3,0,0,1,-1,0,0,-2,-1
1,2,1,0,0,1,0,0,-1,0
0,0,0,0,0,1,0,0,0,0
1,0,0,0,1,-1,0,0,-1,1
0,-1,-1,0,2,0,0,0,-4,-1
-1,0,0,0,0,-1,0,1,-1,0
-2,-1,-2,-1,2,0,-1,-1,-3,-2
0,-2,0,0,1,0,-1,-1,-2,1
-1,0,-2,-1,1,0,-1,0,-2,0
1,-1,1,1,4,1,0,-1,-1,2
-1,-1,0,0,1,0,-1,-1,-1,0
1,-1,0,0,1,2,-1,2,-2,-1
-1,1,1,0,1,0,0,0,0,2
1,0,0,0,2,0,0,1,0,0
-1,1,0,1,1,0,0,1,1,-1
2,-1,0,0,2,0,1,1,1,1
2,1,1,2,0,0,0,-1,-1,1
0,1,2,0,0,0,0,0,-1,2
0,0,1,0,0,0,0,0,0,-1
1,1,0,1,0,1,2,1,-1,0
0,0,0,0,0,1,1,1,0,3
0,2,0,0,0,0,1,0,1,3
-3,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,-1,0,0,0,1
-1,-3,0,0,0,-1,-2,0,-1,-1
0,-1,0,0,0,-1,0,0,-1,1
0,-1,0,0,0,-1,0,0,-1,-1
-1,-2,0,-1,0,0,1,0,0,0
-1,-2,0,-1,0,-1,0,0,0,0
1,-1,-1,-1,-1,-1,1,0,0,1
1,1,0,1,0,-1,1,-1,-2,-1
0,1,0,1,0,0,0,-2,-2,0
0,-1,0,0,0,1,0,1,1,1
-3,1,0,0,0,0,-1,0,0,0
2,-1,1,-1,0,-3,-2,0,0,0
-1,2,0,0,1,0,0,0,0,0
0,1,0,0,0,-2,-1,0,-1,0
-1,-1,0,0,-1,-2,-1,0,1,1
0,0,0,1,1,0,-1,-1,-2,0
0,-1,-1,2,2,1,0,-1,-1,1
0,-1,1,0,0,1,-1,0,-2,0
0,0,0,2,-1,0,-1,-1,0,0
0,0,0,0,-1,0,-1,0,-1,2
1,0,0,0,0,0,1,1,-1,-2
1,0,1,0,0,1,-1,0,-1,1
0,-1,0,0,0,0,1,0,-5,0
-1,-1,0,0,0,2,1,1,2,1
-1,-1,0,0,0,0,1,0,1,0
-2,0,0,0,0,-1,1,0,1,1
0,-2,1,1,2,0,1,2,2,1
-1,0,0,0,0,2,2,2,-1,0
-1,0,0,0,0,0,1,2,0,1
0,0,0,0,1,1,2,-1,1,0
0,-1,0,0,0,0,0,0,0,2
-3,-3,-1,0,0,-1,0,0,0,0
-3,-3,0,0,0,0,1,0,-2,0
-3,-1,-1,0,0,0,0,0,1,2
-1,-2,-1,0,0,0,0,0,1,2
-2,0,-1,0,0,0,0,0,0,0
