"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
9,25,26,29,36,45,59,67,37,12
2,13,10,12,15,16,21,20,15,6
0,2,0,-1,-1,-1,-2,-2,0,-1
-1,-1,0,-1,0,0,0,0,0,0
1,0,0,-1,-1,0,0,-3,0,0
-3,2,-1,0,0,-1,-1,-2,0,1
1,3,1,0,0,0,-1,-2,3,3
3,9,6,5,6,4,3,3,5,3
5,36,37,38,52,78,89,72,38,7
10,39,45,50,74,117,128,107,59,18
8,24,26,31,36,45,58,65,38,13
4,14,10,12,15,16,19,21,14,2
1,1,-1,-1,-1,-1,-2,-2,1,2
-1,1,-1,-1,0,0,0,0,-2,-1
1,0,-1,0,-2,-1,-1,-1,-1,0
0,1,0,0,0,-3,-1,-2,1,1
0,2,3,0,0,0,2,0,2,2
3,9,6,6,4,4,6,4,4,4
6,36,37,38,53,79,89,72,40,9
9,38,46,52,76,117,127,106,60,16
8,23,27,29,35,45,59,65,38,12
2,16,11,11,16,17,20,20,17,4
2,1,-2,0,-1,0,-1,-1,0,1
-1,0,0,-1,-1,-1,-1,0,0,1
1,1,0,1,-1,-1,0,-1,-1,1
-1,2,0,0,-1,-2,-2,-3,0,1
1,4,1,0,1,-1,-1,2,2,3
2,9,7,5,5,4,5,3,4,4
5,36,38,38,54,81,90,72,41,8
9,40,45,51,74,116,127,105,61,18
8,25,26,30,36,46,57,65,38,12
3,15,11,13,16,16,20,22,17,4
0,1,0,0,-1,-2,-3,-2,0,1
0,1,-1,0,0,0,0,0,-1,0
1,1,0,0,-1,-1,0,-1,0,1
0,2,-1,1,-1,-2,-1,-1,0,0
0,3,0,0,1,0,0,-1,1,1
2,9,6,6,5,4,5,4,5,4
7,36,37,38,53,79,89,72,39,9
10,39,46,51,76,117,128,106,59,16
8,24,27,29,36,44,58,66,38,11
2,14,10,13,16,17,20,21,16,4
2,1,0,-1,-1,-1,-1,-2,0,1
0,1,0,0,0,0,0,-1,-1,-1
1,0,0,-1,0,-1,0,-1,-1,1
0,3,-2,-1,-2,-1,0,0,1,1
-1,2,1,2,0,0,-2,-1,2,3
5,10,6,3,4,4,3,5,6,4
6,35,38,38,52,78,89,71,38,9
10,39,48,50,74,116,127,104,60,16
10,25,27,28,36,44,57,66,38,12
2,16,11,13,16,16,22,18,16,4
1,2,-1,-1,-2,-1,-2,-2,0,1
-1,-1,-2,-1,-1,0,-1,0,1,1
1,0,0,-1,0,0,0,-1,0,0
1,2,0,-2,-3,-1,-2,-1,1,2
0,5,0,-1,3,2,1,1,-1,0
3,8,5,5,6,5,4,6,5,6
6,36,37,36,53,78,89,71,39,9
12,39,46,51,76,117,127,104,60,17
8,23,25,31,35,46,58,64,39,13
3,15,9,12,15,16,21,20,16,3
1,2,-1,0,0,-1,0,-2,0,2
-2,0,-1,-3,-2,-1,1,0,1,0
0,1,1,0,-1,-1,-2,-1,-1,1
-2,2,-2,0,0,-1,-2,-1,0,1
1,4,1,3,3,0,0,0,-1,3
4,8,6,6,5,0,5,5,4,2
6,35,37,38,52,79,89,72,38,8
10,39,48,51,74,116,128,106,61,16
8,23,26,28,36,46,58,66,38,12
3,14,9,14,17,17,21,21,17,4
1,2,0,-1,1,-1,-1,-2,0,1
-1,0,-1,0,0,0,0,0,-1,2
2,0,0,0,-1,0,-1,-2,-1,1
-1,3,-1,1,0,-1,0,-1,0,1
1,2,1,1,2,0,0,-2,1,3
2,9,4,5,4,4,4,4,5,4
7,36,37,39,53,79,90,71,39,8
10,39,46,51,74,119,127,105,60,16
7,23,28,29,37,45,57,65,38,11
3,17,12,14,16,17,21,22,17,5
2,1,-2,-1,-1,-2,-1,-2,0,1
0,0,0,0,-1,0,0,0,-1,1
1,2,0,-1,0,0,0,-2,0,0
0,-1,0,-1,-1,-3,-3,-1,0,-2
1,3,0,2,1,0,1,-2,2,4
3,8,6,6,4,6,4,4,5,7
4,38,38,38,53,79,90,72,37,9
8,39,46,50,74,118,128,105,62,18
8,23,26,29,36,45,58,64,38,12
3,15,10,13,16,17,21,22,16,4
0,2,-1,-1,-1,-1,-1,-2,-1,0
1,1,-1,0,-1,0,0,0,-1,1
0,1,1,-1,-1,0,-1,2,0,3
1,2,-1,0,-1,-1,0,-2,0,1
0,4,1,1,1,0,-1,-1,2,2
4,8,6,5,6,4,4,4,5,4
6,37,38,38,54,78,88,72,39,8
10,39,46,50,74,117,128,107,60,16
9,22,27,28,36,44,57,64,36,11
2,14,11,13,15,18,22,21,17,5
0,1,0,0,-1,-1,0,-2,-1,1
-2,-1,0,0,0,0,0,0,0,2
1,1,0,-1,-1,0,0,-1,0,0
-1,4,1,0,-2,-1,-2,-2,0,2
1,4,2,0,2,1,0,0,0,1
3,8,6,4,7,3,4,4,5,3
5,35,37,38,53,79,90,71,38,9
9,38,47,50,75,119,129,104,61,15
8,23,25,30,37,43,56,64,37,11
1,15,12,14,16,17,21,24,16,5
1,1,-2,-2,-3,-3,-1,-3,-2,1
0,-1,2,-2,-1,-1,-1,1,1,0
1,1,1,-1,-3,-1,-1,-1,-1,1
-1,2,-1,-1,0,-1,-2,-1,-1,1
-1,3,1,1,1,-1,0,1,1,1
4,8,6,5,6,4,5,6,5,4
4,37,37,38,53,78,88,71,39,9
9,38,44,49,73,116,126,104,59,15
7,23,27,29,36,44,57,65,36,11
3,15,11,13,17,18,22,20,16,4
1,1,0,0,-1,-1,0,-2,0,1
-1,1,-1,-1,0,0,0,0,-1,0
1,2,0,-1,-1,0,-1,-1,-1,2
1,1,-1,-1,-1,-1,0,-3,0,1
1,5,2,1,-1,0,0,-2,1,2
4,8,7,6,5,4,4,4,5,5
6,36,37,38,53,79,91,71,38,11
9,38,44,49,72,116,127,104,59,14
9,23,28,29,36,44,58,64,38,12
3,16,12,13,16,18,22,21,16,5
3,2,1,-1,-1,-2,0,-2,-1,1
-1,-1,-1,-1,0,1,1,1,-1,0
2,-2,0,-1,0,0,0,0,-1,-1
0,0,0,-2,0,-3,-2,-3,-1,2
0,4,1,1,1,-1,0,-1,2,1
3,8,6,6,5,4,5,4,5,4
9,36,37,38,52,79,89,72,39,9
10,37,44,48,72,116,126,104,58,14
7,24,27,26,37,45,59,66,38,12
3,16,11,13,18,18,22,23,17,6
1,2,0,-1,-1,0,0,-2,-1,2
0,1,-1,0,-1,-2,0,-1,-1,1
0,0,-1,0,-1,-1,-1,-1,-3,1
0,1,0,0,1,-2,-1,-1,2,0
1,3,1,1,0,-1,-1,-2,1,2
1,8,5,5,4,4,4,2,4,4
4,38,37,37,52,78,89,72,39,9
9,37,44,49,74,115,127,104,59,14
6,23,27,29,36,45,59,65,38,14
3,15,10,13,16,17,20,19,16,4
1,1,-1,-1,-1,-1,-2,-1,0,3
-1,1,-1,0,-1,0,0,0,0,1
1,0,0,-1,-1,0,1,-2,-1,1
1,1,-3,0,-1,-1,-1,-2,0,1
1,3,1,0,1,-1,1,2,2,2
2,7,7,7,5,4,6,3,5,4
6,37,40,38,54,78,90,71,41,9
9,37,42,49,73,116,127,104,60,14
8,21,26,29,34,46,58,65,38,11
2,14,11,15,16,18,21,21,16,6
2,2,-1,-3,-2,-1,-1,-1,-1,0
0,0,1,0,0,-1,0,-1,-1,2
1,0,0,0,-1,-1,-1,0,0,1
-1,3,1,-1,-1,-2,-1,-1,0,2
-1,3,2,1,0,-2,0,0,1,1
3,9,8,7,5,3,5,4,4,4
7,38,38,39,53,78,89,71,38,9
10,38,45,49,73,116,125,104,58,15
10,23,26,29,39,46,58,65,37,12
1,15,11,13,16,17,22,23,17,7
1,-1,-2,0,0,-3,-1,-3,-1,1
2,1,-1,1,1,-1,0,0,0,2
-3,2,0,-1,0,-1,0,-1,1,1
-1,3,-1,-1,0,-1,-1,-1,1,0
1,2,0,0,1,-1,-1,-2,1,3
3,9,7,2,4,4,4,5,5,4
6,36,38,38,52,77,89,71,41,9
8,37,44,48,70,115,126,103,59,13
8,24,26,29,36,45,59,67,38,13
2,14,9,13,14,18,22,20,17,4
1,2,-1,-2,-1,0,-1,-3,-2,1
-1,1,0,0,0,0,0,0,-1,0
1,-2,0,0,0,0,0,-2,-1,1
-1,2,-1,0,0,-1,-1,-1,-1,1
1,3,1,1,1,-2,-1,0,1,2
3,8,5,5,5,5,5,3,5,5
5,36,37,39,53,79,89,71,39,10
9,38,44,49,72,115,127,102,59,15
6,24,27,29,36,46,58,64,38,12
3,15,10,14,16,19,22,23,15,4
0,1,-1,-1,-1,0,-1,-2,1,1
-1,2,1,0,0,0,0,0,-1,1
0,0,-1,1,-1,0,0,-1,-1,2
-1,3,0,1,-1,0,-1,-1,-1,1
0,2,1,2,1,-1,-1,-1,2,1
2,8,7,6,6,4,5,4,5,4
5,36,37,39,54,79,90,72,39,10
8,37,44,49,72,116,126,104,59,15
8,23,25,28,36,45,58,66,37,11
3,16,11,13,16,18,20,22,17,5
2,1,1,0,-1,-1,-1,-2,0,0
2,1,0,0,0,0,0,0,-1,1
1,-1,0,-1,0,-1,0,1,0,2
1,2,-2,0,0,-1,0,-1,-1,1
2,3,1,2,0,-1,-1,-1,2,2
2,7,6,6,4,5,5,5,5,4
6,36,37,41,54,78,91,72,39,8
7,38,44,49,72,115,126,103,58,14
7,25,26,29,38,47,59,66,38,13
2,16,8,12,15,15,21,22,16,6
0,2,-1,-1,-2,-3,0,-2,0,0
0,1,-1,-1,0,-1,1,-1,-1,0
0,0,0,-1,-1,-1,-2,-2,-1,0
0,2,-1,-1,-1,-2,0,-1,1,1
1,3,1,0,1,-1,0,-1,1,1
3,8,6,6,6,4,4,4,5,4
6,36,36,38,53,78,89,72,39,10
8,38,44,49,72,115,125,103,59,15
8,24,27,29,36,45,58,65,37,12
0,15,11,14,15,17,21,22,16,4
3,2,0,0,-1,-1,0,-2,-1,1
1,0,-1,-1,-1,0,0,0,0,1
1,1,0,4,-1,-1,0,-1,-1,1
2,2,1,-1,-1,-2,-1,-1,2,2
-1,2,1,0,1,0,0,-1,1,1
3,10,7,6,7,3,5,4,5,4
6,36,34,37,53,78,90,72,38,9
8,38,44,50,72,116,126,104,58,14
8,24,26,28,37,44,58,66,38,13
2,14,10,13,15,18,20,22,16,4
0,0,-3,-1,-1,-1,-3,-3,-1,2
1,-1,0,0,-1,-1,-1,0,0,0
1,-1,0,-1,1,-1,0,-1,1,2
-1,3,-1,-1,-1,-2,-2,-2,0,1
1,4,0,1,1,-1,0,-1,1,2
4,9,6,5,4,4,5,5,5,3
5,35,37,38,53,78,91,71,38,10
10,39,44,49,73,116,126,104,59,15
8,23,25,28,36,45,57,66,38,12
3,14,11,14,16,17,20,21,16,2
0,0,-1,-1,-1,-1,-1,-2,-1,1
0,2,1,0,1,1,0,0,-1,0
-3,1,-1,-1,0,-1,-1,-1,-1,1
1,1,-3,0,-2,-1,-1,-2,-1,2
1,3,1,1,0,0,0,-1,1,1
2,7,7,5,4,6,4,3,5,3
6,35,36,37,53,77,88,71,39,8
10,38,43,49,74,116,126,105,59,14
8,22,25,28,37,45,60,64,38,11
3,14,11,13,17,15,20,22,16,4
2,1,2,-1,-2,0,-1,-2,0,1
0,1,-3,0,-1,-1,0,-1,-1,0
0,0,0,-1,0,-1,-1,0,-1,1
-1,2,-1,-1,-1,0,-1,0,-1,0
1,3,-1,0,0,-2,0,0,0,3
2,8,9,5,4,5,6,4,6,4
6,36,35,38,53,79,89,72,39,10
9,36,45,49,71,115,125,105,60,15
7,23,26,27,33,47,59,65,38,9
2,15,11,13,18,19,20,20,16,3
1,2,-1,-2,-1,-2,-1,-1,0,2
0,0,0,0,-1,-1,-2,-2,0,0
0,0,0,0,0,-1,0,-1,-1,1
-1,2,-1,0,0,-2,-1,-1,0,2
1,2,1,3,0,0,0,-2,2,2
4,9,6,8,5,5,5,6,6,4
6,36,37,38,52,80,90,71,38,7
9,38,45,50,72,116,127,104,58,15
7,23,25,28,35,46,57,65,36,12
2,16,10,13,18,19,21,22,14,5
1,1,0,-1,-1,-2,-1,-1,0,4
2,1,-1,-1,-2,-1,0,-3,-1,0
1,1,0,0,2,0,0,-1,0,1
1,2,0,-1,-1,0,-1,-2,0,1
0,3,1,2,0,-1,-1,0,1,2
4,10,6,7,7,4,5,4,5,4
6,35,37,38,54,80,90,71,40,8
9,39,46,49,72,116,125,105,59,14
8,24,27,29,36,45,57,65,37,12
1,16,10,13,16,18,21,21,16,5
2,1,-1,-1,-1,-1,0,-2,0,2
0,1,-1,0,0,-1,-1,-1,-1,2
3,0,0,0,-1,-1,0,-1,0,2
1,2,-1,2,-1,-2,-2,-2,0,2
1,4,0,0,0,0,-1,2,4,1
3,8,7,4,0,4,5,6,4,4
5,37,38,39,53,80,89,71,39,9
8,38,42,47,74,115,126,105,58,14
8,23,25,31,37,46,58,63,38,12
2,15,10,13,18,17,20,22,18,5
0,1,-1,-1,-2,0,-1,0,0,0
-1,-1,0,-1,-1,-1,0,-1,-2,2
1,0,0,0,0,-1,-1,1,0,0
0,2,-2,-2,-3,-1,-1,-3,-1,1
-1,1,0,1,0,0,0,-2,1,0
2,8,6,6,4,4,4,3,4,5
7,36,36,37,53,78,89,70,39,10
8,39,47,50,76,117,127,107,61,18
7,23,26,28,34,44,58,65,37,9
3,14,10,12,16,18,20,22,16,5
1,2,0,-1,-1,-1,-1,-2,0,1
1,0,-1,-1,-1,0,0,-1,-2,3
1,1,0,-1,-1,-1,0,-1,2,2
1,2,-1,0,-1,-2,0,-3,-1,1
1,5,-1,3,1,0,0,-1,1,1
3,8,7,6,3,4,6,4,5,6
4,34,37,38,54,79,91,72,40,9
9,38,48,52,75,119,129,106,60,17
9,25,26,29,36,45,57,64,37,11
1,15,11,13,16,19,21,21,16,5
-1,1,1,-1,-1,-1,0,-1,0,1
-1,1,-1,0,0,0,0,0,0,1
1,0,0,-1,0,2,0,-1,-1,2
-2,-1,-1,0,-2,-1,-1,-2,-1,1
1,3,-1,1,2,0,-1,0,1,2
2,8,8,4,4,3,4,5,8,4
6,36,36,36,54,79,90,72,38,9
10,40,46,48,74,118,128,106,60,17
8,23,25,28,37,45,58,65,37,12
2,15,9,14,17,18,20,21,17,5
0,1,-3,0,-1,-1,-1,-1,0,1
1,0,-1,-1,-1,0,0,0,0,1
1,-1,-1,0,-1,-1,0,-4,-1,0
0,1,1,0,-2,-4,-2,-1,0,2
1,4,1,2,2,-1,0,0,0,2
5,8,7,5,6,3,4,3,6,4
6,36,35,38,55,76,90,71,39,8
10,39,47,51,73,118,128,105,62,17
8,21,25,29,36,45,58,65,38,13
0,15,12,14,15,19,20,21,15,4
2,1,0,-2,-1,0,-1,-1,0,1
0,0,-1,0,0,-1,-2,-2,-1,2
3,0,0,0,-1,-2,1,-1,0,1
1,2,0,-1,-2,1,-1,-2,-1,1
1,3,1,2,2,1,0,-1,2,3
3,9,6,5,5,3,3,3,5,2
5,36,36,38,54,80,89,73,38,11
9,39,46,51,75,117,126,105,58,16
10,24,26,29,36,44,56,64,38,13
3,14,10,12,15,18,22,21,16,5
1,2,0,-1,-1,0,-1,-3,0,1
1,0,0,0,0,0,0,-1,0,1
0,1,0,-1,0,0,0,-1,0,1
-1,1,-1,0,-2,-2,-1,-4,0,2
1,1,0,3,-1,0,-2,0,2,1
1,8,5,6,6,5,5,5,6,5
7,37,35,36,54,79,90,70,39,9
8,38,46,50,76,119,127,103,58,16
8,24,25,30,34,42,58,66,38,12
2,15,10,12,16,15,22,21,17,4
1,1,0,-1,-2,-3,-2,-2,0,0
0,0,2,-1,-2,-1,0,-1,-1,-1
1,0,3,0,-1,0,0,-1,-1,-1
2,2,0,0,-1,1,-1,-3,0,1
1,3,1,0,1,2,0,0,1,1
3,9,5,5,6,2,5,4,5,5
5,37,36,38,53,81,87,70,39,10
10,39,47,50,75,117,128,106,60,16
8,23,25,27,34,42,58,65,37,13
3,16,11,13,16,18,21,22,17,6
1,2,-1,-3,-3,-1,-1,-2,0,0
0,0,0,0,1,0,0,0,0,-2
1,-1,0,0,0,0,0,-1,-1,1
-1,1,0,-2,-1,-1,0,-2,0,-1
0,3,1,2,0,0,1,-1,2,1
2,9,6,5,4,4,5,4,5,4
8,37,37,38,54,80,90,70,39,9
10,39,46,49,74,119,128,106,60,17
8,24,26,28,35,44,56,64,37,12
3,17,8,13,17,18,20,24,17,5
0,1,-1,-2,-1,-1,-2,-3,0,1
0,2,1,-1,-1,0,-1,0,0,0
0,1,0,-1,0,-1,-1,-1,1,0
1,1,0,0,-1,-1,-1,-1,0,3
1,3,2,0,2,0,0,-1,2,1
2,8,5,6,5,4,5,5,6,5
6,35,36,38,54,79,90,72,39,9
10,39,47,51,74,117,128,104,60,17
9,23,24,28,35,45,58,65,39,12
3,14,9,12,16,17,21,22,16,4
1,1,0,0,-1,-2,-1,-2,-2,1
0,0,-1,-1,-1,0,0,0,0,0
1,0,-1,-1,-1,-1,-1,-1,-2,1
0,3,-1,-1,-2,0,0,-2,0,1
1,3,0,1,1,1,-1,-1,1,2
5,9,6,6,5,4,4,3,5,4
5,37,37,38,53,79,89,72,40,8
9,39,46,51,75,118,128,106,60,16
9,24,25,28,34,42,55,64,38,12
3,15,10,13,15,17,22,23,17,3
1,2,-1,0,0,-1,-1,-2,-2,1
0,-2,-1,-1,0,0,0,0,0,1
0,1,0,-3,-1,-1,-1,0,-1,2
0,1,0,-1,-1,-2,-1,1,0,2
1,3,1,0,-1,-1,-1,-5,0,2
2,10,3,7,5,5,4,4,8,5
5,38,37,39,53,78,89,72,40,10
9,39,46,51,74,118,128,106,60,16
7,25,26,29,34,45,57,65,37,11
4,16,11,13,17,18,21,23,16,5
1,0,-1,0,-1,-1,0,-2,-1,0
0,0,-1,-1,0,0,0,-1,0,0
1,1,-1,-1,-1,-1,0,-1,-1,0
0,3,-1,0,-2,-2,-2,-2,-1,2
1,3,1,0,1,0,0,0,2,0
3,7,6,5,6,4,5,4,5,4
7,34,37,37,54,78,91,72,39,9
9,40,46,51,75,119,128,107,58,16
8,23,23,26,32,40,58,66,36,13
2,14,11,14,16,17,23,23,16,5
4,3,0,1,1,-2,-1,-1,-2,1
0,-1,0,-2,-2,-2,0,-1,1,1
1,1,0,0,-1,-1,1,-1,-1,2
0,1,0,-2,-1,0,-1,-1,0,0
0,5,1,2,0,-1,-1,-1,2,2
3,8,5,6,6,2,5,4,5,4
5,36,36,38,54,79,91,72,38,8
9,40,47,51,75,118,128,106,61,17
8,22,26,28,36,43,57,65,37,12
2,17,12,14,16,20,21,22,17,4
1,2,0,-1,-1,-1,0,-2,0,1
0,1,0,-1,0,0,0,0,0,0
1,1,1,-1,0,1,-1,-1,0,-1
-1,1,-1,-1,-1,-2,-2,0,0,1
1,6,0,1,2,0,-1,-1,-1,0
4,8,6,6,6,3,4,4,5,5
6,36,37,38,54,80,90,72,41,9
10,39,47,52,75,117,128,106,60,16
8,24,27,29,36,44,56,64,38,12
5,15,12,13,18,19,22,21,17,4
2,1,2,0,-1,0,-1,-2,0,2
0,1,-1,-1,0,0,0,-1,0,1
0,-2,0,-1,-1,-1,0,-1,-2,0
0,2,0,0,-2,-2,-1,0,0,1
0,5,3,1,0,0,1,-2,1,2
3,8,7,6,5,5,4,3,7,5
5,35,35,38,52,81,89,71,37,9
9,40,48,51,76,118,127,103,60,18
7,22,27,31,37,45,57,67,39,13
1,16,11,13,15,16,21,22,16,4
0,3,2,-1,-2,-2,-2,-2,1,1
-1,1,-2,0,-2,-1,0,-2,-1,0
1,3,0,0,0,0,-1,-2,-1,-1
1,3,0,0,0,1,-2,-3,-1,3
1,4,2,1,1,0,-1,0,0,-1
4,8,7,5,4,5,5,4,5,7
4,37,37,38,53,78,89,71,41,11
9,41,47,51,75,118,129,106,60,17
9,23,24,27,36,47,59,64,38,12
4,16,11,12,16,16,21,23,16,5
2,1,0,-1,-1,-1,-1,-1,0,1
-1,-2,-1,-1,-1,-1,0,-2,0,1
1,0,1,-1,-1,-1,0,-2,0,2
0,2,0,0,-1,-1,-2,-3,0,1
2,5,1,2,1,0,0,0,0,1
4,9,7,5,4,5,5,4,4,4
6,36,36,38,53,78,89,73,38,10
10,40,47,52,75,118,127,106,60,15
8,24,26,29,36,45,58,68,37,11
3,16,11,14,17,18,22,22,16,5
0,2,1,-1,-1,-2,-1,-2,0,0
0,0,-1,0,0,0,0,0,0,0
0,0,0,-1,0,-1,0,-1,0,1
0,2,-1,-1,-1,-2,-1,-1,-1,2
1,3,1,1,0,1,-1,-1,2,2
3,9,7,5,6,4,7,4,5,4
7,35,37,39,54,80,90,72,39,9
10,41,47,51,72,117,128,107,61,17
8,24,27,29,37,45,56,65,38,12
2,15,11,15,18,20,22,22,17,5
2,3,-1,0,-2,-2,0,-1,0,1
0,-1,0,-1,1,-1,0,0,-1,1
0,0,0,-1,1,-1,0,-1,0,1
0,3,-2,-1,-1,-1,-2,-2,0,-2
2,3,0,1,1,0,0,0,1,2
3,9,7,6,6,4,4,4,5,5
6,37,36,38,55,77,90,72,39,8
9,40,47,51,75,118,129,106,60,19
7,24,26,29,36,44,56,63,38,13
3,15,12,13,17,18,22,22,18,4
0,1,-2,0,-1,-1,0,-2,0,0
1,1,0,0,0,-1,0,0,0,1
1,0,-1,-1,-1,-2,-2,-2,-3,1
0,3,-1,-1,-2,-1,-1,-1,-2,0
0,3,1,2,1,-1,0,-1,1,1
4,8,8,6,6,2,4,5,5,5
6,38,37,39,54,80,90,70,39,9
9,41,47,51,75,118,128,106,60,16
7,24,27,28,37,46,57,65,37,12
2,14,9,15,17,18,21,22,17,5
1,1,2,1,-1,-1,-1,-2,0,0
0,2,0,-1,-1,0,0,-1,0,1
0,-1,0,0,0,-3,0,-1,-1,1
2,1,0,0,-1,-2,-2,-2,-1,1
1,4,1,1,0,-1,0,2,0,2
3,9,6,9,5,5,5,4,5,4
6,36,37,38,52,78,91,73,40,8
10,39,48,50,75,120,129,106,60,15
8,24,26,27,35,43,56,64,38,12
3,17,12,15,18,18,21,21,17,4
0,2,-1,-2,-2,-2,-2,-2,0,1
0,0,0,0,0,-2,-1,-1,-1,1
1,0,0,0,0,-2,2,-2,0,1
0,3,-1,-1,0,0,0,-1,-1,1
2,4,0,0,1,-1,-2,0,1,2
3,9,7,5,4,4,4,4,5,4
7,37,38,38,53,80,90,70,39,8
11,40,46,51,76,118,128,107,60,15
7,23,26,29,36,46,57,65,38,11
3,16,13,13,18,18,21,22,17,5
1,1,-1,0,-1,-1,-1,-1,-1,1
-1,0,0,0,0,0,0,0,0,1
-1,1,-1,-1,0,-1,0,-1,-1,1
0,2,-1,0,-1,1,-1,-1,-1,2
3,4,1,2,0,0,0,-1,1,1
5,10,7,5,5,5,4,3,5,4
4,36,37,38,56,79,90,73,40,9
10,40,46,50,75,117,128,107,60,17
8,23,26,29,37,43,57,64,37,12
1,15,11,14,16,18,23,22,17,5
3,3,0,-1,0,-3,-2,-1,0,1
0,-1,-2,-1,-1,0,-1,0,-1,1
-1,1,0,-1,1,0,0,-1,0,1
0,3,0,-2,-1,-1,0,-2,0,2
1,4,1,1,0,-1,0,0,0,2
3,8,6,6,6,4,4,4,6,2
6,37,39,37,55,81,92,72,39,9
9,40,46,53,77,119,128,103,61,17
8,23,26,29,36,46,58,64,38,12
1,16,12,13,17,19,22,22,17,5
0,1,-1,-3,-2,-1,-1,-1,0,0
1,1,1,0,0,-2,1,0,-1,1
0,-1,0,-2,0,-2,-1,0,-1,1
0,2,0,0,-1,0,-1,-1,1,1
1,3,0,1,0,-1,-1,-1,1,1
3,8,6,5,4,4,5,2,6,4
5,37,36,39,54,79,90,73,41,10
9,39,47,52,74,118,128,107,61,15
8,23,25,29,36,45,58,66,37,13
4,14,11,13,16,18,22,19,16,3
1,1,0,-1,0,-1,-1,-2,0,1
-1,0,0,-1,0,0,0,-1,-1,3
-1,0,0,-1,0,-2,0,-1,-1,1
1,0,0,1,-1,1,-1,-1,1,1
1,3,3,1,1,1,0,-1,2,2
3,6,7,5,5,5,6,5,5,4
5,35,39,40,53,79,91,72,39,8
10,41,47,51,75,118,129,107,61,16
9,23,25,27,36,46,58,65,38,12
2,16,10,13,17,18,21,22,16,5
0,1,-1,-1,-1,0,-1,-1,0,1
0,1,-1,0,-2,-1,0,-1,0,0
0,0,0,-1,1,-1,-1,-1,-1,1
0,1,-4,0,-2,-1,0,-2,-1,1
1,6,3,3,0,-1,0,-1,1,1
3,8,4,5,4,3,5,4,5,4
7,36,39,40,53,80,91,72,39,8
9,41,46,51,75,120,130,106,60,16
7,22,27,28,36,47,59,65,38,10
2,15,11,14,17,18,21,23,16,4
-2,1,0,-2,-3,-1,-1,0,0,2
0,2,0,-1,0,-1,0,-1,-1,0
0,-1,-1,0,0,-1,-1,-1,-1,1
1,2,0,1,-1,-1,-2,-2,1,1
2,5,0,1,0,0,0,0,1,2
3,8,6,6,5,6,5,3,5,4
7,37,39,38,53,80,90,72,39,11
10,40,45,52,75,118,129,106,60,16
9,24,27,29,36,45,57,64,39,13
2,15,11,14,17,16,21,22,16,5
2,1,-1,-3,-2,-1,0,-2,-1,2
1,1,0,0,0,-1,0,-1,-1,1
0,1,0,0,0,-1,1,-2,-1,1
0,2,-2,-1,-1,-2,0,-2,-1,1
1,4,1,1,1,-1,-1,-1,2,0
1,8,5,6,6,5,5,4,4,3
6,37,36,39,54,80,90,72,39,10
