"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,0,0,0,0,-1,-2,-1,0
2,1,-1,0,1,1,0,0,0,0
1,0,0,-1,0,-1,1,0,0,-1
-1,1,1,-1,0,-1,2,-2,-2,2
0,-3,-1,-1,1,2,1,0,0,0
1,3,4,4,4,1,4,3,4,3
4,-4,10,10,14,19,24,23,20,13
6,2,16,21,25,50,49,35,29,20
6,4,15,20,21,27,37,43,48,26
6,2,12,13,15,18,21,22,21,15
1,-2,0,-1,0,-2,-1,-2,-2,1
0,-1,0,0,-1,-1,-1,0,-1,-2
0,0,-1,0,0,-1,0,0,0,-2
0,-1,0,0,-1,-2,-2,-1,-1,-2
1,-2,1,1,0,0,1,1,2,-1
3,0,3,2,3,3,2,4,4,5
3,-4,11,10,13,20,24,24,18,11
6,1,16,20,25,51,49,36,26,17
7,7,20,20,23,28,37,44,48,27
4,4,13,13,16,16,22,22,20,14
2,1,0,-1,-1,0,0,-2,-1,1
2,2,0,0,0,0,0,-1,-3,-1
0,0,0,-1,-1,-2,0,0,0,0
0,-1,1,-1,1,0,1,-2,-1,-1
-1,-2,1,0,1,0,2,-1,0,2
4,-1,6,4,4,2,3,3,4,4
3,-4,11,10,12,19,25,26,18,12
6,1,15,20,27,52,50,36,28,21
7,5,16,20,21,27,37,45,50,29
6,4,12,12,14,16,21,24,20,16
1,-2,0,0,1,-1,-1,-2,-1,1
0,-1,-2,0,1,-2,0,-1,-1,2
1,-1,0,0,0,-1,0,-1,-2,-1
1,0,0,-1,0,-1,2,-2,-2,0
0,-1,0,1,0,0,0,-1,2,1
2,1,4,5,4,2,3,3,2,4
4,-3,10,10,12,21,24,24,18,11
7,2,17,20,25,50,49,36,28,20
9,6,18,19,22,27,37,44,49,27
7,3,12,13,14,16,21,22,20,15
2,0,0,1,-2,-1,-1,-3,-1,0
2,-1,-1,0,0,0,0,0,-1,0
1,0,0,0,0,1,0,0,-1,-1
1,0,1,0,0,0,1,-1,-1,0
2,-1,1,1,0,0,0,0,0,1
4,2,4,3,4,2,3,2,3,4
2,-3,12,10,14,21,23,23,18,11
7,2,15,21,25,50,50,36,28,18
7,6,18,19,22,26,36,44,49,28
6,4,13,13,14,16,21,22,21,15
1,1,-1,0,0,-1,0,-2,-1,1
-1,1,0,-2,-1,0,0,0,0,2
0,-1,0,-1,0,-1,-1,0,-2,0
0,0,-1,-1,0,-1,0,-3,-1,1
0,-3,0,0,0,0,0,0,1,1
4,1,3,4,4,2,2,2,2,3
3,-3,13,13,13,20,23,24,17,12
6,1,17,21,25,50,49,36,29,18
7,5,18,22,22,26,36,43,48,28
6,3,14,15,14,17,21,22,20,14
2,-1,2,2,1,-1,0,-2,0,0
0,-1,2,-1,0,0,1,-1,0,0
0,0,-1,0,-1,1,0,-2,-1,-1
1,0,1,1,-2,0,1,1,1,-1
1,-2,0,0,1,1,2,0,1,1
0,0,4,3,3,2,1,4,5,5
2,-2,12,10,10,17,23,24,19,13
5,0,16,20,24,50,48,34,27,19
7,5,17,21,22,27,37,42,48,28
5,3,12,14,15,17,21,22,19,15
1,-2,-1,-1,-2,0,1,-3,-2,1
0,-1,-1,0,0,0,0,-2,2,0
0,1,-1,-1,-3,0,0,-1,0,-1
1,-1,1,0,-1,0,0,-2,-2,0
0,-2,1,2,0,-1,0,0,0,1
2,3,6,4,4,3,4,3,2,5
4,-2,12,12,12,19,22,22,17,11
7,1,17,20,25,51,49,35,28,21
8,7,19,20,22,27,37,43,48,28
7,4,14,13,14,17,22,22,20,14
2,-2,0,1,1,-1,0,-1,-1,0
0,-3,-1,1,0,0,-2,0,0,-1
-1,1,0,0,-1,0,-1,0,-2,-2
0,2,2,1,-1,-1,-1,-2,-1,2
0,-2,1,0,1,0,0,0,1,1
3,1,5,5,4,3,3,1,3,3
4,-1,12,10,12,18,22,24,18,12
7,2,15,21,25,51,50,36,29,20
7,6,19,21,24,27,37,44,50,28
4,2,12,16,16,18,21,23,22,14
3,-2,-3,0,-1,-1,0,-2,1,0
-1,-1,0,2,1,-1,0,0,1,0
-1,-1,0,-1,0,0,0,-1,-2,-1
3,-1,1,3,2,0,0,2,-1,1
-1,0,0,0,0,1,1,0,1,0
1,0,4,4,1,1,1,0,3,3
3,-4,11,10,11,20,25,25,20,12
6,2,16,19,24,49,50,34,29,19
7,6,17,20,22,26,36,44,49,28
5,2,12,14,14,17,21,22,22,14
1,-2,-2,-1,0,-2,2,-2,-2,2
0,-2,-1,-2,-1,-2,1,0,0,0
0,0,0,-1,0,-1,0,0,-1,0
0,-1,0,-2,1,0,0,-2,-2,2
1,-3,0,0,1,0,0,-2,2,1
3,0,3,2,3,2,1,1,2,3
2,-3,12,12,13,21,24,25,19,12
6,2,16,20,24,50,47,34,28,20
6,5,17,20,23,29,37,42,49,27
6,4,12,13,14,16,22,24,22,16
1,-2,1,-1,0,-2,-1,-3,-2,0
0,0,0,0,0,-1,-2,-2,-1,0
0,0,-1,-1,1,-1,0,-1,-1,-1
3,-2,1,1,1,3,2,-2,-1,0
-1,-2,-1,0,1,0,0,0,1,0
2,3,5,3,4,2,3,2,2,5
3,-3,10,12,12,21,24,24,18,12
6,1,15,20,24,52,50,36,29,20
8,5,18,19,21,27,38,43,49,27
6,4,12,13,14,17,21,21,20,16
0,-3,-1,-2,-1,-1,-2,-2,-2,-2
0,1,1,0,0,0,0,0,-1,-1
1,0,0,0,-1,-1,0,-1,1,1
0,-1,0,1,1,2,0,1,0,0
-1,-1,1,0,1,0,0,2,1,1
1,0,7,4,3,1,4,2,2,3
1,-2,12,11,13,19,26,26,18,12
6,1,15,20,26,52,50,33,29,22
7,5,18,20,21,30,37,43,48,29
7,3,13,15,15,16,22,22,22,16
0,-2,-2,-1,2,0,-1,-1,-1,-3
1,-3,-1,-2,0,1,0,0,0,1
1,-2,0,-1,0,-1,0,-2,-3,1
1,0,0,0,1,-3,-1,-1,-1,0
0,-1,0,0,0,0,1,0,1,2
2,1,3,4,4,3,3,2,1,4
3,-3,10,11,13,20,24,24,19,12
5,2,16,20,25,50,49,37,29,19
7,6,18,19,22,26,37,44,49,28
5,4,12,13,14,16,21,22,21,14
3,0,-1,-1,-1,-1,-1,-2,-1,-1
0,1,1,0,0,-1,0,0,-1,-1
0,-1,0,0,1,0,0,-2,0,0
0,0,0,1,3,1,0,-1,-1,0
1,-2,3,3,1,1,1,-2,-1,1
2,1,6,4,4,2,3,2,2,3
3,-4,13,13,13,21,24,24,18,12
6,1,18,20,25,51,49,36,29,19
9,5,19,20,22,29,38,45,49,27
6,4,12,13,15,18,23,22,22,15
2,0,-1,-1,1,-3,1,-2,0,0
1,1,1,-2,1,1,0,0,0,0
-2,0,0,0,0,-1,1,-2,-2,1
1,-1,1,1,2,-1,1,1,1,0
-1,-2,1,0,0,1,1,0,-1,-1
2,1,4,3,2,2,4,2,4,6
2,-2,12,10,13,19,24,23,21,15
6,1,16,20,25,49,50,34,27,22
7,5,17,20,21,28,36,41,49,30
5,4,13,13,14,16,21,22,21,15
3,0,1,0,-1,-2,-1,-2,-2,0
2,-1,0,0,0,0,0,-2,-1,-1
0,-3,0,-1,-1,-1,0,-1,-1,-1
1,1,1,1,1,-1,0,-2,-1,1
2,0,1,0,1,0,0,0,1,1
2,-1,1,3,5,3,2,2,2,3
3,-1,10,10,13,19,24,24,18,12
6,4,15,21,25,52,49,35,28,19
6,4,16,21,22,28,37,44,49,27
6,2,13,15,15,18,22,22,21,14
2,-2,-3,1,-1,-1,0,-1,-1,0
0,-2,-1,0,1,0,0,0,0,-1
-1,1,0,0,-2,-1,-4,-1,1,1
2,-1,0,0,1,0,0,-1,2,0
0,-2,2,1,2,1,0,0,4,3
2,2,2,4,4,2,2,2,4,3
2,-3,11,11,15,19,25,24,20,14
7,0,17,20,23,51,52,36,30,21
6,5,17,21,24,28,37,44,49,28
4,2,12,15,16,15,22,22,22,14
1,-2,-1,0,0,-1,1,-2,0,0
2,-1,-2,-2,-1,1,0,0,-2,0
1,1,0,0,0,-1,-2,0,-1,0
2,0,1,0,0,1,-1,-4,-1,0
0,-1,2,1,2,1,1,1,1,1
4,2,4,4,3,3,4,2,1,4
2,-3,11,12,12,19,25,25,18,13
4,0,17,23,26,51,49,37,29,19
7,5,17,20,24,28,37,43,49,28
4,1,12,16,15,16,21,22,21,15
-1,-3,0,0,0,0,0,-1,0,1
0,-2,-1,-2,-1,0,0,1,-2,-1
0,-2,-4,0,0,0,-1,-1,-1,-1
0,2,0,0,0,0,1,0,1,-1
0,-2,0,-1,0,0,1,-1,3,2
2,0,3,3,4,1,3,1,2,2
1,-3,12,11,11,20,24,23,18,12
5,0,15,20,23,50,49,37,29,20
7,5,17,20,21,27,37,44,48,27
6,2,12,12,14,17,20,22,21,13
1,-1,-1,-2,-2,-1,-1,-2,-2,-1
1,-1,1,0,0,-1,0,-1,-1,-2
0,2,0,1,-1,0,-1,-3,0,0
0,1,0,0,0,-2,2,0,-1,0
2,1,1,1,-1,2,3,-1,0,1
3,1,5,5,3,3,5,3,3,4
2,-5,10,10,13,20,27,26,19,12
8,1,17,21,23,52,49,37,29,20
8,6,19,20,23,27,38,44,49,28
8,5,14,14,14,19,23,23,21,15
1,-1,-2,0,2,-2,0,-2,-2,3
0,-1,-1,-1,1,-1,-1,-2,-1,-1
-1,0,0,0,0,0,0,0,-1,-1
0,0,-1,-1,0,-1,0,0,2,0
-1,-2,1,0,0,2,2,2,1,2
3,2,4,2,5,4,4,1,3,4
2,-2,11,8,14,20,24,24,19,13
5,2,15,20,27,51,50,36,28,19
8,6,18,20,21,28,38,42,49,29
6,4,12,14,15,17,24,26,25,16
0,-1,-1,2,-3,-1,-2,1,1,0
1,-1,0,-1,-2,0,-1,-1,0,0
0,0,0,1,-1,0,1,0,2,2
1,-1,1,0,0,0,1,-1,-2,-1
-1,-3,0,0,1,2,1,0,1,0
4,0,4,5,3,1,1,1,3,3
2,-4,11,10,12,20,23,25,19,11
7,1,16,20,24,50,50,35,28,20
8,5,17,20,22,26,37,43,47,27
8,4,12,14,15,18,24,26,23,13
3,-2,-1,0,1,0,0,-1,-3,0
2,0,-1,0,0,0,0,-2,0,0
0,-1,0,0,0,-1,0,-1,0,1
-1,-1,1,0,0,0,0,-2,-2,-1
0,1,2,1,2,0,1,0,1,1
3,4,2,2,2,2,3,1,1,2
4,0,11,11,13,20,24,23,17,10
5,4,16,19,25,50,48,35,26,19
8,7,18,20,21,26,36,42,47,26
8,4,12,14,16,17,23,24,24,18
1,0,-1,-1,0,-1,0,-2,-1,0
2,0,1,0,0,0,0,0,-1,0
1,1,0,-1,0,0,0,-1,0,0
0,-2,0,1,0,0,0,0,-2,0
0,-1,0,4,0,1,0,-1,1,2
1,1,6,3,3,3,2,0,1,3
0,-5,11,11,13,20,22,23,18,10
5,1,16,20,24,49,45,32,26,18
4,5,18,20,21,26,36,43,45,24
4,4,15,14,15,17,22,23,21,14
0,0,-1,1,0,-2,-1,-2,-1,1
-2,-1,-2,-1,-1,-1,0,0,0,-1
1,0,0,0,0,-1,0,0,0,-1
0,0,0,1,1,-1,-1,0,1,1
2,0,3,5,4,3,4,5,0,4
2,-1,3,2,3,0,3,2,2,3
2,-1,12,9,12,17,23,25,19,10
6,2,16,18,24,48,43,30,26,17
7,6,17,19,21,25,34,40,42,24
5,4,13,13,15,18,21,22,23,13
1,0,0,-2,-1,-2,-2,0,0,3
1,0,-1,0,-1,0,-2,-2,1,0
0,-1,0,0,-2,-2,0,-2,-3,0
2,-1,1,0,-1,-1,1,-1,-1,0
3,3,5,4,3,3,4,3,3,4
1,1,2,4,4,2,3,2,1,3
2,1,12,10,12,20,23,23,16,9
8,5,16,20,24,47,45,31,23,14
8,8,17,20,22,26,32,39,45,23
5,3,12,16,15,16,21,21,21,14
0,-3,0,0,0,1,0,-3,-1,0
-1,-3,2,2,1,0,0,0,0,0
0,-1,0,0,0,-1,0,-1,-4,0
1,0,0,-1,1,0,0,0,0,2
2,1,7,6,4,3,3,4,5,5
0,1,5,3,3,2,3,3,2,3
3,-3,10,11,12,18,20,24,18,11
5,4,17,20,24,49,44,33,24,16
7,6,16,19,19,24,33,38,41,25
6,7,12,12,13,15,22,21,18,12
0,-1,0,0,0,-1,-1,-3,-2,1
0,-1,-1,-2,-1,0,1,-3,0,-1
1,1,0,1,0,0,0,-1,-2,-2
1,1,1,-1,-1,-1,0,-3,-1,0
0,0,5,4,4,6,3,3,4,2
3,2,4,3,2,2,2,2,2,3
3,-1,14,10,11,19,21,22,16,8
5,4,15,18,24,48,45,32,25,15
6,6,17,18,21,25,34,40,42,23
6,4,12,15,16,17,20,23,21,14
2,0,-2,2,2,-1,0,-2,-2,-1
1,0,0,2,0,0,0,0,0,1
2,-2,0,-1,-1,-1,-1,-1,-1,0
0,1,0,0,0,0,-1,-2,-1,-1
0,1,4,4,1,5,6,3,4,4
2,-1,3,4,3,0,3,0,1,5
0,0,12,9,12,19,20,23,19,11
6,3,16,19,24,47,45,34,26,15
8,5,17,21,21,25,36,40,46,25
5,3,12,14,16,16,21,23,21,15
2,-2,0,0,0,-3,-3,-1,-1,1
-1,-1,-1,0,0,-1,-1,1,1,2
-2,0,0,0,-2,-1,0,0,-1,-1
2,1,0,0,1,0,0,-2,1,1
1,-1,3,3,4,4,3,4,6,5
2,2,2,2,3,0,2,2,3,4
3,0,12,10,12,20,21,23,20,10
6,3,14,20,25,48,46,33,25,15
7,7,17,18,21,26,34,42,46,25
6,4,12,14,14,14,21,22,23,16
1,-1,0,-1,-2,-2,-1,-3,0,2
1,-1,-1,0,0,0,-1,0,-2,-1
4,0,0,0,-1,-1,1,-1,-1,2
1,1,0,0,-1,-1,1,-1,-1,0
1,0,3,3,6,5,4,4,3,6
3,0,3,2,2,3,2,0,2,5
3,-2,13,11,13,20,24,24,19,9
5,2,16,19,23,47,44,35,25,15
6,5,16,21,20,25,34,42,46,24
6,4,12,12,12,17,22,23,21,11
2,1,0,0,-2,0,0,-1,-1,-2
1,0,-1,0,-1,-1,-1,-1,-1,0
0,-1,0,0,3,0,-1,-1,-1,-1
0,0,0,-1,1,1,1,-1,-1,1
4,0,4,4,3,2,4,2,3,3
3,2,5,3,3,2,3,2,2,3
3,-1,13,11,12,19,22,23,19,11
6,2,16,20,26,49,48,33,25,17
8,8,19,20,23,27,36,42,45,24
7,5,11,14,14,17,22,22,23,14
4,1,0,0,-2,1,0,-2,-1,1
2,1,1,0,-1,0,0,0,-1,-1
0,-1,0,1,-2,-1,0,-1,-1,0
-1,2,0,0,0,-1,0,-2,-2,2
1,0,3,4,4,6,3,2,4,1
2,2,5,2,5,4,3,3,0,2
4,-1,13,11,11,19,23,24,18,11
4,3,17,20,24,49,47,35,26,17
7,6,16,18,25,28,38,41,46,27
6,4,14,11,14,20,22,22,19,15
2,0,0,1,-1,-3,-3,-1,-1,2
1,0,0,0,0,-2,0,-1,-1,-2
0,-1,0,0,-1,0,0,-1,0,-1
1,-2,-1,-1,0,-2,0,-2,-1,2
0,-1,4,5,3,3,5,2,2,5
1,1,4,4,2,2,2,3,0,2
3,-2,12,9,12,20,24,22,18,13
6,3,17,19,25,49,48,32,25,20
7,8,17,19,21,26,35,43,48,27
6,3,11,13,14,19,23,25,25,15
1,-1,-1,0,-1,-1,-1,-4,-2,0
1,0,0,0,-1,-1,0,-1,0,-1
0,1,0,0,0,-3,0,-3,0,-1
0,0,0,0,0,-2,-1,-2,-1,0
2,0,5,4,6,6,4,3,2,3
3,2,5,6,4,3,5,1,3,3
4,-2,14,11,14,20,23,25,19,12
7,2,17,20,26,50,50,35,27,17
8,5,19,20,22,26,35,42,45,26
6,4,14,16,16,19,23,25,23,16
2,-2,-1,1,0,-1,0,-2,-1,0
1,0,1,1,0,0,0,1,0,0
1,-1,0,-2,0,0,0,-1,-1,0
3,3,1,1,1,0,1,-1,-1,0
1,0,6,3,5,6,5,3,3,3
2,1,4,4,5,2,5,3,4,4
5,-1,13,8,16,22,25,25,19,12
5,3,18,18,25,53,50,36,27,18
9,7,18,18,20,27,37,42,46,26
8,4,13,13,16,20,26,28,25,17
2,0,1,-3,2,1,0,-2,1,0
3,0,-1,-2,0,1,1,0,0,-1
1,-1,1,-1,0,-1,0,-1,-1,-1
0,-1,1,1,0,-2,0,2,1,1
2,0,6,4,3,2,4,3,5,4
2,2,4,2,3,3,6,3,4,6
0,-3,13,11,12,19,25,23,19,12
8,1,16,22,25,49,49,36,28,19
5,6,17,19,22,28,35,42,46,27
5,4,13,16,15,18,27,27,23,14
2,-3,-1,0,-1,-2,0,-1,-1,0
0,-2,-1,-1,0,0,-1,-2,1,1
0,-2,0,0,0,-2,-2,-4,-1,-1
1,-1,1,1,-1,-2,1,0,-2,-4
0,-3,4,5,4,4,2,3,1,4
1,1,5,4,4,3,3,2,1,3
3,-4,13,11,12,21,25,26,20,12
6,2,17,20,25,51,50,35,29,18
7,7,18,19,21,26,36,42,46,26
7,4,13,14,17,19,25,26,24,16
2,1,0,-1,-1,-1,0,-2,-3,1
1,1,0,0,0,0,0,-2,0,-1
-1,-3,0,1,0,-1,0,-1,0,1
1,0,1,-1,0,1,0,-2,-2,-1
1,1,3,5,5,4,4,4,4,4
-1,2,6,5,5,4,5,2,3,3
4,-2,11,9,15,19,25,25,21,14
6,1,17,21,23,51,48,37,29,19
7,5,18,20,22,26,36,43,48,26
5,4,13,16,18,19,24,27,28,18
2,-1,-1,0,2,-1,2,0,1,0
1,-1,-2,-1,-1,-1,0,1,0,0
1,-1,1,0,-1,0,0,-1,-1,-1
0,-1,0,2,1,-2,1,1,0,0
1,-1,4,5,4,5,6,3,4,4
4,0,4,3,3,4,4,3,4,3
2,-4,14,13,13,20,28,28,23,14
6,0,16,20,26,52,49,37,29,17
7,5,18,20,22,26,38,41,47,25
4,2,14,14,16,18,25,27,26,17
2,-1,-1,-2,-3,-1,0,-3,-2,1
0,0,0,0,0,1,-1,0,-3,-1
0,-1,0,1,2,-1,0,-4,-1,-1
1,0,-1,-1,0,-2,0,-1,-1,0
2,-2,5,5,5,4,4,4,5,4
4,3,6,5,3,3,4,3,2,4
4,-2,12,11,14,21,27,28,22,14
3,1,17,21,25,51,50,37,28,19
10,7,18,21,22,26,35,42,46,24
7,2,11,14,17,20,27,27,28,18
3,-3,-1,1,0,0,0,-3,-1,0
0,-1,1,2,0,0,0,0,0,-1
-1,1,0,-1,0,0,0,-1,2,-1
1,-1,0,-1,2,2,0,-1,-2,-1
0,0,5,3,3,4,4,2,4,5
3,2,4,4,4,1,1,2,3,4
3,-4,13,11,13,20,27,28,23,14
5,1,17,20,26,50,49,37,27,19
8,4,18,20,21,26,36,43,47,27
8,2,13,14,17,18,25,28,26,17
0,0,0,0,-2,-2,0,-3,-3,2
1,0,-1,0,0,-1,0,-1,-1,-3
-6,-1,1,-1,0,0,0,-1,-1,-1
0,1,0,1,-1,-1,0,-1,1,-1
3,0,4,4,5,5,5,4,4,4
4,1,5,4,3,2,3,2,2,3
3,-4,13,11,14,22,28,27,23,15
6,1,17,20,25,52,50,37,29,20
7,5,17,20,22,26,36,41,46,28
6,2,13,14,16,20,24,26,25,15
1,-1,2,-1,0,-1,-1,-2,-2,-1
1,0,2,0,0,-1,0,0,0,0
0,0,0,2,-1,-1,2,-1,-2,2
2,-1,1,1,0,-1,0,-1,0,-1
2,-1,4,5,5,4,4,2,3,6
3,0,5,4,3,2,2,0,2,4
1,-4,13,11,15,22,27,26,22,12
7,2,16,20,25,51,49,36,28,17
7,4,19,20,21,26,36,42,47,27
7,3,13,16,16,18,23,27,27,16
1,-1,0,0,0,-1,-1,-2,-1,-2
0,0,0,0,0,0,0,-1,-2,-1
0,-1,-1,0,0,-1,0,0,-1,-1
-1,-2,1,0,0,-1,-1,0,-2,0
2,-1,5,6,5,5,4,4,3,5
0,1,5,5,5,3,3,2,2,3
3,-3,14,12,15,23,27,29,21,13
6,0,17,19,24,53,50,36,28,20
7,5,20,21,21,26,37,44,48,27
6,4,15,14,16,20,24,27,26,16
2,0,-1,-2,2,1,-1,-1,-1,0
0,0,1,-1,-1,0,0,0,-1,1
1,0,0,1,-1,-1,0,-1,-1,0
0,-1,1,-1,-1,0,2,-3,-2,-1
0,-2,4,5,5,3,3,2,4,3
2,1,6,3,3,3,2,1,2,3
3,-4,13,10,14,22,27,26,21,13
6,1,17,20,26,50,49,38,30,19
7,5,17,21,22,26,35,40,47,26
5,2,15,15,16,19,25,24,24,18
4,0,-1,0,1,0,-1,-4,-3,1
1,-1,-1,0,0,0,0,0,-1,-1
0,0,0,0,-1,1,-1,-2,-1,0
1,-1,0,1,1,-2,1,-1,-1,0
2,-1,4,4,4,5,5,4,4,3
4,2,5,3,3,2,3,1,2,4
3,-4,13,12,15,21,26,27,23,14
5,1,16,20,26,52,49,37,29,18
7,6,18,22,22,27,36,44,48,27
6,4,13,15,16,18,24,26,25,17
1,-1,0,0,1,-1,0,-2,-2,0
0,-1,-1,0,0,0,0,-1,-1,-1
0,-1,0,-1,-1,0,0,-1,-1,-1
2,-1,1,1,0,0,1,-2,0,1
2,0,5,4,5,4,2,3,4,5
3,-1,5,3,3,2,1,2,3,4
3,-3,13,13,16,22,27,28,21,15
4,-2,17,23,27,53,49,38,30,20
9,5,17,20,25,28,35,43,50,28
7,1,14,18,17,20,23,27,26,17
-1,-2,1,0,-1,-1,-2,-2,0,1
1,-2,-2,2,0,0,-1,1,1,-1
-1,0,0,0,-2,-1,0,0,0,1
0,-1,0,-1,1,-1,0,-2,-3,1
1,0,4,4,3,5,4,3,1,5
4,0,4,4,5,4,2,1,1,5
2,-5,12,10,14,22,26,27,21,16
5,1,15,20,27,52,50,35,28,21
