"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,2,0,-1,-2,0,3,0,-1
0,1,2,1,-3,-1,0,2,1,-1
1,2,1,-1,0,-1,-1,1,1,0
1,3,1,3,2,1,6,12,11,4
1,3,3,1,0,0,4,5,3,1
2,1,2,1,2,1,1,0,2,0
0,0,0,0,2,0,1,1,1,1
-1,-3,0,0,0,1,0,1,1,1
0,0,1,0,-1,1,1,1,-1,0
0,-1,1,0,-2,0,3,2,0,-1
0,0,-2,-2,-2,0,0,0,1,-1
0,2,1,0,-1,2,1,1,0,-2
2,2,2,-1,-2,-2,2,0,1,-2
4,2,2,3,1,2,6,20,7,5
2,4,2,0,-1,1,1,6,3,-1
1,2,1,0,-2,-1,3,1,0,1
0,0,2,0,0,-1,1,2,1,0
1,1,1,0,-1,0,0,1,-1,1
-1,2,1,0,0,1,1,0,0,0
-2,-1,0,-1,-2,0,1,3,1,1
0,0,1,0,0,1,1,0,0,0
-1,0,2,0,0,1,1,1,1,0
-1,0,0,0,1,0,0,2,1,0
-1,0,1,1,-1,3,4,10,3,5
0,2,1,2,0,0,3,4,2,2
-1,0,1,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,1,1
-1,0,0,1,0,0,0,1,-2,0
0,-2,1,0,-2,0,0,0,1,-1
2,1,1,-2,-2,2,3,2,-2,-1
1,0,0,-1,0,2,0,0,0,-2
2,1,0,-1,-2,2,1,0,-3,-1
0,1,1,-1,0,2,0,0,-2,-3
-2,-1,-1,0,1,0,3,-1,0,-1
1,1,0,2,-1,1,4,-1,4,0
2,0,0,0,-1,0,1,-1,2,-1
0,0,1,0,1,2,1,2,2,-1
-4,0,0,0,-1,0,1,-1,1,1
-1,0,1,1,0,0,0,0,1,0
-1,0,1,-1,-3,0,4,-1,1,1
-1,0,0,1,1,2,1,-1,-1,-1
0,0,0,1,-1,1,1,-2,-2,-1
0,0,0,1,-1,1,0,0,2,-2
0,0,1,0,-1,1,1,1,0,-1
3,3,2,3,1,3,8,13,4,4
2,1,1,2,-1,2,2,1,-1,-1
0,0,0,0,0,1,1,2,0,-1
0,0,0,0,-1,1,1,0,1,0
-2,0,-1,0,-1,0,1,1,2,2
1,1,-2,1,-2,1,3,3,1,0
-1,1,0,1,0,0,1,2,1,-2
-1,0,0,-1,-2,-1,1,1,1,0
-1,-1,1,0,-1,-1,1,2,1,-1
0,-1,0,0,0,-1,2,1,1,0
3,1,1,1,0,3,11,10,4,3
1,0,0,0,0,-1,1,2,1,0
0,-1,-1,0,0,0,0,1,2,0
-1,0,0,0,0,0,0,2,-1,-1
2,2,0,0,-1,0,1,1,2,0
-1,1,2,-2,-4,1,3,2,2,0
0,1,-1,-1,-3,0,1,1,1,-1
2,0,0,-1,-2,0,1,1,1,1
3,2,2,0,1,4,8,5,3,5
3,0,-1,-1,-2,0,1,1,1,0
3,3,4,1,0,4,24,15,8,5
2,0,0,0,-2,0,0,1,1,0
1,1,-1,-1,-1,-1,0,0,1,0
0,0,1,0,-1,1,0,0,-1,0
0,0,2,0,0,0,1,-1,-1,0
1,0,1,-1,-2,0,3,0,-1,1
-1,1,1,0,1,4,6,3,3,5
3,2,3,2,0,16,21,6,5,6
0,3,2,3,1,24,17,6,6,5
2,1,1,0,-1,0,-1,1,0,0
3,4,4,3,0,11,22,10,6,5
0,1,0,0,-3,1,0,1,1,0
-1,0,1,0,-1,0,-1,-2,1,1
-1,-2,0,0,-1,0,0,2,-3,-2
-1,0,-1,0,-1,2,1,2,0,-1
-1,0,1,2,0,2,3,3,1,2
2,3,2,2,1,10,15,12,4,4
4,3,2,2,1,15,14,9,3,6
3,2,4,1,1,28,17,11,6,5
-1,0,0,0,-1,3,1,2,1,0
2,1,3,3,2,12,25,15,7,6
1,0,0,0,0,2,1,2,1,-2
-1,0,0,0,0,1,0,1,1,0
-1,0,-1,0,2,1,2,2,3,1
-1,0,0,-1,-2,1,1,2,1,0
1,2,1,0,-2,0,3,2,1,0
-2,1,1,1,0,3,6,4,3,3
3,3,2,1,0,11,24,10,8,6
3,3,2,1,-2,16,17,10,6,5
2,0,0,1,-1,-1,1,3,0,-1
3,2,2,2,-1,5,14,13,6,4
2,1,1,-1,-3,0,-1,-1,1,1
2,0,3,-1,-1,0,0,0,1,1
-1,0,-1,0,0,0,1,0,0,0
1,0,1,1,-1,-1,0,0,1,0
-1,1,1,-2,-2,1,2,3,2,0
0,1,3,0,-1,-1,1,3,0,0
3,2,6,3,2,4,102,22,8,7
4,2,4,2,1,6,46,15,7,4
2,1,2,0,-1,0,1,2,2,-1
5,2,3,2,1,1,10,10,5,2
1,0,0,0,-1,0,1,1,2,2
0,0,1,0,0,0,0,1,1,-1
-1,2,0,-1,1,0,1,2,0,1
-1,0,0,0,0,1,1,3,0,4
-2,-1,0,-1,-3,0,3,2,0,0
-2,-1,0,0,-1,0,1,2,0,0
3,2,3,1,1,4,26,18,4,5
-1,1,2,0,0,3,17,10,4,4
-2,0,1,0,0,1,1,2,0,-2
1,1,1,4,2,1,4,4,0,1
0,-1,1,0,0,0,0,-1,0,-1
0,0,2,-1,-1,-1,0,0,-1,-1
2,-2,1,0,0,-1,0,-2,1,-3
-4,2,1,0,0,1,2,0,-1,-3
1,1,3,0,-1,3,4,2,0,-1
0,1,2,0,0,0,1,1,2,0
3,2,4,2,4,9,21,79,7,7
3,1,5,2,2,7,88,26,6,7
2,1,3,2,1,4,11,9,3,3
2,2,2,3,0,2,8,7,1,0
1,0,1,0,0,0,1,0,0,0
0,0,1,0,0,1,1,0,1,0
0,0,-1,0,0,0,1,1,0,0
1,0,2,0,-1,0,2,1,2,-1
-1,0,1,1,-1,1,6,4,1,0
1,0,1,0,-1,0,2,3,1,-1
1,0,2,0,-1,1,3,2,2,0
3,2,5,3,2,6,18,114,8,8
1,1,3,0,1,3,6,5,2,1
1,2,3,1,0,1,5,8,3,0
1,-1,0,0,0,-1,0,1,3,2
0,-1,0,0,0,0,2,1,2,1
-3,0,0,1,-1,0,1,1,-1,1
0,0,0,0,1,1,1,0,-1,2
0,-1,1,2,-2,0,2,1,1,-2
0,0,1,0,1,1,3,1,6,-2
2,0,2,0,-1,1,0,2,1,-1
3,1,4,2,3,6,14,176,15,7
1,2,4,2,2,4,9,15,6,1
3,2,2,2,-1,2,3,5,3,0
1,0,0,0,1,3,3,0,0,0
0,0,0,0,0,1,1,1,1,0
0,1,1,0,0,1,2,1,1,1
-1,0,0,0,-1,-1,0,-1,1,1
0,0,-1,-1,-3,0,3,2,2,-1
0,-1,-1,0,-1,0,2,1,1,-1
-1,0,-1,-1,-2,1,2,1,1,-1
3,1,4,1,0,5,9,62,9,4
4,3,3,0,-1,3,9,36,7,6
1,2,2,2,-3,-1,5,5,3,-1
3,1,2,0,-1,-3,1,0,1,-3
2,0,1,0,-1,-1,0,1,0,-2
-1,-1,0,0,-1,1,1,0,-1,-1
0,0,2,0,-1,1,1,0,3,0
-1,1,3,1,-2,0,2,2,2,1
0,0,0,0,-1,-1,2,0,1,0
1,2,2,0,-1,1,0,1,1,0
-1,0,1,0,0,3,3,4,4,1
0,0,3,0,2,4,3,5,2,3
2,2,2,2,1,1,4,6,2,2
1,0,1,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,1,1,0
-1,1,1,0,0,0,1,0,1,1
-1,0,0,0,-1,2,3,0,1,2
0,1,1,1,-1,-1,1,2,1,1
0,0,2,0,0,0,-1,1,1,2
0,0,2,0,-3,1,1,1,2,1
0,0,1,0,-1,0,1,2,2,0
2,0,2,1,0,3,5,12,3,3
3,2,2,2,0,2,2,9,4,1
1,0,1,0,0,1,0,0,1,3
0,0,0,0,0,1,1,1,1,1
-1,-1,1,0,0,0,2,1,0,0
-3,-1,1,0,-1,-3,0,1,2,0
-2,0,0,2,-2,1,0,0,-1,0
0,1,0,0,-1,1,0,0,0,0
0,0,0,0,-1,-1,1,-2,-2,-1
1,0,2,2,-1,2,1,1,0,0
-1,-1,-1,0,0,0,-1,1,1,-1
1,2,2,3,0,1,4,11,4,1
1,1,1,-1,0,0,0,-1,-1,0
0,0,0,1,0,0,0,0,0,-1
-1,0,0,0,0,0,1,1,-1,-3
1,-2,0,0,0,2,2,0,0,-3
-1,1,1,-2,-2,2,3,0,0,0
0,0,1,0,0,2,2,0,0,0
1,1,1,1,-1,2,2,1,-1,-3
2,0,0,-1,-2,2,1,1,-2,0
3,0,0,0,0,2,1,0,-2,0
3,3,2,0,1,4,16,18,4,3
1,1,0,1,1,0,1,0,-2,-2
0,-1,1,-1,1,0,1,-1,1,0
-1,0,0,0,1,-1,2,0,0,2
1,0,1,-1,0,0,0,0,0,1
-1,2,1,-1,-2,0,3,2,1,1
0,0,1,0,0,1,1,2,1,-1
0,0,0,1,-1,2,3,2,1,-1
1,0,1,0,-1,2,2,0,0,-1
2,0,1,0,-1,0,2,2,0,-2
4,2,3,2,0,5,32,20,5,4
2,0,1,1,-1,2,1,0,0,-2
1,0,1,0,1,1,1,2,3,1
-1,0,-1,0,0,0,1,1,1,1
0,0,0,0,0,0,-1,0,0,1
0,1,2,1,-1,1,4,2,1,1
0,0,0,0,-1,-1,1,0,2,0
0,0,0,0,0,1,1,1,1,1
0,3,1,0,-2,1,3,4,3,3
0,0,-1,-1,-3,0,1,1,0,0
2,4,3,1,-2,3,42,17,6,6
3,0,0,-1,0,0,0,0,1,0
0,1,0,0,0,-1,0,0,0,0
-1,0,0,0,2,1,0,0,-1,-1
0,0,1,0,-1,0,0,1,-1,-1
0,1,3,0,-2,2,4,3,1,1
0,-1,1,0,-1,1,2,1,1,0
0,1,0,0,-2,0,0,-1,-1,-3
2,3,3,3,1,13,11,7,5,4
1,2,1,-1,0,1,1,2,0,-1
5,2,4,2,2,11,55,18,8,5
0,0,1,2,-1,1,1,0,1,0
0,0,0,0,0,1,1,-1,1,1
-1,-1,-2,0,0,-1,0,0,0,2
-1,0,-1,0,0,3,1,0,-1,1
-2,-1,1,0,-1,2,2,1,1,0
0,0,1,0,0,2,3,1,0,0
1,0,1,0,0,4,5,2,2,1
4,2,4,2,2,25,13,6,4,6
-2,0,0,0,-1,1,2,0,0,1
2,2,3,2,0,17,51,13,5,6
-2,-1,1,0,-1,1,1,1,1,0
0,-1,-1,0,0,1,1,1,1,1
-1,5,0,0,-1,2,0,0,0,0
1,0,1,-1,-1,4,1,1,-1,0
-1,0,1,0,-3,0,5,3,0,-1
1,2,3,0,-1,0,2,3,0,-1
2,1,2,2,0,10,7,6,4,1
3,2,4,2,0,39,19,13,6,4
2,-1,0,0,-2,-2,2,2,0,-2
5,3,4,3,0,16,34,19,9,5
0,0,2,2,0,-1,1,2,2,1
0,0,2,0,0,0,0,2,2,-1
1,0,-1,0,0,0,-1,2,2,2
1,0,0,0,0,1,-1,1,0,0
1,1,2,2,-2,1,1,2,0,1
1,0,0,0,-1,1,2,1,2,0
2,0,4,2,1,20,18,12,7,6
3,2,4,2,2,34,18,10,8,7
2,0,1,0,0,1,1,2,1,0
2,2,4,2,0,13,22,12,5,4
0,0,1,0,0,0,0,2,1,0
-1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,-1,0,1,0,1
-1,0,0,0,-1,0,1,1,0,0
-1,-1,1,0,-2,0,2,2,1,0
0,0,-1,0,1,1,1,1,1,2
1,1,3,2,2,7,110,18,7,8
2,2,3,2,3,5,52,14,6,6
0,0,1,0,0,-1,0,2,2,0
2,2,1,2,0,2,7,5,1,2
1,0,0,0,0,0,0,2,0,0
-1,0,1,0,-1,0,-1,1,0,-1
0,0,1,0,0,0,1,2,1,2
1,0,1,0,-1,-1,0,2,1,0
-1,1,2,0,-2,1,4,3,2,1
-1,0,1,0,0,1,0,4,1,2
4,2,3,0,0,4,38,14,7,6
3,1,2,1,1,6,49,15,6,7
2,0,1,-1,0,0,0,2,1,0
2,2,0,0,-2,1,6,7,2,4
1,0,0,-1,1,0,0,2,3,1
1,0,-1,0,-1,-1,0,1,1,-1
-1,0,1,-1,0,-1,0,1,-1,-1
0,0,2,0,0,0,0,-1,0,0
2,0,1,2,-1,0,3,0,-2,2
0,0,0,-1,-1,2,0,-1,-2,-2
2,3,5,1,2,9,23,122,6,7
2,1,4,1,2,6,92,21,5,5
3,2,3,2,1,6,26,13,5,5
2,3,2,2,0,2,6,5,2,2
0,0,0,0,-1,1,1,2,0,-1
0,0,1,1,0,-1,2,2,1,2
-1,0,1,0,-2,0,1,0,0,-1
1,0,-1,0,-1,0,1,1,1,0
-1,-1,2,0,-3,1,2,3,1,0
0,0,1,-1,0,0,-1,3,1,0
-1,0,1,0,-1,1,2,1,1,0
2,2,3,1,2,7,14,79,5,6
-1,-1,2,0,-1,3,6,5,2,3
0,2,2,2,0,1,5,5,1,1
1,0,0,-1,-2,0,2,1,1,1
0,1,0,0,-1,0,0,0,1,0
1,0,0,0,0,2,1,0,0,1
-1,-1,0,0,0,0,1,0,1,1
-2,-2,1,0,-2,1,3,3,2,-1
-2,0,1,0,-1,0,1,1,2,1
0,-1,0,0,-1,1,2,1,2,0
1,1,4,1,1,6,13,46,9,7
0,0,3,-1,-1,7,10,37,5,5
1,1,1,2,0,2,3,4,1,0
1,0,0,0,-3,0,-1,0,0,1
-1,1,0,-1,0,1,1,0,0,-1
0,0,1,0,1,0,2,1,1,1
0,0,2,0,-2,0,2,1,0,0
1,1,1,0,-3,2,1,2,2,0
1,0,1,0,-1,1,0,0,2,0
2,0,2,1,-1,1,1,0,3,0
3,2,5,3,3,7,9,56,13,7
3,2,4,3,1,5,8,46,11,5
3,2,2,3,-2,1,3,7,5,3
-1,0,2,0,0,2,2,4,4,1
1,0,2,1,0,0,1,2,1,1
0,2,0,0,0,0,1,0,3,1
0,0,0,0,0,1,3,0,2,0
-1,1,2,1,-1,1,1,2,1,2
1,0,1,0,1,0,1,0,0,0
-1,0,3,0,-1,1,0,2,1,-1
3,2,4,2,1,2,8,21,6,5
1,2,4,2,2,3,7,24,7,6
2,2,2,2,0,1,3,8,3,1
1,1,3,1,0,2,4,4,3,2
1,0,1,0,1,1,1,0,2,0
0,1,0,0,-1,0,1,2,1,2
-1,0,1,0,0,1,1,1,0,0
-2,1,1,0,-1,1,1,3,1,0
-1,-1,1,0,-1,0,1,1,0,0
-1,0,1,0,0,1,1,1,1,0
0,0,2,0,1,1,1,3,3,0
0,0,2,0,1,3,3,9,3,3
1,2,2,4,0,2,1,5,2,1
1,0,2,0,1,1,0,5,2,1
0,-1,0,0,0,0,0,1,0,-1
-1,-1,1,0,2,0,-1,2,1,0
0,1,-1,-1,-1,0,0,-1,0,0
-1,0,1,-1,-1,1,1,0,-1,0
-1,0,-1,-1,0,0,0,-1,0,0
0,-1,-2,0,1,1,-1,-1,0,0
1,2,1,1,-2,2,4,4,2,-1
0,2,3,1,-2,4,6,4,2,0
3,3,2,2,-2,0,3,5,1,-1
1,0,0,-1,-2,1,1,0,0,-2
2,1,1,0,1,2,0,0,0,0
0,-1,1,0,-1,0,2,2,2,0
0,0,0,0,-1,-1,1,1,0,1
-1,-1,2,0,-3,0,2,2,1,1
1,1,1,0,0,0,2,1,-1,0
0,0,2,0,0,0,1,3,0,1
1,2,3,2,2,2,9,10,3,4
2,1,1,0,0,1,2,-1,1,2
0,2,2,3,0,1,6,2,2,2
0,0,0,0,0,1,2,2,-1,1
0,0,0,0,0,0,0,1,2,1
-1,0,-1,0,0,0,2,2,1,2
1,0,0,-1,-1,0,0,0,0,1
0,-1,1,0,-2,-1,3,1,0,0
2,0,0,0,-2,-1,2,-1,0,1
1,0,1,0,0,0,4,1,1,1
-3,1,1,-1,-1,1,3,1,0,1
-2,-1,3,0,-1,-1,0,-2,0,0
-1,4,3,3,-1,-2,4,1,0,2
-1,1,1,1,-1,-2,-1,0,-1,0
1,2,0,0,-1,-2,-1,0,1,0
-1,0,0,0,-1,1,-1,0,-3,-1
1,0,1,0,-1,1,0,0,-1,0
0,1,1,0,-2,2,4,3,0,1
0,0,0,0,-1,1,2,0,0,-2
0,0,2,2,-1,1,4,2,0,0
1,1,2,1,0,3,7,3,1,2
2,0,1,0,-1,1,3,2,-1,-2
3,3,4,3,2,1,14,8,2,4
-1,0,0,0,0,-1,1,1,1,0
-1,0,0,0,2,0,1,0,1,0
-1,0,0,0,0,0,2,2,0,1
-1,0,0,0,-1,1,2,0,0,0
-1,1,-1,-1,-3,1,3,0,0,0
1,0,0,-1,-1,0,-1,0,-1,0
4,4,4,2,1,10,45,3,3,6
3,1,1,1,-2,12,8,3,4,5
3,2,1,1,-1,0,0,-1,1,0
3,4,1,1,0,6,9,2,4,3
3,1,1,0,-1,-1,0,1,0,1
1,1,0,-1,0,0,0,0,-2,1
0,3,1,0,-2,0,2,-3,-1,-1
-1,1,1,-1,-2,2,2,1,-1,-2
1,1,1,0,-2,2,2,0,-2,-1
-1,1,-1,-1,-3,3,0,1,-2,-1
5,4,2,2,1,15,39,9,3,5
3,3,2,1,-2,13,8,4,-1,6
1,1,0,-1,0,1,0,1,0,-1
5,5,1,1,0,5,10,6,0,2
0,1,1,0,-1,0,1,2,-1,0
0,1,-1,-1,-1,1,1,1,1,0
-1,1,0,0,0,0,0,0,0,0
0,-2,-2,0,0,1,0,1,0,-1
-2,-1,-1,0,-2,0,3,3,0,0
0,0,1,0,-5,1,1,1,-1,1
1,3,3,3,3,15,59,14,4,5
4,3,3,3,3,39,16,8,5,6
2,1,-2,1,0,0,1,0,1,1
3,4,1,1,0,8,14,8,3,2
1,1,0,2,-1,1,-1,-2,0,-1
1,0,-1,0,0,0,3,1,-1,-1
0,3,-1,1,0,1,1,0,0,1
0,1,0,0,-1,1,1,2,2,-1
0,2,1,1,-1,2,2,1,-1,2
-2,1,0,0,0,3,2,3,2,2
3,5,5,2,1,16,73,16,7,6
4,6,3,3,1,31,16,12,7,6
1,0,0,0,0,2,2,2,1,1
4,3,2,2,0,6,9,9,2,3
1,0,0,0,-1,2,0,1,1,1
0,0,0,0,0,0,0,0,1,2
0,2,0,0,0,2,0,1,0,0
-1,1,0,1,-1,1,0,1,0,0
0,1,0,1,-2,1,0,0,-1,0
0,1,1,1,-1,1,-1,-2,-1,-1
0,3,4,4,1,11,25,9,3,5
2,4,4,4,1,21,9,8,3,5
1,1,-2,1,-2,0,-1,1,-1,0
2,5,5,2,0,7,8,8,2,3
1,1,1,0,-1,2,1,-1,-1,-1
0,0,0,1,0,0,1,0,-1,-1
-1,1,0,0,0,-1,0,1,1,1
0,-1,0,1,-1,0,-2,2,0,0
-1,0,0,0,-2,3,2,0,-1,0
0,1,2,1,-1,-2,0,1,-1,-1
4,3,4,3,2,15,51,15,5,7
2,5,3,2,2,13,9,8,4,5
2,3,1,1,0,2,0,1,-1,-3
3,2,2,3,-1,5,5,4,1,2
2,1,1,1,2,2,0,0,3,-1
0,0,0,1,1,2,0,1,-1,2
0,0,0,0,-1,0,-1,0,-1,0
0,0,2,0,1,1,0,0,0,0
1,-1,0,-2,-3,2,4,3,1,0
1,0,1,0,0,1,1,2,0,-2
4,1,5,2,1,5,173,23,8,7
3,1,3,2,1,5,33,14,6,5
2,0,0,0,0,1,1,1,1,1
2,2,3,2,0,4,12,13,4,2
0,-1,0,0,0,0,1,1,0,0
-1,0,0,0,0,1,1,2,-1,1
0,0,0,-1,0,0,1,1,0,1
-1,0,-1,0,-1,0,1,1,0,1
0,1,0,0,-2,0,3,3,0,-1
1,-1,-1,0,-1,1,1,2,1,-1
3,1,4,1,1,5,102,33,7,7
2,0,3,1,1,4,44,18,6,5
1,0,1,0,-1,-1,1,1,0,0
3,0,1,2,0,-1,6,5,1,1
1,-1,0,0,-1,0,2,1,1,1
-1,0,0,0,0,-1,0,0,1,-1
0,0,0,0,-1,0,0,1,-1,0
-1,2,-1,-1,0,-1,0,-5,0,0
2,1,2,-2,-2,-1,3,2,2,-1
1,0,-1,-1,-1,0,-2,1,0,0
3,2,3,2,2,3,18,52,5,6
4,1,4,1,0,5,172,25,7,7
2,1,2,0,1,2,9,8,1,4
2,2,0,0,-2,-1,7,7,2,1
1,0,0,-1,-2,-1,-1,0,1,0
1,1,2,-1,0,0,-2,0,0,-1
1,-1,1,0,-1,-1,-1,2,0,-1
0,0,1,0,-1,-1,0,1,1,1
0,2,1,-1,-2,1,3,1,2,1
0,0,1,0,-1,0,0,1,-1,1
0,0,2,1,-1,1,5,3,4,1
4,1,5,4,3,7,22,121,8,7
3,2,4,2,3,5,33,16,7,5
2,2,1,2,0,3,5,5,4,0
1,0,3,0,1,3,1,0,1,-1
0,0,1,0,0,2,2,-1,1,-1
0,0,0,-1,0,0,0,1,0,1
-1,0,0,0,-1,-1,1,1,2,0
0,0,0,0,-2,0,2,2,2,-1
-2,0,0,-1,-1,-1,1,1,2,0
0,-1,-1,0,-1,0,2,0,2,1
2,0,4,1,1,5,14,78,11,6
3,0,2,1,0,4,13,57,7,8
4,3,1,2,-1,2,4,6,2,-1
3,1,1,0,-3,-1,0,-1,0,0
0,0,0,-1,-2,0,1,1,0,-2
-1,0,0,1,-1,1,2,1,0,0
1,0,1,0,-2,0,1,0,2,-2
1,0,1,-2,-1,0,4,1,-1,-1
1,0,0,0,-3,0,0,-1,1,0
0,0,-1,-1,-3,1,2,1,-1,-2
3,3,2,1,3,6,11,25,9,7
3,2,4,4,1,5,11,42,8,6
1,2,1,3,0,2,5,5,3,0
1,0,0,0,-1,0,3,2,1,-1
1,0,1,0,1,0,0,0,0,-2
-1,0,1,0,-1,0,-1,1,3,2
-1,0,1,0,1,1,2,2,2,2
1,1,-2,0,-2,0,2,1,2,0
1,0,1,0,-1,0,1,0,1,-1
-3,0,0,0,-1,1,2,2,1,0
2,0,2,2,1,3,10,15,10,5
0,0,1,0,0,2,2,1,3,2
4,1,3,2,0,3,8,22,7,4
1,0,0,0,-2,1,1,1,1,-1
0,0,0,0,-1,0,1,1,1,0
-1,0,1,0,-1,0,1,-1,0,-1
0,1,-2,0,0,0,0,0,-1,0
-1,0,1,0,-1,0,5,2,4,1
1,-2,0,0,0,2,1,0,-1,-2
1,0,0,0,-1,-1,2,2,-1,-1
2,0,4,2,1,4,6,13,5,3
2,1,3,1,0,1,4,12,2,2
3,2,4,3,1,4,6,14,3,3
2,1,1,0,0,1,1,0,-2,-2
0,0,1,0,0,0,1,0,-1,-2
0,0,0,0,1,0,0,3,0,2
1,0,1,0,2,2,1,0,-1,-1
0,1,2,1,-1,-1,2,1,0,0
-2,0,3,0,2,2,1,0,1,-1
0,0,0,0,1,1,0,1,2,1
0,0,2,1,0,1,4,5,3,4
2,3,2,2,1,2,7,14,4,5
2,2,3,4,1,2,6,17,7,5
1,0,1,0,-1,1,1,1,1,-1
0,0,0,0,0,0,2,2,1,0
0,0,0,1,0,1,0,0,1,0
-1,0,1,0,-1,0,3,1,3,2
0,0,2,0,-2,0,0,3,1,0
0,1,1,0,-2,-2,-1,2,0,1
0,1,2,1,1,0,0,1,1,1
0,0,1,1,0,3,1,2,2,2
1,0,1,0,1,0,1,-1,1,2
2,2,3,3,1,2,8,18,8,5
1,0,1,0,0,0,0,-1,3,2
0,0,1,0,0,1,0,0,1,1
0,0,0,0,0,0,1,0,1,-1
0,0,0,0,0,1,2,3,1,0
-3,-1,0,-1,-3,1,2,2,1,-1
-2,-1,0,0,-1,0,2,2,1,1
-2,0,1,0,-1,2,4,3,2,2
-2,0,-1,-1,0,1,1,-1,1,0
-1,0,2,0,-1,1,2,-1,1,0
3,2,4,2,2,4,9,50,5,5
1,0,-2,-1,1,0,1,0,0,1
0,0,0,-1,0,0,0,-1,0,-1
0,2,0,0,0,1,1,2,-1,0
2,1,1,0,0,2,0,1,0,1
-1,0,1,0,-2,-2,2,2,-1,1
2,1,3,0,-1,0,1,0,1,0
1,1,2,-1,0,-1,0,2,1,0
1,0,2,2,1,1,7,7,2,5
4,1,1,0,0,-1,0,2,1,1
4,4,4,5,0,1,7,34,5,4
1,2,1,0,0,-1,1,1,0,2
0,0,0,0,-1,0,1,1,1,2
0,-2,1,-2,-1,-1,0,1,1,-1
1,0,0,0,-1,0,0,0,1,0
0,0,1,0,0,-1,1,2,1,3
1,0,1,0,-1,0,1,-1,0,0
1,0,1,0,-1,1,1,2,1,0
1,0,0,1,2,2,4,3,3,4
1,0,0,0,0,1,0,2,3,2
3,3,2,3,1,3,6,28,5,5
1,1,1,0,0,0,0,2,0,0
0,0,0,0,0,-1,1,1,2,2
1,0,0,1,1,0,1,1,0,0
0,0,1,0,-2,-2,-1,0,0,2
1,-1,2,0,-2,-3,0,2,0,1
-1,1,-1,0,-1,-2,1,1,0,0
-1,1,1,0,0,-1,0,1,1,1
0,4,2,2,-1,5,4,7,3,5
2,2,-1,0,-1,-1,0,0,0,0
2,4,4,3,-1,9,8,25,5,5
0,0,1,0,-2,-1,0,0,0,0
1,0,0,0,-1,-1,0,0,1,2
0,-1,0,0,0,0,1,0,0,1
0,1,2,-2,0,1,1,-1,0,0
0,1,0,0,0,1,5,2,0,-1
1,1,2,1,0,1,1,3,0,1
0,2,1,3,0,8,5,5,1,5
1,2,4,2,3,32,13,9,4,4
0,0,-1,2,0,1,-2,-1,-1,1
3,3,5,3,-1,9,9,25,4,5
0,0,2,1,0,-1,-2,-1,-1,0
-1,1,3,0,0,0,0,0,0,0
0,0,0,0,-1,0,0,2,-1,0
0,0,1,0,-1,0,0,-1,0,0
-1,0,2,0,-2,3,2,0,1,-1
0,0,2,0,-1,2,1,-1,-1,0
