"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
11,8,65,60,64,96,96,87,56,36
7,5,48,46,54,64,58,47,31,21
1,1,1,0,-1,-1,0,-1,0,0
2,1,1,0,0,0,0,-1,1,2
0,0,0,1,0,-1,-1,0,0,0
-3,-1,-2,-2,-3,-3,-3,-4,-2,-1
10,7,55,49,50,68,57,44,29,21
8,6,48,44,43,56,54,49,31,21
10,6,73,74,83,139,133,93,57,38
12,6,70,70,81,153,145,106,71,48
12,7,65,58,62,97,94,84,55,37
7,6,48,44,53,62,57,45,30,21
-1,-1,0,-2,-1,-2,-1,-3,-2,0
0,-1,-1,-1,-1,-1,-1,-2,-1,0
-1,0,0,-1,-1,0,0,-2,-1,-3
2,-1,-2,-1,-2,-3,-2,-3,-2,-1
10,6,55,48,51,70,59,45,29,21
10,9,50,43,44,56,53,49,31,22
11,9,76,77,84,140,134,93,57,36
12,7,73,70,80,153,149,107,72,47
13,11,66,59,63,96,98,85,55,37
8,5,49,45,54,64,59,47,32,19
1,-2,-1,0,-1,-1,2,-1,1,0
1,-2,0,1,1,0,0,-1,1,2
2,0,0,0,0,-2,-1,-3,0,-1
0,-2,-2,-2,-3,-2,-3,-4,-2,-2
9,6,55,48,50,71,60,45,30,21
8,6,48,43,44,58,56,49,30,22
11,7,74,76,83,140,133,94,56,36
12,9,73,72,82,154,147,107,73,48
12,8,63,58,63,97,97,87,59,37
6,3,48,45,55,64,59,49,34,22
-1,-2,0,0,-1,-1,0,-1,0,0
-2,-1,1,-1,-1,-1,0,2,1,2
0,0,0,0,0,1,0,-1,1,0
0,-4,-2,-3,-3,-4,-3,-3,0,0
10,6,54,47,50,70,57,45,29,21
11,8,48,43,43,57,55,50,32,21
12,7,74,75,84,139,133,93,57,37
14,8,69,70,81,151,145,107,72,47
14,7,62,58,63,95,94,85,57,39
8,5,49,43,53,63,57,45,32,19
-1,0,0,-1,-1,-1,-2,-3,-1,-2
1,-1,0,-1,0,-1,0,-1,-1,-1
1,0,0,0,0,-1,0,-1,-3,0
-1,0,-2,-1,-3,-5,-3,-5,-4,-1
10,7,56,49,50,69,58,44,28,20
10,9,50,44,44,55,53,46,29,22
10,6,76,76,83,140,131,91,56,36
12,9,73,70,81,152,147,107,72,48
12,10,66,58,62,96,94,84,56,38
8,6,51,45,53,63,58,46,31,21
-1,1,1,0,-1,0,0,-3,-2,-1
1,2,-1,-1,0,-1,-2,-2,0,-1
1,0,0,0,-1,-1,0,-1,-1,-1
1,-1,-2,0,-3,-4,-2,-3,-1,-2
9,6,55,50,54,72,56,42,28,19
9,6,49,44,45,55,54,49,32,23
11,7,74,75,83,141,130,92,55,37
12,8,72,71,83,153,147,106,72,49
12,8,65,59,63,97,96,85,55,39
8,6,48,44,53,63,57,47,31,21
0,0,0,0,1,-1,-1,-2,0,-1
1,1,0,0,1,1,0,1,0,-1
1,-1,0,0,-1,-1,0,-1,-1,1
-3,-3,-3,-3,-3,-3,-2,-3,0,1
11,4,54,49,51,70,60,45,31,22
7,6,47,43,45,57,54,49,31,23
8,4,73,77,84,141,133,95,59,37
10,8,72,70,81,153,147,108,72,47
11,6,62,57,61,97,96,88,55,38
7,5,47,44,54,63,58,48,31,21
0,0,0,-2,-1,-1,-1,-1,-2,0
1,-1,-2,-2,-1,0,0,-1,-2,1
1,1,0,0,0,-1,0,-2,-1,-1
-1,-2,-2,0,-3,-3,-3,-4,-3,-1
10,7,55,50,50,70,57,45,30,21
10,9,48,44,44,56,55,49,31,21
10,8,76,77,83,140,132,92,56,36
11,9,73,69,81,150,146,107,72,48
13,8,66,59,65,98,99,87,56,40
8,5,48,45,55,63,59,47,32,22
-2,-2,0,0,-1,-2,0,-1,0,2
1,0,1,1,1,1,0,-1,-1,1
1,1,2,0,-1,-1,-1,-1,-3,0
0,0,-2,-1,-2,-1,-1,-4,0,-1
9,5,55,49,51,71,58,45,31,23
9,7,49,43,44,57,54,49,31,24
11,9,73,76,85,140,134,93,57,37
12,8,71,71,83,153,148,107,75,51
11,7,63,59,62,97,97,87,58,38
7,5,47,42,52,63,59,47,31,21
-2,-1,0,-2,-3,-1,0,-1,0,0
-1,0,0,-3,-1,0,0,-1,0,2
4,0,0,1,0,-1,0,-1,0,1
-1,-1,-4,-3,-4,-3,-5,-5,-4,0
11,7,55,47,52,71,57,44,30,21
9,6,48,43,45,56,53,48,30,20
11,6,73,77,85,141,133,91,55,35
12,8,69,70,82,151,146,107,72,49
13,8,63,59,63,95,97,86,56,36
8,3,48,45,53,65,59,47,32,20
3,2,1,0,-1,0,-1,-4,0,-1
3,3,1,-1,0,0,1,-1,-1,-1
0,0,0,0,-1,1,0,-2,-1,0
-1,-1,-1,-2,-2,-4,-3,-4,-2,0
10,7,55,48,51,70,58,45,32,21
10,6,47,41,44,57,55,50,31,22
11,6,73,75,82,140,134,93,56,37
12,6,71,69,81,153,148,107,72,48
13,9,63,56,63,97,98,87,57,38
7,5,47,43,54,64,59,47,31,21
-1,0,-1,-2,0,0,0,-1,0,2
1,0,-2,-2,0,0,0,-1,0,2
-1,0,-1,0,-1,-1,-1,0,0,0
-2,-2,-1,-2,-3,-3,-3,-3,-2,1
10,5,54,49,51,70,58,45,30,22
9,6,48,43,43,57,55,50,31,21
10,6,71,74,84,142,134,93,57,39
11,7,70,70,81,153,148,107,74,51
12,8,62,58,62,98,97,85,56,39
5,5,48,44,54,64,58,47,33,24
0,1,0,-2,-3,-3,-1,-1,0,-1
3,0,-1,0,-2,-2,-1,0,-1,-3
2,0,0,0,0,-1,0,0,0,1
0,1,-2,-1,-3,-3,-2,-4,-3,-1
8,5,55,49,52,71,58,46,31,21
7,6,49,44,45,58,57,50,32,23
8,6,71,75,85,141,134,91,57,36
10,7,69,71,82,155,149,106,73,50
11,6,64,58,64,98,95,84,56,37
7,5,47,44,54,64,58,48,31,22
0,-1,0,-2,-1,-1,0,-3,-1,1
1,-1,-1,-1,-2,-2,0,-1,-2,0
1,2,0,-1,-1,-1,-1,0,-2,-1
-1,2,-2,-1,-4,-3,-3,-3,-3,-1
9,8,54,48,49,70,60,44,27,21
10,8,49,44,43,58,55,49,31,23
12,7,72,74,83,141,134,92,58,35
12,10,71,71,83,155,147,109,73,50
12,8,64,59,63,98,98,86,57,36
8,4,49,46,55,64,59,48,31,19
0,2,0,2,0,-1,-1,-1,0,0
1,0,1,-1,-1,0,1,-1,0,1
1,-1,0,0,-2,-1,0,-1,-1,0
-1,-2,-2,-3,-3,-1,-4,-4,-1,-1
8,5,54,49,51,69,57,44,31,21
10,5,47,42,44,57,55,50,32,23
8,5,72,76,83,139,133,93,57,37
9,6,71,70,81,153,149,107,74,49
10,6,63,59,64,95,97,85,57,37
6,2,48,45,55,62,57,47,32,21
0,0,0,-1,-1,-1,-1,-4,0,1
1,1,-1,-2,0,-1,0,-3,-3,-1
1,1,0,-1,1,0,1,-1,0,0
-1,-4,-1,-3,-5,-5,-4,-4,-3,-1
8,6,56,48,52,70,57,44,30,21
8,7,48,45,44,56,55,50,33,23
9,6,72,75,82,141,134,93,57,37
12,7,72,70,79,153,148,107,72,48
12,7,64,59,62,97,97,85,56,36
7,4,49,46,54,62,57,46,30,23
0,0,0,0,-1,-1,-2,-4,-2,0
0,0,0,0,0,-1,0,0,-3,-1
0,-1,-1,0,0,-1,-2,-2,-2,-3
-1,-1,-3,-2,-2,-3,-3,-4,-2,-2
12,5,54,48,52,71,61,46,29,21
10,7,52,43,46,57,57,51,31,23
11,9,73,76,83,142,135,93,56,36
12,8,71,71,82,156,150,108,72,48
13,8,64,57,64,98,98,88,56,38
9,6,50,45,53,65,59,47,32,18
-1,0,1,-1,-1,-1,1,-2,-1,0
1,0,0,1,0,1,1,0,-1,-2
1,-1,-1,0,0,-1,-2,-1,0,1
0,-3,-5,-2,-3,-3,-2,-3,-2,-1
10,4,55,50,51,71,59,44,31,22
10,5,48,45,43,56,56,49,31,21
10,4,74,75,83,141,133,94,57,36
12,6,70,71,83,154,149,108,76,50
13,6,63,59,65,98,98,87,58,37
7,6,47,44,53,64,60,47,31,21
0,-1,0,0,0,0,0,-1,2,1
2,0,-1,-1,0,-1,1,2,1,-1
1,-1,-1,0,0,-1,0,-1,-1,1
-1,-1,-2,-4,-4,-3,-2,-3,-2,1
10,5,55,49,53,72,59,44,30,20
9,7,47,43,46,57,57,50,32,23
9,6,73,75,85,142,134,93,56,38
11,9,70,68,81,155,150,109,74,50
11,8,62,58,63,98,96,86,58,40
6,4,45,45,54,64,59,48,32,21
0,-2,-2,-1,-1,-1,-1,-1,1,3
2,0,-2,-1,-2,-1,-1,-1,-1,0
2,-1,0,0,-2,-1,-2,-2,-1,-1
0,-1,-1,-1,-3,-3,-3,-3,-3,-1
9,6,55,49,51,70,58,45,29,21
8,7,50,44,45,57,53,47,31,22
11,6,75,77,84,141,134,91,57,37
11,8,72,72,82,154,149,107,72,47
12,8,64,58,64,98,96,85,55,36
9,5,49,46,54,63,59,47,30,18
2,0,-1,2,1,-1,-1,-2,-2,0
3,1,1,1,1,0,0,-2,-2,-3
1,-1,0,-1,0,-1,0,0,-1,0
0,-1,-3,-3,-2,-3,-3,-4,-3,0
9,6,55,49,51,72,59,45,32,23
10,6,47,45,46,58,54,50,33,23
9,4,73,74,83,141,134,93,59,37
12,6,70,71,82,154,149,108,75,51
10,6,64,57,63,98,97,86,56,37
7,5,48,42,53,64,60,48,31,21
0,-1,-1,0,-1,-2,-1,-1,-1,2
1,-1,-1,-3,-1,-1,0,-1,1,1
1,0,1,0,0,-1,0,-1,-3,-2
-1,-2,-3,-2,-7,-2,-3,-3,-2,-1
9,6,54,47,50,71,58,47,28,19
9,7,47,43,45,56,56,49,30,21
10,6,72,73,81,142,134,92,55,36
12,8,69,68,82,155,149,106,72,50
13,10,64,58,63,96,98,86,56,37
7,6,49,45,53,62,58,47,31,20
0,1,0,0,-2,-1,-1,-2,-1,1
3,1,-1,-2,-2,-1,0,-1,-1,-2
3,-1,0,0,-1,-1,-1,-2,-1,0
0,-1,-1,-3,-2,-3,-6,-4,-3,-1
11,8,55,49,52,73,60,45,30,22
9,6,50,45,46,58,56,49,32,21
10,7,74,76,84,142,137,93,58,39
13,8,71,71,83,154,151,107,73,50
13,8,64,60,63,97,98,87,57,39
7,5,49,45,54,62,59,47,32,24
0,-1,-1,0,-1,-3,-2,-2,-1,2
0,-1,-1,-1,1,-2,0,0,-1,1
0,0,0,0,0,-1,0,-1,-2,1
2,-3,-2,-2,-3,-3,-2,-5,-2,-1
10,5,54,49,51,71,57,43,30,21
10,7,49,43,45,56,56,49,30,22
12,6,72,75,83,141,135,92,55,35
13,7,71,69,81,154,149,107,73,49
13,9,64,57,63,96,96,86,57,36
9,4,50,44,53,64,58,46,31,19
1,0,-2,-2,-1,-1,-1,-1,-1,1
0,0,-1,-1,-1,-1,-1,-1,-1,-1
0,0,0,0,0,-1,0,-1,-2,1
0,-1,-3,0,-3,-3,-3,-3,-2,-4
12,7,55,51,50,69,59,44,28,19
10,7,49,46,47,58,57,50,30,23
9,6,72,77,85,143,133,93,55,35
13,8,71,69,82,154,149,107,71,47
11,8,63,59,64,98,96,85,56,37
9,4,49,46,55,64,58,46,30,20
-1,3,1,0,0,1,0,-2,-1,0
2,2,1,0,0,0,2,-1,-1,-1
1,1,0,0,-1,-1,0,-2,-1,0
-1,-3,-3,-3,-3,-3,-5,-5,-2,2
10,7,57,47,51,71,58,45,29,21
9,8,51,44,45,58,55,47,31,23
9,6,74,76,83,141,133,91,57,37
12,7,73,72,83,154,147,107,71,47
12,8,63,59,63,98,96,84,55,37
7,5,49,46,55,65,58,47,32,20
-1,0,1,1,-1,-3,-1,-2,-3,-1
3,1,2,0,2,1,0,-1,-1,-1
1,1,-1,2,0,-1,-1,0,2,1
-3,-2,-2,-3,-3,-3,-2,-3,1,0
8,6,55,49,51,72,59,45,30,21
8,6,51,44,45,57,57,50,32,23
8,6,74,75,84,141,133,93,57,37
12,7,71,69,81,154,149,107,73,51
13,8,62,58,64,98,98,87,58,39
7,3,48,42,54,65,60,48,32,21
0,0,-1,-3,-1,-1,2,-1,0,3
1,-1,0,0,-1,-1,0,-1,1,2
0,0,-1,0,0,-1,0,-1,0,-3
0,-2,-5,-2,-3,-3,-2,-4,-3,-1
11,8,55,48,50,71,58,43,29,20
11,8,50,44,45,57,54,49,31,22
12,9,74,76,83,141,134,91,57,37
12,6,71,70,81,154,149,108,73,48
12,8,66,58,63,98,97,87,56,39
8,5,50,45,52,63,58,46,32,22
1,0,1,1,1,0,0,-2,-1,2
0,1,0,2,0,-1,-2,-1,-1,1
1,0,0,-1,0,-1,-1,-3,0,-1
1,0,-2,-1,-3,-3,-3,-5,-3,-1
12,8,56,48,51,71,57,46,30,21
10,6,49,44,46,57,55,50,30,22
12,9,75,76,83,140,134,93,56,37
13,9,71,71,81,153,149,108,72,50
13,11,63,60,65,98,98,87,60,39
8,4,49,44,53,63,59,49,32,22
1,0,0,2,1,-1,0,0,1,0
0,1,1,2,1,0,0,-1,0,1
1,2,-1,1,0,-2,0,-4,-1,-2
-5,-1,-2,-2,-3,-3,-3,-4,-2,0
9,5,55,49,51,71,59,43,30,21
8,7,50,44,45,57,53,51,31,24
10,6,72,75,83,140,133,93,57,37
12,7,72,69,80,155,148,107,73,49
10,6,63,58,63,97,98,87,58,39
8,3,49,44,53,64,57,48,32,22
-1,-1,0,-2,2,-3,-1,-2,-1,1
1,-1,-1,-1,-1,-1,0,-1,-1,-1
5,-2,0,0,0,-1,-1,-2,-1,0
-1,-3,-4,-3,-3,-3,-3,-5,-2,-2
12,6,56,49,51,71,58,43,30,21
9,6,46,43,44,58,53,47,29,21
10,5,73,77,85,142,132,92,57,37
11,6,72,71,81,155,149,108,72,49
11,6,63,59,62,98,96,86,56,37
6,5,49,43,54,64,58,46,33,20
0,0,-2,-2,-1,-2,0,-3,-1,0
1,-2,-2,0,0,-1,-1,-1,-1,0
2,1,-1,3,-1,0,1,-2,-1,-3
1,-1,-2,-4,-3,-3,-3,-5,-3,-2
11,6,56,48,52,72,59,45,28,20
8,7,49,42,44,57,55,48,32,19
12,6,75,77,81,141,134,94,57,35
11,9,70,69,81,154,151,108,71,49
13,8,64,59,64,98,96,86,58,36
9,5,49,46,53,64,58,48,29,19
0,-1,-1,-1,0,-2,-1,-3,-1,-1
3,2,0,0,0,1,0,-1,-1,-2
-1,-1,0,0,-1,-1,0,-2,0,0
0,-1,-2,0,-2,-5,-2,-3,-1,0
11,6,57,49,51,72,58,45,32,21
10,8,51,45,45,57,56,51,30,21
11,6,76,77,85,142,134,96,58,37
14,8,73,73,81,154,151,107,72,50
12,8,65,57,63,99,98,87,58,38
7,5,50,44,53,65,60,48,33,23
0,0,1,-1,-1,-1,0,0,0,0
1,0,-1,-1,0,0,1,-1,0,3
3,0,0,0,0,-1,1,-1,-1,-2
-1,-1,-4,-2,-3,-3,-3,-5,-2,0
10,6,57,49,50,70,59,42,28,19
8,8,50,45,43,56,55,46,30,22
11,6,74,76,85,142,133,93,57,36
9,7,73,71,81,154,147,105,72,49
13,7,65,60,65,98,98,85,56,39
8,5,50,45,54,65,58,46,31,19
1,1,0,-1,0,-1,0,-2,-2,-2
0,1,-1,0,1,-1,-2,-1,-1,-1
1,0,-4,-1,-1,0,0,-2,0,-3
0,-1,0,-2,-3,-2,-2,-4,-2,-4
11,7,57,50,53,71,58,46,30,19
10,7,50,45,44,58,55,49,31,23
11,8,75,77,85,142,134,93,56,37
13,7,73,72,85,154,149,107,73,47
12,8,65,61,65,99,99,88,57,38
6,5,50,46,54,65,61,47,32,21
0,1,-1,0,0,-1,1,0,-1,0
1,1,1,-1,0,0,0,0,-1,-1
1,0,0,-1,0,-1,-2,-2,-1,0
1,-1,-3,-3,-2,-3,-3,-3,-2,1
11,4,57,50,51,69,59,45,29,22
10,7,50,46,44,57,55,48,31,22
10,6,74,76,83,140,134,93,57,36
11,5,73,72,80,155,150,108,75,50
13,7,65,58,63,98,97,86,57,36
7,6,49,44,53,62,60,45,32,21
2,2,1,0,-1,-2,-3,-1,-1,0
1,2,0,-1,0,0,-2,-2,-1,0
1,1,0,-1,-1,-1,0,-3,-1,-1
0,-1,-1,-1,-2,-3,-3,-4,-3,-1
10,7,58,49,51,71,58,43,29,21
9,7,47,43,46,58,55,49,31,24
11,6,75,77,84,141,134,94,58,38
11,7,74,71,82,155,149,108,73,49
12,8,65,61,65,98,96,86,57,37
7,5,49,46,55,65,61,46,30,22
-1,0,1,2,1,-1,0,-2,-2,2
1,1,0,0,1,-1,0,-1,0,2
1,1,-1,0,0,-1,-1,0,-1,3
-1,-2,-2,-2,-2,-2,-2,-4,-2,1
10,6,56,50,52,71,60,45,30,21
8,1,50,45,46,58,56,49,32,22
11,6,73,75,84,142,136,94,57,37
11,7,71,71,83,156,150,108,74,51
12,10,66,61,65,98,97,86,56,39
7,5,50,46,55,64,60,48,32,24
1,-1,0,1,-2,-3,0,-2,-1,1
0,0,-1,0,-1,0,0,0,-1,1
3,-1,-1,-1,0,-1,0,0,1,-1
-1,-2,-2,1,-3,-2,-2,-2,-2,-1
10,8,58,50,52,72,59,45,29,21
10,8,50,41,46,57,56,50,31,22
11,9,74,77,83,144,134,93,57,35
12,8,71,71,83,156,150,108,75,51
12,8,63,59,64,97,97,86,58,39
9,4,48,45,55,65,59,47,34,24
0,0,-2,0,-1,-1,-1,-1,0,3
1,1,1,-1,0,0,0,0,0,1
1,-3,1,-1,0,-1,0,-1,0,-1
-1,-2,-2,-3,-4,-3,-4,-6,-3,-1
9,5,56,49,51,71,58,43,30,21
8,7,50,43,45,57,55,47,30,23
9,6,75,75,85,143,133,92,56,38
12,6,73,73,83,156,150,108,73,47
13,8,66,61,63,97,95,86,56,37
9,4,50,45,53,64,59,47,31,21
-1,0,1,2,0,-1,-1,-2,-1,0
1,1,1,-1,0,-2,0,-2,-3,-2
2,0,0,0,-3,-3,-2,-2,-1,0
1,-2,-2,-3,-1,-1,-2,-2,1,0
9,7,57,50,52,71,59,45,32,21
11,6,50,46,47,58,56,49,34,23
8,6,75,77,85,143,134,94,59,37
10,5,73,71,83,156,151,109,74,50
11,7,66,60,65,100,99,88,58,39
5,4,49,46,53,65,60,48,34,23
0,-1,-1,-2,0,0,0,-1,-1,2
1,0,-3,-3,-1,0,0,0,-1,1
2,0,-1,0,-1,-1,-1,1,0,0
-2,-1,-3,-3,-3,-2,-3,-4,-1,-1
10,6,57,50,52,72,60,46,31,21
8,5,50,45,45,59,57,50,31,22
8,5,75,77,85,142,134,95,58,38
10,7,73,71,82,156,151,108,76,50
11,8,64,58,63,98,97,87,58,37
7,6,48,45,53,64,59,49,30,21
0,-1,-1,-1,-1,-1,0,-1,-1,3
0,-1,-3,-1,-1,-1,0,1,-2,0
3,1,0,0,0,0,0,-1,-1,-1
1,-1,-2,-3,-5,-5,-3,-4,-2,-2
10,6,58,49,52,72,58,45,29,21
10,9,51,45,44,57,55,50,30,23
10,9,77,78,85,141,134,94,56,37
12,9,74,71,82,156,151,108,73,49
