"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,4,4,3,3,5,6,4,3,3
3,1,0,2,4,1,1,2,0,0
1,0,0,0,-1,0,1,0,0,0
0,0,0,0,2,1,2,2,1,-1
-1,-1,-3,1,0,-1,0,-2,0,-2
-1,2,2,0,-1,0,-1,-1,-1,-3
0,1,-1,0,0,0,-2,1,-1,0
1,4,2,1,1,1,-1,-2,1,-1
2,-1,-3,2,0,0,4,4,3,-1
-2,0,0,0,0,-1,-2,-1,1,-1
3,3,5,5,5,5,5,5,4,3
3,1,1,1,0,2,-2,1,1,-1
1,2,1,2,2,1,1,0,-2,3
1,2,2,0,0,0,0,0,0,1
0,1,1,-1,1,0,0,-1,-2,2
-2,1,0,1,-1,0,0,0,0,-1
-2,-1,0,-1,-2,-1,-2,-1,-1,0
0,0,-1,0,-1,-2,-2,-2,1,2
-1,-1,-3,-1,0,-1,-1,1,0,-1
0,-2,-3,-4,-3,-4,-3,-2,-2,-2
2,2,3,2,3,2,3,3,3,2
3,2,1,1,1,-1,1,0,-1,-1
2,-1,1,-1,-2,-2,-1,-1,-1,1
0,0,0,0,1,1,0,-1,-1,0
1,-5,0,0,0,1,0,1,0,0
0,1,-1,2,1,0,1,2,1,-1
-2,-2,-2,0,0,0,-3,1,1,-1
0,0,1,-1,1,-1,0,2,0,0
-1,-1,-3,-1,-2,0,0,3,0,2
1,-1,0,-3,-2,-2,-2,0,0,-2
1,3,2,0,2,1,4,4,2,2
3,4,3,1,1,2,5,1,2,0
1,1,1,1,0,0,0,1,1,2
-1,1,1,0,2,1,0,1,1,1
0,1,0,-1,1,-1,1,0,0,-1
-2,2,2,3,0,-1,0,2,1,0
0,1,1,0,-1,-2,0,1,-2,0
-1,2,1,0,1,-1,0,0,-1,0
1,1,-3,-1,-2,1,1,0,-1,-1
1,2,2,1,0,3,4,1,1,1
1,0,0,0,-1,0,-1,-2,1,2
2,3,3,3,3,4,5,2,4,3
2,1,1,1,1,0,-1,1,2,0
1,0,1,0,0,0,0,1,2,2
0,0,0,1,-1,1,0,1,-1,0
0,-1,-2,-1,1,-2,-1,0,1,0
-1,-1,-1,0,-2,-2,-1,-2,-1,-2
-1,-1,0,0,0,0,0,1,0,0
0,0,-2,-2,-3,-2,-1,-1,1,-1
0,1,1,0,-1,1,0,0,0,0
0,-1,-1,0,0,0,-1,0,0,0
3,4,7,5,4,6,7,3,7,4
1,1,1,1,0,0,-1,0,1,1
0,0,0,0,0,0,0,-1,-1,-1
0,-4,0,-1,-1,0,0,-1,-1,0
-2,1,3,1,1,-1,0,1,-2,-1
1,0,-2,1,-1,-3,-3,-1,-1,-2
0,-1,0,1,0,-2,1,-3,0,-1
-1,-1,-6,-2,-2,2,-3,-1,0,-1
1,-2,2,0,0,-1,-1,0,1,0
0,-1,2,1,2,-2,-2,0,0,3
3,5,5,8,6,5,8,5,4,4
-1,1,0,1,1,-3,-1,0,0,1
-1,-3,1,1,0,-3,0,0,0,0
1,-1,2,0,0,0,-1,3,1,-1
2,0,-2,-1,0,-1,0,-1,-1,0
2,-1,-2,-2,-1,0,-1,0,-3,-1
0,0,0,0,1,0,0,-3,-3,1
0,-1,-6,-3,1,0,-1,0,0,0
1,0,-1,0,3,1,0,-2,0,1
0,0,-1,0,0,0,0,-2,-2,0
2,3,4,6,7,6,8,4,4,4
-1,-1,0,2,0,0,-1,-2,-1,0
0,1,-3,1,1,0,1,-1,0,-1
-1,0,-1,-1,0,2,-1,0,0,-2
0,0,1,-1,0,-1,-1,0,1,1
-1,-1,-1,-1,-3,-2,-2,-1,-2,-1
0,0,-1,0,0,1,0,-1,0,-2
-2,0,-6,-3,-3,1,0,1,-1,0
2,0,-1,1,0,4,2,3,1,1
0,0,-1,0,1,-2,-1,-1,-2,0
3,2,5,6,5,7,8,5,5,2
1,1,0,0,-1,-2,2,0,-2,0
-1,0,0,-1,1,0,0,0,0,1
-1,0,0,0,0,-1,0,-2,1,0
-2,0,1,0,0,-1,1,-1,-1,-1
0,0,-2,0,0,-1,-2,-1,-1,-1
0,2,2,-1,1,-2,-1,-2,-1,0
0,1,-2,-1,-2,4,2,1,0,2
2,1,7,9,6,19,9,6,6,3
0,2,2,0,1,-1,1,0,-1,0
2,4,5,5,7,5,8,4,5,3
1,1,0,1,1,1,-1,-1,0,0
0,1,0,0,1,0,0,0,0,0
0,1,0,-1,1,-1,0,1,1,-1
-1,0,1,0,0,-1,0,-1,0,0
-1,-2,-2,-2,-2,1,-2,-1,-2,-1
0,4,0,0,0,-2,0,0,-1,2
1,-3,-5,0,1,5,4,0,3,2
3,2,5,7,8,26,16,7,7,6
0,-1,-1,1,1,1,3,2,0,-1
3,1,2,2,3,2,4,2,1,2
1,0,2,0,1,0,1,0,0,1
-1,-1,1,0,0,-1,-1,0,-1,-2
0,-1,-1,1,1,0,0,3,0,-1
0,-1,0,-2,-1,-1,-2,0,0,-2
0,-1,-1,0,-1,-1,-1,-1,-3,-1
2,1,1,-1,1,1,1,2,2,2
2,1,-3,2,2,6,11,6,2,1
4,2,5,7,7,12,23,10,5,3
2,2,4,3,4,5,6,4,3,2
1,-1,2,1,1,0,1,0,0,0
1,2,0,-1,0,1,0,0,0,0
0,1,1,0,0,1,0,0,-3,-1
-1,0,1,0,-1,-1,0,3,1,1
-1,1,0,-1,0,1,1,1,2,1
0,0,1,1,0,-3,1,-1,0,0
2,-1,3,2,1,0,1,1,2,4
1,-1,-2,2,-1,1,7,9,4,1
-1,-1,1,1,2,2,6,4,5,3
1,2,2,4,3,4,5,6,5,5
2,3,2,0,2,0,-2,1,0,1
1,-1,0,1,2,2,-1,-1,0,2
1,-1,-1,1,-1,-2,0,-1,0,4
1,-2,1,0,0,0,0,-1,0,2
1,0,0,-1,1,0,1,-1,-1,1
-1,0,0,1,0,-1,-1,-1,1,-1
0,1,2,2,1,1,1,1,1,0
1,0,-3,0,0,1,4,4,3,3
-1,-3,-3,-3,-4,-4,-5,-2,-3,-1
2,3,5,5,4,5,5,5,4,5
3,0,0,0,0,-1,0,1,2,1
1,1,1,2,-1,0,0,-2,1,0
1,-1,0,0,0,0,0,0,0,-1
1,0,0,0,0,0,0,0,1,0
1,0,2,1,0,3,1,1,0,-1
1,1,0,2,-1,0,1,1,0,0
1,1,0,1,1,1,3,1,1,1
1,0,-3,0,2,2,3,3,3,1
0,-1,-3,-2,-3,-4,-3,-2,-1,-3
1,4,4,3,4,4,6,5,5,5
2,1,1,1,1,0,1,-1,0,0
0,-1,1,1,1,0,1,0,1,1
-2,0,0,-2,-1,0,0,0,0,1
-1,-1,1,-1,1,0,4,0,-2,2
0,2,0,1,0,-1,-1,-3,0,1
1,0,-1,-1,0,-1,-1,0,0,-1
3,2,0,1,1,0,0,1,2,0
4,1,-3,1,1,0,2,3,2,2
3,1,-2,-2,-2,-2,-3,-1,0,-2
3,3,6,6,6,4,6,3,4,3
2,0,3,2,1,1,1,1,0,0
1,-1,0,1,2,1,1,-1,1,1
0,-1,0,-1,1,1,0,-1,0,0
4,0,-1,0,-1,0,0,-1,-1,-1
-1,2,1,1,-2,2,0,0,1,-1
0,0,0,-1,0,-1,0,0,2,0
-2,-1,-1,-1,1,-2,-1,0,2,1
0,0,-5,-3,-3,-3,-2,1,1,1
-3,-5,-6,-6,-7,-5,-4,-3,-2,-3
1,3,3,5,4,3,6,3,3,4
1,1,1,1,2,1,2,1,-2,1
0,-1,-1,-1,-1,2,-1,-1,-2,-1
-1,0,0,0,0,0,-1,-1,1,0
1,0,0,-1,-4,-1,0,-1,1,-1
-1,0,2,-1,-1,1,1,-1,-1,-1
0,-1,0,1,-1,0,0,0,0,0
-1,0,1,1,1,0,1,0,1,1
0,-3,-3,1,-1,0,0,0,0,1
0,-2,-3,-1,-3,-1,-3,-2,0,1
0,1,2,1,1,0,2,1,0,1
1,0,2,0,0,1,2,2,0,0
-1,-2,0,-1,0,1,0,0,0,0
-1,-2,-2,0,1,0,-2,0,0,-1
0,1,0,1,2,2,-1,1,-2,-3
-1,2,1,1,0,0,-1,0,0,1
-1,-1,-1,0,0,2,1,0,-1,-1
-1,1,1,0,0,3,2,0,0,-1
-1,1,-4,-1,-1,1,2,0,0,1
1,-2,-2,-1,-2,0,1,-1,1,0
2,1,0,1,2,3,0,1,2,0
-1,1,2,2,2,3,1,0,0,0
1,-1,0,0,0,2,0,0,0,0
2,0,-1,0,2,0,0,0,0,1
0,0,0,1,0,1,1,-1,-1,-1
0,-1,1,2,1,0,2,0,-1,0
0,2,1,1,-2,0,0,1,0,-1
0,0,0,1,-2,-1,-2,-1,2,-1
0,0,-2,-1,-3,-1,0,0,1,1
2,1,1,-2,-2,-3,-2,0,1,0
1,0,0,0,1,-1,-1,2,0,0
1,2,3,3,3,2,3,3,2,1
1,0,-3,-1,0,-1,1,1,-1,1
0,1,2,-1,-1,-1,1,0,-1,0
0,0,1,0,0,0,0,0,-1,2
0,0,1,1,1,1,0,0,0,0
0,0,0,0,1,-1,-1,-4,0,0
0,0,0,-1,0,0,-1,0,1,2
-1,1,-3,0,0,1,0,2,1,1
0,0,-1,0,-1,-2,-4,-2,1,0
0,0,0,0,0,0,-1,-1,1,0
4,3,5,5,5,4,4,3,5,4
2,1,4,4,2,1,1,2,3,3
2,1,2,0,0,-2,-2,-1,-1,0
0,0,-1,0,-1,0,2,2,-1,-1
-1,-1,0,0,1,0,0,0,-1,0
-2,0,-2,0,-3,-2,-3,-1,0,-2
-1,0,1,0,1,0,0,-1,-1,-1
0,0,-4,-2,-2,1,-1,-1,1,1
0,-2,-1,-2,-1,0,-2,-3,0,-1
1,-1,1,0,-1,0,-1,-1,-1,-1
1,3,5,4,4,5,5,3,3,5
1,0,2,1,1,2,0,2,2,1
0,1,1,0,0,0,0,1,-1,-1
1,-1,0,1,0,-1,0,0,0,1
0,0,1,1,0,0,1,2,1,0
0,-1,-1,-2,0,0,0,-1,-1,-1
-2,-1,2,0,0,-1,1,0,0,0
-2,-1,-3,-2,1,1,1,2,1,1
1,0,-2,-1,-1,2,1,-1,1,-1
0,0,1,-1,0,1,1,-3,-1,2
3,3,6,8,7,6,8,5,7,3
1,2,0,0,2,2,2,3,0,1
0,-2,-1,-2,1,1,0,1,1,2
0,-2,0,-1,0,-1,0,-1,-1,0
1,1,1,0,1,-3,-1,1,1,1
0,-1,-3,-2,-2,-2,-1,-1,1,0
-1,0,0,0,0,-1,0,1,-2,0
0,0,-4,-2,-1,2,1,0,3,2
1,2,3,4,5,14,8,7,5,4
0,0,1,0,-1,-2,-1,0,2,0
1,2,3,3,3,2,3,3,3,2
3,3,2,2,2,1,1,2,2,1
0,-1,0,0,0,-1,0,2,-1,0
1,0,0,1,2,0,0,-1,2,1
0,1,1,-1,1,0,0,-1,0,1
-2,-1,-1,-2,-1,-2,-2,-3,-2,-1
-2,-1,2,0,1,-1,-1,-1,-1,0
2,1,-2,2,3,6,6,3,2,2
2,3,6,8,8,22,15,8,7,4
2,2,1,4,0,1,1,3,1,1
2,2,1,3,2,0,1,1,2,4
-1,1,1,0,-1,-1,1,-1,0,2
0,1,1,-2,2,2,0,0,0,2
-1,1,0,0,0,-1,0,-1,6,1
0,0,0,0,1,-1,0,1,2,0
-2,-1,-2,-2,-2,-1,0,-1,-4,-3
-1,0,0,0,-1,0,-1,0,1,1
1,1,-3,1,2,7,14,7,7,5
2,2,4,7,8,15,21,9,6,5
1,1,1,2,1,2,3,0,1,2
2,2,1,0,0,0,1,1,2,0
2,1,1,1,0,0,1,1,0,0
0,0,1,0,0,0,0,-1,0,1
-1,-3,2,1,3,0,0,0,0,-1
-1,-1,-1,0,1,1,0,1,0,1
0,-1,-1,-1,-1,-1,-1,0,0,-1
1,-1,-1,0,0,1,0,1,1,1
3,1,-4,3,1,3,10,7,3,4
3,2,1,5,6,7,21,11,8,5
0,-2,-1,0,1,1,-1,0,1,1
2,0,2,2,1,1,1,1,1,1
0,-2,-3,0,0,1,0,0,0,1
1,-2,-1,0,0,0,0,0,0,-2
0,1,0,1,-2,0,-5,1,2,2
1,-3,-1,-2,1,0,-1,0,1,0
-1,-2,1,0,1,0,0,1,1,1
2,1,0,0,1,1,0,1,2,1
1,-1,-5,1,5,2,11,8,4,4
0,-2,0,1,1,2,9,5,4,3
0,1,1,3,4,3,5,5,3,2
0,-1,-1,1,2,-1,1,0,0,1
-1,-1,-1,-1,0,-1,-1,-2,1,1
0,-1,-2,-1,-2,1,-1,0,-2,-1
0,0,1,-1,2,0,-2,1,0,0
0,1,1,1,1,2,-1,-3,-1,-1
1,2,1,0,1,0,0,1,0,0
2,3,1,2,3,0,2,1,0,0
2,0,-2,2,3,3,7,5,3,3
1,-2,0,3,3,2,5,7,4,3
2,3,4,4,4,4,6,5,3,3
0,-2,0,2,0,1,0,2,1,2
-1,-2,1,2,0,0,0,1,1,1
0,-2,0,-1,1,1,-1,0,-2,0
0,-1,-5,0,0,1,0,2,2,1
1,2,0,0,-1,1,0,-2,0,-1
-1,0,0,-2,-1,-2,0,-2,0,0
1,0,1,1,1,0,1,0,1,-1
1,0,-3,1,0,0,4,4,2,3
1,0,2,3,2,3,7,8,5,4
3,2,4,4,4,4,7,4,2,4
2,0,1,0,1,1,1,0,3,1
2,0,2,0,0,-1,-1,-1,-1,-1
2,0,1,0,1,-1,0,-1,-1,-1
0,0,0,0,0,-1,0,-3,1,3
-1,1,0,0,-1,-1,0,0,0,0
1,0,-1,0,-3,-1,-1,-2,-1,0
1,0,0,2,-1,1,2,0,0,1
2,-2,-4,1,-1,0,6,6,4,3
1,-1,0,2,-1,0,3,6,4,2
1,3,5,4,4,3,6,4,4,5
4,3,1,2,-1,2,2,1,0,0
2,-1,-1,0,0,-1,1,-2,0,1
1,2,0,-1,0,-1,-1,-2,-1,-1
0,-1,1,1,1,1,0,1,-1,-1
-1,-1,0,0,0,-1,0,0,0,1
-2,0,0,-1,-1,-1,2,1,0,1
1,1,2,-2,0,2,1,0,1,2
0,1,-4,-4,-2,-2,0,1,1,3
-1,0,-2,-3,-3,-4,-1,-2,0,-1
2,3,4,4,4,4,4,3,3,5
2,1,1,0,1,-1,1,0,2,2
0,1,0,1,-1,0,-2,0,0,3
0,0,1,1,-1,0,-1,-1,1,0
1,1,0,1,-1,1,1,0,2,1
-1,0,0,0,-1,1,3,-1,-2,-2
-1,-1,-1,-1,-1,1,1,1,0,-3
1,0,1,2,0,0,1,0,1,1
0,-2,-3,-2,-1,0,-1,1,0,-1
-1,-3,-2,-2,0,-1,-1,0,-2,0
0,0,1,1,2,2,5,3,1,1
2,1,2,1,1,-1,0,2,1,-1
2,0,0,2,2,2,3,1,-2,0
0,0,-1,1,1,2,2,-2,0,0
-1,-1,1,0,0,0,-1,0,-1,0
-2,0,-1,-1,0,0,0,0,-1,-2
-1,0,-1,0,1,-1,-1,1,0,0
-1,2,-1,0,2,3,2,2,0,1
0,-1,-4,-2,-1,0,1,0,1,-1
-2,-1,-2,-2,-2,-3,0,0,-1,0
-1,0,1,1,0,0,3,1,0,0
1,1,2,2,2,1,2,1,3,3
-1,1,0,0,1,2,1,1,0,0
0,-1,1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,2
0,-1,-2,0,0,0,0,0,-1,-1
2,-1,1,1,-4,0,-1,-1,0,-1
1,-1,0,-1,0,1,-1,0,-1,-1
-1,-3,-4,-2,-1,1,-1,0,1,0
-1,-1,-1,0,-1,0,-1,-1,0,-1
-1,0,2,1,0,-1,1,3,0,-1
-1,1,2,2,1,1,2,3,2,1
-1,1,0,0,0,-1,-1,1,1,0
-1,1,0,-1,-1,-1,0,1,0,-1
1,1,0,-1,0,0,0,0,-1,0
0,-1,-1,0,0,-1,0,1,0,2
0,-1,-1,1,-1,0,-2,0,-5,0
1,-1,-1,-1,2,1,0,1,1,0
-1,-1,-4,-3,-1,-2,0,1,2,0
-1,-1,-2,-2,0,1,-3,-2,1,2
-1,0,-1,0,0,0,0,-1,-1,0
0,0,-1,-1,0,1,-1,-1,2,1
1,1,1,0,2,0,0,5,2,2
0,-1,-1,0,-1,0,-2,-1,-1,0
-1,0,1,0,-1,1,0,-1,-2,1
-1,-1,-1,-1,-1,0,1,-2,0,0
1,0,-1,0,-1,0,-1,0,-1,0
-1,0,-1,1,1,0,0,0,0,0
0,-1,-3,-3,-2,1,3,0,0,0
2,0,-1,0,-1,0,1,1,0,0
-1,-1,0,1,1,0,0,0,-1,0
0,0,1,2,2,2,1,1,2,2
0,-1,2,4,3,2,2,0,1,1
-2,-2,2,2,1,1,0,1,0,0
1,0,0,3,1,0,1,1,-4,-1
2,-1,1,-2,2,0,0,-1,0,2
0,0,0,0,-1,0,-3,1,2,1
-2,-1,1,-1,0,0,0,2,1,1
0,-3,-5,-2,-2,1,0,0,1,1
0,0,1,1,2,5,3,3,3,2
0,0,-1,-1,-2,0,1,2,-1,-1
1,3,2,1,1,2,4,2,1,2
0,1,2,2,2,1,1,1,1,3
0,0,-2,-2,-1,0,0,-3,0,-1
1,1,0,0,2,1,0,1,-2,-2
0,1,0,-1,0,-1,-1,-3,0,0
-2,-2,-2,-2,-2,-2,-4,-1,1,-2
0,1,2,0,0,-1,-1,0,0,0
1,1,-3,-1,0,4,2,1,1,0
3,4,6,8,9,24,16,7,7,5
1,0,1,2,1,-1,0,1,0,2
3,1,4,3,3,3,2,2,3,2
2,1,-1,0,0,-1,0,-1,-2,0
0,1,3,0,1,0,0,0,0,2
2,-2,0,-1,-1,-1,0,-1,-1,-1
-1,2,0,0,0,-2,-1,0,-1,0
-2,2,-1,-2,-4,-3,-2,-2,0,0
0,0,0,0,-1,-2,0,-2,-1,1
1,2,-4,-1,0,4,6,2,2,1
4,2,5,6,7,18,16,9,7,4
3,2,2,3,1,0,2,1,1,1
3,0,3,3,2,3,2,2,1,2
1,-1,0,2,1,-2,-3,0,2,1
-1,0,2,0,0,-1,-1,1,2,0
-2,0,0,1,-2,0,0,0,1,1
2,0,0,-1,0,0,-1,-1,0,1
0,0,-1,-2,-1,-3,-3,-1,0,0
0,0,-1,0,0,0,-1,0,0,2
2,2,-3,2,1,4,8,5,5,3
4,4,3,10,6,11,31,14,9,7
3,5,4,4,4,5,7,4,5,5
3,3,2,1,0,-1,0,-1,1,1
0,-1,-1,1,1,-1,0,-1,1,0
3,1,1,3,1,1,-1,1,-1,0
-1,0,1,-1,0,1,0,-1,0,0
0,2,-1,0,0,0,0,0,-1,1
-1,-1,-1,-1,2,2,0,0,0,2
1,0,0,-1,1,1,1,1,0,3
3,0,-1,3,2,3,12,8,6,5
0,-1,2,3,2,1,7,6,3,2
0,0,0,2,1,0,1,1,2,2
1,1,2,-1,-2,1,0,2,0,-1
0,-1,0,1,-2,0,-1,1,1,-2
1,-1,-1,0,0,0,-1,0,0,0
1,-1,0,1,0,1,-1,0,-1,-1
-1,-1,-1,-2,3,2,0,0,0,1
2,-2,0,0,0,-2,0,-1,0,0
2,2,2,1,1,1,1,0,1,0
2,0,-3,1,2,1,3,3,3,1
1,-1,0,-1,0,-1,0,1,0,-1
1,3,5,5,7,5,6,4,3,3
2,2,-1,2,1,1,1,0,1,0
4,0,-1,1,0,2,3,0,1,0
1,2,1,0,0,2,1,1,-1,-1
0,-1,0,0,-1,-1,0,-1,0,1
-2,0,-2,1,0,1,0,-1,-2,0
2,-1,0,0,-1,0,-1,-3,-1,-1
2,1,2,1,2,0,1,0,-1,-1
3,0,-1,1,1,1,5,3,1,0
-1,0,1,-1,-2,-3,-2,2,-1,0
2,3,4,2,6,4,7,4,2,3
2,2,2,-1,2,3,2,1,-2,0
2,0,0,1,1,1,-2,1,0,0
1,1,1,1,1,0,1,-1,-1,-1
-1,-2,0,1,0,1,0,0,-1,0
1,-1,-1,-1,-1,-1,-1,0,0,-1
0,-2,1,-1,-2,-3,0,-1,-2,0
1,1,1,1,0,0,0,3,-1,3
2,0,-3,-1,0,2,5,3,2,4
0,-1,-3,-4,-4,-4,-5,-5,-4,-2
1,3,4,4,4,4,5,4,4,6
1,0,-1,0,-2,1,1,-2,2,-2
1,0,0,1,0,1,0,-3,-1,0
0,0,1,1,-1,0,2,-1,0,1
-1,2,0,0,3,-2,0,-2,2,1
1,0,0,-1,0,-1,-1,0,2,0
2,0,1,-2,1,0,0,-1,-1,0
0,2,2,0,0,0,2,-2,0,1
1,-1,-3,-2,-2,-2,0,3,0,1
1,-2,-1,-1,-1,-2,1,1,0,-1
2,2,5,3,5,4,5,4,4,4
1,1,1,1,0,1,1,0,0,2
1,-1,0,0,1,0,1,0,1,0
0,0,0,0,0,0,0,0,2,2
1,0,1,-1,1,0,0,-1,0,1
2,2,0,-1,0,0,0,-1,1,-1
0,2,0,-1,0,0,0,0,1,-1
1,1,0,1,0,1,0,0,1,3
3,0,-4,-5,-1,0,0,0,1,3
1,-1,-1,-4,-4,-2,-1,-1,0,-1
3,2,3,0,0,2,4,1,3,1
1,2,1,-2,1,0,1,2,3,3
2,1,1,-3,1,0,0,-2,0,0
2,1,-1,-1,-1,0,0,0,1,-1
3,0,0,2,0,0,0,0,-1,-1
-1,0,0,1,0,0,-1,-1,1,2
0,-1,-1,0,-1,-1,0,-1,-1,-1
-2,-1,0,-1,1,0,1,-1,0,-1
-3,-2,-3,-2,-1,-1,0,0,0,0
1,-2,-3,-3,-2,-3,-1,-1,-1,-1
-1,0,0,1,2,2,3,1,0,2
0,2,2,1,0,2,4,2,-1,-1
0,-1,0,1,-1,0,1,0,0,0
-1,-1,0,0,0,1,1,0,-1,-1
-1,-1,0,1,-1,-1,-2,-2,-1,-1
-1,-1,0,0,-2,-1,1,3,-2,-4
-2,-1,-2,0,-2,-1,-2,-1,-3,0
-3,-1,-1,-1,0,0,0,-1,0,-2
0,-2,-4,-3,-3,-1,-1,0,-1,-2
0,-1,-3,-2,-2,-1,0,1,2,0
0,0,0,0,2,-1,0,0,0,0
3,2,0,1,1,2,2,0,1,0
3,2,1,2,2,3,2,1,0,1
3,1,2,0,0,0,0,-2,0,0
-1,-2,2,0,1,0,0,0,0,0
-2,1,0,-1,1,-1,1,-2,-2,0
2,2,-2,-2,-2,-1,-1,-1,-1,-1
-2,0,0,-1,-2,-1,2,-1,0,0
1,0,-5,-4,-3,-3,-2,-3,0,0
2,1,-2,-2,-4,-3,-1,-1,0,-1
0,0,2,1,1,-1,0,3,0,0
0,2,2,4,2,1,2,4,2,2
2,2,0,1,1,0,0,-1,1,1
1,0,0,-1,0,-1,1,0,1,1
0,2,-1,1,-1,0,0,2,0,0
0,0,0,1,-2,-2,0,0,2,-2
-2,-1,-1,0,-2,-1,-2,-2,-2,-2
0,0,0,-1,-1,0,-1,1,0,-2
-1,-1,-5,-3,-2,-2,-1,0,2,0
0,-1,-2,0,0,1,-1,0,0,-1
0,0,1,2,0,0,1,-1,0,-1
0,0,1,2,1,1,2,1,1,1
0,-1,-1,0,-2,0,1,0,1,0
0,0,0,0,0,0,-1,0,-3,0
-1,0,0,0,0,0,0,0,-1,0
-1,0,-1,-1,1,0,0,0,-1,-1
0,-2,-2,-1,0,-1,-1,0,0,-1
0,0,1,1,1,2,1,0,0,2
-2,0,-5,-1,-1,1,1,1,1,0
-1,1,-1,0,-1,1,0,-1,0,0
1,1,1,1,2,1,-1,1,-1,-3
1,1,-1,1,1,2,3,1,2,1
3,0,0,0,0,3,0,-1,-1,-1
1,-1,1,0,1,1,0,0,0,1
0,0,1,-1,4,1,0,-1,1,-1
1,-1,0,0,1,0,1,0,-2,-2
-1,1,0,-2,-2,-1,-1,-2,-1,0
-1,0,-1,0,0,-1,-2,-1,-1,-1
0,-1,-4,-2,-1,2,1,0,1,0
1,0,1,1,3,6,5,2,0,1
1,0,0,0,1,-1,0,0,-1,-1
3,1,2,1,3,2,3,3,2,0
1,1,0,1,0,-1,1,-2,-2,1
1,1,0,0,2,0,1,1,1,-3
-6,0,0,0,0,0,0,-1,1,-1
-1,0,2,2,0,-1,0,-1,-1,0
1,1,-1,-1,-1,-1,-2,-2,-1,-2
0,0,0,0,0,-1,0,0,0,-1
1,-1,-4,0,2,9,7,2,4,4
3,2,5,8,11,29,18,9,7,7
2,1,0,2,4,1,1,0,0,3
2,1,1,2,1,2,2,1,2,2
0,0,1,1,3,1,-1,-1,-1,-2
1,2,1,0,2,-1,0,0,0,0
-1,-1,1,1,0,-1,0,0,-1,0
1,0,-1,0,0,-1,-1,0,0,0
-1,0,-2,-1,-1,-1,-1,-5,-2,0
-1,0,0,0,0,-1,-2,-1,-1,1
-1,0,-4,-1,1,5,4,1,2,-1
4,4,5,9,10,31,25,12,8,4
3,2,2,1,2,0,2,2,2,1
4,1,2,2,1,1,-1,1,1,0
0,1,-1,1,1,-1,-1,0,-1,-1
1,1,0,0,0,0,0,0,-2,-1
1,0,-1,1,-1,0,2,2,-1,-1
0,-2,0,0,1,-2,-2,2,0,1
1,-1,1,-1,-2,0,-1,-1,2,1
-3,0,1,1,1,1,-1,2,2,0
2,2,-3,6,4,8,13,9,6,2
2,3,6,10,7,21,33,14,10,8
1,2,4,2,1,5,2,6,6,3
4,2,2,1,1,2,1,2,2,1
1,1,1,0,2,0,-1,1,0,2
-1,0,1,0,1,1,0,0,0,3
0,0,0,-1,0,-1,0,1,0,1
-1,0,0,-1,1,0,1,0,0,-2
-1,-1,-1,1,2,0,-1,0,0,0
1,2,2,1,1,1,0,1,1,0
3,1,-1,2,2,2,12,8,3,4
3,2,6,7,5,5,18,11,7,4
2,2,3,1,3,1,2,1,3,4
1,0,0,1,0,0,2,2,-1,2
2,3,0,0,2,1,1,-1,-1,2
0,-1,0,1,1,1,0,0,1,-1
0,4,0,1,0,0,-1,-1,-1,0
1,-2,0,0,0,0,0,0,0,0
