"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,0,1,-2,-1,0,1,-3,0
0,-1,-2,0,-2,0,1,-1,0,0
1,0,0,-1,-1,0,0,-2,1,0
6,5,5,12,29,63,20,9,4,7
3,3,4,8,33,14,8,3,4,4
3,0,-3,-1,-1,-1,-2,-2,-1,0
-2,1,0,0,2,2,-1,-2,0,0
0,2,1,1,0,0,0,-1,-2,-1
1,1,0,1,0,-1,0,-2,-1,-1
-2,-1,0,1,2,1,1,1,0,0
0,-7,0,0,-3,-1,1,2,0,0
-2,-1,0,0,2,-1,1,1,0,1
-1,-2,0,1,-2,-1,1,0,0,0
6,5,8,12,26,62,16,8,6,4
8,6,9,16,118,26,20,10,8,8
5,4,6,7,15,8,9,2,3,3
0,1,-1,0,-1,-1,-2,-1,-2,0
1,0,0,-2,-3,0,0,-1,0,0
-1,0,0,1,0,-2,3,1,-1,0
-1,1,0,0,-1,0,-1,-2,0,1
-1,1,1,0,0,1,1,0,0,1
0,2,2,2,1,0,1,0,-1,-1
0,1,2,-1,-1,1,1,1,2,-1
2,3,4,6,14,26,12,7,5,7
7,7,11,14,94,23,18,7,6,7
2,2,5,4,13,6,7,4,3,4
-2,0,-2,-1,2,2,-1,-1,0,0
-1,0,0,1,0,1,1,-1,0,2
-1,0,0,0,1,1,1,2,1,2
-1,0,1,0,0,0,1,0,1,1
-2,0,-1,1,0,0,1,0,0,0
0,0,0,1,0,1,1,-1,1,2
1,-3,-1,-1,-2,1,1,0,1,0
2,2,4,5,10,12,8,5,4,4
3,5,7,9,26,18,14,6,5,6
3,3,3,4,5,5,6,4,4,5
0,-1,-2,-2,-1,-2,-1,-1,-1,-1
3,2,-1,0,-1,0,0,-1,0,-1
0,1,1,0,1,-1,1,-3,-2,0
-1,-1,-1,1,0,0,1,-2,-1,0
1,1,0,-2,-1,-3,0,-1,-1,-1
0,1,1,2,1,-1,-1,1,0,2
0,-1,2,-1,0,-1,-2,0,-1,-3
-1,0,-3,-3,-2,-1,-1,-2,-1,0
4,3,7,9,15,17,13,5,5,3
5,2,5,5,8,8,5,3,2,4
0,1,-1,0,1,0,-1,-1,0,-1
1,0,-2,2,2,1,1,-1,-1,-2
1,0,1,0,1,0,0,0,0,-1
0,0,1,0,0,-1,-1,2,0,0
-1,0,-1,1,1,0,2,0,0,0
0,1,0,0,0,-1,1,0,2,0
-2,-1,0,1,0,1,2,0,-2,-1
-2,0,-1,1,2,2,-1,0,-1,-1
-1,0,2,4,4,5,6,3,3,3
0,1,1,2,2,3,4,0,-1,2
-2,0,-1,0,1,-1,1,-1,2,1
0,0,1,0,0,0,1,-1,0,1
0,-1,0,1,1,2,0,1,2,2
-1,0,0,1,1,0,0,1,1,0
-2,-1,-1,-1,0,-1,-1,-2,1,1
0,-1,-2,0,0,0,-2,-1,1,1
-1,-3,-3,0,1,1,-1,0,0,0
-1,1,3,5,9,11,8,2,3,4
1,0,3,7,15,9,11,5,5,3
2,0,4,5,5,1,-1,0,1,3
-1,-1,-1,-2,0,1,-3,-3,1,2
0,-1,0,0,1,2,0,0,2,0
-2,-2,0,1,0,-1,-1,2,1,1
-1,-1,1,0,1,0,0,1,-1,0
-1,0,-1,-3,-1,0,0,-2,-1,1
-1,1,0,-1,0,1,-1,-3,-3,0
-1,-1,-1,-2,1,0,0,0,-1,0
-1,1,2,5,9,10,6,1,3,2
4,2,3,6,30,10,8,2,3,5
3,2,0,0,3,2,2,0,3,2
-1,-1,-1,-1,0,1,-1,-3,-1,0
0,-1,-2,-1,-1,1,0,0,1,2
1,0,0,-2,0,0,0,0,0,-3
-1,0,1,1,-1,0,0,-1,0,-1
1,1,0,-2,1,1,0,0,0,0
2,0,-1,1,-1,1,0,-3,0,-2
-1,1,2,1,1,0,0,-1,0,0
3,2,2,1,3,2,4,0,1,2
1,2,1,2,6,2,5,2,0,1
4,3,3,4,5,7,5,4,1,2
2,1,-2,-1,1,2,0,-1,-2,0
0,0,1,-2,2,1,1,0,-1,0
0,1,1,3,1,0,2,0,0,1
-1,1,-1,-1,0,0,0,-1,-1,1
2,-1,-2,-1,1,-1,-1,-2,0,0
-1,0,-2,1,0,0,-1,1,0,0
-1,-1,0,-1,0,-1,0,2,0,1
0,-1,0,3,5,1,3,0,2,2
0,-1,-3,-1,0,-3,-2,-2,-1,-1
1,3,6,6,8,18,9,3,4,5
2,1,-1,-1,-1,-1,-2,-3,-3,-2
0,-1,0,-2,-1,0,1,-2,-2,0
2,0,-1,0,-1,-1,0,-3,-1,-1
-1,1,-1,0,0,2,0,1,-2,1
0,0,0,0,0,0,0,-2,-1,-1
2,1,1,1,0,0,1,0,-1,1
0,0,0,-1,-2,-1,0,-2,-2,0
4,2,2,3,5,3,3,0,1,3
3,1,-1,0,0,-1,0,-3,-3,0
5,6,8,9,11,27,14,6,5,5
3,1,1,-1,0,1,0,-1,-1,0
2,1,0,2,2,0,1,1,0,-1
3,1,1,3,1,1,0,-1,0,0
-1,1,0,-1,-1,0,1,0,1,1
-2,0,-1,-1,2,1,1,0,-1,1
0,0,0,0,1,0,1,0,1,1
1,-1,-2,0,0,0,0,0,1,1
6,3,3,10,36,11,14,6,6,5
1,-1,-1,-1,1,0,1,-1,0,1
5,2,4,7,14,31,13,6,6,7
1,-3,-2,-2,-2,-1,-1,-1,-1,0
1,0,0,-1,-1,0,1,0,1,0
1,0,-1,-1,0,0,1,1,-1,0
0,0,1,2,1,0,0,0,1,-1
1,0,0,0,0,0,0,-2,0,-1
0,0,-1,-2,0,1,-1,-3,0,0
2,0,1,1,-2,1,3,0,0,0
10,4,9,14,73,14,19,7,4,6
5,1,4,1,5,4,3,1,0,0
6,6,8,8,14,28,13,6,6,6
0,0,0,0,1,1,2,0,-2,-1
1,2,1,2,1,1,3,0,1,0
2,2,1,1,0,0,1,-1,-1,1
0,0,-2,0,0,-1,1,0,1,-1
0,-1,-1,1,1,-1,1,0,2,0
1,0,-1,0,0,2,3,-1,0,0
2,-1,1,2,0,3,1,0,-1,-1
9,4,9,15,71,17,20,7,6,6
4,3,5,10,21,11,13,4,4,4
6,2,3,3,5,4,4,0,1,1
2,1,0,-1,-1,2,1,-1,-2,-1
1,0,0,1,0,2,2,0,2,1
0,0,0,1,1,1,2,2,-2,2
0,1,0,2,-1,0,0,-2,0,-2
0,-1,-1,-1,0,1,-1,-1,0,-1
1,0,2,0,1,-1,0,0,0,0
1,0,1,1,-1,1,0,0,0,-1
7,4,9,13,66,24,22,9,6,7
3,2,5,7,20,8,6,1,2,1
0,-1,0,0,-1,0,0,1,-1,-1
-1,-1,-2,-1,1,-1,-1,0,0,0
1,0,1,0,0,0,3,0,0,0
1,0,1,-1,0,0,0,-1,1,1
-1,-1,0,1,0,0,0,0,0,0
0,1,0,-1,0,-1,0,-1,1,0
-1,1,1,1,0,-1,0,0,1,0
-2,-1,0,0,-3,0,1,0,1,1
4,4,9,8,26,52,20,8,6,5
5,4,7,9,29,16,12,6,4,5
3,-1,0,-1,-2,-1,-2,-2,-2,0
0,1,-1,-1,-2,-1,-3,-4,-1,0
1,-1,1,-1,-1,-2,-1,-1,-1,0
-1,0,0,0,-1,-1,0,-1,0,0
0,-1,1,-1,-1,2,1,-1,0,-3
2,3,0,1,2,0,1,0,1,-1
0,0,0,1,3,0,2,-1,1,1
0,1,1,-1,1,-1,1,1,0,0
6,8,10,12,29,85,25,10,7,8
7,6,12,16,117,27,21,9,8,8
7,6,9,11,34,16,15,10,7,9
3,-1,1,1,-1,-1,-1,-2,1,-1
-1,-3,-1,0,-1,0,2,1,0,0
-1,-1,0,1,0,1,1,0,1,0
1,0,0,1,1,-1,0,-1,2,-1
-1,-1,0,0,0,1,0,0,2,1
-1,1,1,2,2,-1,1,1,0,0
-1,0,2,0,0,1,1,2,1,1
8,6,11,13,31,121,28,12,10,8
7,5,10,14,46,18,15,6,9,7
6,6,9,13,35,17,16,7,6,5
0,-1,0,1,0,0,0,-1,1,0
0,-3,0,0,0,0,3,0,1,0
-2,-1,0,0,-1,0,1,2,0,1
0,1,1,0,0,1,0,0,2,1
0,-4,0,0,0,-1,-1,0,0,1
-1,0,0,0,0,1,1,1,0,1
2,0,-1,0,-1,1,1,0,0,-1
3,2,5,7,13,22,14,7,4,5
6,5,9,12,69,21,16,9,7,6
7,5,9,14,55,20,16,9,7,7
1,-1,0,-2,-1,-1,-2,-2,0,-3
0,0,0,-1,-1,-1,0,-1,-1,-2
0,-1,0,0,0,-1,0,0,-1,-2
0,-1,1,0,1,0,1,1,-1,0
0,1,-1,-1,2,-1,1,-1,-2,0
1,1,1,1,0,1,1,0,0,0
2,1,0,-1,1,-1,-1,-2,-1,0
5,5,9,11,27,68,21,7,5,5
9,6,11,13,78,24,19,12,6,6
4,4,8,7,20,11,9,4,4,5
2,1,1,-1,0,-1,-2,-3,-1,-1
0,0,0,0,1,1,0,-1,-1,0
0,0,0,-1,2,-1,-2,-1,0,0
0,0,2,0,-1,0,1,0,0,2
1,1,0,0,0,-1,1,0,2,0
1,1,1,0,0,1,-3,-2,-1,-2
-1,1,0,0,0,0,2,1,0,2
4,4,6,7,14,21,11,6,2,5
2,1,2,0,3,0,5,2,2,1
3,4,5,4,5,3,3,1,0,3
1,1,0,-3,1,0,-1,-2,-1,-1
2,1,0,0,0,2,1,0,0,0
2,0,0,1,0,0,1,3,0,-1
0,2,0,0,0,0,0,0,1,1
-2,0,-1,0,0,0,1,-1,1,1
-1,-2,-1,1,0,0,2,-2,0,2
-2,-1,-1,0,1,0,1,0,1,2
1,0,3,7,11,10,9,4,3,5
0,1,3,5,12,7,7,3,1,2
1,0,0,1,2,4,2,1,-1,1
-2,0,-4,-3,-1,-2,-3,-1,-2,1
1,-1,0,-2,0,1,0,1,-1,0
0,-1,-2,-1,-1,0,0,-1,0,0
1,1,1,0,1,0,1,-1,0,-1
0,0,-1,0,1,2,0,-1,-1,0
0,0,-1,0,1,2,0,-1,0,1
0,2,0,0,1,2,2,0,-2,-2
4,3,5,7,10,8,8,3,1,2
1,1,3,1,4,0,-2,-1,-1,-1
3,2,3,2,3,4,4,4,2,3
1,0,-1,-1,-1,-1,0,0,-1,-2
-2,-2,0,1,1,0,3,1,0,0
1,0,1,1,1,1,2,1,1,0
1,0,0,4,0,0,0,0,-2,-1
0,1,-1,0,2,-1,1,-1,1,0
0,0,0,1,2,1,2,2,1,1
2,-1,1,0,0,1,2,1,-1,0
2,3,2,2,4,2,4,2,2,1
0,0,-1,1,0,-1,2,-1,0,0
2,2,4,6,5,15,9,5,5,6
0,0,-2,-4,-4,0,-2,-2,0,-2
-1,1,1,-2,-1,1,1,1,2,2
-1,0,0,-3,-1,0,0,0,1,0
0,0,0,1,2,2,0,2,3,1
-1,-2,-2,1,2,0,-1,-2,-2,1
1,2,0,-1,2,1,1,0,1,0
0,1,-1,-1,0,-1,-2,0,-2,-2
0,2,2,3,4,3,4,0,-1,-1
2,3,-2,0,-1,-2,-2,-2,-1,-1
5,4,5,6,7,16,8,4,4,4
2,0,-1,0,-1,-3,-2,-3,1,-1
1,2,2,0,1,1,0,-2,2,0
1,1,1,1,1,0,1,0,-1,0
0,2,0,0,0,0,0,-1,0,-1
0,-1,0,2,1,-2,0,-1,0,1
0,1,0,0,1,2,2,0,1,1
0,0,-1,-2,0,1,1,0,0,0
3,1,3,5,7,4,7,2,3,4
2,0,0,0,0,1,2,0,0,0
5,3,4,8,12,25,12,6,5,6
1,0,-4,-4,-2,-2,0,-2,-2,-2
0,1,-1,-1,1,0,2,1,1,2
0,-1,-2,0,1,2,2,0,2,2
1,0,0,1,0,0,0,2,1,0
-1,-1,1,1,1,0,1,0,0,1
-1,-1,0,1,1,1,0,1,0,1
0,-1,0,0,-1,1,1,1,0,0
6,3,4,23,26,13,12,6,4,5
3,0,3,6,5,4,4,3,3,3
5,4,5,12,12,28,13,6,5,5
0,-1,-2,-1,-2,-2,-3,-1,-1,0
1,0,0,0,-1,-1,1,1,0,-1
0,0,0,0,-2,-1,1,1,-1,-3
1,-1,1,2,0,1,1,1,0,1
-1,1,0,0,0,1,3,-1,0,0
-2,0,0,0,0,0,0,-1,1,1
-2,1,0,0,1,1,3,0,0,2
5,3,5,30,35,16,15,4,5,7
2,0,0,6,4,3,3,0,1,3
4,1,5,9,9,16,7,3,4,5
1,-1,-4,-1,-1,-1,-3,-2,-2,-1
1,-2,0,-1,1,1,1,-1,1,2
0,-1,0,-1,-2,-2,1,0,-1,0
0,1,0,0,0,0,0,1,-1,-1
0,1,-1,2,1,1,0,0,0,-1
1,-1,-1,2,0,-1,0,-2,-3,-1
0,1,0,0,-1,2,0,-1,0,0
6,5,6,19,26,11,13,5,5,4
4,1,4,8,10,8,8,4,2,2
4,2,5,7,6,9,4,2,2,2
0,-1,0,1,1,0,0,-1,-1,-2
1,1,2,3,1,3,2,1,0,0
1,0,2,0,-1,2,2,0,0,0
0,0,0,0,0,0,2,1,2,0
0,0,-1,1,-1,0,-1,-2,0,-1
-2,-1,0,1,0,-1,1,2,0,2
0,-3,-1,-1,-1,0,1,1,0,0
6,3,9,22,86,21,20,8,7,8
1,2,7,12,20,9,11,5,5,5
0,-1,2,5,4,3,5,2,4,5
0,-2,-1,0,1,-3,-3,-2,1,1
2,1,1,0,-1,0,-1,-3,-1,0
1,0,-1,-1,0,-1,0,-3,-2,0
0,1,0,0,1,1,1,1,1,0
-1,-2,1,0,-3,-1,-1,-1,0,0
-1,0,2,0,2,-2,0,0,1,0
0,0,-1,0,-3,-1,2,0,0,0
5,5,11,12,56,21,18,8,6,7
4,3,7,6,20,10,11,4,4,4
3,2,3,2,1,5,2,1,2,2
2,0,0,-1,-1,-2,-3,-4,-2,0
0,0,1,0,0,0,-1,-3,-1,0
-1,1,0,-1,0,-1,0,1,-3,0
1,-1,-1,0,0,0,-2,-1,-2,-1
0,0,0,0,0,-1,0,-1,1,-1
0,1,0,1,1,1,2,-1,-2,2
0,-1,0,0,2,1,2,-1,0,2
6,5,9,14,31,88,25,10,5,7
1,0,-1,2,2,2,0,-1,1,0
-2,0,0,0,2,1,0,0,1,2
0,1,0,-1,0,1,-1,-1,1,-3
1,1,0,1,0,0,1,0,-1,1
-1,0,1,1,0,0,0,1,2,-1
1,2,0,0,1,-1,-1,0,1,1
-1,-2,-2,0,0,2,2,2,1,0
1,-2,0,1,0,1,3,-1,0,1
1,-1,-1,0,-2,1,1,0,0,-2
5,1,9,11,24,51,17,7,6,7
7,3,11,16,91,25,19,9,7,7
6,4,8,10,24,14,11,6,6,5
0,0,0,1,0,-1,-1,-1,-1,0
1,-2,0,2,0,2,2,-1,1,2
1,-1,-1,0,0,1,3,2,0,-2
0,-1,-1,0,0,1,1,0,0,1
-1,0,0,-2,-1,0,1,-2,0,1
0,-1,0,0,2,0,0,-1,0,0
1,2,0,-1,2,-1,3,1,1,2
4,3,7,10,22,49,16,7,5,5
5,6,10,13,89,24,22,10,8,7
4,3,2,5,7,5,3,2,3,6
-1,-1,-3,0,0,-1,1,1,0,0
0,-1,-1,0,0,2,2,0,0,1
0,0,-2,-1,-2,-1,-1,0,0,1
1,0,0,0,-2,2,-2,-1,0,0
1,1,-1,-1,-2,0,1,0,0,0
-1,0,1,0,1,1,1,1,0,1
1,0,0,-1,-1,0,-2,-1,0,0
4,3,7,9,17,36,15,3,5,6
4,5,10,11,38,14,16,6,5,3
3,1,1,1,0,-1,2,1,0,-1
1,-1,0,0,-1,-2,1,-1,-2,-3
1,2,0,0,0,0,0,1,-2,0
2,1,3,1,0,1,2,0,-2,-3
1,-1,0,0,0,-2,0,2,0,0
-2,0,-1,0,0,0,0,-1,-1,0
-2,0,1,2,0,1,2,-1,1,2
0,-2,-2,1,1,0,-1,2,0,0
2,0,7,7,16,32,14,5,4,4
3,1,7,8,25,10,10,4,5,6
1,-1,4,2,4,3,5,3,3,2
0,1,-1,-3,-1,-1,-1,0,0,-1
1,-1,-1,0,0,-1,0,1,0,0
0,-1,-1,-3,0,-1,0,0,1,0
-1,0,-1,0,0,0,1,0,-2,-2
0,0,0,0,-4,1,0,-1,0,1
-2,-1,-2,-2,-1,-1,-1,-1,-3,-2
0,-1,-1,-2,0,0,-1,-1,-2,-1
-2,-1,-1,-3,-1,3,3,0,-1,0
0,0,1,1,7,3,3,-1,-1,1
2,2,6,6,9,4,6,2,2,2
0,-1,0,1,0,0,-2,-1,-1,-1
0,1,0,0,-2,0,-1,-1,-1,0
1,1,1,-1,-2,-1,0,0,-1,-2
1,0,0,0,-1,0,0,-2,0,0
1,2,1,-1,0,0,-3,-1,0,0
0,0,0,0,0,1,2,1,2,0
0,0,1,0,0,1,1,0,0,-1
4,4,5,6,11,10,12,3,2,2
4,4,6,8,32,12,16,7,6,6
4,3,2,2,1,1,5,5,3,2
0,-1,-2,-2,-1,-4,-3,-1,0,2
0,-1,-1,1,-1,-2,-2,-1,0,1
-1,-2,0,0,0,-2,0,1,0,0
0,0,1,-1,0,0,0,0,-1,1
1,-1,0,0,0,-1,0,-2,0,0
-1,-1,-3,0,1,1,-1,-1,2,0
1,-1,1,0,1,-1,1,-1,-2,0
3,4,3,4,4,3,4,0,0,0
2,3,2,2,7,2,3,0,0,1
1,3,1,-2,3,0,1,1,2,0
1,-2,-3,-2,-2,-3,-3,-3,-2,-3
0,1,-1,-2,0,0,0,0,-2,0
-1,0,1,1,0,0,-1,2,-1,-1
1,0,1,1,1,0,0,-1,-1,-1
0,2,1,0,1,0,0,0,-1,-3
2,1,-1,0,-1,-2,1,0,-1,-2
2,0,0,0,0,-1,1,-1,-2,0
2,4,5,5,10,6,7,3,1,1
4,0,-1,-2,-1,-2,-2,-2,-4,-5
3,6,6,7,9,18,10,5,4,6
3,1,-3,-3,-3,-3,-3,-3,-4,-3
0,1,1,2,2,2,2,-1,1,1
1,1,2,3,1,1,1,1,1,0
0,0,1,0,-1,0,0,0,-1,1
0,-1,-2,0,0,0,-2,-2,0,1
0,0,0,-2,0,-1,-1,-1,2,0
0,-1,1,-1,0,0,0,-1,0,0
1,3,2,3,3,2,5,-1,2,2
1,0,-2,0,-2,1,-2,-2,-3,-3
3,5,8,8,9,29,13,4,3,4
2,0,-2,-3,-2,-1,-2,-3,-2,-3
2,0,0,1,0,-1,1,0,-2,0
0,2,0,0,3,1,0,2,0,0
0,0,0,-1,1,0,0,1,1,2
-2,0,0,0,0,1,1,-1,2,0
-2,0,-1,1,1,0,0,1,0,2
-1,0,0,0,1,0,2,0,-1,0
0,1,3,4,4,2,5,3,4,2
4,1,2,2,2,2,2,1,1,2
5,4,4,8,9,23,11,6,5,6
0,-2,-3,-5,-2,-1,-3,-3,-2,-1
1,2,-1,-1,1,1,2,0,1,1
1,-1,0,0,-1,0,0,0,2,1
1,0,-1,1,2,3,0,0,0,-2
0,0,-3,0,0,1,1,-1,-1,0
-1,0,0,-1,1,0,1,-2,-1,0
2,1,-1,1,0,0,0,0,-1,0
4,4,6,15,16,8,9,2,3,5
4,2,3,11,5,5,3,1,2,1
6,4,6,9,11,19,11,5,3,5
0,-1,-3,-1,-2,-3,-3,-5,-2,-2
3,0,1,1,1,1,3,1,0,0
1,2,3,1,1,0,-1,1,0,-1
1,3,1,0,1,-1,1,-2,0,-2
1,-1,0,2,0,1,0,-2,-2,0
0,1,-1,1,2,-1,1,-1,-1,-1
0,0,1,0,2,-1,1,-1,-1,-1
6,5,7,18,23,9,12,5,4,5
4,1,1,4,2,1,2,0,0,-1
5,5,6,12,11,20,13,4,5,5
1,-1,-1,-3,-2,-1,0,-2,-2,-2
1,0,0,2,2,2,1,1,1,0
-1,0,1,1,2,3,1,1,1,3
1,0,-1,1,1,0,1,-1,-1,-2
-5,0,0,0,0,-1,-1,-2,0,0
-1,-1,-1,-1,-1,-2,-1,-3,1,-1
-1,-1,0,0,1,0,-1,0,-1,0
2,2,3,11,14,6,8,4,3,3
5,4,7,31,14,9,8,5,4,4
4,0,5,7,8,17,10,6,5,5
1,-3,-3,-1,-3,-2,-2,-1,-2,0
-1,-1,0,-1,1,-1,1,0,0,1
-1,-1,1,-1,-1,0,2,0,0,0
1,-1,1,0,1,2,0,0,0,0
-1,-2,-2,-1,1,0,1,-2,1,-1
1,-1,0,1,1,1,0,-2,0,0
1,-1,-2,-1,-1,0,-1,-3,-2,-1
7,3,8,18,33,11,14,5,4,4
4,3,6,19,12,7,7,3,2,3
6,1,4,7,4,8,4,1,2,5
2,1,-1,-1,-1,0,-3,-4,2,-2
1,0,-1,-1,0,-1,1,-1,0,2
0,-2,-3,1,0,-1,-1,0,2,0
1,1,-1,1,0,1,1,-1,-1,-3
2,3,0,-1,0,1,0,-2,0,0
0,2,1,1,1,0,-1,1,-2,1
0,2,1,-1,-1,0,1,-1,0,-2
9,7,13,31,159,32,26,10,6,5
5,6,5,17,20,11,11,5,1,4
5,4,3,3,1,3,2,3,4,3
2,1,0,1,-1,-1,-2,-3,-3,-3
1,-2,0,-1,0,-1,0,-2,0,-2
3,1,0,3,1,1,0,0,0,-1
-1,0,1,0,0,0,0,1,2,1
0,0,0,1,1,0,0,-1,1,1
1,1,1,2,2,3,3,-1,1,0
1,1,0,0,1,-1,1,0,0,-1
7,4,11,18,62,25,20,10,6,6
2,0,0,2,0,0,2,-1,0,-1
0,1,1,-2,0,3,1,0,2,1
-1,0,-1,-2,-1,0,0,1,2,1
0,-1,0,-2,0,0,1,0,2,0
0,1,0,-1,2,1,1,2,2,1
1,-1,0,0,2,1,0,1,0,-1
0,1,-1,0,-1,-1,-1,-3,0,1
0,1,1,0,-3,-1,0,-4,-3,-2
-2,0,0,0,-3,-1,1,-2,-2,-1
9,6,12,17,63,43,21,10,7,6
6,6,12,19,117,30,22,7,7,8
6,5,9,16,41,21,17,8,7,8
2,1,2,3,7,7,4,0,1,-1
1,0,2,2,0,0,1,0,-1,-2
0,2,2,1,0,-1,-1,0,1,-1
1,-1,-2,1,-1,1,0,0,2,-3
1,1,2,0,0,1,2,-1,0,-2
1,1,2,2,0,1,2,2,1,-2
1,1,1,0,-1,-1,2,1,1,1
8,4,10,13,25,28,17,9,5,7
8,5,12,14,62,18,16,9,6,4
8,9,12,16,67,22,20,11,7,10
0,-1,-1,1,1,1,0,0,0,1
0,1,0,1,0,0,1,2,2,0
0,1,3,0,0,0,1,0,0,0
1,0,1,0,0,0,0,-1,0,1
0,0,1,0,0,-1,0,1,1,3
-1,-2,1,1,1,-1,1,0,0,0
1,0,0,0,-1,1,2,-1,1,0
6,5,8,13,31,49,22,10,7,4
7,4,12,17,94,24,20,10,8,6
8,6,10,14,47,19,18,9,7,6
2,1,1,1,4,2,1,-1,0,0
2,1,-1,3,-1,-1,-1,1,0,0
1,0,0,2,0,0,-2,-1,0,-1
1,0,1,1,-1,0,0,0,0,0
1,1,1,0,0,2,1,0,0,0
0,0,1,-1,0,3,1,-1,1,1
0,0,-2,0,0,3,1,1,1,1
3,2,6,7,14,13,9,6,5,4
7,4,9,13,53,15,15,7,6,6
4,3,5,7,14,7,6,5,5,4
1,-2,0,0,1,2,1,-1,0,0
-1,0,1,2,0,3,3,1,-1,0
0,0,1,1,2,0,1,2,2,1
0,2,0,0,0,1,0,0,0,1
-2,1,0,0,1,1,1,1,1,1
0,0,0,0,-1,0,2,1,0,-2
-1,-4,0,1,1,1,1,0,2,0
0,0,-1,0,4,0,1,2,-2,-1
3,2,5,8,20,7,11,3,3,4
3,3,6,6,10,5,5,3,3,2
0,1,-1,0,1,-1,-1,-2,1,1
1,-1,0,2,-1,-2,1,0,1,2
-1,0,0,0,-1,-1,1,0,1,3
0,0,-1,0,0,0,0,3,3,0
0,-1,0,2,2,2,0,0,0,2
2,1,0,0,0,2,0,-1,0,2
1,3,0,-1,2,1,0,0,-2,2
1,0,-1,0,2,3,3,2,2,-1
2,0,0,4,4,2,6,3,2,2
4,3,2,4,11,5,8,3,4,6
1,0,-3,1,1,-1,-2,0,-1,-1
0,1,-2,0,0,0,1,2,1,2
0,0,0,-1,0,0,0,0,0,1
0,-3,1,-1,0,-1,1,0,1,-1
1,0,-1,-1,-1,-1,-2,-3,1,0
-1,-1,-1,-1,-1,-1,-2,-4,-1,0
-1,0,0,-2,-1,-1,0,-1,-1,0
-1,0,0,0,2,1,0,-2,0,1
2,0,0,2,2,1,0,2,1,-3
2,0,-1,0,0,-2,-2,-1,-1,-1
1,1,-1,-3,-3,-3,-2,-2,-2,-1
0,2,1,-1,0,0,0,0,-1,-1
0,0,0,0,-1,-2,0,-1,-3,-2
1,2,1,0,2,-2,-2,-2,1,0
0,-1,-1,1,0,1,1,0,0,1
-2,0,-1,0,1,0,0,0,-1,-1
0,-1,1,2,1,0,1,0,1,0
-2,-1,-1,0,1,3,1,0,1,0
-3,-3,0,-1,1,0,2,-1,0,0
-2,-1,1,0,1,3,1,0,-1,-1
-3,-1,-3,-1,0,-1,-2,-2,0,0
0,0,-2,-2,1,1,1,1,-1,0
0,0,-2,-1,-1,0,0,1,0,1
1,0,0,1,-2,-1,0,1,0,0
-1,2,-1,1,1,1,0,-1,0,2
-2,-1,1,0,-1,-1,2,-1,1,0
-2,-1,0,1,1,1,3,0,0,1
-1,-1,0,2,2,1,1,0,0,3
-3,-1,-2,-2,-1,-1,0,-2,-1,0
-1,3,0,1,2,4,3,2,2,2
0,0,-4,-3,-3,-2,-4,-2,-2,-1
0,-2,0,0,0,0,1,1,0,1
-2,-1,-3,-1,-1,0,0,0,-2,1
