"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,-1,-2,-1,-1,0,2,2,1
0,1,0,1,2,1,2,0,2,1
0,0,-1,0,0,0,0,0,-1,-1
2,0,0,-1,0,0,0,1,-2,0
0,1,0,-1,-1,0,0,-1,-1,0
-2,-1,-5,-3,-3,-3,-5,-3,-1,-3
1,2,0,0,1,-2,-1,-1,-1,0
0,-1,-3,-3,-4,-3,-4,-3,-3,-3
0,0,-3,-1,-2,-3,-3,-3,-1,-1
-2,1,1,0,1,-1,-2,-1,1,1
1,1,2,3,0,1,0,0,1,0
0,1,0,0,0,1,1,0,1,-1
2,-1,-1,1,0,0,1,0,0,0
1,0,-1,-1,0,-1,-1,-2,-1,-1
1,1,-1,0,0,0,0,0,2,0
-2,-2,-6,-3,-3,-4,-4,-1,-1,-1
2,1,0,0,0,0,0,0,-2,0
-1,-1,-2,-2,-2,-2,-1,0,0,-2
-1,-1,-2,0,-2,-3,-1,-3,-1,0
0,1,3,2,0,1,1,1,0,0
0,0,1,1,1,1,1,2,0,0
0,0,1,-1,1,0,0,1,0,3
-1,1,-1,-1,0,1,1,1,2,3
-3,0,0,0,0,-1,-3,-1,1,0
0,0,-1,-3,0,-1,-2,-1,0,0
-2,-4,-5,-1,-2,-3,-4,-4,-1,0
-1,-1,1,-2,-1,0,0,0,0,0
-1,-2,-3,-3,-2,-2,-2,-3,-2,-2
-2,-2,-4,-2,-1,-4,-3,-4,0,0
0,-1,-2,-1,0,0,-2,-1,0,1
-2,-2,-1,0,-1,0,-1,1,1,1
0,0,0,0,0,1,0,1,3,-1
-1,-1,0,-1,-1,0,0,0,0,-1
-1,-1,-3,-3,-1,-1,0,0,-4,-3
-1,-1,0,-2,0,-1,1,1,-1,0
-2,-2,-5,-4,-3,-4,-4,-3,-2,-2
-1,0,0,-1,1,1,0,-2,-1,-1
-1,-2,-3,0,0,0,0,-1,0,-1
-1,0,-5,-4,-4,-4,-4,-4,-2,-2
0,-1,0,-1,0,1,0,-1,-2,-1
-2,-1,-2,-3,-1,-1,0,1,1,0
-1,0,2,0,-1,0,-2,0,0,0
-2,-1,-2,1,0,-1,-1,0,0,-1
0,0,-1,0,1,-1,0,0,-1,-1
-2,-2,-1,-1,-1,-4,0,0,-1,-3
-3,-3,-5,-2,-3,-2,-4,-2,-1,-2
2,0,0,1,-1,-1,0,0,0,0
-1,-1,-1,-1,1,1,1,2,0,-1
-1,-2,-4,-1,0,-3,-3,-4,-1,-3
-1,0,0,-1,0,-1,0,0,0,-2
0,0,0,1,2,1,0,1,0,1
0,1,1,0,-1,0,0,0,0,1
1,1,0,0,1,0,1,1,1,1
0,-1,0,-1,1,1,0,0,0,0
0,2,-2,0,2,1,0,1,1,0
-1,-1,-5,2,-1,-1,0,0,-1,0
2,3,7,7,3,3,6,2,3,6
-1,0,2,2,4,2,3,1,2,1
-1,1,-2,0,-4,-4,0,0,0,-1
-1,-1,-1,1,-1,0,0,0,0,2
-1,-1,-1,1,-2,0,2,1,0,1
0,2,1,0,1,1,2,-1,0,0
2,-1,0,0,0,-2,-2,0,-1,-3
0,0,0,-1,-1,0,0,-2,-1,0
-1,-1,-1,-1,0,1,-1,-1,0,1
-1,1,-2,13,7,2,2,0,-2,-1
2,4,9,22,13,10,11,6,6,7
3,1,2,4,7,4,3,3,2,1
1,0,-2,0,-1,-2,-3,-2,0,-1
0,1,2,0,0,0,0,-1,-1,-2
1,0,2,0,-1,0,0,1,-1,-2
0,1,-1,0,-1,0,-1,0,1,2
1,-1,1,2,0,1,0,-1,0,-1
0,-1,-1,1,1,1,-1,-1,-1,-1
-1,-1,0,0,0,0,0,-2,-1,-1
3,3,4,32,18,6,2,3,1,0
4,5,13,26,14,9,7,6,4,3
3,-1,3,5,7,4,3,3,1,1
-1,-1,-3,-1,1,0,-2,-2,-1,-1
0,-1,0,0,0,0,2,-1,-1,0
-1,-1,1,1,0,0,1,1,1,1
0,1,0,0,-1,1,2,1,1,-1
-1,1,0,-2,-3,1,0,1,1,1
-1,-2,-2,-2,-1,-1,-1,0,0,0
-1,-1,-2,-3,-2,-2,-1,-1,-1,0
-1,0,0,14,42,10,7,3,3,2
1,2,8,12,14,10,8,5,6,6
2,0,-1,1,0,-1,0,1,1,1
-2,-1,-2,-1,-2,-3,-4,-3,-1,-1
1,-1,0,-1,-3,-2,-1,-2,-1,0
1,0,1,-2,-1,-1,-1,2,1,0
1,1,0,-1,-1,0,-1,0,-1,-1
0,1,2,1,1,1,1,1,-1,-1
0,1,1,0,-1,-1,0,0,-1,-1
1,1,0,-1,0,0,0,-1,1,1
2,0,-1,9,23,13,4,3,5,4
0,1,5,9,13,7,7,4,5,6
1,-2,-2,0,-2,-2,-3,-3,0,-3
-2,-2,-3,-1,1,-2,-3,-4,-1,1
0,0,1,0,-1,0,1,-1,2,2
1,1,0,0,1,1,0,1,-1,-1
1,0,1,0,-1,1,-1,1,0,1
2,0,0,1,0,0,1,-2,2,1
2,1,0,0,-1,0,1,-1,2,2
-1,0,2,3,-2,-1,-1,1,1,2
1,0,-4,5,12,15,2,3,4,2
2,3,9,11,27,13,11,7,6,5
-1,-2,-1,-2,-3,-3,-2,0,0,-3
-2,1,-2,0,-1,-2,-2,0,-1,0
1,-2,0,0,0,-2,0,0,0,1
-2,-2,-1,-1,0,0,1,1,0,0
2,-1,0,0,-1,-1,1,3,1,-1
-1,1,-1,1,2,0,1,0,0,1
2,0,-1,0,1,1,1,0,1,0
2,1,-1,-1,-1,-1,0,-1,0,-1
3,0,-4,2,8,21,6,4,3,2
0,0,0,-1,0,0,0,1,0,1
0,-2,-2,-4,-1,-3,-2,-2,0,0
-1,0,-3,-4,-1,-3,-3,-2,1,-1
2,1,1,-2,0,1,2,-1,2,2
0,1,0,0,0,-3,0,1,0,2
0,2,0,1,-1,-1,0,-2,-2,1
-1,-1,0,0,0,0,-1,-1,0,-1
0,0,0,1,1,0,0,-2,0,0
-2,-2,-3,-1,-1,0,-1,-3,0,0
-3,-3,-9,-6,-4,-4,-6,-3,-2,-1
-2,-3,-3,-2,-1,-2,-2,-2,-2,-3
-4,0,-1,-2,-2,-3,-1,-3,-2,-1
-3,-1,-2,-1,-2,-2,-5,-5,-2,-1
2,-1,2,0,0,0,-1,-1,0,1
0,1,1,0,-1,0,0,0,-1,-1
1,-1,1,0,0,0,0,-2,1,-1
-1,-1,-2,-1,0,0,3,0,1,0
0,-2,-2,-1,0,0,2,2,1,1
-2,-2,-2,-2,-1,-1,2,0,0,0
-3,-1,-5,-3,-3,-4,-5,-3,0,-1
-2,-5,-3,-1,0,-1,0,-1,0,-2
-2,-4,-5,-2,0,-3,-3,-2,-1,-3
0,-2,-4,-1,-2,-2,-4,-2,-1,0
0,0,0,-1,-1,0,-1,1,2,2
0,-1,1,0,-1,1,0,-1,0,2
0,1,1,0,0,-1,-1,1,0,-1
-1,0,1,0,1,2,0,0,1,0
-2,0,-2,-1,-1,-1,-1,-2,0,-2
-2,-1,-1,1,0,1,1,0,-1,1
-2,-2,-7,-1,-2,-3,-2,0,-2,2
-1,-2,-3,-2,-1,-2,-2,-1,-3,0
-2,-2,-3,-2,-1,0,-1,-1,-1,-3
-3,0,-3,-4,-3,-4,-2,-2,0,0
0,-3,-1,1,1,0,1,0,-1,-1
0,0,-2,-1,0,-1,1,2,1,0
-3,1,0,0,1,0,0,1,0,0
-2,1,0,-1,1,0,0,1,1,0
0,-3,-1,-1,0,-1,-1,-2,-1,-1
0,1,0,-2,0,0,-1,0,-1,0
-1,-1,-4,-1,-2,-4,-3,-3,-1,-1
-1,-2,-2,-3,-4,-2,-1,-3,-1,-3
0,0,-2,-2,-2,-3,-2,-2,-2,-1
0,-1,-4,-2,-4,-3,-3,-5,0,-1
1,2,0,-1,0,0,0,-1,-2,0
1,1,1,0,0,0,0,0,-1,-2
1,-2,0,0,0,1,0,-1,-1,0
0,0,0,0,1,0,0,0,-1,0
-1,0,-1,0,0,-2,-2,-1,-1,0
1,0,1,0,0,1,0,0,0,1
-2,0,-5,2,-1,-2,-3,-3,1,1
1,-2,-2,-1,-1,-2,-2,-4,-1,-1
-3,0,-1,-2,-2,-2,-3,-3,-2,-3
1,1,-2,-1,-1,-2,-3,-2,-3,-1
1,-1,1,1,0,0,0,-1,0,-1
2,2,2,1,0,0,0,-1,-1,-1
0,1,0,1,-1,0,0,0,0,2
1,0,2,3,0,1,1,1,2,2
0,-3,0,1,0,-1,0,-1,2,-1
1,1,1,1,3,0,1,0,2,0
-3,-2,-4,2,1,-1,-2,-1,2,1
-2,-1,0,-1,-1,-1,-2,-2,-1,0
-2,0,-2,0,1,-1,-1,-1,-1,-1
0,0,-1,0,-1,-3,-3,-2,2,-1
-1,0,1,0,1,0,0,-1,1,1
1,0,0,1,2,2,1,1,0,2
0,-1,1,0,0,0,0,2,0,1
1,0,-1,0,1,0,0,0,-2,-1
-1,-3,0,-1,0,1,-2,-1,-1,-1
-1,-2,0,-1,1,1,2,1,-1,0
-1,1,-6,1,-1,-2,0,0,-2,-1
-3,1,0,2,1,0,1,1,2,0
-1,-2,-3,-2,-2,-1,-2,-1,-1,-1
-1,-1,-6,-2,-4,-5,-3,-3,-1,0
0,0,-1,-1,-1,-1,0,0,0,-2
1,0,0,-1,0,-2,0,0,0,-2
0,0,1,-1,-1,0,-2,-1,-1,-1
-1,1,0,0,0,0,1,1,1,-1
0,0,1,-2,0,-1,-1,1,-2,-1
0,1,3,1,1,0,2,1,1,0
2,0,-1,20,11,3,3,4,2,3
1,5,8,23,13,9,10,5,4,4
2,3,2,2,2,1,3,1,2,2
-1,-1,-2,1,-1,-3,-1,-1,2,-1
0,0,1,0,1,1,3,0,2,2
-1,-1,0,-1,-1,1,0,1,3,1
1,0,0,0,-1,-1,0,1,0,2
0,-3,2,0,-2,-1,0,0,4,3
0,-2,-1,-3,-2,-1,0,0,0,-2
-1,-1,1,-1,0,0,1,-2,0,1
3,-1,2,39,26,7,6,5,6,5
1,1,7,14,7,6,6,5,3,4
1,-1,0,0,1,-1,-1,0,0,1
-1,-3,-1,-2,-2,-3,-6,-3,-1,-1
-1,-3,-2,-1,0,0,-3,-1,2,1
-1,-2,0,-1,-1,-1,-2,0,1,0
1,0,0,-1,0,0,-1,0,0,-1
2,0,0,-1,-1,0,0,0,-1,0
0,-1,0,1,-1,0,0,-1,-2,-1
0,-1,-1,-2,-2,0,0,-1,-1,-2
4,1,3,20,50,11,6,5,2,3
3,3,9,16,11,8,6,5,2,3
0,-2,-2,-1,-4,-2,-2,-2,-2,-1
-1,-1,-4,-1,1,-2,-3,-2,-1,-3
0,-1,1,-1,0,2,1,0,0,-1
0,0,1,1,1,2,0,1,0,-1
-2,1,-1,0,0,0,-1,1,2,0
0,-1,-2,2,-1,1,1,0,0,0
-1,0,0,-2,-1,0,0,1,0,0
-2,-1,0,-1,-2,0,-1,-3,0,1
-1,-2,-4,6,21,3,3,2,3,3
2,2,5,10,13,7,7,5,4,7
-2,-2,-3,-3,-4,-3,-1,-3,-1,-3
-3,-3,-3,-2,-3,-5,-4,-1,0,0
1,0,1,0,-3,0,2,0,1,2
-1,0,-3,0,-1,-2,0,0,0,0
0,1,2,-1,0,0,-1,2,0,0
-2,0,0,0,-2,-1,0,1,0,-2
0,0,-2,-2,-3,-3,0,0,0,1
-2,-2,1,-1,-3,-2,1,-1,1,-2
0,0,-6,2,7,4,0,0,1,-1
2,1,7,11,29,15,9,8,6,4
-1,-2,-4,-3,-6,-2,-1,-2,-1,-3
-1,0,-4,-3,-2,-2,-4,-2,0,-3
0,2,0,-1,0,-1,-1,1,0,1
0,1,0,0,-1,-1,-2,-3,-1,0
0,0,0,0,0,-1,1,1,0,1
-2,-1,0,1,0,0,1,-2,-1,1
-2,-2,-2,1,0,0,0,-2,1,1
0,-1,-2,-1,-1,1,1,-1,0,0
-3,-1,-7,-2,-1,3,0,-1,-2,-1
-1,-2,-3,-2,-4,-3,-1,-1,-2,-2
-2,-2,-4,-3,-3,-2,-3,-2,-4,-3
-2,0,-4,-4,-2,-3,-4,-2,-3,-2
0,0,-2,-2,-2,-2,1,1,-2,1
1,0,-1,0,-2,-1,0,-2,-1,-1
-1,2,1,0,0,0,1,0,2,1
2,1,1,-1,0,3,-1,-2,-1,0
2,3,-1,-1,0,2,1,1,0,0
-1,0,-1,-1,0,0,1,0,0,0
-2,-1,-6,-3,-1,0,-2,-3,-1,-2
0,0,-2,-2,-2,-3,-2,0,0,-3
-2,-1,-1,-1,-2,-3,-2,-2,0,-1
-2,-1,-2,0,-1,-3,-3,-1,1,0
1,-1,1,1,0,-1,1,2,1,1
0,0,1,1,1,0,-1,2,0,1
1,0,0,0,0,-1,2,0,2,2
0,-1,0,1,0,0,0,-1,0,0
-1,-1,-3,-2,0,-1,-2,0,-3,-2
-1,-1,0,-1,-5,0,0,0,-1,0
-2,-3,-7,-3,-3,-4,-5,-4,-3,-1
-2,-2,-2,-3,0,-1,-1,-1,-3,-2
-4,-3,-5,-3,-1,-1,-2,-3,-1,-3
-2,-2,-6,-4,-2,-3,-6,-4,-1,0
-1,0,-2,-1,1,0,0,1,0,-1
-1,-2,-1,0,-1,-1,0,0,-1,-1
0,-1,0,0,2,0,1,1,-1,0
0,0,-1,-2,-2,0,-1,-2,-1,0
-2,-1,0,-1,-1,-1,-1,-3,-1,-1
-1,-1,-1,0,0,-1,0,-1,-1,0
-2,-1,-6,-3,-3,-4,-5,-4,-2,0
-2,-1,0,-1,1,0,-1,-1,0,2
-4,-2,-2,-3,-2,-3,-3,-3,-4,-4
-1,-1,-2,-2,0,-3,-4,-3,-2,1
0,2,0,0,1,0,1,0,-1,-1
1,0,-1,0,-1,0,0,-1,-2,1
1,1,0,-1,2,0,0,0,1,0
0,0,1,2,0,0,-1,-2,1,1
0,-1,-3,0,0,1,1,1,-2,1
-1,0,0,2,-1,1,1,1,0,1
-4,-4,-6,-1,-1,-3,-3,-1,0,0
-2,-2,1,1,1,2,1,1,1,0
-1,-1,-3,-2,-2,-2,-1,-1,-2,-3
-4,-2,-2,-2,-2,-1,-3,-2,-1,-1
-2,1,0,0,1,0,1,1,0,0
-2,0,0,1,1,1,2,1,1,1
-1,0,0,0,0,0,1,1,0,1
-2,-4,0,-1,-1,-1,2,1,0,1
-1,-1,-2,-1,0,-1,-1,1,1,1
-2,-1,-2,-3,1,-1,0,0,2,1
-2,-2,-6,-3,-2,-1,-1,0,2,0
-1,1,-2,-2,0,1,2,3,0,1
-1,-2,-4,-2,-2,-1,-1,0,0,-1
-2,-1,-5,-1,0,-3,-2,0,1,0
0,0,-2,1,-1,1,1,2,0,0
1,-1,-1,0,-1,1,0,2,2,1
1,0,1,-1,-1,0,1,-3,1,2
0,-1,0,3,-1,-2,-1,0,0,1
-1,-1,0,0,-1,-3,0,0,-1,1
0,-1,0,-2,0,-2,-1,-1,3,0
-1,-3,-7,-1,-1,-5,-3,-1,0,1
0,-2,0,0,-2,1,2,0,2,2
0,-2,-1,1,2,-1,2,1,0,2
-3,-1,-3,-1,-3,-3,-4,-3,-2,-1
0,-1,0,0,0,0,0,1,1,0
0,0,0,0,0,0,-2,-1,0,1
1,0,0,1,2,0,0,2,0,0
2,2,1,0,1,1,0,-1,-1,0
0,1,0,0,0,-1,-1,-2,-1,-1
1,2,-1,-1,1,0,-2,-1,-1,-2
-1,-2,-5,-1,0,-3,-4,-2,-2,1
1,0,1,1,1,1,1,0,-3,0
1,2,2,1,3,1,1,1,0,1
-2,-1,-2,-2,-1,-1,-2,-3,-1,-1
0,1,0,0,0,1,0,-2,0,-1
1,1,1,0,1,0,0,-1,-1,0
0,1,1,0,1,0,0,0,2,1
-2,-1,-1,0,0,0,1,0,2,1
0,-3,-3,-1,-3,-1,-2,2,0,-1
-4,-1,-3,-1,0,-1,1,1,2,2
0,0,-4,13,4,1,3,1,3,2
-2,-1,-1,-2,0,2,1,-2,-1,0
-1,-1,-3,-1,-1,-2,1,1,1,-1
-1,0,-5,-2,-2,-4,-3,-4,0,-2
0,0,-1,-1,-1,-3,-3,0,1,-2
-1,0,1,-1,-2,-1,0,0,0,0
0,-1,1,0,-1,1,1,0,0,-1
1,0,0,0,-1,1,0,-1,0,0
0,-1,0,-2,-1,-1,-1,0,-1,-1
1,-1,-1,-1,-1,-1,1,0,0,0
5,1,3,44,43,10,5,3,3,3
3,3,9,16,12,6,9,6,5,5
3,1,0,1,0,2,0,-1,-1,1
2,-1,-3,-2,-1,-2,-3,-3,-1,-1
-1,1,-1,-2,-3,1,0,0,0,-1
1,1,1,0,0,0,0,3,-1,-3
1,0,0,0,-1,0,0,2,-1,-1
0,1,2,-1,0,0,4,-1,-1,-2
-3,0,0,-1,0,-2,0,-1,0,-1
-2,-2,-1,-1,-2,-1,0,0,0,0
2,1,1,22,52,11,7,4,5,6
1,2,7,10,8,6,6,6,5,7
0,0,-1,0,-1,-2,-1,0,-1,0
-1,0,-5,-1,-1,-4,-6,-2,-1,-1
-1,-1,0,-2,-1,0,-2,-1,1,1
-1,0,0,-1,-1,0,0,2,1,0
0,0,1,0,0,0,-1,0,0,-1
0,-1,0,-1,-1,0,0,0,0,1
0,-1,0,-3,-1,0,0,-1,-1,-2
-2,-1,-2,-1,-2,-1,0,-1,-1,-1
3,1,-1,20,62,13,7,4,4,4
2,2,6,10,12,8,8,4,5,6
3,1,-2,2,1,0,1,0,0,0
0,-1,-5,-1,-2,-3,-3,-2,-1,-2
0,0,0,2,-1,-1,0,0,-2,-1
2,0,0,2,-1,0,0,0,1,-1
0,0,0,0,-1,1,0,-1,-1,-1
0,2,2,-1,-1,1,1,-1,-1,0
0,1,0,2,0,0,0,0,0,0
-1,0,-2,2,-1,-1,-1,-3,-1,-1
2,3,-1,10,31,17,5,5,3,3
1,4,9,12,24,13,11,8,6,7
1,-1,-1,0,-3,-3,-4,-3,-2,-3
-1,1,-3,-1,-1,-2,-3,-2,-1,-2
0,0,0,0,0,0,0,-1,-1,0
-2,-1,0,0,1,0,2,1,1,1
-1,1,0,-3,1,-1,0,-1,0,0
1,0,0,1,-1,0,-1,0,-2,0
1,1,0,0,-2,0,-2,-2,-1,0
0,1,-4,0,-2,-2,-1,-3,1,0
-2,2,-3,3,7,6,-1,1,1,1
2,3,6,6,4,5,5,2,2,2
0,0,-2,-1,-5,-3,-3,-3,-2,-4
1,1,-4,-3,-1,-1,-4,-2,-1,0
1,-1,1,2,0,0,0,-1,-2,-2
1,1,0,1,0,0,0,0,2,1
0,3,0,0,2,0,1,0,1,1
0,0,0,1,1,1,0,0,0,1
0,0,0,-2,2,0,2,0,1,-1
-1,-2,-1,-1,-1,1,2,0,0,-1
-3,-5,-9,-5,-3,-4,-4,-3,-1,-1
-1,-1,-2,-2,0,0,0,-1,-1,-1
-2,-3,-5,-4,-4,-3,-1,-1,-3,-2
-2,-3,-4,-4,-4,-2,-4,-2,-3,-3
1,-1,0,-1,0,-1,0,0,-1,-1
0,-2,-1,-2,-2,-2,0,0,1,-1
1,0,0,0,0,2,0,-1,0,0
-1,0,-1,-1,0,1,-1,0,0,0
0,1,-1,0,-1,-1,0,0,-1,-1
1,2,-1,1,1,-3,-1,-1,0,0
-3,-1,-6,-3,-3,-4,-5,-3,-2,-2
1,2,0,1,0,0,0,-1,0,0
0,-2,-3,-2,-3,-3,-3,-2,-2,-2
-1,1,-3,-1,-1,-3,-4,-3,-1,-1
1,2,2,0,1,0,1,-1,2,1
0,1,3,-1,1,1,1,3,0,-1
-2,3,0,0,0,1,0,0,1,-2
1,0,0,-1,0,2,0,0,0,-1
-1,0,-1,-1,2,1,0,-1,-3,-1
2,1,-1,1,0,-1,1,-1,0,-1
-1,-3,-6,-1,1,-1,-3,-2,-1,-1
1,2,1,1,2,2,0,-1,0,-1
-1,-1,0,0,-3,-2,-2,0,-1,-3
-2,0,-1,-2,-1,-2,-3,-3,0,-1
1,1,3,1,0,1,2,1,1,1
0,1,0,0,0,1,1,2,1,0
0,-1,1,-1,-1,0,2,0,0,2
-4,1,1,1,-1,-2,0,1,1,2
-2,-1,0,-1,0,0,-1,-2,-1,1
-1,-1,-2,-1,-1,1,-1,-3,0,0
-2,-3,-7,-2,-3,-2,-4,-4,-1,-1
0,0,1,0,0,0,-1,-2,-1,1
-2,-4,-4,0,1,-3,-1,-2,-1,0
-3,-1,-5,-2,-3,-4,-5,-5,-2,-1
0,0,1,0,0,-1,-2,-1,0,0
-2,-1,-1,1,-1,-1,-1,-3,-1,0
1,0,0,2,0,1,-1,-1,0,-2
0,0,0,0,0,0,0,0,-2,0
-1,-1,-2,-1,0,-2,-2,0,-2,-3
0,-1,0,-1,-1,0,-1,0,-1,0
-3,-2,-6,-1,-1,-3,-3,-4,-1,0
0,-1,0,0,0,0,0,-1,0,-1
1,-1,-1,1,5,3,2,2,1,1
0,-1,-3,-2,-2,-4,-5,-3,-2,-1
0,-1,0,-1,0,0,0,1,0,0
0,-2,-1,-1,-1,0,0,-2,0,-1
1,-1,1,0,-1,0,1,-1,0,0
0,-1,0,2,1,0,-1,-1,0,-1
0,-1,-1,2,1,0,-1,-1,-1,-2
-1,0,0,1,-1,1,0,0,-2,-1
-2,-2,-6,1,-1,-3,-3,-1,-1,0
1,2,1,1,1,0,-1,0,0,-1
1,0,1,4,4,1,2,3,1,1
0,-1,-3,0,-1,-2,-4,-2,-2,-2
-1,0,0,0,0,-2,0,0,-1,0
0,0,0,1,3,1,1,1,1,-1
-1,0,0,0,0,0,0,1,2,1
0,1,1,-1,0,0,2,2,0,1
1,0,-1,-1,-1,1,0,-1,1,1
-1,1,0,0,1,0,1,1,1,0
0,-2,-4,0,1,-1,-1,1,0,0
0,0,0,0,-1,0,2,1,2,3
-1,-1,1,1,3,0,0,0,3,2
0,-1,-3,-1,-1,-3,-3,-2,0,1
-1,1,0,1,-1,0,1,1,1,2
0,-2,0,0,1,-1,0,1,1,1
0,-1,1,0,1,0,1,2,1,0
-1,3,0,0,1,0,-1,-1,-2,-2
0,-1,-2,-1,-1,0,0,-2,-2,0
-3,3,0,0,1,-1,-1,-1,0,-1
-1,1,-4,5,2,-2,-1,-1,-1,-1
0,3,2,2,3,3,2,2,1,3
1,3,2,7,11,5,4,3,3,3
0,-1,-2,0,-1,-3,-2,-1,1,-1
-1,0,1,0,0,2,1,-1,0,-1
1,0,2,0,0,1,0,1,2,0
0,-1,0,-1,-1,-1,-2,-1,-3,0
0,1,1,2,2,1,1,0,-1,1
-1,-1,-1,-1,0,0,0,-2,-1,0
0,0,0,1,1,-1,1,0,0,0
3,3,1,19,25,7,5,1,2,4
3,5,7,14,7,5,5,4,2,4
1,1,4,6,12,8,5,3,2,4
-1,-4,-5,-1,-1,0,-2,-2,-1,0
-1,-1,1,2,1,2,1,0,-1,-1
0,0,0,0,0,1,0,0,0,1
0,-1,0,0,1,-2,2,1,0,0
2,0,1,-1,-1,0,1,0,0,0
0,-1,-2,-2,-3,-3,-2,-1,-1,-1
-2,0,-1,0,-3,0,0,-1,0,-2
2,0,0,16,42,10,6,5,3,3
3,3,9,14,13,9,8,6,4,4
3,1,1,2,1,0,1,1,2,0
0,0,-2,-1,-2,-2,-5,-4,-1,0
0,2,0,-1,-2,-1,-2,0,0,0
0,1,1,0,0,-2,0,0,0,-1
1,2,0,-1,0,-1,0,-2,2,-1
0,2,0,-1,1,1,1,1,1,0
1,2,-1,-1,-1,0,-1,1,-1,-1
0,0,-1,-1,-2,1,0,0,1,1
0,2,-2,11,40,11,5,2,2,3
0,3,6,8,11,6,5,5,5,5
0,1,2,2,3,3,2,1,3,3
0,1,-3,-1,2,-2,-4,-2,1,0
-1,0,0,1,0,0,0,0,2,2
-1,0,0,2,1,0,0,1,3,0
1,1,-1,0,0,0,0,0,0,0
0,0,1,0,-2,1,1,0,0,2
