"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,2,3,3,3,2,3,0,-2
1,-1,0,2,2,1,0,0,1,1
1,-1,2,3,2,2,-2,2,-1,0
2,-1,0,1,2,1,0,1,-1,0
0,2,0,3,1,1,-2,3,1,-1
-1,0,0,-5,2,0,0,0,1,0
1,0,0,1,1,1,1,2,1,2
2,0,2,3,3,2,0,3,2,0
2,0,0,0,2,2,1,3,2,3
0,-3,2,2,4,1,1,4,3,0
0,-1,0,1,1,2,-2,1,1,2
1,0,0,0,1,1,1,3,2,0
1,2,0,1,1,1,0,4,2,0
2,-1,0,1,1,0,0,2,1,0
-1,0,-2,1,1,0,0,0,0,0
0,-1,0,0,0,0,-1,1,0,0
0,0,0,0,-1,0,0,1,2,1
0,0,2,1,0,0,2,2,1,-1
-1,1,0,2,-1,1,3,1,0,0
0,-1,1,-1,1,-1,0,2,2,2
0,1,0,0,0,-1,-1,1,0,0
0,1,1,0,0,0,0,2,2,2
0,0,0,0,1,0,1,2,2,0
0,1,1,0,-1,0,0,2,0,0
0,0,0,0,0,0,0,0,1,1
0,4,0,1,1,0,1,0,-1,0
-2,-2,2,1,-2,0,0,1,0,0
-2,1,2,0,-2,-6,0,3,1,0
2,0,1,0,-1,-1,-1,0,1,0
1,0,0,0,1,-3,1,2,1,0
0,1,1,0,0,-1,0,-1,1,1
0,-1,0,2,1,-1,0,0,-1,0
0,-2,0,0,1,1,-1,-1,-2,1
1,0,-2,1,1,0,0,-1,0,1
2,1,2,2,1,0,-1,-1,-2,-1
-1,-2,0,0,0,-1,0,0,0,0
1,0,2,1,0,0,0,0,0,0
-1,-1,-1,-1,0,0,0,2,0,0
1,-1,1,1,1,0,1,2,0,1
-2,0,0,1,0,-1,1,-1,2,0
0,-2,-1,2,0,0,2,1,1,-1
0,0,0,0,1,1,0,1,-1,1
1,-1,0,0,0,0,1,-1,0,0
0,-1,0,0,0,0,0,0,1,0
0,0,-1,0,0,0,-2,0,1,1
0,1,-1,0,1,-1,-3,-1,0,1
-1,0,1,0,1,1,1,0,0,-1
-2,-1,1,0,0,0,1,0,2,-1
-1,0,0,0,1,0,1,0,0,0
-1,-2,0,1,1,0,-1,-1,-2,0
-2,-2,0,0,0,0,1,0,0,0
0,-1,-1,0,-1,0,1,0,0,1
-1,-1,-1,-1,0,0,0,0,2,-1
1,-1,0,2,0,2,0,0,1,0
0,0,-3,0,0,0,0,0,1,-1
1,-1,1,1,0,0,-1,0,-1,1
0,-1,-1,0,-1,0,-1,-1,0,0
1,-1,0,0,0,-2,1,1,1,1
1,1,1,-1,0,1,1,-1,0,2
-1,0,0,1,-2,-2,0,0,2,0
0,-1,-1,1,-1,-2,0,0,1,0
1,2,1,0,0,0,-2,0,0,0
0,1,3,0,0,0,2,0,1,-1
1,0,2,1,1,1,2,1,0,0
2,2,1,0,0,-2,0,0,1,1
0,0,0,0,0,-1,1,1,-1,-1
2,0,1,2,-1,-1,0,-1,2,0
0,-1,2,1,3,0,1,0,2,1
1,0,0,2,1,0,1,0,2,-2
-2,-1,0,1,0,-1,-1,-1,0,0
1,-2,1,-1,0,0,-2,-3,0,1
0,-1,-1,1,-1,0,1,0,-1,1
0,-1,0,-1,0,0,-2,0,2,1
0,0,1,0,0,1,0,1,0,0
2,1,2,2,0,0,0,-2,0,0
0,0,0,-1,1,0,0,0,2,1
0,0,1,0,0,0,0,-1,-1,0
0,0,2,2,0,0,3,0,0,0
1,0,0,1,1,-2,0,0,0,2
-1,1,0,2,0,-1,-2,0,0,-1
-1,-1,1,1,0,-1,-2,-1,-2,-1
0,-1,0,1,1,0,1,0,0,-2
1,0,1,1,0,0,0,1,0,1
0,0,2,2,1,1,0,0,0,2
0,0,0,0,0,0,1,-2,1,2
0,-1,0,-1,0,0,0,0,0,0
-1,-1,0,0,-1,0,0,0,-1,-1
-1,-2,-2,-1,-1,0,0,1,-1,0
-1,-2,-1,0,0,0,0,-1,-1,-1
-1,-4,-1,-2,-3,0,-1,-1,0,0
-1,-1,-2,0,3,0,-1,0,0,-2
2,0,0,0,-2,-1,0,0,0,0
1,-1,0,-1,1,0,0,1,0,-1
1,-1,-2,2,0,1,1,1,1,-1
1,-1,-1,-2,-1,1,1,0,1,0
0,1,1,0,0,0,-1,1,0,-1
-1,0,0,0,-1,1,2,-1,0,0
0,0,1,1,1,0,1,0,2,0
0,0,1,1,1,-1,-2,0,1,0
-1,-2,1,-1,2,-1,-1,-1,1,1
-1,-1,0,0,0,0,-2,0,0,-1
2,1,1,-1,1,0,1,0,0,0
1,0,1,0,0,0,-1,0,2,1
1,-1,1,0,1,0,-2,0,2,0
0,-1,-1,0,0,0,0,2,1,1
0,-1,0,0,0,1,0,-1,1,1
2,-1,1,-1,0,-1,-2,2,0,1
0,0,1,1,1,0,0,0,-1,0
1,0,1,0,0,0,0,-1,0,1
-3,-1,0,0,1,1,-1,0,0,1
-1,-2,0,0,-1,-1,-1,-1,-1,-2
0,-2,1,1,-1,0,0,1,1,0
1,0,1,1,-2,-2,0,0,1,1
1,2,0,0,0,-1,0,0,0,0
0,0,0,0,0,-1,0,0,-1,-1
0,-2,0,0,0,0,1,0,0,0
0,-2,0,1,1,-1,0,1,0,-1
0,-1,1,0,0,0,-1,0,-2,-2
1,-1,0,1,2,2,1,0,0,1
-2,-1,0,1,2,0,0,-1,-1,-1
-1,-2,-1,0,0,-1,-2,1,-1,0
-2,0,3,1,0,1,-1,0,-2,-3
1,-1,0,0,0,0,0,1,1,-1
0,-1,1,0,2,0,0,3,0,-1
1,0,0,0,0,0,0,2,2,0
0,-1,-1,2,1,0,0,1,0,1
0,0,1,0,0,0,0,0,1,0
0,-1,0,1,0,0,0,2,1,0
0,-1,2,-1,-1,0,0,1,0,0
0,-1,-1,-2,-1,-1,-2,1,2,0
0,-1,-2,-3,-1,-1,-2,1,-1,-2
1,1,1,-2,0,0,0,1,0,0
2,-1,-2,-3,0,-2,0,3,1,0
0,0,-1,0,0,0,0,1,1,1
1,0,0,-1,0,0,0,0,0,2
0,-1,0,1,-1,0,2,1,0,1
0,-2,-1,-1,0,-1,0,0,0,0
1,-2,-2,0,2,3,0,3,2,-1
3,0,0,-1,1,3,1,2,1,1
3,0,0,9,9,9,5,8,5,2
2,-2,1,1,3,6,1,7,4,0
2,-1,-2,1,0,1,0,1,0,1
0,-2,-1,0,1,2,1,2,2,2
1,1,3,1,2,2,2,2,3,1
1,0,-2,0,-1,-1,1,0,0,1
1,-3,0,1,-2,1,1,0,1,1
-1,0,0,1,1,1,0,0,0,1
-2,-2,2,2,2,1,3,3,2,0
0,0,2,1,3,2,1,2,1,1
3,2,8,18,12,9,7,10,6,1
2,0,0,5,3,3,0,3,0,0
0,-2,0,1,3,1,2,0,-1,1
3,-2,3,4,2,3,1,3,0,0
2,-2,1,3,3,2,2,1,1,2
1,0,-1,1,1,-1,0,1,-1,1
0,0,0,-1,0,1,-2,0,2,-1
1,1,1,2,1,1,1,1,1,0
0,1,1,1,2,3,-1,4,3,-1
2,1,0,2,2,-1,-1,-1,-1,0
6,4,6,10,11,7,5,7,5,3
1,0,-1,4,3,2,0,4,3,2
0,-1,1,1,1,-1,1,1,1,1
1,1,1,1,2,1,1,2,1,2
1,-1,1,1,1,0,0,2,0,1
0,0,2,2,1,0,1,1,1,0
0,1,0,1,1,1,0,1,2,0
1,-1,1,1,0,0,-2,1,-1,1
-1,-2,0,2,3,1,-3,0,2,0
0,0,2,1,0,1,-1,0,-1,-1
-1,-3,2,3,3,0,0,1,0,0
-1,-3,-1,1,1,-1,-3,0,1,-1
0,0,2,0,1,0,-2,-1,-1,1
-1,-2,1,1,1,-1,-1,0,2,-1
1,0,1,1,-2,0,1,-1,-2,-1
-1,0,1,-1,1,1,0,0,-1,-1
0,-1,0,0,1,0,0,-1,-1,1
-1,1,1,-1,-1,0,0,0,-1,-3
0,-3,0,0,0,-4,1,0,1,1
-1,0,-1,0,0,-1,-1,-1,-1,-1
-2,1,-2,0,0,-4,-2,-1,1,-1
0,-2,1,1,-1,-1,0,-2,-1,-1
1,0,0,0,0,-2,-1,0,1,2
-1,0,1,1,2,0,-1,-1,0,-1
1,-1,1,2,1,1,0,-1,-2,0
1,0,-1,0,0,0,0,0,2,1
0,-1,1,1,0,-1,1,0,-1,0
0,0,0,0,0,0,0,1,0,-1
0,-2,1,1,0,0,0,0,-1,0
0,1,0,2,-1,0,1,1,0,0
-1,-2,0,2,0,0,0,0,0,0
1,-1,0,0,0,0,-2,0,0,1
0,0,0,-2,-1,0,-1,0,0,0
-1,-1,-1,-1,0,-1,0,0,0,-2
0,0,1,0,0,0,1,1,1,0
1,0,-1,0,0,0,1,0,0,1
0,0,0,0,0,1,3,2,1,1
0,-1,-2,-1,-1,0,0,0,0,1
0,-2,0,-1,1,0,0,-1,0,0
0,1,1,0,0,0,-1,0,0,1
-2,-1,-3,0,1,0,-1,-1,-1,-1
-1,-1,-2,0,0,-1,0,1,-1,-1
-1,0,-2,0,0,0,0,0,1,0
0,0,-2,0,0,-1,2,1,0,-1
1,1,-1,0,0,0,0,0,1,1
0,1,-2,0,0,0,1,0,1,1
0,-1,0,0,0,0,0,1,-1,1
2,-1,1,0,0,2,3,0,0,0
0,-1,1,-2,1,-3,-1,1,0,0
0,0,-1,-1,0,-1,-2,-1,1,1
0,-1,-1,-2,-1,-2,0,1,-1,0
0,0,-2,-1,-2,-1,-1,0,-1,-1
2,0,0,0,-1,0,0,0,-1,1
0,-1,-2,-3,-2,-1,1,1,-1,0
1,0,1,-1,0,0,-1,0,-1,0
-1,-1,0,1,-1,-1,0,1,2,0
0,-1,0,1,0,0,0,-1,2,1
1,-1,0,0,-1,1,0,-2,0,1
1,-2,1,-1,1,-2,-1,0,-1,1
-2,-1,-1,2,2,0,0,-1,0,1
-2,-2,2,0,0,0,-1,0,2,1
1,-2,0,0,0,0,-1,-3,-1,-2
0,0,1,0,-3,0,0,1,0,2
0,-1,2,1,0,-1,1,1,1,-1
0,1,1,-1,1,1,1,1,2,-1
-1,0,0,0,1,2,1,0,0,0
0,2,0,1,0,-1,1,1,1,1
0,-1,-3,0,0,0,-1,0,1,2
0,-2,-1,-1,0,0,-1,0,0,1
-1,-1,-1,-1,0,0,0,0,0,1
-1,-2,1,-1,0,0,0,0,-1,0
0,-1,-2,-3,0,-1,0,-1,0,-1
0,0,-2,-1,0,0,-1,0,-1,0
1,-1,2,-1,-3,0,1,1,0,0
0,-3,1,-1,-2,1,1,0,0,0
2,1,0,0,-2,-1,0,0,-1,0
0,-2,2,1,5,0,0,1,0,-1
0,2,0,0,0,1,1,1,-1,-1
-1,0,0,0,0,1,2,0,-2,0
3,0,0,0,-1,0,1,0,-1,-2
0,0,1,0,2,0,-1,0,-2,-1
0,-1,-1,-1,-1,-1,-1,-1,0,-2
1,0,-1,0,-1,-1,0,1,0,0
1,0,0,1,0,-1,1,1,-1,-1
1,1,2,1,2,1,-1,-3,0,0
2,0,1,0,1,0,-1,0,-1,1
0,-1,1,0,-2,0,1,-1,2,0
-2,-1,-1,0,1,-1,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-1,-1,1,1,0,0,-1,0,-1,0
-2,-1,1,0,0,0,0,0,1,0
-2,-1,0,1,0,-2,-1,0,-1,-1
0,0,1,0,0,0,-1,0,0,0
-1,0,2,0,0,-1,1,0,0,0
-1,0,2,1,0,0,-2,0,-1,-1
0,-2,-1,0,0,0,1,0,0,0
0,-1,0,1,0,0,-3,-1,-3,-1
-1,-2,0,-1,0,0,0,-2,1,0
1,-1,1,0,2,1,0,-1,-2,-1
-1,0,0,-1,0,0,1,0,0,-1
-1,0,0,0,-1,-2,-1,-2,0,-1
0,-1,-1,-1,0,0,-2,-1,-1,-2
0,0,-2,1,1,1,2,0,0,0
0,-1,1,1,-1,0,2,1,-1,-1
1,0,0,0,1,1,0,0,2,0
0,-2,1,1,-1,1,-1,1,1,0
0,0,1,2,0,0,0,0,0,1
0,-1,1,0,-1,-1,1,1,0,0
0,-1,2,0,1,1,2,-1,-1,-2
-1,-2,0,0,0,0,0,0,0,-1
-2,-1,0,0,1,1,1,1,0,0
0,0,0,0,0,1,-2,0,-1,-3
0,-1,0,0,1,0,0,1,0,-2
0,-2,0,1,1,1,2,0,0,-1
1,0,2,1,-2,0,1,1,0,0
1,-1,0,0,1,2,1,0,1,0
1,-1,-1,0,0,0,-1,0,0,-1
0,0,2,1,-1,-1,-2,0,0,-1
0,-1,1,0,-1,-1,0,-2,0,0
-1,-1,1,-1,-1,-1,0,-1,-2,1
-2,-2,0,0,1,1,-1,0,-1,-1
0,0,0,1,-1,0,0,-1,-1,-2
0,0,0,1,1,0,1,2,1,-1
0,-2,1,0,0,1,1,-1,-2,1
2,0,2,-1,1,-1,0,-1,1,1
1,0,1,1,0,-1,2,0,1,0
-1,-1,0,1,1,0,0,0,1,-1
-1,-1,1,-1,-1,0,-1,0,0,-1
-1,-1,-2,0,1,-2,0,1,1,0
-1,-3,-2,0,1,0,0,0,1,1
-1,-2,-1,0,0,-1,0,2,1,0
-1,-2,-3,-1,-3,-1,-3,-1,-2,-3
-1,0,1,2,1,3,1,2,1,0
2,-1,1,3,3,3,1,3,1,1
2,0,0,-2,2,2,1,1,1,1
0,0,0,-2,2,1,0,1,1,1
-1,1,0,1,-1,-1,0,0,-1,0
0,2,-1,0,0,1,0,1,1,0
1,0,0,4,4,2,0,3,0,-1
3,0,1,2,2,2,1,0,-1,0
4,2,5,23,20,18,12,13,8,4
4,1,3,9,7,10,8,8,6,3
2,-1,0,2,2,2,-1,0,2,2
2,1,1,3,3,2,0,2,-1,0
0,-1,1,1,1,1,0,1,0,1
-1,0,0,1,0,0,-1,0,0,1
1,0,1,4,1,2,1,2,1,0
-1,0,1,2,1,1,-1,0,0,1
0,0,1,4,2,3,-2,3,2,0
1,0,0,1,0,1,-3,2,2,2
2,3,4,9,8,7,2,7,5,3
2,0,-1,1,1,1,-2,1,-1,-2
-1,-1,0,2,2,2,0,2,2,0
0,1,3,2,1,4,0,3,1,0
-1,-1,1,2,1,2,1,1,0,0
1,2,2,1,0,2,0,0,0,-1
1,-1,0,0,-1,0,-1,1,0,1
-1,0,0,0,2,0,0,1,0,0
2,1,-1,0,1,0,0,0,2,1
0,0,-1,0,2,-1,-1,1,0,0
0,-1,1,4,4,0,1,2,1,0
-2,-3,-4,0,-1,-1,-4,1,-2,-2
0,-1,0,3,1,0,0,0,0,0
2,0,2,2,1,0,-2,0,-1,0
0,-1,0,2,1,-1,0,2,1,0
0,-2,1,3,0,-1,0,0,0,-1
0,1,0,1,1,0,-2,0,-1,-1
1,0,-1,-1,0,1,1,0,0,-2
2,-2,1,1,1,-1,0,1,-2,-2
-1,0,2,0,2,2,2,1,-2,-3
0,-1,1,2,2,0,-1,0,0,-1
1,-1,-1,0,0,1,-2,-2,-1,-1
0,1,0,-1,2,0,-1,0,-3,-2
1,0,1,1,3,-1,0,-1,-2,0
0,-1,0,-1,1,0,1,-2,1,0
0,0,-1,-1,1,-1,2,-1,-1,0
-1,1,1,0,0,0,2,0,1,0
0,1,1,1,0,0,2,1,0,0
0,0,1,-1,0,0,0,0,0,-2
0,1,-1,3,1,-1,1,2,2,0
0,-2,0,0,-1,-1,2,0,1,-2
0,-1,1,0,0,-1,-1,0,0,-2
1,-1,0,0,-1,1,2,1,0,-2
0,0,0,1,-1,-1,3,-1,0,-2
1,1,1,-1,-1,0,2,1,0,-2
0,0,1,0,0,0,0,1,1,0
0,0,0,1,0,0,1,0,1,2
2,0,0,0,0,-1,0,0,0,1
-1,-1,0,0,-1,-2,1,0,0,-1
1,-1,0,1,0,0,1,0,0,1
-1,-3,1,0,-1,-2,-1,0,2,-1
0,0,2,1,-3,-1,-1,0,0,0
1,2,2,0,-3,-1,-1,0,0,1
2,1,2,1,-1,-3,0,-2,0,1
2,0,1,0,0,-1,1,0,-1,-1
1,1,0,0,-1,-1,0,0,0,0
0,-1,1,0,0,0,-1,0,-2,-1
0,-2,1,0,0,0,0,0,-2,0
0,-3,0,2,0,-1,-1,-1,0,0
0,0,1,-2,-1,-1,2,0,0,-1
-2,-1,0,3,0,-2,-1,-1,-1,0
-1,-1,1,0,1,-1,0,0,-1,-3
-1,0,0,0,0,0,1,0,0,0
0,-2,0,1,2,-2,2,0,2,-2
1,0,1,0,0,-1,2,2,2,0
1,0,-1,0,0,0,0,2,1,0
0,-1,0,2,0,-5,0,2,0,2
0,-1,1,1,0,1,2,0,0,-1
-1,-1,1,1,0,-1,0,0,0,1
-1,0,1,0,0,0,1,-1,0,2
-4,-2,0,-1,-1,0,0,0,2,-1
-2,-1,0,0,2,-2,1,-1,0,-1
0,0,1,-1,0,0,1,1,1,0
-2,-2,0,0,-1,-2,-1,0,1,-2
1,-2,0,-1,0,0,0,0,0,1
0,-2,0,0,0,0,-1,-2,1,-1
0,-1,0,1,0,0,-1,-1,-1,0
1,-1,-1,0,-2,0,1,-2,0,0
1,0,1,1,0,-3,-2,0,1,0
0,0,-2,1,-1,-2,-1,-1,1,0
-1,-1,2,0,-1,-2,2,-1,0,0
1,1,1,0,-1,-2,-1,1,0,-2
-1,-1,0,0,-1,-1,1,1,0,0
1,0,1,0,0,-3,1,-1,-2,0
0,-1,0,1,0,0,1,-1,-2,-1
0,0,2,0,1,0,0,1,-1,0
-2,-2,-1,0,1,0,-3,-2,-1,1
0,-1,1,1,0,0,0,0,1,0
0,0,1,0,1,-1,-1,-2,2,0
1,0,1,0,1,0,1,2,0,0
-1,-2,0,1,-1,-1,0,0,1,0
-3,-2,-1,0,-1,-2,0,-1,-1,-2
-2,-2,0,1,0,0,1,0,-1,0
-2,-2,0,1,1,-1,0,0,1,2
1,-1,0,0,1,0,2,0,-1,1
0,0,-1,0,0,0,1,0,0,0
-1,0,-1,1,0,0,1,0,1,-1
1,-1,1,-1,-1,0,1,0,1,1
2,-1,1,-1,-1,-1,-1,-1,0,0
0,-1,1,0,0,0,0,0,1,0
-3,-1,1,1,0,-1,0,0,-1,0
0,-2,0,1,2,-2,0,0,0,0
1,1,1,0,0,0,0,0,0,2
2,1,2,3,0,-1,-1,-2,-1,0
-3,-2,0,-1,-1,0,-2,-1,1,0
-1,-2,2,1,0,-1,-2,-1,1,0
0,-1,1,1,1,0,0,-1,1,1
0,-1,0,0,0,0,0,2,1,1
-1,0,1,1,0,-2,1,1,-2,0
1,0,0,0,0,0,1,-1,0,1
-1,0,1,1,-2,-2,0,-1,0,0
2,-1,0,-1,-3,-2,0,-2,-1,-1
-2,0,1,0,-2,0,0,0,0,0
0,0,0,0,1,-1,0,-2,0,0
2,0,0,-1,-1,0,0,0,0,0
1,0,0,1,0,-1,-1,-2,1,-2
0,-1,0,0,-2,-1,1,0,0,0
-1,0,1,0,-1,-1,0,0,-3,1
0,0,0,0,0,-2,0,-1,-2,-1
0,-1,0,1,2,0,1,0,0,1
-1,1,0,1,2,-1,0,-2,0,-1
0,-1,-1,0,0,-2,2,-1,0,0
0,1,1,0,-1,0,1,-2,2,-1
1,-1,0,0,0,-1,0,-1,0,-1
0,-1,1,1,1,0,3,0,0,-2
1,0,0,0,0,0,1,0,0,0
-1,-1,1,1,2,-1,-1,1,0,1
2,1,1,1,-1,-1,0,0,0,1
0,-1,-1,-1,0,-2,0,1,1,0
2,0,1,-1,-1,0,1,0,1,0
-1,-2,-1,-2,-2,-2,-1,0,1,0
0,-2,-2,-3,-1,-2,-1,-1,0,-1
0,1,-2,-1,0,0,1,0,0,-1
-1,-2,-1,0,-1,-2,1,0,0,0
1,1,2,1,-1,-2,2,0,-1,-1
-1,1,0,-1,-1,-2,0,0,0,1
1,-1,-1,0,1,-2,1,-2,1,1
1,-2,-1,-2,-1,0,1,0,0,0
1,-1,-1,2,2,-1,0,1,1,0
2,0,0,0,1,0,0,0,1,1
-1,-1,-1,-1,1,-1,0,-1,0,0
-1,0,-1,-2,0,-2,-1,0,1,-2
0,-3,0,-1,-1,0,1,1,0,-2
2,0,1,0,-2,-2,2,1,0,-2
0,1,1,-1,0,1,2,0,0,-2
2,1,0,-1,-2,0,1,1,1,0
0,-2,0,0,0,0,1,0,1,1
0,0,3,0,-2,-1,0,-1,0,0
-1,-1,1,1,1,-1,1,-1,0,2
1,1,1,0,0,0,0,0,1,1
-1,-1,1,0,-2,-3,-1,0,1,1
-2,-1,-1,-1,-1,-2,-1,-1,-1,-2
-1,0,1,0,0,-1,1,1,1,2
1,-1,0,1,0,-2,1,1,1,2
1,0,0,0,-1,0,0,-1,0,0
0,0,1,0,1,0,0,0,1,2
-1,0,0,0,-2,0,0,1,0,1
0,-1,0,-1,0,2,0,1,1,0
1,-1,0,5,6,4,3,5,5,2
5,1,5,8,8,6,4,6,4,3
4,1,4,15,17,14,9,10,7,2
-1,-2,0,3,2,2,0,2,1,0
1,-1,1,1,2,2,1,0,1,2
1,-1,0,3,2,2,1,2,1,1
0,-1,1,1,1,1,0,1,0,0
1,0,0,0,0,1,1,1,2,0
2,0,-1,2,1,0,0,0,0,0
-1,0,0,0,1,1,0,0,0,0
0,0,2,5,6,4,3,4,3,0
0,-1,1,3,2,2,1,2,1,0
2,2,7,16,11,8,6,8,6,2
-1,-3,0,2,3,1,-2,1,1,-1
-3,0,2,2,-1,0,1,0,0,-1
-1,-2,1,2,3,2,0,4,3,1
1,0,0,1,1,1,0,0,1,0
1,-2,-3,1,0,0,-1,0,0,0
0,0,0,1,0,1,2,0,1,1
2,0,-1,1,-2,3,2,1,-2,-1
2,0,2,4,3,2,4,3,1,1
4,-1,0,2,3,4,0,2,2,-2
3,0,3,6,4,3,2,4,3,0
0,0,0,1,1,0,-1,1,0,0
1,1,0,-1,2,0,-1,1,0,1
1,0,1,1,2,-2,-1,1,2,0
2,1,1,1,1,0,0,1,2,0
1,-1,-1,1,2,-1,-1,3,2,1
0,0,-1,0,0,0,2,1,1,0
1,0,1,0,1,0,1,-1,-1,1
2,1,3,2,2,0,2,2,3,3
-1,0,1,0,0,2,1,1,2,0
0,-1,2,2,1,0,1,2,1,-1
-1,0,-1,1,0,-2,-1,0,0,-1
-1,-1,1,1,1,0,-2,1,0,1
-2,1,2,2,1,0,-1,1,-1,-1
-1,-3,1,1,1,0,0,1,1,0
-2,-1,2,1,0,0,-1,0,0,0
0,-2,2,0,0,0,0,1,0,1
0,-2,-1,2,0,-1,0,0,-1,-1
1,-1,1,0,0,-3,0,0,0,0
1,0,0,0,0,0,-2,0,0,0
-3,-1,2,2,-1,-3,-3,0,0,0
-1,1,3,-1,-2,-4,-1,-1,-1,-1
0,1,0,1,1,1,1,-1,-3,1
0,-1,0,1,2,-2,0,-2,-1,-2
1,-2,1,0,1,0,0,-1,2,1
3,-2,0,2,2,-1,0,0,0,2
0,0,1,1,-3,-1,-1,0,-1,0
-1,0,0,-1,0,0,2,0,0,0
0,-2,1,1,1,-1,0,0,1,0
0,0,3,0,1,0,2,0,0,-2
-1,-2,0,0,0,-1,0,1,-1,0
-3,-1,0,0,0,-2,2,-1,0,-1
0,0,1,0,0,0,2,0,-1,0
0,-1,-1,-1,-1,-2,0,1,0,-1
0,-1,2,0,1,0,0,0,1,0
0,-1,-2,-1,0,0,1,0,1,1
0,-1,1,0,0,0,-1,-1,0,0
0,1,1,-1,-2,-1,0,0,1,2
-2,-1,0,0,-1,-2,0,1,1,0
-1,0,1,1,0,0,0,0,2,0
1,-1,1,0,0,-1,-2,0,2,2
1,-1,1,1,0,-2,-3,-1,1,0
0,0,1,2,0,-1,-1,-1,1,0
2,-2,0,2,1,-2,2,2,2,0
1,0,2,1,1,-2,-1,-1,-1,0
0,1,1,0,-1,0,1,1,-1,1
0,1,-1,-1,1,0,0,0,0,-1
0,0,0,-1,0,-1,-2,-1,1,1
0,-1,1,1,0,-2,-1,1,0,0
2,0,1,0,0,0,1,-2,2,0
-1,-1,1,-1,1,-3,-1,1,1,1
-1,-1,-1,0,0,-3,0,1,-2,-1
1,0,0,-1,-2,-1,-1,-1,2,0
0,-1,3,3,1,-4,-1,0,2,0
0,1,0,0,0,0,-1,0,0,1
0,-1,0,0,0,0,0,-1,-1,0
1,-1,0,-3,0,0,0,0,-1,0
1,-1,0,0,1,1,0,-1,0,-1
1,-1,0,-1,-2,0,2,1,-2,0
-2,1,0,1,1,0,1,0,-3,-1
1,0,1,0,-1,-2,0,2,2,-2
-2,-1,0,1,-1,-3,1,-1,-1,-1
0,-1,0,-1,0,-1,2,1,-1,-1
0,-1,0,-2,0,-3,3,2,0,-1
-1,0,-1,-1,1,0,2,2,1,0
1,0,-1,0,0,0,0,2,0,1
0,0,0,1,0,0,0,1,0,0
0,-1,0,0,0,0,1,1,0,1
1,-1,1,1,1,-1,0,0,0,-1
1,-1,1,1,0,0,1,-1,0,0
-1,-1,1,0,0,-1,-1,1,2,1
0,-3,0,0,0,-4,-1,-1,-1,-2
0,1,1,1,0,-2,-1,0,1,0
-2,0,2,0,0,-4,0,1,1,1
-1,0,1,0,0,-2,0,0,-1,-1
-2,-1,1,0,0,-2,0,0,0,0
-1,0,0,0,1,0,0,0,1,-1
0,-1,0,1,0,0,0,0,0,-2
0,0,1,0,0,1,4,0,-1,-1
0,0,0,-1,0,0,2,1,0,0
0,-1,2,-1,1,0,1,0,-1,-2
-1,-1,-1,-1,-1,0,-1,0,-1,-2
0,-1,0,0,1,0,1,0,-1,0
1,-1,1,-1,1,-2,1,1,-2,0
0,0,-2,-1,0,0,1,2,3,0
0,0,1,0,0,0,0,1,0,0
-1,1,1,0,-1,-1,0,-1,1,0
0,-1,0,1,1,0,0,0,0,0
-1,-1,2,0,1,0,2,0,-1,-2
1,-1,0,-1,0,1,0,0,-1,-2
-1,-1,1,0,1,0,1,-1,0,1
