"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,2,0,1,0,0,0,-2
-1,-1,-1,1,0,1,0,0,1,-2
-2,0,-1,0,-1,1,0,0,0,-1
0,2,0,1,0,1,3,3,0,2
0,0,-2,2,0,0,0,-2,2,0
1,1,-2,4,6,4,4,1,1,1
5,3,-1,7,16,7,4,1,3,3
3,-1,0,6,6,4,2,2,1,1
0,0,-1,2,0,1,0,0,1,-1
2,1,-2,3,3,5,1,-1,2,3
2,1,0,1,0,1,0,-3,-1,-2
-1,0,-1,1,0,1,0,-2,0,0
-2,1,-2,1,0,0,0,-1,0,1
0,1,0,1,0,1,1,-1,2,-2
-2,0,0,1,-2,1,1,0,-1,-1
2,2,0,5,5,4,2,1,1,-1
3,3,1,9,20,11,4,5,3,0
3,3,-3,5,7,7,2,1,1,-1
0,0,-1,1,2,1,1,0,0,-1
1,1,-1,5,5,6,3,1,1,2
-1,0,-1,3,3,3,1,-1,1,-4
-1,0,1,1,-1,1,1,-1,0,-1
1,0,1,1,2,2,0,0,1,-1
-1,0,0,1,0,1,-1,-1,1,0
-1,0,0,2,2,1,2,2,1,-2
1,1,0,5,5,4,3,3,0,0
3,1,2,8,13,9,3,2,3,2
3,2,-1,10,9,7,4,1,2,1
0,0,0,2,1,2,1,0,0,-1
1,0,0,4,3,3,3,2,2,1
-1,0,1,2,2,2,3,2,0,-2
-1,0,1,1,0,1,1,0,0,-1
0,0,0,1,0,0,1,0,2,1
0,0,-1,1,0,1,8,0,1,0
-2,0,1,1,0,1,2,-1,1,-1
2,-1,0,4,4,3,4,-1,2,3
7,1,4,12,36,19,9,2,3,5
3,0,0,7,11,10,8,1,5,4
1,-1,-1,1,0,1,1,-2,2,-1
2,-1,2,4,4,4,3,1,3,3
-3,0,0,1,0,1,2,-1,1,-2
1,0,1,1,-1,1,1,1,-1,-4
1,0,-1,1,0,0,1,1,0,0
1,0,-2,1,0,1,0,-1,0,-2
0,1,0,1,0,0,1,0,1,-1
2,1,0,3,3,3,4,1,1,-1
11,4,2,8,45,34,12,5,5,3
7,2,1,4,14,10,7,2,3,1
2,0,2,1,0,1,0,-1,-1,-1
1,0,1,2,3,1,2,0,0,0
0,0,1,2,2,1,1,0,0,-2
-1,0,0,1,1,1,1,1,1,-1
3,1,0,1,0,0,2,0,0,0
3,0,0,0,1,1,0,0,0,1
0,-1,-1,1,1,1,2,3,1,1
1,-1,-1,-3,5,2,3,2,2,0
7,3,1,2,19,36,13,6,5,5
9,1,-1,0,51,22,13,6,7,4
1,-1,0,-1,2,2,3,3,1,1
1,0,-1,-1,-1,0,2,0,1,-1
-1,0,-1,-1,1,-1,1,-1,1,-2
-1,0,0,0,1,-1,2,0,0,0
0,0,0,0,0,0,-1,0,1,1
0,0,0,0,0,1,0,0,-1,-1
1,1,0,0,1,0,0,0,-2,-3
1,0,-1,-2,4,1,4,0,0,-1
0,0,1,0,1,0,2,0,0,-2
10,3,-1,3,41,80,25,7,4,6
8,3,1,2,22,11,9,4,2,1
1,1,0,0,0,1,2,-1,0,-2
1,0,0,0,3,1,2,-1,0,-4
1,0,0,0,3,2,1,-2,0,-1
1,1,1,0,2,1,0,-2,0,-3
-2,0,-1,0,0,0,0,1,1,0
0,-1,0,0,1,0,1,1,1,0
2,0,0,0,5,3,2,2,3,1
2,-1,0,0,2,1,2,1,3,1
9,4,1,2,26,66,18,7,7,5
9,5,2,3,26,51,17,8,5,6
2,0,0,0,1,0,2,3,3,1
-1,0,0,0,2,0,2,0,1,-2
-1,0,0,0,1,-1,2,1,2,-1
-1,0,0,0,1,0,1,1,0,0
-1,0,0,0,-1,1,1,0,0,0
-1,0,0,-1,2,0,1,-1,2,0
0,1,1,0,4,3,4,1,1,1
0,0,0,1,2,0,1,0,0,-1
8,5,0,3,13,23,10,6,5,4
8,5,3,3,16,32,12,7,5,4
6,2,3,3,11,5,5,3,2,2
-1,0,1,2,3,1,2,0,0,-2
-2,0,0,1,1,0,1,0,0,-1
0,0,1,1,0,0,0,1,0,0
0,1,1,0,1,0,1,1,0,-1
-2,-1,0,0,2,0,0,0,0,-1
-1,0,2,2,5,3,2,2,1,1
-3,0,0,0,1,-1,1,0,0,1
5,0,0,2,5,4,5,2,2,1
7,2,3,3,12,29,28,6,4,3
3,1,-1,1,2,2,1,-2,0,-1
-3,1,0,1,2,1,0,-2,-2,-3
-1,0,-2,0,1,2,0,0,-1,-1
-1,1,-2,0,0,2,1,0,-1,1
0,0,0,0,0,1,1,-2,0,0
2,1,0,0,1,1,0,1,0,-1
-1,0,1,0,4,3,3,2,0,1
-1,1,0,0,2,0,0,0,0,-1
7,2,0,2,5,6,6,3,4,0
5,3,3,1,9,19,21,6,4,3
4,1,0,1,6,6,4,4,2,3
0,0,1,1,2,1,1,2,0,-3
0,2,-1,0,2,0,-1,-1,1,-2
0,1,0,1,1,1,2,1,0,3
-1,1,0,1,3,-2,0,-1,1,-1
0,0,0,0,1,0,2,0,-1,-1
-2,-1,-1,0,4,3,4,5,2,1
-3,0,0,0,2,2,1,3,1,-1
3,0,0,1,5,7,6,4,2,2
2,2,1,0,5,7,9,4,1,2
1,0,-1,-1,4,4,3,2,2,2
0,-1,-1,0,2,1,1,0,0,-2
-2,-1,0,0,1,2,1,0,1,-1
0,-1,-1,0,1,2,0,1,0,1
0,0,0,1,2,3,2,1,1,0
0,0,0,-1,1,0,0,0,0,-1
0,0,0,-2,2,3,5,4,0,1
0,-1,0,0,0,1,0,-1,0,-1
3,0,-1,1,1,6,6,2,1,-1
1,0,0,0,2,7,8,2,0,2
1,1,0,-1,2,2,3,1,0,2
2,1,0,0,2,-1,1,0,0,-2
-1,0,0,0,3,1,1,1,1,0
0,0,0,1,1,0,-1,2,1,0
-1,0,0,0,1,0,0,0,1,0
0,0,0,0,0,3,1,-3,-1,-1
0,0,0,1,4,2,2,0,-1,0
1,0,0,0,3,3,1,-2,0,-3
3,3,0,-2,5,8,6,0,0,-1
4,2,0,0,2,5,3,1,1,1
3,0,0,0,4,1,2,0,0,1
-2,0,0,0,2,2,0,-2,-2,0
0,0,0,0,2,1,1,-1,1,1
0,1,0,0,-1,1,1,-2,-1,0
0,2,0,0,3,1,1,0,2,1
0,0,0,0,2,1,0,-1,1,-1
1,0,-1,0,4,4,2,2,0,0
-1,0,0,0,2,1,0,-1,0,-3
3,1,-2,0,3,5,2,1,0,2
1,0,-1,0,4,4,2,1,1,2
0,0,0,0,2,1,0,-1,-1,-2
-1,0,0,-1,1,1,0,0,0,-5
-1,0,0,0,1,1,0,0,1,-2
1,0,0,0,1,1,0,0,0,0
-2,0,0,0,1,1,0,1,0,-1
-1,0,-1,0,2,2,0,0,1,-1
1,0,1,-1,2,3,1,1,2,1
0,-2,0,0,1,1,0,0,0,-1
3,0,2,0,1,5,3,2,2,3
0,1,0,0,1,1,-1,1,0,-2
-1,-1,1,-1,0,2,0,-1,0,-2
-4,0,-1,-2,-1,1,0,-1,0,-3
-1,0,0,0,0,0,-1,-1,0,-2
-1,0,0,0,0,0,-1,0,0,-1
1,0,0,0,1,1,-1,-1,0,-1
1,0,0,0,2,0,0,-2,0,-1
0,0,3,0,4,-1,0,2,0,1
0,0,0,1,0,-1,-1,-2,0,-2
5,1,1,1,5,3,1,0,-1,1
0,0,0,1,2,0,-1,-2,0,0
0,0,1,0,2,0,0,0,0,-2
-2,0,1,1,2,0,0,1,0,-3
-1,0,1,0,2,0,0,-1,0,-2
0,0,0,0,3,0,0,1,0,0
0,0,0,0,2,0,0,0,2,-1
0,0,0,0,2,1,1,0,0,-1
0,-1,1,1,5,4,3,4,2,1
0,0,0,0,2,1,-1,0,1,-1
6,3,0,0,6,7,3,3,5,1
1,0,0,0,2,1,0,0,1,0
1,0,1,1,7,5,2,4,2,3
-2,0,0,0,2,2,0,0,2,0
-1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,3,0,2,-1
0,0,0,0,3,1,0,-1,0,-1
-1,-1,0,1,2,1,-1,0,0,0
0,1,2,-1,5,2,0,2,0,1
-1,1,1,0,0,1,0,-1,1,-1
3,2,-2,0,7,4,2,1,0,-1
2,1,1,0,2,1,0,-1,0,-2
6,4,3,2,15,9,3,2,2,3
0,0,-1,1,1,2,0,0,0,-3
0,1,0,1,1,1,2,0,1,-1
1,0,0,3,2,1,0,0,0,0
-1,1,0,3,1,1,0,-1,3,1
0,0,0,1,0,0,1,-2,2,2
1,1,1,6,5,5,3,1,1,-1
4,4,0,18,20,11,6,3,4,5
5,3,-2,4,8,7,4,2,4,3
2,2,-2,3,1,2,2,-1,3,-1
6,4,0,10,21,12,9,4,3,4
1,0,-1,2,1,2,3,-3,1,-3
-1,0,0,0,1,2,1,0,1,-1
-1,0,-1,0,2,2,3,1,1,-1
1,2,-2,0,0,1,1,2,3,1
0,0,-1,0,-1,1,2,0,1,0
1,0,-1,6,5,6,5,2,1,2
5,4,3,13,18,10,8,2,3,2
3,0,1,8,5,5,4,1,2,1
1,-1,-1,0,0,-1,0,-1,1,0
4,2,1,6,12,9,6,3,2,2
2,-1,-1,0,1,1,2,-1,0,-2
-2,0,2,1,1,0,1,0,1,-1
2,0,0,1,0,-1,0,-2,0,0
0,0,0,1,0,1,0,0,2,0
2,1,2,3,1,1,2,0,1,-1
2,0,2,4,4,4,5,2,2,0
3,2,3,8,8,6,4,3,2,2
3,0,0,7,8,6,5,2,2,1
1,-1,-2,2,1,2,2,1,1,-1
3,2,-1,9,11,7,5,3,2,5
-1,0,-1,1,3,3,1,-1,1,0
-2,-1,-1,2,2,1,1,1,0,1
1,-1,0,2,1,0,1,-1,0,0
1,0,1,0,-1,0,0,-2,1,-1
-1,0,1,1,0,1,-1,-1,0,-1
1,0,1,4,4,3,3,2,1,2
6,3,3,10,23,13,9,4,4,5
4,2,1,8,21,12,8,4,3,3
1,0,-1,1,1,3,1,0,2,1
3,0,1,3,5,5,3,2,3,2
0,0,0,1,1,1,2,-1,2,0
-1,0,0,1,0,1,-1,-1,0,-1
0,0,0,0,0,-1,2,0,1,1
-1,0,0,0,-3,1,0,0,1,0
0,0,0,2,1,2,3,3,1,0
-2,-1,-1,1,6,5,5,3,2,0
12,3,3,5,56,47,19,6,5,5
7,-1,1,3,21,17,10,4,6,3
-1,0,0,1,0,0,1,1,3,1
5,2,2,3,11,12,7,3,3,5
-1,0,-1,0,1,2,3,2,0,-5
-1,0,0,-2,-1,1,1,1,1,1
-1,-1,-2,-1,0,0,0,-1,0,0
0,0,0,0,0,0,1,0,1,-1
2,1,0,0,0,-1,1,0,2,-1
1,0,0,0,2,3,4,1,1,1
7,3,3,2,24,50,21,7,5,6
11,2,1,0,46,32,15,6,4,4
2,-1,1,3,8,7,6,2,2,3
4,2,3,3,7,7,6,1,2,3
-1,0,0,0,0,-1,2,-2,0,-2
0,-1,1,0,1,0,0,-2,0,0
0,0,1,1,0,0,0,-1,0,-1
0,0,0,1,0,1,1,0,-1,-3
1,0,0,0,1,0,2,0,1,0
1,1,0,2,5,4,4,1,2,0
2,0,0,0,1,0,2,1,0,-2
8,2,0,2,35,123,23,9,7,4
8,4,2,4,24,15,11,3,5,4
1,0,0,0,1,2,3,1,1,0
-2,0,-3,1,1,0,2,0,-1,-3
0,0,0,0,0,0,2,-1,1,-1
0,0,0,0,0,0,1,2,1,0
1,0,0,0,1,0,1,0,1,2
1,1,0,1,1,0,2,1,1,0
2,1,1,1,6,4,5,3,2,-2
0,0,0,1,1,0,2,1,1,1
12,3,0,2,17,56,29,8,6,6
14,6,2,5,20,61,23,7,8,6
3,0,0,0,1,0,1,1,1,-1
-1,0,0,0,1,0,1,2,1,-2
-1,0,0,0,1,0,0,1,1,-1
-1,0,0,0,0,0,0,1,1,0
0,1,0,1,2,1,0,1,1,1
-1,0,0,0,1,0,-1,0,0,0
1,0,0,2,5,5,6,3,2,2
2,2,-1,1,1,1,3,4,0,-1
11,3,-2,2,9,27,36,10,6,4
9,7,3,3,8,34,18,10,5,4
5,2,-1,0,3,4,5,2,1,0
0,0,-1,0,1,1,3,2,0,-2
1,1,-2,0,1,0,2,1,0,0
0,1,0,-1,0,1,0,1,0,-1
0,0,0,0,0,0,0,1,2,1
-1,0,0,2,0,1,-1,1,2,1
-1,1,0,2,4,2,0,3,2,1
-1,0,0,2,1,1,0,1,0,0
4,0,0,-2,2,8,10,4,3,2
7,4,3,4,7,22,56,9,3,4
2,1,1,2,2,1,1,1,2,2
-1,0,-1,0,1,1,0,-2,-1,-3
1,0,1,0,2,1,1,-2,0,-2
0,0,2,2,1,0,1,2,1,-1
-1,0,0,0,-2,0,0,0,-1,-1
0,-1,0,0,2,1,1,1,1,1
-3,-2,0,1,2,3,3,3,1,2
-1,1,0,0,2,1,1,1,0,1
4,3,1,0,4,8,7,3,2,1
3,2,1,2,6,12,29,6,4,7
4,0,0,1,3,7,5,5,1,3
-2,0,0,1,1,2,2,1,2,-1
-1,0,-1,-1,2,2,1,0,2,0
-3,-1,0,-1,1,1,0,1,1,1
0,0,0,0,0,1,0,-1,0,0
0,0,-2,0,1,0,1,0,0,-1
-1,-1,-2,-3,2,3,3,2,2,0
0,0,0,0,2,1,0,0,1,-1
4,0,-1,-1,0,5,6,3,2,0
1,0,-2,-1,2,5,4,4,2,3
2,-1,-2,0,4,2,0,1,2,0
0,0,-1,0,1,2,0,0,1,-1
1,0,0,0,1,0,0,0,0,-1
1,0,1,0,2,-1,-1,0,1,-2
-1,0,0,0,1,1,0,0,0,0
1,0,0,0,2,1,1,0,2,0
2,0,0,1,2,2,4,2,2,1
0,0,0,0,1,1,0,0,2,-1
4,0,-1,0,3,5,7,3,2,1
2,3,0,2,5,8,11,2,3,3
4,0,1,0,0,1,1,0,1,1
-2,0,-1,0,1,1,0,0,2,-1
-1,-1,0,0,1,1,0,-1,0,-1
0,0,0,0,0,0,1,0,0,-1
0,0,0,0,1,2,1,1,0,0
0,0,-2,0,2,0,-3,0,0,0
0,-1,-2,0,4,4,2,1,0,2
-2,0,-2,-1,1,1,1,-3,-2,0
4,0,-1,-2,1,4,2,-1,0,0
3,0,-1,0,3,4,2,0,1,0
1,0,-1,-2,1,1,1,-3,0,-2
-1,1,0,-1,1,0,1,-3,0,-3
2,0,-1,0,0,1,0,-3,0,-1
0,0,-2,-2,0,0,-1,0,-1,-1
-2,0,0,0,1,0,0,-1,0,0
0,0,0,1,2,0,1,-1,0,-2
0,0,0,-1,2,5,4,0,1,-1
0,0,1,0,2,0,2,-2,0,-2
2,0,0,2,3,5,4,2,2,0
-1,1,0,0,3,3,3,0,0,-2
0,0,-1,0,3,3,0,-3,1,0
-3,2,0,0,3,3,2,2,3,-4
-1,1,0,0,2,3,0,0,1,-1
-1,0,0,1,1,1,0,2,1,0
-1,2,0,0,3,1,-2,0,-1,0
2,0,0,0,1,1,-1,0,1,-1
0,-1,0,-1,1,1,0,2,1,1
-1,0,0,0,-1,1,-1,-1,1,0
3,1,0,-1,1,11,2,0,1,1
0,1,0,0,0,1,-1,-1,1,-1
1,0,0,0,-2,0,-1,-2,0,-2
-2,1,0,0,1,2,-1,-1,1,-1
0,0,0,0,0,0,0,-3,1,0
-1,0,0,0,0,0,0,-1,0,-2
2,-1,0,0,1,2,1,0,1,-2
0,0,0,0,1,0,0,0,1,-1
-2,-1,0,1,4,4,1,1,1,1
-1,0,0,0,2,0,0,0,0,-1
2,1,-1,-1,10,7,3,3,4,1
0,1,0,0,2,1,0,-1,1,0
1,1,0,0,4,2,0,1,2,3
0,0,0,0,4,2,1,1,2,-1
1,1,0,-1,1,3,1,-1,0,-1
1,-1,0,-1,1,2,1,0,1,1
-4,-1,-1,0,0,1,1,0,0,-1
-2,0,-1,0,0,0,1,0,0,-1
-1,0,0,-1,3,1,-2,2,1,1
0,-1,0,0,0,0,-2,-1,0,-1
3,2,-1,-2,11,7,3,2,4,1
0,1,0,0,2,-1,-1,0,0,-1
6,3,1,3,13,8,0,2,3,1
3,1,-1,2,3,2,0,1,2,-3
1,1,0,0,2,1,-1,-2,0,-2
0,0,0,0,1,2,1,0,0,-1
-1,0,0,0,3,1,1,1,1,0
0,1,0,1,1,1,1,1,2,-2
1,0,1,2,3,2,2,4,3,0
4,2,0,2,2,1,3,1,3,-1
3,1,-2,3,6,0,2,2,3,-2
1,0,0,2,1,1,2,1,1,-3
3,2,1,6,13,3,3,2,3,2
1,1,0,3,3,1,2,1,2,1
1,0,0,1,0,0,0,0,1,2
-1,0,0,1,-2,1,2,-1,0,1
-1,0,0,0,-1,1,1,-1,0,0
0,0,0,2,-1,1,0,-1,0,-2
0,0,1,4,3,2,2,0,2,1
3,2,2,8,14,4,4,3,3,2
1,2,1,7,12,4,4,3,3,2
-2,1,1,2,0,0,1,0,0,-2
3,5,2,8,16,5,4,4,3,2
2,3,0,5,3,0,1,0,1,-1
-1,1,0,3,2,2,1,-1,1,-2
-1,0,0,1,1,3,0,0,0,-1
-1,0,0,2,1,1,1,2,1,0
0,0,1,2,0,1,0,0,0,-1
-1,2,2,4,2,2,1,0,0,0
3,1,2,9,16,7,3,2,2,2
2,0,0,8,12,4,2,2,4,1
2,1,0,2,0,0,-1,-1,0,-2
3,3,1,8,9,6,1,2,2,3
0,0,0,6,4,2,0,0,1,2
0,-1,-1,2,0,0,-2,-1,1,1
-2,-1,-1,3,2,0,-1,0,0,0
0,1,-1,0,1,1,1,1,1,0
0,0,0,3,0,3,0,-1,1,1
0,0,0,3,3,2,1,0,0,0
4,1,0,7,9,6,0,0,2,1
3,2,-3,7,16,9,4,1,3,4
1,0,0,2,0,1,-1,-2,1,-1
0,0,-2,3,4,4,1,2,2,2
1,0,-2,3,2,2,0,-1,3,0
-1,0,0,1,0,1,-1,1,1,-1
-1,0,0,0,0,1,-1,1,0,-2
-1,0,-1,1,0,1,0,-1,0,-1
1,0,0,1,0,1,0,0,0,-2
0,0,-1,4,3,4,-2,2,0,-1
5,3,1,7,12,8,1,3,2,2
7,-1,-1,8,31,16,3,4,4,3
2,0,0,1,1,3,0,2,1,-1
5,1,2,7,14,8,1,1,2,2
2,0,-1,3,2,2,2,2,1,0
-1,0,0,0,0,1,1,-1,0,-1
0,0,0,0,0,1,1,-1,0,1
0,-1,0,0,0,2,1,0,1,1
0,-1,0,1,0,-1,0,1,0,0
1,-2,-1,-2,4,4,3,1,-1,0
7,3,1,2,28,20,10,6,2,5
7,0,-1,2,42,20,8,4,4,3
0,-1,-1,0,0,-1,1,-1,0,0
0,-1,-1,0,4,5,5,0,0,2
2,0,0,0,2,1,2,1,1,0
0,0,0,0,-1,0,0,-2,-1,-1
-1,2,1,0,0,0,0,-2,-1,-1
-1,0,0,0,0,0,1,-1,-1,0
1,1,0,0,1,0,3,0,-1,0
1,-1,3,0,5,4,4,2,2,2
4,2,2,1,8,7,4,1,3,2
11,3,1,4,32,16,9,4,5,3
4,2,2,3,17,12,10,5,3,6
4,0,2,1,6,6,2,1,2,3
1,0,0,0,3,4,2,1,2,0
0,1,2,0,0,3,3,-1,0,1
0,-1,0,0,0,2,1,-1,1,0
0,0,-1,0,2,0,2,0,1,-3
1,0,0,-1,0,0,2,1,0,-1
1,1,0,0,4,4,5,2,1,1
0,-1,-1,-1,1,0,2,1,0,-1
11,1,-3,0,69,72,21,6,5,6
8,4,1,2,40,20,12,6,4,4
1,-1,-1,-1,1,1,2,0,0,0
4,3,1,1,13,15,9,3,3,-1
2,-1,0,-1,-1,0,1,-1,0,-3
2,1,0,-1,-2,0,0,0,0,-2
0,-1,0,0,-1,0,-1,-2,0,0
1,1,0,0,0,1,-1,1,0,-1
1,0,-1,0,6,4,5,2,-1,2
2,1,0,1,3,2,2,1,0,-1
13,4,2,2,31,53,16,5,4,5
11,4,2,3,36,46,16,7,4,5
3,0,0,0,1,0,4,1,-1,-2
1,1,2,1,7,5,3,3,3,-1
2,0,0,1,3,0,3,0,1,-1
0,0,0,0,2,0,2,1,1,0
-2,0,0,0,6,1,1,0,0,0
2,0,0,0,1,0,2,0,0,0
1,1,1,1,6,3,3,3,0,0
1,0,0,0,0,0,2,1,2,-1
8,2,0,2,10,12,7,4,2,2
6,4,2,3,13,39,16,9,4,5
6,1,2,2,7,9,7,4,2,3
1,0,1,1,3,2,3,1,0,0
0,0,0,0,0,0,1,1,0,0
0,1,0,0,0,0,0,0,0,0
1,0,0,1,1,-1,1,-1,-1,-2
-1,0,0,0,1,0,0,0,0,-2
0,-1,-1,1,5,3,3,2,-1,0
1,0,1,0,1,0,3,-1,0,-2
7,1,1,1,4,13,8,4,3,1
10,5,3,1,8,54,57,10,4,6
5,1,1,1,5,6,6,3,0,1
-1,1,0,0,3,1,1,2,1,-4
0,0,0,1,1,0,3,2,0,-1
0,0,0,0,1,2,2,1,0,1
2,0,0,0,3,2,0,1,0,0
-2,0,0,0,1,1,1,-1,0,-2
0,-1,0,1,0,1,2,0,1,1
2,-1,0,-1,1,3,1,1,0,2
6,1,0,-2,3,9,6,4,2,2
4,3,2,1,5,16,31,3,4,6
2,1,0,1,3,3,3,0,1,3
-2,0,-1,-1,2,2,0,-2,-1,0
0,0,0,0,1,3,-1,1,0,0
0,0,0,0,0,0,-1,0,0,0
-1,0,0,0,-1,1,0,2,1,2
-1,0,0,0,1,1,1,1,2,1
0,0,3,2,1,3,0,4,0,0
-1,0,1,1,2,1,-1,1,1,-1
4,0,-1,0,1,5,6,4,3,1
3,1,0,1,2,10,10,3,4,3
2,1,0,0,2,1,1,0,-1,-1
-2,0,0,0,3,3,1,1,1,-3
-2,-1,0,1,3,1,2,1,1,-1
-2,-1,0,0,2,1,1,0,1,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,1,0,1,0,0,-1
0,1,0,-1,2,3,4,2,0,1
1,0,0,0,1,1,1,1,0,-1
5,1,-1,0,1,5,5,2,0,0
3,0,1,0,1,5,9,2,1,1
1,1,0,0,1,2,1,0,0,0
-3,0,0,0,1,1,1,-2,0,-2
-3,-1,0,0,1,2,0,0,0,-1
0,0,0,0,1,0,0,-1,0,-1
-1,0,0,0,1,1,1,1,0,0
0,1,1,1,1,1,1,0,1,1
-3,0,0,1,2,0,1,2,2,3
0,0,0,0,1,1,0,0,2,-2
2,0,-1,1,0,3,4,3,3,3
3,1,1,1,1,6,7,2,3,3
0,0,0,0,2,1,0,2,0,-1
-2,-1,-1,0,0,1,1,0,1,-3
-2,0,0,-1,-1,1,1,0,1,-3
0,0,1,0,-1,0,2,0,2,-2
0,-1,0,0,1,0,2,1,1,-1
0,0,0,0,1,1,0,-1,0,0
0,-1,-1,0,2,3,1,0,1,0
0,5,0,0,3,1,1,1,2,0
3,1,0,-1,1,1,1,0,1,1
1,0,0,0,3,5,2,0,1,2
1,0,0,0,2,0,0,-2,1,0
-2,0,-1,-2,3,1,0,1,1,-1
-1,0,0,0,2,-1,-2,-1,1,1
0,0,0,0,1,0,-2,0,0,-2
1,2,0,0,1,1,1,0,2,0
-1,0,0,0,3,0,0,0,0,-2
0,-1,3,-1,2,1,-1,2,1,0
0,0,1,0,2,1,-1,-1,-1,-2
3,2,-2,0,3,5,-1,-1,1,1
0,1,1,0,2,1,0,0,-1,-1
0,0,0,1,2,1,-1,0,0,-2
0,0,1,0,3,2,-1,-2,0,-1
0,0,0,0,2,1,-2,-2,0,-3
0,1,1,0,1,0,0,0,0,-1
1,0,0,0,-1,1,0,0,0,1
-3,-1,0,0,4,1,0,0,3,0
-2,0,0,0,3,4,-2,3,1,1
-2,1,0,0,3,2,0,1,1,-1
5,1,-1,2,7,13,2,2,3,1
-1,1,-2,-1,3,2,1,-2,0,-1
1,0,0,0,6,4,0,0,1,2
1,1,-1,0,5,0,0,-1,0,0
2,0,-2,1,3,2,0,-3,1,-3
0,0,0,0,3,0,0,0,0,-1
-1,0,0,0,3,0,0,-2,0,-1
0,0,1,-1,1,2,0,0,1,-3
0,0,0,0,6,1,2,2,1,0
1,0,0,0,3,2,2,0,0,-1
