"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
10,23,21,19,21,17,16,18,14,9
10,17,18,19,29,40,29,26,21,14
9,17,16,18,24,24,33,57,45,19
6,15,12,17,16,15,15,18,14,8
1,3,2,2,0,0,1,0,2,3
1,1,1,1,0,0,-1,0,0,0
1,-1,-2,0,0,0,-1,1,-2,-1
-1,2,2,1,0,1,-1,0,0,0
3,4,1,4,1,2,2,1,2,1
3,11,10,8,7,7,5,8,5,6
9,22,20,21,21,19,18,16,14,10
5,14,17,20,28,39,31,27,21,14
5,16,17,18,23,25,34,58,47,19
5,12,12,13,15,16,16,19,14,8
0,-1,0,2,-1,1,-1,0,0,0
-2,0,2,-2,-2,0,0,-2,-2,1
1,2,0,4,0,4,0,-1,2,0
1,1,0,2,0,0,0,-1,0,-1
4,1,1,2,-1,2,2,1,2,0
5,12,8,7,4,6,5,6,6,4
8,22,20,19,20,17,17,16,14,7
8,17,16,20,28,40,29,25,21,15
8,16,17,17,24,25,33,58,45,18
7,13,12,14,19,16,15,18,14,6
2,0,0,-1,-1,0,-1,-2,-2,1
0,0,-2,0,0,0,0,0,-1,-1
0,1,0,1,-1,0,0,-1,-1,1
1,1,0,1,-1,0,2,0,0,1
3,3,1,4,2,2,-1,1,1,1
6,11,9,7,7,7,6,6,6,7
8,23,20,18,21,17,17,17,14,10
8,17,17,20,27,40,30,26,21,12
10,15,16,18,23,24,35,57,46,19
7,13,10,14,17,15,14,18,13,8
2,1,0,1,-1,-2,0,0,0,1
1,-1,-1,1,-2,0,-1,-2,-1,0
4,1,-1,0,0,0,-1,0,0,1
1,2,0,2,0,-2,-1,0,-1,1
5,6,2,3,1,1,-2,1,1,1
7,12,10,9,8,5,4,7,6,5
8,23,21,18,20,17,16,17,14,10
10,17,18,21,29,38,28,26,23,14
9,17,17,18,25,25,32,60,49,19
8,14,13,16,16,14,15,15,14,7
1,1,1,3,0,0,-1,-1,-1,2
1,1,0,3,0,0,-1,0,0,0
1,-1,-1,0,0,-1,-3,0,-3,-2
1,-1,1,2,0,0,-1,-1,0,2
3,4,2,3,1,2,1,1,0,1
6,12,9,9,8,7,6,7,6,6
8,23,21,20,20,18,17,16,11,9
7,17,17,20,29,40,30,27,21,13
7,14,15,18,24,24,33,59,47,19
5,14,12,13,17,16,15,17,14,7
1,0,0,-1,-1,0,-1,0,0,2
0,1,-2,0,0,0,-1,-1,0,-1
0,0,0,0,0,0,-1,1,0,-1
1,1,2,2,-1,0,-1,0,-1,0
1,4,1,4,1,2,-1,2,1,1
5,11,11,9,7,7,3,4,5,5
8,22,22,20,20,17,15,15,13,10
8,17,19,18,28,39,30,26,21,13
10,17,16,19,24,26,33,57,47,18
6,13,12,14,18,16,12,16,14,8
1,1,-1,1,0,0,-1,0,-1,0
3,-1,0,1,2,-1,-1,0,0,-1
1,1,-2,0,0,0,0,3,-1,-1
2,2,0,1,0,0,0,0,0,1
2,4,1,4,1,1,0,1,1,2
6,12,9,10,7,4,4,8,6,6
10,23,20,19,19,19,18,18,15,10
8,17,18,18,27,38,30,27,22,13
9,16,17,18,22,25,33,59,46,20
7,13,11,12,16,13,14,17,14,6
2,2,1,1,0,0,-1,0,0,1
0,0,0,1,0,0,-1,0,-1,0
-2,0,0,1,1,0,-1,0,-1,0
2,-1,1,-1,-1,0,0,-1,-2,1
5,4,0,3,1,2,-1,0,0,0
6,11,8,7,7,7,6,4,5,5
10,23,21,21,21,17,15,16,13,8
9,17,19,21,28,40,29,26,21,13
8,17,17,20,25,25,31,58,47,17
6,13,12,15,16,15,15,18,13,6
1,1,0,3,0,0,-1,-1,-3,-1
0,0,0,2,0,0,-1,0,0,1
0,0,-1,1,0,0,-3,0,1,1
2,2,1,0,0,0,-1,0,1,0
5,4,4,5,3,3,-1,1,1,1
6,11,11,10,8,7,6,7,7,5
8,23,20,18,22,19,16,17,15,9
8,18,19,21,30,41,29,25,22,14
7,17,18,16,23,25,33,58,48,19
8,14,14,14,16,15,14,18,13,9
1,1,0,3,-1,0,-1,-1,0,3
0,0,0,1,0,2,-1,0,0,1
2,1,-1,1,0,-1,-1,-1,0,-1
2,-1,-1,1,-1,0,-1,-1,0,1
3,3,1,4,1,2,-1,1,-1,0
7,10,9,7,6,7,4,5,3,4
9,22,21,19,19,17,16,16,14,10
9,17,20,21,28,40,30,27,19,12
8,17,18,18,23,23,34,59,47,17
8,16,11,13,16,16,17,18,14,7
4,2,2,2,-1,-1,0,-1,-1,-2
1,3,1,2,1,0,0,0,1,2
0,0,1,3,1,-1,0,0,0,3
0,2,0,1,-1,0,0,-2,-2,0
2,5,2,3,1,2,-1,1,0,0
5,11,8,8,7,7,5,6,6,5
7,21,19,18,20,17,16,15,12,9
8,16,18,20,27,40,29,26,21,14
9,16,17,18,24,25,33,58,47,19
7,14,11,15,18,16,14,18,13,7
1,1,0,0,0,-2,-1,0,0,2
1,1,-1,0,0,0,0,0,-1,-1
0,-1,0,1,0,1,0,1,0,0
0,0,0,1,0,1,1,0,0,3
3,4,1,3,2,3,1,1,2,1
7,12,8,7,9,8,7,6,5,6
8,22,18,17,20,18,18,16,14,9
10,16,18,20,27,39,28,26,21,13
10,15,15,17,24,26,35,59,47,19
8,14,10,14,18,17,14,18,14,8
1,1,1,1,0,-2,-2,0,2,1
0,0,-1,1,0,0,0,0,0,1
-1,0,0,1,0,-1,-1,-1,0,-3
0,3,1,1,-1,1,-1,-1,0,0
3,3,1,2,2,4,1,0,0,0
5,10,9,6,6,9,7,6,5,5
8,22,19,17,19,18,18,16,13,8
9,19,17,20,30,40,30,26,21,13
8,16,18,19,22,25,32,60,50,20
7,13,10,13,18,16,15,18,14,7
1,1,0,2,-2,0,0,1,1,1
0,1,-1,-1,-1,1,1,1,0,0
3,0,-3,0,-1,0,-1,1,-2,2
1,0,-2,2,-1,-2,-2,-1,-1,3
3,4,2,3,0,0,-1,1,1,1
6,12,9,8,6,6,3,7,5,4
9,20,19,17,19,17,14,16,13,9
8,17,16,20,28,39,30,26,23,12
8,16,15,18,22,22,32,59,46,17
8,14,12,14,17,15,15,18,14,6
2,1,1,1,-1,0,-1,1,0,-1
0,0,0,0,0,0,-2,-2,-1,0
1,1,0,1,-2,-1,0,0,0,1
2,1,1,1,0,0,-1,-1,-1,1
5,5,3,4,2,2,0,1,2,0
6,12,9,8,7,7,3,6,5,5
8,19,20,19,20,17,15,15,13,9
11,18,17,20,27,40,30,27,22,14
10,16,17,18,25,25,34,60,48,19
8,15,12,15,17,15,16,18,13,8
3,1,1,1,0,-1,-1,0,0,0
0,1,-1,1,0,0,0,0,0,0
1,1,0,3,0,-1,0,-1,0,1
0,2,1,1,-1,0,-1,0,-1,-1
3,6,3,4,0,0,-1,1,2,-1
7,11,7,8,6,4,6,7,5,4
7,22,20,19,19,17,17,16,11,8
9,18,17,19,28,40,30,27,19,13
9,13,19,19,23,25,31,59,47,19
7,15,13,15,16,13,14,18,13,8
1,3,1,1,-1,-1,-1,-1,-1,1
1,0,0,2,2,1,-1,0,-1,0
1,0,-1,0,0,0,-1,0,-3,0
1,0,1,2,0,1,1,-1,0,0
3,4,1,5,1,4,-1,0,-1,1
6,10,9,9,6,7,6,6,5,5
8,21,19,19,19,18,16,17,13,8
9,17,16,20,29,41,31,27,24,13
9,16,18,18,24,25,33,60,48,20
7,13,12,14,17,16,15,18,13,8
2,-1,0,0,1,2,-1,0,1,1
0,1,0,1,1,0,0,2,2,2
2,1,-1,1,-2,0,0,2,-1,0
0,3,0,1,0,0,-1,-1,0,2
5,5,2,3,2,0,0,1,1,0
5,9,9,9,7,5,6,5,5,8
9,22,20,18,19,17,15,15,13,10
9,19,19,20,28,41,29,28,23,15
10,15,17,19,23,24,32,58,47,20
7,14,13,14,16,15,14,16,16,7
0,2,1,2,-1,-1,-3,-3,-1,1
0,0,2,1,0,-1,-2,-2,1,0
0,-2,1,1,-1,-2,-1,0,0,-2
1,2,0,2,1,0,0,0,0,0
4,5,2,3,1,1,1,2,2,1
6,11,10,7,6,7,7,6,6,6
8,21,20,20,19,17,15,18,15,10
10,17,18,21,29,41,30,27,23,13
9,16,17,18,22,25,33,59,48,20
5,13,13,14,17,16,15,19,14,7
2,2,0,2,-1,-1,-2,2,0,1
1,1,0,1,0,0,1,0,0,1
2,0,-2,0,0,0,0,2,-2,0
1,1,0,2,0,0,-2,-3,-1,1
1,3,1,3,1,2,0,4,1,2
6,12,10,8,8,6,4,6,6,5
8,20,19,18,19,18,16,16,13,8
8,17,18,20,30,40,31,27,22,15
9,16,16,18,23,24,32,60,47,19
7,14,14,15,20,16,16,17,14,8
2,-1,-1,3,0,0,-1,-1,0,1
0,1,0,2,1,0,-1,0,0,0
1,0,0,1,0,0,-1,0,0,-3
2,1,-1,2,-1,1,0,0,-1,0
5,6,3,3,0,3,0,2,1,1
5,14,9,9,6,7,5,7,7,4
8,21,19,18,19,18,16,17,13,9
9,17,18,21,31,42,33,31,26,18
8,15,17,19,24,26,34,60,48,19
8,13,12,14,18,16,15,18,16,10
2,2,1,2,1,0,0,1,2,1
1,0,1,1,0,0,0,0,0,2
3,0,-1,1,-1,-1,0,0,-1,1
0,0,0,1,-1,0,-3,-2,1,2
5,2,0,2,1,3,-1,0,1,2
4,10,10,9,7,8,6,7,6,6
8,20,18,18,19,18,14,19,16,10
9,16,17,20,30,43,34,30,27,15
9,16,16,17,24,26,34,60,48,20
7,14,11,14,14,16,14,21,14,8
1,0,0,1,-1,-1,-1,-1,-3,0
0,-2,0,-2,-2,-1,-1,-1,1,-1
0,1,0,1,0,0,0,-1,0,-1
1,1,1,2,0,0,0,-1,-1,1
5,5,3,4,4,4,1,0,0,1
7,12,8,9,9,8,5,6,5,8
8,20,20,19,20,18,17,16,13,11
9,18,19,21,31,42,32,31,28,16
8,16,17,18,24,26,34,61,48,20
7,14,13,14,19,15,15,18,14,9
1,1,1,2,-2,0,-2,0,0,0
0,0,0,0,0,0,0,0,0,0
0,3,1,1,-1,0,-1,-2,0,1
3,1,0,1,0,0,0,0,1,1
5,5,2,3,1,2,0,2,1,-2
7,11,11,7,6,6,6,6,6,5
8,21,18,19,20,17,16,17,14,10
11,18,19,21,31,43,32,30,25,16
9,18,16,17,23,25,34,60,49,20
7,16,13,13,17,14,14,19,13,8
2,0,-2,1,0,0,0,-1,1,1
2,1,-1,0,0,0,0,0,0,0
1,1,-1,1,0,0,-1,-1,1,1
-1,1,0,2,1,-1,-1,-1,1,2
4,4,1,2,1,2,-1,0,2,2
6,10,9,7,6,5,4,7,5,4
7,20,18,18,20,15,16,14,13,10
9,17,18,22,30,43,32,28,27,17
8,17,17,18,24,26,34,60,48,20
6,14,12,13,16,16,15,18,14,8
1,0,-1,2,1,-1,-3,-2,-1,1
1,0,-1,0,0,0,0,-2,0,0
5,0,-1,1,0,0,-2,2,1,1
1,1,1,1,-1,0,-1,-1,-1,0
4,4,2,3,1,1,0,3,-3,2
6,11,9,8,5,6,6,6,4,6
7,21,19,17,19,16,15,16,12,8
9,18,18,21,30,43,34,29,25,16
8,18,17,18,23,26,34,58,47,21
7,14,11,14,17,16,15,18,14,6
1,1,-1,0,-1,0,-1,-2,-3,0
1,1,0,0,0,0,-1,0,0,-1
1,0,0,2,-1,1,-1,-1,0,-1
2,2,0,2,0,0,1,0,-1,0
4,4,2,3,1,2,0,0,1,0
6,11,10,8,8,8,5,7,4,4
7,20,19,18,18,19,15,16,13,10
9,17,18,21,29,39,31,28,21,15
11,17,17,19,25,25,34,59,48,18
8,14,12,14,18,16,14,18,14,7
1,2,0,3,0,0,-1,-1,-1,0
2,1,0,2,0,0,0,0,0,-1
1,0,-1,1,0,0,-1,0,-3,0
3,3,-1,-1,0,2,-1,1,0,1
5,3,1,4,0,4,1,2,0,1
5,10,8,7,7,7,5,7,6,6
9,20,16,18,19,17,15,16,13,9
9,17,20,19,29,40,33,29,23,14
8,18,17,17,23,27,34,61,50,20
8,15,14,14,15,16,14,16,15,8
2,-1,0,0,-1,0,-1,1,0,0
1,2,0,-1,1,2,-1,0,0,1
1,0,0,1,0,0,-1,-3,-1,1
1,2,1,2,0,0,-2,-2,-2,1
4,5,1,3,4,3,1,2,1,0
5,10,11,8,8,7,6,7,6,5
8,19,17,18,18,15,16,14,12,8
9,17,18,20,31,41,31,29,23,15
9,16,17,19,25,26,35,61,50,20
7,14,10,15,17,17,15,19,14,9
2,1,1,1,0,1,1,1,0,0
1,0,-1,1,0,0,-1,0,-1,2
0,-1,-1,1,-1,0,-1,-1,0,0
0,1,0,1,-1,-1,0,-1,-1,1
3,4,2,4,1,2,0,2,2,4
5,11,8,7,7,6,5,6,4,5
8,19,17,17,19,17,14,15,13,11
8,18,19,19,29,42,32,29,23,15
8,17,19,18,24,25,34,61,51,22
7,13,12,14,16,17,15,19,14,8
0,2,1,1,0,0,-1,0,0,1
1,2,-1,0,0,0,-2,0,0,0
1,-1,0,0,0,0,0,-1,-2,0
2,0,0,2,-1,2,1,0,-1,-2
4,4,2,3,-1,3,3,1,1,0
5,11,8,8,8,7,6,6,5,4
7,17,17,19,18,18,17,17,15,8
10,17,17,19,29,40,33,28,24,13
10,16,17,19,23,28,34,62,53,22
6,14,12,14,15,15,14,19,16,8
2,1,0,1,-1,0,-1,-1,0,1
1,1,1,1,2,0,-1,2,-2,0
-1,1,1,1,-1,0,-1,1,-1,1
0,2,0,1,-1,0,-1,2,-1,1
4,4,2,4,2,3,0,3,1,1
6,10,9,8,4,6,5,4,5,6
5,18,17,18,16,17,17,18,13,9
8,16,17,20,30,41,32,30,25,16
7,16,17,18,24,26,35,63,51,21
6,13,12,14,14,15,15,18,14,8
2,0,0,1,-2,-1,-1,0,1,1
1,1,0,0,0,0,1,0,0,0
1,0,0,2,1,0,0,-1,0,0
0,0,-1,1,-2,0,-1,-1,-1,1
4,4,2,2,0,2,0,3,2,0
6,10,8,8,6,7,4,4,5,5
8,19,18,17,19,16,16,17,13,9
9,18,20,19,29,40,31,30,24,15
8,17,17,18,24,25,34,64,50,21
6,15,10,14,17,13,14,18,14,11
2,1,0,1,-1,0,-1,-1,0,2
2,0,0,2,0,1,0,0,1,2
0,1,0,2,-1,0,-1,-1,-1,0
-1,1,1,0,0,0,-1,0,0,0
4,4,2,3,0,3,0,2,0,1
5,11,9,8,6,6,4,4,5,5
5,18,16,18,20,17,17,16,14,9
8,16,16,20,30,41,32,28,24,15
7,16,15,16,23,26,36,63,51,21
5,12,11,12,16,16,15,18,14,10
1,-1,1,0,-1,0,0,0,-1,1
0,0,1,0,-2,-2,-1,-1,0,0
0,0,2,0,-1,0,-2,0,-2,0
1,1,2,-1,-1,0,-1,-2,-1,0
4,3,2,2,1,2,0,0,1,1
5,10,7,7,6,5,3,4,5,6
8,20,18,18,19,16,14,15,13,11
8,17,16,20,29,41,32,29,25,15
9,16,17,19,25,26,35,62,52,22
7,13,11,13,15,14,14,17,14,9
1,1,2,3,0,0,-1,-1,-1,0
1,1,3,0,0,0,-1,-1,-1,-1
1,1,-1,1,0,0,0,0,2,1
0,1,0,2,0,0,-1,0,0,1
3,2,0,3,1,3,-1,1,2,2
5,9,9,8,7,6,5,7,6,7
7,19,18,17,18,17,16,15,12,11
11,17,17,20,30,41,32,30,25,16
8,17,17,18,24,25,35,63,53,23
8,14,12,13,16,15,14,17,14,9
0,1,-1,-1,-2,0,-1,-1,-2,1
2,2,0,1,-1,1,0,-1,-1,-2
0,-1,0,0,0,0,-1,1,-1,-1
-1,-1,1,2,0,-1,-2,0,0,0
1,4,1,5,1,0,0,2,1,1
7,12,10,9,8,5,7,7,6,7
9,19,16,19,21,14,14,16,13,9
9,17,18,22,29,40,33,31,26,16
8,15,15,16,25,25,36,62,50,21
6,13,12,13,16,16,14,17,13,7
0,1,-2,0,-1,0,-2,1,-1,0
1,0,-2,-2,0,1,0,-1,-1,0
1,-1,0,2,0,1,-2,-1,-3,-1
3,0,1,1,0,0,-3,-1,-1,-1
3,4,1,3,1,2,0,1,2,1
6,11,9,8,8,7,6,5,4,6
7,20,17,17,19,15,14,16,14,10
9,17,18,20,30,42,31,29,25,15
9,17,19,19,25,26,35,63,52,22
4,13,12,12,15,15,14,17,14,8
4,3,1,1,0,0,-1,-1,-1,1
1,-1,1,1,0,0,-1,-1,0,-1
1,0,-1,1,3,0,-1,-1,0,0
1,0,0,1,0,0,-1,-1,0,2
4,4,0,4,1,2,0,1,1,2
7,10,8,9,8,7,6,5,6,5
8,19,18,17,20,16,15,16,15,9
10,17,18,20,29,42,33,29,25,16
8,17,18,18,25,26,35,62,51,21
6,13,12,14,17,15,15,19,14,7
4,3,1,1,0,0,-1,-1,0,0
3,2,0,1,0,0,-1,0,0,0
2,2,-2,1,-1,-1,-1,-1,-1,1
0,3,1,3,-1,0,1,2,0,1
4,4,5,4,2,2,-2,0,2,1
4,10,10,8,6,7,6,6,7,6
7,20,18,18,19,17,16,16,13,12
9,19,18,22,32,41,32,30,24,18
8,17,17,20,27,28,34,62,53,25
7,14,13,15,18,16,15,18,14,11
3,2,1,2,1,0,-1,0,1,2
1,0,1,1,-1,-1,0,0,0,3
3,1,-1,1,-1,0,-1,0,-2,0
0,-1,-1,2,-1,0,-1,-1,-1,0
3,5,2,3,3,1,-1,-1,2,2
6,10,7,8,6,6,6,5,7,6
6,18,17,17,19,17,14,15,14,10
8,15,18,22,29,42,32,29,24,14
9,16,17,19,25,25,35,64,51,20
6,13,11,14,16,15,14,18,13,9
1,2,1,2,-1,0,-1,-1,-2,-2
1,0,1,1,0,0,-1,-1,-2,-1
1,-1,0,1,1,1,-1,-1,-1,0
2,1,-1,0,0,0,-1,1,1,1
4,5,2,3,4,2,1,2,2,2
6,10,8,8,7,7,6,7,6,7
8,19,18,20,19,16,15,16,13,9
8,17,18,21,30,42,32,30,26,17
9,16,16,19,25,25,35,63,53,22
7,12,11,13,16,15,15,18,14,9
0,1,0,1,2,0,-1,-1,0,1
0,0,0,2,0,0,-1,0,0,0
1,0,0,1,-1,0,0,0,-1,0
1,0,0,1,0,1,-3,0,-1,1
3,6,1,2,2,3,0,1,1,1
7,12,10,8,6,8,6,5,5,5
8,19,16,15,19,16,17,15,14,10
8,17,18,21,30,42,31,29,26,16
9,17,18,17,24,27,36,62,52,20
6,13,12,16,15,16,16,20,14,8
1,0,1,1,-2,-2,-2,-1,0,-1
2,0,0,1,0,0,0,1,-1,0
0,2,-1,-1,0,1,-1,-1,-2,0
1,1,0,2,-1,0,-1,-1,-1,-1
4,4,1,3,2,2,0,0,1,2
5,9,9,8,6,7,5,7,6,6
7,19,18,18,19,17,16,18,14,10
10,18,18,20,30,42,31,29,25,15
9,16,16,18,25,26,35,64,51,22
6,13,12,14,16,15,15,18,14,9
0,0,0,1,0,0,0,0,0,0
0,0,-1,1,0,0,0,0,-1,0
0,1,2,0,1,0,-1,-1,0,2
2,1,-1,1,0,0,-1,0,1,1
3,4,1,3,2,2,0,1,1,1
4,11,10,7,6,6,4,6,5,3
7,20,17,18,17,17,15,16,11,8
10,19,18,18,27,41,32,30,23,17
9,16,18,19,26,27,35,63,49,22
6,14,12,14,16,16,15,17,12,8
3,1,1,1,1,-1,-1,1,-2,-2
1,1,1,1,1,0,-1,0,1,-2
1,2,-1,0,0,0,-1,-2,-1,-2
2,2,0,0,1,1,0,-1,-3,1
3,4,1,3,1,3,0,3,-2,1
4,11,8,7,6,7,5,9,4,5
7,19,17,16,17,16,15,15,12,8
9,17,18,19,30,40,31,31,23,16
8,17,16,16,24,27,36,65,53,21
8,13,11,14,17,16,16,17,13,9
1,-1,0,1,-1,0,-1,-1,-1,0
1,0,0,0,0,0,-1,0,0,-1
1,1,-1,0,0,1,-1,0,-1,1
3,0,-2,0,-1,-1,-2,-1,0,1
3,3,1,3,2,0,-1,1,4,-2
7,11,11,8,6,6,5,6,6,5
6,20,19,18,18,15,15,14,11,10
9,19,19,20,29,41,31,27,24,14
8,18,17,18,24,23,34,62,51,22
5,15,13,15,15,15,15,18,11,7
3,2,1,2,-1,0,-2,-2,-2,1
2,3,-1,1,0,0,-1,-2,-1,0
0,0,-2,0,-1,0,-1,-1,-1,2
2,2,1,2,0,0,1,1,-1,-2
5,4,3,4,1,2,1,1,1,0
7,13,10,8,8,6,11,6,7,4
7,21,18,18,18,17,16,16,13,10
10,19,19,21,30,42,34,30,25,15
10,19,18,18,24,26,36,64,52,21
8,12,11,14,16,16,17,20,16,8
4,1,0,0,2,0,1,1,1,2
0,0,0,1,0,0,1,1,1,1
0,1,0,0,1,-1,-1,0,-1,0
0,1,0,1,0,-2,-3,-2,-1,0
4,5,1,2,2,2,-2,1,1,2
5,10,9,8,8,5,4,4,5,5
8,20,18,18,19,17,15,15,14,8
9,17,17,21,30,42,33,29,24,17
11,17,18,19,24,28,33,61,52,22
8,14,12,14,17,17,16,16,13,8
1,1,0,1,1,0,-2,-1,-2,-2
2,1,0,1,0,1,-1,1,0,-1
0,-2,0,0,1,0,-1,0,-1,0
1,1,0,2,-1,0,0,0,0,3
4,4,1,2,0,-1,-1,1,2,2
6,11,8,9,7,6,7,6,5,5
8,20,18,18,19,15,16,16,14,10
9,16,18,20,29,41,29,28,25,17
8,16,17,18,25,26,34,63,53,22
6,13,11,14,17,15,14,18,15,8
2,1,1,1,0,0,-1,-1,0,1
1,0,0,1,0,-1,-1,0,-1,1
1,-1,0,0,0,-1,-1,-1,-2,1
1,1,2,1,1,0,-1,0,-1,-3
5,5,2,6,2,4,0,1,2,0
8,11,10,8,7,7,6,6,4,5
6,17,18,20,21,18,16,15,14,10
9,16,18,21,32,41,32,29,24,13
9,16,17,21,26,27,35,62,53,22
4,14,12,16,16,15,15,19,14,8
0,1,1,2,1,1,3,1,-1,0
-1,1,0,1,0,0,2,0,0,1
-1,0,-1,0,-1,0,-1,0,-2,1
1,1,-1,1,2,0,-1,-1,-1,2
5,4,2,5,1,4,1,1,2,1
6,10,10,8,7,7,6,5,6,5
8,17,17,19,20,18,15,16,14,10
7,15,17,21,31,42,32,28,25,17
8,17,17,18,24,28,36,64,52,23
5,14,11,14,16,17,15,18,13,9
-1,1,0,2,0,-1,-1,-1,0,1
-1,1,0,2,1,2,1,-1,0,2
-1,1,-2,1,0,0,0,-1,1,0
2,-1,1,1,0,0,-2,0,-2,-1
3,3,4,3,-1,2,0,1,-1,1
5,10,7,6,8,6,6,6,3,6
7,18,18,17,18,15,16,14,12,10
9,15,19,20,28,41,32,28,24,16
6,16,17,18,23,26,36,61,50,22
5,13,9,13,15,14,14,15,14,9
2,2,-2,-1,-1,0,0,-2,-2,2
0,-1,0,-1,-2,-1,-1,0,-1,-2
1,1,0,1,-1,-1,-2,0,1,2
2,2,0,1,-1,-2,-1,-1,-1,0
8,4,2,3,1,2,0,1,1,-1
8,11,10,8,8,5,4,6,6,5
10,19,17,17,18,16,15,16,13,11
9,17,18,20,29,42,33,29,25,15
9,16,17,19,24,26,35,64,52,22
6,15,11,14,16,15,14,18,14,8
3,2,0,1,0,0,-1,-1,1,1
2,1,1,1,0,0,0,0,0,0
1,0,1,0,1,-1,-1,0,-2,0
2,1,0,2,0,0,-1,-1,-1,1
4,5,1,4,3,2,-2,0,1,0
7,13,9,7,7,6,5,4,5,7
7,20,20,17,18,17,14,16,13,8
10,17,20,20,30,41,32,28,26,15
9,18,16,18,23,27,34,63,50,22
9,15,12,11,13,15,14,17,11,6
3,2,0,-1,0,0,-1,0,0,0
4,1,0,1,0,-1,-1,0,-1,-1
0,-1,-3,1,-1,0,-1,-1,-1,-1
1,2,1,2,0,2,0,0,-1,0
3,4,1,4,2,2,1,0,-1,0
5,10,10,8,6,7,6,5,4,7
8,19,20,19,20,19,16,16,12,9
8,17,17,19,28,41,31,29,23,15
8,16,17,19,27,27,36,63,52,21
7,13,12,13,15,15,13,18,14,7
1,1,0,2,0,0,-1,0,-1,-1
1,0,0,0,0,0,0,-1,-1,-1
1,0,-1,0,0,1,0,0,0,-1
2,-2,1,1,-2,1,-1,0,-1,0
5,3,1,2,1,3,0,2,1,1
8,10,9,7,6,6,6,3,6,6
9,19,16,17,19,17,16,15,13,12
8,16,16,19,29,42,32,30,26,16
9,15,15,19,24,26,36,64,52,22
8,14,12,13,14,14,16,19,13,9
1,2,2,0,-1,0,-1,-1,-1,1
3,3,0,0,-2,-1,0,0,-1,0
1,0,0,-1,1,-1,0,0,-1,1
2,2,0,1,-2,-1,-3,-1,-1,0
5,5,2,4,1,2,-1,1,1,0
5,10,10,8,8,8,5,6,3,4
9,21,18,18,19,14,17,15,12,8
10,19,17,21,30,43,33,30,26,13
11,17,17,19,24,25,35,62,52,21
