"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,7,10,14,14,16,13,9,9,9
3,2,3,1,-1,-1,0,2,0,0
5,5,9,8,13,20,13,7,6,4
0,1,1,0,0,0,2,1,-1,-2
2,3,1,1,0,-1,1,1,0,-1
1,0,-3,-1,0,0,0,0,0,-1
1,1,1,1,2,1,4,1,-1,1
0,1,0,-1,-1,-2,1,0,-1,-1
0,1,2,1,4,1,3,2,2,1
5,8,13,15,20,44,22,13,11,5
2,7,11,15,16,26,20,14,10,6
1,1,1,0,1,-1,3,1,0,0
0,3,4,5,6,8,6,5,3,0
2,-1,-2,-1,0,-1,-1,1,0,-1
2,0,0,1,0,0,2,1,2,2
0,2,0,1,0,0,0,-1,0,1
2,3,3,3,2,-1,1,1,-1,1
1,1,2,2,1,-1,-2,-2,-1,-1
1,1,3,1,1,0,1,1,2,0
2,4,9,11,12,21,24,8,8,4
4,8,13,14,16,26,21,13,10,8
3,2,3,2,3,2,2,2,1,0
1,1,3,3,3,7,4,2,3,2
-1,1,-1,1,0,0,2,0,-1,0
0,2,1,0,0,-1,0,3,0,0
1,-1,1,-1,2,-1,1,1,0,2
1,1,0,2,0,-1,1,2,1,1
0,2,0,-2,-1,-1,0,-3,2,0
2,2,-1,1,1,1,1,0,0,3
4,4,9,10,10,23,39,12,10,7
2,6,12,11,11,19,15,10,9,6
3,0,0,0,-1,-2,-1,0,0,-1
3,0,1,2,0,1,3,2,1,1
1,0,0,-1,-2,-3,-3,0,1,-1
1,0,-1,-1,0,-2,0,-1,-1,0
0,-1,-1,0,0,-1,-1,1,-2,0
2,-1,3,1,1,0,2,1,1,3
-2,2,2,1,0,0,-2,0,0,-1
1,2,1,2,3,0,1,1,1,2
1,1,2,0,-1,0,-1,1,1,4
3,8,9,12,12,15,14,9,7,8
4,1,2,1,0,-1,-1,0,0,1
1,2,5,3,4,5,1,1,2,1
0,0,-1,0,1,0,2,0,0,1
0,1,-1,1,-1,0,1,1,1,0
0,1,0,0,0,0,0,-3,1,1
1,2,2,0,2,2,1,1,3,1
-1,0,1,-2,0,0,1,0,0,2
2,1,4,1,3,1,1,2,0,2
1,1,3,0,1,0,-1,1,3,1
1,5,6,7,9,9,12,9,9,8
6,3,1,0,0,0,1,3,2,2
-2,2,1,0,1,2,1,0,1,1
-2,0,2,0,2,-2,1,1,1,-1
-1,-1,0,-1,0,0,0,-1,0,1
-2,0,0,-1,1,0,0,2,-1,0
0,1,2,0,0,-1,1,1,2,2
0,-1,0,0,0,0,-2,-2,-2,-2
1,1,1,1,0,-1,1,0,1,0
1,1,-1,-1,-2,-1,-1,-1,0,-2
-1,4,6,5,5,4,6,3,3,3
2,0,1,0,0,-2,0,0,-1,1
-1,1,3,2,2,2,0,0,2,-1
0,0,1,0,-2,-1,-1,-1,-1,0
-1,-1,-1,0,0,0,0,-1,0,-1
0,1,1,1,0,-1,1,0,-1,-1
2,1,2,1,1,1,1,2,1,-1
0,0,0,0,-1,1,0,-1,-1,-3
3,1,1,1,1,0,2,1,-1,0
2,0,1,-1,0,1,-1,-2,0,-1
3,4,5,5,6,8,5,3,4,3
3,3,1,0,1,-1,0,1,-1,-2
0,1,3,4,4,6,2,2,3,3
-1,0,0,-1,0,-2,-2,0,-1,-1
1,0,-1,-1,0,0,0,-1,-2,-2
-1,1,-1,0,0,-2,-1,0,0,0
2,3,2,2,1,0,2,2,1,1
2,0,0,0,-1,1,1,0,1,-1
3,4,2,1,1,2,1,2,0,1
2,2,1,-1,-1,2,0,-1,0,-1
2,4,4,5,6,8,8,6,5,4
4,3,2,0,0,-2,3,0,0,0
1,3,4,3,4,9,4,2,2,-1
1,0,2,-1,-1,1,2,0,-2,-1
3,-1,0,2,1,0,0,2,1,1
0,1,-1,-1,-1,-1,2,2,1,1
2,0,2,0,1,0,2,3,2,4
0,1,-1,-3,0,0,-1,0,2,1
1,3,2,0,0,1,3,2,2,4
0,1,2,-1,0,-1,1,1,1,2
2,4,3,4,3,4,6,4,4,4
2,0,-1,0,-1,-2,0,1,0,2
1,2,5,7,6,12,6,3,4,2
0,0,-2,0,-1,-2,-1,0,1,2
-1,-1,-1,-1,-1,0,0,1,2,0
2,-2,-1,-1,-1,0,0,0,0,0
2,1,2,1,1,1,1,2,1,1
2,2,1,0,1,-2,-1,-5,0,0
2,3,1,3,3,1,3,2,2,2
1,-1,3,2,1,3,0,0,0,-2
4,4,5,6,5,6,5,4,5,4
4,1,1,1,1,-2,3,2,0,0
1,3,6,7,8,14,8,6,5,3
-1,-1,0,0,0,0,1,1,1,-1
-2,0,0,-1,0,1,0,1,-1,1
1,0,0,0,0,-1,0,-2,-2,1
1,2,3,2,2,1,4,3,1,1
1,-2,0,0,0,1,-1,-1,1,0
1,1,1,3,2,2,3,2,2,2
1,0,2,1,-1,1,0,0,0,1
1,4,6,5,5,6,6,6,4,4
2,-1,1,1,1,0,1,0,2,3
2,2,3,5,7,12,7,2,5,3
-1,0,1,0,1,2,0,0,1,0
0,-1,0,-1,0,0,0,1,2,0
0,0,0,0,2,0,0,2,-1,0
0,1,1,-1,0,0,1,2,1,1
2,0,0,0,-1,-1,0,0,0,-1
3,3,3,0,2,0,1,2,1,3
3,3,2,1,-2,0,-1,-2,0,-1
1,3,5,4,4,4,5,5,3,4
5,2,2,0,0,0,0,1,0,0
2,2,4,7,6,10,5,3,3,2
2,2,2,1,1,-1,-1,1,-1,-1
0,0,3,0,-1,0,0,1,-1,-1
-1,0,0,-3,-1,-1,0,0,-2,1
2,1,2,2,3,0,2,1,1,2
0,0,-2,0,0,2,0,-1,0,1
3,1,2,2,3,0,2,1,1,1
-1,-1,2,1,1,4,0,2,1,0
0,2,5,6,5,3,7,7,5,6
2,-1,1,0,1,-1,-1,1,0,0
1,1,5,3,6,5,5,1,3,1
1,1,0,1,0,-2,1,3,1,0
-2,-2,-1,0,0,-2,0,2,0,0
-2,-1,0,0,-1,-1,0,0,0,0
1,0,0,0,-2,-1,2,3,1,2
-2,0,-1,0,0,0,-2,-1,-2,2
0,-1,2,3,2,2,2,2,2,3
-1,0,2,0,2,1,-1,0,2,1
1,5,7,7,15,10,11,8,8,6
1,3,1,1,0,1,1,1,2,2
-2,0,3,3,2,4,3,1,3,1
-1,-1,-1,-1,-2,-3,0,-1,-2,0
0,0,-1,-1,-1,-1,0,0,-1,-1
-1,-1,0,1,0,-1,1,3,1,3
1,-1,0,1,0,-1,1,2,1,1
0,-2,-1,-2,-2,-1,-1,-1,0,1
2,1,1,3,2,2,2,3,2,1
5,5,14,16,42,44,20,13,11,7
4,7,12,11,16,19,15,10,9,7
3,1,0,0,0,-1,1,2,1,0
0,0,2,2,2,4,2,4,1,2
0,1,-2,0,0,-1,0,1,-1,1
0,0,1,-2,0,-2,-2,0,0,2
-1,-2,-1,1,-1,0,0,1,1,-1
1,0,3,0,0,-1,1,0,-1,-1
-2,-1,0,0,-1,-2,-2,-3,-2,-2
2,3,4,3,1,-1,1,1,1,0
5,5,10,14,21,40,20,10,7,7
3,7,12,13,18,22,15,10,6,6
4,0,0,2,-1,-1,3,0,0,-1
3,3,3,3,5,6,2,1,1,1
2,2,1,1,-1,1,0,0,-1,-1
1,1,1,0,0,1,0,0,-2,1
1,0,0,0,1,-1,0,-3,0,0
0,1,2,1,0,1,1,3,3,0
1,0,1,-1,0,-1,-1,-1,1,0
0,-1,0,0,1,-1,1,2,1,3
5,6,13,18,21,84,62,21,15,9
3,6,10,12,10,19,17,11,9,8
4,1,0,1,1,1,4,3,4,4
-1,1,0,1,1,2,2,1,3,2
-1,-1,0,-1,0,-3,-1,0,2,-1
0,0,-2,-1,-2,0,0,-1,-1,0
0,-1,0,0,0,0,0,-1,0,-1
0,0,0,-1,0,1,-1,1,1,1
0,-1,-2,-2,0,0,-1,-1,0,1
0,1,2,0,0,-2,-2,1,-1,1
3,2,5,10,10,20,36,11,10,7
3,6,11,15,16,35,24,14,13,11
3,1,1,0,2,0,1,-1,0,-2
1,1,2,1,-1,-1,-2,2,0,-1
0,0,0,-1,-2,-2,-2,-1,-1,-2
-2,-1,0,-2,-2,0,0,1,-1,-1
2,-2,0,-2,0,-1,0,0,-1,0
1,1,2,1,-1,-1,2,2,1,2
3,2,3,2,1,0,-1,1,2,2
0,1,1,1,1,0,0,2,2,1
3,1,4,3,1,0,-1,0,2,0
4,7,10,11,12,14,15,10,10,8
4,3,2,3,2,1,1,1,1,1
3,1,2,1,2,0,0,-1,2,0
-1,1,1,-1,0,-1,-1,-1,1,0
0,0,3,2,0,0,0,0,-1,-2
0,1,0,-1,0,-1,0,0,3,0
0,2,1,1,1,1,2,1,1,2
1,1,-1,0,0,1,1,1,0,2
1,2,1,3,1,-1,0,2,1,3
2,0,2,0,0,1,-1,0,2,0
2,7,7,8,8,9,10,8,7,9
3,1,0,0,0,1,1,0,0,2
1,2,1,2,3,3,-1,0,-1,1
1,1,1,2,2,0,0,-1,-1,2
0,0,0,0,2,1,0,0,1,2
0,0,0,-1,0,-1,0,0,0,1
2,0,1,1,0,1,3,3,1,1
0,0,1,-1,0,1,2,1,0,1
1,1,2,3,2,0,1,1,1,2
0,0,2,1,1,1,1,1,1,0
1,5,6,6,7,7,10,8,6,5
1,2,1,3,3,0,2,2,1,1
-1,0,2,2,2,2,1,1,1,1
-1,-1,1,1,1,0,1,-1,-1,0
-1,-3,-2,-1,0,1,-1,0,0,0
1,0,0,1,0,0,-1,-3,-1,1
1,1,4,1,1,2,2,1,-1,0
2,2,1,-1,-2,-2,-1,-1,-2,-1
2,2,0,2,2,3,2,1,-1,0
2,1,1,-2,0,0,0,-1,-1,-2
2,7,5,6,6,6,6,5,4,4
2,1,1,0,-1,-1,1,0,-1,0
2,1,1,0,1,1,-1,0,-1,-1
2,0,0,-1,0,-1,-1,0,-1,1
1,1,0,0,0,0,0,-1,-1,-2
0,0,0,0,1,0,0,-1,0,-1
1,3,2,-1,2,3,3,2,0,3
-1,0,1,-2,1,0,0,0,1,2
3,3,2,3,2,2,2,1,1,3
2,0,1,-2,2,1,-2,-1,1,1
1,5,6,6,6,7,9,6,6,7
3,1,2,0,-1,-1,1,1,1,2
-1,-1,2,1,0,0,0,1,2,0
-2,-1,0,0,2,-3,0,1,0,1
-3,0,1,-1,-2,-1,0,1,1,1
0,0,0,-1,0,-1,0,0,-1,0
1,0,0,0,1,-1,-2,0,2,0
-1,0,0,-2,0,-2,-2,0,-1,-3
-1,3,2,2,2,1,2,0,1,2
0,-1,-1,-1,-2,-2,-2,-2,1,1
1,5,5,4,6,7,7,5,6,4
2,1,2,0,-2,-1,2,-2,0,-1
0,1,3,4,2,4,2,0,2,2
0,-1,1,-1,0,-1,-1,-1,-2,-2
-1,0,-1,-2,-2,-1,-2,-2,-1,-1
2,-2,0,0,-2,-1,-1,-1,-2,-1
1,2,2,5,0,-1,2,1,1,0
1,2,0,0,0,2,1,-2,0,0
1,2,2,2,1,1,2,2,-1,1
0,1,2,2,-2,1,-2,1,0,0
1,4,5,6,6,9,9,5,5,4
4,1,0,2,2,-1,3,1,0,0
2,1,3,4,4,5,2,4,4,1
0,-1,-1,0,1,-1,0,0,2,1
0,0,0,-1,1,0,0,2,1,1
0,-1,0,1,3,1,2,0,-1,1
0,0,1,1,1,0,4,2,2,2
1,1,-1,0,0,0,0,-1,1,-1
1,0,2,-1,0,-2,-1,1,2,2
3,3,2,1,2,2,1,-1,1,0
3,5,5,3,5,5,4,5,4,4
4,1,2,-2,0,-1,1,-1,0,0
2,2,2,3,3,4,1,1,2,0
3,0,-2,-1,-1,-3,-2,0,-1,1
1,1,-1,-1,-1,-2,0,0,-1,-2
0,1,-1,-1,0,0,0,-3,1,-2
0,1,2,1,0,-1,2,1,1,0
3,0,0,0,0,-2,-1,-1,-1,-1
1,2,1,1,1,0,1,2,1,0
2,3,1,0,-2,0,-1,1,1,-1
3,4,5,4,5,5,5,4,4,2
4,1,-1,1,0,-1,0,1,-1,1
3,1,3,3,2,4,1,1,2,0
1,1,0,-1,0,-1,2,0,0,1
1,0,2,1,0,0,1,-1,-2,-1
1,0,0,0,0,-1,0,0,0,0
0,1,0,0,0,0,1,0,0,4
0,0,-2,-1,-1,0,-2,-1,-1,-1
0,1,1,1,-1,0,1,0,0,1
0,1,2,1,1,-1,-1,-2,0,0
3,4,6,6,6,5,3,5,3,2
3,1,1,1,0,-1,1,-1,-1,0
0,-2,3,2,3,3,1,0,2,0
1,-2,-1,-1,-1,-2,-1,1,-2,-2
0,-2,0,0,0,1,1,0,-1,0
1,1,-1,-1,0,0,-1,-1,0,0
2,2,1,1,3,0,0,3,1,1
1,1,-1,1,1,-1,-1,0,-1,2
1,3,1,4,3,1,3,2,2,3
1,0,3,4,5,7,4,3,2,3
3,6,8,9,15,12,13,9,9,7
1,1,1,0,-2,-1,1,1,1,2
-3,1,4,2,3,2,1,2,1,2
0,1,-1,0,0,-1,2,0,-2,1
-2,-1,-1,-2,0,-1,0,1,0,0
2,1,0,0,0,0,0,0,3,0
-2,1,1,-1,1,0,-1,0,-1,-1
0,-1,-1,-1,-1,-2,-2,0,-3,-2
1,1,1,1,1,1,1,1,2,1
3,3,8,11,19,28,13,9,5,4
5,9,15,18,35,23,19,12,8,9
3,1,1,0,0,-1,1,1,0,0
0,1,3,2,1,3,0,-1,0,0
0,0,0,-1,-1,0,0,0,-1,0
3,1,0,0,1,0,-1,0,-1,-2
0,0,0,-1,-1,-1,0,-1,0,0
1,1,2,3,0,0,1,2,2,0
0,1,2,1,-1,-2,0,-1,-1,-1
2,0,2,1,0,-1,1,0,-1,0
5,6,14,16,25,49,22,12,9,7
5,10,14,17,22,36,22,13,13,9
3,3,1,1,0,-1,1,1,1,0
1,1,3,3,4,3,0,0,1,1
0,0,0,2,2,-1,0,-1,-1,0
0,1,-1,1,0,0,0,0,-1,0
0,0,0,0,-1,-1,1,0,2,1
1,1,1,1,2,-1,1,3,1,2
1,-1,-1,-1,-1,-1,0,1,0,1
2,1,2,2,2,0,4,3,2,1
4,6,12,16,17,52,41,16,12,10
3,8,14,14,18,32,23,16,14,12
2,-1,0,1,1,0,1,2,3,0
-1,-1,0,1,1,2,1,1,3,2
-1,-1,-1,0,1,-1,0,2,2,2
0,0,0,0,0,0,0,2,-1,-1
1,-2,0,0,2,-1,0,1,0,0
0,1,-1,0,0,-1,1,3,0,2
0,0,0,-1,-3,-2,-2,-1,1,-1
1,1,0,0,2,1,1,3,1,2
3,4,7,8,7,19,31,11,7,5
2,10,13,17,21,41,26,16,10,9
3,-1,0,0,0,-1,0,2,-1,2
0,0,2,-1,1,1,0,1,-1,0
1,0,-2,-1,0,-1,0,1,-2,0
-1,-1,0,-1,0,0,0,1,0,2
0,1,0,1,0,0,0,0,0,0
3,2,2,1,0,0,1,2,0,1
3,1,0,0,-2,-1,-3,0,-1,0
2,2,1,2,-1,-1,0,3,0,0
4,2,6,7,8,12,15,8,7,4
5,6,10,13,12,20,26,15,12,11
4,1,1,1,0,0,1,2,1,1
1,-2,2,2,1,-1,-1,0,1,0
0,-1,1,0,0,-1,-1,0,2,-1
0,2,1,0,0,0,-2,-1,-1,-1
1,0,0,0,0,-1,0,-1,1,-1
1,2,1,3,1,2,1,0,1,1
1,1,0,3,0,-1,-1,0,0,-1
1,2,1,3,2,0,1,1,0,0
0,0,2,2,2,1,1,1,1,1
2,5,9,8,11,14,17,11,9,8
4,2,4,3,4,2,2,2,2,1
0,1,1,-1,0,-1,-1,0,0,-1
-1,1,2,1,1,2,2,1,-1,-1
0,0,0,0,1,2,0,0,0,0
0,2,1,0,-1,-1,0,2,2,1
0,2,1,-1,0,0,1,2,-1,1
1,-1,0,0,0,-1,-1,1,-1,1
0,1,1,2,2,0,1,1,1,1
0,-1,1,-3,-2,-1,-2,-2,1,-1
2,5,8,8,10,11,13,7,6,6
1,0,1,0,-2,-1,0,0,-2,-2
1,1,1,-3,-1,-2,-2,-3,-1,-2
1,0,0,-1,0,1,0,-1,0,-2
1,0,-2,-1,0,0,0,1,-1,0
0,1,0,-1,0,-1,0,-1,-1,1
2,2,1,-1,1,1,2,2,1,1
0,0,2,0,0,0,0,-1,-1,-1
1,1,1,2,1,0,1,1,0,0
3,0,1,-1,0,0,-1,-1,0,-1
3,3,5,5,5,6,5,4,3,2
2,1,1,0,0,-1,1,2,0,0
0,0,2,1,0,0,-1,1,0,-3
0,2,2,1,0,-1,1,1,-2,0
1,1,0,-1,0,0,0,1,1,-1
0,0,0,0,0,-1,0,1,-2,-1
1,0,-1,1,1,0,2,3,3,3
0,0,-1,0,-2,0,-2,-1,0,1
0,1,1,0,-1,-1,2,1,2,2
-1,0,2,-1,0,-2,-1,0,1,0
2,3,4,4,4,6,7,6,7,5
0,0,1,0,-1,-2,1,2,0,1
-3,0,0,-2,-1,-2,-3,-2,-2,0
1,-1,0,-1,0,-2,-1,0,0,1
0,0,-1,-1,-1,0,-2,-1,-1,0
-1,0,0,1,-1,-3,2,0,-3,-1
0,3,3,0,2,1,1,1,0,0
6,0,2,-1,-1,-1,0,-1,-2,-1
1,2,1,1,1,3,3,2,1,0
3,3,2,1,1,1,0,0,1,0
3,6,5,6,6,9,8,6,4,3
2,1,1,1,1,1,2,1,-1,-1
2,1,1,-1,-1,2,-2,-1,0,-1
2,-1,-1,-1,1,1,1,0,-1,0
3,2,1,0,1,0,0,0,-1,2
0,1,1,0,-1,-1,-1,-1,0,0
1,1,2,2,3,0,-1,2,1,1
1,1,0,0,1,0,1,-1,-3,-1
2,0,3,1,2,2,2,1,1,0
1,0,2,1,1,3,-1,-1,0,0
1,4,5,6,6,7,8,5,4,4
3,1,0,0,2,1,2,2,0,0
0,2,2,1,3,-2,-2,-3,0,0
-1,0,0,0,0,-1,1,0,2,-1
0,0,0,0,0,2,1,0,-1,2
-1,0,-1,0,-1,0,2,0,-1,0
1,3,2,3,1,2,3,2,1,1
1,2,3,1,-1,0,0,-1,0,-1
1,3,3,2,1,-2,2,1,0,0
2,3,2,1,2,2,-1,0,0,1
1,4,4,7,5,5,5,5,4,7
2,1,2,1,3,0,0,1,-1,3
3,1,1,1,3,0,-1,-2,0,1
1,1,0,2,0,-2,1,0,-1,2
0,0,1,0,1,-1,2,2,1,2
0,-3,0,0,0,0,-1,-1,-1,0
2,0,2,0,2,1,1,2,1,0
0,0,2,0,0,2,0,-1,0,0
1,1,1,1,0,0,4,1,1,2
-1,-1,0,0,0,1,-3,-1,1,0
1,4,2,4,5,5,6,4,4,3
3,1,-1,0,0,-2,1,-1,-1,-1
-1,1,1,0,1,1,-1,-1,0,0
0,-1,-2,-2,-1,-1,0,1,0,-2
1,-1,-1,-3,-3,-1,0,-1,-3,-1
1,-2,1,0,-1,-2,-1,1,-1,0
1,1,1,3,3,0,2,3,3,1
0,0,0,0,1,1,-1,2,3,1
3,3,3,3,2,0,2,1,1,1
1,1,1,-1,0,0,-1,1,1,-1
2,4,4,4,6,5,5,6,6,3
4,3,3,3,1,1,1,3,2,0
0,2,1,1,0,2,-1,2,0,0
1,2,0,-1,2,1,1,1,-1,1
-2,0,0,-1,1,0,0,-1,1,1
0,0,0,0,-1,-2,0,0,0,-1
3,0,3,2,1,0,3,1,2,1
1,0,0,1,1,0,1,1,1,-1
1,0,2,3,0,0,3,3,2,1
-1,0,4,3,1,3,0,2,3,0
4,3,5,5,5,6,7,6,5,4
2,1,0,0,0,1,1,1,0,3
-1,1,1,0,2,2,-2,0,2,2
1,0,-2,1,0,1,0,0,1,1
0,1,-2,0,0,-1,0,1,2,3
0,0,0,0,-1,-1,0,2,0,1
1,1,2,0,-1,0,0,1,1,1
-1,0,0,0,-1,-1,-1,0,-2,0
1,1,1,1,-1,0,2,-1,1,0
3,5,10,13,30,30,13,9,8,6
5,9,13,17,36,28,20,11,11,9
2,1,1,-2,-2,-1,-1,0,0,2
0,1,2,2,2,1,-1,0,1,0
0,-1,0,0,-2,-1,-2,-1,0,1
-1,-1,-1,0,0,-1,-2,-1,0,2
-4,-3,0,6,-1,-1,0,1,-2,-2
1,1,1,0,-1,-1,0,2,1,-1
0,0,0,1,0,-1,-4,-2,-3,0
3,4,3,4,3,1,2,4,0,1
6,6,10,12,26,37,16,8,5,5
3,7,11,14,20,24,19,11,9,7
4,1,-1,2,-2,-2,1,1,-1,-1
1,0,2,3,3,3,0,-1,0,0
1,1,-1,1,0,-1,0,0,-2,-2
1,0,0,-3,-2,0,0,-1,-1,-1
0,0,0,0,-1,-1,0,-1,0,0
3,1,3,1,0,-1,0,2,1,0
3,1,0,0,2,1,1,0,0,-1
2,1,1,1,2,0,2,1,0,-1
7,7,11,14,18,41,21,12,11,5
5,8,13,15,21,31,22,12,10,9
6,2,2,0,1,-1,1,-1,0,-1
3,1,3,1,4,3,0,1,0,-1
1,0,0,1,1,-1,-2,-1,0,1
1,1,0,0,2,0,0,2,0,-1
-1,-2,0,-1,0,-1,0,3,1,1
0,1,1,1,1,1,2,2,2,3
1,-2,-2,-1,-1,-2,-1,2,2,2
1,-1,2,0,1,0,1,1,1,0
3,5,7,8,11,21,22,12,9,7
2,7,9,12,13,22,16,12,8,8
3,0,1,1,0,-1,1,2,3,4
0,1,2,0,-1,2,1,1,1,1
0,0,0,-1,-2,-3,-1,2,2,1
-2,-1,-1,0,0,-1,-1,2,0,1
1,0,0,0,2,-1,1,0,-1,0
1,3,2,3,2,0,0,1,0,-3
1,0,0,1,2,-1,-1,0,-3,-1
2,1,4,1,2,0,1,1,1,0
3,3,9,10,9,17,22,9,8,6
3,7,13,12,15,20,17,9,8,7
6,2,1,4,2,2,2,2,1,0
1,1,2,1,2,4,1,0,1,1
0,1,1,1,-1,1,1,-1,0,2
1,1,0,1,1,1,1,1,-1,0
-1,0,0,3,0,-1,0,0,1,1
2,1,1,1,1,2,3,0,2,1
1,0,0,-1,0,0,-1,0,0,1
0,2,2,1,1,1,2,1,1,1
1,1,4,2,3,4,1,1,1,0
3,6,9,10,11,14,16,10,8,8
1,1,1,1,2,-1,0,2,2,2
-2,1,2,1,1,1,0,1,3,1
-1,0,0,1,0,-3,1,1,0,0
1,-2,0,0,0,-2,0,0,0,0
-1,0,-1,0,0,-1,-1,0,-1,0
0,0,1,0,0,2,2,6,1,1
1,0,0,0,-1,-1,-2,-1,-1,-1
2,1,0,1,1,0,1,0,0,0
3,2,1,-1,-1,0,-1,0,-1,-3
2,5,6,8,10,13,13,10,6,7
3,2,0,0,0,0,1,1,1,-1
2,1,1,1,0,1,-1,1,1,0
1,2,1,0,0,-1,-1,0,-2,-1
1,3,3,1,0,0,0,0,-1,-1
1,-1,-1,0,0,0,0,1,0,-1
-1,2,0,2,4,0,1,2,3,2
0,1,-1,0,-1,2,0,2,-1,0
1,3,2,1,0,0,2,3,2,4
1,0,1,-2,0,-1,-2,1,1,0
0,5,6,9,6,10,9,7,6,7
2,1,0,-1,0,0,2,1,2,2
-1,0,1,0,-2,1,-1,0,1,1
0,0,0,-2,0,-1,0,0,0,1
-1,-1,0,-2,0,0,1,1,0,1
-1,0,0,0,0,-1,-1,1,-1,0
0,-3,1,1,1,0,1,3,2,2
1,1,0,0,1,0,-1,-1,1,1
1,2,-1,1,0,0,1,2,2,2
1,0,0,-2,-2,0,-1,1,0,0
1,5,6,6,7,10,11,7,8,6
3,1,2,-1,0,0,1,2,2,0
-1,0,0,0,0,1,1,1,1,1
1,0,0,-1,-1,-3,-1,0,0,0
0,-1,-1,0,-1,-3,-1,0,2,-1
2,-1,0,1,0,-1,0,4,0,-2
1,2,1,0,2,1,2,3,1,1
4,0,-1,-1,0,1,0,0,3,1
2,1,3,0,3,1,2,2,1,1
0,0,0,0,-1,-1,-1,0,1,-1
1,5,6,6,8,10,11,7,8,8
3,0,0,1,1,0,1,2,2,3
0,-1,2,2,-1,1,-1,-1,2,2
0,-1,0,-1,0,-1,1,0,1,2
-1,0,0,0,0,0,0,1,-1,-1
1,1,0,-1,0,0,1,-1,-1,0
1,3,2,1,1,-2,1,-1,1,0
1,0,2,0,-2,0,-1,-2,0,-2
2,3,3,3,0,1,2,1,0,1
1,2,2,0,-2,0,-3,-3,0,-1
1,6,5,8,7,10,9,6,6,5
3,2,1,1,-1,-1,0,1,1,0
0,2,4,3,5,5,1,1,1,0
0,1,1,2,3,0,-1,1,-1,0
0,0,1,2,0,-2,0,0,0,-1
0,-2,-1,-2,-2,0,1,1,-1,1
-1,1,2,1,0,0,3,0,1,3
-1,-2,0,-1,0,0,0,1,3,1
-1,3,0,2,2,1,2,0,1,3
-1,-2,1,0,0,2,-1,0,2,1
0,4,6,7,8,9,10,7,9,5
3,0,0,0,1,0,1,1,1,2
-1,0,2,4,4,5,3,3,4,2
0,-1,0,-2,-2,0,0,1,1,1
-1,-2,-1,-3,-2,-2,1,-1,0,0
1,0,0,1,0,0,0,2,-1,2
1,1,1,-1,0,-1,1,1,1,-1
0,-2,-1,-1,-1,1,-2,-2,0,2
2,1,2,2,2,-1,2,2,1,4
1,-2,0,1,0,-2,-3,-1,0,-1
0,3,7,8,11,7,10,7,6,5
1,1,0,1,0,-1,1,-1,1,0
0,0,1,3,4,5,3,-1,1,2
0,-1,-2,-2,0,-1,0,-1,-1,-1
1,-1,-2,-1,-1,-1,-1,-2,0,1
4,-1,0,0,-2,1,0,0,-2,-2
1,1,1,0,1,-1,2,2,0,1
0,-1,1,1,0,0,-1,1,0,1
3,3,4,2,1,1,3,4,2,2
1,1,2,1,-1,0,-1,1,0,-2
3,6,6,8,8,9,10,8,6,5
3,3,0,1,0,0,3,2,0,0
1,3,5,4,4,6,5,2,2,1
-1,1,2,0,-2,-1,2,2,-1,-1
1,0,0,1,0,0,1,2,1,-1
-1,0,0,-1,0,-1,0,-1,3,1
1,1,1,0,1,1,1,2,3,2
1,1,0,1,1,0,1,1,0,1
