"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,-3,-1,0,0,0,-2,-1,1
0,0,0,0,0,0,1,-1,1,-1
1,1,-1,-1,-1,2,0,1,0,-1
7,14,6,6,6,7,4,7,6,3
7,10,8,9,8,7,9,10,8,5
4,29,20,23,31,34,28,33,23,10
15,23,22,27,40,47,45,53,51,22
15,21,19,23,34,38,51,75,38,19
8,14,11,13,12,14,13,17,12,7
1,1,-2,0,-1,-1,-1,-1,-3,1
1,0,0,0,0,0,-1,-1,-1,0
1,1,0,0,-2,-1,-1,-1,0,-1
4,0,0,0,0,0,0,-1,0,1
6,13,10,8,8,7,6,9,6,4
7,10,11,10,10,9,11,12,8,7
4,31,22,25,31,33,28,33,25,11
15,23,23,29,41,47,47,56,52,23
16,23,23,26,34,38,52,75,37,18
8,13,11,13,14,14,14,18,14,8
1,-1,1,2,0,-1,-2,0,1,2
1,0,1,0,0,-1,-2,1,0,0
1,1,-1,-1,0,0,0,-3,-1,1
1,1,1,1,0,-1,-2,-1,0,3
5,11,8,9,10,5,4,7,8,6
5,9,9,8,9,10,10,9,10,9
5,30,21,25,31,33,26,32,24,13
13,21,23,30,40,47,44,54,53,24
15,21,20,27,36,38,49,74,39,19
8,14,10,15,16,15,13,17,12,10
2,0,0,0,-1,0,1,-1,-1,1
1,2,0,1,1,0,-1,-1,-1,1
1,0,0,0,0,-1,-1,-1,-2,-1
2,2,1,2,1,2,-1,0,0,1
6,12,8,8,8,9,4,8,7,5
7,9,7,10,9,10,10,10,9,7
4,27,22,24,32,35,27,31,25,11
15,22,22,29,42,49,47,53,53,23
15,21,20,25,34,41,51,75,40,20
8,15,9,11,15,17,13,16,14,7
2,0,-1,0,2,0,-1,0,1,4
0,-1,-2,0,0,0,0,0,0,1
1,1,-1,0,1,1,0,1,-1,1
1,2,0,1,-2,0,-2,-1,0,1
5,12,7,5,6,7,4,7,6,5
7,11,7,8,12,10,10,9,9,5
5,29,20,21,29,33,27,32,25,11
15,22,22,28,40,47,44,52,51,24
16,22,21,26,35,39,51,73,39,19
10,13,10,11,15,13,13,13,12,8
1,3,0,0,-1,0,-3,-1,-1,1
1,0,0,1,0,0,-3,-1,-1,0
1,-1,-1,0,0,0,0,-1,1,-1
2,2,0,2,0,-1,0,-1,3,3
5,13,8,7,6,5,5,7,7,6
7,12,10,10,9,7,8,10,8,9
4,29,21,25,31,34,27,30,26,13
15,23,23,26,40,45,44,54,51,22
16,22,22,25,33,38,51,78,39,19
7,14,10,11,15,14,11,16,15,9
1,1,1,1,0,0,-1,-1,0,-1
-1,0,1,0,0,0,-1,0,-1,0
0,1,1,-1,0,0,1,-2,-2,0
1,0,0,0,0,0,-1,-1,3,2
6,12,7,7,8,8,4,7,3,5
7,10,8,9,8,9,9,9,7,6
2,28,20,24,30,32,27,32,27,10
15,22,22,28,41,46,45,53,51,22
17,21,21,25,33,39,51,75,39,20
10,16,10,14,15,14,13,15,13,8
3,1,0,0,-2,0,-1,-1,-1,-1
0,2,1,0,0,0,-1,-1,-1,1
1,0,-1,0,-1,0,-1,0,0,-1
1,2,1,1,1,0,-1,0,-1,1
3,13,8,8,9,9,4,7,6,4
7,10,10,9,10,11,10,9,9,8
5,31,21,23,32,35,29,31,23,12
15,23,22,28,40,46,46,54,51,22
14,20,20,27,33,39,52,77,39,19
8,13,10,13,13,16,13,16,13,9
0,1,1,0,-3,1,1,2,0,1
-1,1,1,0,-1,-1,0,2,1,1
0,2,-1,2,1,0,-1,0,2,0
2,0,-1,1,0,0,-1,0,0,3
5,13,7,7,8,7,4,6,5,5
7,10,8,9,9,8,7,9,5,6
6,29,21,23,30,33,27,30,23,12
15,22,22,28,41,46,45,53,53,22
15,20,20,25,33,37,50,76,39,17
10,14,10,14,14,13,12,17,12,7
3,2,1,-2,0,0,-1,0,0,1
2,0,-1,-1,0,0,-1,0,-2,0
-2,-2,0,0,0,0,-2,0,1,0
1,2,0,-1,0,0,-1,-1,-1,0
6,13,7,8,7,6,5,5,3,3
7,11,8,8,9,9,10,9,8,5
6,29,21,23,30,31,27,30,22,10
14,22,21,28,41,46,45,53,52,22
15,21,19,24,34,39,51,74,38,20
8,13,9,12,15,15,12,17,12,7
1,2,2,1,0,0,0,0,-1,1
3,2,2,1,0,0,0,0,0,-1
-2,0,0,1,1,0,-1,-2,-1,1
1,0,1,0,0,0,1,0,1,-1
4,12,8,7,7,7,5,8,5,4
7,9,9,8,9,9,9,10,8,8
4,29,19,21,31,35,28,32,24,12
15,22,21,26,41,47,48,56,53,23
15,21,20,24,34,39,51,76,40,19
7,13,11,11,16,15,13,18,13,9
1,0,-3,0,-1,0,-1,0,0,1
-1,0,-2,-1,0,1,1,0,0,0
-1,0,0,0,-1,0,-1,0,1,0
1,2,0,1,-1,1,0,1,0,2
5,13,10,6,7,7,5,9,7,4
7,11,10,10,10,8,10,11,10,7
4,29,22,22,29,32,28,33,24,12
15,24,24,28,39,47,46,54,51,22
14,21,21,25,32,38,50,77,39,18
9,13,9,11,13,14,15,19,13,11
-1,2,1,-2,-1,0,-1,-1,0,3
0,1,0,-1,-2,-1,-1,0,-1,1
2,0,-1,1,0,-1,-1,0,-6,1
1,2,1,1,0,-1,-3,-2,-1,1
5,12,11,5,7,4,3,7,8,4
7,9,10,8,9,9,8,8,8,7
5,30,20,22,30,32,25,31,25,12
14,23,23,28,40,47,44,53,51,23
15,21,22,26,33,39,51,76,39,19
7,13,10,13,13,12,12,17,13,8
1,3,-1,2,0,-2,-1,-1,-1,0
2,1,0,-1,1,0,-1,0,-1,0
1,1,0,0,-2,0,1,-1,1,-1
1,3,-1,2,0,0,-2,0,0,0
5,15,6,9,8,7,5,8,6,2
7,13,10,10,8,8,9,9,7,7
5,31,21,24,31,33,27,32,24,9
17,21,23,28,41,47,46,54,52,23
14,23,21,27,35,40,50,76,40,19
6,14,11,12,17,16,13,17,13,8
0,1,1,0,2,0,0,0,-1,0
0,1,0,2,0,1,0,0,0,0
1,2,-1,-1,-1,0,-1,0,0,0
2,2,-1,-2,1,1,0,-1,0,-1
5,12,8,8,7,8,5,7,8,3
7,10,7,9,10,9,8,10,8,7
4,31,20,24,31,35,29,32,27,10
15,23,24,29,42,45,46,54,52,20
13,20,20,25,34,39,49,74,38,18
7,14,11,13,15,16,14,16,15,8
1,2,0,-2,0,-1,-3,0,1,2
1,0,0,0,0,0,-3,0,1,2
1,1,-1,0,0,0,0,-2,-1,0
2,2,0,1,0,0,-1,2,0,1
6,13,8,7,8,8,6,7,7,1
7,10,8,9,13,9,9,9,7,7
5,29,22,23,30,33,27,31,24,12
15,23,22,29,41,47,45,53,52,22
15,22,20,26,34,40,51,76,39,20
8,14,11,14,14,15,14,18,13,9
2,1,1,0,0,0,-1,0,2,2
1,1,-1,0,0,0,-1,0,-1,0
1,0,1,0,2,-1,-1,2,-1,1
1,1,-1,1,0,0,-1,0,0,2
6,13,6,7,8,5,4,7,5,6
8,9,9,8,8,9,8,10,8,8
3,28,21,23,30,33,27,32,26,12
15,22,24,28,42,46,44,54,52,22
13,20,19,25,34,37,50,76,38,19
7,13,10,13,14,14,14,15,12,9
1,-1,0,2,0,0,-1,-1,-1,0
0,0,-2,-3,-1,0,-1,-1,-2,-1
-1,-1,0,1,0,-1,-3,-1,-1,1
-1,1,1,2,1,-1,-1,0,0,1
5,13,8,9,8,7,4,7,4,7
8,10,8,11,10,9,9,9,9,6
6,29,23,24,30,33,27,31,24,12
15,24,23,30,42,49,47,55,51,24
16,21,20,26,36,38,49,78,40,20
10,13,11,15,16,14,13,17,14,10
0,1,-1,0,1,2,0,-1,-2,0
1,0,1,0,0,0,1,0,0,1
0,1,-1,0,0,0,0,0,-1,2
1,1,0,1,0,0,-1,0,1,1
5,12,8,8,8,6,6,8,6,4
6,9,8,9,9,9,10,10,9,4
4,29,20,24,30,33,30,32,24,12
14,23,22,28,41,47,46,54,52,23
15,21,21,26,33,39,51,75,38,19
9,15,11,13,14,15,13,16,12,7
1,-2,0,0,0,0,-1,0,0,1
1,0,0,-1,0,0,-1,0,0,1
1,1,2,-1,1,1,-1,-1,-2,0
2,2,1,1,3,1,-1,0,-1,0
4,16,9,7,10,5,3,7,4,3
9,11,8,9,11,10,9,9,8,7
5,30,20,23,33,34,27,32,24,12
16,23,23,28,41,48,45,52,52,22
16,21,21,25,34,38,53,78,39,18
9,14,13,15,13,16,13,18,14,7
1,3,3,2,0,1,0,0,0,2
-1,1,2,0,0,1,1,-1,0,0
2,-3,-1,-1,0,0,-1,0,-1,1
1,3,0,0,0,-1,-2,1,1,-1
4,13,6,6,7,5,6,9,4,3
7,9,9,7,10,8,10,10,7,9
5,28,20,21,30,35,28,31,21,13
14,23,20,28,40,44,46,52,52,21
13,22,20,25,33,38,49,75,39,17
8,12,10,12,12,13,13,17,11,6
1,1,0,-1,-2,0,-1,0,-1,0
1,1,0,-2,0,-2,-2,-1,-1,-2
2,0,0,0,0,0,-2,0,-1,-1
3,-1,3,1,0,0,-1,1,1,2
6,13,9,10,8,8,5,6,6,5
8,11,8,10,10,9,10,11,8,6
6,29,20,24,32,35,28,31,23,11
14,23,24,29,43,49,46,52,53,22
17,22,22,27,34,39,52,77,39,19
10,14,11,14,17,15,14,17,12,7
1,1,1,0,1,1,-1,0,0,1
1,0,0,1,0,1,0,0,0,0
0,0,1,0,-1,0,-1,-1,-1,1
1,1,0,1,1,0,0,1,3,0
4,13,9,8,10,9,6,7,7,4
9,11,11,10,11,11,11,9,8,8
5,29,19,24,31,33,28,31,24,12
15,23,23,30,42,47,46,55,53,23
16,22,22,23,34,41,51,75,39,19
8,14,11,11,15,16,15,16,16,8
1,0,1,0,-1,0,0,-1,1,2
0,0,-1,-3,-1,-1,0,1,2,-1
0,1,0,0,0,-1,-1,0,-2,0
3,2,0,0,-1,-1,-3,0,-1,-1
5,14,9,7,6,5,2,6,6,5
9,10,9,9,10,8,11,8,9,7
3,28,21,25,32,36,27,31,23,13
15,23,23,28,40,48,46,54,52,23
15,22,21,25,33,39,52,75,39,20
9,14,11,14,17,13,12,16,12,8
1,2,0,0,1,0,-1,-1,0,1
3,1,0,-1,-1,1,-1,-1,1,1
0,0,2,2,-3,0,-1,-1,1,-1
1,2,0,-1,0,0,-1,-1,1,1
6,13,8,8,8,8,5,6,6,2
8,10,8,8,10,10,10,10,8,5
3,29,20,24,31,34,25,32,26,12
14,23,22,27,41,46,44,53,52,20
15,22,20,25,33,38,51,75,38,17
7,12,11,13,14,14,12,17,11,8
1,1,-1,0,-1,-1,-1,-1,-2,1
1,-1,0,-1,-1,0,-1,0,-1,0
1,0,-2,0,0,0,-1,-1,-1,0
3,3,0,0,0,0,0,2,1,2
5,13,10,9,7,7,5,10,6,2
9,10,10,10,10,10,10,10,9,7
5,30,20,24,30,33,28,33,25,11
15,23,25,29,41,48,48,53,51,21
15,20,21,28,35,40,51,79,41,19
9,14,10,14,15,15,15,18,13,8
0,1,-1,1,0,0,-1,-1,-1,3
1,1,0,0,0,0,-1,0,1,2
1,1,-1,0,0,0,0,-1,1,1
1,1,-1,-2,-1,0,0,0,1,3
5,12,8,7,8,8,6,9,6,4
7,11,9,7,10,10,10,10,9,9
4,30,20,23,32,33,28,32,24,11
15,23,22,28,41,46,46,54,52,23
15,22,20,26,35,40,53,77,39,21
8,14,10,12,15,13,12,18,14,10
0,-1,0,0,-1,-3,-3,-1,0,2
-2,1,0,-1,-1,-1,-1,0,2,2
1,-1,-1,0,0,0,-2,-1,-2,0
2,0,-1,-1,1,0,0,-1,-1,-1
6,13,7,8,7,8,5,7,5,3
9,10,9,9,9,10,9,10,8,7
5,31,22,24,29,34,27,30,24,9
14,25,24,28,40,47,46,53,51,19
14,24,22,25,34,40,52,77,40,17
5,16,12,14,15,15,13,16,13,9
-1,3,0,-1,0,0,0,0,-1,-1
1,2,1,0,0,0,0,0,-2,1
1,0,0,1,-1,0,-2,0,0,0
2,1,1,-1,0,0,0,0,-1,1
3,12,9,9,8,8,5,7,7,4
6,10,11,10,10,10,11,10,9,7
3,29,21,25,32,33,28,32,24,11
14,23,24,30,42,47,46,54,52,22
16,20,21,27,35,40,51,77,40,19
8,12,11,14,14,15,13,17,13,8
2,1,0,0,0,0,-1,0,0,2
0,0,2,-1,0,0,0,0,-1,1
-1,0,1,1,0,0,-1,-2,0,-1
3,2,0,1,1,-1,0,0,-2,-2
5,13,8,8,9,5,3,7,7,4
10,11,10,10,10,9,10,9,8,8
7,31,23,23,32,33,26,31,25,10
16,23,23,29,42,48,44,51,52,22
15,21,20,26,35,41,50,76,39,19
9,14,11,14,16,15,13,17,12,6
4,2,1,1,0,1,0,-2,0,0
1,1,1,0,-2,0,1,-1,0,-2
1,0,-1,-1,0,-1,0,-1,0,2
2,2,1,-1,1,2,2,0,2,2
3,14,8,8,8,8,5,10,8,4
7,10,9,9,9,10,8,11,11,9
3,29,21,24,33,34,28,32,23,12
14,22,22,28,41,47,45,55,52,22
13,21,21,25,34,40,51,77,40,20
8,13,12,12,15,15,13,17,13,10
0,0,-2,-1,2,0,-2,0,2,1
1,3,0,-1,0,0,-1,0,0,0
1,0,-1,0,0,0,-1,1,-1,2
4,1,0,3,1,-1,-2,0,-1,2
5,11,9,10,8,5,4,6,5,4
6,10,10,11,10,9,10,8,9,7
3,29,23,24,29,32,28,31,24,11
13,22,23,29,41,46,46,53,53,22
17,23,21,26,35,41,52,77,39,19
6,12,10,13,15,14,11,15,14,8
-1,2,0,0,1,1,-3,-2,-1,0
-1,0,2,0,2,1,-3,0,0,0
0,-1,0,1,-3,0,0,0,0,3
1,2,-2,1,1,2,-1,1,0,2
5,10,7,8,10,7,6,6,6,5
7,9,7,11,11,11,10,9,9,10
4,28,21,23,30,35,28,32,25,14
15,23,22,29,39,47,47,54,53,24
14,21,21,25,31,38,51,75,37,20
7,13,9,11,13,15,14,17,12,8
1,1,0,0,1,0,-1,0,-1,0
0,-1,-2,-1,0,0,-1,-3,1,0
3,0,-3,-1,-1,0,-3,0,-1,-1
1,1,0,0,2,2,-1,-2,-2,1
4,13,7,7,8,7,6,7,5,3
9,11,9,8,9,7,8,8,9,5
5,28,19,24,31,33,27,31,23,12
15,24,23,28,40,47,45,52,52,21
15,22,23,25,34,40,51,76,40,18
7,15,13,14,15,16,14,18,13,6
2,3,1,1,0,-1,-1,1,-1,0
2,2,0,0,0,1,1,0,0,-2
0,0,-1,-2,0,0,0,-1,0,3
0,0,1,0,-1,0,-1,0,3,2
6,11,8,9,8,6,3,8,8,4
8,10,7,9,8,10,11,12,9,9
3,29,20,23,32,35,28,31,25,12
14,24,20,27,40,46,46,54,54,24
16,21,21,26,34,40,51,78,40,21
7,13,8,15,15,16,14,19,14,9
2,1,0,-1,-1,-2,-2,1,0,-1
-1,2,-1,-2,0,0,0,-2,0,0
1,0,1,-1,0,-2,-1,1,-1,0
2,1,-1,1,-1,0,1,-2,-1,4
5,11,7,7,7,7,5,5,5,4
7,10,7,9,10,8,10,8,9,8
4,28,22,22,30,33,28,30,25,13
14,21,23,28,40,47,46,53,54,22
14,20,21,26,32,38,52,77,39,18
7,12,11,12,15,13,15,17,14,9
2,2,-1,1,0,-1,-2,-1,-1,3
-1,1,0,-2,-2,-1,0,-1,0,-2
1,0,-1,2,0,-1,-1,-1,0,2
1,2,0,2,0,-1,0,-1,-1,1
6,14,9,7,8,9,7,8,8,6
7,10,9,10,10,10,10,9,8,7
5,29,21,24,30,34,28,35,26,14
15,23,21,28,41,50,48,55,54,22
16,22,21,26,34,40,51,77,39,19
7,13,11,14,14,14,15,17,12,10
0,1,0,-1,-2,0,-1,0,0,3
0,1,1,0,0,0,-1,0,2,0
0,0,-1,-1,-2,0,-1,-1,-1,0
3,4,0,2,0,0,-1,1,1,1
6,13,7,8,8,8,6,5,5,4
7,11,10,9,10,9,10,10,8,7
7,29,23,26,31,33,28,32,24,12
16,25,26,32,45,49,48,57,54,24
15,22,22,25,36,40,50,76,39,21
10,14,10,15,17,15,14,16,14,10
1,1,1,1,-1,-1,-1,-1,0,2
0,1,0,2,1,0,0,0,0,0
-1,1,-2,0,0,-2,-1,-1,0,0
0,1,0,-2,1,2,-1,2,1,2
4,13,6,4,7,7,5,9,8,6
8,10,10,9,10,9,10,11,9,6
3,29,21,24,30,33,28,33,24,12
15,23,23,28,42,50,48,56,54,24
14,21,21,25,35,39,52,79,40,19
6,14,10,13,15,17,15,19,12,8
0,0,0,-1,0,0,-2,-1,-1,1
0,-1,-1,-1,0,-1,-2,-1,0,0
1,-2,-1,1,0,0,1,0,-1,2
1,1,0,-2,-1,0,-2,-1,-2,-1
6,12,7,7,8,8,6,8,4,3
6,8,8,8,7,8,10,8,9,8
5,31,21,23,29,33,28,31,24,10
15,23,22,26,40,50,46,56,54,24
14,22,21,25,34,40,51,77,39,18
8,14,10,12,15,14,13,17,11,9
1,1,-2,1,0,-1,-1,0,0,0
1,0,-1,0,0,0,-1,0,0,-1
-2,0,-1,1,-2,-1,-2,-1,0,2
1,2,1,2,0,1,0,-1,0,1
7,11,9,8,8,7,7,10,6,4
9,11,10,9,9,9,11,12,10,7
6,30,23,25,30,34,27,33,25,12
15,25,26,30,45,50,50,57,56,24
15,21,23,26,33,39,52,77,39,19
7,15,13,14,14,12,15,19,14,8
-1,2,-1,2,-1,-1,0,0,1,1
1,3,2,0,-1,0,1,0,0,0
1,1,-1,1,0,0,1,0,1,2
2,2,-1,2,0,0,0,0,2,1
6,13,8,7,6,7,6,8,9,6
7,11,9,8,10,8,10,10,10,8
6,30,22,26,31,34,28,34,24,13
15,22,23,30,45,51,48,57,56,24
15,21,21,26,34,41,52,77,40,20
9,13,11,15,15,15,13,17,14,10
1,2,0,0,1,0,-1,-1,-1,2
-1,1,0,-1,0,1,-2,-1,0,1
2,0,1,-1,0,-2,-1,-1,-3,-2
1,2,2,0,0,0,-1,0,1,0
4,14,9,8,10,8,6,8,6,5
6,10,10,9,10,9,11,11,9,9
3,29,21,24,31,34,30,31,25,12
15,24,22,28,41,51,48,58,55,26
14,22,20,26,35,39,53,78,40,20
8,13,11,13,15,16,14,17,13,7
0,2,-1,1,0,0,1,0,1,4
0,-1,0,-1,0,0,0,0,0,0
3,1,-1,2,0,-1,-1,0,0,2
0,1,-1,0,1,0,-1,1,0,3
6,12,7,7,7,6,5,8,5,4
5,11,8,9,8,7,8,10,7,6
5,29,21,24,30,33,25,31,25,11
14,22,21,28,46,49,45,56,53,24
16,21,21,26,36,39,51,76,40,19
8,12,9,13,16,13,11,17,10,8
0,1,-1,2,1,0,-1,-1,0,-1
1,1,-1,-2,1,0,-1,-1,0,-3
0,1,-3,0,0,0,-1,-3,-1,-3
2,2,2,1,1,-2,-1,-1,1,2
6,13,7,7,9,7,4,8,8,4
9,11,9,9,9,9,9,11,8,6
5,30,21,24,30,33,25,34,26,12
15,23,24,28,45,47,47,56,56,22
14,21,21,25,32,37,51,77,42,19
7,14,10,12,14,14,14,16,13,8
1,2,0,-1,0,0,-1,-1,-1,1
1,1,0,0,0,0,-1,0,2,1
0,1,1,-2,0,1,-1,0,-1,2
2,1,0,0,-1,0,-1,-1,-1,1
6,13,9,7,8,7,6,5,4,3
7,9,8,10,9,9,10,9,6,8
4,29,21,24,31,34,25,30,25,11
14,23,22,28,41,48,47,55,54,22
16,24,21,25,35,40,52,76,38,19
10,16,11,12,15,14,13,14,11,5
3,2,0,0,0,-1,-2,-1,-2,-1
3,0,-1,0,0,0,-1,0,-1,-1
1,1,-1,1,-1,-2,0,0,-1,2
2,2,0,0,1,0,-1,0,0,1
6,12,9,8,9,7,6,7,7,5
7,11,8,10,9,8,10,10,9,8
5,29,22,24,33,34,27,31,24,12
15,25,26,28,41,51,46,56,55,22
16,23,20,25,35,42,53,78,39,21
6,14,9,14,13,14,14,18,15,8
1,2,1,-2,-1,-1,0,0,0,2
1,1,-1,0,2,0,-1,0,0,1
1,1,-1,0,0,-1,-1,0,-1,0
-1,0,-1,0,-1,0,1,-2,-2,0
5,13,7,7,8,8,5,6,5,4
7,6,9,10,10,9,8,10,8,7
4,30,21,23,30,34,27,30,25,11
14,23,23,29,44,49,47,56,54,23
15,22,21,25,34,40,52,77,39,17
10,14,9,12,13,14,15,16,10,7
2,2,-1,-1,0,0,-1,-1,-1,0
1,0,-1,0,0,0,0,-2,-1,1
1,0,-1,0,0,-2,-1,-1,0,1
1,2,-1,1,0,1,-1,0,-2,1
7,12,7,7,8,7,3,7,6,3
8,12,9,9,10,9,9,10,8,7
5,29,21,23,31,33,27,30,23,10
16,23,22,27,45,50,46,53,52,22
14,21,21,26,35,40,51,77,39,19
10,14,10,13,14,14,12,16,12,8
2,1,0,1,0,1,0,-1,-1,3
1,1,1,0,0,1,-1,-1,-1,0
0,0,0,-1,-2,0,0,0,-2,1
1,1,1,-1,0,0,-1,-1,-1,2
4,13,8,7,8,7,5,9,7,4
7,10,9,9,9,10,11,9,9,8
5,29,20,22,29,34,27,32,24,13
16,22,25,31,44,50,48,57,53,24
16,21,22,27,35,40,52,77,40,19
7,11,9,14,15,16,14,17,13,7
0,1,2,-1,0,0,-1,0,0,2
-1,1,1,0,1,1,0,-1,0,1
0,1,1,0,1,0,1,2,2,0
2,2,1,0,-2,0,1,-1,1,-1
4,14,8,7,6,5,4,8,6,5
9,11,7,7,10,8,10,12,10,7
3,29,21,22,29,34,28,33,25,12
15,23,23,27,43,50,50,56,55,23
14,21,20,26,34,39,52,78,41,23
9,13,10,11,15,14,15,16,13,9
0,0,-1,-2,-1,0,-1,0,1,3
1,1,0,0,-1,0,-1,0,1,0
1,2,-2,-1,0,-1,-1,0,0,-1
2,2,0,0,-1,0,-1,0,-1,-1
6,14,9,8,7,5,2,6,6,4
8,12,10,9,10,8,9,9,9,5
5,30,23,24,30,31,27,31,25,10
15,24,23,28,39,47,46,55,54,23
16,24,22,25,32,38,52,77,40,17
10,16,9,13,12,13,12,16,13,9
0,0,0,3,0,0,-1,0,0,0
1,1,0,2,0,-1,-2,-3,-1,-1
2,-1,-1,0,0,0,0,-1,0,1
1,2,1,2,0,0,-1,0,-1,1
6,12,8,6,8,7,6,7,6,4
7,13,11,10,9,8,10,9,7,7
5,30,23,25,32,35,25,33,25,10
17,25,23,30,45,50,48,56,55,22
16,23,22,29,37,38,50,77,41,20
7,12,11,13,15,15,13,18,15,8
2,2,3,2,1,0,0,0,-1,1
0,0,1,2,1,0,-1,0,1,0
0,0,-1,0,-3,0,0,-1,0,3
-1,2,0,0,0,-1,-1,-1,1,0
6,13,7,5,7,10,5,7,5,5
7,10,8,9,8,9,10,10,6,7
3,29,19,22,30,35,28,32,24,12
15,22,22,28,46,50,49,55,53,21
15,20,20,25,35,40,53,78,40,20
9,14,10,12,13,15,12,17,12,8
1,1,0,1,-1,-2,0,-1,0,1
0,0,0,-1,0,-2,0,0,-2,0
2,-1,0,0,0,0,1,-1,-1,1
1,2,-1,0,2,0,-1,0,0,1
6,13,7,8,8,8,4,5,6,2
8,10,8,9,10,9,9,11,8,8
6,29,19,23,31,33,27,33,23,11
15,23,22,28,45,49,47,56,53,21
16,21,21,25,35,40,52,77,40,20
8,15,11,14,14,15,15,17,13,8
2,1,0,1,0,1,-1,0,1,1
1,0,0,0,0,0,0,0,0,1
1,0,1,2,0,1,-1,0,-1,0
2,2,2,0,0,0,0,0,1,2
4,12,8,7,6,5,4,8,7,4
6,10,9,9,8,9,9,9,8,8
5,29,20,23,29,32,26,32,25,12
15,23,22,28,40,45,47,55,53,22
14,20,21,25,33,39,52,77,39,19
6,12,11,14,13,14,11,16,13,6
0,1,-1,0,0,0,-1,0,-1,0
-1,2,1,-1,-2,-1,-2,-3,-2,0
1,0,-1,-1,-6,-1,-1,-1,-1,-1
1,3,0,1,-1,-1,-3,0,0,-1
5,14,7,8,8,7,6,9,5,3
9,11,10,8,10,9,11,10,6,7
5,30,23,26,30,33,28,33,25,10
15,23,24,29,43,49,46,56,54,23
15,22,22,27,36,41,52,77,40,20
