"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,5,4,4,4,3,1,2,0,3
1,0,0,0,1,-1,0,-2,-1,0
0,1,1,1,0,0,0,1,-2,-2
3,11,12,9,8,10,7,3,1,-1
5,17,25,18,19,22,11,8,3,6
3,0,-1,-1,0,0,0,0,-2,0
-1,0,0,0,-2,0,0,0,1,0
0,1,2,2,-1,1,2,2,1,0
-1,5,6,5,4,3,4,4,0,1
0,5,6,6,5,5,4,3,2,5
2,9,5,4,4,4,4,4,2,4
4,0,0,2,0,1,1,0,1,2
-1,1,0,3,1,0,3,1,2,2
0,10,11,8,8,8,4,3,1,0
4,15,23,17,19,23,15,10,5,9
1,2,-1,-1,0,-1,0,0,2,2
0,-1,0,0,-1,-1,0,-1,-1,0
-1,0,-1,1,0,0,0,0,0,2
0,6,5,5,3,2,3,2,2,3
3,5,6,5,4,4,4,4,2,4
2,7,5,6,5,3,3,2,1,5
2,1,0,1,0,0,0,-1,-2,0
0,1,1,2,0,0,2,1,0,2
2,11,13,9,6,6,4,2,-2,1
5,16,23,18,19,20,11,8,5,6
2,-1,-1,-1,0,0,0,-1,-1,-1
-2,-1,-1,1,0,0,0,0,0,-3
-1,0,1,-1,1,0,-1,-2,0,1
1,5,3,5,4,2,2,3,1,2
3,6,6,4,5,3,3,3,-2,2
3,9,7,5,4,5,4,5,1,2
1,1,1,1,-1,2,-1,0,-1,1
0,1,0,1,0,-1,0,-1,0,1
3,11,11,9,8,9,5,3,-1,2
5,18,24,19,22,23,14,11,3,7
1,0,0,1,0,1,0,0,-1,0
0,-1,-1,0,1,0,0,-1,0,-1
0,1,-1,-1,-2,-1,0,-1,-1,0
-1,4,4,3,5,2,0,-1,-2,1
1,5,5,4,3,3,3,2,-3,1
3,9,5,6,4,4,4,3,0,3
2,3,1,2,0,0,0,-2,0,-1
1,1,1,2,0,0,0,1,0,0
3,11,12,9,7,7,3,4,2,1
7,16,26,18,19,23,11,7,2,5
3,2,0,3,1,0,0,0,-1,-2
1,-1,-1,1,-1,0,-1,0,0,1
0,1,0,3,1,2,1,-2,0,2
1,3,2,3,2,2,1,-1,-1,1
2,4,5,4,3,3,3,1,0,3
2,6,7,6,5,6,4,3,1,4
1,1,0,1,0,-1,0,-1,0,0
-1,0,1,1,2,-1,1,1,0,0
1,13,12,7,8,6,5,2,0,2
4,15,24,16,20,22,12,9,3,6
-1,0,0,2,-1,-1,1,0,0,0
1,-1,0,0,0,-1,0,-2,0,1
-2,-2,1,1,-2,-3,1,0,-1,-2
0,2,3,2,1,2,1,0,-2,2
-2,0,0,1,-1,-1,-1,-1,-1,-1
0,3,2,1,2,1,2,0,-2,2
1,2,1,1,0,0,1,0,0,2
0,1,0,1,0,0,-1,-1,-2,-1
2,11,11,6,7,7,4,1,-2,1
4,15,24,14,18,22,14,8,2,5
3,2,0,1,1,-1,1,0,-1,0
0,0,0,1,0,-1,0,0,-1,-1
-1,0,0,1,0,1,1,-1,-1,-3
-2,1,1,1,3,0,0,-2,-3,-1
-1,1,1,1,0,0,1,0,0,1
1,1,1,2,3,-1,-1,-1,-1,-2
0,1,0,2,2,0,0,-1,0,-1
-1,1,0,2,3,1,1,-1,-1,0
3,12,13,8,6,8,5,3,1,1
6,16,24,15,20,24,11,7,3,6
3,1,1,1,1,1,0,-1,-1,-1
-1,0,-1,0,-2,0,0,0,0,1
-4,1,0,0,0,0,3,1,0,0
-1,2,-2,-1,1,0,1,0,-1,-1
1,2,0,0,-1,1,2,-2,-1,0
0,3,1,1,0,1,3,1,1,0
-1,1,-1,0,0,-1,3,1,0,-1
0,2,1,0,2,-1,2,1,0,0
0,11,10,5,7,3,3,2,1,1
4,13,23,15,18,26,12,9,2,7
2,1,-2,-1,1,-1,1,1,0,0
0,1,0,0,1,0,1,0,0,2
-1,1,2,0,0,-2,1,1,1,0
-2,2,0,0,-2,-2,2,0,-2,-1
-1,0,-2,-2,0,-2,0,1,0,1
-1,-1,-2,-2,2,0,1,1,-1,0
-2,1,-1,-1,1,0,1,2,0,0
0,4,2,2,2,2,4,3,1,2
1,6,8,3,5,4,4,3,1,1
3,12,25,11,17,25,15,11,2,7
0,0,-1,1,1,-1,0,0,2,0
0,0,-1,0,1,1,0,0,5,1
-1,2,-1,2,-1,0,1,-1,-1,0
-3,-1,-3,0,-2,-3,-1,-1,-1,-1
-2,0,-1,-2,-1,-3,0,0,1,-2
-2,0,0,0,0,-1,-1,0,1,1
-1,2,1,0,-1,-2,0,-1,0,1
-1,3,0,1,1,0,-1,0,-1,1
0,6,8,4,7,5,2,2,1,1
3,10,23,10,15,23,12,7,4,6
1,3,0,1,0,-2,0,-1,0,0
0,0,0,1,-2,-1,-2,-1,-3,-2
-1,0,0,0,0,-1,0,-1,-2,0
-3,-1,0,0,-2,-2,-1,-1,-2,-1
-1,0,0,0,-2,-1,0,-2,0,-1
-1,2,0,1,3,0,0,0,-2,-1
-1,0,1,0,2,1,1,0,0,0
-1,0,0,1,1,0,1,0,1,0
0,3,8,4,6,5,5,2,1,1
2,7,21,10,17,24,12,8,3,6
2,0,0,0,0,0,-1,0,1,0
-2,0,0,0,0,-1,1,0,1,0
-2,-1,-1,0,-2,-1,1,-1,0,-1
-2,-1,0,-4,-1,0,2,1,-2,-1
-1,0,0,1,0,-2,-2,-1,-2,1
-2,-1,0,-1,0,-1,1,0,-1,-1
0,-1,-1,-1,1,0,2,1,-1,0
-2,0,0,-1,-1,-3,2,0,-1,-2
0,3,7,4,4,4,4,1,0,1
3,6,20,9,13,21,11,4,3,6
1,-1,-1,-2,-1,-2,-2,0,-1,-2
-7,0,0,0,0,0,1,0,-1,-2
-1,1,0,-1,0,-1,0,0,0,0
-1,0,1,-1,0,-1,-2,-1,-1,-1
-2,0,1,-2,-1,-1,-1,0,-3,0
-1,0,-1,-1,0,0,-1,1,-2,0
2,1,1,0,0,-1,-2,-1,-1,-2
2,3,0,1,1,0,-1,-1,-1,0
0,4,9,5,4,4,4,1,2,1
2,5,19,10,15,21,11,7,5,6
2,0,-1,1,1,0,0,1,2,0
-1,2,0,0,0,0,-1,0,3,1
0,1,1,0,0,0,0,0,1,3
-3,0,0,-2,-3,-2,-1,-1,-2,0
-4,0,-2,-2,-2,-2,0,-1,0,-1
-1,-1,1,2,-1,-1,1,-1,0,0
-1,-1,0,0,2,1,1,-1,-1,1
-2,-3,2,0,0,1,1,0,0,0
0,1,6,4,3,3,1,1,1,3
2,5,19,10,14,20,8,6,3,5
1,-3,-1,0,1,-1,-2,0,-1,-2
0,0,1,2,0,0,-3,-1,1,0
-1,0,-1,0,0,-1,0,-2,-2,-1
-2,-1,-1,0,-1,-1,0,-4,-3,0
-3,-4,0,-1,-1,-1,0,0,-3,-2
-2,-1,0,0,0,0,0,-2,1,-1
0,0,1,0,0,0,0,0,-1,1
-2,0,1,1,1,0,1,0,-1,1
0,2,8,2,4,3,1,1,0,-1
3,6,20,9,13,19,10,6,3,5
1,0,1,-1,1,-1,0,-1,-1,-2
-1,0,-1,-4,1,-1,0,0,0,-1
-1,1,1,0,1,0,1,1,0,-2
-2,-1,0,-1,-2,-2,-3,-2,0,0
0,-2,0,0,-1,-1,0,0,-1,-1
-1,0,1,-1,0,0,0,-2,-1,-1
-1,-1,0,0,0,-1,0,-1,-1,-1
-1,0,2,2,2,0,2,-1,1,0
1,2,8,3,5,4,2,1,-1,0
1,6,17,10,14,19,10,6,3,6
1,0,-1,0,0,0,0,-1,-2,0
0,0,0,0,1,-1,-1,0,0,-1
-1,-1,2,0,1,-1,2,-2,0,-1
-1,0,0,-5,0,-2,0,-2,-3,-1
-2,1,1,0,-2,-2,-3,-2,-1,-1
0,2,3,2,0,-2,-2,-1,-1,-1
0,2,3,2,1,0,-1,-1,-1,0
1,3,5,2,1,2,5,1,1,1
2,9,11,6,7,7,3,2,1,1
1,9,16,10,13,17,10,7,2,4
2,1,1,1,3,1,1,0,0,1
1,0,0,0,0,1,0,-1,1,0
-1,2,0,1,0,0,0,0,2,1
-3,-2,-1,-3,-1,-2,-2,-2,-1,-2
-3,0,-1,0,2,2,1,1,2,1
2,7,6,5,5,5,5,5,4,6
1,0,1,-1,-1,0,0,1,1,0
0,2,1,-1,1,0,0,-1,0,1
3,12,11,5,5,6,4,2,-1,2
2,13,18,11,11,17,12,5,3,5
2,-1,-3,0,0,0,0,-1,-1,1
-1,-1,0,-2,1,0,1,1,0,0
-1,0,0,0,-1,0,0,1,-2,0
3,14,19,28,14,12,6,4,2,4
1,13,18,16,16,15,8,4,3,4
3,12,10,10,9,9,5,4,2,4
3,1,0,1,0,0,0,-1,-1,-1
1,4,2,3,2,2,5,4,0,5
2,13,12,9,6,7,3,3,0,3
4,15,20,18,19,20,11,8,3,7
1,1,0,1,0,0,1,0,0,1
2,0,0,1,-1,0,-1,0,0,0
3,1,1,1,0,0,-1,-2,0,1
1,3,3,3,2,1,1,4,-2,0
1,7,8,7,5,5,5,4,0,2
4,12,9,8,6,5,6,3,1,3
2,3,0,1,0,0,2,2,-1,0
1,7,5,6,5,4,6,3,1,4
4,14,14,10,8,8,7,5,0,3
4,12,15,14,16,18,10,8,4,5
1,3,0,1,0,0,-1,1,0,1
-1,-1,0,0,-1,0,1,1,2,3
2,3,-2,1,-1,0,0,1,0,3
1,5,4,5,3,3,2,4,2,4
0,9,7,5,6,3,5,4,2,7
4,10,8,8,8,3,5,3,2,4
3,1,0,2,0,0,-1,1,1,1
-1,1,1,2,2,0,-2,1,0,0
