"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,7,8,5,5,6,4,3,1,1
0,3,3,3,3,2,3,3,2,4
0,0,0,0,0,0,0,0,0,0
0,-2,0,0,0,-1,1,0,0,1
0,0,1,0,-1,0,1,0,1,0
-2,-1,-1,-3,-3,-4,-3,-1,-2,-2
3,18,31,79,34,36,18,12,4,8
4,40,35,34,24,25,16,11,4,7
2,2,0,0,1,1,1,1,1,1
1,1,1,0,2,0,1,1,1,2
0,8,7,6,5,5,3,2,1,2
0,3,2,2,1,-1,4,3,2,1
1,0,0,0,0,0,0,0,0,0
0,1,0,0,-1,-1,-1,0,0,-1
0,0,0,0,0,-1,1,0,-1,1
-4,-1,-1,-3,-2,-3,0,0,-1,-2
4,7,27,38,49,50,20,12,5,7
5,8,76,70,40,37,20,13,5,9
2,0,0,0,-2,-2,2,-1,0,0
1,0,1,0,-3,-1,1,0,-1,1
0,0,7,5,4,4,4,2,0,2
1,1,2,0,0,1,1,1,1,1
0,0,-2,-2,-1,-3,0,0,-1,0
-1,0,0,0,0,-1,0,0,-1,-1
1,-2,-1,-1,-1,-1,0,-1,-1,-1
-3,-4,-2,-4,-3,-1,-1,-4,-1,-4
-1,-1,3,5,3,2,0,-2,2,1
4,4,46,78,45,51,22,14,2,9
2,-1,1,0,0,-2,0,-1,1,2
0,0,1,-1,0,-1,0,0,1,1
0,-1,8,7,5,5,5,3,-1,2
0,-1,1,1,2,0,2,2,0,2
0,-1,0,0,-1,-1,0,-1,1,0
1,0,0,1,0,-1,-1,0,1,0
-1,1,-2,-2,0,0,0,-1,0,0
-3,-4,-2,-3,-3,-4,-3,-2,-2,-2
-3,-1,1,-3,-2,-2,0,1,0,0
4,4,38,68,86,91,24,15,6,10
1,0,1,0,1,1,1,2,1,2
-1,1,-2,-2,0,0,0,1,1,0
2,-1,8,5,5,4,3,1,0,1
1,0,2,0,0,0,1,1,-1,0
1,1,0,-3,-2,-1,-1,0,0,1
0,1,1,-2,-1,-1,0,1,1,1
0,-1,1,-1,-3,0,1,0,0,0
-2,-3,-2,-2,-1,-3,-2,-3,-2,-3
0,-2,1,-2,-1,-2,-1,-1,-1,-1
4,3,38,75,101,84,25,15,5,10
1,0,6,4,3,4,3,3,1,5
0,-1,3,0,-1,0,0,1,0,-1
-1,-1,9,6,5,4,3,3,0,1
0,0,2,2,1,-1,1,0,-1,1
-1,-1,-1,-1,-1,-1,-1,0,-1,1
0,0,0,0,0,-1,1,2,1,1
-1,-1,1,0,-2,-2,1,-1,-1,0
-4,-4,-2,-3,-3,-4,-3,-1,-1,-2
-2,-2,0,-1,-1,-2,-2,-1,0,0
4,1,36,80,94,80,24,14,5,10
0,1,13,9,8,8,4,5,3,5
3,-1,1,0,-1,-1,0,0,1,1
-1,-2,9,6,6,4,4,2,-1,2
1,-2,1,0,0,-1,1,0,0,1
-2,-1,-1,0,0,-1,0,0,1,1
1,-1,0,1,0,-1,0,0,0,0
-1,-3,-1,-1,-1,3,0,0,-2,0
-3,-5,0,-2,-2,-3,-3,-2,-3,-4
-2,-1,-1,0,0,-2,-1,-1,0,-1
4,1,38,83,95,82,24,16,5,8
1,2,16,10,7,10,6,6,2,4
1,-1,2,-1,-2,-3,1,0,0,-2
0,-2,8,6,8,3,2,3,1,0
0,-2,0,1,2,1,1,0,1,1
-1,-1,-1,0,-2,-1,0,0,-1,-2
0,0,-2,-1,-2,-1,0,0,-1,2
1,-1,1,-1,1,-1,0,-1,-2,0
-4,-4,-3,-4,-5,-2,-2,-3,-3,-2
-2,-2,-1,-2,0,-1,-2,0,-2,-1
4,3,36,72,96,84,23,15,5,9
0,0,8,9,8,6,4,4,1,2
0,-1,1,0,1,0,0,1,2,-1
-1,-1,8,5,5,4,2,2,0,0
1,0,1,1,0,1,3,0,-1,0
0,0,0,0,0,-1,0,-2,0,0
0,-1,0,0,0,-1,1,1,0,0
-1,-1,0,0,-1,1,0,0,0,0
-4,-4,-2,-3,-3,-3,-2,-3,-2,-3
-1,-2,-2,-3,-3,-2,0,0,0,-1
5,6,37,61,113,81,23,17,6,10
1,1,6,2,2,0,3,3,-1,4
1,1,2,3,1,1,1,0,-1,2
-2,0,11,9,5,6,3,4,1,2
1,2,2,3,0,1,1,4,-2,1
0,1,2,-1,0,0,1,3,-1,1
0,-2,0,1,0,-1,1,-1,0,0
0,-1,0,0,0,0,0,1,0,2
-3,-4,-1,-3,-3,-3,-2,-2,-3,-2
-2,-2,0,-3,-2,-2,0,0,-1,0
5,5,33,49,104,97,29,17,8,10
1,2,2,-1,-1,-1,1,1,1,2
0,-2,0,1,-1,-1,0,1,0,-1
0,0,7,8,5,4,4,2,0,1
0,1,3,3,2,1,3,2,0,2
0,1,-2,1,0,-1,0,-1,0,1
0,0,-1,0,0,0,1,0,1,0
0,0,0,0,-1,0,0,3,0,0
-3,-3,-3,-2,-3,-3,-1,-2,-1,-3
1,3,6,4,5,4,3,5,-1,3
4,6,25,33,32,26,16,12,4,7
1,0,1,2,-2,-2,-1,0,1,0
-2,-1,0,1,-2,0,-1,1,0,0
1,3,8,6,5,3,3,4,0,1
1,2,3,4,4,3,4,2,1,2
2,0,0,0,-1,-2,-1,-1,-1,1
0,3,-1,0,-1,-1,-3,-2,0,-1
-1,1,0,0,-1,-3,1,0,-1,0
-2,0,0,-3,-1,-3,-2,-3,-2,-2
1,6,13,16,22,17,10,8,3,4
4,13,21,26,19,20,15,10,4,6
1,1,1,0,-2,-2,-2,1,-1,-1
-1,0,3,1,0,0,-1,0,1,2
0,4,8,7,5,3,4,5,0,3
0,3,3,2,3,4,3,1,1,2
0,1,1,0,0,0,0,1,2,0
-1,3,0,0,2,-1,-1,-1,2,-1
-3,3,1,-2,-1,0,0,1,2,1
-2,-2,-2,-3,-2,-2,-3,-2,-1,-1
1,8,11,15,12,13,9,7,3,3
3,19,11,12,8,9,6,6,3,5
1,2,1,0,1,0,1,1,0,1
0,1,2,0,0,0,1,1,1,1
0,6,9,7,6,4,4,2,0,1
1,4,4,3,3,2,2,3,2,1
-1,0,0,0,0,0,0,1,0,0
-2,-1,0,0,0,1,-2,0,0,1
-1,0,0,0,0,-1,-1,-1,1,-1
-1,-4,-2,-1,-2,-3,-3,-3,-2,-2
0,8,10,13,9,10,7,5,-1,4
-1,14,8,8,7,7,6,5,1,5
4,0,3,1,0,0,0,1,0,1
1,2,3,3,4,2,2,2,1,2
0,7,9,7,4,4,4,2,0,1
1,4,4,3,2,2,3,4,2,3
0,-1,0,-1,0,0,0,1,0,-1
-1,0,0,0,-1,-1,0,1,-1,-1
0,1,0,0,1,0,0,0,1,1
-2,-1,-2,0,-2,-2,-3,-3,-2,-2
0,4,6,6,6,5,4,1,-1,4
1,5,3,4,2,2,2,0,1,2
2,2,3,1,0,1,1,-2,-1,2
0,3,4,0,2,0,0,-1,-1,1
2,5,9,9,6,5,4,2,-1,2
2,2,4,2,2,2,3,2,1,4
0,0,0,-1,2,-1,1,0,-2,0
0,-2,1,0,0,0,-1,0,0,0
0,2,0,-1,0,-2,-1,2,0,1
-2,-2,-1,-2,-2,-3,-1,-1,-1,-1
1,6,10,8,9,6,6,4,1,4
3,4,3,2,3,3,3,1,0,2
2,1,1,1,2,1,2,2,1,2
1,1,2,1,1,0,0,1,0,1
0,6,8,7,4,4,4,3,0,2
2,5,3,3,4,3,3,1,1,2
0,0,0,-1,0,-1,-1,1,0,0
0,-1,0,-1,-1,-1,0,1,0,0
0,0,2,0,2,0,0,0,-1,0
-4,-2,0,-1,-2,-3,-3,-2,-2,-2
1,7,10,10,8,5,4,5,1,4
3,6,4,3,2,1,2,2,0,2
1,0,2,-1,0,-1,0,1,0,2
-2,2,2,1,1,0,-2,-2,0,0
1,6,7,6,5,4,4,3,0,2
1,4,3,4,3,2,1,4,1,3
1,1,-1,-1,0,-1,-2,0,0,-1
0,0,-1,-1,0,-1,0,0,0,0
0,1,0,0,0,-1,-2,-2,-2,0
-3,-1,1,0,-3,-2,-1,1,-1,-3
0,10,14,16,12,12,11,5,2,4
1,5,5,4,2,2,0,0,0,3
1,2,2,2,0,-1,3,0,0,1
0,2,2,1,1,0,0,2,-1,-1
0,6,8,7,5,6,5,3,2,1
1,4,3,1,3,2,3,1,2,5
1,1,-1,-1,0,0,-1,1,-1,0
0,1,0,0,-1,-2,0,-1,0,2
-1,1,1,0,-1,0,1,1,0,0
-4,-1,-2,-2,-3,-4,-3,-2,-1,0
0,11,25,42,26,30,17,12,5,6
-1,13,7,6,5,5,5,5,2,4
2,0,1,1,1,1,1,0,0,1
-2,2,2,2,2,0,1,2,1,2
-2,3,8,8,6,5,3,2,1,1
0,3,2,1,3,2,4,4,1,3
0,0,-2,-1,1,-1,-1,0,0,0
0,0,0,-1,-1,-1,0,1,0,0
0,1,0,0,-1,0,0,0,0,0
0,-1,-1,-4,-1,-5,0,-1,-2,-2
6,17,32,73,31,36,20,13,6,8
2,15,10,10,7,6,5,4,2,5
1,2,1,0,1,0,0,-1,-1,1
0,1,1,0,0,0,2,3,-1,0
0,6,8,6,4,5,4,3,0,0
3,3,4,1,2,1,1,0,2,2
1,0,0,0,1,0,1,0,0,0
-1,0,-1,-1,0,0,0,0,0,-2
-2,1,1,-1,1,-1,-1,0,0,0
-2,-1,-1,-2,-1,-3,-2,-1,0,-1
3,18,30,64,33,34,16,11,2,7
4,25,22,34,22,26,15,11,4,5
2,2,2,-1,0,1,-2,-2,0,0
-1,1,1,0,0,-2,-2,0,0,0
2,6,7,7,6,6,6,5,-1,0
2,5,3,2,2,2,3,3,0,1
-1,1,0,0,0,0,1,0,1,0
0,2,-1,0,0,0,0,-2,-1,1
1,1,0,0,0,0,0,-2,2,1
-3,-2,-2,-2,-2,-1,-3,-3,0,-4
1,9,26,36,48,35,17,11,4,5
5,11,53,74,40,36,19,12,4,8
1,2,1,1,0,1,1,-2,0,-1
-1,0,1,-2,0,1,2,0,1,2
0,1,7,6,5,4,3,1,0,2
1,1,3,3,5,2,2,0,0,3
0,-1,-2,0,0,0,0,0,-1,-1
-1,-1,0,0,0,-1,0,0,0,1
-1,-1,0,-1,0,0,1,-2,1,1
-3,-3,-3,-3,-4,-3,-4,-4,-3,-2
-2,-2,0,-1,-2,-2,0,0,0,-1
5,6,57,81,72,64,25,14,6,10
2,-1,0,0,-1,-3,-1,-1,-1,1
-1,0,0,-1,1,-3,1,1,-1,0
-3,1,8,5,4,3,4,1,-1,1
1,0,3,1,1,0,4,1,0,2
0,-1,0,0,-1,-1,0,-1,0,0
-1,2,0,0,-1,0,-1,-2,0,1
-1,-2,1,-1,-3,-3,0,-1,-1,0
-3,-2,-1,-3,-4,-4,-3,-1,-4,0
-3,-2,0,0,0,-1,-2,-2,-1,-3
4,5,47,74,112,82,26,14,3,10
3,0,2,2,1,0,1,-1,2,2
0,0,2,2,-1,0,-2,0,0,0
0,-1,9,7,6,4,2,1,-2,1
0,1,3,2,1,2,3,1,-1,1
0,0,1,0,0,-1,1,1,0,1
1,3,0,0,0,-1,0,1,-2,0
-1,1,0,0,0,0,0,0,-1,-2
-3,-3,-2,-3,-3,-3,-3,-3,-2,-4
-2,-2,0,-1,-2,-2,0,-1,2,1
4,6,42,83,97,76,24,14,6,10
1,0,2,1,0,0,0,0,1,0
-1,0,1,0,1,-1,1,0,-1,1
-1,-1,9,6,5,4,3,5,1,3
1,0,3,2,2,2,1,1,0,3
0,0,1,0,0,0,-1,-1,0,2
0,-1,-1,0,-2,0,0,0,-1,1
-3,-1,-1,-1,-1,0,1,1,0,1
-3,-3,-2,-4,-3,-3,-3,-3,-2,-3
-2,-3,-1,-1,-2,-2,-1,-2,-1,-1
4,5,40,84,99,77,25,16,5,9
-1,-1,3,0,1,0,3,1,1,1
-1,0,3,-2,-1,-1,0,1,0,0
1,1,6,6,7,1,2,1,0,1
0,0,1,3,1,2,3,2,0,3
1,2,-1,-2,0,-2,0,0,0,-1
-1,2,0,0,-1,-1,1,-1,0,1
1,-1,0,0,0,-2,-2,0,1,0
-3,-3,-2,-4,-4,-4,-2,-2,-2,-3
-1,-3,-1,-4,-1,-1,-1,0,-1,0
3,2,38,82,103,79,25,15,4,10
1,0,2,1,1,0,2,2,0,1
-1,0,1,2,1,0,0,0,0,1
-1,-2,8,6,4,3,3,3,0,1
0,0,4,2,0,1,2,2,0,3
-1,-1,-1,1,0,-1,0,0,0,-1
-1,1,0,-1,-1,-1,0,0,2,1
1,0,0,0,-1,-1,0,0,-1,0
-3,-3,-4,-2,-3,-4,-1,-2,-2,-3
0,-1,-1,-2,-2,-4,0,-1,-1,-2
5,5,41,72,99,80,24,15,4,9
1,0,2,0,-1,-2,1,-1,1,1
1,-1,-1,1,-1,0,0,1,0,0
2,0,7,6,7,3,3,3,0,1
3,1,2,1,-1,1,3,2,1,2
2,0,1,1,0,-2,1,2,1,0
0,0,0,2,-2,-1,-1,-1,0,0
0,-1,1,0,-1,-1,0,-1,-1,2
-4,-3,-2,-3,-4,-4,-1,-3,-1,-2
-3,-2,-1,-2,-2,-2,0,-1,1,1
4,6,34,51,93,69,23,15,4,11
1,0,1,1,-1,-1,1,1,1,1
0,-1,1,0,-1,-1,1,0,2,0
0,0,9,7,5,4,4,2,0,2
-1,1,4,2,2,2,3,2,3,2
1,-1,-1,-1,0,0,0,-1,1,0
-2,0,-1,0,0,-1,0,0,0,-1
-1,0,-1,2,-1,-1,0,0,0,-1
-3,-2,-1,-3,-4,-4,-2,0,-4,-3
-2,-2,2,-1,-2,-2,-1,0,-3,-1
4,5,29,34,50,58,22,13,3,8
2,0,0,-2,0,0,0,0,-2,1
0,-1,2,0,0,-2,2,0,0,-2
1,0,8,7,5,4,4,2,0,1
1,2,5,3,1,3,2,0,0,2
-1,-1,0,-1,1,0,-3,0,-1,-2
-6,0,0,0,2,-1,0,0,0,1
-1,2,0,-1,1,1,0,0,0,2
-3,-3,-1,-2,0,-2,-3,-4,-2,-2
-2,2,6,5,8,9,7,4,-1,6
4,6,18,24,24,23,14,11,3,9
1,1,1,2,0,0,-1,1,0,0
0,2,3,2,2,1,1,1,0,3
0,1,8,6,6,5,5,3,1,1
0,2,3,3,4,3,2,2,1,1
0,-1,0,1,2,1,0,0,1,0
0,0,0,0,-1,-1,0,0,0,1
0,0,2,-1,0,0,0,1,1,2
-4,-2,-1,-4,-4,-4,-2,-2,-3,-2
2,8,16,25,27,28,16,10,4,6
2,10,12,12,9,11,9,6,3,5
2,2,2,-1,0,1,1,0,0,1
0,0,3,2,1,2,3,3,1,3
0,4,6,8,4,4,3,3,-1,1
2,3,4,2,2,1,2,3,0,2
2,0,0,-1,-1,0,-2,-1,-1,-3
0,1,-1,0,-1,1,-2,-1,1,0
-1,1,2,2,0,-1,0,1,-1,0
-2,-2,-2,0,-1,-2,-2,-3,-1,0
2,6,11,16,13,13,11,6,0,4
2,19,11,11,10,9,7,6,2,5
3,3,2,3,1,0,1,1,0,1
0,3,3,3,2,1,1,2,1,3
0,5,7,7,6,4,1,3,1,-1
0,4,5,3,3,3,3,4,1,5
0,0,1,0,1,-1,-1,0,0,0
0,-1,0,-3,0,-1,0,2,0,-1
-2,1,2,0,1,1,2,0,-1,0
-3,-2,-1,-2,-2,-3,-3,-2,-1,-1
2,5,10,13,11,13,9,7,2,5
0,11,7,6,7,6,4,3,2,4
2,2,2,1,2,0,-1,0,1,-2
0,2,3,3,3,1,2,2,2,3
1,4,8,7,5,4,3,3,-1,1
1,4,2,3,4,2,3,3,1,4
0,1,-1,-1,0,0,0,-1,-2,0
0,1,0,1,0,-1,-1,0,3,0
-1,0,0,-2,1,-1,2,-2,0,-1
-2,-1,-1,-7,-1,-2,0,-1,-2,-2
0,5,7,7,5,7,5,4,1,3
1,6,6,4,3,2,2,4,2,4
1,1,3,2,2,0,-1,0,1,2
2,2,4,4,2,2,4,2,1,1
0,5,8,6,4,4,3,5,3,3
1,4,5,4,3,2,3,3,1,2
1,1,0,0,0,-1,0,1,3,1
1,-1,1,0,1,0,0,-2,0,0
1,1,0,0,0,-1,0,0,1,0
-3,-2,-1,-4,-2,-2,-2,-2,-2,-2
0,3,3,4,4,2,3,2,1,3
2,5,5,4,4,3,3,4,2,3
4,2,1,0,0,0,-1,0,-1,1
0,3,3,0,2,2,1,0,-1,2
1,8,10,6,4,4,2,1,-2,2
-1,4,6,3,1,3,4,1,0,3
1,0,-2,0,0,0,-1,-1,0,0
-1,-1,0,-1,1,2,0,0,0,2
1,0,0,0,0,-1,0,3,-1,0
-2,-2,-1,-3,-2,-3,-3,-1,1,-2
0,7,10,10,9,10,8,6,1,4
3,12,8,8,7,6,5,5,0,5
4,2,3,1,1,1,2,0,0,-1
0,2,2,2,2,2,2,3,0,2
1,6,7,8,5,4,2,3,0,4
2,4,4,4,4,4,3,3,1,4
0,1,0,0,0,0,1,0,0,1
0,0,0,0,0,1,0,3,0,1
-1,1,1,1,0,0,-1,0,1,1
-4,-2,-2,0,-1,-3,-2,-1,-3,-3
0,8,12,13,11,12,9,8,1,4
2,18,8,9,8,7,6,5,2,4
3,3,3,1,1,0,1,1,0,0
1,4,2,2,2,1,2,1,1,2
