"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,0,1,-2,1,-2,1,0,0
3,3,4,17,16,6,6,4,4,4
2,-1,1,0,0,0,0,0,-1,0
-2,-1,2,1,2,3,-2,0,1,2
0,0,1,4,2,2,1,0,-1,1
-2,-2,0,2,2,3,2,1,0,2
0,0,0,1,0,0,0,1,-1,1
0,0,1,1,0,-1,-1,1,0,2
0,0,-2,1,1,2,0,-1,0,2
-1,-1,-1,2,-1,-2,0,-1,0,0
-2,-1,0,1,1,3,0,0,1,-1
1,3,4,16,21,7,8,5,4,7
1,-1,0,0,-2,1,-1,0,1,2
-2,0,-1,0,1,0,0,0,0,0
-2,-1,-1,2,1,0,0,0,0,2
-1,-2,0,2,1,-1,0,-2,-1,0
-1,-1,0,-1,0,-1,-2,-1,1,0
0,0,1,1,0,0,1,1,0,0
0,-1,0,0,0,0,1,1,1,0
1,0,0,1,-1,0,-1,-1,-1,0
2,-2,-1,0,0,0,-1,1,0,-1
4,3,4,7,23,6,7,6,3,5
1,-1,-1,0,-2,-1,-1,-1,0,0
0,0,-1,0,-1,0,-2,0,-1,0
0,0,-1,1,1,1,2,0,-1,0
1,2,0,0,-2,0,0,1,-1,0
0,0,-1,1,0,1,-1,-1,-1,1
0,0,0,1,-1,0,0,1,0,1
-1,-1,-1,0,0,0,0,2,-2,0
-2,-1,-1,-1,-1,0,0,0,-3,0
0,0,0,1,1,1,-1,0,0,1
3,3,5,7,36,9,7,5,3,4
2,0,0,1,1,1,-1,-1,0,1
-1,0,0,1,1,0,0,0,-1,1
0,0,2,1,2,-1,-1,-1,0,0
0,0,0,1,1,0,2,-1,-2,2
0,0,0,0,0,1,0,-1,-1,-1
0,-1,1,-2,-1,-2,-1,0,-1,0
-1,0,0,-1,0,0,1,-1,-1,1
-1,0,-3,-2,0,0,-1,1,1,0
-2,-1,-3,0,0,-1,-1,1,0,0
3,2,4,5,32,9,8,6,5,8
2,-1,-3,-1,1,0,0,2,1,1
-1,-1,0,-1,0,1,2,0,0,2
-2,-2,0,-1,1,1,0,2,1,3
0,0,0,-1,-1,-2,-2,0,1,-2
-1,-1,-1,-1,-2,-1,0,0,0,-1
0,-1,0,0,-1,1,-1,1,0,-1
-1,0,-1,0,0,0,-1,-1,1,0
0,-3,-2,-2,1,3,1,1,-1,-1
0,-1,0,-1,1,2,2,1,0,1
3,3,5,4,36,9,9,5,2,5
-1,-1,0,0,0,0,0,0,1,1
-2,-2,-2,0,0,0,0,0,-3,1
-1,-1,-1,-4,1,2,1,0,1,-1
0,0,0,-2,-1,0,0,2,0,0
-1,0,0,-1,-2,-1,-1,0,-1,-1
0,-2,0,0,-1,-1,-1,1,-3,-1
2,0,0,0,0,0,-1,0,-1,-1
1,0,1,-1,0,0,0,0,-3,-1
1,1,1,0,1,0,-1,0,-1,0
1,2,4,3,17,4,5,3,2,3
5,1,-1,2,0,0,0,-1,0,0
0,0,0,1,0,-1,0,0,1,0
1,2,2,0,3,-2,0,0,-1,0
0,1,2,0,1,0,0,0,0,-1
0,0,2,1,2,-1,-1,0,-1,-3
-3,-1,-1,0,-1,-1,0,0,-1,1
2,0,1,0,1,0,-1,0,-1,0
0,-1,0,-1,0,0,-2,2,0,0
-1,0,-1,0,-1,1,2,0,-1,0
-3,0,0,0,0,1,2,0,-1,0
1,2,4,3,17,5,5,4,2,4
1,0,0,0,2,2,1,0,-1,0
0,1,0,-1,2,0,1,0,0,0
0,0,0,0,1,0,0,0,-1,-2
0,0,0,0,0,-1,-1,1,-1,0
0,-1,1,0,-1,0,2,1,0,0
0,0,1,1,1,1,1,0,0,1
-1,0,1,-1,0,0,0,1,-1,-1
-2,0,0,0,0,1,2,0,-1,-1
-1,0,0,0,1,0,0,0,-1,1
4,3,3,4,35,10,8,6,4,6
1,0,0,0,1,1,0,0,-1,0
-1,0,0,-2,2,0,-1,0,-1,0
-1,0,1,0,0,1,0,0,-1,0
0,0,-1,0,0,-2,0,0,0,1
0,-1,0,1,2,1,2,1,-1,0
1,0,-1,0,-1,0,-1,-3,-1,0
-2,-1,0,-1,0,0,-2,0,-1,-1
-1,-2,-2,-1,1,0,-2,-3,-1,0
2,1,-1,-1,1,0,0,-1,-2,0
3,3,2,1,17,8,2,3,2,1
2,1,0,0,2,1,0,0,-1,-2
1,-2,0,-1,2,1,-1,0,-2,1
1,-2,-1,-1,2,0,-1,0,-3,-2
1,1,0,1,1,1,-1,0,-1,-1
1,-1,0,-1,-1,-2,0,0,-1,0
1,0,1,-1,0,-1,2,2,-2,0
1,1,1,0,1,-1,0,-1,1,-2
1,2,0,0,1,0,1,0,1,-2
1,1,1,0,1,3,0,0,0,0
4,3,3,4,21,13,7,5,3,4
3,0,1,-2,1,2,3,0,-1,2
1,2,2,-3,1,3,-1,0,-2,0
2,2,0,-1,0,3,1,0,0,1
0,0,1,-2,0,2,1,0,0,1
0,-1,1,0,-2,0,-1,0,0,1
0,-1,-2,-1,1,0,0,1,-1,1
0,0,-1,0,0,-1,0,0,1,-1
0,-1,1,-1,0,0,0,1,0,2
0,-1,-3,-1,0,-1,0,2,0,1
3,2,5,2,16,15,5,6,4,5
2,2,1,2,1,-1,1,0,1,1
0,-1,0,-1,2,-2,-1,0,-1,2
0,-1,1,-1,-1,-2,0,0,1,-1
-1,1,-1,-1,-2,-1,1,1,1,0
-1,0,1,0,0,0,-1,1,-3,0
1,0,-1,0,0,-1,0,-1,-1,0
-1,0,-1,-1,0,-2,-2,0,-3,-2
-2,0,-1,0,1,0,-1,0,-1,0
-1,0,0,0,1,0,-1,-2,-2,-2
2,1,4,3,11,14,4,4,0,1
2,0,1,0,1,-1,0,-2,-1,-1
0,0,0,0,1,0,-1,1,-1,1
0,0,1,0,0,0,0,-1,-1,-1
0,0,1,0,1,0,1,0,-2,-1
0,-1,0,-1,-1,0,0,-1,0,1
1,-3,0,0,0,1,0,2,0,0
-1,-1,0,-1,0,1,1,0,-1,-1
-2,-1,-1,-1,1,0,3,0,-1,0
-1,0,0,-1,1,-1,1,1,-1,0
4,3,4,1,10,20,6,6,4,3
2,0,0,0,0,0,1,0,1,0
-1,0,0,-2,2,0,-1,2,0,0
1,-1,-1,-2,0,0,0,-1,0,0
-1,-1,0,-1,1,1,1,-1,1,0
0,0,0,0,0,0,-1,0,0,0
0,0,-1,0,0,0,1,-2,-2,1
0,-1,-3,-3,-1,1,-1,-1,0,0
-1,-1,-2,-1,0,0,0,0,0,2
0,-1,-1,0,0,-1,0,-2,1,0
1,0,-1,-1,2,2,1,4,0,1
0,1,0,0,4,5,2,0,0,2
-3,0,-1,0,1,0,0,-2,-2,0
-2,0,-1,0,-1,-1,-2,-1,-1,-2
0,0,0,0,0,-1,0,0,-1,-2
0,0,0,-1,-3,-1,0,0,-1,-1
-3,0,0,0,-2,0,0,0,1,0
-2,0,2,-1,-1,-3,0,-1,-2,0
-1,1,2,-1,-1,-1,-2,0,0,-1
-1,-1,1,0,-2,-1,-3,-2,-2,-1
-1,3,2,1,2,1,0,0,0,1
1,1,1,2,4,8,3,2,1,3
0,0,0,0,4,0,-2,-3,0,1
0,0,-2,1,0,-1,-1,-1,1,2
-1,-2,-1,0,2,1,0,0,0,-2
-1,2,-1,1,1,0,-1,0,0,0
0,0,0,0,0,-1,0,-1,0,-1
0,2,-1,-1,0,1,0,0,0,0
1,0,-1,0,0,-1,0,-1,0,-1
1,0,-1,0,0,0,-1,0,-1,-1
1,0,-1,0,2,1,1,1,0,0
1,1,2,2,5,8,1,3,2,2
0,-1,0,0,1,2,-1,1,0,2
-1,0,0,0,0,0,0,-1,-1,0
0,0,0,0,2,-1,1,1,0,0
0,-2,0,-1,-3,0,1,1,-1,2
-1,0,-3,-1,0,-2,-1,0,0,1
-2,-1,-1,-1,-1,-2,-1,0,-2,-1
-2,0,-2,0,0,-2,-2,0,-1,0
0,0,-1,-1,-1,0,-1,1,-1,0
-2,0,-1,-1,0,1,-1,0,0,2
-2,0,-1,-1,0,-1,-1,0,-1,0
0,-1,0,-2,-1,-1,-1,0,-1,0
0,0,0,-1,-2,-1,-1,-2,0,-2
0,0,0,0,1,0,-2,-2,-1,-1
0,0,0,1,0,1,2,2,1,1
0,0,0,0,0,-1,0,0,-1,0
-1,0,0,-2,0,0,-2,0,2,2
0,0,0,-1,0,0,0,0,0,0
-1,0,-1,0,-2,-1,-1,-1,-1,1
-1,0,0,-2,0,1,-1,-1,-1,0
-1,-1,0,0,-1,-2,-3,-2,1,0
-1,-1,0,-1,2,0,-2,-1,0,0
0,-1,-1,0,0,-1,0,0,0,0
0,0,0,-1,0,-2,-3,-2,0,-1
0,0,0,0,0,-2,-1,0,0,0
-1,0,1,1,1,-1,0,-2,-3,-1
1,0,1,-3,-1,-1,-1,-1,-1,0
-1,0,1,0,1,0,0,-3,-1,0
0,0,0,1,1,1,0,-1,-1,-1
0,0,1,0,1,1,0,0,-1,0
1,0,2,0,2,2,1,0,-1,-1
0,0,1,-2,2,2,-1,0,-2,0
0,0,1,0,1,0,1,2,-1,0
0,1,0,1,2,2,1,0,0,0
-2,-1,0,0,0,-1,1,0,-1,0
-2,-1,0,0,0,-1,0,-1,0,0
-1,-1,0,-1,0,0,0,0,0,2
-3,0,0,1,0,0,0,0,-1,2
-2,-1,0,0,0,0,-1,1,0,0
-1,-1,1,0,-1,-1,-1,0,0,2
0,-1,-1,0,0,1,1,1,2,2
-1,0,1,-2,2,1,0,1,-1,1
0,0,0,0,1,-1,-1,-1,-1,0
-1,0,0,0,0,-2,0,0,0,0
0,0,1,-1,1,2,1,0,0,1
-2,0,-2,0,-1,1,3,0,0,0
0,-2,-2,-1,0,0,0,1,0,1
-1,1,4,-1,0,0,0,0,-1,-1
1,0,-2,-1,0,0,0,0,0,1
-3,-1,-1,0,0,0,0,1,1,1
-2,-2,0,0,0,-1,-1,-1,-1,0
2,-2,-1,-1,1,-1,0,0,0,0
-3,0,0,0,1,-2,0,0,0,0
-3,-2,0,-1,0,0,-1,-1,0,-1
-1,2,-1,0,-1,1,2,0,0,0
2,2,0,0,0,-1,-1,-1,0,-2
1,2,1,-1,0,-2,-1,1,0,1
0,1,0,0,0,0,-2,2,-1,-1
0,-1,0,1,2,-1,-1,1,-2,1
1,-1,3,1,2,1,1,2,1,1
0,0,0,0,-1,-1,-2,0,1,0
-1,0,1,-1,1,-1,0,1,0,1
0,0,-1,-2,0,-1,0,2,1,0
0,2,2,2,-1,1,-1,-1,0,0
0,2,-1,0,-2,-1,-2,0,2,2
-2,2,0,1,1,1,0,0,0,1
0,1,-1,0,2,-1,0,0,-1,0
-1,1,0,1,3,1,0,1,0,2
0,-1,-2,1,2,1,0,1,0,2
1,0,1,1,2,-1,1,1,2,3
0,-1,0,0,2,1,-2,-2,1,0
-2,-2,0,0,2,2,-1,-1,1,2
0,0,0,-1,2,0,-2,1,0,0
-1,-2,0,1,3,1,-1,1,0,2
1,0,0,1,-2,0,0,0,1,0
-1,0,1,0,-1,-2,3,0,-1,0
0,0,0,-1,1,-1,2,-1,-1,0
0,0,-2,1,0,-3,-1,1,-1,3
1,-1,1,0,1,0,0,0,-2,0
1,-1,2,2,2,-1,2,0,-1,2
2,0,-1,0,0,-1,-1,0,-2,1
-1,0,0,-1,-1,2,-1,-2,-1,2
0,0,0,2,1,0,0,-1,0,0
0,0,0,0,-1,-1,-1,-3,-2,0
0,0,0,1,2,-2,-2,0,-1,-1
0,0,-1,0,0,-1,-1,-2,0,-1
0,-1,-1,-1,0,-1,-1,0,0,1
0,-1,0,0,-2,0,0,1,0,0
0,0,1,0,-1,-1,-2,0,-1,0
0,0,2,0,2,3,2,2,0,2
2,1,1,0,1,0,0,0,-1,-2
1,0,-2,-1,1,1,0,0,0,1
0,0,-2,0,1,0,0,0,0,1
2,0,-1,0,0,1,-1,0,0,0
0,0,0,-2,0,0,1,0,0,1
1,0,-1,0,1,1,-1,0,0,1
0,0,1,-3,0,0,2,0,0,-1
-1,0,-2,0,0,0,-2,-1,-2,2
-2,0,-1,0,0,0,-2,-2,0,1
1,0,0,-1,2,1,1,-1,1,2
3,0,-1,-1,0,-1,-2,-2,-1,1
-1,0,1,0,0,-2,-2,0,-1,2
-1,0,-1,0,-1,0,-2,0,0,2
-1,-1,-1,0,-1,-2,1,-1,-1,3
0,0,3,-1,1,0,0,1,-1,0
-1,0,0,0,-1,-2,-2,-1,0,-1
-2,-1,0,-1,0,0,0,0,-1,2
-2,-1,0,-1,0,-1,0,0,-1,0
-1,0,-1,-2,-1,-3,-2,1,-1,-2
-1,0,0,0,-1,-3,-1,0,-1,-2
2,0,1,0,-1,0,-1,0,-1,1
2,0,-2,-2,-1,-2,-1,-1,-1,1
2,1,1,0,0,0,-1,0,-1,0
0,0,0,0,-2,0,-2,-3,-1,0
0,1,0,-1,1,0,1,-1,-1,0
-1,0,-2,-2,0,0,-1,-2,-2,1
0,-1,0,0,0,1,-1,-3,-1,1
-1,-1,-2,-1,0,1,0,1,-1,1
0,1,1,0,2,2,0,0,-1,-2
0,1,-1,0,-1,-1,0,-1,-2,1
0,1,-1,0,2,1,-1,0,0,-2
0,-1,0,0,0,-3,1,0,-1,-2
0,0,-1,-1,-2,-2,0,0,0,0
1,0,-2,0,-2,0,-1,0,0,-1
0,1,-1,0,1,-1,0,1,0,-1
1,1,0,0,2,-1,0,0,1,2
0,0,0,-1,0,0,1,1,-1,0
0,0,1,0,0,-1,-1,0,0,0
0,0,0,0,0,-1,-1,0,-1,0
1,0,1,0,1,-1,0,1,1,1
-1,0,0,0,1,-1,0,0,-1,0
1,2,0,0,0,-1,0,0,1,0
-1,0,1,0,1,0,0,2,-1,0
0,0,0,0,0,0,-1,-1,0,1
0,-1,-1,0,0,0,1,1,0,0
-1,0,-1,-2,0,0,-1,-1,-3,0
-2,0,1,-1,1,-1,0,0,-1,-1
-1,-1,0,-1,0,0,-1,0,-3,-1
0,-2,0,0,0,-1,-1,-1,-1,0
-1,0,0,-2,-1,-3,-1,-2,-2,-1
0,0,0,0,-1,0,-1,-3,-2,0
-1,-1,-1,-3,0,-1,-2,0,-3,0
0,0,0,-1,-1,0,-1,-1,0,-2
0,0,-1,-2,1,0,0,-3,-1,0
0,0,0,0,1,0,0,-1,-1,1
0,0,-1,-1,-2,-1,-1,-2,-2,-5
-1,-1,0,-1,0,0,-1,0,0,-1
-1,0,-1,-1,0,-1,-2,-2,-1,2
-1,0,-1,0,-1,0,-2,-2,-2,-1
-1,0,0,0,-1,-1,0,0,-2,-1
-2,0,0,0,-1,-1,-1,1,-2,-3
0,0,0,-2,0,0,-1,0,-1,1
-1,0,0,0,-1,-1,-1,0,-3,-1
0,0,0,0,1,-2,-1,0,-2,-3
0,0,1,-1,0,0,-1,1,1,0
1,0,2,0,0,1,2,1,-1,0
0,2,0,-1,1,2,0,1,0,1
0,1,0,0,0,1,2,0,1,0
0,-1,1,0,0,0,2,2,0,1
0,2,1,-1,0,0,0,2,1,0
-2,-1,1,0,0,1,2,0,-1,0
0,-1,-1,-1,1,-1,-1,1,1,2
0,-1,1,0,1,1,0,1,2,1
0,0,0,0,1,1,1,2,0,1
1,-1,1,0,1,0,1,3,1,2
-1,0,-2,-2,-1,-1,0,-1,0,1
0,-1,-1,-3,0,0,0,-1,0,0
0,0,-2,-1,0,0,-1,-1,-1,1
0,-1,-3,-1,-1,-1,-1,-1,-1,1
0,0,-3,0,-1,0,0,-1,0,0
0,-1,-2,-1,-1,-1,0,-1,-1,1
0,-1,0,-2,0,-1,0,-1,0,1
-1,-1,3,-1,0,-1,0,-1,0,0
0,1,1,-1,0,-1,0,0,0,0
0,2,0,0,1,0,0,0,0,1
0,1,0,0,0,-1,-1,-1,0,0
1,1,0,-2,0,0,-1,0,-1,0
1,0,-1,0,-2,-2,0,1,-2,0
-1,0,-1,0,1,-1,-1,-1,-1,0
1,-1,0,0,-1,-1,-1,0,-1,1
0,0,2,-1,0,-2,0,-1,-1,0
0,2,2,-2,-1,-1,-1,-1,0,0
0,-1,2,-1,1,-1,-1,-1,-1,0
-1,-1,2,0,0,-2,-2,-1,0,0
0,1,1,0,0,-2,0,1,0,1
-1,-1,0,0,2,0,0,0,-1,-1
0,0,0,-1,0,2,1,0,-1,0
0,0,-1,0,0,1,1,1,-1,1
0,0,-1,0,0,-1,0,0,0,0
0,0,0,2,2,2,1,-2,-1,0
1,0,0,0,1,3,1,0,-1,-1
0,0,0,-1,1,1,1,1,-1,1
0,0,1,0,2,1,-1,0,-1,-2
0,0,-1,0,1,2,1,0,-1,-2
0,0,0,-1,0,0,-1,0,-1,0
-2,-1,-3,1,0,0,-1,0,0,1
0,-1,0,-1,0,0,2,2,-1,2
1,-1,0,0,0,0,1,2,2,2
0,0,-3,-1,-1,-1,1,0,1,1
-1,0,-1,1,0,0,2,1,0,0
-1,0,-3,-1,1,1,1,2,1,-1
-1,0,-2,0,0,-3,-1,1,-2,-2
-1,0,-1,1,1,-2,0,0,1,-2
0,0,0,-1,2,0,1,1,-1,-1
-1,-1,-1,1,1,0,1,0,-2,1
-1,0,-2,0,-3,-3,1,0,-2,1
0,0,1,2,0,-2,0,-1,-1,-1
0,-1,-1,0,0,-1,0,-1,0,-1
3,3,3,22,6,5,6,6,2,5
1,0,-1,2,-1,-1,0,0,-2,-2
0,0,-2,2,1,-1,-1,-2,-1,0
0,0,-1,3,1,-1,1,1,-1,0
0,0,-2,1,0,0,1,1,1,0
0,0,0,1,-1,0,-1,-1,-1,-2
0,0,0,0,-1,0,-1,0,-1,-1
2,1,1,1,0,1,0,-1,0,-1
1,1,0,1,-1,-1,0,0,0,-1
1,0,0,1,1,1,0,-1,-1,0
4,4,4,24,9,5,5,4,3,5
4,0,2,3,1,1,0,0,-1,2
2,0,1,3,2,0,0,0,0,1
0,0,-2,4,-1,-2,-1,1,0,1
0,-1,2,3,0,-2,0,0,0,-1
0,0,1,2,-1,-2,1,-1,0,-1
0,-1,0,2,2,-1,0,-1,0,-1
0,-2,0,1,0,0,0,-1,-1,0
-1,-1,-3,0,0,-2,-2,-1,-1,0
0,-2,-1,1,0,0,-1,0,-1,-2
3,2,2,22,9,4,5,4,2,4
2,-2,0,3,1,0,0,0,-2,0
-1,0,-1,0,1,1,0,0,-1,-2
0,-2,-1,3,2,1,1,-1,-1,-1
-1,0,-1,2,0,-2,0,0,-1,-2
0,0,0,0,-1,1,0,0,-3,-1
0,1,-1,0,1,0,0,0,-1,-1
-1,0,0,0,-1,-1,0,0,-1,-3
-2,-1,-2,1,0,0,0,0,-2,0
-1,0,-1,1,0,0,0,-1,-3,-2
3,3,3,25,13,5,6,4,3,3
2,0,0,2,0,0,-1,0,-1,-1
-1,0,0,3,1,-3,1,-1,-3,-2
0,0,-1,4,1,-1,0,-2,-2,0
1,0,1,1,1,-3,-1,-1,-1,-1
0,0,0,2,1,0,-1,0,-1,-1
-1,0,0,1,-1,0,1,-1,-1,0
2,2,0,0,-1,-1,1,0,-1,-1
-1,0,-1,0,-1,-2,0,-1,-1,1
0,0,-1,1,0,-2,-1,1,1,0
6,3,5,29,28,7,8,4,3,5
2,1,1,2,0,0,-1,-2,0,-1
0,0,1,1,0,0,1,0,-2,-1
0,2,0,2,-1,-3,-2,-2,0,2
-1,0,0,1,0,0,-1,-1,0,2
0,0,0,0,0,-1,-1,0,-1,0
1,-2,-1,3,-1,-1,0,0,-1,0
0,-1,0,1,0,1,-1,-1,0,0
-3,-1,-2,1,-1,-1,0,-1,-1,0
-2,0,-1,2,-1,0,0,0,-1,0
5,4,7,21,37,8,8,6,3,5
0,1,0,2,-1,0,0,0,-1,0
-1,1,1,0,0,0,1,-1,-1,1
-1,0,-3,2,2,1,1,0,-1,2
-1,1,1,0,-1,0,-1,-1,0,0
-1,0,1,0,0,-1,0,0,0,-1
0,-1,1,1,-1,0,0,0,-1,-1
-1,-1,-1,2,1,-1,0,-1,-1,-1
1,0,-2,0,-2,-2,-3,-1,-2,-1
-1,0,0,1,-1,-3,-2,-1,-1,0
4,5,5,14,57,6,8,6,2,5
5,2,1,1,0,0,0,-1,0,0
1,1,0,-1,0,-2,-3,-1,-1,-1
3,1,-1,2,2,-1,-1,-1,-1,-1
3,1,2,3,1,-2,0,0,-1,0
1,0,1,3,1,-1,0,0,-1,-2
-1,0,0,1,0,0,-1,0,0,0
0,0,-1,1,-1,-1,1,0,-1,-1
-1,0,-1,-2,-1,-3,-2,-1,-1,-3
0,0,-1,1,-1,-1,-1,0,0,-1
5,3,6,8,52,8,8,6,3,5
3,0,0,-2,0,-1,-1,-2,-1,-1
1,0,1,0,0,0,-1,0,-2,0
1,2,0,1,2,-1,0,0,-1,-1
3,1,1,1,1,0,-1,-1,-1,-1
0,0,-1,2,1,-1,1,0,0,-1
-1,0,0,1,-2,1,0,0,-1,0
-1,-5,0,0,0,1,0,0,2,-1
-1,-1,-1,-2,-3,-2,0,-2,0,0
-1,2,0,0,-1,1,-1,-1,0,1
3,2,4,6,85,9,8,7,3,5
0,0,1,0,0,0,0,0,1,0
-1,0,0,0,0,-1,0,0,0,1
-1,0,-1,1,1,-2,0,1,1,3
0,0,-1,0,-1,-1,1,1,0,1
0,0,0,-1,-2,-1,1,0,-1,1
1,2,0,-1,2,0,2,0,-5,0
0,0,-2,0,-1,-3,-1,0,-1,-1
-2,-3,-1,0,-1,-1,-1,0,-2,-1
-3,0,0,-1,1,0,-1,-1,-1,-1
3,0,4,5,62,9,8,5,4,6
1,0,-2,0,-1,-3,-1,0,-1,-1
0,0,1,0,-1,-2,-2,-1,-1,0
0,-2,0,0,1,2,-2,0,0,0
0,0,0,0,0,0,-3,-1,-1,0
0,-1,0,0,-1,0,0,-1,0,0
0,1,-1,-1,1,-1,0,0,-1,0
