"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
6,3,7,11,11,11,9,9,4,1
11,6,18,32,44,36,49,50,21,7
2,1,0,0,-1,0,-1,0,-1,0
0,0,-1,0,0,1,0,-1,0,-2
1,1,1,1,1,2,0,1,3,2
0,1,2,1,1,1,-1,-1,1,2
0,2,0,0,0,1,-1,1,3,0
1,1,2,2,3,5,-2,2,3,2
3,2,4,5,5,6,5,5,8,5
2,1,3,0,3,0,-2,0,2,2
5,2,7,12,10,9,6,6,7,3
12,6,15,32,42,34,47,49,20,9
2,0,0,2,0,0,-1,0,0,1
1,1,0,0,-1,-1,-1,-2,2,-2
3,1,2,2,3,1,1,3,2,2
0,1,1,0,0,2,-1,0,2,0
0,2,1,1,1,1,0,0,1,-1
2,0,2,2,3,3,0,2,5,2
2,2,4,5,6,5,3,4,9,3
2,1,1,1,1,1,-2,0,2,1
4,2,4,10,9,9,6,7,6,1
12,5,11,30,39,32,45,47,21,8
1,0,0,0,0,1,-1,-1,2,2
1,-1,-1,0,2,1,-1,0,1,1
1,1,2,1,0,2,1,1,4,2
1,0,1,2,-1,-1,-3,0,0,1
0,-1,2,0,-1,0,-3,2,1,1
1,-1,1,3,2,1,-1,1,3,1
-1,1,4,6,3,2,2,4,6,3
-1,-1,1,1,-1,-1,0,0,1,0
1,2,5,8,5,5,4,5,5,1
10,7,11,30,40,32,42,44,17,9
1,1,-1,0,-2,0,0,-1,0,0
1,0,0,-1,0,1,-2,1,1,1
3,0,1,4,1,2,-1,2,1,1
2,0,-1,2,1,1,-2,-1,0,0
0,1,1,1,1,1,-3,-1,0,0
0,-1,-1,2,3,2,1,0,3,1
-2,-1,1,3,5,4,1,2,4,2
1,0,-1,2,2,0,-3,-1,0,0
1,-2,1,6,6,7,2,3,4,1
10,4,10,32,41,30,35,39,16,9
1,-1,0,2,0,-1,-2,0,1,-1
1,-1,1,0,1,0,0,0,-2,1
2,1,1,2,2,1,0,-1,2,1
1,0,2,2,2,0,1,1,0,1
0,0,1,0,0,1,0,0,1,0
1,0,1,1,2,3,0,2,4,1
0,0,2,0,0,1,-1,1,3,1
0,0,1,1,0,1,-1,-2,2,0
2,1,2,5,4,4,2,1,2,1
11,7,9,29,34,29,34,36,16,8
3,1,0,1,0,0,-1,-1,1,0
-1,1,1,1,0,0,0,0,2,2
2,1,1,3,3,2,0,1,1,3
0,0,0,0,0,0,0,0,-1,0
1,1,1,2,1,0,-1,1,3,0
0,-1,0,2,3,2,-1,3,4,1
1,-1,-2,2,0,1,-2,0,1,0
3,0,-3,1,0,0,-1,-1,2,3
3,2,0,5,6,7,3,5,4,3
11,5,8,30,36,28,35,35,15,8
1,0,-2,0,0,0,-1,0,2,1
0,-2,-1,0,0,3,0,0,1,2
3,1,1,3,3,2,0,1,2,1
1,0,0,0,-1,0,-1,-2,0,1
0,0,0,2,0,0,-1,0,0,0
0,1,0,4,4,2,-2,2,2,1
-2,-2,2,2,0,0,-1,0,1,0
-1,0,2,2,1,3,0,-1,0,-1
3,0,3,7,8,9,6,4,3,2
11,6,9,29,37,28,38,36,14,6
0,0,0,0,2,0,0,-1,-1,-1
-2,-1,2,1,0,0,-1,0,-1,-2
2,0,3,1,3,4,2,1,2,1
0,0,1,0,-1,2,1,-1,1,2
0,-1,1,2,2,1,-2,-3,1,2
0,-1,1,3,4,4,0,0,2,2
0,0,0,0,1,3,-1,-2,0,2
-1,-1,0,1,0,2,0,0,1,0
4,0,1,8,8,5,4,4,5,1
11,7,9,30,36,29,37,37,14,8
1,-1,-1,1,2,0,0,-2,1,1
1,1,0,0,1,2,5,0,1,1
1,0,0,3,2,2,1,-1,3,1
0,0,0,-2,0,0,-1,0,1,1
0,-1,0,0,0,0,-1,0,1,0
1,0,-1,1,3,3,-1,1,2,0
1,0,-2,-1,0,0,-1,-1,2,0
1,0,0,0,0,1,0,1,1,0
3,-1,3,5,5,6,4,5,5,0
11,5,8,27,37,28,39,38,15,6
1,-1,2,-1,-2,-1,0,0,1,1
1,0,0,0,-1,1,-1,0,0,1
4,2,2,5,3,2,0,2,3,2
0,0,0,0,0,0,-2,-2,2,2
0,1,2,2,0,0,0,1,2,1
1,0,0,3,2,3,0,1,3,0
-1,-1,0,0,1,0,-1,0,1,0
1,0,0,2,-1,-1,-2,0,2,1
2,1,2,5,7,5,2,4,2,1
9,6,9,29,38,30,37,36,16,8
2,0,0,1,0,0,-1,0,1,1
0,1,-1,0,0,-1,-1,2,2,2
0,1,1,0,2,2,0,0,3,0
1,1,0,1,0,1,1,-1,1,1
1,0,0,-2,-1,0,0,-1,3,0
0,0,-1,2,3,3,-1,2,4,1
1,1,0,1,1,1,0,1,0,2
1,1,0,1,1,1,-1,0,3,1
4,0,2,7,7,7,4,6,5,3
11,6,9,29,38,30,39,39,18,10
1,0,-1,-1,0,0,-1,0,1,2
1,0,-1,0,0,0,-1,-1,2,-1
2,3,0,1,1,2,0,1,0,0
1,0,-1,2,0,1,1,0,0,-2
2,0,-1,0,1,1,0,0,2,-2
0,1,1,2,2,2,0,2,4,-1
1,1,2,2,2,2,1,1,5,2
2,0,1,2,0,1,-1,-1,4,2
4,1,2,6,6,7,4,5,5,2
9,5,11,26,32,28,40,40,19,9
2,1,1,0,0,0,-1,0,1,1
0,0,0,0,0,0,-1,-1,1,0
1,1,1,0,1,1,1,2,2,2
2,0,1,-2,-2,1,-1,-1,0,-1
1,2,3,-1,-1,1,0,0,3,-1
1,-1,0,1,2,3,1,3,3,0
3,1,3,2,5,1,0,2,3,3
1,0,-1,1,2,-1,-2,-1,3,0
5,2,8,12,13,10,9,9,6,3
12,6,23,32,34,29,38,41,17,9
1,1,1,1,0,-2,-2,0,-1,1
1,0,-1,0,0,1,-1,1,-1,-1
2,0,0,0,2,3,0,1,1,1
10,6,19,26,28,21,18,18,10,6
10,6,20,28,24,19,16,14,12,6
3,-1,6,5,6,6,2,6,5,2
1,-1,1,2,1,1,0,1,2,0
1,0,1,1,0,0,-1,0,1,-2
6,2,10,13,12,11,8,10,7,0
11,6,23,35,42,38,48,48,20,8
1,-1,-1,-1,0,0,0,0,0,0
1,-1,-1,-1,0,1,1,3,1,2
1,-1,3,0,3,2,0,2,4,2
7,1,8,9,9,9,8,8,6,4
7,3,6,6,6,5,1,4,4,3
2,-1,4,3,4,4,1,4,4,0
1,1,5,5,5,5,3,4,6,2
2,0,1,-1,0,1,0,1,2,1
3,2,8,9,9,10,6,7,5,1
10,5,20,29,35,30,41,44,19,9
1,0,1,0,0,0,0,0,1,0
-1,1,-1,0,0,1,0,-1,0,-1
2,-2,2,2,2,2,0,1,3,0
5,2,9,7,7,9,8,7,5,4
5,2,8,7,7,9,6,8,5,3
5,0,3,2,7,7,1,1,2,1
4,2,4,3,4,7,4,3,4,3
4,1,0,-2,0,1,1,-2,1,0
4,0,7,9,11,9,6,6,6,1
11,6,19,31,34,27,38,39,18,7
3,-1,-1,-2,0,1,-1,-3,1,-1
1,-3,0,1,1,1,-1,-2,-2,-3
0,1,2,1,2,3,2,1,3,1
6,3,7,7,8,7,8,8,6,2
7,4,10,9,5,8,5,8,5,4
4,2,5,3,4,4,3,5,3,-1
3,2,6,5,5,3,6,6,6,1
2,1,1,-1,2,0,1,0,2,-1
6,4,8,9,8,11,9,8,6,0
11,9,23,33,37,33,44,44,19,6
1,2,1,-2,-2,0,0,0,0,0
0,1,0,0,0,1,-1,-1,1,0
3,1,1,3,1,2,-1,0,4,2
5,4,8,7,8,5,5,8,8,3
7,4,9,10,7,6,6,8,6,5
3,0,6,6,5,6,1,3,5,2
3,3,5,4,4,5,5,7,8,3
4,2,2,0,0,1,0,-1,2,0
5,2,8,12,11,7,7,7,7,1
13,7,22,34,38,32,42,44,20,6
2,0,1,0,0,0,0,-1,0,0
1,-1,0,-1,-1,1,-1,0,1,0
1,0,1,0,0,2,1,2,3,3
5,4,5,6,6,6,6,6,6,4
3,0,1,0,0,1,0,0,2,1
2,1,5,3,4,4,4,4,4,0
3,2,4,6,4,3,3,5,8,3
0,-1,0,0,0,-1,0,0,2,1
3,2,8,9,8,8,5,7,6,1
10,7,19,31,37,30,42,44,20,10
-1,-1,-1,0,0,0,0,0,1,-1
0,0,1,0,0,1,0,-1,0,3
0,0,4,1,1,2,1,1,1,-1
2,1,1,2,1,1,2,0,-1,0
0,1,-1,0,0,1,0,1,2,0
4,0,4,3,4,4,3,2,2,-1
4,3,4,4,5,7,4,6,6,2
4,3,1,1,0,1,0,1,4,2
3,2,6,9,8,8,6,6,5,3
11,7,17,31,37,33,42,45,20,10
2,1,0,0,0,0,-1,1,2,-1
0,0,0,0,0,1,0,0,1,1
1,-1,2,1,2,2,0,-1,2,1
1,0,2,0,0,0,0,0,1,-2
0,1,2,0,1,0,0,1,2,2
0,1,2,2,2,2,-1,3,5,0
3,3,3,6,5,5,4,5,6,1
2,-1,2,1,0,0,0,1,0,1
2,1,6,9,7,7,5,6,5,1
10,7,15,29,37,32,45,47,20,9
-1,1,1,0,0,0,1,0,1,0
0,0,0,2,0,1,0,0,1,1
2,0,1,1,1,2,0,1,2,1
1,0,-2,0,-2,0,-1,-1,1,1
1,0,0,1,0,1,-2,-1,0,-1
0,1,3,1,2,2,-2,1,3,0
2,3,4,5,5,5,3,4,6,3
1,2,1,1,1,-1,-3,0,1,2
4,1,3,5,7,6,5,5,5,3
11,7,10,29,37,33,43,42,17,10
1,-1,0,2,1,0,-2,-1,3,3
0,0,-1,0,0,1,0,-1,-2,1
2,1,1,1,2,3,2,0,0,0
1,-1,0,1,0,1,1,0,1,-2
0,0,0,-1,0,0,1,0,2,0
0,-2,-1,2,3,4,-1,2,1,0
2,2,3,5,5,5,3,4,7,3
1,0,0,2,0,1,0,0,2,1
2,1,1,5,6,6,3,4,4,2
12,7,10,29,39,34,39,42,18,9
2,0,0,0,0,0,1,-1,0,1
1,0,3,0,0,0,-1,-1,2,0
1,1,2,2,2,2,-1,2,2,0
0,1,0,1,1,0,-1,-1,1,0
-1,-1,0,2,2,1,0,0,2,0
0,-1,-1,2,4,3,-1,2,3,-1
2,1,3,6,5,5,4,4,6,1
1,-1,0,1,0,1,0,1,1,1
2,0,1,5,7,6,4,5,5,2
11,3,8,30,37,29,34,36,16,7
-2,0,1,0,0,0,-1,0,1,-1
1,0,0,-1,0,0,-1,0,1,2
-1,-1,1,1,2,2,1,1,2,0
2,3,0,1,0,1,-1,0,1,1
0,0,2,0,1,0,0,0,1,0
1,0,0,2,2,2,-1,1,2,-1
1,0,0,2,1,1,0,1,2,0
0,-1,0,1,1,1,-1,0,2,2
2,1,0,5,6,6,4,5,5,2
10,6,8,30,37,30,35,35,15,9
2,0,0,-1,-1,0,0,0,1,0
1,-2,1,0,1,1,0,-1,0,0
0,0,1,0,2,0,-2,0,2,2
-1,0,0,2,1,1,-3,0,0,0
1,0,0,2,1,0,-2,0,1,1
1,-1,0,5,3,1,-3,2,2,1
-1,-2,1,1,0,3,1,-1,0,-1
-1,-1,0,1,1,0,-1,0,2,0
2,0,2,6,6,8,5,5,4,0
12,6,9,26,35,29,36,32,14,8
1,0,0,1,1,0,-1,-1,1,0
1,1,1,0,-1,1,0,0,2,0
1,0,1,2,2,2,0,3,2,2
0,0,0,2,0,0,-1,0,3,1
1,0,0,0,0,1,0,1,2,1
0,0,0,2,2,2,0,2,2,0
0,1,0,2,0,1,-2,0,2,1
1,0,0,1,0,1,1,1,2,2
2,1,2,6,6,6,4,5,3,3
11,4,7,30,38,30,35,35,15,9
3,-2,0,1,0,0,0,0,1,0
-1,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,0,1,2,1
2,0,2,5,0,1,2,1,2,-1
0,1,1,0,0,0,-1,1,2,0
-1,1,-1,2,3,3,-1,0,3,-1
1,0,0,1,1,0,-1,2,2,1
0,0,-3,0,0,0,-2,-1,1,0
3,0,1,4,7,6,3,5,4,2
12,6,7,29,38,29,35,35,15,9
1,-1,-2,0,0,0,-1,0,1,1
1,-1,-1,0,0,2,0,-1,-1,1
1,1,0,0,0,2,0,1,1,1
1,0,-1,0,0,-2,-3,-1,2,0
1,0,1,2,-1,-2,-2,2,2,0
0,0,1,3,4,2,-2,3,5,-1
2,0,-1,1,-2,-1,-3,2,2,2
0,0,2,0,0,-1,-1,0,3,-1
2,1,3,7,6,6,3,6,5,-1
11,4,11,29,40,28,37,40,18,6
1,1,0,0,-1,0,0,0,1,-1
0,0,0,-1,-1,0,-2,-1,0,2
0,1,1,2,1,3,0,2,3,1
1,-1,1,2,2,1,-1,-2,1,-1
0,1,1,2,1,2,-3,0,1,2
0,0,0,2,2,5,0,2,3,2
0,1,0,2,0,2,-1,0,0,2
0,0,0,2,3,0,-2,0,3,2
2,1,2,5,9,8,4,4,5,4
13,7,8,30,43,33,39,38,17,10
1,1,0,1,-1,-1,-3,-1,2,1
0,2,1,1,0,0,-1,0,3,0
1,0,2,3,2,1,0,0,0,-1
0,-1,1,1,1,3,-1,0,-1,0
0,-1,1,0,0,2,-2,0,3,0
-1,-1,1,3,3,2,-1,0,3,1
0,-1,0,3,3,4,5,3,4,3
1,-1,-1,1,1,1,1,0,0,2
2,2,3,7,7,7,4,6,6,2
9,6,11,27,35,28,37,40,17,8
2,0,-1,0,0,2,0,-1,0,1
0,1,-1,0,0,1,2,0,0,0
1,0,1,4,2,3,1,2,2,1
-2,0,0,0,0,1,0,-1,1,0
-2,0,0,0,0,0,-2,-1,2,0
1,-1,0,2,3,3,0,2,3,0
2,2,5,1,4,5,4,4,5,2
3,-1,0,0,1,1,0,0,1,1
6,2,8,10,10,9,6,8,5,2
12,4,13,27,32,28,37,39,18,9
2,-2,-1,-1,0,0,-1,0,0,1
1,0,-1,-2,0,0,0,-1,2,-3
2,-2,2,1,2,3,-1,1,4,2
7,4,11,14,16,12,12,14,12,8
11,7,34,44,33,24,20,19,15,8
3,0,6,6,8,5,0,5,5,1
4,3,5,3,4,3,3,4,5,2
1,2,2,0,0,0,-1,1,3,1
4,2,10,12,10,11,8,9,9,2
11,5,24,34,40,35,40,37,17,9
2,0,0,1,0,0,0,0,1,0
0,-2,-1,-1,0,1,-1,0,4,0
2,1,2,5,2,2,0,1,3,1
6,2,8,9,10,10,9,9,8,3
4,1,4,4,4,4,4,3,3,1
3,-1,6,3,4,4,1,3,4,1
3,1,3,3,4,4,1,4,7,3
2,1,1,-2,0,1,-1,-1,2,1
4,2,8,8,9,10,8,7,7,2
10,7,18,29,34,29,37,38,18,8
0,0,0,0,0,-1,-1,-1,0,1
0,0,-1,0,0,1,-1,-1,1,1
0,1,3,3,1,1,-1,1,1,1
5,1,7,6,6,8,6,5,4,3
4,-1,2,0,1,2,0,-2,0,0
2,0,5,6,7,6,0,3,3,1
2,0,4,4,3,5,4,3,4,2
1,-1,0,1,0,2,-1,0,-1,0
5,1,7,11,12,9,8,7,6,0
11,6,18,30,34,29,37,34,15,6
1,0,0,-1,0,0,1,1,0,0
0,-1,-1,0,0,1,0,-1,3,2
2,0,2,2,1,1,0,0,2,1
4,3,4,5,5,7,6,5,5,4
2,1,2,2,1,2,-1,2,3,1
3,-1,6,4,5,4,1,6,4,1
2,0,3,4,4,4,2,5,7,3
3,0,0,0,0,0,-1,0,2,2
4,2,8,12,12,10,9,10,8,2
11,4,17,31,36,28,41,42,19,8
2,-1,-1,0,0,0,0,0,2,0
0,0,-1,0,0,0,-1,-1,0,0
2,1,1,2,1,1,0,1,3,1
3,2,4,4,4,5,4,4,2,2
-1,0,0,1,0,0,-1,1,2,0
0,0,4,4,6,5,2,5,4,0
0,2,4,4,4,5,5,5,7,3
1,1,-1,0,0,0,-1,1,2,1
3,0,7,11,11,9,7,9,7,2
10,7,16,29,37,31,41,41,18,8
1,0,-2,-2,0,0,-1,-1,1,0
1,-1,1,-1,0,1,0,1,1,0
1,1,3,2,3,2,0,2,2,1
1,1,1,0,-2,0,1,0,1,0
-1,-1,1,1,2,0,-1,0,2,2
0,1,2,2,3,2,0,2,2,0
0,2,5,6,4,5,5,6,7,3
3,-1,1,0,1,2,-1,-1,1,1
3,1,7,11,10,10,7,9,7,3
10,6,15,27,36,30,41,42,19,9
1,1,0,-1,1,0,0,-1,1,1
1,-3,0,-1,0,1,-1,2,2,-1
2,0,1,0,0,2,2,2,2,1
3,3,1,-2,-2,1,0,-1,0,-1
1,1,2,0,-1,1,1,-1,-1,-1
-1,1,1,1,1,3,1,1,1,0
4,2,3,4,5,5,4,5,7,2
2,-1,0,1,1,2,-2,0,3,0
4,1,3,7,5,6,3,5,6,3
11,7,11,25,33,29,39,40,17,9
1,0,3,1,0,1,-1,1,2,2
-5,2,1,0,-2,0,-1,-1,1,-1
1,2,4,0,0,2,0,1,1,-1
2,1,1,0,0,0,-1,-1,1,2
-1,-1,0,0,0,1,-1,-1,1,3
-1,0,0,1,3,4,1,1,3,2
3,1,4,6,4,5,4,5,7,4
0,-1,0,0,0,1,-1,0,2,2
3,-1,3,6,5,5,2,3,4,2
8,5,8,25,29,27,37,38,17,8
1,0,3,0,-1,-1,0,0,0,0
0,0,-1,1,0,1,-1,-2,2,2
2,0,0,0,0,0,-1,1,3,1
1,0,-2,0,0,1,-1,0,2,1
3,-1,-2,1,1,0,-1,0,1,0
1,-1,-3,2,3,2,-1,2,4,1
3,1,1,3,3,4,3,4,5,2
2,1,0,1,-2,1,0,0,2,0
1,2,1,3,2,3,1,4,2,1
10,7,9,23,31,26,32,34,16,7
1,0,2,-1,0,-1,-1,-1,1,0
4,-1,0,0,0,0,-1,0,0,0
1,2,2,2,1,0,0,0,2,2
-1,0,0,1,1,0,1,-2,-1,-1
0,-1,2,1,1,0,1,1,2,1
1,0,2,3,3,6,2,3,3,1
1,0,1,1,2,3,-2,0,1,0
0,0,0,1,0,3,0,-2,0,0
2,1,2,5,6,6,2,2,3,1
10,6,9,26,33,26,31,31,14,8
1,1,0,1,1,2,0,-2,0,0
1,0,1,-1,2,1,-1,0,-1,-1
0,1,1,2,2,3,0,1,2,0
0,1,0,1,1,1,0,2,1,-2
0,0,0,0,0,1,0,-1,0,0
0,0,1,3,4,3,1,2,2,-3
1,1,0,1,1,2,1,2,1,-2
1,0,1,1,2,1,-2,2,2,0
2,1,2,7,6,6,3,6,5,0
9,6,9,26,30,25,30,30,12,6
1,1,0,1,0,0,1,0,0,-2
0,-1,0,1,0,1,0,0,0,-1
3,2,1,3,2,2,0,1,4,3
0,0,0,1,2,0,-1,-1,1,-1
0,-1,1,1,0,1,0,0,1,0
0,-1,1,3,2,3,2,2,5,1
1,1,1,1,1,2,0,0,2,1
0,1,0,1,0,1,-1,0,1,1
2,1,2,6,7,8,4,6,5,2
10,6,8,23,30,25,30,32,15,7
2,-2,0,1,0,0,0,2,1,1
1,1,0,0,2,0,0,1,3,1
1,1,-1,1,1,3,1,2,3,0
2,0,-2,-1,0,0,-1,-1,2,-1
2,1,-1,0,0,1,-1,1,2,1
0,0,0,1,3,2,0,2,4,0
2,0,-2,2,-1,1,-3,1,0,-1
