"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,10,33,45,50,17,33,27,20,6
3,5,22,24,22,10,14,14,10,3
0,3,23,34,28,5,16,17,10,1
3,8,35,48,50,17,31,26,19,7
3,11,40,60,69,23,45,38,32,11
3,10,37,63,75,24,47,43,29,9
1,10,33,41,41,13,25,21,14,4
2,-1,0,-2,-1,1,0,0,0,2
6,0,0,1,2,2,0,2,0,2
0,2,2,3,1,5,5,4,1,2
5,10,34,46,47,17,32,25,18,5
5,9,25,24,21,8,14,11,9,3
3,5,25,33,28,6,16,17,9,-2
4,9,37,49,49,20,31,26,17,6
4,11,43,62,72,22,43,39,33,11
6,10,40,63,76,25,46,42,27,9
6,10,35,46,42,12,25,19,15,4
0,2,1,2,1,1,1,2,0,1
-1,2,0,-1,-1,0,-1,1,1,1
3,2,3,3,2,4,3,2,4,2
4,11,35,46,50,17,33,26,18,6
4,8,26,24,21,8,14,12,10,2
3,5,23,35,30,3,15,16,10,-1
4,9,37,50,51,19,33,27,19,6
5,11,41,63,70,24,43,38,31,10
4,10,41,64,77,24,48,44,30,8
5,10,33,44,42,12,26,21,15,4
1,1,1,0,0,2,-1,1,1,0
-1,0,0,0,0,1,0,3,1,2
0,2,3,5,2,3,2,5,4,2
3,11,33,46,50,15,31,27,20,6
1,6,23,23,22,7,14,13,11,3
-1,5,23,34,30,5,15,17,11,0
3,9,36,49,50,16,32,27,21,7
4,11,41,62,69,22,44,38,33,10
3,9,39,64,76,23,45,42,29,9
1,7,34,44,42,14,24,21,16,6
-2,0,-1,0,0,-1,0,0,1,2
-1,1,0,0,0,1,-1,0,0,1
0,3,2,3,1,3,2,3,3,2
4,9,35,44,48,15,31,27,18,6
4,7,23,25,22,8,14,11,9,5
1,4,21,36,29,4,15,15,12,-1
6,10,37,49,51,17,31,26,19,6
4,10,40,63,71,25,42,36,32,12
4,8,39,65,77,24,45,42,30,8
4,9,32,43,42,11,24,20,16,5
0,-1,-1,-1,0,-1,0,0,1,0
-1,0,1,0,0,0,-3,0,-1,-1
2,4,2,3,2,3,1,3,1,1
4,9,35,47,52,16,31,26,18,5
3,9,24,23,21,9,13,12,9,2
2,6,23,32,27,3,14,16,8,-2
4,10,37,50,49,18,32,26,18,6
3,13,43,62,71,23,43,39,30,11
5,11,38,62,76,23,47,41,28,7
4,10,32,41,40,14,24,20,13,5
-2,1,2,1,-1,0,-3,-1,-1,-1
2,-1,0,0,-1,0,0,0,-1,2
2,2,2,2,3,2,3,5,2,2
4,10,35,47,49,16,33,26,19,7
6,9,25,23,22,8,16,13,10,3
2,5,24,35,31,3,15,16,11,0
5,10,36,49,51,18,33,26,20,6
5,12,42,63,72,23,44,39,32,11
6,10,41,66,77,24,47,42,31,9
2,10,33,43,43,14,25,22,15,4
1,0,1,0,1,1,-1,1,1,1
-1,2,0,-3,0,2,0,0,0,1
0,-1,2,3,2,2,0,3,4,2
4,10,33,46,49,14,30,26,19,7
2,6,21,26,22,9,13,14,11,2
1,4,23,34,28,3,13,17,11,-1
4,9,37,50,51,17,32,27,19,9
5,10,41,63,70,23,43,37,33,11
6,10,41,65,76,23,45,42,30,7
6,11,34,44,41,10,24,20,15,4
0,1,0,0,-1,-1,-1,-1,-3,1
0,1,0,-1,-1,2,-1,0,-2,1
3,2,2,1,-1,1,1,2,1,0
6,11,36,47,49,16,32,25,19,7
6,9,26,25,22,7,14,12,7,1
2,5,24,34,29,3,16,17,9,-1
6,10,38,50,51,18,31,27,19,7
6,12,43,63,70,24,44,37,33,10
5,9,42,65,77,23,47,42,28,9
5,12,34,45,42,13,24,21,15,3
1,1,0,1,0,0,1,1,-2,-1
0,1,-1,0,0,1,0,1,2,1
-1,-1,1,2,1,2,1,4,2,3
4,9,33,46,50,17,33,27,21,6
4,6,23,23,23,9,16,14,10,3
2,5,25,35,30,5,17,17,9,0
4,7,37,48,51,18,34,28,20,7
4,11,42,62,69,25,44,39,33,10
4,8,40,65,76,25,47,43,30,6
3,8,34,41,39,12,25,20,16,3
1,0,-1,-2,0,1,-1,1,1,1
0,0,0,0,-1,1,-1,1,-2,-1
1,0,4,1,1,1,0,4,3,1
4,9,34,47,49,17,33,27,21,6
4,7,25,28,23,9,17,15,10,3
3,7,27,37,29,6,18,17,11,-1
6,10,38,50,51,19,33,26,21,7
6,12,45,62,70,25,44,37,31,11
7,11,42,63,77,26,47,41,30,9
4,9,35,43,42,14,24,20,16,4
2,0,1,-1,-1,-1,0,0,-1,-1
0,1,-1,-1,-1,0,0,-1,-1,1
2,2,2,3,1,4,1,4,1,0
6,9,37,48,50,18,35,26,19,6
7,10,25,29,24,11,15,13,9,3
3,5,27,37,33,7,17,18,10,0
6,9,38,46,50,19,33,26,19,6
5,12,42,61,71,24,45,39,32,10
7,10,38,63,77,24,47,41,30,9
5,10,33,42,42,13,24,20,16,4
1,2,1,0,0,2,-1,0,-1,1
0,1,0,1,0,1,-3,0,0,0
2,0,1,4,2,2,2,3,1,0
5,10,34,49,51,16,34,28,20,5
5,10,23,26,24,8,17,13,10,4
1,5,22,35,31,6,16,17,11,-1
5,9,35,49,49,17,32,26,19,6
6,12,39,61,70,25,45,40,33,10
7,9,38,65,76,24,46,43,30,8
7,10,31,44,42,13,25,21,15,3
1,2,0,0,0,1,1,1,0,2
1,-2,-1,-1,0,0,0,3,1,1
1,2,1,0,0,5,2,5,2,2
4,10,34,47,52,16,34,28,21,6
4,6,21,27,25,8,17,14,13,3
2,6,20,35,30,4,16,17,12,1
4,10,31,47,47,15,32,26,19,6
3,12,38,62,69,21,45,39,32,11
5,10,36,63,75,24,45,43,30,8
4,10,29,44,40,10,23,21,17,6
0,1,-1,0,-3,0,-1,0,1,2
1,0,0,-1,-1,0,-1,0,-1,2
3,0,1,2,1,2,2,3,2,-1
4,11,32,49,53,17,34,28,21,7
4,7,24,28,25,9,13,14,11,3
2,6,22,34,29,5,14,16,10,-3
5,10,35,49,49,17,31,26,18,5
5,13,38,60,71,23,45,39,32,11
7,11,35,62,74,21,47,41,29,9
6,11,30,44,44,15,25,21,16,5
0,1,1,0,0,1,-1,1,0,0
0,0,1,0,-1,0,-1,-1,0,1
1,3,2,2,-1,0,0,3,2,2
6,12,33,49,54,18,34,29,20,7
5,8,24,27,24,9,18,16,11,3
3,7,20,31,26,3,15,15,10,-2
7,12,31,46,49,18,33,27,18,7
4,10,37,60,70,24,45,39,31,11
6,10,35,63,76,23,47,41,31,9
5,11,31,43,43,13,26,22,18,4
1,3,0,2,0,1,0,2,1,2
-1,2,0,0,-1,0,1,1,-1,2
1,2,2,1,1,3,1,3,2,1
5,9,31,47,53,18,35,30,20,8
4,7,21,25,25,9,16,14,8,3
2,4,17,27,25,6,17,17,10,-1
4,9,31,46,49,18,32,26,19,8
5,10,34,60,70,25,46,40,32,14
4,10,35,62,75,25,46,42,29,8
4,9,29,41,43,13,27,21,15,5
0,0,-1,0,-1,1,-1,0,1,1
-1,0,0,1,0,-1,0,2,-1,0
1,2,1,-1,1,1,2,5,1,-1
5,10,31,47,53,17,35,29,18,7
4,7,21,26,24,9,16,14,8,2
1,5,17,30,26,4,15,15,9,-3
4,8,31,45,47,18,30,26,20,6
3,10,36,59,69,23,45,39,31,10
4,10,35,63,75,25,48,44,28,7
2,10,28,41,42,13,25,22,13,5
0,-1,-2,-2,0,1,0,0,-2,2
-1,-1,-1,0,-1,3,-1,1,0,0
0,2,1,0,0,0,2,2,6,1
5,10,33,49,55,15,36,30,20,6
4,6,22,28,24,9,16,13,11,3
2,5,20,32,27,4,14,15,10,-1
4,10,32,46,47,17,31,25,18,5
4,13,39,60,69,23,43,40,32,9
6,10,35,61,75,25,45,42,30,7
4,9,30,42,41,11,25,21,14,4
0,2,1,1,0,0,0,0,-1,0
-1,0,0,-1,0,1,-1,0,0,0
2,3,3,1,2,4,2,5,3,4
5,12,34,52,53,18,34,30,24,7
3,9,25,28,25,11,17,14,11,2
2,6,23,37,33,4,18,17,11,0
5,10,34,49,49,17,33,29,19,7
5,12,39,63,70,25,45,41,34,12
5,10,38,64,77,23,47,42,31,10
4,10,32,44,43,13,25,22,16,5
0,1,1,-1,0,1,1,1,1,2
3,0,-1,-3,-1,2,2,1,1,3
0,1,1,2,0,2,1,3,2,0
2,10,32,47,53,18,35,29,20,6
4,8,22,26,25,10,16,12,10,2
0,5,23,33,29,5,17,16,10,-1
4,8,32,47,49,17,31,24,19,6
5,11,36,62,70,25,46,38,33,10
5,8,38,64,75,25,47,42,28,7
5,10,33,44,43,10,25,19,15,5
0,2,-1,1,-1,0,-1,-1,-1,-2
-1,1,-4,-1,0,3,-2,0,-4,-3
1,3,2,2,1,2,2,3,2,0
5,11,34,51,53,18,34,28,20,6
5,10,23,28,26,8,13,14,9,4
2,4,24,36,30,5,15,18,11,-3
5,9,36,49,48,16,29,26,19,6
7,14,40,63,69,26,45,40,33,12
5,9,37,64,77,26,47,42,29,9
5,9,31,43,42,13,26,22,16,6
1,2,1,0,-1,2,0,0,0,0
0,1,0,-2,0,1,0,1,1,0
1,2,2,2,3,4,4,6,2,3
6,10,32,51,52,17,36,29,20,8
3,9,24,26,24,9,17,19,11,4
2,4,23,33,29,5,16,17,9,0
5,9,33,46,48,18,33,26,20,6
6,11,37,61,70,26,44,40,33,10
5,10,38,63,74,25,45,42,29,5
4,10,30,42,42,11,23,21,15,5
0,1,0,-1,-1,1,0,0,0,1
1,-1,0,-1,-2,2,-1,1,-1,1
2,3,2,0,1,2,-1,6,0,2
6,10,33,50,53,17,32,27,20,8
5,9,25,29,25,9,16,13,11,3
2,6,24,36,31,5,17,18,12,-3
7,10,33,48,49,17,31,27,20,4
5,13,40,63,68,23,44,40,34,11
6,12,37,63,75,23,45,44,28,8
4,9,32,45,43,13,26,24,15,4
2,0,1,0,0,1,0,0,-1,-1
-1,-1,-1,-1,-1,1,0,0,0,0
1,1,2,2,3,1,3,4,2,1
5,13,35,50,53,17,37,29,22,8
5,8,24,31,25,9,17,14,10,2
3,6,20,37,30,4,15,18,10,0
5,11,35,47,48,18,31,25,19,6
6,11,41,63,71,25,46,40,33,11
6,11,38,63,75,24,47,43,30,9
6,10,32,45,43,15,25,22,18,5
0,1,0,0,0,2,0,0,1,1
0,0,0,0,0,1,0,0,0,1
2,1,1,3,0,1,1,3,2,2
6,9,34,50,52,17,35,27,21,8
5,8,24,26,25,8,16,14,10,1
2,5,22,36,32,7,18,19,11,0
5,9,35,47,49,17,33,28,19,6
7,12,39,61,69,23,45,40,34,10
5,9,37,63,75,25,47,43,29,7
5,10,30,43,43,14,27,21,16,5
0,3,1,0,0,3,0,2,-1,2
0,2,-1,0,-1,1,0,1,0,4
1,-2,2,1,-1,2,1,2,1,3
2,9,32,49,53,16,36,30,20,6
3,7,23,28,26,8,16,14,11,5
-1,5,23,36,32,5,18,19,12,0
3,10,33,45,48,18,30,25,18,5
4,10,38,61,70,22,46,39,33,11
6,8,35,64,76,24,45,42,29,9
5,11,29,44,43,13,23,20,16,5
0,-2,-1,-1,-1,1,-2,0,-1,0
0,1,0,0,0,2,-1,-1,0,-1
1,2,1,1,0,2,1,2,2,1
6,11,35,49,53,17,35,28,22,5
5,9,22,26,26,8,16,14,11,3
2,5,21,32,27,5,15,16,10,-1
7,11,32,46,50,17,31,26,18,6
5,11,37,61,71,23,45,38,32,10
6,9,38,63,76,24,47,42,30,8
4,10,31,46,44,15,26,22,16,5
1,1,1,0,0,2,-1,0,2,1
0,0,0,-1,-3,1,-1,0,0,0
1,2,3,3,2,2,0,1,4,1
5,10,34,47,53,17,33,30,21,7
5,9,24,28,25,9,16,13,10,1
2,5,21,37,32,6,17,18,13,-3
5,11,34,47,49,16,33,27,21,6
7,13,36,58,70,26,46,40,33,12
5,10,37,63,75,24,47,43,29,9
3,9,32,44,44,15,26,22,17,3
-1,1,1,1,1,2,0,1,0,1
-1,1,0,-1,-1,1,-2,1,1,2
1,-1,1,1,0,3,2,5,3,2
5,10,33,48,52,17,35,30,22,8
3,7,23,26,25,8,17,15,11,4
0,5,19,29,30,5,18,18,13,1
4,8,34,45,47,18,32,26,20,6
4,12,37,58,68,24,46,40,34,12
3,9,35,61,73,27,48,44,30,8
4,11,30,41,41,14,26,21,16,6
0,1,-1,0,-1,-1,0,0,0,-1
0,1,0,1,0,0,2,0,-1,1
0,2,3,1,-1,3,2,4,2,3
4,10,31,47,53,17,35,30,21,7
4,7,23,28,24,7,17,14,11,3
2,4,22,34,31,5,15,17,12,-1
4,6,34,46,47,16,30,26,20,7
4,11,37,61,71,24,45,40,33,11
5,10,38,63,73,23,47,43,30,8
4,9,31,43,41,13,25,22,16,6
0,0,-1,-1,-1,0,0,0,0,1
1,0,1,2,-1,2,-1,1,0,1
2,0,3,1,1,1,1,3,2,2
6,10,33,47,55,17,34,29,22,8
5,10,23,27,25,9,15,13,12,4
2,5,20,35,31,5,18,17,12,0
4,8,33,47,48,16,30,26,19,6
6,12,37,61,69,23,43,39,33,11
6,10,38,65,75,24,45,43,31,9
4,10,29,44,42,11,24,22,16,6
1,2,1,0,0,0,0,0,-2,1
0,-2,1,-1,-2,0,-2,1,0,-1
-1,1,3,3,-1,2,0,5,4,2
5,10,34,48,54,17,35,30,20,7
5,9,24,29,26,9,17,14,10,1
2,5,21,37,33,6,18,19,13,-1
6,9,35,49,49,18,32,27,19,7
4,10,40,63,72,24,46,41,33,12
5,9,38,64,76,23,47,43,29,9
2,11,34,45,44,13,26,22,16,4
-1,2,0,1,1,2,1,0,1,2
-2,1,0,-1,0,1,-1,-1,-1,2
2,2,2,0,-2,0,1,4,2,1
4,10,35,49,54,17,33,29,22,6
4,8,24,27,26,9,17,14,11,1
1,4,23,35,30,4,18,19,12,0
4,9,34,47,47,16,31,26,21,5
4,10,37,60,71,24,43,39,33,11
6,11,35,63,76,25,48,41,29,9
4,9,32,44,43,13,25,21,16,4
0,1,0,-2,0,-1,-2,-1,-1,0
0,2,-1,-1,-1,0,-1,1,0,0
3,3,3,2,2,2,2,3,3,3
4,11,34,48,54,18,35,28,20,6
6,10,25,27,25,9,15,14,9,2
2,5,25,36,31,5,18,17,12,0
6,11,36,47,49,18,31,26,18,6
5,12,40,63,70,26,46,40,32,11
6,9,39,63,77,25,48,43,29,7
4,11,33,43,44,13,25,22,16,3
0,1,2,1,0,2,0,0,-1,0
0,1,0,0,0,1,0,0,1,2
2,2,2,3,1,2,1,5,3,3
5,10,33,51,50,17,34,30,21,6
4,7,24,27,23,8,17,14,11,4
-1,3,23,36,30,6,18,19,14,0
4,9,36,48,46,17,31,27,20,8
4,12,40,61,70,25,45,39,33,13
4,10,38,63,74,23,45,41,29,9
3,11,32,44,41,13,24,20,15,5
1,-2,-3,0,0,-1,-1,0,-2,2
-1,1,1,0,0,0,-1,-1,-2,-1
1,5,3,1,1,1,2,2,2,0
2,11,36,50,53,18,34,30,21,7
4,10,25,28,26,9,16,15,11,3
2,5,25,37,32,7,17,17,11,-1
6,11,35,49,50,17,31,26,18,6
5,12,40,63,71,25,44,39,31,10
6,9,38,64,75,23,46,43,29,8
6,10,33,46,44,14,26,21,15,3
1,1,0,1,0,1,-1,-2,1,1
0,0,0,-1,-1,1,0,-2,1,2
1,2,2,3,1,3,1,2,3,2
5,10,35,50,53,17,35,28,21,5
4,9,26,29,26,10,16,16,11,1
3,4,23,36,34,7,18,18,13,1
6,12,35,47,49,17,29,28,21,5
8,13,40,61,71,24,47,42,32,10
6,11,39,64,76,23,47,44,29,7
6,10,33,46,45,14,26,22,17,5
0,1,-1,-1,-1,3,1,1,-1,1
-1,1,0,0,0,2,0,0,1,1
1,2,2,1,-1,3,1,2,1,2
6,11,34,49,53,17,33,26,21,8
5,9,25,28,25,10,16,13,10,3
2,5,26,37,33,6,19,19,12,0
5,11,36,48,49,18,33,28,19,6
6,13,39,63,70,23,46,40,34,10
7,12,40,63,76,23,49,42,30,9
4,11,34,45,43,14,27,23,16,5
1,0,1,0,0,1,1,0,0,0
-1,-1,0,-1,-1,2,1,1,-2,1
1,1,2,2,1,1,2,4,2,3
4,9,35,50,53,17,36,30,23,7
3,8,23,28,25,10,17,14,10,4
-1,4,23,36,33,6,18,19,12,1
2,9,35,46,47,17,32,26,17,6
4,11,38,60,68,23,46,38,31,11
5,9,38,65,75,24,48,41,29,10
4,10,31,42,42,13,26,20,16,5
0,-1,1,-1,0,0,-1,-3,-1,0
1,0,0,0,0,2,0,2,-3,-2
2,2,1,1,1,1,2,5,3,1
4,10,33,51,55,18,37,31,21,7
4,10,24,28,27,11,16,14,9,2
2,6,25,39,33,7,17,19,13,0
6,10,36,47,48,18,31,26,18,6
7,13,40,61,71,25,45,39,31,11
7,10,40,64,77,25,47,43,30,9
4,11,33,46,44,14,26,22,16,5
1,2,0,0,0,1,0,1,0,0
0,1,0,0,1,1,-2,-2,-1,0
2,3,2,2,1,2,2,4,2,0
5,9,36,52,54,18,36,29,21,7
5,7,25,29,28,10,17,14,11,2
1,5,24,37,33,6,18,18,10,0
6,10,36,48,49,16,31,26,19,6
7,12,40,63,70,23,44,41,34,12
5,11,38,63,76,24,46,44,30,8
4,11,34,45,43,13,26,21,15,4
1,1,1,0,1,3,0,0,1,0
0,1,0,0,0,0,0,1,1,1
4,1,1,2,0,1,2,3,0,2
5,11,33,51,54,16,35,29,22,8
2,7,26,28,24,9,16,14,10,3
0,4,24,37,31,3,17,18,14,1
4,9,35,47,48,16,30,26,20,6
2,11,42,62,71,22,45,39,34,11
4,10,39,65,75,23,46,45,30,8
2,10,33,45,41,11,26,22,17,5
-1,0,0,0,-1,0,-1,0,0,1
0,1,1,-1,0,1,-2,1,1,1
1,2,2,2,0,1,-1,3,4,1
3,10,36,51,54,17,36,28,22,7
5,8,26,28,26,8,15,15,10,2
-1,6,24,37,32,5,20,17,12,0
5,10,35,47,47,16,32,27,22,8
6,11,39,62,72,23,45,38,32,11
7,8,39,63,75,24,46,42,31,9
5,9,34,45,43,11,24,21,16,5
-1,0,-1,-1,-1,0,-3,-1,1,1
1,0,-1,1,-2,-1,-1,0,0,0
1,3,3,3,-1,0,1,3,3,2
6,10,36,51,55,17,34,27,20,7
6,10,26,28,26,10,15,12,11,2
3,6,25,38,33,3,17,19,14,-2
5,9,36,49,49,17,30,24,18,6
5,12,40,63,70,24,43,39,33,10
8,10,39,65,75,23,45,41,31,9
4,9,32,45,44,12,23,20,16,5
0,1,0,0,0,0,1,0,0,-1
0,1,0,0,-1,0,-1,1,2,0
1,3,5,3,2,4,1,5,3,4
5,12,36,51,53,18,35,30,21,9
5,9,26,30,26,9,16,15,11,5
2,7,26,39,35,6,18,18,9,2
6,8,34,48,49,17,33,29,19,6
5,9,40,63,71,23,47,40,34,10
5,8,38,65,76,24,49,45,31,7
5,8,33,45,44,14,27,22,18,7
1,2,-1,0,0,2,0,0,0,0
0,-3,-1,0,0,2,2,4,1,2
1,2,3,0,2,3,2,5,4,2
4,10,34,51,54,16,35,29,22,9
4,8,26,30,25,9,16,14,11,4
2,6,23,37,32,4,18,18,12,1
5,9,34,47,47,16,33,26,21,6
5,11,41,62,69,23,44,38,32,10
5,12,40,66,76,23,45,40,31,9
7,12,34,44,43,14,25,19,14,5
1,1,0,-1,0,1,-2,-2,-2,0
0,0,0,-1,0,2,1,1,0,0
1,4,3,2,3,5,2,2,4,3
5,12,36,52,55,19,37,30,23,7
4,9,26,30,24,9,16,15,12,5
2,5,26,37,33,7,17,17,12,-2
6,12,37,48,50,19,32,26,17,5
5,13,42,65,72,24,44,42,35,12
6,9,41,65,76,22,49,45,32,7
4,12,35,46,44,13,25,23,18,5
0,2,0,0,0,1,0,1,0,0
0,2,0,-1,-2,1,1,1,-3,1
2,3,4,3,2,3,3,5,4,4
3,10,36,53,56,18,37,28,22,8
3,9,25,29,26,10,16,14,11,3
1,6,24,38,34,6,19,18,12,1
5,9,35,48,48,17,31,26,19,5
5,10,39,63,72,25,45,40,34,13
4,8,38,62,76,23,48,43,29,8
5,9,34,43,42,13,26,21,14,5
0,1,-1,-3,-1,0,0,-1,-1,1
1,1,0,-1,0,1,-1,1,-2,1
2,2,4,4,1,3,3,5,1,0
5,11,36,52,53,17,35,28,23,6
5,7,25,28,25,10,17,13,9,3
2,5,26,39,34,5,19,18,12,0
7,11,38,49,49,17,32,26,19,6
6,11,41,64,72,26,46,40,33,9
7,10,38,65,75,25,48,43,30,7
6,12,34,45,43,14,27,23,15,3
1,0,1,1,0,1,-1,1,-1,2
0,2,0,-1,0,1,0,1,0,2
2,2,3,3,3,4,3,3,3,2
5,10,37,53,55,17,36,29,22,7
5,8,26,29,26,11,17,15,11,1
2,5,25,40,35,7,18,19,11,-1
6,11,37,49,49,17,31,26,20,6
6,12,40,65,73,23,45,38,32,10
6,9,41,66,78,23,47,43,28,8
5,11,33,46,44,14,28,23,17,5
1,1,1,2,0,0,-1,0,1,0
-1,1,0,0,0,0,-1,-2,0,-1
2,2,3,3,-1,4,3,4,2,0
6,12,37,52,55,17,36,28,24,6
5,11,27,30,26,9,15,13,9,3
3,7,26,40,35,6,19,20,12,1
6,10,36,50,50,17,31,27,20,5
6,12,41,63,71,23,45,41,33,10
8,10,40,67,77,23,47,42,32,9
5,11,35,48,44,11,25,24,17,4
0,1,0,0,0,1,0,0,1,0
1,-2,0,0,0,2,0,0,2,1
-1,4,2,1,2,2,2,5,4,2
5,9,33,53,54,19,35,30,22,7
4,7,25,29,26,10,18,15,11,5
2,4,23,38,33,6,19,19,13,2
5,11,35,49,47,15,30,26,19,6
6,12,41,62,69,22,45,39,34,11
5,10,39,65,76,21,47,43,31,8
4,8,34,44,41,12,26,21,17,5
1,1,0,-2,-2,-1,-1,0,-1,0
1,-2,0,0,0,1,-2,0,-2,1
-1,4,2,3,4,3,4,7,3,3
5,12,36,52,55,16,37,30,21,7
5,9,27,30,25,9,18,14,9,2
3,7,27,40,33,6,19,19,11,0
7,10,36,49,48,16,33,26,18,5
6,14,42,64,71,25,44,38,33,11
7,11,41,65,76,25,47,41,31,8
5,12,34,47,44,14,27,23,16,5
1,2,1,0,0,3,1,0,1,1
0,1,0,-1,0,-1,0,0,1,1
2,2,3,2,2,5,4,5,3,0
4,11,36,53,55,19,37,30,22,7
6,8,26,29,25,9,16,14,11,4
4,8,26,40,34,6,17,18,11,0
6,12,37,50,49,19,33,27,19,6
6,12,41,64,72,23,46,40,33,12
5,10,39,66,76,24,46,45,29,8
4,11,34,46,44,14,26,24,17,4
2,1,0,0,0,1,0,0,1,1
0,1,-1,0,-1,1,-1,3,1,3
-1,0,2,3,2,3,2,5,3,2
4,10,34,51,56,19,35,28,23,8
4,7,26,31,26,11,15,14,10,4
1,5,25,38,34,4,16,17,13,1
4,8,33,49,49,15,29,27,19,6
3,10,40,63,71,24,43,38,33,11
3,10,39,66,76,23,46,43,30,8
3,9,33,46,44,12,25,21,17,5
0,-1,-2,0,0,0,-2,-1,-1,2
-3,0,-1,0,0,2,0,0,-1,1
0,5,2,1,2,2,2,4,3,1
4,12,37,52,53,18,35,30,20,6
2,13,26,28,27,10,16,14,12,3
1,7,24,37,32,5,17,17,10,-1
3,11,36,48,49,17,30,26,19,6
4,11,41,64,73,23,43,38,31,9
5,9,39,65,76,23,47,41,29,9
5,8,32,44,44,15,27,21,17,5
0,-1,0,-2,-1,1,0,-1,-1,2
0,1,0,-1,0,1,-1,0,-1,1
2,3,5,3,2,4,1,5,1,1
3,12,37,52,57,18,34,30,20,6
4,9,25,29,25,9,16,14,9,2
1,7,27,38,32,5,16,18,11,-3
5,10,37,49,48,17,30,26,19,5
4,11,39,63,69,23,44,39,33,9
5,11,41,63,74,23,48,42,29,7
3,11,35,46,42,13,26,21,13,3
-2,1,0,-1,1,1,-1,0,0,0
0,-1,0,-2,0,1,0,1,0,1
3,3,2,2,2,5,2,5,2,3
5,11,37,54,55,18,36,29,21,7
5,9,25,30,26,12,17,15,11,3
1,5,26,39,34,6,18,18,12,0
5,10,36,49,48,17,32,28,21,7
5,12,41,64,70,25,46,40,33,12
6,10,39,67,76,25,48,44,31,9
4,11,34,45,43,13,27,23,18,4
0,1,0,-2,0,1,-1,1,1,2
0,3,0,1,-2,2,0,2,-1,-1
0,1,1,1,0,2,1,3,3,5
4,12,35,52,55,19,34,27,21,7
6,8,25,29,26,8,17,14,10,4
0,4,25,38,32,5,17,17,13,0
6,8,34,49,49,16,29,27,20,6
7,11,39,64,72,23,45,39,32,9
5,12,40,66,77,24,47,43,31,9
5,10,34,47,43,12,26,20,15,3
2,-1,2,1,-1,1,-1,0,-2,0
0,0,0,1,-2,0,-1,1,0,-2
2,4,3,3,1,1,2,7,2,1
5,10,37,53,55,17,35,29,22,7
5,10,29,31,26,9,17,15,9,1
3,5,26,39,31,5,18,20,14,0
