"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,1,0,2,1,1,-1,-1,-1
1,-1,1,0,3,2,3,-2,1,-2
1,0,2,0,0,2,1,0,0,-1
7,2,11,77,59,18,18,2,5,7
1,3,7,17,13,9,10,1,0,1
2,0,1,2,3,3,1,-1,-2,1
1,0,0,3,3,2,1,-2,0,1
1,1,3,7,5,4,2,-2,-1,1
2,1,3,7,5,4,3,0,1,2
1,0,-1,0,1,0,4,1,1,-2
0,0,0,1,0,2,0,2,1,1
1,0,2,1,1,1,1,-1,-1,0
1,0,-1,1,2,1,1,-1,-2,-1
6,5,6,121,60,16,17,1,4,7
2,2,3,16,9,6,7,-1,1,4
2,0,2,2,4,2,2,-1,0,2
1,0,1,3,1,1,1,-1,2,2
1,1,2,7,7,5,5,-2,2,1
2,0,2,6,3,3,2,-1,2,3
0,0,1,0,1,3,3,-1,0,0
-1,0,1,1,3,1,1,0,0,1
-1,0,0,0,1,2,2,0,0,1
-1,0,0,0,0,2,1,-1,-1,1
4,2,2,77,66,17,17,3,4,8
2,2,2,22,15,13,10,1,2,3
1,0,0,1,1,2,2,-1,0,0
0,0,0,1,1,2,2,-1,0,0
1,0,1,7,4,4,5,-2,0,1
1,0,1,3,2,2,2,-1,0,1
0,0,0,1,0,0,1,0,-1,0
2,0,1,2,1,1,1,0,0,0
1,0,1,3,3,1,3,0,1,1
-2,-3,1,3,1,1,2,0,1,1
4,3,3,31,47,10,13,4,6,8
-1,1,2,14,6,4,5,1,0,2
0,1,1,3,2,1,3,0,1,1
0,0,2,3,2,1,2,1,0,-1
0,1,2,8,5,4,7,1,0,0
0,0,1,2,2,1,1,-2,-2,2
0,-1,-2,1,2,1,1,-2,0,2
0,0,0,1,0,3,0,-1,0,0
1,-1,0,2,0,3,0,-1,1,-1
0,1,2,2,-1,2,1,0,0,-2
5,3,4,18,19,4,9,1,2,2
1,2,3,24,9,6,7,3,2,0
1,3,2,14,7,2,7,2,2,4
5,0,0,2,2,1,1,-1,1,0
3,1,1,6,5,3,4,-2,1,3
2,0,0,2,3,1,0,1,2,2
2,0,0,2,1,0,2,-1,0,0
-1,0,0,2,-1,2,2,1,2,1
1,0,0,3,1,1,2,-1,0,1
0,0,-1,2,1,1,1,-1,-1,1
4,2,2,20,41,7,10,4,3,6
3,2,2,32,12,4,8,1,1,3
1,0,2,13,6,4,6,1,1,7
1,0,0,2,2,0,0,0,0,1
1,1,0,6,4,1,3,-1,-1,3
0,0,0,2,0,1,1,-1,-1,1
-1,0,0,1,0,0,0,-1,-1,1
1,0,-2,2,1,0,0,1,-1,1
3,0,0,2,1,0,0,-1,-1,0
0,0,0,2,0,0,0,-1,0,1
2,1,3,11,9,4,6,1,1,3
3,1,2,28,8,2,6,-1,1,3
0,0,1,5,1,0,3,-1,0,3
1,0,0,4,2,1,0,-3,-2,0
1,0,2,6,4,1,5,-3,0,2
0,0,0,4,0,0,1,-1,-3,1
0,0,0,2,0,-1,1,0,0,1
0,0,0,2,1,0,1,-1,0,1
3,0,-1,5,2,0,2,-2,-1,-2
2,0,0,5,2,0,1,-1,-1,0
1,0,1,4,3,0,2,-1,-1,1
1,0,1,7,3,0,3,-2,-1,-1
-1,0,1,6,3,0,2,-1,-1,1
1,0,1,4,2,0,1,-2,-1,0
0,1,3,7,4,0,5,-1,0,1
-1,0,-1,5,2,0,2,-1,-1,2
-1,-1,0,1,2,1,1,0,0,1
0,0,0,3,1,0,2,0,3,2
-2,0,0,2,1,1,2,1,0,1
0,0,-1,1,1,0,2,1,2,1
0,0,-1,2,0,-1,1,1,1,2
0,0,0,3,0,0,4,-2,-1,-1
-1,0,-2,0,0,-2,2,-1,0,-1
-1,-1,0,0,0,1,2,1,0,-2
0,1,0,1,0,0,6,-1,0,0
0,0,0,2,1,-1,0,-2,0,0
0,0,-2,0,-1,0,1,0,0,-2
-1,0,0,0,3,0,3,-2,0,0
1,1,1,0,0,0,1,-3,-2,2
0,1,0,0,-1,-2,0,-1,-1,-2
1,0,0,0,0,0,1,-1,-1,-1
-1,-2,0,-1,-1,-1,2,-3,-2,-3
0,1,0,0,-2,0,1,-1,-1,-1
1,1,0,1,-2,-1,2,-1,-1,-2
1,0,1,0,2,0,4,-4,-2,-1
0,0,0,1,2,0,3,-1,0,0
1,0,0,0,0,0,1,-1,0,0
-1,0,0,-1,0,0,1,0,-1,1
0,-1,-1,0,1,0,2,-2,1,0
0,0,-1,0,0,0,1,-1,0,1
0,-1,-1,1,1,0,0,-1,1,0
-1,0,1,-1,0,-1,2,-2,-1,-1
-1,0,1,1,1,0,0,-1,-3,-1
0,-1,0,0,1,0,1,-1,0,0
0,1,0,1,3,3,5,-2,-1,4
0,0,0,0,2,0,2,-1,-2,0
0,0,-2,0,0,0,2,-1,0,-1
0,0,0,0,1,0,2,-1,0,2
0,0,0,0,0,0,2,0,1,1
1,0,0,0,1,2,2,0,1,1
0,0,0,0,0,0,1,0,0,1
0,0,0,0,1,0,3,-2,-1,0
0,0,0,-1,0,0,2,-1,0,2
1,0,0,-1,0,0,2,-1,1,2
1,0,-2,1,2,0,5,-2,0,1
2,0,0,0,2,0,1,-1,1,1
1,0,-1,0,0,0,2,0,0,1
0,0,0,0,4,0,-1,0,0,2
0,0,0,0,1,0,2,0,-2,0
2,0,0,0,1,0,3,-1,-1,1
1,1,0,0,2,0,0,0,1,2
1,-1,-1,-1,3,-1,3,-4,0,1
-2,0,0,1,1,0,0,-2,1,2
0,0,0,1,2,0,0,0,2,1
1,1,2,2,4,0,4,0,1,2
0,0,1,0,2,0,3,-1,0,1
1,0,0,1,2,0,2,1,-1,1
1,0,0,0,2,0,2,0,1,1
-1,-1,0,0,1,-1,1,0,2,1
0,0,0,0,1,0,3,-1,2,0
2,1,0,-1,3,-1,1,0,2,1
0,0,0,0,3,-1,1,-1,-1,-1
-2,0,0,0,2,0,1,0,1,1
0,0,0,0,1,0,2,0,0,0
0,2,1,1,5,2,6,-3,-2,2
1,0,0,0,3,0,1,-2,-2,2
-1,0,0,0,1,0,2,-2,1,0
0,0,0,1,2,0,1,-1,-1,0
0,0,0,0,1,3,2,0,0,0
0,1,0,0,3,1,2,-1,0,1
-1,0,0,0,3,0,2,0,1,0
-2,-1,0,1,3,0,5,1,-1,-1
-2,-1,-1,0,2,0,4,1,0,2
1,0,0,0,4,2,2,1,0,0
-1,1,1,0,5,2,7,-1,0,1
-1,0,0,0,4,2,3,0,1,1
-1,0,0,0,2,0,2,1,2,2
0,0,0,0,1,1,2,-1,0,1
-1,-1,-1,0,2,1,2,-1,1,1
-1,0,0,0,1,0,1,1,1,1
-1,-1,-1,0,0,1,2,-1,2,2
-1,-1,-2,0,2,2,2,-2,0,0
-3,0,-1,0,1,1,1,-1,0,1
0,-1,-1,0,1,1,1,0,1,2
2,1,0,-1,5,4,5,-2,0,1
2,0,0,0,5,5,5,0,2,4
2,0,0,0,3,0,0,0,0,1
7,0,0,0,2,2,0,0,1,1
1,0,-1,-1,1,2,1,-1,0,1
0,0,-1,0,2,1,2,-1,1,2
0,-1,1,0,3,2,1,-1,1,0
-1,-1,-1,-2,4,4,1,-2,-1,0
-1,0,0,0,2,3,0,-1,1,2
0,1,0,-1,4,3,2,-1,0,4
1,1,-2,-1,8,5,5,-2,-1,3
2,-1,1,0,10,10,8,-1,1,4
1,0,0,0,1,0,1,0,0,-1
0,0,0,0,2,0,0,-1,1,0
0,0,1,0,1,0,0,0,-5,-1
0,0,1,0,3,4,0,-2,2,2
0,0,0,-1,1,4,-1,-1,0,0
-1,1,0,1,5,2,0,-1,-1,1
-1,0,1,0,3,1,0,0,0,2
0,0,0,0,2,1,1,0,-1,1
2,0,0,0,11,10,10,3,0,2
4,0,0,1,14,18,23,2,2,6
1,0,1,0,3,1,0,0,1,0
0,0,0,-1,0,3,-2,0,1,0
-2,0,0,0,4,1,0,-1,1,0
0,-1,-1,0,1,1,0,1,-1,-3
-1,-1,-1,0,2,1,0,1,1,2
-1,-1,0,0,4,1,1,-1,-1,-1
-2,0,-1,0,2,0,1,1,0,1
-2,-1,0,0,2,0,-1,-1,-3,1
3,-1,0,-1,15,17,17,-1,1,2
3,1,1,0,22,33,33,4,3,4
2,-1,0,0,1,0,-1,-2,-2,-1
1,0,0,0,0,1,0,1,1,-2
1,1,0,0,2,0,-1,-2,-3,1
1,0,0,0,1,2,0,-3,-1,1
0,0,0,0,2,2,1,2,-1,1
0,-1,-2,-3,2,3,0,-3,-1,-1
1,0,0,0,2,2,0,-2,0,1
2,0,0,0,3,2,-1,0,-1,-1
5,1,2,1,20,22,18,-1,-1,3
3,0,3,1,25,40,39,4,2,5
4,0,1,0,2,0,0,0,-1,-3
0,0,1,0,1,2,0,1,-1,-2
1,2,2,0,1,1,1,0,-1,1
2,1,-1,0,2,1,1,1,0,1
1,0,-1,0,1,2,1,1,1,2
1,2,0,0,3,1,1,0,1,-1
-1,0,0,0,3,3,1,1,0,1
0,0,1,0,1,3,2,2,0,1
6,2,2,-1,25,27,30,2,1,4
4,2,3,0,31,42,45,5,3,7
1,0,-1,-1,1,1,1,0,-1,2
0,0,1,1,1,1,1,0,1,1
0,0,2,0,0,0,0,1,0,1
-2,0,0,0,0,0,-1,0,0,1
-1,0,-1,0,1,0,0,0,0,2
0,1,1,0,2,1,1,-1,-3,1
-2,0,0,0,1,1,0,-2,-2,1
-1,0,0,0,2,1,0,0,-1,1
4,0,2,1,28,31,32,3,0,4
4,0,4,3,38,52,59,4,2,8
2,0,1,0,1,0,-1,0,1,1
1,0,1,2,2,1,1,0,-2,1
2,0,1,0,3,1,-1,-1,-1,0
0,0,1,0,1,1,1,1,-1,-1
1,0,0,2,2,0,-1,-2,-2,0
-1,0,0,1,3,0,-1,-4,-2,-1
-1,0,0,1,2,0,0,-2,-2,0
1,0,0,1,-1,1,1,-1,-1,0
5,0,3,7,33,35,37,2,2,4
5,3,3,10,44,57,65,7,2,8
4,1,1,3,1,1,1,0,1,1
1,0,0,1,1,0,1,-1,0,-2
1,0,0,1,0,1,2,1,0,-2
1,-1,0,2,0,0,2,0,-1,0
1,0,1,1,-1,2,0,0,-1,-1
-1,0,0,1,3,2,3,0,-2,-3
0,1,0,1,1,2,1,1,-1,0
0,0,0,2,1,1,0,2,2,1
4,1,1,10,30,33,35,3,2,5
5,2,4,14,42,57,65,4,3,10
2,0,0,0,0,0,0,2,3,1
0,3,0,3,2,1,0,1,1,-2
0,3,0,2,0,0,1,2,0,1
0,1,1,2,1,1,0,1,0,1
2,2,0,2,0,0,0,1,0,1
3,10,1,9,15,14,14,2,0,2
1,3,0,2,0,-1,-2,0,-1,1
-3,1,-1,3,1,-1,0,2,0,0
7,11,2,14,27,36,40,3,2,3
5,16,8,16,37,58,67,7,4,9
1,4,3,2,0,1,-1,1,0,2
3,3,1,2,0,0,-2,1,-2,3
1,5,1,4,1,1,0,1,-1,0
5,31,72,47,80,48,45,5,4,9
3,13,10,9,7,7,9,2,-1,2
3,20,22,12,18,16,17,-2,-1,0
0,3,2,2,0,1,-1,2,0,0
0,2,4,2,1,2,1,1,0,-1
5,25,33,20,37,36,42,1,-1,4
6,28,40,26,50,58,74,6,4,9
3,2,1,2,1,2,2,1,1,-1
0,1,1,3,0,1,-1,4,0,1
0,2,3,3,1,1,1,1,0,1
4,25,34,22,33,30,28,4,2,7
1,10,8,5,5,6,5,0,-1,0
3,17,17,10,18,15,16,-1,-1,0
0,3,2,2,2,1,1,0,0,-1
-1,2,3,2,0,1,-1,1,0,2
4,18,19,16,28,34,41,1,2,5
5,20,26,20,35,47,64,6,4,9
2,3,1,2,1,0,1,1,0,0
0,0,0,3,1,1,-1,2,2,0
-1,3,2,3,1,0,0,2,1,1
5,22,21,15,23,24,25,3,2,7
2,11,6,5,5,6,5,1,1,3
1,18,15,10,16,16,16,0,1,4
1,6,1,2,2,1,0,1,0,4
0,3,2,2,2,1,0,1,2,3
4,22,17,15,27,33,39,3,3,4
5,26,22,19,34,45,55,7,5,10
2,2,2,2,0,1,-1,2,0,1
-4,2,1,1,1,0,0,2,0,1
3,3,4,2,1,2,1,0,-1,0
4,21,23,15,24,22,23,3,1,7
1,11,8,3,3,6,6,1,-1,2
4,18,16,12,17,16,17,-1,-1,3
0,4,3,2,1,0,1,0,1,0
0,3,3,3,2,0,-1,0,1,0
5,27,20,19,28,31,38,3,3,4
4,28,23,21,35,45,56,7,4,10
1,3,3,3,1,2,1,0,-1,0
0,2,1,1,1,0,-1,1,2,3
-1,3,3,2,1,1,1,0,0,1
5,25,23,17,26,24,24,4,5,7
2,12,8,5,5,4,6,2,2,2
3,21,15,11,16,17,18,-1,1,3
1,3,3,2,2,-1,-1,2,1,1
-1,3,3,2,1,1,0,2,0,0
6,22,20,16,27,32,36,4,3,6
6,24,23,19,35,45,52,5,4,11
3,2,2,0,0,0,0,0,0,1
0,1,1,2,-1,0,1,1,0,0
0,3,3,2,0,1,2,2,0,1
7,23,21,16,24,24,23,1,1,4
4,11,7,5,5,5,4,1,0,2
4,24,18,12,19,18,20,0,1,1
1,2,2,2,1,2,2,0,2,1
0,3,2,2,1,1,0,2,0,2
4,24,21,16,28,32,38,0,2,6
4,22,22,18,34,45,55,4,3,8
1,3,1,1,0,1,0,-1,0,-2
0,1,1,3,0,1,1,2,1,0
1,3,3,2,0,-1,0,0,0,1
5,21,26,16,24,24,24,2,5,6
2,7,6,3,4,4,4,-1,0,2
6,16,13,7,12,13,12,-2,0,2
0,4,3,1,1,1,0,0,0,1
2,2,2,2,0,-1,-2,-2,1,1
5,16,18,15,26,31,38,0,3,3
7,22,24,17,31,43,52,1,3,7
4,3,2,-1,0,1,-1,-1,0,-1
2,2,0,2,0,1,0,0,-1,-1
1,3,3,2,1,0,0,-1,2,-1
7,19,24,18,30,26,26,2,4,9
4,7,6,4,6,3,2,-1,3,2
3,14,13,10,13,11,12,-3,1,0
-1,3,3,3,1,0,0,-2,2,-2
1,2,2,2,2,2,0,0,1,0
6,18,20,13,26,29,33,0,2,4
6,20,27,18,33,40,48,3,4,8
3,5,3,2,1,1,-1,-1,1,-1
1,1,3,2,1,2,1,-1,2,2
0,3,3,4,3,2,0,-1,2,1
4,19,31,18,29,24,25,3,5,8
2,8,7,5,6,5,3,-1,2,3
2,16,14,7,13,11,12,-2,3,4
0,3,3,2,1,2,1,-1,2,1
0,3,4,3,2,2,1,-1,0,1
4,16,21,14,23,22,26,-2,3,5
4,21,24,16,30,33,42,0,7,9
3,2,1,2,1,1,2,0,1,1
0,3,0,3,-1,2,-1,-1,-1,0
0,2,1,1,1,1,2,-1,1,0
6,22,34,26,42,27,26,1,5,8
1,9,7,5,6,5,5,-1,0,2
5,26,15,10,14,12,11,-3,1,3
1,3,3,2,1,2,-1,-1,1,0
1,3,2,2,1,1,1,-1,0,1
5,20,16,12,20,18,21,-2,0,3
5,25,20,17,26,28,31,1,3,8
1,2,2,1,0,1,1,-1,0,-2
1,2,1,2,1,3,0,0,1,0
2,4,4,1,1,1,1,-1,1,1
6,20,22,32,33,23,27,2,3,5
3,11,8,6,6,4,7,0,2,4
4,29,15,13,16,13,17,-1,1,3
2,3,5,3,1,1,2,-2,-2,0
2,4,3,4,1,1,1,-1,0,-2
4,16,14,16,18,15,17,-1,2,0
5,20,18,22,27,27,36,1,6,8
2,2,2,1,0,1,1,-2,2,2
0,3,2,2,2,1,0,-2,2,0
0,2,2,0,1,3,-1,-3,1,0
5,19,21,45,29,21,20,-1,4,7
2,9,8,7,6,5,6,-2,2,5
4,22,13,15,15,11,12,-1,3,4
0,3,4,1,2,2,0,-1,0,1
1,2,2,2,2,0,0,0,0,1
4,14,11,16,15,13,16,-1,0,1
5,18,12,19,21,19,23,0,2,6
1,2,2,1,1,0,1,-1,0,0
0,2,-1,2,1,2,1,-1,-1,1
-2,1,2,2,1,0,1,-2,0,0
5,16,16,35,24,17,18,2,4,7
4,9,9,8,7,6,5,-1,1,4
4,22,14,16,13,10,12,-1,2,3
-1,2,4,0,1,1,-1,-1,0,-1
-1,3,4,3,1,2,1,0,-1,0
3,14,9,14,12,9,10,-1,-2,4
4,18,16,21,18,16,17,0,3,5
1,2,1,0,0,1,0,2,-1,1
1,1,1,2,2,2,1,0,2,-1
0,2,2,2,1,2,1,-1,1,0
6,13,23,48,27,17,17,4,4,6
5,11,28,16,14,10,11,1,2,6
3,13,20,17,14,10,13,-1,1,5
0,2,3,2,1,3,-2,0,-1,1
-1,1,3,2,2,1,0,0,-1,1
3,7,20,15,14,10,12,-1,2,4
5,8,23,20,15,12,14,1,3,6
1,1,2,1,2,1,0,0,-1,2
0,-4,1,1,1,2,1,-1,0,-1
0,0,2,2,1,1,0,0,0,-1
7,4,26,38,24,14,16,2,4,6
7,4,56,20,21,14,15,3,4,6
4,4,32,15,14,10,12,0,0,5
2,0,1,1,2,1,0,-1,-1,0
1,1,2,2,1,1,1,0,-1,1
4,2,22,14,13,10,12,-1,3,2
6,3,29,16,14,11,14,1,2,6
1,0,1,1,1,0,0,-1,0,-1
1,0,0,3,1,1,2,0,-1,2
-2,0,1,2,2,2,0,-1,1,3
5,4,27,30,15,12,13,1,4,5
4,3,69,22,21,17,19,1,3,8
4,4,50,18,17,11,14,1,2,3
2,1,1,2,1,1,1,0,2,0
-2,-1,2,2,2,0,1,0,0,0
2,1,19,11,9,6,10,-1,0,2
5,3,36,17,16,14,23,2,2,6
0,0,0,1,0,-1,0,0,0,-1
0,0,1,2,3,1,1,0,0,0
2,0,1,2,1,3,0,-1,-1,0
6,2,27,44,17,12,13,2,3,5
6,2,63,25,30,17,21,4,3,7
5,1,45,15,17,11,13,0,1,4
1,0,1,2,2,1,1,-1,-1,0
0,0,2,3,1,1,3,0,0,0
2,3,19,11,10,7,10,0,-1,2
5,2,28,13,16,11,15,1,1,4
0,-1,0,1,2,1,-1,-1,0,0
1,0,0,2,1,2,2,0,0,1
-1,1,1,2,1,2,0,0,-1,0
6,4,25,45,18,12,11,2,1,5
6,4,59,27,40,22,21,5,3,8
3,3,62,21,22,15,15,4,0,6
2,0,0,1,2,2,1,-2,-1,1
-1,0,3,2,2,1,1,-2,0,0
2,1,14,9,9,6,8,-2,-1,2
4,1,26,11,10,6,6,-1,0,3
0,0,0,1,1,1,0,-2,0,1
1,0,0,2,2,2,3,0,2,1
0,1,3,2,2,2,1,0,0,-2
6,2,23,47,16,11,13,4,3,6
4,4,49,30,42,23,20,6,6,9
4,3,56,21,18,14,14,3,1,4
3,0,1,3,2,2,2,0,1,3
-1,0,2,2,2,1,1,-1,0,0
2,1,8,8,7,6,6,0,2,1
4,3,18,10,8,7,6,1,2,5
2,0,0,1,2,1,0,0,-1,0
1,0,0,2,1,2,2,1,0,2
-1,1,1,1,3,1,0,-2,-1,0
3,3,13,17,11,9,6,1,1,2
6,3,48,41,43,26,20,4,4,8
2,2,49,20,19,13,11,0,2,4
3,0,3,3,1,2,0,-1,0,0
-2,0,3,4,0,2,1,-2,-3,-2
1,1,7,8,6,6,5,-3,1,2
1,1,15,11,8,5,4,0,-2,2
2,1,1,2,1,2,0,-2,-1,0
0,0,-2,0,2,1,1,-1,0,2
1,0,2,2,2,1,0,-2,0,1
0,0,2,3,3,1,3,-2,-1,-1
6,3,19,56,32,26,21,2,4,8
4,2,80,17,14,11,12,-1,0,4
1,0,3,2,3,3,-1,-3,0,0
1,0,2,2,5,3,-1,-1,0,0
1,3,7,7,6,5,6,-3,0,1
2,3,10,9,8,7,6,-1,1,3
1,0,1,1,1,1,1,0,0,0
0,1,2,1,2,2,1,-3,1,-1
0,0,2,3,2,1,1,0,0,0
0,0,2,2,3,2,3,1,1,1
5,3,19,69,43,28,22,4,6,9
3,1,68,17,15,12,11,1,3,4
1,-1,2,2,3,3,3,1,3,0
0,-1,1,2,2,3,2,0,1,-1
1,-1,6,4,5,5,5,0,-1,-1
2,1,8,9,7,6,6,1,-1,3
1,0,0,-1,0,1,1,0,-2,2
0,-2,1,1,2,2,0,-1,0,0
0,3,2,3,1,5,-2,-1,0,1
0,0,2,1,0,2,2,-1,0,0
6,2,18,72,54,26,20,3,5,9
4,2,30,12,10,8,8,0,1,3
3,1,3,1,1,1,1,-1,-1,0
1,0,2,1,3,1,2,-1,-1,-1
2,2,7,6,5,4,5,-1,1,0
4,2,9,8,6,5,5,-1,1,2
0,1,2,-1,1,1,0,-1,-1,-1
4,1,1,1,0,2,2,0,-1,-1
0,-1,3,1,1,2,1,-2,0,2
0,1,2,2,2,3,2,0,1,2
7,2,17,69,64,27,21,2,4,10
3,2,25,13,13,10,7,0,0,4
3,0,3,3,3,2,4,-1,0,3
1,0,3,2,2,3,4,1,0,0
1,1,7,6,5,6,7,-1,0,1
2,-1,7,7,5,4,5,-1,1,3
0,0,3,1,0,2,2,0,-1,0
-3,0,5,2,1,2,-1,1,1,-2
0,0,3,2,1,2,1,0,-1,0
0,0,2,2,1,2,2,-1,0,0
6,2,14,64,82,17,16,3,2,6
0,1,9,8,6,6,6,-1,2,2
0,0,4,3,3,2,2,0,1,0
1,0,3,2,1,2,2,-1,0,1
-1,0,6,5,5,5,5,-1,1,1
1,1,8,8,6,4,5,-2,0,2
1,0,2,2,1,2,1,0,0,1
1,0,1,1,3,3,0,-1,0,2
-2,0,2,1,0,1,0,-1,0,0
1,2,2,1,-1,3,0,-3,-1,0
5,2,14,41,58,15,17,3,5,8
2,2,8,10,9,11,7,-2,0,2
3,2,7,3,2,1,2,-2,2,3
0,0,3,2,1,3,2,-1,0,1
2,2,7,6,4,3,4,0,1,2
0,2,2,7,6,3,4,1,2,3
1,0,3,2,0,1,3,-1,1,1
0,0,0,5,0,1,1,-1,2,1
-3,0,2,2,1,1,1,-1,0,-1
0,0,0,2,0,2,4,-1,-2,-2
4,6,3,20,41,12,12,3,3,6
2,2,1,13,11,11,9,-1,1,1
1,2,1,10,6,5,5,-1,0,2
1,1,0,3,1,2,0,-3,-1,0
0,1,1,8,4,5,4,0,0,2
-1,0,0,8,5,4,4,-1,1,3
1,0,0,2,1,1,1,0,-1,1
0,0,-1,2,1,2,0,-1,0,0
0,0,0,2,1,1,1,-1,0,1
-1,0,0,2,2,0,1,-1,1,1
3,4,2,18,42,10,12,3,5,7
3,3,2,38,15,8,12,1,1,4
0,0,0,6,3,2,1,1,0,2
2,0,0,3,2,1,2,0,0,1
0,1,0,8,6,4,6,-2,1,2
0,1,0,8,4,2,3,-1,0,1
0,0,0,2,0,0,2,0,-1,0
-1,0,0,3,1,1,2,-1,1,1
-2,0,-1,2,1,3,2,1,3,0
-1,0,-1,1,2,0,1,-2,1,2
4,3,2,15,32,8,10,1,5,6
1,0,0,24,12,8,9,-1,1,1
-1,1,0,8,5,4,3,0,1,4
1,0,-2,3,1,1,1,-3,0,1
0,1,0,6,5,4,6,-3,-1,1
3,-1,-2,5,3,1,3,-3,0,1
0,-1,0,1,1,1,0,-2,-1,0
0,0,0,1,2,1,1,-2,0,-1
1,0,0,2,0,1,1,-1,0,-2
1,0,0,1,0,0,1,-1,1,-1
1,1,0,4,1,0,0,-2,-2,-1
2,2,3,16,8,1,9,-2,0,1
1,0,-1,5,3,1,2,0,0,4
2,0,0,3,4,1,1,-1,-2,0
0,1,0,7,5,1,6,-2,-1,2
1,-1,1,5,5,0,3,0,2,0
-1,0,2,2,1,0,1,0,-2,0
0,2,0,2,0,0,2,0,0,0
0,0,0,2,1,-1,1,-3,0,1
1,0,0,2,1,0,2,-1,0,0
1,0,-1,2,1,-1,2,-1,0,1
0,0,0,2,1,0,1,-3,-1,-2
-1,0,0,0,2,0,1,-1,0,-1
0,0,0,0,0,-1,2,-1,1,0
-1,0,1,0,3,2,6,-1,-1,1
0,0,0,0,3,-1,3,-1,0,0
0,0,0,0,1,0,0,0,1,2
0,0,0,0,3,1,3,-1,3,3
-1,0,0,0,0,0,2,-1,0,1
0,0,0,0,1,0,2,-1,-1,1
0,0,0,0,1,0,2,-1,-1,1
-1,0,0,0,1,0,2,-3,-2,1
0,0,0,0,2,0,2,0,0,2
0,1,0,0,1,0,2,0,0,1
1,0,0,2,4,0,6,-2,0,0
0,0,1,0,3,0,4,2,0,1
-1,0,0,0,1,0,1,0,-1,1
4,1,0,0,1,0,0,-1,0,0
2,0,1,1,0,0,2,-1,0,-2
1,0,0,0,1,0,2,-2,0,-2
0,1,-1,-1,1,-1,0,1,-2,0
-1,2,0,1,1,0,3,-3,-3,-2
-2,0,-1,-1,2,1,2,0,-1,-1
0,0,0,0,2,0,2,0,-1,-1
1,2,3,2,4,1,7,-1,-1,0
1,1,1,0,3,0,5,-1,0,0
1,2,0,0,1,1,3,0,0,-1
1,0,0,0,3,0,1,0,-1,-1
0,0,0,0,1,0,3,0,2,2
0,0,0,0,2,0,2,1,2,2
1,0,0,0,2,0,2,-2,0,-1
0,0,0,-1,2,1,3,-1,0,-2
-1,0,1,0,1,0,3,1,1,0
0,0,0,0,2,0,3,0,2,2
2,1,1,0,4,0,7,1,1,1
1,0,0,0,2,1,3,1,0,1
0,0,0,-1,1,0,1,2,2,0
1,0,0,0,1,0,1,0,0,1
0,2,-1,0,1,0,1,-1,1,3
0,0,0,-1,2,-1,3,-1,0,3
-1,-1,0,-1,1,0,0,-1,1,0
-2,0,0,-1,0,0,2,-3,1,0
-2,0,0,0,1,0,1,-1,0,2
0,0,0,-1,1,0,1,0,-1,0
1,3,1,2,3,-1,6,-4,1,3
0,0,0,0,1,0,1,-1,2,3
1,0,0,0,1,-1,1,-1,2,0
-1,0,1,1,1,0,0,-2,-1,-1
0,0,0,0,1,0,1,-1,-1,1
1,0,0,0,1,0,1,-3,-3,-1
