"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,8,9,17,4,9,7,7,3,5
4,4,2,2,0,2,2,2,-1,-1
2,9,6,5,0,5,4,4,1,3
3,2,3,2,1,1,0,1,0,-1
3,4,4,4,2,6,6,8,2,2
3,6,6,6,1,7,8,7,2,3
0,5,5,7,-1,7,7,6,-2,3
3,2,3,4,0,2,2,3,0,1
1,2,3,2,0,0,1,2,0,-1
-3,1,-1,-1,-1,0,-1,0,-1,0
3,7,10,15,2,9,9,7,5,4
3,2,1,1,-1,2,2,0,0,2
1,3,2,1,-1,0,0,1,1,3
1,2,2,2,-1,-2,0,2,0,0
4,5,5,5,0,4,6,7,2,4
4,5,5,6,1,6,5,7,2,5
3,6,7,8,0,12,9,8,1,3
4,3,2,3,-1,2,4,1,2,1
1,0,0,1,0,0,0,0,-1,-1
-1,2,0,1,0,0,1,0,0,1
1,6,9,16,2,9,6,8,3,3
2,1,2,5,-2,2,1,1,-2,-1
0,5,3,5,2,3,3,3,1,2
0,5,4,6,1,5,4,4,1,3
0,5,6,5,0,9,8,8,1,6
1,5,6,6,2,9,9,8,1,5
1,5,5,7,1,12,10,6,0,3
2,3,3,5,1,7,7,4,1,5
1,-1,1,1,1,2,2,-1,1,0
0,0,0,1,-1,-1,-1,1,0,0
2,4,3,6,1,2,6,3,1,2
1,3,5,7,0,4,5,6,-1,2
1,2,3,3,-1,0,0,2,1,1
2,1,1,1,-2,0,2,1,0,1
1,3,8,9,3,9,11,17,2,6
2,2,8,8,3,10,9,12,2,6
2,1,6,7,2,8,9,7,1,2
4,3,8,9,5,13,10,8,2,5
3,0,1,1,0,0,0,0,2,0
-1,0,-1,0,1,1,1,0,0,0
2,1,6,6,4,3,5,3,2,3
2,-1,5,6,1,4,5,5,0,2
1,0,5,4,3,1,1,2,1,1
1,0,2,1,-1,0,0,1,0,-1
3,1,7,8,5,9,10,17,3,6
2,1,8,9,6,10,10,12,3,6
3,1,8,9,5,16,11,10,2,3
2,3,8,9,7,16,10,9,3,4
3,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,2,3
1,0,3,5,3,2,5,0,1,1
2,2,3,7,0,3,4,5,0,2
0,-1,4,3,1,3,1,3,1,0
2,-1,2,3,1,1,2,1,0,2
1,2,7,11,7,9,11,21,3,6
1,2,6,9,5,9,10,11,3,8
3,0,8,9,4,12,11,10,2,5
0,2,7,9,5,15,10,9,2,6
4,0,3,1,0,1,1,1,0,1
0,0,1,2,-1,3,0,0,-1,0
0,-2,-1,3,1,0,1,2,1,2
-1,-1,5,7,5,4,4,4,0,4
0,-1,3,2,2,1,1,-1,0,0
-1,0,2,2,1,1,2,1,0,2
1,0,7,8,6,7,10,14,3,7
3,3,7,7,6,8,7,11,2,8
1,1,6,10,5,9,7,7,1,5
1,-1,8,11,8,23,14,10,4,6
2,-1,2,3,0,-1,-1,0,1,3
1,0,1,2,0,1,-1,-1,0,0
0,0,3,2,1,1,1,0,1,1
-1,-2,3,2,1,2,0,1,-1,1
0,1,2,2,0,0,1,-1,-2,1
0,-1,1,2,-2,1,0,-1,1,1
1,2,6,8,6,8,10,15,2,8
2,1,6,10,7,10,12,15,1,5
2,0,3,7,4,7,6,4,0,4
2,0,9,14,13,33,17,14,4,8
2,0,1,0,0,0,0,0,1,1
-1,0,1,1,3,0,0,1,-1,0
1,0,5,4,3,-1,2,2,1,1
0,-1,2,2,1,1,1,1,-3,1
1,0,1,1,1,-1,1,0,0,0
1,0,1,1,1,-1,1,1,0,1
3,1,7,8,7,9,10,14,2,5
2,1,8,9,7,10,12,13,2,6
2,-2,4,6,4,7,7,6,0,1
4,2,10,12,13,31,19,14,4,6
3,0,2,0,1,0,0,0,1,1
-1,0,1,0,1,1,0,2,-1,0
1,0,2,2,1,-1,1,3,2,2
1,-1,3,4,3,4,5,4,-1,2
2,-1,3,4,2,0,1,3,2,5
1,0,1,2,0,-2,1,2,2,2
2,2,3,7,6,7,11,17,2,7
2,0,3,6,5,6,5,5,3,5
1,0,0,5,5,5,5,3,-2,3
3,0,3,10,11,28,15,11,3,6
1,0,1,1,1,0,-1,1,0,1
0,0,-1,1,2,1,0,0,3,0
3,0,2,4,3,2,2,2,1,1
0,-2,0,2,0,-2,0,1,-2,0
2,0,2,3,-1,0,0,0,0,2
0,0,0,2,-1,1,1,1,-2,1
1,0,2,6,5,5,6,8,1,5
1,2,2,6,4,5,5,4,3,3
0,2,-1,6,3,3,4,4,0,2
6,3,3,12,10,29,18,15,4,6
4,0,1,1,0,0,0,0,0,0
0,0,0,2,-1,-1,1,0,0,0
-1,1,2,8,5,5,8,6,1,3
1,-1,-1,2,1,1,2,1,-2,-1
-1,-2,-1,1,2,2,1,-1,0,2
-1,-2,1,2,3,1,3,0,1,1
1,0,0,6,6,5,5,7,-1,7
0,-1,1,7,6,6,5,5,1,4
-1,0,-1,3,1,2,3,2,-3,2
2,0,3,9,10,22,16,12,3,5
2,0,0,2,1,0,0,1,1,0
0,-1,0,2,3,0,-1,0,-1,0
2,1,2,5,3,5,5,6,2,4
1,-2,-1,3,0,0,3,3,-1,0
0,0,1,3,2,1,0,1,0,1
0,0,0,1,0,0,0,1,0,0
2,0,1,4,2,3,3,4,1,0
1,0,2,4,3,3,3,3,1,3
1,0,1,3,0,2,2,3,-1,2
2,2,3,9,6,15,10,8,2,5
2,0,0,1,1,0,0,0,0,1
-1,0,2,2,-1,1,1,0,1,0
2,1,0,6,2,8,8,7,1,6
1,-2,1,3,-1,0,0,0,-3,-1
1,0,1,1,1,1,0,2,0,0
2,0,1,2,1,0,0,1,0,1
1,0,1,1,0,-1,2,2,-1,1
1,0,0,2,2,1,1,0,-1,1
1,0,0,4,1,2,2,2,-1,0
2,1,3,9,8,21,14,11,4,5
3,1,2,1,0,1,2,0,1,0
0,0,0,1,1,0,-1,-1,0,-1
0,0,2,5,3,3,4,1,1,2
1,-1,0,2,0,0,1,1,-1,1
0,0,-1,2,0,1,1,1,1,-2
0,0,3,2,2,1,2,1,-2,0
1,0,1,2,2,-1,1,1,-1,1
1,0,2,2,1,0,2,1,0,0
1,1,2,4,3,4,4,1,0,0
2,2,4,6,10,24,15,12,6,5
0,0,0,1,-1,0,0,3,-1,0
-1,0,0,0,1,0,0,1,1,-1
1,0,2,4,2,2,5,4,2,2
-1,-2,-2,0,-1,1,4,3,0,-1
1,-1,0,1,-1,1,0,2,1,2
-1,-1,1,0,0,1,1,1,0,0
2,0,2,4,2,1,2,3,3,3
1,0,1,2,2,1,1,3,2,1
0,-2,0,4,1,1,2,3,2,3
3,1,1,8,8,17,13,9,8,6
2,-1,-1,1,-1,0,1,0,1,0
-1,0,0,-3,2,0,3,1,1,0
2,0,1,4,3,2,5,4,2,3
3,0,0,3,3,2,3,2,0,-1
2,1,-2,2,0,2,2,1,0,1
3,0,0,1,1,0,1,0,0,1
2,0,2,2,3,2,2,2,1,1
4,0,2,2,2,0,-1,0,0,0
0,0,0,5,3,2,2,2,-1,0
1,2,4,9,9,18,11,11,6,5
4,0,1,3,0,0,1,0,1,1
0,0,-1,0,1,-1,0,2,1,0
3,0,3,4,3,1,3,3,2,2
1,0,0,5,3,4,4,6,3,0
2,0,1,4,3,2,4,0,2,1
1,0,1,1,0,0,1,1,1,0
1,0,1,3,3,1,3,3,1,1
1,0,3,3,1,0,0,1,0,0
0,0,0,5,2,1,3,3,2,0
2,3,4,10,9,17,10,10,5,5
3,1,0,1,1,0,1,0,1,-1
1,-1,0,1,0,0,1,1,-1,2
1,0,2,5,5,3,2,2,3,4
-1,0,-3,5,4,6,5,7,3,2
1,0,1,3,0,2,2,4,1,-1
-1,-1,-1,0,1,1,1,1,0,1
2,0,1,0,1,1,2,1,0,1
0,0,0,0,1,1,0,0,0,1
-1,-3,-3,3,3,2,2,1,-1,1
3,-1,-1,8,6,11,7,7,4,4
2,0,-1,0,1,-1,2,-1,1,2
0,0,0,1,-1,1,2,2,1,0
3,-1,1,4,4,3,4,3,0,0
-2,-1,-1,6,6,8,7,9,2,1
1,0,1,1,1,2,2,1,0,0
0,0,-1,0,-1,1,1,0,-1,0
1,0,0,4,3,4,3,0,2,1
1,-1,-1,2,1,1,2,1,-2,-1
0,-1,0,8,1,4,3,4,2,1
0,0,0,7,3,6,6,4,1,3
0,0,-1,0,0,0,3,3,-2,-1
0,0,0,1,0,2,0,0,-1,0
1,0,2,4,4,3,4,3,3,1
-1,-1,-2,9,7,9,7,9,3,2
1,0,0,4,1,2,2,4,3,0
2,0,-1,2,0,0,1,1,0,-1
0,0,0,2,0,0,0,-1,1,0
1,0,1,2,-1,0,2,2,1,-1
1,-1,-1,8,1,4,4,4,2,0
1,1,-1,6,4,10,5,5,4,4
1,0,1,1,-1,0,0,0,0,0
0,-1,0,2,2,0,0,1,0,1
2,0,2,4,3,3,3,4,2,2
1,1,1,10,11,14,10,18,6,4
3,1,0,6,5,3,4,5,7,4
3,1,1,1,0,1,1,0,0,1
2,0,2,5,1,1,3,2,3,1
1,-1,1,3,-1,0,0,2,2,1
1,-1,-1,11,5,4,4,5,4,1
0,2,2,9,5,8,5,9,6,4
1,0,1,1,0,0,1,1,0,1
1,-2,0,1,-1,0,-1,1,0,-1
1,-1,1,4,3,3,4,3,2,5
3,0,0,10,9,12,10,20,6,4
2,0,1,9,8,10,7,12,17,6
2,-1,-2,2,1,1,2,1,-2,0
1,0,1,2,1,1,2,1,-1,1
0,0,1,1,1,1,2,1,0,1
2,1,1,14,5,7,4,6,2,3
1,0,1,6,4,6,4,5,2,1
1,-1,0,1,1,0,1,0,0,-2
1,2,0,1,4,1,1,0,-1,0
1,0,3,3,3,2,4,4,3,3
4,2,2,12,11,14,11,35,8,5
2,2,4,9,9,11,7,13,24,6
0,0,1,1,1,1,0,0,-1,0
0,-1,2,1,1,0,-1,-2,0,0
-1,0,2,5,4,3,2,4,2,1
4,1,2,17,8,8,5,6,1,1
0,2,2,9,7,8,5,5,3,4
0,0,1,2,1,1,1,0,-2,0
-1,0,1,1,0,2,2,0,2,0
0,2,0,2,2,3,3,5,3,3
1,0,0,8,6,10,9,24,9,5
2,3,2,10,7,10,9,16,26,8
2,0,-1,2,2,1,1,1,0,0
-2,0,-1,0,0,0,1,1,2,2
1,1,0,4,6,8,8,13,8,4
1,1,-1,14,5,5,4,7,3,4
1,0,1,7,5,6,5,6,3,6
2,0,0,0,0,0,-1,-1,1,1
0,0,0,2,1,1,-3,-1,-1,-1
1,-1,1,1,1,0,-1,0,0,1
2,1,-1,10,9,14,11,24,13,5
2,2,2,8,7,8,6,7,9,6
2,-1,-1,1,1,1,1,1,1,1
-1,1,0,3,1,1,0,1,0,1
2,0,1,5,4,3,3,2,1,1
3,1,1,11,3,6,5,5,3,2
1,3,3,7,6,6,4,4,4,4
3,1,2,1,0,0,-2,0,-1,1
0,0,-2,-1,1,0,2,0,-1,0
3,0,-1,2,0,1,-2,1,1,1
1,2,0,9,5,7,11,16,8,3
3,3,2,7,4,4,7,8,9,4
2,0,1,1,1,1,1,1,0,0
2,0,1,2,1,1,1,1,0,0
3,2,1,2,1,0,1,2,1,1
3,0,-1,7,2,3,3,4,1,1
2,1,1,9,8,12,13,10,9,6
1,0,1,2,1,0,0,1,1,0
0,0,0,0,1,1,1,1,1,0
0,0,0,1,1,1,0,-1,2,1
1,-2,-1,5,1,2,2,3,1,-2
0,-2,-1,4,3,4,3,5,5,2
1,1,0,1,2,0,2,1,0,1
1,-1,-1,2,0,2,1,1,1,1
1,2,0,7,5,8,7,7,6,4
1,1,0,6,2,4,3,2,1,0
3,1,1,9,8,17,16,12,10,5
3,1,0,0,0,0,0,2,1,1
0,-1,-1,1,1,-2,1,0,1,2
-1,0,0,6,4,4,4,5,4,5
0,-2,-2,4,2,1,1,3,2,2
0,-1,-1,3,-1,1,0,4,2,0
-1,-1,-1,2,0,1,-1,1,2,2
1,0,0,2,1,0,0,2,-1,1
1,2,1,7,3,7,5,6,7,4
-1,0,-2,6,2,4,2,2,3,1
1,1,1,11,6,17,18,8,8,6
2,0,-1,0,1,1,-1,0,0,0
0,0,0,1,1,4,-2,1,-2,-3
0,1,1,8,4,6,7,6,4,5
-1,-1,-2,8,5,5,6,5,5,1
2,0,1,5,1,2,1,3,2,1
1,0,1,4,1,0,1,2,1,1
0,0,0,3,2,1,1,2,0,-1
3,1,2,8,5,8,8,9,7,4
1,1,-1,8,1,4,4,4,1,0
3,2,1,12,6,20,21,13,11,8
2,1,0,1,1,1,1,1,1,0
-1,0,0,1,0,-2,-1,-1,0,0
0,0,1,4,2,1,1,1,1,1
0,-1,0,7,3,7,5,7,6,2
-1,0,0,4,2,1,1,2,0,1
0,0,2,1,1,1,0,1,0,1
0,0,1,2,-1,-2,1,2,0,1
2,3,1,9,4,7,8,10,8,5
-1,-1,1,7,3,2,3,5,2,0
1,0,2,13,9,21,21,11,11,6
2,0,-1,1,1,-1,0,0,1,1
-1,0,0,0,1,0,1,2,1,1
-1,-1,1,5,2,3,4,5,2,4
-1,0,0,8,1,8,6,6,5,1
0,0,0,1,-1,0,-1,2,0,2
-1,0,1,2,0,1,2,2,2,1
-1,-1,0,1,-1,1,1,1,2,0
1,2,3,7,6,7,9,11,10,8
-1,0,0,6,0,2,4,4,2,1
2,2,3,12,9,18,21,12,9,4
2,-2,1,-1,0,-2,1,0,2,0
0,0,0,1,3,3,1,1,1,0
1,2,2,6,6,7,8,4,6,6
0,-1,0,7,5,5,4,8,3,3
0,0,1,2,0,-1,-2,2,1,-1
0,0,1,1,0,-2,1,3,1,0
-1,0,0,2,0,-2,0,3,1,2
2,1,3,6,3,4,4,6,6,4
-1,2,1,7,4,5,6,4,2,1
4,2,4,9,9,19,21,15,11,8
1,0,0,-2,-1,-2,-2,0,1,1
0,0,2,3,1,1,0,2,1,0
3,2,6,6,5,6,5,6,7,4
1,0,4,9,6,10,8,11,5,1
2,0,4,2,1,1,2,2,1,2
2,0,2,2,-1,0,0,0,1,2
-1,0,3,1,1,0,-1,0,-1,0
2,0,5,3,3,2,4,4,1,3
-1,-1,5,6,5,4,7,5,1,1
3,2,9,11,11,24,21,13,8,7
3,1,1,1,1,0,0,1,1,0
1,2,1,1,0,0,0,1,0,0
2,-2,3,1,1,-1,2,3,3,1
-2,-1,3,6,3,2,3,6,1,0
-1,0,2,3,2,-2,1,1,0,0
-2,-1,2,2,1,0,0,1,1,1
1,0,1,2,1,2,3,0,0,1
1,-1,4,3,3,4,3,3,0,2
3,2,9,9,9,16,16,7,4,2
2,3,10,12,15,28,23,14,7,8
1,-2,0,1,0,1,1,2,1,3
-1,1,1,1,1,0,1,2,-1,1
-1,1,7,9,8,6,7,5,4,4
1,2,5,8,6,10,10,8,4,3
1,0,0,0,1,-1,1,3,1,0
0,0,1,1,-2,-1,0,1,1,1
1,0,2,2,0,0,-1,2,0,0
1,0,1,3,1,1,1,2,0,-1
4,2,10,12,13,18,18,8,4,4
6,3,10,13,18,31,25,13,6,8
2,0,1,1,1,0,0,1,0,0
0,0,1,2,1,1,0,-1,0,-1
1,2,9,10,11,9,8,7,4,5
2,2,6,8,7,10,10,6,3,2
3,0,3,1,1,1,0,2,0,0
1,0,2,1,1,2,0,2,0,-1
1,0,0,2,1,0,0,2,0,-2
0,0,-1,2,1,1,-1,4,0,1
4,4,8,11,15,20,25,10,6,4
5,4,8,15,20,40,32,13,9,8
2,1,1,1,0,0,0,1,1,0
0,0,1,1,-1,0,-1,2,2,1
0,2,4,6,6,4,5,5,5,3
-1,-2,1,2,1,1,4,2,1,1
0,0,2,2,1,0,0,0,-1,1
0,1,1,1,0,0,-1,2,1,2
-1,1,1,2,0,0,-1,2,0,1
0,1,1,2,1,1,1,3,0,1
3,5,7,10,11,18,23,8,4,4
3,5,9,15,20,43,34,12,9,7
2,0,0,1,-1,0,0,-2,-1,0
0,1,1,2,0,0,-1,2,0,-2
1,2,8,8,10,5,5,6,4,4
0,4,2,7,4,3,4,3,1,0
1,0,1,2,1,1,0,3,3,1
0,1,1,1,3,2,1,3,0,0
-2,0,2,1,3,2,1,2,1,0
1,2,2,2,0,1,1,3,1,0
3,7,11,9,14,25,33,12,6,5
3,9,14,12,20,47,36,15,8,6
2,1,2,0,2,0,0,1,1,0
-1,1,0,2,1,-1,0,0,0,0
5,5,9,9,15,9,11,8,5,4
0,3,6,7,6,9,8,9,1,2
1,3,4,4,3,3,2,3,2,2
0,1,1,3,1,2,1,2,1,0
-1,2,2,3,2,1,1,2,0,0
0,0,2,3,3,1,1,2,0,0
3,9,12,13,16,26,33,12,6,6
4,8,13,15,17,45,35,15,9,8
2,0,1,2,1,0,1,1,1,0
0,1,1,1,1,0,-2,1,1,2
2,9,8,11,7,6,6,6,3,3
3,6,5,5,3,2,5,4,0,2
2,3,2,2,1,1,0,3,1,0
2,2,3,4,1,0,1,1,2,1
-1,2,2,2,1,0,1,1,3,1
2,2,4,3,2,0,1,2,3,0
4,10,11,17,11,29,34,13,5,5
5,11,13,17,14,51,33,16,10,9
3,2,3,1,1,0,-1,1,0,0
1,0,1,1,0,-1,1,0,-1,1
3,5,5,8,4,6,5,5,2,4
4,3,3,4,2,3,3,2,1,1
1,2,1,2,1,0,2,0,-2,1
1,0,1,2,0,1,2,2,1,0
1,1,0,1,1,2,0,0,0,-1
1,1,2,2,0,0,1,2,0,-2
7,7,12,15,11,36,37,13,4,5
6,9,13,16,13,45,28,13,6,6
3,1,1,0,0,0,0,1,0,-2
-1,0,1,2,1,0,0,1,2,0
6,6,9,11,5,7,8,7,4,4
3,6,4,5,0,-1,4,2,-1,-1
3,4,2,3,2,1,3,3,1,2
3,1,0,2,0,0,3,2,0,0
2,3,3,2,1,0,0,2,-3,1
2,1,2,1,1,-1,1,3,0,1
5,7,13,15,14,38,42,13,5,6
8,7,13,15,14,43,28,12,8,9
1,0,1,2,0,0,0,3,2,0
0,3,0,0,2,0,1,0,0,-1
5,3,2,4,4,2,3,4,1,3
5,1,4,6,4,6,6,4,2,1
5,3,5,3,2,4,2,3,2,2
6,1,3,3,3,3,2,3,1,0
3,0,-1,1,1,0,1,2,0,0
4,0,1,1,1,1,1,4,1,1
9,6,10,15,9,41,45,15,7,5
10,6,13,15,12,43,31,13,7,8
3,2,1,0,1,0,1,2,2,0
1,-1,-1,1,1,1,0,1,-1,0
5,5,7,10,5,5,8,6,4,5
8,7,9,13,12,13,9,5,0,1
7,4,3,5,4,3,3,3,2,2
4,2,3,4,3,3,1,4,1,3
3,2,2,1,1,-2,-1,2,0,0
1,2,1,2,0,0,0,3,-1,0
9,10,17,18,18,45,52,13,3,7
8,10,16,16,17,46,32,12,5,10
3,1,1,1,1,-2,-1,0,0,2
4,1,1,2,0,-2,-1,1,-3,-3
5,6,9,7,5,6,6,6,2,2
7,10,13,10,18,13,12,8,2,3
0,2,1,2,0,0,0,2,-2,-1
5,5,5,5,4,4,4,4,1,3
2,1,2,1,1,1,-1,1,-1,0
3,2,2,1,2,0,0,1,-1,-2
8,11,16,14,17,53,66,14,5,7
8,10,14,13,15,48,32,11,3,6
2,0,0,0,0,0,0,0,-3,-1
1,1,1,3,1,0,0,1,-1,-1
1,3,3,3,2,2,2,4,1,1
6,13,13,11,15,8,8,7,1,3
1,2,4,3,1,0,-1,1,0,0
7,6,8,5,5,5,5,5,2,3
2,1,4,2,0,1,1,1,-1,0
2,1,4,1,1,1,0,1,0,-2
10,12,18,14,18,54,69,14,4,5
7,11,16,13,16,46,34,12,5,7
3,1,2,2,2,1,0,1,1,0
0,0,1,1,2,1,2,0,1,-1
3,2,1,2,1,1,1,3,0,0
7,11,12,8,14,11,12,8,3,2
3,3,-1,1,-1,1,-2,1,1,-2
9,7,6,6,6,7,7,7,2,4
2,2,1,2,0,-1,0,2,0,1
0,2,1,1,0,1,2,2,1,2
10,13,18,12,17,54,67,16,6,6
8,10,14,11,14,45,32,11,5,8
3,0,0,0,-1,-1,0,2,2,2
0,1,0,1,3,2,2,2,0,0
2,3,2,1,1,0,0,0,0,1
8,13,11,7,12,6,7,5,0,3
2,3,0,1,-1,0,1,1,-1,0
9,8,6,5,5,5,4,3,1,3
4,3,2,2,0,-1,0,1,0,1
5,2,2,3,2,1,0,1,-1,0
11,14,19,15,18,52,63,11,4,6
9,10,16,12,16,45,33,9,5,7
2,3,3,3,1,0,0,1,-1,-1
0,2,0,2,1,1,-1,2,1,0
2,3,5,3,2,1,1,2,1,1
6,10,9,10,11,6,8,4,2,3
3,2,0,3,1,1,1,1,1,0
6,8,9,7,5,5,4,4,3,3
4,3,4,2,1,0,0,2,0,-1
-1,3,1,3,3,1,-1,3,1,2
10,14,19,19,19,52,75,12,5,6
7,10,18,16,18,47,33,11,7,10
4,0,1,2,2,0,0,0,1,1
0,2,0,1,1,1,2,1,0,0
2,4,3,2,2,1,1,3,2,2
7,8,6,8,7,6,8,4,0,1
1,3,1,1,0,1,-1,-1,0,-1
5,6,5,6,5,5,4,4,0,2
3,0,1,2,2,1,-1,1,0,-2
-1,1,1,2,0,0,-1,2,0,-1
11,13,24,21,20,58,89,14,4,8
10,12,18,16,14,46,33,11,6,7
3,1,0,0,1,0,0,1,1,0
1,1,0,8,0,1,0,2,0,-2
6,4,5,5,3,4,4,4,2,4
9,8,8,7,8,6,6,5,3,2
2,2,1,3,1,1,1,3,1,0
6,7,7,5,5,5,5,7,3,4
4,3,4,2,1,1,2,2,1,0
1,3,3,3,0,1,1,2,0,1
12,17,27,23,21,63,99,18,6,7
9,14,19,18,15,45,34,14,6,8
2,2,3,0,0,0,1,1,1,3
2,0,-1,1,1,-1,0,2,0,-1
3,8,6,6,5,4,8,8,2,4
8,9,10,9,6,6,7,6,0,1
2,3,2,2,-1,-1,2,2,1,0
6,7,4,6,6,5,7,7,2,5
4,1,0,2,0,1,2,4,1,1
2,4,0,4,2,2,0,4,0,1
14,16,26,25,19,66,103,19,5,7
10,12,17,18,13,41,33,13,5,9
2,2,0,0,-1,0,0,2,1,1
2,4,0,2,0,1,-1,3,0,0
5,7,8,9,5,8,5,5,1,4
9,12,14,13,10,10,9,5,2,2
1,4,1,4,2,1,1,0,-2,-1
4,7,5,6,5,5,6,5,2,5
3,2,2,2,1,2,3,3,1,1
1,2,0,2,1,2,1,3,1,0
14,16,26,25,20,67,102,17,5,8
9,12,18,18,17,46,35,13,6,8
1,-1,1,-2,-2,-1,0,1,0,2
2,2,0,2,2,-2,0,1,0,0
6,8,7,7,4,4,6,6,1,4
11,13,14,12,10,10,11,7,2,4
2,1,2,3,1,1,0,1,1,2
6,6,6,7,5,3,4,5,3,5
3,2,1,2,1,1,-1,1,0,0
3,3,1,2,1,0,0,2,0,0
15,18,30,25,22,66,100,18,5,6
11,14,20,19,17,45,34,13,7,8
2,1,1,1,1,0,0,1,0,0
-1,0,0,1,-1,0,-2,1,-1,0
6,7,9,7,6,7,8,7,3,4
10,13,16,15,14,12,11,8,1,4
2,1,1,3,0,1,0,2,1,1
6,7,6,9,7,7,6,5,2,3
2,3,1,4,3,0,0,3,0,2
0,1,2,3,2,2,1,4,0,1
13,19,32,27,24,67,95,18,5,9
10,14,18,18,18,44,35,13,6,8
2,-1,0,3,1,2,-1,1,0,1
1,1,-1,1,0,0,0,1,-1,-1
5,7,6,8,4,5,4,5,2,4
11,17,21,16,16,11,11,8,4,2
2,3,1,3,0,1,0,2,1,-1
8,7,7,7,3,5,5,5,4,4
2,4,0,3,1,2,1,3,0,1
1,2,0,3,1,1,0,2,0,0
14,17,30,24,22,65,83,16,4,9
11,12,22,20,20,47,33,14,6,10
2,-1,-1,1,0,-1,-2,3,0,2
1,1,0,2,2,1,-2,1,0,2
6,8,6,7,5,6,4,5,2,5
14,16,20,14,18,12,11,7,2,2
5,8,3,5,4,0,2,4,1,2
7,7,7,6,5,5,4,4,1,2
5,4,3,4,1,2,1,4,1,1
3,2,1,2,2,1,1,3,1,1
16,20,33,23,23,60,70,16,3,5
11,16,23,19,17,55,36,15,6,6
2,1,0,-1,0,0,-1,2,0,1
-1,1,0,0,-2,0,0,2,-1,-2
4,5,5,7,4,4,4,4,2,4
14,13,16,12,11,10,9,7,0,3
4,2,1,1,0,-1,1,2,-1,0
6,6,6,7,5,5,5,6,2,3
5,3,5,5,4,3,3,6,1,4
5,2,2,2,2,1,-1,2,1,1
16,18,37,25,21,62,65,18,4,5
13,14,25,18,19,51,36,15,6,9
2,1,1,1,1,0,0,1,0,-2
1,0,1,-2,0,1,-1,1,1,1
5,5,4,3,2,4,4,3,2,4
8,7,6,7,7,7,7,5,-2,1
4,3,1,1,0,1,0,2,1,1
7,6,7,6,6,6,6,6,4,4
6,6,5,5,4,6,4,6,1,2
4,5,3,4,3,3,2,4,1,2
15,18,34,23,21,59,53,17,4,6
12,15,26,20,18,44,30,16,6,8
4,2,0,0,0,0,1,3,1,1
1,1,-1,1,0,1,0,2,2,3
5,5,6,6,5,4,4,5,4,6
10,9,12,10,9,6,6,7,4,-4
2,1,2,2,1,0,0,1,1,2
6,6,8,6,4,5,6,7,4,6
4,4,3,4,4,3,1,4,0,5
5,4,3,4,3,3,2,5,2,3
14,17,31,19,18,47,35,14,4,7
10,12,21,18,17,37,27,15,6,8
2,1,0,2,0,0,0,1,-1,-1
1,2,-1,2,1,0,-1,2,-1,-1
3,4,5,7,4,4,3,4,2,0
7,6,4,5,3,2,2,4,1,-1
2,3,1,2,1,0,0,2,0,-2
10,9,9,9,7,7,6,7,2,3
6,5,4,6,3,4,4,6,2,2
5,5,4,5,5,5,4,4,3,2
13,15,30,20,17,49,36,16,6,5
11,11,19,17,16,35,24,13,8,7
1,3,1,0,1,3,0,1,0,-1
