"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,0,61,52,30,43,23,23,12,10
1,0,5,4,4,3,4,4,3,3
0,0,5,4,4,3,2,4,3,2
-1,0,3,1,2,1,1,1,2,1
1,0,10,10,5,6,7,7,7,3
2,4,15,18,18,16,32,59,16,10
2,0,1,1,-1,1,0,1,0,1
0,0,0,1,-1,1,0,-1,0,0
-2,-2,-2,0,0,1,1,0,0,1
3,2,17,33,18,15,11,12,8,5
2,4,24,23,16,16,13,12,8,6
2,2,5,3,1,3,2,3,2,2
2,-1,2,2,1,0,2,1,2,1
2,0,2,1,2,1,-1,2,3,2
-1,3,3,3,1,1,3,1,2,1
3,3,14,18,17,17,32,53,15,10
0,0,0,0,-1,-1,-1,2,1,1
0,0,1,3,-1,1,1,-1,0,-1
0,1,0,1,-1,1,0,0,0,-1
3,5,16,29,14,14,10,10,7,4
4,9,30,21,15,16,14,12,8,5
3,2,4,3,0,3,1,0,2,2
1,3,3,3,2,3,3,3,3,3
1,3,3,3,2,3,4,3,2,1
2,1,0,3,1,1,1,1,1,1
3,5,14,20,16,16,30,55,16,10
2,2,1,0,0,1,0,0,0,0
-1,0,1,1,1,1,0,-1,1,1
1,1,3,2,2,-2,1,0,0,0
3,6,16,28,14,15,11,11,8,2
4,8,29,21,15,15,13,13,9,7
4,4,5,5,2,2,3,2,3,2
3,0,4,4,3,3,3,3,5,4
1,1,5,4,5,4,3,3,5,2
1,1,3,3,3,4,2,2,3,1
4,6,14,18,18,19,33,56,16,8
3,2,1,2,3,1,1,0,0,3
-2,1,0,0,0,1,-1,1,-1,0
-1,0,0,0,1,-1,0,1,1,1
2,2,6,10,5,5,5,5,4,2
3,4,18,15,11,10,9,10,8,7
3,3,3,4,2,1,3,3,3,2
1,3,3,4,2,1,3,2,4,3
0,0,3,4,3,3,1,0,3,2
1,1,2,3,2,2,2,1,0,1
5,6,14,16,18,17,31,54,14,10
3,0,0,1,0,0,-1,0,0,1
-1,0,0,1,1,0,-1,-1,0,-1
2,0,1,3,0,1,-1,-1,0,-1
1,-1,2,2,1,0,0,2,1,0
2,1,8,8,4,6,3,3,4,3
2,1,5,4,2,3,1,3,1,1
2,1,4,5,4,3,3,2,3,2
3,3,4,3,4,2,2,1,4,1
2,2,4,4,2,3,2,1,2,0
5,4,12,17,18,15,34,57,16,9
3,2,1,1,0,2,1,0,-1,0
0,0,1,1,-1,2,2,0,0,0
-3,0,1,1,0,1,1,1,2,1
0,0,2,1,0,2,2,0,1,1
-1,-2,0,1,0,1,2,0,2,3
0,-2,3,2,2,3,2,1,3,3
1,-1,1,3,2,2,1,2,3,2
0,-2,2,3,3,3,3,3,5,5
0,-1,2,2,0,1,2,-1,-1,1
4,3,9,12,15,12,32,56,16,9
2,0,0,0,0,1,0,-1,-1,0
0,-1,0,3,0,0,0,0,-2,-1
0,1,2,1,-1,1,0,2,1,1
0,-1,2,0,-1,-1,0,0,0,-3
-1,2,2,1,3,1,0,0,0,1
0,0,2,3,1,1,0,0,0,0
0,0,3,4,1,2,1,1,2,-2
1,1,4,5,4,2,2,3,3,2
0,-1,3,4,1,3,2,2,2,1
3,3,9,14,17,14,33,56,15,10
3,1,2,2,1,1,0,0,0,0
0,0,0,1,-1,1,0,0,2,1
1,0,0,2,1,1,0,0,1,1
0,-2,1,3,0,1,0,0,-1,0
0,0,2,1,0,1,0,0,0,0
1,1,3,3,1,0,0,1,0,0
3,0,1,3,2,0,1,1,-1,1
2,1,0,3,3,2,3,0,2,2
0,-1,2,5,2,1,2,1,1,-1
4,3,6,12,16,12,33,55,16,11
2,0,2,1,1,0,3,0,2,0
0,0,0,0,1,1,-1,-2,1,-2
1,1,0,0,0,5,0,-1,0,0
-1,-1,-1,1,-2,-2,-1,-1,0,-1
1,1,0,1,0,1,-1,-1,0,-1
1,1,1,1,1,1,2,1,-1,1
2,1,3,2,1,-1,2,0,1,1
2,1,2,3,1,1,3,3,2,1
1,0,1,4,2,1,3,1,1,0
4,5,6,7,15,10,28,53,13,8
2,2,2,1,-1,0,0,0,2,2
0,2,1,1,1,0,0,0,1,0
0,-1,0,0,0,0,1,0,2,0
-2,-2,-3,-2,-2,0,1,0,0,0
-1,-1,1,0,-2,1,0,1,1,1
-1,-1,0,-1,0,1,1,1,1,1
0,0,0,0,1,-1,1,0,2,1
0,0,-1,0,2,1,-1,1,1,1
0,-3,-1,1,0,-1,1,1,1,0
3,2,2,6,13,8,28,47,13,9
1,-1,-1,0,-1,-1,0,0,1,0
-1,0,0,-2,-1,0,0,1,1,0
0,0,0,0,0,0,2,0,0,0
1,-1,-1,0,0,1,1,0,-1,-3
1,0,-2,0,3,1,-1,-1,0,0
3,1,1,0,3,2,1,0,0,0
2,1,1,0,3,2,-1,0,1,0
1,0,1,0,3,1,-1,-1,0,0
2,-1,0,2,4,0,2,1,-1,0
3,4,3,5,11,8,26,48,11,9
3,0,1,0,1,1,1,0,1,1
0,0,-1,0,2,-1,0,0,0,-1
2,1,1,1,3,1,1,0,1,1
2,-1,0,0,0,-1,1,1,0,-2
1,0,1,1,2,1,1,-2,-1,0
0,0,1,1,2,1,2,0,1,2
1,0,0,1,3,1,1,1,0,1
1,0,1,0,1,1,2,2,1,0
0,-1,0,2,2,1,2,2,0,-1
3,3,4,5,13,9,25,49,10,9
2,0,1,0,1,1,2,1,1,0
1,-1,0,0,1,1,1,2,1,3
-1,0,0,0,3,0,0,-1,0,1
-2,-3,-4,-2,-1,0,0,0,1,-2
0,0,0,0,0,0,-1,0,0,-1
-1,-1,-1,-2,0,-1,-2,0,0,1
0,0,-1,-2,0,-1,0,1,0,1
0,0,-1,-2,0,-1,0,-1,0,0
0,-3,-3,-1,1,-1,2,0,-1,0
2,0,2,5,11,7,26,46,9,10
2,0,-2,-1,0,-1,-1,-2,1,1
0,0,0,1,0,1,-1,1,1,0
3,-1,-1,0,0,0,-1,0,-1,-2
0,0,-2,-2,-1,-1,0,2,-2,-2
0,0,-1,-1,0,0,0,-1,-1,-2
2,0,0,-2,1,0,-1,0,-1,0
2,0,-1,-2,-1,0,-1,-1,1,2
2,-1,-1,0,1,0,0,-1,1,1
1,-3,1,0,-1,0,1,0,1,0
2,3,3,2,9,6,26,46,9,8
4,0,-1,0,0,0,0,0,-2,-1
0,0,0,0,0,1,-1,-1,-1,-1
1,2,1,0,1,0,0,0,0,-1
-2,-1,0,0,-1,-1,0,-1,-2,-2
1,0,0,0,-1,1,0,0,1,-1
1,1,0,0,0,0,1,0,0,-1
2,1,1,0,0,-1,0,-2,1,-1
0,1,0,0,-2,-2,1,0,1,-2
1,-2,0,0,-1,1,2,0,1,-1
5,4,2,4,11,8,25,47,9,9
4,0,1,1,0,0,0,0,-1,-1
-1,-1,0,0,-1,0,0,3,0,2
0,0,2,0,1,3,1,0,0,0
-2,-1,-1,0,1,-1,0,0,0,0
0,-1,0,0,3,2,0,0,0,1
0,0,1,1,2,2,1,0,0,1
1,0,1,0,0,1,2,3,2,1
0,-1,-1,0,0,0,0,2,2,0
-1,-3,-1,0,2,0,1,-1,3,0
1,3,3,6,14,9,28,50,12,10
1,-1,0,0,0,1,2,2,-1,1
0,-1,0,0,0,0,-1,0,0,0
2,-1,-1,1,-1,0,0,1,-1,0
0,-2,-2,1,0,-1,0,-1,-1,-2
1,-1,0,1,-1,1,0,-1,0,0
2,-1,-1,1,0,0,1,0,-1,0
2,0,0,1,-1,0,1,1,-1,-1
0,0,0,1,0,1,1,0,1,-1
2,-2,1,3,0,1,1,2,1,1
3,4,4,10,12,9,24,46,11,7
3,0,1,1,0,0,0,0,-1,-1
0,0,1,0,1,0,1,0,1,0
1,-1,0,2,-1,0,2,0,1,0
1,-1,-1,2,0,0,3,0,-1,-1
1,1,2,1,1,1,-2,0,1,-1
-1,1,2,1,1,0,1,1,1,-1
0,-1,1,1,1,0,-1,0,1,0
-1,0,0,3,1,0,0,1,3,1
0,-1,3,5,5,1,4,3,3,2
3,2,11,15,16,10,28,48,13,10
1,0,3,3,0,0,0,1,-1,0
-1,1,1,0,0,2,0,0,2,1
-1,-1,1,2,0,1,0,1,2,1
1,1,15,36,13,8,12,14,8,5
5,4,76,69,29,22,21,21,14,9
2,0,4,4,4,4,3,3,3,4
-1,0,1,-1,-1,0,2,1,1,1
0,0,1,-2,1,2,2,1,2,1
0,-2,1,3,1,0,1,1,1,1
2,2,14,16,15,15,26,47,12,11
1,0,0,0,-1,0,-2,-1,0,-1
1,0,0,1,2,1,-3,-1,1,0
2,-1,2,1,1,1,-1,1,1,1
2,3,12,18,13,10,10,7,6,4
4,7,34,24,18,21,14,12,9,8
3,4,4,3,5,5,6,3,4,2
3,6,8,6,6,7,5,5,4,2
3,0,2,2,3,3,3,1,2,0
1,4,6,5,2,5,3,3,2,0
5,7,16,16,17,16,30,53,15,9
1,0,0,1,1,1,-1,0,0,0
0,1,-1,-1,0,0,0,1,0,-1
1,1,0,1,0,1,-2,2,0,0
2,5,12,23,11,12,10,9,7,3
4,7,22,17,14,15,12,11,8,6
3,3,6,5,3,6,5,3,3,2
3,3,7,6,5,5,5,5,5,3
3,2,5,5,3,2,2,2,3,2
3,2,4,6,2,4,3,3,1,1
5,5,14,17,15,17,29,53,17,10
1,1,1,1,2,1,1,2,1,0
-1,1,0,1,1,0,1,0,1,0
0,1,3,1,1,1,0,0,0,-1
2,2,11,14,7,7,7,6,4,1
3,4,20,13,11,13,10,10,8,4
2,3,6,5,4,6,3,3,2,5
2,1,6,6,5,6,5,4,6,5
1,3,3,3,3,3,3,3,3,4
1,3,6,6,4,4,4,1,2,0
4,6,16,17,16,19,31,54,16,12
2,1,1,0,2,1,1,1,1,2
0,1,-1,1,0,-1,1,0,1,0
-2,-1,0,0,0,0,2,0,1,0
0,2,5,7,4,5,3,5,3,1
1,2,8,8,3,8,5,6,5,4
0,1,3,3,1,4,1,2,2,2
3,3,4,5,4,3,3,4,3,2
3,2,2,3,0,3,0,0,2,0
2,-1,4,4,1,2,1,0,1,1
4,4,12,16,15,15,29,53,14,9
3,1,0,2,0,0,-1,-2,-1,0
1,0,1,1,0,1,-2,0,-1,-2
0,1,3,3,1,1,1,0,2,2
0,-1,3,5,1,0,0,3,2,1
2,0,2,2,1,2,0,3,3,0
1,1,5,5,2,2,1,1,1,1
1,0,5,4,2,3,3,4,4,0
2,1,5,5,3,3,2,4,2,3
2,-1,4,5,3,2,3,3,2,0
4,1,9,15,15,15,31,57,17,12
1,-1,1,1,1,2,0,1,1,3
0,0,1,1,-1,-2,-1,-2,1,1
0,0,1,2,0,1,1,0,2,0
-1,-2,3,3,1,1,2,0,0,-1
-1,1,2,1,0,1,1,2,2,1
1,0,2,2,0,1,2,3,0,0
2,2,2,2,0,1,3,0,3,1
2,0,2,3,2,2,1,2,3,2
0,-3,3,4,2,1,3,3,2,2
3,1,7,14,17,13,32,59,17,12
2,0,0,0,0,-1,0,0,1,1
0,1,0,0,0,0,1,0,1,0
2,-1,0,0,-1,1,1,0,1,0
-1,-2,0,2,-2,0,0,1,1,-3
-1,0,0,0,-1,-1,0,-1,1,0
0,0,1,2,-1,0,0,0,1,0
0,-1,0,0,-1,1,1,-2,1,1
0,0,2,2,2,1,2,2,1,2
0,-2,1,2,-1,0,2,2,0,-2
2,3,5,13,16,11,31,58,15,7
1,-2,1,0,0,-2,0,-1,0,-1
1,0,0,0,0,0,2,0,2,0
0,0,0,1,1,0,-2,-3,0,-1
0,-2,0,3,0,-1,-2,1,0,0
0,0,1,2,1,-1,-1,1,0,-1
1,0,1,4,-1,-2,1,-1,0,-1
0,0,0,3,0,-2,0,0,1,0
1,0,1,3,-1,-1,-1,-1,1,1
0,0,0,1,1,2,0,0,0,1
4,3,5,10,15,11,31,58,15,9
1,0,-1,-1,-1,-1,-2,-1,0,-1
1,0,0,0,0,1,0,1,0,0
1,0,1,2,0,0,0,1,3,0
1,-1,1,3,0,2,-1,-1,-1,-2
1,0,1,3,2,2,0,0,1,-1
0,0,1,3,0,2,0,-1,0,0
-1,0,1,1,3,1,-1,-1,-1,0
0,0,1,3,3,1,1,0,-2,0
0,-3,0,4,3,0,1,1,-1,0
4,3,5,12,16,11,27,51,12,9
1,0,1,1,1,1,2,0,1,0
0,2,0,1,0,1,0,1,2,2
1,-2,0,0,0,1,0,-1,2,0
-2,-2,0,3,0,2,1,3,2,-1
-1,0,0,1,0,-1,1,2,2,1
-2,-1,1,1,0,0,1,1,3,0
1,0,0,3,0,1,1,-1,3,0
0,-1,0,1,1,1,1,2,0,0
2,-1,0,1,1,4,3,-1,1,2
2,2,5,9,17,11,30,51,13,11
2,-2,-2,0,0,0,0,0,1,1
0,0,0,1,1,2,3,1,-1,1
-2,-1,2,3,1,-1,1,-1,0,0
0,0,-1,3,-1,1,1,0,1,-1
-1,1,2,0,1,0,1,0,1,-2
1,1,-1,1,-3,0,0,-1,1,1
1,1,2,0,-1,1,-1,0,0,0
0,1,0,1,1,2,1,1,1,-2
0,0,1,2,3,1,1,1,1,0
4,3,4,9,17,11,30,53,12,10
2,0,2,0,1,1,0,0,0,-1
1,0,2,2,1,1,0,-2,0,2
0,-1,1,1,1,1,1,1,1,2
-1,-1,0,3,1,1,1,1,0,-2
1,0,1,2,2,1,0,0,0,1
0,0,2,1,1,1,1,1,0,0
2,1,1,2,3,2,0,0,1,0
0,0,-2,0,1,1,0,2,1,2
1,-1,-2,2,3,3,4,1,1,0
4,2,3,7,16,12,31,52,14,10
2,0,0,0,1,0,1,0,1,0
0,0,0,0,1,3,1,0,0,1
0,0,-1,-1,0,0,1,1,0,1
0,-3,0,0,0,-1,0,-1,1,-1
0,0,1,1,-1,1,0,-1,0,0
0,0,0,-1,-1,0,0,-1,1,1
0,0,-1,0,-1,0,-1,0,1,1
0,0,0,0,1,1,1,1,0,2
0,-1,1,1,0,1,2,1,-1,1
5,3,4,8,15,11,28,52,11,8
4,0,1,1,-1,1,0,-2,-2,-1
0,0,0,1,2,0,0,1,0,-2
0,-1,3,2,1,0,-1,2,1,-1
0,1,0,2,1,0,1,2,1,-2
2,1,0,2,0,1,1,0,3,3
0,-1,0,2,3,2,1,2,2,2
-2,-2,1,1,1,1,1,1,2,0
-1,0,2,1,2,3,1,1,4,1
-1,-2,-1,2,2,4,3,1,2,1
1,3,5,8,15,13,30,52,13,7
1,0,2,2,3,2,0,0,0,1
2,0,0,1,1,0,0,-1,1,2
2,-1,0,1,1,1,1,1,3,0
0,-3,0,2,1,1,1,2,1,1
-2,0,0,1,1,1,1,1,2,2
-1,-1,0,1,0,1,1,1,1,1
-1,-1,0,1,0,1,2,1,2,2
0,-1,1,3,1,1,1,1,3,1
-1,1,1,3,2,1,2,3,1,2
2,0,4,10,17,11,30,54,13,11
1,-1,1,1,0,0,0,0,1,1
0,0,0,1,0,1,-2,0,2,1
2,0,0,1,0,3,2,0,0,0
2,1,0,1,0,1,2,0,2,0
1,0,0,1,2,3,0,0,0,0
2,0,0,1,0,3,1,1,2,1
-1,0,0,1,0,1,2,1,2,1
0,0,1,2,1,2,2,3,2,1
-1,0,0,3,1,1,2,3,2,-1
3,3,4,12,19,12,31,55,15,10
2,0,1,1,0,-1,-1,0,1,2
1,-1,1,1,0,-1,0,-1,-1,1
2,0,0,1,1,0,-1,-1,0,1
2,-1,-1,2,0,0,-1,-2,1,-1
-1,0,-1,-1,-1,0,-1,-1,1,1
0,0,-1,1,-1,0,-1,-1,2,1
1,0,-1,3,-1,2,0,-2,1,0
1,1,2,2,0,1,1,0,1,-2
1,-1,0,3,1,1,2,1,0,0
3,2,5,14,16,10,27,53,14,8
3,1,2,1,0,0,0,0,-1,-2
-2,-1,1,1,-1,1,-1,-1,-1,1
1,0,2,2,0,3,2,0,1,0
-1,1,2,2,-1,-1,1,0,0,-1
-1,0,-1,2,2,3,2,0,1,1
1,1,1,2,0,3,1,1,1,1
1,1,7,6,4,4,4,3,0,3
2,1,2,3,1,1,2,0,2,1
0,1,5,6,4,3,3,3,3,1
5,3,13,15,16,11,30,54,16,10
1,0,-1,-1,0,2,0,0,1,1
0,2,0,0,0,0,0,-1,0,0
-1,-1,1,0,2,3,0,0,1,2
6,3,32,90,31,32,22,19,13,8
5,7,66,53,28,36,22,20,12,11
3,1,3,3,5,5,3,3,4,3
2,-1,0,2,3,1,2,1,3,3
2,-1,2,2,1,2,2,1,2,2
1,3,4,7,4,5,5,6,3,1
3,6,16,20,19,20,32,57,18,10
2,1,-1,-1,-1,1,0,0,1,2
1,-1,-1,1,1,2,0,0,-1,0
0,1,0,1,-1,-1,-1,0,2,1
3,5,14,27,16,14,11,10,5,2
6,7,23,17,13,13,11,10,5,5
5,3,3,4,2,3,4,4,2,3
3,3,5,3,2,1,2,0,2,2
4,3,2,3,0,2,1,0,2,1
2,2,4,5,2,1,2,1,0,1
3,7,13,17,15,17,31,55,15,10
3,1,1,0,0,-2,-1,-2,0,1
0,0,0,1,1,-1,-1,-1,-2,-3
2,2,1,1,1,1,1,1,-1,-2
5,5,16,35,17,15,14,12,7,4
2,7,26,18,12,14,12,12,7,4
6,5,4,2,3,3,4,3,2,1
3,3,7,4,5,4,4,3,3,3
5,3,2,2,3,2,2,0,0,-1
3,3,4,4,3,3,3,2,1,1
4,6,14,17,17,17,30,55,14,7
4,1,0,0,0,0,0,-1,-2,-1
0,1,2,1,1,0,0,0,-1,1
1,2,2,1,1,1,1,1,0,0
4,5,15,28,15,13,13,12,7,5
3,6,19,15,11,12,10,11,9,4
4,5,6,4,3,3,2,3,2,1
2,3,7,5,5,7,7,6,5,4
3,2,4,2,2,2,3,1,2,1
2,2,5,4,4,2,5,3,2,-1
5,8,15,18,17,17,34,55,16,12
3,1,1,2,2,1,1,0,3,2
0,-1,0,1,0,1,0,-1,1,0
1,0,0,1,1,1,1,1,1,1
1,1,12,21,11,11,10,10,7,3
2,4,11,10,7,9,5,7,7,3
3,2,4,2,3,3,2,2,3,2
3,3,5,5,3,3,4,4,4,2
1,1,2,1,0,1,2,2,2,2
1,1,5,3,2,3,3,4,2,0
4,3,13,17,16,17,31,57,16,10
2,0,-1,-1,-2,0,0,1,0,3
0,-1,0,2,0,0,0,1,1,0
0,0,4,1,1,3,2,-1,1,1
0,0,5,6,5,5,2,4,1,2
5,1,1,3,2,1,2,-2,0,0
2,2,4,3,3,3,0,0,2,1
2,0,5,5,4,3,4,3,4,3
4,0,3,3,3,3,3,3,3,1
2,0,4,5,3,3,3,3,2,-1
5,4,12,18,19,18,32,60,16,10
3,1,4,3,0,1,1,1,0,0
0,0,0,1,1,1,-1,0,0,0
1,0,2,2,2,1,2,2,1,0
0,-1,2,3,1,1,1,2,0,0
0,-1,0,1,0,2,1,0,1,0
0,0,2,2,1,2,2,1,2,0
2,0,3,3,2,2,2,2,3,1
-1,-1,2,3,2,2,3,2,5,3
1,-1,1,5,1,0,2,3,3,2
3,1,7,15,17,15,34,60,18,12
2,-1,1,1,1,1,0,1,3,2
1,1,0,2,0,2,1,2,0,0
0,0,0,0,0,-1,0,2,1,-1
1,-1,-2,2,-2,-1,2,0,0,-2
0,0,0,2,0,0,-1,-3,1,-1
1,1,-1,1,-1,0,0,0,-1,-1
1,-2,1,1,0,1,1,0,1,-1
0,1,1,2,0,1,1,1,2,0
1,-2,0,3,1,1,4,3,1,1
5,4,7,17,17,13,33,60,17,11
2,0,3,3,2,1,0,0,1,0
0,0,1,1,-1,1,2,1,-1,-1
2,0,2,2,0,2,1,1,1,2
2,-1,0,1,2,0,0,2,2,-1
0,0,0,1,0,1,2,2,2,1
0,0,0,0,0,2,1,1,1,2
1,0,2,1,1,3,3,3,2,1
1,0,1,2,1,3,4,3,3,3
0,-1,1,1,4,2,1,1,0,-1
4,3,5,10,17,13,32,59,16,11
3,0,0,0,0,1,0,1,1,2
1,-1,1,3,0,0,0,0,1,0
-3,0,-2,0,0,1,1,1,2,1
-1,-2,0,2,-1,0,2,2,0,-1
0,-1,1,1,-1,-1,1,1,1,0
0,0,-1,0,0,1,1,1,1,2
0,-1,0,1,0,2,3,1,2,2
1,0,0,3,3,3,2,2,1,2
1,-2,0,2,1,3,2,3,2,0
5,2,5,10,17,11,31,58,16,10
3,0,1,0,-2,0,1,0,1,1
2,0,0,1,-1,0,0,1,1,2
0,1,0,1,2,1,1,1,0,0
0,-2,0,2,0,1,1,0,2,-1
-1,0,1,3,0,1,0,0,1,1
-1,0,-1,0,0,1,1,0,1,3
1,-1,2,1,1,1,1,1,2,3
0,-1,0,1,0,1,1,1,2,2
1,-3,-1,1,1,2,2,1,2,0
3,2,4,9,19,12,32,57,17,11
1,-2,0,-1,-2,-1,0,0,-3,1
1,0,1,1,0,-1,2,-1,1,0
1,1,0,1,-2,0,1,0,0,1
0,-2,0,1,-2,0,0,1,1,-2
0,-2,0,2,-1,0,0,0,1,0
0,0,0,2,0,-1,-1,-1,1,-1
0,0,0,1,3,0,1,0,0,1
1,0,1,1,3,1,0,1,1,0
2,-1,1,2,1,1,2,1,1,-1
5,3,6,10,19,12,32,56,15,9
2,0,1,1,0,2,0,0,0,0
-1,0,1,0,-1,1,-1,0,0,0
1,-1,0,0,0,3,1,0,2,0
0,-3,0,2,0,2,1,2,2,1
0,-1,0,1,0,1,0,1,3,0
-2,-1,0,1,0,1,1,1,3,1
0,0,0,2,3,-1,2,2,3,2
0,-1,1,1,1,2,1,2,1,1
-1,-2,1,2,0,2,1,4,1,2
4,2,4,9,18,11,32,56,15,11
2,-1,0,1,0,0,-2,0,1,1
1,0,0,1,0,0,0,1,2,0
0,0,1,0,0,1,0,0,0,0
-1,0,1,0,1,0,1,2,2,-1
0,0,0,1,-2,0,0,0,3,1
0,0,0,0,-1,0,0,0,0,0
1,0,1,3,0,2,2,1,3,2
1,0,-1,1,-1,0,-1,-1,3,1
-1,-3,0,0,1,0,0,1,2,1
4,1,5,9,18,12,30,57,15,11
2,-2,-1,0,0,-1,-2,2,0,1
1,0,0,1,0,1,-2,0,0,0
2,0,-2,0,0,1,-1,-1,1,1
3,-2,2,1,1,-2,0,0,0,-3
0,1,2,2,1,-2,0,0,0,-2
1,1,1,1,0,1,0,-1,-1,0
2,1,3,2,0,1,0,1,2,-1
2,1,2,2,1,3,1,1,1,1
2,1,0,3,0,1,2,0,0,-1
5,5,7,10,16,12,31,58,15,9
3,1,2,0,1,1,-1,0,0,0
0,0,0,0,-2,0,-1,1,-1,-2
0,0,1,3,2,1,1,0,1,2
1,-2,0,2,0,1,1,0,-2,2
2,0,2,3,1,-1,1,0,0,2
0,-1,1,3,0,1,0,1,3,1
2,0,1,1,1,1,1,2,1,2
0,0,2,4,2,1,0,1,2,1
0,0,3,4,0,2,1,1,1,-1
6,4,8,11,19,12,33,59,16,11
1,0,2,1,1,0,0,0,-1,-1
0,0,1,-4,-1,1,0,-1,1,3
0,0,1,1,1,2,2,0,1,3
1,-1,0,2,1,0,1,1,-2,0
1,0,1,2,0,1,0,0,1,1
0,0,2,2,3,2,1,1,1,3
0,0,1,2,1,3,1,1,1,2
1,1,1,2,3,3,2,2,2,1
0,0,0,4,2,1,2,1,2,1
3,3,6,13,20,14,32,58,15,12
4,0,0,0,-1,2,2,0,1,1
0,-1,-1,2,0,1,0,0,-1,1
0,-1,-1,-1,-2,0,0,1,1,1
