"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,11,15,11,10,8,6,5,-1
3,1,4,3,3,3,3,3,5,2
3,2,11,11,7,9,5,8,4,1
2,0,2,1,1,0,0,4,2,2
3,1,6,5,5,5,5,6,6,3
-1,-1,1,2,1,3,1,4,1,0
8,5,26,39,29,51,59,18,13,5
-1,0,-1,0,0,0,0,1,1,1
1,0,0,0,-1,1,0,2,2,2
-2,0,1,2,1,1,-2,-2,-1,-5
-3,-2,-2,-1,0,0,-2,0,0,-2
0,1,2,3,3,2,0,2,3,1
4,3,12,13,8,8,4,5,4,2
2,-2,2,1,1,1,-2,2,1,0
2,2,3,4,1,3,3,5,4,1
1,0,2,5,0,2,0,4,2,1
7,4,27,41,30,54,59,17,13,5
1,1,2,0,0,0,-1,0,-1,0
1,1,-1,1,0,1,0,1,0,-2
0,-1,1,1,-1,-1,-5,-3,-1,-4
-4,-2,-1,-1,-2,-1,-2,-1,-2,-3
1,1,3,1,0,-2,-2,3,0,1
4,1,7,9,5,4,5,3,3,1
1,0,1,1,0,0,-3,1,0,-2
4,1,5,3,5,4,3,4,4,2
1,0,6,6,2,4,3,2,2,-2
10,3,26,42,32,55,60,17,13,5
3,1,1,0,1,1,-1,1,0,-1
1,1,0,0,0,-1,-2,1,1,0
-1,0,2,4,3,1,-3,0,0,-2
-5,-1,-1,1,-2,-1,-4,0,0,-4
-1,4,1,2,1,1,0,1,3,1
2,0,7,7,2,5,4,5,3,0
1,1,1,-1,-1,1,1,5,1,1
1,1,6,6,6,4,4,4,5,2
0,0,1,2,0,0,0,3,1,-1
7,5,27,45,32,58,69,20,14,5
1,1,3,2,0,0,1,3,0,0
1,0,2,1,1,-1,0,0,1,0
-1,-3,3,5,1,2,-3,0,3,0
-5,-2,-2,0,-3,-1,-5,-1,-2,-3
-2,0,0,2,0,0,-1,3,1,3
0,1,5,6,4,7,2,4,5,2
0,-2,2,1,0,0,-2,2,3,0
1,0,3,3,2,2,1,1,5,2
1,3,12,12,10,7,5,6,6,3
9,5,29,74,37,59,64,19,15,6
1,-2,0,0,0,0,0,2,1,1
0,0,0,0,0,1,-1,1,-1,-1
-1,1,1,1,1,2,-3,-2,1,-2
-5,-2,0,0,-4,-2,-5,-3,-3,-4
-2,1,-1,-1,0,0,-3,2,2,0
2,-1,4,6,3,5,1,1,1,0
0,-1,0,2,0,0,-3,0,0,-1
1,-2,1,3,1,1,2,3,3,2
0,-2,2,6,2,3,-1,0,2,1
7,3,14,44,25,39,50,11,9,5
0,0,0,-1,-2,-1,-1,1,0,-1
0,-2,1,2,1,1,-1,1,0,0
-1,0,2,3,1,2,-1,-1,-1,-3
-3,-1,-1,0,-3,-1,-2,-1,-2,-4
1,2,0,1,0,1,1,2,0,0
3,0,4,7,3,5,5,3,1,0
2,2,1,1,1,2,-1,2,0,0
2,2,2,1,1,1,0,2,2,0
-3,-1,0,1,-2,0,-2,1,2,2
6,4,11,32,21,33,42,10,9,5
1,-1,2,0,1,0,-1,2,2,0
0,-1,3,0,0,0,0,1,1,0
-1,0,2,4,-1,-1,-2,-1,1,-3
-6,-3,-1,-1,-4,-4,-4,0,-2,-3
-2,-1,1,0,-2,0,0,3,2,1
2,1,4,7,1,3,2,3,3,1
-1,0,1,0,-2,1,1,2,1,1
-2,0,2,1,0,-1,-1,-1,0,0
-1,-1,1,5,1,2,1,2,0,0
4,2,10,32,20,29,39,8,7,4
1,0,1,0,0,-1,-2,-1,0,0
0,-1,1,0,0,0,-1,1,-1,0
0,1,2,1,1,1,-2,-1,-1,-2
-4,-1,1,0,-2,-3,-6,-2,-3,-2
-1,0,2,2,0,0,-2,0,0,-1
3,2,6,7,3,3,2,0,1,0
1,2,1,2,0,-1,-1,0,0,0
0,1,2,2,1,0,-1,0,-1,-3
0,2,4,6,2,3,0,0,2,2
6,6,13,36,23,32,42,8,5,4
2,0,0,1,0,0,-1,1,0,-2
0,0,1,0,2,0,0,0,-1,2
-3,-2,0,5,2,1,-1,-1,-2,-4
-4,-4,-1,-1,-2,0,-2,0,-2,-3
-3,0,1,0,-1,1,0,2,1,2
2,0,3,7,3,4,2,3,1,-1
-2,1,0,1,1,0,0,2,0,-1
-1,-1,1,0,0,0,1,2,1,0
1,-1,2,4,2,2,2,1,1,0
5,4,12,40,23,33,41,11,7,4
1,-1,0,-1,0,0,0,0,0,1
0,1,1,0,-1,0,-1,1,0,-1
-1,-1,2,1,-1,0,-1,-1,-1,-1
-4,-2,-1,-1,-2,-2,-4,-1,-2,-4
-2,0,1,0,-1,-1,-1,1,1,0
2,1,5,7,3,4,2,1,2,1
0,-1,1,0,0,-1,0,1,2,1
-1,-1,2,0,-2,0,-1,1,1,0
-1,0,0,-1,-2,-3,-3,-2,0,-2
7,5,18,56,27,39,46,10,6,5
1,0,0,0,0,0,0,1,0,-1
-1,1,0,-1,0,-1,-1,1,1,2
-1,1,3,1,1,-1,-3,-1,-2,-1
-4,0,-1,-1,-2,-2,-4,-1,-2,-3
0,1,1,-1,0,1,0,1,1,2
2,1,5,6,3,2,2,1,1,1
1,0,2,0,0,0,0,1,0,0
0,-1,0,1,1,-2,-1,2,1,0
-1,0,2,1,-3,-1,-3,1,-1,0
6,5,22,46,22,38,42,13,7,5
1,0,1,0,0,0,-1,-1,-1,-1
0,0,0,0,1,0,-1,1,0,-1
0,0,2,3,2,0,-3,-2,-3,-2
-4,-1,-2,1,0,-1,-5,-3,-4,-4
1,-1,0,1,0,-1,-1,1,-2,-2
2,1,2,6,2,4,3,2,1,0
1,1,2,0,2,0,1,2,0,0
0,1,3,1,2,1,0,2,2,-1
-1,1,2,3,0,0,0,2,0,-1
4,4,14,23,17,32,38,13,8,3
1,-1,0,0,2,0,1,1,1,0
0,0,-1,1,0,1,-1,1,3,1
-1,0,2,1,1,2,-2,2,2,-1
-5,-2,-1,-1,-2,-2,-4,-1,-3,-2
-1,-1,2,1,2,0,-1,2,2,1
0,0,4,6,4,4,2,3,4,2
2,0,2,0,0,-1,-1,1,1,2
0,2,4,5,2,4,3,5,3,1
-1,0,2,4,0,2,0,1,2,2
6,5,17,24,17,37,36,13,9,5
2,1,-1,-2,1,0,0,2,1,1
0,0,-1,0,-1,0,1,0,1,-2
0,1,4,4,5,1,2,0,0,-2
7,7,30,48,49,22,20,11,8,3
6,5,13,16,11,9,8,6,6,3
4,2,5,7,3,4,3,3,0,-1
1,0,0,0,0,1,-1,0,-1,0
2,6,10,6,5,6,5,5,6,1
0,0,1,3,-4,1,0,0,0,-1
7,5,22,34,28,45,46,15,10,5
4,1,1,0,0,0,-2,2,0,-1
0,1,0,0,-1,-1,1,2,-1,1
0,2,1,1,1,1,-3,0,-1,-3
2,5,13,19,14,15,16,7,7,3
6,2,8,10,6,6,4,5,3,3
4,1,11,13,6,7,5,5,5,1
0,1,2,2,0,1,-2,0,1,0
4,3,7,5,6,5,3,7,7,3
1,0,3,4,1,0,-4,2,-1,-1
6,4,22,32,26,43,48,18,13,5
1,0,0,0,2,0,0,3,1,0
1,3,0,0,-1,1,0,-1,-1,0
-2,1,0,2,0,1,-3,-2,-2,-3
2,1,12,17,11,11,7,6,5,2
4,2,6,7,5,5,3,4,6,4
4,5,11,14,9,9,7,6,5,3
1,1,-1,1,3,2,1,1,1,0
4,2,6,7,10,5,4,6,4,4
1,0,-1,2,2,1,-2,0,1,2
8,4,19,28,22,40,45,14,11,6
-1,-2,0,1,1,0,0,1,0,-1
-1,3,1,0,1,0,0,2,2,1
-1,1,-1,1,1,2,-2,-2,-2,-4
4,3,11,18,12,11,11,7,5,2
4,1,3,2,3,5,4,3,5,3
5,4,13,14,9,8,7,5,5,2
0,-1,-1,1,1,3,1,2,1,2
2,1,2,3,5,6,5,5,2,3
-1,-1,0,-1,-1,0,-1,1,0,-1
6,4,20,28,25,44,50,15,11,4
1,-1,-2,0,0,0,0,1,1,1
0,0,-1,1,0,1,-1,2,1,-1
-1,1,0,0,-3,1,-3,-2,0,-4
3,1,13,18,12,11,8,7,4,0
3,1,3,2,2,3,3,4,2,0
9,3,14,15,9,8,8,5,4,0
0,1,-1,0,-1,0,-1,1,0,1
5,2,5,5,3,2,4,5,5,3
2,0,0,2,0,1,-2,1,0,0
8,5,22,31,24,48,53,15,10,4
2,1,0,0,-1,0,0,0,0,-1
-1,1,0,0,-1,0,-1,0,0,-1
-1,0,-1,1,1,1,-3,-1,-1,-4
0,4,8,8,6,2,3,1,2,2
5,2,5,5,3,3,2,2,5,4
6,5,15,16,8,8,7,6,5,2
2,1,1,2,3,1,1,2,2,1
3,2,4,4,4,3,3,3,2,2
0,1,1,2,1,1,-2,2,2,-1
6,5,22,32,27,49,50,14,7,5
1,0,0,2,1,0,-1,1,1,0
0,0,-1,0,1,0,2,1,2,1
-4,0,1,2,1,0,-3,-2,-1,-1
-5,-4,-5,-1,-2,-2,-4,-4,-4,-3
4,1,3,3,2,3,2,4,2,3
5,4,12,15,8,7,6,3,4,2
1,-1,-1,1,0,1,-1,0,0,2
1,1,3,3,1,0,1,3,2,-1
-2,-1,1,1,-1,-1,-1,-1,-2,-3
6,4,21,30,26,50,53,13,6,5
1,0,-1,1,-2,-1,-1,0,-2,2
0,-1,0,1,-2,1,0,2,0,-1
0,1,2,2,1,2,-2,-1,-2,-4
-4,-1,-2,-2,-2,0,-2,-1,-2,-4
0,0,0,1,2,2,0,2,-1,-2
2,1,8,7,7,5,5,3,0,1
1,1,1,1,0,1,0,1,0,0
2,1,3,1,1,2,-1,1,0,0
-2,-1,0,1,1,-1,-1,1,-1,-2
6,3,20,33,26,48,51,13,6,4
0,0,-1,0,0,1,-1,2,2,-1
0,0,0,0,0,3,0,2,0,0
-1,1,2,1,0,0,-3,-1,-1,-1
-5,-2,0,-2,-2,0,-3,-1,1,-2
-1,0,1,1,1,1,1,1,1,1
2,2,3,4,3,4,2,4,2,0
1,0,-1,0,1,0,-1,1,1,1
2,1,-1,0,0,-1,-1,2,1,1
0,1,1,4,0,0,0,2,1,0
6,5,20,34,26,47,53,11,7,5
-1,0,-1,-1,-2,0,-1,1,3,0
2,-2,0,0,-1,0,0,2,0,0
0,1,3,1,1,1,-1,-1,-1,-4
-4,-1,-1,-1,-4,-3,-6,-3,-2,-2
-1,-1,0,1,1,0,1,1,0,0
2,2,5,7,3,4,1,3,1,-2
2,1,0,0,0,1,0,1,1,1
0,1,1,0,0,0,-1,1,0,0
3,3,8,10,5,5,4,3,2,0
6,6,21,40,29,47,52,10,7,4
3,1,1,0,-1,0,-1,0,-1,-2
0,0,0,1,-1,0,2,2,-1,0
-1,0,3,2,3,0,-3,-2,-1,-3
-5,-2,-1,-1,-2,-2,-5,-3,0,-3
-2,1,1,1,1,0,-1,0,-1,0
2,1,6,6,3,4,2,2,1,1
0,1,2,0,-1,-2,0,0,-1,-1
-1,0,2,1,0,-2,-1,1,-2,-3
0,1,4,5,1,1,1,1,1,0
7,5,22,65,35,50,57,9,7,5
0,0,1,0,0,1,0,0,1,0
0,0,1,0,0,0,0,1,0,0
-1,-1,4,1,1,-1,-1,-1,-2,-5
-5,-1,-2,0,-1,0,-3,-1,-1,-4
0,3,1,1,0,1,0,2,1,-1
3,3,6,7,3,6,4,3,2,-1
2,1,1,0,0,0,0,2,0,0
1,2,1,0,1,1,-1,1,2,1
-2,0,1,2,-2,-2,-2,0,1,-1
9,7,20,57,32,49,53,8,7,6
1,1,2,0,1,1,0,3,3,0
0,3,0,0,-1,1,1,2,1,0
-2,-2,2,3,1,1,-2,-2,0,-2
-5,-2,-3,0,-2,-2,-4,-1,-1,-3
-2,-1,1,0,1,0,0,2,1,3
2,1,6,7,4,4,2,2,1,0
0,0,1,-1,-1,-1,-3,0,2,0
-1,-1,-1,0,0,0,-2,0,1,1
-3,-2,0,0,-1,-2,-3,0,0,-1
8,4,19,60,33,48,52,6,8,5
0,-2,2,0,0,-1,-1,1,1,0
0,-1,-1,0,-2,1,-1,1,2,3
-1,0,1,4,1,-1,-4,-1,1,-2
-4,-1,-2,0,-2,-2,-4,-2,-2,-3
1,0,1,0,0,0,-1,1,2,-1
3,2,3,7,3,4,3,1,2,0
3,1,1,0,0,0,-2,2,0,0
0,1,2,0,0,-1,-1,-1,0,-2
-1,1,2,1,-2,-2,-3,-1,-1,-4
7,7,22,62,34,51,53,5,7,2
2,0,2,0,0,0,-1,0,1,1
0,1,0,0,-1,0,0,0,-1,-1
-1,1,3,1,1,1,-5,-3,-1,-1
-5,-1,0,-1,0,-2,-4,-3,-2,-5
0,-1,1,0,0,1,2,1,0,0
2,1,6,7,4,5,2,0,2,-2
0,-1,1,1,2,1,1,1,0,0
0,1,2,1,1,2,2,2,0,-1
-2,0,1,1,0,0,0,1,-1,-2
9,6,20,58,32,51,54,7,7,5
1,1,1,2,0,2,1,0,0,1
0,0,0,1,2,-1,0,0,2,1
-1,-2,2,1,0,1,-3,0,0,-2
-4,-2,-3,-1,-2,-1,-3,0,-1,-3
-1,1,1,-2,0,0,0,1,2,0
1,1,3,7,3,4,4,3,2,1
2,1,2,-1,0,0,2,3,1,0
1,0,1,0,1,-1,0,2,1,0
-2,0,0,2,-1,0,0,1,0,-1
7,4,19,55,31,50,55,11,8,6
1,1,-1,0,0,0,-1,1,3,-1
1,-1,2,1,0,0,0,3,0,0
-1,1,2,2,1,0,-2,-2,-1,-2
-5,-3,-1,0,-3,-4,-5,-1,0,-1
-1,0,0,0,-1,-1,0,2,1,0
2,2,4,7,3,2,3,2,3,3
-1,1,2,-1,-2,1,0,3,0,0
0,0,1,-1,-2,0,-1,1,0,2
1,1,6,5,2,3,3,2,3,2
8,6,22,60,31,51,58,11,8,6
2,0,0,-1,0,-1,-1,1,1,1
0,0,0,1,1,1,-1,1,1,0
-1,0,3,2,1,0,-2,-1,-1,-3
-3,-2,-1,-2,-2,-2,-4,-1,-2,-2
1,0,1,0,-2,-1,-1,0,-1,-1
2,2,5,5,4,3,0,2,1,1
2,1,1,0,0,-1,-2,0,-1,-1
0,1,1,2,0,0,-1,0,0,0
-1,1,2,2,-1,-2,-2,0,0,-1
5,6,17,26,23,39,46,10,7,5
2,0,2,1,0,0,-1,0,-1,-1
1,0,0,1,0,0,-3,1,-1,0
-1,0,2,3,2,2,1,2,-1,-3
-3,-2,-1,-1,-2,-3,-3,-2,-2,-4
0,0,0,0,0,0,-1,2,0,0
2,2,4,5,4,4,2,3,1,-1
1,0,2,1,1,1,0,2,0,-1
0,0,3,2,3,2,1,3,1,-1
-1,0,2,1,-1,-1,0,1,0,-2
3,3,14,21,19,43,45,15,9,3
2,0,1,0,1,0,0,0,-1,0
0,1,-1,-1,0,0,-3,2,1,0
-3,-1,2,1,0,0,-4,0,-1,-4
-6,-2,-4,-2,-2,-1,-3,-1,-1,-2
-2,-2,-1,0,2,1,-1,1,1,0
-2,-1,6,6,1,3,2,3,3,-1
1,-1,0,0,0,0,-1,1,0,1
1,1,2,1,4,2,0,2,3,1
1,1,5,6,3,2,0,3,2,1
7,5,22,26,25,45,49,16,10,5
1,-1,0,1,-1,-2,-2,0,1,0
0,2,-1,0,0,0,0,2,1,0
1,3,4,5,3,4,0,0,1,-3
6,8,28,42,39,31,36,16,11,3
6,6,21,18,15,16,16,12,8,5
4,3,7,5,4,1,5,5,3,-1
2,2,0,-2,-2,0,0,2,0,1
5,1,6,2,5,4,4,4,4,2
3,4,8,9,7,6,4,4,4,1
7,5,21,29,24,47,54,19,13,6
1,1,1,0,-2,0,1,1,2,0
0,0,0,1,0,0,1,0,0,0
-1,0,1,2,0,1,-3,-1,0,-3
-3,-1,5,7,5,4,2,2,3,0
3,1,6,2,1,1,1,3,2,2
1,2,11,11,7,6,4,6,4,0
0,1,0,1,0,-2,-2,2,1,0
3,2,6,7,7,6,6,8,9,5
1,1,2,3,1,2,-2,2,2,-1
5,4,18,22,19,39,43,15,11,4
1,-1,-2,0,0,-1,-2,1,0,1
-1,-2,1,1,1,0,-1,0,1,0
-2,2,-3,-1,3,2,-3,1,-3,-5
3,3,12,18,10,10,9,5,4,1
4,1,3,2,3,1,0,1,2,0
6,2,10,10,6,5,7,5,4,1
1,1,1,0,0,1,-1,1,1,0
5,2,5,5,4,5,4,5,4,3
1,1,2,3,1,0,-1,1,2,0
7,3,18,25,20,39,46,16,12,5
3,1,-1,2,1,0,-1,0,1,-1
0,1,-1,-1,1,0,0,0,0,2
0,1,2,2,2,1,-2,-1,0,-2
1,3,15,20,12,11,9,7,7,2
4,2,3,2,4,3,4,3,2,1
4,3,9,10,6,6,4,4,2,2
1,1,1,0,0,1,0,-1,0,0
3,3,5,5,4,4,4,6,5,3
4,0,5,6,2,3,1,2,3,0
7,3,18,25,21,44,49,17,12,5
1,1,0,0,0,0,0,2,1,-1
-1,2,0,0,1,1,-1,0,-1,0
-1,0,2,3,3,1,-3,1,0,-2
4,3,12,16,11,9,5,6,6,3
4,3,4,4,3,2,0,1,4,2
4,2,10,13,7,6,4,6,4,0
1,1,2,1,2,3,-1,0,1,0
2,2,5,4,5,6,6,4,3,4
1,2,5,6,4,4,1,3,3,2
6,6,20,27,24,45,49,18,12,7
1,0,1,0,0,1,0,1,0,1
1,-1,0,0,1,0,-1,2,0,1
-3,-2,0,2,0,1,-2,-1,-1,-2
-2,0,2,2,1,3,-1,2,1,-1
0,-1,2,2,1,2,1,2,3,2
1,1,9,10,6,6,5,4,5,2
0,0,0,0,-1,-1,-1,1,2,-1
2,2,3,2,3,4,2,4,1,2
2,-1,6,6,2,4,1,4,0,1
5,3,17,24,20,46,53,17,10,5
0,0,-1,-2,-1,1,-1,1,-1,1
-4,2,-1,0,1,0,-1,1,1,1
-1,-2,1,3,1,0,-2,0,-1,-2
-4,-2,-1,-1,-5,-1,-5,-1,-2,-2
-2,0,2,1,-1,0,-2,1,0,0
2,0,7,8,3,4,2,3,2,2
1,1,0,-1,2,1,-2,1,2,0
2,0,4,5,4,4,4,2,4,2
2,-1,6,8,5,3,-1,4,3,1
7,2,18,28,24,48,52,18,10,6
4,0,1,1,1,0,0,1,1,-1
-1,-1,0,1,0,0,-1,-1,1,-2
1,4,2,4,1,1,-2,-1,-1,-3
-4,-2,-1,0,-2,-2,-4,-1,-1,0
2,0,2,1,1,2,0,3,3,1
1,0,4,6,2,3,2,4,4,1
2,1,2,1,0,0,-1,1,2,0
2,1,4,2,3,4,2,5,5,2
1,2,5,6,4,2,1,3,2,0
7,5,18,30,28,50,55,19,11,5
2,0,1,1,1,0,0,2,3,1
0,0,0,0,-1,2,1,2,1,2
-1,-2,3,2,-1,1,-3,-1,-1,-1
-5,-1,-2,-3,-3,-2,-4,-1,0,-3
-2,-2,0,1,1,0,0,2,1,2
-1,1,4,6,2,1,2,3,2,3
-1,-2,-1,1,0,-1,1,2,1,0
-1,0,2,2,3,1,2,3,2,2
-1,1,3,3,0,0,-1,3,2,2
5,4,20,34,30,53,56,19,10,8
-1,0,1,0,-1,0,0,0,3,3
0,1,1,1,3,0,0,2,0,0
-1,0,0,1,0,-1,-4,-4,-2,-3
-5,-2,-1,0,-1,-2,-4,-1,-2,-2
-2,0,1,-1,1,0,-1,-1,0,1
2,-1,4,5,3,4,3,1,1,1
0,0,2,1,-1,0,-1,0,2,1
-1,-1,1,0,0,1,-1,1,1,0
0,1,5,6,2,1,1,1,1,1
5,3,18,33,28,48,55,15,9,6
0,0,1,0,1,-1,-2,0,-1,0
