"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
8,13,17,28,32,25,32,22,5,8
3,3,3,3,-1,1,0,1,0,-2
0,1,0,1,1,2,-1,0,1,-1
1,2,2,2,1,2,0,1,0,-2
11,12,33,43,27,19,26,18,7,5
5,5,10,9,8,8,7,5,2,3
3,4,23,20,10,8,8,6,1,-2
4,2,11,7,4,5,2,2,1,-1
5,1,8,5,6,3,2,2,0,1
9,5,32,51,34,19,21,15,4,2
9,5,33,58,51,23,33,22,8,7
2,1,2,0,1,3,2,0,-1,0
0,0,0,0,0,3,0,1,1,0
9,7,27,41,39,21,27,17,6,7
14,13,39,67,68,41,70,33,9,10
7,6,14,12,6,9,9,8,2,4
8,7,26,26,19,12,16,8,2,1
3,3,7,5,2,4,0,3,2,-1
5,5,9,8,7,5,5,3,1,2
9,9,28,40,31,21,30,17,4,4
9,10,30,41,30,23,41,24,9,7
2,1,3,0,1,1,1,1,1,-1
-1,2,1,1,2,2,-1,2,2,0
6,4,12,11,8,6,7,7,3,2
11,10,26,40,30,24,38,25,12,9
6,6,11,10,6,7,7,7,5,3
5,4,19,20,12,10,12,10,5,2
6,6,10,8,5,5,6,6,3,3
5,3,5,5,2,4,4,4,2,2
8,9,27,32,22,16,23,17,7,3
9,8,26,34,27,18,27,19,8,7
3,0,1,-1,0,0,0,1,1,2
0,1,1,4,-1,2,0,2,1,0
7,7,17,19,14,10,12,7,3,3
12,11,25,32,24,16,20,14,7,6
6,7,11,9,6,7,8,5,2,3
6,9,25,21,15,10,12,10,2,1
4,3,3,3,2,3,1,2,1,1
6,5,7,5,2,4,2,4,0,0
9,11,25,29,22,15,20,13,3,4
10,10,27,35,31,19,28,22,5,8
4,2,3,2,-1,1,0,2,1,-2
1,3,0,1,0,1,1,2,1,-1
6,6,15,15,12,10,10,8,3,4
13,10,22,28,25,21,25,18,6,7
10,6,9,8,5,6,3,3,2,1
7,7,22,20,17,13,15,10,3,0
6,5,7,4,4,3,2,2,0,0
4,3,7,6,5,4,3,3,2,2
8,11,22,30,26,22,26,20,7,5
10,10,24,33,32,25,36,24,8,8
1,2,2,0,0,1,1,0,3,0
-1,1,1,1,0,4,-2,1,3,2
3,3,10,8,6,7,6,5,2,2
9,6,18,22,19,16,20,16,5,5
4,1,9,7,4,5,5,6,2,2
5,3,16,19,14,13,14,10,4,2
3,2,6,5,3,3,3,4,2,1
3,2,7,6,4,4,4,5,2,1
6,4,15,24,22,20,23,19,3,4
7,6,17,27,30,25,32,23,7,9
1,1,2,1,0,1,0,2,1,0
0,1,1,2,-1,3,0,3,-1,0
1,2,2,2,0,1,1,1,0,2
4,2,7,7,5,6,6,4,2,5
4,0,2,3,2,3,2,2,0,1
-1,0,6,12,9,9,9,5,0,0
0,-2,0,2,1,2,1,2,1,2
3,-1,1,8,6,4,4,3,1,2
3,4,5,23,21,20,22,17,3,5
5,4,3,26,27,25,30,23,6,8
1,0,-1,1,0,1,0,-1,1,0
1,1,0,1,0,2,-1,1,0,2
0,1,-2,1,0,2,-1,0,0,0
1,2,0,5,3,4,2,2,1,2
0,0,-1,-1,-1,2,-1,1,0,1
-3,0,-1,5,2,3,2,0,-1,0
0,0,0,2,0,2,1,1,0,1
2,0,-2,5,0,4,2,0,-1,1
4,3,3,22,20,19,21,15,2,4
6,4,0,24,25,24,30,20,5,7
1,1,0,3,2,1,-1,0,-1,-2
0,1,0,2,1,2,-1,0,1,1
0,0,0,2,1,3,0,1,0,1
2,1,0,8,1,3,4,4,1,2
2,2,0,3,-1,1,-1,2,0,0
-2,0,-1,5,2,2,1,2,1,-1
1,0,0,3,1,2,-1,1,1,2
1,0,0,3,2,2,1,1,1,1
4,4,0,26,27,24,25,19,5,4
7,4,1,28,36,27,32,22,7,8
2,0,0,2,1,1,1,1,2,0
-4,0,0,2,3,2,1,2,3,1
0,0,0,1,0,1,0,1,0,1
-1,0,-1,5,3,3,3,4,2,3
1,-2,-1,3,0,0,-1,1,1,0
-2,-1,-3,4,1,1,0,3,1,-1
-1,-1,-1,2,0,1,-1,2,1,0
1,1,0,3,0,1,0,0,-2,1
3,5,2,29,32,23,22,19,2,3
7,5,-1,30,42,29,30,21,5,5
4,0,1,1,0,1,-1,-1,0,1
0,1,0,0,1,1,1,1,-2,0
-1,1,0,5,0,2,0,-1,0,0
1,2,2,5,3,4,2,3,1,2
1,2,1,4,0,3,-2,0,1,0
-2,-1,0,5,2,4,0,-1,0,-1
-1,1,1,4,0,1,-1,0,1,-1
0,1,1,3,1,3,0,0,1,1
5,3,0,28,32,22,24,17,2,4
7,4,0,33,47,31,31,22,5,6
3,1,0,2,2,1,1,-1,2,-1
0,0,0,2,-1,1,1,2,2,0
0,0,0,4,0,2,2,2,0,0
0,1,0,6,3,4,3,4,2,3
-1,-1,-1,3,1,1,0,1,0,3
-4,-4,-3,5,3,4,2,1,0,0
-1,0,0,3,-1,3,-2,2,1,0
-2,-1,0,3,3,2,0,2,1,1
3,2,-1,26,30,19,18,11,1,2
7,3,-1,29,47,30,29,21,6,8
2,0,0,1,-1,1,0,1,0,0
-2,1,0,3,1,2,-1,2,0,1
1,0,0,4,-1,1,0,0,-1,1
3,2,0,6,3,3,2,3,2,3
1,-1,1,2,0,0,0,0,0,0
-3,0,1,5,1,3,4,2,1,-1
0,2,-1,3,0,1,-2,0,-2,0
0,1,1,2,1,1,2,1,0,-2
3,4,0,22,28,15,13,9,-1,2
6,4,2,27,53,32,31,19,5,8
3,2,1,2,0,2,0,1,-1,0
1,0,-1,1,-1,2,1,0,0,0
1,0,0,3,1,2,2,0,0,0
2,2,0,6,3,2,5,4,1,0
3,2,1,2,1,2,0,1,0,0
-3,1,0,4,2,3,3,0,0,-2
0,0,0,4,-1,2,2,2,0,0
1,0,0,2,1,3,2,1,0,0
5,5,1,21,26,18,15,10,0,2
8,4,1,27,49,32,29,22,7,8
2,-1,0,2,0,1,0,1,0,2
1,0,0,4,1,2,-1,-1,0,-2
-1,0,0,5,-2,2,0,0,0,-1
0,1,1,8,3,4,3,4,0,3
2,0,0,3,-1,1,0,0,-2,-2
-2,-1,-1,5,2,4,3,2,0,-2
1,0,-2,3,2,1,-1,1,0,-1
0,0,1,4,2,3,2,1,-1,0
4,3,1,21,30,19,15,9,-1,3
7,5,1,28,54,34,31,20,5,8
3,0,0,2,0,1,2,2,2,1
0,-1,0,4,0,1,0,1,2,2
-1,0,-1,4,0,2,2,1,2,3
2,1,0,6,3,4,3,4,1,3
2,0,0,2,0,2,2,1,2,2
-2,0,-1,4,0,3,3,2,0,2
1,0,0,3,-1,1,-1,2,1,1
-1,0,0,1,-2,1,0,2,0,0
2,3,1,21,28,17,16,11,0,3
6,4,1,28,53,34,30,20,6,8
0,0,0,1,2,0,0,1,0,1
-1,0,0,2,1,1,-1,2,0,0
2,-2,0,5,3,1,0,0,-2,1
1,0,0,6,3,3,2,4,1,3
2,-1,0,4,1,1,-1,1,0,-1
-3,-2,-1,7,1,0,1,2,-2,-1
1,0,0,5,1,2,0,0,-1,0
-1,0,0,4,0,2,0,0,-2,-1
4,3,1,23,31,19,17,10,0,2
8,4,1,31,57,35,34,23,4,7
4,0,0,1,1,1,0,1,1,2
-3,0,0,1,0,1,-1,0,-1,0
4,1,0,3,2,2,1,1,1,0
1,1,0,6,2,2,2,4,1,1
1,0,0,4,1,1,1,1,0,1
-2,-1,-1,5,1,4,1,3,-1,-1
0,1,1,3,-2,1,0,2,-3,0
0,2,0,3,1,2,3,4,1,2
4,4,1,23,32,21,18,12,1,3
7,4,1,31,51,32,37,24,6,7
3,0,1,2,0,2,1,0,-1,-1
-1,-2,0,2,1,0,1,1,1,1
-1,0,0,2,0,2,1,1,0,0
2,1,-1,4,1,4,3,3,2,2
0,0,-1,2,-1,2,0,2,1,1
-2,-2,-3,4,1,4,3,2,0,0
-1,0,-1,1,0,1,0,0,1,0
0,-1,-1,3,-2,2,0,1,1,1
4,3,-3,20,24,19,20,16,1,2
6,4,-1,24,35,23,27,21,5,8
2,0,0,-1,0,0,0,1,0,1
0,0,0,4,1,4,-1,2,0,-1
1,0,0,2,-1,0,-1,-1,0,1
1,0,0,5,0,4,2,3,1,3
0,1,-1,1,0,2,1,1,1,1
0,2,6,9,7,6,8,8,1,1
-2,0,0,0,-1,1,1,2,1,1
4,4,3,3,3,2,2,3,0,1
7,12,20,25,22,18,20,16,2,3
11,17,27,35,28,22,26,20,4,8
2,1,0,1,0,1,0,1,0,1
1,1,2,2,1,3,0,1,1,0
8,6,28,38,32,15,20,15,3,7
13,7,38,82,68,31,40,26,5,9
5,2,11,8,3,7,5,5,0,3
5,1,16,17,11,11,9,5,1,0
2,0,2,0,-1,2,-2,1,0,1
7,1,9,7,3,6,5,5,1,2
9,3,26,44,38,21,33,17,1,3
9,2,29,52,44,29,48,26,5,8
3,2,3,1,0,1,0,0,0,2
2,1,1,0,-2,1,-3,3,1,1
9,6,16,21,17,12,14,11,1,4
12,10,26,43,35,27,43,26,6,11
6,6,13,10,7,7,7,7,3,3
4,7,17,20,13,10,14,11,1,2
3,2,5,3,0,3,1,2,1,2
4,4,8,6,5,5,5,4,2,2
6,8,19,31,24,19,28,18,4,4
9,9,22,35,30,23,36,23,7,8
2,1,3,1,1,1,0,3,2,1
0,1,0,1,0,1,0,1,-1,1
6,4,13,16,11,9,11,8,1,3
9,9,20,38,29,20,29,19,5,8
7,6,9,8,5,6,5,5,2,2
4,5,17,19,13,9,13,8,2,0
2,1,1,1,1,2,0,1,-1,-1
4,3,6,4,3,4,1,2,0,0
8,10,22,32,24,17,21,15,2,2
12,11,24,38,29,21,28,24,5,8
4,1,0,1,1,2,0,1,-1,1
0,1,1,2,0,2,0,-1,0,1
6,6,14,15,10,9,9,7,0,1
9,9,25,37,29,21,27,19,3,5
6,6,12,11,7,7,7,7,3,3
4,8,19,19,13,12,13,8,-1,0
0,3,3,1,0,3,0,1,0,-1
6,3,7,6,4,5,5,5,1,-1
7,9,23,34,26,19,27,19,2,4
9,10,25,41,33,24,38,26,6,8
3,1,2,2,0,2,2,1,1,-2
0,0,0,1,0,3,0,1,0,3
7,6,15,16,11,10,11,9,3,4
10,10,24,40,32,24,36,23,5,9
6,5,11,10,8,7,7,6,2,3
3,5,18,18,14,10,12,9,2,2
3,3,5,3,0,4,2,3,2,1
4,3,7,3,2,4,3,4,1,1
9,10,20,33,25,20,27,19,2,5
10,11,24,38,34,25,40,28,6,9
4,1,2,1,-1,0,0,0,0,1
1,1,1,1,0,1,0,2,-1,-1
5,5,14,14,10,9,7,7,-1,2
8,9,19,24,20,17,20,14,2,4
6,6,11,10,7,8,6,7,1,6
4,4,15,17,13,9,12,9,1,1
1,1,3,3,2,4,3,-1,1,1
6,2,7,6,5,5,4,3,1,-1
9,6,19,27,23,18,25,19,2,4
9,7,18,30,32,26,37,28,5,8
2,1,2,2,2,2,1,0,1,0
0,0,1,0,0,2,0,1,0,1
1,3,2,4,3,2,2,2,-1,2
5,2,6,12,11,9,8,5,2,3
5,2,3,5,5,3,3,3,-1,2
3,2,7,14,13,9,10,6,1,-1
1,0,2,4,0,1,0,2,1,-2
5,2,4,6,4,3,4,3,-1,1
6,5,8,27,28,23,26,20,2,4
7,4,7,29,36,29,39,29,6,9
2,1,2,1,0,0,1,1,3,1
-2,1,0,1,0,1,1,0,2,0
1,2,0,2,0,3,-1,1,0,0
0,2,0,6,4,4,2,3,1,2
2,2,0,3,0,3,1,1,1,-1
-2,-1,0,5,0,3,1,3,-1,-2
-1,0,0,3,0,2,-2,2,0,2
5,2,0,7,1,3,2,4,1,1
3,5,1,27,27,21,26,18,2,5
7,4,1,29,37,31,38,28,5,8
3,1,1,2,1,0,2,2,1,0
1,0,0,2,0,1,1,-1,0,-2
-2,-1,0,2,1,1,0,1,1,0
1,1,0,6,2,3,2,3,1,4
-1,-1,0,2,-1,1,0,2,1,0
-4,-3,-1,6,1,4,2,2,0,0
-1,0,0,2,-1,1,0,-1,0,0
-1,1,-2,1,0,2,-1,-1,0,1
2,4,-1,27,28,24,26,17,2,3
6,5,0,28,35,29,36,28,5,8
2,0,-1,2,0,1,-1,-1,0,-1
0,-2,0,3,-1,2,0,3,0,0
0,0,0,2,0,-1,-1,1,0,2
1,0,0,6,0,6,4,3,1,2
1,0,0,2,0,3,3,1,0,0
-3,-1,-1,4,2,2,4,2,0,-2
0,1,1,2,0,3,1,1,0,0
0,0,0,3,-1,2,0,-1,0,0
4,3,2,30,36,25,24,15,2,5
7,3,0,34,46,31,38,25,5,7
2,0,0,3,0,1,0,1,2,2
0,2,0,1,0,0,0,-3,-1,-1
0,0,0,2,1,4,0,2,0,0
1,1,1,6,2,4,4,2,1,3
2,0,1,3,1,3,0,1,0,-1
-2,-1,-1,5,1,5,0,1,0,0
1,0,0,3,-1,3,1,0,1,3
1,1,0,2,1,1,1,3,2,-2
4,3,0,29,34,22,26,17,1,3
8,4,0,33,48,34,44,28,6,8
3,0,0,2,0,1,1,0,-1,1
0,0,0,2,-1,2,3,2,2,0
-1,0,0,4,0,2,1,2,1,0
1,1,0,6,1,3,2,3,1,3
1,0,0,2,1,1,-2,2,-1,0
-4,-3,-1,3,-1,1,1,2,0,-1
-4,1,0,2,1,2,1,1,-1,0
-1,1,0,3,-1,3,0,1,0,0
4,4,0,24,28,21,25,15,2,1
7,4,1,28,47,36,44,26,5,8
2,1,-1,0,-1,1,-1,-1,1,1
2,0,0,3,-1,3,1,2,-1,0
2,2,0,3,0,2,1,-1,0,2
3,0,0,6,2,1,1,2,2,4
1,2,0,3,0,0,-1,2,0,0
-2,1,-1,4,1,1,0,2,0,-1
0,1,0,3,0,0,-2,1,0,1
0,2,0,2,0,2,-1,1,0,0
3,4,0,22,30,19,20,12,1,2
9,5,1,29,53,36,46,27,6,8
3,1,0,2,0,-1,-2,-1,0,0
0,0,0,4,0,1,0,2,1,-1
0,1,0,3,0,1,-1,0,-1,0
2,0,-1,6,4,3,2,3,0,3
2,0,1,5,0,1,0,1,1,1
-3,1,0,5,1,1,1,-1,-1,-2
0,1,0,4,0,1,-1,-2,0,1
-1,2,1,3,0,1,-1,2,0,1
5,5,1,24,31,23,25,13,1,3
7,4,2,31,56,38,46,27,6,8
4,0,0,4,1,1,-2,0,-1,-1
0,1,0,1,0,1,0,2,1,-1
0,0,0,4,-1,2,2,3,-1,1
1,1,0,5,2,4,3,3,2,1
1,0,0,3,0,2,0,2,1,0
-3,0,-1,7,2,4,2,1,0,0
0,-1,0,3,0,1,-1,2,1,1
-2,0,-1,2,-1,2,0,2,1,0
3,3,-1,26,35,23,26,16,1,4
6,3,0,32,59,40,48,29,6,9
2,-1,-1,2,-1,1,1,1,1,1
1,0,0,1,0,2,0,2,1,1
1,1,1,1,0,1,-1,0,0,0
2,1,0,6,2,3,1,3,3,1
1,0,0,1,-1,0,-1,1,1,1
-4,-2,-2,4,0,2,2,2,0,-1
2,2,0,3,-1,2,0,1,0,0
1,2,0,3,1,0,0,0,-2,-2
5,3,1,27,38,23,26,15,2,4
8,4,1,31,58,39,49,27,7,8
2,0,1,2,0,0,-1,-2,1,2
0,0,-1,2,0,3,0,2,2,0
0,2,0,4,-1,3,2,3,1,1
1,1,0,6,2,5,3,3,1,2
1,1,0,3,1,1,1,3,2,-2
-2,1,1,4,2,4,2,4,1,-1
0,2,0,3,0,0,0,-1,0,0
-1,0,-1,3,2,2,1,2,0,0
5,4,0,30,37,23,30,18,1,3
8,4,1,32,55,37,48,30,5,8
3,0,0,2,0,0,1,-1,1,0
-1,0,0,2,-1,2,1,2,3,1
-3,0,0,2,-1,1,0,2,1,0
1,2,0,6,1,4,1,4,3,4
2,1,0,2,-1,1,-3,1,1,1
-3,-1,-1,5,2,4,0,1,0,0
0,0,0,4,-1,2,-3,2,-1,1
1,1,0,2,0,2,0,1,1,1
3,4,3,29,34,23,28,16,1,3
6,3,3,33,43,31,46,27,5,7
2,0,0,1,-2,1,-1,1,0,0
0,-2,0,2,1,1,0,-1,1,0
0,1,0,4,0,3,-1,0,0,-2
1,1,0,6,4,4,2,3,0,2
2,1,0,3,2,2,2,2,0,-1
-2,-1,-1,5,2,3,2,4,1,0
0,0,0,3,-1,2,1,2,0,0
1,0,0,4,4,3,2,2,1,0
3,3,1,20,19,18,27,20,2,5
5,4,3,22,24,20,30,22,5,7
3,0,-1,3,1,1,-1,2,1,0
1,0,-1,1,2,1,2,1,2,1
0,0,0,2,2,2,3,3,2,1
2,0,5,6,5,5,5,7,2,4
5,10,11,11,7,7,9,8,2,4
2,12,16,15,12,12,16,10,-1,2
2,2,2,2,0,2,3,3,0,0
6,8,10,8,6,7,6,6,1,3
8,15,30,35,22,20,24,18,2,5
10,12,37,44,32,22,32,23,4,9
1,1,0,0,0,1,1,2,1,0
1,-1,1,1,3,2,0,-2,0,-2
8,5,27,35,35,19,24,15,3,5
13,6,39,77,88,45,71,35,8,9
6,1,10,7,3,4,3,6,3,3
3,1,22,16,12,9,11,10,0,0
-2,0,3,2,2,2,0,2,1,-1
4,2,16,15,13,9,11,8,1,3
7,6,31,41,28,23,33,20,2,4
8,6,31,42,35,27,39,22,2,6
2,0,2,0,-1,0,0,1,1,0
0,0,1,1,2,8,0,1,2,2
6,2,15,12,8,8,8,7,1,4
10,5,29,37,35,27,44,28,5,9
6,3,14,9,8,8,9,7,2,6
3,1,17,17,12,11,14,8,0,2
1,1,2,1,1,3,-1,2,1,-2
7,4,10,7,5,4,3,4,0,0
8,6,24,28,23,15,25,14,2,0
8,7,26,33,32,21,33,22,4,5
2,-1,1,0,-1,1,0,0,1,-2
0,0,1,2,2,3,0,2,1,1
8,4,18,15,11,8,9,6,2,5
11,8,28,37,36,22,33,22,6,10
5,6,16,12,10,9,10,9,1,7
4,4,20,19,13,11,12,7,1,3
1,1,3,2,1,2,-1,1,2,0
6,4,12,11,9,7,7,6,2,5
8,9,27,33,26,16,25,16,3,5
10,7,28,37,35,23,35,23,3,8
1,0,2,1,0,1,1,0,1,1
0,1,-1,0,-1,1,0,0,1,0
6,5,18,14,11,8,10,7,0,3
11,8,29,39,38,27,40,26,6,10
7,5,17,13,10,9,9,9,3,4
5,5,22,19,14,10,14,8,2,1
1,1,3,2,2,2,0,2,2,2
7,4,14,12,8,7,8,8,1,4
8,8,28,35,30,20,30,19,2,5
10,8,29,39,37,26,40,25,6,9
3,0,2,1,0,0,-1,0,1,3
0,0,0,1,-1,3,1,2,-1,0
6,4,15,12,10,7,8,8,2,1
11,6,29,35,36,25,34,24,5,7
6,4,18,14,8,7,9,9,1,5
5,4,18,18,14,11,12,8,-1,1
1,-1,1,1,0,1,0,0,-1,0
6,3,13,11,8,8,5,5,0,3
9,6,23,27,23,20,23,16,1,3
9,9,22,30,30,25,32,23,4,9
2,-1,1,1,1,1,-1,0,1,1
0,0,1,1,0,0,-1,1,-2,-1
3,2,5,4,0,3,2,2,0,0
8,6,16,19,16,15,16,12,0,5
8,3,16,10,9,8,7,7,-1,2
4,3,15,17,13,10,10,7,-3,1
2,0,2,2,0,2,0,-1,1,-1
6,3,11,10,8,6,6,6,0,2
7,6,16,26,23,19,22,15,0,3
7,6,19,28,30,25,30,24,4,5
2,1,3,3,-2,1,-1,0,-1,-1
0,1,2,1,1,2,-3,-2,0,1
1,1,4,3,0,1,-2,1,0,-2
4,2,5,4,5,5,2,2,-2,2
7,1,14,10,7,9,6,6,0,2
1,4,7,14,10,10,8,6,-2,-1
1,1,2,1,-1,2,0,0,0,0
5,1,7,12,9,7,6,7,0,1
7,6,12,25,23,22,22,16,-1,2
9,6,13,28,34,27,34,23,4,6
3,0,2,2,0,1,-1,2,1,-1
0,1,1,2,-1,3,2,2,2,1
0,1,3,4,2,3,2,2,2,5
3,2,3,4,2,4,2,3,3,3
3,1,1,2,0,2,1,1,1,0
0,1,2,12,8,7,5,4,1,1
-1,0,0,1,1,1,1,1,1,1
4,2,1,7,3,6,4,3,0,3
3,4,3,22,23,21,21,16,3,4
5,4,3,26,32,28,32,23,4,8
3,0,-2,0,-1,0,0,1,2,1
0,0,0,2,0,2,-1,2,1,1
3,1,-1,7,2,3,2,2,0,3
2,1,0,6,1,3,0,3,0,2
2,0,1,2,-3,1,0,-2,-1,0
-1,-1,0,6,0,2,0,-1,0,-1
1,1,1,3,2,2,-1,-2,-1,-2
3,1,0,6,2,3,2,3,0,0
5,3,2,22,25,24,21,13,1,0
7,3,2,26,31,29,31,22,5,7
1,2,1,3,2,2,1,1,1,-1
0,0,-1,2,0,-1,-1,-2,0,0
1,1,0,5,1,3,2,2,2,2
1,1,0,5,2,4,3,2,0,4
1,0,0,3,2,3,-1,2,0,1
-2,-2,-1,5,4,2,1,2,-1,0
2,0,0,3,1,1,1,1,2,0
-1,0,0,3,1,2,1,2,1,1
4,4,1,29,31,25,24,16,1,5
6,4,0,31,39,31,31,20,5,8
1,0,0,2,0,0,1,1,0,1
3,1,0,4,2,3,0,2,3,1
0,-1,-1,5,2,3,2,3,1,1
2,1,0,4,2,3,5,3,1,1
-1,0,0,2,-1,1,0,2,-1,-2
-2,-1,-2,5,0,2,2,2,0,-1
-1,-2,-1,1,-1,2,-1,1,1,1
-1,0,0,-1,-2,2,1,1,0,-1
5,3,1,28,36,24,28,17,3,3
5,3,2,32,49,36,38,26,5,8
4,2,0,2,2,0,0,0,0,0
0,2,0,3,1,1,-1,1,1,0
2,1,1,5,1,3,2,4,2,2
2,2,0,6,3,3,3,3,2,2
1,0,0,3,1,2,1,1,0,0
-2,0,0,6,2,4,5,3,1,1
-1,0,0,3,1,2,0,2,1,2
0,1,0,2,0,1,1,1,1,2
4,4,1,35,41,27,26,17,3,5
6,4,1,39,57,39,42,26,6,8
3,0,0,2,0,1,0,1,2,0
0,0,-1,2,0,1,0,1,1,1
0,1,-1,5,1,2,5,3,0,3
1,0,0,5,2,3,4,3,1,5
0,0,1,2,0,1,1,2,0,3
-2,0,-1,5,2,3,2,2,0,1
0,0,0,3,-1,1,-1,1,0,1
0,1,0,3,0,2,1,2,0,-1
3,4,1,33,41,25,22,13,2,6
8,4,0,40,67,44,39,23,6,9
2,0,0,2,-2,2,2,2,0,2
3,1,0,3,0,1,1,3,1,-1
-1,1,0,5,1,3,2,4,0,2
1,1,0,5,2,4,3,2,0,2
1,0,0,4,0,1,-1,1,0,0
-4,-1,-1,4,2,3,2,2,0,0
0,0,0,2,1,1,0,2,1,1
1,0,0,3,1,1,1,4,1,1
4,3,0,29,34,21,18,11,2,1
7,4,0,36,64,42,39,23,4,8
2,0,0,1,-1,0,-1,0,1,1
0,1,0,2,0,1,0,0,1,0
1,1,0,4,-1,3,1,3,1,3
4,1,-1,5,0,1,1,3,2,2
2,1,0,3,-3,1,0,1,-1,0
-3,1,0,4,2,0,1,1,0,0
0,-1,0,3,1,1,0,5,-1,0
1,0,2,3,0,1,0,1,-1,-2
4,3,0,23,29,19,16,10,0,2
6,4,3,33,55,35,37,19,4,8
2,1,0,3,0,0,-2,1,-1,0
1,1,0,2,0,2,-1,2,1,1
1,0,0,5,1,4,2,1,1,2
1,0,0,5,2,4,3,3,0,2
0,0,0,3,0,2,1,2,0,-1
-3,-2,-2,6,0,1,2,2,0,0
-1,0,0,5,1,2,1,1,0,0
-1,0,0,3,1,1,2,2,-1,0
3,2,1,25,29,18,17,9,0,1
5,2,0,31,55,36,40,23,4,9
2,-1,0,2,0,1,0,2,1,1
1,0,0,3,-1,1,0,-1,1,1
0,0,0,5,2,3,2,5,2,3
1,0,0,5,2,3,2,1,2,3
0,1,0,2,0,1,1,2,1,1
-3,-2,0,6,1,4,3,4,0,1
1,2,0,5,1,2,1,2,0,1
0,0,0,2,1,2,0,2,0,0
3,3,0,28,33,21,19,10,0,2
5,3,0,35,55,35,38,22,5,8
-1,0,0,2,0,0,1,2,1,1
1,1,0,3,0,1,-1,3,-1,0
1,-1,0,5,1,2,2,3,-1,3
2,-1,0,6,2,4,-1,1,0,1
0,0,0,3,0,1,0,2,0,-2
-1,-1,-2,5,0,2,1,2,-1,0
1,0,0,3,0,2,0,1,0,-2
1,0,0,2,0,2,0,0,0,-2
5,2,1,29,35,21,22,12,0,1
8,3,-1,33,56,34,41,23,4,7
3,0,0,3,1,0,-1,1,1,1
0,1,0,2,-1,2,0,3,1,0
2,2,0,5,1,4,3,3,1,2
1,1,-1,5,2,4,0,2,2,3
0,0,0,3,0,3,0,1,0,0
0,1,-1,6,2,1,0,2,0,0
0,0,0,3,0,2,-1,0,-2,-1
0,1,0,3,1,2,2,2,0,0
6,6,0,36,42,25,28,14,0,1
9,6,1,45,66,38,42,25,5,9
3,0,0,2,-1,3,-2,1,1,-1
0,0,0,2,-1,4,-1,2,0,-1
0,0,0,5,1,3,1,5,2,2
2,2,0,5,2,4,1,3,1,1
1,0,0,3,0,2,-1,0,0,0
-2,0,-1,5,2,4,4,4,1,0
1,2,1,1,0,1,-1,3,1,-1
3,1,3,5,2,3,1,1,1,0
7,6,14,35,37,21,22,14,1,4
10,8,21,42,54,35,38,24,4,7
4,1,2,2,0,1,2,2,2,2
0,0,1,2,-2,2,-1,1,1,-1
3,1,7,3,3,6,3,3,3,2
12,5,34,56,37,23,26,18,4,8
5,3,21,15,12,10,10,9,2,5
3,-1,19,15,11,9,7,6,1,1
-1,2,2,-1,1,2,-2,1,0,1
5,1,9,4,3,4,1,3,1,3
9,4,34,59,50,21,28,14,2,4
11,6,34,67,77,35,44,25,5,9
1,1,2,-1,-1,1,-1,0,1,1
1,-1,-1,1,-1,3,-1,2,0,1
9,4,27,32,30,19,22,14,1,6
13,5,39,72,64,42,73,33,5,10
7,3,19,15,11,12,11,8,0,2
4,2,18,17,11,9,14,8,-1,0
2,1,5,3,1,3,0,2,0,0
