"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,19,20,18,13,12,13,11,4,5
1,5,3,3,3,3,2,4,2,2
1,1,0,-1,-1,0,-1,1,0,2
0,3,2,3,1,1,1,2,-1,3
3,15,24,31,29,42,67,23,7,10
1,-1,-2,0,0,0,-1,2,2,2
0,2,0,0,0,1,-1,0,0,-1
-2,1,-1,-2,-3,0,-1,2,-1,0
3,13,19,28,18,13,10,11,3,4
1,9,9,10,7,7,4,6,1,4
4,19,19,15,13,11,11,9,3,5
2,5,3,2,1,1,0,4,-1,2
1,3,1,1,0,-2,-3,1,-1,1
1,6,3,3,1,1,0,2,-1,2
5,16,24,33,29,43,66,23,5,10
2,1,0,1,0,0,-1,-1,-1,1
0,1,0,-1,-1,0,-1,1,0,1
0,3,1,1,0,1,0,1,-1,1
2,13,20,30,19,13,13,11,4,6
0,11,12,10,7,6,5,9,1,4
3,19,21,19,17,12,11,11,5,6
1,4,3,2,4,2,3,6,2,3
0,1,0,0,1,1,-1,1,1,0
-1,4,2,4,3,0,0,2,0,2
2,13,25,33,30,44,66,25,7,10
2,1,1,0,0,0,1,1,1,1
1,1,0,0,1,0,-2,2,0,0
1,1,-2,-1,-1,-1,-1,-1,2,1
3,13,24,39,22,16,17,12,4,6
-1,9,10,9,7,8,7,7,1,5
2,17,20,18,12,10,12,10,3,5
0,4,3,3,1,2,1,4,2,3
-2,2,0,-1,0,-1,-1,1,0,1
-3,5,2,2,-1,1,1,3,0,1
2,12,23,31,27,40,63,20,5,9
1,0,0,-1,1,-1,-3,-1,0,1
-1,1,2,0,0,-1,1,1,1,1
-1,3,-1,-1,-1,0,0,1,2,1
5,14,30,48,28,20,19,14,2,6
2,11,16,17,13,10,10,9,4,5
4,18,27,19,15,12,13,10,3,7
-1,4,3,1,-1,0,0,2,1,2
0,4,1,0,0,0,-2,1,-1,1
-1,7,4,3,1,0,1,2,-1,1
2,13,24,31,28,41,64,23,4,10
2,1,-1,0,-1,0,-1,0,0,0
-1,1,0,1,-1,-1,-1,-1,-1,1
-2,0,-1,0,0,1,1,1,-2,0
3,10,24,36,22,16,16,10,1,4
-1,5,7,6,4,4,3,3,1,4
3,12,26,21,17,12,12,10,2,5
1,4,1,1,1,1,-2,-1,1,0
2,5,3,3,3,2,1,3,-1,1
2,4,7,4,3,1,0,2,-1,3
2,8,26,33,29,41,66,22,2,9
2,1,0,0,0,0,-1,-1,-1,-2
-1,1,0,-2,0,-2,-1,1,-1,2
-1,1,2,0,0,0,-1,0,0,3
1,2,14,16,13,12,10,8,1,6
1,2,11,11,12,8,8,8,3,7
4,4,36,28,20,16,15,12,5,9
1,-1,0,0,2,1,0,3,1,3
0,1,6,5,5,5,5,8,1,4
-2,-1,6,8,7,4,6,6,1,2
3,2,26,34,29,41,61,23,6,7
1,-1,-1,-1,-2,-1,0,3,1,-1
0,-1,0,0,-1,2,-2,3,0,1
0,0,0,0,0,0,-1,-1,0,0
3,0,15,17,11,11,9,7,1,3
0,0,7,7,6,7,7,6,2,5
3,3,40,29,19,16,17,11,4,6
0,-2,0,0,0,-1,-1,1,1,2
-1,1,3,5,4,4,5,7,-1,5
1,1,12,11,8,7,9,5,1,2
5,4,26,35,29,42,67,21,2,6
1,1,0,-1,-2,-1,-1,0,0,-2
0,-3,0,0,-1,0,0,0,-1,0
1,0,1,0,-1,-1,-1,0,0,-1
3,-1,15,24,15,12,13,8,1,3
1,0,13,12,11,8,9,7,2,4
4,1,24,21,15,12,12,10,3,5
1,0,3,2,3,2,1,3,1,1
1,0,2,3,4,5,4,6,1,3
0,3,8,9,9,4,5,6,0,1
5,2,27,40,31,41,58,21,6,8
4,0,0,0,1,0,-1,-1,-1,-2
-3,-1,-1,0,-1,-1,0,1,0,0
1,0,3,0,0,0,-1,2,1,0
2,0,11,16,12,10,6,8,3,6
0,1,10,13,11,11,9,8,1,5
-1,1,16,11,8,7,7,7,2,4
2,0,4,1,0,0,0,2,2,2
1,1,7,5,5,5,3,6,2,5
-1,2,8,5,3,2,2,4,-2,2
5,1,26,43,36,42,56,20,6,8
2,0,2,0,0,-1,-1,1,2,1
1,-1,1,0,-1,-1,0,3,2,0
0,0,2,0,1,1,1,1,-1,1
2,1,15,27,24,19,18,10,2,4
0,3,12,8,6,7,7,8,1,3
3,0,18,15,13,10,11,9,2,4
3,0,5,2,1,2,1,4,1,2
1,0,5,2,4,2,2,4,1,3
0,0,6,3,3,0,1,2,-1,2
4,0,23,47,36,43,52,20,6,9
2,0,1,0,0,-1,-1,1,1,2
-1,-1,2,0,-1,0,0,2,2,0
0,0,1,0,-1,-1,-2,-2,-1,1
1,-1,11,26,24,16,15,11,1,5
0,-1,4,6,6,4,3,3,1,4
2,1,8,14,11,10,10,7,1,6
0,0,4,1,2,2,0,4,1,1
1,0,3,4,3,3,3,5,2,1
-1,-3,3,3,3,1,0,3,-1,2
4,-1,10,48,36,43,50,19,2,6
2,0,0,0,0,-1,-1,-1,-1,-1
1,-1,1,0,0,-3,-1,0,0,0
0,0,1,-1,0,-1,-1,1,-2,0
4,1,4,17,15,14,14,7,2,1
1,1,3,6,8,5,5,5,2,2
1,1,1,11,9,6,5,5,2,3
3,1,3,3,3,-1,2,3,1,0
3,2,5,1,2,3,5,5,1,2
0,2,0,1,1,2,2,2,-1,0
5,3,6,51,38,45,50,20,5,9
4,0,1,-2,0,1,0,0,0,1
-1,0,0,0,-2,0,-2,1,2,1
1,-1,-2,2,0,-1,-1,1,0,3
2,0,0,17,15,14,13,9,3,4
2,0,2,11,11,14,13,10,4,7
1,0,-2,5,3,4,3,5,1,5
1,-1,2,2,1,2,2,5,2,4
1,1,0,7,5,4,6,11,1,5
0,-1,-3,6,1,-1,-1,1,-1,3
3,-1,1,46,34,36,41,17,5,6
1,0,-1,-1,-2,-1,-1,0,0,0
-1,0,0,0,-1,0,-2,0,-2,0
3,0,-1,0,-1,-1,-1,1,-1,0
1,1,-1,8,7,5,6,5,-1,1
1,2,-1,7,6,4,2,3,1,3
2,2,0,8,6,4,3,3,0,1
3,0,-1,3,0,1,0,3,0,0
2,1,2,9,8,6,9,15,1,3
0,2,-2,4,0,-1,-1,2,-1,1
4,3,3,48,34,36,38,17,5,7
3,1,2,1,0,0,0,0,-2,-1
-1,-1,0,0,-1,0,-1,1,1,0
0,-3,0,3,1,-1,-1,3,0,0
0,-1,0,12,12,13,13,8,1,3
1,0,0,11,9,10,14,9,3,4
0,0,-1,0,0,-1,-1,2,0,0
1,0,0,2,1,3,2,4,1,2
1,1,0,8,7,10,9,13,2,3
-1,-1,-3,1,1,2,-1,2,1,-1
4,0,0,48,39,37,40,17,6,8
1,-1,0,-1,-1,-1,-1,0,0,0
2,0,-1,1,-1,-1,-1,-1,0,0
1,0,-1,0,-1,-1,-1,-1,-1,1
2,0,-2,20,19,28,23,10,4,5
1,-1,-2,2,1,0,0,0,0,3
1,0,-1,1,-1,-1,-1,0,0,0
2,0,-1,1,-1,-1,-2,2,-2,1
1,1,0,8,7,6,6,10,1,4
-1,0,-3,4,1,-1,-2,-1,-2,1
3,3,2,45,34,34,33,16,5,5
1,0,0,0,0,-1,-1,0,0,-1
0,0,0,-1,-4,-1,-1,0,0,0
1,-1,-1,1,-3,0,0,2,-1,0
1,0,1,20,20,22,23,12,3,5
1,0,1,5,3,4,3,4,1,3
0,-1,-1,1,1,0,-3,-1,-2,0
1,0,-1,1,2,1,-2,0,0,0
1,-1,-1,8,8,7,7,11,2,4
-1,-2,-4,2,2,-1,-2,0,-1,1
5,3,2,49,36,33,35,16,5,7
2,-1,-1,0,-1,0,0,-1,-1,-2
0,0,-1,0,0,-1,0,-1,-1,-1
3,0,0,1,-1,-1,-1,-1,-1,-1
3,0,0,19,18,24,21,11,3,5
0,1,0,6,5,6,5,4,2,2
3,0,0,3,3,1,-1,2,0,0
1,0,0,2,1,-1,-1,2,0,0
1,1,3,8,9,6,6,12,1,4
0,-1,-3,5,1,0,-1,2,0,1
4,1,4,52,37,34,36,16,4,7
2,0,1,0,0,1,1,1,-1,0
0,-2,0,0,-1,-1,0,2,0,1
-1,0,-3,0,0,-3,-2,2,3,2
1,0,1,15,13,14,16,10,3,3
-1,1,-1,7,3,3,4,6,1,4
2,0,0,2,1,2,0,3,0,1
0,0,-1,1,-1,-1,-2,1,2,0
-1,1,0,7,4,4,5,13,1,6
-1,-1,-3,2,-2,-2,0,1,-1,3
3,1,2,50,36,35,36,15,6,5
1,0,1,0,0,0,0,-1,0,-1
0,0,0,0,0,0,-1,1,0,1
0,0,-1,1,-1,-2,-1,1,-1,0
0,2,2,11,10,12,12,9,3,3
1,3,-1,7,5,6,6,6,4,4
2,1,0,1,-2,-2,-1,1,-1,2
0,1,0,-2,-1,-1,-1,-1,-1,0
1,-1,2,8,5,4,5,8,1,5
0,2,-1,3,0,0,-2,1,0,0
4,0,4,52,38,36,37,17,4,7
4,1,1,-1,0,0,-3,-1,1,0
0,-1,1,0,-1,0,-2,3,1,-1
-1,0,0,1,-1,-2,-1,-1,-2,0
3,1,0,15,12,16,20,12,2,4
1,1,2,9,8,7,8,5,1,4
4,0,0,1,0,0,-1,1,0,0
2,1,-1,1,0,0,-1,0,-1,0
4,3,1,7,7,7,8,12,2,4
1,0,0,5,2,-1,-1,2,0,1
4,1,5,52,37,34,35,22,6,7
2,0,0,2,0,0,0,1,2,-1
-2,-1,1,0,0,-2,0,0,-1,2
-3,-1,-1,1,0,1,0,-1,0,2
2,1,1,16,16,18,24,13,3,5
-2,1,2,10,8,8,9,12,2,4
0,-1,0,3,1,2,0,3,0,2
0,-1,0,1,-1,-1,-2,-1,0,0
1,-1,0,8,6,8,8,12,1,4
-2,0,-2,3,1,1,-2,2,-1,1
2,0,3,52,37,34,36,20,4,7
1,0,1,0,0,-2,0,1,3,1
0,2,0,1,2,1,1,1,0,0
0,0,-2,0,-1,-1,0,0,0,0
2,-1,0,17,17,19,25,15,2,5
1,0,0,8,10,9,12,12,2,3
3,0,-2,0,-1,1,-1,1,1,2
-2,-1,-1,1,0,-1,0,2,1,3
-2,-1,1,8,7,8,8,12,1,4
-1,-3,-3,3,2,0,-1,2,-1,0
1,1,4,50,35,31,33,20,5,6
-2,-2,-1,-1,0,-1,-1,0,1,0
-2,0,-1,0,-1,-1,-1,0,-1,0
1,0,0,1,-1,-2,-1,0,1,-1
2,1,1,19,19,21,31,17,2,5
1,1,0,9,9,9,10,11,2,3
1,-1,-1,1,1,-1,-1,1,-1,1
0,-2,0,1,-1,-1,-2,1,0,-1
0,1,1,8,6,7,6,12,2,4
-1,0,-1,3,1,-1,-2,1,-2,0
3,2,2,43,31,29,31,19,4,7
2,0,1,0,-2,0,-1,-1,-1,0
-1,0,-1,0,-2,0,-3,0,0,-1
-2,0,-1,2,0,-1,0,1,2,3
3,0,2,21,20,28,41,20,3,6
1,1,2,9,9,10,14,14,2,3
1,-1,-1,2,1,-1,0,3,0,0
1,0,-1,3,0,0,-2,1,-1,2
0,0,0,7,7,6,5,8,3,7
0,-2,-2,3,2,0,-1,0,2,2
3,3,2,37,28,26,24,18,7,9
1,-2,-1,2,2,0,-2,1,2,1
0,1,-1,0,-1,-1,-1,1,-1,0
-1,0,1,2,-1,-2,0,0,0,0
2,-1,1,20,21,26,40,15,4,4
2,1,-2,11,9,7,10,10,2,4
2,-1,0,0,-1,0,-3,2,-1,1
-2,-1,0,1,-1,-3,-3,0,-1,1
0,1,0,7,6,4,5,8,0,3
-2,-1,0,4,0,1,0,0,-1,1
3,0,2,28,23,23,23,12,4,5
2,0,1,0,-1,-1,-1,-3,-2,-1
0,1,0,0,0,-2,-3,1,0,-1
0,0,-1,1,0,0,-1,-2,-1,-2
3,0,2,24,24,31,38,14,4,5
1,0,2,11,5,7,9,8,3,3
2,0,0,3,-1,-1,-2,1,0,1
0,0,1,2,-1,-1,0,2,0,-1
1,0,1,5,5,3,2,7,1,0
0,0,-3,3,3,1,-1,2,-1,0
5,0,0,27,24,23,23,12,5,6
2,-1,-1,1,1,0,-1,0,1,1
1,1,0,-1,-1,0,2,2,1,0
0,0,-2,0,0,0,-2,0,0,1
3,0,1,25,27,44,39,16,6,5
2,1,-1,14,15,17,19,8,2,5
0,0,-2,2,-1,0,-1,0,0,2
0,0,-1,0,-1,-1,0,1,1,2
2,0,-1,4,2,2,2,4,1,4
0,0,-2,4,1,-3,-3,1,-1,0
4,1,0,28,22,22,21,12,5,5
1,-1,-2,0,-1,-2,0,1,1,1
0,0,0,0,2,0,-1,1,-1,0
3,0,0,1,-1,-2,-3,0,0,0
3,1,1,16,15,23,19,10,3,4
2,1,3,14,16,17,20,11,4,4
4,0,0,0,-1,-2,-3,0,0,-3
0,0,1,3,-1,-2,-3,2,0,-2
1,0,0,3,2,1,0,4,2,2
0,-2,-4,3,1,-2,-1,2,0,2
3,1,5,27,23,23,26,12,5,5
4,0,0,0,-1,0,-2,-2,0,0
0,0,0,-1,0,-1,0,0,0,0
0,-1,-2,-1,0,0,-1,1,0,2
2,0,2,14,13,14,13,5,4,4
1,1,1,13,13,17,19,12,4,5
2,0,0,7,5,2,1,5,2,0
2,0,-2,3,2,-1,0,4,0,2
1,0,0,4,2,2,0,6,1,1
1,-1,0,4,0,-2,0,3,-1,-2
4,1,1,23,20,20,26,12,7,7
2,0,-1,0,-1,0,-1,0,-1,2
0,0,-1,2,-1,-2,-1,0,1,-1
3,-1,-1,1,0,0,-1,0,-1,0
5,0,3,23,25,31,22,12,4,5
3,1,6,13,12,12,10,7,2,4
2,3,5,11,9,7,8,7,2,4
3,0,6,3,3,2,4,6,1,3
2,2,5,4,4,1,4,5,1,3
1,2,1,4,0,1,1,1,1,2
2,3,9,23,22,25,28,15,5,6
2,0,2,1,0,1,-1,0,3,2
-1,-1,0,0,-1,-1,0,0,0,1
0,0,1,-2,-1,0,-1,-1,-2,2
0,0,10,16,18,12,12,8,2,5
0,1,7,7,6,6,5,6,-1,3
1,-1,11,10,8,7,5,5,2,5
1,0,4,0,1,-1,1,1,-2,0
1,0,5,4,3,4,5,4,0,3
-1,-1,2,2,1,1,-1,2,-3,1
3,1,13,21,21,26,33,14,4,6
0,0,-1,-2,0,0,0,-3,-1,0
0,0,0,0,0,-1,-1,1,-1,0
0,0,1,0,-2,0,-1,-2,-1,-5
4,1,10,16,18,10,8,8,5,4
0,1,8,5,5,6,4,2,-1,3
2,1,8,5,4,4,1,1,-1,3
3,1,4,2,0,0,0,1,-2,0
1,0,5,3,3,1,0,1,-2,-1
0,0,4,3,2,2,0,1,-2,1
3,1,15,26,24,28,35,15,2,4
2,0,1,1,1,-2,-2,0,-1,-2
-1,0,0,-1,-1,-1,0,-1,-1,0
0,0,3,1,1,1,0,0,-1,0
2,0,15,29,21,17,15,11,1,4
-1,0,4,4,2,2,2,3,2,3
2,0,7,6,4,3,2,5,1,5
0,0,2,2,1,0,0,1,0,0
-2,-1,5,4,2,5,2,3,-1,2
-1,-2,3,1,3,1,0,3,-1,0
3,0,18,26,24,31,38,16,5,7
1,0,2,0,2,2,2,2,1,0
1,0,0,0,0,0,0,2,1,1
0,0,-1,-2,1,-1,1,3,3,2
2,0,12,15,13,9,10,9,2,3
0,1,11,12,11,8,7,6,3,5
1,1,9,7,7,5,6,7,1,5
1,0,0,1,1,1,0,2,3,1
-1,-1,0,2,1,0,-1,2,1,1
-1,-1,4,2,1,3,1,1,1,3
3,0,17,20,19,25,29,15,7,6
0,0,0,-1,0,-1,0,2,1,1
1,0,0,1,2,1,-1,1,0,1
-1,-1,0,0,0,0,-1,1,2,0
2,1,20,29,18,14,13,10,2,5
0,2,9,9,5,6,7,6,2,4
1,2,11,9,8,5,5,5,1,4
1,0,4,3,1,1,1,4,1,2
0,0,2,0,2,-1,0,1,-1,1
-1,1,3,1,1,0,0,1,0,2
3,3,18,24,21,28,35,14,4,8
1,-1,1,0,0,-2,-2,0,0,0
1,1,2,0,-1,-1,-1,0,-1,1
-2,1,0,-1,0,-1,0,1,0,0
2,7,21,26,16,12,11,7,2,3
1,6,5,5,3,3,0,3,1,5
4,8,12,10,9,7,6,5,1,4
2,5,3,3,3,2,0,3,0,1
4,2,2,1,1,1,-2,1,-1,-1
-1,4,5,4,3,0,0,2,0,2
4,12,19,27,22,29,34,15,4,7
1,1,-1,0,0,0,0,0,-1,-2
-1,0,0,0,-1,2,-1,0,-1,2
-2,1,-1,1,1,0,-1,2,3,0
1,8,16,21,17,12,11,10,1,5
0,5,5,5,4,5,3,4,1,5
2,13,7,8,8,6,6,6,2,7
1,4,2,2,2,1,1,5,0,2
0,2,-1,1,0,1,0,2,0,0
-1,5,1,2,1,0,0,2,-1,0
2,11,19,26,21,29,39,15,5,5
2,2,0,-1,0,1,0,2,0,0
-1,0,-1,1,2,2,1,1,-2,1
0,1,0,-1,-2,-2,-1,1,-2,1
2,11,15,18,11,7,9,6,-1,2
1,4,3,1,3,3,1,3,1,1
4,17,12,10,8,8,7,7,-1,3
1,4,2,2,0,0,1,3,-2,0
0,2,-1,1,0,-1,-1,-1,-1,-1
0,5,2,2,1,0,1,1,-1,1
4,13,17,23,20,30,40,15,4,9
2,3,2,0,0,0,-1,0,-1,-2
0,1,0,-1,2,0,-1,1,2,0
0,2,0,0,2,-1,0,0,0,0
2,10,14,15,11,9,8,6,2,2
0,8,10,7,7,8,6,4,0,3
4,19,11,11,8,9,8,6,2,5
4,4,3,2,3,4,1,3,-1,2
3,2,1,1,3,2,-1,2,0,3
2,6,4,6,2,0,0,5,0,2
4,13,22,27,21,30,44,18,4,9
3,1,0,0,-2,-1,1,2,1,0
0,1,0,0,0,1,-1,0,-1,0
0,0,2,1,1,1,0,1,0,1
1,9,9,11,9,7,5,5,0,4
1,7,12,10,8,7,4,5,0,4
3,18,10,10,8,7,7,5,1,4
3,2,2,2,2,1,-1,2,-2,0
1,2,1,-1,0,0,0,1,0,-1
1,3,5,4,3,2,1,1,-2,-1
4,15,21,30,21,31,46,16,2,7
3,1,1,0,-1,0,-1,0,-3,-1
0,1,-1,1,1,0,-1,1,-1,0
1,1,0,0,2,-1,-1,0,-1,-2
2,10,13,15,9,8,8,6,1,3
3,10,13,13,8,8,8,6,0,2
4,21,12,12,9,8,8,6,2,4
2,3,2,2,1,1,-1,2,0,-1
-1,2,2,1,1,0,1,2,-3,-1
0,6,3,4,2,1,1,0,-2,2
4,14,21,28,24,31,45,16,4,8
3,3,1,0,1,1,1,2,-1,0
-1,1,0,0,-1,1,-1,-1,-1,0
0,2,0,-1,0,1,1,2,-1,0
4,13,18,18,12,9,10,6,1,5
2,11,14,14,9,6,7,7,2,4
3,18,13,12,9,7,8,5,1,3
3,3,3,2,3,3,-1,0,-1,0
1,3,1,1,1,1,0,1,-1,0
1,8,5,4,3,2,0,0,-3,2
5,15,22,28,22,34,47,16,6,8
2,1,0,0,0,-1,0,1,1,0
1,-1,-1,0,-1,-1,0,0,1,-1
0,2,3,1,1,1,-1,0,1,0
1,12,21,25,15,9,12,8,2,4
2,15,21,19,13,12,11,8,3,5
5,20,12,11,9,9,10,6,2,7
3,5,1,2,2,2,0,2,0,3
-1,2,2,1,2,0,0,0,0,2
1,2,0,3,1,0,-1,2,0,3
5,15,23,29,23,35,51,16,5,9
2,0,2,0,1,-1,-1,1,0,0
0,1,0,0,0,-1,0,1,0,0
0,1,0,0,0,0,-1,1,0,1
5,16,29,31,18,12,12,8,2,5
4,14,28,22,14,9,11,9,2,5
4,21,12,12,10,6,7,6,1,5
4,3,2,1,1,1,0,1,0,1
0,2,0,-2,0,-3,-3,2,0,-2
2,5,0,2,1,1,-3,0,-1,0
6,15,25,30,23,33,50,17,5,9
3,1,0,0,0,0,-1,0,-1,-2
0,2,1,0,1,0,-1,1,0,0
1,2,-1,1,0,0,0,3,-1,-1
5,18,37,43,25,17,17,13,4,4
3,12,15,15,12,8,7,8,3,4
7,30,20,17,13,10,12,7,3,5
2,2,2,1,0,-1,-1,2,0,-1
1,2,1,2,1,0,-1,3,0,0
1,5,3,4,2,0,0,3,-1,-1
5,15,24,31,26,38,54,19,5,10
3,2,-1,0,0,-1,-1,1,1,0
1,0,0,0,-2,0,1,0,0,0
-1,-2,1,1,0,0,0,2,1,0
4,13,23,35,22,14,18,10,5,5
2,13,17,14,11,9,9,8,2,4
3,18,21,17,14,10,12,8,3,4
2,5,2,0,0,2,0,2,1,0
-1,4,2,0,-1,-1,-1,1,1,2
-1,5,2,3,1,0,-1,3,-1,3
3,12,22,29,23,38,55,18,6,11
2,2,0,-1,-2,-1,0,1,1,1
4,1,0,-1,3,0,0,2,-5,0
-2,2,-2,0,-1,-3,-1,1,-1,0
2,4,37,68,38,23,25,15,2,7
-3,4,7,4,5,3,4,5,1,4
3,6,37,25,18,14,15,11,3,7
1,2,-1,2,1,0,-1,2,0,1
0,1,2,0,-1,-1,-1,0,0,0
-1,-3,2,3,0,2,-1,2,0,1
2,3,21,30,23,31,45,16,5,7
2,-1,0,0,-1,-1,-1,0,1,1
1,0,-1,-1,0,0,-1,1,-1,-1
0,1,2,0,0,-1,-3,-2,-1,-1
2,0,20,29,20,12,13,7,1,4
0,-2,1,1,1,3,3,1,-2,3
2,1,17,12,10,8,5,5,1,3
1,0,0,1,-1,1,0,1,-1,2
1,-2,3,1,1,1,-3,0,0,2
0,2,5,4,1,-1,-2,2,-2,1
3,-2,19,31,24,33,42,15,4,5
1,1,1,0,0,-1,-3,-2,-1,-1
1,0,0,-1,0,-1,-2,1,1,0
0,0,1,1,0,-1,-1,0,0,0
5,1,15,31,34,24,20,11,3,4
5,0,10,12,9,8,6,7,1,5
3,1,12,8,8,7,7,6,0,3
5,0,4,5,2,2,0,4,1,2
2,0,5,4,3,2,1,4,0,2
0,0,6,5,3,1,1,3,-2,0
5,1,19,29,27,35,44,16,7,7
2,0,1,0,0,0,0,1,0,1
0,2,0,-1,2,-1,1,2,1,1
0,0,2,0,-1,-1,-1,3,1,1
2,-2,17,42,52,26,24,14,2,6
2,1,13,21,20,25,20,12,6,6
-1,1,9,6,7,3,5,7,1,5
0,-1,2,0,-1,-3,0,2,1,2
-3,0,2,0,-1,-1,-1,1,-2,2
0,1,5,3,3,3,1,1,-1,2
3,1,13,30,26,33,39,16,5,9
2,0,2,0,-1,-1,-2,-1,0,0
1,-1,1,2,2,-1,-1,0,-2,0
-1,0,0,1,1,-1,-1,0,-2,0
4,-1,8,34,59,31,25,12,3,5
3,1,6,24,24,35,21,12,4,7
2,3,5,11,8,6,7,5,1,4
1,0,4,3,4,1,1,3,1,3
2,1,3,1,1,-1,-1,4,2,1
1,1,1,6,5,2,2,2,0,1
4,1,6,30,28,33,38,14,4,7
2,0,1,1,0,0,-1,0,0,-1
-1,0,1,-2,-1,-2,-1,2,0,1
-1,0,1,2,2,0,-1,3,2,1
1,0,2,27,48,37,30,15,4,8
3,-1,3,25,29,42,34,16,8,7
1,-2,1,7,2,2,2,4,4,4
