"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,-3,-1,-3,-2,-2,-3,-2,-1
-1,1,1,1,1,-1,0,-1,0,2
5,6,10,19,58,8,9,5,6,6
0,1,6,55,4,1,1,1,2,1
3,8,156,20,14,8,8,5,7,7
0,3,-1,3,0,2,-1,0,0,2
-1,-3,-2,0,-1,-1,-3,-1,-1,-1
0,-1,-1,-1,1,-1,0,0,3,0
2,-2,-1,1,1,0,-1,0,3,1
-1,0,0,-1,0,0,-2,0,0,-1
0,-1,-2,-2,-1,-1,-2,-1,-1,-1
0,2,1,1,1,1,3,-1,0,0
4,6,16,40,2,12,8,4,4,5
1,0,1,6,-10,-2,-4,0,-3,-1
3,6,24,17,4,14,33,5,6,8
-2,2,2,1,0,1,1,1,-2,0
-1,-1,-2,-4,-3,-1,0,-1,-2,-1
-1,0,-2,-1,-2,2,0,1,-2,2
-2,1,0,-1,-1,0,-3,-1,0,0
2,-1,1,2,2,0,1,0,-1,0
1,2,1,1,0,1,0,0,-1,1
0,0,0,0,0,-1,-1,0,-1,-1
3,8,18,50,20,13,15,4,6,5
0,2,22,6,0,0,0,-1,-1,-1
3,4,8,11,11,7,17,3,3,3
1,2,1,2,2,1,-1,1,0,0
2,0,-1,2,0,-1,-3,0,-1,-3
-1,1,-2,1,2,1,-1,0,0,-1
0,0,1,0,0,1,-1,0,1,0
0,0,0,-2,0,1,0,0,-1,1
0,1,0,1,2,1,-1,0,1,2
-1,1,-2,-1,0,-1,-1,1,1,0
3,15,29,71,48,14,20,8,9,8
0,10,33,12,7,-1,3,3,3,-1
2,11,14,13,12,9,14,5,3,5
-1,2,0,1,0,1,2,0,1,1
-1,-1,-2,-1,-2,-2,-3,0,-1,-2
-1,0,0,1,-1,-1,1,1,1,0
0,0,-1,0,0,0,0,-1,-2,1
0,1,-1,-1,-1,2,1,0,-1,-1
0,3,0,0,-1,1,-1,-2,-3,-1
-1,1,-1,0,-1,0,0,-2,1,2
3,26,63,77,71,24,25,5,5,6
0,22,96,27,19,9,12,2,0,2
2,31,25,19,16,10,11,4,5,6
0,4,1,2,1,3,1,0,2,0
1,-1,-3,-3,-2,-1,-2,-2,-3,-2
1,2,-1,0,0,1,-1,-1,0,-2
0,0,-1,-1,0,-1,1,1,-1,-2
1,0,-1,0,1,2,1,0,-1,-2
0,-2,-1,-1,-1,-1,-2,1,-1,-1
0,0,-2,1,1,0,-1,0,0,1
4,21,37,137,33,20,21,5,8,8
1,20,64,17,10,6,7,-1,-2,3
4,30,23,20,18,13,20,4,6,7
0,3,2,0,2,2,0,1,1,-1
0,-2,-3,-1,-1,-1,-1,0,-1,-4
-2,-1,0,-2,0,1,2,1,2,-2
0,1,-2,-1,1,0,0,3,1,-1
0,2,0,0,0,0,0,2,-1,0
-1,0,1,-1,1,3,0,3,2,2
0,1,-2,-1,0,1,0,0,0,-1
2,20,26,170,22,16,19,7,6,7
0,18,45,10,1,2,6,1,2,0
3,30,22,23,17,18,40,8,9,8
0,2,1,0,0,0,0,-1,-2,0
0,0,-1,-2,-2,-1,-2,0,-1,-1
-1,1,-1,-1,1,1,1,0,0,0
0,1,1,-1,-2,-1,1,1,0,0
0,1,0,0,1,0,1,0,-1,-1
1,0,-2,-1,-2,-1,-2,1,-3,-3
0,1,-1,1,0,0,1,1,0,0
4,16,25,56,11,16,16,6,6,7
-1,15,57,13,0,6,9,4,1,1
3,19,38,23,12,18,30,9,8,8
1,3,0,0,0,1,-1,1,0,-1
1,1,-1,-2,-2,-1,-1,0,0,-1
0,2,0,0,2,1,2,0,1,0
2,2,1,1,0,0,0,0,0,0
1,0,0,3,0,2,-1,0,-1,-1
1,-1,-4,-2,-2,-1,-2,0,-4,-2
-1,-1,0,0,-1,1,1,2,2,-1
4,11,29,65,5,25,20,9,9,8
-1,6,16,29,-6,10,7,4,3,1
2,14,69,30,4,20,23,7,8,8
0,3,0,-1,-1,0,0,0,1,-1
0,0,0,-1,-2,-1,-2,0,-1,-2
1,1,0,-1,1,1,0,4,1,1
0,1,-1,1,1,0,1,1,1,0
1,-2,0,-2,0,-1,1,0,0,0
0,-1,-3,-3,-1,1,-1,0,-1,-2
0,1,3,2,4,3,3,2,2,1
5,9,17,26,69,28,22,9,10,9
0,4,14,92,16,9,8,4,3,2
3,9,75,21,18,11,16,9,8,7
-2,2,0,1,-1,-2,1,3,0,0
0,0,-2,-1,-3,-2,-3,2,-1,-2
-1,0,-1,1,-2,0,-2,2,2,2
-2,2,0,1,-3,1,1,1,1,1
1,0,0,5,0,1,-1,0,0,3
-1,-1,-1,0,0,1,0,2,-2,-3
-1,2,2,2,3,2,1,3,0,0
3,6,20,21,86,16,26,10,9,9
1,4,9,41,6,1,4,3,2,-1
3,8,79,22,20,10,16,7,6,6
-1,2,1,0,1,0,-1,0,1,1
1,-1,-2,-1,-3,-4,-2,-1,-1,-1
0,2,1,-1,0,0,-1,1,1,-1
1,2,1,-1,0,1,-1,1,0,-1
0,2,1,0,1,1,0,-1,1,0
-1,1,-1,1,0,-5,0,1,1,1
0,2,3,3,1,2,1,2,0,1
4,9,17,23,42,12,45,12,11,9
0,5,10,26,62,5,18,5,6,4
3,8,20,102,30,12,19,8,8,9
-1,1,2,0,-1,1,-1,0,-1,0
3,-1,-2,-1,-3,-1,-2,-2,-2,-2
1,2,2,0,0,0,0,1,0,-1
1,1,0,0,0,1,0,1,-1,-1
0,0,1,-1,-1,0,0,1,-2,-1
0,1,2,2,0,-1,-1,0,0,-4
0,3,1,1,3,4,3,3,1,3
2,5,10,14,22,48,14,6,6,10
0,5,10,17,114,18,15,7,6,5
2,7,16,99,26,17,16,8,10,6
-1,0,-2,2,0,2,0,1,1,3
-1,-1,-1,-1,-2,0,-2,-1,0,-1
0,-1,0,-1,2,2,3,1,1,1
0,0,0,0,-1,1,0,2,0,0
-1,2,0,1,1,-1,1,1,-2,-1
-1,1,-1,-2,0,1,2,4,-2,-1
0,2,3,1,0,1,2,2,-1,2
2,6,11,12,23,78,20,13,7,7
0,5,9,16,81,15,17,15,3,3
3,7,18,146,26,16,13,14,9,7
-2,2,0,-1,0,2,0,1,0,1
0,0,-1,-1,-3,-1,0,2,-2,-2
-3,0,-2,-1,0,0,2,1,-2,1
0,-1,-1,-1,1,3,2,1,-1,2
-1,0,0,0,0,0,2,2,0,0
0,-1,-2,-3,-3,-3,1,0,-1,-2
0,2,3,2,2,1,3,4,1,1
2,4,11,14,21,63,17,14,10,9
1,5,9,18,151,18,18,19,7,4
2,8,15,125,23,13,15,14,8,7
-2,1,0,1,0,-1,-1,2,0,-1
0,-1,-2,-3,-2,1,0,3,0,-3
-1,0,-1,-1,-2,-1,1,1,-1,0
0,0,1,0,0,0,1,1,0,0
0,0,1,1,0,-1,-2,0,1,0
1,0,0,2,0,0,1,2,2,0
0,1,1,1,-1,0,0,2,3,1
3,6,10,14,20,74,16,12,8,6
0,5,4,13,71,10,11,8,5,3
2,8,11,53,22,13,16,11,6,7
1,5,1,2,1,2,3,2,1,1
2,0,-2,-2,-3,-3,0,0,-2,-2
2,2,1,0,1,1,0,1,0,0
1,2,0,-1,1,1,1,0,-1,0
1,1,0,-2,-1,0,0,0,1,0
-2,0,2,1,1,2,1,1,0,-1
-2,0,-2,-1,1,1,0,1,1,2
3,8,8,11,21,90,16,6,9,9
0,6,0,6,93,9,8,5,4,4
2,8,8,66,19,13,15,7,8,6
-1,3,0,2,2,4,4,2,2,1
0,-3,-3,-2,-3,-1,-2,0,-2,-3
-1,0,-2,-1,0,-3,0,0,2,0
0,0,-1,0,0,-1,0,0,0,-2
0,0,-3,-2,-1,1,-1,1,-3,-2
0,-1,-4,-1,-2,-1,-1,0,-3,-4
-1,0,0,0,-1,1,0,1,1,-1
4,9,8,18,76,19,18,9,6,10
1,4,-3,7,68,7,9,3,1,0
3,6,7,51,18,8,10,6,6,6
0,6,3,3,2,3,2,3,1,1
1,1,-2,-2,-2,-1,-2,-1,-2,-2
1,2,-2,-2,-1,0,0,0,-1,-1
0,2,1,0,-1,1,0,0,-1,-1
0,1,0,-1,0,1,0,1,0,-2
0,1,0,2,1,-1,1,2,1,2
-1,0,-2,0,-1,-1,0,1,-2,0
2,9,13,25,92,5,18,9,8,9
2,4,6,58,14,-2,8,3,0,1
2,6,19,8,10,2,9,5,5,5
1,3,2,0,3,3,3,1,1,1
0,0,-1,-2,-2,-1,-3,0,-1,-3
0,0,-1,-2,0,-1,-1,2,2,0
0,0,2,-1,0,0,2,3,0,0
1,-1,0,0,0,1,0,2,1,0
0,-1,-1,-2,-3,-1,-3,1,-1,-1
0,0,-1,-1,-1,0,-2,-1,-1,1
4,9,12,20,74,15,13,12,5,6
2,6,5,90,13,5,6,7,2,-2
4,4,5,8,7,6,10,11,1,2
0,4,3,2,2,2,2,3,2,3
2,0,-3,-2,-3,-2,-4,0,-3,-1
-1,-1,0,0,-1,0,1,3,1,0
0,-1,0,0,0,0,0,1,0,-1
0,-1,0,-1,-1,1,1,-1,0,0
1,2,0,0,3,0,0,2,0,0
1,1,2,0,0,0,0,0,0,0
4,10,19,136,23,20,17,11,6,6
1,3,4,26,2,2,3,4,0,0
3,3,8,9,6,6,6,4,3,3
2,0,3,2,1,2,1,1,1,1
0,-1,-2,-3,-2,-2,-3,1,-1,-1
0,2,2,0,0,1,1,1,0,0
0,3,0,1,1,1,0,0,-1,-1
0,0,1,0,1,0,1,1,0,2
1,-1,-4,-2,-2,-1,-2,-1,-1,-1
-1,-1,0,-1,1,-1,0,0,-1,1
4,9,34,185,23,21,17,4,4,5
1,5,58,20,6,5,5,1,-2,-1
0,4,4,3,3,1,2,1,0,1
1,1,1,0,0,0,0,0,-1,0
1,-1,-2,-2,-2,-2,-2,-1,-3,-3
0,1,-1,0,1,-1,0,0,0,0
0,1,0,0,2,2,1,1,-1,1
0,3,0,1,1,0,0,0,0,1
0,0,1,0,0,1,2,0,-3,1
-1,2,1,1,2,-1,3,1,-2,-2
3,17,42,201,29,20,22,5,2,7
-1,17,52,24,9,6,13,2,-2,0
-1,6,3,0,1,1,-1,-2,0,1
-1,1,0,0,2,0,2,1,0,2
-1,-2,-4,-1,-1,-2,-3,-1,-4,-1
0,2,-1,2,2,1,-1,-1,0,2
-1,1,-1,-1,0,1,0,1,-1,0
-1,1,0,0,3,1,1,1,0,0
1,2,-1,-2,0,1,0,-1,-1,1
1,1,0,-2,0,-1,0,0,-1,-2
5,19,44,199,30,18,18,4,3,7
2,14,44,23,5,5,6,-1,-3,1
0,4,2,1,2,1,1,-1,-3,0
-1,3,2,2,4,2,3,0,-1,2
2,0,-3,-3,-1,-2,-2,-2,-1,-3
0,0,2,2,1,1,0,1,0,0
0,1,0,0,1,0,0,0,-1,1
0,0,0,-1,-2,2,0,1,-1,0
0,2,0,0,1,1,0,-2,-2,0
2,2,-1,-1,0,-1,-2,-1,-2,1
6,17,41,150,22,17,14,3,2,4
2,10,28,16,2,2,2,-1,-3,-2
1,4,2,1,2,-1,0,0,-1,0
2,4,2,0,3,3,2,1,-2,3
1,1,-2,-1,-1,-3,-3,-1,-3,-2
-1,3,2,0,1,0,1,2,1,-2
-1,3,1,0,1,1,1,1,-1,1
0,0,0,-1,0,1,-2,1,1,1
-1,0,0,2,2,1,0,2,0,1
0,0,2,1,-1,0,1,2,-1,0
1,14,24,45,16,17,15,7,4,6
-1,11,18,9,-1,3,4,1,0,0
0,4,5,3,2,4,4,2,1,1
-1,1,0,-1,0,2,0,0,-1,0
-1,-1,-3,-4,-2,-1,0,1,-3,-3
-1,2,0,-1,0,2,1,0,-1,0
0,1,-1,0,1,0,1,0,0,-2
-1,3,0,1,1,1,1,0,1,0
0,-1,-1,-1,-2,-2,-2,0,0,1
1,5,3,4,5,8,6,4,4,4
2,8,17,31,7,20,16,6,5,6
0,3,4,2,-7,1,-4,-3,-1,-2
2,2,9,12,7,11,14,6,5,5
-1,1,-1,0,1,3,0,0,0,0
-1,-1,-2,-2,-4,-3,-2,1,-1,-3
-1,0,1,1,-1,0,1,2,0,1
0,0,0,-1,0,1,2,0,-1,0
0,1,1,-1,0,0,0,1,-1,2
0,1,0,1,-2,1,2,2,0,1
1,2,5,4,0,7,4,4,4,5
1,7,19,32,4,20,12,6,6,6
0,-1,1,2,-10,1,-1,1,-1,-2
1,2,9,12,3,10,12,6,6,5
-1,2,0,0,-1,-1,-1,2,2,1
-1,-1,-2,-1,-2,-2,-3,-1,-1,-1
-1,0,-1,1,0,0,-1,2,2,1
0,1,0,1,1,1,-1,0,-1,0
0,-2,1,0,0,0,-2,1,-1,0
4,0,1,-1,-2,-1,-3,-1,-2,-2
0,-1,0,-1,1,-1,0,0,-1,-1
2,7,12,16,24,34,18,9,7,7
-1,1,5,31,5,4,2,2,1,-2
2,4,12,12,11,12,11,6,4,4
-1,2,3,2,1,0,0,1,1,0
0,0,-2,-1,-2,-3,-3,-1,-2,-2
-1,2,2,1,1,0,0,1,0,-1
0,1,1,1,1,1,0,0,0,-1
-2,1,0,0,0,0,-1,-1,0,1
2,0,-1,-2,-4,-2,-2,1,-1,-3
0,0,2,3,1,1,0,2,1,-1
2,6,18,20,55,18,55,10,10,8
0,2,9,37,4,0,8,4,1,2
1,3,13,10,10,8,13,6,6,5
0,-1,0,0,0,0,-2,1,0,0
-1,-2,-3,-2,-2,-1,-2,-1,-3,-1
-1,-1,0,-1,-1,1,0,1,0,0
0,0,0,-1,-1,-1,-1,0,0,0
1,1,0,1,-1,2,0,2,0,0
1,-1,-2,-2,-3,-1,-1,-1,0,-1
0,3,2,1,0,1,0,1,0,0
3,8,13,13,25,26,24,8,8,10
0,2,2,3,10,4,2,-2,1,0
2,4,10,10,14,13,13,5,4,6
0,2,1,0,0,1,0,1,0,0
1,-2,-1,-2,-1,-2,-2,0,-2,-3
-1,0,0,0,0,-1,0,0,1,-1
0,1,1,0,0,0,0,1,0,-2
0,0,1,-1,1,0,0,2,1,1
2,-2,-2,-1,-2,-2,-3,-1,-2,-2
-1,0,1,2,-1,1,0,5,1,0
3,8,11,13,19,48,23,22,10,9
-2,1,2,5,43,9,7,12,5,2
1,5,10,16,13,11,12,14,6,6
0,4,1,0,-1,3,2,2,1,0
0,1,-3,-2,-3,-3,-2,-1,0,0
-1,1,0,1,-2,0,-1,0,2,2
0,-2,-2,0,0,-1,0,1,-1,1
0,1,1,0,0,0,0,3,-1,-2
0,0,-2,-2,-1,-2,-1,-1,-1,-4
-3,1,0,1,0,1,1,2,2,0
2,6,10,14,20,49,12,14,9,8
0,3,1,6,24,17,2,8,4,3
3,4,8,12,13,11,8,11,5,5
0,1,1,1,0,0,0,1,0,-1
1,-2,-3,-2,-2,-2,-3,0,-2,-1
0,-1,0,1,1,0,1,2,1,0
0,0,0,1,0,0,0,-2,1,1
0,0,0,1,0,-1,1,-1,2,0
2,-1,-2,-1,-2,-2,-2,0,-2,-1
0,2,1,2,1,-1,1,1,0,-1
3,6,9,12,19,36,10,13,6,5
2,4,1,7,21,30,4,13,4,3
4,4,7,10,11,11,4,10,5,3
1,2,1,0,-1,0,0,2,0,0
2,1,-1,-1,-2,-3,-2,0,-2,-3
0,1,0,1,2,0,0,2,1,0
0,0,2,0,-1,0,1,0,0,-1
-1,0,1,0,1,1,3,2,1,-1
0,0,-2,1,-4,-2,-3,-2,-4,-2
-1,0,1,0,0,0,-1,0,2,2
2,6,7,9,14,31,10,13,6,6
1,4,1,5,24,12,6,15,5,4
1,5,4,5,6,6,6,7,4,5
1,3,1,1,-1,0,2,3,1,0
1,1,-2,-3,-2,-2,-2,0,-2,-1
0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,1,0,0,-1
-1,2,0,0,0,0,0,1,-2,0
0,0,-1,-1,-1,-1,0,2,0,0
-1,1,0,4,2,1,2,4,2,1
2,6,7,12,19,46,21,28,10,10
0,3,1,9,57,14,15,16,5,4
-1,3,7,12,8,8,9,9,2,5
-1,1,0,0,0,2,1,0,-1,0
0,-2,-4,-1,-1,2,0,-1,-3,-2
-1,0,0,-1,0,2,1,0,1,2
0,1,0,-1,0,0,0,-2,0,2
0,-1,-1,0,6,0,0,2,-3,-2
1,-1,-2,-2,-4,-1,-2,1,-2,-2
0,1,-3,0,0,0,0,2,0,0
2,8,6,13,17,32,32,10,8,7
-1,5,-1,8,42,8,5,2,2,1
2,5,6,14,5,6,6,3,4,4
0,3,1,1,0,1,0,0,0,1
0,-1,-2,-2,-2,-1,-2,0,-2,-1
-1,1,-1,1,1,1,-1,1,1,-1
0,1,-1,0,0,1,-1,0,0,0
-1,0,1,0,1,1,-1,0,0,-1
0,-2,-3,-1,-2,-1,-1,0,-2,-4
0,0,-1,0,-2,0,-1,-1,0,-1
2,8,10,18,59,13,41,7,8,7
-2,2,-2,9,22,0,7,1,-1,1
2,4,2,5,6,3,4,2,3,2
0,3,1,2,3,1,1,1,3,1
0,0,-3,0,-3,-2,-2,-1,-3,-2
1,1,1,0,-1,1,1,1,-1,-1
0,1,3,1,1,0,0,0,0,-1
-1,1,1,0,0,1,0,1,0,-1
2,1,0,2,0,2,2,2,-2,0
3,2,0,2,-1,-1,-1,3,2,0
0,7,13,19,56,18,19,12,7,7
-2,2,4,40,7,2,5,7,2,1
1,5,5,7,4,5,8,10,6,4
-2,2,1,0,1,0,1,1,2,0
-1,0,-2,-1,-1,-2,-2,2,-2,-3
-3,1,1,0,-1,-1,2,3,0,-1
-1,0,1,0,0,1,0,3,2,0
0,0,0,0,0,1,1,3,2,2
-1,1,1,1,0,1,-1,2,-1,-1
-3,0,-1,-1,0,2,-1,1,1,2
4,6,12,45,14,15,10,10,8,6
-2,1,-3,11,-3,0,2,1,1,0
1,4,6,8,4,6,8,4,4,6
0,1,0,0,1,1,2,0,0,0
2,-2,-2,-3,-2,-1,-2,0,0,0
-1,-1,1,0,0,-2,-1,0,1,2
-1,2,0,-1,1,1,-3,0,0,1
0,0,0,-2,-1,0,0,1,-1,0
-1,-1,-1,-1,-3,-3,-2,-1,-1,-2
-1,0,0,-1,-1,-1,-1,0,-1,0
3,10,30,68,19,21,14,7,6,5
1,1,12,6,0,-1,-1,-1,0,-2
1,4,4,3,2,2,1,0,0,3
-1,2,1,1,1,2,0,1,2,2
1,-1,-2,-1,-1,-2,-3,-1,-1,0
-1,-1,-1,1,1,2,-2,-1,-1,0
0,1,0,0,1,0,0,1,-1,-2
-1,0,0,0,0,1,1,1,1,1
0,2,0,1,1,0,1,1,0,0
1,5,8,6,8,2,5,3,2,3
5,12,42,92,25,8,17,8,5,7
0,2,4,2,-2,-4,6,0,-4,0
0,1,1,2,3,1,2,1,-1,1
0,0,2,4,3,-1,2,1,0,0
0,-2,-3,-1,-1,-2,-2,0,-3,-3
0,-2,0,2,2,0,0,0,1,-1
1,2,2,3,1,1,1,1,-1,-2
-1,-2,-1,0,1,-1,1,1,0,1
0,0,-1,-2,-1,-2,-1,1,0,-2
0,4,6,5,8,1,4,4,4,5
3,9,34,14,17,6,13,5,4,6
1,1,2,0,-1,-5,0,2,0,0
0,2,2,3,1,0,4,3,2,2
1,1,1,2,0,1,1,1,-2,0
0,-1,-3,-1,-2,-2,-3,-3,-1,0
0,1,0,0,-1,0,-1,-2,-2,1
0,0,-1,1,0,2,0,-1,-2,2
-1,0,0,1,1,1,2,1,0,0
0,-1,-3,-2,-1,-1,-2,-2,-2,-1
0,3,4,5,5,3,5,3,2,4
4,11,79,18,23,10,18,7,5,7
1,3,13,2,3,1,11,-1,-1,-2
2,5,7,5,5,3,7,1,-1,1
0,4,1,3,3,2,-1,1,0,1
1,-3,-3,-1,-2,-3,-2,-2,-2,-2
2,2,0,1,0,0,-2,0,-1,0
0,1,0,0,1,0,0,1,-1,-1
-1,0,0,0,-2,2,0,0,-3,-1
1,0,-1,0,-2,-1,-3,0,-2,-2
0,2,2,4,4,2,0,-1,0,0
3,9,69,14,17,10,13,6,7,7
1,2,7,1,2,-1,1,0,-2,0
0,2,5,5,3,2,3,2,2,2
1,0,0,0,1,2,-1,1,2,1
1,-3,-4,-4,-1,-2,-1,2,-4,-4
-1,-1,0,0,-1,0,0,0,-2,0
0,1,1,-1,0,0,0,0,1,1
1,1,0,0,3,2,1,1,-2,0
1,1,-1,-1,1,-1,-2,-1,-3,-3
0,2,2,2,-1,1,0,0,2,-1
4,12,25,11,13,10,12,3,4,4
-1,5,-2,-2,-5,-4,-2,-2,-2,-3
5,17,14,10,10,9,13,4,3,4
1,2,0,1,1,1,1,0,-1,-1
0,0,-3,-2,-3,-2,-1,-1,-2,-5
0,2,0,0,-1,1,0,1,0,-2
2,0,1,1,0,0,0,0,-1,1
-1,0,1,0,0,0,1,2,1,0
1,2,1,1,0,1,1,1,0,0
1,2,0,1,0,-1,0,0,0,0
3,15,26,57,20,15,20,6,7,6
0,10,15,8,1,0,6,1,0,-1
3,21,18,15,12,10,18,5,6,5
1,3,1,1,0,-1,0,-1,0,0
1,-1,1,-2,-2,-2,-1,0,-3,-2
-1,2,0,0,0,0,2,0,0,0
2,1,1,1,2,1,0,1,1,-1
-1,2,0,0,1,0,1,-1,0,-1
1,-1,-2,-2,-3,-1,-3,-1,-3,-5
-1,1,0,0,0,0,0,0,2,0
3,16,22,59,8,15,13,4,5,6
-1,11,8,4,-6,2,1,0,0,-1
4,20,20,16,6,13,15,5,5,5
0,3,0,0,-1,-1,-1,1,1,-1
3,1,-2,-1,-2,-1,-1,1,-1,-1
2,3,0,1,2,-2,-1,1,1,-1
1,2,-1,2,1,1,0,1,0,0
0,0,-1,0,0,1,0,2,1,1
0,0,-3,-3,-2,-1,-1,1,-1,-2
0,0,-2,2,1,3,-1,0,0,-1
2,10,23,47,8,30,18,8,8,9
2,3,4,12,-6,4,1,2,2,1
2,6,11,10,4,9,14,7,5,5
0,3,1,0,-1,-1,2,2,1,0
0,1,-1,0,0,-1,0,1,0,1
-1,-1,0,-1,0,0,0,2,1,0
1,1,0,-2,-1,1,1,3,0,0
2,-1,0,-1,2,0,0,1,1,0
-3,1,-3,-1,-1,-1,-3,0,-1,-1
-1,2,1,1,1,-1,1,2,0,1
4,10,19,24,59,34,24,9,8,7
-1,0,-1,2,-3,-2,-3,-1,0,-1
3,6,18,12,10,8,8,5,3,5
-1,2,1,1,0,0,0,-1,1,1
1,-1,-1,-1,-2,-2,-3,-1,0,-2
0,2,1,1,0,1,0,1,0,0
1,2,1,1,0,1,-1,0,0,1
-2,1,0,0,2,0,1,2,1,0
1,0,1,0,0,2,0,1,0,-1
-1,2,1,3,1,2,0,2,3,1
3,10,19,22,70,16,44,10,11,10
0,4,6,22,4,-1,1,1,0,0
1,5,7,6,6,4,6,4,4,4
1,2,1,0,0,-1,0,1,-1,0
1,0,-1,0,-2,0,-2,0,-2,-2
