"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-4,0,-3,-2,-3,-1,-3,-3,-2,-4
-1,0,-2,0,-1,1,1,1,2,2
0,2,-1,2,0,3,-1,0,-1,0
-2,-1,0,1,-1,1,0,-1,-1,-1
0,2,1,3,-1,2,-1,0,-2,-1
0,0,-2,1,0,2,-1,-1,2,2
11,6,3,28,67,10,14,11,7,7
3,2,1,6,6,3,2,1,3,3
8,4,2,27,16,8,9,9,7,5
4,3,1,9,4,2,1,2,1,1
-1,1,-2,2,-1,1,-1,0,0,-2
-1,0,0,1,0,1,0,-2,-2,-1
-1,0,2,1,-1,0,-1,-1,0,-2
2,0,0,3,-2,0,0,-1,0,0
0,1,-2,3,-2,0,-2,-2,0,-2
0,1,-1,2,0,0,-1,0,0,0
11,5,2,17,24,58,13,7,8,4
8,5,2,11,21,11,8,6,6,3
7,2,1,17,10,7,5,4,6,3
3,1,0,8,4,3,2,2,5,2
0,-1,-3,4,-1,1,-1,-1,2,0
0,1,0,3,1,0,1,0,-1,1
0,-1,-1,1,1,0,0,-1,-1,0
-2,0,-1,3,-1,0,-1,1,1,0
-1,-1,-4,2,-1,2,-1,1,0,-1
0,0,-3,-1,-1,0,0,0,-1,-1
10,2,1,8,21,42,15,10,7,6
9,1,0,7,20,30,15,8,9,7
7,1,-1,6,13,7,7,4,5,2
5,1,-2,4,3,3,3,1,2,1
-1,-1,-2,3,-1,1,-2,-1,0,0
0,0,0,0,-1,0,-1,0,0,0
0,0,0,0,-1,-1,1,1,-1,-1
1,1,-1,2,0,-1,-1,0,-1,0
1,0,-3,2,1,3,-1,0,2,-1
3,1,1,1,0,1,-1,1,1,-1
11,4,2,5,16,23,40,11,14,6
10,4,4,7,21,49,21,12,12,7
8,3,2,3,16,9,9,7,7,4
2,-1,-1,3,2,2,1,3,2,1
0,1,0,2,0,1,0,-2,0,-2
-2,1,2,1,-1,0,1,1,0,0
0,0,-1,0,0,0,-1,2,-1,0
-1,-2,-2,1,-1,2,-2,1,0,0
2,0,-1,4,2,3,1,1,4,0
0,-1,1,0,1,1,0,1,1,0
12,4,1,7,16,20,48,8,12,4
8,3,3,6,19,48,19,10,12,7
8,2,1,3,13,9,9,3,8,4
2,-2,-1,4,3,4,1,0,2,2
0,-2,-4,0,-1,3,-2,-1,0,-1
2,0,0,0,0,1,2,1,2,2
1,-1,0,0,0,0,-2,-2,0,-1
0,0,-1,3,0,1,-1,-1,-2,-1
1,0,-2,4,3,3,1,-2,2,0
1,0,-1,2,1,1,0,-2,1,0
11,3,0,7,14,18,40,5,11,5
8,3,2,8,20,49,19,9,11,7
4,1,1,3,11,9,7,2,5,4
2,-1,-2,3,3,3,0,0,1,-1
0,-3,-1,3,1,2,-1,-1,-1,-1
2,0,0,0,-1,0,1,1,1,1
-2,-2,1,1,1,0,0,-1,0,0
1,0,-2,1,-2,-1,-1,1,0,-1
0,-1,-3,3,0,2,0,1,2,1
-1,0,-1,1,-1,-1,0,1,1,0
12,1,0,6,15,23,67,11,15,6
9,3,2,5,18,43,18,6,11,7
6,0,0,1,4,2,1,-1,3,2
0,0,-2,3,1,1,-3,0,1,0
-1,0,-3,2,1,0,-4,-3,0,-2
1,-1,0,0,-2,-1,-3,-1,0,0
0,1,0,-1,0,0,0,1,0,-1
2,1,1,1,1,1,-1,0,-1,0
-2,0,-5,1,2,2,-1,-2,1,0
0,0,0,2,3,1,-1,1,1,-1
10,2,1,5,15,23,53,15,6,5
6,2,0,3,9,10,5,5,4,3
5,1,1,3,9,6,4,4,1,3
0,-1,-2,2,5,1,-1,1,0,0
-3,-2,-3,1,2,3,-1,0,-1,-1
-2,0,0,1,1,1,0,1,1,1
1,0,0,1,0,-2,0,0,0,-1
1,0,-1,2,3,1,1,2,2,0
0,1,-4,2,5,1,-1,1,2,0
1,1,1,3,2,1,2,0,1,1
10,6,2,14,23,60,12,16,4,5
5,3,0,8,15,12,6,9,5,5
4,1,-1,5,0,1,4,4,1,1
-1,-1,-1,6,-1,3,1,0,1,0
0,0,-2,5,0,3,-1,0,-1,-1
-2,0,0,1,-1,0,1,1,1,1
0,-1,0,0,1,1,2,0,0,0
0,0,-2,2,0,2,-2,1,0,1
-2,-1,-2,2,1,1,-2,-1,-3,-3
0,0,-1,1,-1,0,0,-1,-1,2
6,1,2,12,34,25,10,6,1,2
4,2,2,10,25,14,9,6,2,5
5,1,2,16,9,7,8,12,2,4
1,-1,-1,5,1,1,0,-1,-1,1
-1,-1,-3,5,0,1,-1,-1,-2,0
-2,0,0,0,-1,-1,0,0,1,1
2,-1,1,3,0,-1,1,-1,-1,-2
3,0,1,5,1,2,3,3,1,3
-1,0,0,2,-2,1,-3,0,0,-2
5,0,5,6,4,4,2,4,2,3
4,-1,7,15,25,8,5,7,2,2
5,1,7,9,5,5,3,5,1,2
6,2,15,9,7,6,5,11,3,6
2,0,3,4,0,0,-1,0,-1,-1
-1,-1,2,4,1,1,-3,1,-1,-1
0,0,-1,0,0,0,0,0,0,0
0,0,2,1,-1,1,0,-2,2,0
-1,5,1,3,-1,-2,0,1,1,2
-1,3,1,4,-1,2,-1,-1,-2,0
7,7,13,13,6,11,8,7,2,4
6,7,13,25,3,6,6,5,2,4
4,6,9,7,4,4,6,3,1,4
9,9,27,17,11,8,19,9,4,7
3,3,0,4,0,-1,1,-1,-1,-1
0,3,0,2,-2,0,-3,0,-2,-3
-1,2,1,0,1,1,1,2,1,1
1,1,0,1,2,0,1,2,1,2
-1,2,1,2,0,2,1,0,2,1
-2,4,1,2,2,-2,1,0,1,2
5,9,6,8,8,0,5,2,5,5
6,15,55,20,12,2,9,4,4,6
2,11,23,13,11,3,8,4,4,8
6,26,11,10,6,3,8,2,3,5
0,2,0,2,-3,-3,-1,-3,0,0
-3,1,-1,1,-2,-4,-2,-1,0,-2
-2,0,0,1,0,0,-1,-1,0,0
1,1,0,0,2,1,-1,0,-1,1
0,1,0,2,-1,-1,-1,-2,-3,-1
0,5,2,4,1,-2,-1,-2,-2,-2
1,2,1,4,2,1,1,0,2,2
7,24,67,20,11,3,9,0,1,3
9,21,20,13,9,5,14,2,3,5
6,27,15,11,9,5,12,3,3,4
3,9,5,6,3,0,2,-1,1,2
0,2,-3,1,-3,0,-3,-3,-2,-2
0,1,1,1,1,0,1,0,1,0
1,0,-1,3,1,1,0,-3,0,1
-2,1,0,2,1,1,0,-1,-2,-1
0,5,3,5,3,1,1,-3,0,1
1,3,2,3,4,1,3,-1,2,2
7,19,31,16,8,6,7,0,-1,3
7,23,20,14,12,8,18,4,5,7
6,20,12,10,7,5,10,4,2,4
1,6,4,7,3,4,3,-1,1,2
-3,2,0,2,0,2,-1,-1,-1,-1
-1,1,1,1,0,1,2,1,-1,1
1,1,0,2,1,1,0,2,1,0
0,1,1,2,0,-1,-1,-1,2,1
-1,4,-1,3,-2,-3,-3,-2,2,-1
1,2,4,4,0,1,0,0,0,1
1,10,13,9,2,-1,3,0,1,2
5,15,18,13,9,1,16,5,3,4
4,18,10,8,6,1,6,1,2,2
2,7,7,7,2,-1,1,-1,0,1
-2,3,1,3,-1,-1,-3,-3,-1,-1
1,3,0,0,0,0,-2,-1,1,0
0,1,0,1,0,0,-3,-1,-1,0
-1,2,3,3,-1,-2,-1,-1,-1,0
-1,5,1,5,-1,-2,-2,-4,0,0
2,5,2,7,6,2,5,2,2,6
1,10,26,11,10,3,8,2,1,5
4,11,15,8,14,4,15,4,3,6
4,11,6,4,5,1,6,1,3,4
1,8,7,6,6,2,3,0,2,4
-1,1,0,3,1,-2,-2,-2,-2,0
-1,1,0,1,0,0,0,1,0,1
1,1,-1,2,1,0,0,1,1,0
0,4,1,4,1,0,2,1,1,4
-1,3,0,2,-1,-1,1,-1,0,1
5,6,11,12,20,3,10,5,4,8
5,8,20,29,11,2,9,4,4,6
5,7,32,15,14,5,17,7,7,8
7,6,18,12,11,3,12,6,6,8
4,5,9,10,5,1,4,2,3,3
-1,1,1,4,-1,-1,0,-2,0,0
-2,-1,0,0,1,-2,1,0,1,0
1,-1,0,1,-3,1,-2,0,0,0
0,0,2,2,0,2,1,0,-1,2
-2,2,2,4,0,1,0,0,0,0
3,2,5,6,4,10,7,6,3,4
7,3,19,64,5,16,9,11,5,6
5,4,17,40,9,11,8,10,4,7
4,3,12,12,8,10,8,16,5,6
2,2,5,5,2,4,1,5,2,2
0,1,0,7,0,2,0,1,2,1
0,-1,0,-1,0,0,0,1,2,1
1,-3,1,1,0,0,0,-1,-1,1
-2,0,-1,0,-2,-1,-3,-2,-1,-1
-1,2,2,4,1,0,-1,0,-1,1
0,1,0,0,0,0,-2,-2,2,0
12,7,7,23,58,11,10,10,4,7
8,7,7,31,14,10,11,8,2,4
6,5,6,22,11,7,10,9,4,4
4,5,1,8,2,2,1,2,-1,-1
-3,0,-2,1,-3,-3,-4,-4,-5,-5
-1,-1,0,0,0,0,0,-2,-2,0
3,1,0,2,0,0,0,-1,-1,0
1,0,-1,2,3,2,0,1,0,-1
1,1,-2,5,-1,2,1,1,1,-1
-1,0,0,1,1,3,0,2,3,2
11,6,0,17,20,32,16,3,8,3
8,5,2,16,34,16,12,3,6,5
7,4,2,16,8,7,7,5,5,2
2,0,-2,5,0,4,1,0,1,-1
-2,1,-5,3,0,1,-1,-1,1,-1
-1,1,-2,2,1,0,1,2,3,3
-1,1,0,1,-1,-2,1,-1,0,-1
0,-1,-2,3,-1,0,-1,1,2,0
-2,-2,-3,5,0,4,1,-1,1,-1
0,0,-1,2,0,2,2,0,1,0
9,2,0,14,23,49,15,14,8,5
9,4,2,13,23,32,16,12,8,5
8,3,0,10,27,15,10,7,6,6
1,-2,-4,5,0,2,1,-1,1,1
0,-1,-4,5,0,1,-1,-3,0,-1
-1,-2,-1,0,0,0,0,2,2,1
-1,1,1,1,-1,1,0,2,2,-1
0,0,-2,1,0,0,1,0,-2,0
-3,-1,-4,0,-1,0,-3,-2,-1,-1
2,0,-2,0,0,0,0,1,0,-1
11,2,-1,5,14,21,42,14,11,5
11,4,2,5,18,56,21,12,11,7
6,0,0,1,6,4,3,3,4,3
1,1,-2,2,-2,0,-1,-3,-1,-1
-1,-1,-3,2,-1,1,-2,-2,0,-1
-1,0,0,0,0,-1,-1,-1,0,0
-1,1,0,0,0,2,-3,0,-1,0
-1,3,-1,3,-1,0,-1,0,-1,-2
0,1,-1,1,-1,-1,-3,-1,-1,-1
-1,0,1,1,1,0,-1,0,-1,0
12,4,1,6,14,21,68,12,15,3
9,4,3,5,14,48,19,10,11,7
7,1,0,0,10,5,5,4,4,4
4,1,-1,2,4,3,1,2,2,1
0,0,-1,2,1,1,-1,0,1,0
2,2,-1,0,1,0,-1,-1,0,0
1,0,-1,1,-5,0,-1,0,0,-1
2,0,0,1,1,1,0,-1,-2,-1
-2,0,-4,2,-1,0,-1,-1,0,-1
0,1,1,1,0,0,-1,0,-1,0
11,5,0,5,14,22,64,13,15,6
9,5,2,6,17,40,16,9,12,5
4,-1,2,3,5,3,4,2,3,2
4,2,-1,3,3,3,1,2,2,0
0,1,-1,3,-1,1,-3,-1,-1,-1
0,0,0,1,0,1,0,1,0,2
-1,1,0,1,2,1,1,1,1,0
-3,-2,-2,0,-1,1,-2,1,0,-1
-4,-2,-4,1,1,2,-1,0,1,-1
2,-2,-1,1,1,1,-1,1,2,2
11,3,-1,6,16,25,95,19,19,6
7,4,0,3,15,36,17,9,10,7
2,-1,-2,0,3,3,2,0,2,3
3,0,-3,3,5,4,0,3,3,2
-1,-1,1,1,1,2,-4,-4,0,-2
-2,0,0,-1,-2,0,0,-2,-1,0
0,0,0,1,0,-1,0,0,-1,-2
-1,1,-1,1,-1,0,-1,-1,-1,-1
2,2,-3,-1,1,1,-3,-1,-2,-2
4,1,-1,0,4,3,1,1,0,-1
14,5,1,3,16,26,86,26,7,6
11,5,1,2,14,40,17,10,5,6
5,2,1,3,10,8,6,7,4,3
4,1,0,3,7,5,4,5,3,0
0,1,-3,0,1,1,0,1,2,-1
1,2,2,1,1,0,1,-1,1,0
0,1,0,0,0,0,-1,0,2,1
-1,1,-2,2,0,0,2,2,-1,-2
-1,1,-2,1,-1,2,-2,1,1,-1
0,0,-1,6,0,1,3,3,2,0
10,3,-2,13,21,115,18,20,6,4
6,3,3,9,20,11,10,9,6,4
5,1,1,11,5,5,5,6,3,5
4,1,-2,6,0,4,2,3,3,2
-1,0,-4,3,-1,0,0,0,1,2
1,0,0,0,-1,0,0,2,1,1
2,0,-1,1,-1,1,0,1,-1,0
-1,0,-1,3,0,2,0,2,1,3
-2,-1,-1,3,-1,0,-3,0,-2,0
0,0,-1,2,0,0,-1,-2,-1,1
6,1,2,16,35,32,32,11,2,7
4,1,3,10,15,9,9,5,0,5
5,1,1,8,4,6,4,8,1,5
2,1,3,9,4,2,-1,1,0,1
0,1,1,8,1,2,-2,1,-2,-2
1,0,0,0,0,1,0,1,-1,-1
1,0,1,0,-2,1,1,0,0,-3
4,0,2,5,2,3,3,3,1,1
1,0,3,4,1,4,0,1,0,1
-1,0,1,3,2,2,2,0,0,2
3,1,5,11,14,8,4,7,3,2
0,0,1,2,0,2,1,2,0,0
2,-1,8,7,5,8,5,7,3,5
3,3,7,9,3,5,2,5,2,1
0,-2,1,3,-2,2,0,1,-1,1
-1,0,0,1,0,0,2,2,1,0
0,0,-1,1,1,1,0,0,2,0
1,0,0,4,1,2,2,0,1,1
-1,1,4,5,3,4,2,0,1,1
3,4,7,11,12,11,6,7,0,5
0,3,9,14,7,5,5,3,3,2
1,4,5,7,4,7,7,5,3,2
3,3,7,8,5,6,8,2,2,4
1,6,5,6,3,3,2,2,0,2
-3,3,2,1,0,1,-1,-1,-1,1
0,1,1,0,0,0,1,0,0,0
0,-1,0,2,0,0,1,-1,0,1
0,3,1,3,-1,-1,0,0,0,-1
0,5,3,3,0,-2,0,-1,2,1
3,8,9,7,16,3,7,2,4,5
3,5,6,6,1,-2,2,-1,2,2
4,5,5,2,4,0,6,2,2,5
6,18,9,8,5,3,6,3,3,4
1,10,8,6,2,1,5,0,0,2
-1,4,3,5,-1,0,0,-2,0,1
1,2,0,0,0,0,-1,1,1,0
1,2,0,2,0,1,0,0,0,-2
-2,0,0,1,-2,-1,-2,-2,-2,-1
-3,4,1,4,1,2,-1,-4,-2,1
3,8,9,18,11,5,7,2,3,4
1,4,2,4,1,1,1,-2,2,2
3,8,8,9,7,13,13,-1,3,5
7,18,10,8,6,8,7,0,1,4
4,10,7,8,4,6,5,-1,-1,1
2,5,2,4,0,3,-1,-2,0,-1
2,1,1,1,0,1,-1,-2,0,1
0,2,0,1,0,1,0,0,2,-1
-1,1,1,2,-2,1,-1,0,0,1
-1,5,0,2,0,2,-2,-3,0,0
4,6,4,8,2,4,3,0,4,6
1,5,2,5,1,3,-1,-2,1,4
5,10,7,9,6,15,15,2,2,5
5,15,7,9,5,7,5,2,2,5
3,10,8,8,3,7,2,-1,1,2
1,3,2,3,-1,0,-1,0,0,3
-1,0,0,0,1,-1,0,0,0,0
1,1,0,1,0,1,0,1,-1,0
-1,0,1,2,-1,1,1,1,2,1
-1,4,0,5,1,4,-2,-1,3,1
1,3,3,4,3,1,4,2,2,5
1,5,0,4,1,4,-1,-1,1,2
3,7,11,10,8,14,16,4,5,6
7,13,5,4,2,3,4,3,2,5
2,8,5,8,3,4,3,-1,1,3
0,3,3,3,-1,1,-1,-3,0,0
0,0,0,1,-2,1,0,0,0,0
0,0,0,0,1,1,-1,0,0,0
0,4,1,3,1,-1,-2,0,3,2
-1,2,4,4,0,1,-2,-3,-1,0
1,5,5,5,6,3,4,0,2,2
3,9,14,5,4,0,5,-1,0,1
6,9,15,10,11,5,23,3,3,5
5,8,8,5,5,0,4,0,2,3
3,9,7,5,2,0,0,-1,0,1
0,4,3,3,0,-2,0,-2,-3,0
-1,0,1,1,0,0,0,0,-1,-1
1,1,0,1,-1,-1,-1,-1,2,0
0,2,2,5,2,0,2,0,1,1
1,2,3,6,1,-1,0,-2,0,1
6,5,15,16,39,5,10,4,3,5
4,5,8,12,4,1,4,-1,0,1
5,5,12,12,12,5,19,3,2,5
5,3,8,5,5,4,5,1,1,3
4,3,7,8,3,3,2,0,1,1
-2,2,3,3,0,1,-2,-3,-1,-1
1,-1,0,0,-1,1,1,0,-1,-3
-1,0,0,1,3,0,0,0,0,1
0,-1,1,2,0,3,-1,-1,-2,-1
-1,2,3,4,2,4,1,-1,-1,1
4,2,8,10,7,11,5,5,2,3
4,3,8,11,6,10,5,3,1,1
5,1,6,7,6,6,5,5,-1,3
8,5,33,16,12,12,10,10,4,5
3,1,5,6,3,5,1,2,0,1
-1,1,1,4,1,3,-1,-2,-2,0
2,-1,0,1,2,1,3,2,1,1
0,0,1,1,0,2,1,1,1,1
-1,-1,0,1,-2,1,0,1,1,1
0,2,1,3,0,4,1,0,0,0
-2,0,0,0,-1,2,0,1,1,3
9,6,3,16,27,13,9,7,3,3
5,4,2,5,1,2,2,3,1,1
12,8,5,44,14,9,12,11,5,4
4,4,-1,6,1,1,1,1,0,-1
-1,0,-3,2,-4,-1,-3,0,1,-2
0,0,0,0,-2,1,-1,0,-3,0
-1,0,0,1,-1,0,-2,2,0,0
-1,0,0,4,-1,1,-3,0,-1,-1
0,2,-1,6,0,1,0,0,3,-1
1,2,0,6,5,3,2,2,2,2
11,7,2,18,19,23,19,7,7,5
3,3,1,7,4,5,4,3,3,3
8,4,3,21,13,13,13,8,11,7
0,1,-2,4,0,1,-1,0,1,0
-1,1,-2,5,-1,1,-1,-1,0,1
0,1,2,1,1,0,-1,-1,0,0
1,1,1,1,-1,1,-1,0,1,3
-1,0,0,2,-2,2,-1,-1,0,-2
-2,0,-3,2,-1,1,0,-1,1,1
-1,0,-1,2,0,2,2,0,1,3
11,6,0,13,22,52,15,13,10,6
3,1,-1,7,6,4,3,4,4,5
6,2,3,10,14,9,6,7,6,5
1,-2,-3,4,-1,-1,-2,0,1,0
-2,0,-3,5,0,0,-1,0,0,0
-2,0,0,1,-1,-1,-1,0,1,0
2,1,0,2,1,0,2,0,0,1
-2,0,-4,1,-2,0,-1,0,0,-1
0,1,-2,3,1,2,-1,1,1,-2
1,1,2,1,0,-1,-1,-1,0,0
12,4,0,8,16,23,40,21,10,6
9,4,3,7,17,35,16,10,7,4
7,2,0,5,13,8,6,4,4,1
2,0,-2,3,2,3,0,1,1,-2
2,3,-1,3,1,3,0,0,1,-2
2,2,0,0,1,1,1,0,1,-2
0,1,0,1,0,0,1,1,-1,1
0,1,-2,0,-1,1,-1,-1,2,1
2,0,-2,3,2,3,1,3,4,0
2,1,-1,0,0,1,0,2,1,3
11,3,-1,5,16,22,55,18,17,8
9,4,3,5,18,38,17,10,12,6
6,1,1,3,12,7,8,5,6,5
3,0,-2,3,2,3,2,2,5,3
1,1,-4,1,-1,1,-2,0,2,1
-1,0,-1,0,0,1,-1,0,1,1
0,0,0,1,-1,0,-1,1,0,1
0,0,-2,1,-1,-1,-2,1,0,-1
-1,-1,-2,3,2,2,0,1,4,2
-2,0,-1,-1,-1,0,-1,-1,1,1
10,3,-1,6,15,20,47,11,13,8
9,2,2,5,15,36,18,11,10,8
6,3,1,2,15,10,8,6,7,6
2,-3,-4,2,3,4,2,1,3,3
-1,0,-3,1,-2,0,-3,2,1,-1
0,0,0,0,-2,-2,0,0,0,-2
-1,0,0,1,1,1,0,1,-2,0
0,-1,-1,-1,1,1,-1,0,0,-1
0,0,-1,2,3,3,1,2,3,0
-1,0,1,2,2,4,3,1,1,0
12,2,-1,4,13,19,43,14,16,5
8,1,-1,3,15,32,13,9,11,7
5,1,-1,2,5,4,3,2,4,4
3,-2,-2,2,3,3,2,0,5,1
-2,-2,-2,1,2,2,-1,0,3,-1
1,0,-2,-2,-2,-1,-1,0,1,0
0,2,-1,-1,0,0,-1,-1,0,0
2,1,0,-2,-1,-1,0,-1,-2,-2
-2,0,-2,-1,-1,0,-3,-2,-1,-3
5,0,-1,0,3,3,2,3,1,1
13,3,0,3,13,18,52,21,8,5
5,0,0,3,6,9,3,3,5,3
6,0,3,0,2,3,0,2,2,1
4,2,2,3,5,5,1,2,1,1
0,2,0,1,1,1,-1,0,2,-1
1,1,0,0,2,1,0,-1,0,0
0,0,0,0,1,-1,0,0,3,1
1,1,-1,2,1,-1,1,0,1,-1
-3,0,-3,2,0,-1,0,-1,0,0
-3,0,-1,2,0,-1,1,2,1,0
7,2,-1,11,28,124,23,22,6,6
4,1,-1,6,5,6,5,3,4,3
3,1,2,10,6,7,6,7,3,4
2,2,1,10,4,5,3,3,1,2
-2,-2,-5,4,1,2,-3,1,0,0
-1,-1,-2,-1,1,1,-2,-1,0,0
-1,-1,0,1,-1,-1,4,0,0,1
0,-1,1,2,-1,0,2,2,1,2
-2,-1,-2,3,0,2,-1,0,1,1
1,0,0,6,6,2,2,1,2,2
5,1,1,13,19,61,22,12,2,6
-1,-2,0,3,-2,1,-1,1,0,0
3,0,2,4,3,2,4,9,1,3
0,-1,1,6,0,1,0,2,0,2
-1,-2,1,5,0,1,-4,1,0,3
-1,0,0,1,-1,0,0,0,-2,0
0,0,0,2,1,1,-1,1,-1,0
2,1,3,4,2,0,2,2,0,1
-1,-1,2,4,2,3,-2,-1,-1,-2
4,0,3,4,3,3,2,2,0,2
3,3,5,10,12,6,2,2,0,1
3,0,2,3,0,3,1,1,0,0
5,2,9,9,8,8,6,12,3,5
4,3,6,7,2,5,0,3,0,2
-1,0,3,4,3,3,0,1,-1,-2
-1,0,2,0,2,1,1,-1,0,1
1,1,0,1,-1,0,0,0,2,-1
-1,1,2,3,1,3,0,3,1,2
1,1,3,5,-1,3,2,1,-1,-3
5,4,10,13,7,10,9,7,3,4
