"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,-2,3,-2,-2,-4,-1,1,0
0,1,0,1,0,1,0,-2,2,1
2,2,0,4,0,2,1,3,3,2
1,1,1,7,1,3,1,3,3,0
10,7,3,37,30,30,33,21,11,4
-1,0,-1,-1,0,0,0,-1,-1,0
0,1,0,1,-1,0,-1,-1,2,0
-3,1,1,2,-1,0,-3,-2,-1,-3
3,3,1,10,7,8,6,8,5,2
3,2,0,4,2,3,1,2,3,1
-2,2,-1,4,1,0,-2,0,0,-1
1,2,-1,0,1,1,0,2,2,0
2,1,2,6,6,6,6,6,6,3
1,2,0,6,1,3,2,4,2,1
8,7,5,37,29,30,32,21,12,4
-2,0,-1,1,0,0,0,0,1,1
-1,0,-1,0,-1,1,0,-1,1,0
-2,1,-1,2,0,0,-4,0,0,-3
4,4,3,11,5,8,10,10,5,-1
4,3,2,5,0,1,3,4,5,2
-2,-1,-1,0,-2,1,0,-1,-1,-4
0,3,0,1,-1,2,1,1,1,2
4,3,1,3,1,2,3,3,5,3
2,2,0,8,4,3,3,3,1,3
9,8,5,38,30,29,31,21,11,3
1,1,0,0,0,1,0,0,3,2
1,1,0,0,-1,3,0,0,0,1
-2,1,-2,1,0,1,-3,-1,-3,-5
5,6,2,15,14,19,21,27,10,3
5,4,1,4,2,5,5,6,11,3
-2,-2,-4,-1,-2,-1,-3,-3,-3,-2
-2,0,-1,1,-1,0,-1,-1,-1,0
1,0,0,2,0,1,0,0,1,2
2,2,0,9,4,4,3,3,4,0
8,6,3,33,28,27,28,19,11,5
0,1,2,2,0,0,-1,-2,0,-2
-1,1,1,0,1,-1,0,0,0,1
0,2,-1,0,-2,-1,-6,-4,-2,-6
5,4,1,14,10,13,12,13,8,2
6,3,1,4,3,4,3,5,7,5
1,1,-3,1,-2,-1,-4,-2,0,0
1,-1,-3,1,-1,0,-1,-1,2,1
6,4,3,7,7,7,8,10,8,4
1,3,-1,5,-2,0,0,2,2,0
9,9,2,53,34,29,28,19,11,4
0,2,0,1,-2,-2,0,0,1,1
2,0,0,1,0,1,-1,0,0,1
-3,-1,-3,0,-3,-1,-5,-4,-4,-5
1,3,0,10,8,11,14,15,9,3
4,2,-1,5,2,5,5,9,8,5
-2,0,-1,2,-2,2,-3,0,0,-1
0,0,-1,0,-1,1,1,0,1,1
2,3,1,5,6,7,8,9,7,4
1,3,0,3,2,2,3,0,2,0
7,5,-1,44,32,33,33,21,13,5
0,-1,1,0,0,2,1,1,2,1
0,1,-1,1,0,1,-1,1,0,0
-4,-1,-3,0,-1,0,-3,-1,0,-3
-2,2,0,12,8,10,9,8,5,1
4,2,-1,7,5,5,5,6,6,4
-3,-2,-3,2,-1,-1,-4,-1,0,0
-3,1,-1,0,-3,0,0,0,3,1
1,2,1,7,8,7,8,10,7,4
1,1,-2,5,2,0,0,3,2,0
5,5,1,40,27,33,38,25,13,5
0,1,-1,-1,0,0,-1,0,1,0
1,0,0,0,0,1,-2,0,1,2
-1,-1,0,1,0,0,-4,-3,0,-4
-4,0,-1,7,7,8,5,6,2,-1
7,6,3,27,23,32,45,964,26,13
-1,0,-3,2,-1,0,-3,0,-1,-2
-1,0,-1,1,-1,0,0,0,3,0
4,4,3,10,9,10,12,14,8,4
2,1,-2,4,1,2,1,1,3,0
3,4,2,24,21,30,42,23,12,7
1,0,0,0,0,0,0,-1,1,-1
0,0,1,0,-1,0,-1,-1,-1,-1
-1,-1,-3,1,-1,1,-1,-1,1,-2
1,1,-1,8,4,6,5,5,3,0
3,0,-1,2,1,2,2,1,2,2
2,-2,-3,6,1,2,-1,1,2,0
4,-1,0,6,2,3,2,2,6,3
5,1,3,12,11,11,13,19,14,8
3,-1,0,5,-2,1,-1,1,2,-1
5,3,1,26,25,37,53,26,13,5
0,-1,-1,1,-1,-1,-1,0,3,1
0,0,0,0,-1,1,0,0,0,-1
-3,-2,-3,1,-1,-1,-4,-2,0,-4
-1,0,-1,9,7,11,10,8,5,0
1,-1,-1,0,0,1,1,0,2,-1
-2,-1,-2,7,2,2,4,2,2,1
1,0,-1,3,0,1,3,4,2,-1
2,0,0,5,2,4,5,5,4,2
-1,-3,-1,4,-2,0,0,0,0,0
4,0,1,24,22,32,45,24,11,6
1,0,0,-1,-1,0,-1,-3,1,0
0,0,0,1,0,-1,-1,0,1,0
-2,-2,0,0,-1,-2,-4,-3,-1,-4
-2,-2,3,6,3,6,4,3,3,2
2,0,6,6,4,4,4,4,6,3
-2,-1,2,4,1,0,-2,0,1,-2
0,-1,1,2,0,0,0,0,1,1
4,2,6,9,8,8,7,9,8,4
1,-1,2,2,1,1,-1,1,1,-1
5,0,11,24,25,38,55,29,14,5
1,-2,0,1,1,1,0,0,1,0
1,-2,0,1,0,0,-1,2,-1,-1
-2,-1,-1,-3,0,0,-5,-3,-2,-5
-1,0,3,9,9,8,7,5,5,2
2,-1,1,2,-1,-1,0,2,2,0
0,-1,6,6,2,3,3,2,1,-2
2,-1,4,3,3,4,1,4,3,1
1,-1,3,3,1,2,2,3,2,0
1,-2,1,2,0,1,-1,2,3,1
2,1,10,21,23,32,48,23,12,7
3,0,0,0,-2,0,0,1,1,0
1,0,0,1,0,4,-1,-1,0,-1
-2,-3,1,1,-1,0,-4,-4,-2,-4
-2,0,5,11,11,7,7,4,5,-1
2,-1,3,1,-1,1,0,0,0,0
-3,-1,4,3,0,0,-5,0,0,-1
0,1,3,2,2,1,0,3,1,-1
1,0,3,4,1,3,0,3,2,1
-1,0,2,2,0,0,-3,0,0,-1
3,2,10,23,21,28,43,22,11,5
2,0,2,0,0,0,-1,-2,1,1
1,-1,0,0,-1,1,-1,-2,0,1
-2,-2,1,-1,-1,-1,-5,-3,-3,-4
-1,1,6,10,7,4,5,5,2,1
2,0,2,1,0,1,0,1,1,0
-3,-2,3,4,2,1,-2,1,0,0
3,0,5,4,3,1,0,2,0,2
5,1,7,7,6,7,7,11,7,5
2,-1,3,3,-1,-1,-2,1,1,-1
4,1,11,22,20,31,39,19,10,5
2,0,1,-1,0,0,1,-1,-1,1
1,-1,-1,0,-1,0,0,-1,1,0
-4,0,1,0,-1,0,-3,-2,-1,-4
-4,3,5,7,5,5,2,4,3,-3
1,2,4,2,2,2,1,2,1,1
-3,3,2,5,0,2,-1,2,0,-1
3,3,3,2,3,0,1,3,3,1
1,2,3,0,0,0,-1,2,2,1
2,2,4,4,2,4,2,4,3,1
2,8,12,19,16,25,39,20,8,5
1,2,0,2,1,1,1,2,1,0
0,2,1,1,1,0,1,0,2,-1
-3,0,1,1,1,0,-2,-4,-1,-3
-2,3,6,11,6,9,4,5,4,3
1,2,2,2,2,1,0,1,2,1
-2,2,1,5,3,1,-3,-1,2,2
2,2,4,4,4,5,3,5,4,3
0,2,1,1,-1,-1,0,2,1,0
0,3,3,6,1,3,2,4,4,3
2,7,13,19,13,27,37,19,8,6
1,0,1,2,1,0,-1,0,-1,0
3,1,-1,0,0,1,0,1,1,-1
0,2,3,3,1,0,-3,-2,-1,-3
0,4,6,9,5,5,1,3,1,2
1,1,2,1,1,-2,-2,1,0,2
-3,1,1,3,0,-2,0,1,0,0
1,3,4,4,3,0,1,4,2,1
1,-1,1,1,1,0,-1,1,1,-1
1,4,5,7,3,6,5,4,0,1
5,8,10,18,16,23,31,15,3,4
2,1,1,0,1,1,-1,1,0,0
1,1,1,0,1,1,-2,0,0,0
-2,2,1,4,2,2,-2,0,-3,0
-2,4,5,7,3,4,1,3,-1,0
-1,0,3,3,2,0,1,0,0,0
-5,0,2,0,-2,0,-2,-2,-2,-3
3,2,3,2,1,3,2,4,1,2
-1,0,3,0,3,3,0,2,2,1
1,6,7,10,10,11,10,9,1,2
3,7,11,19,16,24,34,17,2,5
3,1,2,0,2,1,0,0,0,0
1,0,0,1,0,0,0,0,2,0
0,0,2,4,2,3,-2,2,-2,-1
-1,2,1,3,-2,1,-3,0,-1,0
2,5,5,5,4,5,4,7,4,7
-4,-1,-1,0,-2,-1,-4,-1,1,-3
1,2,4,4,3,4,1,5,2,4
-1,0,1,1,0,3,-2,1,3,2
0,8,6,11,10,10,9,10,1,3
2,10,12,20,18,29,44,19,5,7
-1,-1,-1,0,0,0,-1,1,1,2
1,1,-1,1,0,1,0,1,-1,1
-1,4,-1,2,2,3,-3,-1,-2,0
0,6,8,9,2,4,-1,1,-2,3
0,3,0,1,1,2,-3,2,2,2
-5,-2,-1,0,-2,1,-5,-2,-2,-1
1,4,5,6,5,6,2,6,2,4
0,0,0,1,2,0,1,3,2,3
1,6,7,12,9,11,10,8,3,6
3,10,10,18,16,29,43,17,3,6
0,1,0,1,-2,-1,-1,-1,0,1
0,-1,2,0,1,0,-1,1,0,1
-1,3,2,2,0,1,-2,-2,-3,-2
-2,2,1,2,2,0,-2,1,-1,-1
2,3,1,2,1,2,0,1,0,2
-5,0,-1,1,-3,-1,-3,0,-2,-2
2,6,5,8,7,6,6,9,2,5
2,3,2,1,1,0,-1,1,0,0
3,9,9,12,9,13,14,11,3,4
3,11,13,20,18,32,56,20,4,6
1,1,1,0,0,0,-1,0,-1,0
0,2,0,4,0,1,-1,1,1,1
0,4,1,5,0,-2,-4,-1,-2,-3
-6,0,2,4,0,-1,-3,1,-2,0
-1,4,4,5,0,3,1,3,0,1
-3,0,0,2,-4,-2,-4,-2,-3,-3
2,7,7,8,6,8,8,14,3,6
0,2,4,3,2,2,0,-1,0,1
3,7,7,13,11,14,16,11,0,3
5,10,11,20,17,33,57,20,3,6
2,2,3,1,2,1,-2,-1,0,-1
-2,0,0,0,0,1,-1,0,0,0
-1,2,2,2,1,1,-2,-1,-1,1
-2,2,1,2,-1,0,-4,-1,-2,0
0,1,1,2,0,1,-2,0,0,0
-4,0,-1,1,-2,-1,-3,-3,-1,-2
5,7,6,8,8,7,9,13,2,7
3,2,1,1,1,1,-1,1,-1,-1
4,10,10,15,11,14,19,12,3,5
5,11,13,21,18,36,63,23,3,6
2,1,0,0,0,0,-1,0,0,-1
0,1,0,0,1,1,-2,2,-1,1
-3,3,1,3,2,1,-2,-2,-4,-3
-4,-1,1,2,0,2,-2,0,-1,0
-1,4,4,4,2,2,3,4,2,2
-2,-1,-2,1,-2,-2,-4,0,-2,-5
1,8,8,9,8,9,10,15,3,5
1,2,3,1,0,1,0,1,1,0
6,10,9,16,13,16,21,14,2,5
4,13,13,22,19,38,67,24,4,6
1,2,1,-1,0,0,1,0,0,1
0,1,0,1,-1,1,-1,0,1,2
-1,3,2,3,0,0,-1,-1,-1,-2
-3,2,1,4,0,0,-2,0,-1,1
1,6,5,4,3,2,1,3,2,2
-2,1,1,3,1,2,0,-2,-1,2
5,9,9,10,9,9,9,14,4,7
2,1,2,1,-2,1,0,1,1,2
5,12,10,14,12,15,20,12,4,5
6,13,14,23,20,39,65,21,3,8
1,0,0,1,0,0,0,0,0,0
0,1,-1,1,0,0,-1,0,0,-1
-1,2,2,2,1,-1,-3,-1,-3,-3
0,6,7,5,3,2,0,3,-1,0
3,4,4,2,2,2,2,2,1,2
-1,3,1,2,2,-2,-2,0,-1,0
6,6,5,6,6,5,4,7,3,4
4,1,0,1,2,0,-1,0,1,1
7,10,11,15,11,16,19,14,2,3
9,15,15,22,19,40,64,22,3,6
2,1,1,1,2,0,-1,-1,0,0
1,0,1,2,0,2,-2,0,0,-1
-1,1,1,2,1,0,-3,-3,-5,-2
-3,1,3,5,2,1,-4,-1,-4,-2
10,14,8,8,7,4,3,5,-1,2
1,3,1,5,3,2,1,1,-1,0
1,3,4,5,3,1,-1,1,0,1
0,2,1,2,0,1,-1,0,0,-1
6,9,10,13,9,11,12,8,0,0
10,16,17,29,24,40,66,23,4,4
1,-1,0,2,1,2,1,1,1,0
0,1,0,2,-1,0,-1,0,2,1
-1,1,-1,-1,-2,-1,-6,-4,-3,-5
-2,3,1,2,2,3,1,3,-1,1
3,5,5,3,3,1,1,4,1,2
4,11,8,8,4,3,1,2,0,0
3,4,5,3,0,0,1,2,1,1
-1,2,2,3,1,0,-1,1,1,-1
3,9,10,12,7,10,11,9,1,2
9,19,17,39,24,39,54,22,3,5
1,2,2,-1,1,0,0,1,1,2
0,1,0,1,0,0,1,1,1,-2
-2,2,1,2,-1,-3,-4,-4,-4,-4
3,14,9,12,9,6,4,5,0,-1
8,15,13,11,8,9,10,8,2,3
2,5,4,5,3,3,1,3,-3,-1
2,2,4,4,1,2,1,2,-1,2
-1,2,0,1,0,0,-1,1,1,-2
3,7,6,10,4,9,7,5,0,1
9,16,13,29,21,37,46,20,4,4
2,1,0,0,0,0,-2,2,-1,-1
-1,1,1,1,1,1,-1,3,0,3
0,3,2,2,1,2,-3,0,-2,-3
3,7,5,6,4,1,0,1,-1,0
6,6,5,4,3,2,1,1,0,2
2,9,5,7,3,4,2,3,-1,1
4,6,4,4,2,3,2,1,0,2
3,1,2,1,1,1,-2,0,0,0
5,5,6,9,5,5,4,5,-1,2
10,13,15,31,22,35,35,18,3,4
2,2,3,2,1,0,0,3,-1,-1
0,2,1,0,1,0,0,-3,0,0
-5,0,-1,0,-2,1,-5,-4,-4,-3
3,7,8,12,8,12,7,6,0,2
4,2,2,2,0,2,0,1,2,3
-1,4,1,4,3,4,1,1,-1,0
2,3,0,1,1,3,1,0,0,1
1,0,2,1,1,1,0,3,0,0
1,2,3,7,3,4,5,6,1,2
8,7,16,27,19,28,29,14,5,4
0,0,0,0,0,0,1,3,0,0
-1,1,0,1,0,1,-1,1,1,2
-1,1,0,0,2,1,-1,-1,-1,-2
7,3,8,11,9,10,10,8,4,4
3,-1,3,0,1,2,1,4,2,2
1,1,9,8,4,4,4,4,1,1
0,-1,0,1,2,1,0,3,3,1
0,-1,-2,1,1,1,1,2,0,1
0,0,3,2,1,3,2,4,0,0
8,5,11,30,20,24,22,15,5,4
1,-1,-1,0,0,0,0,3,1,1
0,1,-1,1,1,0,-1,1,1,0
-2,-1,-1,-1,-4,-1,-5,-3,-3,-6
6,4,10,20,14,17,13,8,3,0
1,1,1,1,0,1,1,3,1,-1
2,2,9,7,4,5,4,3,1,-1
0,0,0,0,-1,-1,0,2,0,1
0,1,3,2,2,-1,1,4,2,1
-1,0,-1,2,-1,0,-3,1,0,0
9,7,13,37,23,37,31,15,9,6
1,0,0,0,-1,1,0,0,0,0
0,0,1,1,0,-1,-1,0,0,-1
-2,1,1,2,0,0,-2,0,-2,-3
4,4,9,12,11,9,9,5,3,2
4,2,4,2,2,2,1,1,2,2
-3,-1,-1,1,-5,-2,-1,-1,-1,-1
0,1,1,2,1,0,-1,1,1,-1
1,1,1,0,0,0,1,1,1,1
-1,2,2,3,0,2,-1,2,0,-1
7,7,13,34,28,34,24,15,7,3
1,1,1,1,1,0,-1,1,1,-1
0,-1,0,1,0,0,0,1,3,0
-5,1,-1,-1,-2,-1,-2,-6,-4,-5
2,3,2,11,8,11,9,6,3,1
3,2,2,3,1,3,0,2,2,3
-2,-1,-3,1,-2,-3,-3,-4,0,-3
1,1,-1,1,0,1,0,-1,3,2
1,0,0,1,-1,-1,0,3,1,-1
-3,-1,-1,1,-3,-2,-2,-3,-2,-3
9,8,3,31,27,32,26,19,9,3
1,2,0,-1,-2,-1,0,1,0,1
-1,0,0,0,-2,3,3,3,0,0
-2,-1,-3,-1,-3,-2,-5,-5,-4,-5
3,5,1,11,8,11,9,7,5,2
3,3,0,7,3,4,3,5,2,1
-2,0,-2,0,-2,-1,-3,-1,-2,-1
0,1,-1,0,-1,0,-1,1,2,0
1,2,0,1,-1,1,-1,-1,1,0
-3,2,-2,1,-2,-1,-3,-2,-1,-1
10,10,5,31,25,26,23,15,9,3
2,3,0,1,1,0,-1,0,1,-2
0,0,0,0,-1,1,-1,0,-1,-1
-1,2,-1,-1,-3,-2,-6,-4,-3,-5
5,7,4,10,8,10,9,8,6,2
5,6,1,9,7,6,7,6,6,4
-1,3,-4,-1,-3,-1,-3,-1,0,-2
0,3,-3,1,0,1,-1,0,2,0
1,1,-2,2,1,0,-1,1,1,2
-1,1,-1,1,-3,-2,-3,-1,-1,-2
12,10,4,40,31,28,25,16,10,5
-1,1,1,1,-2,0,-1,0,1,0
0,-2,1,1,-1,1,1,0,0,1
-2,-1,-1,-2,-2,0,-5,-5,-3,-4
3,4,-1,9,5,7,3,3,4,2
7,5,3,12,10,10,10,11,8,4
-2,0,-3,1,-2,0,-4,-1,-1,-5
0,3,-1,1,1,3,0,2,1,2
1,2,-1,0,-1,1,0,2,4,0
-2,1,-3,1,-3,-1,-3,-1,-1,-3
11,8,5,36,31,26,24,17,10,5
1,1,0,0,-1,0,-1,0,-1,-2
0,1,-1,0,-1,3,0,1,-2,0
-1,-1,-1,-2,-2,-3,-7,-6,-3,-5
3,5,0,8,4,5,2,0,5,1
6,7,3,13,11,9,8,11,6,3
-2,0,0,2,-2,-1,-3,1,-1,-2
0,3,3,2,0,-2,0,0,0,0
1,3,1,1,0,-1,0,1,-1,-1
-1,3,0,2,-2,-2,-2,-1,-1,-1
10,11,5,34,29,26,23,15,10,5
2,1,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-1,0,0
-3,-1,-2,-1,-2,-4,-4,-4,-4,-7
1,4,2,6,5,6,4,4,2,-1
7,9,4,13,9,8,8,8,7,3
-2,1,-1,0,-1,-1,-3,0,-2,-4
-2,2,1,1,0,2,0,1,0,0
1,2,0,1,-1,3,-1,1,0,0
0,0,-1,2,-2,0,-1,0,0,-1
11,11,5,38,30,27,23,16,13,6
1,2,2,1,0,0,1,3,2,0
1,2,-1,0,-1,0,-1,2,1,2
-4,0,0,-1,-2,-2,-4,-4,-3,-4
-1,4,0,6,3,4,3,3,3,1
2,2,2,4,2,2,1,4,3,3
-4,0,-1,3,-1,1,-1,1,-2,-3
1,4,0,0,0,0,-1,-1,0,0
-1,1,-2,1,1,2,-1,0,1,0
-1,-1,-1,0,0,-1,-3,0,-1,-1
10,8,4,36,30,25,21,13,13,4
1,0,0,0,0,-1,1,3,2,0
0,-1,-1,1,-2,-1,-1,0,2,1
-3,-1,-3,-1,-2,-3,-5,-1,-2,-5
2,5,0,8,6,5,3,5,5,2
4,3,1,5,4,4,3,5,4,2
-2,0,-3,-1,-2,-1,0,1,-2,-4
0,2,0,1,0,0,-2,2,1,0
0,1,0,0,-1,-1,-1,0,3,-1
0,1,-1,2,-1,-1,-2,-1,-1,-2
6,7,5,36,28,24,20,12,11,1
1,0,0,0,0,0,-1,1,1,2
0,0,0,1,-1,1,-2,1,-2,-1
-1,-1,-2,-1,-1,-1,-6,-4,-3,-4
1,4,2,8,4,3,0,2,2,-2
5,4,4,7,6,5,5,4,6,3
-2,1,-1,3,-1,-1,-3,-2,-2,-5
-1,1,0,2,0,-1,1,0,0,0
0,2,0,3,1,0,1,1,-1,-1
0,2,1,4,1,-1,0,1,0,-1
11,9,4,37,29,28,21,13,13,4
1,3,0,0,2,2,1,0,-2,-1
0,2,0,1,0,-1,0,-1,1,1
-3,0,-2,-1,-3,-2,-5,-5,-2,-4
3,2,-1,8,5,6,3,3,4,0
5,5,2,5,5,4,4,5,8,3
-4,-1,-4,2,-4,-1,-2,-2,0,-1
0,3,0,0,0,0,0,1,2,0
1,2,-1,1,0,1,0,0,1,2
-1,3,-2,2,0,1,-1,2,0,1
10,9,3,38,31,27,22,15,15,6
1,2,-1,0,2,1,0,-1,1,2
0,0,0,1,0,1,1,1,-1,0
-2,0,-1,-1,-2,-2,-5,-3,-4,-5
5,3,2,14,10,13,15,10,10,3
4,3,2,7,5,6,7,9,11,4
-2,-1,-3,1,-1,-3,-2,-1,-2,-2
-3,1,-1,-1,-3,-1,-1,2,0,1
1,1,0,1,0,2,2,3,2,2
-1,-1,-1,1,-1,-2,-2,-1,1,-1
10,8,3,37,26,27,24,16,13,5
0,0,-1,-1,0,0,-1,1,1,1
0,0,0,1,-1,1,0,0,1,2
-2,-1,-2,-1,-3,-2,-5,-4,-4,-5
3,3,2,10,9,14,17,11,9,4
6,5,2,9,5,7,9,12,11,4
-3,-1,-2,-1,-2,-1,-5,-2,-1,-1
-2,1,-3,-1,-1,-1,-3,0,-1,1
5,3,3,9,7,8,9,10,11,4
1,-1,-2,1,-1,-1,-2,-1,0,-1
9,5,5,39,30,30,27,19,15,5
0,1,-1,0,0,0,-1,-2,-2,0
0,1,1,1,0,0,-2,1,-1,-1
-2,-1,-2,-1,-1,-2,-6,-4,-4,-5
5,3,1,16,16,19,26,15,11,2
7,3,1,12,12,10,13,18,14,6
0,0,-2,4,1,2,-1,0,1,-3
1,0,0,1,0,0,0,1,1,0
3,2,3,9,8,8,7,10,11,2
1,0,-2,1,0,-1,-1,0,0,-1
8,5,3,51,37,35,37,25,16,5
3,1,2,0,1,0,1,1,-1,0
0,0,-1,0,-1,0,-3,0,1,1
-3,-1,-4,-2,-2,-2,-6,-2,-2,-4
2,3,-1,21,18,22,30,18,12,4
4,2,1,10,7,8,7,11,8,4
-3,-1,-1,5,-2,0,1,3,4,0
0,-1,-1,1,0,1,-2,0,1,2
2,1,1,5,6,6,4,7,10,4
0,1,-1,4,1,0,-3,1,1,2
5,4,3,47,39,40,56,28,14,6
1,-1,-2,2,0,-2,-2,0,1,3
0,1,-1,0,0,1,0,1,2,2
-1,-1,-2,2,-1,-1,-3,-1,0,-3
0,2,1,15,14,16,20,15,8,2
3,2,2,4,1,3,1,3,3,1
-3,-1,-2,0,-1,-2,0,1,1,-2
0,0,-1,-2,-3,-1,-1,0,0,2
4,-1,0,5,5,5,3,5,6,3
3,1,-1,5,3,3,0,1,1,-1
6,5,3,45,41,49,69,33,15,6
2,1,0,2,-2,1,0,-1,0,0
0,-1,1,0,0,-1,0,2,0,2
1,-1,-2,4,1,0,-3,-2,-1,-3
-2,0,0,11,9,10,6,6,5,1
3,0,0,5,4,3,2,4,4,2
-5,-3,-2,2,0,-2,-3,-1,0,-3
-2,0,-2,3,0,-1,-2,1,0,0
1,0,1,6,5,5,4,6,6,2
0,-1,-2,2,-1,2,-1,0,1,-3
5,2,3,25,28,44,68,34,14,5
2,-1,-1,1,1,-1,-2,0,-1,-1
0,-2,0,1,1,0,-2,2,2,1
-4,-1,-3,-1,-1,-1,-4,-2,-4,-6
-3,-2,3,5,2,2,3,2,1,1
2,-1,1,2,0,0,-1,0,2,0
-4,-2,0,1,-1,-1,-1,1,0,-1
0,0,1,2,-1,-1,-1,0,1,0
2,1,5,6,5,6,5,6,7,3
1,-1,2,4,0,0,-1,0,2,0
6,2,11,29,26,45,65,33,15,7
2,0,0,0,0,0,-1,0,2,-1
0,2,0,0,1,0,-1,-1,-1,0
-2,-2,-1,1,1,1,-3,-2,-2,-3
-1,0,6,13,10,8,5,5,5,0
3,1,2,2,2,2,1,1,1,-1
-3,0,0,2,0,0,-3,0,-2,-1
2,0,6,5,6,4,2,2,4,2
3,1,7,5,6,6,5,5,4,3
3,-2,3,5,1,1,-1,0,1,-1
5,-2,11,29,26,40,61,31,14,5
0,0,1,2,1,0,0,0,1,1
-1,0,0,1,0,0,-1,0,1,1
-1,-2,2,0,0,1,-4,-3,1,-4
-1,2,6,12,8,10,6,9,5,2
1,0,2,2,2,1,-1,2,4,2
-2,-2,2,4,2,1,-1,2,1,-1
4,0,6,7,5,3,2,2,4,3
1,0,4,3,1,1,0,1,1,0
0,0,5,7,4,3,2,4,5,0
4,-1,13,28,28,46,62,30,12,8
1,0,3,0,0,2,1,0,1,2
1,-1,0,2,-1,1,-1,1,1,1
-2,-1,-1,0,-2,-1,-4,-3,-2,-3
0,3,8,12,9,11,5,7,5,2
1,0,3,2,0,1,2,0,4,2
-3,1,3,5,2,2,0,2,2,0
2,3,5,7,4,5,6,7,8,3
2,2,2,1,0,1,-1,3,0,0
-1,4,5,5,-1,2,2,5,0,0
2,8,15,24,20,40,56,23,10,5
0,2,1,-2,0,1,-1,1,0,3
-5,1,0,1,1,0,0,1,1,1
0,0,-1,0,0,-2,-5,-3,-3,-4
-2,5,9,13,5,7,2,6,4,2
1,2,2,2,0,2,1,2,3,3
-2,2,2,4,1,1,-2,0,0,0
3,4,5,4,5,5,4,7,4,3
0,1,1,1,1,0,-1,-1,1,0
1,5,6,8,5,6,5,6,4,3
3,9,13,23,17,32,37,17,5,6
1,1,1,0,0,0,0,0,0,0
0,0,0,1,1,0,-1,-1,0,-2
0,1,1,1,-1,-1,-3,-2,-4,-3
0,5,5,8,5,7,3,4,-1,2
3,3,2,2,1,1,0,1,1,0
-3,1,0,2,2,2,-2,1,-2,1
1,5,5,4,3,2,3,7,0,4
3,3,3,1,3,1,0,1,0,0
1,7,9,14,13,16,19,10,1,5
5,10,13,24,23,33,47,18,5,6
3,2,1,1,0,0,0,2,1,1
0,0,0,0,0,0,-1,0,0,1
-1,3,3,4,0,3,-2,0,-4,-1
0,7,6,7,6,5,1,4,-1,1
0,1,1,3,1,2,3,1,1,2
-4,3,0,2,0,-2,-3,-1,-2,-2
0,2,3,6,4,4,4,7,1,5
0,1,1,2,2,0,0,1,0,0
2,8,9,13,9,13,18,13,1,4
2,10,11,18,17,27,37,16,2,6
0,0,1,1,-1,-1,1,1,1,1
0,1,0,2,0,0,-1,1,1,2
-1,3,0,1,1,1,-3,-4,-2,0
-2,1,0,1,-3,0,-4,0,-1,-1
-2,1,1,2,1,1,0,1,0,1
-4,-1,-1,1,-1,0,-1,-3,-1,0
