"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
12,19,44,63,31,25,27,27,8,4
3,3,6,3,2,2,3,0,1,-2
8,17,33,44,21,18,18,18,5,1
2,2,3,0,-1,2,2,1,2,-2
9,20,47,100,57,41,45,42,9,6
10,22,48,95,62,47,59,61,15,10
3,2,0,0,-1,1,0,-1,1,0
-1,3,1,-1,0,3,1,2,0,0
2,2,1,1,1,1,-1,-2,1,0
11,17,31,62,33,28,27,26,9,6
10,16,36,57,29,23,26,23,7,4
3,4,5,2,3,3,2,0,0,-1
9,16,28,43,23,17,18,17,2,1
2,3,5,2,1,1,0,1,1,-2
10,20,40,96,57,41,46,43,9,6
11,23,42,92,61,47,59,61,13,8
3,4,1,0,0,0,0,-1,1,-1
0,2,1,1,0,1,0,-1,0,1
1,3,3,3,1,1,1,1,2,0
10,16,22,42,25,20,21,21,7,5
8,17,27,47,25,21,22,22,7,5
4,5,5,4,4,5,5,2,1,-1
9,18,23,42,25,19,22,18,5,5
3,4,4,0,2,3,3,1,2,0
9,20,27,87,59,42,48,45,11,8
11,20,27,81,63,47,60,61,15,11
3,2,-1,0,2,1,1,2,4,1
0,1,1,1,0,2,0,1,1,0
1,2,2,1,0,1,0,0,1,0
6,10,10,26,16,12,12,11,2,2
5,10,10,31,18,12,14,13,3,2
2,2,2,1,3,2,3,-1,0,-1
7,10,9,39,23,15,17,13,3,3
2,2,1,0,1,1,1,0,2,1
8,12,12,80,60,37,48,46,10,6
11,14,10,77,63,43,62,62,12,10
3,1,0,1,0,1,0,-1,0,1
-1,1,0,1,0,1,1,1,1,3
1,0,1,1,0,1,-2,-2,1,1
6,3,1,5,2,4,2,0,2,1
3,1,0,0,0,1,-2,-2,1,0
2,0,1,2,2,1,-1,-1,0,-1
6,2,3,39,20,13,13,12,2,2
1,0,0,1,1,1,-1,-2,-1,-1
8,2,4,73,63,38,52,45,8,7
10,2,4,73,67,45,67,65,12,10
4,2,1,1,0,1,3,-3,1,0
0,0,0,1,4,1,1,-1,1,1
0,0,0,1,0,1,-1,-1,1,1
1,0,1,2,0,2,0,-1,2,2
-1,0,0,2,0,1,0,0,2,1
-2,-1,1,4,3,1,1,0,-1,-2
4,0,1,29,16,11,13,12,4,3
1,0,1,3,0,2,0,0,1,0
6,0,4,57,56,36,50,44,7,5
8,2,5,57,64,46,66,67,14,9
2,0,1,0,0,1,0,1,2,0
0,0,1,1,0,1,0,-1,2,0
1,-1,-1,2,0,0,0,0,3,0
1,0,1,3,1,2,2,3,2,1
1,-1,-1,2,-1,1,2,1,3,1
1,-1,-1,3,1,2,1,-1,1,0
4,1,1,19,14,10,12,10,3,5
0,-1,-1,2,1,1,2,2,3,2
5,0,3,31,41,32,43,37,8,6
8,1,4,33,50,42,61,60,14,12
2,-1,0,2,1,0,0,1,2,3
1,0,0,2,1,3,0,0,2,1
1,0,0,4,0,1,0,0,1,0
3,1,1,2,1,0,0,0,2,1
1,0,1,3,1,0,0,-1,2,0
1,-1,-1,0,0,3,1,-2,1,-2
5,3,2,12,10,8,8,7,2,1
0,0,1,0,1,1,1,-1,2,1
6,4,2,24,38,29,37,32,4,2
9,3,4,28,47,40,57,56,9,8
3,1,1,3,1,0,0,0,0,-1
0,0,0,1,1,1,0,1,2,0
1,1,1,3,-1,0,0,-1,-4,0
4,0,1,3,1,1,0,0,1,0
3,1,1,1,0,0,-2,-3,1,0
1,1,1,2,0,0,-2,-3,0,-2
1,2,1,4,2,3,1,2,1,1
0,0,3,4,1,1,1,0,3,0
7,2,4,24,39,29,35,31,5,4
8,4,5,23,47,40,54,55,8,9
3,1,2,1,0,0,0,-1,2,0
0,0,0,1,-2,3,0,0,1,2
-1,0,0,2,2,1,1,-2,2,2
2,-1,-1,4,2,2,2,1,2,-1
0,-1,-1,2,0,1,1,3,2,1
0,-1,0,2,1,0,2,-2,0,-2
0,0,-1,4,2,2,4,1,1,1
-1,-1,0,2,1,3,0,-2,0,1
6,2,3,22,37,29,36,28,3,4
8,4,4,24,48,42,55,52,7,7
3,-1,0,2,0,0,0,-2,0,0
1,0,0,2,0,0,1,0,2,-2
1,0,0,2,-1,1,0,-2,-1,0
0,0,0,2,1,2,0,-2,2,1
0,0,-1,1,1,1,1,0,2,2
1,-1,-2,-1,0,1,-1,-5,0,-2
1,0,0,4,2,2,1,-1,1,1
2,0,0,2,2,3,0,0,1,-1
7,2,3,22,38,29,35,27,2,4
7,3,4,25,50,43,55,53,7,7
3,0,0,2,2,1,1,0,1,0
0,0,0,3,1,2,0,1,1,0
2,0,0,4,0,0,-1,-1,1,0
2,0,-1,2,2,1,1,0,3,1
1,0,0,3,1,0,0,0,2,2
1,0,-1,2,0,2,1,-1,0,-2
3,0,1,4,2,3,4,2,2,1
0,0,0,2,0,1,1,1,2,2
8,3,2,21,36,27,36,31,4,4
6,4,4,25,46,40,54,56,9,9
2,0,-1,0,-1,0,0,2,1,1
0,0,1,2,0,1,-1,-1,1,-1
2,2,1,1,-1,0,-1,0,1,0
0,0,2,3,0,1,-1,1,1,1
0,0,-1,2,2,0,0,1,1,-1
1,2,0,2,0,1,1,-1,-2,-1
3,1,1,7,5,5,3,1,2,2
0,0,0,2,1,1,0,-1,3,1
7,4,3,26,40,29,39,35,7,4
8,5,4,29,51,41,55,52,11,9
3,0,2,1,1,1,-1,0,3,1
2,1,0,3,1,3,1,1,-1,1
-1,0,0,2,0,1,-1,-2,0,1
0,0,1,2,1,2,1,0,1,0
0,0,0,2,0,2,0,-2,0,1
-1,0,0,2,0,0,0,-4,-1,0
2,1,1,11,7,6,6,4,1,2
0,0,0,2,-1,1,-1,-2,0,1
7,4,3,36,40,30,40,33,8,4
7,5,4,38,46,38,54,52,10,9
3,1,0,2,0,1,0,-2,2,0
0,0,0,1,1,1,1,0,-1,-2
2,0,0,2,0,0,2,0,1,-2
1,-1,1,2,0,3,1,-1,1,1
1,0,2,2,-2,0,1,0,1,-1
-1,0,2,-1,0,1,1,-2,-1,-3
5,1,4,18,9,8,8,7,2,1
1,0,0,3,0,2,1,0,1,1
9,10,1,59,52,34,43,36,8,6
10,21,5,61,49,35,51,47,11,9
3,2,1,1,1,2,1,1,1,0
-1,2,0,0,0,2,2,0,3,-1
0,3,1,0,1,1,3,1,2,0
8,17,55,97,54,71,41,34,13,10
11,18,76,107,46,45,34,31,12,9
3,3,3,1,1,1,2,0,1,-1
7,13,29,31,19,18,14,14,4,2
0,3,2,1,3,1,3,3,5,0
11,21,48,90,53,48,45,44,12,5
10,22,46,83,55,49,57,56,13,11
2,2,2,0,0,0,-1,0,2,1
0,1,0,0,0,2,-1,0,-1,1
2,3,2,1,1,1,-1,-1,2,-2
9,17,34,58,35,36,29,28,11,5
12,19,45,65,33,31,28,25,8,8
4,3,4,2,3,1,1,0,0,-3
8,16,31,36,21,19,14,15,6,3
3,2,2,1,2,3,2,2,2,-2
11,20,44,76,45,37,39,35,7,5
12,23,48,81,50,44,51,50,12,8
2,2,2,1,1,0,0,-1,0,0
-1,1,0,0,0,1,0,0,2,0
1,3,4,2,0,1,3,1,2,-1
10,19,35,57,33,32,26,26,10,6
10,20,45,58,31,27,25,23,7,3
4,5,6,2,3,2,3,-2,0,-5
9,18,31,37,21,19,19,16,5,2
2,4,3,3,1,1,0,0,2,0
10,26,44,76,46,40,42,39,10,5
12,23,46,78,52,46,53,54,14,9
2,2,2,1,0,0,2,1,2,0
5,0,0,1,2,3,-2,1,3,0
0,2,2,1,0,0,0,0,1,1
11,19,33,55,33,32,28,27,9,7
11,20,42,57,31,28,26,25,8,7
3,2,5,2,3,2,5,1,0,-2
10,21,28,38,23,21,17,17,4,4
3,3,2,2,1,3,2,0,4,2
12,22,40,77,47,45,47,43,10,6
12,23,39,75,53,49,56,55,13,8
3,1,3,2,0,1,0,1,1,3
-4,2,1,0,1,1,1,-1,2,1
2,3,3,2,1,1,0,0,2,1
9,14,19,37,25,20,21,20,6,7
9,14,19,34,20,17,18,16,5,3
3,1,3,3,2,2,3,1,0,-2
7,12,15,31,19,16,17,15,4,3
0,2,2,1,0,1,1,1,2,2
9,16,18,61,50,41,47,46,11,5
8,16,19,59,51,44,56,57,13,10
1,0,2,1,0,1,1,0,2,1
1,1,2,1,1,3,-1,-1,2,1
-1,1,1,1,1,0,0,-1,1,1
6,8,7,21,13,9,10,9,3,1
5,8,5,20,11,9,10,9,3,1
1,2,0,3,2,2,1,-1,1,-2
6,10,5,33,21,15,16,15,5,4
0,3,1,1,2,1,-2,0,1,0
8,12,7,58,49,37,47,48,10,6
9,14,7,58,54,42,60,62,13,9
4,3,2,0,0,1,2,1,1,0
1,1,0,1,-1,1,-1,0,2,1
0,0,1,2,1,2,1,0,0,0
4,2,1,7,3,5,1,2,0,-1
1,0,1,2,1,1,0,0,1,1
0,0,1,1,2,2,1,-2,0,-4
8,2,4,29,19,13,14,11,3,4
0,0,1,3,1,2,3,1,2,0
8,3,6,51,51,39,50,47,9,5
8,3,5,54,56,42,61,61,12,8
2,0,1,2,0,2,2,0,1,-3
0,0,1,2,2,2,0,0,1,0
2,0,0,1,-1,0,2,2,3,0
0,0,1,1,-1,0,1,1,2,3
-1,0,0,2,0,2,2,1,2,2
0,-2,-1,0,0,2,-1,-1,1,0
3,2,2,15,9,8,7,7,3,2
-1,0,-1,2,-1,1,-1,0,2,2
6,3,3,43,50,34,46,45,10,6
8,5,4,46,55,42,61,59,11,8
2,0,0,-2,0,0,-1,-1,2,1
2,0,0,2,0,2,-1,1,-1,0
2,0,0,2,0,0,0,-1,3,-2
2,0,-1,3,1,0,0,-1,3,2
2,1,0,2,0,-1,-2,-1,2,-1
1,0,0,2,0,-2,1,-1,-1,-3
3,0,1,12,7,5,5,5,4,-1
2,0,0,3,1,2,2,0,2,1
8,4,4,32,44,32,45,43,8,4
9,4,4,34,50,42,59,61,11,9
2,0,0,1,0,0,-1,-1,2,0
0,-1,1,2,1,1,0,0,1,0
2,2,1,2,0,1,0,-1,1,0
1,0,1,3,2,0,2,2,1,1
2,1,0,2,1,1,0,-1,1,1
0,0,0,3,1,1,0,-1,0,0
4,2,1,8,5,5,6,4,1,1
2,0,0,3,0,1,0,-1,1,1
5,4,3,28,40,28,40,38,5,4
8,4,4,30,46,37,55,56,10,8
4,0,-1,3,1,0,0,-1,1,0
0,0,0,2,0,2,-2,1,-2,0
1,-1,-1,1,1,3,1,0,0,-2
1,2,1,2,4,2,0,0,1,0
1,0,0,3,2,1,1,-1,-1,0
2,0,0,2,3,1,0,-3,-1,-3
3,1,0,4,3,6,3,2,1,-1
1,0,-1,2,1,3,1,1,2,0
7,5,4,25,39,29,38,33,3,3
7,5,4,28,49,41,55,55,9,7
3,1,0,2,1,2,2,0,2,-2
2,0,-1,2,1,5,1,1,0,4
1,0,1,3,0,1,0,-3,1,0
2,0,0,3,0,1,1,0,1,-1
3,0,0,1,0,0,0,0,2,2
0,0,0,1,0,1,1,-4,-2,-2
1,0,1,4,2,2,1,0,-1,1
1,0,0,2,1,1,1,-1,1,-2
7,6,3,25,40,28,36,32,2,0
10,5,5,29,53,41,56,54,9,8
5,1,0,1,0,0,0,-2,0,0
0,1,0,2,1,1,1,-2,3,-3
0,2,1,1,0,3,0,-2,1,0
1,2,1,2,0,3,0,-3,1,1
2,1,0,1,1,3,1,-2,1,0
1,1,0,1,0,4,1,-3,-1,-3
3,2,0,3,1,4,1,1,1,0
1,0,2,4,1,1,3,2,0,0
7,5,5,25,41,29,36,30,2,2
9,6,5,28,53,41,57,54,8,8
3,0,0,2,1,2,2,0,0,-1
1,3,0,2,0,1,1,-1,2,3
-1,-1,1,2,1,0,1,-1,1,0
0,-1,0,2,1,2,1,2,3,1
1,-1,0,2,0,1,1,0,1,1
1,0,-1,2,0,1,1,0,2,-2
1,-1,0,5,3,5,3,4,1,1
0,1,0,2,0,1,2,0,0,1
7,3,2,25,40,28,33,29,2,2
7,5,3,29,51,40,51,48,10,8
2,0,-1,0,-1,0,0,0,0,2
1,1,0,3,1,2,0,1,0,-2
1,0,1,3,1,0,-1,-3,1,0
1,1,1,4,2,1,-2,-1,2,-1
1,0,1,1,1,0,1,1,1,0
1,2,1,2,1,2,1,-1,0,-3
2,2,2,13,6,9,4,6,0,1
2,2,1,5,0,1,0,-1,1,1
7,4,4,32,43,31,35,27,5,4
9,6,5,35,50,40,47,46,11,8
3,0,0,3,2,2,1,0,0,0
-1,-3,0,0,1,1,1,-3,1,0
0,1,0,1,1,1,0,0,0,-1
2,1,1,3,3,3,1,0,1,1
1,0,0,3,2,2,1,0,2,0
0,0,1,2,1,3,1,-2,-2,-3
4,4,1,16,14,10,9,9,3,2
1,0,1,3,3,2,1,-1,1,0
6,3,5,44,48,33,37,31,8,4
10,5,5,47,51,38,50,47,13,9
3,1,0,1,1,1,3,1,1,-1
1,1,0,2,1,1,0,0,1,0
-1,0,2,3,1,1,0,-1,1,1
2,1,3,3,1,1,0,-1,1,0
1,-1,3,6,3,4,2,2,2,1
0,0,1,2,0,0,0,-2,0,-1
5,6,11,26,17,15,16,15,7,4
1,2,3,1,2,2,2,1,3,2
7,25,83,102,42,30,40,34,13,7
8,29,78,113,47,37,50,48,15,7
1,2,2,0,1,1,1,0,1,0
1,0,3,2,2,0,1,-1,2,0
1,1,3,0,0,0,0,-1,1,1
9,12,30,61,38,47,30,26,10,7
10,13,35,63,35,31,25,23,8,6
3,1,2,1,1,2,2,-1,0,-2
6,11,20,35,20,17,14,13,5,2
0,1,2,1,1,0,2,0,2,0
8,13,27,74,50,46,42,39,11,5
9,15,26,72,52,49,49,49,15,9
2,-1,-1,0,0,0,-1,0,1,0
3,1,1,1,0,2,1,0,1,0
1,2,1,1,1,1,0,2,0,0
11,13,18,43,25,21,20,15,6,2
9,12,19,38,21,18,16,16,7,3
1,3,2,3,3,2,4,-2,-1,-2
7,11,18,32,19,15,13,12,3,2
2,2,3,2,2,0,2,0,1,0
9,14,26,69,48,37,36,32,10,3
10,14,24,67,52,43,45,42,15,10
3,1,2,1,0,1,2,-2,1,3
0,3,1,1,0,0,2,0,3,0
1,3,3,2,2,2,1,2,1,-2
5,6,7,9,6,6,6,5,4,2
6,12,14,31,19,15,15,16,6,2
2,5,4,4,2,3,4,0,-1,-2
8,11,14,35,24,17,21,18,9,5
2,4,2,1,2,3,2,2,4,2
9,13,13,68,53,37,43,40,14,5
11,14,15,65,54,40,53,50,18,10
2,2,1,1,1,0,1,2,2,1
1,0,0,1,1,2,0,2,1,1
0,2,1,0,0,1,0,-1,1,1
1,2,3,2,1,2,-1,2,1,-1
4,7,4,13,8,7,6,7,3,1
0,1,0,2,2,1,0,-1,1,0
7,10,5,39,24,17,19,17,7,3
-1,1,0,2,0,1,1,0,-1,-1
8,9,5,69,55,39,46,38,12,5
9,10,6,66,56,42,52,51,13,9
2,0,0,0,0,1,-1,-2,0,0
1,0,-1,1,0,1,0,0,1,1
1,0,3,1,0,-1,-1,-1,-1,0
1,0,1,3,1,2,1,-1,0,-1
1,1,0,2,0,1,1,0,0,1
2,0,3,2,0,2,0,-2,-1,-2
7,1,3,31,19,14,13,10,6,3
2,0,2,2,2,2,-1,-1,1,0
9,2,6,52,51,36,40,33,10,3
8,2,7,51,54,42,53,51,14,8
2,0,1,1,0,0,0,0,1,-1
1,0,1,2,1,3,0,-1,0,0
0,0,0,3,1,2,1,-1,-1,1
1,0,1,3,3,1,2,0,2,1
1,0,0,4,0,1,1,0,2,1
3,-2,1,3,2,3,3,1,1,0
5,0,4,24,18,12,13,11,5,2
0,-1,1,2,1,1,1,0,2,0
7,-1,4,39,43,30,36,31,6,2
9,3,5,40,51,38,48,48,11,9
3,0,0,0,0,3,1,0,-2,-1
1,-2,1,2,-1,2,-1,0,2,1
1,0,0,2,1,-1,0,1,1,0
1,0,1,3,1,1,2,2,1,-1
2,0,0,2,0,1,1,2,2,0
3,0,1,5,2,3,3,0,1,-2
6,2,3,19,18,10,12,9,4,4
1,0,0,3,1,2,1,1,3,0
7,3,5,30,44,32,32,29,8,3
9,3,4,34,59,48,49,49,13,8
2,0,1,-1,0,0,1,0,1,1
2,1,0,2,1,1,1,1,1,1
0,0,1,4,0,2,0,-1,1,0
1,0,2,2,1,1,0,0,2,1
1,1,1,2,0,1,1,0,1,0
2,1,1,3,0,1,1,-1,-1,-2
6,4,2,16,15,11,10,8,3,2
3,1,0,4,2,1,1,0,1,0
8,5,5,32,45,34,32,28,5,2
9,4,5,33,58,49,50,48,11,8
3,0,1,3,2,-1,0,0,-1,-1
-2,0,0,1,1,1,-2,0,2,-1
2,0,1,2,0,1,1,-1,2,-1
1,1,2,4,1,1,1,0,3,1
2,0,0,4,2,1,-2,0,1,-2
0,0,-1,4,2,1,0,-1,2,-2
3,3,2,13,11,9,9,6,2,1
1,0,0,3,2,3,2,0,3,2
6,3,3,26,44,32,30,27,5,5
9,4,5,31,58,50,48,47,9,10
2,0,1,2,2,2,1,0,1,3
1,0,0,1,0,3,0,0,-1,2
-1,1,1,1,0,0,0,0,2,2
2,0,0,2,-1,1,-1,-3,1,1
0,0,-1,1,0,1,1,0,1,1
-1,-1,-1,1,0,-1,1,-2,1,-2
6,2,2,12,10,5,5,4,3,2
0,0,0,2,0,1,1,-1,1,2
7,3,3,26,43,30,29,25,4,5
9,5,4,31,56,47,46,47,11,8
3,0,1,1,-1,0,0,-1,4,0
1,0,0,1,-1,4,-1,0,2,-1
0,2,3,2,1,1,3,0,1,-2
2,0,2,3,1,1,3,2,0,-3
3,2,2,4,1,6,0,0,3,0
0,0,0,2,1,1,1,0,1,-2
7,2,3,15,11,8,8,4,2,1
0,0,1,5,1,1,0,0,1,0
6,5,5,30,42,31,29,29,7,4
8,5,6,34,58,46,48,47,12,9
3,1,2,1,0,1,0,0,0,1
1,1,-1,2,0,1,0,0,1,1
1,0,0,2,0,3,1,1,3,1
1,1,1,3,1,1,1,1,2,0
2,0,1,2,0,3,2,0,3,1
0,0,0,2,2,2,1,-1,-1,-3
4,2,2,15,14,10,9,7,2,2
1,1,1,3,1,2,2,3,2,1
7,4,3,35,44,29,31,26,6,4
8,4,4,39,57,41,48,46,12,10
1,0,0,1,0,2,3,0,1,1
0,0,0,2,0,2,1,0,2,0
-1,0,-1,1,3,2,1,0,1,0
1,1,0,2,1,3,0,-2,2,1
2,0,0,2,1,2,0,-1,1,1
0,-2,0,5,1,2,1,-1,0,-3
4,3,2,20,14,9,11,9,4,3
0,1,-2,3,0,2,2,-2,2,1
7,4,4,46,48,31,36,29,7,3
9,4,3,48,51,37,48,45,12,7
3,0,0,0,0,0,0,-1,3,2
1,0,1,0,0,0,1,-2,0,0
2,0,0,2,-2,0,0,-1,1,-1
0,0,2,3,0,1,3,1,1,0
1,0,-1,1,0,1,0,0,-1,-2
2,0,1,4,1,2,2,-1,1,-1
5,3,1,26,16,9,11,9,1,2
2,2,1,1,1,1,0,1,0,-2
9,5,4,60,51,31,37,31,8,5
8,8,4,64,53,35,45,46,12,7
4,2,1,1,-1,1,0,0,-1,0
2,2,0,2,-1,2,1,-1,-1,0
1,2,2,2,2,2,2,-2,1,2
2,1,5,5,3,3,3,4,4,6
11,19,41,89,41,26,34,32,12,10
5,4,6,1,3,5,3,0,1,-3
7,12,38,43,21,11,14,13,5,2
1,3,3,1,1,3,3,1,3,2
9,16,41,117,49,33,40,35,9,4
10,18,40,100,52,34,47,48,13,6
3,2,2,2,0,1,2,1,2,2
1,1,0,0,1,0,3,-1,3,2
1,1,3,1,0,1,2,0,1,0
6,10,15,22,17,13,14,14,7,3
10,14,32,46,27,22,21,18,8,6
4,4,5,3,2,4,4,0,2,0
9,14,22,36,27,23,16,15,6,2
-1,1,3,1,1,0,3,2,3,0
8,14,32,74,52,46,37,34,11,4
7,15,32,72,53,45,47,48,14,8
1,1,2,0,0,0,0,1,1,1
3,2,0,3,2,4,0,0,1,2
0,1,2,0,1,2,1,-1,2,-2
8,12,23,42,23,18,18,15,8,3
8,13,30,47,26,17,21,20,6,4
3,4,5,4,4,5,4,1,0,-1
6,12,23,39,24,16,19,18,6,3
1,1,3,1,2,2,0,1,1,-2
9,15,32,81,53,34,40,37,11,4
9,16,32,75,52,36,48,46,15,8
3,1,1,0,0,1,1,-1,1,-2
-1,1,-1,1,0,1,0,0,0,-1
1,1,3,1,0,2,4,0,1,1
6,7,8,11,9,6,8,5,3,1
9,10,11,27,15,12,13,10,3,0
2,3,3,4,4,6,4,1,0,-3
8,10,13,35,23,16,18,15,6,3
1,1,1,1,3,4,2,2,3,1
10,13,17,72,54,37,43,40,12,5
9,14,18,68,53,38,50,49,14,9
3,2,1,-1,-1,1,0,0,2,0
3,2,1,0,1,2,0,2,1,0
1,1,0,1,1,1,1,0,1,0
4,6,4,5,5,4,6,2,2,2
6,8,7,14,8,8,9,9,4,1
3,3,3,7,3,5,6,2,3,-1
7,10,7,37,21,16,17,15,5,3
3,3,2,1,0,3,2,2,1,0
8,9,7,70,55,37,45,40,11,5
8,9,5,67,54,38,51,50,13,9
3,1,1,1,0,2,1,0,3,0
0,0,0,1,1,4,3,0,-1,0
1,0,1,2,1,1,0,0,1,1
2,0,3,3,1,2,0,-2,0,0
2,0,0,2,0,1,2,0,2,1
3,0,2,8,5,5,5,2,-1,-1
5,2,4,32,20,13,16,14,5,3
1,0,0,2,2,2,1,1,1,0
8,2,5,58,54,36,43,38,10,5
8,2,5,58,56,39,53,52,13,8
3,0,0,1,0,0,1,0,1,0
1,0,1,2,1,1,0,-1,2,2
1,0,1,1,1,2,0,1,0,0
2,0,1,2,2,2,0,0,3,0
0,0,0,3,3,3,1,-1,0,0
5,2,1,7,6,4,4,1,0,-2
8,3,3,29,22,14,15,14,4,3
1,0,0,3,1,3,2,1,2,0
7,3,4,46,53,35,45,41,8,4
