"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,2,3,2,1,0,2,0,0
4,1,24,43,18,8,5,15,4,6
2,2,32,26,12,6,4,12,2,4
2,2,31,16,9,4,2,11,2,4
-2,2,8,8,6,2,3,8,2,4
3,0,28,20,8,3,3,12,1,2
3,3,24,15,7,2,2,11,0,3
-1,0,1,1,1,0,-1,0,1,1
0,0,0,1,2,1,-1,0,-2,0
0,0,2,2,2,1,-1,-1,0,-2
0,0,2,1,0,0,-1,-1,0,-1
3,2,27,37,14,4,5,14,2,6
3,1,35,27,12,4,4,12,1,2
1,2,38,19,10,4,1,12,3,5
1,0,9,8,6,3,2,6,1,2
3,0,28,18,8,2,2,12,-2,1
3,2,23,15,7,4,4,11,1,4
3,1,1,1,1,0,1,-1,0,-1
0,0,0,3,1,1,-1,1,1,1
0,0,2,2,1,0,1,1,0,0
-1,0,2,3,2,0,-1,0,0,1
2,1,18,14,6,2,3,8,1,4
3,1,28,21,10,3,5,12,1,1
3,2,55,21,12,4,5,12,3,4
1,1,9,8,6,2,1,5,1,4
2,1,27,17,7,3,4,10,0,2
2,1,24,14,6,2,3,10,1,3
1,0,1,3,3,1,0,1,0,-1
-1,-2,0,2,2,1,-1,1,2,0
0,0,2,2,1,0,2,0,0,2
1,0,1,3,3,0,0,2,1,1
3,1,14,15,7,2,4,12,3,4
0,0,22,26,14,6,8,15,1,4
4,3,34,17,10,5,4,13,4,7
2,0,2,3,2,1,0,0,3,1
3,0,16,21,8,3,6,12,3,3
3,1,14,16,7,4,3,10,0,4
1,-1,2,3,2,1,0,2,0,0
-4,0,0,2,2,1,3,1,1,1
0,0,3,1,2,1,0,0,0,0
-1,1,3,1,1,1,0,0,0,1
3,2,14,30,12,6,4,10,2,4
3,1,15,28,11,7,5,10,1,3
1,3,28,14,6,5,4,9,2,4
1,1,4,2,1,1,-1,-1,-1,0
2,2,12,15,7,6,3,8,1,3
0,2,13,14,5,5,2,8,1,4
0,0,4,1,1,1,0,-1,-1,1
0,0,0,1,1,2,-1,-1,-1,1
1,0,3,0,0,1,0,0,0,1
1,1,3,1,0,1,-2,-1,-1,1
4,3,15,37,2,16,6,17,5,6
0,2,12,20,1,11,4,8,0,2
4,3,31,13,2,8,2,8,2,4
1,0,5,3,-1,2,1,1,1,1
2,2,12,13,-2,9,2,8,-1,1
2,1,14,14,-1,10,2,9,1,4
2,1,4,3,0,1,1,0,-1,-1
-1,0,1,2,-1,2,-1,0,0,0
1,0,2,3,1,2,1,0,0,2
1,0,2,2,0,1,0,1,-1,-2
5,2,12,27,2,24,8,12,4,6
2,2,12,18,1,10,3,7,1,0
3,2,32,15,2,12,5,10,2,5
1,0,3,3,0,3,3,1,0,0
1,2,12,13,0,9,4,5,0,2
1,2,14,14,0,12,5,10,1,4
0,0,2,1,1,3,1,0,0,-2
-1,0,1,2,1,2,2,2,0,0
1,0,1,1,0,0,2,2,2,0
-2,0,1,1,-1,2,1,3,0,0
3,2,4,18,15,31,7,15,4,8
2,0,2,21,7,10,4,9,1,3
3,2,4,47,13,14,6,14,4,6
1,0,-1,2,1,1,-1,1,0,2
1,-1,1,11,5,4,1,4,0,1
1,0,2,14,5,5,3,4,1,2
1,0,0,-1,1,2,0,0,3,0
0,0,1,3,1,1,0,1,-1,0
3,0,1,1,1,1,1,1,0,-1
1,0,-1,1,1,0,2,0,0,1
4,2,6,18,28,24,3,10,3,4
1,1,4,21,10,9,5,7,1,1
2,0,6,64,12,13,5,9,4,3
2,0,1,2,1,1,2,1,0,0
2,2,2,8,6,6,3,4,1,-1
2,1,4,10,5,5,2,4,0,2
0,0,0,1,0,0,-1,0,0,1
-1,-2,1,2,1,1,1,0,-1,0
1,1,2,1,0,1,0,-1,0,0
-1,0,0,1,1,1,1,1,0,0
3,2,3,17,99,51,7,15,3,7
2,3,3,12,23,15,4,8,1,2
2,2,2,147,19,13,5,11,3,5
2,0,1,4,2,1,1,2,0,0
-1,1,0,6,7,4,2,4,-1,1
0,2,2,9,6,2,1,3,2,1
-1,0,1,1,0,0,1,2,0,-1
-1,1,0,2,0,2,-2,0,1,-1
-1,-1,-1,1,2,2,1,0,0,-2
-1,0,0,1,2,1,0,0,0,0
3,1,2,18,178,13,9,16,5,7
4,0,3,15,55,8,6,10,3,3
2,0,2,97,16,6,5,10,2,5
2,0,-1,2,1,1,1,0,0,0
-1,1,0,8,7,3,3,3,-1,-1
0,0,1,8,6,1,3,4,1,1
1,0,0,0,0,2,2,0,0,-2
1,0,-1,1,1,1,2,2,-1,0
-1,0,0,1,1,1,2,-2,-1,1
1,-1,0,1,1,3,4,0,1,-2
3,1,2,17,105,4,22,16,6,7
3,0,2,15,48,4,17,9,1,4
3,0,1,105,17,2,11,10,1,5
3,0,1,3,2,1,2,0,-1,-3
0,1,0,10,8,2,8,3,-2,-2
3,1,2,10,9,0,8,3,1,2
0,0,0,3,1,0,1,0,-1,-1
0,0,0,1,0,1,2,-1,1,-2
0,1,0,2,0,3,1,-1,0,-1
1,0,0,1,0,2,0,-2,2,1
4,1,3,21,111,3,40,18,5,8
2,1,2,16,43,3,21,13,2,3
2,1,2,111,19,4,15,13,4,6
2,0,1,3,1,0,3,3,0,1
1,0,1,11,10,0,8,4,-1,1
0,1,1,12,11,1,9,4,0,3
0,0,0,1,0,1,2,1,1,0
0,0,-1,0,0,1,1,0,0,1
-2,-1,0,1,1,0,1,-1,0,0
0,-1,0,1,0,1,2,0,1,2
5,1,3,22,129,4,35,20,4,8
3,3,3,18,52,4,21,13,2,4
1,1,3,126,19,4,14,11,3,5
2,1,1,2,0,1,1,1,-2,-1
1,2,-1,10,10,1,9,4,-3,0
1,3,1,12,11,1,8,3,0,1
1,1,-1,0,-1,1,0,1,-2,2
0,0,0,1,1,2,2,0,0,-3
0,1,2,1,0,1,0,-2,0,-1
0,0,1,1,1,1,-1,0,-2,-1
4,3,4,22,158,10,28,17,4,7
3,3,3,19,59,7,18,11,1,4
3,3,2,120,18,6,10,11,1,4
3,1,1,2,1,1,0,-2,-2,1
2,3,2,10,9,3,6,2,-3,1
4,2,3,14,11,3,5,4,-1,3
0,0,2,3,1,1,1,0,1,0
-1,-4,0,2,0,2,1,-2,0,-1
0,0,0,1,0,2,0,-1,0,-1
1,0,0,1,1,2,1,0,0,0
3,2,2,19,56,22,15,17,5,7
2,1,3,16,34,13,8,11,0,3
4,3,0,94,16,13,7,11,3,5
2,0,0,2,0,1,2,0,0,-1
2,2,1,9,8,6,3,3,0,0
3,2,0,11,9,5,2,5,1,3
0,1,0,2,1,1,1,-1,1,-1
-1,1,0,2,1,1,1,0,-1,2
-3,0,1,3,2,1,1,0,1,1
0,0,0,2,2,2,2,-2,1,0
1,1,1,19,120,69,5,19,4,10
2,3,1,14,31,20,4,14,2,5
1,1,1,32,11,10,2,9,2,5
-1,-1,0,2,1,0,1,0,1,0
-1,0,0,9,7,5,2,6,-1,3
0,1,1,12,10,7,2,8,2,4
-1,0,0,2,0,0,1,0,0,1
-1,0,0,2,1,2,3,0,0,0
0,0,0,2,4,1,-1,-1,0,0
0,-1,0,3,1,1,-1,0,0,-1
4,1,1,18,79,105,6,21,4,7
1,-1,-2,15,13,12,3,10,1,3
-1,1,1,16,8,7,1,9,3,4
1,-1,-1,3,2,-1,0,1,-1,-1
0,-1,-1,11,9,5,1,5,-1,1
4,3,2,14,11,11,1,13,1,4
2,-1,-1,1,1,1,0,0,0,0
0,0,0,1,1,0,1,0,0,0
-3,0,-1,1,3,1,0,-1,-2,-2
0,0,-1,1,1,1,0,-2,-2,-1
3,2,3,27,42,100,6,19,4,7
0,2,2,18,9,10,3,8,-3,3
2,2,2,29,8,14,4,9,1,5
1,1,0,4,3,0,0,-2,0,0
1,1,0,13,2,9,1,4,-2,0
2,0,1,11,3,8,1,1,-1,2
0,0,1,1,1,1,1,-2,0,0
-1,1,1,1,0,2,3,1,1,0
-1,0,2,1,2,2,1,0,1,-1
1,0,2,1,0,1,1,2,2,2
3,2,16,98,6,58,6,21,5,8
1,2,12,27,4,15,6,11,1,5
2,2,35,15,4,12,4,11,5,7
2,0,2,2,0,2,1,0,1,2
2,0,10,15,1,10,2,8,1,3
1,1,9,9,3,4,2,4,2,2
0,0,1,0,2,1,1,1,2,2
0,0,1,2,2,2,0,2,0,1
0,0,0,-1,1,1,-1,-1,0,1
-1,0,2,1,2,2,-2,1,1,-2
3,2,18,124,40,12,7,19,5,9
1,0,15,40,19,7,4,14,4,7
1,1,51,17,13,6,4,11,3,6
-1,2,3,1,1,1,0,-1,-1,0
1,0,13,18,7,3,3,6,0,2
0,0,10,11,6,2,0,5,-1,3
1,0,1,0,0,0,-1,-1,-2,-1
-1,0,1,1,1,3,1,3,0,0
2,0,2,0,2,1,0,-2,-2,0
-1,0,1,0,2,1,0,-1,-1,-1
7,3,20,154,58,11,8,18,3,8
2,4,16,41,18,7,4,10,0,4
3,2,44,15,11,5,3,7,2,5
4,0,4,3,3,2,0,1,0,2
4,1,13,19,9,4,4,4,0,0
1,2,10,10,5,3,2,5,1,3
0,1,3,1,1,1,0,-1,-1,0
0,0,1,0,0,1,0,-2,0,-2
0,0,2,1,2,1,1,-1,0,-1
0,0,2,1,3,2,1,0,1,1
3,3,20,167,53,9,8,17,5,8
1,0,15,51,22,7,7,11,3,6
2,2,51,18,13,7,7,9,4,6
1,-1,5,5,4,2,2,2,2,2
2,-2,15,22,9,3,6,6,-2,0
2,1,10,14,7,2,2,4,-2,3
1,0,0,-1,0,1,2,0,-2,0
-1,-2,1,1,0,1,0,1,0,-1
-1,0,2,0,1,-1,-1,2,0,1
-1,0,2,1,2,1,2,0,0,-1
5,2,21,160,42,10,8,18,5,8
4,2,18,48,18,7,7,10,2,4
3,2,52,18,12,5,6,11,3,6
2,0,5,3,3,2,2,2,1,0
4,2,17,25,8,2,2,8,0,1
3,2,13,15,7,2,2,5,1,2
1,0,1,-2,1,0,0,0,-1,-1
1,0,1,0,1,2,0,2,0,0
0,-1,2,3,1,0,0,0,0,0
1,0,2,1,2,0,-1,-1,1,0
6,2,21,102,20,7,7,15,4,7
2,2,21,55,12,5,7,11,1,4
5,1,56,20,10,4,4,10,3,5
2,0,5,3,3,2,4,3,1,2
2,1,18,27,6,3,4,7,-1,0
2,0,16,17,6,2,4,7,1,3
1,0,3,2,1,1,3,2,-1,1
-3,0,0,0,2,1,-1,0,-1,0
0,0,2,1,2,1,1,0,1,0
-1,0,2,1,2,1,1,2,0,1
4,3,19,121,18,5,4,16,2,6
2,3,16,43,13,5,6,11,3,4
2,2,26,15,7,4,5,9,1,5
2,0,3,2,2,0,1,0,0,1
2,3,13,25,8,1,4,8,0,3
2,2,10,18,7,2,3,5,0,3
0,0,2,0,0,0,1,1,0,1
-1,0,1,1,3,1,1,0,1,2
-2,1,3,2,2,1,-1,0,0,0
0,0,1,0,0,0,-2,-2,0,0
4,4,16,78,33,16,8,17,4,7
2,2,13,33,17,11,7,11,2,3
2,2,39,17,11,6,3,8,2,5
2,0,3,2,3,1,0,0,1,1
1,1,12,18,10,6,2,6,-2,2
1,2,12,16,9,5,2,6,1,3
1,0,1,2,-1,1,1,0,1,1
-1,0,1,1,0,1,0,-1,0,2
-2,0,2,2,3,1,1,0,0,-2
1,0,2,0,1,3,0,0,-1,-1
7,3,17,96,4,40,7,17,4,7
2,3,11,19,4,13,6,9,2,2
2,3,82,19,4,13,6,9,2,3
2,1,2,2,0,3,0,-2,0,0
3,2,12,20,-1,13,1,8,-2,2
2,2,10,15,0,12,5,8,0,3
1,0,2,1,0,1,2,1,-1,0
0,2,0,0,0,2,-1,-1,0,2
-1,0,2,1,0,1,1,1,1,0
1,0,3,2,0,1,1,0,-1,0
6,1,13,46,1,61,8,18,6,9
6,2,13,107,3,18,8,12,1,6
3,1,28,21,2,13,3,8,2,7
3,1,3,3,2,1,1,1,-1,1
1,0,2,18,3,8,4,7,-1,2
3,1,3,15,7,6,3,7,0,4
0,0,2,0,2,0,1,1,0,1
-2,0,0,2,1,0,1,1,-1,1
-2,0,-1,1,2,0,2,2,1,0
2,0,0,-1,1,0,0,-2,1,0
4,1,4,23,154,124,8,13,4,8
2,0,2,122,18,16,8,11,4,3
1,1,1,152,16,17,8,12,3,7
1,0,-2,1,2,1,0,-2,0,1
1,0,0,11,5,6,3,3,-2,1
2,-1,-1,14,5,5,4,3,1,3
1,-1,1,0,2,0,0,-1,0,1
-1,0,0,1,2,1,1,-1,-1,-1
1,0,0,1,-1,0,1,1,0,-1
0,0,1,2,0,0,1,1,-1,-2
4,3,2,22,218,106,7,13,2,5
5,3,3,52,18,16,6,9,2,4
2,4,3,180,17,14,6,11,1,7
3,2,2,1,0,1,-1,1,-3,-3
2,0,2,10,7,5,2,3,-1,1
0,0,2,13,6,5,1,4,2,2
-1,0,2,1,-1,1,1,0,-1,0
0,1,0,1,0,1,1,0,0,0
1,2,3,1,1,0,2,-1,0,0
2,2,1,1,1,3,2,0,0,0
4,5,4,17,111,104,9,15,4,7
4,4,5,17,111,42,6,12,3,4
4,1,3,170,16,14,5,10,3,2
3,2,2,2,0,1,1,2,3,1
1,1,3,11,8,7,2,7,0,0
1,2,3,10,8,6,2,6,0,2
0,2,1,1,1,1,1,2,3,1
-1,0,0,1,0,1,2,2,2,2
1,1,0,3,-1,0,2,2,0,2
-1,0,0,1,0,1,1,0,0,0
4,2,2,15,70,93,8,15,4,9
3,2,2,17,218,31,7,13,2,5
2,2,3,169,16,12,5,11,4,5
0,0,0,1,1,2,1,2,2,1
1,0,2,9,9,6,3,4,0,0
-1,2,2,9,9,6,3,6,3,3
0,0,0,0,0,1,1,0,-1,1
-1,0,0,1,2,2,0,0,-1,-1
2,0,0,1,1,1,1,0,1,-1
0,0,0,0,0,2,0,-1,-1,-3
3,1,2,14,60,58,6,15,2,7
1,1,3,17,146,26,7,13,1,5
0,1,1,201,17,11,5,12,1,4
0,0,1,2,2,2,0,0,-2,0
1,-1,0,10,9,5,2,3,-1,0
1,1,1,11,9,4,1,5,0,2
1,0,0,0,0,1,1,-1,0,1
-1,0,-1,0,0,2,0,0,-2,-1
1,0,1,1,1,1,0,0,0,0
0,0,0,2,2,2,1,0,-1,1
4,3,3,20,203,9,7,16,4,5
2,1,2,18,159,8,6,14,3,2
1,0,1,166,18,4,5,11,3,5
1,0,0,3,1,2,1,2,0,0
2,0,0,12,10,2,4,7,0,0
1,0,1,12,10,2,3,6,0,2
0,0,1,0,0,0,1,1,1,0
1,0,0,2,0,0,1,1,0,0
0,-1,-1,0,1,2,3,2,0,1
0,1,1,0,1,1,3,2,0,1
3,2,3,17,136,12,7,17,5,7
3,3,3,19,96,11,9,15,4,4
2,1,2,148,18,7,5,13,2,5
1,0,1,0,0,2,1,2,2,2
2,0,1,14,13,3,2,7,-1,4
1,1,1,14,11,4,1,7,0,5
0,0,1,1,0,2,1,1,3,1
-2,0,0,1,0,3,2,0,0,-1
-1,1,1,1,0,1,1,-1,0,0
1,1,0,1,0,2,0,-3,-3,-1
4,0,4,20,96,46,8,19,5,9
3,3,3,18,48,19,7,13,0,4
2,3,3,104,19,12,6,13,3,6
2,0,0,3,1,1,1,1,0,0
2,1,4,16,14,8,2,8,0,1
1,2,2,16,11,6,2,7,1,3
0,1,2,2,1,1,0,-1,-1,-1
-1,1,1,1,1,1,1,1,0,0
0,0,2,2,1,1,1,1,0,-1
0,1,2,2,0,1,1,0,0,1
3,1,1,18,143,115,8,19,4,8
1,1,3,10,11,10,3,5,-1,1
3,1,2,60,13,11,4,12,3,5
1,0,0,4,3,3,1,0,1,-1
1,0,0,12,11,9,3,4,0,2
