"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,-5,-7,1,-3,-4,-1,-1,-2
1,1,1,-1,-1,-1,-2,-1,0,0
1,4,3,5,4,6,5,6,5,3
6,7,13,21,28,16,32,29,10,8
0,3,2,3,5,4,3,3,2,2
2,1,0,1,0,1,1,-1,0,0
0,1,0,0,0,0,-1,-3,-1,-1
1,0,0,1,1,-1,-2,-1,2,-1
0,1,3,2,5,4,2,1,5,1
-1,0,-1,-3,-2,-1,-3,-1,-1,0
-2,-2,-3,-6,0,-3,-3,1,0,-1
0,1,1,1,-1,-1,-1,-2,2,0
2,4,3,7,7,5,4,6,5,4
2,6,11,22,28,15,33,31,12,9
1,1,3,3,6,4,4,3,3,2
1,1,1,2,1,0,0,0,1,0
1,0,0,-1,-1,1,0,0,1,1
-1,1,0,-1,-1,-1,-1,1,0,0
0,3,2,1,2,2,2,2,3,1
0,-1,-1,-2,-5,-1,-3,-2,0,-1
-1,-1,-5,-7,-1,-3,-4,1,-1,-2
-1,0,0,-2,-3,-1,-2,0,2,1
2,3,5,5,5,4,4,4,2,2
4,5,10,18,23,14,30,33,11,8
2,2,2,2,6,5,3,3,3,1
0,0,0,-1,1,-1,0,-1,1,1
1,1,0,-1,-1,1,0,0,2,-1
0,0,-1,0,0,-1,-1,-2,2,0
0,2,3,4,3,4,0,1,2,2
0,-2,1,-1,-2,-1,-3,-3,-1,-3
-1,-1,-2,-5,-1,-2,-5,1,-2,-1
0,0,0,0,-1,-1,-3,-2,1,1
2,5,8,9,10,7,11,13,6,8
4,7,12,21,28,16,38,41,12,9
1,2,2,2,3,3,2,3,2,2
2,0,1,0,-1,0,0,-1,1,0
1,1,-1,0,-1,2,-1,-1,0,1
2,0,1,-1,0,0,0,0,0,1
2,5,3,1,2,2,1,2,2,2
1,-2,-2,-2,-4,0,-1,1,1,-2
-1,-1,-2,-5,0,-1,-2,3,-1,-1
0,0,0,-1,-2,-1,-3,-3,0,0
2,7,9,12,10,11,11,14,10,8
3,8,14,24,31,19,42,45,12,9
0,2,1,1,3,3,1,0,2,4
1,0,0,-1,1,1,0,0,0,0
0,0,0,0,1,0,0,1,1,1
-2,0,-1,0,0,0,0,0,0,0
0,2,4,3,3,2,2,2,3,4
-1,-2,-2,-3,-2,-1,-3,-2,0,0
-2,-1,-3,-5,1,-2,-3,4,-1,-1
0,-2,-1,-1,2,1,-1,0,2,1
2,4,8,10,12,9,13,14,8,8
5,7,14,28,34,19,47,45,13,10
-2,0,1,1,3,3,3,4,3,1
-1,-2,0,0,0,0,0,0,0,2
1,2,2,0,-1,4,0,0,2,1
0,-1,-2,-1,0,-2,-2,-1,0,1
1,1,3,2,5,1,1,4,4,4
-1,0,-1,-3,-2,-1,-3,-4,-1,-1
-1,-1,-4,-7,1,-2,-4,1,-3,-2
1,0,0,-2,-1,-1,-1,0,0,1
2,5,8,11,11,6,9,11,5,7
5,8,16,27,35,19,47,46,13,10
0,1,2,2,2,1,3,3,2,2
1,2,1,-1,-2,-1,-1,-2,-2,0
0,0,0,-1,0,2,0,-1,0,-1
0,2,1,0,0,0,-1,-1,-1,0
0,3,4,4,3,3,3,0,2,2
1,-1,1,-1,-2,-1,-3,-2,-1,-1
1,0,-1,-5,2,0,-3,2,-1,-1
-1,0,1,1,-2,1,-1,-1,1,-2
4,6,10,14,14,11,14,15,6,7
5,9,15,28,34,20,47,48,11,10
0,0,2,2,2,3,4,2,1,2
0,0,1,1,0,3,0,-1,-1,-1
0,-1,0,-2,-1,-1,0,0,2,-2
0,0,0,-1,-1,1,0,1,0,0
0,1,3,2,2,4,2,1,3,2
-1,-1,-1,-2,-2,-1,-3,-4,-1,-1
-3,-3,-4,-5,1,-2,-2,1,0,-2
0,-1,-1,-1,-1,1,-3,-1,1,0
2,6,8,12,12,8,11,14,7,7
4,8,17,27,35,20,49,49,10,10
0,0,1,2,3,3,3,1,1,1
-1,0,0,-2,0,0,0,0,0,0
1,-2,0,-1,0,0,-1,0,0,0
0,0,1,1,-1,0,-2,-1,0,-1
-2,4,3,1,3,3,1,1,2,2
1,-2,-1,-3,-1,0,-3,-2,0,-1
-1,2,-2,-3,1,-2,-3,1,-2,-1
1,1,1,-1,-1,2,-2,-1,1,-1
4,8,9,12,11,9,12,14,7,6
4,8,16,28,37,19,48,49,14,11
0,2,2,2,4,4,4,4,2,1
1,0,3,1,1,0,0,-1,0,-1
6,1,-1,1,0,0,-1,-1,2,2
2,-1,2,2,-1,0,0,-1,1,-1
1,2,5,4,4,3,2,1,2,2
-1,-2,-2,-1,-2,-1,-3,-1,-1,-1
-1,-1,-4,-3,2,-1,-3,2,-1,-2
0,0,1,-1,0,0,-1,-1,1,2
3,6,7,6,8,8,9,11,6,7
4,8,16,28,35,20,48,49,12,9
-1,0,0,3,2,1,2,2,3,1
0,-3,-3,0,0,1,-1,1,1,2
1,-1,0,0,-1,0,0,0,0,-2
1,-1,-1,-2,-1,-1,-1,0,0,0
0,2,2,2,3,3,2,2,2,3
1,-1,-1,-2,-2,-1,-3,-3,-3,-4
-1,0,-3,-6,3,0,-3,2,-2,-1
-1,1,1,-1,0,2,-1,-1,0,0
3,6,8,13,13,8,8,8,5,4
3,6,13,22,26,16,30,29,9,7
1,1,0,0,1,1,0,0,-1,0
2,1,1,-1,-1,-1,0,0,1,1
1,-2,0,6,-1,1,-1,-1,1,0
-1,-1,-1,-2,1,0,-1,0,0,-1
1,5,10,17,17,13,12,10,7,5
3,4,9,8,7,8,5,6,5,2
-1,0,-6,-8,-3,-2,-4,-1,-1,-3
0,1,2,1,1,2,0,0,2,0
3,7,10,11,10,8,8,10,7,5
2,3,13,18,22,16,18,20,7,4
-1,2,1,1,6,4,4,4,3,2
2,1,0,-1,-2,-1,2,0,0,-1
1,0,0,0,0,0,-2,-2,1,2
1,2,0,-1,-1,-1,-2,-1,0,1
3,9,13,19,22,17,20,18,9,8
1,0,-1,-1,-1,0,-1,-1,1,0
1,1,0,-6,1,-1,-3,2,-2,-2
1,3,3,1,1,1,-1,0,1,0
2,7,9,10,8,6,7,7,5,6
2,7,13,17,17,10,16,19,7,5
0,2,2,2,2,2,1,1,1,0
1,2,2,0,0,1,0,-1,0,1
0,2,1,0,1,2,-1,1,0,0
0,0,-1,-2,0,0,-2,0,-1,-1
0,5,4,5,5,6,4,6,4,2
1,-1,-2,-4,-2,-1,-2,-1,-1,0
-2,-1,-2,-5,3,-2,-3,1,0,-4
0,1,2,0,1,2,2,1,1,1
2,6,6,9,4,7,5,7,6,7
4,5,10,17,18,12,18,17,7,5
-1,0,0,-1,-1,0,0,1,0,-1
0,0,1,-1,0,0,0,0,0,1
0,0,0,0,0,3,0,0,0,0
-1,-2,-1,-1,1,-1,-1,0,-3,1
-1,3,4,4,3,3,3,2,4,3
3,-1,-2,-3,-2,-1,-1,-3,-3,-1
-1,-1,-4,-7,1,1,-4,0,-3,-2
2,3,2,0,0,0,1,-1,1,1
3,6,7,7,8,6,5,6,4,5
5,5,10,15,17,12,16,13,4,5
0,-1,-2,-3,-1,-1,-4,1,0,-1
-1,-1,1,0,-1,0,-1,0,0,-1
-1,0,0,-1,-1,-1,0,-1,1,1
3,1,-1,-1,0,0,-4,0,-1,-2
0,4,3,2,3,5,3,3,1,1
2,-6,-3,-3,-2,0,-3,-3,-1,-3
1,0,-3,-5,0,1,-2,1,-3,-4
2,1,0,-1,-1,2,-1,0,0,2
1,5,5,7,7,7,6,8,4,4
2,4,10,13,15,11,18,18,3,2
1,2,2,1,2,1,2,1,1,1
1,2,-1,-1,-1,-2,0,-1,-2,-1
0,1,-2,-1,-1,0,-1,0,2,2
0,-2,0,2,0,0,-2,0,0,0
0,3,3,3,2,3,2,2,4,4
-1,-2,-2,-2,-2,0,-2,0,-1,-1
-2,-1,-4,-5,0,1,-3,-1,-2,-4
1,0,1,-1,0,2,-2,1,2,-1
1,7,8,10,9,8,8,8,7,5
1,4,8,11,14,9,12,15,6,4
0,3,3,6,7,6,6,8,5,2
1,1,1,0,0,1,0,-1,-1,2
1,1,0,0,1,1,0,0,1,3
1,-1,0,-1,0,1,-1,0,1,0
1,2,3,1,3,3,1,3,2,4
1,-2,-2,-5,-2,0,-2,-1,1,0
-3,-1,-4,-6,0,-1,-3,1,-1,-2
1,-1,0,-2,0,-1,-1,0,1,0
2,5,8,10,9,7,8,10,7,5
3,4,8,13,15,11,18,18,7,5
-2,2,4,4,5,5,6,7,5,6
0,-1,0,-1,-2,0,-1,-1,1,1
1,0,3,-1,1,0,-1,-1,-1,-1
-1,0,-1,-2,0,2,-1,-1,-1,-1
0,3,3,2,5,3,2,2,2,2
0,-1,-2,-4,-2,-1,-3,-2,-3,-2
-1,-1,-4,-5,0,-1,-2,-1,-3,-2
0,3,1,-1,-1,0,-1,0,0,0
1,4,6,5,6,5,4,6,4,3
2,5,8,14,17,12,18,18,7,6
-1,3,5,6,7,7,5,4,3,2
2,1,0,0,-1,0,0,-1,0,-2
0,-1,0,-1,0,1,0,-1,-1,-1
1,1,-1,0,0,0,0,1,0,2
-1,4,3,3,4,2,3,3,3,3
1,-2,-1,-3,1,0,-3,-2,-2,-2
0,-1,-4,-5,0,-2,-2,2,-2,-1
1,0,0,1,0,2,-1,1,2,0
3,4,3,4,5,4,3,6,5,3
2,5,12,19,22,14,30,28,11,8
-2,3,2,3,5,6,5,3,5,2
1,0,2,-1,0,1,1,0,1,1
0,0,-1,0,-1,0,0,0,1,2
-1,-2,-4,-2,-1,0,-1,2,-1,0
0,3,4,1,2,3,2,2,2,1
0,-2,-2,-3,-4,-3,-3,-1,-1,0
-2,-1,-4,-6,0,-2,-2,2,-3,-2
0,0,-1,-1,-1,0,-1,1,2,1
1,3,8,7,6,5,5,6,4,4
2,8,12,20,25,15,33,30,9,8
-1,4,3,2,5,4,3,4,4,4
1,3,1,-1,-1,1,-1,-1,0,-1
0,0,1,-1,1,0,-1,0,0,-1
2,2,1,0,1,-1,-3,0,0,1
2,1,4,3,3,4,2,0,2,4
0,-2,-2,-3,-2,-2,-2,-1,-1,-2
0,2,-1,-5,1,-1,-2,2,-2,-1
1,3,0,0,-1,0,-1,1,3,1
1,4,7,7,9,6,7,7,6,6
4,7,14,23,30,17,38,36,12,9
0,3,5,5,6,3,4,4,3,2
0,1,1,2,0,1,0,-1,0,0
0,0,0,0,0,0,1,0,1,2
2,0,-1,-1,1,2,0,-1,0,2
1,2,2,2,3,4,1,1,3,3
0,-2,-2,-2,-3,-1,-2,0,0,1
-1,-1,-4,-5,2,-1,-3,3,-2,-1
0,0,0,0,2,1,-1,1,1,1
2,4,7,7,8,6,8,11,7,5
4,7,14,24,30,17,41,37,12,10
0,2,3,3,3,1,4,5,2,3
0,0,0,0,-1,-1,0,-1,0,1
-1,-1,0,0,-2,1,-1,0,-2,3
1,0,0,-2,0,-2,-2,-1,0,0
2,1,3,3,2,2,2,2,2,2
2,-1,0,-3,-1,-2,-4,-1,-1,-3
-1,-2,-4,-5,1,-2,-2,4,-1,-2
-1,2,1,-1,-2,0,-1,1,0,0
2,5,6,9,9,7,8,11,4,6
5,7,13,25,31,17,40,39,12,10
1,4,5,4,5,4,4,5,2,2
2,-2,-1,-1,0,1,0,-1,1,2
0,-3,0,-1,0,0,-1,-1,0,0
2,0,1,0,0,0,1,0,0,-1
1,2,3,2,3,3,4,2,2,2
1,1,-2,-2,-2,-2,-3,-2,0,-2
0,1,-4,-5,1,-1,-1,1,-1,-1
1,2,2,-1,-1,2,0,-3,0,-1
4,8,10,11,10,9,10,11,6,5
3,7,14,25,32,18,42,38,9,10
0,2,3,4,5,4,4,4,3,4
1,1,2,0,0,1,0,0,1,1
0,1,0,-2,-1,0,0,-1,0,-2
0,2,2,2,1,1,0,-1,1,-2
-2,2,2,3,3,2,2,3,2,2
-1,-2,0,-3,-2,-1,-3,-3,-1,-2
-1,-1,-3,-5,-1,1,0,3,-1,-1
1,3,0,-1,-1,2,0,-1,0,-1
3,5,10,10,14,10,10,11,6,6
4,7,16,25,32,19,42,38,11,9
-1,2,2,5,6,6,6,6,5,3
1,1,-2,-1,0,1,1,2,2,0
0,2,0,-1,1,0,0,-2,0,0
0,0,1,0,1,1,-2,0,0,0
1,3,3,2,4,2,2,3,4,4
-1,-2,-2,-3,-2,-2,-3,-2,-1,-1
-1,-1,-3,-4,1,-1,0,2,-1,-1
-1,0,1,0,0,1,-2,-1,1,-1
1,5,8,13,13,10,12,12,8,8
4,8,13,25,32,18,41,38,11,10
0,0,1,4,5,4,5,4,3,3
0,-2,0,0,-2,-3,0,1,2,0
5,1,-1,0,0,2,0,0,1,-1
2,1,-1,-2,0,0,-1,-1,-2,-2
2,3,4,2,1,2,2,4,2,2
0,-1,0,-3,-1,-2,-5,-3,-1,-3
1,0,-2,-3,1,-2,-3,2,-1,-3
-1,1,1,1,-2,-1,-1,-1,1,0
1,7,7,9,9,7,7,8,4,4
3,7,13,22,25,12,36,34,10,7
-1,2,2,2,2,2,3,2,1,0
2,3,1,1,1,3,0,-1,-1,0
1,0,0,-1,-1,-1,0,-1,1,-1
2,0,0,-1,-1,0,-1,-1,2,1
2,3,4,2,3,3,2,2,4,3
1,-1,-1,-3,-2,1,-3,-2,-2,-1
-1,-1,-3,-5,1,0,-1,3,-1,-2
0,1,3,1,0,-1,-2,-1,2,-1
1,3,3,4,4,5,5,5,3,3
4,6,10,18,19,11,21,19,7,6
0,-1,-3,-1,-1,-1,-1,-2,-2,-1
-1,1,0,0,1,0,-1,-1,-1,2
1,0,-1,1,0,1,1,0,0,0
0,0,0,0,1,0,1,0,0,-1
1,2,2,2,1,2,2,3,3,2
0,-2,-1,-3,-3,-1,-2,0,-1,-2
0,0,-4,-5,1,-3,-4,1,-3,-2
0,1,1,-1,0,-1,-1,0,1,1
2,2,2,2,3,3,2,3,1,0
0,2,4,4,7,4,6,6,2,3
0,-5,-2,-4,-4,-3,-3,-3,-1,-1
0,1,-1,0,0,2,0,-1,0,0
1,-1,-1,0,0,0,0,-1,0,2
2,2,0,-1,0,0,-1,0,0,-3
1,6,8,9,7,5,3,2,2,2
1,2,5,6,4,4,1,5,3,1
-4,-2,-5,-9,-3,-2,-6,-1,-2,-3
-2,2,2,3,3,3,3,3,3,4
2,5,7,9,10,7,7,7,6,5
2,3,4,5,9,7,8,6,4,2
0,-2,-3,-2,-1,0,-3,-1,0,0
0,1,0,0,0,-1,-1,-1,1,1
0,0,1,0,-1,1,0,-2,1,1
1,0,-1,-1,0,0,1,0,1,0
4,8,12,15,18,13,15,13,8,5
4,-1,-1,-3,-2,-2,-2,-1,-3,0
-2,-2,-5,-8,-4,-4,-6,-1,-3,-4
1,4,4,3,3,3,2,2,1,2
3,6,6,7,7,6,6,7,5,4
4,4,7,10,12,8,9,9,5,2
1,-1,-2,-3,-2,-1,-4,-1,-1,-2
1,1,1,-1,-1,0,1,0,1,-1
0,0,-1,-1,-1,0,-1,1,0,-1
0,-2,0,0,0,2,-1,0,1,1
-1,2,3,5,5,4,4,4,7,3
1,-3,-1,-2,-2,-1,-2,-2,1,-2
-2,-2,-5,-6,-2,-2,-5,-1,-1,-3
0,2,5,3,3,4,3,5,3,3
2,1,2,-1,1,2,3,3,3,3
2,4,5,9,12,7,8,10,6,5
-1,-3,-5,-3,-1,0,-2,-3,-2,0
0,0,0,1,-1,1,-1,-1,1,3
0,0,1,0,0,1,0,0,0,0
-1,0,-2,-1,0,-1,-1,0,1,1
0,3,3,2,3,1,1,2,2,3
-1,0,-2,-2,-2,-1,-4,-3,1,-1
-1,-1,-5,-8,-3,-4,-6,-1,-3,-3
0,3,2,2,1,2,1,2,3,3
1,1,2,2,4,3,0,0,3,2
1,3,7,12,16,11,10,12,5,1
-1,-1,-4,-2,-1,0,-3,-3,-3,-4
-1,2,0,-1,-1,1,-1,-1,0,-1
0,1,0,-2,-2,-2,-2,-1,-2,-2
-1,0,-1,0,1,2,-1,-1,-1,-1
-1,3,6,4,7,7,5,3,2,3
0,-2,-2,-3,-2,1,-4,-3,0,-1
-1,-1,-7,-7,-1,-3,-5,-2,-3,-3
1,4,2,3,5,3,3,3,3,2
1,2,2,2,4,4,3,3,3,2
2,2,7,15,19,11,15,16,8,5
-1,-3,-3,-3,-2,-1,-1,-1,-2,-3
-3,0,0,-1,-1,0,0,1,0,-1
0,0,0,0,0,2,0,1,1,1
0,-2,-2,0,0,1,0,0,0,2
0,3,3,2,4,3,2,3,3,3
-1,-2,1,-2,-4,-1,-3,-1,0,-1
-2,-1,-4,-7,-1,-1,-4,2,-2,-2
0,2,2,2,2,3,2,2,3,3
0,3,3,3,4,5,2,4,4,4
1,4,9,15,16,11,15,17,6,5
0,-3,-5,-4,-2,0,-2,-4,-2,-3
-1,1,-3,-1,0,0,0,0,1,0
2,-1,0,-1,0,0,0,-1,-1,1
-1,1,0,1,0,1,-2,2,2,0
0,4,5,4,4,4,2,3,2,2
1,0,-2,-3,-1,1,-2,-1,0,-1
-1,0,-5,-6,1,0,-5,1,-2,-2
-2,3,3,4,3,2,2,3,2,3
0,4,7,6,7,5,5,7,4,6
3,5,9,15,18,11,16,18,8,5
1,-2,-3,-1,-4,-3,-4,-4,-1,-2
0,1,0,1,1,0,0,-1,0,2
0,-1,0,-1,-1,1,-1,-1,0,2
-2,1,0,-1,1,-2,0,0,-1,-2
1,3,3,3,5,3,1,2,0,1
1,-2,-1,-3,-1,-2,-4,-4,0,1
-4,-2,-5,-7,1,-1,-4,0,-2,-4
0,3,3,3,3,1,2,1,4,3
2,4,2,3,3,3,2,2,2,2
2,5,12,17,22,14,22,27,11,7
0,-3,-3,-3,-2,0,-1,-4,-2,-1
-2,0,-1,1,-1,1,-1,-2,-1,0
1,1,0,0,-1,0,0,1,2,1
2,3,2,1,-1,-1,-3,-2,-1,0
0,2,0,0,3,4,5,2,1,2
0,-3,-4,-2,-2,1,-2,-3,-1,-2
-1,-1,-6,-8,2,-1,-2,1,0,0
1,0,-2,0,-1,1,0,2,3,1
0,3,5,4,4,4,3,4,5,2
3,5,9,16,21,13,22,25,11,7
1,-2,0,-2,-1,0,-2,1,-1,0
-2,-1,1,-1,-2,0,-1,-1,1,1
1,-1,1,-1,0,-1,-2,-1,1,-1
3,2,0,0,0,2,0,1,1,0
0,2,2,1,2,2,2,2,2,2
0,-3,-1,-2,-2,-1,-2,-1,-1,0
-2,-3,-3,-8,1,-1,-2,1,-1,0
0,0,-1,-2,-1,1,-2,-1,1,-1
1,0,2,1,1,1,2,2,3,2
3,4,9,16,17,13,25,25,8,7
1,2,3,3,2,3,3,3,3,3
0,0,-1,0,-2,-1,0,-1,0,-1
0,0,1,0,-1,0,0,0,0,0
0,0,-1,0,0,1,-3,0,-1,0
1,3,3,2,3,3,1,2,2,0
2,-1,-1,0,-2,0,-2,-4,-1,-2
-2,0,-5,-6,0,-3,-2,-1,-3,-3
2,2,1,-1,-1,0,1,0,1,-1
2,4,6,1,3,3,2,2,1,2
3,5,9,16,21,12,23,21,7,6
1,1,2,1,3,2,2,4,4,3
0,1,1,0,-1,-1,-1,-1,-1,0
0,0,0,-1,-2,-1,-1,0,-1,-1
1,0,1,2,1,3,1,0,-2,-1
0,3,3,3,2,4,2,3,2,1
0,-2,0,-2,-1,-1,-1,-1,1,-2
-1,0,-3,-6,1,0,-4,1,-3,-4
0,1,1,-1,1,2,-1,0,-1,-1
1,3,2,2,3,2,2,4,4,3
4,5,11,21,26,15,25,25,7,6
0,2,1,1,2,2,3,4,1,1
-1,0,0,1,0,1,-1,2,1,0
1,0,-1,0,-1,0,2,0,1,3
-1,0,-1,-2,-1,2,-1,-1,0,1
0,3,3,3,2,2,2,2,3,2
1,-1,-1,-3,-2,-1,-2,1,-1,-2
0,-1,-5,-7,0,-3,-4,0,-3,-2
1,0,1,0,-1,1,-2,0,0,0
2,1,2,2,2,2,1,0,1,2
5,6,11,20,27,14,25,23,8,7
-1,2,1,1,2,3,2,2,3,1
1,-1,0,-1,0,0,0,-1,0,1
0,0,0,0,-2,0,0,0,1,1
1,2,2,0,1,0,0,1,1,-1
0,2,2,2,3,3,1,3,4,3
1,-1,0,-2,-2,-1,-3,-2,-2,-3
-1,0,-4,-8,-3,-1,-4,1,-2,-2
2,2,1,-1,-1,-1,-1,-1,1,0
0,2,1,1,3,1,0,1,2,2
5,6,11,20,25,12,24,21,9,8
2,3,1,1,0,2,2,3,2,0
2,-1,0,-1,-2,-2,-1,-1,0,-2
1,0,1,0,-1,0,-2,1,1,-1
-1,3,0,0,0,0,0,-1,0,0
0,3,5,3,3,2,2,1,1,1
0,-1,1,-3,-1,-1,-2,-2,-1,0
-1,-1,-2,-5,-1,-3,-5,0,-1,-2
0,3,2,0,0,0,-1,-1,1,0
1,4,3,3,4,3,2,3,3,2
3,7,14,22,27,15,26,26,8,7
-1,3,3,1,3,1,1,1,1,1
-1,1,0,0,2,2,0,1,0,2
-1,1,-3,0,0,-1,0,1,-3,2
0,0,1,1,-1,0,-3,0,2,1
0,2,3,2,0,3,2,3,3,3
0,-1,0,-2,-3,0,-1,-1,0,-1
-2,0,-3,-4,-1,-1,-1,1,-2,-2
1,-1,1,-2,-2,0,-1,0,2,0
1,2,3,2,2,2,2,3,2,3
3,6,11,20,26,12,25,26,11,6
-1,0,1,0,2,0,2,4,1,2
0,-2,-1,-1,-1,-2,0,-1,1,1
0,0,0,2,-1,2,1,0,0,0
-1,1,-1,-1,-1,0,-2,-2,-1,0
1,3,3,3,2,3,2,2,3,0
3,0,-1,-2,-3,-2,-3,-3,-1,-2
1,0,-4,-6,0,-1,-5,-1,-3,-3
2,1,0,-1,-1,0,-2,0,0,2
4,3,2,4,3,2,2,5,2,2
3,6,11,17,22,14,24,25,9,8
2,2,2,2,3,2,1,1,1,0
1,1,1,2,0,0,0,0,0,0
0,1,1,-1,0,0,0,0,3,0
0,0,0,2,2,1,0,1,0,0
1,4,2,3,3,3,3,2,2,4
0,1,-1,-1,-3,-1,-2,-1,0,-1
-2,-1,-4,-6,-1,-1,-3,3,-1,-1
-2,0,0,-2,-2,1,0,-1,2,1
-1,1,3,2,1,3,2,2,2,2
2,4,9,15,17,12,20,22,7,6
-2,-2,-3,-4,-4,-1,-4,-2,-2,-2
-1,0,0,-3,-1,-1,1,-1,1,1
1,1,-1,-1,0,2,-1,-1,1,1
-1,-1,-1,0,0,-1,-2,1,1,2
0,3,2,1,3,3,2,4,3,2
0,-1,0,-1,-1,0,-1,0,0,-1
-2,-2,-8,-9,-4,-5,-6,-2,-1,-4
-2,4,2,0,2,4,2,2,3,3
1,3,3,4,7,6,5,6,4,5
4,4,12,18,22,15,24,27,8,8
0,-3,-2,-4,-4,-5,-3,-2,-2,-3
-1,0,0,0,0,-1,-2,-1,0,0
1,0,0,-1,-2,-1,-1,0,1,1
-1,2,5,1,2,2,1,1,0,1
3,11,17,24,33,32,28,21,11,8
1,6,5,6,8,5,5,6,4,2
1,-2,-5,-8,-2,-3,-5,-2,-2,-2
0,4,4,3,4,5,4,3,4,5
2,4,6,10,10,9,9,10,7,6
3,5,10,18,20,17,21,22,7,7
1,-3,-5,-4,-2,-2,-1,-4,0,-2
-1,0,0,-1,-2,1,1,2,1,1
0,-1,-1,0,-1,1,-1,-1,-1,0
0,-1,-1,-1,0,-2,-1,-1,0,-1
0,2,3,3,4,4,4,4,3,3
0,-1,-1,-3,-2,-3,-2,-1,-1,-3
-1,-2,-4,-6,-1,-3,-4,2,-3,-2
-1,3,4,2,2,4,3,2,2,1
1,4,5,6,6,5,7,7,4,3
3,5,11,14,16,12,18,18,6,4
1,0,0,0,0,0,0,0,1,-1
0,1,0,-1,0,0,-1,-1,2,0
0,0,0,0,0,1,1,-1,6,0
-1,-1,0,-1,1,-1,-1,-1,1,2
-1,3,3,2,6,2,4,3,5,2
-1,-3,-2,-3,-1,-2,-3,-2,2,0
-2,-1,-4,-6,0,-3,-4,0,-2,-1
-2,2,2,3,3,5,3,3,4,4
0,2,3,4,5,1,3,4,4,4
3,3,9,15,18,10,19,22,9,7
-1,-3,-3,-5,-5,1,-3,-4,-2,-2
0,0,0,-1,0,1,-1,-3,-1,1
0,0,2,-1,0,0,-1,-1,1,1
-1,-1,1,-1,-3,0,-2,0,-1,-1
1,3,2,2,3,2,2,2,4,4
-1,-4,4,-3,-5,0,-4,-2,0,-1
-2,-1,-5,-3,2,0,0,3,0,-2
1,2,2,0,2,2,2,3,3,3
1,4,6,6,4,3,4,4,3,4
4,4,9,13,15,9,18,19,7,5
1,0,-1,0,0,0,1,-1,-1,1
0,1,0,0,0,-1,-1,-2,0,0
-2,0,-2,0,-1,0,-1,0,0,-2
1,0,-1,-1,2,-1,-1,-1,1,-2
1,4,4,5,6,4,5,4,5,5
