"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-3,0,2,2,1,-2,-1,-1,-4
-3,0,-1,2,1,-1,0,-2,0,-3
2,-1,-1,1,0,0,1,1,-2,0
7,2,3,19,31,48,14,10,10,6
5,1,1,9,4,5,4,3,2,1
3,0,3,6,4,4,4,4,4,3
1,2,2,4,1,0,-1,0,0,0
-2,0,0,2,0,1,-1,0,-1,0
2,1,1,1,0,0,0,-2,0,0
0,-1,0,1,-1,1,0,-1,0,1
-3,-1,-1,-1,-2,0,-5,-4,-3,-4
-3,-1,-1,2,1,-2,-1,0,0,0
0,0,1,3,2,3,1,1,0,2
5,3,3,15,20,39,10,10,8,6
2,1,2,6,4,3,2,1,-1,3
4,2,2,8,8,9,7,9,11,7
1,0,1,5,0,1,1,1,1,2
-1,0,-1,4,0,1,0,1,0,1
0,0,0,-1,0,1,1,0,-1,0
1,-1,-1,1,-1,0,2,-1,0,-1
-3,1,0,5,1,2,-1,-1,1,-1
-5,0,1,3,0,2,-1,0,0,-2
-2,1,1,2,2,1,0,0,-1,2
4,4,2,14,19,17,6,8,6,4
3,2,2,3,3,2,2,3,3,3
4,2,3,7,8,7,7,12,15,8
0,-1,0,4,1,3,0,3,3,0
-3,0,-2,1,1,0,-1,1,0,-1
-1,0,-1,0,2,1,1,1,1,3
1,-1,0,1,0,1,1,1,0,0
-2,-1,-3,3,1,0,-2,-2,-2,-4
-4,-2,-3,0,-2,0,-2,-1,-1,-2
4,2,3,8,5,9,2,3,3,2
7,3,0,15,14,10,2,4,4,3
2,-1,-1,1,0,1,-1,1,0,0
5,3,1,8,6,8,7,13,20,5
2,1,-2,5,0,2,0,3,2,1
-3,-1,-1,3,0,0,-2,0,-1,-1
0,-1,0,1,0,0,-1,-1,-2,2
0,1,0,1,0,1,1,0,0,-1
2,1,-2,1,-1,0,-3,-3,-3,-3
-3,-1,-3,1,1,2,-3,-1,-1,-3
0,0,1,1,0,0,-1,0,-1,1
4,1,0,8,3,2,3,3,2,1
1,1,-1,1,0,1,-2,1,0,-1
8,1,3,7,10,9,9,17,27,7
2,1,-1,5,1,3,2,1,0,-1
-1,0,-2,2,-1,1,-1,0,-1,-2
2,1,1,1,0,1,-1,0,-1,0
0,1,1,1,1,0,-1,0,0,0
0,1,0,2,1,2,-2,-1,-2,-1
-3,1,0,0,0,0,-1,-2,-1,-2
-1,0,1,2,3,4,5,3,2,2
4,3,0,6,4,4,4,3,1,0
3,1,-2,-1,-1,3,3,2,0,2
4,5,5,8,9,11,12,20,31,7
3,2,1,3,2,3,1,2,0,0
-1,-1,-2,2,0,3,0,0,-1,-1
1,0,0,2,1,1,0,1,0,1
0,0,1,1,1,0,3,0,1,0
-1,-3,0,3,0,3,-4,-1,1,-1
-3,-1,-1,1,-2,1,-2,-2,-1,-2
0,0,1,4,5,4,1,4,3,4
2,-1,3,5,4,6,2,5,3,2
0,-2,0,1,1,1,-2,0,0,1
4,2,5,6,10,11,9,23,36,10
-1,1,1,3,2,2,-1,1,0,0
-2,-2,0,2,0,0,-1,1,0,0
-2,-2,-1,0,0,1,0,0,2,0
0,0,0,1,2,2,-1,0,-2,0
-1,0,-1,0,0,1,-3,-3,-1,-2
-1,0,3,3,2,5,-1,-1,0,0
4,4,4,6,10,10,11,12,9,4
5,1,8,8,8,7,3,4,2,1
2,0,0,1,2,2,-1,-1,0,0
8,2,6,9,10,11,16,25,37,9
1,-1,1,3,1,2,-2,-1,1,2
-1,-1,-2,2,0,2,0,-1,0,0
0,0,2,1,-1,1,2,0,0,-1
0,-2,2,1,1,1,0,0,0,2
-1,0,2,2,1,0,-3,-1,-1,-3
0,1,3,6,3,8,3,4,2,-1
7,5,7,8,15,11,15,14,10,5
6,3,12,9,7,8,8,6,4,1
1,0,1,3,2,3,1,0,0,0
6,4,10,8,12,14,15,24,33,9
1,1,1,4,0,2,1,2,2,0
-2,1,1,2,-1,0,0,1,3,-1
1,-1,1,1,2,1,0,1,2,0
0,-1,1,1,0,1,1,1,1,1
-1,1,1,3,-1,-2,-3,0,1,-2
-2,0,1,3,-1,0,0,-1,-1,-1
2,3,7,7,5,4,6,5,4,3
6,2,9,8,3,5,4,3,3,0
1,1,1,1,-2,1,1,1,1,1
6,4,9,8,8,9,13,16,25,7
2,-1,2,3,0,1,0,1,-1,-1
-1,-1,1,3,-1,0,-2,-2,0,-1
0,1,3,1,0,-1,-2,-2,-1,-1
-2,0,1,0,0,0,-1,-1,-1,2
0,1,1,3,1,1,-2,-2,-1,-1
-1,1,4,6,3,4,-3,0,0,2
6,3,9,10,18,13,11,12,8,6
5,2,8,8,5,5,5,2,3,1
1,0,1,2,1,1,2,1,0,0
5,2,5,7,6,6,8,10,8,2
1,1,2,4,2,1,0,3,1,0
0,0,2,6,1,3,1,2,0,0
-1,0,-1,1,1,0,1,0,0,0
1,-1,1,3,0,1,-2,-1,-1,0
-3,-1,-1,0,-1,-1,-4,-4,-3,-6
-2,-2,3,4,2,4,-1,0,0,-1
6,4,12,14,24,23,23,18,12,8
7,3,12,20,10,10,7,9,5,1
-1,0,1,2,1,2,1,1,0,1
1,1,5,6,4,5,6,7,8,5
0,-1,0,2,1,1,0,1,1,0
-2,1,0,3,1,2,0,2,2,-1
0,-1,-1,-1,0,0,1,0,1,2
0,0,0,1,-1,1,0,1,2,1
-1,-1,1,2,-2,-1,-1,2,1,-1
-1,-1,3,3,0,0,1,3,1,-1
7,5,10,13,22,23,22,14,12,7
5,2,8,18,9,9,6,4,5,3
1,-1,0,1,0,0,1,1,1,2
1,1,3,3,-1,3,2,2,4,2
-1,1,1,2,-1,-1,1,-2,1,0
0,0,0,3,2,4,2,-1,0,2
1,0,1,1,0,0,0,0,0,0
-1,0,0,-1,1,2,0,0,-1,-1
-2,-1,2,2,1,0,-2,-2,-2,-3
-2,0,-1,3,-1,0,-1,0,-1,-1
9,5,5,12,24,33,18,11,9,7
6,3,4,22,10,6,6,4,4,3
1,0,1,3,1,1,0,0,0,0
1,0,-1,4,2,0,0,1,2,0
3,1,2,6,1,2,0,2,1,0
-1,1,1,6,1,2,0,1,1,0
1,0,1,0,1,0,-1,0,-1,-1
0,0,0,1,1,1,-1,1,1,-1
-1,-1,0,3,1,2,-1,-2,-2,-1
-2,0,0,4,0,1,-2,0,0,-2
7,3,4,10,10,15,8,9,3,3
6,3,2,16,18,16,19,10,7,5
1,0,0,2,0,2,-1,2,2,1
-1,0,0,2,0,2,1,1,0,0
3,1,2,7,4,4,5,4,2,0
-1,-1,0,4,1,1,1,1,1,-2
0,-2,-1,1,0,0,0,2,1,2
0,0,0,1,0,0,0,0,1,0
0,0,0,1,1,2,-1,2,0,-3
-2,-2,-1,2,1,1,-1,2,-3,-1
5,2,4,12,11,15,9,10,6,6
7,4,4,16,31,20,16,9,5,4
2,0,1,1,-1,0,2,2,1,0
-1,1,0,2,-1,0,1,3,1,-1
0,-1,2,7,2,4,3,4,2,2
0,0,1,4,0,2,0,1,0,0
0,0,-1,-2,0,0,1,2,1,1
0,0,-1,1,0,1,0,0,-1,-2
-1,-1,1,3,1,-1,-2,-3,-3,-3
-2,0,0,3,-1,-3,-2,0,0,-3
0,2,1,2,-1,1,0,1,-1,-2
9,3,4,17,30,25,17,9,2,3
4,-1,2,8,4,4,3,2,-1,3
-1,2,1,1,-1,2,0,1,0,-3
3,0,3,7,2,3,3,1,1,2
0,-1,2,5,1,2,0,1,0,0
3,2,1,1,0,0,-2,0,-1,-1
-1,0,0,1,-1,0,-1,1,4,0
0,-1,0,3,1,2,-1,-1,-1,-3
-2,-2,0,2,-1,0,-2,-2,1,-2
1,0,2,2,0,1,-2,-2,0,0
7,4,6,17,30,24,20,10,5,5
4,1,5,10,3,5,2,1,1,3
1,2,3,2,2,1,0,0,0,-1
3,-1,3,7,4,3,0,1,1,2
1,1,2,7,2,1,0,1,0,0
1,2,3,1,0,0,0,0,-1,0
0,0,2,1,-1,0,0,-2,0,0
-2,0,0,4,0,3,-1,-1,0,-3
-3,-3,0,1,1,2,-1,0,2,2
0,1,0,3,0,1,0,1,0,3
5,3,2,16,20,18,15,5,6,5
5,2,1,10,7,8,7,4,6,6
3,-2,1,3,3,1,0,0,2,1
-2,-1,-1,6,2,2,0,0,3,2
0,-2,1,7,3,3,0,0,3,-1
-2,-2,0,1,1,2,1,1,0,0
-1,0,0,1,0,3,0,0,1,1
-3,1,-2,0,-1,0,-3,-6,-3,-4
-3,-2,-2,3,1,1,1,0,1,-1
1,-1,0,0,-1,1,0,1,1,1
3,2,3,11,11,12,8,4,4,2
5,2,2,19,8,8,6,5,4,5
2,-1,-2,0,1,1,1,1,0,1
-1,-3,1,2,1,2,1,1,-1,0
-1,-2,-1,2,0,1,0,0,1,0
1,-1,-2,0,1,1,0,1,0,1
0,1,-1,1,0,1,2,0,0,-2
-2,-1,-2,0,-4,-1,-4,-4,-4,-5
-2,-2,1,4,0,2,1,-1,-1,-3
1,0,1,2,-1,2,4,1,0,-2
6,2,2,12,14,7,6,3,2,1
5,4,3,16,6,6,4,3,3,4
2,1,1,1,-1,-1,0,1,3,1
0,1,-1,6,2,2,-1,2,0,3
-1,-2,0,5,1,3,0,0,3,1
1,0,0,0,0,1,1,0,2,1
0,-1,0,0,-1,-1,0,-1,1,1
-2,-1,-3,0,-2,-1,-4,-3,-4,-4
-3,-1,0,2,0,-1,-1,-2,0,-1
2,0,1,2,1,2,1,-1,3,1
4,2,1,10,10,6,5,3,3,2
5,3,1,9,5,5,4,2,2,4
0,0,-1,2,1,1,1,0,0,1
-1,1,1,5,2,2,-1,0,1,0
-1,0,0,5,2,2,-1,-1,0,1
0,0,0,1,0,1,-1,0,0,0
0,-1,0,2,0,1,1,-1,1,1
-5,-2,-2,0,-1,-1,-4,-7,-4,-4
-3,-3,-2,2,1,0,-2,-3,-2,-2
2,1,2,5,2,1,0,0,0,1
1,1,1,11,5,1,3,-2,2,0
2,1,1,4,1,1,0,-1,2,2
0,-1,2,2,-2,-2,0,0,-2,-3
-3,-2,1,2,-2,-1,-1,-3,-3,-4
-1,-1,2,3,2,1,1,-1,0,-2
1,0,0,-1,-2,0,0,-1,-1,1
0,-1,0,1,0,0,1,0,2,0
-2,-1,0,0,-1,-1,-3,-5,-4,-6
-3,-1,-1,1,-1,0,0,0,0,-3
0,0,2,3,1,1,1,2,2,-1
4,2,16,11,3,2,5,3,4,4
2,0,1,2,0,0,1,0,0,1
0,0,2,2,-2,0,0,0,0,0
-2,-2,1,3,0,0,0,0,0,-1
-1,-1,3,4,-1,1,2,1,1,-2
1,0,1,1,0,0,0,1,0,1
0,-1,1,1,3,1,-1,1,-1,0
-1,1,3,2,-1,0,-1,1,1,-1
-2,-1,2,0,-1,0,-1,0,1,-1
4,1,6,8,5,4,14,6,7,5
4,2,10,5,1,2,5,4,7,1
1,0,-1,1,1,1,1,2,1,0
1,0,-1,1,-1,-1,1,3,1,1
1,0,3,5,0,0,3,5,7,2
1,-1,2,3,-1,1,0,1,1,-1
-2,0,0,-1,-2,0,0,0,1,0
0,-2,1,1,-1,0,1,0,0,0
0,-1,3,2,1,2,0,-1,0,-2
-3,0,1,3,1,-1,-5,-3,-2,0
7,3,10,23,9,5,10,8,8,5
4,1,20,10,5,3,5,4,4,0
2,0,0,1,2,1,1,2,2,1
-1,0,1,1,0,0,0,1,1,2
1,1,2,8,2,2,3,4,7,-1
-1,-2,2,2,0,1,0,2,0,1
0,0,1,0,-1,0,-1,-1,-2,-1
0,0,0,1,0,1,1,1,-1,0
0,-2,1,1,0,-1,-5,-4,-2,-3
-3,-2,-1,0,-2,0,-4,-5,-1,-2
7,3,13,32,13,12,15,9,8,5
5,1,31,12,7,6,7,6,5,3
2,0,1,2,2,-1,2,0,-2,0
1,1,2,2,0,0,-1,1,-2,-2
3,3,7,7,4,5,5,7,7,2
-1,-2,2,2,1,3,1,1,0,0
1,0,1,1,0,0,0,0,1,0
0,1,0,1,1,1,2,1,0,0
-2,-3,0,1,0,-1,-3,-1,-2,-5
-5,-2,-1,1,1,1,-1,0,2,-2
8,3,14,33,13,11,14,10,9,6
4,2,30,12,8,6,8,6,5,1
1,0,1,2,-1,1,-1,1,-1,0
1,0,1,2,1,2,-1,2,2,1
1,-1,5,6,3,3,3,4,5,2
-1,0,3,4,0,1,-1,1,1,0
0,0,0,0,0,1,0,0,0,0
1,1,0,1,0,2,0,2,1,1
-2,-2,2,3,1,2,-1,0,1,-2
-5,-2,4,7,7,3,4,3,4,2
3,1,9,11,7,7,7,6,5,5
1,0,8,8,5,4,3,5,3,3
1,0,1,1,0,2,-2,0,2,2
-1,-1,-1,1,0,1,-2,1,1,0
1,-3,4,4,1,1,0,4,2,2
-1,-3,1,3,0,-1,-2,1,1,-1
0,-2,0,1,0,-1,-1,1,1,1
0,-2,-1,1,-3,2,-2,1,1,1
0,-1,1,3,0,1,-2,-1,1,-3
0,2,4,10,16,7,5,2,4,0
6,3,11,19,12,16,18,9,8,5
5,2,20,12,8,6,6,4,2,0
1,0,2,4,2,2,-2,1,0,0
1,0,3,4,0,0,0,-1,0,-3
1,-1,3,5,2,1,0,0,0,-2
-3,-1,5,4,2,1,-1,0,0,-3
1,0,2,1,0,1,0,0,0,1
1,0,1,1,0,1,-2,1,-1,-1
-1,-1,3,3,1,3,-3,-1,0,-2
-2,0,6,8,15,5,2,4,4,-2
5,2,10,17,13,15,13,6,7,4
0,1,9,8,6,6,3,1,2,-2
0,0,1,2,2,2,2,1,1,0
0,0,2,2,3,1,1,1,0,-1
0,2,4,4,3,3,1,1,1,0
-1,0,0,2,2,1,-1,-1,0,-2
0,0,1,1,1,1,0,0,-2,0
0,-1,2,1,0,1,0,0,1,1
0,-2,3,2,4,2,0,-1,1,-1
-4,-3,-2,1,1,0,-3,-1,0,-3
5,3,11,22,19,14,14,6,8,6
0,0,5,6,1,4,2,3,3,1
3,1,6,6,5,4,5,6,4,2
2,-1,0,2,1,2,0,0,1,0
0,0,2,2,1,1,1,1,1,0
-1,-1,2,0,0,3,1,1,1,-1
1,0,-1,0,0,0,-1,-1,1,1
0,0,1,2,0,3,2,3,1,0
1,-1,4,3,2,2,-1,1,0,-1
-3,-3,-1,1,-5,-2,-3,-1,0,-2
8,3,13,23,33,19,19,10,11,9
4,1,7,12,5,4,5,3,4,2
3,3,21,10,7,7,7,6,5,4
3,0,1,0,-2,1,-1,1,0,0
1,-2,3,3,-1,0,1,0,3,0
0,-1,2,3,-2,0,-1,0,1,0
1,0,0,-1,0,-1,-1,1,1,1
0,0,0,1,-1,2,-1,0,2,1
-3,-1,3,3,4,4,0,-1,0,-2
-4,-2,-1,0,-1,0,-3,-2,-2,0
7,3,9,14,21,7,12,6,8,6
7,2,10,26,12,7,6,4,5,3
4,0,5,5,2,2,1,2,1,4
1,-1,2,2,1,1,2,2,0,0
1,-2,2,4,0,2,2,2,3,0
-1,-1,2,4,0,-1,-2,0,1,0
1,0,0,2,1,2,1,0,-1,0
0,1,1,1,0,-1,-3,1,-1,-1
0,1,2,3,2,2,-2,-1,1,-2
-4,-1,0,0,-2,-1,-3,-1,-1,-4
6,4,7,15,30,7,11,8,8,6
6,3,5,22,13,5,7,3,6,1
5,2,6,8,6,4,6,5,4,2
-1,0,1,2,1,1,0,1,0,-2
-1,0,1,4,0,0,1,1,1,0
-2,-1,0,3,-1,1,0,1,1,0
1,0,2,1,0,0,0,-1,-1,0
-1,1,-1,0,-1,-1,-1,0,2,1
-2,0,-1,2,0,-1,-1,0,0,-1
-5,-1,-3,0,-1,1,-1,-1,-1,-3
7,4,6,20,39,7,12,7,10,6
5,3,2,21,14,3,11,4,6,3
4,1,1,3,1,3,0,1,1,1
0,0,0,-1,1,1,-2,-1,0,0
1,0,3,4,1,0,0,2,1,0
-1,0,1,3,0,1,-1,2,1,0
1,1,0,1,-1,0,-2,2,1,1
0,0,-1,1,0,2,1,0,1,2
0,2,0,4,1,-1,1,0,1,0
-3,-1,-1,2,-2,-1,-1,0,1,-3
7,5,6,16,22,5,11,6,7,5
5,4,3,17,13,2,12,5,5,4
2,1,1,2,0,1,2,0,0,3
2,-2,-1,0,0,1,1,1,1,2
1,1,2,6,2,2,2,1,2,-1
0,1,2,4,1,0,1,0,1,1
0,0,1,0,-2,0,1,0,1,1
0,-1,1,1,0,0,1,0,1,0
0,-1,2,5,2,0,0,0,1,-1
-5,-3,-1,1,-1,-1,-4,0,-1,-2
6,2,8,11,13,4,8,6,7,4
5,1,9,23,18,7,15,8,8,3
4,2,10,11,6,3,6,5,5,4
1,-1,1,2,0,0,0,2,2,2
1,-1,2,5,1,3,0,2,4,0
-2,0,1,2,1,0,-2,-2,1,-1
2,0,-1,0,0,-1,-1,0,-1,0
-1,-1,0,1,0,1,-2,1,2,0
-5,-1,-3,-1,-1,0,-3,-1,-4,-6
-4,-1,-1,1,-1,0,-1,-1,-4,-3
7,2,9,14,26,9,10,6,7,3
5,3,9,15,9,9,9,3,5,2
9,4,31,15,11,8,10,6,7,4
2,0,0,1,0,1,0,-1,-1,1
0,1,2,4,-1,1,1,1,4,1
-2,-2,0,2,-1,0,-1,-2,-1,-1
0,0,0,0,0,0,-1,-1,0,-1
0,0,0,0,1,1,-1,-1,-1,0
-2,-1,0,1,-1,0,-3,-4,-3,-4
-5,-1,-1,0,-2,-1,-4,-3,-3,-3
5,5,9,10,19,8,10,7,7,3
6,5,8,15,6,5,3,3,2,0
7,1,15,9,7,5,5,3,6,3
2,1,4,5,2,3,3,5,4,3
2,0,5,7,3,3,4,7,11,2
-2,-1,0,1,0,1,-2,-1,-2,-1
-2,0,1,2,0,1,1,1,1,0
-1,2,1,0,2,2,0,0,1,1
-1,-2,2,1,1,0,-3,-1,2,-2
-4,-2,-2,-1,-3,0,-5,-2,-2,-1
0,1,3,2,2,1,2,2,2,4
2,-1,4,5,5,1,1,2,1,0
3,1,4,2,2,4,2,1,1,1
2,0,4,3,4,4,3,2,3,2
3,3,4,5,5,4,7,22,20,6
-1,-1,0,2,0,-1,-2,0,-1,0
0,0,1,0,0,0,1,0,0,0
1,0,1,1,0,0,0,1,0,3
-3,-3,0,0,0,-1,-1,-1,0,0
-5,-2,-3,-1,-2,0,-3,-1,-3,-2
-2,-2,0,1,1,1,1,1,2,4
-1,-1,-1,3,3,2,2,2,4,1
0,-1,-1,0,-1,0,0,0,1,-1
2,0,-2,0,3,2,3,4,2,3
3,1,-1,4,2,5,7,30,21,5
-3,-1,-4,1,-2,-1,-1,-1,-2,-1
-2,0,-2,-2,-1,0,-1,0,-2,2
-4,0,-1,1,0,2,-1,1,0,1
1,-1,-2,1,2,2,-1,1,0,-2
-4,-1,-2,-1,-4,0,-3,-2,-2,-2
0,1,0,2,2,2,0,3,0,0
1,2,2,3,3,5,3,3,2,1
3,2,-1,0,1,3,1,0,1,0
3,2,1,1,5,4,6,5,6,3
5,3,0,3,4,9,7,30,23,5
1,0,-3,3,3,1,-1,0,0,0
2,2,0,1,1,2,1,1,0,0
0,0,0,2,1,0,0,-2,0,-2
1,1,-2,3,1,3,-1,1,0,-1
-2,1,-2,6,0,1,1,3,2,1
6,3,2,9,6,14,7,7,7,5
2,1,-2,6,2,3,1,4,2,0
0,0,0,1,0,0,1,2,0,0
3,3,4,6,5,6,4,9,7,4
3,5,5,11,6,9,10,31,24,6
0,1,0,3,1,1,1,0,1,-1
2,3,1,1,1,0,1,1,1,1
0,0,2,1,1,1,0,1,1,0
0,3,3,4,0,3,0,1,-1,-1
2,9,8,25,7,9,2,6,7,3
5,8,15,13,10,23,11,11,9,6
5,19,7,9,4,5,5,6,6,4
0,2,-1,1,0,-1,0,1,2,1
0,3,2,3,3,2,2,2,2,2
4,8,8,11,4,9,7,25,19,4
0,2,0,2,0,1,-1,1,2,0
0,-1,1,1,0,0,1,1,1,2
0,1,0,1,0,0,0,0,-1,2
0,2,1,2,1,0,-3,-3,-1,-1
2,7,8,21,7,8,4,5,4,2
5,8,12,8,10,17,10,6,7,5
6,15,6,8,5,7,5,3,5,2
0,1,2,3,0,0,0,-1,0,-1
0,3,1,3,1,2,1,1,1,1
