"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,0,-1,-1,1,2
0,-1,0,1,0,-1,0,-1,-1,0
3,1,1,1,0,0,-1,-1,0,0
2,4,7,8,6,5,5,5,6,5
4,5,7,5,5,4,5,5,5,4
4,7,17,29,25,25,19,20,21,15
7,12,24,37,45,57,43,36,32,22
8,18,32,44,59,62,65,77,91,38
8,17,29,43,55,62,73,87,111,43
3,2,1,3,2,1,1,0,2,4
2,3,1,-1,-1,-1,1,2,1,0
0,0,1,1,0,-1,0,-1,0,0
1,0,1,-1,-1,-1,-1,-1,1,1
0,4,5,5,4,5,5,6,6,6
0,5,5,5,3,5,5,5,5,5
5,6,16,27,23,23,18,21,22,13
5,13,23,37,41,55,41,34,31,20
7,17,30,43,56,60,64,75,90,40
9,16,30,42,54,60,71,86,110,41
3,0,1,1,0,0,-1,-1,1,1
1,1,0,0,-1,-1,-1,-1,-1,-1
-1,0,0,0,0,0,-1,-1,-1,-2
4,3,1,1,1,0,0,-1,1,2
3,6,6,7,7,6,5,6,8,4
4,6,6,5,3,4,4,7,6,6
3,7,18,29,22,25,20,20,21,12
7,14,24,38,45,57,41,39,32,20
6,18,31,45,59,60,65,78,89,39
9,18,29,42,55,61,74,89,113,42
2,1,1,2,2,2,2,3,3,4
1,-2,0,0,0,0,0,1,0,0
0,3,0,0,0,-2,-1,-1,-2,-1
2,1,2,1,-1,0,-1,-1,1,1
1,5,6,5,6,6,6,7,7,5
3,8,5,4,6,5,5,6,5,6
5,8,17,31,23,25,20,20,23,14
6,14,24,36,44,56,43,39,34,20
9,18,30,44,57,60,68,77,90,39
6,16,30,43,55,62,74,88,110,44
3,2,1,2,1,1,0,1,1,1
0,1,0,0,0,0,0,0,0,2
0,0,0,-1,0,-1,0,-1,0,0
1,-1,-1,0,-2,-1,-2,0,4,0
0,3,6,6,6,7,5,6,7,4
3,5,6,6,3,3,5,4,5,3
5,6,16,29,24,23,19,19,21,14
5,12,21,36,42,56,42,37,32,20
9,17,30,43,56,58,65,75,90,38
8,17,30,42,55,61,73,88,110,43
1,0,2,1,-1,-1,0,0,1,1
0,1,-2,0,0,-1,0,0,-1,-2
-1,0,0,2,0,-1,-1,3,-1,0
1,1,1,1,1,-3,-3,0,2,0
-1,5,6,7,7,5,6,5,6,5
3,4,4,5,5,2,2,4,4,6
6,7,17,30,24,21,18,20,20,12
5,12,24,37,44,53,43,37,32,21
7,17,30,43,57,58,64,76,90,37
8,17,30,42,53,61,73,89,110,41
3,2,2,2,1,1,-1,1,1,0
0,0,0,0,-2,-2,-1,0,-1,-2
0,0,1,-1,0,-1,-1,-3,0,0
2,2,0,1,-1,1,-2,-2,0,0
2,5,5,7,7,6,5,6,4,6
4,6,6,5,5,4,2,2,6,6
5,6,18,29,25,24,17,20,21,13
5,12,23,38,46,57,43,36,32,20
9,18,30,45,57,59,63,75,90,39
9,18,29,44,57,61,72,88,110,42
4,3,1,4,1,-1,2,-1,-1,2
2,1,0,0,0,0,0,0,-1,-1
1,-1,0,-1,-2,-2,0,-3,-2,-1
1,0,0,-1,-1,-2,-2,1,2,1
1,6,5,5,4,4,5,6,8,6
3,6,5,6,5,4,5,6,5,5
5,7,18,29,24,25,20,21,23,14
6,11,24,36,44,58,43,38,33,22
5,15,29,42,58,61,66,79,91,41
7,16,30,44,54,62,73,89,108,43
1,0,1,2,1,0,0,2,2,2
-2,-2,0,0,0,0,1,0,0,2
1,1,0,0,0,-1,0,-1,-1,0
0,2,1,1,1,2,-1,0,0,0
1,5,7,5,5,4,3,4,6,3
4,7,4,6,6,4,4,4,4,4
4,8,18,30,24,23,20,18,20,13
5,14,25,36,44,56,42,37,31,21
7,17,32,45,60,61,65,77,88,38
8,16,29,43,54,62,72,88,110,40
3,4,2,1,3,1,0,1,-2,3
3,1,0,1,0,0,0,-1,-1,-1
1,0,2,0,0,-1,0,-1,0,2
-2,2,0,0,0,-1,-2,0,1,0
2,6,6,5,7,7,5,6,6,8
4,4,5,6,5,5,5,5,5,6
4,9,18,30,26,24,19,20,20,14
5,13,24,38,46,57,43,36,33,22
8,17,30,43,59,61,68,77,89,39
8,16,29,42,55,62,74,88,111,44
3,2,2,2,2,0,3,1,2,1
0,1,2,0,0,1,1,0,0,0
-4,0,0,-1,0,0,0,-2,0,0
3,0,0,-1,0,-1,-4,1,1,1
0,5,6,5,4,3,6,6,6,5
3,4,5,4,3,3,3,4,4,6
4,7,16,28,25,23,18,20,21,11
7,14,24,36,43,58,42,37,30,20
6,16,28,43,57,59,65,76,90,40
10,15,32,42,54,61,72,88,110,43
3,1,2,1,1,1,0,-1,-1,2
0,0,0,0,0,-1,-1,-3,-1,0
1,0,0,0,-1,-1,-1,-2,-3,-2
1,3,2,1,0,0,-1,1,0,1
2,5,5,6,6,7,7,8,5,4
4,6,6,5,8,5,5,6,6,7
4,6,18,29,24,24,19,21,22,14
6,12,25,37,46,59,43,38,34,20
7,17,31,45,60,62,66,77,90,41
8,16,32,43,55,63,73,89,112,43
4,4,2,4,2,0,2,1,0,4
2,1,0,0,1,0,0,0,1,1
0,-1,-1,1,0,-1,0,1,-1,-1
2,0,1,-1,-1,0,-1,0,4,3
1,3,5,6,5,5,5,6,7,8
2,3,7,7,5,4,5,5,5,5
3,7,17,29,23,24,20,18,21,16
6,15,23,36,44,58,44,37,32,22
6,17,30,43,58,60,65,77,90,39
8,18,32,42,56,64,75,89,113,44
4,1,1,0,1,1,1,0,1,2
0,-3,-2,0,0,0,0,1,0,1
0,-1,0,0,0,-1,-1,0,-2,-1
3,2,0,-1,0,2,-2,0,1,1
2,5,6,6,7,8,5,6,6,5
4,5,7,4,5,5,3,6,6,5
4,7,18,30,24,23,20,21,21,14
5,13,25,36,45,59,45,40,34,21
7,17,30,44,59,61,66,78,91,40
7,18,30,43,54,62,73,87,111,43
3,2,3,2,2,1,3,2,1,0
1,-1,0,0,0,-1,0,0,0,0
0,0,0,0,0,0,-1,-1,0,-1
3,1,-1,-2,-2,0,-1,-3,2,1
0,4,4,5,7,5,4,4,6,5
4,3,5,5,6,4,3,4,4,4
5,8,16,28,23,23,17,20,19,15
6,13,21,37,44,57,43,37,31,19
8,18,29,44,58,60,65,78,88,40
9,17,31,42,52,61,71,89,110,43
3,2,3,1,2,0,1,-1,-1,0
1,1,2,0,-2,-1,0,-1,0,-2
0,-1,0,0,0,-1,0,-3,-1,0
1,2,0,-1,0,0,0,1,1,0
2,5,6,6,6,7,6,6,5,5
2,4,7,6,5,5,5,4,5,5
4,7,15,29,24,26,20,21,20,14
7,13,24,37,46,59,44,38,32,21
8,17,30,44,59,61,66,79,90,40
9,17,30,44,55,61,72,90,110,44
5,1,2,1,0,-1,2,1,1,2
0,0,0,0,-1,1,0,1,0,0
-1,2,0,0,0,-2,-1,0,1,-1
-1,0,0,-2,0,2,-1,-1,1,0
2,6,6,5,6,7,7,7,6,6
5,5,4,6,5,4,7,6,6,7
4,8,17,29,25,24,19,20,21,15
6,13,25,38,47,59,45,38,32,23
9,17,29,44,56,61,66,77,91,39
8,17,29,41,55,62,73,88,111,44
2,1,2,0,2,0,0,1,2,4
0,0,-1,-2,0,0,0,-1,0,1
0,1,0,0,0,-1,-1,0,0,0
0,-3,0,-1,-2,-2,-1,0,3,2
0,3,5,5,6,7,4,4,5,6
4,6,5,5,5,3,2,5,5,4
3,7,17,28,24,23,17,18,19,13
5,13,23,36,45,56,44,37,32,21
8,17,30,43,59,62,65,76,87,39
10,17,30,42,54,60,71,89,111,44
3,1,0,0,1,0,-1,-1,1,3
1,1,0,0,-1,-1,0,-3,-2,-1
1,0,0,0,0,-2,-2,-3,-1,0
1,3,1,0,0,-1,-1,-2,1,0
1,6,5,6,5,3,7,5,4,3
4,7,7,6,6,5,6,4,3,6
4,8,17,30,24,22,20,19,21,12
8,15,25,36,43,56,43,37,31,21
7,19,31,43,57,61,67,76,89,40
9,17,31,43,53,61,71,87,107,42
3,4,3,2,1,0,0,-1,-1,0
0,-1,0,0,0,0,0,-1,-1,-1
0,-1,1,-3,0,-1,0,-1,-1,0
2,1,0,1,-1,0,-1,-1,1,0
1,5,6,7,6,5,7,6,6,3
2,6,7,6,5,5,4,7,6,6
4,7,16,29,24,24,21,21,20,14
5,13,25,36,44,56,44,37,31,18
8,19,31,44,56,60,67,77,87,39
9,17,30,42,54,60,73,90,110,41
5,1,1,2,2,1,2,0,-1,-1
2,0,1,1,0,0,1,0,1,1
-1,1,0,0,0,-1,0,-2,1,0
1,0,0,0,-1,4,-2,0,1,1
0,5,5,6,7,6,6,6,6,6
3,3,6,6,5,5,5,6,6,6
3,7,16,29,24,22,19,20,21,14
6,13,23,33,42,57,43,38,32,22
7,17,29,45,58,61,67,77,89,39
9,17,29,41,53,61,72,89,110,44
2,2,-1,-1,0,0,1,2,2,4
1,-1,0,0,0,-1,0,-1,0,1
0,1,0,0,0,-1,0,-1,1,-1
0,1,0,-1,0,2,-2,-1,0,1
4,7,5,6,5,6,6,5,6,5
5,6,5,6,5,6,4,5,5,5
5,7,18,29,25,23,19,19,20,11
8,12,25,37,43,57,43,37,29,20
9,16,30,44,59,61,67,77,89,39
8,18,31,42,55,62,75,88,109,43
3,4,4,4,1,0,1,3,3,1
1,1,2,0,0,-1,-1,1,-1,-1
0,0,0,0,0,0,-1,-1,-1,-2
1,1,1,-1,0,-1,0,2,2,1
2,5,6,6,6,6,6,6,6,6
3,3,6,5,6,4,5,6,6,5
4,8,17,29,24,24,21,21,20,13
6,13,25,36,47,58,44,38,33,20
7,17,30,44,58,60,66,78,91,40
7,17,30,42,53,61,73,88,110,45
3,1,2,2,2,3,2,1,3,3
1,0,0,0,0,0,0,-1,1,0
0,0,0,0,0,-2,0,-1,-1,-1
0,1,1,0,0,-1,-3,-2,1,2
2,4,5,4,3,5,4,4,7,7
5,4,3,5,5,3,5,5,4,5
6,8,18,29,23,23,18,19,20,14
6,13,23,37,45,56,43,37,29,19
6,19,29,44,56,61,66,76,87,38
7,17,30,42,54,62,72,86,110,42
5,3,3,1,1,-1,1,1,1,2
2,0,-1,0,0,0,0,-1,-1,-1
0,0,0,-1,0,-1,1,-2,0,0
1,0,2,2,1,0,-2,1,2,0
2,6,7,6,7,7,5,6,2,7
3,6,6,4,6,5,6,6,5,5
4,7,18,29,23,25,20,22,21,14
6,13,23,37,46,57,44,39,34,21
8,17,29,43,59,62,66,77,90,39
10,17,30,43,56,63,74,90,111,43
3,2,3,2,3,0,3,1,0,1
0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,-1,-1,-1,-1,1
0,-1,-1,0,0,0,-1,-2,1,0
1,3,6,5,6,6,6,6,7,6
2,3,6,5,6,5,5,3,7,6
4,5,14,28,24,21,20,20,21,15
6,14,24,37,47,57,43,38,32,21
8,17,30,44,58,61,65,77,91,40
10,16,28,43,55,61,72,90,111,45
4,2,2,2,1,-1,0,1,1,3
0,0,0,-1,-2,0,-1,-1,0,0
2,-1,0,2,0,-1,1,2,-1,-1
1,2,1,0,0,0,-1,-1,4,1
2,7,7,7,6,5,6,4,5,7
2,5,8,6,6,4,5,7,7,4
4,5,16,29,22,24,19,21,21,15
4,11,22,36,45,56,44,39,32,21
7,16,30,45,60,61,66,78,90,39
7,16,29,43,55,62,73,90,112,45
1,0,2,2,1,1,2,1,0,2
1,0,2,-2,-1,-1,0,0,0,1
0,0,2,0,-1,-1,1,-2,-2,-1
1,-1,0,-1,-2,-2,-2,-1,1,0
2,5,5,7,6,5,7,5,6,3
3,5,6,6,5,2,5,4,5,4
4,7,18,30,23,23,17,20,21,11
7,13,24,37,46,58,45,37,34,20
8,18,31,45,58,61,65,75,89,38
10,17,30,42,57,62,73,89,110,42
4,2,1,1,2,2,1,1,0,0
2,1,0,0,0,0,0,0,-3,-1
0,0,0,-1,0,-1,0,-3,-1,0
1,4,0,-1,-1,-1,-2,1,3,1
2,5,5,6,7,6,5,7,8,5
4,5,7,5,5,5,5,5,7,7
3,7,17,30,24,25,20,20,22,15
5,12,24,36,45,57,44,39,33,21
5,17,30,44,59,61,67,79,91,40
8,17,31,43,56,63,73,89,112,44
1,0,1,1,1,1,1,2,2,3
-1,-3,-1,0,0,0,0,-1,0,1
3,-1,0,0,0,-3,-1,0,1,-3
0,0,-1,-2,2,-4,0,1,2,0
0,5,5,7,6,7,6,7,8,8
2,6,7,6,6,4,5,7,5,5
4,7,16,30,25,25,22,23,23,15
6,13,24,36,46,58,44,36,33,22
8,17,31,45,57,61,65,77,90,40
7,18,31,42,55,59,73,88,111,44
3,2,2,2,0,-1,-1,0,2,2
-2,-2,0,0,0,-1,-1,1,-1,0
1,-4,0,0,0,-1,0,-2,-1,-1
6,1,1,-1,0,-1,-2,-2,1,0
3,5,7,7,6,6,5,5,6,4
4,6,6,4,5,4,4,3,4,5
4,7,18,30,23,24,19,19,18,11
6,12,26,36,45,58,43,38,31,21
7,18,30,45,59,61,66,76,89,37
9,19,31,43,54,62,73,89,111,41
4,4,3,2,1,-1,0,0,1,2
3,0,2,0,0,-1,-1,-1,-3,-2
0,0,0,0,0,-1,-1,-1,0,-2
2,3,-2,0,-1,-1,-2,-1,2,2
3,7,7,7,8,4,6,6,5,7
2,4,6,6,6,4,5,5,5,7
3,7,18,29,23,23,19,20,21,13
6,12,23,36,45,57,44,37,33,21
7,19,29,45,57,61,65,76,88,40
8,18,31,42,53,61,73,90,110,43
4,3,2,2,1,0,1,1,0,2
2,0,1,0,0,0,0,-1,-1,-1
0,0,-1,-1,0,-2,0,-1,2,0
0,2,1,-1,-1,0,-2,2,1,1
1,6,6,6,6,8,6,6,7,4
3,6,6,6,6,5,5,5,5,7
4,6,18,29,24,25,19,20,20,15
7,14,24,37,46,58,43,39,32,23
8,18,30,45,60,61,66,76,89,41
8,18,30,44,57,63,72,88,109,46
3,2,4,2,2,-1,-1,1,2,3
2,-1,0,0,0,0,0,1,0,-1
0,0,0,-1,0,-1,-1,1,0,-1
-1,0,1,0,-1,0,-1,-1,-1,0
-1,5,5,5,6,5,5,7,7,4
2,5,3,5,3,3,4,6,7,6
3,7,16,29,22,24,18,20,22,14
7,13,23,36,45,57,41,37,33,21
7,16,29,43,57,60,66,75,89,40
9,17,28,42,54,58,71,87,111,44
3,0,1,1,1,-1,-2,0,2,2
0,-2,0,-1,0,-1,-1,-1,-1,0
0,0,0,0,-1,-1,-1,-1,-1,-1
3,1,1,1,2,-1,-2,0,1,0
2,6,7,8,7,6,5,8,8,5
3,6,7,6,5,3,4,6,4,5
4,8,20,31,25,24,18,18,21,13
5,13,24,36,45,57,44,38,31,21
6,19,31,44,59,63,66,77,90,37
8,16,30,43,55,63,74,89,112,46
3,2,2,2,1,1,1,1,1,2
2,1,0,0,0,0,0,0,0,0
0,0,9,0,1,-1,0,-3,1,-1
1,0,0,-1,-1,1,-1,0,2,1
0,5,6,6,6,6,7,7,7,7
2,3,5,5,6,5,5,6,6,8
5,8,18,29,24,25,20,20,21,13
4,13,24,36,45,57,46,39,34,23
6,17,30,44,59,61,65,76,91,39
9,16,28,42,55,63,73,90,113,44
1,1,3,1,1,2,1,1,0,2
1,-1,0,0,0,-1,0,0,1,0
1,1,0,0,0,0,0,0,-1,-2
0,0,0,-1,-2,-1,-1,-1,0,1
2,5,6,7,6,6,6,7,7,4
4,6,6,7,5,5,3,5,6,5
4,6,18,29,25,23,16,18,19,12
6,13,25,39,46,57,44,37,32,21
10,20,30,44,60,59,64,75,90,37
9,18,30,42,55,63,73,90,112,42
3,3,2,2,2,1,-1,0,0,1
3,1,0,1,0,0,0,-1,-1,-1
1,0,0,-1,0,-3,1,1,0,0
1,1,-1,-1,-1,1,-1,1,3,2
0,5,7,7,8,6,5,6,7,7
3,5,5,5,6,4,5,6,6,7
2,5,17,29,24,24,20,21,21,13
6,12,24,36,45,58,45,38,33,22
5,17,30,44,59,60,66,79,91,41
6,17,30,43,55,61,73,88,111,44
1,2,3,2,1,0,1,2,2,3
1,0,0,0,0,0,1,0,1,2
1,0,1,0,0,-1,0,-1,0,-1
1,1,0,-1,-1,0,-1,0,0,2
0,5,5,6,7,6,6,6,5,5
2,6,6,4,6,2,4,4,6,8
2,6,17,29,24,23,20,22,21,13
5,13,24,36,44,56,44,39,34,21
6,16,30,45,58,60,66,78,90,39
7,18,30,43,54,62,75,90,111,44
3,2,1,0,0,0,-1,0,1,3
0,-1,-2,0,0,0,-3,-1,-1,0
2,-1,0,-1,-2,0,-1,0,-1,-1
1,1,0,0,0,1,0,0,3,1
0,5,6,8,8,7,6,7,6,6
2,6,5,5,6,6,5,5,5,6
4,7,16,27,23,22,19,20,21,14
6,12,23,37,44,58,44,39,33,21
8,17,30,43,57,60,66,77,90,39
9,18,29,41,54,63,73,90,112,44
2,2,2,-1,0,2,1,1,1,1
0,-1,-1,0,-1,-2,0,0,0,1
-1,-2,0,-2,0,-2,-1,-2,-1,-1
2,2,0,-2,2,1,-1,0,2,0
2,5,8,7,7,3,4,6,6,6
5,7,6,4,5,3,4,5,3,4
5,9,17,29,24,22,17,20,21,13
5,12,25,38,47,58,45,38,34,21
8,16,31,45,59,61,66,76,89,40
10,18,31,42,56,62,73,86,111,42
4,3,2,2,4,2,0,2,2,2
1,1,2,0,0,0,0,0,0,-1
1,0,0,-1,0,-1,-2,-1,0,-1
0,1,1,0,0,-1,-2,-1,2,0
0,5,5,7,6,7,7,7,6,6
2,3,3,5,5,4,6,7,7,5
4,5,18,28,24,23,19,19,20,15
7,11,23,37,45,57,45,39,33,22
9,15,29,42,60,61,65,78,87,40
8,18,30,43,55,63,74,90,113,43
2,2,2,-1,-1,1,1,2,1,3
0,0,-1,0,0,-1,0,0,-1,-1
1,0,0,-1,0,2,1,0,-1,-1
3,2,-1,0,-1,-1,-2,1,2,0
-1,4,6,7,8,7,6,6,7,6
2,5,6,4,5,3,6,5,5,3
4,7,16,28,23,24,19,21,22,15
5,12,23,36,45,57,44,38,33,23
6,15,31,42,57,61,65,77,87,38
9,19,31,43,55,62,74,87,110,43
1,4,1,-1,1,1,1,0,-1,1
0,1,-2,-2,0,0,0,-1,0,-1
0,-1,0,0,0,-1,-1,-2,-3,0
1,0,1,0,0,0,-2,0,1,0
3,7,6,6,5,5,5,6,6,6
3,6,7,6,6,4,5,5,5,5
7,8,18,30,26,25,20,20,20,11
6,13,24,36,47,57,44,38,32,20
8,19,32,45,59,61,66,76,89,39
9,17,30,43,56,62,73,90,110,42
4,1,1,2,1,2,0,1,-1,0
1,2,1,0,1,0,-1,-1,-1,-1
0,1,0,0,-1,-2,-1,0,-1,0
1,0,0,1,-1,-1,-1,2,2,2
2,5,7,6,5,7,8,6,7,6
3,5,7,6,5,4,7,6,4,5
3,8,19,30,24,25,20,21,23,13
7,13,25,37,44,56,45,38,32,20
8,19,31,44,59,62,67,78,89,38
9,17,30,43,56,62,75,91,112,43
3,2,1,1,2,1,0,1,1,1
2,1,0,0,0,0,-1,-1,0,-1
-1,-1,1,-1,1,-1,-1,-1,1,1
1,0,-1,-1,0,0,0,1,4,3
1,5,7,6,7,6,6,7,6,3
3,5,6,4,4,5,5,5,7,7
4,7,16,30,25,26,20,22,22,14
6,12,24,37,45,57,46,40,32,21
8,18,30,45,59,61,66,79,90,40
8,18,31,45,57,63,76,91,113,43
3,2,2,2,2,0,2,1,1,2
0,0,0,0,0,0,0,-1,-1,1
0,-1,0,0,0,-2,0,1,-1,1
2,0,-2,-1,-1,0,-4,-3,1,1
3,5,5,5,5,5,3,4,6,5
4,5,5,4,5,4,5,5,5,6
7,5,14,28,24,23,17,18,21,14
7,11,24,36,43,58,44,37,33,20
8,18,29,43,57,60,67,76,87,37
8,18,30,43,54,62,73,90,110,42
3,5,2,0,-1,0,1,1,0,1
2,1,0,-2,0,-1,0,-1,-2,0
