"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,5,9,21,29,25,32,38,21,12
3,0,2,2,2,1,1,2,2,0
0,2,1,-1,0,-2,0,-1,0,0
0,1,1,-1,-1,-1,0,0,2,-1
0,-2,-3,-2,-3,-3,-3,-4,-3,-2
1,6,7,10,10,9,7,7,7,6
2,0,1,1,0,0,0,0,1,-1
1,0,-2,3,11,10,2,7,4,2
1,7,8,14,17,16,14,14,12,10
2,6,8,8,8,6,8,8,6,7
5,8,11,22,28,24,31,37,21,10
3,2,0,-1,0,0,-1,1,1,2
0,0,1,-1,-1,-1,1,-1,0,0
1,0,-1,1,-1,-1,-1,1,1,1
2,-2,-1,-2,-3,-4,-3,-1,-1,-2
2,5,7,8,9,10,8,8,6,6
2,0,1,1,-2,0,2,4,2,2
1,1,-1,4,13,11,5,9,3,3
0,6,9,15,18,18,15,13,10,10
2,7,7,9,8,7,8,6,9,8
4,6,11,23,31,26,32,37,20,11
1,0,0,1,0,0,-2,-2,-1,4
0,1,1,0,2,0,1,-1,1,-1
0,1,0,0,-1,0,0,0,1,1
-1,-2,-2,-2,-1,-3,-3,-3,-3,-3
0,6,8,9,10,11,9,10,9,7
1,1,1,0,1,0,0,0,1,2
-1,0,0,5,12,10,5,9,4,1
0,4,8,15,19,19,17,17,12,10
2,4,6,8,9,8,8,8,7,6
4,5,11,21,28,26,32,38,21,10
-1,-2,0,-1,0,1,1,0,3,1
-1,0,0,1,0,-1,0,0,0,1
0,0,3,1,-1,1,0,-1,1,1
0,-1,-3,-4,-4,-3,-4,-4,-3,-2
1,5,7,10,11,10,8,9,9,8
2,1,1,0,0,0,1,-2,1,1
1,0,-2,2,11,10,3,8,3,2
2,7,10,13,17,16,17,16,11,11
2,5,7,9,8,5,6,6,5,6
4,6,11,22,31,25,32,38,21,11
0,0,2,1,2,2,2,2,0,2
1,1,1,-1,-2,-1,-1,-2,-2,-1
1,0,0,-1,1,-1,0,1,0,-1
1,-1,-2,-2,-3,-3,-3,-3,-2,-2
3,8,7,10,10,11,11,7,7,7
4,0,1,-1,0,1,1,1,1,1
2,0,-1,4,11,11,4,8,5,2
2,8,12,15,17,18,17,16,11,7
3,6,10,9,9,7,9,9,6,6
4,9,12,23,29,26,34,37,21,11
1,0,1,2,2,3,2,3,2,2
1,2,2,0,-1,1,1,-1,0,0
0,-1,0,-2,-1,-2,0,2,1,2
0,-1,-2,-3,-3,-2,-3,-3,-2,-2
-1,5,12,9,10,12,9,7,8,7
1,1,1,0,0,0,-2,-2,0,1
0,-3,-3,4,11,9,5,10,6,2
0,5,8,15,18,19,15,15,11,10
2,7,5,7,8,6,6,8,8,5
2,5,11,21,29,24,33,37,19,11
0,-1,1,1,3,2,2,1,1,1
-1,0,0,-2,0,0,0,0,0,2
1,-1,0,-1,0,1,-1,-1,-1,0
2,0,-2,-3,-3,-4,-4,-4,-3,-2
-1,5,7,9,10,11,9,8,8,5
4,1,2,1,2,0,1,1,2,1
2,2,-1,5,12,9,4,7,4,2
3,7,10,14,17,17,16,16,11,8
2,7,9,10,9,7,7,7,8,6
4,6,11,22,29,25,31,36,21,12
2,2,4,2,3,2,2,3,5,4
0,2,4,0,0,0,0,-1,1,-2
1,0,0,0,0,-1,-1,0,0,1
1,-3,-2,-2,-2,-3,-1,-2,-3,-2
1,5,8,9,11,11,11,10,8,5
1,1,1,0,2,1,0,0,0,1
1,-2,-1,5,13,10,5,11,6,2
1,7,12,15,18,18,17,17,11,10
3,7,9,8,9,7,7,9,8,6
3,6,12,23,28,26,32,38,21,10
0,1,0,2,3,2,3,3,2,2
1,-2,-2,0,0,2,-1,0,2,0
-1,-1,0,0,-1,0,2,2,-1,-2
1,-4,-1,-3,-3,-3,-3,-3,-2,-2
1,5,7,10,10,10,9,9,7,7
3,1,2,-1,1,0,1,0,-1,-1
3,2,0,4,12,11,5,8,4,1
2,8,11,16,18,18,16,15,11,8
2,7,8,10,10,7,7,8,7,6
5,7,12,22,28,26,32,37,20,12
3,4,2,2,4,2,1,2,1,1
3,1,1,0,0,-1,0,0,0,2
0,-1,0,0,-1,0,-1,-1,-1,0
0,-4,-2,-2,-2,-3,-2,-2,0,-2
3,7,7,9,9,11,10,8,7,5
3,1,0,-1,-2,0,1,1,2,1
0,1,-2,2,10,10,7,9,5,1
2,5,10,14,17,19,16,14,11,8
4,7,8,7,8,6,6,9,9,4
4,5,11,20,29,24,30,35,19,9
2,1,0,0,3,3,3,4,4,2
1,1,2,0,-2,-3,0,-1,-1,-1
1,0,0,1,1,0,-2,-2,0,-1
0,0,-2,-3,-3,-3,-4,-3,-2,-2
1,6,6,9,10,10,7,9,8,6
1,1,1,1,2,0,1,1,1,1
1,0,-1,4,13,11,5,8,4,1
0,7,12,17,19,19,16,15,11,8
4,8,8,8,10,6,7,6,6,7
3,6,12,24,30,25,32,37,20,11
3,0,1,3,3,2,0,3,2,1
2,1,0,-1,0,0,1,0,-1,-1
0,0,1,0,0,0,0,-1,-1,-1
0,-1,-2,-3,-1,-2,-3,-2,-1,0
1,6,7,10,10,11,9,10,8,5
1,1,2,-1,2,1,1,0,4,4
0,0,0,4,12,10,5,10,6,0
1,8,11,15,18,18,16,15,10,8
3,6,7,8,7,7,7,8,8,8
4,6,11,23,28,26,32,36,22,11
-1,1,1,1,0,2,2,2,1,3
-2,0,1,-1,-1,0,0,0,-1,1
-1,0,0,0,-1,0,0,-1,0,2
-1,-4,-2,-2,-2,-4,-4,-2,-3,-2
-1,6,9,9,10,11,9,7,9,6
1,0,1,2,1,2,1,-1,-1,2
1,1,-2,3,11,11,3,7,3,0
1,7,9,15,16,18,17,13,11,9
2,6,8,9,8,7,6,6,6,6
4,6,12,23,29,26,32,33,19,11
1,0,0,3,4,3,0,2,2,2
-1,-1,-1,0,0,-1,-1,-2,-1,0
-1,-1,1,-1,-1,-1,1,-1,1,2
2,0,-1,-2,-2,-3,-5,-3,-3,-4
2,8,9,9,10,11,9,9,5,5
2,-3,1,1,0,0,1,0,2,0
1,2,-1,4,11,11,4,7,3,-1
1,7,12,15,17,18,17,15,11,10
3,5,5,9,10,8,6,8,6,6
3,7,11,23,29,24,31,36,18,10
1,1,2,1,4,3,2,1,1,4
2,0,0,0,0,-3,-1,-1,-3,0
1,0,-1,0,-1,-1,0,0,2,0
0,-2,0,-2,-3,-2,-2,-3,-3,-3
1,7,7,9,10,11,8,9,8,6
2,1,2,2,1,1,1,3,2,2
1,0,-2,3,11,11,5,7,6,0
0,6,10,15,17,18,17,15,11,7
2,6,7,8,8,7,7,7,7,6
3,6,10,22,29,24,31,37,20,11
1,1,2,2,2,3,2,3,2,0
0,1,1,0,0,0,1,1,-1,2
0,1,0,1,1,1,0,-1,0,1
0,-1,-2,-2,-2,-2,-2,-3,-1,-2
2,5,7,7,10,10,9,10,8,5
2,1,1,-1,2,2,3,1,3,3
-1,0,-1,2,11,12,5,9,5,2
2,6,9,13,19,17,16,15,12,8
2,6,7,8,8,7,6,7,9,5
4,6,10,19,25,25,32,36,20,11
-2,0,0,-1,-1,1,1,2,2,3
-1,0,1,-1,-2,-1,0,-1,0,2
0,0,2,0,0,-1,-1,0,0,0
-1,0,-2,-3,-4,-3,-4,-5,-4,-4
2,7,7,8,11,10,9,9,7,7
1,2,1,0,1,1,0,0,0,1
1,0,-1,4,11,11,4,6,3,1
0,6,11,13,17,18,16,14,12,9
2,6,7,8,9,7,7,8,7,4
4,6,10,22,27,25,31,36,20,11
1,1,1,1,1,2,1,0,3,1
0,2,1,-1,-1,0,0,-1,-1,-2
1,-1,1,-1,1,1,0,-1,0,1
3,0,0,0,-1,-3,-3,-4,0,0
0,6,6,9,10,10,9,9,9,7
2,1,2,1,1,1,1,1,2,1
1,-1,0,5,11,10,4,9,5,2
1,6,9,16,18,20,16,15,12,10
2,7,7,9,11,10,8,8,8,7
2,4,12,23,29,24,32,35,21,13
-1,1,1,2,3,4,3,2,2,3
1,0,0,-1,0,0,0,-1,0,1
-1,1,0,0,-1,-1,0,1,1,0
0,-2,-4,-5,-3,-1,-2,-1,-1,-2
1,6,7,7,10,11,10,10,7,4
2,0,0,0,-1,-2,1,1,2,2
0,0,-1,3,11,9,5,8,3,0
1,7,9,14,17,18,16,16,10,7
2,4,7,7,7,5,6,7,8,6
2,5,11,23,27,24,31,36,20,10
2,2,1,-1,2,-1,-1,0,2,1
1,1,0,-2,-1,-1,-1,-3,0,0
0,1,0,-1,0,-1,-1,0,0,0
1,-2,-1,-2,-1,-2,-5,-2,-2,-1
1,6,9,9,10,13,11,6,7,6
2,1,0,1,2,0,2,2,1,1
1,0,-1,5,12,10,4,9,3,2
1,6,9,16,16,17,16,15,13,10
2,8,8,8,9,9,9,8,7,6
5,6,12,23,29,26,32,38,21,10
1,2,2,1,2,2,1,2,2,1
2,3,1,1,1,1,1,-1,-1,-1
0,0,0,0,1,-1,0,1,1,2
2,-1,-2,-3,-2,-3,-4,-2,-2,0
1,6,7,9,10,11,8,7,8,6
1,0,1,1,0,0,1,3,1,4
-1,0,-2,4,12,10,5,9,5,2
1,7,10,15,18,19,16,15,11,9
2,5,7,8,9,7,8,8,8,7
4,6,12,25,29,26,32,36,21,12
1,1,1,0,1,0,2,3,2,2
-1,1,0,0,-1,-1,0,-1,-1,1
0,0,0,-1,-2,-1,-1,0,-2,2
1,-1,-2,-3,-3,-4,-4,-3,-2,-2
1,6,9,10,10,11,10,10,8,6
3,0,1,1,3,2,0,0,1,1
1,-2,-2,3,13,10,6,9,4,1
-1,7,11,14,18,19,17,16,11,10
4,4,6,10,10,8,8,8,7,6
4,4,10,23,30,24,32,37,21,11
1,2,1,2,2,3,1,1,2,1
0,-2,0,-1,1,0,0,-1,0,1
1,-2,0,-1,0,-1,0,-2,-1,0
3,0,-1,0,-2,-3,-4,-3,-2,0
1,6,8,10,12,10,10,8,6,7
2,2,0,3,0,-1,-1,0,1,3
2,0,-1,5,13,11,5,7,5,3
1,7,10,16,17,17,15,13,10,9
2,7,7,9,9,7,7,8,8,5
3,6,10,21,28,24,31,35,17,11
1,0,1,1,2,4,3,0,1,2
1,1,1,-1,0,1,2,-1,-1,0
-1,0,0,-2,-2,-1,1,-1,-2,-1
0,-1,-1,-1,-2,-2,-2,-3,-1,-2
-1,6,8,9,11,11,10,9,9,6
1,1,-2,0,0,0,0,0,3,3
1,-1,0,4,12,11,7,9,6,4
0,7,11,16,17,19,15,16,12,8
1,6,9,8,10,7,7,9,8,6
3,7,12,21,27,25,31,38,20,11
1,0,0,3,3,2,2,1,4,2
1,2,-2,-1,0,0,1,0,1,2
0,1,2,-1,0,0,1,-1,0,1
2,-1,-1,-2,-1,-3,-3,-3,-3,-2
1,6,7,9,13,11,9,8,9,7
1,1,0,0,1,-1,0,0,2,1
-1,-2,-1,4,12,10,5,9,5,2
0,6,9,15,19,19,16,15,12,8
1,5,6,9,9,8,8,6,8,6
3,6,10,21,28,26,32,35,20,12
0,-2,-1,2,2,1,2,1,0,2
-1,-1,1,0,-2,-3,0,-1,0,1
0,2,0,0,-1,0,1,0,1,0
2,-2,-2,-5,-2,-2,-4,-4,-4,-3
2,8,9,8,8,10,10,11,7,6
2,1,2,-1,0,1,0,1,1,-1
1,2,-1,4,12,9,6,9,6,0
0,8,9,15,16,17,17,16,12,8
2,7,8,7,8,8,7,6,7,5
4,6,11,21,27,23,32,37,21,12
0,2,2,1,0,-1,1,0,1,0
0,2,2,1,0,0,0,0,0,2
0,1,1,-1,-1,-1,1,-1,1,-1
0,-1,-1,-3,-3,-1,-3,-3,-3,-1
3,7,8,8,11,11,11,9,7,6
5,1,3,-1,1,2,2,-1,-1,1
1,-1,-1,4,12,13,5,8,5,2
3,7,11,16,18,19,17,15,11,7
4,9,7,9,9,7,8,9,6,4
3,6,11,23,28,24,33,39,22,9
0,1,0,3,0,0,3,3,2,0
0,1,1,0,-1,-3,-1,-1,-2,0
0,0,0,1,0,0,0,0,0,1
1,-1,-1,-2,-2,-3,-3,-1,-2,-3
2,6,7,8,9,10,9,10,10,8
3,1,0,0,1,0,1,4,1,0
4,1,-1,4,11,9,4,8,4,2
2,7,10,15,18,17,16,15,11,9
4,6,8,9,9,7,7,8,7,5
4,6,12,22,28,25,32,38,22,11
1,-2,2,1,0,-1,0,2,2,3
2,1,0,0,0,0,0,0,0,0
0,-1,-1,-1,0,0,0,-2,-1,-1
3,-2,-1,-2,-3,-2,-3,-3,-2,-4
1,5,7,10,9,12,10,9,7,6
2,-1,2,1,1,0,-1,1,1,1
0,2,-1,5,11,11,5,9,5,1
-2,7,8,14,17,18,16,14,11,9
3,7,5,7,10,5,6,6,7,6
6,8,10,21,28,24,32,34,21,11
3,-1,-1,0,2,2,0,0,1,3
2,0,0,0,0,-1,-1,-1,0,2
0,0,1,1,-1,-1,0,-1,0,0
1,-1,-1,-2,-1,-4,-1,-3,-1,-1
1,6,8,9,11,10,8,10,7,5
2,0,3,0,1,0,0,1,-1,2
1,0,0,5,11,10,5,9,4,0
1,8,10,15,18,18,15,15,10,8
3,7,9,10,9,7,6,8,7,7
5,8,13,23,29,24,32,36,20,11
0,1,3,2,2,2,1,2,2,1
2,2,1,0,0,0,0,-1,1,0
1,0,0,-1,0,0,0,0,0,-1
2,-3,-1,-1,-4,-1,-4,-3,-1,-3
1,5,7,9,10,11,12,10,7,7
3,0,2,-1,0,1,2,1,2,0
1,-1,-1,4,11,13,5,9,4,2
1,6,12,15,18,18,17,16,13,9
2,6,6,6,7,7,7,7,7,5
4,5,10,22,28,25,33,36,22,14
0,0,-1,0,2,2,4,2,3,4
1,0,0,0,-1,0,-1,-1,0,2
0,0,1,-1,1,1,0,2,1,-1
-1,-1,-3,-3,-3,-4,-3,-3,-1,-1
2,6,8,8,9,10,7,8,7,6
4,1,1,1,0,0,-2,-1,1,1
3,1,-1,4,11,10,4,9,4,2
2,7,10,15,16,18,14,13,11,9
4,6,7,8,9,7,5,5,7,7
4,7,12,21,29,24,29,35,19,9
1,3,2,3,3,2,1,1,0,0
0,2,0,0,-1,2,-1,-1,0,-1
0,1,5,-1,-1,-2,-2,-1,-2,-1
1,0,0,-2,-3,-2,-3,-1,-2,-2
-2,2,10,10,12,12,10,10,7,6
2,3,2,1,1,0,-1,0,1,2
0,1,-2,4,11,11,7,9,4,2
2,8,10,15,18,17,18,15,11,8
1,5,8,8,10,7,8,8,7,6
4,5,11,23,30,25,32,36,22,11
0,2,2,2,4,2,3,2,4,3
-2,0,1,-1,-1,-1,0,0,0,-1
1,0,0,0,0,0,0,0,2,1
0,-3,-3,-3,-3,-2,-2,-3,-2,-2
0,6,7,10,11,11,9,8,8,7
1,0,0,1,-1,0,0,0,2,1
1,1,-1,4,11,11,5,9,5,1
1,6,10,15,18,19,16,16,13,9
0,6,7,8,8,8,7,8,8,6
2,6,11,23,29,26,31,36,20,11
-1,0,-1,0,3,1,2,1,1,0
0,0,-2,-1,1,-1,0,0,0,0
1,0,1,-1,0,1,0,0,-1,0
-1,-1,0,-3,-2,0,-2,-1,-1,-2
2,8,8,10,11,13,10,10,8,7
3,2,-1,0,0,0,0,2,2,1
1,0,0,4,12,12,4,11,6,2
-1,8,11,18,16,18,18,18,13,10
1,5,9,7,7,5,8,10,7,7
4,6,12,21,27,25,32,38,22,11
1,0,0,2,0,1,3,3,4,1
2,0,0,-1,-1,0,0,-3,1,3
1,-3,0,-1,-1,0,-1,-1,0,0
-1,-2,-2,-3,-2,-2,-2,-3,-3,-4
1,7,7,9,12,11,9,9,6,6
2,1,2,1,0,0,1,1,2,2
-1,0,-1,4,11,11,5,8,3,0
2,7,10,15,18,19,17,17,13,10
2,7,8,9,9,8,9,8,6,6
3,6,11,21,28,25,32,36,20,11
1,0,1,2,2,1,2,1,1,4
-1,1,0,0,-1,-1,-1,-2,-2,0
0,0,0,0,-1,-1,0,0,1,0
0,2,-1,-1,-3,-3,-5,-4,-2,-2
2,6,6,8,10,11,11,9,6,6
2,0,-1,2,0,0,-1,0,2,1
3,1,-2,2,12,12,8,11,6,1
0,5,8,14,18,20,17,17,12,10
1,6,8,8,8,6,7,6,8,5
4,6,9,21,29,27,33,39,20,11
1,1,1,1,3,2,0,3,3,3
-1,-2,1,-1,-2,-1,-1,0,1,0
1,-1,1,-1,2,-1,-2,-1,0,0
2,-1,-2,-2,-3,-3,-3,-2,-1,-2
0,5,8,8,10,10,10,10,8,7
1,0,0,0,0,0,1,1,2,2
0,-2,0,3,12,11,5,9,6,2
0,7,9,15,17,19,16,16,12,8
3,5,8,8,9,6,7,8,9,7
5,5,10,22,26,24,32,35,20,12
1,1,1,0,0,2,2,1,2,2
2,1,-1,-1,-2,-1,0,-1,-1,0
1,0,0,-1,-1,-1,0,0,0,1
0,0,0,-2,-1,-1,-5,-3,-4,-2
2,6,7,8,10,11,9,7,7,5
3,3,1,2,2,1,0,-2,0,2
-1,1,-1,4,13,7,5,7,5,3
1,7,11,16,19,19,15,14,14,11
4,6,9,10,11,8,6,5,8,7
3,6,11,23,30,26,32,34,19,12
1,2,2,2,2,2,2,3,3,4
-1,0,1,0,-1,-2,0,-3,-1,1
0,2,1,-1,-1,-1,-1,-1,-1,0
1,0,-1,-1,-1,-2,-2,-3,-3,-2
1,7,8,10,10,11,9,10,9,8
1,1,1,-1,1,0,0,1,3,2
2,1,-1,6,11,11,4,8,6,3
1,7,11,17,20,17,16,15,12,8
2,7,7,9,8,7,8,8,8,6
5,6,11,23,30,27,32,37,19,12
1,1,2,1,3,2,2,4,1,1
0,1,1,0,0,0,-1,0,1,1
1,0,-1,-1,-1,0,0,0,-1,2
0,-2,-3,-4,-2,-2,-3,-3,-3,-3
1,6,7,11,10,10,9,9,7,6
3,1,1,2,0,1,1,2,1,0
1,0,-1,5,12,10,5,9,3,2
1,8,10,18,16,19,16,15,11,8
2,6,8,8,8,8,6,6,6,6
5,6,10,23,29,26,32,35,19,11
1,1,1,3,3,3,1,2,1,1
0,0,0,-1,0,0,0,-1,-1,1
0,0,0,0,-2,-1,1,0,1,1
1,-2,-1,-3,-1,-3,-4,-2,-1,-3
1,5,6,9,11,11,10,8,9,6
3,2,1,2,2,1,0,1,1,1
0,-1,-1,1,11,12,7,10,5,2
2,7,11,17,19,17,16,14,12,8
4,6,7,9,12,6,5,7,7,6
4,5,10,24,29,23,31,34,21,12
2,2,1,3,2,2,2,3,2,0
1,-1,0,1,-2,-2,-1,-1,0,-2
1,0,3,0,-1,-1,-1,0,0,1
-1,0,-2,-2,-3,-3,-4,-3,-2,-2
3,8,9,10,10,12,11,9,7,5
2,1,2,0,1,2,1,1,2,2
1,1,1,3,12,10,5,9,6,2
3,9,11,16,18,17,17,16,12,8
2,8,8,8,10,9,9,8,7,7
6,8,13,23,30,27,34,37,20,10
2,1,2,2,3,2,1,1,1,4
-1,-1,1,0,1,2,0,1,-1,0
1,0,-3,0,0,-2,2,0,-1,2
1,1,-1,-2,-3,-3,-5,-3,-2,1
1,5,7,10,9,11,9,9,9,8
1,2,2,1,0,0,1,-1,2,1
1,1,0,4,9,11,6,10,5,4
2,5,11,15,16,18,14,14,12,8
3,6,7,8,9,7,5,8,7,8
3,6,10,22,29,23,30,35,20,10
0,0,1,1,2,-1,1,2,1,4
1,-1,-1,-1,-1,-3,0,-1,2,2
0,0,1,0,-1,-1,0,-1,-1,0
0,-2,-1,-1,-1,-2,-4,-5,-2,-2
0,6,8,11,11,11,9,9,7,4
3,1,3,1,-1,0,1,0,1,1
1,0,-1,5,12,12,4,7,3,-1
1,7,10,15,19,18,17,16,11,10
4,6,8,11,9,9,9,9,6,6
4,6,12,21,28,25,35,37,20,12
3,2,1,1,4,2,2,2,1,1
0,1,3,0,0,1,1,-1,-1,0
0,1,1,-1,-1,-1,0,-1,1,0
0,-1,-2,-2,-1,0,-2,-2,-3,-1
1,7,6,10,11,13,11,9,6,8
1,2,1,0,1,0,0,0,3,2
0,-1,-1,5,11,10,6,9,4,2
-1,7,10,16,17,20,19,14,12,10
1,6,6,9,8,9,8,10,7,6
3,6,10,21,26,24,32,37,20,10
-2,3,1,1,2,2,1,2,3,1
0,-1,0,-3,1,-1,1,1,-1,-1
0,1,0,-1,0,0,-1,2,0,1
0,-1,-3,-2,-3,-3,-2,-1,-1,-1
2,7,6,7,9,10,9,11,9,7
1,1,1,0,0,0,1,1,1,1
3,1,-2,4,11,9,4,8,5,0
1,6,9,13,18,20,17,16,13,10
3,6,6,7,10,8,7,9,7,6
6,6,12,21,28,24,32,38,19,11
2,0,2,2,1,-1,1,4,2,0
1,1,1,-1,0,-1,-2,0,-1,0
1,0,1,-1,-2,-1,-1,-1,0,1
0,-1,-2,-2,0,-1,-2,-4,-1,0
0,6,8,8,10,12,9,8,9,7
1,1,2,1,1,2,0,0,1,1
0,-1,-2,4,11,11,6,7,5,1
1,5,11,15,20,20,18,15,11,10
2,5,5,8,9,8,7,6,9,6
4,4,10,23,29,26,32,36,19,12
0,0,-1,2,2,2,1,0,2,3
0,-1,-2,-1,-2,1,0,1,-1,2
1,-1,1,1,-1,0,0,-1,0,0
0,-1,-1,-2,-2,-3,-3,-4,0,-2
2,6,7,9,10,11,9,9,8,7
2,0,2,-1,0,-1,0,0,3,1
1,0,-1,3,11,9,3,10,5,3
1,6,11,16,19,20,17,17,12,10
2,7,8,9,9,7,7,7,7,6
5,7,12,24,29,26,32,38,20,12
1,1,1,2,1,0,2,1,2,1
1,2,0,-1,0,-1,-1,-1,-1,2
1,-1,0,-3,0,0,0,-1,2,0
0,-1,-1,-2,-2,-3,-2,-2,-2,-1
0,5,7,8,10,9,9,10,8,7
2,0,1,0,1,-1,1,1,3,1
0,0,-2,3,11,9,4,8,5,2
0,5,10,17,18,19,17,16,13,9
0,6,8,9,10,6,7,10,8,7
4,6,11,23,29,24,31,37,20,13
-1,1,1,0,1,3,2,1,2,3
-1,0,0,-1,0,0,-1,-3,-2,1
0,0,0,-1,-1,-1,-1,-1,-1,1
-1,-1,-1,-4,-5,-3,-4,-3,-2,-2
2,8,7,9,9,8,9,9,9,8
1,1,3,0,-2,1,0,1,1,1
1,1,0,4,9,9,4,9,5,1
4,5,11,15,19,19,17,17,13,10
1,6,8,10,8,6,5,4,6,6
3,6,12,22,30,25,32,34,19,11
0,0,2,4,3,1,2,1,0,2
0,0,0,1,0,-1,-2,-2,-1,-1
2,0,-2,0,-1,-1,-1,0,-1,-1
0,-1,-4,-3,-2,-3,-3,-3,-3,-2
1,6,7,10,11,12,10,11,10,9
3,1,1,0,1,1,1,-1,1,0
1,0,-1,3,11,11,5,8,5,1
1,7,12,16,20,21,17,17,13,8
2,6,8,9,9,9,8,8,6,6
3,6,11,22,30,27,33,38,22,11
0,1,2,2,2,1,1,2,1,2
0,1,1,0,-1,0,0,0,1,1
0,0,0,-1,-2,-1,1,-1,1,1
3,-4,-1,-3,-2,-2,-3,-3,-2,-3
1,5,8,9,10,11,9,9,8,7
1,0,2,2,1,0,2,1,2,0
1,0,-2,3,11,11,6,10,4,1
1,7,10,16,20,20,19,16,12,10
2,7,8,8,7,7,7,8,6,6
3,6,12,24,29,25,33,36,18,9
1,0,-1,2,3,2,2,2,2,1
0,1,1,0,-1,0,0,-1,1,0
1,0,0,1,-2,-1,0,-1,1,2
0,-2,-2,-3,-2,-6,-3,-1,-3,-1
3,4,7,11,11,11,12,8,7,6
1,0,1,1,0,0,0,2,2,0
3,-1,0,3,12,10,6,10,4,1
2,6,12,16,20,19,18,17,12,8
3,5,7,8,9,7,9,9,7,6
4,4,11,23,30,26,34,37,20,11
1,2,2,3,3,1,3,2,2,1
2,2,0,-2,-1,-1,1,-1,1,1
0,1,0,1,-1,0,0,0,0,1
1,-1,1,-3,-3,-3,-5,-3,-1,-1
0,6,8,11,9,10,10,10,9,7
3,3,2,1,-1,-1,-2,2,2,1
1,0,-1,4,11,9,4,10,7,2
2,8,12,17,19,19,18,18,13,8
2,6,9,10,8,6,7,8,6,5
2,7,11,24,30,25,33,38,20,11
