"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,2,1,2,1,0,-2,1
-1,0,0,1,0,1,-1,1,-1,0
10,1,3,29,17,12,11,11,1,4
10,1,5,30,20,16,18,22,2,6
4,-1,-1,14,6,5,6,5,0,0
8,3,3,29,18,13,15,13,-1,2
7,2,2,17,8,5,7,5,-1,-1
5,1,3,22,11,8,8,8,-3,-1
9,3,6,40,30,22,20,27,1,7
4,1,1,0,0,1,1,0,-1,-1
0,0,-1,-1,0,1,2,1,1,-1
1,0,0,1,2,1,1,0,-1,-1
10,3,4,32,19,15,11,11,-1,3
7,3,4,25,17,15,15,14,0,3
3,1,3,13,8,8,6,4,-2,-2
10,1,5,30,16,11,10,11,-2,2
7,1,4,13,9,8,5,4,-2,2
3,2,5,28,14,13,8,9,-3,-1
8,1,10,50,37,31,24,24,1,7
2,1,2,1,1,1,3,1,2,1
-2,0,1,0,0,1,1,0,1,1
0,1,3,2,0,1,-1,0,-1,0
5,1,13,32,22,23,16,14,0,5
5,0,10,22,16,14,14,13,1,4
-3,0,8,9,6,5,1,3,-1,-1
4,1,11,24,20,16,11,10,-1,4
6,1,8,9,4,6,4,5,-1,3
3,1,11,23,17,12,10,11,-1,2
6,1,14,31,31,24,18,20,1,7
2,0,3,3,3,2,1,1,0,0
-1,1,2,1,1,0,1,0,-1,0
0,-1,3,3,2,2,2,2,0,1
6,1,14,23,19,19,17,21,2,7
1,0,11,11,7,7,7,10,1,6
-3,-2,7,6,3,4,3,4,-2,2
6,1,15,24,23,21,22,27,3,6
3,0,5,5,4,4,3,2,-1,3
2,-1,11,21,17,18,19,13,0,3
7,0,12,27,30,31,37,26,1,10
2,-1,1,1,0,2,1,0,0,1
0,-2,1,2,-1,1,2,0,-1,1
3,0,5,3,2,1,2,2,-1,3
6,0,13,22,16,21,23,19,1,6
3,1,11,11,7,7,8,8,-1,5
-2,0,8,9,4,5,5,4,-2,0
6,0,14,25,22,24,29,25,0,7
4,0,8,5,0,3,4,2,-1,3
5,0,15,26,18,18,18,14,-2,3
7,1,15,34,33,29,40,28,0,8
2,0,3,1,2,2,0,0,-1,3
0,0,1,2,1,1,0,-2,-2,0
1,0,5,2,1,2,0,3,-2,2
7,0,12,20,18,16,20,15,1,4
4,2,9,5,2,3,1,5,-1,2
1,1,14,11,8,7,8,7,-2,0
7,1,18,23,19,19,26,24,1,7
5,1,6,6,5,3,3,3,0,1
4,0,14,25,17,19,24,15,-1,4
10,2,17,29,26,29,49,27,1,7
4,0,3,2,0,1,0,0,-2,2
-1,0,2,0,1,1,1,4,0,2
0,0,4,3,1,3,3,2,0,0
7,1,11,21,18,19,25,16,1,6
1,0,6,3,2,4,1,4,-1,2
-3,-4,10,11,6,8,10,7,-2,1
3,0,15,21,19,19,26,22,1,6
1,0,4,2,0,2,1,2,-1,2
3,0,13,22,17,21,30,17,1,2
5,0,16,31,31,30,47,24,1,8
0,0,1,0,0,1,-1,0,1,2
2,0,1,0,0,2,1,2,-1,1
0,1,2,1,0,1,1,2,2,3
5,7,11,17,15,18,21,11,1,7
1,5,6,4,3,3,3,4,1,3
-1,8,11,14,11,12,12,8,-1,1
5,12,16,24,19,23,28,17,0,5
2,2,3,2,0,2,-2,2,1,3
3,12,17,24,19,30,36,15,0,4
7,14,21,31,27,41,62,30,3,8
0,1,1,1,0,0,-2,1,1,0
-1,1,2,1,0,1,-1,3,0,1
0,3,2,1,0,3,0,1,-2,1
5,9,13,23,17,27,26,16,0,6
4,4,3,3,2,2,2,2,-1,3
0,12,11,15,9,13,12,8,-3,1
5,13,17,23,16,30,33,38,0,7
2,3,3,2,0,1,-1,2,-1,1
4,13,15,23,14,30,31,15,-1,4
6,14,19,33,25,47,59,29,2,9
2,3,1,1,1,1,-2,-1,-2,-1
0,1,0,1,1,1,1,3,0,0
-1,4,2,2,0,1,1,4,-1,2
7,11,15,25,15,22,22,16,0,5
5,7,6,7,4,5,5,7,0,3
1,10,13,15,10,15,15,9,-2,1
6,15,17,25,16,28,26,34,1,7
1,2,2,2,1,1,1,2,1,2
2,11,16,24,13,29,28,17,-1,3
5,14,21,34,23,47,56,29,3,10
3,1,1,1,2,1,0,1,1,4
0,2,0,0,0,1,1,2,0,3
2,1,3,-1,1,3,-1,0,-1,1
6,10,15,18,14,19,18,13,1,3
2,9,11,8,6,7,7,6,0,3
-2,9,11,13,8,11,10,8,-2,1
3,13,17,21,15,22,22,26,2,7
1,2,1,4,3,1,1,0,-3,0
4,15,18,23,15,22,27,17,-1,5
5,16,21,28,24,31,38,25,2,7
2,1,1,3,1,1,0,-1,-1,1
-1,1,0,1,1,1,0,-1,1,1
5,3,3,3,1,3,2,3,-1,2
3,11,15,15,13,13,15,10,2,5
2,10,8,9,8,9,8,5,0,1
-1,9,9,10,10,12,10,6,-2,0
4,16,19,19,16,20,21,15,0,5
2,3,3,2,2,2,2,2,-1,1
3,16,20,20,17,23,25,15,0,4
5,17,21,21,24,34,42,18,1,6
2,1,2,1,2,2,2,0,0,0
-1,1,0,2,2,4,0,2,2,1
-2,4,4,5,2,2,4,6,1,3
4,14,14,13,12,12,11,10,2,6
5,16,12,14,12,12,10,10,2,8
2,12,8,8,7,9,6,4,-2,1
7,16,15,15,14,19,19,14,0,5
3,4,5,3,2,4,4,4,1,3
6,16,17,18,17,30,38,11,1,4
11,18,21,23,25,37,55,15,3,6
2,2,1,-1,-2,0,-1,1,-1,0
0,-1,1,2,1,3,-1,1,-1,1
2,5,5,3,2,1,0,2,-1,0
10,11,15,15,17,15,16,9,1,4
11,13,13,12,13,13,14,7,-1,3
5,8,8,8,8,9,9,4,-2,2
13,15,17,18,17,18,19,7,-1,6
4,5,6,7,4,4,2,4,0,3
11,17,17,20,22,31,47,13,1,6
15,17,21,23,26,35,51,16,1,9
3,1,2,1,1,1,-1,1,-1,0
0,0,0,1,1,3,1,2,0,0
0,2,4,4,2,1,1,3,0,1
9,11,13,13,16,15,17,11,3,5
11,11,13,13,12,13,16,6,1,4
5,9,11,11,10,12,15,12,-3,1
12,13,14,16,16,19,25,13,1,5
5,5,7,7,4,4,2,6,1,4
12,17,19,19,21,32,54,16,2,5
15,16,18,21,25,35,58,18,3,9
3,0,1,2,1,3,1,2,1,2
2,1,1,3,1,2,1,-1,-1,-1
0,3,2,1,3,3,0,2,-1,-1
13,12,13,14,15,16,19,9,0,2
15,13,13,13,14,15,17,7,-1,4
7,11,11,8,8,10,12,10,-2,1
12,16,15,18,19,21,29,15,0,4
4,4,5,5,4,4,5,5,0,1
14,20,20,21,21,32,59,18,1,5
16,21,19,24,27,38,64,19,2,6
3,3,3,1,0,1,1,2,1,2
0,1,1,3,3,1,0,1,0,0
2,2,2,2,0,2,-1,1,0,1
13,15,15,16,17,19,27,11,-1,5
12,12,12,13,13,15,21,8,0,5
8,9,9,13,12,14,18,12,-1,3
15,16,14,19,19,22,34,16,0,3
3,5,5,4,1,4,2,5,-1,2
15,18,18,23,21,34,68,19,1,3
18,19,20,25,27,39,71,23,1,7
2,-1,1,1,-1,0,0,1,0,-1
-1,1,0,1,-1,4,0,4,-1,1
1,2,4,2,1,2,1,0,-1,3
17,16,16,19,21,24,30,12,-1,5
16,15,15,15,17,17,23,8,-1,4
11,14,14,13,11,14,19,11,-2,1
16,18,18,18,20,24,36,16,-1,5
4,7,5,7,4,4,3,4,-1,4
16,21,21,24,23,35,72,18,0,7
17,21,21,25,29,41,79,26,2,9
2,2,2,1,1,3,1,4,0,1
-1,2,0,2,1,1,-1,0,-1,1
1,2,2,3,1,1,-1,2,-1,1
16,16,17,18,20,23,31,10,-1,5
15,16,15,18,19,19,26,8,0,4
7,12,12,11,10,13,16,8,-2,1
15,18,17,19,22,27,38,16,-1,6
5,5,5,5,5,4,3,6,0,6
15,20,22,25,28,38,74,20,0,6
19,20,23,25,30,44,82,22,2,9
3,1,2,3,1,2,-1,0,1,1
-1,2,1,2,-2,2,0,3,-1,3
-1,2,2,1,0,1,0,3,2,-1
17,16,15,14,15,21,26,10,-1,4
16,16,15,14,14,19,25,8,-1,4
14,15,12,10,10,14,17,6,-3,0
22,20,17,19,19,26,37,10,-1,6
4,6,3,5,3,4,2,4,-1,4
20,25,20,24,24,40,72,13,1,6
22,26,21,27,27,42,73,16,2,8
1,0,1,1,0,0,-1,3,0,1
-1,1,1,2,3,4,-2,2,-3,0
2,2,3,1,-1,1,-1,2,-1,-1
18,16,14,13,13,17,21,6,-2,4
19,19,16,15,14,17,23,6,-2,2
12,16,12,14,11,14,15,3,-4,1
21,20,16,17,17,24,33,9,0,4
3,4,4,2,3,0,-1,2,-1,1
18,24,20,25,22,37,70,16,-2,6
20,23,21,31,30,43,74,19,1,7
3,1,1,1,-2,0,-1,1,-1,0
1,1,3,3,2,2,-3,0,0,1
2,3,1,3,0,1,-3,1,-1,-1
13,15,12,15,10,13,14,6,-3,5
21,21,17,22,14,16,20,6,-1,3
10,17,9,13,8,10,10,3,-3,0
19,19,18,25,17,21,30,9,0,5
3,4,1,2,1,1,0,1,-1,-1
20,23,20,28,22,34,59,16,1,5
24,27,24,30,28,40,65,17,3,8
4,2,2,2,1,1,-1,0,1,0
0,1,1,3,0,2,1,1,2,2
2,2,3,3,2,2,0,2,1,2
12,13,12,12,12,13,14,7,1,5
16,18,13,14,13,13,15,6,1,6
8,12,10,9,9,10,12,4,-1,3
18,22,16,18,18,20,24,7,1,7
3,4,4,4,2,3,4,2,0,5
13,20,21,19,22,31,45,13,2,7
18,23,25,31,31,41,58,19,4,11
4,2,0,1,0,2,0,2,1,3
1,2,1,0,0,5,1,2,0,1
1,1,2,2,0,1,0,1,-2,1
8,11,9,13,9,11,11,6,-2,4
7,10,6,12,5,9,9,2,-2,3
4,13,7,13,8,12,11,3,-2,0
9,13,10,24,15,17,19,7,-2,4
4,5,3,4,2,3,5,3,-1,-1
10,20,10,25,16,25,29,9,-2,1
12,24,14,40,29,49,57,19,0,9
3,3,3,2,1,0,0,2,-1,1
-1,2,-1,1,2,-1,-1,-1,-1,0
1,4,4,5,3,5,5,5,-1,2
7,15,14,21,16,20,21,9,2,7
7,10,8,9,7,9,6,4,-1,3
4,14,11,16,9,16,13,4,-3,-1
10,14,13,19,12,19,15,6,0,2
2,4,3,4,3,3,3,4,0,1
8,18,17,29,16,35,35,12,-1,5
11,20,21,40,23,53,53,20,2,9
2,1,1,1,3,0,1,1,0,0
0,2,1,2,1,2,-1,2,2,3
0,3,3,4,3,3,3,2,0,2
10,14,16,33,14,22,17,11,2,5
5,6,4,6,2,4,4,4,-1,3
3,13,10,17,10,13,10,6,-2,0
7,11,12,19,11,16,10,8,0,6
2,4,4,2,1,3,2,2,-1,1
9,12,17,23,13,16,12,6,-1,1
10,16,21,39,30,33,24,16,2,9
2,3,2,1,0,1,1,0,-1,1
1,3,1,2,1,1,-1,-1,0,0
2,3,3,4,1,3,1,1,-1,2
10,12,17,18,14,15,13,7,-1,4
6,5,6,5,4,4,3,2,-1,3
6,15,15,20,13,13,13,7,-1,1
8,13,13,15,11,13,13,9,-1,4
5,5,7,6,6,5,4,4,-1,3
10,13,17,19,13,13,14,8,-1,2
11,13,17,23,19,19,21,12,2,7
2,2,2,1,1,1,0,0,0,1
1,0,0,1,0,2,-1,2,-1,2
1,1,3,4,2,3,1,2,-1,3
10,5,13,21,17,16,17,10,0,8
4,1,3,3,4,5,3,3,0,4
4,4,16,18,13,11,11,7,-1,4
9,5,18,21,14,13,13,8,-1,3
6,2,6,6,6,5,3,3,-1,3
6,5,13,19,9,12,8,4,-2,4
13,6,18,38,25,27,31,18,4,8
1,0,2,0,-2,1,1,3,-1,2
1,1,1,3,4,1,1,1,6,0
1,2,5,3,1,1,0,2,-1,2
8,4,12,17,12,13,12,10,0,4
6,2,10,7,5,5,2,5,0,4
4,3,21,17,13,12,11,7,1,2
9,4,16,17,12,12,12,9,1,6
7,3,7,7,5,5,5,6,0,4
6,5,17,20,11,13,13,8,-1,3
10,5,19,28,18,23,25,17,3,9
3,0,3,1,2,0,0,1,0,2
0,0,3,3,3,1,0,0,-1,1
1,0,4,3,-1,2,0,2,-1,2
10,5,13,26,15,17,15,13,2,6
7,3,10,9,5,6,6,5,-1,4
1,3,11,9,6,5,5,5,-2,0
7,3,12,20,12,12,11,10,-1,5
5,2,6,9,4,4,4,1,-2,1
5,3,10,17,6,9,7,7,-2,1
8,5,13,31,19,22,23,17,2,6
2,0,1,1,1,-1,-2,-2,-1,1
0,1,1,1,-1,1,-1,1,-1,0
3,1,3,3,2,2,1,0,0,1
8,5,16,21,15,16,15,13,1,5
8,6,18,18,12,13,13,12,2,4
3,3,13,11,6,7,9,6,1,0
9,6,17,22,12,12,13,7,0,3
7,3,11,10,7,5,7,5,-1,2
6,3,12,16,7,9,7,6,0,0
8,5,19,34,24,23,23,18,4,8
1,-1,1,2,1,1,2,1,0,1
0,1,1,2,0,0,2,-1,-2,0
1,0,3,3,2,1,1,1,0,0
10,3,14,17,13,13,13,9,2,5
7,3,16,14,13,11,11,10,2,4
4,1,12,10,6,7,5,6,-1,0
11,3,15,20,13,13,13,10,0,3
9,2,11,11,8,7,7,7,2,4
3,2,12,14,7,9,6,6,-1,2
8,2,15,29,22,24,25,19,4,9
1,0,2,0,1,2,0,2,1,2
1,-1,1,3,3,3,2,4,1,1
1,-1,3,2,0,0,1,3,-1,1
8,0,14,17,13,12,8,8,1,4
8,1,14,13,10,9,9,9,1,3
6,0,11,9,4,5,5,5,-1,1
11,3,15,18,12,11,10,9,1,2
6,2,10,12,7,7,6,6,0,1
7,1,12,14,6,8,5,5,0,-1
13,3,14,31,24,23,23,17,3,6
5,0,2,1,1,0,-1,0,0,1
0,0,1,0,0,0,0,2,0,0
1,0,4,2,1,1,0,0,0,0
8,3,13,22,15,16,12,11,1,5
8,3,15,18,12,10,10,8,0,4
3,0,10,10,5,3,4,3,-1,-1
10,3,13,23,15,12,9,8,0,3
7,2,10,12,7,5,4,4,-1,2
5,1,12,14,8,9,6,5,-3,-1
11,3,16,31,22,19,17,15,4,8
4,0,3,0,0,1,-2,-1,1,0
1,0,3,2,0,1,0,1,1,-1
1,0,3,2,0,2,0,0,0,1
11,2,14,24,18,16,12,11,1,4
9,2,14,19,14,13,11,11,1,3
6,-1,11,13,8,8,8,6,0,1
11,1,16,22,15,13,10,12,1,3
7,1,11,11,5,6,5,5,1,1
6,2,12,17,9,7,4,5,-1,1
9,1,17,33,23,20,16,15,3,5
3,0,5,3,1,0,0,0,1,0
0,0,1,2,-1,2,-1,0,1,0
2,0,3,2,1,2,1,2,2,0
11,2,14,23,15,13,14,13,2,4
8,1,15,21,13,12,11,10,3,4
5,-1,13,14,11,9,8,8,1,0
10,0,13,21,15,12,7,12,2,7
8,0,12,11,7,7,5,5,2,5
5,0,13,17,9,7,6,5,1,2
11,1,15,34,22,20,15,16,4,9
2,0,2,-1,0,2,-1,0,3,3
0,-1,0,2,0,1,0,3,0,1
1,1,4,1,-1,0,-2,0,0,1
12,2,16,28,17,19,14,14,2,5
12,1,16,24,14,13,12,13,1,3
6,2,13,14,7,7,7,6,0,0
12,3,16,28,15,14,12,13,1,5
6,3,13,16,10,8,7,6,0,4
7,3,15,23,10,8,6,6,-2,2
9,3,19,46,30,22,21,19,4,8
3,0,3,3,2,1,-1,-1,0,0
-2,0,0,1,2,0,0,1,0,1
1,0,3,1,0,1,-1,2,0,0
