"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,2,-1,0,-2,1,0,-1,0,-1
-1,5,1,4,1,2,0,1,0,-2
0,2,0,0,-1,-2,-1,1,0,1
6,10,10,12,7,8,6,6,0,3
2,3,2,2,1,2,0,1,-1,-1
0,2,3,3,1,0,-2,1,-2,-2
4,6,8,12,6,6,4,4,1,1
7,10,25,41,30,42,41,17,2,4
0,1,0,1,0,0,0,1,1,-1
1,-1,-1,1,0,0,-2,1,-1,0
0,-1,1,1,-3,-2,-2,-1,-2,-1
-4,1,2,2,0,2,-2,1,1,-1
-1,3,1,0,1,1,0,2,3,0
2,5,7,9,5,7,4,4,1,2
0,2,2,0,0,2,1,3,3,1
2,3,2,0,-1,1,0,2,2,1
5,5,8,11,5,8,6,7,1,1
5,8,23,42,30,42,46,19,4,6
2,0,-2,0,-1,0,0,1,1,1
1,0,-1,1,0,3,-1,1,0,3
-1,-1,0,1,-1,0,-2,0,-1,0
-2,1,1,2,-2,1,-3,-1,-1,-1
-1,0,-1,0,1,0,-1,-1,1,0
1,5,3,5,1,2,0,2,-1,1
1,3,1,0,2,1,-3,-1,0,1
0,3,3,1,1,1,-3,1,0,0
4,4,11,12,7,7,5,5,1,3
7,8,26,49,31,44,50,19,3,4
-1,1,2,0,0,0,0,-2,-2,1
1,1,0,0,-1,0,-1,0,0,-1
0,0,1,1,-1,0,-1,-1,-1,0
2,3,1,2,-1,1,-3,0,0,-1
2,1,2,1,1,0,-2,0,-1,-1
3,4,4,5,2,3,0,2,0,0
3,0,2,1,0,-2,-1,1,0,0
2,0,2,1,1,0,-1,0,-1,0
4,3,8,9,5,5,5,5,0,1
7,4,18,49,30,44,46,16,3,4
1,0,2,1,0,0,1,0,0,-1
0,0,0,1,0,0,1,-2,0,0
0,1,1,1,-3,0,-2,0,0,0
-3,0,-1,1,-2,0,-3,0,-2,-1
-1,0,0,-1,1,0,-1,1,0,0
2,1,5,6,2,2,0,0,-1,1
2,0,0,0,-2,-1,-2,-1,0,0
0,0,-1,1,-1,-1,-1,-1,-1,-2
5,3,5,8,5,6,5,2,-1,1
8,4,10,41,28,43,43,13,3,5
1,0,1,0,-1,0,-1,1,-1,-1
0,2,1,0,0,-1,-1,1,-1,1
0,0,0,3,1,1,-2,0,-1,-1
-1,1,0,3,0,1,-2,-1,0,-4
1,1,1,3,2,2,-1,1,2,0
3,3,2,6,3,3,1,1,2,1
1,1,1,1,1,0,0,1,1,0
1,1,3,2,0,0,-1,2,1,0
2,3,5,8,5,5,3,4,1,2
6,6,9,36,28,41,38,13,6,4
-1,0,2,0,-1,0,0,0,2,0
0,0,0,0,1,0,-1,2,0,0
-1,-2,0,1,-2,0,-2,0,-1,0
-1,-1,-1,2,-2,0,-1,1,0,0
0,-1,0,0,1,0,-1,1,1,-1
1,1,1,7,2,2,0,0,0,-1
-2,-1,1,1,0,0,-1,1,1,-1
-1,0,0,0,-1,0,-1,0,1,-1
2,1,4,8,3,5,3,3,1,1
7,4,6,30,26,38,37,12,3,4
2,1,0,-1,0,1,-1,-1,1,0
2,1,1,0,0,0,-1,-1,0,0
-1,1,0,2,-1,0,-1,-1,-3,-1
-2,2,1,3,-1,0,-1,-2,-1,-1
1,1,2,2,0,0,-1,-2,0,0
4,2,5,6,2,2,1,1,0,1
-1,0,2,2,0,0,-1,1,0,-1
-2,0,1,1,2,1,-1,0,0,0
2,2,5,9,6,6,3,4,0,0
6,3,9,31,25,37,37,12,2,4
3,0,2,1,-1,0,0,1,1,1
0,-1,0,1,1,1,-1,-1,-1,-1
2,0,0,1,-1,1,-1,1,-1,-1
0,1,0,2,-1,0,-3,0,1,0
0,0,1,1,0,-1,-1,2,0,-3
1,0,4,5,1,4,4,4,2,-1
1,1,0,1,0,0,-1,0,2,0
0,0,1,-1,0,-2,-2,-1,1,1
3,3,4,8,6,4,1,4,1,2
5,6,7,28,22,35,35,11,2,3
1,-1,1,-1,-2,-1,-3,2,1,1
1,0,1,-1,-1,-1,0,0,1,0
1,0,1,2,-1,0,-2,0,1,0
-4,1,-2,3,0,1,-2,0,-1,1
-1,1,0,1,1,0,-2,1,1,0
0,0,2,5,1,3,1,2,1,2
1,0,0,1,1,0,-2,1,1,2
0,1,1,1,1,0,-1,1,0,0
1,1,2,8,5,5,4,3,1,4
3,4,6,31,23,36,39,13,4,6
-1,0,0,0,0,0,0,1,1,2
0,2,0,5,0,-2,-1,1,0,0
0,2,1,2,0,-1,0,1,-1,-1
-2,0,-1,3,0,0,-1,1,-1,-1
-1,0,0,1,1,0,-1,1,0,2
2,2,2,7,3,3,1,2,0,2
1,0,0,2,1,1,0,0,0,1
1,0,0,2,-1,-2,-1,2,0,0
2,1,1,8,2,4,2,3,1,2
7,4,5,31,21,37,40,15,3,3
-1,2,1,0,-2,0,0,0,0,0
1,0,1,0,-1,1,0,1,-1,-1
0,1,0,4,0,2,-4,0,-1,0
-2,1,1,3,0,1,-2,-2,-3,-4
0,1,2,2,0,0,-1,-2,-1,-1
2,0,3,6,3,3,0,0,-2,0
1,0,1,1,1,3,1,-1,-2,-1
1,0,1,1,0,0,0,0,0,-1
3,2,5,8,4,5,4,2,-1,1
4,4,8,26,21,31,32,13,2,4
-1,0,1,1,-1,0,-1,0,1,1
2,0,1,1,1,-1,1,-2,-1,-1
2,0,0,2,-1,0,0,0,-1,-1
-2,1,1,0,-2,0,-2,1,1,0
1,-1,0,0,-1,0,-2,0,1,-1
1,-2,4,6,1,2,1,1,1,0
3,1,2,2,1,3,1,3,3,-1
1,0,2,1,-1,0,0,3,0,0
4,4,10,10,5,6,4,4,0,0
7,5,22,35,25,34,35,18,3,3
1,0,-1,0,0,0,0,0,0,0
1,3,0,0,-1,2,-1,-1,3,1
-1,3,1,1,0,-4,0,1,0,0
-2,3,-1,2,-2,0,-3,-3,-2,0
1,1,0,1,0,0,-1,1,-1,0
10,46,36,30,20,19,16,11,4,4
4,3,2,2,1,3,2,1,1,1
1,3,1,1,-1,0,1,2,0,0
6,16,18,21,15,14,12,10,1,2
11,16,33,44,35,43,37,19,3,4
0,2,-1,1,1,0,2,1,0,0
1,3,0,0,0,0,0,1,1,-1
1,2,2,1,0,2,1,3,3,1
6,13,23,31,27,27,21,13,3,5
3,5,2,1,1,2,1,4,2,3
7,17,16,14,12,11,8,8,2,4
1,4,2,2,2,3,0,1,3,5
1,3,0,2,0,0,0,0,3,2
6,11,11,13,6,8,8,6,2,3
7,15,25,35,26,34,39,19,5,5
-1,1,0,0,-1,0,-1,0,1,2
2,1,0,0,1,1,-1,1,0,0
-1,3,-1,2,0,0,-1,-1,-1,0
2,9,7,9,5,6,4,4,-1,-1
1,2,1,1,3,1,1,1,2,2
9,19,17,17,13,12,7,8,1,1
4,4,1,3,2,4,3,3,2,2
3,3,1,1,0,0,0,1,1,0
5,10,11,12,8,7,5,5,2,2
8,16,24,32,24,29,30,16,5,6
2,1,0,0,1,0,0,-1,0,0
2,-1,-1,0,-1,1,-1,-2,0,-1
-1,3,2,4,3,2,1,1,0,0
2,9,6,10,5,6,4,4,-1,2
4,5,3,4,5,4,3,2,2,3
9,19,18,21,12,13,9,7,1,3
3,4,2,4,1,2,1,3,2,1
1,1,2,2,0,0,1,1,0,0
3,11,11,13,9,10,7,6,2,2
6,16,26,34,29,38,36,19,5,6
1,1,1,0,1,0,2,0,0,1
-1,2,0,0,1,0,-1,-1,1,-1
-1,3,1,2,0,0,0,0,1,1
4,9,3,6,1,5,1,4,3,0
2,3,2,2,0,1,-1,1,2,3
7,19,18,20,10,11,8,9,2,3
4,5,5,3,0,1,2,3,1,0
2,3,2,2,0,-1,-2,1,1,-2
5,11,14,15,9,9,7,7,1,2
8,19,29,39,28,37,38,20,5,6
1,3,1,-1,2,1,-2,-1,1,2
-1,2,0,0,0,1,-2,0,1,1
1,3,1,2,-1,0,1,1,-1,0
0,6,2,4,1,3,-2,2,0,0
1,3,0,2,2,1,1,3,2,1
7,17,16,18,12,14,10,8,3,3
3,4,2,3,3,2,2,4,2,2
0,2,0,0,0,1,0,2,2,-1
3,10,12,13,8,9,7,8,3,3
8,15,26,38,29,36,39,20,4,5
1,0,-1,-1,0,0,0,1,3,-1
0,1,-1,1,2,0,-1,1,1,1
-1,2,0,1,-2,0,-3,-1,-1,0
1,5,2,4,1,3,1,1,-1,0
0,4,1,1,-1,1,0,0,0,1
8,16,14,16,8,11,8,7,3,3
5,6,4,3,2,3,3,3,2,2
4,3,0,0,-1,1,0,1,1,1
7,10,12,13,9,8,6,7,2,3
8,15,26,38,28,33,38,20,5,5
0,2,0,0,-1,-2,0,1,1,0
1,0,0,0,-1,0,-2,1,0,0
1,3,1,2,-1,2,-1,0,0,3
0,4,1,4,1,4,1,0,1,0
2,1,1,0,0,2,0,2,1,0
4,4,3,6,1,4,2,2,0,2
2,2,2,3,2,4,1,3,0,2
1,2,1,2,1,1,0,2,1,1
4,5,7,9,6,6,5,7,1,2
8,9,25,42,28,35,39,18,5,5
2,0,1,-1,-1,0,0,2,1,1
5,-1,0,1,1,0,-1,0,1,0
-1,1,-1,1,-2,-1,-3,-2,0,0
-1,2,2,3,1,0,-2,-1,0,1
-1,0,1,0,0,0,-3,2,3,1
2,3,4,6,2,2,-1,2,1,2
1,1,2,2,2,1,-1,1,0,0
0,1,1,1,0,1,0,3,1,1
3,4,7,8,4,5,3,4,0,2
6,6,23,40,27,33,38,16,2,4
1,-2,1,0,0,0,0,-1,-1,1
2,1,0,0,0,0,-1,0,-2,-1
-1,1,0,1,1,0,-2,1,0,0
-3,2,1,2,-1,0,-2,0,-1,-1
-2,0,1,0,1,0,-1,2,1,0
1,2,3,5,1,3,1,1,1,0
1,-1,1,1,0,1,-1,0,-1,0
-2,1,2,1,2,1,-1,2,2,2
2,1,6,8,3,5,2,4,0,2
6,7,17,40,28,39,42,17,5,5
1,0,-1,0,0,1,0,1,1,3
-1,0,1,0,-2,1,-1,-2,0,-1
0,0,1,1,0,-1,-2,1,1,0
-2,1,3,2,0,2,0,0,0,-1
-1,1,1,1,0,0,-1,1,1,3
-1,1,3,6,2,4,1,1,1,2
-1,0,1,0,-1,1,0,1,-1,0
-2,0,0,1,-1,0,-1,-1,-1,1
2,0,4,8,4,5,4,2,0,2
5,4,12,33,24,33,33,11,3,4
0,-2,-1,1,0,0,0,-1,1,1
-1,0,0,0,-1,0,1,1,1,-1
1,3,1,2,0,3,0,0,-2,-1
0,0,1,2,0,0,-1,0,-1,0
3,2,0,0,0,1,0,1,0,-1
4,1,4,6,4,5,0,1,-1,0
0,0,2,1,-2,0,-1,-1,0,0
1,1,2,1,-2,-1,0,1,0,0
2,2,6,9,3,5,4,2,0,2
7,4,10,42,27,44,41,14,5,5
2,0,1,1,1,-1,0,1,2,0
0,0,0,0,2,1,-3,2,0,0
-1,0,1,2,-1,0,-2,0,-1,-2
-1,1,2,2,0,1,-3,0,-1,0
-1,0,3,2,-1,0,-1,1,1,0
2,1,4,6,3,2,1,1,0,1
1,0,2,1,-2,0,-1,0,0,0
1,0,0,-1,-1,0,-1,1,-1,0
3,4,6,8,4,5,3,3,0,2
7,4,10,41,27,39,39,12,3,6
1,2,0,0,0,0,-1,-1,-1,-1
0,1,0,0,-5,-1,-1,1,0,0
1,2,2,2,0,1,0,0,-1,0
0,2,1,3,0,1,-1,0,0,0
1,1,1,0,0,0,-1,0,0,-1
4,2,4,6,2,3,1,3,0,0
2,1,2,1,1,0,-1,1,0,0
0,0,3,3,1,0,0,1,0,0
5,2,5,7,5,4,2,2,0,1
6,5,8,32,22,32,28,9,2,6
3,1,2,1,0,0,0,1,-1,0
-2,1,1,1,0,0,1,0,1,2
-2,0,1,1,0,1,-2,0,0,-1
-4,-1,0,3,0,3,-2,-2,0,-1
1,-2,0,1,-1,1,-1,2,0,1
1,2,2,6,3,4,2,3,3,0
-1,0,0,0,0,0,0,0,-1,0
-2,-1,0,0,-1,1,0,-2,0,0
1,1,1,6,2,3,0,0,-1,1
3,4,7,25,20,28,23,4,2,3
-1,0,1,-1,-2,0,0,0,0,0
-1,1,0,1,0,0,0,-1,-2,-2
-1,1,1,2,-1,0,-1,-1,-1,-1
1,2,-1,2,1,1,-3,0,-2,-1
1,1,2,1,0,0,-1,1,-1,-2
4,5,3,6,2,2,2,2,-1,1
2,3,2,1,0,0,-1,-1,-1,2
-1,1,3,2,0,1,-1,2,-1,-1
2,0,3,7,2,5,1,2,1,0
6,6,7,24,16,25,24,6,4,3
3,3,2,0,0,0,-1,0,0,0
0,1,1,0,-1,1,-2,0,1,1
0,1,-1,2,-1,-1,1,0,-1,0
0,0,0,2,-1,2,0,0,1,-1
0,-1,-1,1,1,1,0,2,1,0
3,1,1,7,1,5,1,1,0,0
2,0,0,1,1,1,0,0,0,-1
0,1,1,1,0,1,-1,2,1,1
3,2,1,5,2,3,0,1,1,0
4,5,4,21,17,25,25,9,2,3
1,2,1,0,0,0,-1,1,1,1
1,1,-1,0,-1,0,0,1,0,0
0,1,1,2,-2,-1,-3,-1,-1,1
-2,0,-1,5,0,1,-3,0,-1,-1
0,0,2,1,0,0,-1,-2,-1,-1
2,0,0,7,3,4,1,1,-1,1
0,1,0,1,0,-1,0,2,-1,-1
0,1,0,2,1,2,-3,-2,0,0
2,2,1,8,5,3,-1,1,-1,1
4,5,4,25,17,27,23,7,1,0
1,0,0,0,0,0,0,1,0,0
0,2,1,0,1,0,0,0,0,-2
1,1,0,3,0,2,1,0,0,-1
-1,0,-1,3,0,3,0,0,0,2
-2,0,-1,1,0,2,0,1,2,3
2,1,0,7,2,4,1,1,0,1
0,0,0,1,0,0,-1,1,0,0
-1,-1,0,1,0,0,-1,1,1,1
2,2,2,7,3,3,1,4,0,1
4,2,1,21,15,26,26,8,3,3
-1,0,-1,0,0,-2,0,0,-1,-1
0,1,-1,1,0,1,0,1,-1,-1
2,0,-1,1,1,4,1,0,0,2
-3,-1,2,4,1,2,-1,0,0,-1
0,1,0,3,0,1,-1,0,-1,0
0,0,1,8,3,3,1,1,0,1
-2,1,0,3,1,1,-1,1,0,-2
0,-2,1,3,0,1,0,1,2,-1
1,1,2,9,4,4,1,1,0,1
2,4,5,19,18,23,24,9,1,4
2,0,0,1,0,2,2,0,2,0
1,-1,0,0,0,0,1,-1,0,1
1,1,2,2,0,6,-1,1,1,0
0,1,0,5,1,1,-1,0,1,0
0,2,3,1,0,0,-1,1,0,-1
2,2,5,7,0,2,1,1,0,1
2,0,2,0,1,0,-1,2,0,1
2,1,1,2,0,0,-1,2,3,2
1,2,5,7,3,4,2,5,0,3
5,3,11,31,20,26,29,13,4,4
1,0,1,0,0,0,-1,1,1,2
2,2,0,1,0,1,0,0,-1,-2
-2,0,0,2,0,1,-1,0,-2,1
-4,1,1,3,1,0,-2,-2,-3,1
-1,-1,0,0,0,0,0,2,-1,-1
4,2,11,12,7,7,6,3,3,2
1,0,1,1,0,-1,-1,-2,1,2
-1,2,0,0,1,1,0,0,0,0
4,10,8,10,6,8,6,3,-1,1
7,15,25,38,28,37,36,16,4,5
1,1,0,0,0,0,-1,-1,1,0
1,1,0,0,-1,1,0,1,1,-1
0,1,1,3,0,3,1,3,1,1
12,11,56,82,88,50,39,19,3,6
9,8,28,34,31,25,21,14,5,8
9,8,20,26,21,20,17,10,3,3
3,1,-2,-1,-1,1,-1,0,-1,-1
1,0,-2,-1,0,0,-1,1,1,1
4,5,15,16,12,13,9,8,1,3
8,6,31,44,35,42,40,19,4,6
-1,1,-1,-1,0,-1,0,0,0,0
1,1,0,2,-1,0,-1,1,-1,0
1,2,-1,3,0,1,1,1,0,1
2,7,7,13,9,10,7,6,2,2
2,2,0,0,-1,-3,-1,1,1,2
8,12,16,18,13,13,10,7,4,2
3,1,3,0,1,1,1,3,1,2
2,0,0,0,-1,-1,-1,1,0,0
4,7,10,12,7,8,7,7,2,3
7,9,27,37,26,33,33,18,5,5
0,2,-1,0,-2,0,1,0,0,0
-1,2,0,-1,-1,0,-1,0,1,-1
0,3,1,2,-1,-2,-3,1,1,2
3,5,13,18,13,12,10,9,3,1
2,4,2,3,2,3,2,3,2,0
7,13,21,21,13,12,12,9,3,3
4,4,0,2,3,3,1,2,1,3
0,2,1,1,2,3,1,0,1,1
6,9,13,15,10,9,5,7,2,3
7,12,27,36,27,33,33,16,1,5
1,2,1,0,0,0,0,0,0,2
0,2,0,0,-1,0,-1,0,1,1
-1,1,-1,0,-2,2,-1,0,-1,-1
4,9,18,21,16,17,13,10,2,4
3,3,2,2,2,2,0,3,1,1
6,13,21,22,14,15,11,9,1,3
3,3,2,3,2,2,0,2,0,3
1,1,-1,1,1,0,1,1,-1,-1
6,9,15,16,10,10,9,7,2,1
7,11,29,40,32,38,35,18,3,5
2,0,0,0,-1,0,0,-1,-1,-2
0,1,-1,0,1,-1,-1,0,0,2
1,2,0,1,0,1,-1,0,-1,0
4,10,18,22,18,18,13,8,2,2
4,4,3,5,4,3,2,2,0,2
6,13,23,25,17,16,12,9,3,2
3,3,4,3,3,3,2,3,-1,2
1,1,0,0,0,1,2,1,0,0
6,9,15,16,13,11,7,8,0,2
8,12,28,40,33,39,36,17,4,5
3,0,-1,0,0,1,1,0,1,1
-1,1,0,0,0,-1,-2,0,2,1
0,0,-1,2,-1,0,-2,2,1,0
5,8,11,13,10,11,7,6,1,2
1,3,1,2,1,2,1,1,2,4
6,11,17,20,13,13,10,9,3,3
3,4,1,3,-1,1,2,3,1,4
0,2,1,1,-3,-2,0,1,1,1
6,9,15,17,10,9,9,8,3,1
8,10,29,39,28,37,36,18,4,4
1,1,0,0,-2,0,-1,0,-2,-1
-1,0,0,0,-1,0,-2,1,1,0
0,3,2,2,-2,-1,-4,-1,-1,0
1,4,6,7,3,5,3,3,-1,1
2,3,1,2,2,1,0,0,0,0
5,10,18,18,14,12,10,8,1,3
5,3,4,4,2,3,1,2,0,3
1,2,2,1,1,1,0,0,0,0
4,8,16,18,12,11,8,7,2,3
7,9,30,41,30,40,38,19,4,5
2,1,1,0,0,0,-1,-1,-1,-1
1,0,0,0,-1,0,-2,-1,1,1
-1,2,2,3,-1,1,-1,1,0,2
0,3,4,2,2,3,0,1,1,1
3,1,2,2,1,1,0,0,3,1
4,5,13,15,8,9,7,7,3,2
3,2,3,4,1,2,1,4,4,3
0,0,3,2,0,0,-2,3,2,2
7,4,16,16,9,8,6,9,3,2
6,6,27,43,30,38,37,19,3,6
-1,0,0,0,0,-1,0,0,1,0
0,1,0,0,1,-1,0,0,0,1
-3,1,-2,0,-2,0,-2,-1,2,0
1,4,4,1,0,3,-1,0,-1,-2
3,1,1,1,-1,1,0,0,1,0
2,3,8,10,5,6,6,5,-1,3
3,2,5,1,1,1,1,2,1,1
1,0,1,0,0,1,-1,0,-1,-2
4,4,12,12,8,8,5,8,1,0
7,9,27,44,29,39,41,20,4,4
2,2,0,0,0,0,0,0,2,1
0,0,0,1,1,0,1,0,-1,1
0,2,-1,-1,0,1,-2,0,1,2
-1,1,2,3,-1,1,-1,0,0,0
0,0,1,0,-1,0,-1,0,0,1
2,3,5,5,3,5,2,3,2,1
1,0,2,0,1,0,0,1,0,1
-1,0,1,-1,0,0,0,1,0,0
2,3,11,12,6,7,7,5,2,1
7,5,23,42,27,39,40,18,4,5
0,0,-1,-1,-1,0,-1,-1,1,1
0,0,0,1,-1,0,-1,1,1,1
1,0,1,3,1,2,0,2,-1,0
-4,1,2,2,2,3,-1,0,0,-1
-1,1,1,-1,1,0,0,-1,1,1
2,3,4,4,3,5,1,2,0,1
0,0,2,1,1,0,-1,1,0,0
0,0,2,-1,-3,3,0,1,0,1
4,1,7,9,8,10,6,5,0,2
6,5,20,44,29,40,41,20,4,5
1,0,1,1,-2,-2,-1,2,1,-2
-1,1,0,0,0,2,0,0,-2,-1
0,0,1,1,0,1,0,1,0,0
-2,1,3,3,2,3,-1,-1,-1,-1
-1,1,2,1,0,1,-1,0,1,-1
3,1,2,6,2,5,1,2,-2,0
1,0,1,0,2,1,-1,0,0,1
-1,1,1,0,0,1,0,1,1,0
2,0,6,10,5,5,4,4,1,3
5,4,16,49,31,42,46,14,5,5
2,0,-1,-2,-2,-1,0,1,1,0
0,1,0,0,-1,1,-1,1,0,-1
1,1,1,0,-1,-1,-1,0,0,-1
-2,1,1,3,-1,-1,-1,-1,-1,-2
2,2,1,1,-1,0,-1,2,0,0
3,1,3,5,2,2,1,3,-1,0
2,0,1,0,0,0,-1,1,0,0
1,0,2,0,-2,0,0,2,2,0
2,2,6,7,4,6,2,4,-1,1
7,5,15,47,28,36,39,14,4,6
0,0,1,0,0,0,0,1,0,0
0,1,1,1,-1,-1,-1,1,1,-1
2,0,1,1,-2,-3,-2,1,0,0
-1,1,2,3,0,-2,-3,0,-2,0
-2,0,1,1,-1,-2,-1,2,0,0
-1,0,4,5,2,2,1,2,0,1
2,0,2,1,-1,1,-2,2,1,0
1,0,2,-1,0,0,-1,2,1,0
1,1,6,8,2,4,2,3,0,1
6,2,10,47,30,37,33,12,3,3
2,-1,-1,-1,0,-1,-2,-1,0,-1
-1,-1,2,1,-1,0,-1,1,-1,0
-1,2,3,0,-2,-1,-1,1,-1,1
-3,2,2,2,-1,1,-2,0,1,-1
-1,0,2,1,-1,-1,-1,0,-1,0
4,1,4,5,0,4,2,2,0,1
0,0,3,0,-3,1,-3,1,-1,-1
1,0,2,1,-1,-1,0,2,-1,-1
2,1,6,7,3,3,2,3,0,1
7,4,14,53,31,39,35,11,3,4
-1,0,0,1,0,-1,-1,0,-2,1
0,0,1,0,0,1,-1,2,-1,0
2,1,1,2,-1,-2,0,1,-1,0
-1,1,2,3,0,3,-3,-1,-1,-4
1,1,1,1,2,3,-1,0,0,1
3,2,5,7,2,5,2,0,0,1
2,0,2,1,0,1,0,1,2,1
0,0,2,0,0,0,0,3,0,0
2,2,5,8,3,4,2,4,1,2
5,4,10,47,31,37,38,11,3,2
0,0,0,0,0,0,2,2,0,-1
1,0,0,1,-1,-1,2,2,1,-1
-2,0,0,1,-1,0,-1,0,-1,-2
-1,0,0,3,-1,0,-2,0,-1,-3
1,0,1,1,-1,0,0,2,1,0
3,2,3,6,2,3,0,0,-1,-1
0,0,2,1,-1,-1,-1,0,-1,0
0,0,0,1,0,1,1,1,-1,-1
3,3,6,7,2,3,2,2,-2,0
8,5,12,47,29,37,36,11,1,4
2,2,2,0,0,2,0,1,0,-1
-1,1,1,0,-1,3,-1,2,-1,2
1,-1,2,3,-1,-1,2,2,3,-1
-1,3,1,3,0,0,0,0,-1,-2
1,1,1,1,1,1,0,2,1,0
3,1,3,6,2,2,3,2,0,0
3,1,2,1,0,1,1,0,0,0
