"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
6,11,15,19,19,18,17,14,13,7
3,4,5,3,2,2,3,4,4,2
9,16,25,38,41,45,57,28,15,6
4,8,11,14,16,17,16,11,7,5
2,0,0,0,0,0,0,0,-2,2
2,-1,0,-1,-1,2,0,0,-1,-2
7,12,16,20,18,15,17,14,9,4
5,9,9,9,10,9,8,6,5,1
5,10,11,7,8,6,5,6,5,5
7,10,8,7,6,8,5,6,6,3
7,12,18,18,20,19,17,14,12,6
6,7,6,3,2,3,3,4,4,3
8,16,27,39,39,47,59,28,16,7
4,9,12,14,15,16,16,12,9,6
2,1,0,2,1,0,1,3,2,1
0,0,-1,-1,-2,0,0,1,2,3
5,13,17,21,18,19,18,13,11,6
4,10,10,9,10,7,7,7,8,1
7,11,8,7,6,4,4,6,6,3
6,8,8,8,7,5,4,6,5,6
5,13,15,19,18,18,15,13,13,7
3,3,3,3,3,2,2,4,4,3
6,15,27,39,40,45,56,28,15,6
4,9,11,14,14,14,14,13,11,5
0,-1,0,-1,-1,1,0,-1,1,1
0,2,0,-1,-1,-1,-1,0,1,1
6,13,17,21,18,17,19,14,9,6
4,8,9,10,8,6,7,7,6,3
4,8,9,7,7,4,4,5,6,4
4,8,9,8,6,4,7,6,5,4
6,13,16,18,19,15,15,13,13,6
6,5,4,3,2,1,1,5,6,3
6,17,27,37,39,48,57,27,15,7
2,11,12,14,14,16,15,11,8,5
4,1,0,-1,0,0,-1,-1,-1,-1
0,-1,-1,-1,-2,0,1,0,3,1
5,13,15,19,19,12,17,14,11,9
5,9,7,9,10,7,12,7,9,2
4,10,9,8,5,6,4,8,8,2
4,8,8,7,5,5,4,6,7,5
6,14,16,18,19,18,17,14,13,7
5,4,2,3,2,1,1,4,4,3
8,17,26,39,39,44,58,31,16,7
3,10,10,15,15,15,15,13,9,5
2,-1,-1,-1,0,0,0,0,1,1
1,3,0,-1,-1,0,-1,-1,1,0
6,14,18,21,19,19,19,15,11,7
5,10,10,9,8,6,6,7,6,1
5,11,11,8,6,3,6,6,5,3
7,8,10,10,7,6,5,6,6,2
6,12,16,18,20,18,16,14,12,8
4,5,5,4,4,4,3,5,6,4
8,16,26,40,42,47,59,29,15,8
5,11,12,16,17,16,14,11,11,7
2,3,1,-1,0,2,1,0,2,0
0,2,-1,0,0,0,1,-1,4,2
7,13,18,21,20,20,20,16,9,6
6,9,10,7,8,8,8,8,4,3
5,10,8,6,7,9,5,5,4,3
6,7,7,8,8,6,6,6,4,3
6,11,14,17,18,19,17,13,13,5
5,5,3,1,3,2,3,6,4,2
9,16,27,40,40,48,59,29,15,6
5,10,12,14,13,14,14,13,9,3
3,1,0,-1,0,-1,-2,-1,0,-1
1,1,0,0,1,1,-1,0,1,0
8,13,17,22,21,17,19,14,11,7
5,9,9,9,9,9,7,6,5,2
5,9,7,7,6,5,5,5,7,2
5,8,8,6,7,6,5,4,4,4
6,13,16,17,18,17,15,12,11,6
5,4,4,2,3,3,2,4,3,2
7,16,25,41,39,46,57,28,14,5
4,9,10,14,14,16,15,13,10,6
0,0,-2,-1,-1,-1,-1,-1,1,-1
0,2,0,0,-1,0,-1,1,0,-1
6,16,22,25,23,20,21,15,10,7
5,9,10,10,9,9,9,8,8,1
6,13,11,7,7,6,7,8,6,3
8,10,9,9,8,7,6,7,7,4
7,14,17,19,19,18,19,15,13,6
6,5,5,5,4,4,4,5,4,1
9,19,27,38,40,48,58,30,17,6
4,12,13,15,15,17,17,14,10,4
2,0,0,0,0,0,0,0,1,0
0,0,0,-1,1,0,0,2,1,2
7,16,20,24,21,21,23,16,14,7
7,11,10,9,9,7,8,8,8,1
4,9,9,7,8,5,6,8,8,4
5,9,9,8,6,7,7,9,6,4
7,13,16,18,19,18,17,16,14,7
6,6,5,4,5,2,4,7,6,4
7,17,26,39,40,47,59,29,17,7
4,10,12,14,15,15,19,16,11,4
2,1,1,1,0,0,1,1,2,0
1,0,-1,-1,0,0,-1,1,0,2
6,15,19,24,22,20,22,16,11,8
4,9,9,8,8,7,7,7,7,2
5,10,10,8,5,5,5,6,6,2
5,8,9,8,4,5,6,7,6,6
7,14,16,19,17,17,18,14,11,7
5,5,5,4,1,4,4,6,5,4
7,17,26,38,40,47,60,29,16,7
6,10,12,14,14,18,16,14,12,7
1,-2,-3,-2,-1,-3,-2,-1,0,0
0,1,-1,1,0,-1,-1,0,0,0
8,14,20,25,21,20,21,15,10,6
4,9,10,7,8,8,8,5,4,0
5,9,9,8,6,5,6,4,5,1
6,7,7,8,8,5,7,7,3,3
8,13,16,20,19,17,15,12,11,6
6,6,4,5,4,2,2,4,5,2
7,17,28,41,40,48,59,29,15,5
4,10,14,15,15,16,16,12,9,4
2,0,0,0,-1,-1,-1,-1,0,0
1,0,0,0,-1,0,-2,0,1,-1
6,14,17,24,23,21,21,15,11,10
3,9,9,10,10,7,8,7,8,1
6,10,9,6,7,5,6,9,7,3
5,8,7,7,7,7,5,6,7,5
7,13,14,18,20,19,17,14,14,7
5,6,3,1,1,2,2,5,5,2
8,16,28,39,41,46,58,28,16,9
2,9,13,14,12,15,16,13,9,5
2,1,-1,-3,-2,-1,-1,1,0,3
-1,2,0,-2,-1,-1,-1,1,1,1
7,14,19,22,20,20,21,18,11,7
4,10,9,10,11,9,7,7,7,2
5,12,10,7,6,5,6,6,6,3
6,6,8,7,7,6,6,7,7,4
6,12,15,15,18,18,18,16,13,7
5,5,4,3,2,3,2,4,4,2
7,16,28,40,40,45,58,29,15,7
5,11,12,14,14,14,13,11,8,5
2,0,-1,-1,-1,-1,-3,-1,0,1
1,0,0,-1,0,-1,0,1,-1,0
7,14,20,24,20,19,21,15,10,7
5,10,10,11,10,8,9,8,6,2
6,10,10,8,7,6,5,6,6,3
6,9,9,8,9,6,6,7,5,5
7,14,17,20,19,18,17,14,11,7
7,5,6,6,3,2,2,6,5,3
7,15,29,40,42,49,59,29,16,6
2,8,12,14,16,18,18,12,11,6
-1,-1,-1,0,0,1,0,1,1,2
1,0,0,0,1,-1,0,0,3,1
8,11,18,23,21,20,21,16,9,8
4,8,10,12,10,8,8,8,6,1
6,10,9,9,6,6,6,6,6,3
5,8,8,7,6,6,5,7,6,2
6,14,16,17,15,17,17,15,12,8
5,4,4,1,1,1,3,5,4,1
7,15,26,39,41,44,56,29,17,6
3,8,10,13,14,15,15,12,10,6
0,0,-2,0,-1,-1,-1,0,-1,-1
1,0,-2,0,-2,-1,0,-1,0,0
8,15,19,24,22,20,23,15,9,5
4,11,10,10,9,9,9,7,4,2
5,10,7,6,6,6,5,5,4,3
6,8,8,6,7,6,5,6,3,2
8,14,16,18,17,17,17,13,9,4
4,3,3,1,3,3,2,4,7,1
7,16,25,38,41,46,58,29,14,6
5,10,11,15,15,15,16,11,8,4
2,1,1,1,0,-1,-1,-2,-1,0
1,1,0,-1,0,0,1,1,1,1
7,14,19,25,21,20,19,16,11,8
3,9,11,10,11,9,8,8,7,2
4,9,8,6,5,4,5,6,7,4
5,10,10,7,7,4,4,6,6,4
8,14,15,17,17,16,15,12,10,5
7,5,4,4,3,4,2,3,3,3
7,17,27,40,39,48,58,29,15,7
6,10,12,14,12,15,14,13,7,4
4,0,-1,-1,0,0,0,0,0,-1
0,-1,-1,-1,0,-1,-1,-1,1,0
8,14,20,26,24,23,22,19,11,7
5,11,11,11,13,10,9,7,5,1
6,9,9,7,7,5,6,6,6,3
6,8,10,9,9,7,6,7,6,3
6,14,17,16,17,17,17,14,13,7
6,3,4,3,5,4,5,6,6,0
8,17,25,40,41,47,59,30,17,7
4,11,12,14,13,16,15,14,9,4
1,1,-2,0,0,-1,2,2,1,1
2,2,-1,-1,0,1,1,0,2,3
7,14,20,26,23,20,22,17,11,7
4,11,9,11,8,8,7,9,7,2
6,10,9,6,6,6,4,8,6,3
6,7,8,8,7,4,5,6,6,4
6,12,16,18,16,15,15,13,12,6
4,5,5,4,2,3,2,4,4,3
8,17,26,39,39,44,57,29,16,7
4,11,13,15,15,15,16,11,9,3
4,2,0,0,-1,-2,-1,-3,-2,-1
1,1,-1,-1,2,0,-3,-2,1,2
9,14,21,24,21,22,22,15,10,6
4,12,9,11,11,6,7,8,6,2
5,9,9,6,7,6,5,6,6,2
6,8,8,8,6,6,6,7,5,3
5,12,14,16,17,15,15,14,11,5
5,5,6,3,3,3,4,4,4,3
8,18,27,39,40,46,58,27,15,8
7,10,13,14,14,16,15,12,9,3
4,3,1,0,0,-1,-1,-1,0,-1
5,1,0,-1,-1,-2,-1,0,0,-1
4,16,24,22,21,20,23,18,12,6
6,12,11,10,12,12,8,7,7,5
3,11,9,8,7,6,6,8,5,2
7,10,9,9,7,6,5,6,8,6
5,13,15,19,19,17,16,15,13,8
5,5,6,5,5,4,4,6,5,2
7,17,28,40,42,46,60,29,18,9
4,11,12,14,15,16,16,14,11,6
1,0,0,1,1,0,0,1,0,0
-1,1,0,0,0,0,-2,1,1,1
6,15,20,27,22,20,22,16,11,7
4,8,10,12,12,10,8,7,7,3
4,9,9,8,5,7,5,5,4,3
5,8,9,8,7,7,5,7,6,4
7,11,15,18,18,18,16,14,13,6
3,3,4,3,4,3,3,6,5,4
8,19,28,40,40,47,59,29,18,6
2,11,12,15,14,18,16,14,10,6
0,0,0,0,1,0,0,0,1,1
1,0,-1,-1,-1,-2,-1,0,0,0
8,16,18,26,22,22,21,14,11,6
4,12,10,11,10,10,9,6,6,3
5,9,7,7,8,6,6,4,5,3
6,7,9,9,9,6,6,4,6,4
7,12,15,17,18,17,17,11,13,7
5,5,5,2,3,2,3,3,4,2
8,15,28,43,42,48,59,28,15,7
3,8,12,12,14,16,16,14,10,7
1,0,-1,-1,0,-1,0,-1,-1,-3
0,-2,0,-1,0,-1,-1,0,1,0
9,16,20,25,22,20,20,15,10,7
6,11,10,11,9,9,8,7,7,3
3,10,10,5,6,4,6,5,5,1
5,9,10,9,7,6,5,6,5,4
7,12,15,18,20,18,18,14,12,6
6,6,6,4,4,3,4,5,4,3
10,18,28,39,40,47,58,29,18,6
5,10,13,14,15,16,17,11,9,4
4,2,0,-1,0,-1,-1,-1,0,0
0,0,-1,-1,-1,-1,0,1,2,1
9,15,20,25,23,21,22,16,11,7
3,9,11,12,11,10,9,7,7,2
4,11,10,9,7,3,3,6,6,3
6,7,9,8,6,6,6,7,6,6
5,11,15,16,18,16,16,15,12,8
2,5,6,2,3,3,1,3,2,3
8,15,25,38,42,47,59,27,14,7
7,10,13,14,14,16,13,13,9,6
1,-1,-3,-2,-1,-1,-2,-2,1,0
0,0,1,-2,-1,-1,0,2,-1,-1
8,18,19,25,22,20,19,13,10,6
5,10,11,12,9,9,8,9,6,0
5,10,8,7,5,4,6,4,5,3
6,7,8,8,7,6,3,5,6,6
7,13,15,18,18,16,17,12,11,6
6,7,6,4,3,3,2,5,3,2
8,18,28,41,41,48,59,29,16,4
6,12,13,14,14,15,16,10,9,5
3,2,-1,-1,0,0,-1,-1,-1,0
1,0,0,0,-2,-2,-1,-2,1,0
7,15,21,26,22,22,23,16,10,7
4,11,11,11,11,9,10,9,7,2
4,8,9,9,6,6,6,7,7,3
5,9,9,8,6,8,8,8,7,4
8,12,16,21,19,20,18,13,14,6
4,6,5,4,3,3,4,6,5,2
6,15,26,39,41,48,58,31,19,9
4,10,10,12,13,16,17,14,11,5
1,0,-2,-2,1,-1,-1,0,3,0
0,-1,0,-1,-1,0,1,1,0,1
6,14,20,25,21,20,23,17,11,7
4,12,10,9,10,7,9,9,7,3
5,10,9,7,6,6,6,6,5,1
7,9,9,8,7,5,5,5,4,4
8,13,16,18,18,17,16,12,11,6
6,6,4,3,3,3,3,5,3,2
8,17,28,40,39,47,57,27,14,6
6,11,12,13,14,15,13,11,9,5
4,0,-1,-1,0,0,-1,-2,0,0
0,-1,0,-1,0,0,-1,-1,0,-2
6,15,21,25,23,20,23,15,11,7
6,11,10,11,10,9,7,7,6,3
5,10,10,6,6,5,4,6,4,2
7,10,10,8,6,6,5,7,5,2
6,12,16,18,17,17,15,12,11,6
4,5,5,3,3,2,1,4,4,3
11,17,27,41,41,48,59,29,14,6
6,12,12,14,15,17,17,15,9,4
2,3,2,0,0,1,-1,-1,0,0
1,2,-1,-1,0,0,-1,-3,0,-1
7,14,19,25,23,21,22,15,11,7
4,11,10,9,11,9,8,7,5,2
3,9,9,7,6,6,6,6,3,1
6,8,8,10,7,6,5,6,6,2
7,13,16,20,20,17,16,12,11,5
5,4,3,3,4,3,3,4,4,3
7,17,27,40,40,46,58,28,17,7
6,10,12,16,15,16,13,11,9,4
2,0,-1,0,0,1,0,0,-1,-1
0,-1,-1,0,-1,0,-1,0,2,2
9,15,21,27,23,22,23,16,14,8
4,11,11,11,10,9,9,6,6,2
6,10,10,8,6,5,6,8,7,3
5,9,11,8,7,7,8,9,8,4
8,14,16,18,18,15,15,14,12,8
3,4,5,3,4,1,3,5,5,4
6,18,28,39,39,46,59,28,16,7
2,10,12,13,14,16,15,14,11,6
0,1,1,0,-1,-1,0,1,2,2
1,0,0,0,-1,1,-1,-1,0,0
7,13,20,26,20,18,21,14,10,5
5,13,10,10,10,9,8,8,5,3
4,11,10,8,6,6,5,4,5,0
5,10,10,8,6,6,6,6,3,2
7,12,16,18,17,17,16,13,12,7
5,7,5,3,3,3,1,3,3,1
8,19,28,40,40,47,58,27,13,5
5,10,12,16,16,17,17,12,7,6
3,1,1,1,2,-1,1,1,0,0
1,1,0,1,0,-2,0,0,0,0
9,16,20,25,23,20,21,14,11,5
5,12,12,11,12,9,8,6,5,1
7,10,10,6,7,6,6,5,6,2
7,10,9,8,8,6,4,6,5,2
7,14,15,18,18,17,15,13,12,4
5,5,6,4,6,4,4,4,4,3
7,17,28,41,40,48,60,31,17,7
5,13,13,16,17,18,14,12,9,5
3,2,2,1,0,0,-1,-2,-1,-1
0,0,-1,-1,-2,1,-1,0,2,1
5,16,19,24,20,20,21,17,11,9
5,11,9,11,11,10,9,9,7,2
5,7,7,8,6,6,5,8,5,3
5,9,8,8,7,6,6,7,7,4
5,11,14,18,18,18,18,16,13,6
5,5,5,2,3,4,5,6,6,4
8,16,25,40,42,45,58,28,17,7
4,8,11,15,15,18,18,14,10,6
3,0,-3,-2,0,-2,0,1,1,0
1,1,0,0,-1,-1,1,1,0,1
6,14,20,23,21,20,20,16,12,7
3,12,11,9,9,10,10,8,6,1
6,9,8,5,6,7,6,7,6,4
5,6,6,6,7,6,5,7,6,4
6,12,13,15,16,16,16,14,11,6
4,6,5,5,7,4,5,6,6,4
8,15,25,38,39,46,58,30,18,7
3,11,12,12,13,17,17,15,9,6
0,0,-2,0,0,-1,0,1,1,0
1,0,0,-1,-1,-1,-1,0,1,1
6,15,19,24,21,20,21,16,11,6
4,10,8,11,9,7,8,9,7,1
5,10,10,6,5,4,5,8,6,2
5,8,8,8,7,6,5,6,6,4
6,12,14,16,16,14,16,13,13,7
4,6,4,4,4,4,4,6,5,4
8,16,26,39,40,44,57,29,17,7
5,11,12,13,13,14,16,13,10,5
2,1,1,0,0,-2,-1,-1,0,-1
-1,2,0,0,-2,-2,-3,2,-1,0
7,15,20,25,21,20,21,14,10,7
5,12,12,11,10,8,8,7,5,2
6,10,9,8,6,6,6,5,6,3
6,10,10,9,8,7,4,7,4,2
7,12,15,17,19,17,16,14,13,8
6,6,6,6,6,5,5,5,8,4
8,17,28,43,41,47,59,29,17,8
4,11,14,16,17,18,15,14,11,5
3,0,0,-1,0,1,-1,-1,3,0
2,0,-1,-1,0,0,0,0,0,1
6,14,19,24,21,20,23,16,12,8
5,12,10,8,11,9,9,8,5,2
6,10,9,7,6,6,4,6,4,2
7,7,9,6,6,8,6,7,5,4
6,12,13,15,17,18,16,14,9,6
5,6,6,4,3,1,5,6,5,1
7,17,26,41,41,47,58,29,16,7
5,10,13,14,13,16,15,11,9,5
1,-1,-1,-2,-1,-2,-3,0,0,-2
-6,0,0,-1,0,-1,-1,0,0,-2
9,16,20,26,23,21,21,16,13,7
5,11,12,12,11,9,9,6,5,1
4,10,9,8,6,4,6,6,3,2
5,8,6,8,7,5,5,7,4,3
7,12,14,17,17,16,14,13,11,3
7,8,6,5,8,5,4,6,4,3
8,16,27,41,44,49,60,29,17,7
6,10,13,15,17,17,16,13,9,5
3,0,-1,0,1,0,-1,-1,1,0
0,1,0,0,-1,0,0,0,2,1
9,17,21,26,24,21,22,17,11,8
4,11,11,10,10,9,9,8,6,2
3,11,9,7,5,5,7,8,6,3
7,8,9,9,4,5,8,7,6,6
6,12,14,16,17,17,16,13,11,7
5,5,7,5,6,7,5,7,7,5
8,16,26,43,41,48,58,31,16,7
4,10,12,15,14,17,15,15,9,6
2,-2,-1,-1,-1,-1,-3,-1,0,-2
1,1,-1,-1,-1,0,-3,-1,1,1
7,16,21,26,23,21,22,14,10,6
4,12,11,12,11,10,9,6,4,3
4,9,10,9,7,5,6,6,4,1
5,8,10,10,7,6,5,6,5,2
6,12,13,18,17,16,15,12,10,6
5,7,8,7,5,5,4,7,5,3
9,17,29,42,43,47,58,29,15,4
5,12,12,14,15,16,16,12,9,5
2,2,2,-1,0,-1,-2,0,0,0
1,0,-1,-4,0,-1,-1,-1,0,0
8,16,22,25,23,22,25,17,10,5
5,11,11,11,9,9,8,7,7,3
7,10,9,9,6,6,6,6,5,3
6,11,11,9,9,6,5,5,5,1
7,12,16,16,18,16,15,12,11,3
6,7,9,8,6,4,6,6,5,2
10,18,30,43,42,48,59,29,14,4
5,10,12,15,17,18,16,13,10,6
2,1,-1,-1,1,0,-1,-1,1,2
2,1,0,1,0,-1,-2,-1,2,0
6,15,20,24,24,20,21,14,11,6
6,12,11,6,11,9,9,8,5,3
6,9,9,7,5,5,4,5,5,3
6,8,11,9,7,5,6,7,6,2
8,14,16,17,18,16,16,13,11,5
7,9,8,7,5,4,8,6,5,3
8,19,29,42,41,48,61,29,16,6
6,12,14,16,15,15,18,13,9,5
4,1,0,1,1,-1,0,1,1,1
0,0,0,-1,0,0,0,-2,1,0
6,15,21,26,22,21,22,16,11,9
3,11,12,12,12,10,9,8,7,3
3,9,8,9,7,7,6,5,6,4
6,6,9,9,9,6,6,7,7,6
7,11,14,15,16,16,15,14,11,6
5,7,7,4,5,5,4,4,5,3
8,18,28,40,41,48,59,28,15,7
3,11,12,12,12,17,17,11,9,7
3,0,-2,-1,0,0,-1,-2,0,1
0,-2,0,-2,0,-1,-1,1,0,-1
7,15,20,26,25,21,22,17,10,7
6,12,11,11,13,10,8,9,7,2
4,10,10,8,6,6,6,4,6,3
8,8,9,8,7,7,5,7,6,4
8,12,14,16,19,16,14,12,11,4
5,7,6,4,6,5,4,4,5,3
9,19,28,42,42,48,60,29,16,8
5,11,15,16,16,17,17,15,9,6
2,3,2,0,0,0,0,0,1,1
2,-1,0,-1,-1,0,-1,0,1,0
8,16,21,26,25,21,22,15,12,8
5,11,11,13,11,9,9,8,6,1
5,10,9,9,7,6,6,6,4,1
6,9,10,8,7,7,6,6,6,3
7,13,15,17,18,16,15,14,11,4
6,7,6,6,5,6,5,5,7,3
8,18,28,43,43,48,60,30,17,7
5,11,15,16,17,19,16,13,10,5
1,1,0,0,0,0,-1,1,1,1
0,0,1,-1,-1,-1,0,3,2,2
9,16,19,26,22,21,23,17,12,8
5,12,11,10,10,8,9,8,7,4
3,10,9,7,5,4,5,6,6,4
5,8,8,8,7,3,5,7,6,4
7,11,15,18,17,17,14,13,11,8
3,6,5,5,3,4,2,5,4,1
8,19,29,42,41,47,59,31,18,8
2,10,13,14,16,17,15,14,9,6
0,-1,-1,-1,-1,-1,-1,1,1,0
0,2,0,-1,0,1,1,0,-2,-1
9,16,20,26,22,20,22,14,10,7
5,13,12,12,11,7,7,8,8,2
3,10,8,8,6,5,4,5,4,2
6,9,9,8,6,6,5,7,7,4
6,12,14,17,17,16,16,13,11,5
4,6,5,4,4,4,4,6,4,3
8,16,27,42,41,49,57,28,16,7
3,11,13,14,14,15,17,12,9,5
1,-1,-2,-1,-1,-1,-2,-1,1,1
1,-1,0,-1,0,-1,-1,1,1,-1
7,15,21,25,23,18,22,15,9,5
5,11,12,11,12,10,9,7,4,2
6,9,8,7,6,4,5,6,6,2
6,6,9,7,6,4,5,5,3,5
8,12,14,17,17,16,15,11,12,7
7,7,6,5,6,3,5,5,3,2
10,18,28,42,44,50,60,27,15,8
3,12,12,14,14,16,15,13,8,4
3,2,1,0,-1,0,0,-1,0,-1
-1,1,0,0,0,-1,-1,3,-1,-1
8,15,21,27,26,23,22,18,12,7
4,11,12,12,11,10,9,7,7,1
5,11,10,9,8,6,6,6,4,3
4,8,10,10,9,4,7,7,7,3
6,12,13,18,19,18,18,15,13,6
6,4,7,4,4,5,6,5,6,2
7,17,27,43,43,49,62,31,17,7
4,9,15,14,14,17,17,14,9,4
2,1,-1,0,-1,1,0,0,1,1
4,2,-1,-1,0,-1,0,0,2,2
8,15,20,26,22,20,21,16,11,7
4,11,12,12,11,10,8,7,6,3
5,9,8,6,7,5,6,6,5,1
5,8,9,8,7,4,5,6,8,2
7,12,15,18,16,18,16,14,12,6
5,6,6,4,4,3,3,4,3,3
9,19,29,43,43,49,59,30,15,5
7,12,13,15,15,15,15,10,7,4
4,0,-1,0,0,0,-1,-2,0,0
0,1,-1,-1,0,0,-1,0,-1,0
8,16,20,27,24,21,22,16,11,7
