"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,5,18,26,19,16,17,11,7,1
9,5,14,12,6,7,6,7,5,4
5,1,6,8,5,7,4,4,3,0
1,0,0,-1,-1,1,0,1,-2,0
4,3,10,8,6,6,7,7,7,3
4,1,0,2,0,0,-1,1,-1,-1
4,5,14,18,13,21,24,11,8,3
1,0,0,0,1,0,-1,-1,1,0
0,0,0,1,0,1,0,-1,0,1
2,4,9,11,14,10,7,6,4,0
4,6,17,24,19,17,20,10,8,3
9,4,14,12,10,9,8,7,8,4
4,3,7,8,5,5,3,2,1,1
1,0,1,2,0,0,1,0,0,-1
4,3,9,10,9,8,8,8,9,5
2,0,2,3,0,1,-1,2,3,0
3,4,12,17,13,21,24,12,10,5
0,0,1,0,1,0,-1,-1,0,-1
1,1,0,0,0,-1,-1,0,0,0
3,3,10,11,12,10,7,6,6,-2
5,6,18,28,20,17,17,10,11,5
8,4,15,13,8,10,7,7,6,4
4,4,8,8,4,6,3,4,4,1
0,0,-2,1,2,2,0,3,3,-1
4,6,8,8,7,7,8,8,10,5
1,1,1,3,-1,0,-1,3,1,2
3,5,13,17,14,21,23,11,9,4
-1,0,0,0,-1,-2,0,3,1,2
2,0,0,1,5,1,-1,2,0,1
2,2,9,12,11,10,5,6,2,0
4,4,19,27,20,16,17,9,9,4
6,4,16,11,7,8,8,8,6,4
4,5,8,8,4,5,2,4,3,0
0,0,0,0,0,3,0,1,0,1
5,4,7,7,9,8,8,7,9,5
2,2,1,3,1,2,0,1,2,-1
3,5,12,16,13,22,23,12,9,4
1,-1,1,0,-1,1,0,-1,1,1
-1,0,-1,1,1,2,-1,1,0,0
1,2,9,10,12,11,7,6,4,-1
2,5,18,28,21,17,17,10,9,4
8,4,15,13,10,8,8,7,6,3
4,2,8,10,6,5,3,4,3,1
-2,1,0,3,-1,0,-1,2,1,0
4,2,8,10,8,8,7,7,8,3
1,0,3,4,0,0,-1,2,2,-1
4,4,14,20,11,20,23,13,9,4
0,1,1,-1,-1,0,-1,-1,0,-1
0,0,0,0,1,1,-1,0,1,1
4,1,11,11,12,10,7,5,5,-2
5,5,19,25,22,19,19,11,6,2
7,5,14,13,8,10,7,7,6,4
7,3,8,9,5,7,3,4,0,-1
0,3,0,0,2,3,2,1,1,0
5,4,9,9,7,10,8,7,7,3
3,1,1,3,1,2,1,3,3,0
3,4,12,18,12,21,24,12,9,5
2,1,1,1,1,1,1,1,2,-2
0,1,0,1,-1,1,-1,0,1,-3
3,3,8,9,12,10,8,6,7,0
4,5,18,27,20,17,18,11,10,6
7,3,13,12,9,9,7,7,7,5
5,1,7,8,3,6,4,4,5,0
1,-1,-1,0,1,2,0,1,2,2
5,2,8,9,6,5,7,7,10,5
2,0,1,3,-1,0,-1,3,1,0
4,5,11,17,12,20,23,12,10,3
0,-1,-1,-1,-1,-1,-1,3,1,2
0,0,0,-1,-1,1,0,2,0,0
2,2,9,13,10,8,4,5,5,-2
4,5,19,27,19,16,18,11,9,3
7,4,16,11,9,9,8,7,5,2
5,5,9,9,3,4,4,4,4,2
1,0,0,0,-2,1,0,1,0,-1
4,5,8,8,6,7,9,9,8,3
0,-1,1,3,1,2,0,1,0,0
5,4,14,18,13,22,23,10,8,4
2,3,1,-1,1,2,-1,-2,-1,0
0,1,0,0,1,0,-1,1,0,2
2,2,10,12,12,8,7,4,5,2
4,5,18,27,22,18,19,10,9,6
7,4,14,13,9,9,7,7,7,6
3,4,9,10,7,7,3,4,3,0
1,0,0,1,3,3,1,1,2,2
3,4,7,9,9,7,6,7,9,4
1,1,0,3,0,3,0,2,3,0
3,3,12,16,11,21,22,13,9,5
0,-2,0,2,0,0,0,1,1,2
-1,-1,0,2,1,1,-1,4,-1,0
3,2,6,8,12,10,6,5,4,0
6,5,16,26,20,17,17,9,8,3
9,4,14,12,6,7,8,7,7,2
7,4,8,10,5,6,4,3,3,-1
1,0,0,0,1,0,-1,0,1,0
3,1,8,9,7,6,6,6,8,2
2,0,0,2,0,2,1,2,2,-1
1,5,13,15,13,23,26,12,9,5
3,3,0,0,-2,1,1,0,0,-2
1,3,-1,0,1,1,-1,0,2,-1
1,1,9,12,13,9,7,6,5,-2
4,5,19,26,20,16,18,8,9,2
8,4,14,13,9,9,8,7,6,5
3,2,7,9,5,4,0,3,4,2
1,1,0,2,0,1,0,1,-1,-2
4,2,6,9,7,8,7,8,8,4
3,1,4,3,1,1,-1,3,2,2
3,4,14,18,14,21,23,12,10,5
1,0,0,1,1,0,0,-1,1,2
1,-1,0,0,0,1,-1,-1,1,2
1,3,8,10,12,9,6,5,5,1
4,5,19,26,21,15,18,11,9,7
7,4,14,12,9,9,7,7,6,4
3,3,8,9,5,5,4,3,3,1
1,1,1,1,1,0,0,0,-2,0
4,4,6,7,6,6,5,7,8,4
0,1,1,3,1,2,1,2,0,0
5,5,13,18,12,20,23,12,9,4
1,1,0,-1,0,0,0,0,1,2
1,-1,-1,1,0,1,-1,-1,1,0
1,3,11,13,13,11,8,6,5,-1
4,5,19,26,21,20,17,10,8,2
6,4,15,12,9,10,8,8,5,3
3,3,8,9,5,6,3,5,3,0
2,2,2,1,2,1,-1,3,2,2
4,3,7,5,5,6,6,9,10,5
0,-1,2,1,1,2,0,2,1,0
2,5,12,16,13,21,23,15,9,4
-1,1,-1,0,0,0,0,2,1,1
1,-1,1,0,1,0,0,1,2,0
2,2,8,11,13,9,6,3,1,-2
4,4,17,25,21,18,17,11,9,4
8,5,14,12,8,8,6,7,7,3
6,2,7,8,5,5,1,3,4,2
2,-1,0,2,0,1,-2,1,0,0
3,3,8,10,5,7,7,7,8,3
1,3,1,4,-1,0,-1,2,3,0
3,4,14,18,14,21,22,12,9,5
2,0,1,0,0,0,-1,0,-1,-1
0,0,-1,0,1,1,0,1,-1,1
4,2,9,11,11,7,5,4,4,-2
5,4,18,27,21,19,18,11,8,4
7,3,14,12,8,7,8,7,6,5
5,2,7,9,4,5,6,6,3,1
2,1,1,2,1,0,0,2,1,-1
4,1,9,9,8,9,7,7,8,4
1,1,2,3,0,3,2,3,0,-2
5,3,12,17,12,19,23,12,9,4
2,1,0,0,0,0,-1,1,0,1
0,1,0,0,1,-1,-2,2,1,2
3,4,8,12,14,10,7,7,4,1
4,5,17,26,21,17,16,10,8,5
6,3,15,12,11,8,9,8,7,4
3,2,8,7,4,6,4,4,3,0
2,0,0,-1,0,1,0,2,3,1
2,3,8,9,8,7,6,11,9,5
2,0,2,3,3,2,-1,4,2,0
2,4,12,17,12,21,23,13,9,4
0,0,0,0,0,0,0,1,0,0
0,0,0,3,0,0,0,1,1,-1
5,-1,9,12,12,10,4,5,5,0
4,5,17,26,20,20,17,10,9,3
7,3,13,12,10,9,6,8,7,4
3,2,8,8,7,8,4,4,5,1
2,0,0,1,2,0,-3,1,2,0
3,1,8,9,8,8,6,7,9,3
-1,1,1,3,4,3,-1,2,2,0
4,3,12,17,13,22,23,12,10,4
0,-2,-1,0,2,1,-1,-1,0,0
1,1,-1,1,-1,1,-1,1,0,0
3,3,6,10,12,11,5,3,5,-1
5,5,18,27,20,19,14,10,8,4
6,5,14,12,9,7,4,8,7,3
7,2,8,9,5,8,3,3,2,1
1,0,-1,1,1,1,-3,0,0,-1
4,0,7,9,7,9,9,9,9,5
2,-2,0,3,2,3,0,1,2,1
5,5,12,18,14,22,21,12,9,4
2,2,1,-1,1,0,-1,0,0,0
1,-1,2,0,1,0,-1,1,0,0
3,3,12,13,11,10,7,3,5,-1
5,5,18,26,22,17,19,13,10,3
9,5,13,12,9,9,8,6,6,4
4,3,8,11,5,5,6,6,4,1
2,1,0,2,1,1,0,3,1,0
4,5,11,10,8,8,7,9,8,3
1,2,3,3,0,2,1,3,3,0
4,5,14,19,13,21,26,14,10,3
2,0,1,0,1,1,-1,0,1,2
1,0,0,0,-1,1,0,1,0,1
2,3,9,12,10,7,6,5,7,1
3,3,18,27,19,16,18,11,8,4
5,1,14,12,7,8,7,8,6,5
4,2,8,9,2,5,3,4,3,1
0,0,1,1,-2,0,0,2,2,0
2,3,8,8,7,7,7,6,8,3
0,-1,0,4,1,1,-1,2,0,-1
3,3,10,17,11,20,22,9,9,4
2,1,0,0,0,-1,-2,-2,-1,0
0,-1,1,0,0,1,-1,2,-2,-1
3,2,8,10,14,10,7,6,4,-1
6,6,18,26,22,18,16,11,8,6
7,3,14,12,10,9,5,6,6,3
5,2,8,10,6,7,5,2,3,1
3,2,0,1,2,-1,0,1,0,0
7,4,8,9,7,8,7,10,8,2
2,1,2,3,1,1,0,1,3,0
4,4,12,18,14,22,25,14,10,3
2,0,-1,1,1,1,0,3,0,-1
0,0,0,0,1,0,-2,1,1,1
1,2,8,12,12,9,7,7,4,-2
2,3,18,26,21,19,19,12,9,4
6,3,15,12,8,8,8,8,7,6
5,2,8,10,5,5,3,5,3,-2
-1,1,0,2,0,1,0,3,2,0
3,1,9,10,7,8,7,9,11,4
2,0,1,2,2,2,0,1,1,-1
3,4,10,16,13,21,25,13,10,4
1,0,-1,-1,0,0,0,1,1,1
0,2,0,3,2,1,1,2,0,0
5,2,9,10,10,8,7,5,4,0
6,7,18,27,21,16,17,11,9,3
8,5,16,11,8,7,7,7,6,3
5,4,9,8,5,5,3,2,3,1
3,0,1,1,0,0,-1,1,2,0
5,4,9,9,5,8,7,7,8,3
0,2,1,2,2,0,-1,-1,2,2
4,4,12,17,14,22,24,10,9,5
1,1,2,2,1,0,0,0,2,0
-2,1,-1,-1,1,1,0,2,2,0
3,2,10,12,13,10,6,5,3,-1
5,5,18,26,21,17,19,12,9,5
8,6,13,10,8,8,7,7,6,3
5,2,8,8,5,3,3,3,5,1
2,1,2,2,2,3,0,1,2,2
5,3,7,9,7,5,8,10,9,4
1,1,2,3,-2,1,-1,1,2,-1
3,5,14,19,12,21,22,12,9,6
1,0,0,1,1,1,-1,0,0,1
0,0,1,1,1,1,-2,1,0,-1
3,2,9,12,12,9,7,4,4,0
5,6,17,28,21,17,17,10,6,2
8,3,14,14,8,7,7,7,4,2
5,2,6,9,5,5,4,5,5,1
2,0,0,1,1,0,-2,1,1,0
3,4,9,9,7,7,6,8,8,3
2,1,2,5,1,1,0,2,-1,-2
3,3,13,17,13,19,24,12,9,2
1,-1,-1,0,0,0,1,1,2,0
0,1,-1,1,0,1,-1,2,3,3
2,5,8,10,11,11,7,6,5,-1
6,5,18,26,22,17,18,11,9,6
7,2,14,12,9,8,7,8,9,6
5,4,8,11,5,5,3,6,5,1
2,1,1,0,0,1,-1,1,1,1
2,4,8,10,7,7,7,8,9,4
0,0,1,3,0,1,-1,1,2,1
3,4,12,17,13,21,22,12,9,6
0,1,0,-2,0,0,0,0,0,1
0,1,-1,0,0,0,-1,-1,0,-3
0,3,10,11,12,7,7,3,1,-2
5,5,20,28,20,15,16,9,9,2
6,4,15,13,7,8,7,7,6,2
5,3,9,9,5,5,3,4,1,-1
1,0,2,1,2,1,-2,0,0,0
2,3,8,9,9,8,7,8,9,2
1,0,2,3,0,2,0,-1,0,-1
3,4,13,19,14,22,23,12,8,4
2,1,0,1,1,1,-2,1,0,-1
0,1,0,1,0,1,0,3,-1,1
2,1,8,11,13,9,8,5,4,0
5,4,18,26,21,16,17,9,9,2
8,3,14,12,7,8,6,5,5,4
4,2,9,10,5,8,4,5,4,3
1,1,1,1,0,1,0,-1,1,0
3,3,9,11,8,8,6,8,9,6
2,0,1,3,1,1,-2,2,2,2
4,4,11,18,14,21,22,12,8,4
1,0,0,2,0,0,0,1,0,1
0,1,1,0,0,0,0,3,1,0
2,2,7,11,11,10,7,6,4,-1
4,3,18,26,22,21,18,12,9,5
6,3,15,12,7,9,9,9,7,5
3,2,5,9,6,6,3,4,3,0
1,0,-1,1,3,1,1,2,2,2
4,1,8,8,8,8,7,9,8,4
1,1,-1,2,2,2,0,3,1,1
3,2,12,17,13,21,22,12,10,4
-1,-2,0,0,0,0,0,1,0,0
0,1,0,1,2,1,-1,0,1,1
4,3,7,10,10,9,7,4,4,0
6,5,19,28,22,17,18,13,10,4
8,3,15,11,8,9,7,9,8,4
4,3,9,10,5,5,3,6,4,0
0,-1,-1,1,1,0,-1,4,2,0
3,3,6,8,8,8,8,10,8,5
1,-1,3,3,0,1,0,2,1,-1
4,2,11,17,13,21,24,13,10,4
2,0,-2,0,1,0,2,1,1,1
1,0,-1,0,1,1,-1,1,2,1
5,2,9,11,9,9,7,5,5,-2
5,2,18,28,23,18,18,12,9,2
5,8,14,11,7,8,10,9,8,1
5,1,8,9,6,5,4,5,5,0
2,0,0,2,1,0,-1,1,2,2
3,2,8,9,7,6,7,9,10,4
1,0,0,5,0,2,-1,3,4,1
3,3,13,18,12,21,23,13,11,4
1,2,2,0,-1,0,0,2,1,-1
0,0,1,0,0,0,0,0,-1,2
2,4,7,11,12,8,5,6,4,0
4,4,19,28,24,17,19,10,11,5
9,4,14,11,9,10,8,6,8,6
4,2,8,9,3,5,4,4,4,3
1,1,2,2,3,3,0,1,1,0
5,4,8,10,8,7,8,7,8,3
1,1,2,3,1,3,-1,1,2,0
3,6,14,19,15,21,24,13,9,3
2,0,0,0,1,0,-1,1,1,0
0,2,-1,1,0,1,0,1,1,2
0,2,8,10,11,9,8,4,3,0
4,3,16,26,21,18,17,10,7,4
7,3,13,12,7,8,7,6,6,5
4,2,6,9,5,4,3,1,4,1
1,0,0,0,0,1,0,0,2,2
5,1,8,9,6,6,7,7,7,2
0,-2,1,2,0,0,-1,0,-1,-2
3,3,13,15,13,20,23,12,8,3
2,1,0,-1,-2,-1,-1,0,-1,1
0,-1,0,0,-2,2,0,1,0,-1
3,3,8,10,12,9,7,5,5,0
5,5,18,27,22,18,20,12,9,3
5,4,14,11,8,8,8,8,6,1
5,2,8,9,6,6,5,6,2,2
2,1,1,1,1,0,-1,1,2,0
5,4,9,11,5,7,6,7,8,4
1,0,1,3,2,1,2,2,2,0
3,4,12,17,14,21,23,12,10,5
1,1,0,0,1,0,-1,1,1,-1
0,0,2,0,0,3,-1,2,-1,0
3,3,11,10,12,9,6,6,6,2
5,5,19,25,21,18,18,11,12,5
6,3,12,12,9,9,9,8,7,5
5,4,6,7,5,4,3,4,5,1
3,1,-2,1,2,1,0,2,3,2
5,4,5,8,6,6,6,8,9,5
2,1,1,3,0,-1,-2,2,1,0
4,4,12,17,12,21,22,12,9,3
-1,0,-1,-1,-2,0,-1,0,1,1
0,1,1,2,0,0,0,1,0,0
4,4,10,9,12,8,7,5,4,-1
5,5,18,28,21,17,15,8,9,5
7,4,14,12,9,9,7,6,6,5
5,3,8,11,5,6,2,3,3,-2
2,2,1,2,2,2,0,2,2,2
4,3,8,10,8,8,7,8,10,3
2,2,0,5,1,1,-1,0,0,-2
4,4,13,17,13,23,24,12,8,4
1,1,0,1,0,0,0,0,-1,-2
0,2,0,1,0,1,1,2,-1,0
3,2,10,11,13,8,6,4,4,0
5,5,18,27,23,18,17,11,10,4
7,4,13,12,9,8,7,6,5,4
4,2,9,10,4,5,6,4,4,2
1,1,1,0,0,-1,-1,0,-1,2
4,3,9,10,7,6,7,8,6,2
1,1,2,2,1,1,0,1,1,2
3,4,13,17,14,21,23,12,11,5
1,1,0,0,0,0,0,1,2,3
1,0,0,0,0,1,1,2,1,0
2,0,9,12,12,8,5,7,4,-2
4,5,18,26,22,18,19,11,9,3
8,4,14,12,8,9,7,8,7,4
5,2,9,8,5,6,4,5,3,-1
1,1,0,0,0,2,-1,1,1,1
5,4,8,9,7,8,6,8,8,6
1,0,2,3,1,0,0,1,1,0
4,4,14,18,13,21,22,12,9,4
2,1,0,0,0,0,0,1,1,0
2,0,0,1,-1,0,-1,0,1,2
2,2,8,12,11,10,7,6,5,1
4,4,18,27,22,17,18,13,8,4
7,3,14,12,9,9,10,8,7,5
5,2,8,10,6,5,3,5,4,2
1,0,0,0,1,0,-3,0,1,1
2,1,6,9,7,7,5,7,9,4
1,-2,1,2,1,0,-1,3,1,1
3,2,13,17,14,19,22,12,9,3
0,-2,-1,0,1,-1,-1,1,1,1
0,-2,-1,0,-2,-1,-2,0,2,1
4,3,7,12,11,10,7,5,6,-2
4,6,19,26,21,18,18,12,11,3
8,6,15,12,10,9,8,7,6,4
8,3,8,8,6,5,4,4,3,0
2,1,0,1,0,1,-1,4,1,0
4,4,11,9,7,7,8,7,9,2
2,2,1,3,0,1,2,2,1,-3
2,5,15,18,15,22,25,12,9,2
2,3,2,0,1,1,0,1,1,1
1,1,0,0,0,1,-2,1,-1,0
3,2,9,10,12,10,4,4,4,0
4,4,18,27,21,16,16,11,9,1
8,3,16,12,8,9,8,6,7,4
3,2,7,10,5,5,3,3,3,-1
1,0,0,1,1,0,0,1,1,0
3,2,9,9,8,7,9,10,8,3
1,1,2,3,1,0,1,4,3,0
5,4,13,17,14,21,22,11,9,5
2,1,1,0,0,1,0,0,-2,0
1,1,0,0,1,-1,0,0,3,3
2,1,8,11,11,9,7,5,6,1
5,2,17,27,22,18,18,11,9,3
8,4,13,10,8,6,7,8,8,4
3,2,7,9,2,5,4,6,5,1
2,0,1,0,1,0,0,2,2,0
6,2,7,9,7,7,7,8,9,5
2,1,0,2,1,1,-1,3,2,0
5,3,12,15,12,21,22,12,10,5
2,0,-2,0,1,0,-2,-1,3,1
1,-1,0,1,0,4,0,2,0,0
3,5,8,11,12,8,7,5,4,0
4,5,18,27,20,15,15,12,10,4
7,2,15,11,8,8,7,8,7,3
6,2,8,9,6,3,6,3,3,2
-1,1,2,1,0,-1,0,1,2,2
5,1,9,9,7,10,8,8,8,4
2,0,2,2,2,0,0,1,2,-1
3,5,12,18,12,20,24,12,10,5
2,1,0,-1,0,-1,-1,1,1,1
0,0,0,1,0,1,-1,0,2,0
1,2,8,11,12,10,8,5,4,-2
5,4,18,25,21,18,19,12,9,5
7,4,13,11,6,8,6,6,6,2
5,2,8,10,5,7,2,4,4,2
0,1,-1,0,1,2,-1,1,-1,0
4,2,8,10,9,7,8,8,8,4
1,0,2,3,2,1,0,1,1,0
4,5,13,18,13,21,22,12,10,4
1,1,-1,0,1,2,-1,-1,-1,0
0,1,1,0,2,0,-3,2,-1,-1
3,2,7,10,13,10,7,7,6,-2
5,5,19,28,22,17,19,12,11,2
7,4,12,11,7,9,8,7,6,4
5,2,8,9,6,6,3,4,4,-1
2,1,1,0,2,2,2,2,2,-1
3,3,9,8,8,9,7,9,8,2
1,1,2,3,2,1,1,4,2,0
3,3,13,17,13,22,24,14,10,4
2,0,0,0,0,0,0,1,0,0
0,2,-1,0,1,0,-2,2,1,1
2,2,7,9,11,8,6,5,4,-1
3,4,16,26,21,19,17,11,9,3
6,2,12,12,7,8,6,7,7,4
3,0,8,8,3,4,4,6,4,1
1,0,1,1,-1,1,-2,1,0,0
6,2,9,7,7,7,5,7,8,3
2,1,2,3,0,1,-3,1,0,-1
5,5,13,16,13,21,21,11,9,5
1,0,-1,0,0,-2,-2,0,0,1
0,0,-1,0,1,1,0,1,-1,0
4,3,10,11,11,10,7,5,4,-1
4,6,19,27,22,18,17,11,9,3
7,4,14,11,9,10,7,8,6,4
5,4,8,7,4,5,4,4,3,1
2,0,0,-1,0,0,0,0,1,3
5,1,6,8,7,8,7,7,10,6
2,1,2,3,2,2,2,2,0,-2
5,4,13,18,14,21,25,12,9,5
1,1,1,0,-1,0,2,0,0,1
0,0,1,1,1,0,0,2,0,0
3,2,9,11,12,9,6,6,4,-1
3,3,19,28,21,17,17,10,9,4
8,3,13,11,8,7,6,7,7,4
3,1,8,11,6,4,3,5,4,1
0,0,-1,1,1,-1,-1,2,1,1
3,2,8,9,8,7,7,8,8,3
1,1,1,2,0,2,-1,2,2,0
3,4,13,16,13,20,22,10,9,3
2,-1,-2,0,0,-1,-2,1,-2,0
1,-1,0,0,0,1,-2,1,0,0
1,1,6,9,12,9,6,6,2,-3
4,5,17,28,22,19,21,10,7,3
7,4,14,11,9,9,9,7,6,3
6,4,8,9,5,7,6,5,3,0
3,1,0,1,1,2,-1,2,0,-1
4,5,9,10,7,8,7,8,7,4
3,2,1,3,1,1,0,2,3,1
3,2,12,18,13,21,24,13,9,4
3,1,-1,0,1,1,-1,2,2,-1
1,1,-1,-1,0,2,1,1,-1,0
3,2,9,10,12,10,7,6,4,1
4,4,18,28,22,17,17,11,10,6
8,4,13,12,9,7,8,7,6,2
5,3,8,9,4,6,2,4,2,0
2,0,2,1,1,1,-1,-1,1,1
4,2,9,9,7,7,8,9,10,4
1,0,1,2,1,1,-1,0,2,0
3,3,12,17,13,22,22,11,9,3
-1,0,0,0,1,0,0,0,1,1
0,1,0,1,1,0,0,0,1,0
4,2,7,9,12,9,5,4,4,0
5,4,18,27,20,18,16,11,9,4
7,4,14,11,8,8,6,7,7,4
4,2,7,10,6,5,2,4,4,-1
2,0,0,1,2,1,-1,0,0,0
4,3,9,9,7,8,8,6,6,4
1,0,2,3,2,0,0,2,1,0
4,5,14,18,14,21,22,12,8,5
2,0,1,1,1,0,0,1,1,0
1,-1,0,4,-1,1,-1,4,1,1
1,0,7,10,11,11,6,5,4,0
5,4,18,27,21,19,18,12,9,3
7,1,14,12,7,8,7,8,7,5
3,1,8,10,6,5,3,4,5,2
1,0,0,0,-1,0,-1,1,1,0
3,0,8,7,7,8,7,7,5,4
1,0,1,3,0,2,-1,2,-2,0
1,3,11,16,11,20,25,12,8,3
0,0,-2,-2,-1,0,-1,1,-1,1
-4,3,-1,0,1,0,0,0,0,0
4,2,10,12,11,8,6,7,4,2
4,5,19,28,20,17,15,13,10,6
7,4,15,13,8,9,6,8,7,3
5,4,10,9,5,5,3,6,4,1
2,1,2,1,3,2,-1,1,0,2
3,3,9,10,10,8,6,6,8,5
2,1,1,3,2,1,-2,1,3,2
6,3,12,19,16,21,23,13,10,6
1,0,2,2,1,0,0,1,3,1
0,1,0,1,1,0,0,-2,1,-2
2,3,9,10,11,10,6,5,3,0
5,5,19,27,21,18,18,12,9,5
7,4,14,11,8,8,7,7,7,4
5,2,8,9,5,5,3,4,3,2
0,0,2,0,1,0,-1,1,1,1
3,2,6,8,8,8,7,8,8,4
2,1,2,3,2,1,0,0,1,0
6,4,14,19,14,21,23,12,11,3
3,0,0,2,1,0,-1,0,1,0
1,0,0,0,0,1,0,1,0,0
3,2,10,11,10,10,8,6,3,0
5,5,18,25,21,18,16,13,9,4
5,1,12,11,8,7,7,6,5,4
4,3,8,9,5,3,3,3,3,1
-1,-2,-2,1,1,-1,-1,1,1,1
4,3,10,10,8,7,7,7,8,3
0,0,3,4,0,0,-1,3,1,-1
2,3,15,17,13,21,23,12,9,5
-1,0,2,1,-1,-1,0,0,0,0
0,0,0,0,1,-1,1,1,0,0
3,2,7,11,12,9,6,2,3,-2
5,5,18,27,21,17,17,11,10,5
6,3,13,11,9,8,8,7,6,4
5,1,7,9,5,7,6,4,2,1
1,1,0,1,0,1,0,0,2,0
4,1,8,11,7,9,7,7,7,4
2,1,3,3,0,3,-1,-1,0,2
3,3,13,18,14,20,26,13,9,4
0,0,0,0,0,0,-2,1,-2,-1
1,2,-1,3,1,5,-1,1,0,0
3,2,7,11,14,10,8,3,5,-1
4,4,17,25,21,17,18,11,6,2
6,3,13,11,8,8,7,7,9,4
5,2,7,10,5,5,4,5,4,2
1,0,0,1,1,1,-1,1,2,0
4,2,7,9,8,9,8,8,9,3
2,0,0,3,1,2,1,4,2,0
5,3,12,17,13,21,24,10,10,5
2,1,1,0,1,-1,-3,2,1,1
-1,0,1,1,0,1,-1,1,1,1
2,2,9,11,13,11,9,6,5,0
5,5,19,27,22,18,18,11,8,4
6,4,13,11,9,10,7,8,7,4
5,2,9,10,6,7,5,4,4,2
1,1,-2,0,0,2,1,1,2,1
4,3,7,10,8,8,7,8,8,5
3,1,0,4,1,1,2,2,2,3
5,5,11,18,15,21,23,13,9,3
2,0,-1,0,0,0,0,1,1,1
3,1,-1,2,2,1,-1,1,-1,1
2,2,6,11,12,10,5,4,4,0
4,7,19,27,22,16,17,11,9,4
6,5,13,11,8,7,4,6,5,5
5,3,8,8,4,5,5,5,3,1
0,0,1,3,1,-1,-1,-1,0,0
1,4,7,11,8,8,7,7,6,4
0,1,0,3,-1,1,0,1,1,-1
3,4,14,17,14,20,23,10,7,5
1,0,-1,1,0,1,-1,-2,-1,-1
1,1,0,0,1,1,0,1,2,1
2,2,11,11,12,8,7,7,5,0
5,3,17,28,21,18,17,9,10,5
7,4,14,11,9,8,7,6,4,4
5,2,8,10,5,5,3,6,2,0
0,-1,0,1,2,2,-1,1,2,1
5,3,9,8,7,8,8,8,8,4
2,0,3,2,2,1,0,2,3,1
4,5,12,18,14,21,23,11,10,4
2,1,1,0,0,0,0,2,0,0
1,1,0,0,1,0,0,0,0,0
1,2,8,12,12,10,8,6,4,0
