"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-1,1,0,0,0,-1,-1,-2,-3
1,0,1,0,0,-1,0,0,0,0
1,0,1,0,-1,1,-1,-2,1,-1
8,5,12,16,16,17,14,13,10,3
7,2,6,4,4,5,4,4,2,2
2,2,9,8,7,8,4,5,3,0
4,4,7,6,6,6,5,5,3,3
4,4,4,2,4,5,3,3,4,2
7,7,14,23,25,24,23,23,13,5
13,10,22,41,53,47,47,49,22,9
2,0,1,-1,0,1,0,1,1,0
1,0,1,0,0,0,1,0,-1,1
2,1,1,0,0,2,1,0,1,0
7,3,14,15,16,16,17,14,11,5
7,4,3,3,5,4,4,4,4,4
6,4,9,6,7,9,5,5,7,0
4,4,6,7,4,8,7,5,6,4
6,4,4,2,4,5,4,4,4,3
7,4,11,24,25,24,24,22,14,5
13,10,20,40,53,48,48,50,22,8
2,2,0,0,0,0,-1,0,-1,2
1,0,0,-1,0,0,0,0,0,1
0,1,0,-1,-1,-1,-1,1,2,2
6,4,14,18,16,15,14,13,10,4
3,1,5,5,3,4,4,4,5,5
4,3,10,7,6,8,3,6,7,1
4,3,6,7,5,5,5,5,6,3
1,2,5,2,2,3,2,4,4,3
5,6,15,22,22,22,23,22,14,5
10,7,22,39,53,44,49,49,23,9
1,-1,0,-1,-1,-1,0,-1,1,1
1,-1,-1,-1,0,0,-1,1,-1,0
0,1,0,0,0,-1,-1,0,0,0
7,5,12,17,15,16,15,14,10,2
5,3,5,4,3,4,3,3,4,2
4,2,9,10,9,7,2,6,7,0
4,3,6,6,7,7,3,5,4,3
3,1,4,2,2,3,2,4,4,3
6,6,14,22,25,21,24,23,14,5
12,10,24,41,52,45,49,50,21,9
2,2,1,0,0,1,1,-1,-1,0
0,-1,3,-1,-2,-1,-2,-2,-1,0
1,0,1,1,0,2,0,0,0,-3
6,4,12,16,16,15,17,14,10,3
5,2,7,6,6,5,5,4,4,0
4,2,10,7,8,7,4,6,5,1
3,4,6,6,6,7,7,5,6,4
4,3,6,4,4,4,3,5,7,3
5,5,13,23,27,22,23,23,15,5
10,9,22,41,54,46,47,51,23,10
1,1,0,0,0,0,0,0,1,0
0,1,-1,-1,1,0,0,1,1,1
1,1,1,-3,-1,0,-2,0,1,1
7,4,12,16,16,15,15,13,10,5
6,3,6,4,4,5,3,6,5,3
4,4,9,8,7,7,4,6,7,1
5,2,4,4,3,5,5,5,6,3
6,3,3,3,1,4,2,1,4,3
7,4,12,23,26,21,21,23,14,4
11,6,23,42,53,45,46,50,22,9
1,1,-1,0,0,0,0,-2,0,0
1,-1,-2,-1,0,0,-1,0,2,0
-1,0,1,1,0,-1,-3,-1,2,2
6,5,13,16,17,14,15,14,10,5
5,1,5,6,2,3,3,4,4,2
4,2,10,8,8,10,6,6,5,-1
5,2,5,5,4,5,5,6,6,2
5,2,5,4,4,3,1,4,4,2
5,5,13,24,26,23,24,23,13,6
10,7,22,42,54,47,49,48,22,8
3,0,2,1,0,0,0,-1,0,2
0,1,0,0,0,0,0,-1,2,0
0,0,1,0,1,1,-2,-2,2,0
6,5,14,17,17,15,15,14,9,6
6,3,5,5,5,4,3,6,5,4
3,1,10,9,10,8,4,6,6,1
4,3,6,6,6,7,3,6,6,5
4,2,5,3,4,3,4,5,4,4
4,4,12,23,26,22,23,21,13,6
10,6,22,41,54,45,46,48,24,9
3,0,-2,0,0,0,-3,-2,-1,1
-1,1,0,0,0,0,-1,0,-1,-1
1,1,1,0,0,0,-1,0,0,1
4,5,11,15,16,15,14,16,10,4
5,3,6,5,5,5,4,5,6,2
4,4,8,8,8,7,4,5,6,1
4,6,5,6,6,7,6,6,6,4
4,3,4,3,3,3,1,3,5,1
5,5,13,23,24,23,24,20,13,5
10,7,22,41,53,45,48,51,22,8
2,-1,0,0,0,0,-1,-1,1,0
0,2,1,-1,0,0,-1,-1,1,-2
-1,1,0,-1,0,0,-2,0,1,-1
6,5,14,17,16,14,15,13,9,5
5,3,7,6,4,4,1,3,4,3
4,4,11,7,7,7,4,5,5,1
3,3,7,6,6,8,4,6,3,2
4,2,6,3,2,4,3,2,4,2
5,4,14,23,25,21,22,19,12,5
12,9,22,41,53,46,48,49,22,9
2,1,0,0,0,0,0,-1,0,-2
0,1,1,-1,0,0,-1,0,1,1
1,0,1,-1,1,0,-1,2,2,1
6,4,11,14,15,15,14,14,10,5
5,3,5,5,5,4,2,4,4,4
5,3,11,9,8,9,5,6,5,1
4,3,5,7,6,6,7,4,4,2
4,2,4,4,3,4,4,5,4,2
6,6,14,23,25,22,21,24,14,5
9,7,22,41,52,45,48,50,23,11
1,0,1,-1,0,0,0,-1,2,2
2,-1,-1,0,0,0,-1,-1,2,1
-1,-2,-1,-2,0,1,0,2,3,-1
5,3,11,17,16,17,15,15,12,5
4,3,5,6,6,5,4,5,3,3
1,2,10,10,9,8,4,7,7,1
2,2,6,6,5,6,6,7,5,3
4,2,2,1,2,4,2,3,5,2
5,4,12,21,24,22,24,23,11,4
10,9,22,41,54,47,49,51,23,8
1,0,0,0,-1,0,-1,2,0,0
1,0,-1,-1,1,1,0,-1,-1,-2
0,0,-1,-2,-1,-1,-2,0,1,-1
6,5,14,17,16,16,15,13,9,5
6,4,4,5,5,5,3,5,5,3
5,5,12,7,7,7,2,5,6,1
5,6,6,5,6,5,5,5,5,3
5,3,5,1,3,3,0,3,3,2
9,7,13,22,25,21,21,19,12,4
13,10,23,42,54,44,49,49,21,10
3,2,0,0,0,0,-1,0,-1,1
0,0,-1,0,-1,-1,-1,-3,1,-2
1,0,0,2,1,0,-1,0,3,-1
6,7,14,16,16,15,15,13,11,5
4,4,6,5,4,6,3,3,5,2
4,3,12,9,8,7,4,6,5,0
4,4,7,7,6,6,3,4,5,2
4,3,4,2,5,3,1,3,5,3
7,5,14,24,26,22,24,21,14,5
13,8,25,42,53,44,48,48,23,9
2,1,0,0,0,0,-1,-1,1,0
1,0,1,-1,0,0,-1,0,1,2
0,1,1,0,-1,2,-1,0,4,1
6,6,13,18,17,14,13,14,10,7
5,1,6,6,5,3,1,5,7,5
4,3,10,8,9,6,3,6,8,3
5,2,6,7,6,5,4,5,8,4
2,0,4,3,2,1,2,2,4,3
4,5,14,25,24,20,22,22,16,5
10,8,22,42,54,44,49,49,23,10
1,-1,-1,-1,-2,0,1,-1,1,2
0,1,0,-2,0,0,-2,1,2,1
0,-1,1,0,-1,0,-2,1,1,0
6,4,11,17,15,15,13,11,10,5
4,3,5,4,4,3,2,5,4,2
3,2,9,10,8,7,5,4,6,2
2,1,4,4,6,5,3,4,6,3
3,2,3,3,1,3,0,2,4,2
5,1,12,23,24,23,21,22,12,6
9,6,22,41,54,45,47,49,21,10
1,-2,0,-1,0,-1,-2,0,1,0
0,-1,-1,-1,0,0,-1,0,-1,1
0,0,1,0,0,0,1,-2,1,0
6,6,14,17,16,14,16,14,10,5
5,2,6,4,4,4,3,5,6,3
4,4,10,6,6,8,4,6,6,1
4,5,8,5,3,5,7,7,6,3
4,2,7,6,5,3,1,1,4,4
5,6,15,24,27,24,21,20,13,6
10,7,22,42,54,46,46,49,24,11
3,1,1,1,0,0,-1,-1,3,1
0,0,1,0,0,2,-1,0,1,2
1,1,1,0,1,1,-1,1,0,2
6,6,11,15,15,14,15,14,10,6
6,4,7,5,4,5,4,6,7,4
4,4,10,7,8,7,4,7,6,1
4,3,4,7,6,8,5,7,8,4
5,2,2,3,3,3,2,3,5,3
5,6,11,23,25,23,22,24,13,5
10,9,20,42,54,46,48,49,23,11
2,1,-1,0,0,0,-1,0,1,1
0,-1,-1,-1,0,1,0,0,0,1
0,0,1,0,-1,0,-2,0,2,0
6,4,12,15,13,12,14,10,9,5
4,4,8,6,4,4,3,4,4,3
2,4,9,8,7,6,3,6,6,2
2,2,8,6,5,6,3,5,6,3
2,3,6,4,3,3,1,2,2,2
6,3,13,24,27,23,23,22,12,5
10,9,23,41,55,45,48,48,20,7
2,0,0,-1,1,-2,-1,-2,-1,0
-1,-1,-1,0,0,1,0,-1,-1,-2
1,0,3,-1,2,1,-1,4,0,0
6,4,12,16,13,15,14,13,9,4
5,3,6,6,4,4,2,2,3,4
4,3,11,8,8,9,5,5,6,3
5,3,5,5,6,6,4,3,4,3
3,2,4,4,2,3,4,4,5,4
6,5,13,24,25,21,22,22,13,4
11,10,22,42,53,46,50,50,21,9
2,0,-1,0,0,0,0,-2,2,2
1,0,0,-1,0,0,0,-1,2,1
2,1,0,0,0,0,0,-1,2,1
6,4,11,12,15,14,14,14,9,5
5,1,5,4,4,4,3,5,6,2
2,3,9,7,9,8,4,7,5,1
4,3,5,4,6,6,5,6,6,3
4,1,3,3,3,3,2,3,4,2
5,4,12,22,23,22,24,22,11,3
11,8,22,41,54,45,49,49,20,7
1,-1,0,-2,-2,-1,-1,-1,1,1
0,1,1,0,-1,0,-1,1,0,0
0,2,1,0,3,2,-3,1,1,0
5,5,11,13,16,12,13,11,10,6
4,4,6,6,6,5,3,5,5,3
4,3,10,9,8,7,4,5,5,1
2,3,7,5,6,5,4,6,5,1
4,2,4,3,1,1,0,3,4,4
6,5,13,23,27,23,22,22,13,5
9,8,23,41,55,46,49,49,21,9
3,0,-1,0,0,0,-1,-1,1,-2
-1,1,-1,-1,0,-1,-1,0,2,1
1,0,0,-1,0,1,-2,-1,2,0
6,5,10,15,14,14,14,13,9,4
6,3,6,3,3,4,4,3,4,3
5,3,10,7,7,8,3,7,6,0
4,3,6,7,6,7,4,6,5,3
6,5,6,3,3,5,3,3,5,2
7,4,14,24,25,23,24,23,13,5
12,10,23,41,54,44,49,48,22,9
3,1,0,-1,0,1,-1,0,1,0
0,1,-1,0,0,0,-1,-1,0,0
1,1,1,0,0,0,-3,-1,1,0
6,4,12,14,15,14,14,12,11,3
6,3,4,5,4,5,4,4,5,2
3,3,11,7,8,7,5,6,6,2
4,4,6,7,6,7,6,6,6,3
6,3,4,4,4,5,1,1,5,4
6,5,13,23,25,22,23,23,14,5
10,8,23,41,53,47,49,47,21,8
2,0,0,0,0,0,-1,0,1,1
0,-1,-1,-1,0,0,0,-1,0,0
-2,0,0,-1,0,0,1,0,2,3
6,4,12,13,13,14,14,12,9,4
5,3,7,3,3,4,3,4,5,5
4,3,9,8,8,8,5,7,8,2
4,3,5,6,6,4,3,5,6,4
4,2,2,3,2,1,1,3,4,2
7,5,11,22,24,22,23,24,13,5
10,8,22,41,53,43,47,49,21,10
1,0,-1,0,0,-2,-2,0,0,1
0,0,-1,1,-1,0,-1,0,-2,0
-1,1,0,-1,1,1,-2,-1,0,0
4,5,10,15,15,14,13,13,10,5
4,4,5,5,4,3,4,5,4,3
3,2,10,8,9,7,3,5,6,1
4,2,6,8,6,6,3,5,4,1
5,4,6,5,3,2,2,2,2,0
6,6,13,24,25,23,21,22,15,2
10,8,24,41,55,45,48,50,22,9
3,0,1,0,0,0,0,0,0,-1
0,1,-1,-1,0,0,0,0,1,2
2,0,2,-1,2,3,-1,1,1,0
5,4,11,16,15,15,13,12,8,4
6,3,6,6,4,6,2,4,4,2
4,5,11,8,8,8,5,6,6,1
4,2,6,7,8,6,4,5,4,3
4,2,5,3,3,3,3,4,5,2
4,6,16,24,26,24,23,22,13,5
10,9,22,40,53,45,48,48,21,9
2,1,0,1,2,1,0,0,1,0
-2,1,0,-1,0,1,0,0,1,2
-1,-1,1,1,1,3,1,2,3,-1
5,5,11,14,16,15,16,14,8,4
3,3,4,5,3,5,2,4,4,2
4,3,9,8,9,9,5,5,3,1
4,3,5,5,5,8,7,3,4,3
4,2,5,1,2,1,4,1,2,2
5,6,15,23,26,21,22,22,15,5
10,9,20,42,53,46,47,48,21,8
2,-1,0,-2,0,1,-1,-1,3,2
0,-2,0,0,1,0,-1,-1,-2,-1
-1,1,1,-1,0,2,-1,-2,0,0
7,5,11,14,14,14,14,13,9,4
4,2,4,3,2,3,3,4,3,6
3,2,8,7,7,6,3,6,5,1
3,4,6,6,5,4,5,5,5,1
5,1,3,2,1,2,2,2,4,1
8,6,13,22,23,24,23,21,12,3
12,8,23,40,52,45,48,48,20,7
2,0,0,-2,-2,-1,-1,1,1,0
0,-1,-1,0,0,1,-1,0,-1,0
0,1,0,2,1,2,0,0,2,0
6,7,12,16,14,12,12,12,8,6
6,3,7,6,6,4,4,4,4,3
4,1,11,9,9,8,4,6,6,3
4,3,7,6,4,6,5,5,4,4
4,4,5,2,3,5,3,4,4,2
7,4,11,23,24,21,22,23,13,5
11,9,23,43,53,46,50,49,21,8
2,0,1,0,0,1,0,-1,0,-1
0,0,1,-1,-1,0,-1,1,1,1
0,-1,0,-1,0,0,-1,1,1,0
6,4,11,15,15,15,14,13,10,7
5,2,5,6,6,5,3,4,5,4
4,3,10,8,8,7,5,6,6,1
3,3,6,6,7,5,4,6,6,4
2,2,4,3,2,2,3,3,4,2
6,6,14,23,25,22,23,23,13,5
9,8,22,41,53,44,48,49,22,9
0,-1,-1,0,0,0,0,0,1,1
0,1,0,1,2,1,0,-1,1,0
-1,-1,1,-1,0,0,-1,0,0,-1
6,5,12,16,16,16,14,13,7,4
4,2,4,4,5,5,3,3,5,3
5,3,9,6,8,8,4,4,5,-1
4,3,5,5,7,8,6,5,4,4
6,3,3,3,2,5,2,4,5,2
7,6,12,23,27,22,24,24,13,5
10,8,22,41,53,45,48,50,21,9
2,2,2,1,0,0,-1,0,1,-1
1,0,-1,-1,0,1,2,1,0,0
0,-1,0,0,1,3,-1,-3,3,1
6,4,13,14,15,14,15,12,12,2
5,3,5,4,4,2,4,4,4,3
3,3,10,7,8,7,3,6,5,0
4,4,4,6,6,6,4,5,5,3
4,1,5,4,3,3,2,2,2,4
4,5,15,24,25,22,22,23,13,4
9,7,23,41,52,45,49,49,23,9
0,1,1,0,0,0,0,0,1,1
0,0,0,0,1,0,0,-1,1,1
1,0,-1,-1,-1,0,-1,2,1,1
6,3,9,16,12,14,14,13,10,6
5,2,5,2,5,4,2,3,3,3
2,3,10,6,7,6,3,6,6,1
4,3,6,5,6,6,4,5,5,4
4,2,2,2,2,2,0,3,4,3
6,5,14,23,26,23,23,23,11,6
10,10,21,40,51,44,48,46,22,9
1,0,-1,0,0,0,-2,-1,1,1
0,0,-1,1,0,0,-1,-2,0,-1
1,1,0,-1,2,1,-1,1,0,-1
5,4,11,15,15,14,14,14,11,3
5,1,6,5,5,4,4,5,6,3
4,2,9,8,8,7,5,6,3,2
3,4,6,5,6,7,6,5,6,2
4,2,4,4,2,3,2,3,5,2
5,6,13,22,25,22,22,23,13,4
10,9,22,41,52,44,46,48,21,9
3,1,1,0,0,0,0,-1,1,0
0,1,1,-1,0,0,-1,-1,3,-1
0,1,2,0,1,1,-1,-1,1,0
6,7,13,15,14,13,14,12,9,5
5,3,6,6,4,5,3,3,4,3
5,2,9,7,8,8,4,5,6,1
5,5,8,8,7,7,5,6,6,3
4,2,5,2,3,3,3,4,5,3
6,4,13,22,26,21,22,22,13,5
10,6,23,42,53,43,47,48,21,9
1,1,1,0,0,0,-1,0,1,1
0,1,0,-1,1,1,0,-1,1,2
-3,-2,0,-1,1,2,-1,0,2,0
7,5,11,14,14,13,15,13,10,5
5,4,5,4,4,5,3,4,4,1
3,3,10,8,9,7,3,6,5,1
4,3,6,6,6,6,5,6,8,4
4,1,4,3,3,3,2,3,4,5
5,6,12,23,24,22,22,22,13,5
10,9,23,41,52,44,48,48,21,8
2,0,1,-1,-1,0,0,0,1,1
0,-1,0,-1,0,0,0,1,0,0
0,0,0,-2,-1,-1,-3,-1,1,2
7,4,11,15,15,14,12,12,9,5
4,2,5,4,4,4,2,4,4,4
3,2,9,9,9,6,2,6,5,1
2,1,5,5,6,6,5,5,4,3
3,1,4,3,2,5,2,3,4,3
5,5,13,24,24,21,22,22,13,3
11,7,22,40,50,43,47,46,21,9
1,0,0,0,0,0,-1,-1,0,-1
0,0,0,0,-2,0,-1,-1,1,1
0,-1,1,2,2,0,-1,1,1,-2
6,6,11,16,15,13,15,12,11,5
7,4,7,4,5,6,4,7,5,3
4,5,11,7,8,8,6,7,5,-1
6,6,6,7,6,8,4,7,6,3
6,3,4,2,2,5,5,4,4,2
7,7,13,23,25,23,22,22,11,5
12,8,20,42,53,45,48,48,22,9
1,-1,1,0,1,1,0,0,1,0
-1,2,0,-1,0,0,-1,1,0,1
-1,1,1,-1,0,1,-1,0,2,0
7,5,12,14,15,13,16,13,11,4
5,5,7,5,5,5,4,6,6,2
3,4,10,7,9,8,4,7,6,1
4,4,6,6,8,7,5,6,6,3
4,5,3,4,4,4,2,5,4,2
5,5,13,21,26,22,23,22,13,5
10,9,20,40,52,45,49,51,23,9
3,0,1,-1,0,0,0,0,1,1
-1,0,0,0,0,0,0,0,0,3
0,1,1,-1,0,2,-1,1,1,0
6,4,10,13,15,13,12,14,10,3
6,3,6,5,3,3,3,5,6,3
4,3,11,7,8,7,3,7,8,1
4,4,4,5,4,5,3,6,5,5
4,2,4,3,4,3,2,4,4,3
6,5,14,23,24,23,22,21,14,3
10,6,24,39,50,42,47,48,22,7
2,0,-1,-1,-1,0,0,-1,1,1
5,0,-1,-1,-1,1,-1,1,0,1
-1,1,-1,-1,0,1,-3,0,1,0
6,4,12,15,14,13,12,9,9,5
4,4,6,6,3,4,1,4,4,3
3,3,10,8,8,8,3,5,6,1
3,4,5,7,4,6,3,5,4,3
3,3,6,5,4,3,2,3,4,3
6,6,15,23,25,22,21,21,12,5
12,7,23,41,52,45,46,47,20,9
1,1,2,-1,-1,-1,-3,-1,0,-1
-1,0,0,-1,0,0,-1,-1,1,0
-1,-1,2,-1,1,1,-1,-2,0,-2
5,4,12,15,15,14,16,14,7,5
5,4,7,5,4,3,4,5,5,3
3,3,11,7,8,7,4,4,5,2
4,3,5,7,7,7,7,6,4,2
4,2,3,3,2,3,3,3,3,2
5,5,13,21,24,21,23,22,14,7
10,8,24,41,52,43,47,47,21,10
3,1,0,0,0,0,0,-1,0,1
0,1,-1,-1,0,0,0,-1,1,0
-1,0,0,-1,-1,2,-1,1,2,0
4,4,11,14,14,14,14,12,10,5
2,2,5,5,5,5,3,4,5,2
4,2,9,9,9,8,4,8,7,1
4,3,6,3,6,6,6,6,5,3
4,1,2,2,3,4,2,4,3,2
6,5,14,22,25,22,23,23,12,4
10,6,20,40,52,44,49,49,22,10
1,-2,-1,-1,0,0,-1,0,1,1
0,0,0,-2,0,1,0,0,1,-3
2,0,1,-1,0,0,-3,-1,1,-1
6,6,12,15,15,13,12,14,10,4
5,4,7,6,4,5,1,4,4,3
4,5,11,7,8,7,2,8,6,1
6,4,7,7,6,4,3,4,5,3
6,3,6,6,3,3,2,2,4,2
6,6,14,23,25,24,22,21,14,4
11,9,23,43,52,44,48,48,21,9
2,1,1,0,0,0,0,0,1,-1
0,-3,-1,-1,1,0,0,0,0,0
0,0,0,1,1,1,-1,1,2,0
6,4,11,16,15,15,14,13,10,4
4,3,5,5,4,4,4,4,4,3
3,2,10,8,8,7,4,6,5,1
5,3,5,5,6,6,4,5,6,4
4,2,4,2,1,3,2,3,5,3
5,4,13,20,23,22,23,22,14,5
10,8,22,40,51,44,48,49,22,9
0,-1,0,-1,0,-1,-1,-1,1,2
0,-1,0,-1,1,0,-1,-1,1,0
-1,0,0,0,-1,-1,-1,1,1,1
6,3,11,14,15,14,14,11,10,5
5,2,5,5,4,4,3,1,3,4
3,2,9,9,8,8,2,5,5,1
4,1,7,6,5,6,5,5,5,3
4,1,2,3,2,3,3,3,2,2
6,5,12,22,25,21,22,20,11,3
11,8,21,41,51,44,48,46,19,7
1,0,2,0,0,0,0,0,-1,-1
0,-1,0,0,0,0,0,0,3,0
0,-1,1,0,-1,-1,-1,0,2,0
5,5,10,15,15,14,16,13,8,6
4,4,6,6,4,4,3,5,5,4
5,1,10,8,9,7,3,7,7,0
6,2,5,6,6,6,4,6,6,4
7,3,3,3,3,3,2,3,4,2
7,6,12,22,25,22,22,22,13,6
11,7,21,43,52,42,47,48,22,7
2,-1,-1,0,0,0,0,0,0,0
0,0,-2,-1,0,0,-2,-1,0,0
0,0,1,1,2,1,-1,0,2,1
6,5,12,15,15,14,14,13,9,4
4,2,6,6,5,4,4,5,5,3
2,2,9,9,10,8,5,7,6,0
2,3,7,5,6,7,5,7,7,4
3,3,2,5,4,5,1,5,5,2
6,4,13,23,25,22,23,22,13,6
10,7,22,42,52,44,48,48,21,9
1,0,-2,0,0,2,0,-1,1,0
1,1,0,-2,1,1,0,-1,0,1
-1,1,2,0,1,0,-2,1,1,2
6,5,12,14,12,13,14,13,10,5
4,2,5,5,4,4,3,5,5,3
4,3,11,9,8,6,4,6,5,1
2,3,5,6,6,6,5,7,7,4
4,1,4,3,2,4,3,3,4,2
4,4,14,22,24,22,22,22,13,5
9,9,22,39,51,44,48,49,21,9
3,1,0,-1,0,0,0,-1,0,1
2,-2,0,0,0,0,-1,0,1,0
-1,-1,2,-1,-1,1,-2,0,1,0
6,5,11,12,12,15,14,12,8,4
4,2,5,4,3,4,3,4,3,2
1,2,9,7,7,7,3,5,3,1
4,4,5,5,6,6,5,5,5,4
3,1,3,3,2,3,2,3,3,2
9,6,14,22,24,22,22,21,13,5
12,9,22,40,52,44,47,48,21,9
2,0,1,0,0,0,-1,0,1,1
-5,0,0,-1,-2,0,-1,0,1,-2
1,0,3,-2,-1,0,-1,0,2,0
8,5,13,14,17,15,14,14,11,7
5,3,6,5,6,5,3,6,6,5
5,4,11,9,10,8,5,5,7,2
4,3,6,7,5,6,5,6,8,4
3,2,4,5,4,3,1,4,6,3
7,5,15,25,26,22,22,22,14,7
10,8,24,40,50,45,49,51,24,10
1,0,2,1,-1,-1,0,2,0,1
0,0,-1,0,0,0,0,-1,3,1
0,-1,1,-1,0,0,-1,1,3,2
6,5,9,14,15,14,14,14,10,7
5,3,3,5,4,5,3,4,4,4
4,3,8,7,9,7,4,6,7,1
4,3,4,6,6,6,6,6,7,4
4,3,4,2,2,3,3,4,5,4
4,5,13,22,25,21,22,22,12,6
10,8,21,39,53,47,48,50,21,9
0,2,1,-1,0,-1,-1,0,1,1
0,0,0,-1,1,0,-1,1,0,0
-2,1,1,0,-1,-1,-1,0,2,1
5,5,12,15,16,12,15,11,9,5
4,2,5,5,4,3,3,4,5,2
3,1,9,8,8,8,5,6,5,2
4,2,7,5,5,6,3,5,7,4
4,1,5,3,3,3,2,0,3,2
5,5,13,24,23,21,21,20,12,6
9,7,22,40,53,45,47,48,21,10
1,0,-1,-1,0,0,-1,-2,0,0
0,0,0,-1,1,0,-1,0,-2,-2
1,0,0,0,0,1,-1,0,1,-1
6,5,12,16,15,14,14,13,8,3
5,2,5,3,3,4,3,3,3,3
4,4,11,9,8,7,3,4,5,-2
4,3,6,5,6,8,5,5,5,1
3,1,4,3,5,5,2,3,3,2
5,5,13,23,25,23,20,21,13,3
10,8,22,42,53,45,48,48,20,6
1,1,0,0,0,0,0,-1,0,-2
0,-1,-1,-1,0,1,0,0,1,0
1,2,1,1,1,1,-1,0,2,2
6,5,12,15,15,16,14,12,11,6
4,1,4,5,7,5,4,3,4,2
4,1,11,9,8,7,5,6,5,0
5,5,6,5,6,6,5,5,6,4
4,3,5,3,3,4,2,3,4,3
5,5,12,23,25,23,22,21,14,3
11,8,22,40,52,44,47,48,21,9
2,-2,0,0,0,0,0,0,2,1
1,1,0,-1,0,-1,0,2,1,1
1,1,0,-2,-1,1,-1,1,4,0
6,3,9,13,14,13,14,14,10,4
6,2,5,5,4,4,3,4,5,4
4,2,9,7,7,6,5,6,6,0
4,3,4,5,3,6,2,6,5,4
3,3,6,3,2,3,0,3,3,4
5,5,13,22,23,20,21,22,13,5
11,9,23,40,52,42,48,48,22,9
3,0,1,-1,0,0,-1,-1,1,0
0,1,-1,0,0,-1,-1,1,0,0
0,1,0,1,1,0,-2,-1,-1,-2
6,5,12,16,15,16,15,14,10,5
5,2,6,6,6,5,3,4,5,0
4,3,10,9,9,9,4,5,4,-2
5,2,5,6,7,7,5,6,4,3
4,2,4,2,3,3,2,1,4,2
7,6,14,24,25,23,23,23,15,5
