"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,3,0,-1,0,0,0,-1
-1,-2,-1,-3,-2,0,-2,-2,-1,-2
-1,1,2,0,1,2,3,1,1,1
2,-2,-1,-3,-1,-2,0,-2,-4,-2
-2,-6,-5,-7,0,0,-4,1,-2,-4
1,8,24,42,58,56,23,20,11,8
3,5,16,35,18,15,10,10,4,5
1,4,29,18,17,15,14,22,9,3
-2,-3,-4,-4,-4,-3,-1,-2,-3,-2
-1,1,-1,0,0,-3,-1,1,1,0
0,-1,-1,1,0,1,0,2,1,0
-1,-2,-1,0,-1,-1,-2,-1,-3,-2
-1,-1,1,1,-1,0,0,1,1,0
0,-1,-1,-3,-2,-2,-2,-1,-1,-3
-1,-5,-5,-8,-2,-3,-4,0,-3,-3
3,7,20,25,54,27,16,14,8,8
5,6,15,28,14,10,10,10,5,4
2,3,12,9,11,8,8,13,4,2
-1,-6,-2,-4,-4,-5,-3,-2,-1,-2
1,1,0,0,0,0,0,0,0,-1
0,-1,-1,0,0,0,3,-1,-1,-1
1,0,0,-1,-2,-2,-2,-2,-2,-4
-1,2,2,1,0,2,0,1,0,0
-2,-2,1,-1,-2,-2,-4,-1,-1,-1
-3,-5,-4,-5,0,-1,-4,-1,-2,-4
-1,3,9,9,11,12,10,5,4,5
5,5,13,23,24,12,10,7,6,5
5,1,7,7,6,4,4,3,2,1
-1,-4,-5,-3,-2,-1,-4,-3,-3,-3
-1,1,0,0,0,-1,-1,-1,0,1
0,0,0,1,-1,0,0,-1,0,1
1,-2,-1,0,-2,-2,-1,-2,-1,-2
-1,1,1,2,2,1,1,1,1,-1
0,-3,1,-1,-2,-2,-2,-2,-4,-1
-1,-5,-3,-6,-1,-1,-4,-1,-4,-4
0,3,11,9,11,11,9,7,4,4
4,9,18,28,42,24,16,12,8,7
3,3,10,8,9,6,4,4,3,2
0,-2,0,-2,-2,-2,-3,-1,-2,-4
1,0,1,1,-1,0,0,0,2,1
0,0,-1,0,-1,0,-1,1,0,-1
1,-4,-2,0,-1,1,-1,-1,-1,-1
0,-2,0,1,2,2,4,3,1,1
0,-3,-2,-2,-2,0,1,0,0,-3
-2,-7,-6,-6,-2,-1,-3,-1,-3,-2
0,2,9,8,8,7,9,7,5,5
2,2,6,8,11,6,9,7,5,5
3,0,7,8,7,6,5,5,3,3
-1,-3,-5,-4,-2,-2,-3,-2,-2,0
0,-1,1,2,-1,1,0,0,1,1
0,-1,0,0,0,1,0,0,0,0
-2,-2,-2,-2,-2,-1,-3,-1,0,0
0,-1,1,0,1,0,-2,-1,-1,0
1,-1,-2,-2,-2,0,-3,-3,-1,-1
-1,-4,-7,-6,-2,-3,-3,0,-4,-3
1,3,3,5,4,5,4,3,3,4
5,5,13,20,31,13,10,11,9,6
2,3,9,13,11,7,7,16,6,2
0,-2,-2,-3,-1,-2,-3,-1,-3,-4
-1,1,2,1,0,1,0,2,-1,-2
0,0,1,-1,-1,-1,-2,0,0,-1
-2,-1,-1,-2,-1,1,-1,0,1,-1
0,-2,2,-1,1,1,0,-2,-1,1
-1,-1,-3,-2,-1,-1,-2,-2,-2,-1
-1,-3,-4,-4,-1,0,0,2,-2,-2
1,2,1,1,2,2,2,2,3,1
1,5,11,17,11,8,9,11,6,7
3,4,15,12,10,10,12,22,7,8
-1,-3,-3,-2,-1,0,-1,-1,-2,-2
-3,0,0,0,0,0,1,1,2,-2
0,0,0,1,0,0,1,1,1,1
1,-3,-1,0,-1,-1,1,0,-1,-1
-1,-1,1,0,1,0,0,0,0,0
-3,-4,0,0,-3,-2,-2,1,0,-1
0,-2,0,-4,-3,-5,-2,2,-4,-2
0,2,3,2,2,1,2,2,2,1
-1,5,8,7,4,4,8,10,4,4
0,3,6,10,4,4,11,23,3,3
-2,-3,-3,-1,0,-2,0,-2,-3,-2
-1,0,0,2,0,-1,0,0,1,-1
1,0,0,0,0,-1,1,0,-2,1
2,0,1,-1,0,0,-1,0,0,-1
1,0,0,0,1,0,0,1,0,-1
-1,-1,-4,-2,-2,-2,-1,-1,-1,-1
2,-2,-3,-6,-3,-3,-1,4,-2,-2
-2,3,2,3,0,0,4,5,3,3
1,4,6,6,2,1,8,10,4,6
1,3,6,6,5,2,13,27,6,4
1,-2,-2,0,-3,-2,0,0,0,-2
0,0,0,0,0,1,0,-1,1,1
0,-2,0,-1,-1,0,0,-1,0,0
-1,0,0,-1,-1,0,1,-1,-2,-2
0,0,-1,-1,1,0,1,0,-1,-2
-2,-2,-2,-2,-1,-1,-2,-4,-1,-2
-2,-2,-3,-7,-3,-2,-2,1,-4,-4
0,3,1,2,3,2,5,4,2,3
2,6,7,6,5,7,9,11,2,5
2,3,5,5,6,6,12,28,4,4
0,-2,-2,-2,-1,-1,-1,-3,-2,-1
-2,1,0,0,-1,0,0,-1,-1,0
0,1,0,3,0,0,0,-1,3,1
0,0,1,1,-2,-1,-2,-1,1,0
0,-1,-2,0,1,0,1,-1,-1,-1
-1,-3,-2,-1,-1,-1,-2,-1,1,-2
0,-1,-5,-6,1,2,0,3,-1,-1
-1,4,5,7,8,10,9,8,6,7
1,5,9,8,8,8,8,9,5,5
2,2,3,5,8,9,11,21,5,3
1,-3,-2,-1,-1,-2,-3,-1,-2,-1
-3,-2,0,1,-2,-1,-1,-1,1,2
1,0,1,-1,0,-1,-1,-1,0,0
2,0,-2,-1,-1,-1,0,0,0,-1
-2,-1,-1,-2,0,-1,1,0,0,-1
0,0,0,0,1,1,1,1,1,2
-1,-3,1,-2,0,3,-1,3,-2,-1
2,11,23,45,22,41,21,19,11,9
5,7,16,13,9,12,12,14,7,7
3,1,9,9,4,11,13,26,6,6
2,-2,-4,-4,-4,-1,-1,-3,-1,-2
0,0,-2,-1,-1,0,0,-1,0,0
0,2,0,0,-1,0,0,2,1,1
0,2,1,0,0,0,-3,-1,0,1
-1,-1,0,-1,0,-1,0,-2,-1,-2
0,-2,-2,-1,-1,0,-1,-4,-1,0
-2,-1,0,0,4,2,-1,1,-2,-1
2,12,31,56,33,58,25,22,13,9
2,5,14,13,9,10,11,12,6,7
0,2,6,6,7,6,8,15,5,4
0,-2,-2,-3,-3,-3,-1,-1,0,-2
-1,0,1,0,0,-2,-1,-2,-1,0
0,-1,0,-1,-1,0,0,1,0,-1
1,-1,-1,-1,-1,-1,-2,-3,-1,-1
-1,0,0,0,0,0,0,0,0,1
-1,-2,-2,-2,0,-2,-1,0,0,-1
-3,-5,-9,-12,-6,-5,-7,-1,-3,-3
2,8,30,61,34,73,25,22,8,9
2,4,15,12,10,10,10,11,6,5
2,0,7,8,8,8,11,14,2,2
1,-2,-3,-3,-2,-3,-2,-1,-3,-4
-2,-1,-1,0,0,0,-1,2,0,1
2,-2,-1,0,-1,0,1,0,0,1
-1,-2,-3,-4,-1,-1,-2,-3,-2,0
0,2,1,2,1,0,0,1,0,1
0,-3,-1,-4,-2,0,-2,0,-2,-3
-3,-5,-6,-8,0,-1,-4,0,-5,-3
2,8,24,52,34,63,24,19,10,8
0,3,3,4,5,3,2,1,1,2
2,2,8,9,10,8,11,10,3,2
-1,-1,-2,-1,-2,-2,-2,-3,-3,-3
0,-1,0,-1,0,0,0,-1,0,0
0,0,0,-1,-2,0,0,0,1,2
-1,-2,0,-3,1,-2,-3,1,0,-3
0,0,1,2,3,2,1,1,2,1
0,-1,-1,0,0,-2,-3,-1,-3,-3
-4,-6,-5,-7,-3,0,-2,1,-2,-3
2,8,25,36,69,69,27,17,12,8
1,2,9,15,10,6,6,6,4,4
1,2,13,11,11,7,13,5,5,4
0,-3,-2,-1,-4,-2,-2,-2,-2,-5
-1,-1,2,-1,-2,-2,-1,0,-1,-2
1,0,2,4,0,0,-2,1,1,0
-2,-1,-1,-2,-1,-4,-3,-1,-2,-2
-1,2,3,1,3,3,1,0,0,-1
-1,-1,-1,-2,1,0,-2,-2,-2,-1
-2,-4,-4,-7,0,0,-3,-1,-2,-3
2,7,13,15,18,22,15,9,8,6
3,4,13,20,32,17,12,7,7,6
1,0,9,7,9,6,7,4,2,1
1,-2,-3,-2,-1,-3,-3,-3,-3,-2
-2,0,0,-1,1,0,0,3,1,0
-1,0,-3,1,-1,0,0,2,-1,0
-1,-2,-1,1,-2,-1,-4,-1,-1,1
-1,-1,1,1,-2,0,0,3,1,2
-1,-1,-1,-1,-2,-1,0,-1,-2,-2
-3,-5,-4,-6,-2,-1,-1,0,-1,-2
1,3,11,12,12,12,11,8,7,5
2,3,10,14,15,10,8,8,7,8
0,-1,2,2,1,1,1,2,2,0
-1,-3,-3,-3,-2,-5,-3,-1,-3,-2
-1,-3,-2,-1,-1,-3,0,1,1,1
0,0,0,0,1,0,0,0,-1,-1
0,-3,-2,-2,-1,-1,-3,-4,-2,-2
0,1,2,3,1,1,1,2,0,-2
0,-2,0,-1,-2,0,-2,-1,-2,-2
-1,-4,-5,-7,0,0,-5,-4,-4,-5
0,4,8,12,11,11,11,7,7,6
4,5,10,14,17,17,12,9,5,5
0,0,6,6,5,4,5,4,3,4
0,-3,-3,-3,-1,0,-3,-2,-3,-1
0,1,1,1,2,2,1,0,-2,3
0,-1,1,-1,-1,0,0,1,2,1
0,-2,-1,0,2,1,-3,0,-1,0
0,0,0,1,1,1,1,3,0,0
-1,-1,0,-2,-2,-2,-2,0,0,-2
-3,-6,-6,-8,-2,-2,-3,-1,-2,-3
-4,2,4,4,4,5,6,2,6,6
1,3,10,16,25,17,11,7,5,5
2,2,7,13,11,9,16,9,6,4
-2,-2,-3,-4,-4,-2,-3,-1,-1,-3
-1,-1,0,-1,-1,0,0,0,0,-1
0,-1,-1,1,2,2,-1,1,0,1
0,-2,-2,0,0,-1,-1,0,0,0
2,0,1,-1,0,1,0,3,2,1
-1,-3,0,-1,-1,-1,-2,-1,-1,-2
0,-4,-7,-7,-2,-5,-3,-2,-2,-4
-2,2,3,1,3,4,4,3,4,3
5,7,14,28,35,31,20,12,9,8
4,4,12,18,18,14,39,12,8,8
0,-2,-2,-3,-3,-3,-1,-1,-2,-3
1,1,0,-1,0,0,-1,-1,0,0
0,1,1,0,0,0,1,1,2,1
-2,-1,-1,0,1,1,-1,1,0,0
-1,1,1,1,1,3,0,2,2,1
-1,-1,-1,3,-1,0,-2,0,-2,0
-2,-5,-3,-6,-1,-1,-2,-3,-1,-1
0,0,0,0,1,2,1,-1,0,2
4,4,9,15,23,9,11,5,6,7
5,4,17,20,17,16,51,13,10,10
0,-3,-4,-3,-2,-1,-3,-4,-2,-2
-1,-2,-2,0,-1,1,1,1,1,3
1,-2,0,1,0,1,-1,1,-1,0
0,-1,-1,-2,-1,-2,-1,-2,0,-2
0,-1,0,-1,0,0,-1,0,0,0
1,-2,-1,-2,-1,-3,-3,-1,1,-3
0,-4,-1,-5,1,-6,-1,0,0,0
-1,4,6,7,8,3,3,4,5,3
