"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
15,16,38,41,33,16,29,20,8,3
17,21,56,76,63,33,61,39,18,9
13,16,39,35,25,16,26,18,8,6
8,12,34,29,22,14,22,16,9,3
13,15,30,27,18,13,16,16,8,2
12,17,43,57,39,21,36,27,16,9
14,20,53,75,54,30,55,47,17,6
16,20,52,73,57,32,57,42,18,11
2,1,0,1,-1,1,1,2,1,2
0,1,0,1,0,2,0,1,1,-1
15,16,38,42,33,18,28,20,8,4
17,21,55,76,63,33,60,39,17,9
14,18,41,34,26,17,25,17,7,4
9,14,35,29,22,14,22,15,9,0
13,14,29,28,18,12,17,13,6,3
13,17,44,57,39,21,35,25,15,5
15,21,53,75,54,29,55,44,16,8
17,21,53,74,58,32,57,39,15,8
2,1,1,0,0,1,0,1,2,1
-1,1,-1,0,0,1,1,1,2,2
15,16,38,42,33,16,27,20,8,5
16,21,55,75,61,33,60,39,16,7
17,18,43,36,26,15,25,18,11,6
9,15,36,29,20,13,21,13,7,2
13,14,30,27,17,11,16,13,7,3
14,17,44,56,40,21,34,24,14,6
15,23,56,76,53,30,55,43,16,7
18,21,55,74,58,32,57,41,16,9
4,1,1,0,0,0,-1,-1,1,1
1,2,0,0,0,2,-1,0,1,-1
15,17,40,44,31,19,28,19,7,4
16,21,56,76,61,35,62,40,16,10
16,18,43,38,26,16,26,18,7,5
9,15,37,29,23,15,21,15,7,0
14,14,29,27,22,14,17,14,7,3
15,17,43,57,39,23,37,25,15,7
15,21,55,75,55,32,57,44,15,10
16,20,54,74,58,32,58,42,17,9
3,2,2,2,0,1,1,2,2,2
-1,0,0,0,-1,1,0,0,3,0
14,16,40,42,32,17,29,20,10,5
19,21,56,76,64,33,61,41,17,11
15,18,44,37,27,18,26,18,11,7
9,16,35,29,19,15,21,15,9,2
14,16,31,29,19,14,18,15,8,4
13,18,44,56,38,22,35,26,15,7
12,19,55,75,54,30,55,45,17,8
16,19,54,73,58,32,57,42,17,9
0,2,1,-1,0,2,0,1,2,0
0,3,0,1,0,2,-1,1,2,2
16,13,38,42,34,19,28,19,7,3
16,21,56,76,62,34,60,40,17,7
15,18,44,37,27,16,24,20,9,3
10,13,35,29,22,12,20,15,6,0
14,15,31,28,19,12,18,13,7,3
13,17,43,57,39,21,35,25,13,4
15,21,54,74,54,30,54,44,16,5
15,20,54,75,58,32,59,42,17,8
3,1,1,0,0,1,0,0,2,1
-3,2,0,1,1,2,-1,2,1,0
17,16,39,42,34,18,28,21,9,4
18,22,56,76,62,32,59,39,15,8
16,19,41,35,26,16,25,16,7,5
9,15,36,29,21,14,21,15,5,1
14,15,31,27,18,13,19,12,5,2
15,17,43,57,41,21,36,26,15,6
15,21,54,74,55,31,53,44,16,6
17,21,54,75,59,32,58,41,16,7
3,2,1,0,0,1,0,1,0,-1
0,0,2,0,1,2,0,3,3,2
17,16,39,41,34,18,29,19,9,5
18,22,56,75,63,35,61,39,17,10
15,19,42,35,25,17,25,18,9,6
11,15,35,28,21,16,24,15,7,2
14,16,30,25,19,14,17,13,8,3
17,18,42,57,38,23,35,25,14,7
15,21,52,73,54,33,56,45,16,6
18,21,53,74,59,31,59,42,16,10
4,2,1,-1,0,1,0,3,2,0
0,1,0,1,-1,2,1,3,1,1
15,16,38,43,34,18,28,20,9,6
16,20,56,76,61,34,61,39,18,10
13,18,41,33,25,16,25,18,9,7
9,14,36,29,21,14,21,17,9,3
11,13,29,26,18,12,19,14,10,3
14,16,41,57,39,21,35,26,13,7
14,19,54,73,54,31,55,44,16,7
16,20,53,74,57,32,59,42,17,10
1,2,-1,0,0,1,0,1,2,2
0,2,0,0,0,2,-1,1,2,1
14,16,37,43,35,18,27,19,8,4
18,21,56,75,61,33,59,38,16,9
15,18,43,37,26,15,26,18,8,5
10,14,35,29,23,14,21,15,8,1
14,15,30,28,20,11,17,14,8,3
14,17,43,57,38,22,36,25,15,7
16,22,54,75,54,31,54,46,17,6
16,19,55,75,57,33,58,41,16,8
3,4,1,1,1,2,0,0,1,0
0,2,1,6,-2,1,-3,2,1,2
15,16,38,42,34,17,30,20,9,3
19,21,57,77,63,34,61,39,15,12
15,18,44,37,27,17,26,19,8,4
9,14,36,30,23,15,21,16,5,0
14,14,31,29,18,14,19,14,8,3
13,17,43,57,39,21,35,26,13,6
15,21,54,75,55,31,55,47,17,7
16,20,55,76,59,32,59,43,18,10
3,2,1,0,0,2,1,1,2,1
-1,3,-1,2,1,1,2,2,4,3
13,16,38,41,33,17,27,20,7,5
18,21,55,74,63,33,58,40,15,10
16,18,42,36,26,16,25,18,10,4
11,13,35,28,21,14,22,16,7,1
14,16,29,27,19,13,19,14,8,3
15,16,44,56,37,19,32,25,13,5
16,20,57,76,54,31,54,44,15,5
17,21,57,75,58,32,56,43,16,8
2,2,-1,0,-2,1,-1,1,1,2
0,2,0,1,-1,2,0,0,1,2
14,16,39,42,33,18,26,19,8,5
17,20,57,77,63,35,59,40,16,9
16,18,44,37,27,16,26,19,10,5
9,14,36,31,22,16,23,16,6,2
12,14,32,27,21,14,20,14,8,2
15,17,44,57,38,21,35,25,14,5
15,21,57,76,54,31,55,44,17,7
19,20,55,76,57,32,58,41,17,9
3,2,1,0,0,3,1,0,1,0
1,1,0,1,0,2,-1,1,1,1
16,16,40,42,34,18,27,20,10,6
17,21,57,76,62,33,60,39,16,12
14,18,45,36,27,15,26,19,9,6
8,13,37,28,23,14,21,15,9,3
13,15,34,28,20,13,19,14,9,4
14,16,44,55,37,21,34,23,14,6
16,20,55,75,54,30,53,44,17,9
17,20,56,76,58,32,59,41,17,9
1,0,1,2,-1,1,1,1,0,2
0,2,0,0,0,1,1,0,0,0
14,17,41,41,33,17,28,19,10,4
16,20,58,78,64,35,62,39,18,9
15,18,45,37,26,17,28,21,8,5
9,13,36,28,20,14,23,15,8,1
13,15,32,29,20,13,19,13,10,2
14,17,44,58,38,21,35,24,13,6
15,21,55,75,54,31,56,45,16,7
16,20,55,75,58,32,58,41,18,8
3,2,1,0,0,2,0,1,1,-1
-1,2,0,0,1,1,0,1,2,-1
15,16,39,42,34,18,28,20,9,4
17,20,56,77,64,34,59,38,16,8
15,18,43,37,28,15,26,18,7,3
9,14,37,29,22,14,21,15,7,-1
14,15,32,28,20,11,20,14,7,1
16,17,44,57,39,21,34,24,12,7
15,23,57,77,56,31,53,44,15,5
16,21,56,78,59,32,59,41,17,9
1,1,1,1,0,1,0,1,2,0
-2,2,0,1,2,3,0,2,3,0
17,18,39,44,33,17,25,20,8,4
16,20,58,78,64,34,60,39,16,12
14,18,45,37,27,18,27,21,11,5
9,15,37,29,20,14,20,17,8,0
13,15,32,29,21,13,17,14,10,4
15,17,44,57,39,21,35,26,14,7
15,21,55,76,54,29,55,46,17,8
16,20,56,76,59,32,58,41,18,10
1,2,2,0,0,1,0,1,3,2
0,2,0,0,0,1,2,-1,1,1
14,14,39,42,34,18,29,21,10,4
16,21,57,77,64,34,60,41,19,10
14,17,44,38,27,16,26,19,11,5
7,13,36,30,23,14,21,16,8,3
14,14,32,29,20,14,20,14,9,3
14,18,42,56,38,21,35,24,13,7
12,20,55,75,54,31,54,44,16,7
15,20,53,75,59,32,57,42,16,10
1,0,-1,0,0,3,-1,0,2,0
0,0,0,3,1,2,2,1,1,2
15,16,39,41,33,15,28,19,8,5
17,20,57,77,62,33,61,40,17,9
17,18,45,37,26,17,27,20,8,5
10,16,37,29,21,13,22,15,7,1
14,16,32,28,20,13,19,14,8,4
14,18,43,58,36,21,36,23,12,7
15,22,55,74,54,31,54,45,16,7
18,20,55,75,59,32,59,41,16,8
4,3,1,0,0,1,0,-1,1,1
1,2,0,1,1,3,-1,-1,0,0
15,16,41,41,33,17,27,20,7,5
18,21,59,78,64,34,62,39,18,8
16,19,45,37,27,16,26,19,9,5
10,15,38,29,21,13,21,14,7,1
15,16,34,29,20,13,19,14,10,4
15,17,43,59,41,21,35,25,13,4
15,21,57,77,55,30,55,46,16,6
18,21,54,75,59,33,60,42,19,8
5,2,3,1,1,0,0,0,0,1
-1,1,2,0,-1,2,0,2,5,2
14,16,39,42,34,19,26,19,11,4
19,20,57,79,65,35,60,39,19,11
14,18,45,35,28,16,24,18,10,5
9,12,37,28,20,13,20,14,10,1
12,15,33,29,23,13,19,14,10,4
13,17,45,57,37,21,34,23,15,7
15,22,56,75,54,31,55,46,17,7
15,19,56,76,58,32,59,41,18,9
1,2,1,1,0,3,1,0,2,3
1,1,0,1,-1,2,2,0,1,1
15,16,39,42,33,19,27,19,9,6
17,19,56,78,64,33,59,37,16,12
15,18,44,36,27,16,26,19,10,5
8,14,36,28,23,12,20,15,7,2
13,14,32,28,19,11,17,15,9,4
12,16,44,57,38,21,33,25,14,6
13,21,55,75,54,30,54,44,16,7
17,20,56,76,59,31,59,42,17,9
0,1,1,0,0,1,-2,0,2,1
0,1,0,0,-1,3,-1,1,3,1
17,17,41,42,32,17,27,19,8,6
17,18,58,77,65,32,62,40,16,9
16,19,45,36,26,18,29,19,9,7
10,16,38,28,22,12,22,14,5,1
14,16,31,29,20,13,19,13,7,4
13,17,45,60,40,21,34,25,14,8
15,21,55,76,53,31,54,45,17,9
15,20,56,77,58,32,58,41,19,9
3,2,0,0,0,1,-1,0,2,0
0,2,0,0,-1,2,1,2,4,-1
15,16,39,42,33,17,28,19,8,6
19,22,58,78,64,36,61,41,18,9
16,18,44,37,26,16,27,20,11,6
10,16,37,29,21,13,22,15,9,2
14,14,31,29,22,13,19,16,11,5
13,17,43,58,38,21,36,26,14,5
14,20,55,76,54,32,56,46,16,8
15,19,55,75,60,32,59,42,17,11
3,1,0,0,-1,0,0,1,3,3
2,2,0,0,0,1,1,2,2,2
16,16,38,39,33,17,25,18,10,3
18,21,58,79,64,34,62,40,16,7
15,20,47,37,26,15,25,18,9,5
9,13,38,29,20,12,21,16,7,1
13,16,33,28,18,12,19,14,9,3
14,19,46,58,39,21,34,23,11,6
16,23,55,76,56,32,54,45,15,7
17,21,55,77,60,31,57,41,17,9
1,2,1,1,1,2,-1,-1,0,0
-1,2,-1,1,0,3,0,1,1,2
15,17,39,42,33,17,27,21,9,5
17,21,58,78,64,35,61,41,16,9
16,19,45,37,28,17,27,20,11,5
9,14,37,28,21,15,21,17,9,3
13,14,32,29,21,12,17,13,8,5
14,17,43,57,40,22,34,26,13,8
15,21,54,77,56,32,56,47,18,7
17,21,55,74,58,32,60,42,18,9
2,2,1,0,1,0,0,2,4,2
1,1,4,1,-1,1,0,1,3,0
12,16,39,42,33,18,29,21,9,5
16,21,58,78,63,34,62,41,18,10
16,17,45,36,27,15,24,19,9,6
8,13,35,28,23,16,20,17,8,3
13,15,31,28,20,13,17,17,8,4
14,17,44,57,39,21,35,24,14,6
13,20,55,75,56,31,55,46,15,6
16,20,56,76,59,32,59,41,17,7
2,1,0,-2,-2,2,1,1,1,1
1,-1,0,2,-1,1,0,-1,2,3
15,16,41,44,34,17,28,21,9,4
16,21,58,79,65,35,62,40,16,10
15,18,47,38,29,18,27,18,9,3
10,14,36,28,22,14,21,14,6,1
13,14,31,28,21,13,19,14,8,4
14,17,44,58,40,21,34,25,15,5
15,20,55,75,55,31,56,46,16,8
16,20,55,76,59,32,59,42,16,9
2,2,-1,0,0,1,-1,1,1,0
0,3,-1,-1,1,0,1,0,3,-1
15,15,40,43,34,17,28,20,9,5
20,21,58,78,64,35,62,40,17,9
16,18,45,36,27,16,27,20,10,5
10,14,37,29,21,15,22,16,5,1
15,14,31,28,20,12,21,16,9,3
16,19,44,58,39,23,36,26,13,7
15,22,57,76,55,33,57,44,16,6
18,20,56,77,59,33,61,43,17,9
3,1,0,0,1,3,1,1,2,0
1,0,0,0,-1,2,1,0,0,-2
15,16,40,43,33,17,28,19,9,4
18,21,58,78,64,34,61,40,16,9
16,18,45,38,26,17,25,19,8,7
9,15,37,28,21,14,21,17,8,2
14,14,31,29,21,13,19,15,9,4
14,17,44,58,40,21,35,25,14,7
14,21,56,75,55,32,55,46,16,7
17,20,56,76,60,33,58,40,15,7
3,2,2,0,-1,1,0,1,2,1
1,2,0,0,1,1,0,0,3,1
15,16,39,42,34,19,27,20,10,6
17,21,58,77,64,34,63,41,17,10
16,18,42,37,27,17,26,19,10,8
9,13,35,30,22,15,22,16,8,4
14,15,31,29,19,12,18,14,9,1
13,17,44,58,36,21,33,25,12,4
15,21,56,76,54,30,56,46,16,5
16,20,56,76,59,32,59,43,17,8
3,1,0,-1,-1,0,0,0,2,-1
0,1,0,0,-1,2,0,2,0,1
18,15,39,42,35,17,28,19,9,5
20,22,58,79,65,34,60,40,16,11
18,19,46,37,28,17,27,20,8,5
10,14,38,31,23,15,23,16,7,1
14,15,33,29,22,14,20,14,8,4
15,17,44,59,40,22,34,24,13,7
15,21,57,76,54,30,56,45,16,7
16,21,56,77,61,33,61,43,16,9
1,2,1,1,1,2,0,1,2,0
-1,2,-1,1,-1,2,-1,-1,1,0
15,17,40,43,36,19,29,20,9,4
18,21,58,79,65,35,62,38,17,10
16,19,45,37,28,18,26,18,9,6
10,15,37,30,23,15,22,15,7,1
14,15,33,30,22,13,20,15,8,4
15,18,45,59,42,23,35,25,13,6
15,21,56,77,57,32,55,47,17,7
17,21,56,77,60,35,61,42,17,10
3,3,1,1,2,2,0,-1,2,1
0,2,2,0,-2,2,0,3,-1,-1
14,15,40,42,34,17,30,22,11,3
17,20,57,75,65,34,59,41,17,9
15,17,45,38,26,16,27,19,9,5
10,15,37,28,22,16,22,15,7,1
14,14,31,29,22,15,21,14,9,4
14,16,43,59,39,23,36,25,13,6
16,21,55,75,56,32,55,45,16,7
17,21,55,75,60,33,58,41,16,8
2,0,1,0,0,1,-1,-1,2,1
-1,2,0,1,2,3,0,-1,0,1
15,16,39,40,32,18,28,20,9,4
16,21,58,76,63,34,60,40,16,10
16,18,45,35,27,16,26,20,8,4
9,14,35,30,21,15,21,15,6,2
13,13,32,27,20,13,19,14,10,3
15,18,45,57,39,20,34,25,13,6
16,21,55,78,55,32,55,44,15,7
14,20,55,76,60,33,58,42,17,7
3,3,1,0,-2,0,-1,-1,1,0
2,2,0,1,0,2,-3,-1,2,2
15,17,39,44,35,19,26,20,8,4
18,21,58,78,63,35,61,40,14,12
16,19,44,38,29,18,25,18,9,5
8,14,35,30,21,15,20,16,6,3
15,15,34,30,21,14,20,15,10,5
14,18,42,59,39,22,34,24,14,5
15,20,55,77,55,32,55,47,16,6
17,21,56,75,59,34,61,43,17,9
1,2,0,0,0,2,-1,-1,2,0
0,2,3,0,1,1,0,2,2,1
15,16,40,42,34,18,28,21,10,5
18,20,56,76,61,33,59,39,16,10
15,18,44,38,27,16,26,18,10,6
10,15,37,29,22,14,22,17,8,3
13,14,32,28,21,14,21,15,10,4
13,18,43,56,36,21,36,25,15,9
14,20,55,73,52,31,56,47,18,7
15,20,55,76,58,33,60,42,17,9
2,2,-1,-1,-1,1,0,1,3,2
-1,2,0,1,-1,2,-1,2,1,1
15,16,37,39,30,17,27,19,8,5
15,21,56,75,59,34,59,38,15,9
16,19,43,36,23,17,25,16,8,3
11,14,35,28,22,15,21,13,8,0
16,16,32,29,22,15,19,12,8,2
14,17,43,57,39,23,36,25,14,5
15,21,57,74,53,32,57,45,16,5
18,21,57,75,57,32,60,44,17,8
0,3,1,0,0,2,0,1,2,0
0,2,-2,1,2,0,0,-2,2,1
15,16,38,40,30,16,26,18,9,5
16,20,58,75,59,33,59,39,16,9
15,18,44,37,26,16,25,18,9,5
8,14,35,28,21,14,21,15,6,0
14,14,31,28,20,13,18,15,10,3
14,17,44,57,39,21,35,26,14,7
14,21,54,75,53,32,56,46,15,8
15,20,55,75,57,32,59,40,16,10
1,2,1,0,1,1,0,2,2,2
1,1,0,0,0,2,-1,1,2,2
14,15,38,40,31,17,28,19,8,4
17,20,57,75,58,32,58,38,15,8
13,18,44,36,25,16,27,20,9,4
7,14,34,28,21,12,20,15,9,1
13,13,29,25,16,12,17,13,8,4
12,17,44,55,35,21,35,24,15,5
16,21,55,75,53,29,55,44,18,6
15,20,55,75,59,32,56,42,18,10
1,2,0,0,0,1,0,-1,1,0
0,2,0,1,0,1,-1,-1,3,1
15,16,39,41,33,17,28,19,9,5
17,21,56,75,59,33,57,38,17,10
15,19,44,37,28,16,26,18,10,6
9,15,36,29,21,13,21,16,7,1
12,14,31,28,20,12,18,15,7,4
14,17,43,56,38,20,33,23,10,6
15,21,56,76,54,31,54,45,15,7
16,20,56,76,58,32,58,41,16,10
2,2,1,0,0,0,0,0,2,0
0,2,0,1,1,1,0,1,2,2
15,17,38,43,32,17,28,19,8,6
18,22,58,77,59,31,55,36,15,10
16,20,47,37,28,16,26,19,8,6
11,16,38,30,22,15,21,15,8,2
13,16,31,27,20,12,18,14,8,3
15,18,45,58,40,22,35,24,15,6
14,21,58,77,54,32,53,42,17,9
17,20,56,78,59,32,57,43,19,10
1,3,1,1,-1,1,0,2,3,2
0,1,1,1,0,2,0,1,2,1
15,16,39,43,33,17,27,20,9,4
16,20,57,76,59,32,54,36,15,10
16,18,45,36,26,16,23,18,8,5
8,14,37,30,22,14,20,16,8,2
13,14,30,27,20,12,18,15,9,4
14,17,44,57,37,22,34,23,13,6
15,21,56,76,54,30,52,40,16,8
16,20,56,76,59,32,57,39,16,9
1,2,1,0,-1,1,-1,-1,2,0
0,1,0,0,1,1,-1,0,3,2
15,16,39,40,30,17,25,19,9,5
17,21,57,76,59,31,54,34,16,10
15,18,45,37,24,16,25,17,9,5
7,15,37,28,21,12,20,14,7,2
11,13,30,27,20,13,18,13,10,5
14,17,44,57,37,21,32,19,10,5
15,21,55,75,51,29,50,38,14,7
15,20,56,77,58,32,57,37,16,9
2,1,0,0,0,-1,-2,-2,-1,0
1,2,0,-1,-1,2,-1,1,0,1
15,17,40,43,35,18,28,18,8,5
17,21,58,77,61,33,58,36,16,10
16,18,46,37,26,17,27,19,8,5
10,16,37,30,21,15,21,13,6,1
14,16,31,28,19,12,19,12,7,2
15,17,44,57,37,21,32,20,7,6
16,22,56,75,53,30,51,38,13,5
17,20,58,77,59,34,58,39,14,9
2,2,2,0,1,3,1,1,1,1
0,1,0,1,-1,2,0,2,1,5
17,17,39,42,34,18,29,20,8,5
18,21,58,77,61,33,55,35,16,11
15,19,46,37,27,17,27,19,9,6
10,15,38,30,21,14,20,14,6,2
14,16,31,27,20,12,19,15,8,3
15,19,45,56,38,20,32,22,10,6
15,22,55,74,52,30,52,38,13,6
15,21,56,77,59,33,58,41,15,9
1,1,2,1,0,1,0,2,1,1
0,1,2,0,2,4,0,3,1,2
15,16,40,43,33,18,27,18,7,5
17,21,58,77,62,33,52,33,14,10
15,18,46,37,27,17,25,18,9,4
9,15,36,28,18,13,20,15,7,3
16,14,31,26,17,10,17,13,8,3
13,17,44,57,37,20,31,21,9,5
15,20,57,75,51,30,49,37,13,5
16,21,55,77,58,34,57,39,16,9
4,2,1,0,0,1,-1,0,1,1
0,1,0,1,-1,3,2,2,1,0
15,16,40,42,33,17,26,19,8,5
18,21,57,76,57,32,51,33,14,10
15,18,46,37,25,15,25,17,7,5
9,14,37,29,20,12,18,13,6,1
12,13,32,29,18,11,15,12,6,3
14,18,44,58,36,20,32,20,10,6
17,22,58,74,53,31,51,36,13,5
16,21,56,77,59,32,55,37,16,10
3,3,2,1,0,1,-2,0,3,-1
-1,2,0,1,-1,3,0,1,2,-1
15,19,41,45,36,18,29,18,9,5
18,21,58,77,61,33,57,36,15,9
15,19,46,38,26,17,25,18,8,5
9,14,37,30,22,15,21,15,7,2
14,15,32,28,20,14,18,14,8,2
14,17,45,59,37,20,30,19,11,6
16,21,56,77,53,28,49,35,16,8
16,21,57,78,58,33,56,37,16,8
2,2,2,0,0,2,0,1,3,1
-1,2,1,1,-2,1,-2,1,2,0
16,16,41,44,34,18,28,18,10,4
17,20,57,76,59,33,62,37,17,10
13,18,45,37,26,16,27,19,9,6
9,13,36,27,21,14,20,14,7,2
12,13,30,26,20,14,17,14,9,5
14,17,45,56,36,20,31,21,12,6
15,19,57,75,51,30,53,37,14,6
17,20,55,77,57,32,57,38,15,9
1,2,0,-1,-1,0,-1,0,2,2
1,-1,-1,1,-1,3,-1,2,2,4
15,16,40,41,31,17,27,17,7,6
19,20,60,78,61,34,61,34,16,9
17,18,47,39,26,17,26,17,9,3
10,14,35,30,20,13,22,16,7,1
14,15,33,29,17,13,18,15,8,3
14,18,47,57,37,21,35,22,13,7
15,20,55,76,54,31,52,37,14,8
14,20,56,77,59,32,58,37,17,12
2,2,2,1,2,3,-1,0,2,2
0,2,-1,1,1,3,0,1,2,1
16,16,40,42,33,18,27,18,10,4
17,21,59,76,60,35,62,37,17,9
15,18,45,37,28,17,27,18,10,6
9,14,37,29,21,13,22,15,8,1
14,14,30,28,19,13,20,13,7,2
15,16,43,58,37,21,33,23,14,6
16,19,56,75,53,30,52,39,15,6
17,19,55,76,58,32,58,37,16,9
2,2,-1,-1,-1,1,-1,1,2,2
1,1,1,1,0,1,0,1,3,2
13,16,40,42,33,18,29,17,8,5
18,21,58,75,59,32,58,36,15,10
15,20,46,37,25,14,25,17,9,5
10,14,36,29,22,14,19,13,7,4
14,15,30,28,19,11,17,13,8,5
14,17,44,57,36,19,33,22,12,7
