"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
7,57,40,124,49,41,64,49,14,6
8,44,27,43,17,16,24,19,5,1
5,76,39,80,29,24,39,30,8,1
6,45,17,31,17,14,20,19,8,3
7,44,25,49,19,15,25,19,5,2
8,63,42,145,65,48,98,84,18,8
9,64,42,128,61,45,93,78,17,9
4,2,2,1,0,-1,0,-1,2,0
-1,2,0,0,-2,2,1,0,3,2
4,26,13,19,12,10,13,10,6,3
8,59,39,125,50,43,65,49,14,9
6,44,27,45,19,18,25,22,6,5
5,76,40,81,31,26,43,31,8,3
6,46,17,31,17,15,22,19,9,5
5,44,22,50,20,14,24,19,5,3
6,61,41,145,65,48,99,85,18,10
5,64,41,127,62,47,94,79,18,9
0,1,2,0,-1,-1,1,-1,1,1
0,1,-2,0,1,1,1,0,1,2
4,24,12,17,10,8,11,11,5,2
7,60,40,124,51,41,63,49,15,8
7,44,26,44,17,15,26,20,6,3
7,75,39,80,30,23,41,30,9,3
4,45,17,32,16,14,22,18,7,3
6,44,22,50,20,15,25,19,4,2
6,61,40,145,65,49,101,83,19,8
7,64,40,127,61,46,95,78,16,12
2,2,2,0,-2,0,0,0,1,1
-1,0,2,0,1,3,1,-1,1,1
6,25,11,16,11,10,13,10,3,0
8,58,39,124,52,42,66,49,14,9
8,44,27,44,19,15,25,20,5,3
5,76,39,80,31,24,43,32,8,3
6,45,17,32,17,15,21,17,8,4
7,44,22,50,20,15,25,18,5,4
6,63,40,145,63,48,99,85,19,8
6,64,39,128,63,47,95,78,18,11
1,0,1,0,0,0,0,0,2,1
-1,1,0,0,0,1,0,1,2,1
4,26,12,18,12,9,12,12,4,2
7,59,38,124,50,41,64,49,15,9
9,45,25,43,18,15,23,19,5,4
9,76,39,81,30,24,41,29,8,2
7,44,16,31,18,12,18,20,8,1
6,44,23,49,19,15,26,20,5,1
6,63,39,145,64,48,101,84,18,8
7,65,42,129,62,44,94,79,17,9
2,1,0,0,1,2,0,1,1,-1
-1,0,1,0,0,2,1,-2,3,1
6,22,12,17,12,10,12,8,3,3
8,58,40,125,49,40,63,50,14,9
8,43,26,44,19,15,25,20,6,1
6,73,40,80,31,24,42,30,8,2
5,45,17,31,15,14,21,18,10,1
6,44,22,48,18,14,26,19,5,0
6,62,41,145,64,47,99,83,17,7
7,64,40,128,62,45,95,78,18,9
2,1,2,0,-1,0,0,-1,1,1
0,1,2,-1,0,1,0,0,1,1
5,24,12,16,11,9,10,9,3,1
7,58,39,124,50,42,63,48,13,8
7,43,27,44,18,17,24,20,7,2
6,75,40,79,30,24,41,29,6,3
6,45,17,31,16,14,21,18,5,1
7,44,23,50,20,15,25,20,5,0
8,62,40,146,65,49,99,85,18,8
9,63,40,129,63,45,93,78,17,7
2,1,2,1,1,0,0,-1,1,0
0,1,1,0,0,2,0,-1,1,1
4,25,11,17,13,11,13,12,5,2
8,58,39,123,51,43,66,52,17,9
6,43,27,44,19,16,25,23,7,3
7,76,39,81,31,24,42,31,8,4
6,45,17,31,18,14,22,20,9,3
7,44,22,48,20,15,25,20,6,3
6,62,40,145,65,49,102,86,20,10
7,64,40,127,62,45,94,78,19,13
2,1,1,0,0,0,0,0,2,3
0,1,1,0,0,2,-1,0,1,2
5,25,12,17,12,9,11,11,3,1
8,58,38,124,50,41,64,50,13,9
7,43,27,44,19,16,24,20,5,3
6,73,38,80,31,24,42,29,6,3
5,47,18,32,17,14,19,16,7,3
6,45,23,49,20,15,24,19,4,2
7,64,42,146,64,47,98,85,17,9
7,64,40,127,62,45,95,78,16,9
3,3,4,0,0,1,0,-1,2,1
0,0,2,0,1,1,0,-1,1,1
6,25,13,17,11,8,10,10,3,1
9,59,40,123,51,41,64,49,15,9
8,43,27,42,19,14,22,18,5,3
8,75,39,81,31,24,41,30,8,4
5,46,17,31,17,13,20,17,7,3
8,45,23,49,20,15,24,18,3,0
8,62,41,145,65,48,100,83,17,8
9,63,42,128,63,45,93,79,17,10
1,2,3,0,0,1,1,-1,2,0
0,-1,1,1,0,1,0,-2,1,0
4,24,12,17,12,9,11,11,4,2
7,58,38,124,50,43,65,50,14,10
6,43,27,43,18,15,27,20,7,3
5,74,40,81,31,26,42,32,7,3
6,44,16,32,17,16,21,18,9,3
7,46,23,49,20,16,25,19,5,2
4,62,41,145,65,49,100,85,17,9
6,64,41,127,61,46,94,80,19,10
1,1,2,0,2,1,1,0,3,0
-1,2,2,1,0,1,1,-1,2,-1
5,24,12,19,11,9,12,11,5,3
7,60,39,124,51,42,64,51,16,10
7,42,26,45,18,16,25,20,8,4
7,76,37,81,31,25,43,31,9,6
5,45,17,31,17,14,22,18,8,4
6,43,21,49,19,15,26,21,8,3
6,60,41,145,65,48,99,85,19,9
7,63,41,128,62,45,94,79,19,11
1,-1,2,0,0,1,0,1,3,2
2,1,1,1,0,4,0,2,1,2
4,24,11,18,11,9,12,10,3,3
8,59,39,125,51,43,65,50,15,8
7,42,27,44,19,15,24,20,8,4
6,74,39,80,32,25,43,32,7,2
5,45,16,33,17,14,20,18,9,3
6,44,22,50,20,15,25,19,5,3
7,62,38,145,65,48,99,85,19,8
8,62,41,127,62,47,94,79,18,10
4,1,3,1,1,1,0,-1,0,-1
0,1,1,0,1,1,0,-1,3,0
4,25,14,17,10,8,9,11,-1,2
8,59,41,125,51,41,63,47,13,8
8,45,29,43,17,16,23,17,5,3
6,76,39,83,31,24,41,29,7,3
6,45,18,31,17,13,20,18,7,3
6,45,23,51,20,16,26,19,4,2
7,63,41,147,67,49,99,85,18,8
9,64,41,128,62,45,95,79,18,10
3,1,3,1,2,2,0,-1,1,0
1,0,0,-1,-2,1,-1,-1,2,0
3,25,12,17,14,9,12,10,5,2
8,58,38,126,50,42,64,49,14,6
6,43,26,44,19,15,25,21,7,6
6,76,39,82,32,23,43,30,9,3
5,45,16,32,17,15,22,18,8,3
3,43,22,50,20,16,25,18,3,2
7,62,41,145,63,49,99,85,19,7
7,64,40,128,62,45,93,78,18,10
2,1,3,0,0,3,-1,-1,1,1
1,2,0,0,2,3,0,0,3,-2
5,24,13,17,11,9,12,11,3,4
6,58,39,126,50,42,63,48,14,10
7,44,26,44,18,15,24,20,6,3
7,75,38,79,32,25,43,29,9,4
6,45,17,32,17,14,21,18,9,5
7,44,22,50,22,15,25,20,6,2
6,62,40,146,65,49,98,84,19,10
6,63,41,128,62,45,93,78,17,7
4,2,3,0,0,1,0,1,2,0
-1,1,3,0,0,2,-1,0,2,-1
7,26,13,17,12,9,11,11,4,3
9,58,36,126,52,42,64,49,15,9
8,44,26,44,19,16,23,21,7,5
7,76,37,82,32,24,42,32,10,3
7,46,16,32,18,14,22,19,10,3
5,45,22,50,20,15,26,20,6,3
7,62,39,145,65,47,99,87,19,9
6,64,40,128,60,44,93,79,18,10
2,0,2,-1,-1,1,0,0,0,1
-1,1,0,0,0,2,-1,-1,1,0
5,25,14,17,10,8,11,10,4,2
7,59,41,127,50,41,62,48,15,8
5,43,27,46,18,16,24,20,5,3
7,76,39,83,33,25,43,30,6,3
5,43,17,32,17,16,20,16,7,4
6,45,24,50,19,15,26,18,5,2
7,62,40,146,65,50,100,87,18,10
7,64,40,127,62,45,94,77,17,11
3,1,3,1,2,3,0,-1,1,2
0,1,0,0,1,1,0,-1,1,0
5,24,12,17,12,10,11,9,3,2
7,58,39,126,50,42,65,51,13,7
7,44,26,44,18,16,24,20,5,3
6,76,39,82,32,25,42,29,7,3
6,45,17,32,16,14,21,18,9,3
6,43,22,50,18,15,24,17,4,3
7,62,41,147,65,48,100,85,19,9
7,64,40,129,61,45,95,79,18,10
3,1,1,0,0,2,0,-2,2,1
0,1,1,0,1,1,0,0,1,-2
6,25,12,17,11,10,12,11,4,0
9,58,39,126,50,42,65,48,14,8
7,44,27,43,17,16,25,20,6,2
7,75,40,80,31,24,42,31,7,2
7,45,16,32,16,14,22,18,9,5
7,46,23,50,20,17,26,19,5,2
7,62,40,149,65,48,100,85,18,9
9,63,40,129,63,45,95,77,18,10
4,3,5,0,1,0,0,0,2,0
0,2,1,0,0,2,0,-1,3,-1
4,26,14,19,12,9,12,12,4,2
7,58,39,126,51,42,65,51,15,9
8,43,27,43,19,16,26,20,6,3
6,75,40,83,32,25,43,33,10,5
6,45,17,32,18,14,20,18,9,5
3,43,23,50,20,14,26,21,7,2
8,62,39,148,64,48,99,86,19,8
8,64,40,129,62,45,94,79,19,10
0,0,2,0,0,1,-1,0,3,0
-1,0,1,0,1,1,-2,0,-2,1
6,27,12,18,12,9,11,11,4,0
7,58,39,127,50,42,65,50,14,6
8,44,28,45,18,17,25,20,5,3
7,76,39,81,33,26,42,31,7,1
7,45,17,33,18,15,19,18,8,3
6,43,22,50,21,16,25,20,5,0
6,62,40,146,66,48,100,85,17,6
9,64,41,130,64,46,95,79,18,10
3,3,2,1,0,0,0,-1,1,0
0,0,3,0,1,2,2,0,2,2
4,25,13,17,11,9,13,12,4,2
8,59,38,127,53,43,63,52,14,8
7,43,27,45,21,16,24,19,5,1
7,77,40,82,33,27,43,32,8,2
6,46,17,33,19,15,22,18,8,2
7,45,22,52,20,15,24,20,5,3
7,64,40,148,65,50,101,84,20,8
8,64,39,129,62,48,95,79,18,9
3,2,4,0,0,1,1,0,3,-1
0,-1,1,0,4,2,1,0,3,1
6,27,13,17,12,9,11,11,3,2
8,59,38,126,50,42,65,49,14,10
6,44,27,44,19,16,25,20,6,4
6,76,40,83,31,26,43,31,10,3
7,45,16,33,18,15,20,19,10,4
7,45,23,51,21,15,25,20,8,3
7,62,41,147,64,49,101,87,20,8
8,64,41,131,62,46,96,80,19,9
2,2,4,0,2,1,-1,0,3,3
-5,0,0,0,2,1,1,-1,2,1
5,24,12,18,12,10,12,13,4,2
7,58,39,126,51,42,66,50,15,9
6,43,27,43,18,15,25,20,6,4
7,73,39,83,32,26,43,31,8,3
5,44,16,32,16,15,22,19,10,3
6,44,22,49,19,15,25,20,6,2
7,63,40,148,65,49,99,88,21,7
6,64,40,128,61,46,95,79,19,11
0,1,2,2,0,0,0,-1,1,2
0,1,1,0,0,2,1,0,1,1
4,24,14,19,12,10,14,11,4,2
9,60,39,127,51,43,64,50,14,7
7,44,27,44,18,14,26,20,6,3
7,75,38,83,30,25,44,32,9,3
7,47,17,33,16,13,22,19,9,3
6,45,21,50,20,14,24,20,5,2
7,63,40,147,64,49,101,87,20,9
7,64,42,131,62,47,95,81,20,11
2,1,2,1,1,1,1,0,2,0
-1,7,1,1,0,1,0,-1,2,0
6,26,13,19,12,10,13,11,4,2
8,59,39,127,52,45,64,49,13,6
10,43,27,45,21,16,25,20,6,3
8,76,39,83,33,27,44,31,9,1
6,46,17,33,19,16,23,19,8,3
7,45,23,51,21,17,26,21,7,2
8,63,42,148,66,52,101,87,20,8
9,65,40,130,62,47,97,81,20,9
2,3,2,1,1,1,1,1,1,-2
0,1,0,0,2,1,0,2,3,0
6,25,12,18,11,10,13,11,5,4
6,58,39,126,51,44,66,51,16,9
7,43,26,45,19,16,26,22,6,4
7,73,38,82,31,26,43,32,11,4
7,46,17,32,18,15,21,19,9,3
5,44,21,50,19,14,24,18,5,2
6,62,41,147,65,48,100,86,20,8
7,64,40,130,63,47,96,79,20,10
2,1,2,-2,1,0,-1,-1,2,1
1,1,0,0,0,0,-1,0,0,1
6,26,13,18,12,10,13,11,3,-1
8,58,38,127,51,43,66,51,15,9
8,44,27,44,20,16,23,20,6,4
7,76,38,84,31,24,44,31,9,1
6,44,18,33,16,14,21,18,10,0
6,44,22,50,20,15,26,19,6,2
7,63,41,146,66,50,102,86,20,9
7,64,40,129,63,47,95,80,19,10
2,1,1,0,0,0,-1,-1,1,0
-1,-2,3,1,1,1,0,0,1,1
5,25,14,18,12,10,13,11,5,1
6,59,41,127,52,44,66,51,15,8
9,42,28,45,20,17,26,20,6,3
5,75,41,84,32,26,44,33,9,3
6,45,19,33,18,15,22,19,9,3
6,44,22,50,20,15,25,19,5,2
6,61,42,147,66,49,101,86,19,9
5,64,40,130,63,46,95,79,20,10
2,1,2,1,1,0,0,-1,1,0
0,1,1,0,-1,2,-2,0,0,0
6,24,12,17,13,11,14,12,4,0
7,59,39,128,52,44,66,51,15,8
7,44,27,45,21,17,27,21,5,3
10,76,41,83,33,28,44,31,9,2
5,44,17,33,18,14,22,19,10,3
6,44,21,50,21,16,26,20,6,2
7,63,42,147,66,50,101,88,19,7
7,64,40,130,63,48,96,82,20,9
2,1,3,0,1,1,1,0,2,-2
0,0,1,0,0,3,0,1,1,1
5,25,12,18,12,9,12,9,4,2
9,59,39,127,52,44,65,50,14,7
9,44,27,44,19,17,26,20,7,4
8,75,39,83,32,26,44,30,8,4
8,46,17,32,18,14,21,18,7,5
8,44,22,51,20,16,25,19,5,0
7,65,43,148,65,50,102,87,19,6
8,65,42,130,63,47,97,80,20,9
3,4,0,0,0,0,0,-2,1,2
0,2,3,0,2,1,0,-3,2,0
5,26,12,19,11,9,10,9,3,1
8,59,40,127,52,44,64,49,15,8
8,44,29,45,19,17,25,20,6,3
7,78,41,83,32,26,44,31,9,2
7,47,17,33,17,14,21,19,9,3
8,44,23,50,21,16,26,19,6,2
6,62,42,149,65,50,102,87,20,7
7,64,41,130,64,48,97,81,20,9
2,1,2,1,2,0,0,-1,3,1
1,2,0,0,0,2,2,-1,1,2
3,25,12,17,12,10,14,11,5,2
8,58,38,127,51,43,66,52,16,9
8,43,27,44,19,15,26,20,6,4
6,75,39,83,32,26,44,33,9,4
5,44,17,31,17,16,22,19,9,3
4,44,22,50,20,15,26,20,5,4
6,61,39,147,66,51,103,89,18,7
7,64,40,129,62,47,98,81,19,10
3,1,0,-1,-1,0,0,0,-1,3
0,1,0,2,0,2,0,1,1,-1
6,26,13,17,12,9,11,9,7,2
8,59,39,127,52,44,66,51,13,8
9,45,29,44,19,17,25,22,7,3
6,76,39,83,32,26,45,33,9,4
5,47,19,33,17,15,20,20,7,2
6,45,23,49,19,16,25,19,4,3
7,63,43,147,66,51,104,88,19,8
9,65,40,130,63,47,99,80,19,10
2,1,2,0,0,1,1,-1,1,1
-1,-3,0,0,0,2,1,-3,1,-1
5,27,12,18,12,11,16,11,4,1
8,59,39,127,52,44,66,52,15,8
7,46,27,43,19,17,25,21,6,2
6,78,40,84,33,27,45,32,7,3
6,46,16,32,18,16,23,19,9,3
7,46,22,49,21,15,27,19,5,2
8,63,42,147,65,51,103,88,20,8
8,64,40,129,62,47,97,81,20,13
3,2,2,0,2,1,1,-1,1,1
1,1,0,0,0,1,0,-1,1,1
1,25,11,17,12,9,12,12,5,2
7,59,40,125,51,44,65,50,15,8
5,43,29,45,20,16,23,19,6,3
6,76,40,83,32,26,44,32,9,2
5,46,19,33,17,16,22,19,9,3
4,43,22,49,20,16,25,20,5,2
6,62,40,147,65,52,103,88,19,8
6,65,40,130,62,50,99,81,19,10
0,1,2,0,1,0,0,1,2,1
0,2,1,0,3,0,0,-1,2,2
6,26,13,18,12,10,11,10,4,3
7,57,39,127,52,46,66,50,15,9
7,43,27,44,20,16,26,21,6,2
6,74,38,82,31,27,44,32,10,4
5,46,17,32,17,14,20,18,8,3
5,42,21,49,20,15,26,20,6,2
6,62,39,147,65,51,101,88,19,9
7,65,39,129,63,48,97,80,19,10
1,-2,0,1,0,0,-1,-1,1,1
0,0,1,1,3,1,1,-1,1,0
2,27,11,18,12,10,12,11,2,0
8,59,38,126,52,46,66,50,13,9
7,45,27,45,19,18,25,21,6,4
5,77,39,84,34,27,43,32,7,5
5,45,17,33,18,16,22,17,6,4
6,43,21,48,20,15,24,17,5,3
7,62,41,147,66,50,102,85,19,7
8,63,40,129,63,48,98,80,18,10
3,2,4,1,2,1,0,-1,1,1
0,0,0,0,1,1,1,-1,5,0
5,26,14,18,12,11,12,11,4,0
8,61,39,127,53,45,66,52,14,9
7,43,27,47,20,16,25,23,9,4
5,75,39,84,34,27,45,34,9,4
9,46,17,34,19,14,23,19,10,4
6,45,22,49,19,16,26,20,7,2
7,63,39,147,66,52,102,88,21,8
9,64,40,130,64,49,99,81,21,12
2,2,1,0,1,1,0,0,2,2
1,1,1,0,1,2,0,0,2,1
3,25,12,17,13,10,12,10,4,1
7,59,39,127,52,46,65,52,15,7
5,44,27,44,19,16,25,22,6,3
5,75,38,83,32,26,42,32,9,3
5,46,17,32,18,15,21,19,9,3
2,44,21,48,19,16,25,19,3,1
7,63,40,146,65,52,103,86,20,8
6,64,40,129,63,49,97,82,18,9
1,1,1,0,1,1,-1,-2,0,-1
0,0,-1,0,2,2,0,-1,1,1
5,26,12,17,12,9,11,11,3,2
9,61,39,127,52,45,67,50,16,8
8,44,27,45,19,17,27,21,5,3
8,77,40,82,30,27,43,31,8,3
5,46,17,33,18,15,20,17,9,3
6,44,21,48,20,15,22,19,5,1
6,63,41,147,66,52,103,86,20,8
7,65,40,128,61,48,98,81,19,10
2,1,2,0,0,0,0,-1,1,-1
0,0,2,-1,0,1,0,-2,1,-1
4,26,13,17,13,11,12,11,4,2
9,61,39,127,52,46,68,52,16,10
6,43,26,44,19,17,26,19,6,4
6,75,38,82,33,28,44,33,10,4
7,46,17,33,18,15,22,19,10,3
6,43,20,48,20,17,25,19,6,2
7,61,40,145,64,52,104,88,18,7
9,65,41,128,63,48,97,81,17,10
2,0,2,-1,-1,1,0,-1,-1,0
0,-2,1,0,0,2,-2,-1,1,0
5,26,12,18,13,8,10,11,5,3
8,63,39,127,52,46,67,52,15,9
8,44,28,46,19,17,25,22,8,4
7,77,40,83,33,27,43,33,11,4
8,44,17,33,18,14,23,20,9,4
6,44,22,47,19,15,25,19,5,1
7,64,43,146,65,51,103,88,21,8
8,66,40,129,63,49,99,82,19,11
2,1,3,-2,1,0,-1,-1,0,1
3,2,1,1,2,2,0,1,1,1
5,23,12,18,12,10,11,11,4,2
8,60,40,128,52,45,67,51,16,9
8,43,27,45,20,16,26,21,6,3
7,77,40,84,33,26,44,32,9,2
6,46,17,33,18,15,22,19,9,3
7,44,21,49,21,17,25,19,5,2
8,65,41,146,67,53,104,88,19,6
8,65,41,129,65,49,99,82,19,10
3,1,3,1,2,-1,0,0,-1,0
-2,2,0,0,0,1,-2,-1,1,-1
5,26,13,19,12,11,13,14,4,0
6,60,40,127,52,45,67,52,15,8
8,45,27,45,21,18,23,20,3,1
5,77,38,83,34,27,44,33,10,4
7,48,18,33,19,16,23,19,8,4
7,45,22,48,20,17,27,20,5,2
7,63,40,145,66,52,105,89,20,8
8,65,41,128,63,50,100,81,19,9
2,1,2,0,0,2,0,0,2,1
0,1,1,1,0,1,-1,0,2,2
2,26,13,18,14,8,12,11,5,1
7,60,38,125,51,46,66,49,15,9
7,44,26,43,19,15,26,21,6,3
6,77,39,82,32,26,44,32,11,3
7,46,17,33,17,13,20,18,9,4
5,44,22,47,19,15,24,19,6,4
6,63,42,145,64,50,100,87,19,8
7,65,40,128,63,48,97,81,20,9
3,0,2,0,0,1,0,-1,2,1
0,1,1,0,-1,2,-1,-1,3,0
4,27,13,17,12,10,13,11,4,0
10,61,41,127,52,46,67,51,14,6
8,44,28,45,19,17,25,21,6,4
6,78,42,83,35,29,45,32,9,1
6,46,18,33,19,17,23,17,9,2
6,43,22,47,19,17,24,17,7,4
7,66,42,147,66,53,101,89,19,10
7,65,41,130,64,49,99,82,20,11
2,2,3,0,2,1,0,-1,1,3
0,0,0,0,1,1,-1,-2,2,4
4,26,13,21,11,10,13,12,5,4
7,59,41,127,54,46,67,51,17,8
7,44,27,45,21,17,27,21,7,5
7,77,40,83,33,27,45,32,10,5
5,47,18,34,18,15,21,19,10,5
7,46,23,48,21,17,25,21,6,4
7,63,41,146,66,52,104,89,22,10
8,64,41,129,63,49,99,82,19,10
1,1,2,1,0,1,1,1,1,1
-1,1,1,1,0,1,0,-1,2,2
2,25,10,18,12,12,12,11,5,2
8,61,40,126,52,48,67,50,17,8
8,43,27,44,20,17,25,20,6,3
8,75,38,83,33,29,44,32,10,3
5,47,16,32,18,15,22,20,10,4
7,44,20,47,19,16,24,17,7,3
6,63,41,145,66,51,104,88,20,7
9,64,39,128,63,49,99,81,19,10
1,1,3,0,0,1,-1,-2,2,2
0,0,3,2,2,1,1,-2,1,0
5,25,12,19,10,10,12,12,4,0
7,60,40,126,51,45,68,51,15,8
7,44,26,44,19,17,25,19,4,1
7,77,40,82,33,27,44,31,10,4
6,46,15,33,18,14,22,19,7,4
7,43,23,46,20,15,24,19,3,-1
6,64,42,145,65,52,104,88,19,9
7,65,43,129,62,49,98,81,19,9
1,3,4,0,-1,1,0,-1,-1,0
1,0,0,0,-1,1,0,1,1,0
4,26,14,18,13,9,12,10,4,2
8,60,40,127,51,47,68,51,16,8
9,45,26,44,20,17,27,21,7,2
7,78,40,83,32,27,44,32,10,3
5,47,17,33,17,15,21,20,9,1
6,44,22,48,19,16,27,20,6,2
7,63,42,147,64,54,104,89,19,6
7,65,41,129,63,49,99,83,21,9
2,2,2,0,0,0,0,1,4,1
-1,3,1,0,1,0,0,-1,3,1
5,26,12,18,11,10,13,11,4,2
8,61,40,127,53,48,69,53,15,8
8,44,27,45,20,17,25,21,6,4
7,78,41,85,33,29,45,32,8,5
7,47,18,33,19,17,23,20,10,4
4,44,22,47,19,16,26,19,6,2
8,64,43,147,66,54,103,90,21,9
6,65,40,129,63,49,99,83,19,10
1,0,2,0,2,1,1,2,0,1
0,2,0,1,0,2,-1,1,1,0
5,27,13,18,12,11,15,11,4,0
7,60,41,128,53,47,68,49,15,7
7,45,26,42,19,16,25,22,3,3
6,77,41,83,32,27,44,31,7,4
4,47,16,32,17,15,21,20,7,2
7,44,22,47,19,16,24,19,4,1
7,64,42,146,65,52,103,87,19,8
8,65,43,129,63,49,98,82,19,9
3,1,2,0,0,0,0,-1,1,-1
1,0,0,0,0,1,0,0,0,0
6,26,13,19,12,10,13,11,4,1
8,61,42,128,52,47,68,52,15,8
9,44,28,45,19,17,25,19,6,1
8,79,42,81,32,27,44,32,9,1
7,47,17,33,17,16,22,19,9,3
6,44,23,47,19,16,25,20,6,3
8,65,42,146,64,51,104,88,20,7
8,66,43,129,63,49,99,82,19,10
2,2,3,0,-1,1,0,0,2,0
2,1,3,0,0,1,1,0,1,-1
7,25,12,19,13,10,13,12,6,4
8,60,43,128,54,45,68,52,16,9
7,44,30,42,18,17,25,20,8,3
7,77,43,82,31,27,45,32,10,3
6,47,18,34,17,15,21,19,10,2
6,45,22,45,18,15,24,20,5,2
7,65,44,147,65,51,101,85,19,9
7,66,43,129,62,49,96,81,19,11
3,1,4,0,3,1,0,-1,4,-1
-1,0,1,0,1,3,-1,-1,0,0
5,26,13,17,13,12,12,13,4,1
8,60,43,129,53,47,69,50,14,8
7,44,28,44,19,17,26,21,6,4
6,77,41,83,32,29,45,32,7,4
6,45,17,32,18,15,23,18,9,2
6,43,22,46,19,17,25,19,5,2
8,64,43,146,66,52,102,86,21,9
7,64,42,128,63,49,99,81,19,10
1,0,2,1,2,0,0,-1,1,0
0,1,1,0,0,2,0,0,2,1
4,26,14,17,13,10,13,12,4,1
9,61,42,128,52,47,68,51,15,9
6,45,28,43,19,17,26,21,5,3
9,79,41,81,32,27,44,31,7,3
8,47,18,32,17,15,22,19,9,3
7,45,22,48,19,16,23,20,5,3
7,64,44,146,64,52,104,89,20,8
8,64,44,130,63,49,99,83,19,10
2,1,4,0,1,0,0,2,3,-1
0,2,1,0,1,1,0,-1,1,0
5,26,14,17,12,10,14,12,6,1
10,60,42,129,53,47,69,53,16,8
8,43,28,45,19,16,26,22,5,3
6,78,40,82,32,28,44,33,9,3
5,47,18,33,18,16,24,19,10,3
5,43,22,46,19,16,24,18,6,3
7,63,43,146,66,53,103,88,19,10
8,65,42,128,63,50,97,82,22,10
3,1,2,-2,1,0,0,-1,2,3
0,1,0,0,0,2,-1,1,-1,1
5,26,11,19,12,8,12,10,4,2
6,60,41,128,52,45,66,51,15,9
7,45,28,43,19,17,24,20,6,4
5,78,40,82,32,27,42,32,8,3
7,47,18,32,18,15,21,16,7,4
3,45,22,46,18,15,23,19,5,1
