"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,0,1,11,12,9,7,7,5,0
7,2,2,21,61,47,45,59,15,7
10,5,3,23,65,55,44,53,13,6
5,1,-1,1,0,0,1,-1,0,-2
0,0,0,2,0,0,0,0,2,3
3,2,2,10,10,10,10,9,7,3
9,2,3,16,31,24,25,35,12,6
5,0,0,7,6,4,4,4,4,2
4,1,2,13,16,15,14,14,14,2
3,0,2,5,6,5,5,4,6,3
4,0,1,11,14,11,10,10,5,4
6,1,1,20,56,50,48,72,19,7
6,2,2,22,68,61,52,66,20,12
3,0,-1,2,2,3,1,0,2,2
0,0,0,2,0,1,-1,0,1,2
3,1,1,7,7,7,10,10,7,5
5,1,2,11,16,13,13,13,8,6
4,0,0,6,5,4,3,3,4,1
2,1,1,9,12,10,13,9,9,3
1,0,0,5,3,3,1,0,5,3
5,3,1,11,13,11,11,12,6,2
6,0,2,18,35,44,59,94,24,9
6,3,2,18,36,43,50,64,16,6
2,0,0,2,1,0,2,0,1,2
-1,0,0,1,1,1,0,0,3,1
4,2,2,11,16,18,17,16,10,4
4,3,2,13,13,11,11,9,7,4
5,1,3,8,6,4,3,3,4,2
5,2,2,14,15,11,14,13,13,3
2,0,3,7,6,4,2,2,6,2
5,2,3,15,16,15,18,20,8,1
6,1,6,23,34,37,59,88,23,8
6,3,7,22,31,30,51,69,18,9
1,0,1,1,0,0,0,-2,0,2
-1,-2,1,1,1,1,0,-2,1,1
4,3,7,9,9,8,9,8,5,4
4,2,9,20,19,16,22,21,14,5
8,0,8,6,6,5,6,6,6,3
4,1,9,11,11,8,13,13,9,1
2,-1,5,6,3,4,3,2,5,2
7,2,12,15,18,16,21,24,12,3
5,-1,16,25,41,41,69,119,27,8
6,3,16,28,38,38,62,88,22,8
2,1,4,2,1,0,0,0,1,1
0,1,1,2,0,1,0,-1,0,0
3,1,8,12,12,11,13,12,11,4
5,3,12,26,23,20,29,26,15,7
4,-1,3,4,2,3,1,1,4,3
3,0,7,11,11,10,12,10,6,1
-1,0,3,2,2,3,3,1,2,1
5,1,9,15,15,14,18,23,11,3
4,0,15,27,39,39,69,117,27,8
7,1,15,28,37,40,66,91,22,9
2,-1,2,1,1,2,0,0,2,1
1,0,1,1,1,0,4,-1,4,2
3,2,8,10,11,13,15,12,9,3
5,2,10,16,16,16,17,16,11,4
3,-1,7,4,3,4,3,2,5,2
3,1,10,14,13,14,16,15,13,0
0,0,3,3,2,4,0,-1,3,2
5,2,12,17,20,21,26,30,12,5
6,1,14,27,34,39,67,134,24,6
8,1,16,29,35,40,63,102,22,8
2,0,2,1,-1,0,0,-1,1,0
0,0,1,1,1,1,-1,-1,0,1
3,1,8,6,3,3,4,4,0,2
8,2,14,19,16,13,14,13,10,4
6,0,4,0,0,3,-2,-2,1,1
3,3,15,14,12,11,12,11,5,1
1,0,3,2,2,1,1,1,2,1
6,1,18,18,19,20,29,36,12,5
8,1,25,31,32,39,74,142,24,8
9,1,24,29,28,34,61,100,16,8
3,0,2,1,0,1,0,-1,2,0
-1,0,1,1,0,1,-2,-1,1,0
1,2,9,9,7,7,9,5,6,3
6,2,14,26,16,19,20,15,9,3
3,2,4,2,2,3,3,-1,3,2
5,5,16,17,15,16,24,21,14,3
2,3,2,2,1,3,0,-1,3,1
5,8,16,19,17,21,30,33,7,5
7,8,19,28,25,36,79,129,17,6
8,11,19,27,25,31,69,112,15,7
3,2,1,1,1,1,0,-3,0,1
0,1,2,1,2,2,2,0,2,-2
3,8,13,15,8,9,9,6,6,4
5,11,20,37,20,21,21,19,14,7
4,4,5,6,5,4,3,3,4,2
6,12,15,16,15,15,18,16,10,2
1,3,5,3,3,2,0,-1,3,0
7,11,17,24,18,20,35,48,11,5
6,13,20,31,27,32,70,132,14,7
7,13,20,31,27,30,70,123,14,6
4,1,2,1,2,1,0,-1,2,0
1,1,2,1,1,2,-1,0,1,0
4,5,8,7,6,4,4,4,5,3
8,14,22,44,33,24,26,25,11,7
4,4,3,3,3,3,3,2,5,2
4,14,13,15,15,13,18,16,7,2
2,3,3,2,2,2,0,-1,4,1
6,16,17,20,22,19,39,52,10,8
6,19,24,28,33,25,67,85,12,5
4,18,24,28,30,27,71,99,15,9
2,2,2,0,-1,1,0,0,0,2
-1,1,0,1,1,1,-1,-1,1,0
2,3,4,3,1,1,2,1,3,1
6,26,39,40,33,20,25,25,11,7
3,11,6,7,6,7,6,4,4,3
4,23,18,16,15,13,19,14,4,2
3,6,3,3,1,4,1,-2,2,0
6,18,17,17,19,16,32,41,9,6
7,24,26,24,30,26,65,104,15,7
5,23,26,22,30,25,65,93,15,8
3,2,1,2,1,0,-1,-1,2,1
0,2,0,2,1,1,0,-1,1,0
1,3,3,3,2,2,1,-1,4,0
6,19,30,14,19,14,19,18,7,5
3,10,9,7,8,5,6,5,3,2
3,12,11,8,11,8,14,11,2,0
1,5,5,3,2,3,2,0,3,1
6,15,18,11,17,15,31,39,4,6
5,18,24,16,30,24,68,112,9,8
5,19,22,15,30,24,62,92,9,10
2,2,1,1,0,1,2,-2,3,1
-1,1,1,1,1,0,0,-1,1,-2
1,3,4,2,1,1,1,-1,1,-1
7,15,25,13,22,15,20,18,4,5
4,13,11,5,8,8,9,8,1,2
2,11,10,4,9,7,10,8,1,0
2,5,4,4,2,4,2,1,2,2
7,17,17,11,20,15,32,41,1,5
8,22,21,16,32,24,60,103,5,5
7,20,23,16,32,25,64,92,8,10
3,3,2,2,1,1,0,0,1,1
3,0,0,2,1,3,2,0,2,-1
0,3,3,2,2,2,0,0,2,1
6,18,31,13,19,15,19,18,4,7
7,11,10,6,8,7,10,8,2,2
4,9,8,6,7,7,9,8,1,0
4,13,8,6,8,7,8,8,4,4
7,17,17,14,21,15,35,47,6,6
10,20,21,19,29,23,55,103,8,5
11,22,21,18,28,22,54,79,10,8
1,2,1,2,1,1,0,1,2,0
0,0,1,2,2,1,-2,-1,0,1
1,2,1,2,1,2,0,-1,2,-2
11,21,45,19,24,16,22,24,4,4
9,17,12,10,12,9,14,14,2,4
6,12,9,5,7,5,8,4,0,-2
6,12,10,8,8,6,6,8,3,2
11,17,18,16,19,16,34,46,6,4
11,23,25,20,29,22,62,115,5,6
12,22,23,20,26,20,55,83,6,7
3,1,1,2,0,0,2,0,2,-2
0,0,0,3,1,3,0,1,2,3
1,3,3,3,1,2,0,0,2,0
11,24,41,19,22,16,22,24,4,6
7,18,17,11,12,10,14,15,2,3
7,15,12,8,8,7,13,12,0,-2
6,19,14,12,12,9,14,13,3,4
11,24,23,18,21,18,37,57,3,6
11,28,32,24,30,26,66,135,7,6
12,26,30,23,27,25,55,90,5,5
3,2,2,2,0,0,0,0,2,0
-1,-1,1,2,3,2,-1,0,1,-1
4,3,6,3,1,0,0,-1,2,0
13,27,47,23,26,18,30,35,3,6
10,23,24,15,15,11,19,23,2,4
6,16,14,10,10,8,15,15,0,0
9,21,18,12,13,12,16,18,2,3
14,26,26,20,22,20,40,63,6,7
13,34,33,26,32,29,70,144,6,5
13,30,32,25,32,28,59,100,6,7
5,1,2,2,2,3,-1,0,2,1
-4,1,0,2,0,2,0,-1,2,0
3,3,3,3,1,2,-1,-1,2,-1
12,30,49,27,32,19,33,41,4,6
10,24,29,15,16,11,22,27,3,3
8,16,18,11,11,8,15,14,1,2
8,23,20,14,15,11,20,21,3,3
12,29,30,21,25,20,46,70,5,8
12,33,38,30,35,27,70,148,10,7
11,32,34,27,31,25,59,102,7,8
3,2,2,2,0,0,0,-1,1,1
1,0,0,2,1,3,0,-1,2,1
0,2,2,2,1,2,1,-1,3,0
13,34,48,30,34,20,33,41,6,6
12,30,25,16,15,10,21,27,3,3
8,21,15,10,9,7,15,13,2,0
10,41,26,19,18,13,23,28,5,5
13,37,31,23,24,19,44,71,4,6
12,41,37,30,34,28,70,150,8,7
13,40,35,29,31,26,59,105,7,8
3,1,1,3,0,1,1,0,1,0
-1,0,0,3,-1,3,-2,-1,1,-1
3,3,3,3,0,2,1,-1,3,0
16,40,57,34,34,21,33,44,6,5
13,35,33,19,20,15,24,35,4,5
8,22,16,11,11,8,14,12,3,-3
12,45,28,21,21,15,25,28,6,6
15,44,31,30,30,22,47,75,6,6
14,49,42,42,44,32,73,150,9,7
14,47,37,37,38,29,61,108,9,7
2,1,2,3,2,3,1,-1,1,-3
1,0,0,2,0,2,1,-1,3,2
1,2,1,3,0,1,1,-1,2,2
14,38,47,30,35,23,35,41,6,7
13,42,29,21,22,15,25,28,4,7
9,19,15,9,11,9,12,13,2,-1
12,48,25,22,23,18,23,26,7,7
15,38,31,29,32,24,49,83,8,8
14,43,36,41,47,33,73,160,8,6
15,39,34,37,40,32,64,117,9,9
3,1,2,0,3,2,0,-1,5,1
1,1,1,2,1,1,0,-1,1,0
2,2,3,3,2,1,0,-1,2,-2
13,29,38,24,27,19,28,33,4,6
12,28,24,17,20,15,17,22,3,3
9,14,12,10,10,7,11,7,0,-1
11,35,20,19,19,15,20,20,4,4
15,31,25,32,33,26,48,82,3,8
15,39,31,47,50,39,77,165,7,8
15,38,27,42,47,37,66,122,6,9
3,1,2,2,0,3,0,-1,2,0
0,-1,1,3,1,3,0,-1,2,0
2,3,3,2,1,2,1,-1,2,0
9,21,21,18,16,12,16,19,2,5
7,17,12,13,12,12,12,11,2,3
6,21,13,15,14,11,15,14,0,2
10,33,16,18,17,13,16,17,2,4
16,32,22,33,37,25,47,78,3,7
12,35,24,44,52,34,68,139,4,7
14,36,25,40,43,32,52,88,5,6
2,2,0,0,1,1,0,-1,1,1
1,0,1,3,1,3,-2,-1,0,-1
2,2,1,1,1,2,1,0,1,0
9,22,30,22,23,15,18,19,3,7
9,13,9,12,9,8,9,8,2,5
10,17,13,16,13,10,11,9,2,1
10,37,20,21,17,15,16,18,4,6
16,33,23,35,32,26,47,78,4,8
13,36,28,45,43,36,63,124,4,5
14,30,24,39,42,30,45,68,2,6
4,2,2,1,1,1,0,-1,2,-2
1,2,0,2,1,1,1,0,1,1
1,2,2,3,1,1,1,-3,1,1
10,22,40,20,24,17,20,21,2,4
6,14,11,10,9,6,8,7,2,5
8,22,14,14,14,11,16,13,0,2
7,22,12,13,11,10,11,7,-1,5
13,27,23,27,25,20,34,44,1,3
9,31,30,47,45,31,55,84,2,2
9,29,26,33,34,24,38,52,4,6
3,2,1,1,0,1,1,-2,1,0
0,1,1,2,0,2,1,-3,0,-3
1,3,5,3,0,2,-1,-3,1,0
10,29,39,37,37,24,25,26,5,7
5,13,10,11,9,7,7,3,0,2
9,26,20,17,17,13,16,15,-1,1
5,13,10,10,9,8,6,7,2,4
11,27,23,25,24,17,31,36,1,4
9,31,31,42,38,30,56,79,4,4
8,30,29,36,35,27,47,63,5,7
3,2,3,1,1,2,2,0,1,0
0,1,-1,1,0,3,2,1,1,1
2,3,3,2,2,2,2,0,3,2
7,19,26,35,29,20,24,26,7,7
6,16,18,15,12,10,12,11,5,6
7,16,17,20,17,14,19,20,2,2
1,6,5,3,3,4,3,2,3,2
8,23,20,23,20,15,30,35,2,4
9,25,26,35,34,24,53,73,4,5
10,29,26,38,39,26,51,67,7,7
2,2,2,0,0,1,0,0,2,2
0,0,1,1,1,2,1,-1,2,-2
2,3,3,2,1,2,1,-2,2,1
8,20,20,43,33,20,24,25,5,5
6,14,17,12,11,10,8,9,3,4
6,21,17,22,20,13,21,21,1,2
2,4,4,2,1,4,-1,1,0,0
8,19,16,28,22,16,26,27,1,6
8,23,22,43,37,26,46,50,4,6
9,23,21,39,37,25,47,55,7,9
3,3,2,1,1,1,1,-1,1,-1
0,-1,1,1,0,1,2,-3,1,-1
1,4,3,4,2,2,1,1,2,1
8,16,20,47,32,22,24,25,8,8
5,8,8,7,6,5,6,5,2,4
8,22,17,25,18,15,17,14,2,3
3,4,2,1,2,2,1,1,2,0
8,17,15,23,18,13,17,15,4,4
8,20,20,40,34,27,37,35,8,5
10,22,22,40,33,26,32,29,9,8
3,2,2,0,0,1,0,-1,1,0
-1,3,3,1,2,1,1,0,2,0
1,7,6,3,3,4,4,3,4,2
8,19,23,48,31,26,25,24,9,7
3,12,15,11,10,8,9,7,5,4
8,26,21,26,20,16,17,15,5,0
3,4,5,2,1,1,1,1,4,1
5,16,15,21,17,10,13,14,4,3
7,22,25,46,35,31,44,47,12,6
8,24,27,44,38,36,48,52,14,9
1,2,3,1,0,0,1,0,3,1
0,2,1,1,0,2,3,1,2,1
3,4,4,4,3,3,2,2,2,1
8,12,21,44,28,26,22,21,9,7
5,8,16,11,10,10,11,8,5,4
7,14,24,26,20,19,20,17,6,5
1,3,4,3,2,1,0,0,3,3
6,9,15,16,13,10,12,11,3,2
7,12,24,34,32,25,33,32,7,4
8,16,28,40,41,38,46,52,13,8
4,-1,-1,2,1,1,0,-1,1,-1
0,1,0,1,1,3,1,1,2,0
1,5,4,5,4,3,3,3,1,0
8,10,17,33,23,22,19,17,6,5
5,7,9,10,8,7,6,6,5,5
5,11,23,23,20,17,17,15,2,3
3,2,2,2,2,2,1,-1,0,1
7,8,17,17,15,12,14,12,3,3
9,12,27,39,41,32,38,39,10,3
10,15,28,42,47,40,44,50,12,9
4,2,2,1,1,1,0,-3,1,0
1,1,0,2,0,3,0,0,2,1
4,3,6,8,7,5,5,4,3,0
8,7,19,24,20,16,16,18,5,5
4,4,17,15,11,10,11,11,7,4
6,4,32,27,22,18,19,16,2,4
4,0,5,5,4,4,5,2,3,1
6,2,22,19,15,11,11,10,3,3
10,2,33,45,48,32,37,38,9,5
10,5,35,42,42,30,34,34,11,7
3,1,1,1,2,1,1,1,0,0
1,0,0,1,1,2,0,2,1,3
3,3,12,10,10,9,8,8,5,4
5,3,15,13,12,10,9,10,4,2
4,4,15,18,12,11,10,9,5,4
6,5,34,27,23,17,15,15,5,3
4,0,7,5,5,4,2,1,2,1
4,3,19,15,16,11,10,8,1,1
8,2,33,39,47,31,29,27,7,5
9,5,33,39,51,36,29,33,8,6
3,0,2,3,0,1,2,0,0,0
0,0,0,1,0,2,1,0,2,0
5,3,14,16,18,15,12,12,4,4
6,4,17,19,22,18,16,13,5,3
4,1,5,5,2,2,3,2,2,2
7,4,42,28,24,18,15,14,6,4
7,1,10,6,4,4,3,2,2,0
6,3,17,15,14,10,9,8,5,4
8,4,31,40,52,31,33,29,12,7
8,5,32,40,58,36,30,27,11,9
3,0,2,1,0,0,0,-1,1,1
0,0,1,0,0,2,0,-2,0,-1
8,4,16,21,25,17,15,15,8,5
7,3,14,14,15,13,13,14,8,6
4,0,8,7,5,5,4,3,5,5
7,0,20,21,21,14,16,12,6,3
5,-1,12,6,5,5,4,3,3,1
5,0,14,16,14,9,9,7,5,1
7,-2,20,34,47,27,34,30,9,3
10,3,19,40,58,30,34,32,11,8
3,0,3,-1,-1,3,1,-1,-1,-1
0,-2,1,2,-1,2,-2,0,2,0
4,1,10,12,10,7,8,9,4,3
5,2,11,16,14,13,15,14,8,3
5,0,7,6,3,4,5,4,4,2
5,2,12,17,16,11,11,8,5,0
4,0,8,9,7,5,7,6,4,1
6,2,11,15,14,10,10,9,5,0
8,2,16,34,50,29,36,37,14,5
9,2,17,37,56,32,33,30,13,8
3,0,1,-2,0,1,-1,0,1,-1
1,0,2,1,0,2,1,1,1,0
5,2,11,18,19,14,14,13,9,5
6,1,13,24,18,14,14,14,9,4
5,0,6,5,4,4,4,3,2,2
6,2,12,16,16,11,12,8,4,1
4,1,12,13,14,11,11,11,6,2
7,1,11,14,12,9,9,8,4,1
7,1,18,35,56,36,42,45,14,5
10,0,19,36,59,38,38,37,13,7
3,0,1,0,0,0,1,0,0,0
-2,1,1,5,0,2,-1,2,0,-2
3,2,9,11,10,11,9,8,4,1
8,2,11,20,22,19,22,20,10,6
6,0,6,5,3,4,2,5,2,0
4,2,12,15,15,11,13,11,6,0
5,2,13,19,18,15,19,21,11,5
6,3,12,15,13,10,10,10,6,2
8,2,15,34,59,39,49,50,17,7
9,4,18,34,60,39,40,37,14,7
2,0,2,1,0,1,0,1,3,3
0,0,1,3,1,1,-1,0,1,1
2,2,9,12,12,12,10,10,5,4
6,3,10,19,18,17,16,12,10,5
4,2,8,8,6,4,5,5,4,1
3,0,8,11,11,8,9,8,5,-1
6,3,12,20,22,18,23,28,16,7
4,1,11,11,11,7,7,6,4,2
7,1,17,33,49,37,41,44,14,6
7,4,15,30,48,33,28,30,14,7
2,0,2,0,-1,0,0,-1,1,2
0,0,1,1,-1,1,0,-1,2,0
2,4,8,16,19,17,18,18,9,3
8,4,6,16,14,13,13,11,6,1
5,3,5,12,9,9,8,7,5,3
7,3,4,16,15,11,10,7,3,-1
5,4,5,21,25,20,24,26,12,4
6,1,2,12,10,8,7,5,5,3
9,3,4,31,54,38,41,56,15,7
9,4,5,29,45,32,33,38,11,7
3,0,1,3,2,1,1,-1,0,-1
0,0,-1,3,0,1,0,-2,2,0
5,3,1,17,18,18,15,14,9,5
5,2,1,17,20,15,15,17,8,4
3,2,1,16,10,9,9,8,7,4
5,1,1,14,10,8,8,4,2,-1
6,3,1,19,21,17,16,23,12,5
7,1,1,14,11,9,8,8,5,3
6,2,0,27,45,33,36,42,13,4
8,3,1,27,46,32,29,33,11,6
3,0,0,1,0,0,0,0,3,0
-1,0,0,1,1,1,1,-1,2,0
6,2,1,18,20,20,17,16,11,6
7,2,0,20,23,19,22,27,12,7
7,3,1,27,18,15,14,14,10,7
6,0,0,17,16,11,10,7,6,1
5,3,0,19,20,18,18,24,9,5
5,2,-1,15,13,10,10,6,5,4
7,4,0,30,47,38,44,54,15,6
9,3,-2,31,52,36,33,37,13,6
2,-1,0,2,1,2,1,-1,1,1
0,0,0,2,0,3,1,0,1,-1
7,4,1,21,21,19,14,14,8,2
7,3,0,25,29,21,23,29,11,5
8,3,0,33,25,18,16,17,7,2
6,4,3,19,14,11,10,7,5,0
6,3,0,24,22,15,15,20,9,5
6,3,1,20,20,13,12,12,4,1
8,4,0,37,62,40,42,55,16,7
8,3,0,40,69,43,36,44,14,6
2,2,0,2,-2,0,2,-1,-1,0
1,0,0,1,1,0,2,-1,2,0
7,3,1,26,30,22,17,18,8,3
8,3,1,30,36,24,25,32,10,5
8,4,-1,39,32,20,18,21,9,5
5,1,1,18,11,9,7,6,4,-2
4,3,1,25,24,17,19,25,11,2
5,3,1,22,19,12,12,11,7,2
9,5,2,41,64,40,43,65,14,4
9,5,1,41,73,44,37,48,14,5
3,1,0,3,1,1,1,-1,1,1
0,0,0,6,1,1,0,0,4,1
8,3,1,26,32,27,21,23,8,4
8,6,1,26,43,31,37,56,13,8
8,3,1,24,24,15,15,18,8,5
5,2,0,14,7,7,7,4,2,1
7,3,1,22,25,18,18,23,11,5
5,3,1,20,21,14,16,16,9,3
7,3,1,30,62,43,47,67,17,6
7,6,0,30,65,41,38,51,12,9
2,0,0,2,0,1,0,0,1,2
0,0,0,2,0,5,0,0,2,1
7,2,1,18,28,22,17,21,7,3
7,4,0,23,43,31,33,47,13,7
6,1,-1,14,17,10,9,10,2,3
1,1,0,8,6,7,5,2,1,0
2,2,-1,13,13,10,10,13,4,3
4,2,1,15,18,10,10,10,3,1
7,3,0,27,64,43,45,67,15,7
6,4,1,27,65,40,39,49,13,8
2,0,0,1,0,1,0,-1,2,1
0,0,-1,2,0,3,1,1,2,-1
5,2,0,13,13,9,11,11,5,3
7,3,1,20,39,30,32,46,10,7
5,0,0,10,8,6,6,4,3,0
2,0,0,5,3,4,4,-1,2,-3
2,1,0,11,9,7,7,6,4,2
3,2,0,16,23,15,15,19,6,4
7,2,0,24,49,37,48,77,13,7
6,4,1,26,52,40,38,50,11,7
2,0,0,0,0,1,0,0,2,0
1,0,0,3,0,2,0,-1,-1,1
5,2,0,16,18,17,16,14,7,5
7,1,1,19,24,23,33,42,10,9
4,0,1,11,7,7,7,4,5,2
3,1,1,8,3,5,5,1,3,0
2,1,0,11,4,7,6,4,4,2
5,3,1,18,20,17,21,24,6,4
8,2,0,28,42,37,60,99,14,8
9,4,0,30,40,32,39,50,8,6
2,0,0,2,1,0,1,-1,1,0
-2,1,1,3,0,2,1,-1,3,-1
6,1,6,19,18,21,17,18,8,5
8,3,8,23,23,24,29,25,9,7
4,1,7,11,7,7,8,7,5,4
3,2,7,9,7,6,6,2,0,1
2,0,7,7,6,6,6,5,4,4
7,2,10,20,18,17,28,35,7,5
10,2,13,30,35,33,65,112,18,8
6,2,12,28,28,22,34,40,7,6
3,0,2,1,0,0,0,-1,1,0
0,1,2,4,1,0,1,0,2,1
4,1,8,11,11,8,9,10,6,4
7,1,12,25,26,18,29,27,12,6
5,0,7,5,4,4,2,2,3,2
3,0,9,8,5,5,7,3,2,-1
3,0,5,5,4,4,3,3,4,1
8,3,15,25,27,17,37,45,12,5
8,0,16,33,33,25,61,91,17,6
8,2,15,25,23,14,31,34,8,3
0,-1,2,2,1,1,0,0,2,0
-1,1,1,2,0,5,1,-1,4,1
4,2,11,13,12,11,14,11,7,4
6,1,14,22,27,18,29,26,12,6
4,0,6,5,3,5,2,2,4,2
3,1,9,14,12,10,16,12,9,0
2,2,10,7,7,7,7,3,8,2
6,2,13,23,26,17,41,55,16,9
6,0,16,31,36,23,65,102,19,9
7,2,16,26,27,16,38,51,11,5
1,0,2,-1,0,2,0,-1,1,2
3,0,1,2,2,4,1,-1,1,1
3,1,9,16,17,12,18,15,8,5
5,0,15,27,28,19,22,26,9,6
3,0,2,1,1,1,-1,-1,3,2
