"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
16,24,39,49,45,63,48,26,16,5
2,4,-1,-1,-2,-1,0,-2,2,-1
0,3,1,1,1,0,-2,-2,0,1
0,0,1,1,0,0,0,1,3,0
13,20,28,27,22,22,21,16,11,6
29,17,14,13,11,9,7,9,8,3
8,10,8,10,8,7,7,8,8,3
8,9,8,10,7,7,8,8,8,5
14,20,33,28,24,25,21,15,14,7
15,19,33,39,36,47,57,31,20,8
16,23,39,50,48,65,47,26,19,6
1,1,0,1,1,-1,0,1,2,1
1,1,0,-1,0,-2,-3,-2,-1,0
0,2,0,2,0,-2,-2,3,3,0
12,18,28,26,21,20,19,13,9,6
30,17,13,12,9,9,9,8,8,3
8,11,8,9,8,7,7,4,5,3
8,10,8,9,9,8,7,8,9,3
15,20,34,30,25,25,21,15,11,6
16,20,34,40,39,49,59,32,19,8
18,22,39,50,48,66,48,26,16,6
1,3,3,2,0,-1,-1,0,-1,-1
1,1,0,0,0,0,0,-1,1,0
-3,-1,0,-1,0,0,1,0,1,0
13,17,27,26,22,21,19,12,10,6
28,17,14,14,11,10,9,8,7,3
8,11,8,9,7,6,7,6,5,3
6,8,8,10,9,8,7,9,9,3
14,18,35,31,24,23,20,15,12,6
16,20,34,40,38,49,60,33,20,8
16,22,39,50,49,66,49,28,16,5
1,4,1,0,0,-1,2,1,1,-1
1,3,1,0,0,-2,1,1,0,-1
0,2,1,-1,0,0,0,1,0,1
10,18,27,28,23,22,21,15,11,6
30,16,12,14,11,10,9,9,7,3
8,10,7,7,8,6,6,8,5,2
8,8,7,9,8,8,8,9,10,5
11,18,34,32,26,24,21,17,13,8
13,18,32,40,38,50,61,35,18,8
18,21,38,52,48,67,48,27,17,6
-2,3,2,0,1,-2,-1,1,2,0
-3,-2,-1,0,0,-1,-1,2,1,2
0,1,-1,0,-1,-1,-1,1,0,0
13,18,29,27,23,21,19,15,13,5
30,18,13,13,12,8,8,8,6,3
7,10,7,6,7,6,6,6,6,4
7,7,7,10,9,8,7,11,9,3
13,18,34,31,24,24,20,16,12,6
14,21,33,41,37,50,59,33,19,10
15,23,38,50,48,65,47,26,16,6
1,2,-1,-2,1,-1,-1,1,1,0
1,1,0,0,-2,0,-1,0,1,0
0,1,-1,0,-1,-1,-3,0,0,0
12,17,28,26,22,21,19,14,12,7
30,17,13,13,10,10,9,8,7,3
9,10,7,9,7,6,6,7,6,3
6,8,5,8,8,7,8,10,10,4
13,19,32,29,23,21,19,15,11,5
15,19,31,41,40,50,59,31,19,10
15,21,37,50,48,66,47,25,17,6
2,2,-1,-1,-1,-1,-3,2,2,1
0,-1,-1,0,0,0,-2,0,1,2
1,-1,-1,0,-3,-1,-1,1,0,0
13,19,28,27,21,22,20,14,11,6
31,17,13,14,11,10,10,6,7,2
10,11,6,9,7,6,7,8,5,4
7,7,6,6,7,9,5,7,6,3
13,19,35,32,24,22,20,16,10,7
16,20,32,42,39,50,59,33,18,8
16,24,37,50,46,66,49,24,17,6
2,3,1,1,-1,-1,1,0,1,1
1,2,2,1,-1,-1,0,-2,-1,0
0,1,0,0,-1,-2,-2,0,1,-1
13,18,27,27,21,22,19,13,10,5
29,17,13,14,11,10,9,8,6,3
9,9,7,8,5,6,7,7,8,3
7,9,8,9,8,8,6,10,8,3
14,20,35,31,25,24,22,17,11,6
15,21,32,40,39,49,60,32,19,5
16,23,36,51,49,64,47,26,17,5
1,1,-2,0,0,-1,-1,0,2,2
1,0,-1,0,0,0,-1,0,0,0
0,0,0,-2,-1,-1,0,2,0,1
13,20,27,26,23,23,18,14,11,6
31,19,14,11,9,10,9,8,7,1
9,11,8,8,7,6,5,4,3,3
7,10,6,8,7,6,5,5,8,3
15,21,33,30,24,23,20,14,11,6
16,21,32,40,39,48,58,30,19,7
16,23,39,52,49,64,45,26,17,6
1,2,0,0,-1,-1,-3,0,1,1
0,0,-1,1,-1,-2,0,-1,1,0
-1,0,0,-1,0,-1,-1,0,1,-1
14,19,31,27,24,23,19,14,10,4
27,17,13,14,11,9,9,8,7,4
8,10,8,8,8,8,6,8,6,4
7,9,7,6,6,5,6,8,8,1
14,20,35,30,24,22,20,17,13,4
15,20,33,40,38,51,60,34,20,8
17,22,37,50,47,63,47,26,18,7
2,2,1,0,-1,0,-1,1,1,0
0,1,0,0,-2,0,-2,-3,0,1
-1,1,0,-1,0,-1,0,2,-1,1
13,17,28,25,23,23,19,12,10,7
30,17,13,14,9,10,8,6,7,3
8,9,7,8,7,6,6,7,4,4
7,11,9,9,8,7,6,8,8,1
15,21,35,31,24,23,20,14,10,6
16,21,33,41,37,50,58,33,19,5
18,24,38,51,48,64,49,26,17,4
3,4,-1,0,-3,-3,-1,-1,2,-1
1,3,-1,0,-2,-1,-1,-1,-2,0
0,0,-1,0,-1,-1,-1,1,-1,1
14,22,29,28,24,22,22,15,11,5
29,18,14,14,12,10,11,8,6,3
9,12,10,9,8,6,8,6,5,3
9,10,9,9,8,7,8,8,8,3
17,20,35,31,25,23,23,17,12,7
18,22,32,40,38,49,59,32,19,8
18,24,39,51,48,66,49,26,17,6
0,3,1,2,1,0,0,3,1,0
1,1,1,1,1,0,0,2,1,1
-1,0,-1,0,-1,-1,0,0,1,0
13,19,29,25,23,22,20,14,9,5
28,18,14,14,11,9,10,8,5,0
9,9,8,7,7,6,5,6,4,2
6,7,7,9,8,8,6,7,8,3
15,21,34,28,24,23,21,13,9,5
16,19,32,41,39,50,59,29,18,8
17,22,36,50,50,65,47,27,14,6
3,3,0,0,0,-1,-2,-1,0,-2
0,1,-2,-2,0,0,2,-3,0,0
0,1,0,2,0,-1,0,0,1,3
13,18,29,27,20,22,18,13,9,1
30,17,13,14,11,10,10,8,7,4
8,10,8,8,6,6,4,5,6,5
6,10,7,8,7,6,6,6,7,5
13,20,35,31,25,24,21,15,11,6
14,21,33,40,37,49,58,31,18,6
17,23,37,50,49,65,48,27,17,6
1,2,-1,1,0,-1,-2,1,-1,-2
1,1,0,0,0,-2,-2,0,-1,-2
-1,2,0,0,-1,-1,-1,0,-1,0
12,18,31,27,23,25,20,15,11,6
29,18,14,15,10,11,9,8,6,3
8,11,9,11,8,6,7,6,6,3
7,9,7,11,8,8,8,9,9,4
13,19,36,30,25,24,21,17,12,5
15,19,33,42,37,50,59,32,19,7
15,21,37,51,49,65,47,27,18,5
1,1,0,1,1,0,-1,1,1,0
0,1,0,0,1,0,0,1,1,1
1,0,0,0,0,-1,0,0,1,1
12,19,28,26,23,23,21,15,12,6
29,18,12,11,12,10,9,8,7,3
9,11,7,8,8,6,7,7,5,4
7,8,6,8,7,8,9,8,9,4
14,20,34,32,25,24,21,16,12,6
16,19,31,39,38,49,60,32,19,11
16,21,39,51,48,67,49,27,17,9
2,0,2,-1,1,0,0,1,2,3
0,1,-1,0,0,-1,1,0,1,2
0,1,0,2,1,-1,-1,1,1,1
11,17,29,28,22,22,18,15,14,6
30,18,13,13,11,11,9,8,7,3
9,10,7,8,5,5,6,8,5,3
6,9,8,8,8,7,9,9,9,4
13,19,34,30,24,24,21,17,12,6
15,20,32,39,37,48,60,32,19,9
16,23,37,49,47,66,47,26,17,6
1,1,-1,-1,0,-1,-1,2,1,1
-1,0,0,0,0,-2,-2,-1,1,0
0,0,0,4,0,-1,-1,-1,0,1
13,18,30,28,24,23,21,15,12,6
29,18,13,14,11,10,9,7,6,2
8,10,7,8,7,8,5,7,6,4
7,9,8,9,9,7,8,9,9,3
13,19,34,29,24,24,21,14,12,5
16,20,33,40,39,50,58,33,19,7
15,23,38,50,48,64,47,27,17,6
2,3,-1,1,0,-1,-3,1,1,-1
1,1,-1,0,0,0,0,0,0,-2
0,0,0,-1,-1,1,-1,0,-1,0
11,18,26,27,23,22,19,14,12,7
29,17,13,12,11,10,10,9,6,2
9,10,8,9,8,6,7,6,6,4
8,9,5,8,7,7,7,8,10,4
15,20,33,29,25,23,21,17,12,6
14,20,30,39,35,48,59,32,19,7
17,22,36,50,47,63,45,26,16,4
1,2,0,-1,-2,-3,-2,1,2,-2
1,2,0,-2,0,0,-1,-1,-1,-1
0,0,-1,0,0,0,0,1,0,1
13,18,29,29,21,20,19,14,12,8
29,18,13,15,12,8,8,6,7,0
8,10,8,8,7,6,7,6,8,2
7,9,9,7,7,7,8,8,8,3
14,20,34,30,23,24,22,16,11,5
15,20,30,39,37,48,56,29,18,9
15,22,37,50,48,67,48,26,16,8
1,2,-2,0,1,1,1,2,1,2
0,1,2,0,-1,0,0,-1,0,-1
0,1,0,-1,-1,0,0,2,0,1
13,19,29,28,22,22,19,14,11,6
28,17,14,14,10,10,9,8,7,2
9,9,8,8,8,6,6,6,6,3
7,9,9,9,9,8,8,8,9,4
13,19,34,30,23,24,20,15,12,7
15,20,31,38,37,48,57,30,18,9
17,23,37,50,45,63,46,26,16,6
2,0,0,1,-1,-3,-1,1,1,0
3,1,-1,0,-2,-2,0,-1,0,0
-1,0,0,0,0,-1,-1,0,0,0
12,17,28,29,24,24,19,14,11,5
29,18,11,13,13,9,7,7,7,3
8,8,7,8,8,7,3,6,3,1
7,9,7,11,9,7,8,8,8,3
15,18,32,31,23,23,18,14,10,4
16,20,31,37,36,47,58,31,17,6
16,20,38,49,48,65,48,25,16,4
2,3,0,1,0,-3,1,1,0,-2
1,2,0,0,-1,1,0,0,-2,0
-1,1,-1,0,1,-1,-1,-1,0,-1
13,19,29,28,24,22,20,16,13,4
27,19,13,14,10,10,10,10,6,4
8,10,7,9,6,6,5,5,3,3
8,9,7,10,8,7,6,8,9,3
13,20,34,30,24,24,20,15,12,5
14,20,30,39,36,45,57,29,17,9
16,22,37,50,47,64,47,23,17,6
1,2,0,0,1,-3,-1,0,1,0
0,2,0,1,0,0,-1,0,0,0
0,2,0,0,-1,2,-1,1,0,0
13,19,30,26,20,21,19,14,11,6
31,18,14,13,10,8,9,7,6,2
8,11,8,8,7,4,5,6,6,3
8,10,10,10,10,8,9,7,8,4
16,19,33,30,24,24,20,13,11,5
15,20,32,38,36,47,57,30,17,8
16,22,39,50,46,63,45,22,16,5
1,4,1,1,0,-1,-2,-2,0,0
1,1,0,1,1,-1,0,1,-1,0
1,-2,-1,0,-1,-2,6,-1,1,1
13,17,30,29,26,24,20,14,13,6
28,17,14,14,13,11,9,7,6,5
8,10,6,10,8,7,6,5,6,4
9,9,9,11,8,8,8,8,8,4
13,19,33,30,24,22,19,14,11,6
14,19,31,38,36,47,57,30,18,9
16,20,35,49,47,63,47,24,16,8
1,2,0,0,0,0,0,1,1,0
-1,-1,1,-1,0,-1,-1,1,1,0
0,0,0,0,-1,-1,0,0,1,0
12,19,29,29,26,24,20,15,12,7
32,19,14,14,10,8,8,9,6,2
9,9,8,8,6,2,3,5,5,3
9,9,9,10,9,6,5,9,9,4
14,19,32,28,22,21,18,14,10,5
14,19,29,35,33,42,53,30,17,7
17,21,37,50,47,63,45,25,17,4
3,3,1,1,0,-3,0,2,0,1
2,1,2,0,0,-1,-1,0,1,-2
0,2,0,0,1,-1,-1,0,1,0
14,18,27,27,23,23,21,15,12,6
30,18,13,13,11,9,8,8,7,1
8,8,7,7,7,5,5,6,5,1
8,8,7,8,7,9,7,8,10,4
12,17,31,26,22,20,18,13,11,4
15,19,28,33,33,43,52,29,17,8
16,22,36,47,45,62,46,24,16,3
2,1,0,0,0,-1,-1,1,1,-1
1,1,-1,0,0,-1,-1,1,1,1
-1,0,0,0,-3,0,0,0,0,1
13,15,30,29,24,24,22,15,12,5
29,17,15,12,9,8,11,9,8,2
9,10,8,7,6,5,6,5,5,3
7,10,6,9,9,8,10,7,8,4
13,21,33,26,21,20,20,13,12,6
14,20,29,33,30,43,52,30,18,8
17,23,36,49,44,62,45,25,16,7
1,2,1,0,-2,-1,0,3,2,2
0,1,2,0,-2,-1,0,0,2,2
-1,1,0,-2,1,-1,-1,-1,-3,0
13,19,29,30,25,23,22,16,11,6
31,16,14,14,11,11,8,9,6,1
5,9,7,7,7,6,6,6,5,3
8,7,7,10,7,8,9,8,8,5
15,21,30,28,23,20,18,14,11,6
16,19,28,33,31,40,51,30,18,9
16,20,36,48,44,63,45,27,18,6
0,1,0,1,-1,-3,-2,0,1,0
1,0,-1,0,-1,-1,-1,-1,3,0
1,1,-1,6,0,-1,0,0,2,0
13,19,30,29,24,25,19,13,13,6
30,16,12,14,10,9,9,6,5,2
7,8,4,5,5,6,6,5,4,3
8,8,6,10,8,7,5,5,8,4
14,18,31,28,22,22,16,12,10,6
13,16,26,32,31,41,49,28,19,8
17,21,34,46,44,59,42,25,16,6
1,0,-1,0,-2,-1,-3,0,1,-1
-1,0,0,0,0,-1,-3,0,2,0
0,0,-1,0,0,-2,-2,1,2,0
15,18,30,30,27,24,20,15,12,7
31,20,14,13,11,10,9,8,6,1
10,9,8,7,6,6,4,5,5,3
7,10,8,9,7,7,8,9,8,4
16,20,31,28,23,20,17,14,12,5
15,20,27,31,32,40,50,30,18,8
18,23,37,47,45,60,44,26,15,4
4,4,1,2,1,-1,0,1,2,-1
3,0,-1,1,0,-1,0,0,1,3
-1,0,-1,-1,0,-1,0,0,1,0
14,20,33,29,24,25,19,16,11,7
28,16,14,15,11,8,8,7,6,2
8,10,8,7,6,3,6,6,5,3
5,11,7,9,9,5,6,8,8,3
12,18,32,27,21,18,16,13,12,5
11,20,28,32,31,40,50,27,15,7
16,21,37,46,44,61,44,22,16,6
1,3,0,0,-1,-1,-2,0,0,0
1,1,0,0,1,-1,-2,-2,0,0
0,0,0,0,0,-1,0,1,0,0
13,19,30,29,25,26,20,15,10,6
30,18,16,14,11,10,11,7,6,1
7,10,7,8,6,7,4,5,5,2
8,9,9,10,10,9,10,8,9,4
14,18,31,24,21,19,16,12,10,6
14,18,27,32,32,41,50,29,18,10
15,22,37,46,44,59,45,24,16,8
1,4,3,1,0,-1,-1,0,0,0
0,1,0,1,0,0,-1,0,0,1
0,3,0,-2,1,-1,0,2,2,1
13,19,31,29,25,26,21,16,11,6
29,18,13,14,11,10,9,8,6,3
8,7,7,8,6,5,5,7,6,3
8,7,8,9,7,7,7,7,9,5
13,18,28,25,21,19,16,14,11,6
11,18,26,31,30,40,50,29,17,7
14,22,36,46,46,59,44,23,14,4
1,3,-3,0,-1,-1,-1,-2,1,0
-1,1,1,0,0,-2,-1,-1,-1,0
0,-1,0,0,2,-1,0,1,0,0
14,19,29,28,24,24,20,16,10,4
29,19,16,15,10,10,9,10,7,2
7,11,7,9,7,4,5,5,5,2
10,9,9,9,6,6,9,7,8,1
14,19,32,26,21,19,17,15,11,5
14,18,28,32,29,40,50,28,17,7
17,23,37,47,45,61,44,24,13,5
1,2,0,1,-1,-1,0,1,2,2
1,2,0,0,1,-1,-1,0,-1,1
-3,1,-2,-1,0,-1,-1,-1,0,1
11,20,32,30,24,25,19,13,12,6
29,16,14,13,10,10,8,7,5,0
8,9,8,9,6,5,5,5,5,3
8,9,7,8,8,7,6,8,8,5
14,18,30,26,20,19,17,14,9,5
