"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,-1,0,0,-1,0,1,0
3,-1,3,1,3,4,0,2,3,3
2,0,1,0,0,2,-1,0,1,1
4,2,9,7,9,7,3,3,2,1
4,0,3,5,5,6,0,-1,0,-1
1,-1,2,1,3,1,0,0,1,3
3,0,4,4,5,6,0,3,3,1
8,3,13,21,28,25,38,47,14,8
2,0,1,-1,0,1,0,0,2,0
1,-2,0,0,0,1,-1,-1,2,2
0,-1,0,0,0,0,0,1,1,1
1,-2,3,3,3,5,2,3,5,5
1,0,2,3,1,2,0,1,2,1
2,-1,7,8,8,6,3,6,4,3
-1,-2,0,0,0,2,0,1,0,1
0,-1,-1,-1,0,2,-1,0,2,2
1,-3,2,1,4,6,2,3,1,1
9,2,14,21,26,25,45,58,13,10
1,0,0,1,-1,0,-1,0,2,1
0,-1,-1,0,1,4,0,-1,-1,-2
0,0,-2,0,0,0,-3,1,2,-1
3,4,7,8,6,6,5,4,3,4
2,3,3,3,2,2,1,0,2,1
-1,0,3,2,2,2,-3,-1,2,1
0,1,2,0,1,2,0,0,0,1
1,1,1,0,1,0,-2,0,0,0
3,1,6,7,7,6,5,5,3,2
10,6,15,20,24,25,44,52,10,10
4,1,1,1,0,1,-1,0,0,1
0,0,0,0,-1,-1,0,-1,0,-2
1,0,2,2,2,0,-1,0,1,-1
3,3,6,6,5,5,4,3,3,4
2,2,1,2,1,0,0,0,1,-1
0,1,7,5,6,5,2,4,2,1
2,2,1,1,1,1,-1,-1,1,-1
1,3,2,2,2,2,0,2,3,1
3,5,7,9,10,10,7,8,3,2
9,8,15,20,20,24,37,42,9,9
1,3,1,-1,0,0,-1,-1,1,1
1,0,-1,0,1,1,0,0,0,1
0,0,2,1,0,1,0,2,3,1
2,2,1,2,1,1,-1,2,1,3
2,1,3,1,1,1,-1,3,2,3
2,7,5,7,8,8,4,6,4,3
0,3,1,1,1,0,0,2,3,3
-1,0,0,0,1,-1,0,1,3,1
0,4,3,6,3,3,2,5,3,3
6,9,13,16,17,20,32,36,6,10
1,0,-1,-1,-2,0,0,0,3,0
0,1,0,-1,2,0,0,0,1,1
0,0,1,0,0,0,-3,0,1,0
4,6,4,6,7,8,3,4,2,5
4,6,4,2,2,1,-1,1,1,2
1,6,7,9,8,7,6,7,2,3
-1,-1,0,-1,1,0,-2,-1,1,1
1,2,1,0,2,1,-2,-1,1,1
2,5,6,9,8,10,6,7,1,3
6,9,14,15,16,19,27,31,5,9
1,-1,0,-1,0,-1,-2,0,1,0
0,-1,1,0,0,1,-1,1,-1,1
1,2,0,0,0,1,-2,-2,1,0
4,5,5,4,6,3,3,2,2,4
4,3,3,2,3,2,0,1,1,3
2,8,3,4,4,7,2,2,0,2
0,1,2,0,-1,1,-1,-1,1,1
0,1,2,1,1,1,-2,-3,1,1
5,12,11,12,13,12,10,10,2,4
6,10,13,16,17,20,29,34,5,8
1,3,0,1,0,0,-1,-1,1,0
1,0,0,1,0,1,-1,0,1,0
1,2,1,1,1,2,-1,1,-1,1
1,2,2,2,1,1,-1,0,-1,1
2,3,3,4,2,1,0,1,1,1
2,8,6,7,9,7,3,6,0,3
2,1,-1,2,1,2,0,0,1,2
2,2,0,2,2,2,2,1,1,3
5,13,12,15,14,15,14,17,3,6
8,13,12,16,20,22,33,36,5,9
1,2,-1,1,0,1,-1,0,1,2
0,0,-1,0,0,1,0,0,4,1
0,0,0,1,1,0,-1,-1,0,0
1,0,1,1,-1,0,0,-2,0,2
2,3,3,3,3,1,1,1,1,2
-1,3,1,2,3,2,-1,2,0,3
-1,-1,1,1,-1,1,-2,0,2,1
0,2,2,2,1,2,0,-1,0,1
9,14,13,14,18,17,18,18,0,5
8,13,14,15,19,21,33,37,4,7
1,1,-1,0,0,-2,-1,-1,-2,-1
-2,0,-1,2,0,1,-1,0,-1,-3
2,1,2,0,0,0,-2,-2,0,-1
1,2,2,1,-2,3,0,-2,-1,0
4,3,4,4,4,3,0,-1,0,3
0,3,1,2,4,4,-1,-1,-1,2
0,0,1,-1,2,2,0,-3,0,0
0,1,4,2,1,3,1,0,0,1
10,17,15,17,18,15,20,20,3,5
10,15,14,17,19,23,35,37,4,8
1,0,0,1,0,1,1,-2,1,1
0,0,0,0,0,0,0,0,1,2
-3,1,-1,0,-1,1,-1,1,0,0
0,0,1,-2,1,2,0,0,0,2
2,1,2,2,2,3,1,1,1,2
0,6,3,3,5,6,3,7,1,2
1,1,-1,0,1,1,0,-1,2,2
0,1,2,1,1,1,0,1,1,1
8,14,13,16,15,15,22,21,2,3
9,12,12,16,17,18,31,33,3,6
1,-2,-1,-2,-2,-1,-1,-1,1,2
0,1,0,-1,-1,1,-1,1,0,-1
0,1,2,0,0,-1,-4,-1,0,-1
0,1,2,-1,0,0,-1,-3,-1,0
1,3,2,3,4,1,0,2,2,1
3,8,5,7,8,8,4,6,1,2
-1,1,2,1,3,2,-2,-1,1,0
4,2,2,3,0,0,-1,0,0,1
11,18,14,19,21,19,22,21,1,5
11,14,14,18,19,20,31,33,4,8
2,1,1,0,1,1,-1,-1,1,-1
-1,0,-2,0,0,0,-1,0,1,1
0,1,0,1,1,1,-1,-1,1,-1
1,2,1,3,3,2,-1,-1,1,0
5,6,8,2,3,3,2,2,1,2
2,8,4,5,6,6,4,6,1,2
2,3,2,3,3,2,0,0,-1,0
2,3,3,3,1,1,0,0,1,1
10,16,14,18,18,16,19,18,3,6
11,13,14,17,19,20,33,34,5,10
1,0,0,-1,0,0,0,0,2,0
0,0,-1,-1,0,1,-1,-1,1,0
3,2,-1,-1,0,0,-4,-2,-2,-1
2,2,0,-1,1,1,-1,-1,0,-3
8,8,7,10,9,8,7,6,2,3
5,8,5,6,5,6,5,8,2,2
1,2,2,2,2,1,0,2,2,1
3,3,4,3,2,1,-1,-2,2,1
11,18,15,18,18,16,20,22,4,5
8,13,14,16,17,18,28,31,5,6
2,1,3,1,2,2,0,0,2,3
0,0,0,-1,1,0,0,-1,0,0
-2,1,-1,-2,0,1,-1,0,2,1
0,0,1,-2,-1,1,-1,0,0,0
7,8,10,10,8,9,6,6,3,5
3,6,5,6,8,7,6,9,2,2
1,1,0,0,1,0,-3,0,1,1
1,1,-1,1,1,0,-2,-1,2,2
10,16,13,16,16,17,21,20,3,5
8,12,13,17,17,17,28,32,5,8
1,0,-1,0,0,-2,-2,0,0,1
0,0,-1,1,-1,1,-1,-1,-1,1
0,1,0,0,1,3,1,-1,0,0
1,3,1,1,0,3,-1,-1,1,0
7,11,10,11,9,9,7,6,2,5
4,7,7,7,7,8,6,7,2,4
3,2,1,2,3,3,-3,-1,1,-1
3,3,2,2,1,3,1,-1,0,-1
11,17,15,19,18,19,20,20,3,3
9,13,15,18,18,20,31,34,7,8
1,1,0,-1,0,0,1,1,0,0
0,0,0,-1,2,-1,1,0,2,1
1,1,2,0,1,4,0,0,0,1
2,1,0,1,1,3,0,-1,0,0
8,9,8,10,9,7,4,6,1,4
4,8,5,6,7,6,4,6,0,1
2,1,2,1,3,3,-1,0,0,0
3,2,2,2,2,3,2,3,3,1
8,16,14,17,17,17,19,20,4,5
9,11,13,16,17,18,28,29,6,7
1,2,0,1,1,1,1,2,1,0
-3,0,-1,-1,0,2,0,-1,0,0
-1,-1,0,0,1,2,1,2,2,0
1,1,1,0,2,0,-1,0,0,1
1,3,3,3,4,4,2,4,3,5
3,7,4,5,9,7,4,5,-1,3
1,1,0,0,0,2,-1,3,0,4
3,3,2,2,3,2,4,2,1,4
9,16,15,19,18,15,20,20,4,6
8,12,10,14,14,17,26,29,5,7
1,-2,-1,-2,-1,0,-1,-3,3,0
2,-3,0,1,0,1,-1,-2,-2,-1
-2,2,0,-2,1,0,-2,-2,1,0
1,1,0,-1,1,1,-1,-1,0,-1
3,6,4,4,3,4,3,3,0,5
1,4,1,1,3,2,0,2,-1,1
1,2,1,1,1,0,-1,-1,1,-1
1,0,0,0,1,0,0,-2,2,2
11,18,15,17,17,18,20,21,2,4
9,12,12,14,16,18,27,30,4,6
-1,0,-1,-2,-2,-1,0,0,1,0
0,0,0,0,0,1,-1,0,-1,-1
0,2,-1,1,0,1,-1,-2,0,0
0,3,2,-1,1,-1,-3,-1,0,0
2,4,3,2,2,2,0,0,0,2
0,2,2,2,2,2,-1,-1,0,2
4,9,7,6,5,6,6,5,1,5
3,7,6,2,4,3,1,3,1,2
10,16,11,15,14,12,13,15,2,4
9,15,14,15,18,20,31,35,5,6
1,1,0,1,1,0,-1,-1,0,-2
0,-1,0,0,-1,2,-1,0,2,1
0,1,-2,0,0,0,0,0,1,-1
0,0,1,2,1,3,1,0,1,1
3,2,3,4,3,4,1,2,3,2
1,5,6,5,5,6,3,3,0,1
4,3,4,4,4,2,2,2,2,4
3,4,5,5,6,5,5,6,2,3
9,15,14,15,17,17,18,21,3,5
8,15,15,18,20,22,38,44,7,10
0,0,0,1,2,0,0,1,2,0
0,1,0,0,0,1,2,0,0,1
-1,1,-1,-1,0,0,-2,-2,-1,-1
1,3,2,2,1,1,0,0,-1,2
4,8,7,10,10,8,7,8,3,5
-2,-1,-2,-2,-1,0,-4,-3,1,-2
5,7,5,6,8,8,7,7,1,6
7,5,3,5,5,4,3,4,2,4
9,14,13,14,18,16,19,19,3,5
10,13,16,20,21,25,39,44,4,9
3,3,0,0,0,0,-1,-1,0,-1
0,0,-1,0,2,0,0,0,1,0
0,0,0,2,1,1,-1,-4,1,0
1,2,3,2,0,1,0,1,2,-1
5,6,6,4,9,7,6,5,2,5
0,5,2,3,4,3,-1,3,1,1
6,9,6,7,8,7,5,7,1,4
5,5,5,7,6,5,3,4,0,4
4,10,12,15,15,14,15,17,5,5
7,10,14,17,19,22,33,37,8,10
-1,1,1,2,1,0,0,0,3,0
0,0,0,1,0,1,1,0,1,1
0,1,0,0,0,3,-1,0,1,0
1,2,-1,1,0,2,1,1,2,3
2,1,3,1,2,2,0,1,0,3
5,13,13,10,10,9,5,8,4,2
3,3,5,5,5,5,3,5,2,4
2,2,1,2,3,1,-2,0,1,1
4,9,8,11,12,12,15,16,3,4
8,12,13,18,17,20,28,27,7,8
1,0,0,0,0,0,-2,-1,2,0
0,0,-1,0,0,1,-1,-2,-1,-1
2,2,0,0,1,3,-2,-1,-1,-1
3,4,4,5,4,5,2,3,3,2
2,2,1,2,2,2,2,2,1,0
5,7,6,8,10,9,7,5,-1,2
4,6,4,2,3,3,3,0,2,1
3,4,3,3,3,3,3,2,3,2
5,9,7,12,13,12,12,14,4,4
10,12,15,22,22,24,31,39,7,9
2,3,1,0,0,0,0,0,1,0
1,2,1,0,0,1,-1,-1,1,0
1,1,1,0,1,1,0,0,1,-1
2,3,3,3,3,3,3,1,2,2
2,2,3,3,3,3,0,2,3,2
6,7,12,11,11,11,7,8,3,1
4,5,5,7,4,4,5,2,2,1
3,1,2,2,1,2,2,2,2,0
6,3,8,11,12,12,14,13,3,1
10,6,15,22,22,21,29,36,8,8
-1,1,1,0,0,0,-1,0,2,1
1,1,0,1,0,0,-1,-1,0,0
-2,-1,0,-1,1,0,-2,-1,0,-1
4,3,5,4,4,3,2,2,2,1
2,1,1,3,1,2,0,0,1,0
2,2,6,7,7,6,2,4,2,0
3,1,5,6,4,6,4,2,3,3
3,0,2,1,2,4,1,1,3,1
4,3,6,10,10,10,9,8,3,1
8,6,12,21,23,19,22,25,8,6
2,1,1,-1,-1,0,0,0,2,1
1,-3,1,0,1,0,0,-1,0,0
0,-1,0,-1,-1,-1,-4,-1,1,-1
1,1,1,1,2,3,1,1,3,2
1,0,2,1,1,1,-1,2,3,2
2,-2,1,3,3,1,-4,0,2,0
-1,-1,2,2,1,2,1,0,1,0
3,1,2,1,1,2,2,1,3,1
3,1,5,7,8,7,4,6,4,0
9,5,11,17,17,14,16,15,9,6
2,0,0,0,0,0,-1,-1,1,0
1,0,1,0,-2,0,-1,-1,0,0
1,1,-1,0,2,1,-2,-1,1,1
5,3,5,7,5,5,3,3,7,5
2,0,2,2,1,1,1,1,4,-1
1,1,4,6,5,5,2,3,6,-2
2,1,2,3,1,1,-2,1,2,0
2,2,2,2,2,3,3,3,5,1
4,3,5,9,9,9,7,8,4,3
8,4,9,21,27,25,26,30,15,9
1,-1,0,1,0,0,2,1,2,1
-1,1,0,0,0,0,0,0,1,0
0,1,3,3,0,3,1,1,3,1
3,1,4,5,3,3,4,5,4,1
1,1,2,2,1,1,0,3,3,1
0,3,5,7,7,6,3,5,6,1
1,0,3,2,1,1,-1,3,2,1
3,2,2,3,2,3,1,2,3,4
3,2,3,6,8,6,4,5,6,2
9,6,8,19,29,26,28,36,17,12
1,0,-1,1,1,0,-1,0,3,3
1,0,-1,0,1,1,-1,-1,0,3
-1,1,1,2,2,2,1,1,2,1
3,1,1,2,3,2,1,3,3,1
3,0,0,1,-1,-1,-1,1,1,0
3,1,0,7,6,5,1,4,4,-1
0,0,-2,0,-2,-1,-2,0,1,2
3,2,1,3,1,2,3,2,5,2
2,1,0,4,4,4,1,1,4,-2
11,4,5,13,23,21,27,33,17,6
2,1,-1,-1,-1,0,0,-1,0,-2
1,0,-1,0,0,1,-2,-1,-1,0
0,0,0,2,2,3,2,4,2,0
3,3,2,7,5,3,2,0,3,3
2,2,1,3,1,2,-2,1,2,1
1,2,-1,5,4,5,1,3,4,1
0,0,-1,1,-2,1,-2,0,0,1
2,2,0,4,6,3,3,5,6,3
3,2,-2,4,5,5,1,1,3,1
11,6,3,13,26,24,28,31,17,8
1,1,-1,-1,-1,-1,-3,-1,0,0
0,0,0,1,0,1,-1,-1,1,1
0,0,-2,0,2,2,-2,-3,-1,-2
2,1,1,4,7,5,3,3,2,3
3,1,2,1,1,3,-1,0,2,1
0,1,-2,3,4,3,0,-1,4,2
2,1,-1,1,2,2,0,-1,0,0
5,2,0,5,8,6,7,7,7,4
4,3,-3,3,7,6,1,3,4,2
8,6,5,11,21,19,22,25,16,7
2,3,-1,1,0,1,1,0,-1,-1
-1,1,-1,0,0,1,0,-1,1,2
-1,1,-1,1,0,1,-1,0,2,1
1,2,1,5,5,5,6,6,5,3
0,1,0,2,1,2,-1,-1,2,2
2,1,-2,5,4,4,-1,2,5,1
1,1,-1,-1,1,1,-1,0,2,1
4,2,-1,6,8,8,8,10,12,6
4,2,-1,4,6,6,3,4,3,2
9,3,2,11,21,22,29,35,20,9
1,-2,-2,0,0,0,-1,0,2,2
0,-1,-1,-1,0,0,0,0,0,0
-1,-2,-1,1,-1,1,-3,-2,-1,-1
3,3,2,4,5,4,3,4,5,3
2,2,0,2,1,0,-2,-3,1,1
1,2,0,4,4,3,-2,2,2,0
1,0,-2,1,0,-2,-2,0,0,1
4,4,3,8,8,9,7,8,9,4
5,3,-1,6,4,6,2,2,3,2
11,8,5,13,24,23,28,33,19,8
3,1,0,0,1,0,0,0,0,0
0,-2,-1,0,0,0,-1,-1,1,0
1,0,-1,3,2,1,-2,-1,1,-1
3,2,2,6,5,5,4,4,7,3
3,1,-1,2,3,2,1,0,1,1
1,0,0,2,3,3,0,2,3,0
1,0,-1,0,0,1,-1,1,2,1
5,2,2,5,6,8,7,10,9,4
3,1,-1,1,3,4,2,2,4,2
8,6,5,13,20,21,26,29,19,8
1,0,0,0,0,0,0,-1,1,1
0,0,-1,0,0,1,0,1,1,1
2,2,0,3,2,1,0,3,4,4
3,2,2,5,5,6,4,5,3,3
2,-1,0,1,1,2,1,-1,1,2
2,1,-2,5,4,5,-1,3,4,2
1,-2,0,1,-1,1,0,1,1,1
2,1,-1,3,1,2,2,3,2,3
3,1,-1,4,4,3,1,1,2,-1
11,6,4,12,17,19,22,21,13,5
2,0,-1,0,0,0,0,-1,-1,0
1,0,-1,0,0,1,-1,-2,2,0
1,1,1,2,2,1,0,0,3,2
3,5,0,3,2,2,2,2,1,1
3,3,1,4,5,3,2,3,4,2
3,-1,-1,5,6,5,2,5,5,1
2,1,-1,3,2,2,-1,0,2,3
1,0,-1,3,1,1,0,0,3,3
2,1,0,4,6,6,2,3,5,0
7,4,3,13,16,13,15,16,13,6
3,-1,-1,0,0,0,0,1,1,1
0,1,-2,1,1,1,-2,0,1,0
0,1,-1,2,2,2,0,2,5,3
4,3,1,6,6,6,6,8,7,4
3,3,1,6,4,4,3,4,7,4
1,0,-2,6,8,6,3,5,6,3
-1,1,0,3,1,1,0,0,4,1
-1,2,-2,2,1,1,-2,1,3,2
2,1,0,5,6,6,3,5,4,3
6,4,3,11,16,15,15,16,13,7
1,0,-3,-1,0,0,-1,-1,0,1
2,-1,0,-1,0,1,-1,-1,0,-1
0,2,0,1,1,3,0,1,1,0
1,2,0,4,1,6,3,3,3,3
5,3,1,4,4,4,3,4,5,3
3,2,-1,7,6,6,3,6,5,3
0,1,0,2,1,1,-1,0,1,2
2,1,0,2,3,2,1,2,3,2
2,2,-1,4,5,7,3,6,5,1
6,6,2,11,15,15,15,16,10,5
3,1,-1,-1,0,0,0,0,2,2
1,-3,0,0,1,0,-1,0,0,-1
0,0,-2,-1,-1,1,-1,-1,1,2
4,4,0,1,2,5,3,3,3,2
3,3,1,4,2,4,1,2,2,2
2,2,-3,7,6,6,2,4,4,1
1,0,-2,1,0,1,-1,0,1,1
1,4,-1,3,2,2,0,1,3,1
6,5,-1,6,7,7,4,4,4,1
7,8,4,12,19,16,16,16,11,6
2,-1,1,0,0,0,-1,0,1,2
-5,0,0,0,-2,2,-1,-1,1,-1
1,-1,1,0,0,0,-2,-1,1,0
5,3,3,7,10,12,10,8,7,5
4,1,0,2,1,2,2,2,2,3
5,3,2,13,12,12,8,7,6,3
1,0,0,2,1,2,0,0,2,0
1,2,1,4,3,5,3,2,4,3
5,2,0,7,7,8,4,4,4,3
6,5,4,11,16,18,20,21,12,8
0,0,1,1,-1,-1,0,0,3,3
0,0,-1,0,0,0,-1,-2,1,2
-1,0,-2,-1,-1,-1,-1,0,2,-1
4,4,1,5,6,6,5,5,7,5
4,0,-2,2,2,3,0,1,2,3
5,1,-1,16,13,12,7,8,7,4
3,1,-2,1,2,2,1,1,2,2
2,1,1,1,0,2,2,1,3,2
3,0,0,5,6,6,4,4,4,3
7,3,4,11,20,21,22,24,14,8
0,0,1,0,0,-1,0,-1,1,1
1,0,0,0,1,2,0,1,0,-1
-1,-1,-1,0,-1,-1,-1,-2,0,0
2,0,1,3,4,2,3,1,2,2
2,-1,1,0,2,0,0,1,2,0
5,2,6,16,13,11,8,8,6,4
3,0,1,1,1,0,-2,0,1,1
1,-1,0,0,0,0,0,-2,0,1
3,1,3,5,4,4,1,1,4,3
7,3,8,12,17,16,16,17,12,7
2,0,0,-1,0,0,-1,-2,0,-1
0,-1,1,2,0,1,0,-1,-2,-2
1,-1,-1,1,0,0,-1,-1,0,-3
2,1,4,4,3,4,3,3,2,1
5,2,2,3,3,3,1,1,1,2
2,3,9,8,6,7,4,4,3,-1
4,3,3,2,2,1,1,1,1,-1
2,-1,2,0,1,0,-1,-1,2,1
2,1,5,5,6,6,2,4,4,0
8,5,12,16,19,20,24,30,12,7
0,0,0,1,0,0,0,-1,0,-2
-1,-2,1,-1,0,0,1,0,-1,-1
1,1,1,1,1,1,-2,0,2,0
5,3,8,7,9,5,5,3,6,2
2,-1,1,0,0,1,0,1,1,0
0,-3,2,3,2,2,0,2,3,0
1,2,3,2,1,1,-1,1,0,-1
1,2,2,0,1,1,-1,0,0,0
4,1,7,8,9,9,5,9,4,0
9,4,14,18,21,24,31,44,15,9
3,-2,0,2,1,2,0,0,3,3
1,2,-1,0,0,0,0,0,1,1
-1,-1,-2,-1,0,2,0,0,2,0
3,-1,5,5,7,7,6,7,6,3
2,-1,1,1,1,3,1,1,2,2
