"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
10,7,8,7,8,7,8,7,7,5
13,15,26,23,22,20,20,18,21,9
17,18,35,42,39,61,89,32,20,9
16,18,32,42,39,67,77,29,22,12
2,2,-2,0,0,-1,0,1,1,0
0,1,0,0,-1,0,-1,3,2,2
6,5,6,8,8,7,6,7,4,4
13,17,31,33,29,35,34,19,12,6
29,39,21,19,17,16,15,13,10,4
9,13,8,8,6,7,7,8,4,6
7,7,8,7,5,8,8,7,8,6
12,14,26,25,22,23,22,18,20,8
17,19,39,43,37,63,87,31,21,9
15,20,35,42,38,66,79,28,19,13
2,0,-1,0,-1,1,1,1,-1,-1
0,1,1,1,-1,0,0,1,1,0
6,7,8,8,7,6,7,8,5,3
14,17,32,35,28,36,34,18,14,7
29,38,21,20,15,16,15,13,10,4
12,14,8,9,6,7,9,7,6,4
7,7,8,9,6,6,8,6,7,4
13,15,25,25,19,18,21,19,22,7
18,20,37,43,37,63,87,31,22,10
16,20,33,42,37,66,77,27,21,12
2,0,0,0,-1,0,0,1,0,1
0,-1,0,1,0,-1,1,2,0,2
7,6,7,8,8,6,7,6,5,2
15,18,32,35,30,35,33,18,14,7
29,36,22,19,17,15,15,12,11,8
10,13,11,8,7,6,7,8,5,5
8,6,8,10,8,7,8,8,5,4
14,14,27,26,21,21,21,18,20,9
16,20,38,43,41,61,87,29,21,8
16,19,34,42,39,67,77,28,22,13
2,-1,0,1,0,0,0,1,-2,1
0,0,0,1,-1,-1,-2,1,-1,0
6,5,7,8,6,6,7,4,6,4
16,17,30,33,30,35,33,17,12,8
29,37,20,21,16,18,15,13,11,8
10,12,7,9,6,6,8,7,4,3
8,7,7,8,7,7,9,8,6,5
13,15,27,25,21,21,22,18,21,9
18,19,37,43,39,62,87,31,20,10
16,19,34,42,38,66,77,30,21,10
2,-1,1,0,0,0,0,1,0,0
0,1,0,0,1,0,0,1,0,1
5,5,7,7,5,5,7,5,5,4
17,17,29,34,30,35,33,18,14,7
30,37,21,19,17,16,14,12,10,5
8,15,9,8,8,6,6,7,5,3
8,6,9,8,8,7,5,8,6,4
13,16,26,25,20,20,21,18,20,8
19,21,38,44,39,62,87,30,20,9
15,20,35,42,40,66,77,28,21,11
2,1,0,0,0,0,0,0,-3,1
0,1,0,0,0,0,0,2,2,1
3,5,7,11,7,7,5,6,7,5
15,16,30,32,27,36,33,18,14,8
30,40,22,21,16,18,17,13,11,8
10,14,7,10,9,7,6,7,6,5
4,7,7,7,8,8,8,8,8,7
13,15,27,24,22,23,22,18,22,9
16,19,36,44,39,60,87,30,22,10
17,20,36,42,38,66,76,28,21,12
2,0,0,0,-1,0,-1,0,1,0
1,0,0,1,0,0,-2,2,0,-1
5,6,8,8,6,7,5,7,5,5
15,16,30,33,29,35,34,17,16,7
29,38,20,20,16,16,13,11,11,8
10,12,8,6,8,6,7,7,6,4
7,7,7,8,8,8,6,8,6,4
13,15,27,25,20,21,21,16,21,9
17,20,37,43,37,62,87,31,21,9
16,19,35,41,40,64,74,27,21,11
2,1,0,0,0,0,-1,2,2,2
1,0,-2,-2,0,-1,1,4,1,0
5,6,6,9,7,6,5,7,5,3
14,18,30,35,29,34,33,18,14,6
32,37,21,20,14,15,16,13,10,7
10,13,9,8,8,6,7,7,5,4
6,7,8,9,8,8,7,8,6,4
13,15,27,25,21,21,22,18,20,9
18,20,38,45,39,61,87,32,21,9
17,19,35,42,40,63,76,28,21,11
2,3,0,1,1,1,0,1,0,1
0,1,0,1,0,-1,0,3,1,0
5,6,8,10,8,6,5,6,5,3
15,16,30,33,28,34,33,18,14,7
29,36,19,21,16,16,15,12,12,6
11,15,11,8,8,7,7,7,6,4
6,6,8,8,7,7,7,8,7,4
13,16,27,26,20,21,23,18,21,9
17,22,38,44,39,62,87,31,21,9
18,21,36,42,38,65,76,28,22,11
3,2,0,0,0,0,0,1,1,1
0,0,-1,0,-1,-2,0,2,0,0
4,4,6,8,8,6,6,6,6,4
15,16,29,34,29,36,32,18,15,7
31,37,20,19,14,18,16,13,10,6
9,13,8,9,6,7,7,6,5,4
7,7,8,8,8,6,7,10,7,4
12,15,26,24,20,21,20,16,21,8
17,20,36,43,41,61,86,31,23,10
16,19,34,42,38,64,75,28,18,10
2,1,-1,-1,0,0,-1,0,-1,0
1,0,0,0,0,0,0,1,1,0
6,6,7,8,7,6,6,6,5,5
17,18,30,34,30,35,33,17,15,7
31,39,21,20,16,16,14,12,11,6
11,16,9,9,7,8,8,8,6,5
8,8,8,8,8,8,8,8,7,4
15,15,27,25,21,21,21,18,21,9
18,21,36,43,38,61,86,30,20,9
17,20,33,42,39,65,76,28,22,13
1,0,-1,1,0,0,0,1,0,1
1,0,0,0,-1,-2,-1,-2,1,-1
6,5,6,8,7,7,6,7,5,4
16,18,32,34,31,37,34,18,14,6
29,38,20,20,17,16,16,12,11,7
12,15,8,9,8,8,7,8,6,5
9,7,8,8,6,6,7,8,6,5
14,15,26,25,21,20,22,19,21,9
16,20,39,44,39,60,88,31,21,8
16,20,36,42,40,65,77,29,21,11
3,1,-2,-1,0,-2,1,0,1,1
0,0,0,-1,0,-1,0,1,3,2
6,5,6,8,6,6,6,7,4,4
13,17,32,35,29,36,35,19,17,7
30,38,21,19,15,15,15,13,10,8
11,15,10,11,9,6,6,8,6,4
7,7,7,8,9,9,9,7,7,6
12,14,27,24,21,20,22,20,20,11
17,20,37,43,37,59,87,31,21,8
16,20,34,42,40,64,76,28,21,9
2,-1,0,-1,0,-2,0,0,1,-1
2,2,0,0,1,-1,0,2,1,0
6,6,7,6,8,6,5,4,5,5
15,18,33,35,29,35,32,20,15,8
30,38,22,20,16,14,14,13,10,6
12,14,10,10,8,5,8,6,6,5
7,7,9,8,6,5,7,7,7,7
13,14,28,25,19,19,19,17,20,9
17,21,37,42,39,61,84,29,20,11
17,19,35,39,38,65,76,28,24,12
0,0,-1,-2,-1,-2,-2,0,1,0
1,1,1,0,2,0,-1,2,0,0
8,7,9,10,9,8,6,9,8,5
15,17,32,34,29,35,33,17,15,5
30,38,21,20,17,15,15,13,11,7
11,14,9,9,7,7,6,6,6,4
7,7,9,8,8,8,6,6,4,5
12,14,27,24,21,21,21,18,18,9
17,18,37,43,39,60,86,31,19,9
15,20,35,42,38,65,75,28,21,12
1,0,0,0,0,0,0,1,1,1
0,0,0,0,-1,0,0,1,0,1
10,6,9,8,8,10,8,8,7,5
13,17,31,35,30,38,34,19,13,7
31,39,21,20,15,15,17,12,10,7
10,14,9,9,7,8,8,8,7,4
9,7,9,10,8,9,9,8,7,4
13,14,25,25,21,21,23,20,20,9
19,21,39,43,38,62,89,28,22,9
16,21,36,42,40,66,80,28,21,11
1,-2,-2,0,0,0,1,2,2,1
0,0,0,0,1,0,0,1,1,3
5,5,9,11,10,7,8,8,6,5
17,19,33,37,32,36,33,19,16,10
31,39,22,20,18,15,16,13,11,6
12,15,9,10,5,7,7,7,6,5
8,6,8,9,6,7,7,10,5,5
12,14,26,25,21,21,21,18,20,7
16,20,38,43,40,61,87,32,21,11
16,20,33,42,40,66,77,28,21,11
1,0,0,0,0,0,0,0,-1,0
1,1,0,0,0,1,2,-1,0,1
10,8,11,13,10,9,10,8,8,5
18,21,35,39,34,39,36,19,15,7
33,40,22,20,18,14,17,13,11,6
12,15,10,10,9,7,8,8,6,3
10,7,7,8,8,9,7,8,6,6
12,15,26,27,23,21,21,19,21,10
17,21,37,43,41,62,87,31,22,9
17,21,33,42,39,66,78,28,22,11
3,1,1,1,0,0,0,1,0,0
0,1,0,1,-1,0,-1,3,-1,1
7,9,9,11,11,10,9,9,9,5
16,17,37,39,35,38,37,20,17,7
31,38,22,20,18,15,15,13,10,6
11,14,9,8,7,6,5,8,6,6
6,7,8,10,7,8,8,10,8,5
13,15,27,26,22,23,23,19,20,10
17,20,38,43,38,62,87,32,21,10
16,20,34,42,39,66,76,27,20,11
2,1,0,0,-1,0,0,0,-1,-1
0,0,0,0,0,-1,0,2,1,-1
9,8,12,13,12,9,9,11,8,6
17,19,36,40,35,40,36,20,15,7
31,37,22,21,17,16,16,12,12,8
10,15,9,10,8,7,8,8,5,4
6,7,9,9,8,8,8,8,6,5
13,16,28,25,20,21,21,18,22,10
17,21,39,43,38,63,87,31,21,8
16,21,35,41,39,65,77,28,21,10
4,1,1,0,0,0,0,1,1,0
0,2,-1,0,0,-1,-1,0,0,1
9,8,12,14,11,10,12,10,8,5
15,19,35,40,35,39,37,21,14,6
31,39,20,21,16,16,17,13,10,7
11,12,8,9,7,7,9,8,7,4
8,7,8,8,7,9,8,8,7,5
12,14,28,25,21,21,23,19,21,9
16,21,38,44,40,61,88,31,21,10
15,18,36,43,40,65,77,29,22,12
1,0,0,0,0,0,-1,3,1,2
0,0,0,0,1,0,-1,1,2,1
7,9,11,14,12,10,10,10,8,6
18,19,36,38,34,36,35,20,15,8
31,39,20,20,17,17,15,13,11,6
11,14,9,8,8,8,8,8,6,4
6,7,9,9,8,9,8,10,8,4
14,15,27,25,23,21,21,19,20,8
18,21,37,44,42,62,86,31,21,9
16,19,34,43,41,66,77,28,20,11
2,1,0,0,0,0,0,2,0,0
1,-1,0,0,0,0,0,0,-1,1
6,9,11,14,13,11,11,10,7,7
18,19,36,39,34,39,35,18,17,9
31,41,21,20,17,16,16,11,8,8
11,15,9,10,8,9,8,9,9,6
7,7,7,8,7,9,7,7,8,4
13,14,25,25,20,22,22,20,22,8
18,20,36,43,39,62,86,31,20,9
15,20,33,42,38,64,76,27,21,9
0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1,0,0,1,-1,0
8,9,13,16,12,11,11,9,9,5
17,20,37,40,36,37,36,19,15,7
31,38,19,21,17,16,14,12,11,8
12,16,10,11,8,7,9,8,6,4
7,8,8,11,9,9,9,8,5,6
12,14,26,25,21,20,20,19,22,10
16,22,38,44,40,60,87,31,22,9
16,20,34,41,39,65,77,27,21,11
3,1,-1,0,1,1,0,0,0,1
-1,2,0,0,1,1,1,0,1,0
8,9,10,15,13,11,7,8,10,6
18,18,35,40,36,39,37,19,16,7
31,38,22,21,16,16,15,12,11,7
12,12,10,9,8,8,9,8,7,4
8,8,8,11,9,9,9,8,8,4
15,14,27,24,22,23,22,19,20,12
18,21,36,43,39,62,86,31,21,10
16,18,35,42,38,65,75,27,20,12
2,1,-1,1,0,0,0,1,1,1
0,-2,-1,1,0,1,-1,0,0,0
8,9,10,14,13,9,10,9,9,6
18,19,37,39,36,40,36,20,14,6
30,38,21,20,17,15,14,13,9,5
11,13,8,9,7,7,6,9,6,5
7,7,7,8,7,4,6,6,5,4
12,14,23,24,20,23,21,18,21,9
17,21,38,44,39,59,86,32,19,12
16,19,33,42,38,65,75,27,20,11
2,0,0,0,1,-2,-1,1,0,1
0,1,0,0,0,-2,-1,2,-2,-1
7,10,11,14,11,11,11,9,6,3
17,19,35,38,35,39,35,19,15,7
27,38,20,20,16,15,14,13,10,4
12,14,8,9,8,8,7,9,6,4
7,6,7,6,7,6,6,9,5,4
13,15,24,24,22,22,21,18,19,7
17,21,38,43,40,60,85,30,20,10
17,20,34,41,39,64,74,27,20,9
2,0,-1,0,0,0,2,0,-2,-1
0,1,1,1,0,-1,0,3,0,0
8,9,13,13,11,10,9,9,7,4
17,18,35,39,35,38,34,20,16,10
31,38,21,20,17,16,14,13,12,5
12,14,8,9,8,7,7,9,6,4
7,6,7,6,6,6,6,7,5,5
14,14,27,24,20,20,20,17,20,7
18,20,37,43,40,61,86,30,21,8
16,19,34,41,40,64,76,26,21,12
2,2,1,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,1,1
8,9,10,14,12,11,10,9,9,5
16,17,36,40,32,38,35,20,17,6
31,40,20,20,15,14,14,12,12,5
11,15,9,9,7,7,6,8,5,3
6,6,5,7,5,3,5,7,5,6
10,15,25,24,21,22,22,18,20,11
17,20,37,43,41,63,87,31,22,11
16,18,33,41,37,63,74,27,22,12
2,1,1,0,0,0,0,1,0,0
0,-1,0,0,0,-1,0,2,0,1
8,9,11,13,12,10,10,8,8,7
14,19,33,36,33,37,34,19,14,8
31,38,19,19,17,15,16,11,10,6
12,14,10,9,7,8,7,6,6,5
6,5,6,6,5,4,6,6,5,4
13,13,27,25,21,20,20,18,20,9
19,20,37,43,39,61,86,30,21,9
18,19,34,41,40,64,75,27,22,11
3,0,1,0,0,0,0,1,0,1
-1,1,0,0,0,0,-1,2,0,0
9,9,11,15,13,10,10,9,7,5
16,18,33,40,35,38,34,19,14,8
31,39,21,20,16,16,16,13,11,7
12,14,9,11,8,7,7,8,6,4
6,5,7,8,7,5,5,6,5,3
12,15,26,25,21,22,20,18,21,8
19,22,37,45,40,60,87,30,21,9
14,17,34,41,40,65,75,28,22,11
3,1,0,0,1,-1,0,1,1,0
1,0,0,1,0,0,0,3,1,0
9,10,11,11,12,9,10,10,9,5
16,18,33,38,34,38,39,19,14,7
31,39,21,20,16,15,15,9,10,4
11,14,9,9,8,8,8,7,4,3
6,4,6,5,4,6,5,5,5,2
12,15,27,25,21,21,22,19,21,9
18,19,37,42,39,60,85,30,21,10
16,20,35,41,38,64,73,27,21,11
1,0,0,0,0,0,0,2,0,0
0,0,1,0,-1,0,0,3,-1,0
9,7,12,13,11,11,11,9,9,6
18,21,37,38,33,40,37,20,16,7
31,40,20,19,18,16,18,12,10,6
14,17,11,10,9,9,8,8,7,5
6,5,7,7,6,6,5,7,4,3
12,15,25,26,20,21,21,19,20,10
16,20,38,41,41,61,84,29,20,10
16,19,34,41,39,65,75,26,20,12
2,2,0,0,1,0,0,1,0,1
1,0,-1,0,1,0,2,0,2,2
5,9,10,12,12,11,10,9,7,7
16,19,36,40,34,40,39,20,16,8
30,38,22,20,15,14,16,13,11,7
12,16,6,8,8,8,8,7,6,5
6,6,5,7,5,5,5,7,5,5
12,15,28,26,22,22,21,17,20,10
17,19,38,45,38,60,86,30,21,9
19,18,34,42,39,61,74,27,21,12
2,0,0,-1,-1,0,1,1,0,2
0,1,0,0,0,0,-1,0,1,0
9,9,12,13,11,10,10,9,6,5
17,18,36,39,33,39,36,16,16,7
31,39,20,20,16,16,15,11,10,7
11,16,10,8,8,7,9,8,7,4
6,4,8,6,6,5,7,7,6,4
13,15,28,27,20,20,23,18,20,9
18,19,36,43,38,60,87,30,22,10
16,19,34,41,40,64,77,26,21,12
0,0,3,-1,-2,-1,0,3,-1,3
0,2,0,0,-1,-2,0,0,1,2
7,8,11,14,10,9,10,10,8,5
15,18,35,39,34,40,36,20,15,7
30,36,21,20,17,16,15,12,12,7
11,15,10,10,9,7,5,6,7,3
6,6,6,6,6,6,5,6,5,4
12,15,26,24,20,19,21,18,19,9
16,19,37,43,39,60,84,29,20,8
16,20,34,41,39,64,75,26,21,13
1,0,0,0,0,0,0,1,0,0
2,0,0,1,-1,0,-2,0,-1,0
7,7,10,12,11,12,11,8,9,4
17,19,35,39,35,38,38,20,15,7
32,40,20,20,18,17,15,12,11,7
10,15,9,9,8,9,10,7,6,6
5,6,6,7,5,5,6,6,5,4
13,14,27,24,21,21,21,17,19,8
15,20,36,42,40,61,84,29,20,10
16,19,34,42,39,64,76,27,22,11
2,0,2,0,0,0,-1,3,0,1
1,0,-1,0,-1,0,-1,0,1,1
8,9,12,12,11,9,9,9,6,5
15,19,33,37,35,38,35,20,14,7
32,39,21,21,14,17,17,13,10,7
13,16,8,10,8,8,7,8,5,4
8,6,6,8,7,6,6,7,4,4
13,15,24,25,20,20,20,17,20,8
15,18,36,41,38,61,85,28,20,10
16,17,34,41,40,65,75,26,20,12
2,-1,0,0,0,0,-1,2,0,0
0,0,0,0,0,0,-2,2,1,0
7,9,8,13,10,9,9,9,9,6
17,18,33,36,34,36,34,17,15,6
30,38,21,20,16,14,15,13,11,6
11,15,10,10,7,8,7,7,5,4
7,5,6,6,5,5,5,7,6,2
12,14,26,23,20,20,20,16,19,9
18,21,36,43,39,60,86,27,19,7
15,19,33,42,38,64,74,28,20,11
2,0,0,-1,0,0,-1,1,0,1
0,0,0,0,-2,-1,-1,3,0,-1
7,9,9,12,11,10,9,8,8,6
18,18,33,38,32,38,34,18,12,8
31,40,22,20,15,16,16,12,10,7
12,15,9,10,7,8,7,8,7,4
8,7,6,6,5,4,4,6,5,5
14,14,26,23,20,20,19,16,18,8
18,21,36,45,38,61,86,28,21,8
18,19,35,42,39,64,74,26,20,14
3,0,0,0,0,0,0,1,0,-1
0,0,0,-5,-1,0,-1,2,1,1
7,8,12,13,10,8,9,8,8,6
18,19,34,39,34,37,35,18,13,6
32,41,21,21,16,16,14,12,12,6
12,15,12,10,9,7,8,8,7,4
7,8,8,6,6,5,6,6,5,5
13,14,26,24,20,19,20,16,18,7
19,20,37,44,38,60,85,27,19,8
16,21,35,41,39,64,74,24,18,11
2,1,1,-1,-1,0,0,1,1,1
-1,0,-1,0,-1,0,1,0,-1,1
8,9,11,11,10,10,10,9,7,6
17,17,33,37,35,37,34,17,15,2
29,38,21,20,16,17,15,13,11,7
11,15,10,9,7,8,8,7,5,4
5,5,6,5,6,5,3,7,5,4
12,14,24,23,18,19,18,18,18,8
17,20,36,42,38,60,83,26,19,10
15,19,33,41,39,64,75,28,21,11
3,3,0,0,-1,1,0,1,-1,0
0,1,-1,0,0,-1,-1,1,0,1
7,9,11,12,11,9,9,8,7,3
18,19,33,37,33,37,34,17,15,7
30,40,21,21,16,16,16,12,11,5
14,15,10,10,7,8,8,8,5,5
7,6,6,6,6,5,5,7,4,4
15,14,24,25,20,19,20,16,18,8
16,19,36,43,38,61,85,28,19,9
15,18,33,42,39,64,75,25,20,11
0,3,1,0,0,0,0,1,-1,-1
1,0,0,0,-1,0,-1,2,-2,-1
6,8,11,13,11,10,12,9,8,5
18,19,32,37,33,40,37,18,13,8
29,38,21,21,17,16,18,12,11,8
10,15,10,10,8,8,8,8,6,3
6,4,5,7,4,5,7,7,6,5
12,12,26,26,20,20,20,17,19,9
17,19,37,43,38,59,86,29,21,9
16,20,34,42,39,64,75,26,18,13
2,0,1,2,1,0,0,2,-1,0
0,3,0,0,0,0,0,5,2,1
8,9,10,13,11,10,9,10,7,7
14,18,33,37,33,37,34,17,14,6
31,39,22,20,17,14,17,13,11,9
13,13,10,10,6,7,6,7,7,4
