"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,2,0,1,-1,0,0
6,7,9,9,10,12,7,11,9,6
5,2,2,1,3,0,-1,0,1,0
7,27,44,37,27,24,22,22,29,21
11,23,27,26,23,21,16,17,16,16
13,29,33,29,23,24,19,19,21,19
7,19,24,21,21,17,16,15,16,13
1,2,2,2,2,1,2,0,1,-1
1,1,1,-1,0,1,1,1,0,1
-1,0,0,-1,2,1,1,0,0,1
-2,0,0,-1,0,-1,2,-2,-2,0
5,6,8,9,9,11,8,7,8,6
2,-1,1,0,0,1,0,1,1,1
7,27,43,39,26,25,21,20,27,21
9,22,30,28,20,22,17,16,16,17
14,31,34,28,23,21,18,18,22,19
9,18,22,20,22,18,16,14,13,10
1,1,1,1,1,0,0,0,-1,-1
2,1,0,0,0,0,1,-1,1,-1
-1,1,0,0,-1,-1,0,0,0,-1
1,-1,-2,0,0,0,0,0,-1,-2
7,5,7,9,9,10,10,9,9,8
1,-1,2,0,2,1,1,-1,2,0
5,25,41,38,28,24,23,23,30,21
9,20,28,26,21,21,17,17,18,17
11,29,33,27,21,22,20,20,23,22
7,20,25,19,19,17,15,15,15,13
1,1,-1,0,-2,2,4,-1,1,2
0,-1,-2,-3,-1,0,0,1,2,1
0,-1,1,0,1,1,1,0,-2,1
0,-2,-1,-1,-1,-1,-1,-2,1,0
5,9,10,10,8,9,8,8,7,8
3,1,2,-1,0,0,-1,2,0,2
6,29,43,37,25,24,20,21,28,21
8,23,30,28,21,20,17,14,16,17
13,31,34,27,23,22,17,17,21,20
9,21,24,22,20,17,15,16,15,11
1,1,0,2,0,-2,-1,-1,1,-1
1,1,-1,1,2,0,-1,0,0,-1
-1,1,0,0,0,-2,1,0,0,-1
1,0,1,-1,-1,0,2,1,0,0
9,8,10,7,8,12,8,7,7,7
3,2,1,1,-2,1,2,0,1,2
6,27,42,35,27,25,21,21,28,20
10,25,31,24,21,19,15,17,18,16
14,31,34,29,23,21,20,20,21,21
9,20,26,23,21,18,15,17,16,11
2,1,2,0,1,-1,0,2,1,0
2,0,2,0,1,0,0,1,1,-1
-2,-1,-1,-1,-1,-1,0,-1,1,0
0,2,0,0,1,0,1,1,0,2
8,8,7,7,8,11,9,8,8,9
2,1,-1,0,0,-2,1,2,2,1
4,27,45,37,26,23,21,22,29,20
7,21,29,27,21,19,18,19,18,17
11,29,34,28,22,21,19,19,23,22
7,19,23,21,21,18,15,16,16,13
1,1,-1,-1,-1,-2,-1,1,2,-1
0,-2,1,1,-1,1,-1,0,1,0
1,-2,0,-3,0,-1,0,1,0,-1
1,0,-1,0,0,0,-1,0,0,1
5,7,5,7,7,12,10,7,9,7
1,0,1,-2,1,0,1,0,2,1
5,27,43,37,27,23,22,21,29,21
9,23,29,25,19,21,15,15,17,17
12,31,31,26,25,22,18,18,21,22
7,21,23,21,20,19,15,15,15,12
2,-2,-1,-1,-1,0,-1,-1,0,3
0,-2,-1,-2,0,-1,-2,0,0,0
2,-1,0,-1,-1,0,0,1,0,-5
1,2,0,-3,-1,0,1,1,-1,0
7,6,8,10,9,11,9,7,7,6
2,0,-2,1,2,0,1,-1,1,2
6,26,41,35,25,23,20,18,30,21
8,22,29,24,20,22,18,15,16,17
11,30,33,27,21,22,20,19,22,21
6,19,24,23,20,19,13,14,13,13
1,0,-3,-2,-1,-1,0,-3,0,0
-1,-1,-2,-1,0,0,0,-1,-1,-1
0,-2,0,-2,1,-2,0,0,0,-1
2,1,1,0,-1,-1,0,0,0,0
8,9,9,10,11,10,9,8,6,7
5,3,1,-1,1,0,1,0,0,1
5,28,43,35,24,24,20,21,29,21
10,22,30,28,21,22,17,19,20,19
13,32,34,29,25,22,20,20,23,21
8,19,25,23,20,18,14,13,14,13
1,2,2,-1,-1,-1,0,-1,1,0
1,-1,0,0,0,0,1,1,0,-1
-1,-1,-1,1,1,-1,2,2,1,1
1,-2,-1,1,1,1,-1,-1,0,-2
5,5,7,8,10,10,7,8,9,7
0,-2,-1,0,0,-1,2,0,2,2
5,25,44,37,27,23,20,20,29,23
9,23,28,25,21,19,18,17,18,17
10,30,33,27,23,22,19,17,20,21
6,20,23,22,20,15,13,13,14,12
1,-1,-1,-1,-1,-1,0,-1,-1,0
0,-1,-1,-2,-1,-1,-1,0,1,0
-1,1,1,0,2,-1,-1,0,-2,0
0,2,0,-1,0,-2,0,-1,0,-1
6,9,9,7,9,10,7,7,6,8
4,3,0,-1,-1,2,0,1,1,0
7,29,44,37,26,25,21,19,29,21
8,23,30,27,21,22,19,16,17,16
11,32,34,29,24,24,20,20,22,21
9,20,22,24,21,17,15,13,14,10
1,-1,2,0,1,0,-1,1,-1,-1
1,-1,0,0,0,0,0,-1,0,-2
0,0,0,0,-3,-1,-2,1,-1,-1
1,1,0,0,2,1,1,-1,1,-1
6,5,8,6,9,12,11,8,8,9
1,-1,-1,0,0,0,3,2,2,1
7,26,44,37,25,25,21,21,30,20
8,22,29,26,21,22,18,18,19,17
11,30,34,29,24,22,19,18,22,21
6,20,24,21,21,17,15,14,16,13
0,-1,-1,-1,-1,-1,1,1,1,-1
0,-2,-2,-3,-2,0,0,0,2,1
0,2,0,-1,1,0,1,0,0,2
0,1,0,0,0,-2,-3,0,1,-3
6,6,6,8,9,9,10,8,6,8
2,2,0,1,0,0,2,0,1,-1
8,29,44,37,25,26,19,20,28,21
10,22,29,26,23,23,17,17,17,17
15,32,33,28,22,21,19,18,22,21
9,21,23,22,21,18,13,12,13,13
2,1,0,0,1,-1,1,-3,0,0
1,2,-1,-2,0,-1,-3,-2,2,0
0,0,-2,-2,1,-1,-1,-1,-1,-1
4,1,1,-1,0,-1,0,0,1,-1
5,8,10,9,8,12,9,8,7,6
5,2,-1,0,-1,0,2,1,2,3
7,27,44,35,24,23,20,21,29,20
9,22,28,26,21,20,17,16,16,17
13,31,36,28,23,20,19,19,21,22
8,22,24,21,20,17,16,15,15,13
3,0,1,0,0,-1,0,0,3,-1
2,1,0,1,-1,0,0,0,0,1
-1,0,0,0,-1,0,-1,-2,1,-1
2,-2,1,-1,-1,-1,0,-1,-1,-2
5,7,7,8,9,9,9,6,5,5
1,1,0,-1,0,0,1,2,2,1
7,27,44,38,25,24,20,20,29,22
10,22,29,24,22,21,17,17,16,16
14,31,33,27,21,21,19,16,21,21
8,20,23,20,21,19,16,15,15,10
2,0,0,-1,1,0,0,-2,-1,-1
1,-1,-1,1,0,0,1,1,0,-1
0,0,0,0,0,0,1,-1,0,2
2,0,-2,-2,0,1,1,0,1,1
5,8,7,8,8,10,7,8,9,7
4,1,2,0,2,0,2,0,3,1
7,27,40,35,27,23,21,20,29,19
10,23,28,25,21,21,18,18,19,18
12,29,34,27,19,21,20,18,21,22
7,21,23,21,18,17,15,15,16,13
1,0,-1,0,-2,0,0,0,1,1
2,-1,-1,-1,-1,0,0,-1,0,1
0,0,-1,0,-2,0,-1,-1,-1,0
0,1,0,0,0,-1,0,-1,-1,-1
4,5,8,10,9,10,8,7,7,7
3,1,2,0,1,-1,1,0,1,0
6,26,43,38,25,22,21,19,27,21
8,22,30,25,19,21,18,17,16,16
12,30,31,27,21,22,17,18,21,19
7,20,24,22,21,18,15,15,14,10
1,1,0,0,0,1,1,0,-1,-2
2,0,0,1,-2,-1,1,0,-1,-1
0,0,0,0,-1,-1,0,0,1,-1
1,2,0,0,-2,0,0,-1,-1,0
7,10,7,8,8,11,8,5,7,6
3,3,2,1,0,0,1,2,1,0
7,30,44,35,24,23,20,19,28,21
8,23,29,25,23,23,16,17,18,18
13,33,32,30,25,21,20,19,22,21
6,19,24,23,22,17,16,15,15,12
0,0,0,1,1,-1,-1,-1,1,0
2,0,0,-1,1,-1,0,0,0,-1
0,-1,-1,0,-2,0,-1,1,1,0
1,1,0,1,1,0,1,-1,0,0
4,5,7,6,8,10,9,7,8,7
2,-1,-2,1,1,0,2,1,3,0
6,24,44,38,26,23,21,23,29,23
9,22,29,25,20,22,18,18,20,18
12,30,32,28,24,21,19,21,22,21
6,19,21,20,20,19,17,16,15,13
1,0,0,-1,0,0,0,1,1,0
0,-2,-1,2,0,1,1,1,0,1
0,-2,0,0,-1,1,1,0,0,-1
-1,0,-2,-3,-1,1,0,1,0,1
5,7,6,6,8,9,7,7,8,8
3,1,-1,-1,1,0,1,2,3,1
6,27,43,35,26,24,21,20,29,22
9,21,27,26,21,22,18,18,18,17
13,30,31,25,23,22,19,20,23,22
7,20,24,20,20,18,15,15,17,13
0,-2,-1,-1,1,-1,2,0,0,0
-2,0,-2,-1,0,1,1,1,2,0
0,-1,1,0,2,0,-1,-1,1,-2
0,0,-1,-2,-2,-1,0,1,1,0
4,6,7,7,6,9,9,9,7,4
3,1,1,0,1,-1,2,0,2,1
5,26,43,35,24,23,22,20,28,19
9,22,28,24,20,21,19,17,17,18
11,30,32,27,21,21,19,19,19,21
6,17,22,20,18,18,17,13,14,12
1,0,-2,-3,-1,-1,0,0,1,1
0,0,-2,0,-1,-2,-3,-1,0,1
2,0,1,-1,-2,0,-1,0,0,-1
3,-1,1,0,-1,-1,0,0,1,1
6,8,9,8,9,9,8,7,7,7
3,2,2,1,0,0,1,0,2,1
5,30,44,37,26,23,20,20,28,20
10,23,29,28,21,22,18,17,20,19
14,31,33,29,24,21,18,19,24,20
9,20,24,22,22,18,15,14,16,13
2,2,0,0,1,-1,0,0,2,-2
0,0,-1,0,0,-1,0,1,0,0
-1,-2,-1,-1,0,0,-1,0,0,2
1,0,0,-1,2,-1,0,0,1,2
4,4,6,7,7,9,7,5,8,7
2,-1,0,0,1,1,1,0,2,2
5,27,41,35,25,24,23,19,28,22
8,23,29,26,24,21,16,17,18,17
12,29,31,29,23,21,17,19,21,20
7,20,24,22,20,19,15,14,15,12
2,-2,-1,-2,-2,-1,0,-1,1,0
-1,-1,-1,-1,-1,-1,0,-1,-1,-3
1,1,0,0,0,1,2,-1,-1,0
1,0,0,0,-1,-1,0,0,0,-2
3,6,7,7,8,9,8,4,6,7
3,0,1,1,0,-1,1,1,2,1
7,26,43,37,25,23,19,18,25,18
8,22,29,27,21,21,16,18,18,17
13,31,32,29,25,23,18,19,20,21
9,19,24,24,21,17,15,15,16,11
1,-1,0,1,2,0,0,0,-1,0
1,-1,-1,0,-1,-1,-1,-2,0,0
1,0,0,-1,-1,0,-1,0,1,-1
1,-1,2,1,1,0,1,0,-1,1
5,7,6,7,9,8,8,8,9,8
2,0,-1,0,2,-1,2,0,1,3
4,26,42,36,25,23,20,21,30,22
9,22,27,27,22,22,19,20,21,19
14,29,33,29,23,22,19,19,24,22
7,20,23,23,20,17,16,15,17,13
1,0,-1,-3,0,-2,0,-1,0,0
1,-1,-1,-1,-1,0,0,1,2,0
2,0,-1,1,-2,0,0,0,0,-1
0,-1,-1,-1,-1,-1,-3,0,1,0
3,6,7,8,9,8,7,7,7,8
2,0,1,0,0,-2,0,-1,1,-1
5,26,44,37,26,23,19,18,25,21
9,24,30,27,23,22,18,18,16,18
13,30,35,27,21,23,19,18,21,21
5,20,25,22,20,17,16,14,17,11
1,2,1,-1,-1,-1,1,-1,-2,1
-2,1,-1,-1,-1,0,-1,-2,-2,-2
0,0,-1,-1,1,1,3,-1,-1,-1
1,1,0,0,-1,1,1,-2,0,0
6,8,9,9,8,10,8,6,8,5
4,3,1,1,0,0,0,1,0,2
9,27,44,36,22,23,19,19,29,21
10,23,30,26,21,21,18,15,17,16
14,31,35,27,22,22,19,17,21,21
8,20,24,22,21,18,14,12,16,9
3,0,2,-1,1,-1,-1,0,0,-1
1,0,-1,1,0,-2,0,-1,0,0
0,-2,0,0,0,-1,-1,-2,1,-1
1,-1,-3,-1,1,-1,0,-1,0,-2
5,5,7,6,8,9,7,7,7,4
2,2,1,-1,0,-1,2,0,1,0
6,28,43,37,26,23,20,19,27,21
9,23,28,24,22,20,18,17,18,18
14,30,33,28,21,21,19,17,22,22
11,20,24,20,21,17,15,15,14,12
2,1,-2,-2,0,1,0,0,-1,-2
2,0,0,0,0,-1,0,1,1,-1
1,2,0,0,0,-1,0,2,0,1
4,0,0,0,3,0,2,0,2,1
3,4,7,4,9,11,7,7,8,8
4,0,1,2,2,2,3,3,2,2
6,28,43,38,26,23,21,20,30,21
9,24,31,26,22,20,18,18,20,19
11,31,32,27,23,20,18,20,23,22
6,19,23,23,19,15,17,14,17,13
2,-1,-3,-1,-2,-1,1,1,1,0
-1,-1,-1,-2,-2,-1,0,-1,0,1
2,-1,0,0,0,1,-2,0,0,0
1,0,0,-1,-1,0,0,0,0,-2
4,6,7,7,7,9,7,7,6,5
3,1,0,0,3,0,3,0,0,-1
4,26,42,35,25,24,20,19,27,21
9,24,30,26,21,21,18,18,18,19
11,29,33,28,23,24,19,18,20,19
7,18,22,21,20,19,15,15,15,10
3,1,0,-1,0,0,-2,-1,0,-2
1,0,1,-1,1,0,1,0,0,-1
1,0,0,-1,0,0,0,0,-1,3
1,-2,1,-1,-1,0,0,-1,1,-1
3,6,7,7,7,11,8,6,7,8
2,0,2,0,1,0,0,0,-1,0
6,26,43,36,25,23,20,18,26,19
9,23,31,28,23,22,20,19,20,19
13,30,35,27,24,24,20,17,23,22
7,21,25,23,23,19,15,15,15,11
2,0,-1,0,0,1,-1,-2,-1,-3
2,1,0,0,1,-1,-1,1,1,-2
2,0,0,0,-1,0,-1,0,1,-2
2,0,0,1,-1,1,1,1,0,0
3,5,5,7,8,11,8,9,7,6
2,-1,-2,0,2,1,2,2,2,2
6,27,43,37,26,24,20,20,30,22
10,23,32,26,23,23,20,17,22,20
13,30,31,27,22,21,20,21,23,24
9,18,23,22,19,18,17,17,16,13
1,1,-1,-1,1,0,0,2,2,-1
1,-2,-1,-1,0,-1,0,1,2,1
2,1,0,-1,1,1,0,0,1,2
-1,1,-2,-1,0,0,-3,0,1,1
3,6,7,7,6,8,6,6,8,6
2,2,1,-2,0,1,1,1,3,2
6,27,43,35,25,24,21,21,29,23
10,24,31,25,22,21,19,18,18,19
13,30,33,26,22,22,20,20,24,25
7,19,23,21,19,17,16,15,17,14
0,0,-2,-1,0,-1,1,0,0,2
1,-3,-3,-1,-1,1,0,2,3,2
2,-1,-1,0,-1,1,-1,1,-1,0
1,-1,-1,-1,-2,-2,-1,1,1,0
4,6,9,6,6,6,6,7,6,7
4,-1,0,1,0,-1,1,1,1,2
5,25,45,38,25,23,21,19,30,22
9,23,32,27,21,22,18,19,19,21
