"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,0,2,0,2,0,-1,-1,0
0,0,0,0,-3,1,-1,0,0,0
4,3,4,4,5,5,7,6,4,4
0,-1,0,2,0,1,1,0,1,1
11,15,16,11,12,10,7,11,9,6
49,86,59,25,33,32,31,46,32,10
22,25,21,14,20,21,21,26,27,10
25,37,26,17,18,17,17,18,15,9
10,14,12,7,8,12,6,9,10,3
2,4,5,5,4,6,3,4,4,5
0,0,1,1,-1,-1,-1,0,0,1
0,-1,2,0,0,0,0,-1,0,2
5,4,4,3,4,5,3,3,4,3
2,0,1,2,0,0,0,0,1,0
11,15,15,11,12,11,9,10,9,5
46,86,57,25,33,32,30,43,31,9
18,25,22,17,20,19,21,26,28,9
26,37,29,17,17,17,16,18,16,8
10,15,15,9,9,10,8,10,10,3
3,5,5,6,6,4,4,4,4,3
1,0,-1,2,-1,-2,0,0,1,0
0,0,0,1,0,1,0,0,0,1
2,3,5,5,2,3,5,6,4,3
-1,-1,1,1,-2,2,1,1,3,2
11,13,14,12,9,9,8,9,10,6
47,86,60,24,29,33,29,40,30,9
19,26,24,15,21,21,20,23,24,10
26,41,29,16,17,18,17,19,15,8
10,16,13,5,8,10,7,8,9,3
2,4,3,4,3,4,2,3,4,4
-1,1,0,3,-3,-2,-3,-1,0,0
0,4,0,1,0,0,0,-1,0,0
2,2,4,4,4,5,5,3,5,5
-1,-2,2,2,1,1,0,1,1,1
10,13,14,10,8,9,9,8,9,6
47,84,56,26,34,34,30,39,28,9
19,22,20,13,17,19,19,20,19,9
27,40,30,18,18,18,18,20,17,9
7,12,11,6,8,10,8,8,9,4
2,4,4,4,5,5,6,6,5,3
-1,0,-1,2,-2,-1,0,1,1,1
0,-1,0,-4,-1,-1,1,3,-1,2
2,3,4,5,3,3,3,1,3,1
-1,0,0,2,-1,1,1,-2,1,2
10,13,13,10,8,11,8,9,7,5
45,84,57,25,32,31,27,38,29,10
20,21,21,14,20,18,19,21,20,10
29,41,30,19,20,18,17,19,16,8
11,13,12,9,9,10,6,9,8,1
6,6,5,6,5,5,4,4,3,2
1,0,1,1,-1,-1,0,0,-1,-1
0,1,0,0,-2,0,1,-1,0,2
2,4,3,3,4,4,2,4,4,4
0,-1,2,1,0,1,2,2,2,1
10,12,15,8,9,9,9,8,9,6
44,78,55,24,31,31,29,39,28,10
17,22,20,15,17,20,18,22,21,9
26,40,30,17,19,17,16,19,16,10
9,14,11,7,8,9,7,8,8,4
3,4,4,5,4,3,5,5,4,2
0,2,0,-1,-1,0,0,0,1,1
0,1,0,0,-1,1,-2,0,0,-1
2,2,3,5,4,3,1,6,5,4
-1,0,2,2,0,1,0,-1,2,3
8,14,14,12,10,11,7,10,7,8
39,73,54,23,31,28,27,37,28,12
17,21,20,16,20,20,19,22,21,10
29,40,29,18,20,19,18,16,17,11
9,12,10,8,7,9,5,6,8,4
4,4,6,5,6,6,6,4,5,2
-2,-1,-2,0,1,2,-1,0,2,2
0,0,0,2,0,0,2,-1,0,-1
3,4,3,5,4,5,3,4,3,5
0,0,1,1,0,1,1,1,3,1
9,11,12,10,10,8,7,7,8,7
37,70,51,23,28,28,26,37,26,8
20,22,21,14,18,19,19,22,21,8
26,40,31,16,21,19,17,18,18,9
7,12,11,9,8,11,10,10,7,3
2,4,4,3,5,7,5,5,5,3
1,0,-2,0,-1,1,-1,1,0,-1
-2,-1,0,0,-1,0,-2,-1,0,-2
3,4,4,4,4,6,5,5,4,3
1,0,1,3,0,2,1,2,2,3
10,13,11,12,9,11,8,9,9,4
38,69,50,23,29,28,25,37,28,11
18,24,22,16,18,20,17,22,22,9
27,40,32,18,20,19,16,18,17,9
9,13,12,7,8,10,7,10,10,4
2,4,6,4,4,4,4,3,4,4
0,0,0,1,0,0,0,0,0,2
1,0,0,1,1,0,-1,-1,-1,1
3,5,4,4,3,5,4,4,4,2
2,0,4,2,1,1,1,-2,3,1
11,15,13,10,8,8,9,9,9,7
37,69,51,23,28,28,25,36,28,10
20,23,21,17,19,21,20,22,20,8
27,42,32,18,21,18,19,19,16,10
11,16,13,7,9,10,7,8,7,4
3,4,5,5,4,7,6,1,5,4
1,1,1,1,-3,1,1,0,0,2
0,0,-1,0,0,-1,-2,1,2,0
1,2,3,5,4,5,4,3,4,5
-1,-3,1,2,1,1,-1,-2,1,3
11,15,14,10,9,10,9,10,10,8
39,72,53,22,29,27,27,39,27,10
18,23,20,17,19,19,20,22,22,10
27,39,31,18,20,19,18,17,17,7
9,13,10,7,7,8,5,7,7,2
4,4,3,5,4,5,3,4,3,4
-2,-2,0,0,0,0,-1,-1,-1,1
-2,-3,0,-1,-1,1,-1,2,-2,-2
4,6,7,7,8,4,3,4,5,2
0,2,2,2,1,1,-1,2,2,2
12,16,15,11,11,10,10,11,10,5
41,74,54,24,30,28,27,38,27,10
21,24,21,16,19,19,19,21,23,9
28,41,32,18,19,19,16,18,18,9
10,13,11,8,9,10,5,8,8,4
3,6,3,6,4,5,4,3,4,5
-2,1,-1,1,-1,0,0,0,0,2
0,0,0,0,-1,0,0,4,0,2
3,3,4,6,7,4,3,4,4,3
-3,1,0,0,0,3,0,1,1,1
11,14,15,11,10,11,9,9,10,6
41,74,55,25,30,30,27,39,27,8
19,22,22,16,18,20,19,22,21,8
27,42,31,20,20,19,18,18,15,9
9,14,11,7,6,11,5,9,9,3
3,4,5,3,2,3,5,4,7,4
-1,0,0,2,-2,0,-1,0,2,0
0,-1,0,0,-1,-1,-1,-1,2,1
1,3,4,6,5,4,2,4,5,3
1,0,1,3,0,1,1,1,0,0
10,15,13,10,10,8,6,7,8,5
43,74,52,23,28,30,26,34,23,9
18,21,20,16,16,17,16,16,17,9
30,44,32,19,19,19,15,16,14,8
9,14,11,7,8,10,4,7,8,2
4,3,5,5,5,5,4,4,4,5
1,0,0,1,-1,0,-1,0,0,1
-4,0,0,2,0,0,-2,-1,2,2
3,2,2,3,4,3,3,3,5,3
0,1,2,2,1,2,1,0,2,2
11,11,11,10,8,2,7,7,8,5
42,70,52,24,31,32,27,33,23,10
19,20,18,14,16,18,17,17,17,9
28,47,32,19,21,21,20,21,17,9
9,11,11,8,8,10,7,6,7,3
3,5,6,4,5,6,7,6,5,1
1,0,-2,0,-1,0,3,0,0,0
-1,-1,-1,2,1,-1,0,0,0,2
3,4,4,3,4,3,4,2,5,3
1,-2,-1,1,0,1,-2,0,2,2
8,10,11,8,8,8,5,6,8,5
41,71,51,23,31,30,23,32,24,9
17,19,18,14,17,16,14,16,17,8
31,48,36,20,24,21,18,23,18,9
9,13,12,7,7,6,5,6,9,1
1,5,3,6,6,6,5,5,3,3
0,0,-1,-2,0,1,0,-2,0,-1
0,3,0,0,-1,0,1,0,3,1
3,3,6,4,5,5,5,4,4,2
1,2,2,0,-1,2,-1,1,2,-1
8,11,12,8,8,9,9,10,9,6
42,74,57,25,29,29,27,36,25,8
17,21,21,14,15,15,17,17,18,10
32,49,35,19,21,22,20,23,19,10
9,12,12,8,8,7,7,8,8,4
2,3,6,5,3,6,4,5,5,6
-1,-1,-1,-1,-1,0,-2,-2,0,3
0,0,-1,1,2,1,-1,4,0,1
4,3,6,3,6,5,4,3,4,1
-1,0,1,1,-1,1,-1,-1,1,0
9,11,13,9,8,8,7,7,7,3
41,72,51,25,30,31,26,35,26,8
18,21,19,13,17,19,16,19,16,9
33,51,40,22,24,22,19,22,19,9
10,12,13,8,7,10,5,7,10,3
4,6,7,7,4,6,5,4,5,4
1,1,1,0,0,1,-1,0,0,1
1,0,1,0,1,-1,1,0,0,0
4,4,5,5,5,4,4,5,5,5
0,1,-1,1,-1,1,0,-1,2,1
9,14,13,9,7,8,8,7,8,6
43,74,54,24,30,30,27,36,27,9
22,22,20,14,18,18,16,19,21,11
34,52,40,21,23,21,21,23,20,10
10,13,12,6,8,10,8,9,9,3
5,4,6,5,5,5,4,5,5,4
0,1,-1,0,-2,0,0,-1,0,0
0,-1,0,-1,-1,1,1,1,-1,0
4,5,3,4,8,7,3,5,5,3
0,1,1,1,1,0,2,2,2,1
9,14,13,9,10,11,11,12,9,6
42,73,53,24,32,32,28,39,28,11
21,25,21,19,19,20,21,24,22,10
32,51,37,21,23,22,20,22,21,8
9,15,12,7,7,8,9,9,8,2
2,5,5,4,4,5,6,6,5,3
-1,0,-2,1,-2,-1,1,0,0,-2
-1,-1,0,0,-1,1,-1,1,3,1
5,5,5,5,7,6,5,4,4,4
0,1,1,3,2,2,1,0,3,1
12,15,16,11,12,11,10,8,9,7
44,73,54,26,33,33,28,41,30,10
23,29,24,18,21,23,21,25,28,10
32,52,38,22,24,23,21,25,22,11
8,13,11,8,7,10,7,9,10,2
4,4,4,5,5,4,4,5,7,3
-1,0,0,1,0,0,2,0,0,0
1,2,0,0,2,1,-1,-1,0,0
4,5,7,6,7,5,5,5,7,5
-1,1,2,1,2,1,1,0,1,1
11,15,15,12,11,12,11,10,11,6
43,78,55,27,33,33,31,41,32,11
23,28,24,17,19,21,21,27,28,9
32,49,36,22,22,22,20,22,21,9
8,13,12,7,8,7,3,7,7,3
3,4,4,5,4,6,5,3,5,4
-1,0,-1,1,0,0,0,0,0,2
-2,0,0,0,0,0,-1,0,-1,1
4,4,6,6,6,6,4,5,5,4
0,1,1,2,0,1,1,0,2,2
12,14,16,12,10,11,9,9,10,4
45,77,57,27,32,33,31,41,32,10
24,29,25,20,23,23,24,27,29,11
31,49,39,24,23,20,21,23,21,11
8,14,12,7,10,11,6,8,11,2
4,5,4,6,5,6,6,5,7,3
-1,0,1,2,1,0,0,-1,1,1
0,0,-1,1,0,0,1,1,-2,1
4,7,5,7,7,8,6,6,5,4
1,1,1,1,1,2,1,1,1,1
10,12,13,10,10,10,9,8,6,6
45,76,54,25,31,32,29,40,31,10
25,29,25,19,20,21,21,26,28,11
33,50,37,23,23,21,19,22,20,10
9,12,10,8,6,10,6,9,10,3
3,5,5,4,2,4,5,3,5,3
-1,0,0,1,0,0,-1,0,-1,0
0,0,0,-1,1,0,-1,-1,0,-1
3,5,4,5,6,6,6,5,6,5
0,1,0,1,-2,2,0,-1,1,0
9,14,14,11,10,10,9,9,10,5
43,71,52,25,30,30,29,38,30,9
24,27,24,18,22,21,22,26,30,10
32,48,39,23,23,19,20,22,20,10
10,15,13,9,11,11,7,9,9,4
2,5,5,5,5,3,4,5,5,3
-2,0,-1,0,1,-1,0,0,0,0
0,0,0,0,-1,0,1,0,1,1
4,6,4,7,4,6,7,5,6,5
2,0,1,2,-1,1,-1,0,3,2
10,14,14,9,10,9,10,8,10,7
42,71,51,26,30,29,28,42,32,9
26,29,26,18,23,21,24,29,31,11
33,53,38,21,24,21,19,23,23,10
9,13,12,9,8,8,9,9,11,4
2,3,3,4,6,4,5,4,5,5
-1,0,-3,-2,-1,-1,-2,-1,-1,0
0,0,0,0,2,2,-2,-1,-2,0
4,4,7,5,4,3,3,1,2,2
0,1,0,1,0,1,1,1,1,1
11,12,16,12,11,10,7,8,10,5
43,72,54,26,32,32,30,41,33,10
25,30,27,19,23,24,23,27,29,11
33,55,41,24,25,22,19,24,19,9
10,14,11,8,7,13,8,9,10,2
3,5,7,5,2,4,4,3,3,3
-2,0,0,1,0,0,0,0,0,0
1,0,1,-1,-1,0,0,-1,0,2
3,4,3,5,5,4,4,3,3,4
2,0,-1,1,-1,0,0,1,0,2
12,16,15,12,8,10,9,9,10,5
44,73,55,25,31,32,30,43,33,10
27,32,26,19,20,23,23,28,31,12
36,54,40,22,22,21,21,23,19,11
10,15,13,8,8,10,8,8,11,4
5,5,5,4,3,5,4,5,4,6
1,0,0,1,-2,0,0,-1,0,2
-1,0,0,-1,1,0,0,0,3,1
3,4,3,3,3,3,5,6,4,3
1,1,0,1,-1,1,0,1,1,0
12,15,16,11,9,10,10,9,9,6
42,71,54,27,32,32,30,43,31,8
27,30,26,18,24,25,24,28,27,9
33,53,39,21,23,23,21,24,20,9
12,14,11,7,7,10,7,9,8,3
4,6,3,4,4,3,1,3,4,5
0,0,0,2,-1,-1,-3,0,1,-1
0,2,0,2,0,0,0,-2,0,1
4,6,4,6,6,7,5,5,6,4
0,0,1,3,1,3,1,0,3,2
11,13,13,10,10,12,9,9,11,8
40,71,54,25,34,34,29,42,32,12
24,29,26,17,21,23,23,27,29,12
32,53,39,23,23,23,22,24,22,9
10,14,13,8,7,11,8,7,11,3
1,3,3,3,3,5,4,2,3,5
-1,0,1,1,0,0,-1,-1,0,0
3,0,0,2,0,1,2,-2,0,2
5,5,5,4,6,7,5,6,5,4
1,2,0,0,0,2,0,-1,1,1
11,16,16,12,11,10,11,11,10,5
41,68,51,25,29,29,29,42,33,9
24,30,26,20,22,24,24,27,31,11
34,54,40,23,23,21,21,24,21,9
10,15,13,8,9,12,8,10,10,2
4,6,5,5,5,7,1,4,5,5
0,1,1,0,1,1,0,0,0,1
1,0,0,-1,-2,0,0,0,-1,2
4,5,6,5,6,5,6,7,4,2
1,2,0,3,1,-2,-1,-1,1,2
11,16,17,12,11,9,8,10,9,6
38,65,50,25,29,29,27,40,31,9
25,28,27,20,23,22,22,28,32,11
33,57,42,23,26,22,19,24,21,10
9,14,13,8,12,11,8,10,9,3
2,4,4,5,5,6,5,3,4,4
-1,0,1,0,0,-1,0,-2,-2,0
1,-2,0,0,0,1,1,1,2,2
3,5,6,6,5,7,5,5,6,5
-1,-1,-1,1,0,1,0,0,2,4
12,13,14,11,9,8,8,10,11,6
39,68,51,25,28,29,29,42,32,11
25,30,25,17,22,21,21,29,32,13
35,61,42,23,23,23,22,23,21,10
10,15,14,8,7,10,7,9,10,5
4,5,4,5,4,6,4,4,7,4
-1,0,-1,0,0,-1,-1,0,3,2
-1,-1,0,4,-2,0,0,0,-3,-1
3,5,7,5,6,5,5,5,5,5
0,0,1,1,-1,2,-1,0,1,2
10,15,17,11,11,10,8,9,10,6
38,68,51,25,29,30,28,41,33,11
25,28,24,18,21,21,21,26,28,10
35,60,42,23,26,22,22,25,22,10
8,14,11,9,10,10,8,10,9,2
4,5,4,5,5,6,6,5,4,6
1,0,0,1,1,0,0,1,0,1
-2,-1,0,0,0,1,-1,-3,0,2
1,5,5,7,6,6,4,6,6,3
-2,2,2,1,2,1,1,1,2,2
10,15,14,12,11,10,9,9,8,3
38,67,50,25,29,30,27,41,32,10
23,28,24,18,21,22,22,25,27,10
32,59,42,24,25,23,22,26,21,11
9,13,11,8,8,12,8,8,12,3
1,4,5,5,5,7,5,5,4,4
-2,0,1,0,1,0,0,0,0,1
0,0,0,0,-1,0,0,-1,0,0
3,5,3,7,9,7,5,4,3,6
0,2,-1,3,0,-1,1,-1,1,0
12,17,16,10,11,10,10,10,9,6
40,67,52,26,30,30,28,41,33,9
24,27,24,18,22,24,25,27,27,10
35,58,42,23,25,24,22,26,22,10
8,13,13,9,11,13,9,10,9,2
2,6,5,5,6,7,6,4,5,5
-1,0,1,0,-2,0,0,0,0,0
0,0,0,1,-1,1,1,2,0,0
4,6,7,6,7,6,5,6,5,5
0,0,1,-1,-1,1,0,1,0,1
12,15,14,10,10,8,7,10,9,5
39,68,51,23,30,28,30,43,33,11
25,30,25,18,23,22,22,26,28,12
36,61,42,22,25,22,22,22,20,11
10,13,12,7,9,10,7,6,9,5
5,5,5,4,5,6,3,2,4,4
0,0,0,2,0,0,-2,-1,2,1
-2,0,3,-1,-1,-1,1,0,-2,1
5,5,5,6,7,6,5,6,6,4
0,1,0,2,0,1,-1,1,1,0
11,15,14,11,11,10,12,11,10,8
38,68,52,24,28,29,28,41,32,11
26,30,26,19,24,24,23,28,32,12
35,64,44,23,25,24,24,26,22,11
12,15,11,7,9,12,7,11,10,3
4,6,7,4,4,5,7,6,5,6
-1,-1,0,1,-1,-1,1,-1,1,0
0,0,-1,2,-1,1,-1,2,-1,1
4,5,4,5,6,5,2,5,7,6
-1,3,0,0,1,0,-1,-1,0,2
12,13,14,11,10,12,8,10,10,7
39,67,54,25,32,31,28,39,32,11
26,29,26,18,24,24,22,27,30,12
39,68,46,23,22,24,21,24,21,11
11,14,13,6,9,9,8,9,10,3
3,5,4,5,4,5,5,5,3,4
-1,0,-1,2,-1,0,-1,-1,1,-1
-2,0,0,1,1,0,-3,-1,-2,0
6,4,5,7,6,6,5,5,6,3
1,0,0,2,-1,1,-1,0,3,0
12,16,16,11,12,13,8,10,11,6
44,70,53,24,32,33,28,38,31,10
28,33,28,19,25,24,23,28,30,9
40,71,48,24,30,24,23,25,23,11
11,15,11,9,11,11,9,9,10,3
5,6,4,3,7,6,4,5,5,5
-1,0,0,-1,-1,0,0,0,1,2
1,-1,-1,1,-1,1,-2,-3,-1,1
5,6,5,7,7,6,5,7,6,4
0,0,1,0,3,0,-1,-1,1,2
11,17,16,14,12,11,8,9,9,6
42,69,55,27,33,31,29,37,30,9
28,32,26,20,24,24,23,28,29,9
40,71,49,26,28,24,24,26,22,11
10,13,13,8,9,12,8,8,9,3
3,4,2,6,4,8,6,4,5,4
-1,-1,0,1,0,-1,-2,1,-2,0
-2,1,0,1,-4,0,-1,-1,1,1
4,7,6,6,7,4,6,5,6,4
1,1,1,2,-1,1,0,-1,2,2
14,16,16,9,10,12,9,11,10,6
42,72,56,25,32,34,31,40,32,10
31,37,31,18,24,24,23,30,31,11
40,72,49,27,29,26,22,26,22,11
8,13,12,9,9,9,9,10,10,3
4,5,5,4,6,5,2,4,5,5
-1,0,-1,2,0,-1,-2,-2,1,2
0,-2,0,-1,1,0,0,2,3,1
5,5,6,6,5,6,4,3,5,4
1,0,-1,0,1,2,0,1,2,2
12,15,14,10,10,11,11,12,10,6
42,71,51,25,28,28,28,38,29,10
31,35,29,18,21,22,25,28,30,9
40,72,49,24,27,23,23,26,23,12
10,14,12,8,8,10,8,8,10,2
4,5,4,5,4,6,6,5,4,2
-1,0,-1,-1,0,0,-2,0,0,0
0,2,-1,3,2,0,-1,1,0,0
3,7,4,5,6,6,4,4,6,3
1,1,2,3,0,0,0,0,2,0
12,17,14,12,11,11,9,10,11,6
43,73,54,25,29,29,25,38,30,9
29,32,27,18,21,21,20,25,26,10
42,73,51,25,27,27,24,28,23,11
10,15,12,8,8,10,7,10,10,3
5,6,7,7,5,6,5,7,7,4
0,0,2,2,0,0,0,0,2,1
-1,-1,0,0,0,2,-1,-1,2,0
2,3,3,5,7,6,5,3,5,4
2,2,0,1,0,1,1,-1,0,3
12,16,14,10,10,11,10,9,10,5
43,70,50,24,27,30,28,38,30,8
30,34,28,18,23,24,23,25,26,8
41,72,48,23,27,26,23,27,22,11
9,12,10,6,8,9,10,10,9,3
5,6,5,6,3,6,4,6,5,4
0,2,2,1,-2,0,0,1,0,0
0,-1,0,0,-1,1,-1,1,2,0
4,3,5,8,6,6,4,3,7,5
0,-2,-3,1,0,0,0,-2,0,1
12,14,17,11,11,11,10,12,11,7
40,68,51,26,34,31,27,41,30,9
30,33,27,18,23,23,22,26,26,10
43,73,51,26,28,25,24,28,24,12
10,14,13,9,9,10,5,9,9,1
2,4,4,5,4,5,4,5,5,3
-1,-1,0,1,-1,1,1,0,1,-1
1,0,0,1,-1,0,1,0,-2,1
4,6,7,7,7,6,5,5,6,6
-1,0,-2,2,1,1,-2,0,2,1
15,18,15,11,10,12,10,11,10,7
42,71,53,25,33,33,29,40,31,9
32,37,29,21,25,23,26,31,30,11
42,74,49,25,29,26,25,29,24,11
10,13,12,8,10,12,8,9,10,4
3,4,5,5,3,5,6,5,6,2
0,1,0,0,0,0,0,0,1,1
0,0,-1,0,0,1,1,0,0,0
4,5,4,5,7,8,6,5,6,6
0,0,0,0,1,0,1,0,2,2
13,16,16,11,12,12,10,11,10,7
43,71,51,25,32,32,28,41,33,10
31,36,27,21,26,25,24,28,30,11
42,74,48,25,27,26,24,28,24,12
10,14,12,8,10,11,8,9,10,4
2,5,3,6,5,6,5,4,4,4
0,0,-2,-1,0,0,-1,-1,0,2
-1,0,1,3,-1,-1,1,0,0,-1
3,5,7,7,8,6,7,6,6,4
0,2,0,3,-3,3,1,0,0,0
13,18,17,10,11,11,12,11,10,5
45,72,54,26,31,35,29,41,32,11
30,34,31,19,24,24,24,28,28,10
42,72,50,26,28,27,25,29,24,13
11,15,11,8,9,11,8,11,12,4
2,5,4,4,3,5,4,5,4,5
0,0,1,1,-1,-2,1,-1,1,2
0,0,0,2,-2,0,3,3,1,0
5,6,8,7,7,6,5,5,6,4
-1,2,0,1,-1,0,1,-2,2,-1
13,16,16,11,11,12,10,11,10,7
40,71,54,25,32,31,29,40,30,10
28,34,29,19,23,24,21,26,27,10
40,73,52,26,28,26,24,28,24,12
10,15,13,8,8,9,7,9,10,1
3,6,4,5,4,5,5,4,4,3
0,2,0,-1,-1,0,0,-1,0,0
0,-1,-1,0,-3,-1,-1,-1,0,3
6,5,7,7,7,8,6,6,5,4
0,2,1,2,1,0,0,0,2,1
13,16,17,11,12,12,10,11,10,7
41,73,54,26,32,34,29,40,30,10
27,32,27,20,22,21,21,24,26,10
39,70,49,28,27,27,25,24,24,11
8,14,12,8,8,11,8,9,10,3
4,5,5,4,5,5,4,4,5,4
-1,0,1,2,-2,0,-1,0,0,1
-1,0,0,-1,0,1,0,3,-2,-1
