"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,1,0,0,-1,1,0,-1
-1,-1,0,1,0,-1,0,-1,-1,1
-2,1,2,0,1,-1,0,0,-1,0
2,1,2,1,0,0,0,0,-1,1
1,1,0,1,0,0,0,-1,0,0
4,5,5,6,5,24,5,4,2,3
8,9,8,13,8,51,11,5,4,4
7,4,6,6,3,11,4,2,2,3
2,2,1,1,1,3,0,-1,-1,1
2,-1,1,0,1,1,1,-1,0,-1
0,-1,0,1,2,0,1,-1,0,0
0,1,1,-1,2,-1,-1,-1,0,-1
0,0,1,1,1,0,0,-1,1,0
0,0,0,1,1,2,2,0,-1,2
1,-2,-1,1,1,-1,1,1,0,1
4,3,4,6,5,23,3,2,1,1
8,7,9,11,9,58,11,7,4,5
4,3,4,5,3,8,5,3,-2,4
0,2,0,0,1,2,1,-1,-1,1
2,0,-1,0,1,-1,-2,-2,0,0
3,2,-1,2,1,0,-1,-1,2,1
-1,-1,-1,0,0,0,-1,1,0,0
2,0,0,0,-1,1,1,0,0,3
0,2,1,2,1,3,0,0,1,1
0,1,-1,1,2,0,1,0,0,1
4,3,0,7,7,16,5,2,2,3
9,8,9,13,10,68,11,7,3,5
7,6,7,10,7,32,8,5,2,5
2,1,0,-1,3,3,1,-1,-1,0
2,0,1,-1,0,0,1,1,0,0
0,0,0,-1,2,1,2,0,-1,0
0,1,0,0,0,-1,1,1,0,-1
0,-1,0,0,1,-1,1,2,0,-1
1,1,1,0,0,2,-1,0,1,2
2,1,0,-1,0,0,0,0,-1,0
6,4,1,5,5,7,1,0,2,2
9,7,7,14,11,76,9,5,3,6
5,4,6,8,7,22,6,3,2,2
4,1,1,1,3,3,0,-1,-1,1
-1,0,0,1,1,0,2,1,0,-1
2,3,2,1,-1,0,2,0,0,0
-2,1,1,0,2,2,1,-2,0,0
0,-1,0,-1,2,0,0,-2,-1,0
2,0,0,1,2,2,-2,-1,0,0
0,-1,-1,0,1,-1,-2,-1,0,0
1,1,1,1,3,2,0,-1,-1,-1
6,3,7,10,8,31,7,5,3,4
2,2,1,1,2,3,1,0,-1,-1
2,2,1,1,4,1,0,0,-2,-2
2,2,-1,0,1,3,1,0,0,0
1,1,0,0,1,1,0,1,0,-1
0,2,0,0,0,-1,-1,-1,0,1
2,-1,0,0,0,1,1,0,0,0
2,1,1,1,1,2,1,0,1,3
-2,-1,1,0,2,0,0,0,-1,1
-2,0,-1,1,2,1,-1,0,2,4
0,0,0,0,0,1,0,0,1,0
0,1,1,1,1,1,1,1,2,0
2,3,0,2,3,2,-1,1,2,2
0,1,0,1,1,1,1,1,1,1
0,0,-2,-1,0,0,0,1,0,1
0,1,1,1,0,0,1,-1,-1,0
-1,-1,0,0,1,0,-2,-2,-1,0
0,0,2,1,2,0,0,1,1,2
0,2,0,1,-1,-1,-2,-3,1,1
-1,2,0,1,1,-1,0,0,-2,0
-1,1,-1,0,-1,0,-1,1,-1,-1
0,2,0,0,2,0,0,-2,0,1
1,1,0,-1,2,-1,0,1,0,3
-1,1,0,1,1,-1,0,0,1,1
-1,0,0,0,1,0,0,-1,-1,0
-3,1,2,0,1,0,0,-1,-1,-1
0,0,-1,0,0,0,-1,0,0,0
0,1,1,0,1,0,0,0,0,0
2,1,-1,0,-1,-1,0,1,1,0
1,1,-1,-1,2,-1,0,1,0,1
0,0,-1,-2,0,0,1,-3,0,1
-1,1,1,-1,0,0,0,-1,0,0
2,3,0,-1,2,0,-1,-1,0,1
0,0,1,0,0,-1,0,0,2,0
0,1,2,0,1,0,-1,-1,0,-1
0,3,1,-1,-2,-1,2,-1,1,1
0,0,0,0,3,0,1,1,0,1
3,2,0,3,0,-1,0,1,0,0
2,-1,0,2,2,1,-1,0,0,0
-2,2,-1,-1,5,-1,-1,0,0,1
0,0,0,2,1,0,2,2,-1,0
-1,0,1,0,0,-2,2,1,0,0
0,0,1,0,0,-1,2,1,0,0
1,0,1,0,-1,0,2,0,1,-1
-1,0,0,0,-1,1,1,0,0,0
-1,1,1,-1,0,-1,-1,1,0,0
-2,-2,-1,0,1,-1,-2,0,0,2
0,-1,0,1,2,1,0,-2,0,1
-1,0,1,1,1,0,-1,0,0,0
1,-1,0,0,3,-1,0,0,1,2
-2,-2,-2,1,1,-1,-2,0,1,1
0,0,-2,0,0,-1,-3,-2,0,0
2,-1,-1,0,2,-2,-2,0,0,1
1,0,1,1,1,-1,-3,-1,-1,2
3,-2,-2,-1,1,-1,-2,0,1,1
-2,2,0,0,2,0,-1,0,0,-1
-1,1,-1,-2,0,0,-1,-1,0,0
1,0,1,-1,1,-2,0,1,0,1
0,1,0,0,2,-1,1,-1,0,0
2,2,0,-1,3,-1,0,0,0,-1
2,0,-1,-1,-1,-2,-1,1,0,1
-2,1,0,1,3,-1,-2,-2,-1,-1
0,1,1,0,2,-1,-1,0,-1,1
-2,1,0,-1,0,0,-2,-2,-1,-1
0,1,-1,0,1,0,-1,-1,0,1
0,3,-1,0,0,-1,0,-1,2,2
1,1,1,2,1,0,0,0,1,2
0,1,2,2,2,0,0,0,1,2
0,1,2,1,1,0,0,0,0,0
0,1,0,1,3,0,0,2,0,0
1,1,0,2,2,0,1,0,1,2
1,0,1,0,1,1,0,0,0,1
0,1,1,0,1,1,-1,0,0,0
0,-1,1,2,2,0,0,1,1,0
-1,-1,-1,0,1,2,-1,1,1,0
-1,1,1,0,0,1,0,0,0,1
-2,0,-1,-1,-1,0,-3,-1,0,1
1,0,-2,1,0,0,-2,1,-1,0
0,0,2,-1,-2,0,0,0,0,1
2,1,0,0,2,0,1,-1,-1,1
1,1,0,0,-1,-1,-2,-2,0,0
-2,0,-1,0,0,-1,-1,-1,-2,-1
2,2,0,-1,1,-1,-1,-1,-1,1
1,1,-1,0,1,0,-1,-1,0,-1
1,1,-1,-1,0,-1,0,-2,-2,0
0,0,-2,1,1,0,1,-1,0,2
1,1,0,1,0,1,0,0,-2,-1
3,1,1,0,3,-1,0,0,1,0
0,2,-1,-1,3,-1,-1,-1,1,0
1,2,1,2,4,1,0,-1,-2,1
2,1,-1,0,0,1,-1,-1,-2,0
1,1,0,2,3,0,-2,0,-1,0
2,1,-1,2,5,0,0,0,-1,0
3,2,0,2,2,1,0,1,0,-1
1,1,1,1,1,0,2,0,-1,0
0,0,1,-3,0,0,1,1,0,1
0,0,-1,1,0,1,1,-1,0,0
1,0,-1,1,0,-1,0,1,0,1
0,2,2,1,2,1,0,-1,0,1
0,0,-1,1,4,-1,0,0,1,1
0,-2,0,1,1,0,0,0,0,0
1,-2,2,-1,3,1,0,1,-1,0
0,0,2,1,0,-1,0,0,-2,0
0,0,1,2,2,0,0,0,-1,-2
0,-1,-2,-2,0,1,1,1,0,-1
0,3,2,-1,2,-1,0,0,0,0
0,1,1,-2,2,0,-1,3,-1,0
3,1,0,1,1,-2,0,3,0,0
0,1,-1,0,1,-1,0,1,1,1
0,1,0,2,1,0,1,2,1,0
0,0,0,-1,1,0,0,0,1,2
1,1,1,0,1,0,0,-1,-1,1
0,0,0,1,1,-1,-1,0,0,0
0,1,0,0,1,-1,-1,1,2,2
0,1,-1,1,0,2,0,0,0,0
1,0,-2,-1,-1,0,0,0,0,2
1,-1,-2,-1,1,0,0,0,0,-1
1,3,3,2,2,0,0,0,0,0
0,3,2,1,1,-1,0,0,-1,1
2,4,1,0,2,-1,-1,0,0,1
0,3,-1,0,0,0,-1,-1,-1,0
2,3,2,0,0,-1,0,-1,0,-2
2,3,0,-1,2,-2,-1,0,0,1
0,0,1,1,1,1,0,1,0,2
1,1,1,2,2,0,-1,0,0,1
0,1,1,0,-1,-1,-2,-2,-1,1
1,-1,0,0,1,0,-1,0,0,1
2,3,1,0,1,-1,0,1,-1,-1
2,-1,0,0,0,0,0,0,0,-2
2,0,2,1,5,0,-2,0,0,-1
1,1,0,1,1,0,1,0,0,-1
0,2,0,0,3,2,0,2,0,0
2,2,0,0,4,-1,1,1,1,0
1,0,1,0,0,0,0,3,0,1
2,1,2,2,1,-2,0,0,2,0
1,2,-1,0,-1,1,3,-1,3,1
1,1,-1,-2,2,2,0,0,1,1
1,1,0,0,1,0,2,2,0,1
0,0,1,-1,2,-1,2,1,0,1
1,1,-1,0,2,0,0,1,0,0
0,0,-1,0,1,-1,-1,0,1,0
-1,-1,0,1,0,-1,-1,1,1,0
1,1,0,0,2,-1,0,1,1,0
0,0,0,0,0,-1,0,0,0,0
-1,-1,1,0,-1,-1,-1,1,-1,2
-1,0,0,1,0,1,1,0,1,0
0,0,0,0,-1,1,0,0,0,0
0,0,0,1,2,1,0,0,-1,-2
1,0,0,-1,2,1,-1,0,0,-1
0,2,0,0,2,-1,0,0,0,1
0,0,0,-2,1,0,-1,1,-1,-1
0,0,0,0,2,0,-2,0,0,2
1,1,0,0,2,0,-2,1,0,1
-1,0,1,0,0,1,0,0,0,1
0,-1,-1,-1,2,0,0,0,-1,1
0,-1,0,2,0,-1,-1,-1,0,0
-1,0,0,0,0,0,-1,0,0,0
-1,0,2,2,2,-1,-1,-1,-1,1
0,0,0,0,2,0,0,1,-1,1
2,3,-1,1,3,-1,-1,0,0,0
0,0,0,0,2,-1,-1,0,0,1
-1,1,0,-1,0,1,0,0,0,1
1,1,-1,2,2,-1,0,0,-3,1
0,0,0,0,2,-1,0,0,2,0
0,1,1,0,0,0,0,0,0,-1
-1,0,1,1,1,0,-1,0,0,0
-1,2,2,0,1,1,1,0,0,-1
1,1,2,0,1,2,2,0,0,0
1,1,0,-1,0,1,1,0,-1,0
0,3,0,0,2,0,-1,-2,0,0
-1,0,-1,-1,1,-1,0,-2,-1,2
1,0,-1,0,2,-1,0,-1,-1,2
0,0,-1,2,2,-1,0,0,0,-1
-1,0,-1,-2,-1,0,0,0,1,1
1,-1,-2,0,1,0,0,-2,1,2
-1,0,0,0,-1,-1,3,0,-1,1
0,0,-1,-1,-1,-1,0,1,0,1
2,-1,1,1,1,2,1,3,-1,0
0,0,0,1,1,-1,1,0,-2,2
2,1,-1,-2,1,-1,0,0,-1,0
-1,0,-2,-1,2,-1,0,0,0,-1
-1,0,0,0,-1,-1,-1,-1,0,0
0,1,-1,1,0,-1,1,1,-2,0
0,0,0,0,0,-1,-1,0,-2,-1
-2,-1,-1,-2,-2,-1,0,0,0,-1
0,-1,0,0,0,0,0,0,-2,-1
0,0,0,0,0,-2,-1,0,0,1
1,1,5,1,1,-2,0,1,0,-2
0,1,2,1,2,-1,-2,0,-1,-2
3,4,2,4,4,-1,-1,6,3,2
1,2,3,0,0,-1,0,0,-1,-2
0,1,-1,2,-1,-1,-1,0,-1,-2
1,2,1,0,3,-1,0,3,1,-1
2,0,0,1,3,1,-1,-1,0,-3
0,0,0,0,0,1,0,0,1,-1
0,-2,-1,1,2,2,1,1,2,1
0,1,0,0,1,1,2,2,1,0
1,2,2,2,2,3,4,1,5,0
2,0,2,1,1,2,2,3,4,2
5,4,3,7,10,7,7,16,15,7
6,3,5,6,6,6,7,9,12,4
6,4,6,8,7,7,20,10,11,6
2,1,2,2,2,2,2,3,4,1
1,1,1,0,1,0,1,1,3,1
0,0,0,1,0,0,0,2,1,1
2,1,-1,0,3,1,1,1,1,-1
3,0,0,1,-1,0,1,1,-1,0
1,3,0,1,1,2,1,1,1,-1
4,1,4,4,3,6,1,5,3,3
2,2,2,1,4,3,2,2,2,0
4,3,4,2,3,4,4,2,5,4
7,4,5,7,6,4,4,4,5,2
3,3,2,2,2,3,0,2,3,0
-1,0,0,2,0,1,0,1,0,-1
1,2,2,2,1,0,0,1,2,2
0,-1,3,-1,4,2,0,-2,1,-1
0,1,1,1,0,-1,1,-1,1,-1
1,3,2,4,2,2,3,3,2,-2
4,4,5,6,7,12,6,9,6,4
4,3,4,5,5,5,4,9,6,0
3,3,3,3,2,3,4,4,1,0
5,3,4,5,5,5,6,7,4,3
3,3,2,1,0,2,1,3,2,0
1,0,0,1,0,2,1,1,3,2
1,2,0,1,-1,1,2,0,1,0
1,0,1,2,-2,1,0,2,2,0
2,0,0,3,2,1,0,0,1,-1
1,1,0,0,1,2,2,2,2,1
5,4,4,6,5,12,5,6,5,4
4,4,1,4,4,9,6,12,5,2
6,4,4,2,3,5,5,7,4,2
5,3,2,-1,0,2,2,1,1,0
1,2,1,1,2,2,1,3,3,1
3,2,1,1,1,-1,-1,-1,0,0
2,1,0,0,0,1,-2,2,2,1
1,-2,1,0,3,0,0,-1,-1,0
1,-1,1,0,1,1,2,0,0,0
2,1,1,1,1,1,1,2,1,0
4,3,5,5,6,9,4,7,1,5
6,6,4,7,8,6,5,20,3,5
6,7,6,7,8,6,8,12,3,4
6,4,4,3,7,3,6,3,1,1
2,1,0,0,4,2,2,2,-1,2
1,0,-1,1,-1,1,0,2,0,0
0,0,-2,0,1,0,0,0,-1,-2
0,1,1,0,1,1,0,0,0,0
1,0,2,2,2,-1,0,0,1,0
3,1,1,2,5,1,2,2,-1,2
6,3,7,9,24,4,6,10,4,4
4,3,3,7,9,0,2,15,2,3
8,5,7,12,13,6,7,49,3,5
5,4,4,7,7,5,1,4,1,3
1,1,1,1,4,3,0,1,1,1
0,0,0,0,0,3,2,2,1,1
-1,0,1,3,0,0,-1,1,0,1
2,-1,1,-1,1,0,1,1,1,-2
1,1,-1,2,-1,1,0,-1,1,-1
0,1,1,3,2,2,1,1,0,0
5,5,7,12,29,6,9,10,2,5
4,4,3,6,8,2,6,4,1,1
5,5,7,8,8,6,11,24,4,5
5,3,3,4,6,9,5,5,0,5
2,1,0,0,4,2,2,2,-1,2
0,1,1,0,0,2,1,0,0,1
0,1,0,1,0,0,1,1,0,-1
1,2,0,1,0,1,0,1,1,-1
-1,1,0,1,1,0,1,1,2,1
-1,0,1,1,1,1,2,2,1,0
5,3,8,9,40,3,13,11,4,4
6,4,2,6,9,7,49,14,3,6
3,4,5,7,5,7,11,11,2,3
2,1,1,1,1,3,-1,2,1,2
2,0,-2,0,3,1,3,1,-2,1
0,0,-1,-2,0,2,1,0,0,0
-1,2,-2,-1,-1,0,2,2,1,0
1,0,1,1,1,2,0,1,-2,-1
0,0,0,1,0,0,-1,2,0,0
2,1,0,1,2,0,-1,2,0,1
7,6,5,8,36,7,12,9,4,5
5,4,4,7,11,9,37,10,2,2
7,7,6,11,13,10,37,14,4,6
7,6,6,8,10,30,19,12,2,5
2,1,0,0,2,2,1,1,-2,0
1,0,-1,1,-1,1,0,3,0,1
-1,-1,-1,0,0,0,0,2,0,0
0,1,1,0,-1,-2,0,2,-2,-2
3,1,2,0,1,1,0,2,0,1
3,1,0,1,2,2,4,2,0,0
8,6,6,8,33,8,11,6,2,4
7,4,3,5,12,14,41,7,2,4
9,7,9,10,14,14,72,14,2,6
8,6,5,8,10,31,13,9,4,4
1,0,0,0,2,3,2,0,0,1
0,-1,-1,0,0,0,-2,1,0,1
-2,-1,1,1,2,0,0,2,0,0
1,2,1,0,0,1,0,0,0,1
1,0,-1,0,1,3,0,1,1,3
1,-1,0,1,0,0,0,1,2,3
6,5,5,15,17,7,9,6,5,4
3,4,2,5,9,6,14,6,3,3
8,6,6,12,13,11,57,12,6,7
7,5,6,12,24,15,18,8,5,6
1,2,-1,-1,4,2,0,2,1,2
0,-2,1,1,0,0,2,2,1,1
-3,0,0,-2,-2,3,1,2,1,1
1,-2,0,0,0,1,0,3,2,0
1,0,0,-1,0,-2,-3,1,2,0
1,1,0,1,2,5,-1,1,0,0
7,7,6,39,13,9,10,6,2,5
6,5,1,7,13,17,15,6,3,3
7,6,7,15,16,15,46,10,4,6
8,6,7,16,60,13,17,7,4,7
2,1,-1,1,2,2,3,3,0,1
2,1,-1,-1,0,-2,-3,-2,0,0
1,0,0,-1,-1,-3,-3,1,1,0
1,-1,-1,1,1,1,0,0,1,0
2,1,1,0,3,2,-1,-3,0,1
1,0,0,1,3,3,2,1,-2,-1
9,8,9,45,14,11,12,6,2,4
4,7,2,11,14,66,17,4,3,4
7,8,6,15,15,20,68,8,3,6
7,7,7,11,28,12,10,5,3,4
3,1,0,1,4,4,1,2,-1,1
2,0,1,0,0,1,-2,1,0,0
1,3,1,1,1,1,0,1,-1,0
2,2,1,0,0,1,1,2,1,1
0,1,1,0,2,2,0,2,0,2
0,1,1,2,3,2,-1,0,-1,0
6,7,9,44,12,15,12,9,1,6
5,4,4,11,14,71,20,7,2,3
5,2,4,11,10,19,38,8,4,6
5,3,5,10,16,20,13,7,4,6
1,0,1,0,3,3,0,0,0,1
0,0,-2,-1,1,0,1,2,0,0
0,1,-2,0,-1,1,0,0,0,0
4,0,0,0,0,1,-1,-1,0,0
1,1,-1,0,0,0,0,-2,0,-1
2,1,2,1,1,0,1,2,-1,0
8,6,7,35,11,12,11,6,1,3
8,7,5,14,18,137,20,6,2,4
4,4,3,5,5,7,6,4,0,3
9,6,6,13,24,29,15,7,3,4
2,1,0,1,3,3,3,1,-2,0
1,0,-1,0,3,1,0,0,-1,-1
1,1,1,2,3,2,1,0,0,1
2,0,-3,0,-2,1,-1,0,-1,0
1,3,2,0,0,2,1,0,0,2
1,1,-1,1,3,2,1,1,-1,3
0,0,0,0,2,0,1,0,-1,1
6,4,5,14,16,73,16,6,1,3
6,7,7,13,8,26,15,6,3,7
8,5,7,13,11,29,12,6,3,5
2,2,1,3,3,3,1,0,-1,3
0,1,0,0,2,2,2,2,1,0
0,0,0,2,0,1,2,1,0,1
1,0,-1,0,1,-1,0,0,-1,1
-4,1,-1,0,1,-1,1,1,1,2
3,2,2,0,2,1,2,-1,-1,0
1,2,0,-1,-2,0,-2,-2,-1,0
7,6,3,11,7,74,12,7,4,4
6,6,7,14,7,37,10,8,4,5
1,1,5,4,1,9,5,5,3,3
2,1,1,3,0,4,1,2,-1,1
0,1,2,1,0,0,2,1,-1,0
0,1,1,1,1,-1,0,-2,0,1
1,0,1,1,3,0,0,-1,-2,1
-2,0,0,0,0,-1,1,1,0,1
1,1,1,2,3,2,1,1,0,3
0,0,-1,2,1,0,1,0,-1,-2
5,5,4,7,7,33,9,4,1,3
5,4,5,5,4,11,5,5,2,2
9,7,6,9,6,38,11,7,3,6
2,1,1,0,0,3,1,1,0,0
0,1,0,0,0,-1,2,1,0,0
0,0,0,0,1,-1,1,0,0,-2
1,1,1,0,1,1,-1,1,1,1
1,0,1,0,0,1,2,1,0,-1
2,3,2,0,1,2,3,2,0,2
0,1,-1,-1,1,0,3,1,0,0
3,4,2,1,3,12,5,1,0,1
6,8,6,10,8,68,12,8,4,5
4,2,2,4,2,5,3,3,0,2
2,2,-1,0,0,5,2,1,-1,1
0,-2,-1,0,1,1,0,2,0,1
0,0,-1,-1,0,0,1,1,2,1
2,2,0,0,-1,-1,-1,-2,-1,0
0,1,1,1,1,1,2,0,-1,-1
3,1,1,1,0,1,2,0,-1,1
0,1,1,-1,0,2,1,0,-1,0
3,2,1,1,2,8,-1,1,0,1
5,5,4,7,4,17,6,6,3,4
5,4,4,5,3,8,4,5,2,3
1,1,1,2,0,4,0,2,1,0
0,1,1,0,1,1,1,2,1,1
0,0,0,0,1,0,2,0,0,1
1,-2,-1,1,1,1,1,0,0,2
1,1,0,-2,-1,0,0,-2,0,1
0,1,0,1,0,1,0,-3,-2,1
1,0,1,0,-1,1,0,-3,-1,1
1,2,-1,0,-1,1,-1,-1,-2,0
0,-1,-2,-1,0,0,0,-1,-1,-1
2,2,1,2,0,0,1,1,-1,3
1,1,-1,0,0,0,0,0,0,-1
2,-1,0,0,1,-2,-2,-1,-1,0
-1,-1,0,-2,-2,-1,-1,-1,0,0
1,1,0,0,-1,0,0,-1,0,0
1,1,0,0,1,0,-1,-1,0,-1
3,3,0,1,3,0,0,-1,-1,3
1,1,1,0,0,0,0,-1,-1,0
2,2,1,0,-2,-2,-1,0,-1,1
-1,1,0,0,1,-1,0,0,0,-2
3,2,0,-1,0,0,-2,-1,0,0
3,1,0,0,1,-2,-1,-2,-1,1
2,1,1,0,0,-1,1,1,0,2
1,0,-1,0,0,0,1,0,-1,-1
1,-1,-1,0,2,2,-1,0,-1,1
-1,0,2,0,1,0,1,0,0,1
0,1,3,0,1,-1,0,-1,-1,-2
0,2,2,1,1,0,1,-1,0,-1
-1,1,0,2,2,-2,-1,-1,-1,1
0,2,-1,2,1,-1,0,-1,0,0
2,2,0,-3,0,-1,0,-1,0,0
0,3,1,-1,2,-1,-1,-1,-1,0
1,0,-1,0,0,-1,1,0,0,1
1,-1,-2,1,1,1,1,-1,0,1
1,2,0,1,2,0,3,0,1,0
0,0,0,-1,0,-1,2,0,0,1
0,1,0,0,0,0,0,-1,0,0
0,0,-1,-1,0,-1,-2,0,0,0
0,2,2,0,1,-1,-1,-1,-1,2
1,0,0,1,1,-2,-1,-1,-1,-1
0,0,-1,-1,-1,-1,0,1,-1,0
0,1,0,0,2,-1,-2,-1,0,1
1,1,0,0,-1,0,-2,-1,0,1
1,0,1,-1,1,-1,-1,1,2,0
1,1,0,0,0,0,0,-1,0,-2
1,3,0,0,1,0,0,-1,0,0
1,0,0,1,0,-2,1,0,-1,0
2,0,1,0,0,0,0,-2,-1,1
0,1,-1,3,1,-2,-1,0,-1,1
2,1,0,0,0,0,-1,-2,-2,-1
1,1,2,0,0,-1,0,0,0,0
0,3,2,1,1,-2,-1,-3,-2,0
0,0,0,0,1,-1,-2,-1,-2,-1
1,1,0,2,0,0,0,0,0,0
1,0,2,-1,1,0,0,0,0,-3
2,1,1,0,1,-1,1,-2,0,0
