"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,-1,1,0,0,-2,0,-1,0
-1,0,1,-1,0,1,-1,-1,-1,0
0,-2,1,2,1,0,0,0,2,2
0,-1,-2,1,-3,0,-1,0,0,1
-1,-1,-1,2,-1,-2,-1,-1,1,0
-2,-3,-4,-2,-1,-3,-1,-3,0,-3
-2,-1,-2,0,-2,-1,1,-1,-1,-1
0,-2,0,0,0,-1,0,0,0,0
-1,-1,0,0,0,-1,1,0,1,0
-1,0,-2,0,-2,-1,1,1,0,1
1,-1,1,0,-1,0,1,0,-1,-1
-1,1,0,0,0,0,2,-1,-1,0
0,-1,0,2,0,-2,3,-1,0,-1
-1,1,1,1,0,-1,0,1,2,-1
-2,-1,-2,-1,-2,-2,1,0,1,-2
-2,-3,-3,-3,-4,-3,-1,-5,-2,-3
-1,0,-1,1,-2,-2,0,0,0,0
0,-1,0,1,-1,-2,1,-1,0,0
-1,-1,0,2,0,-2,3,0,1,-1
1,0,0,0,-1,-1,3,-1,0,0
1,-1,0,2,1,-1,0,-1,0,2
0,-1,1,0,-1,-1,0,0,0,-1
-1,0,1,0,0,0,1,0,0,0
0,-1,0,0,0,-1,-1,-1,1,1
-1,1,0,-3,-2,-4,0,-1,-1,0
-3,-3,-2,-3,-4,-3,-2,-3,-2,-2
-2,0,0,-1,-4,-3,1,0,0,0
1,1,0,2,0,-1,1,0,-2,0
0,1,0,-1,2,-1,0,1,0,0
-2,0,-1,-1,-3,-2,1,0,0,0
0,0,-1,0,1,-1,0,0,-1,-1
0,0,0,0,2,0,1,0,1,0
1,1,0,0,1,0,0,0,-1,1
0,1,0,2,-1,1,-2,-1,0,0
-4,-1,-2,-1,-2,-1,1,0,1,0
-3,-2,-3,-3,-3,-5,-3,-2,-1,-1
-1,-1,0,-1,-3,-3,0,0,-1,2
-1,-1,0,1,0,1,0,1,2,2
-3,-2,-2,1,-1,-2,-1,1,2,-1
1,-1,0,-1,-2,-3,1,0,2,1
-2,-2,-1,2,2,-3,0,1,1,0
-2,-3,-1,0,-1,-3,-1,2,1,0
0,0,-1,-1,-1,-1,0,1,-1,0
0,1,0,0,0,0,-2,-2,-2,0
-1,-2,-2,-1,-2,-3,1,0,-2,-3
-4,-2,-4,-3,-4,-4,-2,-4,-3,-2
-2,-2,0,1,-3,-2,0,-2,1,1
-1,0,-1,1,0,-2,1,0,-1,0
0,-1,-1,1,-1,-1,0,-3,0,1
0,-2,0,-1,-2,-2,-1,0,1,0
-1,0,-1,0,0,-1,1,-2,1,0
-1,0,0,-1,-1,0,0,-1,-1,-2
0,-1,0,2,-1,-3,-1,-1,-2,0
1,1,2,0,-2,-2,-2,-1,-1,-2
0,-1,-1,-1,-2,-1,2,0,0,-1
-2,1,-3,-1,-4,-3,-2,-4,-2,-2
-1,2,1,-3,0,1,3,0,-1,-2
0,0,1,2,-1,0,2,2,0,-1
0,1,1,2,0,-1,2,1,1,-1
0,1,1,1,-1,-1,4,-1,-2,0
0,0,0,0,0,0,3,0,-1,1
-1,0,2,1,0,1,2,0,0,-1
0,-1,0,0,0,-1,1,4,0,-1
0,0,1,2,0,-1,-1,0,1,0
-1,0,1,-2,-3,-3,-1,0,0,0
-3,-1,-2,-1,-3,-5,-1,-1,-2,-4
-2,-2,1,1,-4,-2,2,1,-1,0
-1,0,0,-1,-2,-1,1,2,2,0
-1,1,0,2,0,0,0,-1,0,1
0,0,2,2,-1,-3,2,0,-1,0
0,-1,-1,1,-1,-1,1,2,0,2
0,2,2,1,1,-1,-1,1,0,-1
0,1,1,1,1,-2,0,2,1,2
0,2,0,2,1,0,0,-1,0,2
-1,-1,-1,0,-2,-2,0,-2,2,0
-2,-2,-3,-4,-2,-3,-4,-2,-2,0
0,0,0,1,0,-2,0,-1,1,2
0,0,1,3,-1,-1,-1,-1,1,1
0,0,1,3,1,0,1,1,2,0
-1,1,0,1,-1,-1,0,0,2,0
0,1,2,0,-1,0,0,2,1,0
1,1,0,2,1,0,0,1,-1,1
1,0,0,0,1,-1,-1,0,1,1
-1,-2,1,-1,-1,0,0,1,0,0
-1,-1,-2,-2,-1,-2,0,-2,-1,-2
-7,-3,-4,-3,-2,-3,-3,-3,-2,-2
-2,-2,-1,-1,-1,-1,1,0,-1,2
-2,0,-2,0,0,-1,0,-1,1,0
-1,0,-2,1,0,-1,0,-1,0,1
-1,0,-1,-1,-3,-1,1,-1,0,-1
1,-1,-3,-1,1,0,-2,-1,0,-1
0,-1,-1,1,-1,-1,-1,-2,-1,0
0,-3,0,1,0,0,0,1,-1,1
0,-1,1,2,-1,0,1,2,0,-2
-1,-1,-2,-2,-1,-3,1,-1,-1,-1
-2,-3,-4,-3,-4,-3,-3,-1,-2,-3
0,1,2,0,-1,-1,3,0,0,0
-1,0,1,1,-1,0,3,1,-1,-1
0,1,1,2,0,2,0,0,1,1
0,0,0,-2,-1,-2,2,0,1,-1
1,1,1,0,1,-1,1,1,2,2
1,2,2,0,1,0,-1,0,2,0
-3,-1,-1,1,0,-1,-2,0,-1,-3
-1,1,1,1,-1,0,1,1,1,0
-3,-1,-1,0,0,-3,2,2,-1,1
-3,-2,-3,-2,-4,-2,-2,-3,-4,-1
-2,0,-1,1,-2,-3,1,0,0,1
0,-1,0,1,0,-1,0,-1,0,-1
0,1,2,1,0,-1,1,0,1,0
1,0,1,-2,0,-2,1,-1,0,-1
0,1,0,1,2,-1,-1,-1,0,0
0,-2,1,1,1,0,0,0,0,0
0,-1,0,-2,1,0,-7,1,1,-1
0,0,1,0,0,0,-2,2,0,0
-3,-1,-1,-1,-1,-1,-1,-3,-2,-2
-3,-2,-4,-1,-2,-3,-3,-4,-4,-2
-1,0,2,2,0,1,3,-3,-1,-1
1,2,3,2,3,1,2,-1,0,-1
1,-1,2,2,1,-1,0,-1,1,-1
1,0,-1,1,1,0,0,-2,-1,-2
0,0,0,2,3,2,0,0,-1,-2
0,1,0,2,3,2,-1,-1,0,0
-1,0,-1,1,-1,3,0,3,-1,1
0,-1,-2,-2,1,1,0,1,1,0
-3,-1,-3,-2,-1,0,0,-1,-1,-1
-2,-2,-5,-3,0,-1,-1,-2,-1,-2
-2,-1,-2,-1,-1,1,2,0,0,0
0,0,0,3,1,1,4,2,2,0
2,2,2,1,-1,1,1,1,3,-2
-2,-1,0,-2,-1,1,2,-1,2,-1
1,0,0,-2,0,1,-1,0,1,-1
-1,0,-1,-2,-2,1,-1,0,1,4
0,0,1,0,3,0,0,0,-1,-2
3,-3,0,0,0,0,0,2,1,-1
-1,-1,-2,-2,-2,-1,0,-3,0,-2
-2,-2,-3,-4,-3,-2,-4,-4,-2,-2
0,0,1,2,0,4,3,-2,1,1
-2,0,1,0,-1,1,2,1,2,1
2,1,2,3,1,0,-1,-1,1,1
1,-2,0,1,0,1,1,-2,-1,-2
-1,0,0,1,0,0,0,-1,0,0
0,0,1,0,2,0,1,-1,0,1
0,0,0,1,0,0,1,-1,2,3
1,0,0,0,-1,0,0,0,-1,1
-1,-1,-2,0,-2,1,1,-2,0,-1
-2,-2,-3,-3,-3,-3,-2,-2,-3,-1
0,-1,1,1,0,3,2,0,1,0
1,1,2,3,2,4,4,3,3,3
3,0,1,1,1,1,2,1,1,2
1,-1,0,-1,-2,1,1,-1,1,1
0,1,0,2,2,0,1,-1,2,1
-1,-1,0,0,0,-1,0,0,-1,1
-1,0,0,-1,-1,0,2,-3,0,1
1,-1,0,1,0,-1,1,0,1,0
0,0,-1,-1,-1,1,-2,-4,-1,-1
-2,-2,-4,-2,0,-2,-2,-5,-2,-3
-1,-3,-3,0,0,0,2,-2,-1,-1
3,1,4,6,4,7,4,3,5,4
3,2,2,2,2,3,4,1,2,0
1,0,-2,0,0,1,1,0,0,0
-1,-2,2,0,0,0,1,1,0,-1
1,-1,-1,1,0,-2,-1,0,1,0
-1,0,0,1,1,-2,-1,-1,-3,0
1,0,0,-2,1,2,0,2,-2,0
-1,-2,-2,-3,-2,-1,0,-1,-1,-1
-2,-3,-2,-2,-2,-3,0,-3,-3,-1
-1,0,0,-1,0,1,0,-2,1,0
2,2,1,3,4,7,3,2,3,5
2,0,1,2,0,1,1,-1,0,0
-1,0,-1,-1,0,1,-1,1,0,1
-1,-2,-1,-1,0,0,-2,-3,-1,-1
0,0,-1,-1,1,-1,-2,-1,0,2
-1,1,-1,-1,1,-1,1,0,0,-1
-1,-1,1,0,0,0,2,1,2,-1
-1,-2,-1,-2,-2,-2,-1,-2,0,-2
-2,-3,-3,-4,-3,-3,1,-2,-3,-5
-2,-1,0,-1,-1,0,1,0,-1,0
2,2,8,9,10,22,8,8,6,7
2,0,1,0,2,0,3,-1,0,0
3,-1,-1,-1,-1,0,2,0,-2,0
2,-2,-1,-2,1,-1,1,0,-2,-1
0,-1,-1,1,1,-1,-1,-1,1,-1
0,-1,0,2,-1,-1,0,-1,0,-1
1,3,0,1,-1,-1,0,-1,0,0
0,-2,-1,1,1,-1,-1,0,-1,-1
-1,-2,0,-2,0,-2,-1,-2,-2,-1
0,0,2,1,1,3,2,1,1,2
5,7,10,12,13,29,10,8,8,8
5,2,5,5,7,3,4,3,4,4
1,0,1,1,1,1,1,0,0,1
-1,0,2,1,1,0,1,-3,0,2
1,0,1,1,0,-1,0,-1,0,0
0,0,0,0,0,0,1,0,2,0
0,-1,0,0,2,0,-1,-1,-2,2
0,-2,-1,0,-2,0,-2,-1,-2,-2
-1,-1,-3,-4,-1,-2,-1,-5,-2,1
0,-2,2,2,3,4,3,-1,1,3
5,4,8,11,13,19,6,4,7,8
3,2,2,4,6,4,5,2,2,2
1,-1,1,1,0,-1,2,-1,-2,1
1,1,0,2,1,0,0,-1,-2,0
-1,-1,0,1,1,0,0,-1,-2,1
-2,-1,0,1,0,-1,1,0,-1,-3
-1,0,1,1,0,0,2,0,0,0
0,-1,1,-2,0,0,-1,0,-2,-3
-2,-2,-3,0,-2,-1,0,-2,-4,-3
-1,1,1,2,0,3,4,0,1,0
2,1,2,2,3,1,4,2,1,0
2,0,2,0,2,2,2,1,0,1
0,1,1,1,0,2,0,-2,-1,-1
0,0,0,1,1,2,2,0,0,0
0,-1,-1,0,1,1,1,2,0,2
-1,0,-1,0,0,-1,0,0,-1,2
1,0,-1,1,1,0,1,1,0,1
-1,-1,0,0,1,-2,1,-1,0,-1
-3,-2,-7,-6,-3,-1,-1,-2,-2,-2
-3,-2,-1,-2,-1,0,1,-2,1,1
1,-1,-1,-1,0,1,2,0,0,-1
1,2,1,1,0,0,1,0,0,-2
0,0,1,1,-2,0,1,-2,1,-2
1,0,0,0,-2,-1,0,0,-3,-2
3,2,0,1,0,-3,-1,-1,0,0
0,0,0,0,0,0,-2,0,0,0
0,1,0,1,0,0,0,-2,1,2
1,-1,-2,1,0,-1,-2,-2,-1,-2
-3,-2,-1,-2,-2,-2,-2,-2,-2,-2
-1,1,-1,-2,-3,-1,1,-1,2,2
0,2,0,2,1,1,0,0,0,1
2,0,0,2,1,0,0,0,-1,-1
0,-1,0,1,-1,1,1,0,-1,0
-1,0,1,1,0,0,-2,0,1,1
-2,-1,0,0,0,-2,0,0,0,-1
-1,0,-1,0,-2,0,0,0,0,-2
0,-1,1,1,-1,0,0,1,1,0
-3,-3,-1,-1,-3,-1,0,-1,0,1
-2,-3,-4,-2,-3,-3,-2,-2,-2,-2
-3,0,-1,1,-3,-1,0,-2,-1,1
1,1,1,1,0,0,2,1,0,1
0,0,1,1,-1,0,1,-1,-1,0
-1,0,0,-1,-1,-1,1,-2,1,0
0,-1,0,-1,0,1,1,-1,-1,1
0,-1,0,2,0,-1,0,0,0,1
0,2,-1,-1,0,-1,0,-1,-2,-2
0,-2,1,1,-1,-1,1,0,0,-3
1,1,0,-1,-1,-2,2,-1,-1,-2
0,-2,-3,-3,-1,-1,0,-2,-4,-2
-2,1,-1,0,-2,0,0,-1,0,-2
0,1,0,0,-1,-1,2,-1,1,-1
1,0,0,2,1,-1,0,0,0,-1
2,1,0,-1,0,-1,2,1,-1,-2
1,1,0,2,-1,0,3,3,1,0
-1,0,1,1,1,1,2,0,0,1
-1,-2,0,0,2,1,1,2,2,1
0,-1,-1,1,-3,0,0,0,2,-1
0,0,-2,-1,-4,0,0,0,0,-1
-3,-1,-4,-5,-2,-4,-2,-2,-3,-2
-2,-1,-1,-2,-4,-3,1,0,-1,0
-2,1,-1,0,0,0,1,-1,2,1
0,-2,-1,0,0,-3,-3,-1,0,1
0,-1,-1,-1,-2,-2,-1,-1,1,1
0,0,1,1,0,-1,-2,-1,-1,1
-1,0,-2,0,-1,-2,-2,-1,0,1
0,0,3,1,0,-1,-1,-1,1,-1
0,1,0,-2,1,0,1,0,2,-1
-1,-1,-1,-1,-1,-1,0,-1,-2,-1
-2,-3,-4,-4,-4,-3,-3,-4,-3,-3
-1,-1,-3,-1,-3,-2,1,-1,1,0
0,-1,1,-1,-1,-2,1,-1,2,-1
0,-1,0,1,-1,-2,0,1,0,0
0,0,-1,0,-2,-1,1,-1,0,0
-1,0,0,0,0,0,1,-1,-1,-1
1,1,1,0,0,0,1,0,-1,1
-1,1,-1,0,0,-1,2,-2,1,1
1,0,1,1,1,0,0,0,0,0
-1,-1,-1,0,-2,-1,1,-2,-1,-1
-3,-3,-5,-3,-2,-3,-1,-2,-2,-2
-2,-1,-1,0,-3,-2,2,-1,1,0
0,-1,0,2,-1,-2,0,-1,2,0
-1,0,-1,0,-1,-1,1,-1,2,1
-1,0,0,0,-1,-1,2,-2,-1,-2
-2,1,1,1,-1,-1,1,1,-2,1
-1,-1,-1,1,0,0,0,1,-1,-1
0,1,0,-1,0,1,1,-1,0,-1
0,1,0,2,1,0,2,-1,0,0
-1,-1,1,-2,-3,0,3,-1,-2,-3
-2,-3,-3,-4,-4,-3,1,-3,-4,-2
-2,0,0,-2,-3,-2,1,-1,-2,0
2,1,0,1,-1,-1,1,0,0,0
0,1,0,1,1,0,0,0,1,0
0,-1,0,1,-1,0,2,0,0,0
0,0,0,1,-1,0,1,0,2,-1
2,-1,0,0,0,-1,0,0,1,0
-1,-3,0,0,0,-1,0,1,1,0
0,-1,-1,0,-1,-2,0,0,0,2
-1,-1,-1,-2,-3,-4,1,-1,0,-1
-2,-2,-3,-3,-3,-5,-3,-3,-3,-4
-2,-3,-2,-1,-4,-2,1,-2,-2,-1
-1,-2,0,1,0,-1,1,0,-1,-2
0,-1,0,0,-3,-2,-1,0,0,-3
0,-1,-1,0,-3,-3,1,-1,-1,-3
0,1,-1,-1,0,-1,0,0,-1,-2
1,-1,-1,0,-1,-2,-1,0,0,-1
0,-1,-1,0,0,2,1,0,0,0
-1,-1,1,1,0,-1,-1,-1,0,0
-2,0,-3,-1,-3,-3,-2,-1,-2,0
-3,-3,-4,-4,-3,-2,-1,-5,-1,-4
-2,0,-2,-3,-3,-3,-1,-1,0,0
2,-1,0,-1,-1,-2,-2,-2,0,0
-1,0,2,1,1,0,-1,0,-1,-2
0,0,0,1,-2,-2,-1,-1,0,2
0,1,1,1,-1,-1,0,-1,-1,0
1,2,2,0,-2,-1,0,-1,-1,1
-1,-1,0,0,-2,-1,-1,0,-1,0
2,0,2,0,1,-1,1,0,0,-1
-2,-4,-1,-1,-2,-1,1,-2,0,-2
-2,-1,-3,-3,-3,-2,-2,-2,-2,-3
-2,0,-1,-1,-2,0,3,0,-1,-1
0,0,1,1,0,2,1,-1,0,-1
-2,-1,1,0,-1,-1,0,1,0,0
-1,-1,0,1,-1,1,2,-1,1,0
-1,-2,1,0,0,1,1,0,1,2
-2,-1,1,0,0,0,2,1,1,1
-1,0,0,0,0,-1,-1,0,-1,-1
0,0,-1,-1,-2,0,1,-1,-1,-1
0,-1,0,0,-1,-2,3,1,0,-4
-2,-2,-3,-4,-5,-2,-1,-2,-3,-2
-2,-1,-2,-1,-4,-1,-1,0,-2,-2
0,-1,1,1,-1,-1,2,2,0,-2
0,-2,0,1,1,1,2,-1,-1,-1
1,-1,-3,0,-1,-2,3,1,-2,-1
0,0,1,0,0,0,2,2,1,0
1,1,0,0,1,1,-1,0,0,0
0,0,0,0,-1,-1,1,-2,0,1
0,-1,0,0,0,-1,0,-1,0,-1
0,-1,0,-1,-2,-2,0,-1,-1,1
-3,-2,-3,-3,-3,-3,-1,-3,-1,-2
-1,-1,-1,-1,-1,-2,2,0,-1,0
0,0,0,0,-1,-1,0,0,1,1
1,0,-1,1,0,1,0,2,1,0
-1,-1,-1,2,-1,-2,1,0,2,-1
1,-1,0,0,0,1,1,3,1,1
1,1,1,0,0,-1,0,1,0,-1
1,-2,-2,0,1,0,1,-1,0,1
3,0,-1,0,0,1,0,-1,2,1
-2,-1,-2,-4,-4,-4,0,-1,-1,0
-1,-2,-4,-4,-5,-3,-4,-4,-1,-1
0,-2,-3,-1,-4,-4,0,-1,0,0
1,0,2,2,-1,-2,1,0,0,1
0,2,2,1,0,-3,0,0,0,-1
0,0,2,2,-1,-2,-1,-1,1,0
2,-2,1,1,0,-1,0,-2,-1,-1
0,1,2,0,0,-1,-2,0,0,-2
-1,1,0,1,-1,-2,-3,1,0,-3
0,1,1,0,0,0,2,-1,-1,-2
-1,-3,-1,0,0,0,2,0,0,-1
-2,-1,-4,-4,-3,-3,-2,-3,-2,-5
-1,0,0,-1,-2,-1,2,1,-1,-1
0,-2,0,1,0,1,0,0,0,-1
0,0,0,0,0,-1,1,1,1,1
0,2,1,0,-2,-1,2,-1,1,-1
1,0,0,-1,-1,-1,2,0,-1,-1
0,1,-1,0,-1,2,1,2,2,-1
0,1,2,0,1,0,0,0,1,-3
-1,2,2,1,1,1,0,2,1,0
-2,-2,0,-2,-2,-2,0,-1,-1,1
-2,-2,-3,-4,-3,-2,-1,-3,-1,-3
-2,-1,-1,-1,-3,-2,2,0,0,0
0,0,1,0,0,-1,1,0,1,0
0,0,0,0,-1,-1,1,-1,1,0
0,0,-1,0,-2,-1,2,-1,0,0
0,0,-1,0,0,-1,0,1,0,-1
-1,-1,0,0,0,-1,-1,0,1,1
-1,1,0,0,1,0,0,0,1,-1
0,1,0,2,-1,-1,0,1,0,0
-1,1,1,0,-1,-2,1,0,-2,-1
-1,-2,-4,-4,-3,-3,-1,-2,-2,-2
1,0,0,1,1,0,3,0,1,-1
4,3,7,7,5,5,9,5,4,4
9,6,11,18,26,13,17,11,9,8
2,1,-1,-1,0,0,2,0,1,1
1,0,1,2,0,1,0,0,2,2
1,1,0,1,-2,0,1,1,0,3
0,-2,0,0,0,0,0,0,-1,1
1,-2,0,1,-1,0,-3,0,0,1
-2,-4,-3,-2,-1,-1,0,0,0,0
-3,-2,-2,-3,-2,-2,-2,-2,-3,-4
0,1,3,5,4,8,5,0,3,3
3,2,3,5,2,5,6,3,3,3
7,4,9,12,17,9,8,4,4,4
1,-2,-1,1,-2,1,3,-1,0,-2
0,-2,0,0,1,-1,0,-2,-2,-2
-1,-1,0,1,1,1,-1,0,-3,1
0,-3,2,0,3,0,-2,1,-1,-1
-1,2,0,0,0,0,0,0,1,1
0,-1,-2,-1,-1,0,0,-1,1,0
-3,-1,-3,-2,-2,-2,-3,-2,-2,-2
2,2,3,3,3,6,6,0,1,2
4,4,6,7,6,7,13,5,5,5
6,4,5,8,8,4,4,3,5,3
1,1,0,1,0,0,2,0,0,0
0,0,0,0,0,0,-2,0,-1,0
0,0,0,0,0,1,1,1,0,0
0,0,0,-1,0,1,-2,-2,-1,1
-2,-1,0,1,0,0,2,2,1,2
-4,-2,0,-2,-1,1,0,-1,2,1
-2,-2,-3,-3,-3,-3,-2,-3,-2,-1
0,1,3,6,4,12,9,2,4,2
3,3,4,6,3,7,7,2,4,3
2,0,1,2,1,1,2,3,2,2
0,-3,-1,0,-1,0,2,-1,0,0
1,0,-2,-1,1,-1,0,0,1,-1
0,-1,0,0,0,-1,0,0,1,0
-3,2,1,1,1,-1,0,1,-1,-1
-2,0,-1,-1,1,0,0,0,-1,3
0,-1,-2,0,-1,-1,-1,-2,0,0
-3,-2,-4,-2,-1,-4,-3,-5,-3,-2
2,2,5,7,7,12,6,2,2,3
7,4,8,10,9,19,10,4,8,7
4,2,2,2,2,0,2,1,3,2
1,-1,0,0,-1,0,0,-1,0,0
0,-2,0,-1,0,1,2,-1,0,0
0,-1,0,-1,1,-1,1,0,0,0
-1,-2,0,0,-2,0,-2,1,1,-1
2,-1,1,2,2,-1,0,-2,-1,1
-1,-1,-1,-1,-1,1,-1,-1,0,-1
-3,-2,-3,-3,-3,-3,-3,-5,-3,-1
-1,2,3,5,3,10,2,1,2,1
4,4,4,6,5,10,5,3,4,5
1,-1,0,-1,0,-1,-1,-1,-1,1
1,-1,1,1,1,0,-2,0,0,-1
2,1,0,1,0,-2,-2,-3,-1,0
1,-1,0,0,0,-1,-2,-1,1,1
-1,-3,0,0,0,1,3,1,1,-2
0,2,-1,0,-1,0,0,0,0,1
-1,-1,-1,-1,-2,0,0,0,-1,0
-3,-2,-4,-2,-3,-2,-2,-4,-4,-5
0,-1,0,2,1,4,3,-1,0,0
1,0,1,0,0,0,3,0,0,-1
-1,-1,-1,-1,0,-1,0,-2,-3,-1
2,-1,-1,0,1,0,0,-2,-1,0
1,0,-1,1,1,0,0,-1,-2,0
1,0,0,-1,1,0,0,1,0,-1
-3,0,0,1,0,2,0,-1,0,1
-1,0,1,0,1,-1,1,0,1,0
-3,-2,-1,-1,-2,0,0,0,2,0
-3,-4,-4,-2,-3,-2,-1,-3,0,-2
-3,-2,1,1,0,0,2,1,3,1
0,-2,1,0,-1,-1,1,2,0,0
0,0,0,0,0,1,2,2,2,1
1,-1,0,1,0,0,3,2,3,1
-1,0,1,-1,0,0,2,0,-1,2
-1,-2,0,0,1,1,0,-1,1,1
-1,1,0,-1,2,0,2,0,2,1
1,-2,0,0,0,0,0,3,0,0
-1,-1,-1,-1,-2,-1,-1,-3,-1,0
-2,-3,-2,-2,-3,-3,-4,-5,-2,-4
0,0,1,2,0,-1,3,1,3,2
0,-1,-1,0,0,-1,-1,-2,0,2
0,0,0,1,1,0,0,0,0,1
-1,-1,-1,-1,-1,-1,0,-1,1,1
0,0,0,1,0,0,0,0,2,-1
1,1,1,0,1,0,0,0,0,-1
0,1,2,1,-2,1,0,1,0,1
0,0,0,-1,1,-1,0,0,1,1
0,-2,-1,-2,1,-2,0,-1,0,0
-1,-1,-2,-4,-2,-3,-1,-2,-2,-1
0,1,1,2,0,-1,2,0,1,2
1,1,0,0,0,-1,0,1,-1,0
0,0,0,1,0,0,1,-1,0,0
-1,-1,0,-1,-3,0,1,0,0,2
0,0,1,0,-1,1,1,-1,0,2
0,0,0,0,0,0,1,1,0,0
0,-1,0,2,0,-1,0,0,-1,-1
2,-1,1,1,1,-1,-1,-1,0,0
-1,-1,-1,-1,-2,-3,-1,-2,-1,-1
-3,-4,-5,-2,-3,-4,-2,-3,-2,-4
-1,-1,1,3,-1,-2,1,-1,0,1
-1,0,-3,0,1,2,-1,-1,-3,0
1,-1,-1,1,-1,-1,-1,-2,-2,0
1,-1,-1,0,-1,0,0,-1,-1,0
3,0,-1,0,-1,0,-2,-1,-2,-2
1,1,0,1,0,0,1,0,-1,-1
0,-1,0,0,-2,-1,0,-1,0,1
0,0,1,2,1,1,0,2,1,1
0,-1,-1,-1,-2,-2,0,-1,-1,-1
-1,-1,-2,-3,-3,-3,-4,-3,-2,-2
1,1,1,2,0,-1,2,1,3,2
1,1,-1,0,-1,0,1,1,0,-1
1,0,0,2,0,-2,1,1,0,0
0,-1,-2,0,-1,-2,1,-1,0,0
0,-1,0,1,0,-1,1,0,0,0
0,0,-1,0,-1,0,0,0,2,0
-1,1,2,-1,-1,1,0,1,0,0
-2,-2,-1,0,-1,-1,0,3,0,0
-3,-2,-1,-1,-1,-3,0,0,-1,0
-3,-2,-3,-4,-1,-3,-2,-3,-2,-3
-2,-2,1,1,-1,-2,3,1,1,1
-1,-1,2,0,0,-1,1,0,0,0
-1,-1,1,0,0,-1,2,0,0,0
0,1,0,0,-2,-1,2,-1,0,0
-2,0,1,-1,-1,-1,-1,-1,0,0
1,0,-2,1,-1,-1,0,1,1,0
0,-1,0,0,0,0,0,-1,-2,-1
0,0,3,2,1,0,0,0,0,-1
-1,-1,-2,0,-1,-1,-1,1,-2,0
-3,-1,-1,-3,-2,-1,-1,-2,-2,0
1,0,1,2,1,2,3,-1,2,2
-1,-1,0,1,-1,-1,1,-1,1,1
-1,0,1,2,2,1,1,0,2,-1
0,0,-1,0,-1,-1,2,0,0,1
-1,-1,0,0,1,0,2,1,1,0
-1,-1,-1,-1,1,1,3,-2,2,0
0,-1,0,1,1,1,0,1,0,0
0,0,-1,-1,-1,-2,0,0,0,1
-2,0,-3,0,-1,-1,1,0,-2,-3
-2,-3,-3,-5,-3,-2,-1,-3,-3,-3
0,0,0,0,-2,-1,3,0,0,1
2,-1,-2,-1,-1,-2,-1,-1,0,-1
0,1,-1,0,-1,-3,1,0,0,-1
0,-1,0,0,-3,-3,1,0,0,0
1,0,-1,0,-1,0,1,-1,0,0
1,0,0,-2,-1,-2,-1,0,1,2
1,-1,1,-1,-1,0,0,-3,1,0
-1,0,0,0,0,0,0,0,0,-1
0,-1,-2,-2,0,-2,-1,2,-1,0
-2,0,-3,-4,-2,-1,-2,-3,-2,-2
0,0,0,1,0,-2,4,0,1,-1
0,-1,-1,0,0,-1,1,1,0,-1
0,0,1,0,0,0,0,0,0,0
0,0,-1,1,-2,-2,2,0,-1,-1
