"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,1,0,3,1,0,1,3,1
8,6,8,5,3,5,4,3,4,1
46,111,47,52,61,40,40,46,13,8
15,10,11,8,7,7,6,7,4,1
46,159,66,59,60,47,58,77,19,8
45,108,41,36,36,30,33,41,13,7
47,151,65,57,60,48,51,64,18,11
44,136,58,48,47,36,39,48,14,6
38,83,33,28,30,28,27,32,8,4
2,-1,1,-1,1,-1,-1,-2,0,0
2,0,0,-3,-1,1,0,0,3,2
7,3,9,4,3,5,4,1,3,1
45,112,48,55,61,40,40,45,12,9
15,10,10,7,7,6,5,5,5,1
48,160,71,60,61,50,59,78,20,10
46,110,41,37,39,32,33,41,12,7
49,153,65,58,60,51,53,66,17,10
46,137,60,48,49,39,41,49,12,5
40,83,31,29,32,28,26,31,8,5
0,1,2,1,0,0,0,0,2,0
-1,-1,0,0,0,1,0,3,3,0
9,4,7,7,3,5,8,3,2,1
46,111,49,52,62,41,40,46,12,7
15,11,11,9,5,6,6,9,7,1
50,162,67,58,60,49,58,78,17,9
46,111,41,38,38,33,34,44,10,5
48,155,66,56,59,48,52,67,18,9
46,140,59,46,48,38,41,49,12,5
39,84,32,29,32,25,26,31,9,5
3,0,1,-1,-2,-2,1,2,1,0
2,0,0,1,2,5,2,1,4,3
7,3,6,4,3,6,4,3,4,0
46,112,47,52,61,41,40,46,11,6
14,10,10,8,8,7,5,6,4,3
48,166,67,59,61,49,58,78,19,8
46,111,40,35,38,32,33,43,10,8
50,158,66,58,60,49,51,66,18,12
49,143,61,49,49,39,43,49,13,4
42,86,34,29,31,27,28,31,9,5
2,0,2,1,0,0,1,-1,3,1
1,1,1,0,-1,1,1,0,-2,-1
10,4,8,6,2,1,5,5,4,0
45,115,49,53,63,41,38,45,14,9
17,12,13,8,9,7,9,7,5,3
48,166,69,60,62,50,57,79,19,8
50,115,41,38,39,30,33,42,11,8
50,160,67,60,61,50,52,66,17,10
47,145,62,50,50,39,42,51,14,7
42,87,34,30,29,27,28,32,10,7
1,1,2,1,0,0,0,0,2,1
-2,-1,0,-1,-2,0,-2,-1,1,1
9,4,9,5,4,5,6,4,4,1
46,117,51,55,62,41,41,45,12,8
16,12,15,10,7,7,8,8,5,4
50,170,72,61,60,50,59,80,20,8
47,112,43,37,40,33,35,42,11,7
50,163,69,61,62,51,55,68,17,12
48,146,63,51,50,39,41,50,12,5
40,88,35,30,34,29,29,30,7,5
2,2,1,1,2,2,0,0,1,0
1,0,0,0,-1,2,-1,2,2,0
9,4,8,4,2,2,4,5,4,1
45,116,50,55,60,41,42,47,14,9
14,12,12,11,6,7,8,9,7,3
47,168,71,61,59,50,58,80,19,9
47,114,42,37,37,32,36,44,12,6
50,162,69,60,60,49,53,67,18,10
47,146,63,51,51,38,44,52,14,6
40,88,35,30,29,26,28,32,7,6
2,0,1,0,-1,-2,2,0,2,2
1,-1,0,0,-1,1,0,0,1,0
10,5,8,4,3,3,3,2,3,2
46,116,50,55,63,40,41,46,11,8
15,12,14,12,8,7,8,7,3,3
49,169,71,60,61,49,58,79,19,6
49,115,43,36,39,30,34,42,11,5
51,165,70,60,61,51,54,65,15,10
48,147,64,50,50,41,41,51,13,5
44,89,35,30,32,27,29,31,7,3
2,1,0,1,-1,-1,-1,0,2,-2
0,-1,0,-2,-1,1,1,-1,3,0
9,6,10,5,5,5,6,5,4,0
46,116,51,55,64,42,41,47,15,10
16,11,11,8,9,8,9,8,6,5
50,168,70,59,62,50,57,79,20,10
48,115,42,38,39,31,34,44,11,7
52,164,69,61,60,49,50,65,18,12
47,147,65,52,49,40,41,50,14,7
42,88,36,30,29,28,29,33,9,6
0,-1,1,-2,0,-1,0,0,2,0
0,0,0,-1,-1,1,0,0,3,2
8,5,9,5,3,3,5,3,4,1
47,115,51,54,62,41,41,47,12,10
15,10,11,9,8,7,8,9,5,4
51,168,71,63,62,49,58,81,19,8
47,115,43,38,39,30,33,44,12,7
50,162,69,61,61,50,51,65,17,10
48,149,63,53,50,39,40,48,14,6
41,88,35,31,30,28,27,32,8,3
0,0,1,1,-3,0,0,-1,1,1
2,0,1,-1,0,2,-2,-1,3,0
10,6,9,6,4,3,3,2,3,1
47,117,50,56,64,43,39,45,13,9
15,13,12,10,9,7,7,8,4,3
49,170,72,62,61,51,58,80,20,8
48,114,43,40,40,30,35,44,12,6
52,164,72,61,62,50,52,67,18,10
49,149,66,52,50,40,42,50,12,6
43,90,35,29,33,30,30,32,9,6
0,-2,2,1,0,0,4,0,3,1
2,0,0,0,2,0,1,0,3,1
10,6,6,2,3,5,3,4,4,2
47,115,48,54,62,41,40,47,14,10
16,12,11,8,7,7,7,7,5,4
51,167,72,61,59,49,60,79,19,8
49,115,45,39,38,29,35,44,11,5
51,163,69,60,60,49,52,67,17,9
48,147,64,50,49,40,43,50,12,5
43,90,36,30,31,29,30,32,8,4
2,0,1,0,0,0,1,0,4,-1
0,0,1,0,0,0,1,0,3,-1
10,6,10,4,4,6,5,5,3,1
49,115,50,54,63,44,42,47,12,8
15,11,12,10,7,7,7,5,4,1
49,166,70,61,61,50,59,79,20,6
47,116,44,38,39,31,35,44,10,6
51,163,69,61,61,50,52,67,17,10
47,148,63,50,51,42,43,52,13,7
43,89,36,32,33,29,30,33,9,4
2,0,0,1,1,0,1,0,3,2
1,0,1,2,0,3,1,2,2,0
10,3,8,5,4,3,5,3,4,1
47,117,50,56,62,39,40,46,13,9
15,11,11,9,8,8,7,7,4,2
51,168,70,60,61,50,59,79,18,8
48,116,43,39,39,31,35,43,11,6
50,163,69,60,62,51,54,68,17,10
48,148,64,52,49,39,42,50,13,7
39,89,37,31,32,28,33,32,7,5
1,0,1,1,-1,0,3,-1,2,-1
2,0,0,0,-1,0,0,1,3,0
10,4,8,7,0,5,5,3,4,-1
49,116,50,55,64,42,41,47,13,7
16,12,12,8,9,8,5,7,7,2
50,169,71,59,62,52,62,80,20,9
48,115,43,39,41,32,36,41,12,5
51,161,70,61,62,53,56,68,17,9
49,145,64,50,51,42,43,52,15,7
42,89,36,32,32,32,33,33,9,4
0,0,2,1,0,1,0,-2,2,1
1,0,1,1,0,1,0,2,3,2
10,4,9,7,4,2,4,5,5,1
46,117,51,56,64,40,42,46,14,10
15,11,12,8,5,5,6,10,4,4
49,169,70,61,62,51,61,81,20,9
47,115,44,38,40,30,34,43,13,9
50,163,69,61,61,52,54,68,18,10
48,145,64,51,52,41,42,51,14,9
42,89,35,30,34,30,33,31,9,8
1,1,0,0,0,0,0,2,1,1
2,-2,0,2,0,3,2,2,3,2
8,4,7,5,3,2,5,3,3,-1
46,116,50,56,62,42,42,48,14,6
14,12,12,9,6,7,8,6,4,1
49,168,70,61,60,51,60,79,21,7
49,116,44,38,39,32,36,46,12,5
51,163,70,61,62,51,53,68,18,11
48,148,63,51,50,39,44,50,14,5
42,90,36,32,31,30,31,33,8,6
-1,1,1,0,-1,-2,-3,0,2,1
2,0,0,-1,-2,2,-1,-2,2,0
10,5,7,4,5,4,5,4,4,0
47,117,51,55,64,43,41,48,14,9
15,11,11,10,9,8,8,7,6,3
50,169,71,63,61,51,61,80,21,8
49,117,44,39,40,32,36,45,12,7
51,165,70,61,62,52,55,70,18,10
49,148,64,51,50,41,42,49,13,8
41,89,36,31,33,31,32,34,10,6
0,0,3,0,1,0,-1,-1,2,0
1,-1,0,2,0,4,2,2,1,2
8,6,9,6,5,5,7,4,3,-2
46,117,51,56,64,43,42,47,13,7
14,13,12,10,11,9,9,8,5,3
50,170,71,62,63,53,61,79,20,9
50,115,44,40,40,30,38,44,12,7
50,165,71,63,62,54,58,69,18,10
48,148,64,51,51,41,45,52,14,7
44,91,36,31,33,32,30,34,9,4
0,0,0,0,-1,3,0,1,1,0
2,-1,0,1,1,2,2,2,2,0
10,2,8,3,4,5,5,3,3,0
47,115,50,57,63,43,44,47,14,11
14,12,12,9,8,7,7,6,5,3
49,169,71,61,61,52,61,80,21,9
48,115,43,39,40,34,36,44,12,9
52,165,71,62,63,52,56,69,19,12
48,147,62,52,50,42,44,50,14,7
45,89,36,31,34,30,32,33,9,5
2,-1,-2,0,-1,0,0,-1,1,1
1,1,0,1,0,1,-2,2,1,0
10,4,9,5,3,4,4,4,4,0
48,117,51,55,63,42,42,47,14,9
17,12,13,8,7,6,8,8,4,3
53,172,72,61,59,48,60,76,20,7
52,118,44,38,39,31,36,44,12,6
52,169,72,63,62,52,57,67,19,10
51,150,66,51,49,40,44,51,13,7
45,91,38,31,31,30,33,34,9,6
1,0,1,-2,-2,0,1,0,2,1
1,2,0,1,0,1,0,1,3,1
10,3,8,6,3,3,4,3,5,1
48,117,51,56,64,43,43,47,14,10
13,11,13,10,8,9,8,6,4,1
51,171,71,61,61,51,64,80,19,9
50,117,43,39,39,33,38,44,12,7
53,166,70,61,62,52,57,67,18,11
49,146,64,52,50,39,42,50,14,5
42,89,35,31,32,32,31,33,9,6
1,0,0,0,0,1,-2,0,3,1
1,0,1,1,1,1,-1,1,3,-1
10,6,8,5,4,4,2,3,2,1
46,115,50,56,61,41,40,47,14,9
15,12,10,9,7,7,8,8,6,2
51,170,71,60,62,49,59,77,19,8
52,118,46,41,42,32,36,45,11,8
52,167,71,62,64,52,57,67,17,10
50,147,63,52,51,41,42,48,12,5
44,89,36,29,33,30,32,35,7,5
2,0,1,1,0,0,0,-2,1,1
2,-1,2,1,-1,0,2,-1,3,1
10,5,8,4,4,4,4,4,4,1
46,115,50,55,65,41,42,46,13,8
15,10,12,7,8,6,8,7,2,3
49,167,70,61,63,51,59,78,20,7
47,117,45,43,42,35,38,45,13,6
51,165,71,63,64,54,57,68,18,10
48,144,61,52,51,40,44,50,13,5
43,90,36,32,34,32,35,34,10,5
1,0,1,-1,0,1,4,0,3,1
1,0,0,3,0,0,0,0,2,0
8,6,8,3,3,4,4,4,4,2
47,115,50,51,62,42,43,45,13,9
14,9,12,8,6,4,4,5,4,2
50,163,70,61,62,49,59,76,19,9
48,115,45,41,43,31,35,44,13,7
51,162,72,59,65,52,54,66,17,10
47,143,63,51,49,38,42,48,14,6
42,88,37,31,34,30,32,33,9,6
1,1,1,0,0,0,-1,0,3,-1
0,0,0,0,2,-1,1,-1,4,0
10,5,9,5,6,5,4,3,2,1
48,115,49,53,62,39,43,47,13,8
13,11,10,7,7,4,6,6,4,1
50,166,70,60,60,48,61,78,21,8
49,117,43,39,40,31,38,45,13,7
51,164,69,60,62,49,55,66,18,11
48,144,63,49,51,38,43,49,15,4
42,90,36,31,33,28,33,35,9,6
2,-1,0,1,-1,0,-1,0,4,3
2,0,0,1,2,0,0,2,1,1
9,2,8,7,4,4,3,1,5,1
47,117,49,51,62,40,40,43,14,9
13,9,11,7,6,4,6,5,5,2
50,168,70,58,61,49,59,77,17,8
50,118,44,39,42,32,37,45,12,6
52,166,70,57,63,51,55,65,17,8
49,146,62,49,50,39,43,50,13,6
42,89,37,30,33,30,32,34,9,6
-1,0,2,3,2,0,-1,0,1,1
1,0,-1,1,-2,0,0,-1,5,0
9,8,8,5,4,4,4,4,4,0
47,114,47,49,56,38,40,44,12,8
15,9,10,7,8,7,6,6,5,4
48,166,69,56,58,49,61,75,20,8
48,117,44,35,40,33,38,44,12,8
48,162,69,55,61,52,56,67,18,10
45,144,62,49,50,40,44,52,15,6
43,90,36,29,33,31,35,34,10,7
1,2,3,0,2,0,1,0,2,0
2,0,0,5,-1,1,0,4,4,2
8,4,8,5,6,5,4,3,4,-1
43,111,46,46,54,38,40,42,12,8
12,6,10,6,7,5,4,7,5,3
46,159,67,55,56,49,60,75,18,10
46,114,42,37,39,33,37,44,13,8
46,158,67,58,57,50,55,67,17,9
43,139,58,45,45,37,41,48,13,6
38,89,35,32,32,32,35,35,11,7
0,0,2,1,0,-1,0,1,3,1
2,0,0,1,1,3,3,1,0,0
6,3,6,3,3,2,2,2,3,1
42,106,43,42,46,35,38,41,13,8
13,7,8,7,6,4,3,3,4,2
42,153,64,54,54,47,57,73,19,10
43,111,41,35,37,34,35,43,13,8
44,152,64,55,57,50,54,64,16,10
42,136,59,47,47,40,43,47,13,9
37,87,35,29,31,32,33,34,10,7
1,0,0,1,2,1,0,-1,2,-1
3,0,2,-2,-1,-1,0,3,2,1
5,3,4,1,2,3,2,2,4,-1
39,104,41,39,44,34,35,40,11,9
9,6,8,5,5,3,7,4,4,1
38,145,61,50,50,45,55,73,18,8
38,105,39,32,34,32,35,43,12,8
40,145,61,50,51,48,52,64,17,10
38,130,57,43,43,40,42,48,15,6
33,84,33,27,29,31,33,34,9,6
0,1,2,1,-1,1,0,-1,3,1
2,1,1,1,0,2,0,2,1,0
5,3,6,2,2,4,3,3,3,2
39,100,39,36,40,35,36,39,11,6
9,7,8,5,5,5,5,4,4,1
41,146,62,51,50,49,56,73,20,8
40,102,38,31,32,33,35,43,13,7
42,141,63,52,51,49,53,66,18,10
40,129,57,46,44,42,42,51,16,6
36,83,32,26,29,29,33,35,11,6
4,-1,4,3,-1,0,3,0,2,-1
1,0,0,1,0,1,3,3,3,0
6,3,6,3,4,3,3,2,3,3
39,101,40,36,39,35,33,38,10,9
9,6,8,4,5,3,4,3,3,3
39,146,59,48,50,48,56,73,22,9
39,103,37,32,35,31,35,42,12,6
42,145,61,50,51,49,52,65,18,12
41,131,55,44,44,39,43,49,14,6
34,83,33,27,31,30,31,32,8,6
0,0,1,-1,-2,-2,0,0,4,-1
1,-1,0,3,0,0,-3,-1,2,1
5,5,5,3,0,2,0,-1,4,2
39,102,39,37,39,32,33,38,10,6
12,8,8,5,4,4,4,3,2,1
40,150,62,50,48,46,52,72,18,10
41,106,39,33,32,29,34,43,12,7
42,147,62,53,52,49,51,65,18,10
40,132,57,45,45,39,40,48,13,6
37,83,33,28,27,29,29,31,9,5
-1,0,4,1,1,0,0,0,2,0
0,0,0,0,-1,3,-1,1,2,0
5,1,5,2,3,4,4,2,3,1
38,101,41,40,42,34,35,42,13,7
10,6,9,6,6,3,5,6,5,2
39,150,63,51,52,46,55,75,21,8
39,104,39,33,33,31,34,45,12,7
40,147,62,52,52,49,51,64,18,10
39,130,58,43,41,37,41,49,15,7
35,84,31,24,27,26,27,31,8,6
1,0,2,0,0,-1,2,0,3,1
4,0,0,1,0,3,0,2,2,1
6,2,6,1,2,3,3,2,3,0
40,105,41,38,40,33,34,39,11,7
13,10,7,5,4,4,5,3,3,-1
42,150,62,51,51,45,53,72,19,8
40,107,38,32,32,30,33,41,12,7
42,148,63,52,52,48,51,65,18,8
41,134,57,44,42,38,39,47,12,4
35,85,33,26,27,27,29,31,8,3
3,4,3,-1,0,-1,1,-1,0,0
2,0,0,1,-1,1,2,0,2,0
8,3,7,3,2,2,4,3,4,0
42,106,43,40,43,34,36,40,12,7
12,10,9,7,5,5,6,4,4,2
42,156,65,53,49,46,55,74,20,8
42,107,40,35,34,32,35,42,12,7
43,148,63,53,53,49,51,65,18,11
41,135,58,44,45,40,40,47,14,6
37,86,34,26,28,28,30,32,9,6
2,0,4,1,1,1,1,3,2,2
1,1,0,0,2,1,0,-1,3,1
8,4,8,3,3,3,3,2,4,1
38,103,42,41,43,34,34,41,12,7
10,7,9,6,5,6,5,5,1,1
39,151,64,54,54,49,54,74,20,8
41,106,40,33,34,32,33,41,11,9
43,149,63,52,55,50,51,63,16,10
41,133,57,46,46,38,40,48,11,6
37,85,33,28,30,28,28,30,8,5
1,0,0,1,1,2,1,-1,2,1
0,1,1,0,5,-1,1,0,2,3
7,4,7,4,5,2,1,1,5,2
41,106,43,42,44,34,35,42,11,8
12,8,10,8,4,6,7,6,6,3
42,154,65,53,53,47,53,74,21,10
42,108,40,34,35,31,34,43,14,7
44,148,63,52,54,48,48,64,17,11
41,133,58,44,46,37,39,50,14,7
38,84,33,29,30,26,29,33,8,6
2,2,2,1,0,2,0,0,1,1
0,-2,0,2,2,2,-1,0,1,1
7,4,8,7,4,5,4,2,4,1
41,104,45,41,46,36,36,43,12,6
10,11,9,7,4,4,5,5,2,1
46,157,66,54,55,47,55,75,20,8
45,110,40,35,34,31,34,43,13,6
47,152,65,54,55,48,51,65,18,11
45,134,57,47,46,36,38,49,14,8
38,85,33,27,30,29,29,33,9,5
1,0,0,2,-1,1,1,2,5,2
0,0,1,1,1,1,1,0,3,3
8,7,9,5,3,4,4,1,5,1
40,107,45,44,48,36,36,41,13,8
13,11,9,9,7,5,4,5,5,2
45,159,67,54,54,49,55,74,19,8
46,111,42,35,38,33,36,45,12,7
46,151,65,55,54,50,53,65,18,12
42,134,58,45,48,39,42,49,14,8
37,85,34,28,32,30,29,32,9,8
1,0,1,3,1,1,2,1,2,2
0,2,0,-1,0,0,1,1,3,0
9,4,7,4,3,5,4,4,3,-1
42,108,44,42,48,36,37,42,12,8
12,10,10,5,3,5,7,9,5,2
45,156,64,52,53,49,55,74,20,8
44,109,40,35,36,32,34,44,12,7
46,151,65,53,54,49,53,66,19,8
44,135,57,43,46,38,41,48,13,5
38,87,34,28,31,30,29,33,9,6
1,1,1,0,2,0,-1,3,2,3
0,-1,0,1,-1,2,0,-1,3,-1
7,5,7,4,4,3,4,2,4,1
43,108,44,44,47,35,36,42,12,6
12,7,9,7,7,5,7,5,3,2
46,157,66,54,55,49,56,76,21,8
43,110,41,35,37,32,34,43,12,7
45,152,64,55,56,51,53,65,18,10
44,135,59,46,47,40,41,50,15,4
38,86,33,28,30,29,30,33,10,5
1,0,0,0,2,-1,0,2,3,3
0,0,1,1,1,2,-1,4,1,1
9,5,8,4,4,4,4,3,4,2
44,109,43,43,48,36,36,42,13,8
13,8,10,7,6,4,6,5,4,3
46,158,66,53,54,50,56,76,21,9
45,111,41,35,36,33,36,46,13,7
46,153,65,54,55,52,53,68,18,10
44,135,60,44,45,40,42,51,13,6
39,86,34,30,32,30,32,37,10,6
2,-1,-1,1,0,1,0,0,0,1
0,0,0,0,0,4,0,0,4,3
7,6,9,4,2,3,4,3,5,2
44,108,44,42,47,36,38,43,12,8
15,10,9,7,6,4,7,5,5,2
48,160,66,54,57,50,57,77,20,8
46,108,40,34,37,34,36,46,13,10
49,153,64,55,57,51,53,67,18,12
46,135,56,48,47,40,42,52,15,8
42,86,34,31,32,32,32,35,11,8
0,-1,1,2,2,1,1,0,4,3
0,0,0,0,-1,2,1,1,4,1
9,4,8,4,2,2,5,4,4,0
42,109,44,43,47,34,36,45,12,8
12,7,12,8,6,6,7,7,5,2
45,158,67,54,53,49,56,79,21,9
45,109,40,35,36,32,36,46,13,8
47,153,64,55,55,50,52,68,18,12
44,135,58,46,45,40,42,49,13,6
39,87,35,29,31,31,32,34,10,6
3,0,1,-1,-1,-2,-1,0,4,1
-1,-1,0,0,1,1,0,0,-1,0
9,5,9,6,5,3,4,2,4,1
44,109,44,44,47,36,36,42,12,7
14,11,11,9,7,5,5,5,2,2
47,159,67,56,56,49,56,78,20,8
46,111,41,36,37,34,37,47,12,6
49,154,64,55,56,52,55,68,17,10
47,135,59,46,49,43,43,50,14,5
41,88,35,31,34,33,33,36,9,7
2,0,1,0,1,0,1,0,1,-1
0,0,0,0,0,0,0,-1,2,1
7,5,6,6,6,4,4,3,2,1
43,107,42,43,47,38,37,45,13,8
14,9,9,7,6,5,6,5,4,3
47,158,67,54,56,50,58,80,21,10
46,109,39,35,37,34,38,46,13,8
47,152,62,53,57,50,54,67,19,12
44,134,58,46,45,40,43,51,14,6
39,85,34,30,30,31,33,37,11,6
2,0,3,0,-1,2,0,1,4,1
1,2,0,0,-1,1,0,1,3,1
8,7,8,2,3,4,4,5,4,-1
45,108,44,45,48,36,37,43,11,9
14,11,11,8,5,6,9,6,3,-1
47,159,66,56,55,49,57,78,20,8
46,108,41,33,37,31,36,46,13,8
48,153,65,57,56,51,52,68,17,11
46,136,59,46,47,40,41,50,14,4
40,87,34,31,31,33,33,37,9,6
3,2,3,4,1,0,0,0,1,1
1,0,2,0,-1,0,-1,0,2,0
10,5,9,6,3,3,4,4,4,1
44,109,43,45,50,37,38,45,12,6
14,10,10,8,6,6,5,7,4,2
49,160,68,57,56,49,57,79,19,8
45,111,43,39,41,36,39,48,13,6
47,155,64,57,57,52,53,67,18,9
45,135,58,47,49,38,41,50,14,6
39,87,36,31,34,31,32,36,11,8
-2,0,2,0,0,-1,2,2,2,2
0,1,0,1,1,1,4,0,3,2
10,6,6,3,3,3,2,2,3,1
45,106,42,44,48,37,37,44,12,7
13,10,11,6,6,4,6,6,3,2
48,158,65,56,56,49,58,80,18,7
48,112,42,36,39,34,38,47,12,5
49,155,64,55,58,50,54,67,17,10
46,134,57,45,47,40,44,50,13,3
40,87,35,31,34,30,35,35,9,5
4,1,1,-2,0,0,1,0,4,0
-1,0,2,-1,0,2,1,-2,3,0
8,5,10,5,1,4,4,4,3,2
43,109,45,45,49,37,38,45,13,6
14,10,10,6,6,6,7,5,4,4
46,157,66,55,56,51,56,77,19,10
46,110,43,39,40,33,36,47,12,6
48,153,64,54,56,50,54,67,17,10
45,134,57,46,47,40,42,50,14,5
41,88,34,30,32,32,34,35,9,5
-1,0,0,2,0,1,0,1,3,1
0,0,0,1,-1,3,0,0,2,-1
8,6,8,4,6,5,4,2,4,0
47,109,44,44,48,36,37,43,12,8
14,11,11,8,6,7,5,7,5,2
49,159,66,54,58,50,58,76,19,8
48,110,41,36,40,34,37,46,13,7
48,154,63,54,55,51,52,67,16,10
46,134,56,47,48,41,42,49,12,6
41,87,34,28,32,31,33,35,8,6
4,4,3,2,1,2,0,0,1,0
0,-1,0,-1,-1,-1,-1,0,3,1
9,5,8,6,4,4,5,4,3,2
47,108,43,44,48,38,37,44,12,7
16,10,10,9,5,6,5,4,5,1
47,159,67,56,56,51,58,79,19,8
48,110,41,35,37,35,37,47,11,6
48,153,64,55,56,53,56,69,17,10
45,133,55,48,47,42,42,52,14,5
39,87,33,30,32,32,34,34,10,7
3,0,0,2,0,2,1,0,3,1
-1,0,0,-1,1,2,1,0,2,0
9,5,9,5,3,3,2,5,5,0
44,108,44,44,47,37,36,43,12,8
13,10,9,7,4,5,5,8,5,2
48,159,65,55,54,48,58,79,20,8
47,111,41,36,37,33,37,45,13,7
48,154,64,56,56,50,54,67,18,12
46,134,57,45,47,40,43,49,13,7
40,87,35,30,32,34,29,34,10,7
1,0,3,2,-1,0,0,-1,4,1
0,0,1,1,1,2,1,-1,2,4
10,3,7,6,1,3,4,4,4,1
45,109,44,43,46,37,37,43,12,6
15,10,11,7,6,5,6,6,4,1
48,158,67,54,53,49,57,77,19,8
48,110,41,35,36,31,37,46,13,6
49,154,64,54,57,51,54,67,18,11
47,135,58,47,48,42,42,50,13,7
40,86,34,30,32,31,31,36,9,5
0,0,0,2,2,0,0,-1,2,1
0,0,2,1,-1,1,-1,2,2,2
11,3,8,4,5,5,5,4,4,2
48,109,44,44,47,37,38,44,13,8
13,9,10,5,4,7,7,7,6,3
48,159,65,55,55,51,57,78,20,8
49,112,41,35,37,35,38,46,13,8
49,152,64,56,57,51,54,68,18,12
48,135,57,46,47,42,43,49,12,7
42,87,34,29,31,30,32,33,9,7
1,-1,2,1,1,2,1,0,2,1
0,0,0,1,-1,1,0,-1,3,0
9,4,8,5,2,5,4,3,4,1
44,108,43,44,48,36,38,43,12,7
15,10,10,9,7,5,7,6,5,1
46,161,66,56,59,49,58,78,21,10
47,108,41,36,36,34,39,48,13,7
48,153,64,55,55,52,55,70,17,10
45,135,57,48,45,40,42,52,13,6
41,86,35,32,30,32,33,34,9,6
0,-1,1,1,-1,3,1,1,3,1
-1,0,0,1,0,2,1,2,2,2
8,5,8,4,4,3,1,4,5,2
44,108,43,44,46,37,38,45,13,8
12,7,12,7,7,4,6,5,4,2
47,157,65,55,55,48,58,78,20,10
45,110,42,37,38,34,38,48,14,7
49,154,64,56,56,51,52,67,18,11
43,135,58,47,46,41,41,51,14,6
40,85,34,30,31,30,30,33,8,6
3,0,2,1,-1,-1,-1,0,2,0
-1,-2,0,-1,1,3,-2,-3,1,-1
10,5,7,4,3,3,3,4,3,1
46,109,43,44,49,37,38,44,12,8
13,11,10,5,5,5,5,6,4,-1
50,159,66,55,56,49,57,80,19,9
49,113,43,37,37,34,38,48,13,9
50,155,66,57,57,52,55,69,18,10
47,135,57,48,49,42,43,51,13,5
41,89,35,30,32,31,30,35,9,6
2,1,1,0,0,1,2,0,3,-1
0,0,0,0,0,-1,-1,0,3,3
9,4,9,7,5,4,2,5,5,2
45,110,44,45,49,37,37,44,13,8
12,7,11,7,5,6,6,8,5,2
47,161,67,56,55,51,57,79,21,10
49,112,41,35,40,35,37,47,13,8
49,157,65,57,58,51,52,67,18,11
44,135,58,48,47,39,42,50,13,5
39,85,33,27,32,28,30,34,10,6
1,0,2,0,-1,-2,-1,-1,2,1
0,0,0,1,0,1,0,-1,2,2
9,5,8,5,3,3,2,4,3,0
45,110,43,44,48,36,35,44,12,10
13,9,10,8,6,6,5,7,5,2
49,161,65,56,58,50,55,78,20,9
49,111,41,37,39,34,35,47,13,8
49,155,64,57,58,51,53,66,15,9
48,136,57,46,49,41,41,49,13,4
41,87,33,31,33,31,29,32,9,6
1,0,0,3,2,-1,-1,-2,0,1
0,-3,0,1,0,0,0,-2,3,1
10,7,9,7,5,5,4,2,4,1
44,109,43,45,51,37,39,45,13,8
12,10,11,6,8,6,5,5,3,2
48,159,66,56,57,51,58,77,21,9
46,111,41,38,40,35,37,47,13,8
50,155,64,56,58,52,52,66,17,11
45,133,56,47,50,41,42,50,13,6
40,85,33,29,31,31,30,34,10,6
1,0,0,1,-1,2,3,0,3,0
0,1,0,1,0,1,2,1,2,0
11,4,8,3,4,3,4,5,4,-1
44,111,44,43,49,38,37,44,11,6
16,11,11,8,5,4,3,6,4,1
49,159,65,55,57,48,53,73,20,8
