"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,1,1,1,-1,0,1,1,0
0,0,0,2,2,1,0,0,0,0
-4,0,-1,1,2,1,0,-2,0,0
1,1,-1,0,0,0,-1,2,0,1
1,1,1,1,1,2,0,0,1,-1
1,1,-1,0,0,0,1,1,1,0
4,2,2,6,7,7,12,4,2,3
2,0,-1,-1,0,2,1,0,2,3
5,4,6,7,8,7,7,4,2,4
3,0,0,1,1,3,1,0,0,2
0,0,0,0,0,0,1,0,0,-1
0,1,1,-1,1,0,0,0,0,-1
-1,4,1,-1,0,-1,0,1,1,1
0,1,0,0,0,1,0,0,0,2
2,1,0,2,1,1,0,0,1,0
1,-1,-1,0,0,0,-2,0,1,1
5,4,4,8,9,17,48,6,4,5
3,1,0,0,0,1,0,2,-1,2
0,-1,1,0,1,0,1,3,2,1
0,-1,1,1,-1,3,2,0,1,1
1,-1,0,0,-2,1,-1,-1,1,0
-1,-1,0,0,-2,1,0,2,1,-1
0,1,0,-1,1,0,-1,1,0,0
-1,-2,2,0,1,1,-3,3,1,-1
1,1,2,0,3,2,0,-1,1,1
1,2,1,0,0,2,0,0,0,1
4,2,4,7,6,15,12,2,2,3
1,0,-1,0,0,2,-1,1,0,0
3,0,0,1,0,2,-1,-2,1,0
3,-1,0,1,1,5,0,0,0,1
1,0,0,0,0,2,-2,-1,-1,1
1,-1,1,1,0,0,-1,2,0,-1
-2,2,0,0,2,0,-1,1,2,1
0,-1,-1,-3,1,1,0,0,1,0
3,0,1,0,1,0,1,2,1,3
2,0,0,2,1,1,2,-1,1,2
4,3,4,6,7,10,18,4,3,1
1,-1,-1,-1,0,-1,0,0,0,1
-2,-1,0,1,1,1,-1,-1,0,2
0,0,-1,0,1,2,1,1,1,1
-2,-2,-2,-2,0,2,-2,-2,-1,0
-1,0,-2,-1,0,0,-1,0,1,1
-1,0,-1,0,0,0,0,2,0,1
2,0,1,1,1,1,0,0,0,0
1,0,2,4,3,1,0,1,0,0
0,2,1,2,2,1,1,0,0,0
3,2,3,7,6,10,13,4,2,3
1,-1,2,3,1,2,1,-1,0,1
1,0,1,0,1,2,2,1,1,1
1,0,2,2,2,5,2,1,0,0
0,0,0,1,1,-1,2,1,2,0
0,1,0,1,1,3,0,1,0,0
0,1,1,0,1,0,0,0,0,2
-2,0,-1,0,1,1,-2,-1,0,1
1,-1,-1,2,2,3,-1,1,-1,1
-1,0,1,-1,-1,2,2,1,1,0
4,2,3,8,6,20,14,4,1,3
0,0,1,-2,0,2,-1,-1,1,-1
-1,-1,1,1,0,0,0,-1,0,0
0,0,1,0,3,3,2,0,0,0
0,0,-1,0,1,1,1,2,1,-1
0,1,0,0,-1,0,-1,0,-1,-1
0,0,-1,1,1,1,2,1,0,1
1,0,0,0,0,0,-1,0,-2,1
1,1,3,1,0,1,0,0,1,0
2,0,0,-1,0,0,0,0,1,0
6,3,3,9,5,17,12,2,2,5
1,-1,0,-1,0,0,0,-1,-2,0
8,7,9,14,9,82,16,9,4,6
3,0,3,1,1,3,1,0,0,1
3,1,-1,0,1,1,0,0,-1,-1
0,1,2,0,0,0,-1,0,-1,-1
0,-1,1,-2,0,1,0,1,-1,1
0,0,0,1,2,1,1,0,1,-1
1,-1,1,2,1,2,0,2,1,2
0,0,0,1,1,1,1,1,0,0
5,3,2,8,6,32,10,5,3,4
6,2,5,10,5,12,33,7,5,6
6,3,7,6,5,12,8,5,2,5
1,-1,1,0,-1,4,3,1,-1,1
0,-1,0,0,1,-1,1,0,0,1
-1,-1,1,-1,-1,-1,-1,1,1,0
0,-1,1,0,0,1,0,2,0,0
-1,1,1,-2,1,1,0,2,0,0
3,2,1,2,2,0,0,2,1,0
1,2,-1,-1,0,1,0,0,1,2
3,2,4,7,5,23,5,3,3,3
3,2,4,5,6,5,5,3,2,6
4,2,2,3,1,1,4,4,2,6
2,-1,2,1,4,3,0,1,0,1
0,1,0,0,1,0,-1,0,1,0
0,0,-1,-1,1,1,1,1,0,0
1,0,-2,-1,0,0,2,0,0,1
1,2,1,1,1,0,1,2,1,-1
1,1,1,1,1,3,2,1,1,-1
1,2,2,0,1,1,2,0,0,0
1,0,0,0,3,2,3,1,1,3
2,3,3,3,2,2,3,3,1,4
2,1,1,0,0,0,0,1,2,0
1,0,0,-1,1,0,0,2,2,2
0,1,1,0,1,1,0,1,0,2
0,1,0,0,1,0,-1,-1,0,1
-1,1,1,0,1,-1,-2,-2,0,1
0,0,-1,0,0,0,-1,0,0,0
1,-1,2,1,1,-1,0,0,0,-1
0,-1,0,0,0,0,1,0,1,-2
1,-1,0,0,1,-1,0,0,0,-1
1,1,4,4,4,0,5,3,1,3
2,1,2,2,2,0,1,2,1,0
2,-1,2,3,3,-2,3,0,0,0
0,1,0,-1,0,0,-1,1,0,0
1,1,2,1,0,-2,0,0,0,0
0,0,0,0,-1,0,0,0,1,1
1,1,1,-1,1,0,1,2,1,1
3,1,0,-1,1,-1,2,4,2,1
0,0,1,0,1,-1,2,2,2,0
0,1,0,1,3,-1,2,1,1,0
2,1,1,4,4,0,4,4,2,2
1,0,0,0,0,-1,1,2,1,0
0,1,1,1,0,-1,0,1,1,2
-1,0,-1,1,0,-2,0,0,1,2
1,0,0,-1,-1,-2,0,1,-1,0
0,0,0,0,0,-1,0,0,1,0
-1,0,1,2,0,1,0,1,0,0
1,0,0,2,1,1,2,0,1,-2
1,0,0,-1,2,0,1,1,0,-1
0,1,0,1,3,0,2,1,0,1
2,2,2,2,2,1,3,2,0,2
2,0,1,1,2,0,-2,1,0,0
1,-1,0,0,2,1,0,2,1,-1
-1,-1,1,0,2,0,1,1,0,1
1,-1,1,0,1,1,1,1,0,1
0,1,0,1,0,-2,2,0,0,0
-2,0,0,0,0,0,0,0,1,0
-1,0,1,1,1,-1,0,-1,0,0
2,1,1,-1,1,0,0,2,-1,0
3,3,1,2,3,-2,1,0,0,0
3,2,4,4,3,0,2,3,2,3
3,2,1,0,1,0,0,-1,0,1
2,1,1,2,2,-2,1,0,-2,2
-1,1,0,0,0,-1,0,0,0,0
0,1,1,0,0,0,0,0,0,-1
1,0,1,-1,0,0,0,0,2,1
-1,-1,1,1,1,0,-1,0,1,-2
2,0,3,1,1,-1,0,-2,1,-1
0,0,1,1,0,0,-1,0,-1,-1
2,0,-1,0,1,-2,1,-2,0,0
2,4,2,3,2,0,4,0,-1,4
1,0,0,-1,1,-1,0,-3,-1,0
0,0,1,1,1,-2,0,-1,-1,0
0,-1,-2,-2,-1,-1,0,-1,0,1
0,0,-2,-2,0,0,-1,-2,0,0
0,-2,1,0,0,-1,1,0,1,-1
1,1,1,0,-1,-1,0,1,-1,1
0,-1,3,3,2,0,1,-1,0,0
0,0,0,0,2,-1,0,0,0,2
5,0,1,-1,2,0,1,-1,1,0
1,2,3,4,4,1,4,2,3,1
2,0,0,0,-1,0,-1,-1,1,1
1,1,2,2,1,0,1,0,-2,0
-1,0,2,1,-1,0,0,0,-1,-2
-1,1,0,-1,0,2,1,1,-1,1
1,-1,0,0,1,0,2,0,-2,-1
0,-1,-1,1,0,0,1,0,1,1
1,0,1,1,0,1,2,3,1,-2
1,0,2,2,3,0,0,1,0,0
1,0,1,0,1,2,0,-1,0,-1
4,4,5,6,3,9,8,4,2,2
2,0,0,1,0,0,-1,0,0,-2
1,0,0,-1,0,2,1,1,1,-1
0,0,0,-1,1,1,0,0,-1,-2
0,0,-1,-1,0,-1,-1,-1,0,-1
0,-1,-1,0,3,1,0,0,0,0
1,2,1,0,2,1,1,1,0,0
2,2,1,1,2,1,3,0,0,0
5,2,5,3,5,6,5,4,2,3
8,5,3,8,10,10,35,6,2,5
5,2,6,7,7,8,7,4,2,3
4,1,1,2,2,1,1,3,2,1
1,1,1,2,3,3,2,4,1,1
2,1,2,2,3,0,0,0,1,0
-1,1,2,3,1,0,0,3,0,0
0,1,0,0,2,1,-1,0,1,-1
1,0,1,1,-1,0,0,2,2,0
2,2,0,1,1,2,0,0,0,0
-1,-1,-1,-2,-1,0,-1,1,0,1
2,2,2,5,9,11,22,5,3,3
6,3,7,9,9,20,19,5,2,5
3,1,0,1,2,2,-1,2,0,1
2,0,0,1,2,3,1,2,0,2
-1,-1,1,0,0,1,0,2,0,-1
0,0,-1,1,1,1,1,1,0,2
0,-1,0,-1,0,1,-1,-1,0,0
0,0,0,0,0,0,-1,0,2,-2
-1,3,2,1,3,1,2,0,1,-1
1,0,0,1,0,2,0,2,0,1
5,4,5,8,7,6,15,4,2,1
1,4,4,1,2,1,0,0,-2,0
0,0,1,0,2,1,1,1,0,2
1,1,1,2,2,1,2,0,0,0
0,0,1,-1,0,1,0,1,0,0
2,1,0,1,0,1,0,-2,0,-1
0,0,0,1,0,0,0,1,1,1
1,0,-1,1,2,2,2,1,0,-1
1,0,0,0,0,2,3,1,5,0
0,1,0,1,1,1,0,0,1,0
5,2,1,2,3,4,9,3,2,2
4,3,6,4,4,6,8,6,2,5
2,0,2,0,1,1,3,2,2,2
1,1,1,1,1,-1,1,2,1,3
0,0,0,1,0,0,-1,1,1,0
0,-1,-1,0,0,0,-2,3,1,1
2,-1,2,1,-1,0,0,0,-1,0
2,0,0,0,2,1,2,2,0,0
2,-1,1,1,1,1,1,2,2,0
1,-1,0,0,0,1,0,2,-1,0
3,0,2,6,2,3,8,3,1,3
4,3,5,9,7,7,14,3,3,3
3,2,1,-1,2,2,3,3,1,0
1,0,0,0,3,3,3,2,0,2
1,0,-1,0,-2,1,-1,1,1,-1
1,0,-2,0,0,1,2,1,-1,-3
1,2,0,1,0,0,0,2,1,0
1,0,3,-1,1,0,0,0,2,0
2,2,0,2,4,1,1,2,0,1
2,-1,2,0,1,1,-1,1,1,2
1,1,2,4,3,5,3,2,1,2
4,2,5,6,6,7,13,5,2,6
2,0,1,1,2,1,-2,1,3,1
1,0,0,1,4,3,0,1,0,1
0,0,1,1,0,1,0,1,1,1
-2,-1,1,0,1,1,0,0,0,0
2,-2,0,1,1,1,0,0,-1,-2
1,0,-2,0,-1,0,0,-1,1,0
1,1,1,1,1,1,0,0,1,-1
-1,-1,1,2,0,0,-1,0,0,-1
4,2,3,5,4,10,6,2,2,3
3,1,3,2,2,3,0,1,1,0
3,1,2,2,3,4,2,2,0,1
3,1,1,0,3,1,2,0,0,1
2,2,1,2,2,2,-1,-1,-1,-1
-1,1,0,1,3,0,0,0,0,-1
0,1,0,1,1,1,1,2,0,0
0,0,1,1,0,2,0,1,0,1
-2,-1,1,2,1,2,3,1,0,0
-1,-1,1,-1,0,-3,-1,2,1,1
4,2,5,6,3,9,9,3,3,5
-1,0,1,1,1,4,0,-1,1,2
4,2,4,6,4,9,4,4,4,4
3,0,0,1,1,3,2,0,1,2
-1,-1,0,-2,0,0,0,-1,-1,0
0,0,-1,-1,-1,0,0,0,0,1
2,0,1,1,-1,1,2,0,-1,-1
-2,0,1,1,1,1,0,2,2,1
1,0,1,2,2,1,0,1,1,1
0,2,0,0,1,2,0,2,2,2
3,4,3,7,5,14,8,4,4,1
0,1,0,1,1,0,1,1,2,1
6,4,6,9,5,16,9,6,2,3
2,2,0,0,1,2,1,0,-2,1
0,-1,0,1,-1,0,0,1,1,1
-1,-1,2,1,0,0,1,2,0,1
1,1,-1,0,0,-1,-1,1,0,-2
4,2,2,0,0,0,0,0,0,0
3,1,1,3,2,2,1,2,0,0
1,0,1,2,2,0,0,1,0,-1
2,0,3,2,3,5,0,-1,0,0
0,-1,2,1,1,1,0,0,-2,-1
3,4,5,6,4,10,7,5,2,3
0,0,3,1,2,3,1,-1,0,1
-2,0,1,0,1,-1,-1,0,0,0
-1,-1,1,1,0,0,1,0,0,0
1,1,1,0,1,0,-1,0,1,2
-1,-1,-2,1,2,0,1,1,1,1
1,0,0,1,-1,2,0,1,0,1
0,0,0,2,0,-1,0,0,0,0
5,4,3,8,6,17,5,5,3,2
4,2,4,5,4,6,8,5,3,4
5,2,6,7,4,10,4,3,2,3
2,0,0,0,2,3,0,2,0,1
0,-1,1,1,0,0,0,1,0,1
-2,1,0,0,0,1,0,0,0,1
2,-1,2,0,0,0,4,2,0,0
1,0,1,0,2,1,0,1,0,0
1,0,0,2,2,2,0,1,0,0
0,0,-1,2,1,-1,0,-1,0,2
5,3,4,8,7,28,8,8,3,4
5,2,5,8,4,7,10,9,3,4
8,5,7,11,8,19,7,9,3,4
3,0,-1,1,3,5,1,3,0,1
0,0,-2,0,2,0,0,-1,0,0
0,0,1,0,0,-2,0,2,1,0
1,1,0,1,1,2,0,1,3,2
1,0,1,1,0,2,1,-2,1,1
1,0,0,2,1,2,1,2,-1,1
1,1,1,0,-1,1,0,0,0,-1
4,4,3,8,6,23,6,6,2,3
5,6,8,9,7,12,13,12,2,5
3,1,2,1,2,3,0,-1,-1,0
1,1,1,1,2,3,1,1,0,1
0,0,0,0,2,1,-1,0,-1,0
-1,0,0,1,2,0,0,1,1,2
2,2,1,0,0,2,0,0,2,-1
1,1,2,1,1,1,0,1,0,0
1,1,1,4,2,1,0,1,2,2
0,0,2,3,2,1,-1,1,-2,1
3,2,5,6,4,14,5,4,1,2
5,2,7,12,7,8,20,12,4,8
1,-2,0,0,3,1,0,2,1,1
-1,-3,1,1,2,4,1,1,0,3
-1,-2,-2,1,2,0,0,1,1,0
-1,-1,-2,1,0,1,1,1,1,2
1,0,2,-1,1,0,-1,1,1,0
0,1,2,0,0,1,0,-1,1,0
2,0,0,0,0,1,0,2,1,1
0,-1,0,0,1,-1,-1,0,0,0
2,2,1,4,4,13,2,4,3,2
6,5,7,12,7,9,33,28,5,8
1,0,-1,-1,1,0,1,0,1,1
1,0,0,1,1,2,1,2,-1,1
0,0,0,0,1,-1,0,0,1,1
0,0,2,0,0,2,0,1,0,1
4,0,-2,0,-2,2,0,0,1,-1
1,1,1,-1,-2,1,0,1,1,-1
1,0,0,2,3,2,1,0,0,1
0,0,-1,0,2,0,1,1,-1,-2
1,-1,0,2,3,3,1,1,-1,-1
6,3,7,10,7,8,25,8,5,6
3,0,0,1,3,2,1,1,1,1
2,-1,2,1,2,3,1,0,-1,3
1,1,1,0,1,1,1,1,0,0
0,1,1,0,1,1,-1,-1,0,1
1,1,0,0,0,1,0,0,0,1
-3,0,-1,-1,1,-1,1,3,2,2
1,3,2,0,2,1,1,0,2,0
1,0,-1,-2,-2,-1,-2,0,-1,1
1,1,0,-1,2,0,0,2,2,1
4,3,4,8,5,4,10,5,4,6
0,-1,2,2,1,-1,0,0,2,2
1,0,0,0,1,2,1,1,0,3
-1,0,0,-1,0,0,0,-1,0,-1
2,2,1,-1,1,0,-1,0,1,2
2,-1,3,1,1,1,-1,0,-1,2
-3,0,0,0,-1,-1,-1,2,1,1
1,0,1,2,2,1,0,1,0,1
-1,0,0,1,0,0,1,0,1,0
1,0,0,2,2,0,2,1,1,3
5,4,6,10,8,5,25,7,6,5
3,2,1,1,1,1,2,4,1,3
1,0,2,1,1,-1,1,2,0,0
-1,0,0,0,-1,-1,1,1,1,0
-1,0,0,-1,0,-1,2,0,1,-2
0,0,1,0,0,1,0,3,1,1
0,-1,1,-1,0,0,1,1,1,-1
0,0,1,2,2,2,3,1,1,1
-1,0,0,0,1,0,2,0,0,0
-1,0,0,-1,2,3,2,1,0,0
3,3,5,9,8,6,20,8,5,3
2,2,1,1,2,1,1,2,1,2
1,0,-1,1,3,2,2,1,0,0
1,-3,-2,0,1,1,1,1,0,1
-1,0,-3,-1,1,0,-1,1,0,1
0,-1,2,0,0,-1,-1,-2,-1,1
2,0,1,3,1,1,0,0,-1,-1
4,1,1,1,0,1,1,0,0,2
2,0,1,-1,0,0,-1,0,0,0
3,1,1,0,1,2,0,0,0,1
4,3,4,4,3,5,4,4,3,2
2,1,3,2,2,1,1,1,1,2
1,1,4,3,2,3,0,1,2,1
0,2,1,1,1,1,0,2,0,0
1,2,2,0,1,1,1,1,1,1
2,-2,0,0,1,1,-1,-1,1,3
1,0,-2,-3,0,1,0,-2,1,1
1,0,2,1,0,2,2,-2,0,1
0,-1,1,0,1,2,1,-1,-1,-1
0,1,0,2,2,4,1,1,1,1
3,2,4,6,5,6,9,5,2,3
1,1,0,2,0,1,1,2,-1,2
0,0,1,1,1,2,0,1,0,0
1,0,0,0,0,-1,-2,0,-1,-1
0,-1,-1,-2,-2,-1,-1,0,0,0
2,0,1,-1,0,1,-1,1,1,0
0,0,0,0,0,2,1,1,0,0
2,1,1,2,1,3,0,0,1,2
-1,-1,1,0,2,1,0,0,0,0
5,2,5,8,4,13,18,6,3,4
4,2,7,5,4,5,10,6,2,3
3,2,1,1,1,1,0,1,0,1
2,0,1,0,2,3,1,0,0,2
0,-1,0,-1,0,2,2,0,0,1
-1,-1,0,-1,0,1,1,0,-1,0
2,0,-1,-1,0,1,0,0,-1,1
-2,0,0,0,1,1,0,1,0,0
1,1,1,1,2,3,0,3,0,-2
1,0,4,0,1,2,1,0,1,-2
6,3,3,9,7,10,28,5,3,4
4,0,0,2,3,1,0,0,0,0
2,1,-2,0,2,2,0,0,1,1
2,1,1,0,3,4,1,1,-1,0
0,0,-1,1,1,0,1,0,0,0
2,0,-2,-2,1,0,0,0,0,1
2,2,1,2,0,1,1,0,1,0
0,0,0,0,0,1,1,0,1,1
1,2,0,1,-1,2,-1,-1,2,-1
1,0,0,0,0,0,0,1,0,0
4,4,3,7,6,6,17,4,2,4
3,2,1,2,0,1,1,-1,-1,0
0,0,1,1,2,2,2,0,0,0
3,1,1,1,2,1,1,-1,-1,1
2,2,1,0,0,2,-1,-1,0,0
0,2,1,-1,1,2,0,1,0,0
1,-2,2,0,0,2,-1,0,1,0
0,1,1,2,1,1,0,2,1,0
0,0,1,1,1,0,1,2,1,0
1,0,0,1,0,2,1,1,1,1
3,3,4,9,7,9,25,5,2,5
1,0,0,2,1,0,2,0,0,-1
1,1,4,2,0,1,2,2,1,1
2,2,1,1,2,1,2,-2,0,0
0,1,0,1,1,0,1,1,-1,0
1,0,0,1,1,2,1,1,0,0
2,0,0,0,1,0,3,1,0,-2
1,0,1,1,1,0,-2,-1,2,1
2,0,2,2,1,1,1,-1,1,0
0,-1,0,-1,2,1,0,1,0,-2
3,2,3,5,4,9,7,4,2,3
3,2,1,1,-1,1,-1,1,-1,2
5,4,1,5,3,6,11,7,1,2
3,0,3,1,2,2,1,2,-1,-1
1,2,1,-1,2,1,-2,0,-2,-1
1,2,1,2,2,1,1,1,0,0
2,0,-1,1,-2,2,0,3,0,1
1,-2,-1,0,2,1,1,0,1,1
2,3,0,1,1,4,2,2,1,2
