"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,1,1,1,1,-1,0,0,0
-2,-2,0,1,2,2,-2,0,0,-1
2,3,4,4,4,20,3,1,1,4
1,1,0,1,2,2,2,3,1,2
-1,-1,0,1,1,-1,1,0,0,1
0,1,1,1,0,2,-1,0,0,1
-1,0,1,2,0,3,0,1,0,3
-1,2,1,1,-3,0,0,2,0,2
-1,1,0,0,1,1,1,1,0,-1
-1,-2,-3,-1,1,1,0,-1,0,0
-1,-1,0,-1,1,0,-1,0,0,0
0,-2,-2,-1,-1,0,0,1,1,0
1,0,2,4,3,7,-1,-2,-1,1
1,0,0,0,2,1,-1,0,0,1
-1,-2,1,0,1,1,-1,1,1,0
-2,-2,0,0,0,0,-4,1,-2,0
0,2,1,-1,-2,1,0,1,0,-1
0,1,1,2,2,1,0,-1,0,-1
0,0,0,0,-1,0,0,0,-1,0
0,-2,-2,-2,-1,0,0,0,0,0
-1,0,-1,0,1,0,0,-1,-1,0
-1,0,-2,2,1,0,0,-2,2,1
4,2,3,3,7,27,2,2,0,3
0,-1,4,3,1,1,0,-3,0,1
-1,0,-1,-1,0,3,-1,1,0,0
-1,1,-1,-1,3,2,-1,-1,-1,0
0,1,-1,1,0,0,0,0,0,0
1,1,0,0,0,-1,-2,0,0,-1
-1,1,0,0,-1,0,1,-1,1,-1
1,0,0,0,0,-1,0,-1,-3,1
0,0,0,0,-3,0,-1,0,0,1
6,3,3,3,5,4,1,1,2,3
6,4,3,4,7,33,4,3,1,5
0,1,2,0,0,2,0,0,0,1
2,3,1,0,1,0,2,0,-1,-1
1,0,2,1,0,2,0,1,1,-1
3,3,0,-1,1,0,2,2,0,1
1,2,1,1,1,1,0,0,0,0
-1,1,0,0,0,-1,1,1,0,1
0,-2,-2,2,0,-1,-1,0,-1,1
0,-2,1,1,-1,-1,0,-1,-1,0
4,3,5,6,12,6,4,3,2,6
4,6,4,4,8,28,3,3,2,6
-1,-1,1,1,-1,0,1,3,1,2
0,1,-1,-1,0,1,-1,-1,-2,0
0,0,0,0,0,0,1,0,0,0
0,-1,-1,-1,0,0,0,1,-1,-2
-2,-1,1,0,0,0,-1,-2,-2,1
-1,0,0,1,0,1,-1,2,0,-4
-1,3,0,0,-2,0,-2,-2,-2,1
-1,-1,0,0,0,-1,-3,-2,-1,-1
7,5,5,7,12,7,4,3,3,6
6,5,4,4,11,26,1,1,3,5
1,2,0,0,-1,0,-2,0,-1,1
2,2,1,1,1,0,0,-1,-2,1
1,0,2,2,1,1,-2,-1,-2,-1
1,1,1,0,1,1,0,-1,1,1
1,2,2,0,-2,0,0,0,-2,0
1,0,0,-1,-2,-1,0,2,0,0
-1,-1,0,3,2,2,-2,1,-1,-2
-3,0,1,0,0,0,1,2,0,0
6,3,7,6,14,9,5,4,3,7
2,3,3,4,10,13,3,2,0,4
-1,0,0,3,2,2,3,2,-1,-1
4,4,5,6,9,13,4,5,3,6
0,0,-1,1,2,2,1,3,-1,1
1,1,0,0,1,-1,-1,0,2,0
0,-2,1,-1,0,0,-1,1,0,0
-1,2,-1,1,1,2,-1,0,0,-2
1,1,0,-1,-2,-1,-2,0,-1,-1
0,0,0,1,0,-1,0,1,0,-1
2,2,3,3,3,3,1,0,1,0
4,4,1,3,5,7,2,2,1,1
-1,2,1,2,-2,-1,0,-1,-1,0
3,5,5,5,8,7,3,3,3,5
1,2,0,2,0,2,-1,1,1,1
1,1,0,-1,0,0,-1,0,0,1
1,1,1,0,0,-1,-2,-3,0,-1
0,0,-1,1,0,1,0,0,-1,-1
-1,0,-1,-1,-1,1,2,0,0,-1
0,1,0,0,1,1,-1,-1,0,0
2,2,1,0,1,1,0,0,-1,-1
0,2,1,2,3,3,0,0,-2,0
2,-1,1,0,0,1,0,-1,0,-1
7,6,6,5,13,6,3,4,3,5
3,2,-1,0,0,1,-1,1,0,1
1,-1,0,0,0,2,0,-2,2,3
1,0,-2,0,2,0,0,0,-1,-2
0,0,0,1,0,1,0,-2,-1,-1
0,-1,-1,-2,0,1,1,-2,0,1
-1,-1,0,1,0,0,0,-1,0,1
-1,-1,-1,0,0,1,1,-2,0,1
2,1,2,2,5,2,2,1,0,0
2,0,0,0,1,0,0,-2,2,-1
3,3,4,6,10,4,2,3,2,3
0,0,1,1,1,0,-1,1,0,1
0,1,0,0,-1,-1,-3,-1,-1,-2
0,1,1,1,2,0,-1,-2,0,-2
-1,-1,0,-1,0,0,1,1,2,0
0,-1,0,0,0,1,3,1,2,0
1,0,2,1,0,1,2,1,2,-1
1,-1,-1,2,1,1,1,1,0,1
3,1,2,2,5,3,2,2,0,0
2,3,1,-2,-1,1,1,2,1,2
2,3,2,1,1,1,2,2,1,5
-1,0,0,1,0,2,0,1,1,1
-2,1,-2,-3,-1,3,1,-1,2,1
0,1,0,0,-1,0,1,0,1,2
-1,-1,1,-1,0,0,1,0,0,2
1,1,0,-1,0,-1,0,1,1,1
0,1,1,-1,2,-1,0,0,-2,-2
-1,0,1,0,0,2,1,0,-1,1
3,2,2,1,3,3,2,-1,-1,1
0,0,0,1,2,1,-1,-2,-3,0
3,2,2,2,2,5,1,2,1,1
0,-1,-1,0,-1,1,-2,-2,-3,1
0,1,2,2,0,1,0,-2,-1,0
0,1,3,0,1,1,-1,0,0,-2
-1,-1,0,-1,0,0,0,1,1,0
1,1,-1,0,-1,0,-2,-3,0,1
-1,1,0,0,1,0,-1,-2,1,0
1,0,0,-1,0,0,0,-2,-1,0
4,3,1,3,4,4,1,1,1,2
2,2,1,2,0,1,0,0,1,2
2,0,3,3,3,3,1,0,-1,1
0,1,2,1,0,1,1,1,0,0
1,2,3,1,0,1,0,-1,-1,-1
-1,3,3,1,0,1,0,-1,-1,-1
0,1,0,2,-2,-1,-1,-1,0,0
-1,1,0,2,1,1,0,0,-1,0
-1,0,-2,0,2,1,1,2,1,0
0,0,0,1,2,2,1,1,0,1
4,2,2,3,9,9,6,1,1,2
-1,1,-1,1,1,2,3,1,1,2
0,2,1,2,1,3,2,2,1,3
-1,0,2,1,1,2,1,0,0,1
0,1,0,0,0,2,3,0,0,2
-1,-1,0,0,-1,1,1,0,1,2
-1,1,0,0,1,1,0,0,1,1
-1,-2,1,-1,1,0,2,-2,0,-1
0,1,1,0,1,2,1,1,1,0
1,2,0,-1,1,1,3,-1,-1,0
4,1,1,3,7,6,4,2,1,2
2,3,2,5,3,4,5,2,2,4
0,-1,-1,-1,1,1,3,0,0,1
-1,-1,1,0,0,2,2,-1,-1,1
-1,0,-1,0,0,1,2,1,0,0
-1,-1,-1,0,0,1,0,0,0,-2
-1,0,1,0,0,1,-1,0,0,0
1,0,-2,-3,-2,0,3,0,-1,0
0,0,0,1,0,0,-1,1,-1,0
0,0,0,-2,1,1,1,0,3,0
2,2,1,2,6,5,4,-2,-1,1
3,3,5,5,7,13,7,3,2,5
1,0,-2,-2,-1,0,2,1,2,0
-1,0,-1,1,0,2,1,1,0,0
0,0,0,-1,2,1,1,1,0,-1
0,0,-2,1,-1,-2,-1,-1,0,-3
0,-1,1,0,0,0,0,1,0,0
0,0,0,1,0,0,-1,1,-1,2
0,1,1,0,0,0,0,0,-1,0
1,1,0,-2,1,0,1,0,-1,0
5,3,4,3,7,5,5,1,2,1
6,7,7,5,8,13,10,3,4,5
2,3,2,1,1,1,0,1,-2,-1
1,1,1,0,0,1,0,1,0,1
1,3,1,2,1,0,0,0,0,0
0,2,0,0,0,0,1,-2,-1,-1
0,1,-1,0,-2,0,0,0,-1,0
0,-2,0,-1,0,-1,0,1,2,1
1,0,0,-1,1,1,1,1,1,0
-1,-2,0,-1,0,1,-2,1,1,0
2,2,2,4,8,7,5,3,1,2
4,3,4,6,9,12,18,5,4,7
-1,-1,1,-1,1,1,0,0,-2,0
-1,-1,0,-2,0,0,0,0,-1,0
0,0,0,-2,0,-1,0,-1,0,0
0,0,0,1,1,2,-1,0,-1,0
0,0,-2,-3,-1,-1,-1,0,-1,1
-1,0,0,-1,-2,0,-2,0,1,1
0,-1,1,0,0,1,-2,1,-1,0
0,0,0,1,1,0,0,-1,-2,0
3,1,2,1,3,4,1,-2,-1,1
2,3,4,3,5,5,4,2,3,5
1,1,0,1,-1,-1,1,-1,0,0
-2,0,-2,1,0,0,0,-1,-1,1
0,0,0,1,-1,0,0,1,-2,-1
0,-1,1,1,0,-2,0,0,-2,0
0,-1,0,-1,0,1,1,0,0,-2
0,1,1,3,2,-2,0,-1,1,0
-1,0,0,0,1,-1,2,2,1,0
1,1,2,2,1,1,0,1,1,0
2,1,2,2,5,6,4,2,-1,-1
1,2,2,2,1,2,4,1,1,0
0,-1,0,1,1,1,3,2,0,0
-1,0,0,-1,0,2,1,-1,0,1
0,1,-1,0,0,0,-2,1,1,2
0,0,2,0,-1,0,1,0,0,2
-3,0,0,0,2,1,3,1,1,1
0,1,2,1,0,0,-1,0,1,1
-2,-1,1,-1,0,1,-1,0,0,1
1,0,0,-1,1,1,-1,-2,-2,1
2,3,2,2,4,4,1,1,-1,2
0,1,1,0,-1,2,-1,-2,-2,0
-1,1,0,1,1,1,-2,-2,-1,1
0,1,0,0,0,0,-1,-1,0,0
-2,1,0,-2,2,0,-2,-2,0,1
0,1,1,-2,-1,-1,-2,-1,1,1
-2,-2,2,-1,0,0,0,0,1,0
1,2,0,0,1,3,-2,0,0,0
2,2,-2,0,-1,0,0,1,0,-1
3,2,0,-1,-1,0,0,-1,0,1
2,4,2,2,2,4,-1,0,-1,2
1,2,1,0,0,-1,0,0,1,1
0,0,-1,-1,1,-1,-1,0,1,0
1,1,1,-2,0,1,-2,-3,-1,0
0,2,2,1,0,-1,-1,-1,0,-1
0,2,1,1,1,-1,-1,-1,-1,0
0,-1,1,0,-1,-1,1,1,-2,0
0,1,-2,0,-1,-1,0,0,-1,-1
-1,0,0,-2,-2,0,0,0,0,1
0,1,-1,-2,-1,2,0,1,1,1
3,4,3,2,5,8,3,2,1,2
1,1,2,0,0,3,-1,0,0,0
0,2,0,-2,-1,2,0,0,0,-1
-1,0,0,0,0,1,0,0,-2,0
0,0,0,0,1,2,0,1,0,-1
1,0,0,0,1,0,0,-1,-1,0
0,1,0,-2,-1,0,0,0,1,2
1,1,0,0,0,3,1,-1,1,2
1,1,2,3,2,1,0,0,-1,0
2,0,1,-1,1,1,0,-1,2,0
3,2,5,2,2,4,0,2,0,2
1,3,2,0,1,1,2,1,0,2
-1,1,0,0,-2,0,-1,1,-1,3
-3,1,-1,1,1,3,0,0,1,2
0,-1,0,-3,-1,0,1,1,0,1
1,1,0,1,0,0,0,0,1,0
-1,2,0,-1,1,0,0,2,0,0
-1,-1,0,0,-1,-1,-1,-1,-1,-2
-1,0,0,-2,0,0,0,-1,-2,-1
0,2,1,1,1,2,1,0,0,2
3,4,2,3,5,7,1,-1,-1,1
0,0,-1,-1,0,2,1,-2,-2,-1
3,3,4,3,6,8,2,2,2,4
1,1,1,1,1,2,-1,-1,-1,0
0,0,1,1,0,2,0,0,-1,0
2,0,0,0,0,-1,-1,-1,0,-2
0,0,-1,-1,1,0,-1,-2,0,2
0,1,1,0,0,0,-1,-2,0,1
0,-1,0,-1,-2,0,0,0,-1,-1
0,-1,0,-2,0,0,-1,-2,-1,0
2,3,1,1,4,5,0,0,1,2
0,0,0,-1,0,-1,0,1,-1,0
7,4,7,8,10,23,5,3,3,7
2,2,2,1,0,1,-1,-1,-1,-2
2,2,1,1,-1,0,-1,0,-2,-1
-1,3,2,0,0,0,0,0,-1,-1
-1,-2,-1,-1,0,2,-2,1,-1,0
1,1,-1,1,1,1,1,0,-1,0
2,2,0,0,-4,0,1,1,1,1
-1,-2,0,0,1,1,1,1,0,1
2,3,4,4,12,8,2,2,1,3
1,-1,1,1,0,3,3,2,1,0
6,4,5,6,15,35,7,7,5,8
1,1,-1,1,2,3,2,1,0,0
-1,0,0,0,1,2,1,1,1,0
-2,-1,-1,0,1,1,0,0,0,-1
-1,1,0,0,0,0,1,1,0,1
0,2,0,-2,1,1,-1,0,0,0
1,0,0,0,-1,0,2,2,1,-1
0,0,-2,-1,0,1,2,2,1,1
4,4,2,4,14,9,4,4,1,5
1,2,-2,1,0,2,1,1,1,-1
7,3,4,5,13,23,4,5,4,9
1,1,-1,-1,1,2,0,2,2,2
0,-1,0,-1,-1,2,1,2,1,1
0,-2,-1,-1,2,0,1,0,2,1
-2,0,-1,1,1,3,0,0,-1,0
1,0,1,-2,-2,0,2,1,0,-2
1,2,0,0,1,0,2,1,1,1
1,2,1,-1,-2,1,0,1,2,3
5,3,3,2,9,7,4,2,0,4
0,1,0,1,-1,0,2,1,1,1
7,5,6,5,8,24,4,6,6,7
0,-1,-1,0,3,1,-1,0,1,-1
0,0,1,1,2,2,1,1,1,2
0,0,-1,0,-1,0,0,1,0,-2
0,-2,0,-1,-1,0,-1,0,-2,-1
2,1,1,2,1,1,-1,-1,0,0
-1,1,2,1,-1,-1,-2,0,-1,0
3,0,0,1,2,-1,0,-1,-2,0
5,3,3,3,10,6,2,1,1,2
2,2,2,0,0,0,0,-1,-1,0
5,6,7,6,9,14,5,4,2,5
3,0,1,1,2,1,0,0,0,0
0,2,2,1,0,0,1,0,0,0
-1,-1,0,1,0,0,0,-1,-1,-1
1,-1,0,0,-1,1,-1,-1,0,-1
0,-1,1,1,-2,1,1,1,-1,1
0,0,2,1,-1,0,2,-1,1,1
-1,0,-1,0,0,2,0,1,1,0
3,3,3,3,9,7,3,2,0,2
1,-1,-1,0,-1,2,1,0,0,1
0,-1,2,4,4,5,6,1,0,2
-1,0,-1,-3,0,2,0,1,0,-1
-1,0,-1,-3,-1,0,1,0,-1,0
0,2,-1,0,-2,2,0,1,0,0
0,0,1,-1,-1,0,0,0,-2,0
-2,-1,0,1,0,1,1,-1,-2,1
-1,-1,-1,-1,1,-1,0,-1,-2,0
0,-1,-2,-2,0,0,1,0,0,-1
3,3,1,3,8,4,4,0,-2,1
1,0,1,0,1,1,0,-1,-1,1
2,1,2,1,1,1,3,1,1,0
0,0,-1,1,2,0,-2,-1,-1,1
0,1,0,-2,0,-1,1,-3,0,-1
0,1,1,-1,0,0,0,-1,0,0
0,1,1,0,-1,0,0,0,-1,-3
1,-1,0,2,0,0,1,0,0,-1
2,0,0,0,1,0,3,2,0,1
1,1,0,1,3,1,2,0,0,1
6,5,6,2,9,5,4,1,0,3
0,-1,2,0,1,1,2,2,1,0
1,1,0,2,1,2,0,2,2,1
0,2,1,-1,0,0,0,1,1,1
-1,0,1,0,0,0,0,1,1,3
0,2,0,-1,-1,0,1,1,0,1
0,0,1,1,1,1,2,1,0,-2
0,0,1,1,0,-1,-2,-1,1,0
-3,0,1,1,0,1,-1,-1,-1,2
-1,-1,0,0,0,0,1,-1,-3,-1
0,1,1,1,3,2,2,2,-1,0
3,4,4,3,4,5,6,1,1,4
2,1,0,0,1,2,0,-2,0,0
-1,1,0,1,0,1,0,-2,0,1
0,-1,-2,-2,-2,0,-1,-2,-2,1
-1,0,1,-1,-1,1,-1,0,1,-1
-1,1,-2,-1,0,-1,1,1,-2,-2
-1,1,0,1,1,-1,-1,-3,-2,2
0,1,1,0,1,1,-1,0,0,1
-1,0,-2,1,0,1,-2,-2,-3,1
0,4,2,1,1,3,1,-1,0,1
5,5,5,5,8,14,6,2,3,6
1,0,1,-1,1,0,-2,1,-1,1
-1,0,0,0,1,0,-2,0,-1,0
0,1,2,0,0,-1,-1,-1,-2,0
1,1,3,1,1,0,1,0,-2,-1
-1,-1,1,0,1,0,3,2,0,0
-1,1,1,1,1,0,1,0,1,2
0,-1,0,-2,-2,0,0,1,3,1
-2,1,2,-1,1,0,0,1,0,2
1,1,1,0,2,3,0,-1,1,0
6,5,3,6,7,21,3,1,3,7
0,1,-1,-1,0,-1,0,1,0,1
0,0,-2,0,-2,-1,-2,0,0,-1
1,1,0,0,-2,-2,0,-1,0,0
0,1,-1,0,0,-1,-1,-1,-1,0
0,4,0,0,0,1,0,-1,-1,1
-1,1,2,3,1,-1,1,0,-1,-1
1,2,3,1,0,1,0,-1,0,0
0,2,0,1,1,0,0,0,0,0
1,2,3,2,2,4,2,1,0,0
6,7,6,6,9,21,10,5,4,8
1,1,0,0,-1,-1,1,1,-1,3
0,0,0,1,2,1,0,0,1,0
-1,0,0,1,1,1,3,1,0,0
-1,2,0,0,1,0,0,0,1,2
-1,0,0,0,1,1,1,1,-1,-1
0,0,1,0,-1,0,0,0,0,-1
-1,-1,-1,0,1,0,0,0,0,0
0,0,-1,-1,-1,-1,-1,0,-2,0
2,-1,2,0,-2,3,2,1,-3,-2
8,5,6,7,7,21,26,6,3,7
3,1,0,-3,-2,0,2,0,1,-2
1,1,1,-2,-2,2,1,1,-2,0
1,1,0,-2,0,0,-1,0,-1,0
1,0,0,0,0,-1,0,0,-1,-1
-3,1,0,0,1,1,-1,-3,-1,0
0,1,0,0,-1,-1,-1,-2,0,1
-2,0,0,1,0,0,0,0,-1,0
0,0,-2,0,0,-1,0,1,0,0
0,0,1,1,0,4,2,1,2,-1
6,4,5,5,5,19,12,5,3,7
-1,-2,0,-1,0,1,1,0,0,-1
1,2,0,0,-2,0,0,-2,-1,-2
-1,1,0,0,-1,1,1,-2,0,-2
0,0,1,0,0,-1,1,-1,0,0
-1,-2,-1,1,0,1,-2,0,0,0
2,2,-1,0,3,1,1,0,-1,1
-1,-1,-1,0,1,1,1,1,1,0
1,0,0,1,0,1,1,0,1,1
2,2,2,2,2,4,3,1,0,0
4,4,5,6,6,20,7,5,3,8
3,1,-2,-1,1,1,0,1,1,1
0,3,1,2,1,2,2,1,-1,-1
2,-2,0,1,1,0,1,0,1,-1
3,-2,0,-1,1,-1,1,0,2,1
1,-2,1,-1,0,0,0,-1,1,0
2,1,2,-1,0,1,2,1,0,2
0,1,1,0,0,0,1,1,2,0
0,0,-2,-1,0,1,1,3,0,0
1,2,2,-1,1,2,0,2,0,1
4,3,3,4,2,4,3,3,2,3
2,0,-1,-2,0,-1,1,1,1,0
-1,1,1,0,1,2,1,3,0,0
3,1,-1,2,1,1,1,0,0,1
0,-1,0,0,1,1,2,0,1,1
-2,1,0,-1,-1,1,-1,1,-1,3
1,2,1,-1,0,1,1,0,1,1
1,-1,1,-1,0,0,0,0,1,2
1,-1,0,0,-1,0,0,0,1,2
1,4,4,0,0,6,5,3,1,2
3,1,3,4,2,5,4,3,2,4
2,1,0,-1,0,1,0,1,1,0
1,1,1,-2,0,1,0,0,0,-1
0,0,0,1,0,1,0,1,1,2
-1,0,-2,-1,0,-2,1,-1,0,0
0,0,0,0,-1,1,-1,-1,-2,-1
2,1,2,1,0,-1,-1,-2,0,1
0,0,-1,-1,0,0,-1,-1,-3,0
-1,-1,-1,-1,0,1,1,-2,-3,-1
4,5,3,3,4,11,8,3,0,3
2,2,2,4,2,4,2,-1,-1,0
3,0,2,1,1,0,0,0,0,0
0,0,2,1,0,0,-1,-1,0,-1
0,1,2,0,0,1,1,1,-1,-3
0,1,2,0,0,0,0,0,-1,0
0,-1,0,0,-2,0,0,0,0,1
5,0,-1,0,1,0,2,1,1,0
2,1,-2,0,0,1,3,2,1,1
0,0,-1,0,0,2,0,0,0,0
5,2,3,3,4,18,3,4,0,3
0,-1,-2,0,0,1,3,1,0,1
1,-2,-1,0,1,-1,2,1,1,2
-1,-2,2,-2,-3,1,0,1,3,2
0,0,0,-2,-1,0,0,1,-1,1
0,-1,0,1,-1,2,0,1,2,0
0,0,2,-2,0,1,0,0,1,2
0,1,-1,-1,0,0,0,0,0,-2
0,1,1,0,0,1,1,0,1,0
0,0,-1,0,1,2,1,1,1,0
5,3,3,4,7,24,5,2,2,4
0,-1,0,-2,-1,1,1,2,2,0
1,0,-1,0,-3,0,0,0,0,-1
-1,2,0,0,0,2,-1,-1,-1,0
0,1,-1,-1,-2,-2,0,0,0,1
0,1,0,0,-1,0,0,1,0,0
-1,0,-1,0,0,0,-1,0,0,0
3,1,0,0,1,-1,-1,0,0,-2
0,1,2,2,1,0,1,0,0,0
2,2,2,1,1,1,1,0,-1,1
5,4,6,3,5,8,3,1,1,1
1,2,1,1,1,1,1,0,0,0
0,1,1,1,1,1,0,0,0,0
0,2,0,1,1,0,0,1,1,0
0,0,0,0,1,0,0,1,-1,1
-1,1,0,2,2,0,0,1,0,0
0,2,0,-1,0,1,1,0,0,0
0,1,-1,-1,1,1,2,1,0,2
-1,-2,-1,-1,-2,0,0,0,0,-2
0,0,2,0,2,3,1,-1,-1,0
3,3,3,0,5,9,3,1,-1,1
-1,0,-1,-1,-3,-1,1,0,-1,-1
1,0,0,-2,-1,1,1,0,-1,1
0,0,-1,-2,0,0,1,0,-1,-2
-1,-1,-2,0,0,0,0,-1,0,-1
-1,0,-1,-1,-1,-1,0,-2,-1,-1
1,0,0,-1,0,1,1,1,-1,1
-1,-2,1,0,0,0,0,-1,-3,1
-1,0,1,0,0,0,-2,0,-1,1
-1,-1,1,-1,0,1,0,-1,-1,0
4,3,2,2,5,9,1,0,1,3
-1,-1,0,0,2,0,0,1,0,0
-1,0,1,-1,0,1,-1,-1,-1,0
-1,0,-1,-1,0,1,-1,0,0,0
0,0,-1,1,-1,0,1,-2,-1,-3
0,1,0,0,-1,0,-1,0,-1,0
-2,1,0,1,0,1,2,-1,0,-1
0,1,0,-1,1,-1,1,0,2,3
0,-3,1,0,-1,-1,0,1,1,1
0,0,0,-1,1,1,2,0,-1,2
3,3,2,2,8,9,2,-1,1,1
0,1,1,0,1,2,-1,0,0,1
8,4,6,7,14,27,5,4,4,8
0,-1,-2,1,0,1,-1,1,1,0
0,1,-1,1,0,-2,-1,-1,0,0
-1,0,0,-1,0,0,1,0,-2,0
0,-1,0,0,1,0,0,-2,0,-1
-1,0,-1,2,1,0,0,0,-1,2
1,1,0,0,2,0,0,1,-1,0
-1,2,1,2,1,1,0,0,-1,0
3,3,3,3,4,6,2,0,0,0
1,0,2,1,0,1,1,2,0,-1
6,6,5,7,10,20,9,4,4,7
-1,-2,0,2,4,2,1,1,-1,0
-2,0,1,0,3,2,2,-1,0,0
-1,0,0,1,1,1,1,0,0,0
-2,3,-1,-3,1,0,-2,0,0,1
1,0,0,0,-2,-1,0,1,2,0
-1,1,-1,-1,-1,0,0,1,1,1
1,0,0,0,1,0,0,0,0,2
2,0,0,2,0,3,2,1,-1,2
-1,0,0,0,1,-1,2,0,0,0
6,2,6,2,3,8,5,4,4,4
1,1,1,-1,-1,2,1,2,-3,0
-1,1,0,-1,0,-1,-2,-1,-3,0
0,1,3,1,1,-1,-2,-1,0,0
0,0,1,1,1,0,0,0,0,1
0,0,0,-1,1,1,0,1,0,0
1,0,-1,-1,-2,1,-1,0,-2,-1
1,0,-2,-1,0,-1,1,1,0,-3
1,0,2,-1,0,4,3,2,-1,1
-1,1,0,1,-1,0,1,0,-1,-1
5,3,3,1,5,12,5,2,2,5
1,1,0,0,-1,1,1,0,0,-1
0,0,-1,0,-1,1,1,0,-1,0
1,1,1,1,0,0,-1,0,-1,1
3,0,0,1,1,1,-1,1,-1,0
2,2,-1,0,1,1,1,0,-2,0
2,1,-1,1,1,1,1,1,0,2
1,2,2,2,0,1,2,0,0,0
2,2,4,2,3,7,5,2,2,0
