"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
8,5,1,10,19,26,6,2,3,6
3,1,0,2,1,2,1,-3,-1,-2
0,1,0,0,-1,0,0,-1,0,0
1,0,0,1,0,0,-1,0,-1,-1
0,2,0,0,0,2,1,0,-3,-1
2,0,0,1,2,0,3,0,0,0
2,2,0,2,1,1,-1,0,0,2
1,0,0,1,1,2,1,0,1,1
6,5,2,8,8,13,3,2,2,4
6,4,2,9,12,20,2,2,3,5
9,5,1,10,27,32,1,3,4,7
3,1,1,4,3,0,0,-2,2,1
1,0,0,4,2,0,1,1,1,1
1,1,0,2,1,-1,1,1,2,0
-1,1,0,-1,-3,0,-1,0,2,0
0,1,0,0,2,1,1,0,0,1
1,2,0,0,0,1,1,0,0,0
2,2,1,1,1,2,1,0,1,3
6,4,2,4,6,9,17,1,5,3
4,1,1,3,4,3,5,-1,3,6
6,5,2,6,18,32,14,3,4,10
1,1,0,2,2,0,2,-2,0,1
1,1,1,0,1,1,1,0,0,0
0,2,0,1,1,1,1,0,0,1
0,0,0,-1,0,1,0,0,0,-1
-1,-1,0,0,0,-1,1,0,1,0
-1,0,0,2,-1,0,2,1,0,0
5,2,2,5,7,4,6,2,3,5
2,2,1,3,2,2,4,0,2,1
4,3,5,3,8,5,38,3,3,5
5,1,2,3,6,6,7,2,2,6
1,2,1,1,5,-1,5,-1,0,2
0,2,0,0,-2,-1,1,0,0,2
0,2,0,-1,-1,-1,1,-1,0,0
0,-2,0,0,0,1,-1,-1,0,-1
1,1,0,0,0,0,1,-1,1,-1
0,0,0,1,1,-1,1,-1,-2,-1
9,7,4,7,57,7,12,3,1,7
5,3,1,1,4,0,5,-2,-2,0
6,5,3,2,15,7,53,3,2,6
5,3,3,3,12,6,30,3,2,6
6,2,1,2,7,0,3,-1,0,0
3,1,0,0,1,0,0,0,-1,-1
0,0,0,1,2,0,0,0,0,-2
-1,1,0,-3,0,1,1,-1,2,1
1,0,0,-2,1,1,2,1,1,0
1,0,-1,-1,1,2,0,0,0,2
10,5,3,4,76,8,14,3,6,9
6,3,0,0,5,1,3,0,1,3
6,5,3,4,15,8,51,2,6,8
7,5,2,4,13,5,55,1,3,8
4,3,1,1,2,1,4,0,1,2
2,0,0,-1,-2,0,2,0,0,1
1,0,0,-1,1,-1,-1,0,1,-1
2,0,0,0,-1,2,1,1,1,0
0,0,2,0,0,-1,1,-1,1,0
1,-1,0,-2,-1,-1,1,1,2,2
8,2,3,5,38,6,13,2,4,8
6,2,3,2,8,-1,8,0,0,2
5,4,3,3,13,5,65,6,4,9
8,4,4,4,12,5,42,1,4,7
5,1,0,1,2,0,1,-4,2,2
0,1,0,0,-1,0,-1,0,0,0
2,1,1,-1,-3,0,-2,-1,-1,0
0,0,0,0,-1,0,0,-1,0,1
1,1,2,2,0,0,0,-1,0,0
1,1,2,1,2,0,-1,-1,1,1
7,5,3,9,35,6,12,3,3,8
5,4,1,6,10,3,20,1,3,5
6,3,2,7,16,4,60,2,3,9
6,2,1,5,7,-1,6,0,1,5
3,2,0,3,3,-1,5,-1,-1,1
1,0,-1,0,-1,0,2,-1,1,1
-2,-2,0,2,1,-1,2,1,2,1
3,1,0,1,1,0,2,3,-1,0
2,0,-1,0,3,0,0,1,1,3
1,-2,-2,0,2,-1,-1,0,0,3
6,4,2,12,6,2,7,3,1,5
6,3,0,9,7,1,33,0,2,6
4,1,1,5,5,0,17,3,2,4
5,0,1,6,4,2,8,1,2,6
3,-1,-1,1,-1,-1,3,-3,-2,0
0,0,0,0,-2,-1,-1,-1,-1,-2
-1,0,0,-3,-2,-1,0,0,-1,0
0,0,1,2,-1,0,1,0,0,0
0,0,0,0,0,-1,-1,-1,0,1
1,0,0,0,2,0,0,-1,-1,1
5,3,1,35,7,5,10,2,2,5
6,2,0,9,9,9,87,0,2,4
5,5,1,9,10,9,54,2,2,5
5,4,1,8,7,30,8,1,1,5
3,0,-1,1,1,2,2,-2,-1,0
1,1,0,0,2,2,-1,-1,0,-1
1,0,0,1,3,0,2,1,0,0
1,0,0,0,1,0,1,0,0,1
1,-1,0,-1,1,-1,1,-1,0,1
0,0,0,0,1,-1,0,-1,0,1
6,5,2,63,9,10,10,4,1,5
5,3,2,9,7,9,32,1,1,4
3,5,2,8,7,11,26,2,1,6
5,5,3,9,12,76,17,3,2,7
1,0,1,3,0,1,2,-4,0,1
-1,1,0,0,0,0,2,-1,-1,0
0,1,0,2,2,1,1,-1,0,-2
1,1,0,1,0,0,1,0,1,0
2,1,0,2,-2,2,3,1,0,-1
2,3,0,0,2,2,3,1,-1,-1
7,4,2,20,5,7,6,1,2,3
10,6,1,10,5,85,20,3,3,6
6,8,1,13,7,86,18,1,3,9
8,4,1,11,6,40,12,6,5,5
2,0,0,3,0,3,3,0,3,1
1,-1,0,2,0,1,2,0,1,-1
0,-1,0,1,1,-1,2,-1,2,1
1,1,0,1,1,1,3,2,0,1
1,0,0,0,0,-1,-1,0,0,1
3,1,0,1,0,-3,0,0,0,0
6,7,1,54,3,11,2,3,2,7
8,6,-1,11,3,91,6,2,3,6
9,7,1,12,5,107,7,3,3,9
10,6,0,11,3,43,5,4,3,7
4,1,-1,3,0,3,-1,-2,0,3
2,-1,0,0,0,0,0,-3,-1,1
1,1,0,1,1,-1,0,0,-1,-1
2,-1,0,0,1,1,3,1,1,1
0,1,0,0,-1,-1,0,-1,0,-1
0,1,0,1,-1,-1,0,0,1,-1
6,8,1,42,9,12,4,3,3,5
7,5,0,9,11,37,5,2,2,3
9,7,1,13,19,125,8,4,3,7
8,6,2,10,63,15,3,4,3,7
5,5,1,3,1,0,1,-3,-1,0
3,2,0,2,-1,-1,-1,-1,-1,0
0,2,1,1,0,-2,-2,0,-1,1
2,2,0,1,-2,3,0,-2,2,1
3,0,0,0,2,2,1,1,1,-1
0,1,0,1,2,3,-1,1,1,2
8,5,2,38,10,13,6,2,2,7
8,5,0,13,18,103,8,2,4,9
7,7,0,13,20,92,7,5,3,9
6,5,2,10,37,14,5,3,3,6
4,3,-1,3,1,2,0,-2,0,4
-1,1,0,0,2,1,3,0,1,2
-1,0,0,1,4,2,0,-1,1,-2
2,1,0,1,2,1,1,-1,0,1
0,-1,0,0,3,2,3,-1,1,0
0,1,0,1,2,2,3,0,0,0
5,5,1,36,8,13,4,3,3,7
6,5,1,13,13,106,8,1,2,6
7,6,1,10,13,58,9,5,3,8
3,0,0,2,2,2,3,0,1,2
0,1,-1,4,2,4,2,0,1,1
0,0,0,1,2,2,0,-1,0,0
-2,1,0,1,1,1,2,0,1,0
2,-1,0,1,1,1,1,2,-1,1
0,-2,0,1,2,0,1,-1,0,0
0,-2,0,1,1,0,1,0,0,1
5,4,1,14,5,6,2,1,2,6
7,3,0,11,14,84,6,3,3,7
4,2,1,9,11,23,5,3,3,7
5,-1,0,2,2,4,0,1,0,5
-1,-1,-2,4,3,3,0,-1,2,1
1,-1,0,0,2,1,2,0,1,-1
-2,0,-2,0,0,-1,0,-1,0,0
3,1,0,2,1,0,-2,0,0,0
0,-2,0,0,0,0,1,0,0,0
1,-2,0,0,-1,0,0,0,0,1
5,1,1,7,3,3,1,0,1,5
9,4,0,8,4,54,3,-1,1,4
6,6,3,7,7,24,7,2,2,4
5,3,1,5,2,3,4,1,0,2
3,3,0,2,-2,1,3,-1,-1,1
1,2,0,0,-1,0,3,1,0,2
0,2,1,-1,-1,0,2,0,0,-1
2,1,0,0,1,-1,0,0,2,1
1,0,1,1,1,-2,0,0,1,0
1,0,0,1,1,0,0,0,0,1
3,2,2,10,3,6,3,1,2,4
7,5,1,8,4,28,5,2,1,4
6,3,1,7,7,30,6,3,3,8
5,2,1,3,2,8,3,1,2,6
2,-1,-1,3,-1,0,0,-2,0,1
-2,-1,-1,1,0,1,0,0,0,0
1,0,0,0,0,-1,-2,-1,0,1
1,0,0,0,1,1,0,-1,0,0
2,0,0,1,1,0,-2,0,0,0
-1,-2,0,0,-1,-1,-2,0,1,0
2,1,0,7,2,2,1,0,2,3
3,4,1,5,4,3,1,0,2,1
5,3,2,5,7,18,3,3,2,5
8,5,4,10,31,26,6,3,3,6
1,-2,0,3,1,1,1,-4,0,0
0,1,1,-1,-1,0,0,0,-2,0
0,0,1,1,0,-1,0,-2,-1,-2
1,-1,0,1,-1,0,2,0,0,-1
-1,0,0,2,1,0,0,0,1,-1
-2,1,1,0,1,2,3,0,0,-1
2,1,1,5,4,5,5,2,0,4
2,1,2,5,6,3,7,0,1,0
2,2,2,6,6,8,14,0,1,2
4,3,1,5,12,6,6,3,3,4
2,0,-1,2,1,1,2,-1,2,1
0,0,-1,0,-1,0,1,-1,0,1
-1,-1,0,-1,1,2,1,0,0,0
0,-1,0,1,0,0,0,0,1,0
-1,2,0,-1,-2,-1,1,0,2,2
1,-1,0,-3,-1,0,1,-1,0,2
6,5,4,6,30,5,5,2,2,6
6,2,0,1,2,-1,3,-2,1,2
5,3,1,1,0,-1,-2,-1,0,1
4,3,3,2,15,6,15,1,4,5
3,1,-1,1,0,0,2,-3,0,1
2,0,0,-1,0,-1,-1,-1,0,0
1,0,0,1,0,0,0,0,0,-1
2,1,0,1,-1,0,1,-1,0,-2
2,-1,0,0,1,0,-1,-2,-1,0
3,1,0,-1,0,0,0,0,0,0
7,7,2,7,49,6,5,3,2,6
5,1,2,1,2,1,4,-1,1,0
3,1,0,-1,-1,0,0,0,1,-2
2,2,1,2,6,9,6,1,1,4
4,0,0,0,0,0,2,-1,-1,-1
1,2,2,-1,-1,-1,0,1,0,1
1,-1,1,1,0,0,0,1,0,0
2,1,0,-1,0,0,2,0,1,1
-1,-2,0,1,-1,1,1,-1,0,2
0,0,-1,-1,0,1,3,-2,1,-1
8,4,2,7,80,9,11,6,4,6
5,4,2,3,9,6,20,5,2,4
2,0,0,-2,0,1,0,0,-1,-1
8,5,3,3,12,36,14,7,4,4
3,0,-2,1,2,2,4,2,0,0
1,0,0,-3,-1,0,0,0,0,0
-1,0,0,-1,1,3,1,0,-1,0
2,3,-1,1,-1,1,1,0,1,1
1,2,1,3,1,0,2,3,1,0
2,0,0,3,0,0,1,3,0,1
11,6,5,9,81,12,16,12,4,8
8,6,6,4,13,15,62,15,4,6
5,4,4,2,8,9,14,28,3,9
9,5,2,3,14,18,44,14,4,8
2,3,0,2,2,3,3,3,2,1
2,0,0,0,1,2,2,1,1,3
0,-1,1,-2,1,1,0,0,0,2
2,1,0,-1,0,0,0,2,0,4
2,-1,0,-1,1,2,-1,-1,0,0
0,0,0,1,1,0,1,1,-1,0
6,4,1,5,46,7,11,6,2,5
7,2,1,3,9,8,34,8,0,6
5,3,2,3,9,8,14,44,2,6
7,5,1,5,10,19,27,8,2,5
2,1,-2,2,0,0,2,-1,-1,3
3,-1,0,-1,-1,0,1,0,0,1
-1,0,1,1,1,1,1,1,0,1
2,-1,0,0,1,0,0,1,-1,1
-1,-1,0,-1,0,-1,-1,0,0,1
3,-1,0,2,0,0,0,-1,0,1
8,7,2,7,51,8,14,4,2,8
8,6,1,6,18,6,77,5,2,7
7,4,2,4,12,8,31,4,2,7
10,4,3,9,18,6,28,2,0,7
5,1,1,3,2,2,3,-4,-1,2
0,0,1,-1,-1,0,-1,0,0,0
1,1,1,3,2,1,-1,-2,0,-1
3,1,0,-1,-1,0,1,1,1,1
0,1,-1,2,3,2,1,1,0,-1
0,1,0,2,2,2,1,0,1,1
5,5,2,7,38,5,15,5,3,5
6,4,1,7,15,4,64,2,0,5
4,5,2,7,12,6,48,5,3,8
4,5,2,7,17,5,15,1,2,6
2,1,1,2,1,1,6,-2,1,1
-2,1,0,1,0,0,1,1,1,1
1,1,0,1,1,1,2,0,2,0
3,2,0,1,1,1,1,1,0,2
1,1,0,1,1,-1,0,0,0,2
0,-2,0,1,2,1,2,0,0,1
5,4,1,11,6,5,7,2,3,6
5,5,1,8,9,8,30,3,5,4
4,5,0,6,9,12,32,3,3,7
6,3,2,9,10,40,13,4,3,6
3,0,-1,4,2,2,5,0,3,0
0,-1,-1,0,0,0,1,1,2,2
1,-1,0,1,2,0,0,0,-1,1
2,1,0,2,1,1,0,1,0,0
-1,0,0,1,2,0,2,-1,0,3
1,0,2,1,1,0,1,-1,1,3
2,3,0,12,5,5,5,1,2,6
5,4,-1,6,7,14,16,2,4,6
4,6,0,9,6,15,50,4,3,7
8,6,1,8,11,55,20,4,3,9
4,1,-2,3,0,1,3,-2,2,3
0,-1,0,0,1,1,1,1,0,0
0,0,0,0,-2,-1,0,0,0,-1
2,1,0,2,-1,0,-1,-1,0,0
1,1,0,1,2,-1,0,-2,0,1
1,2,1,2,0,0,1,-2,-1,0
8,8,2,21,2,9,9,2,3,6
8,7,1,13,1,51,15,3,2,7
9,7,2,16,6,69,21,5,3,9
11,8,2,21,8,40,16,4,3,8
3,3,-1,7,2,2,3,-1,0,2
3,2,0,1,0,2,2,0,0,1
1,1,0,2,2,2,1,0,-1,0
2,1,0,2,0,1,1,1,0,1
0,-1,0,1,1,1,2,1,0,0
0,-2,0,2,1,0,3,0,0,1
6,5,0,52,8,15,10,5,3,8
9,7,1,17,4,123,19,4,4,6
7,4,2,17,4,104,15,7,3,10
9,5,2,15,6,74,15,2,2,9
2,0,-1,2,-3,1,4,-2,1,2
0,1,-1,0,0,0,1,-1,-1,1
0,0,0,1,-1,1,2,1,-1,1
1,2,0,0,1,1,1,1,-1,1
0,0,-1,-1,2,1,3,-2,-1,0
0,1,0,-3,-1,1,1,-1,-1,1
9,8,0,81,5,15,8,2,2,7
9,6,-1,17,3,123,11,0,3,8
9,8,0,16,4,110,12,3,4,9
10,9,1,16,6,77,11,3,3,7
5,3,-1,4,1,0,2,-2,-2,-1
0,2,0,2,1,0,2,-1,-1,-1
1,0,0,0,1,-1,2,-1,-1,-1
2,1,0,1,-2,0,2,2,0,1
5,2,1,1,1,0,2,0,0,1
1,1,0,1,1,0,3,0,2,0
12,6,0,74,6,11,8,2,5,7
9,8,2,14,2,123,14,5,6,6
10,7,2,15,6,104,15,5,4,9
11,7,2,14,6,58,11,6,5,10
4,2,0,3,1,1,2,-1,1,2
0,1,0,-2,0,1,3,-1,2,1
1,2,0,0,1,0,1,2,1,2
2,0,0,1,0,1,0,0,0,1
0,1,0,1,-1,-1,0,-1,0,1
-1,-2,0,1,0,0,2,0,0,2
8,6,1,98,6,16,6,3,2,7
7,6,2,14,3,98,12,3,4,6
8,7,2,13,5,102,12,1,2,9
9,8,3,13,6,60,10,2,3,8
4,1,1,3,-1,0,2,-4,-3,3
0,0,0,0,0,0,1,-2,-1,0
0,1,0,2,0,0,2,-1,0,2
3,-1,1,1,1,0,2,0,-1,1
2,0,1,0,1,0,0,-2,1,1
0,3,0,2,0,-1,3,-1,0,2
7,7,3,43,3,13,5,1,2,7
7,7,1,14,2,58,8,-2,1,7
9,7,2,16,5,66,9,0,2,8
10,6,2,15,4,28,5,0,1,6
4,3,-1,3,-1,1,1,-1,0,1
2,0,1,1,2,-2,0,-1,-1,0
2,0,1,3,2,1,1,0,-1,-1
1,-1,0,2,2,0,-1,0,-1,0
1,0,0,0,0,0,0,-2,0,1
-1,-2,0,-1,-2,0,1,0,0,0
5,4,0,32,4,12,6,2,1,6
7,3,0,11,2,22,7,2,2,4
5,3,2,5,-1,10,3,0,3,4
13,6,2,28,6,44,6,2,3,8
2,-2,-2,1,-1,-1,1,-2,0,0
1,0,1,-1,-2,-2,0,0,0,0
1,0,0,0,-1,0,1,1,0,-1
1,-1,0,-1,1,0,1,0,1,0
0,0,0,2,0,1,2,-1,1,1
-2,0,0,-1,3,2,1,0,1,0
9,3,1,53,7,11,9,2,4,8
6,4,2,8,1,8,9,-1,2,4
6,6,2,10,5,14,33,4,4,6
6,3,3,16,3,8,8,2,3,5
0,0,0,3,1,3,4,-1,0,-1
-2,-1,0,1,2,1,2,1,1,1
-2,0,0,1,1,0,0,0,1,0
1,1,0,0,1,0,1,0,1,0
-1,-2,0,-1,-1,0,0,-1,0,-1
1,0,0,0,1,-1,1,-1,-1,0
4,2,1,7,5,3,6,1,2,5
6,1,-1,4,2,0,3,-1,1,0
3,-1,0,2,-1,-1,-1,-1,0,2
10,0,2,10,56,4,11,4,3,5
3,0,-2,0,0,-4,3,-3,0,-1
1,0,0,-1,0,0,0,0,0,0
3,1,0,1,0,2,-1,0,0,0
0,0,1,0,-1,1,1,-1,1,2
-2,0,0,1,0,0,0,-1,1,0
2,0,1,2,1,-1,0,-1,-1,-2
7,2,2,9,44,3,10,2,2,6
5,-1,1,5,4,0,4,-1,2,-1
1,1,1,3,2,-2,1,-2,-1,0
5,1,3,9,47,5,9,2,4,6
3,-1,0,3,4,0,3,-1,2,-1
1,0,1,1,0,0,1,0,0,-1
0,0,0,2,0,1,1,0,1,0
2,0,0,1,0,0,-1,1,1,1
-1,0,1,0,1,0,4,0,0,0
1,2,0,0,1,1,2,-1,2,2
9,2,1,7,72,6,10,3,6,11
7,1,1,1,8,2,8,1,4,3
3,0,1,3,4,1,7,7,3,6
1,0,0,0,1,2,1,2,2,1
2,-1,1,0,5,1,3,2,1,3
0,0,0,1,2,2,2,2,2,2
2,-2,-1,1,1,0,1,2,1,1
2,0,0,1,3,0,4,0,0,4
1,0,0,-2,-2,0,2,3,1,2
1,-1,0,0,-1,1,2,-1,0,1
9,3,0,5,150,10,16,15,3,10
5,3,-1,2,15,7,18,49,2,7
4,2,-1,3,6,5,6,15,3,7
5,2,1,3,9,6,16,9,2,8
5,1,-2,2,2,3,5,4,2,4
2,0,-1,2,2,2,1,1,1,4
0,-1,-1,0,-1,3,2,1,1,4
2,1,0,0,0,4,2,4,-1,2
2,0,0,0,-3,1,0,0,0,2
-2,0,0,0,1,-1,1,1,0,1
7,1,1,7,146,14,19,16,3,9
3,2,1,3,15,8,25,62,4,6
5,3,2,5,16,10,22,76,4,9
6,3,2,5,14,10,39,19,4,8
4,3,1,4,11,33,11,9,2,4
1,0,0,0,-1,1,2,-1,0,0
0,1,0,1,-1,1,-1,1,0,1
2,-1,0,0,0,2,2,1,-2,0
0,1,1,1,0,0,0,1,0,1
0,0,1,1,2,1,0,-1,-1,1
8,5,4,6,57,11,15,11,0,6
6,2,4,5,11,7,18,13,1,3
5,3,1,3,7,7,10,17,2,5
6,0,1,2,12,8,14,8,1,4
5,1,1,1,6,6,4,2,0,1
1,0,1,-1,3,2,1,1,0,2
0,0,0,1,3,3,0,1,0,-1
2,0,0,0,2,-1,1,1,0,2
-2,-1,-1,1,-1,1,0,2,0,1
-3,-1,-1,1,-1,1,1,1,0,1
7,5,1,5,35,4,14,6,4,8
6,3,2,6,16,3,81,9,1,6
3,2,1,3,10,5,31,10,3,8
5,0,0,4,8,2,31,5,2,7
3,1,0,3,10,2,11,3,3,3
1,-1,0,0,-1,-1,0,1,0,1
2,0,0,0,-1,-1,0,2,1,0
2,1,1,-1,3,1,2,1,0,1
0,1,1,-2,0,0,2,0,1,-1
2,0,0,1,0,-1,0,0,0,2
7,4,3,6,50,3,16,3,3,4
5,3,-1,4,9,-1,32,1,2,6
4,2,1,3,11,-1,42,4,2,6
7,4,2,4,4,0,10,2,1,5
6,2,0,1,1,-3,2,0,2,0
1,2,1,1,0,1,0,0,0,-1
2,1,0,1,1,-1,0,0,0,1
3,1,0,2,-1,0,-1,1,0,-1
-1,1,0,3,2,0,2,3,1,1
1,2,-1,2,2,1,1,1,1,1
5,4,2,5,14,7,8,3,3,5
9,5,1,6,13,12,73,3,4,7
7,5,3,6,16,16,96,5,5,8
8,6,1,8,19,27,17,2,5,7
3,1,0,2,4,0,1,0,2,2
-2,-1,0,0,2,-1,2,1,1,0
-2,-1,0,0,1,-1,1,0,1,0
4,1,0,2,2,2,1,0,1,2
0,1,-2,0,0,0,-1,-1,-1,1
0,0,-1,1,1,1,1,0,1,1
3,2,1,16,6,7,8,2,3,5
6,3,0,8,7,11,18,2,0,2
7,4,1,7,8,13,78,3,3,6
6,4,1,7,9,29,14,5,2,7
3,1,-1,1,2,2,3,-2,1,-2
1,1,0,-1,0,-1,0,-1,-1,-1
-1,-1,0,0,0,1,2,-1,1,1
2,1,0,1,1,1,1,0,1,-1
0,-1,1,1,-1,1,1,0,0,3
0,0,1,4,1,1,2,0,0,-3
8,7,2,35,5,11,10,3,4,5
6,6,2,18,3,98,20,0,3,7
7,8,3,17,5,60,17,2,2,5
8,7,2,24,4,30,14,3,3,7
2,1,0,5,-2,2,3,-3,1,-1
1,1,0,2,-1,1,3,0,0,-1
2,1,0,1,1,1,3,2,0,-1
2,2,0,1,1,2,2,-1,1,0
1,0,0,0,1,1,2,-1,1,1
0,1,0,1,0,-2,2,-1,2,1
8,6,0,35,3,11,7,2,2,7
9,8,0,17,2,98,14,-3,3,6
5,7,3,12,5,28,9,2,2,6
7,9,3,13,4,47,11,0,2,8
4,1,0,4,0,2,3,-4,0,3
1,2,0,2,0,0,0,-1,-2,1
1,3,1,0,0,1,2,0,1,0
2,0,0,0,-1,2,3,-1,1,0
1,1,0,0,0,-1,3,1,0,3
1,1,1,-1,0,2,3,0,1,0
9,7,2,62,5,22,8,2,3,6
8,7,0,20,3,72,13,1,2,5
10,7,2,20,5,83,14,5,3,8
8,7,2,36,5,25,10,4,6,8
2,0,-1,4,-1,2,4,-1,3,1
0,1,-1,1,-1,0,2,-1,1,2
-1,-1,0,2,-1,2,2,0,2,1
2,1,0,3,0,1,2,-1,2,1
1,0,1,0,2,-1,-1,1,0,-1
0,2,0,1,0,0,1,-2,1,-1
13,8,10,65,5,22,9,2,4,6
9,7,7,24,2,76,13,0,3,5
10,9,10,26,5,91,12,0,4,8
11,8,12,45,4,46,13,2,4,9
4,1,3,2,-1,-2,4,-3,1,1
1,1,1,1,0,1,0,-1,1,0
1,1,2,3,0,0,2,-1,0,0
2,1,2,-2,1,2,4,0,1,3
0,1,1,2,-2,-1,1,0,1,0
2,2,2,0,-2,2,1,-1,0,-1
12,8,20,72,5,23,10,2,4,8
9,4,11,21,1,76,12,-1,4,5
11,7,11,22,4,110,13,1,4,8
10,7,11,19,4,47,13,1,5,6
5,4,5,3,-1,5,3,-2,0,2
3,3,3,0,1,-1,3,0,0,0
1,1,-1,2,1,2,3,-1,2,0
3,1,0,0,0,0,0,-1,0,2
1,1,1,-1,2,1,3,1,2,1
3,1,1,1,-1,0,2,1,0,1
10,7,12,125,3,25,9,2,3,9
7,5,8,20,2,54,9,-1,3,5
8,7,6,19,4,68,11,0,3,9
6,5,7,22,5,19,8,3,3,8
3,3,3,3,-1,3,2,-3,-1,2
0,0,1,0,0,-2,2,-1,0,2
-1,-1,0,1,1,1,2,0,0,0
2,0,0,0,0,2,1,0,1,-1
-1,0,0,0,-2,0,0,0,1,2
-2,0,0,-1,0,-1,1,-2,0,1
9,4,4,62,5,13,5,1,2,7
6,2,1,15,4,53,5,-1,3,6
5,3,2,9,2,30,6,1,4,6
5,4,2,27,3,19,6,1,3,7
-1,0,-1,4,-3,-2,-1,-2,-1,0
2,-1,0,-1,-1,0,1,0,0,0
-2,-1,0,1,-1,1,0,1,1,2
1,1,1,0,1,0,-1,0,1,2
-1,0,0,1,1,0,-3,0,1,1
-2,-1,-1,-1,-1,0,0,-1,0,0
0,0,0,0,0,-2,-1,-1,1,1
5,0,-1,11,2,33,0,-1,2,5
3,0,1,6,2,9,1,1,1,3
6,3,2,12,2,6,0,1,3,5
-1,-3,-1,2,0,2,-3,-2,0,0
-1,-3,0,1,0,0,0,-1,1,2
0,0,0,1,-1,0,0,0,0,-1
1,-2,0,0,0,0,-1,-3,-1,-1
-1,0,0,0,0,1,-1,0,0,0
2,0,0,1,2,-1,1,-1,1,1
0,-1,0,0,2,0,0,0,1,-1
4,-1,0,5,6,2,8,0,2,-1
5,2,3,6,5,2,8,1,3,3
4,0,1,6,12,5,9,3,3,4
3,0,2,3,1,1,2,-1,0,-1
1,0,2,2,1,0,0,0,0,-1
0,0,1,1,1,2,2,0,0,-1
1,2,0,0,1,0,0,-1,1,1
2,-1,0,2,0,1,0,0,3,0
7,2,2,4,17,3,5,2,3,5
