"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,4,3,1,3,4,3,3,4,4
6,38,48,31,20,20,16,17,20,7
7,15,16,13,12,12,11,9,11,8
9,15,16,13,12,12,12,13,14,9
6,17,18,17,15,17,16,16,15,7
2,1,0,0,-2,-2,-1,-1,1,1
-1,0,-1,0,-2,0,0,-1,0,1
0,1,-1,0,0,2,0,-1,0,0
1,-1,1,2,2,0,0,0,1,1
5,5,4,8,5,5,4,3,4,5
4,3,3,4,4,3,2,3,5,2
6,38,52,34,21,22,16,17,20,6
7,16,17,14,13,12,12,9,12,8
9,17,19,16,14,15,12,13,14,8
7,18,18,18,16,18,15,15,12,7
1,-1,-2,-1,1,2,2,-1,0,2
1,-1,-1,0,3,2,-1,-1,0,2
-1,-1,-1,1,0,1,1,1,-1,-1
0,-1,-1,1,-1,0,-1,0,0,3
1,4,5,5,6,4,6,6,6,6
4,4,3,4,4,5,1,3,3,4
7,40,51,31,20,22,16,17,19,6
7,18,15,14,11,13,11,13,12,7
9,16,15,15,13,14,12,13,14,8
6,19,19,18,15,18,17,16,14,7
1,0,0,0,1,1,0,-1,1,1
0,0,0,0,0,0,0,0,-1,1
0,0,-1,-1,0,1,2,1,-1,2
-2,-2,0,0,2,1,-1,0,1,1
5,4,2,4,5,6,6,4,6,5
2,1,2,2,3,4,1,1,3,4
6,37,52,32,18,21,14,17,19,6
7,13,12,12,12,14,9,13,12,7
9,17,15,15,14,13,12,11,14,9
6,18,19,19,17,17,16,15,13,6
0,-2,-2,1,1,-1,2,0,0,1
0,-2,-2,2,0,-2,-1,0,0,0
2,0,0,0,0,1,0,-1,0,0
1,0,-2,0,0,0,-1,-3,-2,0
5,6,6,6,5,7,7,6,6,5
4,2,3,3,2,5,4,3,4,5
7,39,49,30,20,21,14,17,18,5
6,15,15,14,12,13,12,11,13,6
11,17,15,13,12,14,13,11,14,7
7,19,17,18,16,17,16,15,15,5
0,-2,-1,0,1,0,1,1,0,0
1,1,-3,-1,-1,1,0,-1,-1,-1
1,-1,-1,0,2,1,2,2,0,1
0,1,-1,0,-2,0,2,-1,-1,-2
3,6,4,5,7,9,6,5,7,6
4,4,3,4,2,4,4,4,5,3
8,39,50,31,18,20,15,17,20,6
7,16,14,14,14,14,13,11,12,5
9,15,16,14,13,13,13,13,14,7
6,18,20,18,13,16,18,18,15,7
1,0,1,1,-2,-1,0,1,3,0
1,1,0,-1,1,1,1,-1,-1,1
2,0,0,-1,3,1,0,-1,-1,2
1,-1,0,0,1,0,0,-1,1,0
5,3,4,7,7,6,6,5,5,5
5,4,5,6,5,5,2,3,4,6
7,40,51,32,21,21,16,17,20,7
8,16,14,15,11,14,12,12,14,9
10,17,18,15,12,14,11,13,15,11
6,20,19,18,16,18,16,16,15,9
0,1,0,-1,0,1,1,0,2,2
1,-1,-1,0,0,0,0,-1,0,2
2,0,0,1,-1,1,0,1,0,0
-1,-1,-2,-2,0,0,-1,-3,-2,1
5,3,4,5,5,6,5,3,5,5
7,3,3,4,3,6,1,2,3,3
6,38,51,32,20,20,15,14,18,6
6,14,13,14,13,14,9,12,10,6
9,15,14,16,13,12,12,12,12,7
6,17,19,20,16,16,16,16,15,7
1,-1,0,2,0,1,-3,-2,-1,-1
1,-2,0,0,0,0,-1,-1,-1,-1
-1,-1,0,0,0,1,1,0,-1,-2
0,-2,0,0,-1,-2,0,0,-1,1
5,5,5,6,7,7,6,7,6,4
5,3,3,4,2,4,4,2,4,3
7,39,50,32,21,22,17,17,19,6
7,16,15,14,13,12,11,13,14,6
7,15,16,14,13,14,12,14,14,8
5,17,20,19,15,18,17,15,15,7
3,1,-1,0,1,0,0,-2,0,1
0,0,0,0,-1,-1,3,0,-1,3
-1,2,0,-1,0,-1,0,0,0,1
0,0,-1,1,-1,0,0,-1,1,0
4,3,4,5,6,6,5,4,7,6
4,4,1,3,4,3,3,3,6,3
4,38,49,29,19,20,15,18,20,7
7,15,13,14,11,13,11,13,14,7
10,17,14,12,12,13,13,14,15,9
7,16,18,17,17,15,14,16,15,5
1,0,-2,-1,-1,-1,-2,-1,0,0
0,0,-1,0,-1,-1,-1,0,0,0
2,-2,0,0,-1,1,-3,0,0,0
0,-1,-1,1,-1,-1,-3,-3,-1,1
4,5,5,6,6,7,6,5,7,7
4,3,4,3,4,5,3,4,4,4
6,39,51,34,22,20,15,17,19,7
7,14,15,15,14,13,9,12,13,6
9,17,17,15,14,14,11,15,15,9
8,18,19,19,16,17,17,16,16,7
1,0,-1,-1,-1,0,-1,1,1,2
0,0,0,-1,2,2,0,-1,-1,-1
-1,-1,-3,0,0,3,-1,1,0,-1
-1,-1,0,2,1,0,0,0,1,2
5,3,5,6,6,6,5,6,6,5
3,3,3,5,3,5,2,4,5,3
5,38,49,31,21,20,16,16,20,6
6,17,14,14,12,14,11,12,12,7
9,18,16,16,14,13,12,13,14,8
7,18,18,18,16,18,17,17,15,5
2,0,-1,0,0,1,0,-1,-1,2
0,0,1,0,2,0,0,0,-1,1
0,-1,1,0,-4,-1,0,0,-1,-1
-1,-1,0,-1,0,-1,-1,0,-1,4
3,5,3,5,5,6,6,5,5,5
4,3,3,4,3,3,4,1,3,1
7,39,50,33,21,20,16,18,20,6
7,16,15,14,13,12,11,11,10,8
8,16,17,16,14,14,12,14,14,9
5,18,19,18,16,16,15,17,16,6
2,0,1,2,2,0,-1,-2,-1,1
0,0,1,0,0,1,1,-1,0,1
1,-1,-1,-1,-1,0,2,0,0,0
0,-2,-1,0,0,-1,0,-1,-1,1
2,4,5,5,6,6,5,6,5,5
4,3,3,2,2,3,2,3,2,3
5,39,51,31,18,20,15,18,20,7
8,17,16,13,11,11,8,11,12,7
7,19,16,13,13,12,12,13,14,8
4,17,17,17,16,16,14,14,15,7
2,-1,-1,-1,0,0,-2,-1,1,1
2,1,-1,1,-1,0,-1,0,0,0
0,-1,-1,1,1,-1,-1,-1,0,-2
2,1,-2,0,0,0,0,0,-2,-1
4,5,5,7,8,7,6,6,4,3
3,3,2,4,5,5,2,1,2,3
7,38,51,33,21,21,16,16,18,7
7,15,14,15,13,15,12,13,13,5
9,16,16,15,12,14,15,15,14,7
7,18,17,18,15,16,15,17,15,4
0,0,-2,0,0,1,3,1,1,-1
1,-1,-1,0,0,2,2,1,-2,0
1,0,0,-1,0,1,-1,3,1,2
0,0,0,-1,0,0,-1,0,0,-1
4,5,6,5,5,6,4,3,3,4
3,3,2,5,4,4,3,3,3,3
6,38,50,32,21,21,16,17,22,6
7,16,14,13,13,12,9,12,11,7
9,18,15,15,12,12,13,13,14,9
6,16,18,17,15,18,17,15,15,6
1,0,0,1,0,1,0,0,0,1
3,1,-1,0,1,0,0,0,-1,0
1,0,-1,0,3,1,0,0,0,0
-2,-3,-3,0,0,1,-1,-1,1,1
4,5,3,4,4,6,5,5,6,4
3,4,4,2,3,4,3,2,1,2
6,38,50,32,19,20,17,18,19,6
5,16,12,12,11,13,11,11,11,7
8,15,15,12,13,14,13,13,11,8
6,18,20,17,14,16,17,17,13,6
1,1,-3,-3,-1,0,1,0,0,0
2,-1,-1,0,0,0,0,-1,-2,2
0,1,0,-1,-1,0,-1,0,0,-1
0,2,0,0,-1,0,-1,0,-1,-3
6,6,3,5,5,5,3,5,7,3
5,4,3,-1,4,1,4,4,3,3
7,40,50,32,22,22,14,18,22,8
6,15,13,13,14,14,11,13,12,8
11,16,16,16,13,11,13,13,15,9
7,16,20,19,14,16,16,18,14,5
0,0,-1,1,0,0,-1,-2,3,0
0,0,-2,-1,-1,0,0,1,0,0
0,0,-2,0,-3,1,-1,1,2,1
0,-1,-1,-1,1,0,0,0,1,0
3,3,4,5,6,7,3,4,5,5
4,3,2,4,3,3,0,3,3,5
5,38,50,32,21,20,16,19,21,8
8,16,14,14,10,12,12,10,12,8
8,16,16,14,13,11,10,11,15,10
5,16,18,18,17,17,16,15,14,7
1,0,-1,-1,-1,-2,-2,-1,0,0
2,0,1,2,2,-1,0,-1,0,2
1,0,0,1,0,-1,-3,-3,0,2
-1,1,0,0,0,0,0,-1,2,1
3,4,5,6,8,7,6,4,5,5
1,4,3,4,5,4,2,3,2,4
6,38,49,31,20,20,17,18,22,7
8,16,16,15,15,14,12,12,13,8
6,15,16,13,14,14,13,14,14,7
7,17,19,19,13,18,17,16,17,7
0,-2,0,0,1,1,1,1,1,0
-1,-1,0,0,-1,0,0,0,0,2
2,-1,-1,1,2,0,0,1,0,0
0,0,-1,1,-1,-2,-1,-1,-1,-1
3,3,3,5,3,7,4,4,6,3
4,3,3,2,2,4,3,3,3,1
7,37,49,32,19,21,16,17,21,3
5,14,14,14,13,13,11,11,13,4
10,17,16,14,14,14,14,13,14,8
7,19,18,18,16,18,17,14,14,6
1,0,-2,0,0,0,0,-1,1,0
3,0,0,-1,-2,0,-1,-1,-1,0
1,1,-4,1,0,1,-1,0,1,1
1,-1,2,0,0,0,0,-2,1,1
2,4,6,6,6,6,4,6,6,5
4,4,3,5,6,4,4,3,4,6
6,37,51,30,20,23,17,17,23,9
5,16,13,13,9,14,11,12,12,8
10,16,17,13,12,13,14,12,13,10
5,16,18,20,17,16,16,15,15,7
2,0,-1,1,2,1,0,-1,1,2
-3,-1,0,0,-1,0,0,0,-1,1
0,3,3,-1,0,3,2,0,2,0
1,0,-3,0,0,-2,-2,-1,2,1
4,2,4,4,6,5,4,5,8,4
5,2,2,2,1,3,2,3,4,3
3,37,49,31,19,18,16,20,21,7
6,15,14,14,11,12,11,11,14,7
12,17,18,16,13,12,12,13,14,11
5,19,18,17,15,17,16,15,14,6
1,-1,-1,0,-1,-1,-3,-1,0,2
0,0,-1,0,-1,-1,-1,-1,0,1
0,-1,-1,0,-1,0,0,-1,-1,-1
1,0,-2,1,0,1,-1,-2,3,1
3,5,4,5,6,7,5,5,4,3
4,3,4,5,4,6,3,2,3,4
7,41,50,32,24,22,18,16,19,6
7,17,16,14,12,13,11,12,13,5
9,17,16,15,13,16,15,15,15,9
7,17,19,17,16,18,17,14,15,4
1,1,0,-1,1,1,0,1,-1,1
1,-1,-1,-1,0,1,2,1,-1,1
0,-2,0,-1,-1,0,0,0,-1,0
0,-3,0,-1,0,-1,0,0,-1,1
5,4,6,6,5,8,6,5,5,5
4,3,3,3,3,4,3,3,3,2
7,39,49,32,21,21,15,17,20,6
7,15,14,14,12,13,12,10,12,7
9,17,16,16,14,14,14,13,12,8
6,18,18,17,16,18,15,17,15,5
2,-2,0,1,-1,1,1,-1,0,1
0,0,-1,0,-1,0,-1,0,-2,1
1,-1,-1,0,0,0,-2,-2,0,1
0,2,-1,0,-1,-1,0,-1,-1,2
4,6,2,7,5,5,5,4,5,4
4,2,2,3,4,4,2,1,3,3
7,37,47,30,21,20,15,17,20,5
8,17,15,16,14,14,13,10,13,7
9,17,17,15,13,13,12,14,14,8
7,17,18,18,16,18,17,17,15,6
0,-1,0,1,0,3,0,0,-1,0
2,-1,-1,-1,0,0,1,0,0,1
1,-2,0,1,0,0,1,0,1,0
0,1,-2,-1,0,-2,2,-1,1,1
2,3,4,7,6,5,5,6,6,5
2,2,3,2,3,1,3,2,4,3
4,33,48,34,20,21,15,18,21,7
7,16,15,13,11,14,11,9,12,6
7,17,17,16,13,14,11,14,15,7
7,19,17,17,15,15,16,15,15,6
1,1,-1,1,-1,0,-2,-3,0,1
1,-1,-2,-1,0,-1,0,-3,-1,0
0,-3,-1,-1,1,0,0,0,-1,-1
1,-3,1,1,1,1,-1,0,1,0
6,5,6,6,4,7,5,7,5,6
5,5,4,3,4,3,3,2,4,4
6,37,49,31,19,20,17,16,20,5
9,18,14,13,13,14,11,10,13,8
9,16,16,16,13,13,12,12,16,8
7,18,20,18,15,15,16,15,17,7
3,0,-2,-1,1,0,0,2,3,1
1,0,0,0,0,0,1,-1,1,0
1,0,-1,-1,-1,0,-2,0,-1,1
0,-1,-1,-1,0,1,0,-1,1,1
4,7,5,6,5,6,6,3,6,4
3,1,3,3,3,3,3,2,4,2
4,38,50,32,20,20,16,18,21,6
7,17,12,13,11,13,11,9,11,5
9,18,13,14,12,14,14,14,15,9
6,14,17,17,16,17,18,16,17,7
-1,-2,3,1,0,0,0,0,0,0
-1,-1,1,0,0,0,0,0,0,1
0,-1,-1,-1,1,1,2,-1,2,3
2,-1,-1,-2,0,-2,-3,0,2,0
6,6,6,3,3,4,4,4,4,4
3,3,3,3,2,4,3,3,4,3
7,35,49,32,20,18,15,17,21,7
7,16,13,12,10,11,10,12,13,7
11,15,17,15,13,13,11,14,14,9
6,16,17,16,12,15,16,18,14,6
2,0,2,0,-3,-1,0,0,0,1
1,1,0,-1,0,0,-1,0,-1,-1
1,-1,0,0,-1,-1,-1,-1,1,1
0,0,0,3,0,0,0,-2,0,1
5,6,5,3,5,6,4,5,5,3
4,3,1,3,2,2,4,3,4,2
7,37,49,31,19,20,17,17,21,7
6,16,14,17,13,13,11,13,13,7
9,18,16,15,12,12,14,12,14,10
6,16,17,17,14,15,15,16,15,7
0,1,0,0,1,2,-1,-1,0,1
0,-1,0,-1,-1,1,-2,-1,1,1
-1,-1,-1,0,-1,-1,0,-1,0,0
1,0,-1,-1,0,1,0,1,0,1
3,6,3,9,6,6,5,5,4,2
3,2,3,4,1,4,3,3,1,3
7,36,49,32,20,21,17,20,20,5
7,16,14,14,12,13,12,11,11,8
9,17,17,14,14,13,12,14,14,11
6,16,16,18,15,17,16,14,15,5
0,-1,-2,0,0,2,0,-1,-1,1
0,0,-1,0,0,1,0,2,0,-1
1,0,-1,-1,-1,0,-1,0,0,0
-1,-2,-1,-1,-1,1,2,-1,0,2
4,5,5,5,7,6,6,4,5,5
4,3,1,4,4,4,3,3,1,3
7,39,50,30,20,19,18,18,20,7
6,14,15,14,14,12,12,14,13,7
8,15,14,15,12,15,14,15,15,9
8,14,16,18,14,18,16,17,17,5
0,-2,-3,-1,0,0,0,2,1,1
-1,-3,-1,-1,-1,0,0,0,0,1
-1,-1,-1,1,0,-1,-1,-1,-1,0
3,1,-1,-1,-2,-2,-2,0,0,1
4,3,4,5,4,5,3,4,5,5
4,4,2,3,2,4,3,2,4,3
9,37,49,32,18,20,15,17,21,5
10,15,17,16,13,14,10,14,12,5
9,17,17,17,13,13,13,16,15,8
5,15,17,17,16,17,16,18,15,5
1,0,1,2,0,0,-1,-1,1,0
1,2,1,1,1,2,-3,0,-1,-1
-2,-1,-2,-1,0,0,0,0,4,0
0,1,-1,1,1,2,1,-2,0,1
5,6,4,6,7,6,5,5,7,4
4,4,4,4,3,4,2,2,5,3
6,40,50,33,21,21,18,19,21,7
7,14,16,15,13,14,11,12,12,7
11,17,17,16,14,11,11,14,14,10
7,18,17,17,15,17,17,16,14,5
1,0,0,-1,-1,0,0,-1,0,2
0,-1,-1,0,0,0,0,-1,-1,1
-1,0,0,0,-2,0,1,-1,0,2
1,0,-1,-1,0,0,-1,-1,-1,1
4,1,3,5,8,6,5,3,5,5
3,3,2,2,3,4,2,1,3,3
7,37,48,32,21,18,17,17,21,7
7,15,12,15,12,12,12,11,12,7
9,16,18,16,13,13,12,13,14,8
6,16,18,18,13,16,14,15,12,5
0,0,0,0,-1,0,-1,-2,-2,1
-2,-2,-2,1,-1,-1,-2,-1,-3,-2
1,-1,0,-1,0,-3,-2,0,1,-1
1,-2,-2,0,1,2,0,-1,1,2
4,5,4,5,4,6,6,4,6,4
3,2,3,3,3,2,4,3,3,2
7,38,51,33,22,21,18,18,21,7
7,16,16,15,10,14,10,13,14,7
9,16,16,17,15,15,14,16,14,9
6,16,17,18,16,17,14,16,16,9
0,-1,-1,-1,1,2,-2,0,3,1
0,-2,0,0,0,2,-1,1,0,-1
1,0,-3,-2,0,1,0,-1,-5,1
-1,-2,-2,1,0,0,0,0,0,1
4,4,5,5,6,6,5,5,4,4
3,4,3,2,2,2,8,3,4,3
6,38,50,32,21,20,16,18,22,6
6,18,17,14,13,14,12,10,12,7
11,19,18,15,12,13,12,14,14,8
7,16,17,18,15,17,15,16,15,6
2,-1,-1,-1,1,1,0,-1,0,1
0,0,-3,0,0,0,0,-1,0,1
0,-1,0,0,-2,0,-1,0,0,1
1,-1,0,-1,0,-2,-1,-2,-3,0
5,5,4,6,6,7,5,4,2,5
4,3,3,3,3,5,3,1,1,2
8,38,49,31,21,20,15,18,20,6
7,16,15,15,13,15,12,12,13,7
11,17,16,15,13,13,12,12,15,8
6,17,19,19,16,16,16,16,15,6
4,-1,1,2,1,1,-1,-1,-1,0
1,0,1,1,0,0,1,0,0,-1
0,-4,-1,0,0,1,0,-1,0,1
1,-2,-2,-2,-1,0,0,-1,-1,0
3,2,2,5,6,7,5,5,5,5
2,2,2,3,3,3,3,1,3,3
7,36,48,31,20,20,17,17,22,7
6,14,14,14,11,13,11,11,12,5
9,17,15,15,11,12,12,15,14,7
7,17,17,17,15,18,16,18,15,5
1,0,-2,-1,-2,-1,-1,-1,-2,2
1,0,-1,-1,1,1,1,0,-1,-1
0,-2,0,-1,1,-1,0,-1,-1,1
0,-1,0,-1,-1,-2,-1,0,2,1
5,4,5,7,5,6,5,7,4,5
3,2,4,3,3,2,2,3,4,4
7,38,51,31,22,21,16,19,21,7
8,17,17,15,13,12,11,13,14,8
10,17,17,16,13,14,13,14,16,7
5,17,16,17,15,14,16,19,15,7
1,0,1,1,0,1,0,-1,0,2
-1,-1,1,0,0,0,1,-1,0,0
1,-2,-1,2,-1,1,-1,0,-1,0
1,-1,-1,0,1,3,-1,-1,-1,-1
5,4,4,5,5,8,5,5,5,4
4,2,2,2,3,3,3,2,0,3
7,36,50,32,22,20,16,17,20,5
8,17,15,14,12,13,12,12,12,8
9,18,16,15,14,14,13,14,15,9
5,16,17,17,16,17,17,16,15,7
3,0,-1,-1,2,2,0,0,0,1
2,-1,-1,-1,1,0,0,-1,0,0
-2,-2,1,-1,0,0,2,-1,1,2
-1,-2,0,-1,2,0,-1,-2,-1,0
3,4,4,6,5,7,4,2,5,4
3,4,3,2,3,2,1,-1,3,3
7,39,52,31,20,21,14,15,21,6
8,17,15,13,13,14,11,11,13,8
8,18,18,16,14,13,10,13,14,8
7,17,15,15,16,16,15,14,14,6
2,-2,0,2,0,-1,1,-1,1,0
1,-1,-1,0,0,-1,-1,0,0,1
1,-1,0,0,-1,1,0,0,0,0
3,-1,1,-1,0,-1,-2,-2,-2,3
4,4,4,5,6,7,5,4,5,6
3,0,1,2,3,2,4,3,3,1
7,37,48,33,22,20,17,18,22,7
8,14,13,15,13,12,14,13,13,8
9,16,17,15,13,14,12,14,14,9
5,17,18,17,16,17,17,16,16,4
0,1,-1,0,0,1,0,0,2,0
-1,-1,-1,0,1,0,-1,-2,0,1
0,0,0,-1,-4,1,-1,-1,1,1
0,0,-1,0,-1,0,0,-2,-1,0
5,4,4,5,4,6,7,5,6,6
2,2,2,2,1,4,3,2,4,4
7,38,49,32,19,20,16,16,19,7
7,16,15,15,12,15,12,12,13,7
9,19,17,15,13,14,12,15,16,9
5,16,17,18,15,16,15,16,16,8
1,-2,-1,-1,1,0,1,-2,-1,-1
3,0,0,-1,-1,0,-1,1,-3,1
1,0,1,0,3,1,-1,-1,1,-1
1,-2,0,1,0,-1,-1,4,1,0
5,5,4,5,6,6,5,5,5,5
4,1,1,2,4,3,2,3,4,4
6,38,50,33,20,20,16,18,22,6
6,15,14,12,13,15,12,16,14,10
8,17,16,16,13,14,12,13,15,10
6,17,16,16,14,17,15,15,15,7
-1,-2,-2,-1,0,0,1,0,2,2
0,-1,-1,-1,0,0,-1,-1,0,1
1,-3,-1,-1,0,1,-1,1,-2,1
1,0,-1,-1,-1,0,-2,-3,-1,0
3,7,5,6,6,7,3,3,5,5
3,3,3,3,3,2,3,1,0,3
7,38,51,33,21,19,15,16,19,7
8,17,14,14,14,16,11,12,12,6
9,17,15,15,14,13,12,11,12,7
7,16,17,17,16,17,17,16,14,7
0,-2,-1,2,2,1,0,-1,-2,-2
1,-1,-1,-1,0,0,0,-1,-1,-1
1,0,-1,-1,1,1,-1,-1,1,0
-1,-1,-2,0,0,0,-2,-1,2,1
4,5,4,6,6,6,4,4,6,5
4,1,2,4,4,3,2,3,3,3
6,36,50,33,21,19,18,17,21,6
8,17,14,15,14,14,12,13,14,7
9,15,15,15,14,14,11,12,14,9
4,17,18,17,15,17,16,17,15,6
1,-1,0,0,0,0,0,-1,1,1
-1,-1,0,0,0,0,-2,2,1,1
0,1,-1,-1,-1,1,-1,1,1,0
0,0,-1,-1,-1,0,-1,0,-1,1
4,4,5,3,6,6,5,3,5,5
4,1,3,2,1,4,3,1,0,4
7,35,48,30,23,19,19,16,22,8
7,15,13,16,12,13,11,10,12,9
11,15,14,15,11,14,13,11,16,11
7,14,18,16,13,18,16,16,13,4
2,0,0,1,-1,0,0,-1,-1,-3
1,0,-1,-1,-2,0,-1,0,-1,-1
-1,-3,0,-1,-1,1,-2,1,-1,1
1,1,-1,0,-1,2,0,-1,-2,-2
4,7,4,7,6,6,4,4,6,5
4,2,2,3,3,3,2,2,3,5
7,37,50,31,21,21,18,18,22,7
7,15,15,16,13,17,13,13,15,8
8,17,15,15,13,13,12,14,16,10
6,18,18,18,16,16,17,15,14,6
2,0,0,0,-1,0,0,-1,0,1
0,-1,0,0,0,0,0,1,-2,-1
1,0,-1,-1,-1,1,-1,0,-1,-2
0,-1,-2,-1,0,0,-1,0,-1,2
4,5,3,5,5,6,6,5,5,7
3,2,2,5,3,2,1,0,3,2
7,36,50,32,21,20,18,19,22,5
7,16,15,17,14,14,11,13,13,6
11,19,17,16,13,12,12,15,14,8
4,17,18,17,15,17,16,18,14,7
1,-3,-3,-1,-1,3,1,0,0,2
0,1,1,0,0,0,-1,-1,0,2
1,0,1,0,-1,0,-1,2,-1,-1
0,1,0,0,0,0,0,-2,-2,-1
5,5,5,5,7,7,6,3,5,5
3,4,4,3,4,4,2,2,3,0
6,38,52,33,22,22,16,18,21,6
6,15,15,15,12,14,12,13,12,6
8,18,18,16,13,13,12,13,14,9
7,18,19,17,16,16,16,16,15,7
1,-1,-1,3,1,2,-1,-2,-3,-1
0,1,1,0,2,-1,-1,1,1,1
2,-1,0,1,-1,0,-1,0,0,1
-2,0,-1,0,0,0,0,-1,2,1
5,5,5,5,5,8,5,5,3,5
2,2,1,2,1,2,1,3,4,2
5,35,49,31,20,23,17,18,21,6
8,17,16,14,13,11,10,12,13,7
9,18,18,15,11,11,12,13,14,9
7,18,16,17,14,15,14,15,15,7
2,-1,-2,2,0,-1,-2,-1,-1,2
1,1,-1,-1,0,-2,0,-1,0,0
0,-1,-1,0,2,0,-2,-1,1,-1
0,-1,0,0,1,2,0,-1,0,0
5,4,4,7,7,7,4,5,4,6
4,1,1,3,4,5,3,1,4,4
7,38,52,32,21,22,17,19,20,7
7,16,16,15,15,15,12,12,14,7
10,17,16,16,13,14,14,13,15,8
6,16,16,18,14,17,15,16,14,7
1,-1,-1,1,0,2,2,0,1,2
-2,-1,-1,-1,0,1,2,-1,0,1
0,-1,-1,1,0,1,-1,1,0,1
1,-2,-2,-1,0,0,-1,-1,-2,1
2,5,5,6,6,5,5,5,5,4
4,2,2,3,3,2,1,1,3,2
8,37,50,33,21,20,16,18,22,6
8,16,14,15,13,12,11,12,13,8
11,18,16,16,13,14,13,14,14,8
6,16,18,17,14,18,17,15,15,6
1,2,1,0,0,1,0,-1,0,1
0,2,1,1,1,0,0,0,-1,-1
0,-3,-1,0,-1,-1,1,0,-1,1
-1,-3,-3,-1,1,0,-3,-2,0,0
3,5,4,4,6,6,6,4,5,6
4,1,1,2,3,4,2,0,1,3
7,36,48,32,21,20,17,17,19,5
9,16,13,12,12,13,11,11,17,7
9,17,16,12,14,15,11,12,15,8
6,18,16,16,14,18,17,15,12,6
-2,-1,-1,-1,0,0,-1,-1,0,0
2,1,-3,-1,2,0,0,0,0,0
2,-1,-1,1,0,0,0,-1,-4,0
1,0,-2,0,0,0,-2,0,1,0
4,6,5,8,5,7,6,6,7,4
3,0,3,1,1,3,3,2,4,1
6,36,49,31,20,22,18,18,22,7
7,15,15,15,11,13,12,13,13,9
7,17,15,13,11,12,12,16,14,12
5,17,17,17,14,18,19,16,14,6
2,1,-2,-2,0,0,-1,-2,1,1
0,-2,-2,-1,-1,0,-1,-1,1,1
0,-1,0,1,0,1,0,-1,0,0
-1,0,-2,-1,-2,0,0,-1,-2,1
3,3,3,6,5,6,5,5,6,3
3,2,1,1,2,3,1,2,3,2
7,37,50,30,18,21,17,17,22,7
8,17,15,13,13,14,11,11,12,7
9,16,14,14,14,12,13,13,15,10
7,15,16,15,16,16,17,15,15,8
0,1,0,1,-1,0,0,-1,0,2
1,-1,0,0,-1,0,-1,0,1,1
0,-1,1,-1,0,1,0,0,0,2
0,0,-1,1,0,0,-1,-1,-1,0
5,4,5,5,8,6,5,4,5,5
3,3,1,3,3,3,2,2,1,5
7,38,50,32,21,20,18,18,19,7
9,17,15,14,11,12,13,14,13,7
8,16,16,16,11,12,13,14,15,9
5,16,16,16,13,15,17,17,15,8
0,0,-1,0,-3,1,1,-1,-1,1
