"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
7,22,19,17,15,18,20,20,25,10
11,37,30,26,24,23,23,26,27,14
6,19,16,15,12,14,10,13,11,7
0,2,2,2,-1,0,3,2,1,2
0,1,1,0,-2,-1,-1,1,-1,0
2,0,-1,0,0,0,0,0,-1,0
-1,-1,2,0,1,0,-1,0,-1,1
4,6,5,7,5,7,5,6,6,4
6,9,7,7,8,7,7,6,6,5
13,99,93,42,29,27,24,23,21,9
6,22,17,19,16,18,19,22,25,11
10,36,30,25,21,22,24,27,27,13
6,20,17,13,11,13,12,13,10,6
0,4,3,1,-2,4,3,2,1,1
0,2,-1,0,-1,0,3,0,-1,0
2,0,0,0,-1,-1,0,0,-1,-1
-1,0,0,0,1,0,-3,2,0,2
5,4,6,7,5,5,6,5,4,6
5,8,7,8,7,6,5,6,4,5
10,102,91,43,29,27,22,25,19,8
7,24,21,20,17,17,19,20,26,10
11,36,31,25,22,21,23,27,28,14
5,15,16,15,12,13,10,11,9,7
2,1,3,2,1,2,2,2,2,1
-1,0,-1,-1,-3,1,0,-2,-2,2
-2,1,0,-1,0,0,-3,0,1,2
0,0,0,1,1,0,0,1,3,-1
2,7,5,6,7,7,5,5,4,4
4,8,9,8,8,7,7,5,4,5
11,102,94,43,28,27,23,23,22,8
7,22,21,20,17,19,17,22,25,10
11,38,32,27,23,23,24,25,26,12
5,19,16,15,12,13,12,12,10,4
1,1,3,3,2,3,-1,1,1,2
2,0,-1,-1,-1,0,0,-1,-1,-1
2,0,-1,1,4,1,1,-1,0,1
1,0,1,0,-1,0,1,0,-2,2
2,7,6,5,4,8,5,5,5,6
5,8,10,11,7,8,5,3,6,5
12,104,96,44,28,27,22,22,22,10
9,24,21,19,17,17,18,23,27,10
11,36,32,25,22,23,25,27,27,12
6,18,17,14,11,13,9,13,11,6
2,1,2,2,1,1,1,2,0,1
0,-1,0,0,0,0,0,1,0,1
1,1,0,0,-1,0,0,1,0,1
1,1,-1,1,-1,1,0,0,0,0
3,6,4,4,4,7,5,5,4,5
4,9,6,7,8,8,6,5,6,3
13,104,97,46,28,29,24,23,25,10
6,23,21,19,20,18,21,22,26,10
10,36,31,25,22,22,23,27,28,13
7,17,16,16,11,11,12,12,11,5
3,3,2,2,3,2,1,1,1,2
2,-1,-1,0,0,-2,-1,0,0,0
0,-2,1,0,-2,0,0,2,0,1
1,0,1,-1,1,0,0,0,-1,1
3,6,6,5,5,5,4,4,4,5
5,10,8,8,9,6,7,7,8,3
12,103,95,43,28,29,23,24,22,7
6,25,21,20,18,18,18,21,28,9
9,38,32,25,22,23,26,28,27,13
4,17,17,14,12,13,12,12,10,7
2,2,3,2,2,2,1,0,1,2
1,0,0,-1,0,0,0,1,2,2
1,-1,1,0,0,1,-1,1,-1,1
1,-1,0,0,0,-1,1,0,-1,0
3,6,4,6,5,7,5,5,3,4
6,10,10,8,7,7,6,6,6,5
12,103,95,44,29,29,24,24,23,11
7,25,21,17,16,18,19,22,27,12
9,36,32,27,23,23,25,27,29,13
5,17,19,17,11,13,10,13,10,6
1,3,2,0,2,3,1,-2,1,3
-1,-2,-1,1,0,0,0,2,0,0
1,0,0,0,-3,0,-1,1,0,1
0,-1,0,-1,1,1,0,0,-1,1
2,7,4,6,7,7,5,6,6,2
3,8,9,9,8,10,6,8,7,6
13,103,96,43,30,27,23,24,22,8
8,25,21,19,16,18,18,22,28,10
10,36,32,27,20,25,25,28,29,11
6,19,18,14,11,12,9,12,11,6
2,2,1,0,1,4,-1,2,1,2
-1,0,0,0,-1,-1,1,1,0,1
-2,0,0,0,0,2,-1,1,-1,2
1,2,0,1,0,0,-1,0,-1,4
2,8,7,6,6,6,5,7,5,5
5,8,9,9,5,8,8,8,6,4
14,105,96,44,26,27,24,22,23,10
7,24,21,19,15,20,19,23,26,11
11,40,33,26,22,24,25,27,27,13
6,19,16,17,11,12,11,13,11,5
2,2,2,1,0,1,2,2,1,2
3,2,0,0,-1,0,0,0,-1,1
1,0,1,1,0,0,-2,0,0,1
1,2,0,0,1,0,-1,1,-1,1
4,8,7,7,6,10,7,7,6,6
4,11,8,8,6,8,8,7,5,5
14,104,96,44,31,29,23,21,22,10
9,24,22,17,17,21,18,22,29,12
13,38,31,25,24,26,24,27,28,13
7,18,17,13,13,15,12,11,10,7
1,1,3,2,1,1,2,3,0,2
2,2,2,-1,-1,-1,0,1,0,3
0,1,0,0,-1,1,-1,0,-1,2
0,0,-2,1,0,0,1,1,0,0
2,8,6,8,5,7,6,6,6,3
2,10,9,10,7,8,4,5,6,4
10,105,94,45,32,29,22,24,24,10
7,26,19,18,17,19,20,22,28,11
11,38,31,25,22,24,24,28,28,13
6,18,15,15,15,14,10,13,10,5
3,3,1,1,1,2,1,1,1,2
2,-1,-2,0,0,1,-1,0,0,-2
0,0,0,0,1,0,-1,-1,-1,3
2,0,0,1,-1,-1,-1,0,-1,1
4,7,5,6,4,8,7,8,6,6
4,9,9,8,7,6,4,5,8,6
11,104,96,43,28,28,23,23,22,11
7,24,22,19,18,17,19,21,27,12
11,39,33,27,22,23,26,27,28,13
5,18,17,15,12,10,12,13,11,5
2,1,0,2,3,2,0,1,0,3
1,0,-1,0,2,0,-1,0,0,1
0,1,0,0,-2,0,-1,0,-1,1
0,0,1,0,0,0,1,0,-1,1
2,6,4,8,7,8,5,5,6,4
3,9,12,11,7,7,8,7,7,4
12,102,96,45,30,28,22,23,24,9
8,22,22,20,18,17,19,22,28,11
11,39,32,27,23,25,24,27,28,14
4,17,18,15,12,13,11,11,11,4
-1,2,0,3,5,3,0,1,2,2
-1,0,-1,-2,0,0,-1,-1,0,1
0,1,0,0,0,0,-1,0,0,1
-1,-1,2,1,0,-4,-1,-1,-3,0
4,8,5,6,7,6,5,7,6,5
5,9,9,9,8,5,5,6,6,5
10,106,99,44,29,28,24,24,22,11
5,24,19,18,18,16,18,23,28,11
10,41,30,28,25,24,22,27,30,13
5,18,15,13,14,12,9,11,11,7
2,0,0,5,3,1,-1,0,3,3
1,0,-1,1,0,-1,-2,0,0,1
1,0,0,1,0,0,-1,3,-3,0
0,0,0,0,-1,0,0,-1,-2,-1
3,7,7,8,8,8,8,5,5,3
7,9,9,9,7,7,6,7,5,6
11,105,96,45,28,27,22,23,24,10
7,25,21,19,18,18,19,22,29,11
12,39,32,26,23,24,25,27,29,12
5,19,17,14,12,14,12,13,11,7
2,2,1,2,2,2,3,2,1,2
1,0,0,0,3,0,-1,0,-1,0
0,0,0,1,-2,0,0,2,-1,1
1,0,0,-1,0,0,-1,0,0,2
2,6,5,5,6,9,8,8,4,2
5,10,8,8,7,6,3,6,6,5
11,102,97,42,27,26,22,24,22,10
7,24,21,20,17,19,20,22,29,10
12,40,32,27,23,24,24,27,28,14
5,18,15,15,13,13,11,13,12,6
1,2,0,1,1,1,1,1,1,1
2,0,0,0,0,-1,-1,-1,0,1
0,0,1,0,-1,1,1,1,0,1
1,-1,0,0,-3,-1,-1,-1,1,2
3,7,7,5,6,6,5,5,6,4
6,7,8,9,7,4,6,7,7,4
12,105,97,43,31,26,20,23,24,8
8,24,22,19,17,18,19,22,28,13
12,39,32,27,20,24,25,28,28,12
5,18,16,15,12,12,12,13,10,6
2,-1,0,3,1,2,3,1,2,1
2,2,1,0,-1,1,0,0,-1,2
0,0,0,1,-1,0,0,1,-1,1
0,-1,2,1,-1,-1,0,3,0,0
4,5,5,6,5,6,3,8,7,4
4,9,10,10,7,6,4,7,5,5
10,105,97,44,28,26,23,25,23,13
5,24,22,20,19,20,20,20,25,12
10,40,32,26,25,24,23,24,27,15
4,17,17,15,15,14,11,13,14,8
3,1,2,3,2,3,3,0,2,3
0,3,0,2,-1,-1,-1,-2,1,3
0,1,-1,0,-2,-1,0,2,-2,-1
1,1,1,0,0,1,0,0,0,1
4,6,6,5,6,7,5,5,4,3
4,8,7,8,6,6,5,8,5,6
11,102,97,44,29,27,23,24,23,10
7,24,22,20,18,20,20,22,26,10
11,40,32,27,23,24,25,28,28,14
6,17,18,15,11,13,10,12,11,5
2,0,1,1,2,2,0,2,1,3
1,-1,0,0,0,0,0,0,0,2
0,1,0,0,0,1,0,0,-1,1
-1,-1,-1,2,0,-1,0,2,0,2
2,7,7,6,7,6,8,3,5,2
5,8,6,9,6,8,8,5,7,5
11,101,94,44,29,26,22,23,22,11
6,22,22,21,15,18,21,23,27,11
13,39,32,25,23,24,26,26,27,11
7,17,18,15,13,14,10,13,11,4
3,2,1,-1,1,3,2,1,1,2
0,0,-1,0,-1,1,1,-1,0,1
0,-1,0,1,0,1,-1,0,-1,1
2,0,0,0,-1,-2,-3,1,-1,0
3,9,4,8,8,7,4,6,6,5
5,7,8,8,7,6,6,5,5,4
11,101,94,43,30,28,22,23,24,11
7,25,21,19,17,20,20,22,29,12
11,39,33,27,23,22,22,25,28,16
5,19,17,15,11,12,10,11,13,5
2,-1,1,2,3,2,2,2,0,0
1,1,1,0,0,0,-1,-1,-1,1
0,0,-1,1,0,0,0,0,1,0
0,1,1,4,-1,0,1,0,-3,0
4,7,4,8,9,8,6,7,7,5
3,8,8,8,7,8,7,6,6,6
12,101,97,44,31,28,23,23,22,10
7,23,21,20,19,19,18,20,27,11
9,38,32,28,24,23,24,25,29,13
5,18,16,18,14,13,10,13,10,7
2,1,4,2,2,0,0,1,2,1
-1,0,1,2,0,0,0,-1,-1,2
1,0,0,0,0,1,1,-1,-1,-1
-1,-1,0,1,1,-1,0,0,-2,0
1,6,6,5,7,8,6,5,7,7
6,7,9,7,8,8,4,6,7,5
12,102,96,45,29,26,22,23,23,10
8,23,19,20,17,17,16,20,28,11
10,39,33,28,24,23,24,28,29,13
4,20,18,16,11,10,11,12,11,4
1,1,-1,2,4,2,1,1,-1,3
2,0,0,-1,0,0,-2,-2,-2,2
0,-2,0,-1,1,0,1,0,3,1
-1,-1,-3,-1,-2,0,0,-1,-3,0
4,8,8,5,7,8,6,7,7,4
6,9,8,7,8,7,5,7,8,6
16,105,97,45,31,29,23,22,23,11
6,25,22,19,16,18,19,23,27,11
10,39,33,26,22,24,26,28,28,14
4,20,19,15,11,11,10,12,11,5
4,5,2,2,-2,2,2,2,1,1
-1,1,-1,2,0,-1,-3,-2,0,3
0,0,0,0,0,0,0,0,3,-1
1,1,1,-1,0,0,0,-2,0,2
4,8,6,6,6,8,6,6,6,1
4,10,8,7,8,7,6,6,6,5
13,104,97,43,29,27,24,23,23,11
8,24,21,19,19,19,19,21,26,11
12,39,33,26,23,24,26,28,29,12
6,18,17,15,11,13,11,13,11,7
0,-1,2,3,3,2,1,1,2,1
1,0,0,0,-1,1,0,-2,-1,3
-1,0,0,0,-3,1,-1,2,0,0
0,0,0,-1,0,-1,-1,1,1,1
3,6,5,7,6,8,7,8,4,3
5,10,7,8,5,6,6,6,5,3
15,105,96,42,29,30,23,25,23,11
7,25,22,19,18,20,19,21,27,11
12,39,32,26,24,26,25,28,28,13
6,19,16,15,14,13,11,13,11,6
2,3,2,2,1,0,1,2,2,2
0,2,1,1,0,1,1,1,-1,1
0,0,0,0,-1,0,-1,0,-1,1
0,-1,-1,2,2,0,0,1,0,0
1,6,5,7,6,7,7,8,2,5
5,7,8,8,6,6,5,6,6,5
11,102,98,45,30,28,23,25,22,10
7,23,20,19,19,19,18,20,26,12
11,38,33,26,24,23,26,28,29,10
6,17,16,16,10,13,11,14,10,4
1,3,1,-1,-1,1,1,2,2,1
2,2,0,0,-2,-1,1,0,0,0
0,1,0,0,-2,-2,-1,2,-2,1
-1,0,1,2,1,0,-1,2,1,1
3,6,7,6,6,6,5,6,5,3
6,9,9,8,7,6,6,8,5,6
12,104,98,43,29,28,24,24,23,11
7,24,22,19,17,18,19,21,26,12
11,40,33,26,22,23,25,28,28,14
5,19,17,16,12,13,11,12,12,7
3,2,2,1,1,1,1,1,2,2
-1,-1,1,0,0,-2,-1,0,1,2
1,0,1,-1,1,1,0,-1,1,-1
2,0,-1,0,1,0,0,0,-1,2
5,7,6,5,7,7,6,5,5,4
3,8,8,8,6,6,5,4,5,6
11,102,95,44,29,27,24,24,24,11
8,24,20,19,16,18,18,20,25,11
11,40,33,28,23,24,22,28,28,12
7,20,17,16,11,12,11,13,11,6
3,1,1,2,1,0,1,1,1,1
3,0,-1,0,0,-1,-1,0,0,0
0,0,0,1,0,-1,1,2,-1,1
1,1,0,-1,0,0,0,0,-1,1
4,7,6,7,6,7,5,5,6,2
6,10,9,9,7,7,7,8,6,4
13,102,95,44,28,27,23,23,22,10
8,24,20,19,17,17,20,20,24,12
11,39,31,26,23,24,25,28,27,14
6,17,17,16,12,13,9,12,10,6
4,3,2,1,0,0,1,1,1,1
-1,1,0,0,2,-2,0,-1,-1,0
1,-1,0,2,0,1,1,0,-2,-2
2,1,-1,1,0,0,0,0,0,1
2,6,6,5,4,8,4,7,4,3
5,10,9,10,7,8,5,6,7,5
12,101,93,41,28,28,22,24,20,10
8,25,21,18,17,17,19,24,26,10
13,39,31,26,22,24,22,28,26,11
6,17,19,18,12,15,13,14,11,6
1,2,0,1,0,1,2,0,3,1
0,0,-1,1,-2,0,1,1,-1,-1
0,0,0,0,0,1,2,3,0,2
-1,-1,0,0,0,1,0,0,-1,2
3,6,5,6,6,8,6,6,4,4
8,10,9,9,8,7,7,8,6,6
12,99,95,43,28,28,22,24,23,9
7,24,21,19,19,18,19,21,26,10
11,37,32,26,21,24,24,26,25,13
7,20,17,14,11,14,11,11,10,5
1,0,3,3,1,1,1,2,0,2
2,1,1,0,0,0,2,0,0,1
-1,0,1,0,-1,1,-1,1,-1,0
-2,-1,1,1,-1,0,0,1,1,1
5,6,7,7,5,6,6,7,4,4
6,10,8,9,6,8,7,6,5,6
10,101,93,42,26,29,23,25,22,10
9,26,22,17,16,21,19,21,25,10
10,39,31,28,22,23,25,29,27,13
6,18,19,19,12,12,7,13,12,7
1,1,2,1,2,0,0,3,3,1
1,0,3,2,0,0,1,2,0,2
0,-1,0,-1,-2,0,-1,1,2,2
0,1,0,0,0,0,0,1,-4,1
3,7,7,7,5,7,7,5,4,5
4,8,9,10,6,7,6,7,6,5
12,100,94,45,29,28,22,22,22,12
6,24,19,18,16,19,18,21,25,11
11,37,31,26,23,24,23,26,25,13
7,18,17,14,12,13,11,11,11,7
2,1,0,2,2,2,2,2,0,2
1,0,0,0,0,0,0,0,-2,2
-2,-1,0,0,1,1,0,1,1,2
1,1,1,2,0,0,-2,-1,0,1
4,8,7,9,10,9,7,7,5,5
4,7,9,8,9,7,5,7,6,5
12,100,93,44,27,28,24,25,22,9
7,24,22,17,16,20,19,20,26,12
13,39,31,27,23,21,26,27,26,12
6,19,17,13,11,13,12,13,12,7
1,2,2,1,2,3,1,3,1,2
2,1,0,-2,-2,0,3,1,-1,2
0,0,2,0,1,1,1,1,-1,0
0,0,-2,-1,0,1,1,-1,0,-1
3,8,6,9,6,9,8,7,5,7
3,9,9,8,6,7,6,5,6,5
12,100,93,45,28,27,23,23,22,9
6,25,19,19,17,18,19,23,25,10
11,39,32,26,24,26,24,26,26,12
5,18,15,14,10,15,12,13,9,5
1,1,1,2,1,1,3,4,1,2
1,0,1,0,0,-2,0,1,0,1
0,1,0,1,1,0,-1,-2,-1,2
-1,-4,0,1,1,0,0,1,0,1
3,7,6,9,8,6,4,7,5,5
5,7,9,10,7,5,5,6,6,5
10,100,92,43,29,28,22,22,21,10
7,23,21,18,16,18,18,21,26,12
10,39,30,26,25,24,24,27,27,15
6,19,15,16,14,12,10,11,12,6
1,3,1,2,2,4,-2,-1,2,4
1,-1,0,0,1,0,1,1,-1,0
0,0,-1,0,0,0,-1,-1,-2,0
0,1,0,0,1,0,-1,0,0,0
4,7,6,6,7,8,4,5,6,3
5,9,7,8,8,8,8,6,5,3
11,101,93,44,29,27,23,23,22,9
8,24,21,20,18,19,18,22,27,11
11,38,32,27,24,24,24,26,27,12
5,19,19,15,12,12,12,13,11,6
1,0,0,1,2,2,2,2,2,1
1,0,-1,-1,0,0,0,-1,0,3
0,-1,0,-1,-1,-1,0,-1,-1,0
1,2,1,1,0,0,-3,0,2,1
2,6,8,7,7,7,8,9,6,7
2,8,10,10,7,8,7,5,7,5
13,101,94,44,28,26,22,25,25,12
6,24,22,20,17,18,18,21,28,11
9,38,32,26,23,22,25,27,28,12
5,17,17,16,10,11,10,13,10,6
1,2,3,2,3,1,2,0,1,4
-1,0,1,1,-1,0,-1,-1,1,2
0,-1,-1,0,1,0,1,3,1,1
1,0,1,0,-1,-2,-1,2,1,1
4,7,7,7,6,7,6,8,4,6
3,10,10,8,8,9,5,6,6,6
11,101,94,44,29,26,24,25,23,10
8,25,21,18,18,17,21,23,27,11
12,39,31,25,21,23,25,24,28,14
4,17,15,15,13,13,9,12,13,7
2,3,1,2,2,2,1,-1,0,2
1,0,0,0,0,0,-1,0,-1,0
-1,-2,0,0,-2,2,2,0,-1,1
-1,0,-1,1,0,1,-1,0,-3,1
5,7,8,9,8,9,7,9,5,6
4,10,8,8,7,8,6,5,6,6
12,99,94,42,30,28,23,23,22,10
6,23,22,19,17,19,19,21,26,11
11,38,32,26,23,24,24,28,29,13
6,19,16,14,11,12,11,12,10,5
2,3,2,1,2,1,1,0,0,3
1,0,-1,0,0,0,0,0,-1,1
0,-1,1,0,-1,0,-1,1,0,1
0,0,2,0,-1,0,-2,1,0,1
5,8,11,7,5,9,6,7,6,5
2,9,9,5,7,7,6,6,5,4
10,98,91,44,30,28,25,26,24,10
5,25,23,18,19,18,19,22,26,10
10,39,31,27,26,24,26,29,29,13
2,16,18,14,12,12,10,13,10,6
1,3,4,2,2,1,2,1,1,2
0,0,1,0,0,0,-1,0,0,2
0,0,0,2,-2,1,-1,1,-2,-1
0,0,0,-1,0,-1,-1,-1,-1,2
3,9,9,10,9,8,6,7,8,4
3,8,6,10,9,7,6,7,6,4
11,97,90,44,28,28,25,27,26,11
6,24,23,20,19,18,19,23,29,12
9,37,33,28,23,24,26,29,31,13
4,16,16,16,10,11,11,11,10,6
0,1,2,1,1,1,0,1,2,2
-3,-1,1,0,-1,1,1,0,0,0
0,-1,0,0,0,0,3,0,1,1
2,2,1,0,-1,-1,1,-2,-1,-1
4,9,7,7,8,9,6,8,6,5
6,7,7,10,7,8,4,6,7,6
12,98,90,43,28,27,24,26,26,12
8,25,21,21,18,17,19,23,27,11
11,39,33,27,22,24,24,28,32,15
3,17,15,14,11,13,9,11,8,4
2,2,3,2,1,1,1,2,1,2
0,0,0,-2,0,2,-2,0,0,2
1,0,0,-2,0,0,1,2,-1,0
0,0,0,-1,3,0,0,-1,-2,1
2,8,6,8,8,8,7,8,6,3
5,8,9,7,6,6,5,7,5,6
11,98,92,42,29,29,26,26,26,12
7,26,24,18,17,19,19,24,26,11
9,40,32,26,23,25,25,29,32,13
3,15,16,16,11,11,10,9,10,4
