"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
13,13,11,12,12,16,13,13,5,4
-2,0,-1,0,-1,1,-1,0,0,1
0,0,-1,0,0,-1,-2,-1,1,-1
-1,0,-1,-1,-1,0,1,2,2,0
-1,-1,-1,-1,1,0,0,0,-1,1
2,1,2,2,-1,2,2,2,1,3
58,68,47,33,26,24,22,26,10,11
62,79,56,42,29,27,28,39,7,7
18,22,20,19,17,18,19,25,10,9
33,43,44,32,26,21,21,25,8,8
13,14,13,17,14,15,16,12,6,4
0,0,-1,1,2,0,0,0,1,0
0,1,0,1,-1,0,-1,-1,1,1
-1,0,-1,0,1,1,1,2,1,1
1,-2,-2,0,0,-2,-2,1,2,1
1,1,1,2,3,2,0,2,4,2
56,66,46,33,29,20,24,25,10,10
61,83,57,42,29,26,31,40,10,7
16,22,22,20,16,18,21,25,9,9
33,44,42,33,24,21,20,22,8,9
12,16,13,14,14,16,16,15,8,7
-2,-1,-1,1,-1,0,0,1,1,-1
-2,-1,-1,-1,1,1,1,-2,1,2
0,-1,0,1,0,1,-1,4,1,-3
-2,-1,0,-1,-1,0,-2,-2,0,3
0,-1,1,1,2,4,1,2,1,2
59,69,45,34,24,22,23,25,9,10
63,81,58,40,29,27,27,37,9,8
20,24,21,21,18,17,18,23,8,9
34,44,43,32,26,21,20,25,8,10
13,15,15,14,13,16,13,12,3,3
2,0,0,-1,0,1,0,-1,2,0
0,1,0,-1,-2,0,0,0,0,1
0,0,1,-2,-1,-1,1,0,2,-1
0,0,-1,0,0,1,-2,0,0,0
1,1,2,1,2,3,2,2,3,1
59,66,46,35,28,24,21,25,11,11
61,78,57,40,31,27,29,39,9,9
19,23,21,21,19,19,20,24,9,9
32,44,43,33,25,21,21,26,10,11
10,14,12,12,12,15,14,14,4,4
0,0,0,-1,1,-1,-1,-1,0,-1
0,-2,0,0,0,1,0,0,1,0
5,0,-1,-1,-1,1,0,-1,2,-1
2,1,-2,-1,-2,-1,-1,2,1,1
1,2,2,2,1,1,2,3,2,0
55,66,44,33,27,22,23,26,9,7
63,81,58,41,31,26,29,39,10,8
20,25,21,20,16,16,19,24,9,9
32,45,44,32,25,19,21,23,9,9
12,15,14,15,13,16,14,14,6,5
0,0,0,-1,0,-1,1,-1,1,0
0,0,1,-1,1,0,-1,-3,0,-1
-1,0,-3,-1,1,0,1,0,2,0
-2,-1,-2,0,0,0,0,0,3,-1
1,3,2,1,2,2,2,3,4,2
59,68,46,34,27,24,23,26,11,10
62,81,58,42,31,27,29,38,7,7
20,23,22,21,19,18,19,24,10,7
32,44,43,30,26,22,22,24,11,11
14,15,15,13,13,15,14,15,6,6
-2,-1,1,1,2,-1,0,-2,2,3
0,0,-3,-1,2,2,-1,0,0,1
0,-1,-1,1,0,3,-1,-3,-1,0
0,-2,-1,-2,-1,0,2,-1,0,1
1,1,1,2,1,1,2,1,3,1
57,69,49,34,27,24,22,24,10,10
63,82,58,41,31,28,29,39,9,6
21,24,23,21,17,17,19,23,9,8
33,44,44,32,25,21,21,26,8,9
12,14,12,13,13,16,14,16,5,5
-2,1,1,0,1,-1,-3,-2,0,-1
0,1,1,0,1,0,0,-2,2,-1
-1,-2,0,-1,0,0,1,0,1,1
-2,-3,-1,-1,-1,1,2,0,2,1
2,0,2,2,2,4,2,2,2,0
59,68,46,35,28,23,22,27,10,10
64,79,57,41,31,27,28,39,8,6
20,25,22,19,18,17,20,24,9,9
34,45,45,32,24,21,22,24,9,10
11,15,15,17,12,16,14,16,5,4
-3,1,-2,0,-1,0,0,-1,1,2
-1,-1,0,0,-2,-1,0,0,1,1
-1,-2,0,0,0,2,0,0,0,1
0,-1,0,0,0,0,0,0,2,2
2,1,0,1,5,1,-1,3,2,0
58,70,46,34,26,24,24,26,10,11
63,80,59,42,30,28,30,39,10,8
20,24,22,21,20,19,20,23,7,7
34,45,45,32,26,23,23,25,10,8
13,16,15,15,12,17,15,13,2,6
1,-1,-1,1,1,1,-1,0,1,1
0,1,1,0,0,2,2,-1,1,-1
-1,-1,-1,-1,1,0,-1,0,3,0
-2,1,-1,1,0,2,-2,-3,2,0
0,3,1,2,3,1,1,1,4,2
58,68,47,34,26,21,24,25,11,10
61,81,58,41,31,26,28,40,10,9
20,26,22,22,18,18,18,25,10,9
33,44,45,33,26,23,22,25,10,10
13,16,14,15,12,16,16,16,7,5
0,-1,1,2,0,2,2,-1,0,0
-2,0,0,1,1,1,1,1,1,0
-1,0,1,-1,-1,0,-1,0,0,1
-2,0,-2,0,1,1,0,1,2,2
2,3,0,1,5,3,2,1,3,3
57,66,46,34,27,23,24,27,11,11
63,79,56,41,31,29,30,39,10,9
19,25,21,21,19,18,19,26,11,10
32,44,44,33,24,22,22,25,11,11
12,13,15,14,13,17,15,15,6,7
-2,-1,-2,0,-1,1,2,2,2,0
-2,-2,-1,0,-1,0,1,1,1,1
-1,-1,0,0,2,2,0,-1,3,1
0,-1,-1,-2,0,-1,0,-1,-1,1
1,2,1,1,1,2,3,2,2,2
60,71,47,32,28,23,24,24,9,10
62,81,57,41,30,28,30,37,9,7
21,25,22,23,18,18,19,23,8,10
33,45,42,33,26,21,21,24,10,10
11,12,15,15,13,16,14,13,4,4
-3,-1,0,0,0,0,-1,0,0,1
-2,-2,-1,0,0,0,1,0,2,-2
-1,-1,-1,-1,-1,1,-1,0,1,1
0,-1,0,-1,-2,0,1,0,-1,1
2,-1,2,3,3,2,3,3,2,2
58,67,47,33,26,22,25,27,11,9
61,80,57,41,30,28,31,40,8,6
20,26,22,22,19,19,21,24,8,9
34,46,44,32,22,20,22,25,11,10
12,15,13,14,13,17,16,16,4,4
0,-1,-1,-3,-1,1,1,-1,3,0
-1,0,-2,1,-1,-2,-1,-1,2,-2
0,0,0,-1,2,-1,0,-1,2,-1
-2,0,-1,1,-1,1,0,-1,2,1
2,2,1,1,1,1,1,3,2,0
58,69,47,32,26,23,24,25,10,10
62,79,57,41,31,28,30,40,10,6
19,26,23,21,19,20,20,26,11,8
33,46,45,32,25,22,21,25,8,10
15,15,13,14,13,14,14,15,5,5
0,1,0,1,0,0,0,-1,1,1
-1,-1,-1,0,0,0,0,-1,1,-1
0,-1,-1,-1,-1,-1,0,1,0,0
-1,-2,-1,1,1,0,-2,-1,2,1
2,3,1,2,3,1,1,4,4,2
56,67,47,36,26,21,20,29,11,10
60,79,58,41,31,25,28,42,10,7
18,23,23,23,19,17,22,27,12,9
33,44,44,33,26,22,23,24,9,8
11,14,14,13,15,13,15,12,5,3
-3,-1,-2,-1,1,-1,1,0,2,1
0,0,-1,1,0,0,-1,-1,2,1
0,-1,-2,-2,-1,1,0,-1,0,0
-1,1,-1,-1,-2,0,-1,-1,3,1
-1,2,1,1,1,1,1,2,2,2
58,67,47,34,27,22,23,25,8,10
62,78,56,41,30,27,29,37,10,7
21,26,24,22,20,19,20,25,10,9
34,46,44,31,23,21,21,24,10,11
12,14,13,13,12,16,15,13,4,5
-1,0,0,-1,-1,0,1,0,0,0
-1,-1,1,0,0,-2,-1,0,0,2
0,-1,1,-1,0,1,1,0,1,0
-1,0,1,1,-1,-2,-1,-1,2,0
2,2,3,2,4,2,2,2,3,3
59,68,47,36,28,23,23,25,10,10
61,77,57,41,31,27,28,39,9,8
20,26,23,22,19,19,21,26,10,9
30,44,45,33,24,21,22,24,10,8
12,14,13,10,12,13,15,14,6,2
-2,0,-1,0,-1,-1,-3,-1,0,2
1,1,0,-1,-1,-1,0,0,2,1
-3,-1,0,2,-1,1,2,-1,1,2
-2,-1,2,1,-1,-1,-1,1,4,3
1,0,2,1,1,4,2,1,2,2
57,67,48,32,28,24,22,25,9,12
60,79,55,41,30,27,29,39,7,8
21,27,24,22,18,17,20,24,8,9
34,44,44,33,25,21,20,23,9,9
11,14,15,15,12,13,13,11,4,4
-2,-1,-1,-1,-1,1,-1,-1,1,0
0,0,0,-2,-1,-1,-2,-1,1,-1
-3,-1,1,-2,0,-1,1,-1,1,1
0,0,0,2,1,0,-1,1,1,-1
2,1,2,2,1,2,2,3,2,2
59,69,48,35,25,22,23,25,10,11
61,79,56,42,29,27,27,37,8,8
22,28,25,22,21,21,23,26,10,9
33,46,44,32,26,23,20,25,11,10
12,18,15,15,14,17,14,11,5,6
0,-1,0,0,1,0,0,0,2,0
-1,-1,2,0,2,0,-1,0,0,2
0,-1,0,-1,0,1,0,4,-2,0
-1,0,-3,-1,-1,-1,2,0,0,0
1,-1,-1,-2,1,2,2,1,2,2
58,68,45,32,25,24,22,26,11,10
61,77,55,39,29,26,29,39,9,8
22,26,24,21,19,21,21,26,9,9
33,44,45,30,25,22,21,24,10,8
12,16,14,13,13,16,16,13,3,4
-1,-1,0,1,1,1,-1,0,1,0
0,-1,-1,-1,0,0,1,-1,1,1
0,-1,0,-2,-1,0,0,-1,2,1
-1,0,0,0,-1,0,1,0,3,2
2,1,1,4,2,3,1,1,2,1
58,68,45,33,27,23,24,26,11,9
61,77,55,39,29,28,29,39,8,8
21,27,23,21,20,20,22,27,9,9
32,44,44,32,23,21,21,25,9,10
11,14,13,14,12,14,17,16,5,5
-1,0,-1,-2,-2,-1,0,0,1,-1
-1,-1,1,-1,-1,1,1,2,1,0
0,-1,-1,0,1,1,0,3,1,1
-3,-3,-2,-1,0,2,0,-1,-1,-1
-1,2,1,0,2,1,2,2,0,1
57,67,47,34,27,25,23,28,11,11
61,78,54,40,30,28,29,38,9,6
22,26,24,22,18,20,21,23,8,9
33,45,47,32,27,23,22,24,11,10
12,15,14,14,13,17,17,14,5,5
1,2,1,1,0,1,0,1,1,0
1,0,0,1,0,0,0,-1,1,-1
0,0,-1,0,0,0,0,-1,1,2
0,0,-1,-1,1,2,0,-1,2,2
-1,0,2,2,1,2,1,2,2,1
58,66,45,33,26,22,23,24,12,11
61,78,55,40,29,28,29,39,11,9
20,24,24,22,20,17,19,26,8,9
35,45,44,33,26,22,22,24,10,9
14,18,17,15,11,15,15,14,5,4
0,0,1,1,1,0,0,2,0,-1
0,0,1,1,0,1,0,0,3,0
-2,0,-1,0,0,4,-2,1,1,2
-2,-1,0,-1,-1,2,1,0,2,2
1,1,3,2,0,2,3,1,3,4
55,65,47,33,28,22,23,27,11,11
59,77,55,40,30,28,28,38,10,9
20,24,23,22,20,20,22,27,11,11
32,44,44,33,26,22,22,25,12,10
14,16,16,15,14,16,17,15,6,5
-1,-1,-2,0,1,0,0,2,2,1
-3,-1,-1,-1,1,1,0,0,1,1
-1,0,0,1,0,2,0,1,1,2
-2,0,0,-2,0,0,-2,0,1,1
0,-1,1,1,1,5,1,2,2,0
56,67,45,32,25,23,24,26,10,10
61,78,53,39,29,27,29,39,8,8
20,27,22,22,20,20,19,24,8,8
32,42,43,33,25,22,22,24,10,10
13,14,12,13,14,15,13,14,6,4
-1,1,0,0,1,0,-1,0,1,0
-1,-3,-1,-1,1,2,0,1,2,0
-1,-1,-1,-1,0,0,0,0,1,-1
1,0,1,-3,-2,1,2,3,2,-1
1,2,1,2,1,1,3,2,2,3
58,68,46,32,25,26,23,27,11,9
61,78,53,38,28,28,31,40,10,8
22,26,23,22,17,20,20,26,10,10
34,45,45,32,23,21,19,26,12,12
12,14,15,13,13,16,14,15,6,4
0,-1,0,-1,1,0,1,-1,3,3
-1,0,-1,0,-1,0,1,0,1,0
-1,-2,0,-1,0,0,-1,-1,0,0
-1,-1,0,1,1,1,0,-1,3,-1
-1,1,2,2,1,1,0,1,1,2
57,68,46,34,27,23,23,26,8,10
61,77,55,40,31,27,28,39,12,7
21,26,24,21,19,19,21,25,10,9
32,47,44,33,25,21,22,26,9,9
14,14,14,14,14,16,15,12,5,4
-1,0,0,1,1,0,1,0,2,0
-2,-2,-1,0,0,0,0,-1,1,0
-3,-1,-1,-1,1,1,-2,0,2,1
-1,-1,0,0,-1,1,0,0,1,0
0,0,3,3,1,2,2,1,5,3
56,67,45,34,27,25,22,27,10,10
62,76,56,40,29,28,29,40,9,6
22,24,22,21,20,19,20,25,12,9
33,43,46,35,26,21,22,23,9,9
12,16,13,13,13,16,15,14,6,5
-1,-1,0,-1,0,1,1,1,0,0
1,1,-1,1,0,0,0,-1,-2,2
1,-1,0,-3,0,0,-1,0,-1,-1
-1,2,0,0,1,1,1,-1,-2,1
0,1,1,0,2,1,1,-1,0,1
56,67,45,31,25,23,24,26,11,9
60,77,53,39,29,28,30,37,8,7
21,25,24,20,19,20,20,24,9,9
36,45,44,33,25,21,21,24,9,8
12,16,12,15,14,16,12,12,5,4
-1,0,-1,-1,-1,0,1,-3,2,0
-1,0,0,-1,0,0,-1,0,0,1
-1,0,0,-1,-1,-1,1,-1,0,-2
0,-1,-1,-1,-1,-1,1,0,1,-1
0,0,0,1,2,2,4,1,4,3
58,68,47,34,27,23,23,26,10,9
61,77,55,38,28,27,28,39,9,10
21,23,23,21,20,20,20,27,10,9
35,45,45,34,26,22,20,25,11,11
11,14,12,11,12,14,14,17,5,4
-3,-1,0,1,1,0,0,0,1,1
-1,0,0,-1,-1,-1,2,0,1,1
0,0,0,1,1,0,1,2,1,-2
0,1,0,0,0,0,-1,-1,3,2
-1,1,1,3,2,2,1,0,2,2
57,65,46,33,27,23,26,27,9,12
58,77,54,39,30,28,28,39,7,7
22,27,25,22,20,20,20,25,10,9
34,46,45,33,25,22,21,22,10,11
11,15,15,13,12,16,15,12,6,6
-2,-1,-2,-1,-2,0,-2,-2,-2,0
-1,-1,0,-1,-1,1,-1,-1,0,-3
-1,0,-2,-1,1,-1,1,0,0,0
-1,-1,0,1,1,1,-2,-3,-2,1
-2,0,2,2,4,3,2,1,2,1
59,68,45,34,28,24,22,24,7,9
61,77,56,39,29,28,29,36,10,7
20,26,24,23,20,22,22,25,7,9
32,44,45,31,25,23,19,24,6,8
12,16,16,15,16,18,14,15,5,5
0,0,1,-1,1,-1,-1,-1,0,-1
0,-1,1,1,2,0,0,2,1,0
-1,-1,1,-1,0,0,0,2,0,-1
-2,1,-1,-1,1,-1,1,-1,1,2
2,-2,0,1,0,1,1,1,3,2
57,67,47,33,26,23,23,28,10,11
60,76,54,37,29,27,28,38,10,7
22,26,22,22,18,19,19,23,10,10
34,46,43,30,25,20,22,26,10,10
11,15,12,13,11,15,15,14,6,6
-2,0,-1,0,-1,-1,-1,-1,1,1
0,0,-2,0,2,-1,-1,-1,3,0
0,1,-1,-1,-1,2,1,-1,2,1
-2,0,-1,0,0,-1,0,4,1,1
1,3,2,0,2,4,1,1,2,2
57,67,46,33,27,22,22,27,10,10
61,76,54,37,29,28,28,38,10,6
21,27,23,21,19,20,21,26,9,9
32,45,44,32,23,21,22,25,9,10
13,15,13,15,13,15,14,15,5,5
-1,-1,0,0,-1,1,0,0,1,1
-2,-1,0,-1,-1,0,0,0,1,1
0,-2,0,0,3,1,-1,1,0,-1
1,0,-1,-2,-1,1,1,-1,0,-1
-1,-1,1,3,2,2,2,1,3,3
56,67,47,33,27,23,23,27,9,10
62,76,54,37,28,27,28,40,9,6
21,24,23,22,18,18,20,23,9,8
34,46,45,32,23,22,22,24,12,7
14,16,13,14,11,14,15,15,5,3
0,2,0,1,1,2,-1,1,2,0
0,0,-1,0,0,0,1,2,1,0
-3,-1,-1,-1,0,-1,-1,0,0,2
0,0,-1,0,-1,-1,-1,-2,2,2
-1,0,2,2,3,4,0,2,3,3
59,67,45,34,28,22,22,26,11,11
59,75,54,40,27,27,28,38,12,7
20,25,21,22,19,20,20,26,10,8
31,44,45,31,25,22,22,25,11,10
12,16,14,14,11,15,15,12,6,3
-1,0,-1,1,1,2,0,-1,2,1
1,0,0,0,0,-1,0,1,0,2
-1,-2,0,1,-2,0,0,0,3,2
0,0,1,1,1,3,1,0,1,0
0,-1,0,2,3,3,2,2,4,3
57,66,47,33,27,24,23,25,11,10
59,76,54,39,30,28,28,39,10,8
19,23,19,18,17,20,18,23,9,11
34,43,42,31,26,22,21,23,9,11
11,15,14,15,15,14,15,13,5,5
1,-3,-2,0,3,2,0,0,3,1
0,-3,-2,-1,0,0,0,1,2,0
0,-2,1,1,-1,2,-1,0,1,0
-1,0,-1,-2,-1,1,-1,-1,2,1
2,0,2,2,1,3,3,3,3,2
56,67,43,30,26,23,24,26,10,10
58,73,50,35,28,26,27,37,8,6
17,22,18,19,17,17,20,24,7,9
33,43,43,29,23,19,21,24,10,11
12,14,13,12,11,14,15,15,4,3
-1,0,-3,1,1,1,0,0,2,2
0,-1,0,-1,-1,0,0,0,3,0
-2,-1,-1,-1,0,2,-1,1,1,0
1,0,-1,-2,-1,0,0,1,2,1
2,0,2,1,3,3,2,2,4,3
57,68,46,33,25,22,22,25,10,9
56,75,53,34,26,28,28,38,10,8
19,20,19,19,18,18,19,22,8,6
34,44,44,31,24,21,20,23,10,10
13,13,16,10,12,14,13,13,5,7
1,0,-2,0,0,0,0,0,1,4
-1,-1,-3,-1,0,-2,1,0,1,3
0,0,0,-1,0,0,-2,-2,1,1
-1,1,1,1,0,1,0,-1,2,2
0,0,0,2,2,1,2,1,0,1
57,68,44,31,25,21,22,24,8,9
57,74,52,36,27,24,27,36,9,7
18,24,21,19,17,18,19,22,8,7
34,42,43,31,25,22,21,23,10,11
13,15,15,12,13,13,13,11,6,4
-1,1,-1,-1,1,1,1,1,2,-1
0,0,0,-1,0,0,0,0,1,1
0,-2,0,-1,-2,1,-1,0,0,1
0,0,-2,-1,1,0,-1,-1,2,0
1,2,0,2,2,3,1,2,3,3
57,67,46,34,26,22,22,24,10,9
58,71,51,36,28,26,27,36,8,7
19,19,19,19,19,17,19,24,8,9
33,42,41,32,25,19,20,24,8,9
12,14,14,12,11,14,15,14,6,4
0,-1,0,-1,0,2,0,1,1,0
-1,-1,-1,0,0,3,0,0,1,1
0,1,0,-1,-1,1,0,-1,2,1
-2,0,-1,1,1,1,1,-1,-1,-2
1,2,3,1,2,3,2,3,2,2
57,67,44,32,25,22,23,24,11,8
57,70,50,35,27,25,27,33,8,7
18,21,19,17,17,17,19,24,10,9
34,44,41,30,21,20,20,22,12,9
11,13,12,13,10,14,14,13,6,4
0,1,-1,-1,-2,-2,2,0,3,2
1,0,-1,-1,-1,-1,0,-1,2,1
-1,0,1,0,0,1,-3,-1,0,1
-1,0,-1,1,0,0,-1,0,2,0
1,0,3,2,2,2,2,3,2,2
58,67,45,33,27,24,23,25,10,10
57,72,51,35,26,24,27,34,10,8
19,22,18,17,18,17,19,25,9,8
33,42,42,31,24,20,20,23,9,9
12,15,14,13,12,15,15,15,6,4
-1,-1,0,0,1,-1,0,0,0,1
-1,1,-1,0,0,0,0,0,1,1
1,0,-1,-1,0,0,1,-1,2,1
0,-1,-2,0,0,0,-1,0,3,1
2,0,1,2,1,3,0,2,3,1
56,67,45,34,27,23,22,24,10,11
56,71,50,34,27,25,27,35,7,5
17,23,20,18,15,16,18,23,8,8
32,43,43,29,25,21,20,22,8,10
13,15,14,13,12,15,15,13,5,3
-1,-1,-3,-1,0,1,1,-1,1,1
-1,0,-2,-2,0,-1,-1,-2,0,-1
-1,0,-1,-2,1,0,0,0,1,0
-1,-2,-1,0,1,2,-1,-2,-1,0
1,2,3,4,5,4,2,2,3,3
55,66,44,33,26,24,23,24,8,10
58,72,51,36,29,26,27,34,9,7
20,20,20,18,18,16,19,24,8,9
32,44,42,32,24,22,22,22,8,8
13,16,13,15,14,17,15,15,6,5
0,0,-2,3,0,1,1,-1,2,0
1,1,-1,1,0,2,-1,0,2,0
-2,2,0,-1,0,1,-1,-1,2,0
-1,0,0,-1,0,-1,0,-1,2,2
2,0,3,3,2,2,2,4,4,3
54,67,45,30,26,23,22,24,10,10
57,71,50,34,26,27,27,35,9,8
17,21,20,18,18,18,18,24,9,11
31,41,43,31,24,21,19,21,9,11
11,14,11,13,12,18,13,13,5,5
-2,0,-1,0,0,-1,-1,-1,1,1
-1,1,0,0,0,2,0,0,-2,2
0,0,-1,-1,1,2,1,-1,2,1
-1,0,0,0,1,1,-1,1,1,1
3,1,3,4,4,4,4,6,4,5
56,67,44,32,26,22,21,27,9,12
57,72,51,35,27,26,28,36,7,5
18,21,20,19,17,16,19,23,11,9
30,42,40,30,23,19,22,24,10,10
11,12,15,15,13,16,15,15,8,5
-3,-1,-1,0,0,1,0,-1,1,1
-2,1,-1,1,-1,0,0,0,0,2
0,0,-1,-2,0,3,-3,2,3,1
-1,-1,0,0,-1,0,-1,0,0,0
3,2,2,6,6,3,2,3,3,2
57,65,46,32,28,23,22,25,9,11
57,69,49,36,27,23,27,35,8,7
18,20,20,18,16,14,16,21,6,6
31,41,44,31,21,20,20,23,9,7
13,16,15,12,10,18,14,15,4,4
-2,0,1,0,0,-1,-1,-1,-2,1
1,1,1,1,0,0,-2,-1,-1,1
1,0,0,0,0,2,0,0,0,4
-1,1,-1,0,1,-1,-1,0,0,2
2,2,4,3,2,5,3,4,3,4
58,66,45,32,25,22,22,23,9,9
57,71,50,34,26,24,28,35,8,7
15,21,18,17,14,16,17,20,7,5
33,42,41,28,26,21,19,22,8,11
13,15,14,13,13,15,14,13,5,5
0,2,-1,3,1,1,0,0,1,2
0,0,1,3,2,0,-1,0,0,2
1,-1,-1,2,0,1,0,1,1,2
-1,0,-1,1,2,2,1,0,0,1
4,2,0,4,7,3,6,4,3,3
57,67,45,33,25,22,24,25,11,10
57,72,51,34,27,27,25,33,9,7
16,19,18,18,16,18,18,23,9,7
32,40,41,31,25,23,20,23,9,11
12,15,13,13,10,15,13,13,5,5
0,1,0,2,1,3,1,2,2,1
0,0,-1,0,0,1,0,-1,1,1
2,-1,0,-1,0,1,0,1,1,2
-3,-1,0,0,-2,1,1,1,1,0
0,3,4,4,2,5,4,4,3,5
57,66,43,33,24,22,20,23,9,8
56,69,50,35,25,24,25,32,8,7
13,19,17,15,14,16,18,20,9,8
31,40,41,30,21,19,18,22,9,10
11,15,13,14,11,16,15,14,6,4
-1,-1,-1,1,0,0,0,0,1,1
1,-1,-1,0,-1,0,0,0,0,1
0,0,-2,1,0,1,-1,1,-1,-1
-6,-2,-1,1,-1,0,-1,1,2,-1
1,2,4,5,7,4,5,4,3,2
54,66,45,32,25,20,22,25,11,10
55,69,48,34,26,22,26,33,10,7
15,20,18,17,13,15,17,22,10,8
31,42,42,31,23,19,21,22,8,8
10,15,16,13,11,16,16,15,6,5
-2,-1,1,0,-3,0,2,3,2,2
