"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,2,0,3,1,0,-1,0,-1
3,1,1,1,15,12,-2,4,3,5
1,2,3,3,8,12,2,2,4,4
3,1,2,0,6,3,-1,3,4,3
0,-2,-1,-1,2,3,-3,0,-1,-1
-1,-1,-1,-2,-2,1,0,-1,0,1
0,1,0,-1,-1,0,0,-1,1,0
0,0,0,-2,1,1,1,0,-2,0
0,0,0,-1,-1,-1,-1,0,0,-1
1,-2,-1,-2,-1,2,-4,1,-2,-1
1,-1,-1,-1,0,-2,-1,1,0,1
3,1,2,1,46,25,-3,2,3,4
7,2,2,2,35,66,-1,2,4,6
4,0,-1,0,1,1,-3,1,1,1
0,-2,0,-2,0,2,-1,-1,-1,-3
1,0,-1,0,-1,1,0,0,-2,0
-1,0,0,0,-1,1,0,0,-1,-2
0,0,0,-1,-2,-1,0,0,-1,1
0,0,2,0,2,1,0,1,2,2
1,0,-1,2,2,2,-2,3,-1,0
0,0,-2,0,-1,1,-1,1,1,1
4,1,1,5,74,28,-1,3,4,6
4,1,3,3,32,28,2,5,6,7
2,-3,0,1,1,1,-1,1,1,0
0,-3,0,-2,1,1,-4,0,0,0
0,-2,-1,1,2,0,0,0,1,1
-1,0,0,0,0,1,0,2,0,1
0,-1,-2,0,-1,0,-1,0,2,2
-1,-1,-2,0,1,1,-1,0,1,2
0,-3,-2,-2,1,2,-3,2,2,1
-1,-4,0,-1,0,1,-1,2,0,2
3,1,1,4,127,31,-1,4,4,7
3,3,3,3,29,26,0,4,6,6
2,-2,-3,0,0,1,-1,0,0,1
0,-1,1,-2,1,3,-2,0,0,2
-2,-1,-3,-3,0,1,0,0,2,0
-2,0,-1,0,-1,0,-1,1,0,0
0,1,0,0,-1,0,0,1,1,0
0,0,1,0,1,0,-1,0,1,-1
1,-1,-1,2,3,1,-1,1,1,0
1,0,0,0,1,1,0,2,0,1
4,1,2,2,89,24,-1,4,5,6
1,3,1,1,12,12,1,3,5,6
0,-2,0,-1,-1,1,-1,0,1,1
-2,-2,-1,-1,2,5,-2,1,2,2
-1,1,-1,-1,0,0,0,1,2,0
-2,-1,-1,-1,0,1,-3,1,-1,1
0,-2,-1,1,-1,1,-1,0,0,1
2,0,0,-2,-3,-1,-1,0,-2,0
2,0,-1,-1,1,1,-3,1,1,-1
1,-1,0,0,-2,-1,-1,-2,0,-1
4,3,1,0,171,22,-2,3,3,5
6,2,3,2,16,25,1,3,4,6
3,0,0,1,1,0,-1,-2,0,0
1,-1,-1,-2,2,2,-4,-1,1,-1
0,0,0,0,-1,1,-1,0,0,-1
1,1,-1,0,0,-1,-1,0,-1,0
-2,-1,0,0,-1,0,-1,0,0,2
2,-1,-1,1,0,1,1,3,0,1
-1,-2,-1,-3,-2,-1,-1,-1,-1,0
-1,0,-1,0,0,2,0,3,-1,0
5,2,1,0,174,23,-1,4,2,6
1,2,1,1,8,10,1,2,2,3
2,0,0,1,4,2,0,3,1,3
1,-2,0,-1,2,5,-2,3,0,1
-1,-1,-1,0,-2,-1,1,0,0,1
-1,0,1,0,-2,-1,-1,0,0,0
0,-1,-1,0,1,0,0,0,0,-1
-1,-2,0,-1,1,1,-1,1,0,0
-1,-2,-3,-2,-2,0,-3,0,1,-1
-1,0,-2,-1,1,1,-1,1,-1,0
5,2,0,1,28,48,-1,4,4,5
1,-1,-2,0,1,1,0,1,1,0
2,0,0,2,4,4,-1,1,2,2
1,-1,-1,-3,0,2,-4,-1,1,0
-2,0,0,-2,-2,0,-1,0,1,1
-1,-1,-1,0,-3,-1,0,0,-1,-1
0,-1,0,0,2,3,0,0,0,-1
-2,0,-1,-1,1,0,-2,-1,0,0
1,-3,-1,-2,-2,0,-2,-2,-2,-1
0,0,0,-1,1,1,0,-1,-2,0
6,3,1,2,15,84,7,2,2,2
3,3,0,2,7,8,4,1,3,2
4,3,1,1,8,6,2,-1,3,3
4,-3,0,-2,2,3,-1,-3,-2,0
2,0,1,0,2,1,0,0,1,-1
2,0,-1,-1,-1,2,-1,-2,-2,-1
-3,1,0,0,1,0,-3,-1,0,0
-1,0,2,1,0,0,0,0,1,0
1,1,1,0,1,0,2,1,0,-1
1,2,1,-1,0,1,2,0,-2,0
3,3,3,2,7,19,9,2,2,2
5,4,4,5,9,17,33,6,5,6
6,3,4,6,23,25,11,3,5,4
2,0,-1,-2,0,3,0,1,-1,-2
-1,-1,1,0,1,1,1,0,0,0
0,0,0,0,0,1,1,-1,-2,-3
1,0,-1,0,0,0,2,0,0,0
1,1,0,1,0,0,1,0,0,2
1,0,0,0,-1,1,0,-1,2,1
0,-1,1,2,0,1,0,-1,2,0
3,1,1,2,7,15,4,1,4,2
4,4,5,5,10,16,21,6,7,6
7,3,6,4,25,29,10,7,7,6
3,-2,-1,-1,1,1,-2,2,0,0
1,0,3,1,1,1,0,2,-1,-1
0,-1,0,0,1,0,0,1,1,1
0,0,1,0,-1,1,2,3,0,0
0,0,0,1,0,1,0,0,0,-1
0,-1,0,-1,-1,0,-2,0,0,2
0,-1,-3,-2,0,0,0,0,1,-1
2,2,1,2,6,18,2,1,3,2
3,2,3,3,11,18,4,6,4,5
6,2,3,3,20,25,1,4,5,5
2,-2,-1,-1,-1,-1,-4,0,1,0
-1,-1,0,-1,0,-1,-1,-1,0,1
-1,-1,-1,-1,-2,-2,-1,0,0,1
0,-2,0,-1,-2,0,2,1,-1,0
1,0,0,0,1,2,-1,2,0,0
1,-1,0,-1,1,2,-2,1,0,1
0,1,-1,0,1,1,0,1,1,-2
3,1,2,2,11,12,0,3,3,1
3,3,0,2,5,4,-1,2,4,1
4,3,3,2,15,10,3,3,5,6
2,0,-1,-1,3,4,-3,2,1,2
1,0,0,0,1,1,-1,0,0,0
0,0,0,-1,0,0,0,2,2,0
0,-1,1,0,0,1,-1,0,1,1
0,-1,-1,-1,-1,-1,0,1,0,1
-1,-1,0,0,0,2,-3,1,2,1
0,0,1,0,0,0,0,3,2,0
3,1,1,3,38,118,1,3,6,7
4,4,4,6,33,75,4,7,8,7
0,-1,0,-1,1,0,1,1,1,0
-1,-4,-2,-1,0,2,-3,0,0,1
0,0,-2,-1,-1,0,-2,-1,0,1
-2,-2,-2,0,0,0,-1,1,1,-1
0,-1,0,1,-2,0,0,2,-2,1
1,-1,-3,-2,0,0,-1,0,0,0
1,2,-1,0,1,0,-1,1,0,0
-1,-1,0,-1,1,2,1,0,-1,0
5,2,4,2,39,83,-1,2,4,3
5,5,5,5,19,33,3,4,5,3
3,0,0,-1,-3,0,-1,-1,0,-2
0,1,0,0,1,1,-2,-1,2,2
1,0,-1,-1,0,0,0,0,1,1
2,0,1,1,1,0,0,0,1,1
-2,0,0,-1,0,1,-1,-1,-1,1
1,0,2,1,1,2,1,1,0,2
0,-1,-1,0,2,1,-2,1,2,1
0,-1,-1,0,-2,1,3,1,0,0
3,2,1,3,19,21,1,2,4,4
1,2,1,3,9,11,2,3,2,4
1,0,1,-1,-1,2,1,1,0,0
1,-2,-2,-1,0,4,-4,0,-1,1
-1,-1,-1,0,1,1,0,0,0,1
0,0,0,0,-1,0,0,1,0,2
1,0,1,2,0,1,-2,0,-1,0
-1,0,0,-1,1,0,-1,1,0,2
1,-1,0,0,2,1,-1,0,1,1
-1,0,-1,-1,-1,0,0,1,0,0
5,1,1,2,32,23,0,2,3,3
1,0,1,-1,6,6,0,2,3,6
1,-1,-1,-2,1,1,0,0,1,1
0,-1,-2,-2,1,3,-2,-1,-1,4
0,-1,-1,-1,-1,0,-1,1,-1,-1
1,0,0,-1,-1,-2,-2,0,0,0
1,0,-1,0,-1,0,-1,1,0,1
0,0,-2,0,-1,0,2,1,2,2
-1,0,-1,0,0,1,-1,1,1,2
-1,0,0,1,-1,1,-2,0,-1,0
2,1,-1,2,15,25,1,2,2,3
2,2,0,1,6,10,1,1,2,4
2,-1,-1,-2,1,-1,-1,0,2,1
0,-1,-3,-2,2,2,-3,1,0,0
0,-1,-1,-1,0,0,-1,0,0,1
-1,-1,-2,-1,-1,0,-1,0,0,-2
1,0,1,-1,1,1,-2,0,0,1
0,0,1,2,0,0,0,0,-1,1
0,0,0,0,-1,1,-2,0,-2,0
0,1,2,-1,0,0,-3,-2,-1,0
4,2,3,2,31,15,-1,2,0,5
2,0,2,2,4,2,0,1,1,2
1,0,1,1,2,3,1,-1,-1,-1
1,-2,0,0,1,2,-2,-1,-1,-2
0,-1,0,0,1,2,-1,-1,-1,0
0,0,0,0,1,2,-1,0,0,0
0,0,1,0,0,1,-2,-1,1,0
1,-1,1,-1,-1,1,0,2,0,0
-1,-3,-2,-1,0,2,-2,0,1,3
-3,-2,1,0,0,2,-1,1,1,1
2,1,1,1,13,10,0,1,4,2
2,-2,1,1,6,5,1,3,2,4
2,0,0,-1,1,2,-1,1,1,2
-1,-1,-1,-2,2,2,-2,1,0,-2
-1,0,-1,-1,1,1,-2,-1,-1,0
0,0,-1,-2,0,0,-1,-1,0,2
1,2,0,0,1,2,-1,-1,1,0
-1,-2,-1,0,2,-4,0,-1,-2,-1
0,0,-2,0,3,1,0,0,0,0
0,-1,0,0,1,-2,0,2,-1,0
3,2,2,2,11,25,7,3,2,4
1,2,1,3,10,20,13,5,6,6
1,2,-1,3,8,13,4,1,3,3
1,-2,-3,-3,2,1,-2,-2,-2,0
-1,-2,-1,0,0,-1,-1,-1,-1,0
-1,0,-1,-1,1,-1,-2,-1,-1,0
1,0,0,0,0,0,0,1,-2,-2
1,0,-1,1,-2,0,1,-1,-3,-3
3,1,1,-1,1,2,1,1,2,-1
1,1,1,0,0,2,0,1,-1,0
5,2,2,2,11,46,11,4,5,4
3,2,2,2,8,10,28,3,5,6
7,5,6,6,11,23,8,2,5,4
3,0,1,-2,1,3,0,2,1,1
1,-1,-1,2,1,0,-1,2,-1,0
1,1,0,2,1,0,-1,1,-2,-1
1,0,0,1,-2,0,1,0,2,-1
1,-1,0,-1,1,1,0,1,0,2
0,-1,0,1,2,2,1,1,0,2
0,0,0,1,2,1,-2,-1,0,0
6,0,3,2,17,65,11,3,5,6
2,1,3,2,7,7,17,3,5,6
5,3,5,7,22,32,9,6,7,7
2,1,-2,0,2,3,0,2,0,1
-1,-1,-1,0,0,0,0,1,2,-1
0,1,0,1,1,1,1,1,-1,-1
1,0,0,0,0,0,0,4,1,1
0,-1,0,1,-2,0,2,-1,1,0
-1,-1,0,0,3,2,3,1,1,2
1,-1,-1,0,2,1,2,1,0,1
5,2,5,1,26,68,10,5,6,5
3,3,4,3,13,15,14,5,5,8
7,3,4,5,43,76,15,7,8,8
3,0,-1,-2,3,3,2,1,0,1
0,-2,-1,1,1,0,0,1,1,-1
1,0,1,0,0,0,0,1,0,2
1,0,1,1,-1,-1,0,0,-1,0
-1,-2,0,0,0,-1,0,1,0,0
1,-3,-1,-1,-1,-1,-2,1,2,1
-1,0,0,-1,0,0,0,-1,-1,0
2,2,2,2,31,18,8,4,4,4
1,2,2,3,14,15,10,2,4,6
7,4,5,4,43,80,10,1,5,7
2,-2,-1,0,2,2,-1,1,1,1
0,-1,-1,0,-1,0,0,-2,0,0
-1,-1,-1,0,-1,-1,-1,-3,-1,-1
1,1,-1,0,-2,0,0,0,-3,-1
2,0,1,1,2,2,2,1,-1,0
1,-1,0,-1,1,0,0,2,2,0
1,0,0,0,0,-1,-1,2,-1,1
3,4,2,4,35,14,10,5,3,4
4,4,4,4,14,11,21,6,6,4
9,5,5,4,19,79,12,5,7,8
1,-2,0,-2,2,2,1,1,-1,1
1,-2,0,0,1,1,0,1,1,1
0,-2,-1,0,1,1,1,0,1,2
0,0,0,1,1,0,1,0,0,2
0,-1,-2,-1,0,-1,0,1,2,3
-2,-1,-1,-2,2,0,1,-1,0,0
1,-1,-2,-1,1,1,0,2,1,0
2,1,-1,0,18,6,8,4,3,4
3,1,2,3,9,8,37,4,5,6
5,3,2,0,12,51,12,3,6,6
2,-2,-1,-3,2,1,1,0,-1,-1
-1,-1,-2,-3,-1,0,-1,0,0,0
-1,0,-1,1,-1,0,0,0,2,0
1,-1,0,1,0,1,-1,0,-1,0
0,-1,-1,-1,-2,-2,-3,0,-1,0
1,0,-2,-1,1,1,-2,0,1,0
1,0,1,0,2,-1,-1,-2,-2,-2
1,2,0,1,8,7,3,2,1,2
2,3,2,2,7,9,22,1,4,4
5,3,4,2,9,29,7,0,3,5
3,-1,-1,-2,1,3,0,-2,-1,-1
1,0,-1,0,1,1,3,1,0,-1
0,0,1,0,1,1,0,1,-1,-1
0,0,-1,-1,1,0,0,0,1,0
-1,0,0,1,1,0,1,1,-1,-1
1,0,-3,-1,1,1,1,2,1,0
-3,-1,-3,-1,-1,2,0,-1,0,2
0,2,0,0,1,6,4,0,1,2
2,0,0,2,4,8,20,1,5,6
3,-2,1,0,3,7,3,-1,3,3
0,-2,-3,-1,-1,1,-1,1,0,0
-2,-2,-1,-1,0,0,0,2,1,0
-2,0,0,0,1,-1,0,-1,0,3
1,0,1,0,1,1,2,0,0,-1
-1,-2,-1,0,1,0,0,1,-2,0
0,-1,0,-1,-1,0,-1,-1,1,3
0,-2,-2,-2,-1,1,-2,1,-1,0
-1,-1,0,0,0,4,4,2,1,2
3,0,1,1,2,9,18,3,5,6
1,-2,-1,0,0,1,0,1,0,1
-1,0,-1,-1,-1,0,0,0,0,0
-2,-1,-1,-1,0,-1,-1,-1,-1,0
1,0,-1,-1,-1,0,-2,-2,-2,-1
0,2,0,-1,0,0,1,0,1,0
-2,-1,-3,-2,-2,0,0,0,-3,1
-1,0,2,-2,1,1,0,1,1,3
0,1,-3,-2,1,1,-1,0,1,3
3,2,1,-1,3,8,5,0,2,2
2,3,3,4,4,14,37,5,6,6
1,1,0,1,2,3,3,2,2,2
-2,-1,-2,-3,-1,1,-2,1,1,-1
1,0,-1,-1,-3,0,0,1,0,0
-2,-1,-1,-1,0,-1,-2,-1,0,0
0,1,0,0,-1,-1,0,-1,1,-1
2,0,0,-1,0,0,0,-1,0,0
3,3,-1,-2,1,2,-2,-1,1,-2
1,1,0,0,0,3,0,-1,-1,0
2,1,0,-1,5,9,9,1,1,2
5,4,3,4,10,21,49,3,8,8
3,1,1,1,2,2,2,0,3,1
3,0,-1,-1,1,3,2,0,1,0
-2,0,1,1,2,1,-1,3,2,-1
0,0,1,0,-1,0,2,1,0,0
1,0,0,-1,-3,3,1,3,3,3
-1,0,-1,-1,0,-1,-2,0,1,2
-1,0,-3,0,1,2,1,0,1,0
2,-1,-1,1,3,3,2,1,2,1
1,2,-1,-1,4,7,6,1,2,3
4,3,2,2,8,12,48,5,6,6
3,0,2,1,3,5,3,2,3,3
1,0,-3,-1,1,3,0,1,-1,2
-1,0,1,0,-1,-1,0,-1,-1,-1
-1,-1,1,-1,-1,0,0,0,-1,0
0,0,0,0,-1,2,0,0,1,2
0,-1,-1,0,0,0,-1,1,-1,0
-1,-1,-1,-1,-1,1,1,2,-2,0
0,-1,-1,-2,-1,1,-1,0,-1,1
1,0,1,1,5,4,5,2,0,2
3,2,0,1,7,7,27,3,5,8
3,-2,2,1,5,5,4,1,3,1
3,-2,0,-3,-1,0,-1,0,0,-1
0,0,-1,-2,-1,0,-1,1,-1,-1
2,0,0,-1,-2,-1,-1,-1,-1,-2
2,2,0,-1,-2,-3,2,0,-1,-1
0,0,1,1,1,0,-2,1,1,-1
1,-1,2,-1,2,1,2,0,0,0
5,2,3,1,11,3,4,2,3,4
2,2,0,-1,6,4,5,1,1,1
2,1,1,1,2,3,2,0,0,1
3,2,3,2,6,4,7,0,3,2
2,-1,-1,-1,1,0,1,-1,1,0
2,1,1,0,2,2,0,-1,0,-1
0,-1,0,1,2,0,0,0,0,0
0,0,0,0,0,0,2,0,1,-1
2,0,0,0,1,2,3,2,-1,0
1,0,1,0,1,2,0,2,1,1
3,2,3,3,21,6,9,2,4,4
1,1,1,0,6,7,11,3,2,3
2,1,0,0,0,2,2,0,0,1
2,1,2,3,2,4,3,2,1,0
2,2,0,0,4,8,5,1,1,1
2,1,1,0,1,2,1,0,0,-1
1,1,-1,0,1,2,1,0,0,0
0,0,0,1,1,0,1,1,-1,3
1,1,0,1,2,1,1,1,1,2
0,0,1,1,2,2,3,-1,1,-1
3,4,2,4,21,7,8,5,5,4
2,1,0,1,4,3,4,2,3,1
1,1,0,-1,1,1,1,1,1,2
0,0,0,1,3,2,5,3,2,2
1,0,0,0,3,4,5,4,1,2
2,0,-1,0,0,0,0,3,0,0
-1,0,-2,0,0,-2,2,0,1,0
1,-1,0,0,0,0,0,0,0,-2
1,1,-1,0,1,1,-1,0,0,0
0,-1,-1,-3,-1,1,0,1,0,0
4,2,1,2,19,5,6,5,4,4
2,2,0,-3,3,3,3,3,0,3
3,0,1,0,-2,-1,-1,1,1,-1
4,3,1,2,3,5,8,3,3,2
3,1,1,0,3,9,7,3,1,3
0,1,-1,-1,0,0,-1,0,0,-2
2,1,0,0,-2,0,0,0,-1,-2
1,-1,0,-1,1,1,0,0,0,0
1,-1,1,-1,1,1,1,0,0,1
1,-2,-2,0,1,3,0,1,-1,2
6,4,4,5,48,9,10,6,4,5
2,1,2,0,6,5,5,3,2,2
3,2,2,3,7,9,19,3,6,6
4,2,2,2,4,8,22,6,4,5
2,2,1,0,4,22,8,4,2,3
-1,-1,0,0,-1,0,0,2,0,1
-1,0,0,0,1,1,1,1,0,0
1,0,1,0,0,0,2,3,0,-1
-1,-1,0,1,-1,0,0,1,1,0
1,-1,0,-1,-1,0,-1,2,0,0
4,3,2,3,22,6,9,5,4,5
3,2,1,-1,4,8,20,7,4,4
5,3,4,2,9,12,86,9,8,6
6,2,3,3,8,8,27,7,6,5
3,0,1,1,4,47,6,3,3,3
0,-1,-1,1,-1,-2,-2,0,0,-1
-1,0,0,0,-1,0,0,-1,0,0
1,-1,0,-1,0,0,-1,1,1,0
1,0,0,0,1,0,-1,0,-3,-1
1,-2,1,-1,0,1,2,1,0,0
4,4,3,3,17,7,8,5,5,4
4,1,0,2,7,12,26,5,4,3
4,5,2,2,9,13,81,8,7,8
6,2,5,4,11,12,82,8,7,9
2,1,0,-1,3,7,3,1,1,3
0,0,-1,-1,-1,0,1,3,3,0
0,0,1,0,0,0,0,2,-2,0
-1,0,0,0,0,1,0,3,1,0
1,-2,1,0,1,1,-2,1,-1,0
0,-1,0,0,1,1,1,1,0,0
1,-2,1,1,6,4,1,2,1,2
3,-2,1,0,4,5,13,4,3,2
5,3,3,2,9,11,100,7,8,8
6,4,3,4,12,9,106,6,8,8
1,-1,-2,-3,-1,1,-1,0,0,1
-1,-1,-1,-2,0,0,0,0,0,0
-1,0,-1,-1,-2,-1,0,0,-1,2
1,0,1,0,0,1,2,0,0,1
-2,1,-2,-1,0,1,-2,-2,1,-1
1,-1,-2,0,-1,-1,0,0,0,0
-1,-1,-1,-1,-1,0,-1,-1,1,-1
1,-1,-1,0,0,1,5,-1,0,0
1,2,1,3,5,5,22,4,3,5
5,4,3,4,5,6,35,4,4,6
1,-3,-2,-2,-2,0,0,-1,-2,0
0,0,0,1,-1,-2,-1,1,-1,0
1,1,1,0,1,-2,-1,-1,-1,-1
1,0,0,0,1,0,0,0,0,1
-1,-5,-1,1,2,0,0,1,1,0
-2,-2,-2,1,1,0,-2,0,1,1
0,-2,-1,-1,0,-2,-2,0,0,1
-2,-2,-4,-4,-3,-2,-2,-2,-3,-1
3,3,3,3,3,2,38,4,4,5
2,1,1,2,4,2,36,4,5,6
2,-2,-2,-1,0,-2,1,-1,-2,-1
0,0,-1,-1,-1,0,-3,-2,1,0
0,-1,-2,0,0,-1,0,0,-1,-3
1,3,-1,0,0,0,0,2,-1,0
0,0,0,2,1,0,0,1,0,0
1,0,2,1,0,-1,-1,1,2,0
1,1,1,-1,0,0,0,3,-1,-1
1,0,1,0,-1,-1,4,1,1,0
5,4,4,3,6,1,30,5,6,7
3,0,1,1,2,0,0,0,1,1
1,0,1,-1,-1,-1,2,0,-1,1
-1,-1,-1,-1,0,0,2,0,1,1
0,0,1,0,2,1,0,-1,1,0
1,0,0,-1,1,-1,0,0,0,1
-2,0,1,1,-1,-1,-2,-1,1,0
-2,-2,-1,0,-2,-3,1,0,0,2
-1,-2,-1,0,0,0,-1,-1,0,0
1,-1,-1,1,-3,-3,1,-1,0,1
-2,-1,1,3,1,2,14,2,5,5
-1,-1,-1,0,0,-1,-1,0,2,0
0,-2,-1,1,-2,-2,-1,0,0,0
0,-1,0,-1,0,0,-1,-2,-1,-1
1,1,0,0,-1,0,-1,-2,0,1
2,-1,-1,0,0,0,1,2,0,1
0,0,0,-1,0,-2,-1,-1,0,0
0,0,-1,0,0,-3,1,1,-1,3
-2,0,-1,-1,-1,0,0,-1,-1,0
0,-2,-3,0,0,-4,1,-2,-1,2
1,3,1,3,4,0,11,1,2,4
2,0,1,0,-1,-1,-1,-2,-1,-1
