"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
13,6,16,20,19,19,21,26,24,12
13,6,14,14,14,13,13,15,11,7
6,1,7,7,9,11,8,13,9,6
0,0,-1,1,1,3,0,1,-3,-1
0,2,-1,-1,0,0,2,3,0,1
0,-2,0,1,-1,0,2,1,-2,-1
1,-1,-1,-1,1,0,0,0,-1,2
4,0,2,3,4,4,3,6,2,2
12,5,22,23,16,14,12,15,12,9
2,1,42,35,23,22,17,25,18,8
11,7,15,18,17,18,21,27,25,14
12,6,12,13,10,12,12,14,11,9
6,1,7,7,8,10,11,14,7,5
1,1,-3,-3,-2,-1,1,0,0,4
3,0,-2,1,1,0,0,0,0,2
0,0,0,-1,1,0,0,3,-2,1
1,1,0,0,0,2,0,0,-2,1
3,2,3,3,2,6,2,4,0,4
16,7,23,22,17,14,12,13,11,10
3,5,42,36,24,23,17,24,18,9
13,7,16,20,18,18,19,26,26,15
11,4,14,16,13,13,13,16,13,10
6,3,7,8,8,8,10,14,7,4
3,0,-1,0,1,1,0,0,1,0
1,1,-1,0,0,1,-1,0,1,1
0,1,-1,0,-2,0,0,1,0,2
1,1,-2,-2,0,1,-1,-1,1,1
3,2,2,2,3,4,2,6,1,2
14,5,22,20,15,14,14,16,11,8
3,3,42,38,25,23,14,25,19,7
11,8,17,19,18,20,20,27,26,14
11,5,13,14,13,13,13,15,13,9
7,1,9,9,8,11,8,13,9,4
1,1,-1,-2,0,0,0,1,0,2
1,3,-1,0,0,0,0,0,-1,2
0,0,0,-1,-2,1,-3,1,0,-1
0,-1,0,0,-1,-1,-2,1,1,2
2,1,2,3,2,4,1,5,-1,1
13,6,22,18,14,16,14,15,12,7
4,4,42,35,25,22,16,23,17,8
13,5,15,20,18,18,20,27,24,13
14,5,14,15,13,12,11,13,11,8
6,2,9,8,11,10,11,14,8,3
1,0,-1,0,0,2,1,1,-1,0
0,1,1,1,-1,1,-1,1,1,2
-1,4,0,-1,-1,0,-2,-1,-1,2
2,1,-1,-1,0,2,-1,1,0,2
4,1,2,3,4,3,2,5,2,3
14,6,23,21,17,14,12,15,13,11
5,4,42,37,26,24,17,25,18,9
13,8,17,20,18,19,20,27,26,16
12,6,15,15,14,11,12,14,11,10
7,1,8,10,11,13,10,15,10,5
1,2,1,0,2,0,0,2,1,3
2,0,-1,0,0,2,3,1,0,1
-1,1,-1,1,-1,0,-1,0,-2,-2
0,-3,-3,0,0,0,0,2,0,2
3,1,0,0,2,4,1,6,1,3
14,7,22,22,16,16,15,15,13,9
4,2,40,37,24,23,18,25,20,8
13,5,18,21,18,18,20,29,27,14
9,4,14,16,13,13,12,15,13,9
4,2,9,10,10,12,11,15,8,5
-2,0,-1,0,-1,-1,0,1,0,2
0,0,-1,0,1,1,0,0,1,2
-1,-1,0,0,1,1,0,-1,-1,2
2,0,-1,0,-1,-1,-1,0,-2,2
1,0,1,1,4,5,2,5,2,4
13,5,22,21,17,15,13,16,12,9
3,1,42,37,25,23,17,25,19,10
11,5,16,19,19,18,21,27,25,13
11,5,13,15,12,12,11,14,11,9
4,1,7,8,10,10,10,15,9,6
1,0,-1,-1,-1,0,0,0,-1,0
1,0,-1,-1,1,0,-1,1,-1,2
0,0,-1,1,1,1,1,-1,0,-2
1,-1,-3,-1,-1,0,-1,1,-1,1
3,2,3,2,1,4,5,5,2,3
14,6,22,21,16,14,11,16,10,8
3,4,43,36,22,21,19,26,19,7
12,7,17,21,18,19,22,27,26,15
13,5,12,13,11,12,10,14,11,7
8,2,8,10,9,11,10,15,9,5
0,0,-2,-2,-1,2,-2,1,-1,1
1,0,1,-1,0,-1,-2,1,2,1
-1,0,0,-1,-1,-1,-1,0,1,-1
1,0,-2,0,2,3,3,0,0,0
5,2,2,-4,6,3,3,6,1,3
15,7,24,24,16,16,15,16,12,8
2,3,41,37,26,24,18,23,19,8
13,7,17,20,18,21,20,27,25,13
12,8,14,14,11,11,13,16,11,10
7,2,10,9,9,11,10,16,10,5
0,-1,-1,-1,-1,1,0,1,2,2
-1,-1,-1,0,0,1,-1,0,0,1
0,1,0,1,-1,-1,1,2,0,2
1,1,-1,0,0,0,1,0,2,2
3,1,2,2,3,3,3,8,2,3
14,6,22,23,17,15,13,14,12,9
6,5,43,36,26,21,16,24,19,10
14,6,17,18,19,19,21,28,26,13
13,5,13,15,12,11,11,13,12,9
5,2,7,9,9,11,11,15,8,5
1,-1,-2,-2,-2,0,0,0,0,1
-2,2,0,-1,-1,0,1,-1,0,1
-1,-1,0,-1,-1,2,-1,1,-3,-1
2,1,-3,-1,0,-1,-2,0,-2,1
4,-1,3,1,1,3,0,5,0,1
14,7,22,22,17,14,13,13,12,9
4,3,42,37,24,23,16,23,16,8
13,7,16,19,18,18,20,26,27,14
14,5,14,14,15,10,10,14,11,8
8,3,7,7,8,9,9,13,7,5
2,0,-2,-2,-1,1,1,-1,-1,1
2,1,-1,-1,-1,-1,-1,0,-1,0
0,0,0,-1,0,-1,-1,1,-2,2
-1,0,0,0,0,0,-1,1,-1,0
4,2,2,2,3,2,-1,5,2,2
13,6,24,23,17,13,12,15,9,8
3,3,43,35,24,22,18,24,18,6
14,9,17,20,17,18,20,27,25,12
12,6,15,14,12,13,11,14,10,9
5,3,8,8,10,10,9,12,7,4
1,0,0,-2,0,0,-2,0,-3,-1
2,-1,1,0,0,0,-1,0,-1,2
-2,-1,-1,-1,0,0,0,0,-3,-1
2,-1,-1,-2,0,2,1,0,-1,-1
4,1,2,1,2,4,2,6,0,1
13,6,25,22,17,15,14,15,11,7
2,5,41,38,25,23,17,26,19,8
13,6,18,21,19,18,20,27,27,14
11,5,14,14,13,13,11,15,12,8
6,2,7,8,9,10,10,15,9,5
1,0,-2,-1,-1,0,0,2,1,0
1,1,-1,-1,0,0,1,0,-1,2
-1,0,0,-2,0,1,0,0,-1,1
1,2,0,-1,-1,2,0,0,1,3
3,1,2,0,2,3,1,5,1,2
15,7,21,23,15,16,12,16,13,9
4,5,40,37,25,22,17,26,19,7
14,5,17,20,16,17,19,28,26,14
11,6,14,13,11,10,11,13,11,9
5,4,8,9,8,9,9,14,9,5
2,1,2,-1,-1,0,-2,0,-1,1
-1,2,-1,-1,-3,0,-1,0,1,0
0,0,0,-1,1,-1,-1,0,0,1
2,1,1,0,0,0,2,0,-1,-2
3,1,3,1,2,3,4,7,0,0
15,6,24,23,16,14,14,15,10,9
3,5,42,36,25,22,19,25,17,7
13,8,16,19,18,19,22,26,24,13
11,5,14,15,12,11,12,15,11,9
6,2,8,9,10,9,9,14,9,5
0,0,-2,0,2,3,0,1,2,2
1,2,1,-1,-1,0,-1,-1,-1,1
1,0,0,-1,-1,-2,-1,3,-1,1
1,1,-1,1,-1,1,-1,0,1,2
2,1,1,2,2,2,1,4,0,3
11,7,22,21,15,13,12,15,11,8
1,5,43,37,25,23,18,24,15,9
13,7,19,17,17,19,20,25,26,14
10,6,13,15,12,12,11,14,13,9
6,1,6,7,8,10,8,15,8,5
-1,-2,-1,-1,0,0,-1,3,1,1
0,0,0,0,0,0,0,0,0,2
0,-1,0,0,0,1,-1,0,-1,1
0,-1,-1,0,-1,1,-1,0,-2,2
2,1,1,2,0,4,1,6,0,1
14,5,20,22,16,16,13,16,13,8
3,4,43,35,23,21,16,25,18,8
12,8,16,20,18,20,19,27,25,12
13,5,14,14,12,10,13,14,9,8
6,2,6,7,9,8,10,13,6,5
2,1,-2,-1,0,2,0,1,-2,0
1,3,-1,-1,1,-2,-1,0,0,2
1,0,0,0,-2,0,-2,0,-1,0
0,0,-1,1,0,1,1,1,-1,0
2,1,2,0,3,3,0,4,2,0
13,3,24,23,16,14,13,14,12,9
3,4,42,37,25,24,18,25,19,9
12,6,17,21,19,19,22,27,25,14
12,7,16,14,12,14,14,15,10,9
6,2,7,8,9,12,8,13,8,3
1,1,-1,-2,1,1,-1,1,2,2
1,0,-1,-1,0,0,0,1,-1,-1
-1,-1,-2,-1,0,1,1,-1,-2,2
-1,2,-1,-1,-1,-1,-1,0,0,2
3,1,1,3,2,5,2,6,0,1
15,7,23,22,16,16,14,15,12,8
4,5,43,36,26,25,18,26,19,8
13,7,17,22,19,22,19,27,27,16
13,6,13,14,13,14,11,13,11,12
6,4,7,9,11,11,10,14,9,8
2,1,-1,0,0,0,-2,1,0,2
0,0,0,1,1,-1,1,1,-1,1
-1,-1,-1,-1,-1,1,-1,0,-1,1
-1,-1,0,-1,0,2,-1,0,-1,1
2,-1,0,1,3,4,1,5,1,1
14,7,23,21,14,13,12,14,11,9
3,3,41,37,25,23,17,25,20,9
12,4,15,21,19,18,21,28,26,14
11,6,14,14,12,12,12,14,11,8
6,0,7,7,9,12,9,13,9,6
0,0,-3,-1,-1,0,-2,1,-1,0
1,-2,-2,0,-2,0,-1,0,-1,1
0,0,1,-1,-1,-1,-1,1,-2,0
1,1,-2,1,-1,-2,-1,1,1,1
3,1,2,0,3,1,0,7,3,2
14,5,23,23,15,13,12,15,13,9
3,4,42,35,24,20,16,27,20,8
13,7,17,20,18,18,20,28,25,13
13,7,15,15,12,12,11,13,11,8
7,3,8,9,9,10,9,16,9,4
0,0,1,1,2,-1,-1,-1,-2,1
0,-1,0,0,2,0,-1,-1,-2,2
0,-1,0,-2,-1,-1,0,1,2,0
0,0,-1,-1,0,0,-1,2,0,1
1,3,2,2,3,3,2,4,0,3
12,7,23,23,17,14,14,14,12,10
5,4,41,38,25,23,18,24,18,9
15,8,18,21,19,19,20,29,24,14
11,6,13,15,12,10,12,13,9,10
6,1,7,7,8,11,10,15,8,7
1,-2,-1,-1,-1,1,-1,1,1,1
-1,0,-1,0,0,0,-1,1,0,2
-4,2,-1,-1,1,0,-1,0,1,0
1,1,0,0,-2,-1,-2,1,1,1
2,3,1,2,1,4,2,6,2,2
13,6,25,24,17,15,13,14,12,8
2,4,43,37,24,22,18,25,19,10
13,5,18,21,18,19,20,26,26,13
12,7,12,14,12,11,11,12,12,9
4,1,7,7,8,9,7,14,7,6
-1,0,-2,-1,0,-1,-2,0,-1,0
1,1,-1,-3,-2,0,-2,0,0,2
-1,0,0,-1,-1,1,1,4,-2,3
0,-1,-3,-2,0,0,-1,0,0,1
3,1,2,3,3,4,1,4,1,1
14,6,23,23,15,15,13,15,10,9
3,3,42,36,22,21,17,25,18,7
13,7,18,20,19,18,20,28,25,13
12,4,13,14,12,11,11,13,10,7
5,1,5,7,6,7,7,12,7,4
0,-1,-1,-2,-3,0,0,0,-3,-1
-1,0,-2,-2,-1,0,-1,0,0,-2
-1,-1,0,0,0,0,-1,0,-1,1
1,0,0,2,1,2,-2,1,-2,2
2,3,1,0,4,2,0,4,0,0
14,6,24,23,17,15,12,16,12,9
3,3,42,37,25,22,16,24,17,6
13,7,17,21,19,18,20,27,27,14
13,6,13,14,11,11,10,14,12,8
6,2,7,9,7,10,8,11,6,4
1,0,-2,-2,-1,0,-1,1,-1,1
1,1,-2,0,0,2,-1,-1,-1,0
4,-1,-1,-1,-1,1,-1,0,0,1
1,1,1,-1,-1,1,1,1,-1,0
2,2,1,1,1,3,2,6,0,2
13,7,24,21,18,16,14,17,14,9
5,4,41,37,26,21,18,25,19,8
13,6,18,19,18,19,20,27,25,16
12,5,13,14,13,12,11,14,9,9
5,1,7,7,8,10,9,11,8,5
1,0,0,-1,-1,0,-1,0,1,3
0,0,-2,-1,1,0,2,0,0,3
0,-1,0,-2,2,0,0,0,0,2
-2,3,0,-1,0,-1,-1,0,-1,1
0,4,3,0,3,4,2,4,1,0
14,9,27,23,17,15,13,14,13,10
2,3,43,37,24,23,18,25,18,10
12,9,17,21,18,20,20,29,26,14
10,5,14,13,14,11,12,13,12,10
5,1,6,10,8,8,6,10,7,6
-1,0,-1,0,1,0,-1,0,0,1
0,-1,-1,1,-1,0,-1,0,0,2
0,0,0,1,-1,0,0,0,-2,0
-2,2,-1,-1,0,0,-2,-1,-1,1
1,2,2,4,3,3,0,4,0,-1
14,7,24,25,18,16,13,15,12,10
3,3,41,37,24,22,16,25,18,8
13,7,19,21,17,19,21,29,26,13
11,3,14,15,13,11,12,14,8,10
6,2,7,7,10,10,8,12,7,6
2,0,-1,0,1,2,0,0,0,2
1,1,0,0,0,1,0,0,1,2
-1,-3,0,0,0,3,-2,0,3,1
-2,0,-1,0,0,0,1,0,-2,0
2,1,2,1,2,3,1,5,0,3
13,7,24,23,17,15,13,15,13,7
4,3,41,35,25,23,18,25,17,9
12,7,17,21,19,20,21,29,28,16
12,3,13,14,13,13,12,14,11,9
5,3,5,7,9,9,7,12,8,6
0,-1,-3,-1,1,0,0,2,-1,1
-1,1,-1,0,0,0,-1,0,0,0
0,1,1,-1,0,0,-1,0,0,2
2,1,-2,-1,0,-2,0,0,-1,1
3,3,1,2,2,3,1,5,-1,2
15,7,22,23,17,14,14,16,12,9
3,4,41,37,26,24,17,25,19,9
13,6,17,21,18,19,21,30,28,15
12,4,15,15,12,11,13,14,11,9
6,2,7,8,7,9,8,15,7,6
0,1,-1,-1,-2,-1,-2,2,-2,1
1,1,1,1,1,-1,0,-2,-2,1
1,-2,0,1,-2,-1,-3,0,-2,1
1,-1,-2,0,0,0,1,1,0,0
4,1,4,2,5,3,2,4,0,2
14,7,24,23,16,16,13,17,13,10
3,4,42,37,26,22,17,27,18,8
11,8,19,22,20,20,24,31,27,14
11,6,14,14,12,13,13,16,11,9
6,4,8,6,7,11,10,12,6,4
1,1,0,0,1,0,-1,1,1,2
0,0,-1,0,0,-1,1,0,-1,-1
-1,0,0,0,0,1,-1,0,0,-1
0,1,0,-1,3,1,0,1,1,1
2,2,1,3,4,5,2,6,3,2
14,7,23,24,18,15,15,15,12,8
4,4,43,36,24,24,21,25,19,9
12,6,18,22,21,18,21,30,27,13
12,5,15,16,14,13,14,14,10,8
7,1,7,6,8,12,9,14,7,6
1,-1,-2,0,1,0,-2,1,0,0
-1,-1,-2,0,0,-1,-1,1,1,1
0,3,0,0,3,0,0,0,0,0
1,1,1,0,0,0,-2,-1,0,2
3,2,2,1,3,3,2,5,3,2
12,6,23,23,17,14,13,14,12,9
4,5,41,35,24,20,18,25,19,10
13,8,18,21,19,21,21,30,28,17
14,6,15,12,12,12,12,13,12,10
6,3,6,6,8,9,6,12,8,7
2,1,-1,-2,-1,0,-1,0,2,1
1,1,-1,-1,-1,-1,-1,0,1,-1
1,0,-1,0,0,0,0,0,-2,0
1,0,-2,-1,0,1,-2,-2,0,0
1,0,1,1,2,1,3,5,1,1
13,7,22,21,18,14,10,11,11,9
1,4,42,38,26,22,16,25,17,8
12,6,18,20,21,20,20,29,26,13
12,6,14,16,13,12,11,12,9,6
6,2,6,6,9,11,8,11,8,2
0,1,1,-2,-2,0,0,1,1,2
0,-1,-1,-2,-1,1,-2,-1,-2,2
0,2,0,0,0,-1,-1,-1,-1,-1
-1,1,1,1,-1,1,-1,1,-1,1
3,1,2,3,4,4,1,7,2,0
15,6,21,22,17,15,15,16,13,10
4,2,42,38,25,23,18,25,19,8
13,6,20,21,19,19,22,29,26,14
11,5,14,14,13,12,12,13,11,9
6,2,5,7,9,12,10,13,8,6
1,-1,-1,0,0,2,-2,2,0,1
1,1,-3,-1,1,2,0,0,0,3
-1,1,0,-1,0,1,-1,0,0,3
0,0,1,1,1,1,0,1,0,3
0,0,0,1,2,3,2,6,2,1
13,6,22,20,16,12,13,15,12,10
1,3,42,36,24,23,17,25,18,9
12,7,18,22,19,20,22,29,29,14
10,6,11,14,11,12,11,14,12,10
4,2,4,5,8,9,9,13,7,6
-1,-1,-2,-2,0,1,-1,0,0,2
1,-2,-3,0,0,0,0,1,0,1
0,3,0,-1,1,1,0,3,0,0
0,-1,-2,-1,-1,1,0,1,-1,-1
4,2,3,2,2,3,0,2,3,2
15,6,21,23,15,11,13,13,11,9
3,4,41,36,23,21,17,25,18,8
14,7,18,21,18,18,21,30,28,15
11,6,13,14,14,10,9,13,11,9
6,2,6,6,8,9,8,12,7,7
1,-1,-1,-1,-2,-2,-2,0,-1,1
0,-1,-1,0,0,-1,-2,0,0,1
-1,1,0,-1,0,0,-1,-1,1,1
3,0,-2,0,1,0,-1,-1,-1,-2
4,0,1,0,3,1,3,5,1,2
14,7,22,21,15,15,13,12,13,10
2,5,41,35,24,22,16,23,16,9
12,8,18,22,19,19,22,28,27,14
12,5,14,14,11,11,10,12,11,8
8,2,7,7,8,9,7,12,7,5
2,1,-1,-1,0,-1,-2,-1,-1,1
1,2,0,-1,-2,0,-3,-1,-1,-1
1,-1,-2,-1,-1,1,-1,1,-1,3
1,0,-1,-1,-1,1,0,1,-1,2
1,0,2,3,4,5,2,4,3,1
14,6,23,21,18,14,12,14,13,8
4,4,41,37,26,22,17,24,19,9
13,8,18,20,19,21,21,30,27,15
11,5,15,15,12,10,11,13,11,8
5,2,7,7,8,9,7,11,7,5
0,0,-1,-2,-2,-1,-1,0,0,2
1,1,-1,0,0,0,1,0,0,2
-2,0,-1,-1,-1,0,0,0,0,2
-1,-1,-1,-1,-1,0,-1,0,1,1
1,0,1,1,3,3,4,4,3,2
13,6,22,23,17,15,12,15,11,9
2,3,42,37,24,23,18,24,19,9
12,8,19,20,19,20,23,29,25,15
11,5,11,11,12,13,12,12,10,11
5,0,5,8,9,10,9,10,8,5
1,0,-3,-1,1,0,-1,-2,0,0
2,0,-3,-1,1,0,0,-1,0,1
0,1,0,-1,0,0,-1,0,-2,-1
-1,0,-2,1,-2,-1,0,0,0,0
3,1,1,1,5,5,2,5,-1,2
14,5,25,22,17,15,13,13,12,9
4,4,41,36,25,22,17,25,18,8
15,7,17,21,19,20,22,30,26,15
10,5,13,14,12,12,14,12,10,8
6,2,7,8,9,10,9,13,6,5
1,1,-1,1,-1,2,0,0,0,0
0,1,0,0,-1,2,-1,0,-1,0
0,-1,0,1,0,1,-2,0,-1,0
1,0,-1,0,0,0,0,2,0,1
3,0,3,2,4,3,1,6,2,2
15,7,22,21,14,13,13,14,13,10
3,4,42,36,24,23,18,24,18,10
13,7,18,20,18,19,22,29,28,15
12,4,13,12,13,12,13,15,12,11
5,3,4,6,8,10,8,13,7,6
3,1,-3,-2,0,0,0,1,1,2
2,1,-1,0,-1,0,-1,0,0,1
0,2,0,0,0,0,-1,1,-1,0
0,0,-1,-2,-2,-1,0,0,-1,1
4,0,5,2,3,2,-2,6,2,2
13,8,23,23,17,15,12,13,12,9
3,4,42,37,26,24,15,24,18,10
13,7,19,20,17,20,21,29,26,15
12,7,15,16,13,12,11,14,11,9
6,0,6,8,8,10,7,11,7,6
0,0,-1,-1,1,1,0,0,-2,1
2,1,0,2,1,1,-1,0,-2,1
0,0,0,-1,-1,0,0,-1,0,1
1,0,0,0,-1,0,-1,1,-1,2
4,0,1,3,2,4,1,6,2,3
14,7,24,23,16,15,13,15,14,10
3,5,41,38,26,22,17,24,18,7
13,7,18,22,20,19,23,31,30,14
10,5,14,17,13,11,12,13,11,8
5,1,7,8,9,9,9,12,9,5
3,-2,-1,0,0,0,0,0,0,1
-1,1,2,0,-1,0,1,1,-1,0
1,1,-3,0,-1,-1,0,1,-1,0
0,0,0,-1,0,2,0,0,-1,0
1,0,1,3,2,7,3,6,2,2
12,8,25,24,18,14,12,15,12,10
3,4,41,36,26,21,18,26,19,9
13,7,19,22,19,19,22,29,29,15
12,5,15,15,12,13,12,15,12,8
5,1,7,8,8,9,10,14,6,5
-1,1,0,-2,0,1,1,0,-3,1
1,-2,-1,-2,-1,0,-1,1,1,2
0,2,0,-1,0,0,-1,1,0,0
1,1,-2,-2,0,0,-1,0,0,0
2,0,2,2,3,4,2,6,1,3
15,6,24,22,17,15,13,16,13,9
2,3,41,37,23,22,17,24,19,8
12,8,19,21,19,20,21,30,27,15
11,6,14,15,11,14,11,12,10,9
6,2,7,7,8,9,8,11,7,5
-1,0,-1,-1,0,1,0,0,-1,1
0,0,0,0,1,-1,-2,0,1,0
1,1,-1,0,-1,1,-3,2,-2,0
1,-1,0,-1,-1,1,-1,0,-3,1
3,1,1,0,2,5,2,6,1,0
15,7,23,19,18,16,14,15,10,9
4,4,42,35,24,24,18,24,17,9
15,6,16,22,20,20,20,30,28,13
12,5,15,16,13,12,11,13,11,7
7,3,7,6,9,9,8,12,5,3
1,0,-1,-3,-1,0,-1,2,-1,0
1,1,-1,-1,0,0,0,-1,-1,0
1,1,0,0,-1,-1,0,0,0,1
0,2,1,0,0,0,0,0,0,0
3,2,2,3,3,4,1,5,-1,2
15,8,24,23,16,14,13,15,12,9
3,5,41,39,27,24,18,24,18,9
14,7,18,23,20,19,22,30,29,15
11,7,15,15,12,12,13,15,13,8
6,2,6,8,8,11,7,12,8,5
1,0,-1,-3,-2,1,1,1,-1,2
1,-1,-3,-2,0,0,2,0,-1,1
1,4,0,-1,0,0,0,1,-1,0
1,-1,1,0,-1,1,-1,2,-1,2
2,1,0,2,3,4,3,6,2,2
14,6,24,23,17,15,13,16,12,10
3,2,42,37,24,22,18,26,19,8
14,7,17,23,19,19,22,31,28,14
11,3,12,12,11,11,11,14,12,10
6,1,5,5,7,9,9,12,7,5
0,0,-2,-2,-1,1,1,0,-1,2
0,0,-3,-1,-2,0,-1,0,0,0
0,0,0,0,0,0,-1,0,0,2
-1,0,0,0,-1,-2,0,-1,0,1
4,0,2,2,2,2,0,3,0,2
15,7,23,22,16,15,13,13,11,10
5,4,41,37,24,21,18,25,18,7
16,7,17,21,18,19,21,29,27,14
13,6,13,13,13,11,9,11,11,9
6,2,5,6,7,9,8,11,6,5
0,0,-2,-1,-1,-1,-2,0,-1,1
1,0,0,0,-1,2,-2,0,-2,2
0,-1,1,-1,1,5,-1,1,-2,-2
1,-1,-2,0,1,0,0,0,-2,0
4,3,2,1,4,3,1,5,1,2
14,6,23,21,15,14,14,15,10,8
4,5,42,38,25,21,16,25,18,8
15,9,16,20,17,19,20,29,26,13
11,7,15,14,11,12,11,11,9,8
7,3,6,6,9,8,7,12,7,3
2,2,-1,-1,-1,-1,-2,-2,-3,0
3,1,2,0,0,0,0,0,0,-1
1,-1,-2,0,-1,0,0,0,-3,-1
1,1,0,0,1,1,1,2,-1,1
2,0,1,2,3,3,0,3,3,4
13,8,24,22,17,15,12,14,12,8
4,4,42,38,27,24,18,25,19,8
13,6,18,20,18,20,21,29,28,14
11,6,14,13,12,11,13,14,10,7
7,2,5,6,8,11,8,13,6,5
1,0,-2,-2,2,2,1,0,0,0
2,1,-2,-2,0,1,1,1,-1,-1
0,1,1,-1,1,1,1,2,-1,0
