"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
18,23,21,15,19,23,18,18,1,5
-4,1,-1,-1,0,-2,-1,0,2,0
1,0,-1,1,0,1,-1,-1,0,1
0,0,-1,0,1,-1,0,0,0,0
0,1,0,2,0,1,0,-1,-1,0
8,11,11,13,17,12,11,8,2,4
20,23,17,12,13,13,12,12,4,5
279,140,58,37,40,36,42,46,3,7
17,20,16,13,15,16,19,20,4,8
31,37,27,20,22,21,23,26,5,9
18,24,21,13,20,24,19,19,4,5
-2,2,1,1,1,1,2,-1,1,1
-1,0,1,2,0,1,3,1,0,1
-1,1,0,0,0,0,0,2,1,0
-4,-1,1,0,-2,-4,1,1,1,-1
10,10,10,12,13,9,8,7,0,5
17,19,17,14,13,13,10,13,2,5
279,138,58,37,39,37,41,46,2,8
16,19,16,13,15,15,16,18,4,7
32,36,29,22,21,20,24,24,4,8
17,22,21,15,21,22,17,16,3,5
-1,0,1,0,0,-1,0,-1,1,0
3,1,2,-1,0,-1,0,-1,0,-1
1,-3,-1,1,1,0,1,-1,-1,1
-2,0,1,0,0,0,0,2,0,0
8,9,8,11,14,10,8,9,0,6
17,22,16,13,13,11,11,12,4,5
278,139,58,37,38,36,43,47,4,7
15,18,16,13,14,13,15,18,5,6
32,38,28,23,21,23,23,23,4,6
18,22,20,17,19,22,18,16,2,4
-1,0,1,1,1,0,-1,-2,-2,1
1,0,1,0,0,-1,-1,0,0,0
-1,-2,1,1,-1,-1,-3,-2,0,-2
-2,2,0,1,0,1,1,-1,0,-1
9,12,10,14,15,9,10,9,3,7
16,18,18,16,14,13,14,13,4,7
278,139,60,38,38,37,43,46,4,8
14,17,17,15,14,15,17,19,4,7
33,37,29,23,21,22,23,24,5,9
19,25,21,18,18,24,21,19,3,5
-2,0,1,2,1,0,0,1,3,2
-2,0,0,-1,-1,0,0,0,1,0
-1,0,0,-1,0,0,-1,0,3,3
0,1,-1,1,1,1,0,-1,1,2
7,6,7,9,12,8,9,9,3,4
17,18,15,14,14,11,8,11,5,6
276,137,60,36,38,36,42,46,5,8
13,17,15,13,14,14,16,20,4,7
31,38,29,22,23,20,23,26,5,9
17,24,19,16,21,24,20,17,2,5
-2,-1,-1,0,0,1,1,1,3,2
-2,-1,1,0,0,1,1,0,1,1
0,0,0,1,-1,-2,-1,0,2,1
-1,0,0,-1,-1,0,-1,0,1,2
8,8,9,9,13,6,8,8,2,4
18,18,14,13,13,12,13,13,5,5
275,138,57,37,40,37,42,47,3,7
15,18,14,13,15,14,16,18,2,8
31,36,28,22,23,22,23,26,5,7
18,22,17,17,20,24,20,17,3,5
-2,0,0,0,1,0,1,0,1,1
-1,-1,1,-1,0,0,-1,-1,0,0
0,-1,0,-1,-2,-1,-1,0,0,-1
-1,0,1,-1,-1,-1,-1,1,1,0
9,9,9,11,10,9,8,5,1,5
14,17,15,12,12,10,9,11,2,5
271,136,57,37,39,36,42,46,3,8
14,18,16,14,14,15,15,17,4,5
34,38,28,23,23,23,23,25,5,8
20,24,21,18,22,23,19,17,3,3
1,0,2,0,1,1,-1,0,0,0
1,0,1,1,1,1,-1,0,0,0
-2,-2,0,0,-1,0,-2,0,3,1
-1,1,1,2,0,2,-1,1,0,2
5,8,9,9,11,9,8,9,3,5
13,16,15,12,12,12,11,11,4,6
269,136,57,36,40,36,40,45,4,7
10,17,14,12,14,14,17,18,5,5
29,34,28,19,21,20,22,22,3,8
17,21,18,15,20,23,20,16,4,5
-3,-2,-2,1,0,1,-1,-3,-1,2
-1,0,-2,-2,-1,0,0,-2,0,1
-1,0,0,-1,0,1,0,0,1,0
-3,-1,0,2,1,0,-1,-2,-1,1
9,9,8,9,11,10,5,7,3,7
15,17,13,12,12,11,8,11,3,6
265,135,57,37,39,37,39,44,3,8
13,14,13,10,11,13,15,16,4,6
30,35,25,21,19,20,22,23,3,6
19,22,20,17,19,23,17,16,2,1
-2,2,0,0,0,-1,-1,-1,-1,0
1,0,1,0,0,0,-1,0,0,0
-1,-1,0,1,-1,0,-1,0,-2,0
-2,0,1,1,1,0,1,-1,1,0
8,9,11,12,14,11,9,11,3,8
16,18,16,14,13,11,12,11,3,6
267,137,57,37,39,36,41,47,3,9
12,16,16,13,15,15,16,17,4,5
32,35,28,23,23,23,23,25,4,9
17,22,20,15,22,23,20,19,3,4
-1,0,-1,1,0,1,2,2,1,3
-1,0,-1,1,0,1,1,1,1,1
-1,0,0,0,3,2,0,0,0,0
-1,-1,0,-1,-1,-2,0,0,2,1
8,11,11,10,15,11,10,10,2,5
14,19,14,13,12,12,10,11,3,4
268,136,57,37,39,36,42,47,3,6
14,14,14,13,13,13,13,15,2,6
30,35,28,20,21,21,22,24,4,8
18,22,20,18,20,21,18,17,2,6
-2,0,1,2,0,-1,-1,-2,0,2
-1,0,0,-1,0,-1,0,-2,0,1
-2,0,0,0,0,0,-1,-1,1,-1
-2,0,0,0,0,-1,-3,0,0,1
9,10,11,13,15,10,9,8,3,5
16,19,15,13,12,10,10,9,2,5
269,136,57,36,39,36,42,49,4,8
15,16,14,12,13,13,14,17,4,5
32,37,28,22,22,20,21,23,4,8
17,23,18,15,18,20,19,18,3,5
-2,2,-2,0,0,1,0,-1,-1,0
1,1,1,1,1,1,0,-1,0,1
-4,0,0,1,1,-1,-1,-1,1,-2
-3,0,0,0,-3,0,-2,-1,0,-1
10,10,12,9,14,11,10,9,2,6
13,19,15,11,12,10,11,11,2,4
270,135,58,37,39,35,40,49,4,7
14,16,16,13,12,14,15,18,4,7
30,37,28,22,21,19,20,24,3,6
17,21,20,17,18,21,18,18,2,3
-1,0,2,1,0,0,-1,-1,0,-1
0,0,0,1,0,-1,-1,-1,1,-2
-1,1,0,1,0,-1,0,0,1,0
0,-1,-1,1,0,2,2,1,1,0
10,10,11,11,15,12,11,8,2,4
16,19,14,14,12,12,12,13,3,5
271,137,58,37,40,38,45,52,3,6
17,19,16,15,14,15,16,20,3,6
30,37,28,21,23,21,23,25,5,9
18,22,21,16,20,19,19,18,4,6
-3,1,1,2,1,-1,0,1,1,2
0,1,1,1,0,0,0,0,2,2
-2,0,0,2,-1,0,0,0,1,0
1,0,1,0,0,-1,1,-1,0,1
10,10,8,12,14,9,8,7,2,6
16,18,15,13,12,12,12,12,3,6
272,136,56,34,39,37,41,49,3,7
18,18,15,13,13,15,17,18,1,6
30,38,26,19,21,22,24,25,5,6
17,23,19,16,20,21,19,16,1,3
-3,0,1,2,0,-1,1,-1,0,0
0,1,3,0,1,-1,0,0,1,-1
-1,0,0,1,1,1,1,-1,1,0
-2,-1,2,2,0,-1,-1,-1,-1,-1
11,10,9,11,12,8,9,10,1,6
15,18,16,13,12,11,12,11,3,4
270,137,58,37,39,38,41,50,4,7
15,18,16,15,15,15,17,19,3,6
32,37,28,21,22,20,21,24,4,6
18,24,20,19,20,24,19,17,1,2
-1,0,3,0,0,-1,0,-1,3,-1
0,0,1,2,0,-1,-1,-1,-1,-2
0,0,0,1,-1,-1,0,1,1,2
-1,0,2,1,1,0,1,0,2,3
9,11,11,11,15,12,10,9,3,6
15,19,14,10,12,11,12,12,4,7
273,135,58,36,42,39,43,50,5,8
15,16,15,15,16,16,19,22,5,8
33,35,29,22,23,22,23,25,5,10
19,23,19,16,21,24,21,19,3,5
-2,0,-1,0,1,0,1,1,1,3
-1,0,0,1,0,-1,0,0,1,2
0,0,0,0,3,0,-1,-1,0,0
-2,0,0,2,0,1,0,0,2,1
9,10,11,11,12,11,12,10,3,7
15,20,16,11,13,10,10,10,3,6
272,137,58,36,41,38,45,50,3,8
16,18,16,13,16,17,20,20,4,7
33,37,28,20,22,21,22,25,5,9
19,23,18,17,21,22,20,18,3,5
-1,-1,1,0,0,0,-1,1,-1,1
-1,-1,-2,1,0,0,2,0,1,1
-1,0,0,0,0,0,0,1,2,2
-3,1,0,0,0,0,-1,0,2,0
7,10,8,11,16,10,11,10,3,6
13,17,13,9,12,11,12,12,3,5
271,137,58,37,39,36,42,48,5,7
14,17,18,13,14,14,18,21,2,8
30,38,28,23,20,20,23,25,5,7
19,22,20,17,19,21,19,18,4,5
1,0,1,0,0,0,2,0,1,0
-3,0,0,0,0,0,-2,-1,-1,1
0,0,0,2,1,0,-1,0,-2,0
0,0,1,2,1,0,0,1,-2,0
9,10,11,10,15,11,10,8,1,4
15,19,14,13,11,12,12,12,2,7
270,137,58,36,37,37,42,48,1,7
18,17,17,15,15,14,20,21,4,7
33,37,27,23,22,20,24,25,3,9
19,23,20,18,21,20,19,18,0,3
-2,0,1,0,0,0,2,0,1,0
0,0,0,2,0,0,1,-1,0,1
-2,0,-1,0,0,-2,0,0,0,1
0,1,2,0,1,1,0,0,1,2
8,9,10,10,13,10,9,11,4,7
13,15,13,11,12,11,11,10,3,6
267,135,57,35,41,37,43,49,4,8
17,17,16,14,15,15,16,19,5,7
31,38,29,21,22,21,22,25,5,8
17,24,20,16,17,21,19,18,4,4
-2,0,-1,-1,0,-1,-1,0,0,1
0,0,0,-1,-2,-1,1,0,1,0
-1,0,0,-2,0,1,1,1,1,-1
-1,0,1,0,-1,-1,0,-1,0,1
10,10,9,10,14,11,8,9,2,6
10,15,11,8,9,10,10,8,1,5
264,135,58,35,39,37,42,49,3,8
17,18,17,13,14,14,18,20,2,6
33,39,30,23,22,21,23,24,4,6
17,24,19,17,20,24,20,18,2,3
-1,1,2,0,0,-1,0,-1,1,1
0,3,3,-1,0,-3,1,-1,1,0
-1,0,0,1,-1,-1,-2,0,0,0
1,0,1,3,0,-1,0,-1,0,1
7,9,8,10,13,10,11,10,3,6
15,17,13,11,11,10,12,11,3,5
263,134,56,36,40,36,45,49,4,7
17,18,16,15,16,17,21,21,4,6
33,38,28,22,22,20,24,24,5,8
17,22,19,15,21,20,19,19,5,4
-2,-1,2,1,0,0,0,0,1,1
-3,0,0,0,0,-1,2,1,2,3
-2,1,0,1,0,0,0,2,2,1
-1,0,0,-1,0,0,1,0,1,1
7,7,8,11,14,9,9,9,4,5
15,17,13,10,11,11,10,9,3,3
263,135,57,36,40,37,43,49,2,6
18,19,16,13,15,14,17,20,1,6
32,39,28,20,21,20,22,26,4,8
20,24,19,14,17,23,21,16,0,2
1,1,0,1,1,-1,0,-1,0,-1
0,0,-1,-1,0,0,-1,-1,1,-1
-1,0,0,0,0,0,1,-1,-1,-2
0,2,1,0,0,-1,-2,0,3,0
8,12,11,10,13,9,10,9,2,4
11,17,16,11,13,12,13,10,0,5
259,132,56,36,40,37,42,49,0,7
16,18,16,14,12,15,17,17,0,5
34,40,28,22,23,20,23,23,4,8
17,23,20,16,19,21,19,15,2,3
-1,3,2,2,0,0,0,0,-1,0
0,0,1,1,0,0,-1,-1,2,-1
-1,1,0,1,0,1,-1,-3,1,2
-1,0,1,-1,-1,-2,-1,1,1,2
8,11,14,12,15,10,9,9,1,5
14,19,13,11,10,10,11,10,3,5
259,128,56,37,40,36,41,47,2,8
16,16,15,13,14,15,17,17,2,5
33,38,28,21,22,21,19,23,4,7
17,22,20,16,20,21,17,17,3,6
1,2,1,0,0,0,-2,-3,0,1
-1,1,0,0,0,1,0,0,-1,0
0,-1,0,0,0,1,1,0,0,2
-1,0,0,0,1,1,1,0,2,0
8,9,10,11,15,11,11,12,5,6
14,17,15,13,12,12,11,10,4,5
257,132,57,36,40,38,42,49,5,9
17,17,15,14,15,15,17,19,3,7
32,38,28,21,23,22,24,26,5,10
17,22,20,16,21,22,20,16,3,6
-3,0,0,-1,1,-1,1,-1,2,3
0,-1,0,1,-1,-1,-2,1,1,3
-2,0,-1,0,1,0,2,1,0,0
-3,-1,0,1,-1,-1,1,0,1,0
7,9,9,10,17,10,11,10,2,5
15,16,13,12,10,9,8,11,3,5
256,133,57,37,38,37,43,49,2,7
15,16,14,12,12,12,16,18,3,6
31,39,27,20,20,19,24,26,6,8
18,25,20,18,21,21,18,16,1,3
-2,1,1,2,2,-1,-2,-1,-1,1
0,0,0,0,0,1,0,0,0,-1
-1,1,-1,2,1,-1,-1,-2,0,2
-1,0,1,0,0,-1,1,1,0,2
10,12,13,12,15,11,11,12,4,4
14,17,14,12,11,12,12,11,0,6
251,131,56,35,38,37,42,49,3,6
16,18,16,13,14,14,17,18,3,5
33,37,28,24,23,22,23,24,4,8
20,22,21,17,21,23,18,18,3,5
-1,1,3,2,0,-1,-1,-1,-1,0
-2,0,0,0,1,-1,-1,-1,-2,0
-2,1,1,0,1,0,0,0,1,1
-1,0,2,2,0,-1,-1,2,0,1
9,10,10,12,16,10,13,11,5,7
15,17,15,12,11,11,12,14,3,6
253,132,56,36,40,37,45,51,4,8
15,18,16,14,13,15,17,18,3,7
33,38,29,22,23,23,23,27,6,9
18,23,20,15,22,23,20,18,2,4
-2,1,1,0,0,0,0,0,1,1
1,1,-1,2,0,1,0,1,-2,1
-1,-1,0,2,0,0,1,0,0,1
-2,0,1,1,-1,0,2,1,4,2
11,10,10,11,16,10,12,11,5,5
11,16,13,12,12,10,12,13,5,6
253,131,56,38,37,38,43,51,5,10
16,17,16,13,13,14,18,20,4,6
31,38,29,21,23,20,23,27,6,9
17,24,19,17,17,22,20,20,2,6
-3,-1,0,1,-1,-1,-1,0,1,1
-1,0,0,1,0,-1,1,2,3,2
-1,0,0,0,-1,0,-5,1,0,1
0,1,2,1,0,0,-1,1,1,1
8,12,11,14,16,11,9,8,3,6
15,14,13,10,10,8,9,11,2,5
251,128,56,36,40,34,43,50,4,9
15,18,16,14,14,13,16,20,4,8
30,37,28,22,22,19,24,26,5,10
17,21,21,16,20,23,18,17,3,4
-2,1,0,1,1,-1,0,-1,1,1
-2,0,-2,-1,0,0,-1,-1,-1,1
0,-1,0,0,1,-1,0,-1,1,0
2,0,2,0,-1,-1,-1,-1,1,-1
9,11,13,14,17,12,9,10,2,4
16,20,14,12,10,12,10,9,3,3
253,132,58,37,40,37,40,49,2,6
17,17,15,15,15,15,17,20,4,8
32,38,30,23,23,22,22,24,3,8
19,24,20,18,21,24,19,18,3,6
-1,0,2,0,0,0,-1,0,1,1
0,1,2,3,3,1,-1,-2,1,1
-1,-2,0,-1,0,1,0,3,1,0
0,0,1,1,-1,2,1,1,1,0
9,11,11,12,14,10,10,11,3,6
14,15,15,13,11,12,12,14,3,6
253,130,57,36,40,38,43,51,4,8
16,16,15,13,14,15,17,19,2,5
33,37,29,22,22,21,21,25,4,8
17,24,20,18,20,21,19,17,2,4
-4,1,1,1,0,-1,1,-2,1,1
-3,0,-1,0,-1,-1,-2,0,1,1
0,1,0,-1,0,0,-1,3,-1,0
-1,0,1,0,0,-1,-3,-1,1,-1
9,10,12,12,16,10,8,9,3,5
13,17,14,13,12,11,9,12,3,5
254,130,54,37,37,35,42,50,3,8
17,17,15,14,13,12,17,19,3,6
33,39,29,21,22,22,23,24,2,8
17,22,22,18,23,21,18,17,3,4
-2,0,1,0,1,1,-1,-2,-1,0
-1,0,0,0,0,0,-1,-2,-1,0
-1,0,-1,0,-1,-2,0,0,1,-1
-1,1,2,1,0,1,-1,-2,0,-1
7,11,11,11,15,11,13,11,2,5
13,17,14,13,11,12,11,13,3,5
253,132,56,35,41,35,42,50,4,8
17,18,16,12,15,13,17,18,3,6
32,39,29,22,23,22,23,27,4,7
19,26,21,20,24,24,20,19,3,5
-3,-2,-1,2,0,0,0,1,0,1
0,-1,-1,1,0,0,0,1,0,2
0,0,0,1,0,-2,1,0,-3,1
-1,0,0,-2,-2,-2,0,0,-2,-2
10,8,11,11,16,9,10,9,0,5
14,16,14,12,12,10,11,12,2,5
254,132,58,38,40,37,43,50,3,7
17,17,17,15,15,14,15,19,3,6
33,40,31,24,22,18,22,25,5,8
18,24,22,19,20,25,18,17,3,3
-1,1,2,1,-1,-2,-2,0,-1,1
-1,1,1,0,0,-3,0,0,2,-1
-1,0,1,-1,0,-2,0,0,1,0
-1,1,-1,0,1,0,-1,-2,0,0
11,11,14,13,18,13,10,11,2,5
14,18,16,13,12,11,11,11,3,4
255,131,58,37,40,36,42,49,3,6
15,20,16,15,14,16,17,19,3,5
32,40,28,22,22,20,24,24,4,9
18,24,22,17,21,23,16,18,1,2
-2,1,1,1,1,0,-1,-1,1,-1
-1,-1,2,2,2,0,1,-1,-1,0
0,0,0,1,1,1,0,0,-1,0
-1,-1,-1,2,0,-1,-1,-2,2,1
7,10,10,11,13,9,8,10,2,6
14,18,15,11,12,11,11,10,2,6
256,131,57,37,40,37,43,50,3,9
18,21,18,14,16,14,16,19,2,5
33,40,30,23,22,20,23,25,3,8
21,24,22,16,20,24,18,19,2,3
-1,2,0,-1,0,-3,0,-2,-2,-1
0,0,2,0,0,0,0,0,1,-1
-1,5,0,0,0,-1,0,-1,1,3
-1,-1,4,1,0,-1,0,0,1,2
9,12,10,12,15,10,10,9,3,6
15,17,15,13,14,13,14,12,3,6
258,129,55,37,39,37,44,51,3,9
18,18,17,13,14,15,18,20,5,7
32,40,27,20,22,22,23,26,5,9
19,23,21,16,21,24,20,18,2,4
-1,1,-2,-1,2,-1,0,-1,1,1
-1,0,-2,-1,0,-1,0,0,1,1
0,0,0,2,0,3,-1,2,0,0
-2,1,0,1,-1,-1,-1,-2,-1,0
10,11,12,12,14,11,9,8,3,5
16,16,14,12,12,12,10,12,6,5
258,132,57,38,40,36,41,47,2,9
16,18,16,15,15,15,15,19,2,7
31,40,29,22,22,22,22,25,3,7
18,23,20,16,19,23,19,17,1,4
-3,1,0,0,0,1,1,0,0,-1
1,1,2,1,0,-1,-2,0,-1,-2
-1,0,0,1,1,-1,0,0,2,-1
0,1,2,2,1,-1,-2,-1,1,-1
12,10,11,16,17,12,9,8,3,5
16,17,13,14,13,9,10,11,3,4
258,133,57,37,39,35,43,51,2,8
18,19,16,16,16,14,15,19,4,7
33,39,30,24,22,24,23,25,5,7
17,23,18,17,22,24,18,18,2,5
1,2,0,1,0,-1,-1,0,-1,0
-1,0,2,-1,1,1,1,-2,0,1
-1,1,0,1,1,0,1,8,6,-1
-1,0,1,1,0,0,1,1,1,1
10,11,11,11,15,11,11,10,4,6
12,17,14,12,12,11,12,14,3,5
256,132,56,38,40,38,44,50,5,8
16,17,16,14,15,15,18,20,6,9
31,37,29,22,23,22,24,26,5,8
21,24,21,18,21,25,19,17,2,5
-2,2,1,0,0,0,2,1,2,2
-2,0,0,1,1,1,0,1,1,2
-1,0,0,0,1,1,0,0,1,2
-1,0,0,0,0,3,-1,0,0,2
7,9,10,10,12,10,9,8,4,6
13,17,12,12,12,12,11,12,3,5
252,129,56,38,40,36,43,48,4,8
16,17,15,14,15,16,17,20,4,7
31,38,27,21,22,22,24,25,4,10
19,23,22,18,22,24,19,17,2,3
-2,0,1,1,1,1,2,0,3,2
-2,-2,-1,-1,0,1,-1,0,1,3
-2,-1,1,1,0,1,0,1,2,2
-2,0,2,-2,0,-1,0,0,2,1
5,10,11,11,16,11,9,8,2,5
11,17,14,9,10,10,11,12,2,7
251,130,54,34,39,39,41,47,1,8
17,18,16,15,15,16,18,18,2,7
32,41,29,22,21,22,23,24,6,9
20,22,19,16,22,23,19,16,2,4
-3,0,0,0,1,0,2,-1,2,1
-1,1,1,-1,-1,0,0,0,0,-2
-1,0,0,2,-2,-1,0,0,1,0
1,0,1,2,2,-1,0,-1,0,0
9,11,13,12,17,12,10,9,4,5
15,17,15,10,12,10,10,10,2,5
253,131,57,38,41,35,41,49,2,8
17,17,17,15,16,17,19,20,2,7
34,40,32,23,24,23,24,25,4,7
19,24,20,18,22,24,18,17,2,4
