"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,3,1,7,4,67,7,4,3,7
2,0,-2,7,3,126,7,1,1,6
1,-1,-1,2,0,0,-1,-1,0,0
-1,-1,0,1,-1,-1,0,0,-1,-1
-1,0,1,3,-1,5,1,-1,-1,-1
0,0,0,3,0,0,0,0,0,-2
-2,1,0,2,2,-1,2,0,-1,0
1,0,0,0,1,1,-1,2,-1,0
1,2,1,18,3,6,3,4,2,5
6,2,1,12,6,78,7,4,4,10
6,3,1,10,6,199,8,4,4,9
2,1,1,9,4,153,6,3,2,5
3,1,0,1,0,0,-1,0,-1,-1
-1,1,0,0,1,0,-1,0,-1,1
4,-1,-1,4,2,3,0,0,-1,1
0,2,0,2,1,1,0,0,0,2
1,0,0,3,2,0,1,0,-1,1
2,0,0,0,1,2,-2,1,1,1
4,4,2,61,6,10,5,3,3,6
5,3,1,9,10,79,8,2,4,8
5,3,2,12,10,120,9,3,5,9
3,1,1,9,11,147,7,3,4,6
3,0,0,2,1,2,-1,2,1,0
0,0,0,-2,1,1,2,2,0,1
1,0,0,4,4,4,1,1,0,1
0,0,1,1,1,2,1,3,3,1
0,0,-2,0,2,0,3,2,-1,0
2,0,0,2,1,0,1,1,1,1
-2,-1,1,0,-1,0,1,0,0,1
3,1,2,7,7,42,6,2,0,7
3,2,1,8,6,35,7,4,2,6
3,2,1,7,5,100,5,2,3,6
1,0,0,1,0,0,0,0,0,0
-1,0,0,0,0,1,0,0,-1,-1
0,0,2,4,2,3,0,0,-2,0
1,1,1,1,1,0,-2,0,-2,-1
0,1,0,1,1,0,-1,0,-2,2
2,-1,0,0,0,2,0,1,-3,0
0,0,0,0,1,1,0,0,-2,-2
5,3,2,8,6,42,8,4,2,7
3,3,1,6,5,26,4,3,3,6
3,1,0,7,5,67,5,2,0,5
1,0,0,1,0,0,0,0,-2,-3
-1,0,0,2,0,1,-1,0,-1,-1
2,3,0,3,1,3,1,-1,-3,1
0,2,0,1,0,0,0,0,-1,0
1,0,1,2,0,1,0,0,0,1
2,0,1,1,0,0,0,-1,2,-1
-1,1,2,2,0,1,2,1,-1,-1
2,3,2,7,1,4,0,1,2,5
3,1,2,3,3,2,1,1,-1,1
0,0,0,3,2,12,2,1,1,3
0,0,0,0,2,1,-1,1,-1,0
1,0,0,1,1,1,-1,0,-1,2
0,0,0,1,0,2,0,0,0,0
0,0,1,0,1,1,0,1,0,0
-1,0,0,0,2,3,2,0,0,-1
2,0,0,-1,0,1,-1,0,0,0
-1,0,0,0,0,1,0,0,0,1
1,0,-1,0,1,1,0,0,0,1
0,-1,-1,0,0,0,0,0,1,2
-1,-3,1,-1,1,0,0,1,0,0
0,0,0,0,-1,1,-1,0,1,1
-2,0,1,0,0,1,0,0,-1,0
0,-2,0,1,-2,1,0,0,0,2
0,0,1,-1,0,1,-1,0,0,1
0,0,0,0,-1,0,-1,0,0,1
3,1,1,0,0,0,-2,0,0,1
-1,0,0,0,0,0,-1,0,-2,-2
-1,0,0,0,0,0,0,0,-1,-1
1,0,0,0,0,0,-1,0,-2,-2
-1,0,0,1,0,0,-1,-1,-2,-1
-1,0,0,-1,0,0,-1,0,0,0
0,0,0,0,0,0,-2,0,0,1
0,0,1,1,0,1,-1,0,-2,0
-1,0,0,0,0,0,0,0,-2,-1
0,0,0,0,0,0,-1,0,0,-2
2,-1,0,0,0,0,-2,0,0,1
1,0,0,0,0,1,-1,0,-1,0
0,0,0,-1,0,0,-1,0,0,-1
0,0,0,0,0,0,1,0,-1,-1
1,0,0,0,-1,0,-3,0,-1,0
-1,0,1,0,0,1,1,1,0,-1
1,1,3,0,0,0,-1,0,1,-1
-1,0,1,1,1,0,0,2,1,2
1,2,1,-1,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1
0,-1,0,-1,1,0,1,0,0,1
-2,0,-1,-1,0,0,-1,0,0,-1
1,1,2,-1,-1,0,0,0,1,-2
1,1,0,-1,-1,1,-1,0,1,-2
-2,-1,0,0,-2,-1,-1,2,-2,-1
0,-1,0,0,0,0,-1,0,-2,0
-2,-1,0,-1,-1,0,1,0,-3,1
0,0,1,0,0,0,-1,-1,-1,1
-1,0,0,0,0,0,-1,0,0,1
0,0,0,0,0,1,-1,0,-2,0
2,1,0,-1,1,1,0,1,0,1
-1,1,0,-2,0,0,-1,0,1,1
1,0,0,0,0,0,-1,0,-1,-1
1,0,1,0,0,0,0,0,-1,1
0,0,1,-1,-1,1,-1,0,-1,0
1,0,0,0,0,0,-2,0,-1,-2
0,0,2,1,0,0,1,0,0,0
0,1,1,1,1,0,-2,1,-1,2
-2,0,3,0,0,0,0,0,0,1
-1,1,2,0,0,0,0,0,0,-2
0,1,0,0,0,-1,-1,0,0,0
-2,0,0,-1,0,1,-3,0,2,1
-1,0,0,-1,1,1,-1,0,0,0
0,0,0,-1,0,0,1,1,1,2
0,0,-1,0,0,2,1,1,-1,1
1,0,-1,-1,0,1,-1,0,1,1
0,0,0,0,1,2,1,1,1,1
0,-1,2,-2,2,1,-1,1,0,1
1,0,0,-1,-1,2,0,1,2,0
-2,0,0,0,0,0,1,0,3,1
2,0,0,0,0,1,-2,0,2,-2
-1,0,2,0,1,0,1,0,0,0
-1,1,0,0,0,0,-2,0,0,0
0,0,1,0,0,0,-2,0,0,-1
0,-1,-1,0,-1,0,-2,1,-1,2
-1,1,1,-1,0,0,-2,-1,0,0
2,-1,0,0,0,1,-2,0,-1,0
0,0,1,0,0,1,-1,0,1,1
0,1,0,-1,0,0,-1,0,-1,-1
1,-1,0,0,0,0,-1,0,-1,2
1,-2,1,0,1,-1,1,0,-2,-1
0,1,0,0,0,0,-1,0,-1,-1
1,1,0,0,0,0,-1,0,-1,0
0,0,0,0,0,0,1,0,0,1
-1,-1,0,0,-2,-2,-1,0,-1,0
1,0,1,-1,-1,0,-2,0,-2,0
1,-1,0,0,0,0,-1,0,-1,0
2,-1,2,1,0,0,-1,-1,-3,1
-1,0,2,-1,0,1,-1,0,-2,1
-1,2,2,0,0,0,0,0,0,0
2,0,0,0,0,0,-2,0,-1,0
1,1,0,0,0,0,0,0,-1,-1
-3,0,0,0,0,0,-2,-1,0,-1
-1,-1,0,0,0,0,0,0,1,-1
-3,0,0,2,1,2,-2,-1,-2,0
0,0,1,0,1,0,-1,0,1,2
-1,0,0,1,1,0,0,0,-1,1
1,-1,1,2,3,1,-1,2,-1,0
0,-2,0,0,1,0,0,0,0,1
-1,0,1,-1,1,1,0,0,0,0
-2,0,0,-1,-1,-2,0,0,0,2
0,0,0,0,0,0,-1,1,0,1
-1,0,0,0,0,0,0,1,3,0
-2,0,0,0,0,0,1,2,2,0
-2,-1,0,0,0,0,-1,0,0,0
-1,2,0,0,0,1,-1,0,0,3
-2,0,-1,0,0,1,-3,0,1,1
2,0,0,-1,-1,2,-2,1,0,1
-1,-1,-1,0,0,0,0,0,1,1
-1,-1,0,0,0,-1,-1,0,0,0
0,0,0,0,2,1,0,0,0,-1
-1,0,-1,-2,-1,1,-1,-1,-3,0
0,1,1,-2,2,2,1,0,1,3
5,3,3,1,9,246,5,2,3,10
3,2,0,-1,9,62,2,0,3,5
5,5,3,0,12,178,5,2,5,11
2,1,1,0,1,0,0,0,-1,-2
0,0,1,0,3,4,0,-1,1,0
0,-1,1,0,3,1,-1,0,-1,-3
0,0,0,-1,1,1,0,0,0,-1
2,0,0,0,0,0,-1,0,1,0
1,1,1,0,0,0,1,0,0,0
4,3,2,2,18,11,2,1,3,7
5,3,3,2,16,61,5,3,4,8
5,1,1,-1,13,53,3,1,3,7
6,3,4,1,25,91,6,3,5,9
4,1,1,2,3,1,-1,0,-2,1
-1,1,0,1,5,5,0,0,0,2
1,0,1,-1,1,0,0,0,0,1
2,0,1,1,1,0,-1,-1,-1,0
2,1,0,-1,1,1,0,0,2,-1
-1,0,0,0,2,2,0,0,0,1
2,3,2,2,6,6,1,4,1,6
5,2,2,2,7,44,5,3,6,7
3,2,0,0,3,105,4,1,2,6
3,2,2,2,2,20,2,4,2,7
3,0,0,-1,0,0,0,0,0,-1
0,0,1,1,3,7,0,3,0,3
1,1,0,0,2,0,0,2,0,1
0,0,0,0,2,1,1,0,0,1
1,-1,0,-1,0,1,1,1,-2,1
-2,0,0,0,-2,0,-1,1,-1,0
2,3,2,5,4,7,3,2,3,6
-1,-1,0,2,-1,1,0,0,2,4
0,1,-1,5,4,26,3,3,3,5
2,2,2,6,10,8,1,2,0,4
0,-2,-2,0,0,1,-3,-1,0,0
0,-1,0,3,3,3,-2,-1,0,0
0,-1,2,1,1,2,0,-1,0,0
-1,-2,1,1,0,0,-2,0,1,0
2,-1,0,0,0,1,-2,0,0,-2
-1,0,0,1,-1,0,0,0,-1,2
2,1,1,3,1,3,1,0,1,3
4,2,1,3,2,10,0,2,3,5
0,0,1,0,3,25,3,1,3,5
4,3,1,3,4,70,4,4,4,7
2,0,0,0,0,2,-1,0,1,0
1,-1,-1,0,1,3,-1,1,0,0
-1,0,0,0,0,1,-1,0,0,-1
0,1,0,0,0,0,0,0,0,1
0,-1,1,-1,2,0,2,0,1,-1
1,0,0,1,0,1,-1,0,2,0
-2,-1,0,1,0,1,0,0,0,1
-1,2,0,1,2,3,1,0,2,0
2,2,4,2,6,55,3,1,3,4
2,2,2,3,9,93,5,3,6,11
2,0,-1,-2,2,1,-1,0,0,3
0,0,1,-1,4,4,1,1,2,2
1,0,0,0,3,2,0,0,0,2
-1,-1,0,1,1,0,1,0,0,0
1,0,0,-1,1,1,0,0,-1,0
-1,-1,0,0,0,0,-1,0,0,1
2,0,1,2,0,4,0,0,0,2
5,3,2,2,2,51,4,4,4,8
3,1,0,3,1,53,3,2,3,5
2,3,2,2,3,35,5,3,3,8
2,0,0,1,0,0,-2,-1,-1,0
2,1,0,5,2,4,-2,0,0,1
1,0,0,0,0,1,-2,0,2,-1
0,1,-1,1,-1,0,1,0,0,-1
2,0,0,0,-2,1,0,0,-1,0
-1,-1,0,2,1,0,-2,2,0,-1
3,2,0,35,4,10,2,2,3,5
2,1,-1,3,1,2,1,0,1,1
0,2,-1,7,3,21,2,1,1,3
4,1,0,11,4,132,4,3,4,10
0,-1,0,1,0,3,2,2,1,0
-1,0,0,2,1,4,0,0,0,2
-1,0,0,2,1,3,2,0,1,0
-3,-1,0,1,1,1,2,0,1,0
3,0,0,0,-4,0,0,1,2,1
-1,-1,0,1,0,0,1,2,2,1
3,2,2,47,3,10,1,4,4,8
3,3,2,9,2,38,6,3,5,8
1,0,1,10,1,126,2,3,3,5
3,3,3,6,2,34,5,3,4,9
1,-2,1,1,0,1,-2,0,0,0
-1,-1,0,3,-1,2,-3,2,1,-1
0,-2,0,-1,0,0,-1,1,-2,1
-1,0,-1,-1,0,0,1,-1,0,0
3,-1,0,0,0,0,2,3,0,1
0,1,0,1,0,0,0,0,0,1
3,2,4,25,2,9,1,2,3,6
4,4,4,9,4,26,4,3,3,5
3,0,4,8,2,72,3,2,4,4
3,3,4,11,3,45,4,3,3,7
3,0,2,2,-1,1,-1,0,0,0
-1,0,-1,6,1,5,-2,1,-1,1
-1,0,1,2,-1,1,-1,0,0,1
-1,1,1,0,0,-1,-1,-1,0,1
1,-3,1,2,0,-1,-1,1,0,-1
1,2,1,3,-1,0,1,0,-1,-2
-1,0,1,1,0,1,0,0,-1,0
0,1,3,3,0,6,-1,0,0,2
1,-1,1,4,-1,5,-1,-1,-3,-1
1,3,2,5,2,9,1,1,1,2
0,0,1,2,0,1,-1,0,-1,-1
-1,2,0,4,-1,5,-3,1,-1,-1
1,2,0,1,1,3,0,0,-1,1
1,0,0,2,2,1,-1,0,0,-1
0,0,0,1,0,1,0,-1,0,1
0,0,0,0,0,1,0,0,0,1
2,0,-1,-1,0,0,0,0,-1,1
0,-1,-1,0,-1,0,-1,0,1,1
1,1,0,0,0,4,-1,1,0,0
1,1,-1,0,1,3,3,2,1,5
1,-1,1,1,0,0,1,1,1,0
2,2,3,1,0,3,2,2,0,1
1,-1,0,-1,0,1,-1,0,-1,0
-1,0,1,1,0,0,0,0,1,2
1,-1,0,0,0,1,0,-1,1,-1
1,0,1,0,0,0,-1,0,1,1
-2,0,0,0,0,1,-1,0,0,1
-2,-1,-1,0,0,1,-1,0,1,1
-1,-1,0,-1,1,2,-1,2,1,0
-1,-1,-1,0,1,3,1,0,1,1
0,0,1,-1,0,0,-1,0,-2,-2
-1,0,-1,-1,-1,1,1,1,-2,-1
-1,0,0,0,0,0,0,0,-2,0
0,0,0,0,0,0,1,0,-2,1
1,0,0,0,2,1,0,0,-2,1
-2,0,-2,-1,0,1,0,-1,1,0
0,0,0,-2,1,1,-1,0,0,0
2,1,0,0,2,0,-2,0,-1,-1
1,1,0,2,1,1,-2,-1,-1,0
1,0,0,0,1,2,-1,0,2,-1
2,1,0,0,0,0,0,0,0,0
2,1,2,-1,0,0,-2,0,1,2
-2,0,1,0,0,1,-2,1,1,0
0,2,2,1,0,1,0,1,-1,1
0,1,0,-1,0,0,-1,0,0,0
-2,1,0,0,2,0,0,0,0,-1
1,1,0,1,1,1,0,0,0,-1
0,0,0,1,1,1,-1,0,0,0
1,2,0,2,-1,0,-2,0,0,0
2,1,1,1,0,0,-1,0,0,0
1,0,1,0,1,1,0,2,1,0
0,2,2,3,0,2,-1,2,0,-1
1,0,0,0,0,1,1,0,0,-1
0,0,0,0,0,0,1,0,-1,-1
4,0,0,-1,1,0,-1,0,2,0
0,0,-1,0,0,0,-1,0,1,-1
0,0,-1,0,0,0,-1,0,1,0
-1,1,0,0,0,0,0,0,0,-1
0,0,0,0,1,1,0,0,0,1
0,0,0,0,0,0,-1,0,0,0
0,0,0,0,0,0,-1,0,0,0
-1,-1,0,1,1,0,-1,0,0,1
0,0,1,0,0,0,1,0,-1,0
-1,0,0,0,0,0,0,1,-1,2
3,0,0,0,0,0,-1,0,-2,1
2,0,0,0,-1,0,-2,-1,0,0
1,0,0,-2,0,0,-1,-2,0,0
-1,-1,0,-1,0,0,-1,-1,0,0
-1,1,1,0,-1,0,-1,-1,-1,-1
1,0,0,0,-2,-1,-3,-1,-1,-2
0,1,0,0,1,0,0,0,0,-1
1,-1,-2,0,-1,-2,-1,1,-1,0
1,0,0,0,-1,-1,-2,0,-1,-2
2,0,0,0,0,-1,0,0,0,-1
2,1,0,-1,-1,0,0,0,-2,-1
1,4,1,0,0,0,1,0,-2,-1
-1,1,0,0,0,0,-2,0,-1,-1
2,1,0,0,0,0,-1,0,-1,0
1,3,0,-1,0,1,-1,0,2,0
2,1,0,0,0,0,-2,0,1,0
2,0,0,-1,0,0,-1,0,-1,1
2,1,0,-1,1,0,-2,1,0,2
3,0,0,0,0,0,-1,0,0,1
2,0,0,0,2,1,1,0,0,0
0,0,0,0,1,0,0,0,-1,0
1,-1,0,-1,-1,0,0,-1,-2,0
-1,0,1,-1,2,1,0,0,0,0
0,0,-1,-1,1,1,0,0,0,0
0,1,-1,-2,0,2,-1,-1,-2,0
-1,0,0,0,0,1,1,1,1,0
0,0,0,0,0,-1,0,2,1,0
-1,1,-1,1,-2,-1,0,3,0,1
-1,0,0,-1,-1,0,-1,0,0,1
0,0,0,0,0,-1,1,2,0,-1
2,0,0,0,0,0,2,1,0,-1
0,0,0,-1,0,0,-2,-1,0,0
1,0,0,0,0,0,-1,0,0,-2
0,0,-1,-1,0,0,-1,0,-1,-1
-1,0,1,0,-1,1,-3,0,-1,-2
0,0,0,-1,-1,1,0,1,0,-2
-1,0,0,0,0,0,0,0,-1,0
0,1,2,3,0,0,-2,-1,-1,0
0,2,0,0,0,0,-2,0,1,0
-1,1,1,0,0,0,0,0,-1,-1
-1,0,0,-1,0,0,-3,0,0,0
-1,-1,1,0,0,0,0,1,0,-1
3,-1,1,0,0,0,1,0,0,0
0,-1,0,0,0,0,1,0,0,2
0,1,1,-2,0,-2,0,0,-1,1
0,0,0,-1,-1,0,2,0,-1,0
0,-1,-1,-1,1,0,0,1,2,1
0,1,2,2,-1,0,-1,2,2,0
1,0,1,-1,0,0,0,1,2,1
0,0,0,1,0,0,0,2,0,-1
1,0,0,0,1,1,1,1,2,2
-1,0,0,-2,1,1,-1,0,0,2
-1,0,0,-2,0,1,1,0,0,-1
0,0,-1,-2,-1,0,1,0,-2,-2
0,-1,-1,1,1,12,1,1,1,6
4,1,2,0,1,97,4,2,5,9
2,1,1,-1,2,21,3,3,1,5
1,-1,-1,1,-1,4,-1,1,-1,0
-2,0,0,0,0,-1,-2,0,-1,-2
1,0,0,0,0,0,0,0,-1,-3
0,0,0,-1,-2,2,1,0,1,0
0,0,0,-1,2,1,-1,0,1,0
0,0,0,-1,3,0,0,0,-1,1
7,3,5,3,19,15,3,5,4,7
1,0,2,2,21,100,5,-1,3,6
5,2,3,3,24,208,4,3,4,9
5,1,4,4,32,42,5,3,7,8
1,2,-1,0,4,4,-1,0,0,1
-1,1,2,-1,3,1,-1,-1,0,-2
1,0,1,-1,1,1,1,0,-2,-1
2,0,0,1,0,0,-1,0,0,-1
-1,0,1,1,1,1,-2,0,-3,0
-2,0,1,2,1,0,0,0,0,-1
4,2,3,10,5,9,2,2,3,6
3,1,3,9,8,130,4,0,4,4
5,5,8,10,9,88,5,3,6,9
4,3,3,8,5,32,4,3,4,7
1,1,3,4,1,4,-1,1,0,0
0,0,1,1,0,1,-1,2,1,1
1,-1,1,1,0,1,-1,3,0,1
0,0,0,1,-2,0,-1,0,1,1
-1,0,0,1,1,-1,-1,0,-1,-1
0,1,0,1,1,0,-1,0,0,0
2,1,3,12,3,4,3,1,3,5
2,2,5,11,8,125,1,2,3,9
3,1,6,9,2,87,6,3,5,12
1,2,3,6,3,10,3,2,2,7
3,1,2,3,2,4,-2,0,-2,0
1,-1,1,0,0,1,-2,0,-1,3
1,-1,1,0,0,2,1,0,1,0
0,-1,1,3,0,0,0,1,0,1
-2,0,0,0,0,-2,-1,0,0,1
-1,-1,0,-1,-1,0,0,0,0,1
3,2,2,19,2,9,2,3,2,5
2,0,3,9,0,90,2,2,4,6
1,2,4,7,2,116,4,3,6,9
2,2,3,4,3,18,1,2,2,6
2,-1,1,3,-2,4,0,0,0,1
1,1,0,1,0,0,-2,0,0,0
-1,0,0,0,-1,0,-1,0,1,1
1,0,1,3,1,2,-1,1,-1,-1
1,-1,0,0,0,1,0,0,-2,-2
0,0,1,3,0,1,0,1,-1,-1
3,3,4,21,2,7,2,2,3,4
3,2,3,9,2,102,5,4,2,5
6,3,6,10,3,73,4,2,6,7
4,0,3,6,0,7,0,2,4,3
1,0,0,6,1,4,-3,2,1,1
0,0,1,1,1,3,2,0,0,3
0,0,0,1,0,2,-2,1,2,-2
4,0,0,1,-1,-1,1,1,1,0
-1,0,2,1,0,2,1,0,0,0
-2,1,0,0,0,1,2,1,0,1
4,3,4,37,3,9,5,3,1,5
3,3,4,9,3,75,5,3,1,3
4,4,3,10,3,123,6,4,5,8
4,2,3,7,3,33,6,3,4,8
2,0,1,5,0,2,0,1,1,1
0,0,1,0,1,0,1,0,0,2
0,-1,0,1,0,0,0,1,0,3
1,0,0,1,1,1,1,0,-1,0
-2,1,0,-1,0,0,0,1,-1,1
0,-1,-1,1,0,0,-1,0,-1,-2
0,1,1,26,2,8,2,2,4,5
2,2,2,7,3,55,3,2,1,3
2,2,4,7,3,38,2,4,3,5
2,1,1,6,3,21,3,3,5,6
1,-1,1,4,1,3,0,0,-1,0
-1,0,0,1,0,0,1,0,0,1
-1,0,0,-3,0,0,1,0,-1,0
2,0,0,3,0,1,0,1,-2,-1
-1,0,0,0,0,-1,-2,0,-1,1
-1,0,0,2,0,-1,-1,0,-1,-1
2,1,2,14,0,8,1,2,2,5
1,0,0,7,-1,29,3,2,1,4
2,2,1,9,3,49,2,3,3,7
3,1,1,6,2,12,1,1,1,5
1,0,0,6,-1,4,-2,-2,-2,2
0,0,0,3,0,0,-1,0,-1,1
0,0,0,0,-1,0,0,-1,-2,-1
1,0,0,1,0,1,-3,0,1,0
-1,2,0,0,1,1,0,0,-1,0
0,0,0,2,1,2,1,0,0,-1
3,1,1,9,1,6,0,0,0,2
2,0,0,3,1,5,-1,-1,0,2
0,0,0,2,1,1,-1,1,-1,-1
0,0,0,2,0,0,-1,0,0,-2
0,0,0,4,2,4,-2,0,0,-2
-1,0,0,2,0,1,-1,0,0,0
1,1,1,0,1,3,0,0,0,0
0,0,0,-1,5,-1,-1,1,-1,2
-1,0,-1,-1,0,0,-1,1,0,2
0,1,1,-1,0,1,-2,1,0,-3
2,0,-2,-1,1,0,-1,0,1,1
1,-1,-1,1,0,0,1,2,3,1
0,-2,0,0,0,0,-2,0,0,1
-1,0,0,-2,0,0,1,0,1,0
0,0,-1,-1,0,-1,-1,-1,-2,2
0,0,0,0,0,0,0,-1,-1,2
-1,-1,-1,-2,1,1,-1,0,1,2
0,-2,0,-1,1,0,-3,0,-2,-2
-1,1,0,-1,0,0,-1,-1,-1,0
1,1,1,0,0,0,-1,0,0,1
-1,1,-1,0,0,1,0,0,-1,-2
-1,1,2,0,0,0,0,-1,-2,0
-2,1,0,1,0,0,0,0,1,0
0,1,0,1,1,1,-1,0,0,-1
-1,2,0,0,0,-2,0,1,1,2
2,0,0,0,0,1,2,0,1,-1
1,0,1,1,1,0,0,0,1,0
-1,0,0,0,2,0,-1,0,-1,2
0,1,0,0,1,0,1,0,-1,2
0,0,0,0,0,0,1,0,0,0
-2,0,0,0,-1,1,-2,-1,0,2
0,-1,0,1,2,-1,-3,-2,0,0
-1,-1,1,1,1,-1,-1,0,0,0
-1,0,0,-1,0,1,0,0,1,0
1,0,0,0,1,-1,-2,0,1,2
-1,-2,0,0,1,2,1,0,0,0
-1,-2,1,0,0,2,1,1,0,0
-2,0,0,0,2,0,1,1,-1,-1
1,0,0,-1,0,1,0,1,0,0
0,0,0,-1,0,-1,-1,0,0,1
0,0,1,-1,-1,-2,-1,0,-1,0
0,0,1,0,-1,-2,-3,0,0,-2
1,1,1,1,1,-1,-2,0,1,0
0,0,-1,0,-1,0,1,0,1,0
1,1,0,-1,-2,-1,-1,1,1,0
3,1,1,0,0,0,-1,0,0,-1
2,1,0,0,0,0,-2,-2,-2,2
0,-1,0,-1,0,0,-1,-2,-1,0
0,-1,-1,-1,0,0,-1,0,-1,-1
0,-1,-1,0,0,0,0,1,1,1
0,0,-1,-1,2,1,0,0,2,2
-1,0,0,0,-1,2,0,0,0,0
0,2,0,1,2,0,-1,1,-1,0
1,1,-1,-1,1,-1,-1,0,0,-2
1,2,2,0,2,1,0,1,1,-1
2,-1,1,-1,1,-2,0,0,1,0
-1,1,2,0,0,0,0,1,2,1
-2,0,-1,0,0,1,-2,0,0,0
1,0,1,0,0,-1,-1,0,1,1
0,1,1,0,0,0,-1,1,2,1
0,0,1,0,0,0,-1,1,0,1
0,1,1,-1,1,0,0,1,2,0
0,1,0,0,1,0,-1,1,1,2
0,0,1,0,0,0,0,0,1,1
-1,1,3,2,1,1,0,3,1,1
1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,-2,1,0
2,0,0,0,0,0,-2,1,0,0
0,0,1,0,1,1,0,-1,-1,-1
-2,0,-1,-2,1,0,0,0,-1,0
1,0,0,-2,1,1,0,-1,0,2
0,-1,0,-2,-1,0,-1,-2,-1,0
-1,-1,0,-1,2,-1,1,0,0,-1
-1,0,0,0,1,0,1,-1,-2,1
1,0,1,0,-1,0,-2,1,1,-1
0,0,1,-1,-1,-1,2,1,1,-2
1,0,0,0,0,0,0,0,-1,1
-1,0,0,-1,0,0,-1,0,0,1
0,1,0,0,1,0,-1,-1,-1,-1
0,1,0,0,0,0,-2,-1,0,1
0,-1,-2,0,0,0,-1,0,1,1
0,-1,-2,-2,-1,0,-3,-1,0,-1
2,0,-1,0,0,-1,-2,0,0,0
1,0,2,0,0,0,0,0,-2,-2
0,1,1,0,0,0,-1,1,-2,1
-1,1,1,0,0,0,-1,-1,-1,-1
0,3,0,0,0,0,0,-1,0,-1
-1,-1,0,-1,0,0,-2,-1,-1,-1
-1,0,1,0,0,1,2,0,0,0
2,1,0,-1,0,2,0,0,1,0
1,0,0,0,0,0,0,0,0,0
0,1,0,3,1,2,2,2,1,1
2,0,1,0,1,0,0,0,1,0
0,0,1,0,0,0,1,0,1,1
0,1,3,0,1,2,0,1,0,-1
0,0,0,0,0,2,-1,0,2,-1
1,0,0,0,2,0,1,1,1,0
-2,0,0,0,-2,0,-1,-1,1,0
2,0,-1,-1,1,0,0,0,0,1
0,0,-1,0,1,2,0,0,0,3
1,0,0,0,2,2,0,0,1,2
-1,0,-1,-1,0,1,-1,0,1,0
-1,0,0,-1,2,1,0,0,2,2
1,0,-1,-1,0,1,0,0,0,2
3,3,-1,1,6,2,1,3,1,3
2,0,-1,0,2,0,1,0,3,1
0,0,0,0,1,1,0,1,2,2
-1,0,0,0,2,1,1,0,0,1
-2,-1,0,-1,-1,0,-1,0,-1,0
0,0,0,-1,0,1,1,0,-1,1
5,3,1,1,60,6,7,2,5,7
0,0,0,-2,4,3,2,0,-1,0
3,3,1,1,9,6,6,2,3,7
4,1,1,1,8,26,3,2,3,6
4,2,0,-1,25,8,2,2,2,6
1,0,0,-1,0,1,-1,0,0,3
1,0,0,0,1,-1,-2,0,-1,0
-2,-2,0,0,1,1,-1,0,-3,1
0,0,0,-1,0,1,-2,-2,-2,1
-2,0,1,1,0,1,-1,-1,-1,-1
4,3,2,1,47,7,4,2,6,7
1,0,1,-2,4,2,-1,-2,0,-1
