"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,0,0,-2,1,0,0,-1
1,0,0,1,-2,1,3,0,1,2
5,3,7,9,6,7,12,24,12,8
3,3,2,3,3,3,3,3,5,5
1,-1,1,1,0,0,0,-1,-1,1
-1,-1,-2,0,-1,-2,-1,0,-1,1
0,0,-1,0,1,-1,-1,-1,0,-1
2,0,1,1,0,-2,0,-1,0,1
1,3,0,0,0,-1,2,-2,1,0
2,1,1,1,0,0,0,-1,1,0
5,4,8,14,8,5,6,7,3,4
3,3,3,2,3,2,5,3,3,2
7,6,8,9,8,7,11,26,9,9
10,7,10,14,11,11,24,11,8,7
3,1,0,2,0,0,1,1,0,0
3,1,0,-1,-1,0,-1,0,0,0
1,1,2,1,1,0,-1,0,0,0
1,1,0,-1,0,0,-2,0,1,1
0,-2,1,0,1,2,0,0,0,0
1,1,0,1,1,1,1,-1,0,0
4,4,10,20,12,7,8,7,6,4
2,2,7,10,9,8,20,11,5,4
6,6,9,13,12,10,20,34,12,9
2,2,0,2,2,3,5,4,2,3
0,1,0,-2,-1,1,1,0,1,0
0,-1,-2,-2,0,1,-1,-2,-1,1
1,0,0,0,0,1,1,-2,-1,0
-1,0,0,1,-1,1,1,1,0,0
1,0,1,-1,0,0,-2,1,1,-1
0,0,0,-2,1,-1,2,1,0,0
6,2,9,15,7,5,6,6,5,4
3,1,4,4,3,3,9,5,4,3
4,5,9,12,8,9,23,13,8,8
2,1,2,2,1,2,3,2,2,1
0,2,2,-2,-1,-1,1,2,0,-1
1,1,0,0,0,-1,-1,0,-1,0
3,1,1,0,1,1,-1,-1,0,-1
-2,-1,-2,-1,2,0,-2,0,0,-2
-1,1,2,1,0,0,-1,1,-1,0
0,0,1,1,1,-1,1,2,0,-1
3,4,6,6,2,4,5,3,0,2
2,1,4,5,2,3,11,3,4,3
3,4,5,8,7,7,20,8,8,8
1,2,2,2,-1,-1,-1,1,1,-1
0,1,-1,-1,1,0,3,0,1,-1
-1,1,1,2,2,1,-1,1,1,-1
0,-1,2,1,1,0,0,2,1,0
1,0,0,-3,0,0,-7,2,-2,1
0,1,-1,0,2,3,-2,1,-1,2
-1,-1,-1,0,0,0,1,-2,-3,-2
4,3,8,12,9,4,7,4,4,4
1,1,1,2,1,0,4,-1,2,0
1,2,2,0,1,0,2,0,0,0
0,0,1,0,1,-1,0,0,1,0
2,0,0,0,0,1,1,0,0,-2
0,-1,-1,0,0,0,0,1,-2,-2
1,1,-1,0,0,1,-2,0,0,-1
-1,0,-1,1,0,1,-1,1,0,0
-1,-1,0,-2,1,1,-1,1,0,0
-2,-1,-4,-3,-3,-2,-1,-1,-1,-2
2,1,2,5,4,5,4,3,2,2
3,3,2,4,3,6,5,3,2,2
3,1,0,0,1,2,3,0,0,-1
1,0,0,0,0,1,2,1,0,-3
-1,2,0,-1,-1,1,2,-1,0,1
1,0,-1,-2,0,2,0,0,0,-1
0,1,0,-1,-1,0,-1,0,-1,1
0,0,1,0,-1,0,0,0,-2,-3
2,-2,-1,1,2,1,1,0,0,-1
-1,0,-2,-3,-1,-1,-1,-3,-4,-1
2,2,5,7,6,5,1,1,3,2
2,1,2,4,3,5,3,-1,1,1
1,3,5,6,4,5,4,3,3,4
1,0,0,0,1,0,-1,-1,0,-1
0,-1,0,2,2,2,0,-2,-1,-2
-2,0,1,1,1,0,1,2,2,0
0,0,1,0,0,1,2,0,-1,1
-1,0,0,0,0,0,-1,-2,1,1
2,2,2,1,-1,0,0,-1,-1,-1
-1,0,-2,-1,-3,-2,-1,-2,-2,-3
3,4,4,5,4,3,1,0,2,2
2,2,4,3,2,4,3,2,1,1
1,0,0,2,4,1,2,1,1,2
1,0,1,0,0,0,0,0,0,3
1,1,0,0,1,1,1,-1,0,1
0,0,1,3,3,0,0,-1,0,2
0,1,0,0,0,1,2,1,0,2
0,-2,1,-1,0,-1,1,-3,0,0
0,1,0,1,0,-1,1,0,1,0
-3,-1,-2,-4,-1,-1,-4,-4,-2,-2
0,1,1,1,3,3,1,-1,1,1
1,-1,0,2,3,3,3,0,1,1
0,-1,-1,0,1,0,-1,0,0,1
0,0,-2,-1,-1,0,2,-1,1,1
-1,-2,-2,1,0,1,-1,-2,1,0
-1,-2,0,-1,0,0,0,0,0,-1
1,-2,-1,0,0,-3,-1,-1,1,0
1,0,0,1,3,-1,1,-2,-2,-1
1,1,-1,-1,1,0,-1,3,-2,0
0,0,-1,-1,-1,-2,0,0,0,-2
1,0,0,3,1,0,1,1,-1,0
0,3,1,1,1,0,0,0,2,-1
-1,1,-2,-1,1,-1,0,-1,-1,0
1,1,1,0,-2,0,1,-1,-1,-1
0,2,0,-1,0,0,-2,0,-1,1
-2,-2,-1,0,2,1,-2,-2,2,0
0,0,0,1,2,0,-1,-1,0,2
-1,2,-2,-1,1,0,0,0,0,-2
0,0,2,0,0,0,3,0,1,-1
0,0,1,-2,-1,-2,0,0,0,-2
1,2,1,0,0,0,2,1,0,-2
1,1,2,1,1,2,1,-1,-1,1
0,1,1,-2,0,1,1,0,-3,-2
2,-1,0,-1,0,-1,0,-2,-2,-2
0,-1,0,-2,0,0,1,2,-2,1
0,-1,-1,-1,0,-1,0,2,0,-1
0,0,1,0,1,0,0,1,0,0
4,1,1,0,-2,-1,2,1,0,0
1,1,1,0,-1,0,1,0,1,0
0,-1,0,-2,0,0,1,0,-1,-1
1,1,1,1,1,0,0,0,0,0
1,1,1,0,1,0,1,0,0,2
1,0,-1,-2,0,1,1,0,0,1
-1,0,2,-1,0,0,1,0,0,0
1,0,1,1,0,1,1,0,2,0
-1,0,1,-1,0,0,1,-2,0,1
0,0,0,-1,-1,0,1,-1,1,1
2,1,0,0,1,0,1,-1,0,0
-1,-1,-1,0,1,0,-1,0,-3,0
0,-1,-1,-1,-2,0,-1,-1,-3,-1
0,1,0,-1,-1,2,-2,-2,0,1
-1,-2,2,1,1,-1,1,-1,0,0
0,-1,0,-1,1,1,-2,-1,0,0
-1,0,0,0,2,1,1,0,0,-1
1,-1,1,0,0,-3,0,0,-1,-1
1,0,0,0,-2,0,0,0,-3,1
-1,-1,-1,0,0,-1,-1,-1,-3,-1
-2,0,-1,1,-1,0,1,2,-1,-3
1,0,1,1,-1,0,1,-2,0,-1
2,-1,1,0,1,0,-1,-1,-2,-1
0,-1,0,4,0,0,0,0,-1,-1
0,0,0,3,2,0,1,1,0,-1
-1,-1,-1,1,0,-3,0,0,0,-2
1,-1,0,0,0,0,0,0,-1,0
0,1,1,2,0,-1,-1,-2,-1,-1
1,0,-1,0,1,-1,0,0,1,-1
0,0,0,0,3,2,1,-1,0,0
-1,2,-1,-1,0,-1,-2,-1,-1,1
0,1,-1,0,0,0,2,0,-1,0
0,1,0,-1,1,-2,2,1,1,-2
0,3,0,-2,2,1,1,1,1,0
0,1,1,0,1,1,2,1,1,1
2,0,-1,-1,0,2,1,1,1,-1
1,0,-1,0,1,1,1,1,0,-2
-1,0,-1,0,-1,0,3,-1,2,0
1,0,1,0,-2,0,-1,1,0,0
1,1,0,1,0,-2,0,0,-1,0
1,-1,0,-1,1,0,-2,1,2,1
0,3,-1,0,-1,0,0,-2,0,0
-1,1,-3,-1,-1,-1,-2,-2,-1,-2
1,1,1,3,2,1,0,0,0,0
1,0,1,1,0,1,1,0,1,3
0,1,2,0,0,2,-2,0,-1,2
-1,1,1,1,2,1,-1,-1,-1,0
0,-1,1,0,1,-1,0,0,-1,0
0,1,3,1,1,-1,-2,0,0,-1
-1,0,1,1,-1,-2,-1,0,0,-2
-1,0,-1,0,1,0,0,1,0,-2
1,2,1,1,0,0,0,1,-1,-1
-2,-1,2,0,-1,-1,0,0,0,0
0,0,0,2,2,0,0,0,0,0
-1,2,1,2,1,1,1,-1,0,1
1,1,1,1,0,0,0,-1,0,1
1,0,3,2,0,0,2,0,-1,1
0,1,1,-1,1,2,0,-1,2,0
1,1,1,1,2,2,0,0,0,2
0,-1,0,1,0,0,0,1,1,2
1,1,0,-1,0,0,1,0,-2,-1
0,-3,2,0,0,0,1,0,0,-1
0,0,0,-1,-2,0,1,-1,0,-1
1,0,0,1,0,1,2,0,0,1
0,0,1,2,2,2,2,1,1,0
0,1,0,-2,0,0,3,0,1,1
0,0,0,0,-1,-1,-1,0,0,0
0,0,1,0,1,1,2,0,-1,-1
1,1,-1,0,-1,0,2,2,0,1
1,1,1,1,1,1,-1,-1,0,1
-1,-2,0,0,0,1,0,0,-1,0
0,-1,0,0,-2,0,0,-1,-1,-1
2,2,0,1,-2,0,1,0,-1,0
1,1,0,0,1,-2,1,1,2,0
0,2,2,1,0,0,3,3,1,2
2,3,7,6,6,6,10,10,6,7
4,2,4,5,4,2,2,5,2,3
0,0,1,1,0,-1,1,2,0,0
1,2,1,0,0,0,-1,0,0,0
0,1,-1,0,-1,-1,0,-1,0,-1
1,1,0,0,0,-1,-2,-1,1,-1
0,-1,-1,-3,2,1,2,0,1,-1
2,1,4,5,5,3,4,5,2,1
4,3,7,9,4,4,5,5,4,2
5,2,6,9,7,7,26,13,7,4
4,5,5,5,4,4,8,8,5,3
3,4,3,2,1,5,5,5,3,2
1,2,0,0,1,1,4,1,1,1
-1,1,0,0,0,0,-1,0,2,1
-2,0,1,0,1,1,1,1,-1,0
0,3,-1,0,-1,1,-1,-2,1,1
1,0,3,0,2,0,-1,-1,0,1
1,0,2,3,3,2,2,1,0,0
5,3,6,10,8,4,7,3,5,4
1,2,4,7,3,5,13,7,3,3
3,3,5,7,5,6,7,10,6,6
2,2,1,1,2,3,2,0,2,0
-1,0,0,0,2,3,4,0,0,-1
-1,0,1,0,2,0,1,0,-1,0
0,-1,0,0,0,-1,1,2,1,1
1,3,0,-1,3,-1,1,-2,0,1
0,-1,-2,0,3,0,0,2,0,1
0,-1,2,0,3,3,4,3,1,0
4,2,9,13,6,4,9,7,4,6
2,2,4,7,5,4,16,7,3,5
4,1,4,6,5,3,7,3,3,4
3,0,-1,-1,-1,0,-1,-1,1,-1
1,-1,2,-1,-1,0,2,0,-2,0
-1,-1,0,-1,-2,-1,0,-2,2,-1
1,-1,-2,-2,-1,-1,-1,1,0,0
0,-2,0,-1,0,-2,0,1,-1,0
1,1,-1,-1,0,-1,0,1,-2,1
1,-1,1,1,-1,-3,5,2,2,0
6,4,9,16,10,1,6,4,3,3
3,1,4,7,4,1,9,2,1,1
3,1,4,2,3,3,10,5,4,3
3,0,1,1,-2,-1,-1,0,-1,-3
1,2,2,0,-1,-3,1,0,-1,-3
0,0,0,-2,1,1,2,2,-2,-3
1,-1,-1,-1,0,0,-1,-1,0,0
2,0,-1,0,-1,-1,0,-1,1,-2
2,1,1,2,0,-1,-2,1,0,0
0,0,0,1,1,-1,-1,2,2,0
5,3,9,13,7,5,7,3,5,4
4,3,3,5,4,1,7,2,6,3
3,2,3,3,2,0,-1,2,2,2
0,1,2,0,1,2,-1,1,-2,-1
1,1,0,1,1,1,0,1,1,2
0,0,0,0,1,0,0,-1,0,2
0,2,1,-1,-1,1,0,2,-1,1
1,0,0,0,0,-1,-1,0,0,0
2,0,1,0,-1,0,1,0,0,0
0,-4,1,1,0,0,3,0,0,0
5,3,9,14,8,5,7,4,4,3
1,0,3,1,1,2,3,1,2,2
1,0,1,-1,1,1,0,0,0,0
-3,-1,0,-1,0,-1,-1,1,0,1
-1,-1,0,-1,0,1,1,0,0,1
-1,-1,0,-1,1,1,-1,1,0,0
-1,-1,0,0,-1,1,-1,1,1,1
0,-1,0,1,1,0,-1,0,0,0
1,0,-2,-2,-2,-1,-1,0,-1,-1
0,0,1,1,0,1,2,0,-1,-2
7,5,11,20,11,10,9,4,6,5
1,0,2,2,0,3,1,1,0,-1
0,-1,1,-1,0,0,1,1,-1,-1
0,-2,-1,-1,2,1,-1,-1,-2,-1
1,0,-2,-1,0,1,1,-1,-2,0
0,0,-1,-2,0,-1,0,0,0,0
1,1,0,0,0,0,-1,1,0,0
1,1,-1,0,0,0,-1,-3,1,1
2,0,-1,0,0,0,-1,-2,-1,0
1,-1,-1,-2,0,-1,0,-2,-1,-1
5,3,8,14,11,7,7,4,5,5
5,2,3,3,4,6,5,0,1,0
1,2,3,2,3,3,2,2,2,2
2,1,-1,1,0,-1,1,2,-1,-1
0,-1,0,1,0,1,1,0,1,0
0,-1,0,-1,-1,0,1,1,-1,1
3,1,1,0,0,0,0,0,0,-1
1,0,-2,0,1,1,0,0,0,1
1,1,-1,2,2,1,0,1,0,3
-3,-3,-2,-4,-3,-1,-1,-1,-2,-2
3,3,5,9,5,4,2,3,5,4
0,1,0,2,1,0,1,1,0,2
1,1,0,1,0,-1,1,1,1,1
0,1,1,-1,0,-2,0,1,1,1
-1,1,1,0,0,0,1,-1,1,1
0,-1,0,0,0,0,1,-1,-1,1
0,-1,0,-1,0,0,-1,1,0,-1
0,0,1,1,0,-1,-2,1,0,-3
-1,1,0,-1,0,-2,1,0,-1,-2
-2,-4,-2,-2,0,-2,-1,-2,-2,-2
2,2,2,5,5,4,3,2,1,0
1,1,2,2,2,1,3,1,1,1
-1,-2,0,0,1,1,-1,0,0,0
-1,0,0,-1,2,1,-1,0,-1,0
1,1,0,1,2,1,1,-2,-1,-1
0,1,-1,1,2,0,0,0,-1,-1
2,1,0,1,1,1,0,0,-1,-2
-1,1,0,0,1,0,0,0,0,-1
-1,1,1,1,1,1,0,1,0,0
-3,0,-1,-3,-2,0,-1,-1,-3,-2
1,0,3,4,4,2,2,0,2,0
1,0,2,1,1,1,2,2,1,1
2,1,1,1,0,0,1,0,0,-1
0,0,1,0,0,0,0,-1,0,0
0,1,1,0,0,0,3,1,0,-1
0,0,0,0,0,0,0,1,0,0
-1,-1,0,0,1,0,1,2,1,1
0,1,0,0,1,-1,0,0,0,0
0,1,0,1,1,0,1,1,2,1
0,0,-2,-3,-3,-2,-2,-2,-3,-2
1,-1,0,0,0,0,1,1,2,1
1,1,1,1,2,1,1,0,0,1
1,1,1,0,0,0,0,0,0,0
0,0,0,1,-1,0,1,2,0,0
0,2,0,0,0,0,0,0,-1,0
1,0,1,1,0,0,-1,1,0,1
1,0,0,0,-2,0,1,-1,-1,0
1,-2,0,0,-1,1,0,0,0,1
0,0,2,1,0,0,-2,0,-1,1
-3,-3,-2,-3,-2,-2,-3,-2,-2,-1
0,1,1,1,3,1,2,-1,0,-2
-1,0,1,2,3,1,0,-1,0,3
0,-2,-1,1,0,1,-1,-1,-2,-1
0,2,0,0,-2,0,0,-1,-2,-1
-1,-1,-1,1,0,0,2,-1,-1,0
0,-1,-1,0,2,0,0,-2,-2,0
-1,-1,0,2,2,1,0,-1,-3,2
0,1,1,0,1,0,-2,0,-1,1
-1,1,1,1,2,0,0,1,1,0
-2,-2,-2,-1,0,0,-1,-2,0,0
0,-1,1,2,1,0,2,1,2,1
2,2,2,2,3,1,2,2,-1,2
0,1,0,2,1,-1,0,-1,0,1
1,1,0,1,1,0,-1,-1,2,0
0,0,0,0,1,0,2,-1,1,1
0,0,-2,-1,1,0,-1,0,0,0
-1,0,-1,-1,0,1,1,1,1,1
-1,1,0,1,1,0,-2,0,0,1
0,2,0,1,0,0,0,2,0,0
-4,-2,-3,-3,-2,1,0,-1,-1,-2
1,2,2,1,1,0,1,-1,0,1
2,1,2,2,0,2,2,2,2,0
0,-1,1,1,0,0,2,-1,1,0
-2,0,0,0,1,1,0,2,2,1
1,-2,-2,-1,0,0,3,1,0,1
1,1,1,-1,1,0,2,2,0,0
0,-1,1,-1,0,-1,0,2,1,2
-2,1,1,1,1,0,0,0,0,-1
1,-1,0,-1,-1,0,0,0,0,3
-2,-1,-3,-4,-2,-1,-3,-3,-2,-1
-1,1,-1,1,1,-2,0,-1,-1,0
1,1,1,0,1,-1,1,0,-1,1
1,1,-1,0,-1,-2,-1,-2,0,-1
-1,0,1,-1,-1,-2,-1,-2,1,1
0,0,3,-1,-1,0,1,-1,0,0
-1,-1,1,-2,-1,0,0,-1,-1,-3
-1,0,1,-1,-1,-2,0,-1,0,0
0,-1,0,0,-2,0,-2,1,2,0
0,-1,0,2,0,0,0,-2,-1,1
-1,-1,-2,-3,-3,0,1,-2,-2,-2
1,2,0,1,-1,2,0,1,0,1
0,1,0,2,1,2,0,-1,2,1
1,1,-1,0,1,1,-1,0,0,0
0,-1,0,0,-1,1,0,-2,-1,0
2,0,1,0,1,-1,-1,1,-1,-1
0,2,0,0,0,0,-1,-1,0,0
-1,-1,0,1,1,1,-2,-2,1,2
1,0,0,1,0,1,1,1,0,-3
0,1,-1,-1,0,1,1,-1,0,-1
-1,-1,0,-2,-3,-1,-1,-3,-2,0
-1,1,1,2,0,1,0,-2,0,-2
2,0,0,1,2,3,2,0,1,0
0,0,1,0,0,-1,1,-1,0,-1
0,0,-1,-1,0,-1,0,0,-1,-1
1,0,-1,0,0,-1,0,-2,-2,1
1,0,0,1,1,0,1,2,-1,-1
2,1,-1,-1,0,1,2,2,0,-1
-3,1,0,0,1,1,2,0,2,1
-1,-1,3,0,0,-1,0,0,1,0
-3,-3,-2,-3,-2,-2,-1,-2,-1,-1
1,0,0,2,0,0,1,1,1,1
0,-1,1,0,0,0,1,0,1,1
0,-2,1,-1,-1,0,1,0,1,0
1,0,-2,-2,0,0,1,1,1,1
0,-2,-2,0,-1,0,1,0,1,0
0,0,0,-1,0,0,1,0,0,1
0,-2,-2,0,0,0,1,-1,0,2
0,-1,0,0,0,1,1,0,-1,0
2,1,1,0,-1,0,0,-1,-1,0
2,2,0,0,0,1,-2,-2,-2,0
0,0,1,1,-1,1,-1,-2,0,-1
1,1,3,1,2,2,3,1,1,0
2,2,4,4,3,3,4,7,4,5
4,1,3,3,4,3,3,2,3,3
2,1,0,-1,0,1,0,0,0,0
-1,2,-1,1,0,0,0,0,1,-1
1,1,1,0,1,0,-1,-1,0,-1
1,0,2,0,-1,0,-1,0,1,1
2,2,1,0,1,0,-1,-1,0,-1
6,4,9,10,7,4,8,5,5,5
4,2,6,5,4,3,4,2,3,3
3,4,7,9,6,6,17,9,4,3
6,7,9,9,9,8,13,27,8,8
5,4,6,7,6,7,11,6,5,4
1,2,0,-1,0,1,0,0,0,1
0,2,2,1,0,1,-1,-1,-1,2
2,2,3,2,2,2,0,0,3,2
-1,0,0,0,0,0,0,1,-1,0
2,1,1,-1,2,1,1,1,0,0
4,3,7,14,4,3,5,3,3,3
4,3,4,8,5,4,6,4,4,2
2,1,3,6,5,7,12,5,4,3
6,2,5,11,9,12,15,23,8,9
7,3,9,11,9,11,12,8,7,8
0,0,1,1,0,1,0,0,0,1
0,-1,-1,-1,2,-1,-2,0,-1,-1
0,-1,-1,0,0,0,1,-1,-2,0
0,-1,0,-1,-1,-1,-1,2,-1,0
0,1,1,1,0,0,-1,-1,-1,0
3,2,3,4,2,1,3,2,0,1
5,2,5,6,4,3,2,2,2,2
3,1,1,2,1,1,3,2,2,2
8,5,5,7,6,9,21,11,8,7
5,0,0,1,1,-1,0,3,-1,0
1,0,1,1,0,0,3,2,0,-1
0,2,2,2,1,-1,2,1,1,-2
1,0,-1,0,-2,1,0,1,0,0
0,2,2,-1,1,0,-1,2,0,0
-1,1,1,0,0,0,1,1,-1,4
-1,-1,1,1,1,0,3,3,2,1
2,4,5,6,4,3,2,3,3,2
1,1,5,5,3,2,9,3,2,1
4,3,9,10,8,8,16,6,6,5
1,0,0,0,1,2,1,2,1,2
0,2,-1,0,1,1,2,1,2,0
0,-1,1,-1,-1,-1,0,1,1,2
-1,0,-3,0,0,0,0,1,2,2
1,0,0,0,1,2,2,0,-1,-1
0,0,0,0,0,2,0,1,0,1
-2,-1,-3,-2,-3,-2,-4,0,-2,-2
2,2,5,5,2,2,3,2,1,2
0,-1,1,1,2,3,2,0,2,0
1,2,3,3,3,3,3,2,2,1
0,0,0,0,0,1,2,1,1,0
-1,0,1,2,0,1,1,0,0,1
0,0,2,1,0,0,0,0,1,-1
-2,0,2,-1,0,1,1,-2,0,-1
1,-1,0,0,0,1,0,0,0,0
-2,1,-1,0,1,-1,1,1,0,0
0,-1,-3,-2,-2,-2,0,-1,-3,-3
2,1,1,0,2,3,4,1,0,0
0,-1,2,0,-1,3,2,0,0,1
1,0,-1,-1,1,-1,-1,1,2,0
0,1,0,-1,-1,-1,2,2,-1,-1
1,-1,-1,-1,-1,-1,0,1,0,0
0,0,0,1,-1,2,2,1,0,0
1,1,1,-1,-1,0,1,0,1,0
2,-1,0,0,0,1,-1,-2,1,-1
0,1,1,-1,0,1,0,0,1,-1
0,-1,-4,-5,0,-1,-1,-2,-2,-1
4,3,6,7,6,4,1,3,4,3
2,1,1,3,1,2,5,1,1,0
0,1,-1,2,-1,0,1,1,0,1
0,1,1,2,0,1,2,-1,-1,0
0,0,0,2,1,2,3,0,0,0
0,0,1,0,1,0,0,1,1,0
-2,0,-1,0,0,1,2,2,0,1
0,-2,0,2,0,0,1,1,-1,-1
0,0,0,1,1,0,0,1,2,0
-3,-2,-1,-2,-1,-1,-1,-1,-2,-1
2,2,7,6,4,4,3,1,3,2
1,1,2,2,2,3,3,1,1,1
1,-1,0,0,0,0,1,1,1,1
0,1,0,1,1,-1,2,0,1,2
-2,0,1,-2,1,1,1,-1,1,1
-1,0,0,0,3,2,1,0,0,1
-2,-2,0,1,0,0,1,1,1,2
0,-1,1,-1,1,0,1,0,1,1
0,0,0,-1,0,-1,-4,-1,-4,0
-1,-3,-2,-3,-1,-2,-1,-3,-4,-1
-1,-1,1,1,1,1,2,-1,0,1
-1,0,0,1,1,0,2,-1,0,-1
-1,0,1,0,-2,0,0,-3,-1,-1
1,0,-1,0,0,-1,1,-2,1,0
0,0,0,1,-2,0,0,-3,-1,0
-1,0,-2,0,1,0,0,1,0,-2
1,1,1,1,-1,0,-1,-1,-1,-1
1,0,0,0,0,-1,1,1,-3,-2
1,1,1,3,0,-1,1,-1,1,1
-1,0,-1,-1,0,-2,-1,-1,1,-1
-2,0,0,-1,2,0,2,0,1,-1
2,0,2,1,1,1,1,0,2,2
0,1,1,-1,0,-1,-2,-2,1,-1
0,0,1,2,-1,0,2,1,-1,0
0,0,3,1,0,1,1,0,0,-1
-1,0,0,0,1,-3,0,0,-1,-2
0,-1,1,1,0,0,-1,-1,-2,2
0,1,0,0,-3,-1,-1,1,0,-1
-2,0,1,1,0,0,2,2,0,-1
-2,-1,-1,-1,-1,0,0,0,-1,-1
0,1,0,0,2,0,2,2,2,-1
0,1,0,1,2,1,3,0,0,0
1,1,1,1,1,-1,1,1,-1,-1
1,0,0,0,0,0,0,0,0,-1
0,0,1,0,1,0,2,0,-1,1
0,1,1,1,0,0,-1,0,1,0
