"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,1,1,-1,2,0,0,-1,0
0,0,0,0,0,0,0,3,0,1
-1,-2,-2,0,-1,0,0,1,0,0
0,0,1,0,0,3,0,-1,-1,1
1,1,-2,-3,0,1,1,0,0,0
-1,2,-1,1,-1,0,-1,0,0,1
0,0,0,0,-1,1,1,2,0,0
1,0,1,-1,-1,1,0,1,0,0
1,0,0,1,0,1,-1,0,2,0
1,1,2,1,2,2,0,2,1,2
1,0,1,1,1,3,0,0,-1,-1
1,1,0,-1,0,2,1,0,1,1
-2,-2,0,0,0,1,-1,0,0,0
0,-1,1,1,0,4,0,0,0,0
0,1,0,0,0,0,1,0,1,0
-1,-1,-1,-1,0,1,-3,-1,0,1
0,-1,-1,1,-1,2,-1,2,0,1
0,2,3,-1,-2,0,-1,0,-1,-1
3,1,2,0,1,2,0,1,2,0
1,1,3,3,2,3,3,1,2,2
0,0,1,2,0,4,-1,0,0,3
1,-2,0,-2,0,1,0,0,2,0
3,0,1,2,0,0,0,-2,1,1
0,1,1,1,3,2,0,0,2,1
0,0,-1,0,-1,2,-1,0,1,-1
1,0,-1,1,-1,-1,-1,1,2,3
-2,-1,0,1,-1,0,2,0,0,1
1,-1,0,1,-1,0,1,2,0,2
1,0,1,-1,1,0,1,0,1,2
1,2,2,2,2,2,1,0,0,1
1,0,1,-1,1,3,1,0,0,1
2,4,2,2,2,3,3,1,2,3
1,1,2,1,1,1,0,1,0,1
0,0,1,1,1,2,0,1,-1,4
-1,-1,1,1,-2,0,0,1,0,2
0,0,1,1,0,0,0,1,0,2
0,-1,0,1,1,1,0,1,-1,1
0,-2,2,1,0,0,0,0,0,3
0,0,1,1,1,1,0,0,-1,1
1,1,1,0,1,2,1,1,0,1
1,0,2,-1,0,3,1,1,0,2
1,1,1,2,3,5,4,2,1,2
1,0,0,1,-1,0,0,0,-1,0
1,0,1,-1,-1,1,0,-1,1,0
-1,0,1,0,-2,1,0,0,0,1
-2,-1,-1,0,-2,-1,1,1,-1,0
0,-1,0,0,0,-1,1,-1,-1,-1
-1,0,0,0,1,0,-2,-1,-1,-1
2,-2,3,0,1,0,0,0,-1,0
1,0,0,0,2,0,-1,-1,-2,-1
1,-1,0,0,1,3,0,2,-3,-2
2,1,4,2,4,4,5,1,2,2
4,1,1,-1,1,-2,0,-1,-1,-1
2,-2,1,0,1,3,0,-1,-3,0
0,1,2,0,0,1,0,0,1,-2
2,1,0,0,-3,1,-1,-2,-2,-1
-3,0,0,-1,0,-1,-3,0,-1,0
1,0,2,3,0,1,2,0,0,2
2,-1,2,1,2,2,1,0,0,0
1,2,1,0,0,1,0,-1,-2,2
0,0,1,1,2,3,2,1,0,1
2,0,2,3,3,4,3,2,1,3
2,0,2,3,0,1,0,-1,-1,-2
1,-2,0,1,1,2,0,0,-2,-1
0,-1,0,1,1,1,-2,-1,-1,0
0,0,0,-1,-1,1,0,-1,-2,-3
0,1,2,1,0,1,1,-1,0,0
1,0,0,1,0,0,0,1,-1,1
1,0,1,0,1,3,1,0,0,2
2,-1,2,2,1,2,1,0,0,1
2,2,1,2,5,10,13,2,1,3
4,0,4,3,3,2,3,2,1,2
3,-1,3,0,0,0,0,1,0,-1
3,1,1,0,1,2,-1,0,0,0
1,1,1,0,-1,1,-1,0,-2,-1
-1,0,1,0,0,0,0,1,0,0
0,0,0,1,-1,1,0,1,0,0
0,0,-1,3,1,1,0,-1,2,0
1,0,0,0,0,1,-1,0,-2,1
1,0,-1,-1,1,2,2,-1,2,1
3,3,2,4,4,9,11,3,1,3
2,1,2,2,5,3,3,2,1,4
1,-1,0,0,0,-1,0,2,1,2
1,-1,1,1,-1,0,0,1,0,1
0,-1,0,-1,1,1,1,-1,1,1
-1,0,-1,-1,-2,-2,0,1,-1,2
2,-2,1,-1,-2,1,1,1,-1,0
0,0,1,0,0,2,1,1,0,1
1,-2,-1,-1,0,1,0,0,-1,0
0,0,0,1,1,1,2,1,1,-1
4,2,2,2,4,10,3,2,0,0
2,1,2,3,3,3,1,2,1,0
2,1,1,0,0,-1,-1,1,0,0
1,-1,0,-1,0,2,0,1,-2,2
1,0,1,0,1,2,0,-1,0,0
1,0,0,-1,0,0,0,1,0,0
1,-1,0,0,-1,1,1,0,-1,1
0,-1,0,0,1,0,1,1,0,1
-1,0,0,0,-1,1,-1,0,-1,0
1,0,3,2,1,4,2,2,2,1
1,0,1,3,3,6,2,2,0,2
0,0,0,0,-1,0,0,0,0,0
-1,-2,0,0,0,1,0,-1,1,-1
0,-4,0,1,-2,2,-2,0,-1,2
1,0,0,0,0,3,0,-1,0,1
0,0,-1,0,1,0,0,0,0,0
0,-1,0,1,-3,-1,0,0,-2,0
-1,-1,-1,-1,0,0,1,0,-1,0
1,-1,-2,0,1,0,1,1,-1,-1
2,-1,1,1,4,4,2,2,1,4
1,1,3,3,4,8,1,1,0,0
1,0,2,-1,-1,-1,0,0,0,-2
0,-2,2,1,-3,0,0,-1,0,-3
0,-1,3,0,0,1,-1,-1,-1,1
0,0,-1,0,-1,0,0,-1,-1,0
0,0,1,1,0,0,-1,0,0,1
-2,5,0,1,1,0,0,-1,0,1
1,0,1,1,2,2,2,2,0,1
1,1,3,1,4,4,0,3,1,2
3,0,2,4,-1,4,3,2,2,2
3,1,3,3,2,9,4,1,0,1
1,-1,0,0,-1,2,1,1,0,0
-1,0,1,0,-1,1,2,1,1,1
1,-1,2,0,0,2,-2,0,1,1
0,-1,0,1,0,1,1,1,1,3
1,0,1,1,0,0,1,0,-1,0
0,0,0,0,1,1,-1,0,-1,1
-1,0,2,-1,1,1,-1,0,-1,2
2,2,3,2,5,4,4,2,2,3
1,0,1,2,1,3,2,2,1,1
5,2,2,1,5,7,0,0,0,2
2,0,1,-3,-1,1,-1,1,-1,0
1,-1,0,-1,1,1,-1,0,0,0
3,-1,0,-1,0,2,-1,-1,-1,4
0,-1,1,2,1,0,0,-1,-1,-1
1,0,2,-1,-1,-1,-1,0,0,1
0,0,-1,-1,0,0,-1,1,1,1
1,1,0,-1,-1,1,1,0,0,0
4,3,4,4,12,7,3,2,2,2
1,0,2,1,0,3,0,0,0,-1
2,0,2,2,3,3,1,0,0,1
3,0,-2,-1,0,2,-1,0,0,0
1,-1,1,-1,0,0,0,1,-1,2
0,-1,-1,-1,1,5,0,2,0,0
1,-1,0,0,-1,1,0,1,1,0
0,0,0,0,-1,1,-1,1,0,-3
1,0,0,-1,0,0,-2,-1,0,0
0,0,1,2,1,0,-1,0,1,2
5,4,5,5,53,12,7,4,4,4
3,0,4,2,3,4,2,1,2,3
2,0,3,1,1,5,0,0,-2,2
1,0,3,4,3,4,4,0,1,2
1,0,1,0,1,2,3,0,0,0
-1,-2,2,1,1,1,2,0,-1,0
0,-1,2,0,0,2,0,-1,-1,-1
0,0,0,0,1,3,-1,0,0,-1
0,0,0,-1,-3,-1,0,0,0,-1
1,-1,1,0,-1,0,2,1,0,0
4,1,5,7,90,14,6,4,4,5
0,-2,2,2,1,3,2,1,2,0
1,-2,1,1,3,4,1,0,0,1
3,-2,3,2,4,3,4,3,2,2
1,0,1,-2,0,1,1,0,0,1
-1,-2,1,0,1,2,0,1,1,-1
-2,0,1,0,2,1,1,-1,-1,1
-1,0,-1,-2,0,1,1,0,1,1
0,0,0,1,0,1,0,-1,-1,-1
-1,-2,0,0,0,-5,0,-1,-2,-1
5,4,3,3,25,3,6,3,3,4
2,-1,-1,0,1,0,0,1,-1,1
0,1,3,1,3,2,2,1,0,2
2,3,3,5,20,7,9,6,6,6
0,0,-2,1,0,1,-1,0,0,-1
0,-1,0,-1,1,1,-1,-1,-2,0
-1,-2,0,0,1,0,-1,0,0,0
-1,0,-1,-1,0,-1,-2,-1,-1,1
0,0,0,0,-1,1,0,1,-3,-1
-1,1,1,0,-3,1,1,-1,-3,-1
1,-1,1,0,0,0,0,0,1,0
4,1,0,0,0,0,1,-1,-1,0
2,1,1,0,1,2,-1,-1,1,0
5,4,6,8,17,18,11,6,5,7
3,1,3,2,0,1,2,-1,1,-1
1,-1,1,-1,0,2,1,2,2,2
2,-1,-1,0,1,1,1,-1,1,0
1,0,2,2,0,1,0,0,-2,-1
0,0,0,1,-1,0,0,3,1,-2
1,-1,-1,-1,0,1,-1,1,1,1
-1,0,0,0,2,2,1,1,0,1
1,0,2,1,0,0,-1,0,1,1
0,-1,2,0,0,2,0,0,-1,-1
5,3,6,8,17,43,14,6,6,7
2,0,0,0,1,0,0,-1,-1,0
0,-2,0,1,1,2,0,0,1,0
-2,-1,0,1,0,1,1,1,0,0
0,0,0,0,0,-1,-1,-1,0,-1
0,1,1,1,-1,1,2,0,1,1
0,-1,2,-1,-3,0,0,-1,1,-1
0,0,4,0,3,1,1,0,0,1
3,1,3,4,6,7,7,2,4,2
1,0,3,0,1,2,-1,0,0,0
6,4,8,7,20,62,18,6,6,8
2,0,0,2,-1,0,0,1,0,-1
2,-1,1,1,1,1,2,1,-1,0
1,-2,0,0,0,0,0,-1,0,-2
0,0,1,0,-1,0,1,0,0,0
0,0,0,0,0,-1,0,1,0,0
-1,-2,2,1,0,0,0,1,-1,0
1,-2,2,1,0,0,-1,1,3,1
2,2,4,3,7,5,4,3,5,3
0,1,2,3,4,6,9,4,1,3
3,3,6,8,17,65,20,6,4,10
1,0,2,0,0,1,0,0,-1,0
-1,-3,1,1,2,3,-1,2,1,3
-1,-1,0,0,0,2,-1,-2,-1,0
0,0,1,1,-1,-1,-1,-1,0,0
0,0,-1,-1,1,0,1,2,-3,0
5,0,1,1,1,0,0,0,-1,1
4,-1,2,0,4,3,2,1,1,1
4,1,4,2,4,3,3,3,3,4
2,2,2,2,4,5,5,2,0,1
6,5,8,8,18,41,18,5,5,6
3,1,2,1,0,1,0,1,0,2
1,-3,2,-1,1,2,1,0,0,0
2,-1,0,1,1,1,-1,0,0,0
1,-1,0,0,0,0,0,0,0,2
0,0,0,0,1,1,1,1,0,0
0,-1,0,-1,-1,-1,0,0,0,0
1,2,2,0,8,4,6,0,1,2
3,2,3,2,5,6,5,3,4,3
4,2,0,0,4,4,4,0,0,2
5,1,5,5,10,16,11,4,3,5
4,1,1,-1,-1,0,2,0,-1,-1
1,-3,0,0,1,1,-1,0,-2,-1
1,0,-1,-2,0,0,0,2,0,-1
1,1,0,2,-1,0,1,0,2,0
0,-1,0,1,0,1,0,-1,0,-1
1,-1,0,-1,-2,-2,-2,1,0,1
1,0,0,1,5,2,0,0,2,3
3,1,5,3,5,7,5,-1,3,2
2,1,2,-1,4,8,3,0,1,2
4,2,3,3,7,11,7,0,4,5
2,1,1,1,1,2,-1,-2,-1,1
2,-1,0,0,0,2,-2,-1,-1,0
2,-1,-1,0,1,2,0,0,-1,1
0,0,0,0,1,0,1,-1,0,0
0,3,0,0,1,0,2,-1,2,0
0,0,1,1,0,1,0,1,-1,-1
0,0,0,3,8,6,6,2,4,6
2,2,3,5,13,25,21,5,7,9
2,1,3,0,4,5,3,0,1,4
2,-1,4,3,9,7,6,1,1,4
0,-2,0,-1,1,0,0,-1,2,1
0,-4,0,1,2,2,0,2,0,1
-3,-2,-1,-1,1,0,0,1,0,0
-2,0,2,1,0,-1,1,0,0,1
0,0,0,1,-1,1,2,0,-1,-2
-2,-2,0,0,3,-1,0,1,-3,2
3,3,3,4,19,8,5,6,4,5
3,1,3,3,10,23,10,5,5,5
0,-1,1,1,3,3,2,2,1,1
3,-1,2,4,5,5,5,1,3,4
-1,-2,-1,1,1,-1,-1,1,0,-1
-2,-1,1,1,-1,0,-1,1,0,0
0,0,0,0,2,1,0,0,-2,0
2,0,-1,-1,0,1,-1,-1,-2,-1
0,-2,0,-1,0,-1,0,1,-1,1
-1,-1,-2,-2,-2,0,0,-1,-3,-1
2,4,6,3,19,10,7,3,3,4
5,4,4,4,13,43,14,4,6,8
2,1,5,1,4,6,2,-2,2,3
0,1,5,2,2,4,3,2,3,3
0,1,1,0,0,-1,0,0,0,0
-1,-1,0,0,-1,0,-1,1,0,0
1,0,0,0,-3,1,0,1,0,0
-1,-1,0,0,1,-1,-2,-2,1,0
0,0,0,2,-1,0,1,0,2,0
1,0,1,-1,0,-1,0,-1,2,0
4,3,3,2,11,6,3,3,4,2
3,3,4,4,7,16,10,3,4,5
2,1,2,0,3,4,4,0,1,4
2,1,4,3,6,6,5,2,4,5
1,0,1,0,0,1,1,0,0,0
1,-1,1,1,0,4,1,2,2,2
-2,-1,1,0,0,0,0,1,2,-1
0,0,0,0,-1,0,1,-2,1,1
0,3,0,0,-1,1,3,1,2,2
-1,0,0,-1,0,0,-2,2,0,2
2,1,3,4,24,9,10,2,3,5
2,1,5,2,4,10,6,3,4,4
2,-1,-1,-1,-1,2,-1,0,0,3
1,-1,2,0,3,5,4,1,4,4
1,0,1,-2,-1,1,0,1,1,0
-1,-2,-1,0,0,2,1,2,0,3
0,0,1,0,-1,-2,0,0,1,1
0,-1,1,-1,-1,1,0,1,0,0
0,0,0,4,0,1,-1,2,-2,0
1,-1,0,0,-1,0,-1,1,0,0
1,2,4,6,58,12,12,6,5,4
4,0,2,1,3,5,2,1,1,2
1,-2,2,0,1,2,-1,0,-1,-1
1,-2,0,1,4,5,4,3,1,4
1,-2,1,-1,0,-2,-1,0,-1,-1
1,-3,1,-1,-2,1,-1,0,-1,-1
0,0,-1,-1,-1,1,0,0,0,-1
0,1,2,-1,-1,-1,-1,-1,-1,-2
0,0,1,-1,-1,-2,-1,-1,-2,-1
1,0,3,2,0,1,-2,1,0,-1
5,3,6,7,65,11,10,3,4,4
2,1,3,2,2,1,-1,1,0,0
1,-1,1,0,1,4,1,1,0,0
3,1,4,4,4,7,6,2,2,4
2,0,0,1,1,1,0,0,-2,1
1,-1,0,2,1,3,3,1,1,0
2,1,2,0,1,3,1,-1,0,2
0,-1,0,1,1,-2,0,-1,0,0
0,0,0,0,2,0,2,0,0,0
2,0,1,0,0,3,1,1,0,0
4,3,6,5,50,12,11,4,4,5
1,0,0,-1,0,2,0,-1,0,1
0,-1,1,1,1,3,3,0,0,1
3,2,3,3,3,7,4,3,3,4
1,0,0,1,0,0,-1,1,1,-1
1,0,0,0,0,3,0,1,0,0
3,0,0,0,0,-1,-1,-1,0,-2
1,0,-1,0,0,0,-1,0,0,0
0,0,1,0,1,0,0,1,3,3
0,0,1,-1,0,1,0,1,0,0
4,3,5,6,33,9,8,3,3,2
3,0,0,1,0,2,0,1,2,2
1,-1,2,0,0,3,0,0,0,1
3,2,4,4,6,9,8,2,3,5
2,-1,1,1,1,3,1,1,0,1
1,0,2,0,0,3,-1,0,-1,1
2,2,1,0,0,-1,1,0,0,0
-1,0,-1,1,0,-1,1,0,2,0
1,-1,0,1,1,0,1,0,-2,-2
0,0,0,0,1,1,0,1,0,0
-1,-1,1,-1,2,4,0,3,0,1
2,0,1,0,2,3,0,0,2,2
2,-1,2,-2,0,3,2,1,0,1
4,2,3,3,5,9,7,3,4,6
2,0,2,1,-1,1,-1,0,0,1
1,-2,1,1,0,3,1,1,1,1
-1,0,-2,-1,0,0,-1,-1,0,-2
-1,0,-1,0,-2,0,1,0,-1,-2
0,-1,1,2,-1,1,0,0,0,-1
-1,-1,0,1,1,1,0,-1,-1,0
1,-2,-1,0,0,2,0,0,0,1
3,0,4,3,3,3,2,2,1,1
3,1,4,1,7,10,14,3,2,1
2,0,4,4,7,8,6,2,3,2
2,-1,1,0,-1,0,0,1,-2,0
1,-1,1,0,0,2,1,1,0,0
-1,-1,1,2,0,0,-1,1,-1,1
0,0,1,2,0,0,0,1,0,1
-1,0,0,0,1,1,0,2,0,-1
-1,-1,1,0,0,0,-1,1,3,1
0,-1,1,1,1,1,0,0,0,0
3,1,2,2,2,2,2,2,0,1
4,1,4,3,3,10,21,4,3,4
2,2,5,3,5,7,6,2,3,3
1,0,0,2,1,0,0,1,0,0
0,-2,2,3,-1,-1,-3,0,0,1
-2,-1,0,1,0,-2,-2,0,0,0
0,1,0,1,0,1,1,0,0,0
0,1,1,0,-1,0,-1,0,-1,0
0,1,1,0,0,1,0,0,-5,-2
3,-1,2,1,1,0,3,0,0,2
3,1,2,1,2,3,1,2,2,2
5,3,5,5,6,9,20,1,4,2
2,2,1,1,2,4,2,0,2,2
1,0,2,1,2,1,0,0,-2,0
1,0,3,-1,0,1,1,0,1,1
1,1,-1,-1,0,1,0,0,1,0
3,1,2,1,2,2,1,0,-1,2
-2,-1,1,1,1,0,1,0,1,0
2,-2,1,-1,1,1,-2,0,0,0
1,1,3,1,5,4,3,2,1,2
1,-1,3,2,7,6,5,3,4,4
4,0,3,2,3,9,18,4,4,3
1,0,1,-1,-1,2,0,1,2,1
0,0,-1,0,-1,-1,0,1,0,1
-1,-2,0,-2,-2,1,-1,2,0,2
-1,-1,-1,-2,0,2,0,1,0,0
0,0,-1,-2,-2,-1,0,1,0,1
0,0,1,1,1,1,1,0,-1,0
0,0,-2,0,0,1,-1,-2,0,-1
2,0,0,3,1,2,4,2,2,2
1,1,2,1,3,6,5,1,1,3
5,2,2,3,3,8,18,2,2,3
0,2,1,-1,-1,0,1,1,-1,2
1,0,2,-1,0,1,0,0,-3,-1
1,-2,-1,-2,-1,2,1,-1,-2,-1
-1,0,2,2,0,-1,-1,1,1,0
0,0,2,0,1,-1,0,2,0,0
0,1,0,1,0,0,0,-1,0,0
1,-4,0,1,2,1,-1,1,1,0
0,-1,1,2,4,3,0,0,1,2
1,-2,0,0,3,1,0,0,0,0
3,1,1,2,5,12,21,2,2,4
3,0,2,3,3,6,2,1,2,3
1,-1,-1,-1,-1,1,-1,2,0,0
1,-1,-2,0,1,2,0,1,-1,0
-1,0,-1,0,0,1,-2,-2,1,0
1,0,-1,-1,1,-1,0,0,0,-2
4,0,-1,0,0,1,-1,2,1,0
2,0,1,1,0,1,0,1,0,2
2,-1,2,3,4,4,1,0,1,1
2,0,0,0,2,2,1,2,0,0
3,2,3,4,6,11,21,3,4,4
2,0,4,4,6,6,4,2,4,4
1,0,1,1,2,0,-1,0,0,-1
1,-2,3,0,1,3,0,1,0,1
-1,-1,0,-2,0,0,0,1,1,0
0,0,-1,-1,1,1,0,1,1,2
0,-1,1,-1,-1,-1,1,-1,-1,1
-1,0,2,1,0,-1,-3,0,1,1
0,-1,2,2,7,3,3,1,2,3
0,-2,1,-1,0,2,-2,1,0,0
3,1,1,1,3,5,8,2,4,3
0,-1,3,2,4,5,3,1,4,3
-1,-1,-1,0,0,1,0,0,2,0
0,-4,0,0,0,0,-1,2,2,0
0,-1,2,2,1,1,-1,-2,-2,0
0,0,0,1,-1,1,-1,-2,1,1
0,-1,-1,0,1,1,1,0,-1,0
0,0,1,0,0,-2,-1,-1,0,-1
1,2,2,4,11,5,6,3,1,4
-1,0,1,0,0,2,-1,1,0,1
1,1,0,1,2,1,3,2,1,3
2,1,4,3,3,3,3,1,1,1
0,0,0,0,-1,-1,-1,-2,-1,-1
0,-4,0,-1,1,3,-2,0,0,1
1,0,0,0,-1,1,-1,-2,-2,-2
2,0,0,0,2,3,-1,-1,-2,-1
-1,-1,0,-1,-2,2,0,0,0,0
-1,0,0,0,1,1,1,0,-2,-1
5,2,5,5,23,11,8,4,2,4
1,0,2,0,2,3,0,-1,0,0
3,1,2,0,4,7,6,1,1,1
4,-1,2,2,2,6,4,2,1,2
1,0,1,1,1,1,1,2,1,1
2,1,0,0,1,3,2,3,1,-1
0,0,0,-1,1,2,0,0,-1,1
0,0,0,1,1,2,2,2,1,1
1,0,0,-1,2,1,-1,1,2,-1
-1,0,-1,-1,-3,0,-1,2,1,1
