"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,-1,1,-1,0,0,2,1,0
0,1,-1,-2,0,0,0,3,1,1
1,2,2,1,2,2,4,0,0,4
1,2,1,-1,0,1,0,-1,0,2
1,1,0,0,0,0,-2,0,-1,1
0,0,1,1,0,-1,1,1,0,2
1,0,0,0,1,0,0,0,1,1
0,1,0,-1,0,-1,0,0,0,2
-1,-1,-1,0,1,1,0,1,0,2
1,1,1,1,0,-2,0,0,-1,-1
-1,1,1,0,-1,-2,-1,0,0,0
-2,4,0,-2,1,-1,-2,0,0,1
4,4,2,3,1,1,2,2,-1,3
-1,-2,1,0,-1,-3,0,0,0,0
-2,2,1,3,-1,-2,2,0,0,2
0,0,2,0,-2,-1,0,-2,0,1
-1,2,-1,0,-2,2,1,1,0,1
1,1,1,-1,0,-1,-1,0,-1,0
-2,-2,2,2,1,-1,-1,1,1,0
1,0,1,2,2,0,-2,-3,-1,1
-1,0,1,0,0,-1,-2,0,0,0
1,0,0,0,1,-1,0,-1,-1,1
1,0,2,5,2,1,1,2,0,3
1,0,0,2,0,-1,-2,-1,0,-1
0,0,-1,2,1,-1,-2,0,-1,1
-1,-1,2,0,0,0,-2,0,-1,1
1,0,1,0,0,-1,-2,-1,0,0
-1,1,2,0,2,-1,0,-1,1,0
4,1,0,-2,0,0,0,0,0,-1
0,1,0,0,2,-1,0,1,-1,1
3,1,-1,1,0,0,1,-1,0,0
0,2,0,0,3,0,0,-1,0,-1
3,1,1,3,2,1,2,2,1,4
-1,0,0,0,2,0,-2,-2,-1,0
-1,1,0,1,2,-1,-1,0,-2,1
0,-1,-2,-2,0,0,-2,-2,-1,-1
0,0,-1,-1,1,1,1,0,0,0
0,1,0,0,0,-1,-1,0,1,0
0,2,1,0,1,0,0,0,2,2
0,1,1,1,1,-1,0,2,-2,1
0,1,2,-1,0,0,1,1,0,1
0,1,-1,0,0,0,-1,1,1,2
2,1,3,4,2,2,1,2,2,5
1,0,1,0,0,0,0,0,0,2
-1,1,0,0,-1,0,-1,0,1,-1
0,-1,1,2,0,-1,0,3,0,2
-1,-1,0,1,0,0,-1,0,0,2
0,0,1,0,1,-1,-1,0,0,1
-1,1,-1,0,0,0,-2,-2,0,0
-1,1,0,0,0,-2,-2,-1,-2,1
0,0,2,1,-2,0,0,-1,0,-1
0,0,1,0,0,0,0,-1,-2,1
1,2,2,2,1,0,0,1,0,3
0,1,0,1,2,1,-2,-1,-2,-1
0,1,0,-1,0,-1,0,-2,-2,0
0,0,-1,1,3,2,-1,0,0,-1
0,3,-1,1,2,-1,0,-1,-2,0
-1,0,-1,0,1,0,1,0,0,3
1,1,0,2,1,0,1,-1,-1,0
0,0,0,0,0,-1,0,0,0,1
0,1,0,0,1,0,-1,0,2,0
2,3,0,1,2,1,-1,-2,0,2
3,1,2,1,1,3,1,1,-1,3
0,1,0,0,1,1,0,0,0,1
0,0,0,0,1,0,1,-1,-1,1
0,-1,0,2,1,2,0,0,0,0
0,0,1,2,0,2,0,0,0,0
0,-2,0,-2,-1,0,2,1,-1,1
-2,0,-1,-1,0,0,1,0,0,2
-1,0,-1,0,0,0,0,1,0,1
1,0,1,-1,0,0,0,-1,0,0
0,-1,-3,-2,1,-1,-1,0,0,1
2,0,1,2,2,1,1,2,1,3
1,-2,0,-1,0,0,0,1,-1,1
-1,0,1,-2,-2,1,2,0,-2,0
2,1,0,0,0,0,1,-1,-1,-1
1,-1,-1,-1,-2,0,0,0,0,0
0,1,0,0,0,-1,0,0,-1,-1
-1,3,2,-2,1,0,0,3,-1,0
2,1,0,3,0,-3,1,2,0,0
0,2,-2,0,0,-2,0,0,1,2
-1,0,0,0,0,0,0,1,-1,1
4,3,4,3,3,2,3,1,1,5
2,2,1,2,1,-1,0,0,0,2
-1,1,2,-1,1,-1,-1,0,-1,1
1,1,0,-1,2,1,0,-1,0,2
1,0,-1,-1,0,0,1,1,2,1
1,0,-2,0,0,-1,1,0,-1,2
2,1,-1,-1,1,1,1,0,2,1
0,0,1,1,1,0,0,1,1,-1
1,1,1,0,1,0,1,0,1,2
0,1,-1,-1,2,0,-1,1,1,3
0,1,0,-1,0,1,2,2,0,2
2,1,1,1,0,-1,1,1,2,0
-1,1,0,-1,2,0,0,2,0,3
1,0,0,0,2,0,0,2,2,2
0,0,0,1,1,0,1,1,1,2
2,1,0,0,-1,0,-2,-1,1,1
1,0,0,0,2,2,-1,0,0,1
5,3,6,6,7,7,7,6,-2,0
10,7,14,20,21,24,19,18,0,2
7,6,13,18,23,30,28,34,1,2
10,9,18,25,28,39,32,31,4,6
10,7,13,16,16,17,13,13,0,4
1,2,3,1,5,3,3,2,1,1
1,1,2,0,2,1,0,3,2,0
1,1,2,1,0,-2,0,2,2,1
0,-1,0,1,0,1,1,0,0,0
3,1,1,-1,1,2,0,0,0,2
5,2,3,1,3,3,3,3,-1,2
9,7,15,14,13,11,9,9,3,4
5,5,10,11,12,10,6,6,4,2
9,6,11,14,12,10,6,7,2,3
7,4,6,6,4,3,2,3,1,2
2,3,4,2,2,3,1,2,1,1
2,2,2,1,1,-1,0,-1,0,-1
1,0,2,1,0,-1,0,1,-1,0
1,0,1,0,0,1,-1,0,0,1
-2,0,1,3,-1,2,2,1,-1,1
1,0,1,2,1,2,0,0,-1,-2
7,4,4,2,6,5,4,4,-1,1
2,2,6,3,6,6,2,3,-1,1
6,3,5,4,6,7,3,5,0,3
5,1,3,2,3,4,0,2,1,2
1,0,1,2,4,4,0,3,0,1
0,0,0,1,0,1,1,0,0,1
1,-1,1,-1,0,1,2,1,-1,1
1,0,-1,0,0,-2,1,-1,1,-1
-1,-1,2,0,-1,0,-1,1,0,0
-1,1,3,3,4,0,0,1,-1,1
1,0,1,0,2,0,-1,2,-1,2
0,2,-1,0,2,-1,1,-1,0,1
2,3,3,2,4,1,1,2,0,4
0,1,1,1,1,0,0,0,0,1
0,0,0,3,2,-1,0,0,-3,1
-1,-1,0,0,1,0,0,0,0,0
-1,0,1,1,0,0,1,1,0,0
0,1,1,2,2,1,-1,-1,0,0
0,-1,1,-1,1,0,-1,0,1,-2
0,0,0,0,2,1,0,-2,0,0
-1,0,-1,-1,2,1,-2,0,-1,0
0,-1,0,0,3,-1,-1,-2,-1,0
1,2,1,2,3,1,3,0,-2,4
1,-1,-2,-2,2,-1,0,-3,0,1
1,-1,-2,1,1,-1,-1,-2,-2,-1
-2,-1,-2,-2,-1,-1,-1,-1,0,1
0,-2,-2,-2,2,0,0,-2,0,0
1,-2,0,0,0,0,1,0,0,0
0,0,2,0,0,0,0,1,-1,-1
3,-1,1,0,2,1,2,0,-3,-1
0,0,-1,0,2,0,1,-1,-2,2
1,2,0,-2,1,1,1,-1,-2,0
3,2,2,2,3,2,3,1,0,2
3,0,0,-2,2,0,0,-1,0,0
1,-1,0,-1,1,2,0,0,-2,0
2,1,0,0,1,0,0,-1,-2,-1
-2,0,-1,-3,0,0,0,1,-1,0
1,-1,0,0,0,0,0,0,-2,-1
1,0,-1,0,0,-2,-1,1,1,1
1,2,2,1,0,-2,2,0,0,-2
2,1,2,2,1,-2,-2,1,0,-2
1,-1,1,0,0,-2,0,-1,0,-2
3,4,5,3,1,2,3,3,-1,1
2,2,1,0,-1,-1,1,0,-1,-2
0,0,3,0,0,-1,0,2,0,-2
2,2,2,-1,1,0,2,-1,-1,-2
1,0,-1,0,0,0,-1,0,2,-1
0,-2,0,0,1,1,2,1,0,0
1,1,1,0,1,0,0,1,0,1
0,1,3,1,1,0,2,-1,1,0
0,-2,2,1,0,0,1,3,0,1
0,1,0,0,2,-1,0,0,-1,2
3,2,4,3,3,2,1,2,0,3
2,0,1,0,0,1,1,1,0,0
-1,0,1,1,1,1,1,1,-1,1
0,-1,1,-1,1,0,0,-1,0,0
-1,0,-1,1,0,0,1,0,-1,0
-1,0,-1,0,1,0,0,0,0,-1
0,0,0,1,-1,1,0,-1,-1,0
2,2,0,-1,2,2,0,-1,-2,-1
-2,-1,-2,-1,1,0,-1,1,-1,0
-2,1,0,-1,3,-1,-1,-1,-2,0
2,2,3,1,2,3,3,1,-2,4
2,1,-1,0,0,0,-2,1,0,-1
1,1,1,1,2,0,0,3,1,-1
-1,-1,0,0,0,1,0,2,-1,-1
1,1,0,1,1,1,0,2,0,1
0,0,0,-1,1,0,-2,-3,1,0
0,1,0,0,0,0,2,-1,0,-2
0,1,0,0,1,0,2,1,0,-1
0,0,-1,1,1,2,2,2,0,0
1,0,2,0,1,1,-2,0,0,-2
2,2,3,4,4,4,5,3,-1,1
2,-1,1,-1,0,0,-1,1,-2,0
0,0,0,0,-1,0,1,0,1,-1
-1,-1,0,0,1,1,1,1,1,0
1,0,-1,0,-1,0,0,-2,0,0
2,2,0,2,-1,-1,1,2,2,1
0,0,0,1,0,0,0,1,0,0
1,1,1,4,0,0,1,0,-1,0
2,1,0,-1,0,-1,0,-1,0,0
2,0,-1,-2,0,1,-1,0,0,0
4,3,4,2,1,1,3,4,0,2
1,1,1,-2,0,-1,-1,-1,0,0
1,2,3,0,2,-2,-1,1,2,0
0,1,1,1,0,-2,-2,-1,0,-1
0,0,0,1,0,-1,-3,1,1,1
3,-2,0,0,1,0,-1,0,-2,-1
1,-1,0,0,0,1,1,0,0,2
2,0,0,0,1,1,-1,1,-1,2
0,0,1,-1,1,1,-1,1,-1,0
0,0,0,2,0,0,1,0,-1,1
1,1,3,3,3,3,5,3,0,1
1,1,1,-1,1,1,2,0,1,-1
-1,1,2,0,2,2,2,1,-1,1
-1,-1,0,1,-1,1,-1,1,0,-1
0,0,-3,1,1,1,3,1,-1,-2
1,0,1,-1,1,1,0,0,1,0
0,0,1,-1,0,0,0,-1,7,0
1,0,0,2,2,0,1,1,-2,1
0,0,1,0,2,0,0,1,1,1
-1,1,1,0,2,-2,-1,0,-1,1
3,2,5,4,3,4,2,2,0,3
0,0,0,1,1,0,-1,0,1,1
0,0,1,0,3,1,0,-1,-1,1
0,0,0,1,-1,0,0,1,0,1
-1,0,0,0,1,1,0,1,0,1
0,0,0,0,1,1,0,2,-1,-2
3,1,-1,-1,0,1,1,0,0,1
-1,2,0,0,2,1,1,2,0,0
0,0,1,0,0,0,0,1,-1,0
1,1,0,0,1,0,1,0,0,1
1,1,2,1,0,1,0,0,0,2
1,0,1,0,1,2,1,1,0,3
0,0,1,-1,3,2,0,2,1,2
1,1,1,1,1,0,2,2,0,-1
0,1,2,0,1,1,1,1,1,2
2,1,2,3,3,2,1,0,0,0
0,0,1,3,1,1,0,-1,1,2
-1,1,2,2,1,3,3,2,-1,1
7,6,13,12,19,14,19,22,0,3
5,6,10,17,24,24,26,34,0,4
8,10,16,22,29,30,22,21,2,4
8,5,11,14,16,12,6,10,1,3
2,2,2,2,4,3,1,1,-2,1
2,1,1,0,0,0,1,-1,-1,0
1,1,0,2,2,1,1,0,0,0
2,1,1,0,-1,3,1,0,-2,-1
2,0,1,1,1,3,1,1,2,1
3,2,3,4,3,3,1,0,-1,0
8,7,13,12,15,13,8,10,3,4
3,5,10,9,11,9,6,8,2,0
7,8,12,12,14,9,10,11,2,4
7,4,8,5,5,5,4,6,1,1
1,2,1,1,4,3,1,3,-3,0
2,0,0,2,0,1,3,0,1,2
0,-1,0,0,1,2,1,2,0,2
3,2,-1,0,0,0,1,0,-2,-1
1,0,2,-1,2,2,2,1,0,1
0,1,1,2,3,2,2,3,0,1
7,3,4,5,5,4,4,5,0,3
3,0,2,1,7,5,4,4,0,1
7,2,5,5,7,6,6,6,-1,2
4,2,3,3,3,4,4,4,0,2
-1,0,1,-2,3,2,2,1,-1,1
0,-1,-1,-1,1,0,-2,1,0,1
-1,-2,1,0,2,4,1,0,0,1
2,1,0,0,1,0,1,0,0,1
1,0,-2,0,1,0,0,0,0,0
3,1,1,1,0,0,1,3,0,1
4,0,1,3,1,-1,-1,2,0,-1
1,3,0,1,0,1,-2,2,0,0
4,3,1,1,0,1,2,3,0,3
1,2,2,-1,-1,0,0,0,0,-1
1,3,0,-1,1,0,-1,1,0,-1
2,-1,1,-1,-2,-3,-1,0,0,1
0,2,0,-1,-1,1,-1,-1,0,0
1,-1,0,0,0,-1,-1,0,0,1
1,0,2,1,1,-1,-2,2,0,1
0,0,1,0,2,-1,0,2,0,1
0,2,-1,1,1,-2,-2,1,-1,1
2,-1,-1,-1,0,0,0,0,1,-1
2,3,4,5,1,-1,0,4,0,1
1,0,0,0,0,-2,-2,2,0,0
0,1,1,1,0,-1,0,2,1,0
0,2,1,0,1,-3,-2,1,0,-1
0,-1,2,0,-1,-3,-2,1,0,-1
1,-1,1,0,1,1,0,0,0,1
0,-1,1,1,2,0,0,-2,0,2
2,-1,1,3,3,0,0,1,-1,-1
0,0,1,0,-1,-1,-1,0,0,1
0,0,0,1,2,0,-2,-1,0,0
2,1,2,5,2,2,2,0,0,3
1,0,1,0,1,1,-2,-2,-1,1
0,1,1,2,3,0,-2,1,-1,1
0,0,2,2,1,-1,0,-1,0,0
2,0,1,2,2,1,0,2,-1,0
0,1,1,0,1,1,0,2,0,0
-1,0,-1,-1,0,1,0,1,0,0
0,0,-1,0,1,-1,0,1,0,0
-1,-1,1,1,0,0,0,0,-2,0
0,-1,0,-1,0,1,0,0,0,-1
2,0,1,3,2,1,2,3,0,3
0,-2,-2,-1,1,1,-1,1,0,1
-1,-3,0,-1,1,-1,-1,0,-1,1
-1,-3,-2,0,0,-1,1,1,0,0
0,-1,-1,1,-1,0,0,0,0,1
1,1,0,0,0,0,0,0,2,1
1,1,1,0,0,1,-1,-2,0,0
2,2,0,0,0,-2,1,3,-1,0
0,-1,1,0,1,-1,1,1,-1,-1
1,2,1,0,1,-1,-2,0,0,1
2,3,2,2,1,1,0,3,-1,3
1,2,1,1,1,-1,0,-1,0,2
0,0,1,1,1,0,0,2,0,2
0,0,0,2,1,0,-1,0,1,0
1,1,2,3,0,0,1,1,1,2
3,0,-3,0,-3,3,-1,-1,0,0
0,1,1,0,-2,0,0,0,0,0
1,0,-2,-1,0,2,1,1,1,2
0,0,1,0,0,-1,0,1,0,-2
1,0,0,0,0,-1,-1,0,1,0
3,2,4,3,3,1,2,3,2,4
2,0,1,1,1,0,0,0,0,1
0,0,1,0,1,0,2,0,0,3
-1,-1,0,0,1,0,-1,1,0,2
-1,0,1,0,1,0,-1,0,1,2
2,-1,-1,-1,1,0,0,0,1,1
-4,0,-1,-1,0,-1,0,2,0,0
-1,2,2,-1,3,-1,0,-1,-1,1
0,0,0,0,-2,-2,-2,-1,-1,0
0,1,1,-3,2,-1,-2,0,1,1
1,2,3,4,2,2,0,1,0,3
0,-2,1,0,0,-1,-1,0,0,0
0,0,2,0,2,2,-1,-1,1,1
0,0,2,0,0,0,0,-1,-2,-1
1,1,1,0,1,-1,0,-1,0,0
0,0,1,1,2,0,0,0,-2,1
-2,0,0,0,3,-1,0,0,0,2
0,0,0,1,1,2,2,1,0,1
0,1,0,-1,1,-1,0,0,1,0
-1,1,0,0,2,-1,1,0,1,2
2,2,3,3,2,1,3,3,1,4
1,1,0,1,0,1,0,2,2,2
0,0,2,0,1,0,0,2,1,-1
0,1,1,-1,0,-1,1,1,2,0
-1,0,1,0,0,-1,0,1,2,0
0,1,0,0,1,0,-1,0,0,1
1,0,1,0,0,0,2,1,0,-1
-1,0,1,0,1,1,1,0,-1,1
-1,0,0,-2,0,-1,1,1,0,1
-1,0,0,-2,1,2,2,0,-1,0
0,1,2,3,2,3,3,3,1,1
1,1,1,1,1,0,0,1,0,0
0,0,-1,0,2,0,1,0,0,0
0,-2,-2,0,0,0,0,0,0,1
-1,-1,-2,-1,1,0,0,1,0,0
2,0,0,1,-1,0,-1,-2,-1,4
0,1,0,0,0,0,1,1,-1,2
3,1,2,1,0,0,0,0,0,3
0,0,3,0,2,0,0,0,-1,0
1,0,0,-1,1,0,-2,-1,0,0
0,1,2,3,2,2,1,2,1,2
1,0,1,1,1,0,0,0,1,1
0,0,1,1,1,1,-1,0,-1,0
0,1,0,1,1,1,0,0,0,0
-1,0,-1,-1,0,0,1,1,0,0
1,-1,0,0,1,0,-1,0,-2,0
2,0,-2,-3,2,1,-1,-2,1,1
2,1,1,0,2,0,0,-3,-1,1
0,0,1,0,2,0,-1,-3,-1,0
-1,0,0,0,2,0,-1,1,-1,0
1,1,1,3,2,1,3,2,0,1
1,0,-2,0,-1,-1,2,0,-1,1
0,2,2,1,1,3,1,1,-2,-2
4,2,2,1,1,-1,1,1,-1,-1
2,-1,0,-2,-1,1,1,0,0,0
1,0,1,0,0,2,1,1,1,-1
1,3,1,0,2,1,2,0,2,1
3,3,2,3,4,5,2,2,-1,3
6,5,9,12,13,16,13,16,-1,5
5,5,12,14,22,25,23,31,1,4
11,8,18,22,30,33,26,26,3,3
9,6,13,13,15,14,8,8,0,5
3,1,3,1,5,4,2,2,-1,1
1,0,2,-1,0,2,2,2,0,3
0,-1,-1,0,0,0,0,0,0,-1
1,0,0,0,0,3,0,0,-1,2
-1,-1,1,-1,1,2,2,1,0,0
6,3,8,5,6,5,2,3,0,0
10,7,19,15,16,12,9,8,3,4
4,3,13,12,14,11,7,8,1,3
9,6,15,15,14,13,8,9,3,4
7,3,5,4,4,5,3,4,1,3
2,0,2,-1,4,4,-1,2,-1,1
1,0,-1,0,0,0,2,0,2,0
1,-1,-2,-1,0,0,-1,-1,0,1
2,0,0,1,0,2,0,1,0,0
1,2,1,1,-1,-1,1,2,0,1
2,2,3,2,0,2,-1,0,0,1
6,3,7,5,5,6,4,5,0,2
3,2,5,5,8,4,1,3,-2,1
7,4,9,9,10,7,5,4,0,3
5,2,5,6,5,2,2,3,-1,1
2,1,3,3,4,2,-1,0,-2,1
0,1,1,1,2,0,-2,-2,0,2
1,1,4,2,2,0,-2,1,1,0
0,0,0,0,0,2,-2,0,2,-2
1,1,2,2,2,3,1,0,0,0
2,1,2,2,2,0,0,1,-1,0
3,0,1,1,1,2,0,0,-1,0
0,1,1,1,3,4,-2,1,-2,1
