"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
6,4,1,5,42,21,4,2,2,5
6,4,1,4,14,20,4,2,3,7
10,5,1,5,69,52,6,4,4,10
2,0,0,2,2,2,0,-1,1,0
1,0,0,-1,-1,1,0,-2,1,2
1,-1,0,-2,0,0,0,0,0,1
2,1,0,-1,-1,-1,0,0,0,1
-1,0,0,0,0,0,0,-1,0,1
1,1,1,1,1,0,1,0,1,0
2,0,0,2,2,0,0,-1,2,0
7,3,2,6,34,13,3,1,2,5
5,5,3,4,18,27,4,3,4,5
9,6,3,9,111,47,7,7,3,7
2,0,1,3,1,-1,-2,-2,0,2
1,0,0,0,0,0,2,1,1,0
0,1,0,1,2,-1,2,0,1,-1
0,-1,0,-1,0,1,1,-1,-1,2
-1,-1,0,0,-1,-2,-1,-1,1,0
1,-1,0,-1,0,2,1,-1,0,-1
1,0,0,-1,1,2,-1,-2,1,3
6,4,1,5,25,10,3,0,2,6
7,4,2,5,20,87,4,1,5,9
11,5,2,7,117,18,6,2,3,9
4,0,0,3,4,1,0,-2,1,3
-1,-1,0,0,-2,0,-1,0,1,0
0,1,0,2,1,1,-1,-1,0,0
0,0,0,-3,-2,-1,0,0,0,1
1,0,-1,0,1,0,1,0,2,-2
0,0,0,0,2,1,1,0,1,1
-1,-1,0,0,1,0,0,0,0,2
5,2,1,6,24,11,3,1,2,4
4,3,1,4,15,52,5,4,3,8
9,4,1,7,143,15,3,3,3,9
1,-1,1,0,1,3,0,-1,1,0
-2,0,0,0,1,3,1,0,0,0
-1,0,0,1,-1,0,0,-1,1,2
0,1,0,0,0,1,0,1,1,1
3,0,0,-1,-1,-1,0,0,1,1
-1,-1,0,0,0,0,0,0,0,0
0,0,0,-1,0,1,1,0,0,0
5,5,2,4,20,8,5,1,3,3
2,4,0,2,10,24,4,1,3,5
12,5,1,5,93,15,8,3,4,8
3,-1,-1,2,2,3,1,-2,0,0
-1,0,-1,0,0,0,0,0,0,0
1,-1,0,0,-1,0,0,0,-1,0
0,0,0,1,0,1,0,0,0,0
0,0,0,-1,1,1,2,-1,1,3
1,1,0,0,0,2,1,-1,0,3
-1,0,-1,-1,0,1,-1,-1,2,0
5,4,-1,3,24,8,4,1,5,4
3,2,2,2,5,8,3,2,3,5
6,4,2,3,20,9,6,3,4,6
2,0,-3,-1,0,0,2,-1,2,1
-2,0,0,-1,1,1,0,0,1,1
-1,0,0,0,-2,-1,0,1,0,0
0,0,0,1,-1,-1,-2,0,0,1
0,0,0,0,-1,-1,-2,-2,0,0
0,-1,0,0,0,1,2,-2,-1,0
1,0,0,-1,0,-1,0,-1,0,1
5,2,2,3,23,7,5,0,2,6
3,2,2,3,10,8,40,4,4,8
3,2,0,2,7,6,9,1,2,5
3,1,-1,1,2,0,2,-3,-1,1
2,0,0,0,-1,1,0,-1,0,-1
1,0,0,1,1,0,-1,0,-1,0
0,0,0,0,1,1,0,-1,0,-1
0,-1,0,-1,2,0,1,0,0,-1
0,-2,0,3,3,2,1,0,0,1
-1,-1,-1,1,1,1,1,0,0,1
4,3,1,5,10,3,5,1,0,2
3,1,2,7,10,9,34,3,3,6
4,4,1,5,8,8,19,0,2,5
1,-2,-2,-1,-2,1,4,0,0,1
0,0,-1,-2,0,1,0,0,-1,0
0,0,0,2,0,1,2,1,-1,0
0,1,0,-1,2,0,2,1,-1,0
0,-1,-1,-2,1,1,0,-1,-1,1
0,1,0,-3,0,-1,0,-2,0,0
3,2,1,2,7,2,4,1,0,4
4,0,-1,0,3,1,2,-2,2,1
5,3,0,4,8,8,89,3,3,7
4,2,1,2,5,4,7,1,2,3
1,1,-1,-2,-1,1,2,-2,-1,-1
-2,0,0,-1,-1,-1,2,-1,-1,0
0,0,0,-1,0,-1,1,-1,-1,0
0,0,0,-1,-2,0,0,0,2,1
2,0,1,0,0,1,0,0,1,1
0,0,0,-1,0,0,0,-1,0,0
2,0,0,2,2,1,2,-1,0,1
4,2,0,-1,2,2,3,1,2,1
6,2,2,4,8,10,55,5,3,6
4,0,0,2,5,12,3,3,3,6
1,-1,0,-1,2,2,2,-1,1,1
-1,0,0,-2,0,0,1,-1,1,-1
0,0,0,-1,0,1,1,0,0,1
0,-1,0,0,1,1,-1,-1,1,0
0,0,0,-1,-1,-1,0,-1,1,1
-1,-2,0,-1,0,1,-1,0,1,1
1,-1,2,3,11,5,3,0,0,6
5,3,1,2,7,13,40,1,2,4
8,4,1,4,10,50,19,0,1,7
3,0,0,-1,-1,-1,0,-2,-1,1
1,-1,-2,0,1,1,3,-4,-3,2
0,0,0,0,0,-1,0,-2,-1,0
-1,0,0,2,2,0,0,-1,0,-1
0,1,0,-1,2,0,1,0,0,1
1,0,0,0,1,1,0,0,0,1
1,1,0,0,0,2,2,-1,-1,0
5,1,1,3,20,11,10,2,2,6
7,3,0,2,10,16,71,1,2,6
7,5,3,4,10,104,17,3,5,9
4,-1,0,-1,2,1,-1,0,1,1
-1,1,0,0,2,2,2,-1,1,2
2,0,0,2,2,-2,3,1,1,0
1,0,0,1,2,1,2,2,1,0
2,0,1,1,3,1,0,1,1,0
0,0,0,0,1,1,1,-1,1,-1
-1,-2,0,-2,-1,1,0,0,1,-1
0,0,-1,0,3,2,2,-1,-1,3
7,2,1,2,9,14,80,0,3,5
7,4,1,4,10,80,15,0,6,7
4,0,0,0,1,1,0,0,1,1
1,-1,-2,1,1,-1,1,-2,2,2
1,1,1,-2,-1,-2,1,0,0,1
1,1,0,0,-2,0,1,0,0,1
0,-1,0,-1,0,2,3,0,1,0
1,0,0,1,0,0,2,-1,1,1
-1,0,0,0,1,0,2,0,0,1
5,1,0,4,21,7,7,1,4,6
6,3,-1,2,9,16,24,-1,4,5
8,4,2,6,14,81,14,2,5,8
1,-1,0,0,0,-1,1,0,2,1
-1,0,0,0,2,2,5,-2,1,0
2,-1,0,0,1,1,2,0,1,1
1,0,0,1,1,0,0,0,0,0
1,0,0,-2,-1,0,2,0,2,-1
2,-2,0,-1,0,0,2,-1,-1,-1
1,1,0,-1,2,0,3,-1,-1,2
6,3,2,2,30,11,7,2,3,5
6,1,-2,2,7,16,13,0,2,5
5,2,3,5,9,29,10,2,2,6
4,1,0,-1,0,2,3,0,0,0
1,1,-1,0,3,1,2,-3,-1,2
1,0,0,-1,1,0,0,0,1,1
1,0,0,1,2,3,-1,0,0,3
1,0,0,0,0,0,2,-1,0,1
-1,0,0,0,1,2,2,1,1,1
1,1,0,0,0,1,1,-1,0,-2
5,4,1,4,48,13,7,2,2,7
8,4,1,4,13,61,16,0,4,5
2,1,0,1,4,4,4,-1,1,4
1,0,0,0,1,2,3,0,0,1
1,0,-1,1,1,4,4,-2,1,-1
1,1,0,0,0,0,3,0,0,1
0,1,1,1,2,1,3,0,1,0
5,1,0,1,-1,-1,-1,0,0,1
-1,0,0,0,1,1,3,1,2,1
1,0,-1,-1,2,1,2,-1,1,0
7,4,1,5,42,12,6,4,3,7
6,3,1,2,8,27,7,4,5,5
2,2,0,2,2,2,3,0,0,2
2,1,0,0,0,2,2,0,1,1
1,1,0,-2,1,2,2,0,2,0
-1,0,0,0,0,0,0,0,1,0
1,-2,-1,0,0,-1,1,0,0,1
0,0,0,0,0,2,0,1,0,1
1,0,0,-3,-1,0,0,0,0,1
1,-1,0,0,-1,1,1,-1,0,1
6,5,1,5,34,12,4,3,4,5
8,7,-2,2,17,70,5,1,3,6
1,1,-1,1,1,0,0,0,1,2
2,2,0,0,0,1,1,0,1,1
3,2,-1,2,1,1,0,-1,0,1
2,0,-1,1,1,0,0,1,0,0
0,1,0,-1,0,0,0,0,0,0
0,0,0,0,1,1,2,0,0,2
3,0,0,0,-2,2,2,1,1,2
-1,0,0,0,1,-2,0,0,1,0
5,0,2,4,19,10,4,3,3,5
4,0,0,2,8,20,1,1,3,5
1,-1,0,2,2,4,1,-1,1,2
0,1,0,-1,0,1,0,0,0,1
0,-1,0,1,0,3,-1,-2,0,-1
0,0,0,0,0,1,0,-1,0,0
0,0,0,-1,0,-1,0,0,0,-1
0,-1,0,0,2,0,0,0,-2,-1
-1,0,0,0,2,0,0,-1,1,2
0,0,0,0,0,-1,1,-2,0,1
7,4,2,3,30,9,3,1,0,6
7,2,0,3,12,94,2,-1,3,5
5,2,2,3,6,8,1,1,1,2
0,-1,0,0,0,0,0,1,-1,1
1,-2,-1,1,1,2,-1,-3,0,0
1,0,0,0,1,-1,-1,0,0,0
0,0,0,0,0,0,0,0,1,-2
0,0,0,0,0,-1,0,-1,0,1
-1,-1,-1,1,1,1,0,0,0,0
-3,-1,-1,-1,0,1,0,0,0,0
6,4,1,4,26,7,7,4,3,5
8,4,1,2,9,26,6,1,2,4
1,1,-1,2,6,9,8,2,1,4
3,1,-1,-1,0,-1,2,0,1,0
1,-1,-2,0,-1,2,2,0,1,1
-1,-1,0,0,-1,0,2,1,2,1
1,0,0,0,-1,0,2,1,2,0
0,0,0,-2,-1,3,3,-1,1,-1
0,0,0,-1,0,1,1,0,1,-1
2,-1,0,1,1,0,0,-1,-1,1
7,4,1,5,42,11,5,3,2,5
7,2,0,4,12,45,6,1,3,5
2,-2,0,-1,2,1,0,-1,1,4
0,0,0,1,0,1,-1,-1,-1,0
0,1,0,0,0,1,0,-2,0,-1
0,0,0,0,-1,1,0,0,2,-1
0,0,0,0,0,-1,0,0,1,-1
0,1,0,2,0,0,-1,0,-1,0
2,0,0,1,1,0,-1,1,0,0
0,0,-1,0,1,1,0,0,0,-1
7,4,2,5,21,8,5,2,3,5
8,3,0,2,8,6,5,1,1,2
2,0,0,2,4,4,6,0,1,2
0,0,0,1,-1,2,1,-1,2,0
3,1,0,2,6,1,2,-1,2,3
0,1,0,0,1,-1,1,0,1,0
-1,-1,1,1,0,-2,0,0,0,-1
0,1,0,0,0,0,2,0,0,1
1,0,-2,-1,0,2,-1,0,-1,1
0,-2,-1,0,0,1,1,-1,0,0
7,2,2,5,32,6,10,3,2,6
5,1,2,2,5,-1,5,-1,-1,-1
2,-1,0,-2,-1,-1,2,-1,-1,1
5,2,1,2,9,3,22,2,4,6
7,2,1,4,48,3,13,0,2,3
2,0,0,-1,0,-1,1,-1,-1,-1
0,-1,0,-1,0,1,2,-1,0,-1
-1,0,0,0,0,0,0,0,2,0
1,-1,0,0,-2,1,0,1,0,2
1,0,0,0,0,0,3,0,0,-2
6,3,3,4,17,2,9,4,3,5
3,0,2,1,7,0,5,-1,2,2
0,2,0,1,2,-1,0,-2,-1,0
7,4,3,6,15,4,109,2,3,10
6,4,1,5,48,4,12,0,2,3
2,1,1,0,0,3,1,0,1,1
-1,0,0,0,2,0,0,1,1,2
1,0,0,1,1,1,0,-1,1,1
-1,0,2,1,0,-1,0,-1,0,1
0,0,0,-1,-1,-2,0,-1,1,1
4,3,1,4,16,3,9,3,2,5
5,1,1,1,5,-1,3,-3,0,2
1,-1,0,0,1,-1,0,0,0,0
5,4,2,4,14,4,72,2,1,7
7,4,1,6,48,3,12,-1,1,6
1,1,0,0,0,-2,0,-1,-2,0
1,0,0,0,1,0,0,0,0,-1
0,-1,0,0,-1,-1,2,-1,0,1
1,0,0,0,-1,0,0,0,0,2
1,0,0,0,0,1,0,0,0,1
6,4,3,4,17,4,6,2,2,4
4,2,1,1,4,1,4,0,1,1
1,0,1,-2,-1,1,1,0,-1,0
5,4,4,6,13,6,73,4,3,7
4,4,2,6,32,5,10,2,3,3
0,0,0,0,-1,0,1,-1,0,2
-1,0,1,1,-1,0,1,0,0,0
-1,0,0,-1,1,0,1,-1,1,-1
0,1,0,0,3,0,-2,0,0,-1
2,1,0,1,0,1,0,0,1,-1
2,2,-1,0,3,3,4,2,1,-1
3,2,1,1,3,0,5,-1,2,0
0,0,0,0,1,-1,1,0,2,-2
6,5,2,5,10,16,90,5,4,8
2,1,1,-1,3,2,4,-1,1,0
1,1,0,1,0,2,1,1,1,-2
1,1,0,0,0,2,2,-1,0,0
0,1,0,-1,1,1,3,-1,2,3
0,2,-1,1,-2,1,0,2,2,0
0,0,0,0,-1,2,0,-1,2,0
0,0,0,0,2,-1,0,1,2,-1
4,-1,1,-1,-1,4,4,1,0,0
2,-1,0,-1,-1,-1,1,1,1,-2
7,4,2,3,6,15,96,3,5,8
3,-1,0,1,1,3,3,-1,0,3
1,0,1,0,1,2,1,2,2,0
0,0,-1,1,0,1,1,0,2,-1
1,0,0,0,-1,0,-2,0,0,2
1,-1,0,0,0,0,2,0,2,2
2,0,0,1,-1,0,0,0,1,1
-1,-1,0,0,-1,1,2,0,1,2
2,1,1,-1,-1,1,6,1,3,3
3,1,0,2,1,2,3,-1,1,5
2,-1,1,3,3,3,6,0,3,7
3,1,2,0,0,2,7,0,2,2
0,0,0,0,-1,-1,1,0,2,2
0,-1,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-1,0,1
0,1,0,2,-2,1,-1,0,0,2
-1,-1,1,0,0,-1,1,-2,0,0
1,1,0,0,-1,-1,1,1,0,0
6,3,1,3,4,9,49,2,4,6
6,3,2,7,3,15,27,3,3,7
2,0,1,4,0,2,4,0,1,3
1,-1,2,4,-3,1,4,-2,0,0
1,-1,1,0,-3,0,1,0,1,-1
-1,0,1,1,-2,1,0,0,0,0
0,1,0,0,1,1,0,0,0,1
0,0,0,-1,1,0,-2,1,0,1
1,-1,-1,-1,-1,2,2,2,2,0
0,-1,1,-1,-1,-1,0,1,3,0
6,0,0,4,3,15,82,1,4,7
5,2,1,5,5,22,18,6,3,5
2,0,0,-1,-1,0,-1,0,1,0
-2,-1,-1,2,-1,1,3,-1,1,1
-1,-3,0,-1,-1,0,0,0,1,1
-1,0,0,0,-1,-1,-1,0,0,0
